traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.ESLN..HH,0,0.0004893972,0.000489397207275033
1022661.IV.GALF..HH,0,0.0059629222,0.005962922237813473
1022661.IV.HAGA..HH,1,0.998609,0.001390993595123291
1022661.IV.HAVL..HH,1,0.9978818,0.0021181702613830566
1022661.IV.IVPL..HH,1,0.9857142,0.014285802841186523
1022661.IV.MCSR..HH,1,0.998403,0.001596987247467041
1022661.IV.MILZ..HH,1,0.97397983,0.026020169258117676
1022661.IV.MPNC..HH,1,0.999081,0.0009189844131469727
1022661.IV.MSRU..HH,1,0.9960912,0.003908812999725342
1022661.IV.NOV..HH,1,0.9987225,0.0012775063514709473
1022661.IV.SSY..HH,1,0.9985857,0.0014142990112304688
10238331.IV.CAR1..HH,1,0.8721619,0.12783807516098022
10238331.IV.JOPP..HH,0,0.006711707,0.006711706984788179
10238331.IV.MILZ..HH,0,0.016613958,0.016613958403468132
10238331.IV.MSRU..HH,0,0.008216024,0.00821602437645197
10289631.IV.MILZ..HH,1,0.9989998,0.00100022554397583
10289631.IV.MSRU..HH,1,0.9995455,0.0004544854164123535
10336101.IV.AIO..HH,1,0.9525879,0.047412097454071045
1039451.IV.CAR1..HH,1,0.99804974,0.0019502639770507812
1039451.IV.CELI..HH,1,0.9862055,0.013794481754302979
1039451.IV.IFIL..HH,1,0.9949174,0.005082607269287109
1039451.IV.IVPL..HH,1,0.96215576,0.03784424066543579
1039451.IV.JOPP..HH,1,0.99877614,0.0012238621711730957
1039451.IV.MCSR..HH,1,0.98245263,0.0175473690032959
1039451.IV.MGR..HH,1,0.997063,0.002937018871307373
1039451.IV.MPNC..HH,1,0.99379444,0.006205558776855469
1039451.IV.MSCL..HH,1,0.9959971,0.004002928733825684
1039451.IV.PLAC..HH,1,0.99706775,0.002932250499725342
1039451.MN.TIP..HH,0,0.0016469455,0.0016469454858452082
1044741.IV.ACER..HH,1,0.99944764,0.0005523562431335449
1044741.IV.ALJA..HH,0,0.0008113628,0.0008113628136925399
1044741.IV.BULG..HH,1,0.9989392,0.001060783863067627
1044741.IV.CAFE..HH,1,0.92271614,0.07728385925292969
1044741.IV.CDRU..HH,1,0.9983302,0.0016698241233825684
1044741.MN.CEL..HH,0,0.027474903,0.02747490257024765
1044741.IV.CERA..HH,1,0.9426274,0.05737262964248657
1044741.IV.CET2..HH,1,0.99948907,0.0005109310150146484
1044741.MN.CLTB..HH,0,0.001098257,0.0010982570238411427
1044741.IV.CMPR..HH,1,0.9988188,0.001181185245513916
1044741.IV.CORL..HH,0,0.0007447259,0.0007447259267792106
1044741.MN.CUC..HH,1,0.99971455,0.0002854466438293457
1044741.IV.FAVR..HH,0,0.010495676,0.010495675727725029
1044741.IV.GALF..HH,0,0.0017397692,0.0017397692427039146
1044741.IV.GIB..HH,0,0.00033671965,0.0003367196477483958
1044741.IV.HAGA..HH,0,0.0034390646,0.0034390646032989025
1044741.IV.HAVL..HH,0,0.00056274154,0.000562741537578404
1044741.IV.HCRL..HH,0,0.0010118758,0.0010118758073076606
1044741.IV.HLNI..HH,0,0.002156878,0.002156877890229225
1044741.IV.HMDC..HH,0,0.00070254685,0.0007025468512438238
1044741.IV.HVZN..HH,0,0.00015091366,0.00015091366367414594
1044741.IV.IACL..HH,0,0.00030191228,0.0003019122814293951
1044741.IV.IFIL..HH,0,0.0011210088,0.0011210087686777115
1044741.IV.IVPL..HH,0,0.0021529447,0.0021529446821659803
1044741.IV.JOPP..HH,0,0.0027009142,0.0027009141631424427
1044741.IV.MCEL..HH,1,0.9992137,0.0007863044738769531
1044741.IV.MCRV..HH,1,0.9982692,0.001730799674987793
1044741.IV.MCSR..HH,0,0.0007002595,0.0007002595230005682
1044741.IV.MGR..HH,1,0.9988844,0.0011156201362609863
1044741.IV.MILZ..HH,0,0.0028179984,0.002817998407408595
1044741.IV.MMN..HH,1,0.99761045,0.00238955020904541
1044741.IV.MPAZ..HH,0,0.04275106,0.04275105893611908
1044741.IV.MPNC..HH,0,0.00140187,0.0014018700458109379
1044741.IV.MRB1..HH,1,0.99486697,0.00513303279876709
1044741.IV.MRLC..HH,1,0.9955147,0.00448530912399292
1044741.IV.MRVN..HH,1,0.9981359,0.0018640756607055664
1044741.IV.MSCL..HH,0,0.03559026,0.03559026122093201
1044741.IV.MSFR..HH,0,0.008782603,0.008782602846622467
1044741.IV.MSRU..HH,0,0.00066466327,0.0006646632682532072
1044741.IV.MTSN..HH,1,0.9981949,0.001805126667022705
1044741.IV.MTTG..HH,0,0.00039021586,0.00039021586417220533
1044741.IV.NOV..HH,0,0.00022329837,0.00022329836792778224
1044741.IV.PALZ..HH,1,0.9934362,0.006563782691955566
1044741.IV.PAOL..HH,1,0.9456189,0.05438107252120972
1044741.IV.PIPA..HH,1,0.9968354,0.0031645894050598145
1044741.IV.PLAC..HH,0,0.0041737906,0.004173790570348501
1044741.IV.PSB1..HH,1,0.9992016,0.0007984042167663574
1044741.IV.PTRJ..HH,1,0.9946116,0.005388379096984863
1044741.IV.SACR..HH,1,0.9118049,0.0881950855255127
1044741.IV.SERS..HH,0,0.0034120965,0.0034120965283364058
1044741.IV.SGG..HH,1,0.97894204,0.021057963371276855
1044741.IV.SIRI..HH,1,0.99786913,0.002130866050720215
1044741.IV.SLCN..HH,1,0.9977049,0.002295076847076416
1044741.IV.SNAL..HH,1,0.96981746,0.03018254041671753
1044741.IV.SOI..EH,0,0.00090168725,0.0009016872500069439
1044741.IV.SOLUN..HH,0,0.004418865,0.004418864846229553
1044741.IV.SSY..HH,0,0.0004568482,0.00045684821088798344
1044741.IV.T0712..EH,1,0.97239316,0.027606844902038574
1044741.IV.T0715..EH,1,0.9827928,0.017207205295562744
1044741.IV.T0716..EH,1,0.9977316,0.002268373966217041
1044741.MN.TIP..HH,0,0.0014985556,0.0014985556481406093
1044741.IV.USI..HH,1,0.9834614,0.016538619995117188
1044741.IV.VENT..EH,1,0.998917,0.0010830163955688477
1044741.IV.VULT..HH,1,0.9946795,0.005320489406585693
10448891.IV.MSRU..HH,0,0.002142306,0.002142305951565504
1046411.IV.PLAC..HH,0,0.004569266,0.004569265991449356
10690261.IV.IFIL..HH,1,0.993248,0.00675201416015625
10690261.IV.JOPP..HH,1,0.9956464,0.004353582859039307
10690261.IV.MTTG..HH,1,0.9993662,0.0006337761878967285
10690261.IV.PLAC..HH,1,0.99724954,0.0027504563331604004
10933421.IV.AIO..HH,0,0.005264679,0.005264678969979286
10933421.IV.ESLN..HH,1,0.9977714,0.0022286176681518555
10933421.IV.HAGA..HH,1,0.9995946,0.00040537118911743164
10933421.IV.HLNI..HH,1,0.99766064,0.0023393630981445312
10933421.IV.IACL..HH,1,0.9962436,0.003756403923034668
10933421.IV.MILZ..HH,1,0.99684405,0.003155946731567383
10933421.IV.MSFR..HH,1,0.99674267,0.0032573342323303223
10933421.IV.MSRU..HH,1,0.9979317,0.0020682811737060547
10981431.IV.PLAC..HH,0,0.0010272167,0.0010272166691720486
10981431.IV.SOI..EH,1,0.96514976,0.034850239753723145
11062411.IV.EPZF..HH,1,0.99707913,0.002920866012573242
11062411.IV.MSFR..HH,1,0.9407954,0.0592045783996582
11062411.IV.RAFF..HH,1,0.007707129,0.9922928707674146
1107801.IV.PLAC..HH,1,0.9970982,0.002901792526245117
1123141.IV.IVPL..HH,1,0.99906176,0.0009382367134094238
1123141.IV.MCSR..HH,1,0.99652475,0.0034752488136291504
1123141.IV.MPNC..HH,1,0.9992125,0.0007874965667724609
1123141.IV.MSFR..HH,1,0.9864612,0.013538777828216553
1123141.IV.MSRU..HH,1,0.99908423,0.0009157657623291016
1123141.IV.MTTG..HH,1,0.99882823,0.0011717677116394043
1123201.IV.MPNC..HH,1,0.9993661,0.0006338953971862793
1123391.IV.MCSR..HH,1,0.9927759,0.007224082946777344
1123391.IV.MPNC..HH,1,0.9984725,0.0015274882316589355
1123391.IV.NOV..HH,1,0.99782264,0.0021773576736450195
1123501.IV.IVPL..HH,1,0.99517536,0.004824638366699219
1123501.IV.MCSR..HH,1,0.9942074,0.0057926177978515625
1123501.IV.MPNC..HH,1,0.99402535,0.0059746503829956055
1123501.IV.NOV..HH,1,0.9981907,0.0018092989921569824
1123701.IV.IVPL..HH,1,0.9994555,0.0005444884300231934
1123701.IV.MCSR..HH,1,0.9983302,0.0016698241233825684
1123701.IV.MPNC..HH,1,0.9975957,0.0024042725563049316
1123701.IV.MSRU..HH,1,0.9980463,0.001953721046447754
1123701.IV.NOV..HH,0,0.112571836,0.1125718355178833
1124551.IV.IVPL..HH,1,0.99918634,0.0008136630058288574
1124551.IV.MCSR..HH,1,0.9965323,0.0034676790237426758
1124551.IV.MPAZ..HH,1,0.99711347,0.002886533737182617
1124551.IV.MPNC..HH,1,0.99728715,0.002712845802307129
1124551.IV.MSRU..HH,1,0.99942917,0.000570833683013916
1124551.IV.MTTG..HH,1,0.99558455,0.004415452480316162
1125091.IV.MPNC..HH,1,0.9925339,0.00746607780456543
1125091.IV.NOV..HH,0,0.0007339522,0.000733952212613076
1125471.IV.IVPL..HH,0,0.00057665026,0.000576650258153677
1125471.IV.MCSR..HH,1,0.9955782,0.0044217705726623535
1125471.IV.MSFR..HH,1,0.9979266,0.0020734071731567383
1125471.IV.MSRU..HH,1,0.99721044,0.0027895569801330566
11278861.IV.AIO..HH,1,0.9880078,0.011992216110229492
11278861.IV.CELI..HH,1,0.9623166,0.03768342733383179
11278861.IV.EMSG..HH,0,0.00082714425,0.000827144249342382
11278861.IV.EPZF..HH,1,0.9963427,0.0036572813987731934
11278861.IV.ESLN..HH,0,0.00058049796,0.0005804979591630399
11278861.IV.GALF..HH,1,0.9974444,0.0025556087493896484
11278861.IV.HAGA..HH,1,0.9944252,0.005574822425842285
11278861.IV.HLNI..HH,1,0.23077051,0.7692294865846634
11278861.IV.HMDC..HH,1,0.9976417,0.0023583173751831055
11278861.IV.IACL..HH,0,0.004249041,0.0042490409687161446
11278861.IV.IFIL..HH,1,0.17752494,0.8224750608205795
11278861.IV.IVPL..HH,1,0.9794556,0.02054440975189209
11278861.IV.MSFR..HH,1,0.99778664,0.0022133588790893555
11278861.IV.NOV..HH,0,0.3383328,0.33833280205726624
11278861.IV.PLLN..EH,0,0.0154745495,0.015474549494683743
11278861.IV.RAFF..HH,0,0.05478109,0.05478109046816826
11278861.IV.SSY..HH,0,0.0040296963,0.004029696341603994
11278971.IV.AIO..HH,1,0.9971027,0.002897322177886963
11278971.IV.EMSG..HH,1,0.9988248,0.001175224781036377
11278971.IV.EPZF..HH,1,0.97996867,0.020031332969665527
11278971.IV.GALF..HH,1,0.9917014,0.00829857587814331
11278971.IV.GIB..HH,0,0.22774962,0.22774961590766907
11278971.IV.HAGA..HH,1,0.99401397,0.005986034870147705
11278971.IV.HLNI..HH,1,0.99772733,0.002272665500640869
11278971.IV.HMDC..HH,0,0.043998398,0.04399839788675308
11278971.IV.IACL..HH,0,0.004693529,0.004693529102951288
11278971.IV.IVPL..HH,1,0.9978362,0.002163827419281006
11278971.IV.MILZ..HH,1,0.9859524,0.014047622680664062
11278971.IV.MSFR..HH,1,0.99559504,0.004404962062835693
11278971.IV.MSRU..HH,1,0.9398096,0.06019037961959839
11278971.IV.PETRA..HH,0,0.53910786,0.5391078591346741
11278971.IV.RAFF..HH,1,0.9165415,0.08345848321914673
11278971.IV.SSY..HH,1,0.8939484,0.10605162382125854
11283661.IV.AIO..HH,1,0.956469,0.04353100061416626
11283661.IV.EMSG..HH,1,0.74900585,0.25099414587020874
11283661.IV.EPZF..HH,1,0.98747,0.012530028820037842
11283661.IV.GALF..HH,1,0.96337366,0.036626338958740234
11283661.IV.HAGA..HH,1,0.97361076,0.026389241218566895
11283661.IV.HMDC..HH,0,0.05459359,0.054593589156866074
11283661.IV.IACL..HH,1,0.98532146,0.014678537845611572
11283661.IV.IVPL..HH,1,0.68915665,0.3108433485031128
11283661.IV.MILZ..HH,1,0.9826118,0.017388224601745605
11283661.IV.MSFR..HH,1,0.95290816,0.04709184169769287
11283661.IV.MSRU..HH,1,0.9679979,0.03200209140777588
11283661.IV.NOV..HH,1,0.99688953,0.0031104683876037598
11283661.IV.RAFF..HH,0,0.0058568646,0.005856864620000124
11283661.IV.SSY..HH,0,0.097949736,0.09794973582029343
11284081.IV.AGST..EH,1,0.9577166,0.04228341579437256
11284081.IV.AIO..HH,0,0.017315464,0.017315464094281197
11284081.IV.EMSG..HH,1,0.9935441,0.006455898284912109
11284081.IV.EPZF..HH,1,0.9972487,0.002751290798187256
11284081.IV.ESLN..HH,0,0.002675977,0.0026759770698845387
11284081.IV.GALF..HH,0,0.28452703,0.2845270335674286
11284081.IV.GIB..HH,1,0.96332055,0.03667944669723511
11284081.IV.HAGA..HH,1,0.996003,0.00399702787399292
11284081.IV.HLNI..HH,0,0.42906576,0.4290657639503479
11284081.IV.HMDC..HH,0,0.09010071,0.0901007130742073
11284081.IV.IACL..HH,1,0.99585766,0.004142343997955322
11284081.IV.IVPL..HH,1,0.9983929,0.0016071200370788574
11284081.IV.MILZ..HH,1,0.64734983,0.35265016555786133
11284081.IV.MSFR..HH,1,0.99341726,0.006582736968994141
11284081.IV.MSRU..HH,0,0.4633034,0.4633033871650696
11284081.IV.PETRA..HH,1,0.7470306,0.2529693841934204
11284081.IV.PLLN..EH,0,0.054016296,0.054016295820474625
11284081.IV.RAFF..HH,0,0.054105397,0.05410539731383324
11284081.IV.SSY..HH,1,0.857048,0.14295202493667603
11288971.IV.AIO..HH,0,0.07185362,0.0718536227941513
11288971.IV.EMSG..HH,1,0.9981945,0.0018054842948913574
11288971.IV.EPZF..HH,1,0.9972826,0.0027173757553100586
11288971.IV.GALF..HH,0,0.002695057,0.002695057075470686
11288971.IV.HLNI..HH,1,0.9909136,0.009086370468139648
11288971.IV.IACL..HH,1,0.70853335,0.2914666533470154
11288971.IV.IVPL..HH,1,0.98569214,0.014307856559753418
11288971.IV.MILZ..HH,0,0.03629486,0.036294858902692795
11288971.IV.MSFR..HH,1,0.9982486,0.0017514228820800781
11288971.IV.MSRU..HH,0,0.045565557,0.04556555673480034
11288971.IV.RAFF..HH,0,0.012755212,0.012755212374031544
11288971.IV.SSY..HH,1,0.99314815,0.006851851940155029
11294611.IV.EPZF..HH,1,0.87418115,0.12581884860992432
11294611.IV.IVPL..HH,1,0.9306519,0.06934809684753418
11294611.IV.MSFR..HH,1,0.9899115,0.010088503360748291
11300391.IV.AIO..HH,0,0.09863184,0.0986318364739418
11300391.IV.EMSG..HH,1,0.99426466,0.005735337734222412
11300391.IV.EPZF..HH,1,0.9984823,0.0015177130699157715
11300391.IV.ESLN..HH,0,0.0035846909,0.003584690857678652
11300391.IV.GALF..HH,1,0.7151161,0.28488391637802124
11300391.IV.GIB..HH,1,0.7346908,0.26530921459198
11300391.IV.HAGA..HH,1,0.9838765,0.016123473644256592
11300391.IV.HLNI..HH,1,0.9093771,0.0906229019165039
11300391.IV.HMDC..HH,1,0.99845624,0.0015437602996826172
11300391.IV.IACL..HH,1,0.7047274,0.2952725887298584
11300391.IV.IFIL..HH,0,0.0038799862,0.003879986237734556
11300391.IV.IVPL..HH,1,0.99873346,0.0012665390968322754
11300391.IV.MILZ..HH,1,0.6812825,0.31871747970581055
11300391.IV.MSFR..HH,1,0.9970009,0.00299912691116333
11300391.IV.NOV..HH,1,0.97999954,0.020000457763671875
11300391.IV.PETRA..HH,1,0.50181013,0.49818986654281616
11300391.IV.PLLN..EH,1,0.8279027,0.1720973253250122
1130411.IV.HAGA..HH,0,0.0046693273,0.004669327288866043
1130411.IV.HAVL..HH,0,0.008836297,0.008836297318339348
1130411.IV.HCRL..HH,0,0.0010257204,0.001025720383040607
1130411.IV.HLNI..HH,0,0.00090567395,0.0009056739509105682
1130411.IV.IVPL..HH,0,0.0018824862,0.001882486161775887
1130411.IV.JOPP..HH,0,0.0019886987,0.0019886987283825874
1130411.IV.MCSR..HH,0,0.005879293,0.005879293195903301
1130411.IV.MILZ..HH,0,0.0014058045,0.0014058045344427228
1130411.IV.MPAZ..HH,0,0.0045392006,0.004539200570434332
1130411.IV.MPNC..HH,0,0.017770324,0.017770323902368546
1130411.IV.MSCL..HH,0,0.002798105,0.002798104891553521
1130411.IV.MSFR..HH,1,0.9982558,0.0017442107200622559
1130411.IV.MSRU..HH,0,0.0010980745,0.001098074484616518
1130411.IV.MTTG..HH,0,0.0005349824,0.0005349824205040932
1130411.IV.NOV..HH,0,0.0043105516,0.004310551565140486
1130411.IV.PLAC..HH,0,0.0027728688,0.0027728688437491655
1130411.IV.SERS..HH,1,0.9979942,0.0020058155059814453
1130411.IV.SSY..HH,0,0.00039139073,0.00039139072760008276
1130411.MN.TIP..HH,1,0.9955379,0.004462122917175293
11305031.IV.MSFR..HH,1,0.9990544,0.0009456276893615723
11311321.IV.EMSG..HH,1,0.99836653,0.00163346529006958
11311321.IV.HLNI..HH,1,0.99758446,0.0024155378341674805
11311321.IV.IACL..HH,1,0.99529344,0.00470656156539917
11311581.IV.EMSG..HH,1,0.99928266,0.0007173418998718262
11311581.IV.EPZF..HH,1,0.9980627,0.0019373297691345215
11311581.IV.MSFR..HH,1,0.99951375,0.0004862546920776367
11315481.IV.EMSG..HH,1,0.99729615,0.002703845500946045
11315481.IV.EPZF..HH,1,0.99845123,0.00154876708984375
11315481.IV.IACL..HH,1,0.99332905,0.006670951843261719
11315481.IV.MILZ..HH,1,0.99916494,0.0008350610733032227
11320131.IV.AIO..HH,1,0.9983714,0.001628577709197998
11320131.IV.EMSG..HH,1,0.99923813,0.000761866569519043
11320131.IV.EPZF..HH,1,0.99866545,0.001334547996520996
11320131.IV.IACL..HH,1,0.996549,0.0034509897232055664
11320131.IV.MSFR..HH,1,0.9977144,0.002285599708557129
11320131.IV.NOV..HH,0,0.0031529944,0.0031529944390058517
11325511.IV.EPZF..HH,1,0.99913895,0.000861048698425293
11325511.IV.IVPL..HH,1,0.99608153,0.003918468952178955
11325511.IV.MSFR..HH,1,0.9993635,0.0006365180015563965
11382541.IV.IVPL..HH,0,0.0073688524,0.007368852384388447
11382541.IV.MILZ..HH,1,0.9979626,0.0020374059677124023
11396661.IV.EPZF..HH,1,0.9974988,0.002501189708709717
11396661.IV.MSFR..HH,1,0.9984413,0.0015587210655212402
11401901.IV.EPZF..HH,1,0.9996748,0.00032520294189453125
11401901.IV.MSFR..HH,1,0.99647456,0.0035254359245300293
11402511.IV.EPZF..HH,1,0.9951709,0.004829108715057373
1141161.IV.IVPL..HH,0,0.0023253064,0.002325306413695216
1141161.IV.JOPP..HH,1,0.9989826,0.0010173916816711426
1141161.IV.MSCL..HH,1,0.99608386,0.003916144371032715
1141161.IV.PLAC..HH,1,0.9988432,0.0011568069458007812
1141161.IV.SERS..HH,1,0.99734014,0.0026598572731018066
11413441.IV.EPZF..HH,1,0.9983058,0.0016942024230957031
1141641.IV.IVPL..HH,0,0.0005058202,0.0005058202077634633
1143031.IV.JOPP..HH,1,0.9176112,0.08238881826400757
1143031.IV.MSRU..HH,0,0.0008018597,0.0008018597145564854
1143031.IV.PLAC..HH,1,0.9974139,0.0025861263275146484
11501591.IV.CAR1..HH,1,0.9962838,0.0037161707878112793
11501591.IV.IFIL..HH,0,0.0031788747,0.0031788747292011976
11501591.IV.IVPL..HH,0,0.0019248613,0.0019248613389208913
11501591.IV.MSRU..HH,0,0.0028779623,0.0028779623098671436
11501591.IV.PLAC..HH,1,0.99877864,0.0012213587760925293
11501591.IV.SERS..HH,1,0.99090147,0.009098529815673828
11509581.IV.AIO..HH,1,0.9989033,0.0010967254638671875
11509581.IV.IFIL..HH,1,0.9993056,0.0006943941116333008
11509581.IV.MILZ..HH,1,0.9996898,0.0003101825714111328
11509581.IV.MSFR..HH,1,0.9988945,0.00110548734664917
11509581.IV.MSRU..HH,1,0.99923265,0.0007673501968383789
11509581.IV.PLAC..HH,0,0.00235487,0.0023548700846731663
11509581.IV.PLLN..EH,1,0.99605453,0.003945469856262207
11509581.IV.SOI..EH,0,0.0012437582,0.0012437582481652498
11521121.IV.EPZF..HH,1,0.9988349,0.0011650919914245605
11521121.IV.IACL..HH,0,0.019661248,0.019661247730255127
11521121.IV.IVPL..HH,1,0.9937447,0.00625532865524292
11521121.IV.MILZ..HH,1,0.99427575,0.0057242512702941895
11521121.IV.MSFR..HH,1,0.99883777,0.0011622309684753418
1162671.IV.MCSR..HH,1,0.9753445,0.024655520915985107
11638711.IV.EPZF..HH,1,0.99415874,0.005841255187988281
11638711.IV.MSFR..HH,1,0.9987968,0.0012031793594360352
11665581.MN.CEL..HH,1,0.9976052,0.0023947954177856445
11665581.IV.MSRU..HH,1,0.99871457,0.0012854337692260742
11665581.IV.SOI..EH,1,0.99933773,0.0006622672080993652
11666351.MN.CEL..HH,1,0.9988997,0.001100301742553711
11666351.IV.MSCL..HH,0,0.0008198165,0.0008198164869099855
11666351.IV.SOI..EH,1,0.9960626,0.003937423229217529
11709941.IV.EMSG..HH,1,0.99965036,0.0003496408462524414
11709941.IV.EPZF..HH,1,0.99921906,0.000780940055847168
11709941.IV.GALF..HH,0,0.010041664,0.010041664354503155
11709941.IV.IVPL..HH,0,0.005000777,0.005000777076929808
11709941.IV.MILZ..HH,1,0.9926362,0.007363796234130859
11709941.IV.MSFR..HH,1,0.99552613,0.004473865032196045
11709941.IV.NOV..HH,1,0.6345574,0.36544257402420044
1177271.IV.GALF..HH,1,0.9980281,0.001971900463104248
1177311.IV.MCSR..HH,0,0.0007347416,0.0007347416249103844
1177311.IV.MPNC..HH,0,0.0014094845,0.001409484539180994
11805111.IV.AIO..HH,1,0.99700826,0.0029917359352111816
11805111.IV.EMSG..HH,1,0.99768984,0.00231015682220459
11805111.IV.EPZF..HH,1,0.9954269,0.00457310676574707
11805111.IV.GALF..HH,0,0.0062150485,0.006215048488229513
11805111.IV.HLNI..HH,1,0.99514246,0.004857540130615234
11825071.IV.EMSG..HH,1,0.8666526,0.13334739208221436
11832951.IV.CAR1..HH,1,0.9625625,0.037437498569488525
11832951.IV.EMSG..HH,1,0.6443167,0.3556833267211914
11832951.IV.EPZF..HH,0,0.0014041328,0.001404132810421288
11832951.IV.GALF..HH,0,0.009174524,0.009174523875117302
11832951.IV.HLNI..HH,0,0.005172469,0.005172469187527895
11832951.IV.IFIL..HH,1,0.9565942,0.043405771255493164
11832951.IV.MSFR..HH,1,0.9969398,0.0030602216720581055
11832951.IV.PETRA..HH,1,0.98601264,0.013987362384796143
11832951.IV.RAFF..HH,0,0.004092495,0.004092494957149029
11832951.IV.SOI..EH,1,0.20711021,0.7928897887468338
11832981.IV.EPZF..HH,1,0.96295476,0.03704524040222168
11832981.IV.HLNI..HH,1,0.99784636,0.002153635025024414
11832981.IV.MSFR..HH,1,0.98313856,0.016861438751220703
11832981.IV.RAFF..HH,1,0.8265956,0.17340439558029175
11833421.IV.EPZF..HH,0,0.26556465,0.2655646502971649
11833421.IV.GALF..HH,0,0.10021015,0.10021015256643295
11833421.IV.HLNI..HH,0,0.007393685,0.007393685169517994
11833421.IV.MSFR..HH,1,0.99864584,0.0013541579246520996
11835201.IV.AIO..HH,1,0.4349906,0.5650093853473663
11835201.IV.ESML..HH,1,0.75135934,0.24864065647125244
11835201.IV.GALF..HH,1,0.99518824,0.004811763763427734
11835201.IV.HAGA..HH,1,0.9725848,0.027415215969085693
11835201.IV.HLNI..HH,0,0.00467141,0.004671410191804171
11835201.IV.MSFR..HH,1,0.06933741,0.9306625872850418
11835781.IV.AGST..EH,1,0.96420604,0.035793960094451904
11835781.IV.AIO..HH,0,0.010348277,0.010348277166485786
11835781.IV.CAGR..HH,1,0.8913956,0.10860437154769897
11835781.IV.EMSG..HH,1,0.99769056,0.002309441566467285
11835781.IV.EPZF..HH,1,0.98121166,0.01878833770751953
11835781.IV.ESML..HH,0,0.008027664,0.008027664385735989
11835781.IV.GALF..HH,0,0.0031831355,0.0031831355299800634
11835781.IV.HAGA..HH,1,0.9274309,0.07256907224655151
11835781.IV.HPAC..HH,1,0.98335403,0.016645967960357666
11835781.IV.MSFR..HH,1,0.82093674,0.17906326055526733
11835781.IV.SSY..HH,1,0.9913885,0.008611500263214111
11839041.IV.EMSG..HH,1,0.9992329,0.0007671117782592773
11839041.IV.GALF..HH,0,0.0011351402,0.0011351401917636395
11839041.IV.HAGA..HH,1,0.43510056,0.5648994445800781
11839041.IV.HLNI..HH,1,0.9551939,0.04480612277984619
