traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.GU.EQUI..HH,1,0.9924285,0.007571518421173096
10309171.GU.GRAM..HH,1,0.99833316,0.0016668438911437988
10309171.IV.MSSA..HH,1,0.9967629,0.003237128257751465
10320361.GU.GSCL..HH,1,0.9970561,0.002943873405456543
10320361.IV.ZCCA..HH,0,0.029221272,0.029221272096037865
1032441.IV.BOB..HH,0,0.01713779,0.017137790098786354
1032441.GU.MAIM..HH,1,0.9964818,0.003518223762512207
1032441.IV.MSSA..HH,1,0.9923638,0.0076361894607543945
1032881.IV.RAVA..EH,1,0.9967174,0.003282606601715088
1032881.IV.SERM..EH,1,0.96035415,0.03964585065841675
1032881.IV.T0800..HH,1,0.9945063,0.0054937005043029785
1032881.IV.T0822..EH,0,0.0011277442,0.0011277442099526525
1033861.IV.RAVA..EH,0,0.003009798,0.0030097980052232742
1033861.IV.T0825..EH,1,0.99782443,0.002175569534301758
1034661.IV.T0822..EH,1,0.9514121,0.048587918281555176
1034901.IV.RAVA..EH,0,0.0016910479,0.0016910479171201587
1035011.NI.CGRP..HH,0,0.0006668383,0.0006668383139185607
1035011.IV.CTI..HH,0,0.029647611,0.02964761108160019
1035011.IV.FIU..EH,1,0.98757344,0.012426555156707764
1035011.SI.KOSI..HH,0,0.004365469,0.004365468863397837
1035011.IV.PLMA..HH,1,0.99779934,0.0022006630897521973
1035011.IV.RAVA..EH,0,0.0028182731,0.0028182731475681067
1035011.IV.ROVR..HH,0,0.2520421,0.25204211473464966
1035011.IV.T0800..HH,1,0.9925413,0.007458686828613281
1035011.IV.T0822..EH,1,0.99805343,0.001946568489074707
1035011.IV.TEOL..HH,0,0.001480642,0.001480642007663846
1035011.IV.ZCCA..HH,0,0.099531084,0.09953108429908752
1035061.IV.CSNT..HH,1,0.9951107,0.004889309406280518
1035061.IV.FIU..EH,0,0.0036413097,0.003641309682279825
1035061.IV.RAVA..EH,1,0.9693796,0.03062039613723755
1035061.IV.T0800..HH,1,0.9945287,0.005471289157867432
1035061.IV.T0822..EH,0,0.0023082616,0.0023082615807652473
1035121.IV.RAVA..EH,0,0.001136786,0.0011367859551683068
10351661.GU.EQUI..HH,1,0.9884701,0.011529922485351562
10351661.GU.GRAM..HH,1,0.9985916,0.001408398151397705
1035171.IV.RAVA..EH,0,0.00091902073,0.0009190207347273827
1035171.IV.SERM..EH,1,0.51493126,0.48506873846054077
1035311.IV.RAVA..EH,0,0.036136165,0.036136165261268616
1035311.IV.T0800..HH,0,0.0016920343,0.0016920343041419983
1038631.IV.T0822..EH,1,0.022727836,0.9772721640765667
1039091.IV.T0800..HH,1,0.99894994,0.0010500550270080566
1039651.IV.FIU..EH,1,0.46229422,0.5377057790756226
1039651.IV.T0820..EH,1,0.90699166,0.09300833940505981
1039651.IV.T0821..EH,1,0.85824865,0.14175134897232056
1039651.IV.T0822..EH,1,0.9622347,0.037765324115753174
10418321.IV.IMOL..EH,1,0.97431666,0.025683343410491943
1042731.IV.RAVA..EH,0,0.057410203,0.05741020292043686
1042731.IV.T0800..HH,0,0.023875823,0.023875823244452477
1042731.IV.T0822..EH,1,0.9997615,0.0002384781837463379
10484811.IV.BDI..HH,1,0.9966875,0.003312528133392334
10484811.GU.GSCL..HH,0,0.0027129317,0.002712931716814637
10484811.MN.VLC..HH,1,0.9985468,0.0014532208442687988
10484811.IV.ZCCA..HH,1,0.9980202,0.001979827880859375
1048671.IV.ARCI..HH,1,0.98549485,0.014505147933959961
1048671.IV.ATMC..EH,1,0.9924206,0.007579386234283447
1048671.IV.CAFI..HH,1,0.9969021,0.0030978918075561523
1048671.IV.CRE..HH,1,0.984353,0.01564699411392212
1048671.IV.CSNT..HH,1,0.997632,0.0023679733276367188
1048671.IV.FROS..HH,1,0.9995447,0.000455319881439209
10493511.IV.CSNT..HH,0,0.003926555,0.003926555160433054
10493511.IV.OSSC..HH,0,0.00040469095,0.0004046909452881664
1049781.IV.NOVE..EH,0,0.0005795239,0.000579523912165314
1049781.IV.T0819..EH,1,0.9922118,0.007788181304931641
1049781.IV.T0825..EH,0,0.0058230697,0.005823069717735052
1050241.GU.MAIM..HH,1,0.98801607,0.011983931064605713
1050241.IV.MSSA..HH,1,0.99822336,0.0017766356468200684
1050241.GU.POPM..HH,1,0.98291665,0.017083346843719482
1050241.MN.VLC..HH,0,0.030174915,0.030174914747476578
1051001.IV.FIU..EH,0,0.0015347165,0.00153471645899117
1051131.IV.RAVA..EH,0,0.0030345777,0.0030345777049660683
10514481.IV.PRMA..HH,1,0.9884149,0.011585116386413574
10527341.IV.CAFI..HH,0,0.0010053412,0.001005341182462871
10527341.GU.CARD..HH,0,0.0016294259,0.001629425911232829
10527341.IV.CRMI..HH,1,0.99906176,0.0009382367134094238
10527341.IV.CSNT..HH,0,0.00037766836,0.0003776683588512242
10527341.IV.FROS..HH,0,0.0010951551,0.001095155137591064
10527341.GU.MAIM..HH,0,0.009117586,0.009117585606873035
10527341.IV.MPPT..EH,1,0.99377996,0.006220042705535889
10527341.IV.OSSC..HH,0,0.0011055914,0.0011055914219468832
1053191.IV.RAVA..EH,0,0.00031567877,0.00031567877158522606
1053191.IV.T0822..EH,0,0.018229784,0.018229784443974495
1055031.IV.RAVA..EH,0,0.0043144175,0.004314417485147715
1055031.IV.SERM..EH,0,0.0029651835,0.002965183462947607
1055031.IV.T0822..EH,1,0.9985323,0.0014677047729492188
1056331.IV.CRE..HH,1,0.9993999,0.0006000995635986328
1056331.IV.CSNT..HH,1,0.9990293,0.0009707212448120117
1056331.IV.FROS..HH,1,0.99969697,0.00030303001403808594
1056331.IV.PARC..HH,1,0.9924655,0.007534503936767578
1056331.IV.TRIF..HH,0,0.4324358,0.4324358105659485
1056461.IV.ARCI..HH,0,0.0017009266,0.0017009265720844269
1056461.IV.ATBU..EH,0,0.00018860314,0.0001886031386675313
1056461.IV.ATCC..EH,0,0.0007915274,0.0007915273890830576
1056461.IV.ATMI..HH,1,0.19934273,0.8006572723388672
1056461.IV.ATPC..HH,0,0.01061398,0.010613979771733284
1056461.IV.ATVA..EH,1,0.9981925,0.0018075108528137207
1056461.IV.ATVO..HH,1,0.98299533,0.017004668712615967
1056461.IV.BADI..EH,0,0.00028695638,0.0002869563759304583
1056461.IV.CAFI..HH,1,0.996438,0.0035619735717773438
1056461.IV.CASP..HH,1,0.98885226,0.011147737503051758
1056461.IV.CDCA..EH,0,0.008768683,0.008768683299422264
1056461.IV.CSNT..HH,1,0.9978258,0.002174198627471924
1056461.IV.FROS..HH,1,0.9994752,0.0005248188972473145
1056461.GU.MAIM..HH,1,0.9700698,0.029930174350738525
1056461.IV.MAON..HH,0,0.00067076593,0.0006707659340463579
1056461.IV.MCIV..HH,0,0.0021503158,0.0021503157913684845
1056461.IV.MURB..HH,0,0.004506484,0.004506484139710665
1056461.IV.PARC..HH,1,0.9956352,0.00436478853225708
1056461.IV.SACS..HH,0,0.001984608,0.001984607893973589
1056461.IV.SSP9..EH,0,0.0002694943,0.00026949431048706174
1057221.IV.TEOL..HH,1,0.9993789,0.0006210803985595703
1057321.IV.TEOL..HH,1,0.9975178,0.002482175827026367
1058621.IV.T0800..HH,0,0.022957306,0.02295730635523796
1058621.IV.T0822..EH,1,0.99820864,0.0017913579940795898
1059681.IV.T0819..EH,1,0.975973,0.024026989936828613
1061571.IV.RAVA..EH,0,0.00010331795,0.00010331795056117699
10623711.IV.FROS..HH,1,0.9984831,0.001516878604888916
1063281.IV.T0822..EH,0,0.06516849,0.06516849249601364
1063911.IV.RAVA..EH,0,0.0013399618,0.0013399617746472359
1064441.IV.FIU..EH,1,0.9888692,0.011130809783935547
1064441.IV.T0800..HH,1,0.9976342,0.0023658275604248047
1065041.IV.T0822..EH,1,0.99680114,0.003198862075805664
1065271.NI.CGRP..HH,0,0.0006953374,0.0006953374249860644
1065271.IV.RAVA..EH,0,0.006219524,0.006219523958861828
1065271.IV.SERM..EH,0,0.0031729648,0.0031729647889733315
1065271.IV.T0800..HH,1,0.99967253,0.0003274679183959961
1065271.IV.T0822..EH,1,0.99612576,0.0038742423057556152
1065871.NI.CGRP..HH,0,0.0024420982,0.0024420982226729393
1065871.IV.CSNT..HH,1,0.9994572,0.0005428194999694824
1065871.IV.RAVA..EH,0,0.0015152155,0.0015152154956012964
1065871.IV.ROVR..HH,0,0.0030410022,0.0030410022009164095
1065871.IV.T0800..HH,1,0.96843576,0.03156423568725586
1065871.IV.T0822..EH,1,0.99691004,0.0030899643898010254
1065871.IV.TEOL..HH,0,0.019952267,0.01995226740837097
1065871.IV.ZCCA..HH,1,0.99908113,0.0009188652038574219
1066161.IV.T0800..HH,1,0.9998474,0.000152587890625
1066161.IV.T0822..EH,1,0.99591583,0.004084169864654541
10672551.GU.EQUI..HH,0,0.010709418,0.01070941798388958
10672551.GU.GORR..HH,1,0.99462694,0.005373060703277588
10672551.GU.GRAM..HH,1,0.99913436,0.000865638256072998
10672551.IV.MSSA..HH,1,0.9716381,0.028361916542053223
1067291.IV.T0800..HH,1,0.9757186,0.02428138256072998
1067291.IV.T0822..EH,1,0.998743,0.0012570023536682129
1068171.IV.ERBM..EH,1,0.99830806,0.0016919374465942383
1068171.GU.MAIM..HH,0,0.000997761,0.0009977610316127539
1068281.IV.RAVA..EH,0,0.007288663,0.007288663182407618
1068281.IV.T0800..HH,0,0.016718157,0.01671815663576126
1068481.IV.RAVA..EH,0,0.00072834565,0.0007283456507138908
1068481.IV.T0800..HH,1,0.9867287,0.0132712721824646
1068481.IV.T0822..EH,1,0.9987715,0.0012285113334655762
1068811.IV.RAVA..EH,0,0.00044009247,0.00044009246630594134
1068811.IV.T0800..HH,0,0.006722113,0.0067221131175756454
1068811.IV.T0822..EH,0,0.1074617,0.10746169835329056
10719171.GU.MAIM..HH,1,0.9978975,0.002102494239807129
10719171.MN.VLC..HH,1,0.9459424,0.05405759811401367
1072851.IV.FIU..EH,0,0.0016952486,0.0016952486475929618
1072851.IV.T0822..EH,0,0.0054389574,0.005438957363367081
1075561.IV.RAVA..EH,0,0.0011118356,0.0011118355905637145
1076901.IV.RAVA..EH,0,0.0026983465,0.002698346506804228
1077421.IV.RAVA..EH,0,0.0025544674,0.002554467413574457
1077421.IV.T0819..EH,1,0.9989385,0.0010614991188049316
10793661.ST.DOSS..HH,0,0.0011246648,0.0011246647918596864
10800711.GU.GRAM..HH,1,0.998787,0.0012130141258239746
1080641.IV.T0822..EH,1,0.9981645,0.0018355250358581543
1083131.IV.T0819..EH,1,0.99700457,0.002995431423187256
1083451.IV.MAGA..HH,1,0.9582332,0.04176682233810425
1083451.IV.NOVE..EH,0,0.00017528134,0.000175281340489164
1083451.IV.RAVA..EH,0,0.003915112,0.003915111999958754
1083451.IV.T0800..HH,0,0.05510978,0.05510978028178215
1083451.IV.T0819..EH,1,0.98859113,0.011408865451812744
1083451.IV.TEOL..HH,1,0.99679923,0.0032007694244384766
1083451.IV.ZCCA..HH,0,0.18586625,0.18586625158786774
1086021.IV.NOVE..EH,0,0.0020494012,0.002049401169642806
1086021.IV.RAVA..EH,1,0.9988294,0.0011705756187438965
1086021.IV.T0819..EH,1,0.9919791,0.008020877838134766
1086021.IV.TEOL..HH,1,0.9313474,0.06865257024765015
1086801.IV.T0825..EH,0,0.002872319,0.002872318960726261
1087211.IV.T0800..HH,1,0.9909723,0.009027719497680664
1088141.IV.T0800..HH,1,0.95929295,0.0407070517539978
1088141.IV.T0822..EH,0,0.05137952,0.05137952044606209
1088201.IV.RAVA..EH,1,0.9970456,0.002954423427581787
1088201.IV.T0800..HH,1,0.99954104,0.0004589557647705078
1088201.IV.T0822..EH,0,0.02908298,0.029082980006933212
1088601.IV.T0819..EH,1,0.96481234,0.03518766164779663
1088901.IV.TEOL..HH,0,0.0015558352,0.0015558352461084723
1103291.IV.T0825..EH,0,0.0032032402,0.0032032402232289314
11061071.GU.CARD..HH,0,0.010560968,0.010560967959463596
11061071.IV.CRMI..HH,1,0.9972128,0.002787172794342041
11061071.IV.CSNT..HH,0,0.0026709258,0.002670925809070468
11061071.IV.FROS..HH,0,0.00065401994,0.0006540199392475188
11061071.GU.MAIM..HH,0,0.023496702,0.023496702313423157
11061071.IV.OSSC..HH,0,0.014384114,0.014384114183485508
11061071.IV.PII..HH,0,0.0037278733,0.00372787332162261
11061071.IV.RUFI..EH,1,0.9972439,0.0027561187744140625
1107931.IV.T0825..EH,0,0.004440381,0.004440381191670895
1108181.IV.RAVA..EH,1,0.90123975,0.09876024723052979
1108181.IV.T0819..EH,1,0.98572195,0.014278054237365723
1109861.IV.NOVE..EH,0,0.0035395557,0.0035395557060837746
1109861.IV.T0819..EH,1,0.99815077,0.0018492341041564941
1109901.IV.NOVE..EH,0,0.00057963625,0.000579636252950877
1109901.IV.T0819..EH,1,0.99696034,0.0030396580696105957
1109901.IV.T0825..EH,0,0.010391535,0.010391535237431526
1110111.IV.NOVE..EH,0,0.00041039876,0.00041039875941351056
1110111.IV.T0800..HH,1,0.99685466,0.0031453371047973633
1110111.IV.T0819..EH,1,0.99390996,0.006090044975280762
1110111.IV.T0825..EH,0,0.013361596,0.013361595571041107
1111831.IV.ZCCA..HH,1,0.9974227,0.0025773048400878906
1112991.IV.NOVE..EH,1,0.99443036,0.005569636821746826
1113661.IV.BDI..HH,0,0.0021601068,0.002160106785595417
1113661.IV.ZCCA..HH,1,0.9951121,0.004887878894805908
1114321.IV.RAVA..EH,1,0.99724895,0.0027510523796081543
1114321.IV.T0800..HH,0,0.0013421694,0.00134216935839504
1115001.IV.T0800..HH,0,0.0024084833,0.002408483298495412
1126121.IV.RAVA..EH,0,0.0020028949,0.002002894878387451
11264061.IV.BRIS..HH,1,0.9986235,0.001376509666442871
11264061.IV.CAFI..HH,0,0.16072647,0.16072647273540497
11264061.IV.CRE..HH,1,0.9933656,0.006634414196014404
11264061.IV.CRMI..HH,0,0.11303323,0.113033227622509
11264061.IV.CSNT..HH,1,0.44313848,0.5568615198135376
11264061.IV.FNVD..HH,1,0.863751,0.13624900579452515
11264061.IV.LMD..HH,1,0.99048764,0.009512364864349365
11264061.IV.OSSC..HH,0,0.21280093,0.21280093491077423
11264061.IV.RUFI..EH,1,0.9917977,0.008202314376831055
11264061.IV.SEI..HH,1,0.99887687,0.0011231303215026855
11264061.IV.SSP9..EH,1,0.9983612,0.0016388297080993652
11272441.IV.BOB..HH,1,0.991109,0.008890986442565918
11272441.GU.CARD..HH,1,0.9987251,0.00127488374710083
11272441.IV.CRE..HH,0,0.00057616044,0.0005761604406870902
11272441.IV.CRMI..HH,0,0.40295476,0.40295475721359253
11272441.IV.CSNT..HH,0,0.00071984675,0.0007198467501439154
11272441.GU.EQUI..HH,1,0.9938438,0.006156206130981445
11272441.IV.FNVD..HH,1,0.9991742,0.0008258223533630371
11272441.GU.GORR..HH,1,0.9618093,0.03819072246551514
11272441.GU.GRAM..HH,1,0.99911255,0.000887453556060791
11272441.GU.GSCL..HH,1,0.99872893,0.001271069049835205
11272441.GU.MAIM..HH,1,0.9976043,0.0023956894874572754
11272441.GU.MGRO..HH,1,0.99160075,0.008399248123168945
11272441.IV.MSSA..HH,1,0.9988426,0.0011574029922485352
11272441.IV.OSSC..HH,0,0.017468605,0.017468605190515518
11272441.GU.PCP..HH,1,0.9989986,0.0010014176368713379
11272441.IV.PRMA..HH,1,0.9030231,0.0969768762588501
11272441.IV.QLNO..HH,1,0.9667964,0.0332036018371582
11272441.GU.RNCA..HH,1,0.9730882,0.026911795139312744
11272441.IV.ROVR..HH,0,0.2823829,0.28238290548324585
11272441.IV.SALO..HH,0,0.022260854,0.02226085402071476
11272441.GU.SARM..EH,1,0.9989158,0.0010842084884643555
11272441.GU.STV..HH,1,0.97431993,0.025680065155029297
11272441.MN.VLC..HH,1,0.99705887,0.002941131591796875
11272441.IV.ZCCA..HH,1,0.9984681,0.0015318989753723145
11381101.GU.EQUI..HH,0,0.0017198995,0.0017198994755744934
11381101.GU.GORR..HH,0,0.0014802902,0.001480290200561285
11381101.GU.SARM..EH,0,0.0009916845,0.0009916845010593534
1141051.IV.RAVA..EH,0,0.0030670888,0.0030670887790620327
1141051.IV.T0800..HH,0,0.00097503135,0.0009750313474796712
1141421.IV.FNVD..HH,0,0.006918569,0.006918569095432758
1153381.IV.RAVA..EH,0,0.0012734454,0.0012734454357996583
1153761.IV.FROS..HH,1,0.99843365,0.0015663504600524902
1159541.IV.RAVA..EH,0,0.0071444293,0.007144429255276918
1159541.IV.T0800..HH,1,0.9979013,0.002098679542541504
1159541.IV.T0822..EH,1,0.010355561,0.9896444389596581
1160741.IV.NOVE..EH,0,0.3497833,0.3497833013534546
1162411.IV.FIU..EH,0,0.0024079012,0.002407901221886277
1162411.IV.T0822..EH,0,0.014612772,0.014612771570682526
1168111.IV.T0822..EH,0,0.020831812,0.020831812173128128
1178351.IV.ZCCA..HH,0,0.0046332264,0.004633226431906223
11801371.IV.CRMI..HH,1,0.9987294,0.001270592212677002
11801371.GU.MAIM..HH,0,0.3904035,0.39040350914001465
11801371.IV.MTCR..EH,0,0.024814757,0.024814756587147713
11801371.IV.OSSC..HH,0,0.0016561662,0.0016561661614105105
11801371.IV.PII..HH,0,0.066373765,0.06637376546859741
1184941.IV.RAVA..EH,0,0.018982459,0.018982458859682083
1194601.IV.NOVE..EH,1,0.9728335,0.02716648578643799
1201821.IV.RAVA..EH,0,0.0033409009,0.0033409008756279945
1201821.IV.T0819..EH,1,0.9796022,0.02039778232574463
1206631.IV.RAVA..EH,0,0.0002998152,0.00029981520492583513
1206631.IV.T0800..HH,1,0.99379224,0.006207764148712158
1207231.IV.T0800..HH,1,0.99598444,0.004015564918518066
1207231.IV.T0822..EH,0,0.00039793339,0.0003979333851020783
1218251.IV.FIU..EH,0,0.0011309261,0.0011309260735288262
1218251.IV.RAVA..EH,0,0.000758046,0.0007580459932796657
1218251.IV.T0822..EH,1,0.9931218,0.006878197193145752
1221371.IV.BRIS..HH,1,0.98403096,0.015969038009643555
1221371.IV.SFI..EH,1,0.998415,0.0015850067138671875
12222521.IV.FIU..EH,0,0.0006993808,0.0006993808201514184
12222521.IV.RAVA..EH,0,0.00057896663,0.0005789666320197284
1226231.IV.MABI..HH,1,0.9768092,0.023190796375274658
1226231.IV.MAGA..HH,1,0.99357575,0.006424248218536377
12264381.IV.BDI..HH,1,0.9983541,0.0016459226608276367
12264381.IV.ZCCA..HH,0,0.0045590256,0.004559025634080172
1230071.IV.T0800..HH,1,0.9870903,0.01290971040725708
1231851.IV.ASQU..HH,1,0.99783665,0.0021633505821228027
1231851.IV.BRIS..HH,0,0.011201694,0.011201693676412106
1232311.IV.ASQU..HH,1,0.99956733,0.00043267011642456055
1232311.IV.BRIS..HH,0,0.1554305,0.15543049573898315
1232311.IV.CRE..HH,1,0.9842658,0.015734195709228516
1239831.IV.RAVA..EH,0,0.0010328778,0.0010328778298571706
1240141.IV.FROS..HH,0,0.01735345,0.017353450879454613
1240771.IV.FNVD..HH,1,0.9986413,0.0013586878776550293
1240771.GU.MAIM..HH,1,0.99931157,0.0006884336471557617
1240771.MN.VLC..HH,1,0.9875706,0.012429416179656982
1240771.IV.ZCCA..HH,1,0.99785715,0.0021428465843200684
1245871.IV.MAGA..HH,1,0.99320954,0.006790459156036377
1245871.IV.T0822..EH,1,0.99709463,0.0029053688049316406
1246921.IV.RAVA..EH,0,0.00469522,0.004695219919085503
1252551.IV.MAGA..HH,1,0.97470677,0.02529323101043701
1252551.IV.T0819..EH,1,0.99833065,0.0016693472862243652
1254221.IV.RAVA..EH,0,0.008648666,0.008648665621876717
1254221.IV.T0822..EH,1,0.9881832,0.011816799640655518
12565471.GU.GSCL..HH,1,0.9981931,0.0018069148063659668
12565471.IV.ZCCA..HH,1,0.9984326,0.0015674233436584473
12567051.IV.ASQU..HH,1,0.99636036,0.0036396384239196777
12567051.IV.CRE..HH,1,0.9322042,0.06779581308364868
12567051.IV.CSNT..HH,1,0.99743974,0.002560257911682129
12567051.IV.FROS..HH,0,0.006541111,0.0065411110408604145
12567051.GU.MAIM..HH,0,0.06305698,0.06305698305368423
12567051.IV.MAON..HH,1,0.9739518,0.02604818344116211
12567051.IV.MCIV..HH,0,0.0036759654,0.0036759653594344854
12567051.IV.OSSC..HH,1,0.9993581,0.0006418824195861816
12567051.IV.PARC..HH,1,0.92775863,0.07224136590957642
12567051.IV.PII..HH,0,0.0021486282,0.0021486282348632812
12567051.IV.RUFI..EH,1,0.99411255,0.005887448787689209
12567051.IV.SACS..HH,0,0.123805396,0.12380539625883102
12567051.IV.TRIF..HH,1,0.999206,0.0007939934730529785
12601511.IV.APEC..HH,1,0.99915636,0.0008436441421508789
12601511.IV.CAFI..HH,0,0.00910265,0.009102649986743927
12601511.IV.CSNT..HH,0,0.003737078,0.003737078048288822
12601511.IV.FROS..HH,0,0.0047360747,0.004736074712127447
12601511.IV.OSSC..HH,0,0.037532598,0.03753259778022766
12601511.IV.TRIF..HH,1,0.99744785,0.0025521516799926758
1263361.IV.RAVA..EH,0,0.036550757,0.03655075654387474
12687421.GU.EQUI..HH,1,0.9951257,0.004874289035797119
12687421.GU.GRAM..HH,1,0.9676853,0.0323147177696228
12687421.IV.MSSA..HH,0,0.00022728487,0.00022728486510459334
12687421.IV.PLMA..HH,1,0.99103665,0.008963346481323242
1274011.IV.ROVR..HH,1,0.99831724,0.0016827583312988281
12773611.IV.BRIS..HH,1,0.99166894,0.008331060409545898
12773611.IV.IMOL..EH,0,0.016351046,0.016351046040654182
12773611.IV.LMD..HH,1,0.9982474,0.001752614974975586
12773611.IV.RUFI..EH,1,0.9984226,0.0015773773193359375
12774581.IV.BRIS..HH,1,0.98938036,0.010619640350341797
12774581.IV.IMOL..EH,0,0.07229593,0.07229592651128769
12774581.IV.LMD..HH,1,0.9965527,0.003447294235229492
1280901.IV.ROVR..HH,1,0.9851259,0.014874100685119629
1280901.IV.ZCCA..HH,0,0.0058247843,0.005824784282594919
1281231.IV.ERBM..EH,1,0.99770314,0.0022968649864196777
1281231.IV.ZCCA..HH,0,0.00055312546,0.0005531254573725164
1286741.IV.NOVE..EH,1,0.99662673,0.003373265266418457
