traccia,y_Mano,y_predict,delta
1024461.IV.CRE..HH,1,0.9980574,0.0019425749778747559
1024461.IV.FROS..HH,1,0.9997538,0.00024622678756713867
1024461.IV.PARC..HH,1,0.9957367,0.00426328182220459
1025071.IV.T0825..EH,0,0.0027361142,0.0027361141983419657
10253491.IV.BDI..HH,1,0.99925333,0.0007466673851013184
10253491.IV.MPPT..EH,1,0.94878566,0.05121433734893799
10253491.IV.MTCR..EH,1,0.99908805,0.0009119510650634766
1028501.IV.RAVA..EH,0,0.0009065035,0.000906503526493907
10298611.GU.GRAM..HH,1,0.99901783,0.0009821653366088867
10299001.GU.EQUI..HH,0,0.0023781238,0.002378123812377453
10299001.GU.GRAM..HH,1,0.9997482,0.0002518296241760254
10299341.GU.GRAM..HH,1,0.9996314,0.0003685951232910156
10299341.IV.MSSA..HH,1,0.9995957,0.0004042983055114746
10299721.GU.GRAM..HH,1,0.9995603,0.00043970346450805664
10299721.IV.MSSA..HH,1,0.9991173,0.0008826851844787598
10309171.GU.EQUI..HH,1,0.9992499,0.000750124454498291
10309171.GU.GRAM..HH,1,0.99948514,0.0005148649215698242
10309171.IV.MSSA..HH,1,0.9988495,0.0011504888534545898
10320361.GU.GSCL..HH,1,0.9992768,0.0007231831550598145
10320361.IV.ZCCA..HH,0,0.012767587,0.01276758685708046
1032441.IV.BOB..HH,0,0.0017906271,0.0017906271386891603
1032441.GU.MAIM..HH,1,0.99300474,0.006995260715484619
1032441.IV.MSSA..HH,1,0.9990018,0.0009981989860534668
1032881.IV.RAVA..EH,1,0.99830806,0.0016919374465942383
1032881.IV.SERM..EH,1,0.9781545,0.021845519542694092
1032881.IV.T0800..HH,1,0.9989353,0.0010647177696228027
1032881.IV.T0822..EH,0,0.000447572,0.0004475720052141696
1033861.IV.RAVA..EH,0,0.0036241156,0.0036241156049072742
1033861.IV.T0825..EH,1,0.9989247,0.0010753273963928223
1034661.IV.T0822..EH,1,0.9940352,0.005964815616607666
1034901.IV.RAVA..EH,0,0.0009038691,0.0009038691059686244
1035011.NI.CGRP..HH,0,0.0015903687,0.0015903686871752143
1035011.IV.CTI..HH,0,0.0062738014,0.006273801438510418
1035011.IV.FIU..EH,1,0.98921275,0.010787248611450195
1035011.SI.KOSI..HH,0,0.0024850576,0.002485057571902871
1035011.IV.PLMA..HH,1,0.9978387,0.0021613240242004395
1035011.IV.RAVA..EH,0,0.00061276427,0.0006127642700448632
1035011.IV.ROVR..HH,0,0.024141844,0.024141844362020493
1035011.IV.T0800..HH,1,0.99447423,0.005525767803192139
1035011.IV.T0822..EH,1,0.9995732,0.00042682886123657227
1035011.IV.TEOL..HH,0,0.00232146,0.0023214600514620543
1035011.IV.ZCCA..HH,0,0.018073313,0.01807331293821335
1035061.IV.CSNT..HH,1,0.9992505,0.0007495284080505371
1035061.IV.FIU..EH,0,0.004662389,0.004662388935685158
1035061.IV.RAVA..EH,1,0.9931258,0.006874203681945801
1035061.IV.T0800..HH,1,0.9970957,0.0029042959213256836
1035061.IV.T0822..EH,0,0.00028911151,0.00028911151457577944
1035121.IV.RAVA..EH,0,0.0009716483,0.0009716483182273805
10351661.GU.EQUI..HH,1,0.9987803,0.0012196898460388184
10351661.GU.GRAM..HH,1,0.99939585,0.0006041526794433594
1035171.IV.RAVA..EH,0,0.0018042233,0.001804223284125328
1035171.IV.SERM..EH,1,0.5767411,0.423258900642395
1035311.IV.RAVA..EH,0,0.00676421,0.00676420982927084
1035311.IV.T0800..HH,0,0.026403315,0.026403315365314484
1038631.IV.T0822..EH,1,0.006113532,0.99388646800071
1039091.IV.T0800..HH,1,0.9997002,0.00029981136322021484
1039651.IV.FIU..EH,1,0.30682632,0.6931736767292023
1039651.IV.T0820..EH,1,0.71928144,0.2807185649871826
1039651.IV.T0821..EH,1,0.8103885,0.1896114945411682
1039651.IV.T0822..EH,1,0.9795354,0.020464599132537842
10418321.IV.IMOL..EH,1,0.9924125,0.0075874924659729
1042731.IV.RAVA..EH,0,0.015099007,0.015099006704986095
1042731.IV.T0800..HH,0,0.008769719,0.008769718930125237
1042731.IV.T0822..EH,1,0.9978992,0.002100825309753418
10484811.IV.BDI..HH,1,0.9978398,0.002160191535949707
10484811.GU.GSCL..HH,0,0.0026626,0.0026626000180840492
10484811.MN.VLC..HH,1,0.9992861,0.0007138848304748535
10484811.IV.ZCCA..HH,1,0.9993574,0.0006425976753234863
1048671.IV.ARCI..HH,1,0.9974279,0.0025721192359924316
1048671.IV.ATMC..EH,1,0.9964498,0.0035501718521118164
1048671.IV.CAFI..HH,1,0.99723285,0.0027671456336975098
1048671.IV.CRE..HH,1,0.9961855,0.003814518451690674
1048671.IV.CSNT..HH,1,0.9989869,0.0010131001472473145
1048671.IV.FROS..HH,1,0.99989843,0.00010156631469726562
10493511.IV.CSNT..HH,0,0.0016242091,0.0016242091078311205
10493511.IV.OSSC..HH,0,0.00041388287,0.0004138828662689775
1049781.IV.NOVE..EH,0,0.002180332,0.0021803320851176977
1049781.IV.T0819..EH,1,0.9976659,0.002334117889404297
1049781.IV.T0825..EH,0,0.0038387366,0.0038387365639209747
1050241.GU.MAIM..HH,1,0.9995974,0.00040262937545776367
1050241.IV.MSSA..HH,1,0.9994822,0.0005177855491638184
1050241.GU.POPM..HH,1,0.9986934,0.0013065934181213379
1050241.MN.VLC..HH,0,0.059783906,0.05978390574455261
1051001.IV.FIU..EH,0,0.00070683286,0.0007068328559398651
1051131.IV.RAVA..EH,0,0.0011896436,0.0011896436335518956
10514481.IV.PRMA..HH,1,0.9993406,0.0006594061851501465
10527341.IV.CAFI..HH,0,0.0032666544,0.0032666544429957867
10527341.GU.CARD..HH,0,0.0029021737,0.0029021736700087786
10527341.IV.CRMI..HH,1,0.9988381,0.0011618733406066895
10527341.IV.CSNT..HH,0,0.00047448935,0.0004744893522001803
10527341.IV.FROS..HH,0,0.011503772,0.011503771878778934
10527341.GU.MAIM..HH,0,0.0024099227,0.00240992265753448
10527341.IV.MPPT..EH,1,0.99645233,0.00354766845703125
10527341.IV.OSSC..HH,0,0.0017223827,0.0017223827308043838
1053191.IV.RAVA..EH,0,0.00036034983,0.0003603498334996402
1053191.IV.T0822..EH,0,0.09488875,0.09488874673843384
1055031.IV.RAVA..EH,0,0.0046354593,0.004635459277778864
1055031.IV.SERM..EH,0,0.0026291532,0.00262915319763124
1055031.IV.T0822..EH,1,0.9990044,0.0009955763816833496
1056331.IV.CRE..HH,1,0.9981358,0.0018641948699951172
1056331.IV.CSNT..HH,1,0.9972361,0.0027639269828796387
1056331.IV.FROS..HH,1,0.9998252,0.0001748204231262207
1056331.IV.PARC..HH,1,0.99614453,0.003855466842651367
1056331.IV.TRIF..HH,0,0.80829746,0.8082974553108215
1056461.IV.ARCI..HH,0,0.001312687,0.0013126869453117251
1056461.IV.ATBU..EH,0,0.011149585,0.011149585247039795
1056461.IV.ATCC..EH,0,0.006004227,0.0060042268596589565
1056461.IV.ATMI..HH,1,0.12777656,0.872223436832428
1056461.IV.ATPC..HH,0,0.04772654,0.04772654175758362
1056461.IV.ATVA..EH,1,0.9979241,0.0020759105682373047
1056461.IV.ATVO..HH,1,0.99529773,0.004702270030975342
1056461.IV.BADI..EH,0,0.0017891354,0.00178913539275527
1056461.IV.CAFI..HH,1,0.9993011,0.0006989240646362305
1056461.IV.CASP..HH,1,0.9965049,0.0034950971603393555
1056461.IV.CDCA..EH,0,0.024060613,0.02406061254441738
1056461.IV.CSNT..HH,1,0.9945051,0.005494892597198486
1056461.IV.FROS..HH,1,0.9997862,0.00021380186080932617
1056461.GU.MAIM..HH,1,0.9904269,0.009573101997375488
1056461.IV.MAON..HH,0,0.015536753,0.015536753460764885
1056461.IV.MCIV..HH,0,0.0063649905,0.006364990491420031
1056461.IV.MURB..HH,0,0.006503854,0.00650385394692421
1056461.IV.PARC..HH,1,0.99888843,0.0011115670204162598
1056461.IV.SACS..HH,0,0.0031383499,0.0031383498571813107
1056461.IV.SSP9..EH,0,0.0012988114,0.0012988114031031728
1057221.IV.TEOL..HH,1,0.99892044,0.001079559326171875
1057321.IV.TEOL..HH,1,0.9989127,0.0010873079299926758
1058621.IV.T0800..HH,0,0.002377825,0.002377825090661645
1058621.IV.T0822..EH,1,0.9988732,0.0011268258094787598
1059681.IV.T0819..EH,1,0.99030006,0.00969994068145752
1061571.IV.RAVA..EH,0,0.00028955977,0.00028955977177247405
10623711.IV.FROS..HH,1,0.9989507,0.0010492801666259766
1063281.IV.T0822..EH,0,0.28744346,0.28744345903396606
1063911.IV.RAVA..EH,0,0.00054973795,0.0005497379461303353
1064441.IV.FIU..EH,1,0.99220407,0.007795929908752441
1064441.IV.T0800..HH,1,0.9994085,0.0005915164947509766
1065041.IV.T0822..EH,1,0.9985519,0.0014480948448181152
1065271.NI.CGRP..HH,0,0.0024593954,0.002459395444020629
1065271.IV.RAVA..EH,0,0.002264726,0.002264725975692272
1065271.IV.SERM..EH,0,0.0048473855,0.0048473854549229145
1065271.IV.T0800..HH,1,0.99943286,0.0005671381950378418
1065271.IV.T0822..EH,1,0.9938658,0.006134212017059326
1065871.NI.CGRP..HH,0,0.003216483,0.0032164829317480326
1065871.IV.CSNT..HH,1,0.99882513,0.0011748671531677246
1065871.IV.RAVA..EH,0,0.0021201305,0.0021201304625719786
1065871.IV.ROVR..HH,0,0.0064241784,0.006424178369343281
1065871.IV.T0800..HH,1,0.9689103,0.031089723110198975
1065871.IV.T0822..EH,1,0.9995085,0.0004914999008178711
1065871.IV.TEOL..HH,0,0.0026353137,0.0026353136636316776
1065871.IV.ZCCA..HH,1,0.9996809,0.0003191232681274414
1066161.IV.T0800..HH,1,0.99940336,0.0005966424942016602
1066161.IV.T0822..EH,1,0.9970101,0.0029898881912231445
10672551.GU.EQUI..HH,0,0.0008813462,0.0008813461754471064
10672551.GU.GORR..HH,1,0.99827075,0.0017292499542236328
10672551.GU.GRAM..HH,1,0.99978703,0.0002129673957824707
10672551.IV.MSSA..HH,1,0.99841356,0.0015864372253417969
1067291.IV.T0800..HH,1,0.9923499,0.0076500773429870605
1067291.IV.T0822..EH,1,0.99533796,0.004662036895751953
1068171.IV.ERBM..EH,1,0.99904174,0.0009582638740539551
1068171.GU.MAIM..HH,0,0.00461508,0.004615080077201128
1068281.IV.RAVA..EH,0,0.0068764566,0.006876456551253796
1068281.IV.T0800..HH,0,0.008867272,0.008867272175848484
1068481.IV.RAVA..EH,0,0.001876674,0.0018766740104183555
1068481.IV.T0800..HH,1,0.99640673,0.003593266010284424
1068481.IV.T0822..EH,1,0.99883693,0.0011630654335021973
1068811.IV.RAVA..EH,0,0.0012487724,0.0012487723724916577
1068811.IV.T0800..HH,0,0.004511895,0.004511895123869181
1068811.IV.T0822..EH,0,0.083763696,0.08376369625329971
10719171.GU.MAIM..HH,1,0.9987664,0.0012335777282714844
10719171.MN.VLC..HH,1,0.9376236,0.06237637996673584
1072851.IV.FIU..EH,0,0.0014024997,0.0014024997362866998
1072851.IV.T0822..EH,0,0.0024508983,0.002450898289680481
1075561.IV.RAVA..EH,0,0.002411925,0.0024119250010699034
1076901.IV.RAVA..EH,0,0.0065631364,0.006563136354088783
1077421.IV.RAVA..EH,0,0.00081460143,0.0008146014297381043
1077421.IV.T0819..EH,1,0.99803907,0.001960933208465576
10793661.ST.DOSS..HH,0,0.0007714314,0.0007714314269833267
10800711.GU.GRAM..HH,1,0.999062,0.0009379982948303223
1080641.IV.T0822..EH,1,0.9987431,0.0012568831443786621
1083131.IV.T0819..EH,1,0.99872583,0.0012741684913635254
1083451.IV.MAGA..HH,1,0.98748386,0.012516140937805176
1083451.IV.NOVE..EH,0,0.0004913089,0.000491308921482414
1083451.IV.RAVA..EH,0,0.002975051,0.0029750510584563017
1083451.IV.T0800..HH,0,0.014032183,0.014032183215022087
1083451.IV.T0819..EH,1,0.99763405,0.0023659467697143555
1083451.IV.TEOL..HH,1,0.9981889,0.0018110871315002441
1083451.IV.ZCCA..HH,0,0.08700578,0.08700577914714813
1086021.IV.NOVE..EH,0,0.0038890177,0.00388901773840189
1086021.IV.RAVA..EH,1,0.9990387,0.0009613037109375
1086021.IV.T0819..EH,1,0.99930966,0.0006903409957885742
1086021.IV.TEOL..HH,1,0.8993331,0.10066688060760498
1086801.IV.T0825..EH,0,0.002875474,0.0028754740487784147
1087211.IV.T0800..HH,1,0.97987866,0.020121335983276367
1088141.IV.T0800..HH,1,0.995158,0.004841983318328857
1088141.IV.T0822..EH,0,0.003322281,0.0033222809433937073
1088201.IV.RAVA..EH,1,0.99901676,0.0009832382202148438
1088201.IV.T0800..HH,1,0.9996598,0.0003402233123779297
1088201.IV.T0822..EH,0,0.0022188819,0.002218881854787469
1088601.IV.T0819..EH,1,0.99748695,0.0025130510330200195
1088901.IV.TEOL..HH,0,0.0009826589,0.000982658937573433
1103291.IV.T0825..EH,0,0.011615348,0.011615348048508167
11061071.GU.CARD..HH,0,0.0023708832,0.002370883245021105
11061071.IV.CRMI..HH,1,0.99855953,0.0014404654502868652
11061071.IV.CSNT..HH,0,0.0025551063,0.0025551063008606434
11061071.IV.FROS..HH,0,0.001195018,0.001195017946884036
11061071.GU.MAIM..HH,0,0.008549607,0.00854960735887289
11061071.IV.OSSC..HH,0,0.0026214223,0.002621422288939357
11061071.IV.PII..HH,0,0.006172914,0.006172914057970047
11061071.IV.RUFI..EH,1,0.9993698,0.0006301999092102051
1107931.IV.T0825..EH,0,0.016996523,0.01699652336537838
1108181.IV.RAVA..EH,1,0.8203815,0.1796184778213501
1108181.IV.T0819..EH,1,0.9904882,0.009511828422546387
1109861.IV.NOVE..EH,0,0.0028526753,0.002852675272151828
1109861.IV.T0819..EH,1,0.99967563,0.0003243684768676758
1109901.IV.NOVE..EH,0,0.00073455187,0.0007345518679358065
1109901.IV.T0819..EH,1,0.99907434,0.0009256601333618164
1109901.IV.T0825..EH,0,0.008616896,0.008616896346211433
1110111.IV.NOVE..EH,0,0.0010589119,0.0010589119046926498
1110111.IV.T0800..HH,1,0.9973822,0.002617776393890381
1110111.IV.T0819..EH,1,0.9986261,0.001373887062072754
1110111.IV.T0825..EH,0,0.0035579093,0.003557909280061722
1111831.IV.ZCCA..HH,1,0.99864143,0.0013585686683654785
1112991.IV.NOVE..EH,1,0.9991115,0.000888526439666748
1113661.IV.BDI..HH,0,0.0012211127,0.0012211126741021872
1113661.IV.ZCCA..HH,1,0.9996081,0.00039190053939819336
1114321.IV.RAVA..EH,1,0.9993774,0.0006225705146789551
1114321.IV.T0800..HH,0,0.0026322862,0.0026322861667722464
1115001.IV.T0800..HH,0,0.0020992653,0.002099265344440937
1126121.IV.RAVA..EH,0,0.00024924346,0.00024924345780164003
11264061.IV.BRIS..HH,1,0.9992499,0.000750124454498291
11264061.IV.CAFI..HH,0,0.27617326,0.27617326378822327
11264061.IV.CRE..HH,1,0.9982101,0.0017899274826049805
11264061.IV.CRMI..HH,0,0.009085033,0.0090850330889225
11264061.IV.CSNT..HH,1,0.37519497,0.6248050332069397
11264061.IV.FNVD..HH,1,0.66972274,0.3302772641181946
11264061.IV.LMD..HH,1,0.997131,0.0028690099716186523
11264061.IV.OSSC..HH,0,0.015083265,0.01508326455950737
11264061.IV.RUFI..EH,1,0.99457824,0.005421757698059082
11264061.IV.SEI..HH,1,0.9990964,0.0009036064147949219
11264061.IV.SSP9..EH,1,0.9980938,0.0019062161445617676
11272441.IV.BOB..HH,1,0.9972909,0.0027090907096862793
11272441.GU.CARD..HH,1,0.99985254,0.0001474618911743164
11272441.IV.CRE..HH,0,0.0016304067,0.001630406710319221
11272441.IV.CRMI..HH,0,0.10355417,0.10355416685342789
11272441.IV.CSNT..HH,0,0.0010156202,0.0010156201897189021
11272441.GU.EQUI..HH,1,0.99842024,0.0015797615051269531
11272441.IV.FNVD..HH,1,0.99986076,0.0001392364501953125
11272441.GU.GORR..HH,1,0.9887212,0.011278808116912842
11272441.GU.GRAM..HH,1,0.99945,0.0005499720573425293
11272441.GU.GSCL..HH,1,0.99973947,0.0002605319023132324
11272441.GU.MAIM..HH,1,0.99975663,0.00024336576461791992
11272441.GU.MGRO..HH,1,0.9984964,0.001503586769104004
11272441.IV.MSSA..HH,1,0.9988933,0.0011066794395446777
11272441.IV.OSSC..HH,0,0.0041315285,0.004131528548896313
11272441.GU.PCP..HH,1,0.99965835,0.00034165382385253906
11272441.IV.PRMA..HH,1,0.9294079,0.07059210538864136
11272441.IV.QLNO..HH,1,0.9889937,0.011006295680999756
11272441.GU.RNCA..HH,1,0.98678803,0.013211965560913086
11272441.IV.ROVR..HH,0,0.100618996,0.10061899572610855
11272441.IV.SALO..HH,0,0.0049496954,0.004949695430696011
11272441.GU.SARM..EH,1,0.9993825,0.0006175041198730469
11272441.GU.STV..HH,1,0.99628264,0.003717362880706787
11272441.MN.VLC..HH,1,0.99912745,0.0008725523948669434
11272441.IV.ZCCA..HH,1,0.9993685,0.0006315112113952637
11381101.GU.EQUI..HH,0,0.0050702444,0.005070244427770376
11381101.GU.GORR..HH,0,0.0017288711,0.001728871138766408
11381101.GU.SARM..EH,0,0.005741818,0.005741817876696587
1141051.IV.RAVA..EH,0,0.003316534,0.003316533984616399
1141051.IV.T0800..HH,0,0.00024112519,0.00024112519167829305
1141421.IV.FNVD..HH,0,0.0008248994,0.0008248994126915932
1153381.IV.RAVA..EH,0,0.0012548633,0.0012548633385449648
1153761.IV.FROS..HH,1,0.99961996,0.0003800392150878906
1159541.IV.RAVA..EH,0,0.0065014726,0.006501472555100918
1159541.IV.T0800..HH,1,0.9990139,0.0009860992431640625
1159541.IV.T0822..EH,1,0.0062974114,0.9937025886029005
1160741.IV.NOVE..EH,0,0.08274993,0.08274993300437927
1162411.IV.FIU..EH,0,0.0035862648,0.003586264792829752
1162411.IV.T0822..EH,0,0.0020776254,0.0020776253659278154
1168111.IV.T0822..EH,0,0.39655033,0.39655032753944397
1178351.IV.ZCCA..HH,0,0.0013545074,0.001354507403448224
11801371.IV.CRMI..HH,1,0.99846184,0.0015381574630737305
11801371.GU.MAIM..HH,0,0.02652595,0.0265259500592947
11801371.IV.MTCR..EH,0,0.019375196,0.01937519572675228
11801371.IV.OSSC..HH,0,0.0009199997,0.0009199996711686254
11801371.IV.PII..HH,0,0.029502092,0.02950209192931652
1184941.IV.RAVA..EH,0,0.003333135,0.0033331350423395634
1194601.IV.NOVE..EH,1,0.91779745,0.08220255374908447
1201821.IV.RAVA..EH,0,0.0008623657,0.0008623657049611211
1201821.IV.T0819..EH,1,0.9917596,0.00824040174484253
1206631.IV.RAVA..EH,0,0.0012263142,0.0012263142270967364
1206631.IV.T0800..HH,1,0.99814963,0.0018503665924072266
1207231.IV.T0800..HH,1,0.9985815,0.001418471336364746
1207231.IV.T0822..EH,0,0.0005385959,0.0005385958938859403
1218251.IV.FIU..EH,0,0.0032034258,0.0032034257892519236
1218251.IV.RAVA..EH,0,0.002369705,0.0023697048891335726
1218251.IV.T0822..EH,1,0.99864477,0.0013552308082580566
1221371.IV.BRIS..HH,1,0.9974348,0.0025652050971984863
1221371.IV.SFI..EH,1,0.9992335,0.0007665157318115234
12222521.IV.FIU..EH,0,0.0021069841,0.00210698414593935
12222521.IV.RAVA..EH,0,0.00039754628,0.0003975462750531733
1226231.IV.MABI..HH,1,0.9848149,0.015185117721557617
1226231.IV.MAGA..HH,1,0.9829276,0.01707237958908081
12264381.IV.BDI..HH,1,0.9984882,0.0015118122100830078
12264381.IV.ZCCA..HH,0,0.00061149563,0.0006114956340752542
1230071.IV.T0800..HH,1,0.9983448,0.0016552209854125977
1231851.IV.ASQU..HH,1,0.99984455,0.00015544891357421875
1231851.IV.BRIS..HH,0,0.0057065487,0.0057065486907958984
1232311.IV.ASQU..HH,1,0.999696,0.0003039836883544922
1232311.IV.BRIS..HH,0,0.023317713,0.023317713290452957
1232311.IV.CRE..HH,1,0.99499977,0.0050002336502075195
1239831.IV.RAVA..EH,0,0.00057355186,0.0005735518643632531
1240141.IV.FROS..HH,0,0.010190338,0.010190337896347046
1240771.IV.FNVD..HH,1,0.999137,0.0008630156517028809
1240771.GU.MAIM..HH,1,0.9991153,0.000884711742401123
1240771.MN.VLC..HH,1,0.9984705,0.0015295147895812988
1240771.IV.ZCCA..HH,1,0.9994825,0.0005174875259399414
1245871.IV.MAGA..HH,1,0.99736744,0.0026325583457946777
1245871.IV.T0822..EH,1,0.99878246,0.0012175440788269043
1246921.IV.RAVA..EH,0,0.0049124775,0.0049124774523079395
1252551.IV.MAGA..HH,1,0.9967457,0.0032542943954467773
1252551.IV.T0819..EH,1,0.99864966,0.0013503432273864746
1254221.IV.RAVA..EH,0,0.0012111934,0.0012111933901906013
1254221.IV.T0822..EH,1,0.99545574,0.004544258117675781
12565471.GU.GSCL..HH,1,0.99953175,0.00046825408935546875
12565471.IV.ZCCA..HH,1,0.999244,0.0007560253143310547
12567051.IV.ASQU..HH,1,0.99494225,0.0050577521324157715
12567051.IV.CRE..HH,1,0.97452295,0.025477051734924316
12567051.IV.CSNT..HH,1,0.9995609,0.00043910741806030273
12567051.IV.FROS..HH,0,0.0011804524,0.0011804524110630155
12567051.GU.MAIM..HH,0,0.00786353,0.007863529957830906
12567051.IV.MAON..HH,1,0.99456376,0.005436241626739502
12567051.IV.MCIV..HH,0,0.0074685216,0.007468521595001221
12567051.IV.OSSC..HH,1,0.99976856,0.0002314448356628418
12567051.IV.PARC..HH,1,0.97216743,0.02783256769180298
12567051.IV.PII..HH,0,0.0053148516,0.0053148516453802586
12567051.IV.RUFI..EH,1,0.96361136,0.03638863563537598
12567051.IV.SACS..HH,0,0.013975265,0.013975265435874462
12567051.IV.TRIF..HH,1,0.99944264,0.0005573630332946777
12601511.IV.APEC..HH,1,0.99708986,0.002910137176513672
12601511.IV.CAFI..HH,0,0.002790773,0.002790773054584861
12601511.IV.CSNT..HH,0,0.0020459304,0.002045930363237858
12601511.IV.FROS..HH,0,0.0040655322,0.004065532237291336
12601511.IV.OSSC..HH,0,0.0015456069,0.001545606879517436
12601511.IV.TRIF..HH,1,0.99815863,0.0018413662910461426
1263361.IV.RAVA..EH,0,0.017622994,0.017622994258999825
12687421.GU.EQUI..HH,1,0.9972785,0.0027214884757995605
12687421.GU.GRAM..HH,1,0.9829943,0.01700568199157715
12687421.IV.MSSA..HH,0,0.00021113091,0.00021113091497682035
12687421.IV.PLMA..HH,1,0.9985702,0.0014297962188720703
1274011.IV.ROVR..HH,1,0.99828255,0.0017174482345581055
12773611.IV.BRIS..HH,1,0.9983413,0.0016586780548095703
12773611.IV.IMOL..EH,0,0.0074528507,0.007452850695699453
12773611.IV.LMD..HH,1,0.9986307,0.0013692975044250488
12773611.IV.RUFI..EH,1,0.9979949,0.0020051002502441406
12774581.IV.BRIS..HH,1,0.99952674,0.00047326087951660156
12774581.IV.IMOL..EH,0,0.011693539,0.011693539097905159
12774581.IV.LMD..HH,1,0.9993318,0.0006682276725769043
1280901.IV.ROVR..HH,1,0.9985134,0.0014865994453430176
1280901.IV.ZCCA..HH,0,0.0021868849,0.0021868848707526922
