traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.IACL..HH,0,0.0005673216,0.0005673216073773801
1044741.IV.IFIL..HH,0,0.00062064885,0.0006206488469615579
1044741.IV.IVPL..HH,0,0.0020861886,0.002086188644170761
1044741.IV.JOPP..HH,0,0.010941837,0.01094183698296547
1044741.IV.MCEL..HH,1,0.9986124,0.0013875961303710938
1044741.IV.MCRV..HH,1,0.9993616,0.000638425350189209
1044741.IV.MCSR..HH,0,0.0014694416,0.0014694415731355548
1044741.IV.MGR..HH,1,0.99979204,0.0002079606056213379
1044741.IV.MILZ..HH,0,0.008963333,0.008963333442807198
1044741.IV.MMN..HH,1,0.9973133,0.0026866793632507324
1044741.IV.MPAZ..HH,0,0.0074929115,0.007492911536246538
1044741.IV.MPNC..HH,0,0.00080934627,0.0008093462674878538
1044741.IV.MRB1..HH,1,0.9990219,0.0009781122207641602
1044741.IV.MRLC..HH,1,0.998412,0.001587986946105957
1044741.IV.MRVN..HH,1,0.99953485,0.00046515464782714844
1044741.IV.MSCL..HH,0,0.014831829,0.014831828884780407
1044741.IV.MSFR..HH,0,0.0015606106,0.0015606106026098132
1044741.IV.MSRU..HH,0,0.0015122383,0.0015122382901608944
1044741.IV.MTSN..HH,1,0.9992331,0.0007668733596801758
1044741.IV.MTTG..HH,0,0.001432598,0.0014325979864224792
1044741.IV.NOV..HH,0,0.0021469186,0.002146918559446931
1044741.IV.PALZ..HH,1,0.9989104,0.0010895729064941406
1044741.IV.PAOL..HH,1,0.993719,0.006281018257141113
1044741.IV.PIPA..HH,1,0.9939448,0.006055176258087158
1044741.IV.PLAC..HH,0,0.0025099553,0.0025099553167819977
1044741.IV.PSB1..HH,1,0.9997974,0.00020259618759155273
1044741.IV.PTRJ..HH,1,0.998285,0.0017150044441223145
1044741.IV.SACR..HH,1,0.980749,0.019250988960266113
1044741.IV.SERS..HH,0,0.0024788375,0.002478837501257658
1044741.IV.SGG..HH,1,0.9964498,0.0035501718521118164
1044741.IV.SIRI..HH,1,0.99890554,0.0010944604873657227
1044741.IV.SLCN..HH,1,0.9989385,0.0010614991188049316
1044741.IV.SNAL..HH,1,0.9967726,0.003227412700653076
1044741.IV.SOI..EH,0,0.005551902,0.005551902111619711
1044741.IV.SOLUN..HH,0,0.005562685,0.005562684964388609
1044741.IV.SSY..HH,0,0.0030263832,0.0030263832304626703
1044741.IV.T0712..EH,1,0.9819078,0.018092215061187744
1044741.IV.T0715..EH,1,0.98955256,0.010447442531585693
1044741.IV.T0716..EH,1,0.99952066,0.0004793405532836914
1044741.MN.TIP..HH,0,0.0014650004,0.001465000445023179
1044741.IV.USI..HH,1,0.9890999,0.01090008020401001
1044741.IV.VENT..EH,1,0.999426,0.0005739927291870117
1044741.IV.VULT..HH,1,0.99934226,0.0006577372550964355
10448891.IV.MSRU..HH,0,0.0005681239,0.0005681238835677505
1046411.IV.PLAC..HH,0,0.0033808127,0.003380812704563141
10690261.IV.IFIL..HH,1,0.99752134,0.002478659152984619
10690261.IV.JOPP..HH,1,0.9974426,0.00255739688873291
10690261.IV.MTTG..HH,1,0.9997297,0.0002703070640563965
10690261.IV.PLAC..HH,1,0.9995127,0.00048732757568359375
10933421.IV.AIO..HH,0,0.0050827777,0.005082777701318264
10933421.IV.ESLN..HH,1,0.99868387,0.0013161301612854004
10933421.IV.HAGA..HH,1,0.9994431,0.0005568861961364746
10933421.IV.HLNI..HH,1,0.9971847,0.0028153061866760254
10933421.IV.IACL..HH,1,0.9987841,0.0012158751487731934
10933421.IV.MILZ..HH,1,0.9946591,0.005340874195098877
10933421.IV.MSFR..HH,1,0.9988356,0.0011643767356872559
10933421.IV.MSRU..HH,1,0.99368685,0.006313145160675049
10981431.IV.PLAC..HH,0,0.0014669844,0.0014669843949377537
10981431.IV.SOI..EH,1,0.9933675,0.006632506847381592
11062411.IV.EPZF..HH,1,0.9992937,0.0007063150405883789
11062411.IV.MSFR..HH,1,0.99876595,0.0012340545654296875
11062411.IV.RAFF..HH,1,0.001652888,0.9983471119776368
1107801.IV.PLAC..HH,1,0.9981072,0.0018928050994873047
1123141.IV.IVPL..HH,1,0.999419,0.0005810260772705078
1123141.IV.MCSR..HH,1,0.9937453,0.006254673004150391
1123141.IV.MPNC..HH,1,0.99878854,0.0012114644050598145
1123141.IV.MSFR..HH,1,0.9967259,0.003274083137512207
1123141.IV.MSRU..HH,1,0.9989201,0.0010799169540405273
1123141.IV.MTTG..HH,1,0.99944,0.0005599856376647949
1123201.IV.MPNC..HH,1,0.99913824,0.0008617639541625977
1123391.IV.MCSR..HH,1,0.9967526,0.003247380256652832
1123391.IV.MPNC..HH,1,0.99898046,0.0010195374488830566
1123391.IV.NOV..HH,1,0.99924684,0.0007531642913818359
1123501.IV.IVPL..HH,1,0.9975485,0.002451479434967041
1123501.IV.MCSR..HH,1,0.9989556,0.0010443925857543945
1123501.IV.MPNC..HH,1,0.99828964,0.001710355281829834
1123501.IV.NOV..HH,1,0.99938333,0.0006166696548461914
1123701.IV.IVPL..HH,1,0.99950624,0.0004937648773193359
1123701.IV.MCSR..HH,1,0.99909866,0.000901341438293457
1123701.IV.MPNC..HH,1,0.99528766,0.004712343215942383
1123701.IV.MSRU..HH,1,0.99954116,0.00045883655548095703
1123701.IV.NOV..HH,0,0.011692067,0.011692066676914692
1124551.IV.IVPL..HH,1,0.9992118,0.0007882118225097656
1124551.IV.MCSR..HH,1,0.9933128,0.0066872239112854
1124551.IV.MPAZ..HH,1,0.9996259,0.00037407875061035156
1124551.IV.MPNC..HH,1,0.9994609,0.0005391240119934082
1124551.IV.MSRU..HH,1,0.999778,0.00022202730178833008
1124551.IV.MTTG..HH,1,0.9985551,0.0014448761940002441
1125091.IV.MPNC..HH,1,0.99491185,0.005088150501251221
1125091.IV.NOV..HH,0,0.00079695694,0.000796956941485405
1125471.IV.IVPL..HH,0,0.0015944572,0.0015944571932777762
1125471.IV.MCSR..HH,1,0.99874425,0.0012557506561279297
1125471.IV.MSFR..HH,1,0.9980861,0.001913905143737793
1125471.IV.MSRU..HH,1,0.99922824,0.0007717609405517578
11278861.IV.AIO..HH,1,0.9854315,0.014568507671356201
11278861.IV.CELI..HH,1,0.98519325,0.014806747436523438
11278861.IV.EMSG..HH,0,0.0070057027,0.007005702704191208
11278861.IV.EPZF..HH,1,0.99846846,0.0015315413475036621
11278861.IV.ESLN..HH,0,0.013549817,0.01354981679469347
11278861.IV.GALF..HH,1,0.9949955,0.005004525184631348
11278861.IV.HAGA..HH,1,0.98354775,0.016452252864837646
11278861.IV.HLNI..HH,1,0.2633554,0.7366445958614349
11278861.IV.HMDC..HH,1,0.998705,0.0012949705123901367
11278861.IV.IACL..HH,0,0.015149748,0.01514974795281887
11278861.IV.IFIL..HH,1,0.54753125,0.45246875286102295
11278861.IV.IVPL..HH,1,0.9909587,0.009041309356689453
11278861.IV.MSFR..HH,1,0.99845815,0.0015418529510498047
11278861.IV.NOV..HH,0,0.18948616,0.18948616087436676
11278861.IV.PLLN..EH,0,0.0074540856,0.0074540856294333935
11278861.IV.RAFF..HH,0,0.013260528,0.013260528445243835
11278861.IV.SSY..HH,0,0.0059450273,0.005945027340203524
11278971.IV.AIO..HH,1,0.99802774,0.0019722580909729004
11278971.IV.EMSG..HH,1,0.9991492,0.0008507966995239258
11278971.IV.EPZF..HH,1,0.9918528,0.008147180080413818
11278971.IV.GALF..HH,1,0.9979589,0.0020411014556884766
11278971.IV.GIB..HH,0,0.08221659,0.08221659064292908
11278971.IV.HAGA..HH,1,0.9975206,0.002479374408721924
11278971.IV.HLNI..HH,1,0.99818677,0.0018132328987121582
11278971.IV.HMDC..HH,0,0.005327855,0.00532785477116704
11278971.IV.IACL..HH,0,0.0042027147,0.004202714655548334
11278971.IV.IVPL..HH,1,0.99795294,0.0020470619201660156
11278971.IV.MILZ..HH,1,0.98511446,0.014885544776916504
11278971.IV.MSFR..HH,1,0.9982135,0.0017864704132080078
11278971.IV.MSRU..HH,1,0.97608495,0.02391505241394043
11278971.IV.PETRA..HH,0,0.6691956,0.6691955924034119
11278971.IV.RAFF..HH,1,0.98319167,0.01680833101272583
11278971.IV.SSY..HH,1,0.9216949,0.07830512523651123
11283661.IV.AIO..HH,1,0.99567163,0.004328370094299316
11283661.IV.EMSG..HH,1,0.7402131,0.2597869038581848
11283661.IV.EPZF..HH,1,0.99832183,0.001678168773651123
11283661.IV.GALF..HH,1,0.97895426,0.0210457444190979
11283661.IV.HAGA..HH,1,0.9886817,0.011318325996398926
11283661.IV.HMDC..HH,0,0.014332139,0.014332138933241367
11283661.IV.IACL..HH,1,0.96204853,0.03795146942138672
11283661.IV.IVPL..HH,1,0.44904867,0.5509513318538666
11283661.IV.MILZ..HH,1,0.91537297,0.08462703227996826
11283661.IV.MSFR..HH,1,0.99687165,0.003128349781036377
11283661.IV.MSRU..HH,1,0.99734217,0.0026578307151794434
11283661.IV.NOV..HH,1,0.98646796,0.013532042503356934
11283661.IV.RAFF..HH,0,0.00074257783,0.00074257783126086
11283661.IV.SSY..HH,0,0.077308536,0.0773085355758667
11284081.IV.AGST..EH,1,0.992857,0.0071430206298828125
11284081.IV.AIO..HH,0,0.008662392,0.008662392385303974
11284081.IV.EMSG..HH,1,0.9987565,0.0012434720993041992
11284081.IV.EPZF..HH,1,0.99944144,0.0005585551261901855
11284081.IV.ESLN..HH,0,0.003855565,0.003855565097182989
11284081.IV.GALF..HH,0,0.1951417,0.19514170289039612
11284081.IV.GIB..HH,1,0.98012507,0.019874930381774902
11284081.IV.HAGA..HH,1,0.99890494,0.0010950565338134766
11284081.IV.HLNI..HH,0,0.15753724,0.15753723680973053
11284081.IV.HMDC..HH,0,0.1725382,0.17253820598125458
11284081.IV.IACL..HH,1,0.9943585,0.005641520023345947
11284081.IV.IVPL..HH,1,0.99851686,0.001483142375946045
11284081.IV.MILZ..HH,1,0.49766132,0.5023386776447296
11284081.IV.MSFR..HH,1,0.99884015,0.0011598467826843262
11284081.IV.MSRU..HH,0,0.6904236,0.6904236078262329
11284081.IV.PETRA..HH,1,0.93850076,0.06149923801422119
11284081.IV.PLLN..EH,0,0.012464612,0.012464611791074276
11284081.IV.RAFF..HH,0,0.018909084,0.018909083679318428
11284081.IV.SSY..HH,1,0.9771812,0.022818803787231445
11288971.IV.AIO..HH,0,0.025106933,0.02510693296790123
11288971.IV.EMSG..HH,1,0.99893326,0.001066744327545166
11288971.IV.EPZF..HH,1,0.9979164,0.00208359956741333
11288971.IV.GALF..HH,0,0.0035812042,0.003581204218789935
11288971.IV.HLNI..HH,1,0.99291456,0.007085442543029785
11288971.IV.IACL..HH,1,0.6506145,0.34938549995422363
11288971.IV.IVPL..HH,1,0.9885423,0.011457681655883789
11288971.IV.MILZ..HH,0,0.05866174,0.05866174027323723
11288971.IV.MSFR..HH,1,0.99922955,0.0007704496383666992
11288971.IV.MSRU..HH,0,0.025293602,0.02529360167682171
11288971.IV.RAFF..HH,0,0.0017193346,0.0017193346284329891
11288971.IV.SSY..HH,1,0.99579453,0.004205465316772461
11294611.IV.EPZF..HH,1,0.99058354,0.009416460990905762
11294611.IV.IVPL..HH,1,0.95679593,0.04320406913757324
11294611.IV.MSFR..HH,1,0.9951739,0.0048261284828186035
11300391.IV.AIO..HH,0,0.040630482,0.04063048213720322
11300391.IV.EMSG..HH,1,0.9975426,0.0024573802947998047
11300391.IV.EPZF..HH,1,0.9996105,0.00038951635360717773
11300391.IV.ESLN..HH,0,0.014216544,0.014216544106602669
11300391.IV.GALF..HH,1,0.86224496,0.13775503635406494
11300391.IV.GIB..HH,1,0.8766267,0.12337332963943481
11300391.IV.HAGA..HH,1,0.9928007,0.007199287414550781
11300391.IV.HLNI..HH,1,0.9823284,0.017671585083007812
11300391.IV.HMDC..HH,1,0.9986339,0.0013660788536071777
11300391.IV.IACL..HH,1,0.9258697,0.07413029670715332
11300391.IV.IFIL..HH,0,0.0031139175,0.003113917540758848
11300391.IV.IVPL..HH,1,0.9969994,0.003000617027282715
11300391.IV.MILZ..HH,1,0.6088944,0.391105592250824
11300391.IV.MSFR..HH,1,0.99962556,0.0003744363784790039
11300391.IV.NOV..HH,1,0.98282135,0.017178654670715332
11300391.IV.PETRA..HH,1,0.32040372,0.6795962750911713
11300391.IV.PLLN..EH,1,0.93454576,0.06545424461364746
1130411.IV.HAGA..HH,0,0.0023566352,0.0023566351737827063
1130411.IV.HAVL..HH,0,0.0028866848,0.0028866848442703485
1130411.IV.HCRL..HH,0,0.0007789978,0.0007789977826178074
1130411.IV.HLNI..HH,0,0.0019204529,0.001920452923513949
1130411.IV.IVPL..HH,0,0.00064235204,0.0006423520389944315
1130411.IV.JOPP..HH,0,0.014866736,0.01486673578619957
1130411.IV.MCSR..HH,0,0.0026097405,0.002609740477055311
1130411.IV.MILZ..HH,0,0.0007985762,0.0007985762204043567
1130411.IV.MPAZ..HH,0,0.004499725,0.004499725066125393
1130411.IV.MPNC..HH,0,0.019150315,0.01915031485259533
1130411.IV.MSCL..HH,0,0.00440159,0.004401590209454298
1130411.IV.MSFR..HH,1,0.99788517,0.0021148324012756348
1130411.IV.MSRU..HH,0,0.0011615123,0.0011615123366937041
1130411.IV.MTTG..HH,0,0.0014415398,0.001441539847292006
1130411.IV.NOV..HH,0,0.0019481055,0.001948105520568788
1130411.IV.PLAC..HH,0,0.0021731374,0.0021731373853981495
1130411.IV.SERS..HH,1,0.9990231,0.0009769201278686523
1130411.IV.SSY..HH,0,0.00023998004,0.00023998004326131195
1130411.MN.TIP..HH,1,0.9982712,0.0017287731170654297
11305031.IV.MSFR..HH,1,0.9996482,0.00035178661346435547
11311321.IV.EMSG..HH,1,0.99938536,0.0006146430969238281
11311321.IV.HLNI..HH,1,0.99612916,0.003870844841003418
11311321.IV.IACL..HH,1,0.9951644,0.004835605621337891
11311581.IV.EMSG..HH,1,0.99915016,0.0008498430252075195
11311581.IV.EPZF..HH,1,0.9984585,0.0015414953231811523
11311581.IV.MSFR..HH,1,0.9997222,0.0002778172492980957
11315481.IV.EMSG..HH,1,0.99866724,0.0013327598571777344
11315481.IV.EPZF..HH,1,0.99943024,0.000569760799407959
11315481.IV.IACL..HH,1,0.98947436,0.010525643825531006
11315481.IV.MILZ..HH,1,0.99832636,0.0016736388206481934
11320131.IV.AIO..HH,1,0.99859875,0.0014012455940246582
11320131.IV.EMSG..HH,1,0.9990409,0.0009590983390808105
11320131.IV.EPZF..HH,1,0.9989335,0.0010665059089660645
11320131.IV.IACL..HH,1,0.9977034,0.002296626567840576
11320131.IV.MSFR..HH,1,0.9986985,0.0013015270233154297
11320131.IV.NOV..HH,0,0.005371434,0.005371434148401022
11325511.IV.EPZF..HH,1,0.999308,0.0006920099258422852
11325511.IV.IVPL..HH,1,0.9927925,0.007207512855529785
11325511.IV.MSFR..HH,1,0.9995184,0.00048160552978515625
11382541.IV.IVPL..HH,0,0.0080965515,0.008096551522612572
11382541.IV.MILZ..HH,1,0.9988739,0.001126110553741455
11396661.IV.EPZF..HH,1,0.9990396,0.0009604096412658691
11396661.IV.MSFR..HH,1,0.99858105,0.0014189481735229492
11401901.IV.EPZF..HH,1,0.9994522,0.0005478262901306152
11401901.IV.MSFR..HH,1,0.9989108,0.0010892152786254883
11402511.IV.EPZF..HH,1,0.9991386,0.0008614063262939453
1141161.IV.IVPL..HH,0,0.002517648,0.0025176480412483215
1141161.IV.JOPP..HH,1,0.99932444,0.0006755590438842773
1141161.IV.MSCL..HH,1,0.99817455,0.0018254518508911133
1141161.IV.PLAC..HH,1,0.9979855,0.0020145177841186523
1141161.IV.SERS..HH,1,0.99937785,0.0006221532821655273
11413441.IV.EPZF..HH,1,0.9948014,0.0051985979080200195
1141641.IV.IVPL..HH,0,0.0005618827,0.0005618826835416257
1143031.IV.JOPP..HH,1,0.98058194,0.019418060779571533
1143031.IV.MSRU..HH,0,0.00086571486,0.0008657148573547602
1143031.IV.PLAC..HH,1,0.99910223,0.0008977651596069336
11501591.IV.CAR1..HH,1,0.99929166,0.0007083415985107422
11501591.IV.IFIL..HH,0,0.002689558,0.002689558081328869
11501591.IV.IVPL..HH,0,0.0027756377,0.0027756376657634974
11501591.IV.MSRU..HH,0,0.005042234,0.005042233970016241
11501591.IV.PLAC..HH,1,0.998544,0.0014560222625732422
11501591.IV.SERS..HH,1,0.99347633,0.0065236687660217285
11509581.IV.AIO..HH,1,0.99872833,0.001271665096282959
11509581.IV.IFIL..HH,1,0.99954754,0.00045245885848999023
11509581.IV.MILZ..HH,1,0.9996094,0.00039058923721313477
11509581.IV.MSFR..HH,1,0.99965036,0.0003496408462524414
11509581.IV.MSRU..HH,1,0.9980641,0.0019358992576599121
11509581.IV.PLAC..HH,0,0.0017161604,0.001716160448268056
11509581.IV.PLLN..EH,1,0.9977202,0.002279818058013916
11509581.IV.SOI..EH,0,0.0016469063,0.0016469062538817525
11521121.IV.EPZF..HH,1,0.99822646,0.001773536205291748
11521121.IV.IACL..HH,0,0.012646133,0.012646133080124855
11521121.IV.IVPL..HH,1,0.99587303,0.0041269659996032715
11521121.IV.MILZ..HH,1,0.99807715,0.0019228458404541016
11521121.IV.MSFR..HH,1,0.99922967,0.0007703304290771484
1162671.IV.MCSR..HH,1,0.9931525,0.006847500801086426
11638711.IV.EPZF..HH,1,0.9991892,0.0008108019828796387
11638711.IV.MSFR..HH,1,0.99941075,0.0005892515182495117
11665581.MN.CEL..HH,1,0.9995266,0.00047338008880615234
11665581.IV.MSRU..HH,1,0.99899083,0.0010091662406921387
11665581.IV.SOI..EH,1,0.99942017,0.000579833984375
11666351.MN.CEL..HH,1,0.9995577,0.00044232606887817383
11666351.IV.MSCL..HH,0,0.00038717003,0.0003871700318995863
11666351.IV.SOI..EH,1,0.99825925,0.0017407536506652832
11709941.IV.EMSG..HH,1,0.9977441,0.0022559165954589844
11709941.IV.EPZF..HH,1,0.99947876,0.000521242618560791
11709941.IV.GALF..HH,0,0.018873135,0.01887313462793827
11709941.IV.IVPL..HH,0,0.000740016,0.0007400159956887364
11709941.IV.MILZ..HH,1,0.9960198,0.00398021936416626
11709941.IV.MSFR..HH,1,0.99828076,0.0017192363739013672
11709941.IV.NOV..HH,1,0.8710804,0.1289196014404297
1177271.IV.GALF..HH,1,0.99752,0.0024799704551696777
1177311.IV.MCSR..HH,0,0.00056647544,0.0005664754426106811
1177311.IV.MPNC..HH,0,0.002152232,0.002152231987565756
11805111.IV.AIO..HH,1,0.9995988,0.0004011988639831543
11805111.IV.EMSG..HH,1,0.99864894,0.0013510584831237793
11805111.IV.EPZF..HH,1,0.9966001,0.0033999085426330566
11805111.IV.GALF..HH,0,0.0033415868,0.003341586794704199
11805111.IV.HLNI..HH,1,0.99531955,0.004680454730987549
11825071.IV.EMSG..HH,1,0.96685344,0.033146560192108154
11832951.IV.CAR1..HH,1,0.9033951,0.09660488367080688
11832951.IV.EMSG..HH,1,0.9843119,0.01568812131881714
11832951.IV.EPZF..HH,0,0.0018854709,0.0018854709342122078
11832951.IV.GALF..HH,0,0.0060260375,0.006026037503033876
11832951.IV.HLNI..HH,0,0.008289736,0.00828973576426506
11832951.IV.IFIL..HH,1,0.9725007,0.02749931812286377
11832951.IV.MSFR..HH,1,0.99898845,0.0010115504264831543
11832951.IV.PETRA..HH,1,0.9972127,0.002787292003631592
11832951.IV.RAFF..HH,0,0.0033785691,0.003378569148480892
11832951.IV.SOI..EH,1,0.019945549,0.9800544511526823
11832981.IV.EPZF..HH,1,0.98651296,0.013487040996551514
11832981.IV.HLNI..HH,1,0.99888545,0.0011145472526550293
11832981.IV.MSFR..HH,1,0.9977191,0.002280890941619873
11832981.IV.RAFF..HH,1,0.98416543,0.015834569931030273
11833421.IV.EPZF..HH,0,0.12345516,0.12345515936613083
11833421.IV.GALF..HH,0,0.06375113,0.06375113129615784
11833421.IV.HLNI..HH,0,0.009002322,0.0090023223310709
11833421.IV.MSFR..HH,1,0.9996362,0.0003638267517089844
11835201.IV.AIO..HH,1,0.39794636,0.6020536422729492
11835201.IV.ESML..HH,1,0.86690104,0.13309895992279053
11835201.IV.GALF..HH,1,0.9987262,0.001273810863494873
11835201.IV.HAGA..HH,1,0.99883634,0.0011636614799499512
11835201.IV.HLNI..HH,0,0.0075416677,0.00754166767001152
11835201.IV.MSFR..HH,1,0.0181863,0.9818137008696795
11835781.IV.AGST..EH,1,0.6934414,0.30655860900878906
11835781.IV.AIO..HH,0,0.0041810665,0.004181066527962685
11835781.IV.CAGR..HH,1,0.890625,0.109375
11835781.IV.EMSG..HH,1,0.9982652,0.0017347931861877441
11835781.IV.EPZF..HH,1,0.9941051,0.005894899368286133
11835781.IV.ESML..HH,0,0.015729673,0.015729673206806183
11835781.IV.GALF..HH,0,0.0086330455,0.008633045479655266
11835781.IV.HAGA..HH,1,0.9875109,0.012489080429077148
11835781.IV.HPAC..HH,1,0.99437225,0.005627751350402832
11835781.IV.MSFR..HH,1,0.8302272,0.16977280378341675
11835781.IV.SSY..HH,1,0.99732107,0.0026789307594299316
11839041.IV.EMSG..HH,1,0.9995732,0.00042682886123657227
11839041.IV.GALF..HH,0,0.0051088,0.005108799785375595
11839041.IV.HAGA..HH,1,0.38678834,0.6132116615772247
