traccia_test,y_Mano_test,y_predict_test,delta_test
1035171.IV.SERM..EH,1,0.3220149,0.6779851019382477
1035311.IV.RAVA..EH,0,0.008772854,0.008772853761911392
1035311.IV.T0800..HH,0,0.028136307,0.02813630737364292
1038631.IV.T0822..EH,1,0.006676017,0.9933239831589162
1039091.IV.T0800..HH,1,0.9988071,0.001192927360534668
1039651.IV.FIU..EH,1,0.560543,0.4394569993019104
1039651.IV.T0820..EH,1,0.85621786,0.1437821388244629
1039651.IV.T0821..EH,1,0.6207418,0.3792582154273987
1039651.IV.T0822..EH,1,0.94521827,0.05478173494338989
10418321.IV.IMOL..EH,1,0.9851408,0.014859199523925781
1042731.IV.RAVA..EH,0,0.018175835,0.01817583478987217
1042731.IV.T0800..HH,0,0.014697113,0.014697113074362278
1042731.IV.T0822..EH,1,0.9973793,0.002620697021484375
10484811.IV.BDI..HH,1,0.9984863,0.0015137195587158203
10484811.GU.GSCL..HH,0,0.0033635693,0.0033635692670941353
10484811.MN.VLC..HH,1,0.99798477,0.002015233039855957
10484811.IV.ZCCA..HH,1,0.99863005,0.0013699531555175781
1048671.IV.ARCI..HH,1,0.9956377,0.004362285137176514
1048671.IV.ATMC..EH,1,0.9957833,0.004216670989990234
1048671.IV.CAFI..HH,1,0.99728024,0.0027197599411010742
1048671.IV.CRE..HH,1,0.99750704,0.002492964267730713
1048671.IV.CSNT..HH,1,0.99852777,0.0014722347259521484
1048671.IV.FROS..HH,1,0.9985519,0.0014480948448181152
10493511.IV.CSNT..HH,0,0.0023328564,0.00233285641297698
10493511.IV.OSSC..HH,0,0.0037014277,0.0037014277186244726
1049781.IV.NOVE..EH,0,0.0021439989,0.0021439988631755114
1049781.IV.T0819..EH,1,0.99437475,0.005625247955322266
1049781.IV.T0825..EH,0,0.0026013448,0.0026013448368757963
1050241.GU.MAIM..HH,1,0.99708456,0.0029154419898986816
1050241.IV.MSSA..HH,1,0.99863166,0.0013683438301086426
1050241.GU.POPM..HH,1,0.9966336,0.003366410732269287
1050241.MN.VLC..HH,0,0.038840387,0.038840387016534805
1051001.IV.FIU..EH,0,0.00286814,0.0028681401163339615
1051131.IV.RAVA..EH,0,0.0047595757,0.004759575705975294
10514481.IV.PRMA..HH,1,0.9965281,0.0034719109535217285
10527341.IV.CAFI..HH,0,0.0022207608,0.0022207607980817556
10527341.GU.CARD..HH,0,0.0030090741,0.0030090741347521544
10527341.IV.CRMI..HH,1,0.9976146,0.002385377883911133
10527341.IV.CSNT..HH,0,0.00075966003,0.0007596600335091352
10527341.IV.FROS..HH,0,0.0102214115,0.010221411474049091
10527341.GU.MAIM..HH,0,0.0037081775,0.0037081774789839983
10527341.IV.MPPT..EH,1,0.99755955,0.0024404525756835938
10527341.IV.OSSC..HH,0,0.0019464986,0.0019464986398816109
1053191.IV.RAVA..EH,0,0.0014012929,0.00140129285864532
1053191.IV.T0822..EH,0,0.04202435,0.04202435165643692
1055031.IV.RAVA..EH,0,0.004504435,0.004504435230046511
1055031.IV.SERM..EH,0,0.0025394955,0.0025394954718649387
1055031.IV.T0822..EH,1,0.9961898,0.0038102269172668457
1056331.IV.CRE..HH,1,0.99430555,0.005694448947906494
1056331.IV.CSNT..HH,1,0.9938221,0.0061779022216796875
1056331.IV.FROS..HH,1,0.99857116,0.001428842544555664
1056331.IV.PARC..HH,1,0.99479645,0.005203545093536377
1056331.IV.TRIF..HH,0,0.8313069,0.8313068747520447
1056461.IV.ARCI..HH,0,0.0024429287,0.0024429287295788527
1056461.IV.ATBU..EH,0,0.006279545,0.006279544904828072
1056461.IV.ATCC..EH,0,0.0064033237,0.006403323728591204
1056461.IV.ATMI..HH,1,0.19720522,0.8027947843074799
1056461.IV.ATPC..HH,0,0.015002553,0.015002553351223469
1056461.IV.ATVA..EH,1,0.99570495,0.004295051097869873
1056461.IV.ATVO..HH,1,0.9943725,0.0056275129318237305
1056461.IV.BADI..EH,0,0.0030671137,0.0030671136919409037
1056461.IV.CAFI..HH,1,0.9989736,0.0010263919830322266
1056461.IV.CASP..HH,1,0.99598783,0.004012167453765869
1056461.IV.CDCA..EH,0,0.014590029,0.014590028673410416
1056461.IV.CSNT..HH,1,0.9881711,0.011828899383544922
1056461.IV.FROS..HH,1,0.99903774,0.0009622573852539062
1056461.GU.MAIM..HH,1,0.9927509,0.007249116897583008
1056461.IV.MAON..HH,0,0.011332143,0.011332143098115921
1056461.IV.MCIV..HH,0,0.009410629,0.00941062904894352
1056461.IV.MURB..HH,0,0.018671809,0.018671808764338493
1056461.IV.PARC..HH,1,0.9987149,0.0012850761413574219
1056461.IV.SACS..HH,0,0.0023467133,0.0023467133287340403
1056461.IV.SSP9..EH,0,0.0020336988,0.0020336988382041454
1057221.IV.TEOL..HH,1,0.9974316,0.0025684237480163574
1057321.IV.TEOL..HH,1,0.9969158,0.0030841827392578125
1058621.IV.T0800..HH,0,0.0025456194,0.002545619383454323
1058621.IV.T0822..EH,1,0.99314415,0.0068558454513549805
1059681.IV.T0819..EH,1,0.9836706,0.016329407691955566
1061571.IV.RAVA..EH,0,0.00066027883,0.0006602788344025612
10623711.IV.FROS..HH,1,0.99588567,0.004114329814910889
1063281.IV.T0822..EH,0,0.047717202,0.047717202454805374
1063911.IV.RAVA..EH,0,0.0012035256,0.0012035255786031485
1064441.IV.FIU..EH,1,0.9946912,0.005308806896209717
1064441.IV.T0800..HH,1,0.9983675,0.0016325116157531738
1065041.IV.T0822..EH,1,0.9976667,0.0023332834243774414
1065271.NI.CGRP..HH,0,0.0016578259,0.0016578258946537971
1065271.IV.RAVA..EH,0,0.008516733,0.008516732603311539
1065271.IV.SERM..EH,0,0.0038275241,0.0038275241386145353
1065271.IV.T0800..HH,1,0.99632984,0.0036701560020446777
1065271.IV.T0822..EH,1,0.9969547,0.003045320510864258
1065871.NI.CGRP..HH,0,0.0022083162,0.0022083162330091
1065871.IV.CSNT..HH,1,0.99632096,0.003679037094116211
1065871.IV.RAVA..EH,0,0.0034971398,0.003497139783576131
1065871.IV.ROVR..HH,0,0.0031804452,0.003180445171892643
1065871.IV.T0800..HH,1,0.9800888,0.019911229610443115
1065871.IV.T0822..EH,1,0.9974361,0.0025638937950134277
1065871.IV.TEOL..HH,0,0.0033398133,0.0033398133236914873
1065871.IV.ZCCA..HH,1,0.9989691,0.0010309219360351562
1066161.IV.T0800..HH,1,0.99740183,0.0025981664657592773
1066161.IV.T0822..EH,1,0.99799407,0.002005934715270996
10672551.GU.EQUI..HH,0,0.0020344858,0.0020344858057796955
10672551.GU.GORR..HH,1,0.99645317,0.0035468339920043945
10672551.GU.GRAM..HH,1,0.9987816,0.0012183785438537598
10672551.IV.MSSA..HH,1,0.9932934,0.006706595420837402
1067291.IV.T0800..HH,1,0.9768683,0.023131728172302246
1067291.IV.T0822..EH,1,0.9971173,0.002882719039916992
1068171.IV.ERBM..EH,1,0.9966517,0.0033482909202575684
1068171.GU.MAIM..HH,0,0.0033627844,0.003362784394994378
1068281.IV.RAVA..EH,0,0.0043870495,0.0043870494700968266
1068281.IV.T0800..HH,0,0.009456555,0.009456555359065533
1068481.IV.RAVA..EH,0,0.0055544428,0.005554442759603262
1068481.IV.T0800..HH,1,0.9952525,0.004747509956359863
1068481.IV.T0822..EH,1,0.99738103,0.0026189684867858887
1068811.IV.RAVA..EH,0,0.002090582,0.002090581925585866
1068811.IV.T0800..HH,0,0.0035867812,0.0035867812111973763
1068811.IV.T0822..EH,0,0.03744961,0.037449609488248825
10719171.GU.MAIM..HH,1,0.99799216,0.0020078420639038086
10719171.MN.VLC..HH,1,0.9417518,0.05824822187423706
1072851.IV.FIU..EH,0,0.0010467123,0.001046712277457118
1072851.IV.T0822..EH,0,0.007072178,0.007072178181260824
1075561.IV.RAVA..EH,0,0.0026639833,0.002663983264937997
1076901.IV.RAVA..EH,0,0.0035172778,0.0035172777716070414
1077421.IV.RAVA..EH,0,0.0011719431,0.0011719431495293975
1077421.IV.T0819..EH,1,0.9980732,0.0019267797470092773
10793661.ST.DOSS..HH,0,0.0013048714,0.0013048714026808739
10800711.GU.GRAM..HH,1,0.9981806,0.0018193721771240234
1080641.IV.T0822..EH,1,0.9975714,0.002428591251373291
1083131.IV.T0819..EH,1,0.9975126,0.0024874210357666016
1083451.IV.MAGA..HH,1,0.9888054,0.011194586753845215
1083451.IV.NOVE..EH,0,0.0010680853,0.0010680853156372905
1083451.IV.RAVA..EH,0,0.0022272768,0.002227276796475053
1083451.IV.T0800..HH,0,0.023833891,0.02383389137685299
1083451.IV.T0819..EH,1,0.99467444,0.0053255558013916016
1083451.IV.TEOL..HH,1,0.9971322,0.0028678178787231445
1083451.IV.ZCCA..HH,0,0.05094392,0.05094391852617264
1086021.IV.NOVE..EH,0,0.0035104824,0.0035104823764413595
1086021.IV.RAVA..EH,1,0.99655676,0.0034432411193847656
1086021.IV.T0819..EH,1,0.99869895,0.0013010501861572266
1086021.IV.TEOL..HH,1,0.972658,0.027342021465301514
1086801.IV.T0825..EH,0,0.002258598,0.002258598105981946
1087211.IV.T0800..HH,1,0.99100715,0.00899285078048706
1088141.IV.T0800..HH,1,0.9952532,0.004746794700622559
1088141.IV.T0822..EH,0,0.0049963975,0.004996397532522678
1088201.IV.RAVA..EH,1,0.9989011,0.0010988712310791016
1088201.IV.T0800..HH,1,0.9984995,0.0015004873275756836
1088201.IV.T0822..EH,0,0.0020949435,0.002094943542033434
1088601.IV.T0819..EH,1,0.9595877,0.040412306785583496
1088901.IV.TEOL..HH,0,0.0016033716,0.001603371580131352
1103291.IV.T0825..EH,0,0.0073063737,0.007306373678147793
11061071.GU.CARD..HH,0,0.0033792658,0.0033792657777667046
11061071.IV.CRMI..HH,1,0.99845016,0.001549839973449707
11061071.IV.CSNT..HH,0,0.002052328,0.002052328083664179
11061071.IV.FROS..HH,0,0.001508399,0.001508399029262364
11061071.GU.MAIM..HH,0,0.005534737,0.005534736905246973
11061071.IV.OSSC..HH,0,0.0029522902,0.0029522902332246304
11061071.IV.PII..HH,0,0.006651877,0.006651876959949732
11061071.IV.RUFI..EH,1,0.99775827,0.0022417306900024414
1107931.IV.T0825..EH,0,0.0070561874,0.0070561873726546764
1108181.IV.RAVA..EH,1,0.72998255,0.27001744508743286
1108181.IV.T0819..EH,1,0.98348296,0.016517043113708496
1109861.IV.NOVE..EH,0,0.0042937146,0.0042937146499753
1109861.IV.T0819..EH,1,0.9975706,0.0024294257164001465
1109901.IV.NOVE..EH,0,0.0016060149,0.0016060149064287543
1109901.IV.T0819..EH,1,0.9968054,0.003194570541381836
1109901.IV.T0825..EH,0,0.0070625683,0.007062568329274654
1110111.IV.NOVE..EH,0,0.0026667414,0.0026667413767427206
1110111.IV.T0800..HH,1,0.99697304,0.0030269622802734375
1110111.IV.T0819..EH,1,0.99396163,0.006038367748260498
1110111.IV.T0825..EH,0,0.003234361,0.0032343610655516386
1111831.IV.ZCCA..HH,1,0.9975769,0.002423107624053955
1112991.IV.NOVE..EH,1,0.9981673,0.001832723617553711
1113661.IV.BDI..HH,0,0.0019451068,0.001945106778293848
1113661.IV.ZCCA..HH,1,0.99911076,0.0008892416954040527
1114321.IV.RAVA..EH,1,0.9988153,0.001184701919555664
1114321.IV.T0800..HH,0,0.0044529135,0.004452913533896208
1115001.IV.T0800..HH,0,0.0014877036,0.001487703644670546
1126121.IV.RAVA..EH,0,0.00045406722,0.0004540672234725207
11264061.IV.BRIS..HH,1,0.996185,0.003814995288848877
11264061.IV.CAFI..HH,0,0.16007632,0.1600763201713562
11264061.IV.CRE..HH,1,0.9964948,0.0035051703453063965
11264061.IV.CRMI..HH,0,0.004047397,0.004047397058457136
11264061.IV.CSNT..HH,1,0.22512129,0.7748787105083466
11264061.IV.FNVD..HH,1,0.63710576,0.3628942370414734
11264061.IV.LMD..HH,1,0.99088997,0.009110033512115479
11264061.IV.OSSC..HH,0,0.014870766,0.014870765618979931
11264061.IV.RUFI..EH,1,0.99416685,0.005833148956298828
11264061.IV.SEI..HH,1,0.99854624,0.0014537572860717773
11264061.IV.SSP9..EH,1,0.99718696,0.0028130412101745605
11272441.IV.BOB..HH,1,0.99709237,0.0029076337814331055
11272441.GU.CARD..HH,1,0.9989849,0.0010151267051696777
11272441.IV.CRE..HH,0,0.002191985,0.0021919850260019302
11272441.IV.CRMI..HH,0,0.060902677,0.0609026774764061
11272441.IV.CSNT..HH,0,0.0017342095,0.0017342094797641039
11272441.GU.EQUI..HH,1,0.9953525,0.004647493362426758
11272441.IV.FNVD..HH,1,0.9989021,0.0010979175567626953
11272441.GU.GORR..HH,1,0.9904896,0.009510397911071777
11272441.GU.GRAM..HH,1,0.9982785,0.001721501350402832
11272441.GU.GSCL..HH,1,0.9990916,0.0009083747863769531
11272441.GU.MAIM..HH,1,0.9993957,0.0006042718887329102
11272441.GU.MGRO..HH,1,0.99883384,0.0011661648750305176
11272441.IV.MSSA..HH,1,0.9984068,0.001593172550201416
11272441.IV.OSSC..HH,0,0.0027919381,0.0027919381391257048
11272441.GU.PCP..HH,1,0.99928856,0.0007114410400390625
11272441.IV.PRMA..HH,1,0.7471788,0.2528212070465088
11272441.IV.QLNO..HH,1,0.9948972,0.005102813243865967
11272441.GU.RNCA..HH,1,0.99244034,0.007559657096862793
11272441.IV.ROVR..HH,0,0.07170543,0.07170543074607849
11272441.IV.SALO..HH,0,0.00509214,0.005092139821499586
11272441.GU.SARM..EH,1,0.9981139,0.001886129379272461
11272441.GU.STV..HH,1,0.9974195,0.0025805234909057617
11272441.MN.VLC..HH,1,0.9972952,0.002704799175262451
11272441.IV.ZCCA..HH,1,0.9961183,0.003881692886352539
11381101.GU.EQUI..HH,0,0.0027469662,0.002746966201812029
11381101.GU.GORR..HH,0,0.001890188,0.0018901879666373134
11381101.GU.SARM..EH,0,0.0033323285,0.0033323285169899464
1141051.IV.RAVA..EH,0,0.002368278,0.0023682781029492617
1141051.IV.T0800..HH,0,0.0008523023,0.0008523022988811135
1141421.IV.FNVD..HH,0,0.0012516427,0.0012516427086666226
1153381.IV.RAVA..EH,0,0.0009553327,0.0009553327108733356
1153761.IV.FROS..HH,1,0.9987638,0.0012362003326416016
1159541.IV.RAVA..EH,0,0.0017627237,0.0017627236666157842
1159541.IV.T0800..HH,1,0.995368,0.004631996154785156
1159541.IV.T0822..EH,1,0.006390467,0.9936095331795514
1160741.IV.NOVE..EH,0,0.20172472,0.20172472298145294
1162411.IV.FIU..EH,0,0.0030530365,0.003053036518394947
1162411.IV.T0822..EH,0,0.0043500513,0.004350051283836365
1168111.IV.T0822..EH,0,0.08480033,0.08480033278465271
1178351.IV.ZCCA..HH,0,0.0014933733,0.0014933733036741614
11801371.IV.CRMI..HH,1,0.9979176,0.0020824074745178223
11801371.GU.MAIM..HH,0,0.040364433,0.04036443307995796
11801371.IV.MTCR..EH,0,0.016360313,0.016360312700271606
11801371.IV.OSSC..HH,0,0.003391022,0.0033910220954567194
11801371.IV.PII..HH,0,0.022107067,0.022107066586613655
1184941.IV.RAVA..EH,0,0.0068617724,0.006861772388219833
1194601.IV.NOVE..EH,1,0.874342,0.12565797567367554
1201821.IV.RAVA..EH,0,0.0011618243,0.0011618243297562003
1201821.IV.T0819..EH,1,0.9899979,0.010002076625823975
1206631.IV.RAVA..EH,0,0.0027774428,0.002777442801743746
1206631.IV.T0800..HH,1,0.99219114,0.007808864116668701
1207231.IV.T0800..HH,1,0.9973763,0.0026236772537231445
1207231.IV.T0822..EH,0,0.0010330033,0.0010330033255741
1218251.IV.FIU..EH,0,0.00567022,0.005670220125466585
1218251.IV.RAVA..EH,0,0.003611489,0.0036114889662712812
1218251.IV.T0822..EH,1,0.99207836,0.00792163610458374
1221371.IV.BRIS..HH,1,0.99028337,0.009716629981994629
1221371.IV.SFI..EH,1,0.9970131,0.002986907958984375
12222521.IV.FIU..EH,0,0.0021460536,0.0021460535936057568
12222521.IV.RAVA..EH,0,0.00072343764,0.0007234376389533281
1226231.IV.MABI..HH,1,0.989155,0.010845005512237549
1226231.IV.MAGA..HH,1,0.9914903,0.008509695529937744
12264381.IV.BDI..HH,1,0.9984445,0.0015555024147033691
12264381.IV.ZCCA..HH,0,0.0018233742,0.001823374186642468
1230071.IV.T0800..HH,1,0.9930432,0.006956815719604492
1231851.IV.ASQU..HH,1,0.9978967,0.0021033287048339844
1231851.IV.BRIS..HH,0,0.00510295,0.005102950148284435
1232311.IV.ASQU..HH,1,0.99925,0.0007500052452087402
1232311.IV.BRIS..HH,0,0.10586963,0.10586962848901749
1232311.IV.CRE..HH,1,0.9918465,0.00815349817276001
1239831.IV.RAVA..EH,0,0.0010894866,0.0010894866427406669
1240141.IV.FROS..HH,0,0.010615563,0.01061556302011013
1240771.IV.FNVD..HH,1,0.9979436,0.002056419849395752
1240771.GU.MAIM..HH,1,0.9983333,0.001666724681854248
1240771.MN.VLC..HH,1,0.9959026,0.004097402095794678
1240771.IV.ZCCA..HH,1,0.99857724,0.0014227628707885742
1245871.IV.MAGA..HH,1,0.9950895,0.004910528659820557
1245871.IV.T0822..EH,1,0.98730206,0.012697935104370117
1246921.IV.RAVA..EH,0,0.0036164534,0.003616453381255269
1252551.IV.MAGA..HH,1,0.9949234,0.005076587200164795
1252551.IV.T0819..EH,1,0.99723923,0.002760767936706543
1254221.IV.RAVA..EH,0,0.0017715001,0.001771500101312995
1254221.IV.T0822..EH,1,0.985892,0.014108002185821533
12565471.GU.GSCL..HH,1,0.9974232,0.0025768280029296875
12565471.IV.ZCCA..HH,1,0.9982864,0.001713573932647705
12567051.IV.ASQU..HH,1,0.99636567,0.003634333610534668
12567051.IV.CRE..HH,1,0.9776113,0.022388696670532227
12567051.IV.CSNT..HH,1,0.9992472,0.0007528066635131836
12567051.IV.FROS..HH,0,0.0032821544,0.003282154444605112
12567051.GU.MAIM..HH,0,0.0027318448,0.0027318447828292847
12567051.IV.MAON..HH,1,0.9960439,0.0039560794830322266
12567051.IV.MCIV..HH,0,0.0032909987,0.003290998749434948
12567051.IV.OSSC..HH,1,0.9992717,0.000728309154510498
12567051.IV.PARC..HH,1,0.99077576,0.009224236011505127
12567051.IV.PII..HH,0,0.004099314,0.004099314101040363
12567051.IV.RUFI..EH,1,0.99303025,0.006969749927520752
12567051.IV.SACS..HH,0,0.00753871,0.007538709789514542
12567051.IV.TRIF..HH,1,0.99886405,0.0011359453201293945
12601511.IV.APEC..HH,1,0.9968491,0.0031508803367614746
12601511.IV.CAFI..HH,0,0.0023056716,0.0023056715726852417
12601511.IV.CSNT..HH,0,0.0012668684,0.0012668684357777238
12601511.IV.FROS..HH,0,0.0047007296,0.004700729623436928
12601511.IV.OSSC..HH,0,0.0044553517,0.004455351736396551
12601511.IV.TRIF..HH,1,0.9975975,0.00240248441696167
1263361.IV.RAVA..EH,0,0.008996802,0.008996802382171154
12687421.GU.EQUI..HH,1,0.9942188,0.0057811737060546875
12687421.GU.GRAM..HH,1,0.98305076,0.016949236392974854
12687421.IV.MSSA..HH,0,0.0016220062,0.0016220061806961894
12687421.IV.PLMA..HH,1,0.9938107,0.006189286708831787
1274011.IV.ROVR..HH,1,0.9974139,0.0025861263275146484
12773611.IV.BRIS..HH,1,0.99285626,0.007143735885620117
12773611.IV.IMOL..EH,0,0.009610051,0.009610051289200783
12773611.IV.LMD..HH,1,0.9979103,0.00208967924118042
12773611.IV.RUFI..EH,1,0.9913761,0.008623898029327393
12774581.IV.BRIS..HH,1,0.9944964,0.005503594875335693
12774581.IV.IMOL..EH,0,0.0067234696,0.006723469588905573
12774581.IV.LMD..HH,1,0.9955117,0.0044882893562316895
1280901.IV.ROVR..HH,1,0.9957944,0.004205584526062012
1280901.IV.ZCCA..HH,0,0.0017044652,0.0017044652486220002
1281231.IV.ERBM..EH,1,0.9969313,0.003068685531616211
1281231.IV.ZCCA..HH,0,0.0017797534,0.0017797533655539155
