traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.9999167,8.33272933959961e-05
1039451.IV.MGR..HH,1,1.0,0.0
1039451.IV.MPNC..HH,1,0.9999609,3.910064697265625e-05
1039451.IV.MSCL..HH,1,0.9999989,1.0728836059570312e-06
1039451.IV.PLAC..HH,1,0.9999993,7.152557373046875e-07
1039451.MN.TIP..HH,0,1.433347e-11,1.4333470174654472e-11
1044741.IV.ACER..HH,1,1.0,0.0
1044741.IV.ALJA..HH,0,1.2058951e-10,1.2058951059934486e-10
1044741.IV.BULG..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,0.0006455769,0.0006455769180320203
1044741.IV.CERA..HH,1,1.0,0.0
1044741.IV.CET2..HH,1,1.0,0.0
1044741.MN.CLTB..HH,0,9.645538e-10,9.645537701885587e-10
1044741.IV.CMPR..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.CORL..HH,0,5.01332e-12,5.013320054231274e-12
1044741.MN.CUC..HH,1,1.0,0.0
1044741.IV.FAVR..HH,0,6.8138474e-11,6.813847402975526e-11
1044741.IV.GALF..HH,0,2.8218152e-11,2.821815177356246e-11
1044741.IV.GIB..HH,0,1.5582124e-10,1.5582124479607273e-10
1044741.IV.HAGA..HH,0,2.187505e-07,2.1875050038033805e-07
1044741.IV.HAVL..HH,0,1.1661838e-10,1.1661838161813876e-10
1044741.IV.HCRL..HH,0,6.531318e-05,6.531317922053859e-05
1044741.IV.HLNI..HH,0,4.3651163e-10,4.3651163239566415e-10
1044741.IV.HMDC..HH,0,9.278899e-08,9.278898716047479e-08
1044741.IV.HVZN..HH,0,4.6421872e-07,4.6421871502388967e-07
1044741.IV.IACL..HH,0,3.5687484e-11,3.568748421778345e-11
1044741.IV.IFIL..HH,0,2.3487594e-08,2.3487594091875508e-08
1044741.IV.IVPL..HH,0,6.4615837e-09,6.461583712535912e-09
1044741.IV.JOPP..HH,0,2.4096973e-08,2.4096973305631764e-08
1044741.IV.MCEL..HH,1,0.9999856,1.4424324035644531e-05
1044741.IV.MCRV..HH,1,1.0,0.0
1044741.IV.MCSR..HH,0,7.3187367e-09,7.3187367277682824e-09
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,3.3775757e-07,3.37757569468522e-07
1044741.IV.MMN..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.MPAZ..HH,0,7.7838775e-09,7.783877542522077e-09
1044741.IV.MPNC..HH,0,5.467822e-09,5.467822195015515e-09
1044741.IV.MRB1..HH,1,0.9999931,6.9141387939453125e-06
1044741.IV.MRLC..HH,1,1.0,0.0
1044741.IV.MRVN..HH,1,1.0,0.0
1044741.IV.MSCL..HH,0,2.1843616e-09,2.1843615805039462e-09
1044741.IV.MSFR..HH,0,1.3889712e-12,1.3889711863307452e-12
1044741.IV.MSRU..HH,0,5.8750746e-09,5.8750746489977246e-09
1044741.IV.MTSN..HH,1,1.0,0.0
1044741.IV.MTTG..HH,0,2.7161667e-08,2.7161666693586994e-08
1044741.IV.NOV..HH,0,0.00014864998,0.00014864998229313642
1044741.IV.PALZ..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.PIPA..HH,1,1.0,0.0
1044741.IV.PLAC..HH,0,1.6832187e-08,1.6832187199611326e-08
1044741.IV.PSB1..HH,1,1.0,0.0
1044741.IV.PTRJ..HH,1,1.0,0.0
1044741.IV.SACR..HH,1,1.0,0.0
1044741.IV.SERS..HH,0,1.29983e-08,1.2998300213951097e-08
1044741.IV.SGG..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SIRI..HH,1,0.99999964,3.5762786865234375e-07
1044741.IV.SLCN..HH,1,0.9999987,1.3113021850585938e-06
1044741.IV.SNAL..HH,1,1.0,0.0
1044741.IV.SOI..EH,0,2.7775532e-05,2.7775531634688377e-05
1044741.IV.SOLUN..HH,0,1.3176749e-05,1.3176749234844465e-05
1044741.IV.SSY..HH,0,3.2545526e-09,3.2545526273963787e-09
1044741.IV.T0712..EH,1,0.991521,0.008478999137878418
1044741.IV.T0716..EH,1,1.0,0.0
1044741.MN.TIP..HH,0,7.534773e-05,7.534772885264829e-05
1044741.IV.VENT..EH,1,0.9999999,1.1920928955078125e-07
10448891.IV.MSRU..HH,0,6.4184356e-08,6.41843556081767e-08
1046411.IV.PLAC..HH,0,1.4371651e-08,1.4371651424482934e-08
10690261.IV.IFIL..HH,1,1.0,0.0
10690261.IV.JOPP..HH,1,0.99999964,3.5762786865234375e-07
10690261.IV.MTTG..HH,1,1.0,0.0
10690261.IV.PLAC..HH,1,1.0,0.0
10933421.IV.AIO..HH,0,5.3018015e-05,5.3018015023553744e-05
10933421.IV.ESLN..HH,1,1.0,0.0
10933421.IV.HAGA..HH,1,0.99999905,9.5367431640625e-07
10933421.IV.HLNI..HH,1,0.9994715,0.0005285143852233887
10933421.IV.IACL..HH,1,0.9999994,5.960464477539062e-07
10933421.IV.MILZ..HH,1,0.99994123,5.8770179748535156e-05
10933421.IV.MSFR..HH,1,1.0,0.0
10933421.IV.MSRU..HH,1,0.99998796,1.2040138244628906e-05
10981431.IV.PLAC..HH,0,1.5093995e-06,1.5093994534254307e-06
10981431.IV.SOI..EH,1,0.9988181,0.0011819005012512207
11062411.IV.EPZF..HH,1,0.9999914,8.58306884765625e-06
11062411.IV.MSFR..HH,1,1.0,0.0
11062411.IV.RAFF..HH,1,3.6702994e-09,0.9999999963297006
1107801.IV.PLAC..HH,1,1.0,0.0
1123141.IV.IVPL..HH,1,0.9999988,1.1920928955078125e-06
1123141.IV.MCSR..HH,1,1.0,0.0
1123141.IV.MPNC..HH,1,0.9999943,5.7220458984375e-06
1123141.IV.MSFR..HH,1,0.9966479,0.0033521056175231934
1123141.IV.MSRU..HH,1,0.9999994,5.960464477539062e-07
1123141.IV.MTTG..HH,1,1.0,0.0
1123201.IV.MPNC..HH,1,1.0,0.0
1123391.IV.MCSR..HH,1,0.99999964,3.5762786865234375e-07
1123391.IV.MPNC..HH,1,1.0,0.0
1123391.IV.NOV..HH,1,0.9999995,4.76837158203125e-07
1123501.IV.IVPL..HH,1,1.0,0.0
1123501.IV.MCSR..HH,1,0.9999914,8.58306884765625e-06
1123501.IV.MPNC..HH,1,0.9999958,4.172325134277344e-06
1123501.IV.NOV..HH,1,1.0,0.0
1123701.IV.IVPL..HH,1,1.0,0.0
1123701.IV.MCSR..HH,1,0.99999833,1.6689300537109375e-06
1123701.IV.MPNC..HH,1,1.0,0.0
1123701.IV.MSRU..HH,1,1.0,0.0
1123701.IV.NOV..HH,0,6.1392974e-08,6.139297425988843e-08
1124551.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1124551.IV.MCSR..HH,1,0.9999976,2.384185791015625e-06
1124551.IV.MPAZ..HH,1,1.0,0.0
1124551.IV.MPNC..HH,1,0.99999976,2.384185791015625e-07
1124551.IV.MSRU..HH,1,1.0,0.0
1124551.IV.MTTG..HH,1,1.0,0.0
1125091.IV.MPNC..HH,1,0.9999964,3.5762786865234375e-06
1125091.IV.NOV..HH,0,1.3230288e-09,1.3230287976284671e-09
1125471.IV.IVPL..HH,0,4.1210846e-12,4.121084550001708e-12
1125471.IV.MCSR..HH,1,1.0,0.0
1125471.IV.MSFR..HH,1,0.9999994,5.960464477539062e-07
1125471.IV.MSRU..HH,1,1.0,0.0
11278861.IV.AIO..HH,1,1.0,0.0
11278861.IV.CELI..HH,1,0.99910945,0.0008905529975891113
11278861.IV.EMSG..HH,0,0.00020312676,0.00020312676497269422
11278861.IV.EPZF..HH,1,1.0,0.0
11278861.IV.GALF..HH,1,0.9999999,1.1920928955078125e-07
11278861.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11278861.IV.HLNI..HH,1,0.26552945,0.734470546245575
11278861.IV.HMDC..HH,1,1.0,0.0
11278861.IV.IVPL..HH,1,0.9994098,0.000590205192565918
11278861.IV.MSFR..HH,1,0.999997,2.9802322387695312e-06
11278861.IV.NOV..HH,0,2.9717705e-07,2.9717705274379114e-07
11278861.IV.RAFF..HH,0,6.955261e-05,6.955261051189154e-05
11278861.IV.SSY..HH,0,3.7642548e-07,3.764254756788432e-07
11278971.IV.AIO..HH,1,1.0,0.0
11278971.IV.EMSG..HH,1,1.0,0.0
11278971.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.GALF..HH,1,1.0,0.0
11278971.IV.GIB..HH,0,6.8558315e-09,6.855831458096873e-09
11278971.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.HMDC..HH,0,1.3448415e-07,1.3448415359107457e-07
11278971.IV.IVPL..HH,1,1.0,0.0
11278971.IV.MSFR..HH,1,1.0,0.0
11278971.IV.MSRU..HH,1,1.0,0.0
11278971.IV.PETRA..HH,0,0.0005326404,0.0005326403770595789
11278971.IV.RAFF..HH,1,0.9999547,4.5299530029296875e-05
11278971.IV.SSY..HH,1,1.0,0.0
11283661.IV.AIO..HH,1,1.0,0.0
11283661.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11283661.IV.GALF..HH,1,0.9998517,0.00014829635620117188
11283661.IV.IACL..HH,1,0.9996685,0.00033152103424072266
11283661.IV.MILZ..HH,1,1.0,0.0
11283661.IV.MSFR..HH,1,0.999995,5.0067901611328125e-06
11283661.IV.MSRU..HH,1,1.0,0.0
11283661.IV.NOV..HH,1,0.999992,7.987022399902344e-06
11283661.IV.RAFF..HH,0,9.435988e-09,9.435987990968897e-09
11284081.IV.AGST..EH,1,0.999998,2.0265579223632812e-06
11284081.IV.EMSG..HH,1,1.0,0.0
11284081.IV.EPZF..HH,1,1.0,0.0
11284081.IV.GIB..HH,1,0.99999833,1.6689300537109375e-06
11284081.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11284081.IV.HLNI..HH,0,0.0056203348,0.005620334763079882
11284081.IV.HMDC..HH,0,0.0029135384,0.0029135383665561676
11284081.IV.IACL..HH,1,0.99952805,0.00047194957733154297
11284081.IV.IVPL..HH,1,0.9999988,1.1920928955078125e-06
11284081.IV.MILZ..HH,1,0.098694794,0.9013052061200142
11284081.IV.MSFR..HH,1,1.0,0.0
11284081.IV.MSRU..HH,0,0.9999951,0.9999951124191284
11284081.IV.PETRA..HH,1,0.9999989,1.0728836059570312e-06
11284081.IV.PLLN..EH,0,1.0902311e-07,1.0902311231575368e-07
11284081.IV.RAFF..HH,0,1.249427e-07,1.2494270151819364e-07
11288971.IV.EMSG..HH,1,1.0,0.0
11288971.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11288971.IV.GALF..HH,0,3.612891e-10,3.6128910974042583e-10
11288971.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
11288971.IV.IACL..HH,1,0.93235576,0.06764423847198486
11288971.IV.IVPL..HH,1,1.0,0.0
11288971.IV.MILZ..HH,0,0.0071257856,0.0071257855743169785
11288971.IV.MSFR..HH,1,0.99999535,4.649162292480469e-06
11288971.IV.MSRU..HH,0,4.4631204e-05,4.463120421860367e-05
11288971.IV.RAFF..HH,0,9.1007183e-07,9.10071833004622e-07
11288971.IV.SSY..HH,1,1.0,0.0
11294611.IV.EPZF..HH,1,0.99999976,2.384185791015625e-07
11294611.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
11294611.IV.MSFR..HH,1,0.9999963,3.6954879760742188e-06
11300391.IV.AIO..HH,0,3.8326343e-06,3.832634320133366e-06
11300391.IV.EMSG..HH,1,1.0,0.0
11300391.IV.EPZF..HH,1,0.9999987,1.3113021850585938e-06
11300391.IV.ESLN..HH,0,2.274429e-06,2.2744291072740452e-06
11300391.IV.GALF..HH,1,0.99985313,0.0001468658447265625
11300391.IV.GIB..HH,1,0.92830276,0.07169723510742188
11300391.IV.HAGA..HH,1,1.0,0.0
11300391.IV.HLNI..HH,1,1.0,0.0
11300391.IV.HMDC..HH,1,1.0,0.0
11300391.IV.IFIL..HH,0,1.1539794e-05,1.1539794286363758e-05
11300391.IV.IVPL..HH,1,0.9999993,7.152557373046875e-07
11300391.IV.MILZ..HH,1,0.9998184,0.00018161535263061523
11300391.IV.MSFR..HH,1,0.99999976,2.384185791015625e-07
11300391.IV.NOV..HH,1,1.0,0.0
11300391.IV.PLLN..EH,1,0.9984895,0.0015105009078979492
1130411.IV.HAGA..HH,0,2.1095305e-08,2.1095305058338454e-08
1130411.IV.HAVL..HH,0,0.00051386293,0.0005138629348948598
1130411.IV.HCRL..HH,0,7.7004925e-06,7.700492460571695e-06
1130411.IV.HLNI..HH,0,3.951379e-09,3.95137877973184e-09
1130411.IV.IVPL..HH,0,1.5371139e-08,1.5371139028275138e-08
1130411.IV.JOPP..HH,0,0.119801655,0.11980165541172028
1130411.IV.MCSR..HH,0,1.3657812e-05,1.3657811905432027e-05
1130411.IV.MILZ..HH,0,1.0395981e-10,1.0395981298039203e-10
1130411.IV.MPAZ..HH,0,1.0116017e-09,1.011601691303099e-09
1130411.IV.MSCL..HH,0,1.649648e-09,1.649647973778201e-09
1130411.IV.MSFR..HH,1,0.9997515,0.0002484917640686035
1130411.IV.MSRU..HH,0,6.7182887e-10,6.718288703133624e-10
1130411.IV.MTTG..HH,0,5.7701083e-12,5.770108349456571e-12
1130411.IV.NOV..HH,0,5.7404068e-11,5.740406761045591e-11
1130411.IV.PLAC..HH,0,4.879751e-07,4.879751145381306e-07
1130411.IV.SERS..HH,1,1.0,0.0
1130411.IV.SSY..HH,0,3.4363406e-08,3.436340634266344e-08
1130411.MN.TIP..HH,1,1.0,0.0
11305031.IV.MSFR..HH,1,1.0,0.0
11311321.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11311321.IV.HLNI..HH,1,0.99999976,2.384185791015625e-07
11311321.IV.IACL..HH,1,1.0,0.0
11311581.IV.EMSG..HH,1,0.99999475,5.245208740234375e-06
11311581.IV.EPZF..HH,1,1.0,0.0
11311581.IV.MSFR..HH,1,1.0,0.0
11315481.IV.EMSG..HH,1,1.0,0.0
11315481.IV.EPZF..HH,1,1.0,0.0
11315481.IV.IACL..HH,1,0.9999989,1.0728836059570312e-06
11315481.IV.MILZ..HH,1,0.99999845,1.5497207641601562e-06
11320131.IV.AIO..HH,1,1.0,0.0
11320131.IV.EMSG..HH,1,0.9999962,3.814697265625e-06
11320131.IV.EPZF..HH,1,1.0,0.0
11320131.IV.IACL..HH,1,0.9999982,1.7881393432617188e-06
11320131.IV.MSFR..HH,1,1.0,0.0
11325511.IV.EPZF..HH,1,1.0,0.0
11325511.IV.IVPL..HH,1,0.99913234,0.0008676648139953613
11325511.IV.MSFR..HH,1,1.0,0.0
11382541.IV.IVPL..HH,0,0.00032073277,0.0003207327681593597
11382541.IV.MILZ..HH,1,1.0,0.0
11396661.IV.EPZF..HH,1,1.0,0.0
11396661.IV.MSFR..HH,1,1.0,0.0
11401901.IV.EPZF..HH,1,0.9999969,3.0994415283203125e-06
11401901.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11402511.IV.EPZF..HH,1,1.0,0.0
1141161.IV.IVPL..HH,0,2.6416635e-07,2.6416634568704467e-07
1141161.IV.JOPP..HH,1,1.0,0.0
1141161.IV.MSCL..HH,1,1.0,0.0
1141161.IV.PLAC..HH,1,0.9999989,1.0728836059570312e-06
1141161.IV.SERS..HH,1,1.0,0.0
11413441.IV.EPZF..HH,1,0.9998311,0.00016891956329345703
1141641.IV.IVPL..HH,0,6.25942e-11,6.259420065601873e-11
1143031.IV.JOPP..HH,1,1.0,0.0
1143031.IV.MSRU..HH,0,9.771664e-13,9.771663729910007e-13
1143031.IV.PLAC..HH,1,1.0,0.0
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,5.5919895e-07,5.591989520326024e-07
11501591.IV.IVPL..HH,0,3.2371947e-08,3.237194690086653e-08
11501591.IV.MSRU..HH,0,5.4464345e-12,5.446434536010569e-12
11501591.IV.PLAC..HH,1,1.0,0.0
11501591.IV.SERS..HH,1,1.0,0.0
11509581.IV.AIO..HH,1,1.0,0.0
11509581.IV.IFIL..HH,1,0.9999896,1.0371208190917969e-05
11509581.IV.MILZ..HH,1,1.0,0.0
11509581.IV.MSFR..HH,1,0.99999857,1.430511474609375e-06
11509581.IV.MSRU..HH,1,1.0,0.0
11509581.IV.PLAC..HH,0,4.3464863e-07,4.346486264239502e-07
11509581.IV.PLLN..EH,1,0.99999964,3.5762786865234375e-07
11509581.IV.SOI..EH,0,4.3504173e-08,4.350417270870821e-08
11521121.IV.EPZF..HH,1,0.9999994,5.960464477539062e-07
11521121.IV.IACL..HH,0,1.6598945e-06,1.659894451222499e-06
11521121.IV.IVPL..HH,1,0.9999896,1.0371208190917969e-05
11521121.IV.MILZ..HH,1,1.0,0.0
11521121.IV.MSFR..HH,1,1.0,0.0
1162671.IV.MCSR..HH,1,0.9999999,1.1920928955078125e-07
11638711.IV.EPZF..HH,1,1.0,0.0
11638711.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11665581.MN.CEL..HH,1,1.0,0.0
11665581.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
11665581.IV.SOI..EH,1,1.0,0.0
11666351.MN.CEL..HH,1,0.9999999,1.1920928955078125e-07
11666351.IV.MSCL..HH,0,1.3094726e-08,1.3094726192264261e-08
11666351.IV.SOI..EH,1,1.0,0.0
11709941.IV.EMSG..HH,1,0.9999964,3.5762786865234375e-06
11709941.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11709941.IV.GALF..HH,0,5.596086e-05,5.5960859754122794e-05
11709941.IV.IVPL..HH,0,4.416889e-06,4.416889169078786e-06
11709941.IV.MILZ..HH,1,1.0,0.0
11709941.IV.MSFR..HH,1,0.99967444,0.0003255605697631836
1177311.IV.MCSR..HH,0,8.1698655e-11,8.169865478580007e-11
1177311.IV.MPNC..HH,0,3.9480813e-08,3.9480813285308614e-08
11805111.IV.AIO..HH,1,1.0,0.0
11805111.IV.EMSG..HH,1,0.99999917,8.344650268554688e-07
11805111.IV.EPZF..HH,1,1.0,0.0
11805111.IV.GALF..HH,0,2.469155e-10,2.469154880557767e-10
11805111.IV.HLNI..HH,1,1.0,0.0
11825071.IV.EMSG..HH,1,0.9991763,0.000823676586151123
11832951.IV.EMSG..HH,1,0.99996865,3.135204315185547e-05
11832951.IV.EPZF..HH,0,9.26853e-07,9.268529765904532e-07
11832951.IV.GALF..HH,0,1.843505e-07,1.843504975340693e-07
11832951.IV.HLNI..HH,0,2.9524688e-11,2.9524688249793485e-11
11832951.IV.IFIL..HH,1,1.0,0.0
11832951.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11832951.IV.PETRA..HH,1,1.0,0.0
11832951.IV.RAFF..HH,0,1.5945272e-08,1.5945271769624014e-08
11832951.IV.SOI..EH,1,1.3534818e-06,0.9999986465181792
11832981.IV.EPZF..HH,1,0.9983469,0.0016530752182006836
11832981.IV.HLNI..HH,1,1.0,0.0
11832981.IV.MSFR..HH,1,0.9999995,4.76837158203125e-07
11833421.IV.EPZF..HH,0,5.535972e-07,5.535972036341263e-07
11833421.IV.HLNI..HH,0,1.3241252e-08,1.324125165069745e-08
11833421.IV.MSFR..HH,1,0.99999154,8.463859558105469e-06
11835201.IV.AIO..HH,1,0.9999968,3.2186508178710938e-06
11835201.IV.GALF..HH,1,0.99999714,2.86102294921875e-06
11835201.IV.HAGA..HH,1,0.9999993,7.152557373046875e-07
11835201.IV.HLNI..HH,0,2.9124932e-08,2.912493179962894e-08
11835781.IV.AIO..HH,0,3.321908e-10,3.3219080264323964e-10
11835781.IV.EMSG..HH,1,1.0,0.0
11835781.IV.EPZF..HH,1,1.0,0.0
11835781.IV.GALF..HH,0,2.1111492e-07,2.1111492287673173e-07
11835781.IV.HAGA..HH,1,1.0,0.0
11835781.IV.SSY..HH,1,1.0,0.0
11839041.IV.EMSG..HH,1,1.0,0.0
11839041.IV.HLNI..HH,1,0.9998791,0.00012087821960449219
11842111.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
1185961.IV.MPAZ..HH,1,1.0,0.0
11888881.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11903921.IV.PLAC..HH,1,0.9999999,1.1920928955078125e-07
1191321.IV.IVPL..HH,1,0.99999857,1.430511474609375e-06
1191321.IV.MCSR..HH,1,1.0,0.0
1191321.IV.MILZ..HH,1,1.0,0.0
1191321.IV.NOV..HH,0,5.639568e-10,5.639568256832206e-10
1200251.IV.HLNI..HH,0,7.5123345e-11,7.512334504466978e-11
1200251.IV.IVPL..HH,0,3.1057943e-09,3.105794288416064e-09
1200251.IV.MILZ..HH,0,1.5990352e-07,1.5990352153494314e-07
1200251.IV.SOI..EH,0,1.707362e-09,1.7073620295349201e-09
12023871.IV.CAR1..HH,0,3.037191e-08,3.0371911208249e-08
12023871.IV.JOPP..HH,0,4.831423e-13,4.831422805232077e-13
12023871.IV.MSRU..HH,0,1.4215816e-08,1.4215816079854449e-08
12023871.IV.PLAC..HH,0,3.423185e-08,3.4231849355137456e-08
12023871.MN.TIP..HH,0,5.653322e-06,5.653322205034783e-06
12052301.IV.MSRU..HH,0,0.0034307973,0.003430797252804041
1205791.MN.CLTB..HH,0,7.724006e-06,7.72400562709663e-06
1205791.IV.HLNI..HH,0,2.7645644e-09,2.764564355217658e-09
1205791.IV.IVPL..HH,0,1.0203376e-05,1.0203376405115705e-05
1205791.IV.JOPP..HH,0,1.2534089e-10,1.2534089044446972e-10
1205791.IV.PLAC..HH,0,2.1514026e-07,2.1514026116165041e-07
1205791.IV.SERS..HH,0,1.0246189e-07,1.0246188963947134e-07
1205791.IV.SOI..EH,0,0.00035457508,0.0003545750805642456
1205791.IV.SOLUN..HH,0,3.3409022e-09,3.3409022215380446e-09
1206261.IV.MCSR..HH,1,1.0,0.0
12075231.IV.EPZF..HH,0,9.743975e-12,9.743974724307769e-12
12075231.IV.GALF..HH,1,1.0,0.0
1208001.IV.IVPL..HH,0,1.9372553e-07,1.937255262873805e-07
1208001.IV.MCSR..HH,0,3.6991798e-07,3.6991798424423905e-07
12088071.IV.EMSG..HH,0,1.4379934e-08,1.4379933688246638e-08
12088071.IV.MSFR..HH,1,0.9999666,3.337860107421875e-05
1209491.IV.IVPL..HH,1,1.0,0.0
1209491.IV.MSFR..HH,0,2.1228401e-10,2.122840098151002e-10
12140861.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
12140861.MN.CEL..HH,1,1.0,0.0
12140861.IV.MSCL..HH,0,7.0518546e-08,7.051854566952898e-08
12140861.IV.MSRU..HH,1,1.0,0.0
12140861.IV.SOI..EH,1,0.99998164,1.8358230590820312e-05
12148121.IV.AIO..HH,1,1.0,0.0
12148121.IV.MSRU..HH,1,1.0,0.0
12148121.IV.SOI..EH,1,1.0,0.0
12152121.IV.MSRU..HH,1,1.0,0.0
12152121.IV.SOI..EH,1,0.99999976,2.384185791015625e-07
12239201.IV.MSRU..HH,1,1.0,0.0
12239201.IV.PLAC..HH,1,1.0,0.0
12245081.IV.AIO..HH,0,3.457601e-09,3.4576010943254687e-09
12245081.IV.EPZF..HH,0,0.00010684915,0.00010684914741432294
12245081.IV.GIB..HH,0,5.8608748e-05,5.860874807694927e-05
