traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.T0822..EH,0,7.985797e-09,7.985796912635124e-09
1033861.IV.RAVA..EH,0,5.537424e-10,5.537423852786105e-10
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,1.0,0.0
1034901.IV.RAVA..EH,0,1.426117e-08,1.4261170022678016e-08
1035011.NI.CGRP..HH,0,3.637122e-08,3.637121892552386e-08
1035011.IV.CTI..HH,0,4.1774052e-07,4.177405230620934e-07
1035011.IV.FIU..EH,1,0.9999969,3.0994415283203125e-06
1035011.SI.KOSI..HH,0,3.4133777e-06,3.4133777262468357e-06
1035011.IV.PLMA..HH,1,0.99991214,8.785724639892578e-05
1035011.IV.RAVA..EH,0,1.628419e-08,1.6284189996440546e-08
1035011.IV.ROVR..HH,0,1.1553757e-09,1.1553756840143592e-09
1035011.IV.T0800..HH,1,1.0,0.0
1035011.IV.T0822..EH,1,0.99999976,2.384185791015625e-07
1035011.IV.TEOL..HH,0,1.277223e-07,1.27722302067923e-07
1035011.IV.ZCCA..HH,0,2.3963761e-07,2.3963761464074196e-07
1035061.IV.CSNT..HH,1,0.9999999,1.1920928955078125e-07
1035061.IV.FIU..EH,0,7.2616704e-09,7.26167037612413e-09
1035061.IV.RAVA..EH,1,0.9998036,0.0001963973045349121
1035061.IV.T0800..HH,1,1.0,0.0
1035061.IV.T0822..EH,0,3.847513e-12,3.8475130199888685e-12
1035121.IV.RAVA..EH,0,6.779918e-08,6.779917782750999e-08
10351661.GU.EQUI..HH,1,1.0,0.0
10351661.GU.GRAM..HH,1,1.0,0.0
1035171.IV.RAVA..EH,0,0.00039471744,0.0003947174409404397
1035171.IV.SERM..EH,1,0.830685,0.16931498050689697
1035311.IV.RAVA..EH,0,5.339148e-11,5.339147873817396e-11
1035311.IV.T0800..HH,0,2.7043836e-05,2.7043835871154442e-05
1038631.IV.T0822..EH,1,1.4301112e-05,0.9999856988879401
1039091.IV.T0800..HH,1,1.0,0.0
1039651.IV.FIU..EH,1,0.5334767,0.46652328968048096
1039651.IV.T0820..EH,1,0.999997,2.9802322387695312e-06
1039651.IV.T0822..EH,1,0.9999958,4.172325134277344e-06
10418321.IV.IMOL..EH,1,1.0,0.0
1042731.IV.RAVA..EH,0,0.0068322327,0.00683223269879818
1042731.IV.T0800..HH,0,5.5912642e-05,5.59126419830136e-05
1042731.IV.T0822..EH,1,1.0,0.0
10484811.IV.BDI..HH,1,0.9995937,0.0004063248634338379
10484811.GU.GSCL..HH,0,1.5433336e-07,1.5433336386649898e-07
10484811.MN.VLC..HH,1,0.9999877,1.2278556823730469e-05
10484811.IV.ZCCA..HH,1,1.0,0.0
1048671.IV.ARCI..HH,1,0.9999994,5.960464477539062e-07
1048671.IV.ATMC..EH,1,1.0,0.0
1048671.IV.CAFI..HH,1,1.0,0.0
1048671.IV.CRE..HH,1,1.0,0.0
1048671.IV.CSNT..HH,1,1.0,0.0
1048671.IV.FROS..HH,1,0.99999905,9.5367431640625e-07
10493511.IV.CSNT..HH,0,4.52798e-09,4.527980212998273e-09
10493511.IV.OSSC..HH,0,3.7268595e-07,3.7268594610395667e-07
1049781.IV.NOVE..EH,0,1.3863221e-08,1.3863220793552955e-08
1049781.IV.T0819..EH,1,0.9999422,5.7816505432128906e-05
1049781.IV.T0825..EH,0,1.2189014e-06,1.2189013887109468e-06
1050241.GU.MAIM..HH,1,1.0,0.0
1050241.IV.MSSA..HH,1,0.9999999,1.1920928955078125e-07
1050241.GU.POPM..HH,1,1.0,0.0
1050241.MN.VLC..HH,0,6.0208707e-13,6.020870651005095e-13
1051001.IV.FIU..EH,0,1.3297088e-07,1.3297088230501686e-07
1051131.IV.RAVA..EH,0,1.5228714e-10,1.522871412307225e-10
10514481.IV.PRMA..HH,1,0.99999,1.0013580322265625e-05
10527341.IV.CAFI..HH,0,2.1354492e-06,2.135449221896124e-06
10527341.GU.CARD..HH,0,4.266883e-08,4.2668830246839207e-08
10527341.IV.CRMI..HH,1,1.0,0.0
10527341.IV.CSNT..HH,0,4.003054e-09,4.003053888368413e-09
10527341.IV.FROS..HH,0,5.457257e-09,5.457256868623972e-09
10527341.GU.MAIM..HH,0,1.7466208e-06,1.7466207964389469e-06
10527341.IV.MPPT..EH,1,0.9999999,1.1920928955078125e-07
10527341.IV.OSSC..HH,0,5.421715e-08,5.4217149880742e-08
1053191.IV.RAVA..EH,0,1.108505e-11,1.1085050412307229e-11
1053191.IV.T0822..EH,0,1.9052408e-06,1.9052407651543035e-06
1055031.IV.RAVA..EH,0,2.3971265e-06,2.397126536379801e-06
1055031.IV.SERM..EH,0,1.270643e-11,1.2706429658448926e-11
1055031.IV.T0822..EH,1,1.0,0.0
1056331.IV.CRE..HH,1,0.9999999,1.1920928955078125e-07
1056331.IV.CSNT..HH,1,0.99999964,3.5762786865234375e-07
1056331.IV.FROS..HH,1,0.99999964,3.5762786865234375e-07
1056331.IV.PARC..HH,1,1.0,0.0
1056331.IV.TRIF..HH,0,0.98487467,0.9848746657371521
1056461.IV.ARCI..HH,0,8.8259844e-11,8.825984387783592e-11
1056461.IV.ATBU..EH,0,0.00061398576,0.0006139857578091323
1056461.IV.ATCC..EH,0,1.4532955e-07,1.453295510600583e-07
1056461.IV.ATMI..HH,1,1.7678889e-07,0.9999998232111125
1056461.IV.ATVA..EH,1,1.0,0.0
1056461.IV.ATVO..HH,1,0.999997,2.9802322387695312e-06
1056461.IV.BADI..EH,0,4.1440308e-05,4.144030754105188e-05
1056461.IV.CAFI..HH,1,1.0,0.0
1056461.IV.CASP..HH,1,0.99988616,0.0001138448715209961
1056461.IV.CDCA..EH,0,3.6685827e-10,3.6685826598770177e-10
1056461.IV.CSNT..HH,1,0.9999944,5.602836608886719e-06
1056461.IV.FROS..HH,1,1.0,0.0
1056461.GU.MAIM..HH,1,1.0,0.0
1056461.IV.MCIV..HH,0,2.1623057e-08,2.162305712261059e-08
1056461.IV.MURB..HH,0,2.525105e-08,2.5251049251551194e-08
1056461.IV.PARC..HH,1,1.0,0.0
1056461.IV.SACS..HH,0,1.0147903e-09,1.0147902518298224e-09
1056461.IV.SSP9..EH,0,1.6852222e-06,1.6852221733643091e-06
1057221.IV.TEOL..HH,1,0.99999917,8.344650268554688e-07
1057321.IV.TEOL..HH,1,0.9999999,1.1920928955078125e-07
1058621.IV.T0800..HH,0,1.1010492e-06,1.1010491789420485e-06
1058621.IV.T0822..EH,1,0.9999957,4.291534423828125e-06
1059681.IV.T0819..EH,1,0.9999999,1.1920928955078125e-07
1061571.IV.RAVA..EH,0,2.2491204e-07,2.2491204276775534e-07
10623711.IV.FROS..HH,1,1.0,0.0
1063281.IV.T0822..EH,0,2.287595e-08,2.2875950023149016e-08
1063911.IV.RAVA..EH,0,9.734742e-08,9.734741723832485e-08
1064441.IV.FIU..EH,1,1.0,0.0
1064441.IV.T0800..HH,1,1.0,0.0
1065041.IV.T0822..EH,1,1.0,0.0
1065271.NI.CGRP..HH,0,2.4137407e-08,2.4137406740010192e-08
1065271.IV.RAVA..EH,0,8.692975e-08,8.6929752285414e-08
1065271.IV.T0800..HH,1,1.0,0.0
1065271.IV.T0822..EH,1,1.0,0.0
1065871.NI.CGRP..HH,0,1.9730446e-07,1.9730445899313054e-07
1065871.IV.CSNT..HH,1,1.0,0.0
1065871.IV.RAVA..EH,0,6.4715744e-09,6.471574387489909e-09
1065871.IV.ROVR..HH,0,1.0581162e-05,1.0581162314338144e-05
1065871.IV.T0800..HH,1,0.9999989,1.0728836059570312e-06
1065871.IV.T0822..EH,1,0.9999987,1.3113021850585938e-06
1065871.IV.TEOL..HH,0,6.868923e-07,6.868922923786158e-07
1065871.IV.ZCCA..HH,1,1.0,0.0
1066161.IV.T0800..HH,1,1.0,0.0
1066161.IV.T0822..EH,1,0.99999976,2.384185791015625e-07
10672551.GU.EQUI..HH,0,1.7914906e-11,1.791490567004672e-11
10672551.GU.GORR..HH,1,0.99999976,2.384185791015625e-07
10672551.GU.GRAM..HH,1,1.0,0.0
10672551.IV.MSSA..HH,1,0.99999964,3.5762786865234375e-07
1067291.IV.T0800..HH,1,0.9999995,4.76837158203125e-07
1067291.IV.T0822..EH,1,0.9999993,7.152557373046875e-07
1068171.IV.ERBM..EH,1,1.0,0.0
1068171.GU.MAIM..HH,0,5.9620757e-09,5.9620757220102405e-09
1068281.IV.RAVA..EH,0,1.6969145e-07,1.6969144667200453e-07
1068281.IV.T0800..HH,0,1.1731226e-09,1.1731225990629923e-09
1068481.IV.RAVA..EH,0,1.8127535e-05,1.8127535440726206e-05
1068481.IV.T0800..HH,1,0.9999993,7.152557373046875e-07
1068481.IV.T0822..EH,1,1.0,0.0
1068811.IV.RAVA..EH,0,1.2718231e-06,1.27182306641771e-06
1068811.IV.T0800..HH,0,1.8555269e-06,1.8555268752606935e-06
1068811.IV.T0822..EH,0,0.22472681,0.2247268110513687
10719171.GU.MAIM..HH,1,1.0,0.0
10719171.MN.VLC..HH,1,0.9932128,0.0067871809005737305
1072851.IV.FIU..EH,0,1.1473146e-06,1.1473146059870487e-06
1075561.IV.RAVA..EH,0,7.9357996e-08,7.935799573033364e-08
1076901.IV.RAVA..EH,0,0.0016785356,0.0016785355983301997
1077421.IV.RAVA..EH,0,1.8151953e-08,1.8151952829725815e-08
1077421.IV.T0819..EH,1,1.0,0.0
10793661.ST.DOSS..HH,0,5.5571967e-11,5.557196716687862e-11
10800711.GU.GRAM..HH,1,0.9999995,4.76837158203125e-07
1080641.IV.T0822..EH,1,1.0,0.0
1083131.IV.T0819..EH,1,1.0,0.0
1083451.IV.MAGA..HH,1,0.9999974,2.6226043701171875e-06
1083451.IV.NOVE..EH,0,0.00017883841,0.000178838410647586
1083451.IV.RAVA..EH,0,3.5515113e-09,3.551511307264832e-09
1083451.IV.T0800..HH,0,9.410767e-06,9.410767233930528e-06
1083451.IV.T0819..EH,1,0.9998535,0.00014650821685791016
1083451.IV.TEOL..HH,1,1.0,0.0
1083451.IV.ZCCA..HH,0,1.0801449e-07,1.0801448979691486e-07
1086021.IV.NOVE..EH,0,3.8987488e-07,3.8987488437669526e-07
1086021.IV.RAVA..EH,1,0.9998105,0.0001894831657409668
1086021.IV.T0819..EH,1,1.0,0.0
1086021.IV.TEOL..HH,1,0.98590845,0.014091551303863525
1086801.IV.T0825..EH,0,1.1531813e-08,1.1531812837972666e-08
1087211.IV.T0800..HH,1,0.99999917,8.344650268554688e-07
1088141.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0822..EH,0,1.5109181e-08,1.5109181461525623e-08
1088201.IV.RAVA..EH,1,0.9999995,4.76837158203125e-07
1088201.IV.T0800..HH,1,1.0,0.0
1088201.IV.T0822..EH,0,4.6496546e-11,4.6496546196594934e-11
1088601.IV.T0819..EH,1,1.0,0.0
1088901.IV.TEOL..HH,0,3.6353324e-08,3.6353323906723745e-08
1103291.IV.T0825..EH,0,9.4480576e-08,9.448057625149886e-08
11061071.GU.CARD..HH,0,2.1793397e-08,2.1793397309011198e-08
11061071.IV.CRMI..HH,1,1.0,0.0
11061071.IV.CSNT..HH,0,1.2034634e-07,1.203463426691087e-07
11061071.IV.FROS..HH,0,6.4621103e-10,6.462110291316492e-10
11061071.GU.MAIM..HH,0,1.1754666e-07,1.1754666218166676e-07
11061071.IV.OSSC..HH,0,1.7840347e-07,1.7840346799857798e-07
11061071.IV.PII..HH,0,6.1279614e-08,6.127961427182527e-08
11061071.IV.RUFI..EH,1,1.0,0.0
1107931.IV.T0825..EH,0,2.3006992e-09,2.3006991867191573e-09
1108181.IV.RAVA..EH,1,0.99994755,5.245208740234375e-05
1108181.IV.T0819..EH,1,1.0,0.0
1109861.IV.NOVE..EH,0,5.3535345e-08,5.3535345045929716e-08
1109861.IV.T0819..EH,1,1.0,0.0
1109901.IV.NOVE..EH,0,5.4174045e-08,5.417404480567711e-08
1109901.IV.T0819..EH,1,0.9999999,1.1920928955078125e-07
1109901.IV.T0825..EH,0,1.6960515e-08,1.696051477040328e-08
1110111.IV.NOVE..EH,0,4.222282e-06,4.222281859256327e-06
1110111.IV.T0800..HH,1,1.0,0.0
1110111.IV.T0819..EH,1,0.99999976,2.384185791015625e-07
1110111.IV.T0825..EH,0,1.52526345e-05,1.5252634511853103e-05
1111831.IV.ZCCA..HH,1,0.99999833,1.6689300537109375e-06
1112991.IV.NOVE..EH,1,1.0,0.0
1113661.IV.BDI..HH,0,1.4546697e-07,1.454669700251543e-07
1113661.IV.ZCCA..HH,1,1.0,0.0
1114321.IV.RAVA..EH,1,1.0,0.0
1114321.IV.T0800..HH,0,1.6529456e-09,1.6529455582059427e-09
1115001.IV.T0800..HH,0,1.3873793e-07,1.3873793136554013e-07
1126121.IV.RAVA..EH,0,1.1907968e-09,1.1907967945035125e-09
11264061.IV.BRIS..HH,1,1.0,0.0
11264061.IV.CAFI..HH,0,0.00052783673,0.0005278367316350341
11264061.IV.CRE..HH,1,0.99957377,0.00042623281478881836
11264061.IV.CRMI..HH,0,2.3010593e-06,2.301059339515632e-06
11264061.IV.CSNT..HH,1,0.99996054,3.9458274841308594e-05
11264061.IV.FNVD..HH,1,0.3706168,0.6293832063674927
11264061.IV.LMD..HH,1,1.0,0.0
11264061.IV.OSSC..HH,0,3.613918e-10,3.6139180537020366e-10
11264061.IV.RUFI..EH,1,1.0,0.0
11264061.IV.SEI..HH,1,1.0,0.0
11264061.IV.SSP9..EH,1,1.0,0.0
11272441.IV.BOB..HH,1,0.9999999,1.1920928955078125e-07
11272441.GU.CARD..HH,1,0.99999905,9.5367431640625e-07
11272441.IV.CRE..HH,0,1.0522048e-06,1.0522047659833333e-06
11272441.IV.CRMI..HH,0,1.8676458e-07,1.8676458068966895e-07
11272441.IV.CSNT..HH,0,9.88229e-12,9.882290298579566e-12
11272441.GU.EQUI..HH,1,0.9999887,1.1324882507324219e-05
11272441.IV.FNVD..HH,1,1.0,0.0
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,1.0,0.0
11272441.GU.GSCL..HH,1,1.0,0.0
11272441.GU.MAIM..HH,1,1.0,0.0
11272441.GU.MGRO..HH,1,1.0,0.0
11272441.IV.MSSA..HH,1,1.0,0.0
11272441.IV.OSSC..HH,0,4.3733062e-11,4.373306231042484e-11
11272441.GU.PCP..HH,1,0.9999958,4.172325134277344e-06
11272441.IV.PRMA..HH,1,0.99999964,3.5762786865234375e-07
11272441.IV.QLNO..HH,1,1.0,0.0
11272441.GU.RNCA..HH,1,1.0,0.0
11272441.IV.ROVR..HH,0,1.1065146e-08,1.1065146132693826e-08
11272441.GU.SARM..EH,1,1.0,0.0
11272441.GU.STV..HH,1,0.9999678,3.218650817871094e-05
11272441.MN.VLC..HH,1,1.0,0.0
11272441.IV.ZCCA..HH,1,1.0,0.0
11381101.GU.EQUI..HH,0,9.291131e-09,9.291131419786325e-09
11381101.GU.GORR..HH,0,1.2694306e-09,1.2694305606686385e-09
11381101.GU.SARM..EH,0,0.00212875,0.0021287500858306885
1141051.IV.RAVA..EH,0,1.7709974e-11,1.77099741122122e-11
1141051.IV.T0800..HH,0,7.5120804e-10,7.512080402172217e-10
1141421.IV.FNVD..HH,0,1.3779277e-09,1.3779276608616442e-09
1153381.IV.RAVA..EH,0,1.2208886e-08,1.2208886346343206e-08
1153761.IV.FROS..HH,1,1.0,0.0
1159541.IV.RAVA..EH,0,5.7812686e-05,5.781268555438146e-05
1159541.IV.T0800..HH,1,1.0,0.0
1159541.IV.T0822..EH,1,1.1534386e-06,0.9999988465614251
1160741.IV.NOVE..EH,0,6.6334536e-07,6.63345360862877e-07
1162411.IV.FIU..EH,0,3.0688277e-08,3.068827680863251e-08
1162411.IV.T0822..EH,0,1.3486182e-10,1.3486181615895987e-10
1168111.IV.T0822..EH,0,0.40750286,0.4075028598308563
1178351.IV.ZCCA..HH,0,1.0744774e-08,1.0744773959459053e-08
11801371.IV.CRMI..HH,1,1.0,0.0
11801371.IV.OSSC..HH,0,6.748476e-08,6.748476266693615e-08
11801371.IV.PII..HH,0,3.1646852e-08,3.1646852249878066e-08
1184941.IV.RAVA..EH,0,2.1747308e-08,2.174730795445612e-08
1201821.IV.RAVA..EH,0,2.5543523e-09,2.5543522852444767e-09
1201821.IV.T0819..EH,1,0.99999976,2.384185791015625e-07
1206631.IV.RAVA..EH,0,2.6714042e-09,2.6714042089537315e-09
1206631.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0822..EH,0,2.525644e-12,2.525643973474989e-12
1218251.IV.FIU..EH,0,1.1754683e-08,1.1754682560649599e-08
1218251.IV.RAVA..EH,0,1.1982409e-08,1.1982408842925452e-08
1218251.IV.T0822..EH,1,1.0,0.0
1221371.IV.BRIS..HH,1,1.0,0.0
1221371.IV.SFI..EH,1,0.9999999,1.1920928955078125e-07
12222521.IV.FIU..EH,0,4.4776932e-10,4.4776932162093885e-10
12222521.IV.RAVA..EH,0,2.1306579e-09,2.130657872356778e-09
1226231.IV.MABI..HH,1,0.99999976,2.384185791015625e-07
1226231.IV.MAGA..HH,1,0.9939175,0.006082475185394287
12264381.IV.BDI..HH,1,1.0,0.0
12264381.IV.ZCCA..HH,0,3.6792616e-10,3.679261617595131e-10
1230071.IV.T0800..HH,1,1.0,0.0
1231851.IV.ASQU..HH,1,0.9999988,1.1920928955078125e-06
1231851.IV.BRIS..HH,0,6.428727e-07,6.428726919693872e-07
1232311.IV.ASQU..HH,1,0.9999962,3.814697265625e-06
1232311.IV.BRIS..HH,0,4.460453e-08,4.460452984744734e-08
1232311.IV.CRE..HH,1,1.0,0.0
1239831.IV.RAVA..EH,0,2.1906798e-08,2.190679815328167e-08
1240141.IV.FROS..HH,0,1.0526354e-10,1.0526354093931545e-10
1240771.IV.FNVD..HH,1,1.0,0.0
1240771.GU.MAIM..HH,1,1.0,0.0
1240771.MN.VLC..HH,1,1.0,0.0
1240771.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1245871.IV.MAGA..HH,1,1.0,0.0
1245871.IV.T0822..EH,1,0.99999976,2.384185791015625e-07
1246921.IV.RAVA..EH,0,6.5381878e-09,6.538187768967418e-09
1252551.IV.MAGA..HH,1,1.0,0.0
1252551.IV.T0819..EH,1,0.99999976,2.384185791015625e-07
1254221.IV.RAVA..EH,0,2.475173e-09,2.47517295548505e-09
1254221.IV.T0822..EH,1,1.0,0.0
12565471.GU.GSCL..HH,1,1.0,0.0
12565471.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
12567051.IV.ASQU..HH,1,0.9999976,2.384185791015625e-06
12567051.IV.CSNT..HH,1,0.999997,2.9802322387695312e-06
12567051.IV.FROS..HH,0,3.1946895e-06,3.1946894978318596e-06
12567051.GU.MAIM..HH,0,2.6418826e-07,2.641882588250155e-07
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,4.7474583e-07,4.74745831979817e-07
12567051.IV.OSSC..HH,1,0.9999844,1.5616416931152344e-05
12567051.IV.PARC..HH,1,1.0,0.0
12567051.IV.PII..HH,0,0.00022402727,0.00022402727336157113
12567051.IV.RUFI..EH,1,0.9932801,0.0067198872566223145
12567051.IV.SACS..HH,0,6.7030603e-09,6.703060329016353e-09
12567051.IV.TRIF..HH,1,1.0,0.0
12601511.IV.APEC..HH,1,0.99843854,0.0015614628791809082
12601511.IV.CAFI..HH,0,2.899908e-06,2.8999079404457007e-06
12601511.IV.CSNT..HH,0,9.801465e-11,9.801465195025116e-11
12601511.IV.FROS..HH,0,9.652402e-10,9.652402210846844e-10
12601511.IV.OSSC..HH,0,2.6087214e-08,2.608721416663684e-08
12601511.IV.TRIF..HH,1,0.9997112,0.0002887845039367676
1263361.IV.RAVA..EH,0,1.4517421e-08,1.4517421043080958e-08
12687421.GU.EQUI..HH,1,1.0,0.0
12687421.IV.MSSA..HH,0,4.426189e-12,4.426189015999116e-12
12687421.IV.PLMA..HH,1,1.0,0.0
1274011.IV.ROVR..HH,1,0.99998057,1.9431114196777344e-05
12773611.IV.BRIS..HH,1,1.0,0.0
12773611.IV.IMOL..EH,0,5.806165e-08,5.8061651486696064e-08
12773611.IV.LMD..HH,1,0.99999905,9.5367431640625e-07
12773611.IV.RUFI..EH,1,0.9999944,5.602836608886719e-06
12774581.IV.BRIS..HH,1,0.9999999,1.1920928955078125e-07
12774581.IV.IMOL..EH,0,1.7658668e-06,1.7658668411968392e-06
12774581.IV.LMD..HH,1,0.99942124,0.000578761100769043
1280901.IV.ROVR..HH,1,1.0,0.0
1280901.IV.ZCCA..HH,0,1.6679205e-07,1.66792048617026e-07
1281231.IV.ERBM..EH,1,1.0,0.0
1281231.IV.ZCCA..HH,0,4.438045e-10,4.438044931553975e-10
1286741.IV.NOVE..EH,1,1.0,0.0
1286801.IV.ERBM..EH,1,1.0,0.0
1292691.IV.CSNT..HH,1,0.99999774,2.2649765014648438e-06
1292691.IV.FIU..EH,0,1.0137504e-07,1.0137504347085269e-07
1292691.IV.MABI..HH,0,1.3589766e-08,1.3589765757160421e-08
1292691.IV.T0822..EH,0,0.49061134,0.49061134457588196
1292691.IV.TEOL..HH,0,1.07196406e-07,1.0719640641809747e-07
1299111.IV.SERM..EH,1,1.0,0.0
13074171.IV.CAVE..HH,1,0.99999905,9.5367431640625e-07
1311231.IV.CAFI..HH,1,1.0,0.0
1311231.IV.CSNT..HH,1,0.9999969,3.0994415283203125e-06
1311231.IV.PARC..HH,0,5.7903062e-08,5.790306190078809e-08
1311231.IV.SFI..EH,0,1.4621987e-06,1.4621987247664947e-06
13229691.GU.CARD..HH,0,4.161567e-07,4.161566948823747e-07
13229691.IV.CASP..HH,1,0.99907446,0.0009255409240722656
13229691.IV.MAGO..HH,1,0.9999993,7.152557373046875e-07
13229691.GU.MAIM..HH,0,5.4273222e-08,5.427322236073451e-08
13229691.IV.MCIV..HH,1,1.0,0.0
13229691.IV.MOCL..EH,0,7.54327e-09,7.543270008625313e-09
13229691.IV.MPPT..EH,1,0.9999994,5.960464477539062e-07
