traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.T0800..HH,1,0.9899503,0.010049700736999512
1035011.IV.T0822..EH,1,0.9997718,0.0002282261848449707
1035011.IV.TEOL..HH,0,0.0005172461,0.0005172460805624723
1035011.IV.ZCCA..HH,0,0.0072140866,0.0072140865959227085
1035061.IV.CSNT..HH,1,0.9993451,0.0006548762321472168
1035061.IV.FIU..EH,0,0.0013472062,0.0013472061837092042
1035061.IV.RAVA..EH,1,0.99341524,0.006584763526916504
1035061.IV.T0800..HH,1,0.99934477,0.0006552338600158691
1035061.IV.T0822..EH,0,0.0013070046,0.0013070045970380306
1035121.IV.RAVA..EH,0,0.0011570873,0.0011570872738957405
10351661.GU.EQUI..HH,1,0.99890184,0.0010981559753417969
10351661.GU.GRAM..HH,1,0.99916387,0.0008361339569091797
1035171.IV.RAVA..EH,0,0.01044417,0.010444169864058495
1035171.IV.SERM..EH,1,0.8435359,0.1564640998840332
1035311.IV.RAVA..EH,0,0.016625047,0.016625046730041504
1035311.IV.T0800..HH,0,0.025260312,0.025260312482714653
1038631.IV.T0822..EH,1,0.025719503,0.974280497059226
1039091.IV.T0800..HH,1,0.99989104,0.00010895729064941406
1039651.IV.FIU..EH,1,0.5163173,0.48368269205093384
1039651.IV.T0820..EH,1,0.9834257,0.016574323177337646
1039651.IV.T0822..EH,1,0.99081504,0.009184956550598145
10418321.IV.IMOL..EH,1,0.99752015,0.002479851245880127
1042731.IV.RAVA..EH,0,0.04893392,0.04893391951918602
1042731.IV.T0800..HH,0,0.041531917,0.041531916707754135
1042731.IV.T0822..EH,1,0.9992829,0.0007171034812927246
10484811.IV.BDI..HH,1,0.9974031,0.002596914768218994
10484811.GU.GSCL..HH,0,0.0043610777,0.004361077677458525
10484811.MN.VLC..HH,1,0.9991615,0.0008385181427001953
10484811.IV.ZCCA..HH,1,0.9994649,0.0005350708961486816
1048671.IV.ARCI..HH,1,0.9970138,0.0029861927032470703
1048671.IV.ATMC..EH,1,0.9991003,0.0008996725082397461
1048671.IV.CAFI..HH,1,0.9993511,0.0006489157676696777
1048671.IV.CRE..HH,1,0.9991258,0.0008742213249206543
1048671.IV.CSNT..HH,1,0.9980591,0.001940906047821045
1048671.IV.FROS..HH,1,0.9994543,0.0005456805229187012
10493511.IV.CSNT..HH,0,0.0021732675,0.002173267537727952
10493511.IV.OSSC..HH,0,0.0011267199,0.0011267198715358973
1049781.IV.NOVE..EH,0,0.0027560426,0.0027560426387935877
1049781.IV.T0819..EH,1,0.99697256,0.0030274391174316406
1049781.IV.T0825..EH,0,0.009647971,0.009647971019148827
1050241.GU.MAIM..HH,1,0.99816763,0.0018323659896850586
1050241.IV.MSSA..HH,1,0.9995432,0.00045680999755859375
1050241.GU.POPM..HH,1,0.999201,0.0007990002632141113
1050241.MN.VLC..HH,0,0.001466233,0.0014662330504506826
1051001.IV.FIU..EH,0,0.0021903005,0.0021903004962950945
1051131.IV.RAVA..EH,0,0.0028971597,0.0028971596620976925
10514481.IV.PRMA..HH,1,0.9977816,0.0022184252738952637
10527341.IV.CAFI..HH,0,0.002574119,0.0025741190183907747
10527341.GU.CARD..HH,0,0.0016237769,0.001623776857741177
10527341.IV.CRMI..HH,1,0.9986461,0.001353919506072998
10527341.IV.CSNT..HH,0,0.0011559449,0.0011559448903426528
10527341.IV.FROS..HH,0,0.0028232597,0.0028232596814632416
10527341.GU.MAIM..HH,0,0.0047496227,0.0047496226616203785
10527341.IV.MPPT..EH,1,0.9984478,0.0015522241592407227
10527341.IV.OSSC..HH,0,0.0039239177,0.003923917654901743
1053191.IV.RAVA..EH,0,0.000639523,0.0006395229720510542
1053191.IV.T0822..EH,0,0.11801322,0.11801321804523468
1055031.IV.RAVA..EH,0,0.0060644597,0.006064459681510925
1055031.IV.SERM..EH,0,0.00074650225,0.0007465022499673069
1055031.IV.T0822..EH,1,0.99880373,0.0011962652206420898
1056331.IV.CRE..HH,1,0.999408,0.0005919933319091797
1056331.IV.CSNT..HH,1,0.99906987,0.0009301304817199707
1056331.IV.FROS..HH,1,0.99872464,0.0012753605842590332
1056331.IV.PARC..HH,1,0.9986583,0.001341700553894043
1056331.IV.TRIF..HH,0,0.7563593,0.7563592791557312
1056461.IV.ARCI..HH,0,0.0011490247,0.0011490246979519725
1056461.IV.ATBU..EH,0,0.00095744815,0.0009574481518939137
1056461.IV.ATCC..EH,0,0.0012008848,0.0012008848134428263
1056461.IV.ATMI..HH,1,0.14889966,0.8511003404855728
1056461.IV.ATVA..EH,1,0.998877,0.0011230111122131348
1056461.IV.ATVO..HH,1,0.99895763,0.0010423660278320312
1056461.IV.BADI..EH,0,0.001105791,0.0011057909578084946
1056461.IV.CAFI..HH,1,0.99975866,0.00024133920669555664
1056461.IV.CASP..HH,1,0.9986155,0.0013844966888427734
1056461.IV.CDCA..EH,0,0.0033081498,0.003308149753138423
1056461.IV.CSNT..HH,1,0.998069,0.00193101167678833
1056461.IV.FROS..HH,1,0.9993782,0.000621795654296875
1056461.GU.MAIM..HH,1,0.9977068,0.002293229103088379
1056461.IV.MCIV..HH,0,0.0036720848,0.0036720847710967064
1056461.IV.MURB..HH,0,0.00040423442,0.0004042344226036221
1056461.IV.PARC..HH,1,0.9994954,0.000504612922668457
1056461.IV.SACS..HH,0,0.00032603828,0.0003260382800363004
1056461.IV.SSP9..EH,0,0.0014511213,0.00145112129393965
1057221.IV.TEOL..HH,1,0.9987644,0.0012356042861938477
1057321.IV.TEOL..HH,1,0.9989581,0.0010418891906738281
1058621.IV.T0800..HH,0,0.0036418338,0.00364183378405869
1058621.IV.T0822..EH,1,0.9978521,0.0021479129791259766
1059681.IV.T0819..EH,1,0.99605465,0.003945350646972656
1061571.IV.RAVA..EH,0,0.0008869281,0.0008869281155057251
10623711.IV.FROS..HH,1,0.9983883,0.0016117095947265625
1063281.IV.T0822..EH,0,0.32960555,0.3296055495738983
1063911.IV.RAVA..EH,0,0.0018947943,0.0018947942880913615
1064441.IV.FIU..EH,1,0.9927094,0.00729060173034668
1064441.IV.T0800..HH,1,0.99958056,0.00041943788528442383
1065041.IV.T0822..EH,1,0.99947673,0.0005232691764831543
1065271.NI.CGRP..HH,0,0.00042474244,0.0004247424367349595
1065271.IV.RAVA..EH,0,0.0021173067,0.0021173066925257444
1065271.IV.T0800..HH,1,0.9990515,0.000948488712310791
1065271.IV.T0822..EH,1,0.99836296,0.0016370415687561035
1065871.NI.CGRP..HH,0,0.000617705,0.0006177049945108593
1065871.IV.CSNT..HH,1,0.9995981,0.000401914119720459
1065871.IV.RAVA..EH,0,0.0034871376,0.0034871376119554043
1065871.IV.ROVR..HH,0,0.0024468703,0.002446870319545269
1065871.IV.T0800..HH,1,0.9989297,0.0010703206062316895
1065871.IV.T0822..EH,1,0.99982184,0.00017815828323364258
1065871.IV.TEOL..HH,0,0.0017350782,0.0017350781708955765
1065871.IV.ZCCA..HH,1,0.9998179,0.00018209218978881836
1066161.IV.T0800..HH,1,0.9993205,0.0006794929504394531
1066161.IV.T0822..EH,1,0.99795616,0.0020438432693481445
10672551.GU.EQUI..HH,0,0.0004930313,0.0004930312861688435
10672551.GU.GORR..HH,1,0.9982566,0.0017433762550354004
10672551.GU.GRAM..HH,1,0.9995579,0.00044208765029907227
10672551.IV.MSSA..HH,1,0.9999448,5.519390106201172e-05
1067291.IV.T0800..HH,1,0.99580294,0.004197061061859131
1067291.IV.T0822..EH,1,0.99880016,0.0011998414993286133
1068171.IV.ERBM..EH,1,0.9991449,0.0008550882339477539
1068171.GU.MAIM..HH,0,0.0064127566,0.0064127566292881966
1068281.IV.RAVA..EH,0,0.0034846277,0.0034846276976168156
1068281.IV.T0800..HH,0,0.021036329,0.021036328747868538
1068481.IV.RAVA..EH,0,0.0014041662,0.0014041662216186523
1068481.IV.T0800..HH,1,0.99931276,0.0006872415542602539
1068481.IV.T0822..EH,1,0.99912053,0.0008794665336608887
1068811.IV.RAVA..EH,0,0.003088839,0.0030888388864696026
1068811.IV.T0800..HH,0,0.0012663967,0.001266396720893681
1068811.IV.T0822..EH,0,0.14486258,0.1448625773191452
10719171.GU.MAIM..HH,1,0.9991642,0.0008357763290405273
10719171.MN.VLC..HH,1,0.93490195,0.06509804725646973
1072851.IV.FIU..EH,0,0.0008418787,0.0008418787037953734
1075561.IV.RAVA..EH,0,0.0047829626,0.004782962612807751
1076901.IV.RAVA..EH,0,0.004054977,0.0040549770928919315
1077421.IV.RAVA..EH,0,0.0017616358,0.0017616357654333115
1077421.IV.T0819..EH,1,0.9991073,0.0008926987648010254
10793661.ST.DOSS..HH,0,0.00010889307,0.00010889307304751128
10800711.GU.GRAM..HH,1,0.99918,0.0008199810981750488
1080641.IV.T0822..EH,1,0.99969184,0.00030815601348876953
1083131.IV.T0819..EH,1,0.9985605,0.001439511775970459
1083451.IV.MAGA..HH,1,0.99571973,0.004280269145965576
1083451.IV.NOVE..EH,0,0.0016073885,0.0016073884908109903
1083451.IV.RAVA..EH,0,0.0016436551,0.0016436551231890917
1083451.IV.T0800..HH,0,0.10436718,0.10436718165874481
1083451.IV.T0819..EH,1,0.99693716,0.0030628442764282227
1083451.IV.TEOL..HH,1,0.9983657,0.0016342997550964355
1083451.IV.ZCCA..HH,0,0.037564512,0.037564512342214584
1086021.IV.NOVE..EH,0,0.0018241605,0.001824160455726087
1086021.IV.RAVA..EH,1,0.995468,0.004531979560852051
1086021.IV.T0819..EH,1,0.99976045,0.00023955106735229492
1086021.IV.TEOL..HH,1,0.97254366,0.027456343173980713
1086801.IV.T0825..EH,0,0.0047357893,0.0047357892617583275
1087211.IV.T0800..HH,1,0.9962155,0.003784477710723877
1088141.IV.T0800..HH,1,0.9966001,0.0033999085426330566
1088141.IV.T0822..EH,0,0.014677972,0.014677971601486206
1088201.IV.RAVA..EH,1,0.99864835,0.0013516545295715332
1088201.IV.T0800..HH,1,0.99940014,0.0005998611450195312
1088201.IV.T0822..EH,0,0.006901576,0.006901576183736324
1088601.IV.T0819..EH,1,0.998922,0.0010780096054077148
1088901.IV.TEOL..HH,0,0.0007575232,0.0007575231720693409
1103291.IV.T0825..EH,0,0.0074175065,0.007417506538331509
11061071.GU.CARD..HH,0,0.0028288255,0.0028288254979997873
11061071.IV.CRMI..HH,1,0.99847907,0.0015209317207336426
11061071.IV.CSNT..HH,0,0.0029105656,0.002910565584897995
11061071.IV.FROS..HH,0,0.00093286746,0.0009328674641437829
11061071.GU.MAIM..HH,0,0.013292505,0.013292505405843258
11061071.IV.OSSC..HH,0,0.0074024885,0.007402488496154547
11061071.IV.PII..HH,0,0.010940795,0.010940794833004475
11061071.IV.RUFI..EH,1,0.9984705,0.0015295147895812988
1107931.IV.T0825..EH,0,0.00470518,0.004705179948359728
1108181.IV.RAVA..EH,1,0.9544382,0.045561790466308594
1108181.IV.T0819..EH,1,0.99807894,0.0019210577011108398
1109861.IV.NOVE..EH,0,0.0029945169,0.0029945168644189835
1109861.IV.T0819..EH,1,0.99956256,0.0004374384880065918
1109901.IV.NOVE..EH,0,0.001545637,0.0015456370310857892
1109901.IV.T0819..EH,1,0.99900585,0.0009941458702087402
1109901.IV.T0825..EH,0,0.0046273433,0.004627343267202377
1110111.IV.NOVE..EH,0,0.0020492421,0.0020492421463131905
1110111.IV.T0800..HH,1,0.9995254,0.00047457218170166016
1110111.IV.T0819..EH,1,0.9989349,0.001065075397491455
1110111.IV.T0825..EH,0,0.004093272,0.004093272145837545
1111831.IV.ZCCA..HH,1,0.9992256,0.000774383544921875
1112991.IV.NOVE..EH,1,0.99940574,0.0005942583084106445
1113661.IV.BDI..HH,0,0.0008823625,0.0008823624812066555
1113661.IV.ZCCA..HH,1,0.9986419,0.0013580918312072754
1114321.IV.RAVA..EH,1,0.99969614,0.0003038644790649414
1114321.IV.T0800..HH,0,0.018221261,0.018221260979771614
1115001.IV.T0800..HH,0,0.0027609551,0.0027609551325440407
1126121.IV.RAVA..EH,0,0.0006637935,0.0006637934711761773
11264061.IV.BRIS..HH,1,0.9990765,0.0009235143661499023
11264061.IV.CAFI..HH,0,0.022445992,0.02244599163532257
11264061.IV.CRE..HH,1,0.99676394,0.003236055374145508
11264061.IV.CRMI..HH,0,0.0006426751,0.0006426750915125012
11264061.IV.CSNT..HH,1,0.6681804,0.3318195939064026
11264061.IV.FNVD..HH,1,0.84470946,0.15529054403305054
11264061.IV.LMD..HH,1,0.999564,0.0004360079765319824
11264061.IV.OSSC..HH,0,0.043090075,0.04309007525444031
11264061.IV.RUFI..EH,1,0.9979924,0.002007603645324707
11264061.IV.SEI..HH,1,0.9997317,0.0002682805061340332
11264061.IV.SSP9..EH,1,0.9994116,0.0005884170532226562
11272441.IV.BOB..HH,1,0.9994541,0.0005459189414978027
11272441.GU.CARD..HH,1,0.9994242,0.0005757808685302734
11272441.IV.CRE..HH,0,0.00064129935,0.0006412993534468114
11272441.IV.CRMI..HH,0,0.10183207,0.1018320694565773
11272441.IV.CSNT..HH,0,0.0001577043,0.0001577043003635481
11272441.GU.EQUI..HH,1,0.9990513,0.0009487271308898926
11272441.IV.FNVD..HH,1,0.9997416,0.00025838613510131836
11272441.GU.GORR..HH,1,0.99274856,0.007251441478729248
11272441.GU.GRAM..HH,1,0.999522,0.0004780292510986328
11272441.GU.GSCL..HH,1,0.99947315,0.0005268454551696777
11272441.GU.MAIM..HH,1,0.99983025,0.0001697540283203125
11272441.GU.MGRO..HH,1,0.99940705,0.0005929470062255859
11272441.IV.MSSA..HH,1,0.99956745,0.00043255090713500977
11272441.IV.OSSC..HH,0,0.001339278,0.0013392779510468245
11272441.GU.PCP..HH,1,0.9998778,0.00012218952178955078
11272441.IV.PRMA..HH,1,0.9939488,0.006051182746887207
11272441.IV.QLNO..HH,1,0.9928954,0.0071045756340026855
11272441.GU.RNCA..HH,1,0.9942287,0.005771279335021973
11272441.IV.ROVR..HH,0,0.08018388,0.08018387854099274
11272441.GU.SARM..EH,1,0.9988508,0.0011491775512695312
11272441.GU.STV..HH,1,0.9990729,0.0009270906448364258
11272441.MN.VLC..HH,1,0.9988914,0.0011085867881774902
11272441.IV.ZCCA..HH,1,0.9997867,0.00021332502365112305
11381101.GU.EQUI..HH,0,0.002806345,0.0028063450008630753
11381101.GU.GORR..HH,0,0.0019355456,0.0019355455879122019
11381101.GU.SARM..EH,0,0.0025781558,0.0025781558360904455
1141051.IV.RAVA..EH,0,0.0025059518,0.0025059517938643694
1141051.IV.T0800..HH,0,0.00045905245,0.0004590524476952851
1141421.IV.FNVD..HH,0,0.0033816854,0.0033816853538155556
1153381.IV.RAVA..EH,0,0.0037606838,0.0037606838159263134
1153761.IV.FROS..HH,1,0.99990225,9.775161743164062e-05
1159541.IV.RAVA..EH,0,0.007559048,0.0075590480118989944
1159541.IV.T0800..HH,1,0.99944776,0.0005522370338439941
1159541.IV.T0822..EH,1,0.04941036,0.9505896382033825
1160741.IV.NOVE..EH,0,0.013495977,0.01349597703665495
1162411.IV.FIU..EH,0,0.008946613,0.008946613408625126
1162411.IV.T0822..EH,0,0.002125581,0.0021255810279399157
1168111.IV.T0822..EH,0,0.7572223,0.7572222948074341
1178351.IV.ZCCA..HH,0,0.0015083159,0.0015083159087225795
11801371.IV.CRMI..HH,1,0.9990645,0.0009354948997497559
11801371.IV.OSSC..HH,0,0.001352065,0.001352065009996295
11801371.IV.PII..HH,0,0.082029134,0.08202913403511047
1184941.IV.RAVA..EH,0,0.03853603,0.03853603079915047
1201821.IV.RAVA..EH,0,0.0011299433,0.0011299432953819633
1201821.IV.T0819..EH,1,0.9962974,0.0037025809288024902
1206631.IV.RAVA..EH,0,0.00053058594,0.0005305859376676381
1206631.IV.T0800..HH,1,0.99752027,0.002479732036590576
1207231.IV.T0800..HH,1,0.9991691,0.0008308887481689453
1207231.IV.T0822..EH,0,0.0018483213,0.0018483212916180491
1218251.IV.FIU..EH,0,0.0029490562,0.002949056215584278
1218251.IV.RAVA..EH,0,0.0016861332,0.001686133211478591
1218251.IV.T0822..EH,1,0.9995889,0.00041109323501586914
1221371.IV.BRIS..HH,1,0.99944884,0.0005511641502380371
1221371.IV.SFI..EH,1,0.9994924,0.0005075931549072266
12222521.IV.FIU..EH,0,0.00027800314,0.00027800313546322286
12222521.IV.RAVA..EH,0,0.0006067823,0.0006067823269404471
1226231.IV.MABI..HH,1,0.9984523,0.001547694206237793
1226231.IV.MAGA..HH,1,0.9976497,0.0023502707481384277
12264381.IV.BDI..HH,1,0.99968135,0.0003186464309692383
12264381.IV.ZCCA..HH,0,0.0025985283,0.0025985282845795155
1230071.IV.T0800..HH,1,0.99963963,0.0003603696823120117
1231851.IV.ASQU..HH,1,0.9973847,0.0026152729988098145
1231851.IV.BRIS..HH,0,0.00663594,0.006635940168052912
1232311.IV.ASQU..HH,1,0.9989973,0.0010027289390563965
1232311.IV.BRIS..HH,0,0.005097755,0.00509775523096323
1232311.IV.CRE..HH,1,0.9987588,0.0012412071228027344
1239831.IV.RAVA..EH,0,0.00062287523,0.0006228752317838371
1240141.IV.FROS..HH,0,0.0017561903,0.0017561903223395348
1240771.IV.FNVD..HH,1,0.99965334,0.0003466606140136719
1240771.GU.MAIM..HH,1,0.9994136,0.000586390495300293
1240771.MN.VLC..HH,1,0.996079,0.0039209723472595215
1240771.IV.ZCCA..HH,1,0.9992066,0.0007933974266052246
1245871.IV.MAGA..HH,1,0.99878067,0.001219332218170166
1245871.IV.T0822..EH,1,0.9995639,0.0004361271858215332
1246921.IV.RAVA..EH,0,0.00093873206,0.0009387320606037974
1252551.IV.MAGA..HH,1,0.99840516,0.001594841480255127
1252551.IV.T0819..EH,1,0.9993124,0.0006875991821289062
1254221.IV.RAVA..EH,0,0.002888317,0.002888316987082362
1254221.IV.T0822..EH,1,0.9970323,0.0029677152633666992
12565471.GU.GSCL..HH,1,0.9989201,0.0010799169540405273
12565471.IV.ZCCA..HH,1,0.9987262,0.001273810863494873
12567051.IV.ASQU..HH,1,0.9968166,0.003183424472808838
12567051.IV.CSNT..HH,1,0.9988036,0.0011963844299316406
12567051.IV.FROS..HH,0,0.002369856,0.002369855996221304
12567051.GU.MAIM..HH,0,0.0025977236,0.0025977236218750477
12567051.IV.MAON..HH,1,0.9990403,0.0009596943855285645
12567051.IV.MCIV..HH,0,0.0051044193,0.005104419309645891
12567051.IV.OSSC..HH,1,0.99904186,0.0009581446647644043
12567051.IV.PARC..HH,1,0.9936341,0.0063658952713012695
12567051.IV.PII..HH,0,0.005201496,0.005201496183872223
12567051.IV.RUFI..EH,1,0.9962631,0.0037369132041931152
12567051.IV.SACS..HH,0,0.010238715,0.010238715447485447
12567051.IV.TRIF..HH,1,0.99946195,0.0005380511283874512
12601511.IV.APEC..HH,1,0.9952343,0.004765689373016357
12601511.IV.CAFI..HH,0,0.002587284,0.0025872839614748955
12601511.IV.CSNT..HH,0,0.0030241953,0.003024195320904255
12601511.IV.FROS..HH,0,0.0033518681,0.0033518681302666664
12601511.IV.OSSC..HH,0,0.00067194,0.0006719399825669825
12601511.IV.TRIF..HH,1,0.99866915,0.0013308525085449219
1263361.IV.RAVA..EH,0,0.020301603,0.02030160278081894
12687421.GU.EQUI..HH,1,0.99915016,0.0008498430252075195
12687421.IV.MSSA..HH,0,0.0005507554,0.0005507554160431027
12687421.IV.PLMA..HH,1,0.9982741,0.001725912094116211
1274011.IV.ROVR..HH,1,0.99915826,0.0008417367935180664
12773611.IV.BRIS..HH,1,0.9993987,0.0006012916564941406
12773611.IV.IMOL..EH,0,0.012653084,0.01265308354049921
12773611.IV.LMD..HH,1,0.9979316,0.0020684003829956055
12773611.IV.RUFI..EH,1,0.9968389,0.0031610727310180664
12774581.IV.BRIS..HH,1,0.99992347,7.653236389160156e-05
12774581.IV.IMOL..EH,0,0.017286157,0.017286157235503197
12774581.IV.LMD..HH,1,0.9995453,0.0004547238349914551
1280901.IV.ROVR..HH,1,0.99919087,0.0008091330528259277
1280901.IV.ZCCA..HH,0,0.0013971047,0.0013971047010272741
1281231.IV.ERBM..EH,1,0.9996234,0.00037658214569091797
1281231.IV.ZCCA..HH,0,0.0012629566,0.0012629566481336951
1286741.IV.NOVE..EH,1,0.99966455,0.00033545494079589844
1286801.IV.ERBM..EH,1,0.99910235,0.0008976459503173828
1292691.IV.CSNT..HH,1,0.99927825,0.0007217526435852051
1292691.IV.FIU..EH,0,0.014533831,0.014533830806612968
1292691.IV.MABI..HH,0,0.001135814,0.0011358140036463737
1292691.IV.T0822..EH,0,0.8326501,0.8326501250267029
1292691.IV.TEOL..HH,0,0.0024949473,0.002494947286322713
1299111.IV.SERM..EH,1,0.99984694,0.00015306472778320312
13074171.IV.CAVE..HH,1,0.98922324,0.010776758193969727
1311231.IV.CAFI..HH,1,0.9992198,0.0007802248001098633
1311231.IV.CSNT..HH,1,0.99934,0.0006600022315979004
1311231.IV.PARC..HH,0,0.0006266853,0.000626685272436589
1311231.IV.SFI..EH,0,0.0008080039,0.0008080038824118674
13229691.GU.CARD..HH,0,0.002294212,0.0022942121140658855
13229691.IV.CASP..HH,1,0.9952991,0.004700899124145508
13229691.IV.MAGO..HH,1,0.99934834,0.0006516575813293457
13229691.GU.MAIM..HH,0,0.028486222,0.0284862220287323
13229691.IV.MCIV..HH,1,0.99929166,0.0007083415985107422
