traccia,y_Mano,y_predict,delta
1015721.IV.ATVA..EH,1,0.99880576,0.0011942386627197266
1015721.IV.SSP9..EH,0,0.0006555617,0.0006555616855621338
1015721.IV.TRIF..HH,1,0.9453574,0.05464261770248413
1015891.IV.ATMC..EH,0,0.0034780009,0.003478000871837139
1015891.IV.ATPI..EH,0,0.003747207,0.00374720711261034
1015891.IV.SSP9..EH,0,0.0017293007,0.0017293007113039494
1015931.IV.FROS..HH,1,0.99923503,0.0007649660110473633
1018091.IV.RAVA..EH,0,0.0007858816,0.0007858815952204168
1018161.IV.RAVA..EH,0,0.0011035206,0.0011035206262022257
1019451.IV.T0822..EH,1,0.9557192,0.044280827045440674
1024461.IV.ARCI..HH,0,0.0023646913,0.002364691346883774
1024461.IV.ATVO..HH,1,0.99915123,0.0008487701416015625
1024461.IV.CAFI..HH,1,0.99925536,0.0007446408271789551
1024461.IV.CRE..HH,1,0.9992711,0.000728905200958252
1024461.IV.FROS..HH,1,0.99865377,0.0013462305068969727
1024461.IV.PARC..HH,1,0.99782336,0.002176642417907715
1025071.IV.T0825..EH,0,0.0010623074,0.001062307390384376
10253491.IV.BDI..HH,1,0.99963534,0.00036466121673583984
10253491.IV.MPPT..EH,1,0.92597413,0.07402586936950684
10253491.IV.MTCR..EH,1,0.99953413,0.0004658699035644531
1028501.IV.RAVA..EH,0,0.0013677119,0.001367711927741766
10298611.GU.GRAM..HH,1,0.99913377,0.000866234302520752
10299001.GU.EQUI..HH,0,0.0029306584,0.0029306584037840366
10299001.GU.GRAM..HH,1,0.99935704,0.0006429553031921387
10299341.GU.GRAM..HH,1,0.999795,0.00020498037338256836
10299341.IV.MSSA..HH,1,0.99926823,0.0007317662239074707
10299721.GU.GRAM..HH,1,0.99862564,0.001374363899230957
10299721.IV.MSSA..HH,1,0.9986744,0.0013256072998046875
10309171.GU.EQUI..HH,1,0.99958605,0.0004139542579650879
10309171.GU.GRAM..HH,1,0.99921,0.0007899999618530273
10309171.IV.MSSA..HH,1,0.99897206,0.0010279417037963867
10320361.GU.GSCL..HH,1,0.9992188,0.0007811784744262695
10320361.IV.ZCCA..HH,0,0.029934699,0.029934698715806007
1032441.IV.BOB..HH,0,0.002684567,0.002684566890820861
1032441.GU.MAIM..HH,1,0.9973604,0.002639591693878174
1032441.IV.MSSA..HH,1,0.9983688,0.0016312003135681152
1032881.IV.RAVA..EH,1,0.99919146,0.0008085370063781738
1032881.IV.SERM..EH,1,0.99412364,0.005876362323760986
1032881.IV.T0800..HH,1,0.9991843,0.0008156895637512207
1032881.IV.T0822..EH,0,0.0012802308,0.001280230819247663
1033861.IV.RAVA..EH,0,0.0023089568,0.002308956813067198
1033861.IV.T0825..EH,1,0.999617,0.00038301944732666016
1034661.IV.T0822..EH,1,0.9902748,0.009725213050842285
1034901.IV.RAVA..EH,0,0.0012930181,0.0012930181110277772
1035011.NI.CGRP..HH,0,0.0002421564,0.00024215639859903604
1035011.IV.CTI..HH,0,0.0021757588,0.0021757588256150484
1035011.IV.FIU..EH,1,0.99845934,0.0015406608581542969
1035011.SI.KOSI..HH,0,0.0015357506,0.0015357505762949586
1035011.IV.PLMA..HH,1,0.9992974,0.0007026195526123047
1035011.IV.RAVA..EH,0,0.0011081056,0.0011081056436523795
1035011.IV.ROVR..HH,0,0.0313453,0.03134530037641525
1035011.IV.T0800..HH,1,0.9899503,0.010049700736999512
1035011.IV.T0822..EH,1,0.9997718,0.0002282261848449707
1035011.IV.TEOL..HH,0,0.00051724655,0.0005172465462237597
1035011.IV.ZCCA..HH,0,0.007214073,0.007214073091745377
1035061.IV.CSNT..HH,1,0.9993451,0.0006548762321472168
1035061.IV.FIU..EH,0,0.0013472082,0.0013472081627696753
1035061.IV.RAVA..EH,1,0.99341524,0.006584763526916504
1035061.IV.T0800..HH,1,0.99934477,0.0006552338600158691
1035061.IV.T0822..EH,0,0.0013070039,0.0013070038985460997
1035121.IV.RAVA..EH,0,0.0011570879,0.0011570878559723496
10351661.GU.EQUI..HH,1,0.99890184,0.0010981559753417969
10351661.GU.GRAM..HH,1,0.99916387,0.0008361339569091797
1035171.IV.RAVA..EH,0,0.010444164,0.010444164276123047
1035171.IV.SERM..EH,1,0.843536,0.15646398067474365
1035311.IV.RAVA..EH,0,0.016625,0.016625000163912773
1035311.IV.T0800..HH,0,0.025260258,0.025260258466005325
1038631.IV.T0822..EH,1,0.025719425,0.9742805752903223
1039091.IV.T0800..HH,1,0.99989104,0.00010895729064941406
1039651.IV.FIU..EH,1,0.51631737,0.48368263244628906
1039651.IV.T0820..EH,1,0.9834257,0.016574323177337646
1039651.IV.T0821..EH,1,0.81552637,0.18447363376617432
1039651.IV.T0822..EH,1,0.99081504,0.009184956550598145
10418321.IV.IMOL..EH,1,0.99752015,0.002479851245880127
1042731.IV.RAVA..EH,0,0.04893386,0.048933859914541245
1042731.IV.T0800..HH,0,0.041531928,0.04153192788362503
1042731.IV.T0822..EH,1,0.9992829,0.0007171034812927246
10484811.IV.BDI..HH,1,0.9974031,0.002596914768218994
10484811.GU.GSCL..HH,0,0.004361088,0.0043610879220068455
10484811.MN.VLC..HH,1,0.9991615,0.0008385181427001953
10484811.IV.ZCCA..HH,1,0.9994649,0.0005350708961486816
1048671.IV.ARCI..HH,1,0.9970138,0.0029861927032470703
1048671.IV.ATMC..EH,1,0.9991003,0.0008996725082397461
1048671.IV.CAFI..HH,1,0.9993511,0.0006489157676696777
1048671.IV.CRE..HH,1,0.9991258,0.0008742213249206543
1048671.IV.CSNT..HH,1,0.9980591,0.001940906047821045
1048671.IV.FROS..HH,1,0.9994543,0.0005456805229187012
10493511.IV.CSNT..HH,0,0.0021732636,0.00217326357960701
10493511.IV.OSSC..HH,0,0.0011267181,0.0011267181253060699
1049781.IV.NOVE..EH,0,0.002756044,0.0027560440357774496
1049781.IV.T0819..EH,1,0.99697256,0.0030274391174316406
1049781.IV.T0825..EH,0,0.009647951,0.00964795146137476
1050241.GU.MAIM..HH,1,0.99816763,0.0018323659896850586
1050241.IV.MSSA..HH,1,0.9995432,0.00045680999755859375
1050241.GU.POPM..HH,1,0.999201,0.0007990002632141113
1050241.MN.VLC..HH,0,0.0014662315,0.0014662315370514989
1051001.IV.FIU..EH,0,0.0021902993,0.0021902993321418762
1051131.IV.RAVA..EH,0,0.0028971622,0.0028971622232347727
10514481.IV.PRMA..HH,1,0.9977816,0.0022184252738952637
10527341.IV.CAFI..HH,0,0.002574119,0.0025741190183907747
10527341.GU.CARD..HH,0,0.0016237785,0.0016237784875556827
10527341.IV.CRMI..HH,1,0.9986461,0.001353919506072998
10527341.IV.CSNT..HH,0,0.0011559449,0.0011559448903426528
10527341.IV.FROS..HH,0,0.0028232557,0.0028232557233422995
10527341.GU.MAIM..HH,0,0.0047496175,0.004749617539346218
10527341.IV.MPPT..EH,1,0.9984478,0.0015522241592407227
10527341.IV.OSSC..HH,0,0.0039239135,0.003923913463950157
1053191.IV.RAVA..EH,0,0.00063952163,0.0006395216332748532
1053191.IV.T0822..EH,0,0.11801364,0.1180136427283287
1055031.IV.RAVA..EH,0,0.0060644643,0.006064464338123798
1055031.IV.SERM..EH,0,0.0007465015,0.000746501493267715
1055031.IV.T0822..EH,1,0.99880373,0.0011962652206420898
1056331.IV.CRE..HH,1,0.999408,0.0005919933319091797
1056331.IV.CSNT..HH,1,0.99906987,0.0009301304817199707
1056331.IV.FROS..HH,1,0.99872464,0.0012753605842590332
1056331.IV.PARC..HH,1,0.9986583,0.001341700553894043
1056331.IV.TRIF..HH,0,0.756359,0.7563589811325073
1056461.IV.ARCI..HH,0,0.0011490247,0.0011490246979519725
1056461.IV.ATBU..EH,0,0.00095744815,0.0009574481518939137
1056461.IV.ATCC..EH,0,0.0012008831,0.0012008830672129989
1056461.IV.ATMI..HH,1,0.14889921,0.8511007875204086
1056461.IV.ATPC..HH,0,0.0076255575,0.007625557482242584
1056461.IV.ATVA..EH,1,0.998877,0.0011230111122131348
1056461.IV.ATVO..HH,1,0.99895763,0.0010423660278320312
1056461.IV.BADI..EH,0,0.0011057905,0.0011057904921472073
1056461.IV.CAFI..HH,1,0.99975866,0.00024133920669555664
1056461.IV.CASP..HH,1,0.9986155,0.0013844966888427734
1056461.IV.CDCA..EH,0,0.0033081498,0.003308149753138423
1056461.IV.CSNT..HH,1,0.998069,0.00193101167678833
1056461.IV.FROS..HH,1,0.9993782,0.000621795654296875
1056461.GU.MAIM..HH,1,0.9977068,0.002293229103088379
1056461.IV.MAON..HH,0,0.026638087,0.026638086885213852
1056461.IV.MCIV..HH,0,0.0036720848,0.0036720847710967064
1056461.IV.MURB..HH,0,0.00040423404,0.00040423404425382614
1056461.IV.PARC..HH,1,0.9994954,0.000504612922668457
1056461.IV.SACS..HH,0,0.00032603828,0.0003260382800363004
1056461.IV.SSP9..EH,0,0.0014511206,0.001451120595447719
1057221.IV.TEOL..HH,1,0.9987644,0.0012356042861938477
1057321.IV.TEOL..HH,1,0.9989581,0.0010418891906738281
1058621.IV.T0800..HH,0,0.0036418284,0.003641828428953886
1058621.IV.T0822..EH,1,0.9978521,0.0021479129791259766
1059681.IV.T0819..EH,1,0.99605465,0.003945350646972656
1061571.IV.RAVA..EH,0,0.0008869281,0.0008869281155057251
10623711.IV.FROS..HH,1,0.9983883,0.0016117095947265625
1063281.IV.T0822..EH,0,0.32960552,0.3296055197715759
1063911.IV.RAVA..EH,0,0.001894796,0.001894796034321189
1064441.IV.FIU..EH,1,0.9927094,0.00729060173034668
1064441.IV.T0800..HH,1,0.99958056,0.00041943788528442383
1065041.IV.T0822..EH,1,0.99947673,0.0005232691764831543
1065271.NI.CGRP..HH,0,0.0004247412,0.0004247412143740803
1065271.IV.RAVA..EH,0,0.0021173048,0.002117304829880595
1065271.IV.SERM..EH,0,0.0019253121,0.0019253120990470052
1065271.IV.T0800..HH,1,0.9990515,0.000948488712310791
1065271.IV.T0822..EH,1,0.99836296,0.0016370415687561035
1065871.NI.CGRP..HH,0,0.0006177044,0.0006177044124342501
1065871.IV.CSNT..HH,1,0.9995981,0.000401914119720459
1065871.IV.RAVA..EH,0,0.0034871323,0.0034871322568506002
1065871.IV.ROVR..HH,0,0.0024468657,0.002446865662932396
1065871.IV.T0800..HH,1,0.9989297,0.0010703206062316895
1065871.IV.T0822..EH,1,0.99982184,0.00017815828323364258
1065871.IV.TEOL..HH,0,0.0017350782,0.0017350781708955765
1065871.IV.ZCCA..HH,1,0.9998179,0.00018209218978881836
1066161.IV.T0800..HH,1,0.9993205,0.0006794929504394531
1066161.IV.T0822..EH,1,0.99795616,0.0020438432693481445
10672551.GU.EQUI..HH,0,0.0004930302,0.0004930301802232862
10672551.GU.GORR..HH,1,0.9982566,0.0017433762550354004
10672551.GU.GRAM..HH,1,0.9995579,0.00044208765029907227
10672551.IV.MSSA..HH,1,0.9999448,5.519390106201172e-05
1067291.IV.T0800..HH,1,0.99580294,0.004197061061859131
1067291.IV.T0822..EH,1,0.99880016,0.0011998414993286133
1068171.IV.ERBM..EH,1,0.9991449,0.0008550882339477539
1068171.GU.MAIM..HH,0,0.006412762,0.006412762217223644
1068281.IV.RAVA..EH,0,0.0034846247,0.003484624670818448
1068281.IV.T0800..HH,0,0.02103629,0.021036289632320404
1068481.IV.RAVA..EH,0,0.001404163,0.0014041629619896412
1068481.IV.T0800..HH,1,0.99931276,0.0006872415542602539
1068481.IV.T0822..EH,1,0.99912053,0.0008794665336608887
1068811.IV.RAVA..EH,0,0.003088842,0.00308884191326797
1068811.IV.T0800..HH,0,0.0012663938,0.0012663938105106354
1068811.IV.T0822..EH,0,0.14486252,0.14486251771450043
10719171.GU.MAIM..HH,1,0.9991642,0.0008357763290405273
10719171.MN.VLC..HH,1,0.9349019,0.0650981068611145
1072851.IV.FIU..EH,0,0.00084187905,0.0008418790530413389
1072851.IV.T0822..EH,0,0.009644017,0.00964401662349701
1075561.IV.RAVA..EH,0,0.004782956,0.004782956093549728
1076901.IV.RAVA..EH,0,0.004054975,0.004054975230246782
1077421.IV.RAVA..EH,0,0.0017616365,0.0017616364639252424
1077421.IV.T0819..EH,1,0.9991073,0.0008926987648010254
10793661.ST.DOSS..HH,0,0.00010889275,0.00010889275290537626
10800711.GU.GRAM..HH,1,0.99918,0.0008199810981750488
1080641.IV.T0822..EH,1,0.99969184,0.00030815601348876953
1083131.IV.T0819..EH,1,0.9985605,0.001439511775970459
1083451.IV.MAGA..HH,1,0.99571973,0.004280269145965576
1083451.IV.NOVE..EH,0,0.0016073863,0.0016073862789198756
1083451.IV.RAVA..EH,0,0.001643652,0.0016436519799754024
1083451.IV.T0800..HH,0,0.10436735,0.10436735302209854
1083451.IV.T0819..EH,1,0.99693716,0.0030628442764282227
1083451.IV.TEOL..HH,1,0.9983657,0.0016342997550964355
1083451.IV.ZCCA..HH,0,0.03756459,0.03756459057331085
1086021.IV.NOVE..EH,0,0.0018241605,0.001824160455726087
1086021.IV.RAVA..EH,1,0.995468,0.004531979560852051
1086021.IV.T0819..EH,1,0.99976045,0.00023955106735229492
1086021.IV.TEOL..HH,1,0.9725437,0.027456283569335938
1086801.IV.T0825..EH,0,0.0047358023,0.004735802300274372
1087211.IV.T0800..HH,1,0.9962155,0.003784477710723877
1088141.IV.T0800..HH,1,0.9966001,0.0033999085426330566
1088141.IV.T0822..EH,0,0.014677944,0.014677943661808968
1088201.IV.RAVA..EH,1,0.99864835,0.0013516545295715332
1088201.IV.T0800..HH,1,0.99940014,0.0005998611450195312
1088201.IV.T0822..EH,0,0.0069015664,0.006901566404849291
1088601.IV.T0819..EH,1,0.998922,0.0010780096054077148
1088901.IV.TEOL..HH,0,0.0007575229,0.0007575228810310364
1103291.IV.T0825..EH,0,0.007417499,0.007417499087750912
11061071.GU.CARD..HH,0,0.0028288215,0.002828821539878845
11061071.IV.CRMI..HH,1,0.99847907,0.0015209317207336426
11061071.IV.CSNT..HH,0,0.002910563,0.002910563023760915
11061071.IV.FROS..HH,0,0.00093286746,0.0009328674641437829
11061071.GU.MAIM..HH,0,0.013292481,0.013292481191456318
11061071.IV.OSSC..HH,0,0.007402481,0.00740248104557395
11061071.IV.PII..HH,0,0.010940773,0.010940773412585258
11061071.IV.RUFI..EH,1,0.9984705,0.0015295147895812988
1107931.IV.T0825..EH,0,0.0047051734,0.0047051734291017056
1108181.IV.RAVA..EH,1,0.95443845,0.04556155204772949
1108181.IV.T0819..EH,1,0.99807894,0.0019210577011108398
1109861.IV.NOVE..EH,0,0.0029945099,0.002994509879499674
1109861.IV.T0819..EH,1,0.99956256,0.0004374384880065918
1109901.IV.NOVE..EH,0,0.0015456341,0.0015456341207027435
1109901.IV.T0819..EH,1,0.99900585,0.0009941458702087402
1109901.IV.T0825..EH,0,0.0046273386,0.004627338610589504
1110111.IV.NOVE..EH,0,0.0020492363,0.002049236325547099
1110111.IV.T0800..HH,1,0.9995254,0.00047457218170166016
1110111.IV.T0819..EH,1,0.9989349,0.001065075397491455
1110111.IV.T0825..EH,0,0.004093272,0.004093272145837545
1111831.IV.ZCCA..HH,1,0.9992256,0.000774383544921875
1112991.IV.NOVE..EH,1,0.99940574,0.0005942583084106445
1113661.IV.BDI..HH,0,0.00088236126,0.0008823612588457763
1113661.IV.ZCCA..HH,1,0.9986419,0.0013580918312072754
1114321.IV.RAVA..EH,1,0.99969614,0.0003038644790649414
1114321.IV.T0800..HH,0,0.018221283,0.018221283331513405
1115001.IV.T0800..HH,0,0.002760954,0.0027609539683908224
1126121.IV.RAVA..EH,0,0.0006637938,0.0006637938204221427
11264061.IV.BRIS..HH,1,0.9990765,0.0009235143661499023
11264061.IV.CAFI..HH,0,0.022445971,0.02244597114622593
11264061.IV.CRE..HH,1,0.99676394,0.003236055374145508
11264061.IV.CRMI..HH,0,0.00064267486,0.0006426748586818576
11264061.IV.CSNT..HH,1,0.6681803,0.33181971311569214
11264061.IV.FNVD..HH,1,0.8447096,0.155290424823761
11264061.IV.LMD..HH,1,0.999564,0.0004360079765319824
11264061.IV.OSSC..HH,0,0.04309013,0.043090131133794785
11264061.IV.RUFI..EH,1,0.9979924,0.002007603645324707
11264061.IV.SEI..HH,1,0.9997317,0.0002682805061340332
11264061.IV.SSP9..EH,1,0.9994116,0.0005884170532226562
11272441.IV.BOB..HH,1,0.9994541,0.0005459189414978027
11272441.GU.CARD..HH,1,0.9994242,0.0005757808685302734
11272441.IV.CRE..HH,0,0.00064129813,0.0006412981310859323
11272441.IV.CRMI..HH,0,0.10183185,0.10183185338973999
11272441.IV.CSNT..HH,0,0.00015770415,0.00015770415484439582
11272441.GU.EQUI..HH,1,0.9990513,0.0009487271308898926
11272441.IV.FNVD..HH,1,0.9997416,0.00025838613510131836
11272441.GU.GORR..HH,1,0.99274856,0.007251441478729248
11272441.GU.GRAM..HH,1,0.999522,0.0004780292510986328
11272441.GU.GSCL..HH,1,0.99947315,0.0005268454551696777
11272441.GU.MAIM..HH,1,0.99983025,0.0001697540283203125
11272441.GU.MGRO..HH,1,0.99940705,0.0005929470062255859
11272441.IV.MSSA..HH,1,0.99956745,0.00043255090713500977
11272441.IV.OSSC..HH,0,0.0013392746,0.0013392745750024915
11272441.GU.PCP..HH,1,0.9998778,0.00012218952178955078
11272441.IV.PRMA..HH,1,0.9939488,0.006051182746887207
11272441.IV.QLNO..HH,1,0.9928954,0.0071045756340026855
11272441.GU.RNCA..HH,1,0.9942287,0.005771279335021973
11272441.IV.ROVR..HH,0,0.08018391,0.08018390834331512
11272441.IV.SALO..HH,0,0.0025661027,0.002566102659329772
11272441.GU.SARM..EH,1,0.9988508,0.0011491775512695312
11272441.GU.STV..HH,1,0.9990729,0.0009270906448364258
11272441.MN.VLC..HH,1,0.9988914,0.0011085867881774902
11272441.IV.ZCCA..HH,1,0.9997867,0.00021332502365112305
11381101.GU.EQUI..HH,0,0.0028063462,0.0028063461650162935
11381101.GU.GORR..HH,0,0.0019355476,0.001935547566972673
11381101.GU.SARM..EH,0,0.0025781537,0.0025781537406146526
1141051.IV.RAVA..EH,0,0.0025059506,0.002505950629711151
1141051.IV.T0800..HH,0,0.00045905245,0.0004590524476952851
1141421.IV.FNVD..HH,0,0.0033816819,0.0033816818613559008
1153381.IV.RAVA..EH,0,0.0037606838,0.0037606838159263134
1153761.IV.FROS..HH,1,0.99990225,9.775161743164062e-05
1159541.IV.RAVA..EH,0,0.0075590224,0.0075590224005281925
1159541.IV.T0800..HH,1,0.99944776,0.0005522370338439941
1159541.IV.T0822..EH,1,0.04941028,0.9505897201597691
1160741.IV.NOVE..EH,0,0.013495959,0.013495959341526031
1162411.IV.FIU..EH,0,0.008946597,0.008946596644818783
1162411.IV.T0822..EH,0,0.0021255792,0.0021255791652947664
1168111.IV.T0822..EH,0,0.75722253,0.7572225332260132
1178351.IV.ZCCA..HH,0,0.0015083159,0.0015083159087225795
11801371.IV.CRMI..HH,1,0.9990645,0.0009354948997497559
11801371.GU.MAIM..HH,0,0.021454398,0.021454397588968277
11801371.IV.MTCR..EH,0,0.04848585,0.04848584905266762
11801371.IV.OSSC..HH,0,0.0013520623,0.001352062332443893
11801371.IV.PII..HH,0,0.08202863,0.08202862739562988
1184941.IV.RAVA..EH,0,0.038536076,0.03853607550263405
1194601.IV.NOVE..EH,1,0.9940708,0.005929172039031982
1201821.IV.RAVA..EH,0,0.0011299439,0.0011299438774585724
1201821.IV.T0819..EH,1,0.9962974,0.0037025809288024902
1206631.IV.RAVA..EH,0,0.00053058594,0.0005305859376676381
1206631.IV.T0800..HH,1,0.99752027,0.002479732036590576
1207231.IV.T0800..HH,1,0.9991691,0.0008308887481689453
1207231.IV.T0822..EH,0,0.0018483256,0.0018483255989849567
1218251.IV.FIU..EH,0,0.0029490523,0.002949052257463336
1218251.IV.RAVA..EH,0,0.0016861325,0.00168613251298666
1218251.IV.T0822..EH,1,0.9995889,0.00041109323501586914
1221371.IV.BRIS..HH,1,0.99944884,0.0005511641502380371
1221371.IV.SFI..EH,1,0.9994924,0.0005075931549072266
12222521.IV.FIU..EH,0,0.0002780026,0.00027800261159427464
12222521.IV.RAVA..EH,0,0.0006067823,0.0006067823269404471
1226231.IV.MABI..HH,1,0.9984523,0.001547694206237793
1226231.IV.MAGA..HH,1,0.9976497,0.0023502707481384277
12264381.IV.BDI..HH,1,0.99968135,0.0003186464309692383
12264381.IV.ZCCA..HH,0,0.0025985234,0.0025985233951359987
1230071.IV.T0800..HH,1,0.99963963,0.0003603696823120117
1231851.IV.ASQU..HH,1,0.9973847,0.0026152729988098145
1231851.IV.BRIS..HH,0,0.006635934,0.006635934114456177
1232311.IV.ASQU..HH,1,0.9989973,0.0010027289390563965
1232311.IV.BRIS..HH,0,0.00509775,0.00509775010868907
1232311.IV.CRE..HH,1,0.9987588,0.0012412071228027344
1239831.IV.RAVA..EH,0,0.0006228746,0.000622874591499567
1240141.IV.FROS..HH,0,0.0017561894,0.0017561893910169601
1240771.IV.FNVD..HH,1,0.99965334,0.0003466606140136719
1240771.GU.MAIM..HH,1,0.9994136,0.000586390495300293
1240771.MN.VLC..HH,1,0.996079,0.0039209723472595215
1240771.IV.ZCCA..HH,1,0.9992066,0.0007933974266052246
1245871.IV.MAGA..HH,1,0.99878067,0.001219332218170166
1245871.IV.T0822..EH,1,0.9995639,0.0004361271858215332
1246921.IV.RAVA..EH,0,0.0009387329,0.0009387328755110502
1252551.IV.MAGA..HH,1,0.99840516,0.001594841480255127
1252551.IV.T0819..EH,1,0.9993124,0.0006875991821289062
1254221.IV.RAVA..EH,0,0.0028883186,0.0028883186168968678
1254221.IV.T0822..EH,1,0.9970323,0.0029677152633666992
12565471.GU.GSCL..HH,1,0.9989201,0.0010799169540405273
12565471.IV.ZCCA..HH,1,0.9987262,0.001273810863494873
12567051.IV.ASQU..HH,1,0.9968166,0.003183424472808838
12567051.IV.CRE..HH,1,0.99323386,0.006766140460968018
12567051.IV.CSNT..HH,1,0.9988036,0.0011963844299316406
12567051.IV.FROS..HH,0,0.0023698546,0.002369854599237442
12567051.GU.MAIM..HH,0,0.0025977213,0.002597721293568611
12567051.IV.MAON..HH,1,0.9990403,0.0009596943855285645
12567051.IV.MCIV..HH,0,0.0051044095,0.005104409530758858
12567051.IV.OSSC..HH,1,0.99904186,0.0009581446647644043
12567051.IV.PARC..HH,1,0.9936341,0.0063658952713012695
12567051.IV.PII..HH,0,0.005201501,0.005201500840485096
12567051.IV.RUFI..EH,1,0.99626297,0.003737032413482666
12567051.IV.SACS..HH,0,0.010238706,0.0102387061342597
12567051.IV.TRIF..HH,1,0.99946195,0.0005380511283874512
12601511.IV.APEC..HH,1,0.9952343,0.004765689373016357
12601511.IV.CAFI..HH,0,0.0025872812,0.0025872811675071716
12601511.IV.CSNT..HH,0,0.0030241983,0.0030241983477026224
12601511.IV.FROS..HH,0,0.0033518537,0.00335185369476676
12601511.IV.OSSC..HH,0,0.00067193934,0.0006719393422827125
12601511.IV.TRIF..HH,1,0.99866915,0.0013308525085449219
1263361.IV.RAVA..EH,0,0.020301608,0.020301608368754387
12687421.GU.EQUI..HH,1,0.99915016,0.0008498430252075195
12687421.GU.GRAM..HH,1,0.9933575,0.006642520427703857
12687421.IV.MSSA..HH,0,0.00055075495,0.0005507549503818154
12687421.IV.PLMA..HH,1,0.9982741,0.001725912094116211
1274011.IV.ROVR..HH,1,0.99915826,0.0008417367935180664
12773611.IV.BRIS..HH,1,0.9993987,0.0006012916564941406
12773611.IV.IMOL..EH,0,0.012653048,0.012653048150241375
12773611.IV.LMD..HH,1,0.9979316,0.0020684003829956055
12773611.IV.RUFI..EH,1,0.9968389,0.0031610727310180664
12774581.IV.BRIS..HH,1,0.99992347,7.653236389160156e-05
12774581.IV.IMOL..EH,0,0.01728615,0.0172861497849226
12774581.IV.LMD..HH,1,0.9995453,0.0004547238349914551
1280901.IV.ROVR..HH,1,0.99919087,0.0008091330528259277
1280901.IV.ZCCA..HH,0,0.001397102,0.0013971020234748721
