traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.PLAC..HH,1,0.99673814,0.003261864185333252
1039451.MN.TIP..HH,0,0.0025785274,0.002578527433797717
1044741.IV.ACER..HH,1,0.9996234,0.00037658214569091797
1044741.IV.ALJA..HH,0,0.00033000892,0.0003300089156255126
1044741.IV.BULG..HH,1,0.9992551,0.0007448792457580566
1044741.IV.CDRU..HH,1,0.9972312,0.0027688145637512207
1044741.MN.CEL..HH,0,0.023908908,0.023908907547593117
1044741.IV.CERA..HH,1,0.99455005,0.005449950695037842
1044741.IV.CET2..HH,1,0.99940205,0.0005979537963867188
1044741.MN.CLTB..HH,0,0.001419512,0.001419511972926557
1044741.IV.CMPR..HH,1,0.99952555,0.0004744529724121094
1044741.IV.CORL..HH,0,0.0006929292,0.0006929291994310915
1044741.MN.CUC..HH,1,0.99973744,0.0002625584602355957
1044741.IV.FAVR..HH,0,0.0031647047,0.003164704656228423
1044741.IV.GALF..HH,0,0.00055534416,0.000555344158783555
1044741.IV.GIB..HH,0,0.0016732895,0.0016732894582673907
1044741.IV.HAGA..HH,0,0.0038581681,0.0038581681437790394
1044741.IV.HAVL..HH,0,0.001317203,0.0013172030448913574
1044741.IV.HCRL..HH,0,0.0027545032,0.0027545031625777483
1044741.IV.HLNI..HH,0,0.0015858557,0.0015858557308092713
1044741.IV.HMDC..HH,0,0.0013805894,0.001380589441396296
1044741.IV.HVZN..HH,0,0.0011711651,0.001171165145933628
1044741.IV.IACL..HH,0,0.0002504316,0.00025043159257620573
1044741.IV.IFIL..HH,0,0.0005215767,0.0005215766723267734
1044741.IV.IVPL..HH,0,0.00065100763,0.0006510076345875859
1044741.IV.JOPP..HH,0,0.0016987465,0.0016987464623525739
1044741.IV.MCEL..HH,1,0.99775237,0.002247631549835205
1044741.IV.MCRV..HH,1,0.99858606,0.0014139413833618164
1044741.IV.MCSR..HH,0,0.0017959687,0.0017959687393158674
1044741.IV.MGR..HH,1,0.9995913,0.0004087090492248535
1044741.IV.MILZ..HH,0,0.019525478,0.019525477662682533
1044741.IV.MMN..HH,1,0.9974137,0.0025863051414489746
1044741.IV.MPAZ..HH,0,0.007903791,0.007903791032731533
1044741.IV.MPNC..HH,0,0.0011626546,0.00116265460383147
1044741.IV.MRB1..HH,1,0.99840194,0.001598060131072998
1044741.IV.MRLC..HH,1,0.99422556,0.005774438381195068
1044741.IV.MRVN..HH,1,0.9991518,0.0008481740951538086
1044741.IV.MSCL..HH,0,0.022690805,0.022690804675221443
1044741.IV.MSFR..HH,0,0.0028635075,0.0028635074850171804
1044741.IV.MSRU..HH,0,0.0012473649,0.00124736491125077
1044741.IV.MTSN..HH,1,0.9990621,0.0009378790855407715
1044741.IV.MTTG..HH,0,0.0013047658,0.0013047658139839768
1044741.IV.NOV..HH,0,0.0017582707,0.001758270664140582
1044741.IV.PALZ..HH,1,0.99768114,0.002318859100341797
1044741.IV.PIPA..HH,1,0.9986362,0.0013638138771057129
1044741.IV.PLAC..HH,0,0.0044271965,0.004427196457982063
1044741.IV.PSB1..HH,1,0.9990324,0.0009676218032836914
1044741.IV.PTRJ..HH,1,0.9948547,0.00514531135559082
1044741.IV.SACR..HH,1,0.9574314,0.0425686240196228
1044741.IV.SERS..HH,0,0.0025193682,0.0025193681940436363
1044741.IV.SGG..HH,1,0.99479383,0.005206167697906494
1044741.IV.SIRI..HH,1,0.99857557,0.0014244318008422852
1044741.IV.SLCN..HH,1,0.99813193,0.0018680691719055176
1044741.IV.SNAL..HH,1,0.9939068,0.006093204021453857
1044741.IV.SOI..EH,0,0.0018192364,0.0018192364368587732
1044741.IV.SOLUN..HH,0,0.0016845511,0.001684551127254963
1044741.IV.SSY..HH,0,0.0035437595,0.003543759463354945
1044741.IV.T0712..EH,1,0.98274523,0.017254769802093506
1044741.IV.T0716..EH,1,0.99921095,0.0007890462875366211
1044741.MN.TIP..HH,0,0.0022054615,0.00220546149648726
1044741.IV.VENT..EH,1,0.99920636,0.0007936358451843262
10448891.IV.MSRU..HH,0,0.0017418052,0.001741805230267346
1046411.IV.PLAC..HH,0,0.0021011452,0.0021011452190577984
10690261.IV.IFIL..HH,1,0.9991172,0.0008828043937683105
10690261.IV.JOPP..HH,1,0.99718314,0.0028168559074401855
10690261.IV.MTTG..HH,1,0.9994661,0.0005338788032531738
10690261.IV.PLAC..HH,1,0.9985268,0.0014731884002685547
10933421.IV.AIO..HH,0,0.001961475,0.0019614750053733587
10933421.IV.ESLN..HH,1,0.998324,0.001676023006439209
10933421.IV.HAGA..HH,1,0.99934596,0.0006540417671203613
10933421.IV.HLNI..HH,1,0.9979107,0.0020893216133117676
10933421.IV.IACL..HH,1,0.9972784,0.0027216076850891113
10933421.IV.MILZ..HH,1,0.99632096,0.003679037094116211
10933421.IV.MSFR..HH,1,0.9968721,0.003127872943878174
10933421.IV.MSRU..HH,1,0.99778724,0.0022127628326416016
10981431.IV.PLAC..HH,0,0.0024576297,0.002457629656419158
10981431.IV.SOI..EH,1,0.85660005,0.14339995384216309
11062411.IV.EPZF..HH,1,0.9991135,0.0008864998817443848
11062411.IV.MSFR..HH,1,0.99680173,0.00319826602935791
11062411.IV.RAFF..HH,1,0.0053606005,0.9946393994614482
1107801.IV.PLAC..HH,1,0.9987478,0.0012521743774414062
1123141.IV.IVPL..HH,1,0.9978021,0.0021979212760925293
1123141.IV.MCSR..HH,1,0.99294525,0.007054746150970459
1123141.IV.MPNC..HH,1,0.9971992,0.0028008222579956055
1123141.IV.MSFR..HH,1,0.99602985,0.003970146179199219
1123141.IV.MSRU..HH,1,0.99884975,0.0011502504348754883
1123141.IV.MTTG..HH,1,0.9992155,0.0007845163345336914
1123201.IV.MPNC..HH,1,0.9995024,0.0004975795745849609
1123391.IV.MCSR..HH,1,0.99574006,0.004259943962097168
1123391.IV.MPNC..HH,1,0.99873143,0.0012685656547546387
1123391.IV.NOV..HH,1,0.99857366,0.0014263391494750977
1123501.IV.IVPL..HH,1,0.99221283,0.007787168025970459
1123501.IV.MCSR..HH,1,0.99896157,0.0010384321212768555
1123501.IV.MPNC..HH,1,0.99870217,0.0012978315353393555
1123501.IV.NOV..HH,1,0.9984951,0.0015048980712890625
1123701.IV.IVPL..HH,1,0.9994561,0.0005438923835754395
1123701.IV.MCSR..HH,1,0.99953127,0.0004687309265136719
1123701.IV.MPNC..HH,1,0.99658304,0.0034169554710388184
1123701.IV.MSRU..HH,1,0.9992907,0.0007092952728271484
1123701.IV.NOV..HH,0,0.015502871,0.0155028710141778
1124551.IV.IVPL..HH,1,0.99919087,0.0008091330528259277
1124551.IV.MCSR..HH,1,0.9978538,0.0021461844444274902
1124551.IV.MPAZ..HH,1,0.99835384,0.0016461610794067383
1124551.IV.MPNC..HH,1,0.9982823,0.001717686653137207
1124551.IV.MSRU..HH,1,0.99942434,0.0005756616592407227
1124551.IV.MTTG..HH,1,0.993487,0.006512999534606934
1125091.IV.MPNC..HH,1,0.9967662,0.003233790397644043
1125091.IV.NOV..HH,0,0.0015456208,0.0015456208493560553
1125471.IV.IVPL..HH,0,0.0020774384,0.0020774384029209614
1125471.IV.MCSR..HH,1,0.99786395,0.002136051654815674
1125471.IV.MSFR..HH,1,0.9979559,0.002044081687927246
1125471.IV.MSRU..HH,1,0.995544,0.004455983638763428
11278861.IV.AIO..HH,1,0.98538345,0.014616549015045166
11278861.IV.CELI..HH,1,0.99530786,0.004692137241363525
11278861.IV.EMSG..HH,0,0.00071211916,0.0007121191592887044
11278861.IV.EPZF..HH,1,0.99853504,0.0014649629592895508
11278861.IV.GALF..HH,1,0.9983966,0.0016034245491027832
11278861.IV.HAGA..HH,1,0.9944613,0.0055387020111083984
11278861.IV.HLNI..HH,1,0.43424934,0.5657506585121155
11278861.IV.HMDC..HH,1,0.99606365,0.003936350345611572
11278861.IV.IVPL..HH,1,0.9923455,0.0076544880867004395
11278861.IV.MSFR..HH,1,0.997317,0.002682983875274658
11278861.IV.NOV..HH,0,0.13155021,0.13155020773410797
11278861.IV.RAFF..HH,0,0.011398032,0.011398032307624817
11278861.IV.SSY..HH,0,0.002867359,0.0028673589695245028
11278971.IV.AIO..HH,1,0.99797577,0.002024233341217041
11278971.IV.EMSG..HH,1,0.99953043,0.00046956539154052734
11278971.IV.EPZF..HH,1,0.99186534,0.008134663105010986
11278971.IV.GALF..HH,1,0.99820447,0.0017955303192138672
11278971.IV.GIB..HH,0,0.03781005,0.03781004995107651
11278971.IV.HAGA..HH,1,0.9994665,0.0005335211753845215
11278971.IV.HLNI..HH,1,0.9992544,0.0007455945014953613
11278971.IV.HMDC..HH,0,0.021544542,0.02154454216361046
11278971.IV.IVPL..HH,1,0.998018,0.001981973648071289
11278971.IV.MSFR..HH,1,0.99770856,0.002291440963745117
11278971.IV.MSRU..HH,1,0.9763767,0.023623287677764893
11278971.IV.PETRA..HH,0,0.092047565,0.0920475646853447
11278971.IV.RAFF..HH,1,0.9952024,0.004797577857971191
11278971.IV.SSY..HH,1,0.9399466,0.06005340814590454
11283661.IV.AIO..HH,1,0.9925045,0.007495522499084473
11283661.IV.EPZF..HH,1,0.99585414,0.00414586067199707
11283661.IV.GALF..HH,1,0.99217623,0.007823765277862549
11283661.IV.IACL..HH,1,0.98826027,0.011739730834960938
11283661.IV.MILZ..HH,1,0.98517376,0.01482623815536499
11283661.IV.MSFR..HH,1,0.9938857,0.006114304065704346
11283661.IV.MSRU..HH,1,0.9906917,0.009308278560638428
11283661.IV.NOV..HH,1,0.99781394,0.0021860599517822266
11283661.IV.RAFF..HH,0,0.0016170688,0.0016170687740668654
11284081.IV.AGST..EH,1,0.9598357,0.040164291858673096
11284081.IV.EMSG..HH,1,0.9965624,0.0034375786781311035
11284081.IV.EPZF..HH,1,0.9982911,0.0017089247703552246
11284081.IV.GIB..HH,1,0.9853786,0.014621376991271973
11284081.IV.HAGA..HH,1,0.99777824,0.0022217631340026855
11284081.IV.HLNI..HH,0,0.3341053,0.33410531282424927
11284081.IV.HMDC..HH,0,0.11758078,0.11758077889680862
11284081.IV.IACL..HH,1,0.99587387,0.004126131534576416
11284081.IV.IVPL..HH,1,0.9970017,0.0029982924461364746
11284081.IV.MILZ..HH,1,0.743785,0.25621497631073
11284081.IV.MSFR..HH,1,0.9959092,0.004090785980224609
11284081.IV.MSRU..HH,0,0.6808063,0.6808062791824341
11284081.IV.PETRA..HH,1,0.9543164,0.04568362236022949
11284081.IV.PLLN..EH,0,0.015852695,0.01585269533097744
11284081.IV.RAFF..HH,0,0.01599982,0.015999820083379745
11288971.IV.EMSG..HH,1,0.998522,0.0014780163764953613
11288971.IV.EPZF..HH,1,0.99539953,0.004600465297698975
11288971.IV.GALF..HH,0,0.0009686295,0.0009686294943094254
11288971.IV.HLNI..HH,1,0.99707115,0.0029288530349731445
11288971.IV.IACL..HH,1,0.7660493,0.233950674533844
11288971.IV.IVPL..HH,1,0.99164504,0.00835496187210083
11288971.IV.MILZ..HH,0,0.06810038,0.06810037791728973
11288971.IV.MSFR..HH,1,0.99826837,0.0017316341400146484
11288971.IV.MSRU..HH,0,0.025348287,0.02534828707575798
11288971.IV.RAFF..HH,0,0.0014025993,0.0014025992713868618
11288971.IV.SSY..HH,1,0.9975535,0.002446472644805908
11294611.IV.EPZF..HH,1,0.96815586,0.031844139099121094
11294611.IV.IVPL..HH,1,0.9918834,0.008116602897644043
11294611.IV.MSFR..HH,1,0.99533397,0.004666030406951904
11300391.IV.AIO..HH,0,0.025024682,0.02502468228340149
11300391.IV.EMSG..HH,1,0.99652857,0.0034714341163635254
11300391.IV.EPZF..HH,1,0.9992902,0.0007097721099853516
11300391.IV.ESLN..HH,0,0.0018323263,0.0018323262920603156
11300391.IV.GALF..HH,1,0.9689906,0.031009376049041748
11300391.IV.GIB..HH,1,0.8934257,0.10657429695129395
11300391.IV.HAGA..HH,1,0.99836415,0.0016358494758605957
11300391.IV.HLNI..HH,1,0.9897188,0.010281205177307129
11300391.IV.HMDC..HH,1,0.9982242,0.0017758011817932129
11300391.IV.IFIL..HH,0,0.0015591385,0.0015591385308653116
11300391.IV.IVPL..HH,1,0.9976434,0.002356588840484619
11300391.IV.MILZ..HH,1,0.8360514,0.16394859552383423
11300391.IV.MSFR..HH,1,0.9986958,0.0013042092323303223
11300391.IV.NOV..HH,1,0.9952093,0.0047907233238220215
11300391.IV.PLLN..EH,1,0.8843381,0.11566191911697388
1130411.IV.HAGA..HH,0,0.0074149403,0.007414940278977156
1130411.IV.HAVL..HH,0,0.0042015435,0.004201543517410755
1130411.IV.HCRL..HH,0,0.0038855765,0.0038855765014886856
1130411.IV.HLNI..HH,0,0.0017877204,0.0017877203645184636
1130411.IV.IVPL..HH,0,0.0015136848,0.001513684750534594
1130411.IV.JOPP..HH,0,0.0070155216,0.007015521638095379
1130411.IV.MCSR..HH,0,0.003017133,0.0030171331018209457
1130411.IV.MILZ..HH,0,0.0020017922,0.0020017921924591064
1130411.IV.MPAZ..HH,0,0.0030293153,0.0030293152667582035
1130411.IV.MSCL..HH,0,0.002024154,0.002024153945967555
1130411.IV.MSFR..HH,1,0.99698514,0.003014862537384033
1130411.IV.MSRU..HH,0,0.0030666094,0.0030666093807667494
1130411.IV.MTTG..HH,0,0.002614818,0.002614818047732115
1130411.IV.NOV..HH,0,0.0029315618,0.0029315617866814137
1130411.IV.PLAC..HH,0,0.003752988,0.003752988064661622
1130411.IV.SERS..HH,1,0.9990558,0.0009441971778869629
1130411.IV.SSY..HH,0,0.0017015995,0.0017015994526445866
1130411.MN.TIP..HH,1,0.99835855,0.0016414523124694824
11305031.IV.MSFR..HH,1,0.9983724,0.0016276240348815918
11311321.IV.EMSG..HH,1,0.9992466,0.0007534027099609375
11311321.IV.HLNI..HH,1,0.998456,0.0015439987182617188
11311321.IV.IACL..HH,1,0.99679524,0.0032047629356384277
11311581.IV.EMSG..HH,1,0.9989103,0.0010896921157836914
11311581.IV.EPZF..HH,1,0.9986558,0.0013442039489746094
11311581.IV.MSFR..HH,1,0.9982925,0.0017074942588806152
11315481.IV.EMSG..HH,1,0.99819285,0.0018071532249450684
11315481.IV.EPZF..HH,1,0.99908125,0.0009187459945678711
11315481.IV.IACL..HH,1,0.993089,0.006910979747772217
11315481.IV.MILZ..HH,1,0.99897987,0.0010201334953308105
11320131.IV.AIO..HH,1,0.99914527,0.0008547306060791016
11320131.IV.EMSG..HH,1,0.9975611,0.0024389028549194336
11320131.IV.EPZF..HH,1,0.9985026,0.0014973878860473633
11320131.IV.IACL..HH,1,0.99642307,0.003576934337615967
11320131.IV.MSFR..HH,1,0.99838233,0.0016176700592041016
11325511.IV.EPZF..HH,1,0.99910766,0.000892341136932373
11325511.IV.IVPL..HH,1,0.9955473,0.004452705383300781
11325511.IV.MSFR..HH,1,0.9983424,0.0016576051712036133
11382541.IV.IVPL..HH,0,0.008338234,0.008338234387338161
11382541.IV.MILZ..HH,1,0.9983854,0.0016145706176757812
11396661.IV.EPZF..HH,1,0.99913836,0.0008616447448730469
11396661.IV.MSFR..HH,1,0.9983897,0.0016102790832519531
11401901.IV.EPZF..HH,1,0.9995565,0.00044351816177368164
11401901.IV.MSFR..HH,1,0.9987816,0.0012183785438537598
11402511.IV.EPZF..HH,1,0.9987085,0.001291513442993164
1141161.IV.IVPL..HH,0,0.0020219916,0.0020219916477799416
1141161.IV.JOPP..HH,1,0.99899656,0.0010034441947937012
1141161.IV.MSCL..HH,1,0.9971739,0.002826094627380371
1141161.IV.PLAC..HH,1,0.99865353,0.0013464689254760742
1141161.IV.SERS..HH,1,0.99723154,0.0027684569358825684
11413441.IV.EPZF..HH,1,0.99859995,0.0014000535011291504
1141641.IV.IVPL..HH,0,0.001547369,0.0015473689418286085
1143031.IV.JOPP..HH,1,0.9926329,0.007367074489593506
1143031.IV.MSRU..HH,0,0.0006107297,0.0006107296794652939
1143031.IV.PLAC..HH,1,0.99792373,0.002076268196105957
11501591.IV.CAR1..HH,1,0.9990042,0.0009958148002624512
11501591.IV.IFIL..HH,0,0.0034895176,0.003489517606794834
11501591.IV.IVPL..HH,0,0.0022107163,0.002210716251283884
11501591.IV.MSRU..HH,0,0.0069584753,0.006958475336432457
11501591.IV.PLAC..HH,1,0.99886936,0.0011306405067443848
11501591.IV.SERS..HH,1,0.9987363,0.0012636780738830566
11509581.IV.AIO..HH,1,0.99835724,0.001642763614654541
11509581.IV.IFIL..HH,1,0.99936396,0.0006360411643981934
11509581.IV.MILZ..HH,1,0.9991924,0.0008075833320617676
11509581.IV.MSFR..HH,1,0.9994042,0.0005958080291748047
11509581.IV.MSRU..HH,1,0.9987748,0.0012251734733581543
11509581.IV.PLAC..HH,0,0.0034127072,0.00341270724311471
11509581.IV.PLLN..EH,1,0.9975836,0.002416372299194336
11509581.IV.SOI..EH,0,0.0053158267,0.005315826740115881
11521121.IV.EPZF..HH,1,0.9994869,0.0005130767822265625
11521121.IV.IACL..HH,0,0.0028337664,0.002833766397088766
11521121.IV.IVPL..HH,1,0.9945312,0.005468785762786865
11521121.IV.MILZ..HH,1,0.99951947,0.0004805326461791992
11521121.IV.MSFR..HH,1,0.9983546,0.0016453862190246582
1162671.IV.MCSR..HH,1,0.987346,0.012654006481170654
11638711.IV.EPZF..HH,1,0.99896586,0.0010341405868530273
11638711.IV.MSFR..HH,1,0.9965513,0.0034487247467041016
11665581.MN.CEL..HH,1,0.9995127,0.00048732757568359375
11665581.IV.MSRU..HH,1,0.9987993,0.0012006759643554688
11665581.IV.SOI..EH,1,0.9993476,0.0006523728370666504
11666351.MN.CEL..HH,1,0.99955744,0.0004425644874572754
11666351.IV.MSCL..HH,0,0.002263582,0.0022635820787400007
11666351.IV.SOI..EH,1,0.998684,0.0013160109519958496
11709941.IV.EMSG..HH,1,0.99890625,0.001093745231628418
11709941.IV.EPZF..HH,1,0.99943644,0.0005635619163513184
11709941.IV.GALF..HH,0,0.0050216718,0.005021671764552593
11709941.IV.IVPL..HH,0,0.002429186,0.002429185900837183
11709941.IV.MILZ..HH,1,0.99535394,0.0046460628509521484
11709941.IV.MSFR..HH,1,0.99706036,0.0029396414756774902
1177311.IV.MCSR..HH,0,0.00046442726,0.0004644272557925433
1177311.IV.MPNC..HH,0,0.00079895067,0.000798950670287013
11805111.IV.AIO..HH,1,0.99906605,0.0009339451789855957
11805111.IV.EMSG..HH,1,0.9977556,0.002244412899017334
11805111.IV.EPZF..HH,1,0.99786013,0.002139866352081299
11805111.IV.GALF..HH,0,0.0037497538,0.003749753814190626
11805111.IV.HLNI..HH,1,0.9985299,0.0014700889587402344
11825071.IV.EMSG..HH,1,0.8759927,0.12400728464126587
11832951.IV.EMSG..HH,1,0.9886298,0.011370182037353516
11832951.IV.EPZF..HH,0,0.0017584773,0.001758477301336825
11832951.IV.GALF..HH,0,0.0067289206,0.006728920619934797
11832951.IV.HLNI..HH,0,0.0024701662,0.002470166189596057
11832951.IV.IFIL..HH,1,0.9961116,0.003888428211212158
11832951.IV.MSFR..HH,1,0.99854136,0.0014586448669433594
11832951.IV.PETRA..HH,1,0.9989536,0.0010464191436767578
11832951.IV.RAFF..HH,0,0.0021974142,0.002197414170950651
11832951.IV.SOI..EH,1,0.31304127,0.6869587302207947
11832981.IV.EPZF..HH,1,0.9973652,0.0026348233222961426
11832981.IV.HLNI..HH,1,0.9993919,0.0006080865859985352
11832981.IV.MSFR..HH,1,0.994169,0.005831003189086914
11833421.IV.EPZF..HH,0,0.052891254,0.05289125442504883
11833421.IV.HLNI..HH,0,0.0037186919,0.0037186918780207634
11833421.IV.MSFR..HH,1,0.9990276,0.0009723901748657227
11835201.IV.AIO..HH,1,0.94237494,0.05762505531311035
11835201.IV.GALF..HH,1,0.9887532,0.011246800422668457
11835201.IV.HAGA..HH,1,0.99671656,0.0032834410667419434
11835201.IV.HLNI..HH,0,0.016564537,0.016564536839723587
11835781.IV.AIO..HH,0,0.002317984,0.002317983889952302
11835781.IV.EMSG..HH,1,0.99822706,0.0017729401588439941
11835781.IV.EPZF..HH,1,0.99647117,0.0035288333892822266
11835781.IV.GALF..HH,0,0.0035507183,0.003550718305632472
11835781.IV.HAGA..HH,1,0.99614304,0.003856956958770752
11835781.IV.SSY..HH,1,0.9979632,0.0020368099212646484
11839041.IV.EMSG..HH,1,0.99919647,0.000803530216217041
11839041.IV.HLNI..HH,1,0.98927313,0.010726869106292725
11842111.IV.MSFR..HH,1,0.99879104,0.001208961009979248
1185961.IV.MPAZ..HH,1,0.9975841,0.002415895462036133
11888881.IV.MSFR..HH,1,0.9967874,0.003212571144104004
11903921.IV.PLAC..HH,1,0.9988626,0.001137375831604004
1191321.IV.IVPL..HH,1,0.9985916,0.001408398151397705
1191321.IV.MCSR..HH,1,0.995805,0.004194974899291992
1191321.IV.MILZ..HH,1,0.9992003,0.000799715518951416
1191321.IV.NOV..HH,0,0.0043892367,0.004389236681163311
1200251.IV.HLNI..HH,0,0.0029366715,0.0029366714879870415
1200251.IV.IVPL..HH,0,0.0031378055,0.003137805499136448
1200251.IV.MILZ..HH,0,0.01325254,0.013252539560198784
1200251.IV.SOI..EH,0,0.0036229363,0.0036229363176971674
12023871.IV.CAR1..HH,0,0.0062940735,0.006294073536992073
12023871.IV.JOPP..HH,0,0.0058684614,0.005868461448699236
12023871.IV.MSRU..HH,0,0.0026769408,0.002676940755918622
12023871.IV.PLAC..HH,0,0.003266724,0.003266724059358239
12023871.MN.TIP..HH,0,0.002016473,0.0020164730958640575
12052301.IV.MSRU..HH,0,0.004534065,0.004534064792096615
1205791.MN.CLTB..HH,0,0.0025417577,0.0025417576543986797
1205791.IV.HLNI..HH,0,0.0014867575,0.0014867575373500586
1205791.IV.IVPL..HH,0,0.0015347194,0.0015347193693742156
1205791.IV.JOPP..HH,0,0.0030240389,0.0030240388587117195
1205791.IV.PLAC..HH,0,0.0058655525,0.0058655524626374245
1205791.IV.SERS..HH,0,0.00611879,0.006118789780884981
1205791.IV.SOI..EH,0,0.0026487566,0.002648756606504321
1205791.IV.SOLUN..HH,0,0.0021724126,0.002172412583604455
1206261.IV.MCSR..HH,1,0.99813485,0.0018651485443115234
12075231.IV.EPZF..HH,0,0.001765772,0.0017657720018178225
12075231.IV.GALF..HH,1,0.99921656,0.0007834434509277344
1208001.IV.IVPL..HH,0,0.003943638,0.003943637944757938
1208001.IV.MCSR..HH,0,0.0021027976,0.00210279761813581
12088071.IV.EMSG..HH,0,0.0030480567,0.003048056736588478
12088071.IV.MSFR..HH,1,0.998192,0.0018079876899719238
1209491.IV.IVPL..HH,1,0.9987651,0.001234889030456543
1209491.IV.MSFR..HH,0,0.003995051,0.003995051141828299
12140861.IV.AIO..HH,1,0.9953009,0.004699110984802246
