traccia,y_Mano,y_predict,delta
1035061.IV.FIU..EH,0,0.0056207585,0.005620758514851332
1035061.IV.RAVA..EH,1,0.99800795,0.00199204683303833
1035061.IV.T0800..HH,1,0.99904495,0.000955045223236084
1035061.IV.T0822..EH,0,0.0036359124,0.003635912435129285
1035121.IV.RAVA..EH,0,0.006001832,0.006001831963658333
10351661.GU.EQUI..HH,1,0.9984877,0.001512289047241211
10351661.GU.GRAM..HH,1,0.9987796,0.001220405101776123
1035171.IV.RAVA..EH,0,0.012793187,0.01279318705201149
1035171.IV.SERM..EH,1,0.6772275,0.3227725028991699
1035311.IV.RAVA..EH,0,0.07813722,0.07813721895217896
1035311.IV.T0800..HH,0,0.16555889,0.16555888950824738
1038631.IV.T0822..EH,1,0.02729786,0.9727021399885416
1039091.IV.T0800..HH,1,0.9998934,0.00010657310485839844
1039651.IV.FIU..EH,1,0.5371245,0.46287548542022705
1039651.IV.T0820..EH,1,0.89766455,0.10233545303344727
1039651.IV.T0821..EH,1,0.8468877,0.1531122922897339
1039651.IV.T0822..EH,1,0.9818019,0.018198072910308838
10418321.IV.IMOL..EH,1,0.9966217,0.00337827205657959
1042731.IV.RAVA..EH,0,0.035365015,0.035365015268325806
1042731.IV.T0800..HH,0,0.07823372,0.07823371887207031
1042731.IV.T0822..EH,1,0.99917823,0.0008217692375183105
10484811.IV.BDI..HH,1,0.99901223,0.0009877681732177734
10484811.GU.GSCL..HH,0,0.004535675,0.004535675048828125
10484811.MN.VLC..HH,1,0.9988206,0.0011793971061706543
10484811.IV.ZCCA..HH,1,0.99870956,0.001290440559387207
1048671.IV.ARCI..HH,1,0.9943242,0.005675792694091797
1048671.IV.ATMC..EH,1,0.9941228,0.005877196788787842
1048671.IV.CAFI..HH,1,0.9957296,0.004270374774932861
1048671.IV.CRE..HH,1,0.99376017,0.006239831447601318
1048671.IV.CSNT..HH,1,0.9993862,0.0006138086318969727
1048671.IV.FROS..HH,1,0.9995906,0.0004094243049621582
10493511.IV.CSNT..HH,0,0.003120124,0.0031201241072267294
10493511.IV.OSSC..HH,0,0.006129395,0.006129395216703415
1049781.IV.NOVE..EH,0,0.0026125605,0.002612560521811247
1049781.IV.T0819..EH,1,0.9987878,0.0012121796607971191
1049781.IV.T0825..EH,0,0.009294219,0.009294219315052032
1050241.GU.MAIM..HH,1,0.9994972,0.0005028247833251953
1050241.IV.MSSA..HH,1,0.99898595,0.0010140538215637207
1050241.GU.POPM..HH,1,0.997841,0.0021589994430541992
1050241.MN.VLC..HH,0,0.039856948,0.03985694795846939
1051001.IV.FIU..EH,0,0.004461013,0.004461012780666351
1051131.IV.RAVA..EH,0,0.0038582708,0.0038582708220928907
10514481.IV.PRMA..HH,1,0.99824095,0.0017590522766113281
10527341.IV.CAFI..HH,0,0.0032729886,0.00327298860065639
10527341.GU.CARD..HH,0,0.0057190238,0.005719023756682873
10527341.IV.CRMI..HH,1,0.9984642,0.0015357732772827148
10527341.IV.CSNT..HH,0,0.0024744654,0.0024744654074311256
10527341.IV.FROS..HH,0,0.011806971,0.0118069713935256
10527341.GU.MAIM..HH,0,0.0060802423,0.0060802423395216465
10527341.IV.MPPT..EH,1,0.99707663,0.0029233694076538086
10527341.IV.OSSC..HH,0,0.0056396457,0.005639645736664534
1053191.IV.RAVA..EH,0,0.003370078,0.003370078047737479
1053191.IV.T0822..EH,0,0.09228895,0.09228894859552383
1055031.IV.RAVA..EH,0,0.012104713,0.01210471335798502
1055031.IV.SERM..EH,0,0.0044757253,0.004475725349038839
1055031.IV.T0822..EH,1,0.99955624,0.0004437565803527832
1056331.IV.CRE..HH,1,0.9954125,0.0045874714851379395
1056331.IV.CSNT..HH,1,0.99893457,0.0010654330253601074
1056331.IV.FROS..HH,1,0.99924916,0.0007508397102355957
1056331.IV.PARC..HH,1,0.9972263,0.0027737021446228027
1056331.IV.TRIF..HH,0,0.8448814,0.8448814153671265
1056461.IV.ARCI..HH,0,0.0031721385,0.003172138473019004
1056461.IV.ATBU..EH,0,0.0050729224,0.005072922445833683
1056461.IV.ATCC..EH,0,0.005465025,0.005465025082230568
1056461.IV.ATMI..HH,1,0.23232503,0.7676749676465988
1056461.IV.ATPC..HH,0,0.08416509,0.08416508883237839
1056461.IV.ATVA..EH,1,0.99713326,0.0028667449951171875
1056461.IV.ATVO..HH,1,0.9944054,0.005594611167907715
1056461.IV.BADI..EH,0,0.0030700879,0.003070087870582938
1056461.IV.CAFI..HH,1,0.9985518,0.001448214054107666
1056461.IV.CASP..HH,1,0.9950059,0.004994094371795654
1056461.IV.CDCA..EH,0,0.033099566,0.03309956565499306
1056461.IV.CSNT..HH,1,0.994974,0.005025982856750488
1056461.IV.FROS..HH,1,0.9995184,0.00048160552978515625
1056461.GU.MAIM..HH,1,0.99533445,0.004665553569793701
1056461.IV.MAON..HH,0,0.013623949,0.013623949140310287
1056461.IV.MCIV..HH,0,0.008848141,0.008848140947520733
1056461.IV.MURB..HH,0,0.009399488,0.009399487636983395
1056461.IV.PARC..HH,1,0.99828833,0.0017116665840148926
1056461.IV.SACS..HH,0,0.0031750076,0.0031750076450407505
1056461.IV.SSP9..EH,0,0.0020654013,0.0020654012914747
1057221.IV.TEOL..HH,1,0.9988417,0.001158297061920166
1057321.IV.TEOL..HH,1,0.99877614,0.0012238621711730957
1058621.IV.T0800..HH,0,0.007854291,0.00785429123789072
1058621.IV.T0822..EH,1,0.9987295,0.0012704730033874512
1059681.IV.T0819..EH,1,0.99555004,0.004449963569641113
1061571.IV.RAVA..EH,0,0.00060829386,0.000608293863479048
10623711.IV.FROS..HH,1,0.9994654,0.0005345940589904785
1063281.IV.T0822..EH,0,0.28155446,0.2815544605255127
1063911.IV.RAVA..EH,0,0.0016050823,0.0016050823032855988
1064441.IV.FIU..EH,1,0.99754167,0.002458333969116211
1064441.IV.T0800..HH,1,0.9996182,0.00038182735443115234
1065041.IV.T0822..EH,1,0.99926573,0.0007342696189880371
1065271.NI.CGRP..HH,0,0.0019691712,0.0019691712222993374
1065271.IV.RAVA..EH,0,0.00750642,0.007506419904530048
1065271.IV.SERM..EH,0,0.0062967516,0.00629675155505538
1065271.IV.T0800..HH,1,0.99927217,0.0007278323173522949
1065271.IV.T0822..EH,1,0.9982644,0.0017356276512145996
1065871.NI.CGRP..HH,0,0.0044986806,0.004498680587857962
1065871.IV.CSNT..HH,1,0.99748874,0.002511262893676758
1065871.IV.RAVA..EH,0,0.013558029,0.01355802919715643
1065871.IV.ROVR..HH,0,0.0052524717,0.005252471659332514
1065871.IV.T0800..HH,1,0.9977035,0.0022965073585510254
1065871.IV.T0822..EH,1,0.99986196,0.0001380443572998047
1065871.IV.TEOL..HH,0,0.0042022974,0.004202297423034906
1065871.IV.ZCCA..HH,1,0.99938345,0.0006165504455566406
1066161.IV.T0800..HH,1,0.9996923,0.0003076791763305664
1066161.IV.T0822..EH,1,0.9984048,0.0015951991081237793
10672551.GU.EQUI..HH,0,0.0023094686,0.002309468574821949
10672551.GU.GORR..HH,1,0.9976671,0.002332925796508789
10672551.GU.GRAM..HH,1,0.9996351,0.0003648996353149414
10672551.IV.MSSA..HH,1,0.999485,0.000514984130859375
1067291.IV.T0800..HH,1,0.99864215,0.0013578534126281738
1067291.IV.T0822..EH,1,0.9990103,0.000989675521850586
1068171.IV.ERBM..EH,1,0.9993498,0.0006502270698547363
1068171.GU.MAIM..HH,0,0.0073956945,0.007395694497972727
1068281.IV.RAVA..EH,0,0.01733174,0.017331739887595177
1068281.IV.T0800..HH,0,0.04805557,0.04805557057261467
1068481.IV.RAVA..EH,0,0.0030026012,0.003002601210027933
1068481.IV.T0800..HH,1,0.9993606,0.0006393790245056152
1068481.IV.T0822..EH,1,0.9997756,0.0002244114875793457
1068811.IV.RAVA..EH,0,0.005030934,0.005030933767557144
1068811.IV.T0800..HH,0,0.0052874065,0.005287406500428915
1068811.IV.T0822..EH,0,0.6056119,0.6056119203567505
10719171.GU.MAIM..HH,1,0.9987827,0.0012173056602478027
10719171.MN.VLC..HH,1,0.9192517,0.08074831962585449
1072851.IV.FIU..EH,0,0.0047377315,0.004737731534987688
1072851.IV.T0822..EH,0,0.007683193,0.00768319284543395
1075561.IV.RAVA..EH,0,0.010431935,0.010431935079395771
1076901.IV.RAVA..EH,0,0.017921591,0.01792159117758274
1077421.IV.RAVA..EH,0,0.00357122,0.00357121997512877
1077421.IV.T0819..EH,1,0.9996319,0.0003681182861328125
10793661.ST.DOSS..HH,0,0.0010459856,0.0010459856130182743
10800711.GU.GRAM..HH,1,0.9988715,0.0011284947395324707
1080641.IV.T0822..EH,1,0.99966025,0.00033974647521972656
1083131.IV.T0819..EH,1,0.9995096,0.0004904270172119141
1083451.IV.MAGA..HH,1,0.98818934,0.011810660362243652
1083451.IV.NOVE..EH,0,0.00067916873,0.0006791687337681651
1083451.IV.RAVA..EH,0,0.005556327,0.005556326825171709
1083451.IV.T0800..HH,0,0.0929206,0.09292060136795044
1083451.IV.T0819..EH,1,0.9971577,0.0028423070907592773
1083451.IV.TEOL..HH,1,0.9963325,0.003667473793029785
1083451.IV.ZCCA..HH,0,0.07114649,0.07114648818969727
1086021.IV.NOVE..EH,0,0.0025786574,0.002578657353296876
1086021.IV.RAVA..EH,1,0.997143,0.002857029438018799
1086021.IV.T0819..EH,1,0.9998864,0.00011360645294189453
1086021.IV.TEOL..HH,1,0.91378313,0.08621686697006226
1086801.IV.T0825..EH,0,0.0040968773,0.004096877295523882
1087211.IV.T0800..HH,1,0.99400264,0.005997359752655029
1088141.IV.T0800..HH,1,0.9984446,0.0015553832054138184
1088141.IV.T0822..EH,0,0.00940879,0.009408789686858654
1088201.IV.RAVA..EH,1,0.9992224,0.0007776021957397461
1088201.IV.T0800..HH,1,0.99939525,0.0006047487258911133
1088201.IV.T0822..EH,0,0.01155015,0.011550149880349636
1088601.IV.T0819..EH,1,0.9966085,0.0033915042877197266
1088901.IV.TEOL..HH,0,0.0020715008,0.0020715007558465004
1103291.IV.T0825..EH,0,0.019806333,0.019806332886219025
11061071.GU.CARD..HH,0,0.004624623,0.0046246228739619255
11061071.IV.CRMI..HH,1,0.998723,0.0012770295143127441
11061071.IV.CSNT..HH,0,0.00886545,0.008865449577569962
11061071.IV.FROS..HH,0,0.0020825695,0.0020825695246458054
11061071.GU.MAIM..HH,0,0.0068851234,0.006885123439133167
11061071.IV.OSSC..HH,0,0.013316905,0.013316905125975609
11061071.IV.PII..HH,0,0.020642031,0.020642030984163284
11061071.IV.RUFI..EH,1,0.99813384,0.001866161823272705
1107931.IV.T0825..EH,0,0.010780585,0.010780584998428822
1108181.IV.RAVA..EH,1,0.9353554,0.06464457511901855
1108181.IV.T0819..EH,1,0.996906,0.003094017505645752
1109861.IV.NOVE..EH,0,0.00696585,0.00696585001423955
1109861.IV.T0819..EH,1,0.99972075,0.0002792477607727051
1109901.IV.NOVE..EH,0,0.0045285625,0.004528562538325787
1109901.IV.T0819..EH,1,0.9995035,0.0004965066909790039
1109901.IV.T0825..EH,0,0.01918317,0.019183170050382614
1110111.IV.NOVE..EH,0,0.002010638,0.0020106378942728043
1110111.IV.T0800..HH,1,0.9968177,0.0031822919845581055
1110111.IV.T0819..EH,1,0.99938095,0.000619053840637207
1110111.IV.T0825..EH,0,0.009556493,0.009556492790579796
1111831.IV.ZCCA..HH,1,0.99795866,0.002041339874267578
1112991.IV.NOVE..EH,1,0.999154,0.0008460283279418945
1113661.IV.BDI..HH,0,0.0023657402,0.0023657402489334345
1113661.IV.ZCCA..HH,1,0.9993216,0.0006784200668334961
1114321.IV.RAVA..EH,1,0.9994172,0.0005828142166137695
1114321.IV.T0800..HH,0,0.027179921,0.02717992104589939
1115001.IV.T0800..HH,0,0.003522275,0.0035222750157117844
1126121.IV.RAVA..EH,0,0.00096338673,0.0009633867302909493
11264061.IV.BRIS..HH,1,0.99920326,0.0007967352867126465
11264061.IV.CAFI..HH,0,0.1730674,0.17306740581989288
11264061.IV.CRE..HH,1,0.9964818,0.003518223762512207
11264061.IV.CRMI..HH,0,0.0028601736,0.0028601735830307007
11264061.IV.CSNT..HH,1,0.45632365,0.543676346540451
11264061.IV.FNVD..HH,1,0.9053347,0.0946652889251709
11264061.IV.LMD..HH,1,0.9971637,0.002836287021636963
11264061.IV.OSSC..HH,0,0.043854132,0.043854132294654846
11264061.IV.RUFI..EH,1,0.9989272,0.0010728240013122559
11264061.IV.SEI..HH,1,0.9994685,0.0005314946174621582
11264061.IV.SSP9..EH,1,0.99954295,0.0004570484161376953
11272441.IV.BOB..HH,1,0.9947832,0.005216777324676514
11272441.GU.CARD..HH,1,0.9998529,0.00014710426330566406
11272441.IV.CRE..HH,0,0.0024073506,0.002407350577414036
11272441.IV.CRMI..HH,0,0.1676978,0.16769780218601227
11272441.IV.CSNT..HH,0,0.0018091447,0.0018091447418555617
11272441.GU.EQUI..HH,1,0.9993286,0.00067138671875
11272441.IV.FNVD..HH,1,0.9997645,0.00023549795150756836
11272441.GU.GORR..HH,1,0.9831713,0.016828715801239014
11272441.GU.GRAM..HH,1,0.99941504,0.0005849599838256836
11272441.GU.GSCL..HH,1,0.9992779,0.0007221102714538574
11272441.GU.MAIM..HH,1,0.9985493,0.0014507174491882324
11272441.GU.MGRO..HH,1,0.9978551,0.0021448731422424316
11272441.IV.MSSA..HH,1,0.99790704,0.0020929574966430664
11272441.IV.OSSC..HH,0,0.0039608986,0.003960898611694574
11272441.GU.PCP..HH,1,0.9993137,0.0006862878799438477
11272441.IV.PRMA..HH,1,0.94434553,0.05565446615219116
11272441.IV.QLNO..HH,1,0.98430365,0.015696346759796143
11272441.GU.RNCA..HH,1,0.98335856,0.016641438007354736
11272441.IV.ROVR..HH,0,0.11798739,0.11798738688230515
11272441.IV.SALO..HH,0,0.008392374,0.008392374031245708
11272441.GU.SARM..EH,1,0.99904794,0.0009520649909973145
11272441.GU.STV..HH,1,0.994879,0.005120992660522461
11272441.MN.VLC..HH,1,0.9993405,0.0006595253944396973
11272441.IV.ZCCA..HH,1,0.9993793,0.000620722770690918
11381101.GU.EQUI..HH,0,0.0043283156,0.004328315611928701
11381101.GU.GORR..HH,0,0.0021183256,0.0021183255594223738
11381101.GU.SARM..EH,0,0.006729319,0.006729319225996733
1141051.IV.RAVA..EH,0,0.0028613282,0.0028613281901925802
1141051.IV.T0800..HH,0,0.0012887954,0.0012887953780591488
1141421.IV.FNVD..HH,0,0.003634137,0.003634137101471424
1153381.IV.RAVA..EH,0,0.0049658534,0.004965853411704302
1153761.IV.FROS..HH,1,0.9995503,0.00044971704483032227
1159541.IV.RAVA..EH,0,0.019023672,0.019023671746253967
1159541.IV.T0800..HH,1,0.99886036,0.0011396408081054688
1159541.IV.T0822..EH,1,0.02541233,0.974587669596076
1160741.IV.NOVE..EH,0,0.21644895,0.21644894778728485
1162411.IV.FIU..EH,0,0.00894515,0.008945150300860405
1162411.IV.T0822..EH,0,0.013396642,0.013396642170846462
1168111.IV.T0822..EH,0,0.76603705,0.7660370469093323
1178351.IV.ZCCA..HH,0,0.0035831532,0.0035831532441079617
11801371.IV.CRMI..HH,1,0.99834454,0.0016554594039916992
11801371.GU.MAIM..HH,0,0.05720508,0.05720508098602295
11801371.IV.MTCR..EH,0,0.017358879,0.017358878627419472
11801371.IV.OSSC..HH,0,0.002329093,0.002329092938452959
11801371.IV.PII..HH,0,0.17211062,0.17211061716079712
1184941.IV.RAVA..EH,0,0.018401643,0.01840164326131344
1194601.IV.NOVE..EH,1,0.9403056,0.05969440937042236
1201821.IV.RAVA..EH,0,0.0009426856,0.0009426855831407011
1201821.IV.T0819..EH,1,0.99706835,0.002931654453277588
1206631.IV.RAVA..EH,0,0.007921155,0.007921154610812664
1206631.IV.T0800..HH,1,0.99706763,0.0029323697090148926
1207231.IV.T0800..HH,1,0.99928516,0.0007148385047912598
1207231.IV.T0822..EH,0,0.0042113243,0.004211324267089367
1218251.IV.FIU..EH,0,0.0039939624,0.003993962425738573
1218251.IV.RAVA..EH,0,0.0020584273,0.0020584273152053356
1218251.IV.T0822..EH,1,0.99959093,0.00040906667709350586
1221371.IV.BRIS..HH,1,0.9979482,0.0020517706871032715
1221371.IV.SFI..EH,1,0.9995974,0.00040262937545776367
12222521.IV.FIU..EH,0,0.0016875563,0.0016875562723726034
12222521.IV.RAVA..EH,0,0.0015766758,0.0015766758006066084
1226231.IV.MABI..HH,1,0.9851018,0.014898180961608887
1226231.IV.MAGA..HH,1,0.98610747,0.013892531394958496
12264381.IV.BDI..HH,1,0.9987413,0.0012586712837219238
12264381.IV.ZCCA..HH,0,0.0023797522,0.002379752229899168
1230071.IV.T0800..HH,1,0.9992436,0.000756382942199707
1231851.IV.ASQU..HH,1,0.9991491,0.0008509159088134766
1231851.IV.BRIS..HH,0,0.00932522,0.009325220249593258
1232311.IV.ASQU..HH,1,0.9997081,0.0002918839454650879
1232311.IV.BRIS..HH,0,0.12848468,0.12848468124866486
1232311.IV.CRE..HH,1,0.9960445,0.003955483436584473
1239831.IV.RAVA..EH,0,0.0016564644,0.0016564644174650311
1240141.IV.FROS..HH,0,0.014699518,0.014699517749249935
1240771.IV.FNVD..HH,1,0.99786335,0.0021366477012634277
1240771.GU.MAIM..HH,1,0.99934536,0.0006546378135681152
1240771.MN.VLC..HH,1,0.997815,0.0021849870681762695
1240771.IV.ZCCA..HH,1,0.99918026,0.0008197426795959473
1245871.IV.MAGA..HH,1,0.99790215,0.0020978450775146484
1245871.IV.T0822..EH,1,0.9992582,0.0007417798042297363
1246921.IV.RAVA..EH,0,0.0073487163,0.0073487162590026855
1252551.IV.MAGA..HH,1,0.99511576,0.004884243011474609
1252551.IV.T0819..EH,1,0.999311,0.0006890296936035156
1254221.IV.RAVA..EH,0,0.0073353504,0.0073353503830730915
1254221.IV.T0822..EH,1,0.997072,0.002928018569946289
12565471.GU.GSCL..HH,1,0.9992238,0.0007761716842651367
12565471.IV.ZCCA..HH,1,0.99870515,0.001294851303100586
12567051.IV.ASQU..HH,1,0.99314356,0.006856441497802734
12567051.IV.CRE..HH,1,0.9656505,0.03434950113296509
12567051.IV.CSNT..HH,1,0.9996443,0.00035572052001953125
12567051.IV.FROS..HH,0,0.0076690055,0.0076690055429935455
12567051.GU.MAIM..HH,0,0.006719042,0.006719042081385851
12567051.IV.MAON..HH,1,0.99305785,0.006942152976989746
12567051.IV.MCIV..HH,0,0.008552575,0.008552574552595615
12567051.IV.OSSC..HH,1,0.99967146,0.0003285408020019531
12567051.IV.PARC..HH,1,0.96785945,0.03214055299758911
12567051.IV.PII..HH,0,0.006106342,0.006106342189013958
12567051.IV.RUFI..EH,1,0.98389924,0.016100764274597168
12567051.IV.SACS..HH,0,0.019759826,0.019759826362133026
12567051.IV.TRIF..HH,1,0.9994174,0.000582575798034668
12601511.IV.APEC..HH,1,0.9984829,0.0015171170234680176
12601511.IV.CAFI..HH,0,0.002797916,0.002797916065901518
12601511.IV.CSNT..HH,0,0.005569154,0.005569153930991888
12601511.IV.FROS..HH,0,0.0063191117,0.006319111678749323
12601511.IV.OSSC..HH,0,0.0056029307,0.005602930672466755
12601511.IV.TRIF..HH,1,0.997349,0.0026509761810302734
1263361.IV.RAVA..EH,0,0.021163657,0.021163657307624817
12687421.GU.EQUI..HH,1,0.99738365,0.0026163458824157715
12687421.GU.GRAM..HH,1,0.9917048,0.008295178413391113
12687421.IV.MSSA..HH,0,0.00062792044,0.0006279204390011728
12687421.IV.PLMA..HH,1,0.9979248,0.0020751953125
1274011.IV.ROVR..HH,1,0.99812037,0.0018796324729919434
12773611.IV.BRIS..HH,1,0.99904627,0.0009537339210510254
12773611.IV.IMOL..EH,0,0.058283202,0.05828320235013962
12773611.IV.LMD..HH,1,0.9985843,0.0014157295227050781
12773611.IV.RUFI..EH,1,0.9977582,0.002241790294647217
12774581.IV.BRIS..HH,1,0.99965,0.00034999847412109375
12774581.IV.IMOL..EH,0,0.04275104,0.04275104030966759
12774581.IV.LMD..HH,1,0.9991678,0.0008322000503540039
1280901.IV.ROVR..HH,1,0.9986078,0.0013921856880187988
1280901.IV.ZCCA..HH,0,0.006392293,0.006392293144017458
1281231.IV.ERBM..EH,1,0.99746037,0.0025396347045898438
1281231.IV.ZCCA..HH,0,0.0016570251,0.0016570250736549497
1286741.IV.NOVE..EH,1,0.99909353,0.0009064674377441406
1286801.IV.ERBM..EH,1,0.99901307,0.000986933708190918
