traccia_test,y_Mano_test,y_predict_test,delta_test
1035171.IV.SERM..EH,1,0.6772276,0.32277238368988037
1035311.IV.RAVA..EH,0,0.07813734,0.0781373381614685
1035311.IV.T0800..HH,0,0.16555879,0.16555878520011902
1038631.IV.T0822..EH,1,0.027297948,0.9727020524442196
1039091.IV.T0800..HH,1,0.9998934,0.00010657310485839844
1039651.IV.FIU..EH,1,0.53712463,0.4628753662109375
1039651.IV.T0820..EH,1,0.89766467,0.10233533382415771
1039651.IV.T0821..EH,1,0.8468883,0.15311169624328613
1039651.IV.T0822..EH,1,0.9818019,0.018198072910308838
10418321.IV.IMOL..EH,1,0.9966217,0.00337827205657959
1042731.IV.RAVA..EH,0,0.035365015,0.035365015268325806
1042731.IV.T0800..HH,0,0.07823364,0.07823363691568375
1042731.IV.T0822..EH,1,0.99917823,0.0008217692375183105
10484811.IV.BDI..HH,1,0.99901223,0.0009877681732177734
10484811.GU.GSCL..HH,0,0.0045356792,0.004535679239779711
10484811.MN.VLC..HH,1,0.9988206,0.0011793971061706543
10484811.IV.ZCCA..HH,1,0.99870956,0.001290440559387207
1048671.IV.ARCI..HH,1,0.9943242,0.005675792694091797
1048671.IV.ATMC..EH,1,0.9941228,0.005877196788787842
1048671.IV.CAFI..HH,1,0.9957296,0.004270374774932861
1048671.IV.CRE..HH,1,0.99376017,0.006239831447601318
1048671.IV.CSNT..HH,1,0.9993862,0.0006138086318969727
1048671.IV.FROS..HH,1,0.9995906,0.0004094243049621582
10493511.IV.CSNT..HH,0,0.0031201255,0.0031201255042105913
10493511.IV.OSSC..HH,0,0.006129401,0.006129400804638863
1049781.IV.NOVE..EH,0,0.002612562,0.002612561918795109
1049781.IV.T0819..EH,1,0.9987878,0.0012121796607971191
1049781.IV.T0825..EH,0,0.009294223,0.009294223040342331
1050241.GU.MAIM..HH,1,0.9994972,0.0005028247833251953
1050241.IV.MSSA..HH,1,0.99898595,0.0010140538215637207
1050241.GU.POPM..HH,1,0.997841,0.0021589994430541992
1050241.MN.VLC..HH,0,0.03985693,0.0398569293320179
1051001.IV.FIU..EH,0,0.004461013,0.004461012780666351
1051131.IV.RAVA..EH,0,0.0038582762,0.0038582761771976948
10514481.IV.PRMA..HH,1,0.99824095,0.0017590522766113281
10527341.IV.CAFI..HH,0,0.0032729902,0.0032729902304708958
10527341.GU.CARD..HH,0,0.0057190266,0.005719026550650597
10527341.IV.CRMI..HH,1,0.9984642,0.0015357732772827148
10527341.IV.CSNT..HH,0,0.0024744729,0.0024744728580117226
10527341.IV.FROS..HH,0,0.011807004,0.011807003989815712
10527341.GU.MAIM..HH,0,0.006080234,0.006080233957618475
10527341.IV.MPPT..EH,1,0.99707663,0.0029233694076538086
10527341.IV.OSSC..HH,0,0.0056396457,0.005639645736664534
1053191.IV.RAVA..EH,0,0.0033700767,0.0033700766507536173
1053191.IV.T0822..EH,0,0.09228898,0.09228897839784622
1055031.IV.RAVA..EH,0,0.012104689,0.01210468914359808
1055031.IV.SERM..EH,0,0.0044757165,0.0044757165014743805
1055031.IV.T0822..EH,1,0.99955624,0.0004437565803527832
1056331.IV.CRE..HH,1,0.9954125,0.0045874714851379395
1056331.IV.CSNT..HH,1,0.99893457,0.0010654330253601074
1056331.IV.FROS..HH,1,0.99924916,0.0007508397102355957
1056331.IV.PARC..HH,1,0.9972263,0.0027737021446228027
1056331.IV.TRIF..HH,0,0.8448812,0.8448811769485474
1056461.IV.ARCI..HH,0,0.0031721368,0.0031721368432044983
1056461.IV.ATBU..EH,0,0.0050729173,0.005072917323559523
1056461.IV.ATCC..EH,0,0.0054650223,0.005465022288262844
1056461.IV.ATMI..HH,1,0.23232533,0.7676746696233749
1056461.IV.ATPC..HH,0,0.08416504,0.08416503667831421
1056461.IV.ATVA..EH,1,0.99713326,0.0028667449951171875
1056461.IV.ATVO..HH,1,0.9944054,0.005594611167907715
1056461.IV.BADI..EH,0,0.0030700937,0.0030700936913490295
1056461.IV.CAFI..HH,1,0.9985518,0.001448214054107666
1056461.IV.CASP..HH,1,0.9950059,0.004994094371795654
1056461.IV.CDCA..EH,0,0.033099595,0.033099595457315445
1056461.IV.CSNT..HH,1,0.994974,0.005025982856750488
1056461.IV.FROS..HH,1,0.9995184,0.00048160552978515625
1056461.GU.MAIM..HH,1,0.99533445,0.004665553569793701
1056461.IV.MAON..HH,0,0.013623962,0.013623962178826332
1056461.IV.MCIV..HH,0,0.008848136,0.00884813629090786
1056461.IV.MURB..HH,0,0.009399483,0.009399482980370522
1056461.IV.PARC..HH,1,0.99828833,0.0017116665840148926
1056461.IV.SACS..HH,0,0.003175006,0.003175006015226245
1056461.IV.SSP9..EH,0,0.0020654043,0.0020654043182730675
1057221.IV.TEOL..HH,1,0.9988417,0.001158297061920166
1057321.IV.TEOL..HH,1,0.99877614,0.0012238621711730957
1058621.IV.T0800..HH,0,0.007854276,0.007854276336729527
1058621.IV.T0822..EH,1,0.9987295,0.0012704730033874512
1059681.IV.T0819..EH,1,0.99555004,0.004449963569641113
1061571.IV.RAVA..EH,0,0.000608295,0.0006082950276322663
10623711.IV.FROS..HH,1,0.9994654,0.0005345940589904785
1063281.IV.T0822..EH,0,0.2815543,0.28155431151390076
1063911.IV.RAVA..EH,0,0.0016050837,0.0016050837002694607
1064441.IV.FIU..EH,1,0.99754167,0.002458333969116211
1064441.IV.T0800..HH,1,0.9996182,0.00038182735443115234
1065041.IV.T0822..EH,1,0.99926573,0.0007342696189880371
1065271.NI.CGRP..HH,0,0.0019691733,0.0019691733177751303
1065271.IV.RAVA..EH,0,0.007506427,0.007506426889449358
1065271.IV.SERM..EH,0,0.006296755,0.006296754814684391
1065271.IV.T0800..HH,1,0.99927217,0.0007278323173522949
1065271.IV.T0822..EH,1,0.9982644,0.0017356276512145996
1065871.NI.CGRP..HH,0,0.0044986806,0.004498680587857962
1065871.IV.CSNT..HH,1,0.99748874,0.002511262893676758
1065871.IV.RAVA..EH,0,0.013558016,0.013558016158640385
1065871.IV.ROVR..HH,0,0.005252477,0.005252476781606674
1065871.IV.T0800..HH,1,0.9977035,0.0022965073585510254
1065871.IV.T0822..EH,1,0.99986196,0.0001380443572998047
1065871.IV.TEOL..HH,0,0.0042023053,0.004202305339276791
1065871.IV.ZCCA..HH,1,0.99938345,0.0006165504455566406
1066161.IV.T0800..HH,1,0.9996923,0.0003076791763305664
1066161.IV.T0822..EH,1,0.9984048,0.0015951991081237793
10672551.GU.EQUI..HH,0,0.0023094686,0.002309468574821949
10672551.GU.GORR..HH,1,0.9976671,0.002332925796508789
10672551.GU.GRAM..HH,1,0.9996351,0.0003648996353149414
10672551.IV.MSSA..HH,1,0.999485,0.000514984130859375
1067291.IV.T0800..HH,1,0.99864215,0.0013578534126281738
1067291.IV.T0822..EH,1,0.9990103,0.000989675521850586
1068171.IV.ERBM..EH,1,0.9993498,0.0006502270698547363
1068171.GU.MAIM..HH,0,0.0073956912,0.007395691238343716
1068281.IV.RAVA..EH,0,0.017331723,0.017331723123788834
1068281.IV.T0800..HH,0,0.04805557,0.04805557057261467
1068481.IV.RAVA..EH,0,0.0030026024,0.0030026023741811514
1068481.IV.T0800..HH,1,0.9993606,0.0006393790245056152
1068481.IV.T0822..EH,1,0.9997756,0.0002244114875793457
1068811.IV.RAVA..EH,0,0.0050309314,0.005030931439250708
1068811.IV.T0800..HH,0,0.0052874195,0.00528741953894496
1068811.IV.T0822..EH,0,0.60561174,0.6056117415428162
10719171.GU.MAIM..HH,1,0.9987827,0.0012173056602478027
10719171.MN.VLC..HH,1,0.91925174,0.08074826002120972
1072851.IV.FIU..EH,0,0.0047377357,0.004737735725939274
1072851.IV.T0822..EH,0,0.007683193,0.00768319284543395
1075561.IV.RAVA..EH,0,0.010431944,0.010431944392621517
1076901.IV.RAVA..EH,0,0.017921591,0.01792159117758274
1077421.IV.RAVA..EH,0,0.0035712149,0.0035712148528546095
1077421.IV.T0819..EH,1,0.9996319,0.0003681182861328125
10793661.ST.DOSS..HH,0,0.001045988,0.0010459880577400327
10800711.GU.GRAM..HH,1,0.9988715,0.0011284947395324707
1080641.IV.T0822..EH,1,0.99966025,0.00033974647521972656
1083131.IV.T0819..EH,1,0.9995096,0.0004904270172119141
1083451.IV.MAGA..HH,1,0.98818934,0.011810660362243652
1083451.IV.NOVE..EH,0,0.00067917,0.0006791700143367052
1083451.IV.RAVA..EH,0,0.005556321,0.005556320771574974
1083451.IV.T0800..HH,0,0.092920505,0.09292050451040268
1083451.IV.T0819..EH,1,0.9971577,0.0028423070907592773
1083451.IV.TEOL..HH,1,0.9963325,0.003667473793029785
1083451.IV.ZCCA..HH,0,0.07114646,0.07114645838737488
1086021.IV.NOVE..EH,0,0.0025786574,0.002578657353296876
1086021.IV.RAVA..EH,1,0.997143,0.002857029438018799
1086021.IV.T0819..EH,1,0.9998864,0.00011360645294189453
1086021.IV.TEOL..HH,1,0.91378325,0.0862167477607727
1086801.IV.T0825..EH,0,0.0040968796,0.0040968796238303185
1087211.IV.T0800..HH,1,0.9940025,0.00599747896194458
1088141.IV.T0800..HH,1,0.9984446,0.0015553832054138184
1088141.IV.T0822..EH,0,0.009408806,0.009408806450664997
1088201.IV.RAVA..EH,1,0.9992224,0.0007776021957397461
1088201.IV.T0800..HH,1,0.99939525,0.0006047487258911133
1088201.IV.T0822..EH,0,0.011550161,0.011550161056220531
1088601.IV.T0819..EH,1,0.9966085,0.0033915042877197266
1088901.IV.TEOL..HH,0,0.002071502,0.0020715019199997187
1103291.IV.T0825..EH,0,0.019806352,0.019806351512670517
11061071.GU.CARD..HH,0,0.004624623,0.0046246228739619255
11061071.IV.CRMI..HH,1,0.998723,0.0012770295143127441
11061071.IV.CSNT..HH,0,0.008865466,0.008865466341376305
11061071.IV.FROS..HH,0,0.0020825714,0.0020825713872909546
11061071.GU.MAIM..HH,0,0.0068851504,0.006885150447487831
11061071.IV.OSSC..HH,0,0.013316919,0.013316919095814228
11061071.IV.PII..HH,0,0.02064207,0.020642070099711418
11061071.IV.RUFI..EH,1,0.99813384,0.001866161823272705
1107931.IV.T0825..EH,0,0.010780575,0.0107805747538805
1108181.IV.RAVA..EH,1,0.93535554,0.064644455909729
1108181.IV.T0819..EH,1,0.996906,0.003094017505645752
1109861.IV.NOVE..EH,0,0.0069658537,0.006965853739529848
1109861.IV.T0819..EH,1,0.99972075,0.0002792477607727051
1109901.IV.NOVE..EH,0,0.0045285695,0.004528569523245096
1109901.IV.T0819..EH,1,0.9995035,0.0004965066909790039
1109901.IV.T0825..EH,0,0.019183205,0.01918320544064045
1110111.IV.NOVE..EH,0,0.0020106407,0.002010640688240528
1110111.IV.T0800..HH,1,0.9968177,0.0031822919845581055
1110111.IV.T0819..EH,1,0.99938095,0.000619053840637207
1110111.IV.T0825..EH,0,0.009556501,0.009556501172482967
1111831.IV.ZCCA..HH,1,0.99795866,0.002041339874267578
1112991.IV.NOVE..EH,1,0.999154,0.0008460283279418945
1113661.IV.BDI..HH,0,0.002365745,0.0023657449055463076
1113661.IV.ZCCA..HH,1,0.9993216,0.0006784200668334961
1114321.IV.RAVA..EH,1,0.9994172,0.0005828142166137695
1114321.IV.T0800..HH,0,0.027179921,0.02717992104589939
1115001.IV.T0800..HH,0,0.0035222718,0.003522271756082773
1126121.IV.RAVA..EH,0,0.00096338626,0.000963386264629662
11264061.IV.BRIS..HH,1,0.99920326,0.0007967352867126465
11264061.IV.CAFI..HH,0,0.17306714,0.1730671375989914
11264061.IV.CRE..HH,1,0.9964818,0.003518223762512207
11264061.IV.CRMI..HH,0,0.0028601764,0.0028601763769984245
11264061.IV.CSNT..HH,1,0.45632407,0.5436759293079376
11264061.IV.FNVD..HH,1,0.90533465,0.09466534852981567
11264061.IV.LMD..HH,1,0.9971637,0.002836287021636963
11264061.IV.OSSC..HH,0,0.043853987,0.043853987008333206
11264061.IV.RUFI..EH,1,0.9989272,0.0010728240013122559
11264061.IV.SEI..HH,1,0.9994685,0.0005314946174621582
11264061.IV.SSP9..EH,1,0.99954295,0.0004570484161376953
11272441.IV.BOB..HH,1,0.9947832,0.005216777324676514
11272441.GU.CARD..HH,1,0.9998529,0.00014710426330566406
11272441.IV.CRE..HH,0,0.0024073506,0.002407350577414036
11272441.IV.CRMI..HH,0,0.16769786,0.16769786179065704
11272441.IV.CSNT..HH,0,0.0018091464,0.0018091463716700673
11272441.GU.EQUI..HH,1,0.9993286,0.00067138671875
11272441.IV.FNVD..HH,1,0.9997645,0.00023549795150756836
11272441.GU.GORR..HH,1,0.9831713,0.016828715801239014
11272441.GU.GRAM..HH,1,0.99941504,0.0005849599838256836
11272441.GU.GSCL..HH,1,0.9992779,0.0007221102714538574
11272441.GU.MAIM..HH,1,0.9985493,0.0014507174491882324
11272441.GU.MGRO..HH,1,0.9978551,0.0021448731422424316
11272441.IV.MSSA..HH,1,0.99790704,0.0020929574966430664
11272441.IV.OSSC..HH,0,0.0039609005,0.003960900474339724
11272441.GU.PCP..HH,1,0.9993137,0.0006862878799438477
11272441.IV.PRMA..HH,1,0.9443454,0.05565458536148071
11272441.IV.QLNO..HH,1,0.98430365,0.015696346759796143
11272441.GU.RNCA..HH,1,0.98335856,0.016641438007354736
11272441.IV.ROVR..HH,0,0.117987454,0.11798745393753052
11272441.IV.SALO..HH,0,0.008392377,0.008392376825213432
11272441.GU.SARM..EH,1,0.99904794,0.0009520649909973145
11272441.GU.STV..HH,1,0.994879,0.005120992660522461
11272441.MN.VLC..HH,1,0.9993405,0.0006595253944396973
11272441.IV.ZCCA..HH,1,0.9993793,0.000620722770690918
11381101.GU.EQUI..HH,0,0.0043283156,0.004328315611928701
11381101.GU.GORR..HH,0,0.0021183286,0.0021183285862207413
11381101.GU.SARM..EH,0,0.006729322,0.0067293220199644566
1141051.IV.RAVA..EH,0,0.002861334,0.0028613340109586716
1141051.IV.T0800..HH,0,0.0012887936,0.0012887936318293214
1141421.IV.FNVD..HH,0,0.0036341317,0.00363413174636662
1153381.IV.RAVA..EH,0,0.0049658534,0.004965853411704302
1153761.IV.FROS..HH,1,0.9995503,0.00044971704483032227
1159541.IV.RAVA..EH,0,0.019023655,0.019023654982447624
1159541.IV.T0800..HH,1,0.99886036,0.0011396408081054688
1159541.IV.T0822..EH,1,0.025412418,0.974587582051754
1160741.IV.NOVE..EH,0,0.21644911,0.21644911170005798
1162411.IV.FIU..EH,0,0.008945163,0.00894516333937645
1162411.IV.T0822..EH,0,0.013396679,0.013396679423749447
1168111.IV.T0822..EH,0,0.7660371,0.766037106513977
1178351.IV.ZCCA..HH,0,0.0035831511,0.0035831511486321688
11801371.IV.CRMI..HH,1,0.99834454,0.0016554594039916992
11801371.GU.MAIM..HH,0,0.05720513,0.05720512941479683
11801371.IV.MTCR..EH,0,0.017358918,0.017358917742967606
11801371.IV.OSSC..HH,0,0.0023290995,0.0023290994577109814
11801371.IV.PII..HH,0,0.17211057,0.17211057245731354
1184941.IV.RAVA..EH,0,0.018401613,0.01840161345899105
1194601.IV.NOVE..EH,1,0.9403055,0.059694528579711914
1201821.IV.RAVA..EH,0,0.0009426842,0.0009426841861568391
1201821.IV.T0819..EH,1,0.99706835,0.002931654453277588
1206631.IV.RAVA..EH,0,0.007921167,0.007921166718006134
1206631.IV.T0800..HH,1,0.99706763,0.0029323697090148926
1207231.IV.T0800..HH,1,0.99928516,0.0007148385047912598
1207231.IV.T0822..EH,0,0.0042113285,0.004211328458040953
1218251.IV.FIU..EH,0,0.0039939624,0.003993962425738573
1218251.IV.RAVA..EH,0,0.0020584252,0.0020584252197295427
1218251.IV.T0822..EH,1,0.99959093,0.00040906667709350586
1221371.IV.BRIS..HH,1,0.9979482,0.0020517706871032715
1221371.IV.SFI..EH,1,0.9995974,0.00040262937545776367
12222521.IV.FIU..EH,0,0.0016875529,0.0016875528963282704
12222521.IV.RAVA..EH,0,0.0015766766,0.0015766766155138612
1226231.IV.MABI..HH,1,0.9851018,0.014898180961608887
1226231.IV.MAGA..HH,1,0.98610747,0.013892531394958496
12264381.IV.BDI..HH,1,0.9987413,0.0012586712837219238
12264381.IV.ZCCA..HH,0,0.0023797522,0.002379752229899168
1230071.IV.T0800..HH,1,0.9992436,0.000756382942199707
1231851.IV.ASQU..HH,1,0.9991491,0.0008509159088134766
1231851.IV.BRIS..HH,0,0.009325211,0.009325210936367512
1232311.IV.ASQU..HH,1,0.9997081,0.0002918839454650879
1232311.IV.BRIS..HH,0,0.12848489,0.12848488986492157
1232311.IV.CRE..HH,1,0.9960445,0.003955483436584473
1239831.IV.RAVA..EH,0,0.0016564644,0.0016564644174650311
1240141.IV.FROS..HH,0,0.014699509,0.014699509367346764
1240771.IV.FNVD..HH,1,0.99786335,0.0021366477012634277
1240771.GU.MAIM..HH,1,0.99934536,0.0006546378135681152
1240771.MN.VLC..HH,1,0.997815,0.0021849870681762695
1240771.IV.ZCCA..HH,1,0.99918026,0.0008197426795959473
1245871.IV.MAGA..HH,1,0.99790215,0.0020978450775146484
1245871.IV.T0822..EH,1,0.9992582,0.0007417798042297363
1246921.IV.RAVA..EH,0,0.0073487023,0.007348702289164066
1252551.IV.MAGA..HH,1,0.99511576,0.004884243011474609
1252551.IV.T0819..EH,1,0.999311,0.0006890296936035156
1254221.IV.RAVA..EH,0,0.0073353406,0.007335340604186058
1254221.IV.T0822..EH,1,0.997072,0.002928018569946289
12565471.GU.GSCL..HH,1,0.9992238,0.0007761716842651367
12565471.IV.ZCCA..HH,1,0.99870515,0.001294851303100586
12567051.IV.ASQU..HH,1,0.99314356,0.006856441497802734
12567051.IV.CRE..HH,1,0.9656505,0.03434950113296509
12567051.IV.CSNT..HH,1,0.9996443,0.00035572052001953125
12567051.IV.FROS..HH,0,0.0076689874,0.0076689873822033405
12567051.GU.MAIM..HH,0,0.006719039,0.00671903882175684
12567051.IV.MAON..HH,1,0.99305785,0.006942152976989746
12567051.IV.MCIV..HH,0,0.008552579,0.008552579209208488
12567051.IV.OSSC..HH,1,0.99967146,0.0003285408020019531
12567051.IV.PARC..HH,1,0.9678593,0.03214067220687866
12567051.IV.PII..HH,0,0.0061063534,0.006106353364884853
12567051.IV.RUFI..EH,1,0.98389924,0.016100764274597168
12567051.IV.SACS..HH,0,0.019759858,0.019759858027100563
12567051.IV.TRIF..HH,1,0.9994174,0.000582575798034668
12601511.IV.APEC..HH,1,0.9984829,0.0015171170234680176
12601511.IV.CAFI..HH,0,0.00279792,0.00279792002402246
12601511.IV.CSNT..HH,0,0.0055691646,0.005569164641201496
12601511.IV.FROS..HH,0,0.006319124,0.006319123785942793
12601511.IV.OSSC..HH,0,0.005602944,0.005602944176644087
12601511.IV.TRIF..HH,1,0.997349,0.0026509761810302734
1263361.IV.RAVA..EH,0,0.021163613,0.021163612604141235
12687421.GU.EQUI..HH,1,0.99738365,0.0026163458824157715
12687421.GU.GRAM..HH,1,0.9917048,0.008295178413391113
12687421.IV.MSSA..HH,0,0.00062792073,0.0006279207300394773
12687421.IV.PLMA..HH,1,0.9979248,0.0020751953125
1274011.IV.ROVR..HH,1,0.99812037,0.0018796324729919434
12773611.IV.BRIS..HH,1,0.99904627,0.0009537339210510254
12773611.IV.IMOL..EH,0,0.058283113,0.058283112943172455
12773611.IV.LMD..HH,1,0.9985843,0.0014157295227050781
12773611.IV.RUFI..EH,1,0.9977582,0.002241790294647217
12774581.IV.BRIS..HH,1,0.99965,0.00034999847412109375
12774581.IV.IMOL..EH,0,0.04275101,0.0427510105073452
12774581.IV.LMD..HH,1,0.9991678,0.0008322000503540039
1280901.IV.ROVR..HH,1,0.9986078,0.0013921856880187988
1280901.IV.ZCCA..HH,0,0.006392296,0.006392295937985182
1281231.IV.ERBM..EH,1,0.99746037,0.0025396347045898438
1281231.IV.ZCCA..HH,0,0.001657026,0.0016570260049775243
1286741.IV.NOVE..EH,1,0.99909353,0.0009064674377441406
