traccia_test,y_Mano_test,y_predict_test,delta_test
1048671.IV.CAFI..HH,1,0.99945563,0.0005443692207336426
1048671.IV.CRE..HH,1,0.9997242,0.0002757906913757324
1048671.IV.CSNT..HH,1,0.99741757,0.0025824308395385742
1048671.IV.FROS..HH,1,0.99805415,0.0019458532333374023
10493511.IV.CSNT..HH,0,0.0019228122,0.0019228121964260936
10493511.IV.OSSC..HH,0,0.0019874072,0.0019874072168022394
1049781.IV.NOVE..EH,0,0.0032619457,0.003261945676058531
1049781.IV.T0819..EH,1,0.99726343,0.0027365684509277344
1049781.IV.T0825..EH,0,0.0009523587,0.0009523587068542838
1050241.GU.MAIM..HH,1,0.99258465,0.007415354251861572
1050241.IV.MSSA..HH,1,0.9989905,0.001009523868560791
1050241.GU.POPM..HH,1,0.99915075,0.0008492469787597656
1050241.MN.VLC..HH,0,0.0030789184,0.0030789184384047985
1051001.IV.FIU..EH,0,0.0020370337,0.0020370336715132
1051131.IV.RAVA..EH,0,0.009864479,0.009864479303359985
10514481.IV.PRMA..HH,1,0.997036,0.002964019775390625
10527341.IV.CAFI..HH,0,0.0014787201,0.0014787201071158051
10527341.GU.CARD..HH,0,0.0022819224,0.0022819223813712597
10527341.IV.CRMI..HH,1,0.997895,0.0021049976348876953
10527341.IV.CSNT..HH,0,0.002481043,0.002481043105944991
10527341.IV.FROS..HH,0,0.0021245012,0.002124501159414649
10527341.GU.MAIM..HH,0,0.0032148152,0.00321481516584754
10527341.IV.MPPT..EH,1,0.997477,0.0025230050086975098
10527341.IV.OSSC..HH,0,0.001897341,0.0018973409896716475
1053191.IV.RAVA..EH,0,0.0012706108,0.0012706108391284943
1053191.IV.T0822..EH,0,0.014993465,0.014993464574217796
1055031.IV.RAVA..EH,0,0.007978245,0.007978244684636593
1055031.IV.SERM..EH,0,0.00043826964,0.0004382696351967752
1055031.IV.T0822..EH,1,0.99755704,0.00244295597076416
1056331.IV.CRE..HH,1,0.9995123,0.0004876852035522461
1056331.IV.CSNT..HH,1,0.9966781,0.0033218860626220703
1056331.IV.FROS..HH,1,0.99782085,0.0021791458129882812
1056331.IV.PARC..HH,1,0.99897766,0.0010223388671875
1056331.IV.TRIF..HH,0,0.8566586,0.8566585779190063
1056461.IV.ARCI..HH,0,0.0035443066,0.0035443066153675318
1056461.IV.ATBU..EH,0,0.0017922882,0.001792288152500987
1056461.IV.ATCC..EH,0,0.0011188212,0.0011188212083652616
1056461.IV.ATMI..HH,1,0.39610586,0.6038941442966461
1056461.IV.ATVA..EH,1,0.99874145,0.001258552074432373
1056461.IV.ATVO..HH,1,0.9982035,0.0017964839935302734
1056461.IV.BADI..EH,0,0.0002740337,0.0002740336931310594
1056461.IV.CAFI..HH,1,0.9998615,0.0001385211944580078
1056461.IV.CASP..HH,1,0.9987029,0.0012971162796020508
1056461.IV.CDCA..EH,0,0.0034666734,0.0034666734281927347
1056461.IV.CSNT..HH,1,0.99421084,0.00578916072845459
1056461.IV.FROS..HH,1,0.998582,0.001417994499206543
1056461.GU.MAIM..HH,1,0.9959072,0.004092812538146973
1056461.IV.MCIV..HH,0,0.0032350498,0.0032350497785955667
1056461.IV.MURB..HH,0,0.00055728457,0.0005572845693677664
1056461.IV.PARC..HH,1,0.9995166,0.00048339366912841797
1056461.IV.SACS..HH,0,0.00044743845,0.00044743844773620367
1056461.IV.SSP9..EH,0,0.00061652926,0.0006165292579680681
1057221.IV.TEOL..HH,1,0.99886924,0.0011307597160339355
1057321.IV.TEOL..HH,1,0.9978817,0.0021182894706726074
1058621.IV.T0800..HH,0,0.0017421709,0.0017421708907932043
1058621.IV.T0822..EH,1,0.9962781,0.003721892833709717
1059681.IV.T0819..EH,1,0.9958763,0.004123687744140625
1061571.IV.RAVA..EH,0,0.0003602698,0.0003602697979658842
10623711.IV.FROS..HH,1,0.9956233,0.004376709461212158
1063281.IV.T0822..EH,0,0.04370345,0.04370345175266266
1063911.IV.RAVA..EH,0,0.00040118702,0.0004011870187241584
1064441.IV.FIU..EH,1,0.99804735,0.0019526481628417969
1064441.IV.T0800..HH,1,0.99787426,0.0021257400512695312
1065041.IV.T0822..EH,1,0.99934417,0.000655829906463623
1065271.NI.CGRP..HH,0,0.00032071903,0.0003207190311513841
1065271.IV.RAVA..EH,0,0.0026024885,0.002602488500997424
1065271.IV.T0800..HH,1,0.9965707,0.0034292936325073242
1065271.IV.T0822..EH,1,0.99710613,0.0028938651084899902
1065871.NI.CGRP..HH,0,0.0011441458,0.0011441458482295275
1065871.IV.CSNT..HH,1,0.9991974,0.0008025765419006348
1065871.IV.RAVA..EH,0,0.0031069652,0.0031069652177393436
1065871.IV.ROVR..HH,0,0.0021697506,0.0021697506308555603
1065871.IV.T0800..HH,1,0.991565,0.00843501091003418
1065871.IV.T0822..EH,1,0.9981108,0.0018892288208007812
1065871.IV.TEOL..HH,0,0.004997884,0.004997883923351765
1065871.IV.ZCCA..HH,1,0.9997323,0.0002676844596862793
1066161.IV.T0800..HH,1,0.9982255,0.0017744898796081543
1066161.IV.T0822..EH,1,0.9972013,0.0027986764907836914
10672551.GU.EQUI..HH,0,0.0023873115,0.002387311542406678
10672551.GU.GORR..HH,1,0.99852955,0.0014704465866088867
10672551.GU.GRAM..HH,1,0.9977527,0.0022472739219665527
10672551.IV.MSSA..HH,1,0.9964371,0.00356292724609375
1067291.IV.T0800..HH,1,0.9930274,0.006972610950469971
1067291.IV.T0822..EH,1,0.99900347,0.0009965300559997559
1068171.IV.ERBM..EH,1,0.9981756,0.0018243789672851562
1068171.GU.MAIM..HH,0,0.00086116075,0.0008611607481725514
1068281.IV.RAVA..EH,0,0.004474068,0.004474068060517311
1068281.IV.T0800..HH,0,0.0042564035,0.004256403539329767
1068481.IV.RAVA..EH,0,0.0023600368,0.0023600368294864893
1068481.IV.T0800..HH,1,0.99744105,0.0025589466094970703
1068481.IV.T0822..EH,1,0.99572974,0.0042702555656433105
1068811.IV.RAVA..EH,0,0.00117825,0.0011782499495893717
1068811.IV.T0800..HH,0,0.0022051823,0.002205182332545519
1068811.IV.T0822..EH,0,0.010781612,0.010781612247228622
10719171.GU.MAIM..HH,1,0.99904674,0.0009532570838928223
10719171.MN.VLC..HH,1,0.9831577,0.016842305660247803
1072851.IV.FIU..EH,0,0.0005169947,0.0005169946816749871
1075561.IV.RAVA..EH,0,0.0016908378,0.001690837787464261
1076901.IV.RAVA..EH,0,0.0027990602,0.002799060195684433
1077421.IV.RAVA..EH,0,0.0013064159,0.0013064158847555518
1077421.IV.T0819..EH,1,0.9985947,0.0014052987098693848
10793661.ST.DOSS..HH,0,0.00074064854,0.0007406485383398831
10800711.GU.GRAM..HH,1,0.9980756,0.0019243955612182617
1080641.IV.T0822..EH,1,0.9961183,0.003881692886352539
1083131.IV.T0819..EH,1,0.997823,0.002177000045776367
1083451.IV.MAGA..HH,1,0.9950388,0.004961192607879639
1083451.IV.NOVE..EH,0,0.001872265,0.001872265012934804
1083451.IV.RAVA..EH,0,0.00307224,0.003072239924222231
1083451.IV.T0800..HH,0,0.03722323,0.03722323104739189
1083451.IV.T0819..EH,1,0.99628335,0.0037166476249694824
1083451.IV.TEOL..HH,1,0.9976234,0.0023766160011291504
1083451.IV.ZCCA..HH,0,0.036143232,0.0361432321369648
1086021.IV.NOVE..EH,0,0.0007227041,0.0007227041060104966
1086021.IV.RAVA..EH,1,0.9977586,0.002241373062133789
1086021.IV.T0819..EH,1,0.9980215,0.0019785165786743164
1086021.IV.TEOL..HH,1,0.97833335,0.021666646003723145
1086801.IV.T0825..EH,0,0.0026078543,0.002607854316011071
1087211.IV.T0800..HH,1,0.99244785,0.007552146911621094
1088141.IV.T0800..HH,1,0.98506296,0.014937043190002441
1088141.IV.T0822..EH,0,0.0024126056,0.0024126055650413036
1088201.IV.RAVA..EH,1,0.9984816,0.0015184283256530762
1088201.IV.T0800..HH,1,0.99765515,0.002344846725463867
1088201.IV.T0822..EH,0,0.0033644487,0.003364448668435216
1088601.IV.T0819..EH,1,0.9995339,0.0004661083221435547
1088901.IV.TEOL..HH,0,0.002204407,0.0022044070065021515
1103291.IV.T0825..EH,0,0.0047841496,0.004784149583429098
11061071.GU.CARD..HH,0,0.004286793,0.004286793060600758
11061071.IV.CRMI..HH,1,0.9977927,0.0022072792053222656
11061071.IV.CSNT..HH,0,0.0030002238,0.0030002237763255835
11061071.IV.FROS..HH,0,0.0015515081,0.0015515080885961652
11061071.GU.MAIM..HH,0,0.0037349747,0.003734974656254053
11061071.IV.OSSC..HH,0,0.0031686483,0.0031686483416706324
11061071.IV.PII..HH,0,0.0021819728,0.0021819728426635265
11061071.IV.RUFI..EH,1,0.99752694,0.0024730563163757324
1107931.IV.T0825..EH,0,0.0009907646,0.000990764587186277
1108181.IV.RAVA..EH,1,0.92185473,0.07814526557922363
1108181.IV.T0819..EH,1,0.9887573,0.011242687702178955
1109861.IV.NOVE..EH,0,0.0032807211,0.003280721139162779
1109861.IV.T0819..EH,1,0.9977469,0.002253115177154541
1109901.IV.NOVE..EH,0,0.0012538055,0.0012538054725155234
1109901.IV.T0819..EH,1,0.9975916,0.0024083852767944336
1109901.IV.T0825..EH,0,0.0048999456,0.004899945575743914
1110111.IV.NOVE..EH,0,0.0012173442,0.0012173441937193274
1110111.IV.T0800..HH,1,0.99916255,0.0008374452590942383
1110111.IV.T0819..EH,1,0.9968522,0.0031477808952331543
1110111.IV.T0825..EH,0,0.003947902,0.003947902005165815
1111831.IV.ZCCA..HH,1,0.99857247,0.0014275312423706055
1112991.IV.NOVE..EH,1,0.9997296,0.00027042627334594727
1113661.IV.BDI..HH,0,0.0023408819,0.0023408818524330854
1113661.IV.ZCCA..HH,1,0.99779344,0.002206563949584961
1114321.IV.RAVA..EH,1,0.9997181,0.00028187036514282227
1114321.IV.T0800..HH,0,0.0021952123,0.0021952122915536165
1115001.IV.T0800..HH,0,0.0017302213,0.0017302213236689568
1126121.IV.RAVA..EH,0,0.00027896612,0.00027896612300537527
11264061.IV.BRIS..HH,1,0.9985952,0.0014048218727111816
11264061.IV.CAFI..HH,0,0.051940527,0.05194052681326866
11264061.IV.CRE..HH,1,0.99738973,0.0026102662086486816
11264061.IV.CRMI..HH,0,0.0163872,0.016387199983000755
11264061.IV.CSNT..HH,1,0.4958677,0.5041323006153107
11264061.IV.FNVD..HH,1,0.652689,0.34731101989746094
11264061.IV.LMD..HH,1,0.9956821,0.004317879676818848
11264061.IV.OSSC..HH,0,0.032602374,0.032602373510599136
11264061.IV.RUFI..EH,1,0.99550074,0.004499256610870361
11264061.IV.SEI..HH,1,0.99961025,0.0003897547721862793
11264061.IV.SSP9..EH,1,0.9993807,0.0006192922592163086
11272441.IV.BOB..HH,1,0.99976414,0.0002358555793762207
11272441.GU.CARD..HH,1,0.9974583,0.0025417208671569824
11272441.IV.CRE..HH,0,0.00058176636,0.0005817663623020053
11272441.IV.CRMI..HH,0,0.0042571328,0.004257132764905691
11272441.IV.CSNT..HH,0,0.00027473297,0.00027473297086544335
11272441.GU.EQUI..HH,1,0.9976057,0.0023943185806274414
11272441.IV.FNVD..HH,1,0.9977295,0.002270519733428955
11272441.GU.GORR..HH,1,0.99840325,0.0015967488288879395
11272441.GU.GRAM..HH,1,0.9976841,0.0023158788681030273
11272441.GU.GSCL..HH,1,0.99807066,0.0019293427467346191
11272441.GU.MAIM..HH,1,0.9998586,0.00014138221740722656
11272441.GU.MGRO..HH,1,0.9996494,0.00035059452056884766
11272441.IV.MSSA..HH,1,0.99972886,0.00027114152908325195
11272441.IV.OSSC..HH,0,0.0017742926,0.0017742925556376576
11272441.GU.PCP..HH,1,0.99991953,8.046627044677734e-05
11272441.IV.PRMA..HH,1,0.99332386,0.006676137447357178
11272441.IV.QLNO..HH,1,0.9973878,0.002612173557281494
11272441.GU.RNCA..HH,1,0.9992126,0.0007873773574829102
11272441.IV.ROVR..HH,0,0.029484011,0.029484011232852936
11272441.GU.SARM..EH,1,0.99750584,0.0024941563606262207
11272441.GU.STV..HH,1,0.99929047,0.00070953369140625
11272441.MN.VLC..HH,1,0.99757046,0.0024295449256896973
11272441.IV.ZCCA..HH,1,0.99854326,0.0014567375183105469
11381101.GU.EQUI..HH,0,0.0016716174,0.0016716173849999905
11381101.GU.GORR..HH,0,0.0031953144,0.00319531443528831
11381101.GU.SARM..EH,0,0.0014350299,0.0014350299024954438
1141051.IV.RAVA..EH,0,0.0009814476,0.0009814476361498237
1141051.IV.T0800..HH,0,0.00021328454,0.00021328454022295773
1141421.IV.FNVD..HH,0,0.0013840068,0.0013840068131685257
1153381.IV.RAVA..EH,0,0.0014000168,0.001400016830302775
1153761.IV.FROS..HH,1,0.9997329,0.0002670884132385254
1159541.IV.RAVA..EH,0,0.0029979923,0.0029979923274368048
1159541.IV.T0800..HH,1,0.99709797,0.0029020309448242188
1159541.IV.T0822..EH,1,0.0032555615,0.9967444385401905
1160741.IV.NOVE..EH,0,0.037974484,0.037974484264850616
1162411.IV.FIU..EH,0,0.002502344,0.0025023440830409527
1162411.IV.T0822..EH,0,0.0034400322,0.003440032247453928
1168111.IV.T0822..EH,0,0.07423045,0.07423044741153717
1178351.IV.ZCCA..HH,0,0.0028081895,0.002808189485222101
11801371.IV.CRMI..HH,1,0.9988487,0.0011513233184814453
11801371.IV.OSSC..HH,0,0.0025132322,0.0025132321752607822
11801371.IV.PII..HH,0,0.0088986745,0.008898674510419369
1184941.IV.RAVA..EH,0,0.0025685092,0.0025685091968625784
1201821.IV.RAVA..EH,0,0.0003213152,0.00032131519401445985
1201821.IV.T0819..EH,1,0.9941425,0.005857527256011963
1206631.IV.RAVA..EH,0,0.0006507011,0.0006507011130452156
1206631.IV.T0800..HH,1,0.9923431,0.007656872272491455
1207231.IV.T0800..HH,1,0.99741024,0.0025897622108459473
1207231.IV.T0822..EH,0,0.0017652299,0.0017652298556640744
1218251.IV.FIU..EH,0,0.0027944937,0.0027944936882704496
1218251.IV.RAVA..EH,0,0.0028210725,0.002821072470396757
1218251.IV.T0822..EH,1,0.99600583,0.003994166851043701
1221371.IV.BRIS..HH,1,0.9988875,0.001112520694732666
1221371.IV.SFI..EH,1,0.9970613,0.002938687801361084
12222521.IV.FIU..EH,0,0.0007024184,0.0007024183869361877
12222521.IV.RAVA..EH,0,0.00048173193,0.00048173192772082984
1226231.IV.MABI..HH,1,0.9797177,0.020282328128814697
1226231.IV.MAGA..HH,1,0.99787235,0.0021276473999023438
12264381.IV.BDI..HH,1,0.9993383,0.0006616711616516113
12264381.IV.ZCCA..HH,0,0.0010101503,0.0010101502994075418
1230071.IV.T0800..HH,1,0.99469095,0.005309045314788818
1231851.IV.ASQU..HH,1,0.99730504,0.0026949644088745117
1231851.IV.BRIS..HH,0,0.0022292538,0.002229253761470318
1232311.IV.ASQU..HH,1,0.9976277,0.0023723244667053223
1232311.IV.BRIS..HH,0,0.007423308,0.007423308212310076
1232311.IV.CRE..HH,1,0.9985233,0.0014767050743103027
1239831.IV.RAVA..EH,0,0.00025162857,0.0002516285749152303
1240141.IV.FROS..HH,0,0.0015661475,0.0015661475481465459
1240771.IV.FNVD..HH,1,0.9977163,0.0022836923599243164
1240771.GU.MAIM..HH,1,0.9989656,0.001034379005432129
1240771.MN.VLC..HH,1,0.99751663,0.002483367919921875
1240771.IV.ZCCA..HH,1,0.9986506,0.0013493895530700684
1245871.IV.MAGA..HH,1,0.9987356,0.0012643933296203613
1245871.IV.T0822..EH,1,0.99688053,0.0031194686889648438
1246921.IV.RAVA..EH,0,0.0003805375,0.00038053750176914036
1252551.IV.MAGA..HH,1,0.999132,0.0008680224418640137
1252551.IV.T0819..EH,1,0.99637234,0.0036276578903198242
1254221.IV.RAVA..EH,0,0.0018216269,0.0018216269090771675
1254221.IV.T0822..EH,1,0.98462045,0.015379548072814941
12565471.GU.GSCL..HH,1,0.99756265,0.0024373531341552734
12565471.IV.ZCCA..HH,1,0.99874276,0.0012572407722473145
12567051.IV.ASQU..HH,1,0.9963098,0.003690183162689209
12567051.IV.CSNT..HH,1,0.9974705,0.0025295019149780273
12567051.IV.FROS..HH,0,0.0015835251,0.001583525096066296
12567051.GU.MAIM..HH,0,0.01545216,0.015452159568667412
12567051.IV.MAON..HH,1,0.9992756,0.0007243752479553223
12567051.IV.MCIV..HH,0,0.0031535146,0.0031535145826637745
12567051.IV.OSSC..HH,1,0.99772173,0.002278268337249756
12567051.IV.PARC..HH,1,0.99647814,0.003521859645843506
12567051.IV.PII..HH,0,0.0027950546,0.002795054577291012
12567051.IV.RUFI..EH,1,0.9969208,0.0030791759490966797
12567051.IV.SACS..HH,0,0.020825468,0.020825468003749847
12567051.IV.TRIF..HH,1,0.99906975,0.0009302496910095215
12601511.IV.APEC..HH,1,0.99665475,0.0033452510833740234
12601511.IV.CAFI..HH,0,0.0039056297,0.003905629739165306
12601511.IV.CSNT..HH,0,0.002242281,0.002242281101644039
12601511.IV.FROS..HH,0,0.0036578123,0.003657812252640724
12601511.IV.OSSC..HH,0,0.0031535402,0.0031535401940345764
12601511.IV.TRIF..HH,1,0.9981787,0.001821279525756836
1263361.IV.RAVA..EH,0,0.006842083,0.0068420828320086
12687421.GU.EQUI..HH,1,0.9992317,0.0007683038711547852
12687421.IV.MSSA..HH,0,0.00064438133,0.0006443813326768577
12687421.IV.PLMA..HH,1,0.99244314,0.00755685567855835
1274011.IV.ROVR..HH,1,0.99915445,0.0008455514907836914
12773611.IV.BRIS..HH,1,0.9987336,0.0012664198875427246
12773611.IV.IMOL..EH,0,0.0036750853,0.003675085259601474
12773611.IV.LMD..HH,1,0.9983205,0.0016794800758361816
12773611.IV.RUFI..EH,1,0.99785537,0.00214463472366333
12774581.IV.BRIS..HH,1,0.99941957,0.0005804300308227539
12774581.IV.IMOL..EH,0,0.007251328,0.007251327857375145
12774581.IV.LMD..HH,1,0.99958116,0.0004188418388366699
1280901.IV.ROVR..HH,1,0.998538,0.0014619827270507812
1280901.IV.ZCCA..HH,0,0.002727552,0.0027275520842522383
1281231.IV.ERBM..EH,1,0.9981831,0.0018169283866882324
1281231.IV.ZCCA..HH,0,0.0010203171,0.0010203170822933316
1286741.IV.NOVE..EH,1,0.99878734,0.0012126564979553223
1286801.IV.ERBM..EH,1,0.99806243,0.001937568187713623
1292691.IV.CSNT..HH,1,0.99924517,0.0007548332214355469
1292691.IV.FIU..EH,0,0.0034944557,0.003494455711916089
1292691.IV.MABI..HH,0,0.0033461128,0.0033461127895861864
1292691.IV.T0822..EH,0,0.13088973,0.13088972866535187
1292691.IV.TEOL..HH,0,0.0046290285,0.004629028495401144
1299111.IV.SERM..EH,1,0.99956685,0.00043314695358276367
13074171.IV.CAVE..HH,1,0.9944248,0.0055751800537109375
1311231.IV.CAFI..HH,1,0.99931085,0.0006891489028930664
1311231.IV.CSNT..HH,1,0.9987037,0.0012962818145751953
1311231.IV.PARC..HH,0,0.0008990745,0.0008990744827315211
1311231.IV.SFI..EH,0,0.0020901065,0.0020901064854115248
13229691.GU.CARD..HH,0,0.0024273908,0.0024273907765746117
13229691.IV.CASP..HH,1,0.9983499,0.001650094985961914
13229691.IV.MAGO..HH,1,0.99769884,0.002301156520843506
13229691.GU.MAIM..HH,0,0.0026591278,0.002659127814695239
