traccia_val,y_Mano_val,y_predict_val,delta_val
1123141.IV.MTTG..HH,1,0.9993957,0.0006042718887329102
1123201.IV.MPNC..HH,1,0.99939144,0.0006085634231567383
1123391.IV.MCSR..HH,1,0.99647945,0.0035205483436584473
1123391.IV.MPNC..HH,1,0.9971103,0.002889692783355713
1123391.IV.NOV..HH,1,0.9970694,0.002930581569671631
1123501.IV.IVPL..HH,1,0.9958638,0.004136204719543457
1123501.IV.MCSR..HH,1,0.99761224,0.0023877620697021484
1123501.IV.MPNC..HH,1,0.9976126,0.002387404441833496
1123501.IV.NOV..HH,1,0.9969995,0.003000497817993164
1123701.IV.IVPL..HH,1,0.9993106,0.000689387321472168
1123701.IV.MCSR..HH,1,0.99813086,0.0018691420555114746
1123701.IV.MPNC..HH,1,0.9962859,0.0037140846252441406
1123701.IV.MSRU..HH,1,0.9994547,0.0005453228950500488
1123701.IV.NOV..HH,0,0.007139743,0.007139742840081453
1124551.IV.IVPL..HH,1,0.99761873,0.002381265163421631
1124551.IV.MCSR..HH,1,0.9974734,0.002526581287384033
1124551.IV.MPAZ..HH,1,0.99872154,0.0012784600257873535
1124551.IV.MPNC..HH,1,0.9976344,0.002365589141845703
1124551.IV.MSRU..HH,1,0.99730945,0.002690553665161133
1124551.IV.MTTG..HH,1,0.9969549,0.0030450820922851562
1125091.IV.MPNC..HH,1,0.9940896,0.005910396575927734
1125091.IV.NOV..HH,0,0.0014457686,0.0014457686338573694
1125471.IV.IVPL..HH,0,0.0026025702,0.0026025702245533466
1125471.IV.MCSR..HH,1,0.99882275,0.0011772513389587402
1125471.IV.MSFR..HH,1,0.9989644,0.0010355710983276367
1125471.IV.MSRU..HH,1,0.99741036,0.0025896430015563965
11278861.IV.AIO..HH,1,0.9874291,0.01257091760635376
11278861.IV.CELI..HH,1,0.989423,0.010577023029327393
11278861.IV.EMSG..HH,0,0.00050996547,0.0005099654663354158
11278861.IV.EPZF..HH,1,0.99945754,0.0005424618721008301
11278861.IV.GALF..HH,1,0.99900156,0.0009984374046325684
11278861.IV.HAGA..HH,1,0.99634737,0.003652632236480713
11278861.IV.HLNI..HH,1,0.72305006,0.276949942111969
11278861.IV.HMDC..HH,1,0.99767715,0.002322852611541748
11278861.IV.IVPL..HH,1,0.9938974,0.006102621555328369
11278861.IV.MSFR..HH,1,0.99848396,0.0015160441398620605
11278861.IV.NOV..HH,0,0.027521495,0.027521494776010513
11278861.IV.RAFF..HH,0,0.0041022603,0.004102260340005159
11278861.IV.SSY..HH,0,0.0024130014,0.002413001377135515
11278971.IV.AIO..HH,1,0.9988794,0.0011206269264221191
11278971.IV.EMSG..HH,1,0.9989791,0.0010209083557128906
11278971.IV.EPZF..HH,1,0.9983741,0.0016258955001831055
11278971.IV.GALF..HH,1,0.99962616,0.00037384033203125
11278971.IV.GIB..HH,0,0.011117131,0.01111713144928217
11278971.IV.HAGA..HH,1,0.99753845,0.002461552619934082
11278971.IV.HLNI..HH,1,0.9980288,0.0019711852073669434
11278971.IV.HMDC..HH,0,0.0072258776,0.007225877605378628
11278971.IV.IVPL..HH,1,0.9976151,0.0023849010467529297
11278971.IV.MSFR..HH,1,0.99780744,0.002192556858062744
11278971.IV.MSRU..HH,1,0.988362,0.011637985706329346
11278971.IV.PETRA..HH,0,0.06309324,0.06309323757886887
11278971.IV.RAFF..HH,1,0.96603304,0.03396695852279663
11278971.IV.SSY..HH,1,0.98771995,0.012280046939849854
11283661.IV.AIO..HH,1,0.99683714,0.003162860870361328
11283661.IV.EPZF..HH,1,0.99626863,0.003731369972229004
11283661.IV.GALF..HH,1,0.9913167,0.008683323860168457
11283661.IV.IACL..HH,1,0.9864987,0.013501286506652832
11283661.IV.MILZ..HH,1,0.98858994,0.011410057544708252
11283661.IV.MSFR..HH,1,0.9969482,0.0030518174171447754
11283661.IV.MSRU..HH,1,0.99586844,0.0041315555572509766
11283661.IV.NOV..HH,1,0.9974367,0.002563297748565674
11283661.IV.RAFF..HH,0,0.0019164683,0.0019164682598784566
11284081.IV.AGST..EH,1,0.98629785,0.013702154159545898
11284081.IV.EMSG..HH,1,0.99899036,0.0010096430778503418
11284081.IV.EPZF..HH,1,0.99893636,0.0010636448860168457
11284081.IV.GIB..HH,1,0.9845611,0.01543891429901123
11284081.IV.HAGA..HH,1,0.9986016,0.0013983845710754395
11284081.IV.HLNI..HH,0,0.060111433,0.060111433267593384
11284081.IV.HMDC..HH,0,0.05606299,0.05606298893690109
11284081.IV.IACL..HH,1,0.9979393,0.00206071138381958
11284081.IV.IVPL..HH,1,0.99772257,0.0022774338722229004
11284081.IV.MILZ..HH,1,0.6262448,0.37375521659851074
11284081.IV.MSFR..HH,1,0.9970962,0.0029038190841674805
11284081.IV.MSRU..HH,0,0.16365522,0.16365522146224976
11284081.IV.PETRA..HH,1,0.9598424,0.04015761613845825
11284081.IV.PLLN..EH,0,0.0060758144,0.006075814366340637
11284081.IV.RAFF..HH,0,0.019704819,0.019704818725585938
11288971.IV.EMSG..HH,1,0.9987834,0.001216590404510498
11288971.IV.EPZF..HH,1,0.99786276,0.0021372437477111816
11288971.IV.GALF..HH,0,0.001293336,0.0012933360412716866
11288971.IV.HLNI..HH,1,0.99701107,0.0029889345169067383
11288971.IV.IACL..HH,1,0.9291471,0.07085287570953369
11288971.IV.IVPL..HH,1,0.9919578,0.008042216300964355
11288971.IV.MILZ..HH,0,0.019025208,0.019025208428502083
11288971.IV.MSFR..HH,1,0.9978289,0.0021710991859436035
11288971.IV.MSRU..HH,0,0.009802664,0.009802663698792458
11288971.IV.RAFF..HH,0,0.001626683,0.0016266830498352647
11288971.IV.SSY..HH,1,0.9978891,0.002110898494720459
11294611.IV.EPZF..HH,1,0.9701904,0.02980959415435791
11294611.IV.IVPL..HH,1,0.9864347,0.013565301895141602
11294611.IV.MSFR..HH,1,0.9954674,0.004532575607299805
11300391.IV.AIO..HH,0,0.012845831,0.012845830991864204
11300391.IV.EMSG..HH,1,0.9984793,0.001520693302154541
11300391.IV.EPZF..HH,1,0.99915135,0.0008486509323120117
11300391.IV.ESLN..HH,0,0.00087590324,0.0008759032352827489
11300391.IV.GALF..HH,1,0.87302727,0.1269727349281311
11300391.IV.GIB..HH,1,0.8776222,0.12237781286239624
11300391.IV.HAGA..HH,1,0.9980502,0.0019497871398925781
11300391.IV.HLNI..HH,1,0.9984749,0.00152510404586792
11300391.IV.HMDC..HH,1,0.9992918,0.0007082223892211914
11300391.IV.IFIL..HH,0,0.0017539947,0.0017539947293698788
11300391.IV.IVPL..HH,1,0.998343,0.0016570091247558594
11300391.IV.MILZ..HH,1,0.59884983,0.4011501669883728
11300391.IV.MSFR..HH,1,0.9985285,0.0014715194702148438
11300391.IV.NOV..HH,1,0.9997311,0.0002688765525817871
11300391.IV.PLLN..EH,1,0.92648435,0.07351565361022949
1130411.IV.HAGA..HH,0,0.0059269127,0.005926912650465965
1130411.IV.HAVL..HH,0,0.004223897,0.004223897121846676
1130411.IV.HCRL..HH,0,0.001954037,0.001954036997631192
1130411.IV.HLNI..HH,0,0.0017520823,0.0017520822584629059
1130411.IV.IVPL..HH,0,0.0014654059,0.0014654059195891023
1130411.IV.JOPP..HH,0,0.0061694803,0.00616948027163744
1130411.IV.MCSR..HH,0,0.0039001538,0.0039001537952572107
1130411.IV.MILZ..HH,0,0.0024535146,0.0024535146076232195
1130411.IV.MPAZ..HH,0,0.0019137937,0.0019137937342748046
1130411.IV.MSCL..HH,0,0.0039963797,0.0039963796734809875
1130411.IV.MSFR..HH,1,0.99816424,0.0018357634544372559
1130411.IV.MSRU..HH,0,0.002497748,0.0024977480061352253
1130411.IV.MTTG..HH,0,0.0039082784,0.0039082784205675125
1130411.IV.NOV..HH,0,0.0043482743,0.004348274320363998
1130411.IV.PLAC..HH,0,0.0042973002,0.004297300241887569
1130411.IV.SERS..HH,1,0.9991173,0.0008826851844787598
1130411.IV.SSY..HH,0,0.00024127902,0.00024127901997417212
1130411.MN.TIP..HH,1,0.9985973,0.0014026761054992676
11305031.IV.MSFR..HH,1,0.9990251,0.0009748935699462891
11311321.IV.EMSG..HH,1,0.9991252,0.0008748173713684082
11311321.IV.HLNI..HH,1,0.9976562,0.00234377384185791
11311321.IV.IACL..HH,1,0.99742484,0.0025751590728759766
11311581.IV.EMSG..HH,1,0.99929035,0.0007096529006958008
11311581.IV.EPZF..HH,1,0.9989722,0.001027822494506836
11311581.IV.MSFR..HH,1,0.9978683,0.0021317005157470703
11315481.IV.EMSG..HH,1,0.9989506,0.0010493993759155273
11315481.IV.EPZF..HH,1,0.99897313,0.0010268688201904297
11315481.IV.IACL..HH,1,0.9962147,0.0037853121757507324
11315481.IV.MILZ..HH,1,0.9987708,0.0012292265892028809
11320131.IV.AIO..HH,1,0.99874973,0.0012502670288085938
11320131.IV.EMSG..HH,1,0.9978362,0.002163827419281006
11320131.IV.EPZF..HH,1,0.99788743,0.00211256742477417
11320131.IV.IACL..HH,1,0.99738747,0.0026125311851501465
11320131.IV.MSFR..HH,1,0.99745387,0.0025461316108703613
11325511.IV.EPZF..HH,1,0.99916244,0.0008375644683837891
11325511.IV.IVPL..HH,1,0.9961248,0.0038751959800720215
11325511.IV.MSFR..HH,1,0.9975606,0.0024393796920776367
11382541.IV.IVPL..HH,0,0.00477355,0.004773550201207399
11382541.IV.MILZ..HH,1,0.9966608,0.0033391714096069336
11396661.IV.EPZF..HH,1,0.99934715,0.0006528496742248535
11396661.IV.MSFR..HH,1,0.9974369,0.0025631189346313477
11401901.IV.EPZF..HH,1,0.9992766,0.000723421573638916
11401901.IV.MSFR..HH,1,0.9974879,0.0025120973587036133
11402511.IV.EPZF..HH,1,0.9979361,0.0020638704299926758
1141161.IV.IVPL..HH,0,0.00110674,0.0011067399755120277
1141161.IV.JOPP..HH,1,0.99963284,0.00036716461181640625
1141161.IV.MSCL..HH,1,0.997609,0.0023909807205200195
1141161.IV.PLAC..HH,1,0.9982681,0.00173187255859375
1141161.IV.SERS..HH,1,0.99938476,0.000615239143371582
11413441.IV.EPZF..HH,1,0.99860007,0.0013999342918395996
1141641.IV.IVPL..HH,0,0.0018572862,0.0018572862027212977
1143031.IV.JOPP..HH,1,0.99479634,0.005203664302825928
1143031.IV.MSRU..HH,0,0.0004509898,0.00045098981354385614
1143031.IV.PLAC..HH,1,0.99770457,0.0022954344749450684
11501591.IV.CAR1..HH,1,0.9990396,0.0009604096412658691
11501591.IV.IFIL..HH,0,0.001061129,0.0010611290344968438
11501591.IV.IVPL..HH,0,0.0014282838,0.0014282837510108948
11501591.IV.MSRU..HH,0,0.0030765994,0.003076599445194006
11501591.IV.PLAC..HH,1,0.9992756,0.0007243752479553223
11501591.IV.SERS..HH,1,0.99882704,0.0011729598045349121
11509581.IV.AIO..HH,1,0.99889463,0.0011053681373596191
11509581.IV.IFIL..HH,1,0.9991203,0.0008797049522399902
11509581.IV.MILZ..HH,1,0.9988226,0.001177370548248291
11509581.IV.MSFR..HH,1,0.99893636,0.0010636448860168457
11509581.IV.MSRU..HH,1,0.99631625,0.003683745861053467
11509581.IV.PLAC..HH,0,0.0023846747,0.002384674735367298
11509581.IV.PLLN..EH,1,0.99880767,0.001192331314086914
11509581.IV.SOI..EH,0,0.001821464,0.0018214640440419316
11521121.IV.EPZF..HH,1,0.9993755,0.0006244778633117676
11521121.IV.IACL..HH,0,0.0046104933,0.004610493313521147
11521121.IV.IVPL..HH,1,0.9975095,0.002490520477294922
11521121.IV.MILZ..HH,1,0.9996032,0.0003967881202697754
11521121.IV.MSFR..HH,1,0.9982772,0.0017228126525878906
1162671.IV.MCSR..HH,1,0.99559516,0.004404842853546143
11638711.IV.EPZF..HH,1,0.99872917,0.0012708306312561035
11638711.IV.MSFR..HH,1,0.99763346,0.0023665428161621094
11665581.MN.CEL..HH,1,0.9994357,0.000564277172088623
11665581.IV.MSRU..HH,1,0.99855596,0.0014440417289733887
11665581.IV.SOI..EH,1,0.9993923,0.0006077289581298828
11666351.MN.CEL..HH,1,0.9994242,0.0005757808685302734
11666351.IV.MSCL..HH,0,0.0013857596,0.001385759562253952
11666351.IV.SOI..EH,1,0.9975313,0.002468705177307129
11709941.IV.EMSG..HH,1,0.99914587,0.0008541345596313477
11709941.IV.EPZF..HH,1,0.9992156,0.0007843971252441406
11709941.IV.GALF..HH,0,0.002412484,0.0024124840274453163
11709941.IV.IVPL..HH,0,0.0015895095,0.0015895095421001315
11709941.IV.MILZ..HH,1,0.9948285,0.005171477794647217
11709941.IV.MSFR..HH,1,0.99773514,0.002264857292175293
1177311.IV.MCSR..HH,0,0.00023002151,0.00023002151283435524
1177311.IV.MPNC..HH,0,0.0005312086,0.0005312085850164294
11805111.IV.AIO..HH,1,0.9992693,0.0007306933403015137
11805111.IV.EMSG..HH,1,0.99790287,0.0020971298217773438
11805111.IV.EPZF..HH,1,0.9990465,0.0009534955024719238
11805111.IV.GALF..HH,0,0.0034162984,0.003416298422962427
11805111.IV.HLNI..HH,1,0.99899036,0.0010096430778503418
11825071.IV.EMSG..HH,1,0.97255456,0.027445435523986816
11832951.IV.EMSG..HH,1,0.98880684,0.011193156242370605
11832951.IV.EPZF..HH,0,0.0022840644,0.0022840644232928753
11832951.IV.GALF..HH,0,0.0043714107,0.0043714107014238834
11832951.IV.HLNI..HH,0,0.0011795986,0.0011795986210927367
11832951.IV.IFIL..HH,1,0.9890104,0.010989606380462646
11832951.IV.MSFR..HH,1,0.9978502,0.002149820327758789
11832951.IV.PETRA..HH,1,0.9976701,0.002329885959625244
11832951.IV.RAFF..HH,0,0.0049827923,0.004982792306691408
11832951.IV.SOI..EH,1,0.030202111,0.9697978887706995
11832981.IV.EPZF..HH,1,0.98365825,0.016341745853424072
11832981.IV.HLNI..HH,1,0.9992268,0.0007731914520263672
11832981.IV.MSFR..HH,1,0.99524504,0.004754960536956787
11833421.IV.EPZF..HH,0,0.03470923,0.034709230065345764
11833421.IV.HLNI..HH,0,0.0041817413,0.0041817412711679935
11833421.IV.MSFR..HH,1,0.9992061,0.0007938742637634277
11835201.IV.AIO..HH,1,0.89862746,0.10137253999710083
11835201.IV.GALF..HH,1,0.9969599,0.0030400753021240234
11835201.IV.HAGA..HH,1,0.9943329,0.00566709041595459
11835201.IV.HLNI..HH,0,0.004123483,0.00412348285317421
11835781.IV.AIO..HH,0,0.001654061,0.001654061023145914
11835781.IV.EMSG..HH,1,0.99889576,0.0011042356491088867
11835781.IV.EPZF..HH,1,0.9968798,0.0031201839447021484
11835781.IV.GALF..HH,0,0.003270866,0.003270865883678198
11835781.IV.HAGA..HH,1,0.9969896,0.003010392189025879
11835781.IV.SSY..HH,1,0.9968856,0.0031144022941589355
11839041.IV.EMSG..HH,1,0.999106,0.000894010066986084
11839041.IV.HLNI..HH,1,0.93093646,0.06906354427337646
11842111.IV.MSFR..HH,1,0.99874914,0.0012508630752563477
1185961.IV.MPAZ..HH,1,0.994713,0.005286991596221924
11888881.IV.MSFR..HH,1,0.9970913,0.0029087066650390625
11903921.IV.PLAC..HH,1,0.9988502,0.0011497735977172852
1191321.IV.IVPL..HH,1,0.9977024,0.0022975802421569824
1191321.IV.MCSR..HH,1,0.9995228,0.00047719478607177734
1191321.IV.MILZ..HH,1,0.99740845,0.002591550350189209
1191321.IV.NOV..HH,0,0.0021155153,0.0021155152935534716
1200251.IV.HLNI..HH,0,0.006516653,0.00651665311306715
1200251.IV.IVPL..HH,0,0.0028866532,0.0028866531793028116
1200251.IV.MILZ..HH,0,0.0045375573,0.004537557251751423
1200251.IV.SOI..EH,0,0.0030545027,0.0030545026529580355
12023871.IV.CAR1..HH,0,0.007190411,0.007190410979092121
12023871.IV.JOPP..HH,0,0.005063583,0.005063583143055439
12023871.IV.MSRU..HH,0,0.00083136343,0.0008313634316436946
12023871.IV.PLAC..HH,0,0.0032225596,0.003222559578716755
12023871.MN.TIP..HH,0,0.0026928664,0.0026928663719445467
12052301.IV.MSRU..HH,0,0.0013791405,0.001379140536300838
1205791.MN.CLTB..HH,0,0.001467182,0.001467181951738894
1205791.IV.HLNI..HH,0,0.00141191,0.0014119100524112582
1205791.IV.IVPL..HH,0,0.0038006615,0.0038006615359336138
1205791.IV.JOPP..HH,0,0.001685683,0.0016856830334290862
1205791.IV.PLAC..HH,0,0.0051479903,0.005147990304976702
1205791.IV.SERS..HH,0,0.002498032,0.002498032059520483
1205791.IV.SOI..EH,0,0.005131019,0.005131018813699484
1205791.IV.SOLUN..HH,0,0.0028345506,0.0028345505706965923
1206261.IV.MCSR..HH,1,0.99746275,0.002537250518798828
12075231.IV.EPZF..HH,0,0.0030795583,0.0030795582570135593
12075231.IV.GALF..HH,1,0.99935824,0.0006417632102966309
1208001.IV.IVPL..HH,0,0.0016080216,0.0016080215573310852
1208001.IV.MCSR..HH,0,0.002232947,0.0022329469211399555
12088071.IV.EMSG..HH,0,0.0006012517,0.000601251726038754
12088071.IV.MSFR..HH,1,0.9989471,0.0010529160499572754
1209491.IV.IVPL..HH,1,0.99946266,0.0005373358726501465
1209491.IV.MSFR..HH,0,0.0034372443,0.0034372443333268166
