traccia_test,y_Mano_test,y_predict_test,delta_test
1065271.NI.CGRP..HH,0,0.0018209682,0.0018209682311862707
1065271.IV.RAVA..EH,0,0.0036967583,0.0036967583000659943
1065271.IV.SERM..EH,0,0.00501149,0.0050114900805056095
1065271.IV.T0800..HH,1,0.99791783,0.0020821690559387207
1065271.IV.T0822..EH,1,0.99737763,0.002622365951538086
1065871.NI.CGRP..HH,0,0.0035339848,0.0035339847672730684
1065871.IV.CSNT..HH,1,0.99787176,0.0021282434463500977
1065871.IV.RAVA..EH,0,0.004585857,0.0045858570374548435
1065871.IV.ROVR..HH,0,0.0050924006,0.0050924005918204784
1065871.IV.T0800..HH,1,0.9951938,0.004806220531463623
1065871.IV.T0822..EH,1,0.9980813,0.0019186735153198242
1065871.IV.TEOL..HH,0,0.0046048816,0.004604881629347801
1065871.IV.ZCCA..HH,1,0.9987447,0.0012552738189697266
1066161.IV.T0800..HH,1,0.9988986,0.001101374626159668
1066161.IV.T0822..EH,1,0.99778867,0.002211332321166992
10672551.GU.EQUI..HH,0,0.0022964429,0.0022964428644627333
10672551.GU.GORR..HH,1,0.9968437,0.003156304359436035
10672551.GU.GRAM..HH,1,0.9989802,0.0010197758674621582
10672551.IV.MSSA..HH,1,0.99558985,0.004410147666931152
1067291.IV.T0800..HH,1,0.9889782,0.011021792888641357
1067291.IV.T0822..EH,1,0.9981918,0.0018082261085510254
1068171.IV.ERBM..EH,1,0.9982901,0.0017098784446716309
1068171.GU.MAIM..HH,0,0.0024345997,0.0024345996789634228
1068281.IV.RAVA..EH,0,0.005282694,0.005282694008201361
1068281.IV.T0800..HH,0,0.010046884,0.010046884417533875
1068481.IV.RAVA..EH,0,0.0065460424,0.0065460423938930035
1068481.IV.T0800..HH,1,0.9943433,0.005656719207763672
1068481.IV.T0822..EH,1,0.9984281,0.0015718936920166016
1068811.IV.RAVA..EH,0,0.0024439658,0.002443965757265687
1068811.IV.T0800..HH,0,0.006291682,0.0062916819006204605
1068811.IV.T0822..EH,0,0.036292315,0.036292314529418945
10719171.GU.MAIM..HH,1,0.9987036,0.001296401023864746
10719171.MN.VLC..HH,1,0.9580946,0.04190540313720703
1072851.IV.FIU..EH,0,0.0016610142,0.0016610141610726714
1072851.IV.T0822..EH,0,0.01199072,0.01199072040617466
1075561.IV.RAVA..EH,0,0.002460425,0.0024604250211268663
1076901.IV.RAVA..EH,0,0.0052805794,0.005280579440295696
1077421.IV.RAVA..EH,0,0.0016235699,0.0016235698712989688
1077421.IV.T0819..EH,1,0.99922574,0.0007742643356323242
10793661.ST.DOSS..HH,0,0.0013349539,0.0013349539367482066
10800711.GU.GRAM..HH,1,0.9972023,0.002797722816467285
1080641.IV.T0822..EH,1,0.9981375,0.0018625259399414062
1083131.IV.T0819..EH,1,0.9990079,0.000992119312286377
1083451.IV.MAGA..HH,1,0.989794,0.010205984115600586
1083451.IV.NOVE..EH,0,0.0013458059,0.0013458059402182698
1083451.IV.RAVA..EH,0,0.0021224057,0.002122405683621764
1083451.IV.T0800..HH,0,0.052257337,0.05225733667612076
1083451.IV.T0819..EH,1,0.99834824,0.001651763916015625
1083451.IV.TEOL..HH,1,0.9976472,0.002352774143218994
1083451.IV.ZCCA..HH,0,0.042493075,0.042493075132369995
1086021.IV.NOVE..EH,0,0.0027680194,0.0027680194471031427
1086021.IV.RAVA..EH,1,0.99644417,0.0035558342933654785
1086021.IV.T0819..EH,1,0.99829847,0.0017015337944030762
1086021.IV.TEOL..HH,1,0.9830413,0.01695871353149414
1086801.IV.T0825..EH,0,0.0041716564,0.00417165644466877
1087211.IV.T0800..HH,1,0.9848245,0.01517552137374878
1088141.IV.T0800..HH,1,0.9961784,0.0038216114044189453
1088141.IV.T0822..EH,0,0.003882383,0.003882382996380329
1088201.IV.RAVA..EH,1,0.9986272,0.0013728141784667969
1088201.IV.T0800..HH,1,0.99762374,0.002376258373260498
1088201.IV.T0822..EH,0,0.0026078557,0.002607855712994933
1088601.IV.T0819..EH,1,0.9900738,0.009926199913024902
1088901.IV.TEOL..HH,0,0.0029055784,0.002905578352510929
1103291.IV.T0825..EH,0,0.008435798,0.00843579787760973
11061071.GU.CARD..HH,0,0.003985011,0.003985011018812656
11061071.IV.CRMI..HH,1,0.99832624,0.0016737580299377441
11061071.IV.CSNT..HH,0,0.004353078,0.004353078082203865
11061071.IV.FROS..HH,0,0.0025126429,0.0025126428809016943
11061071.GU.MAIM..HH,0,0.006321265,0.006321264896541834
11061071.IV.OSSC..HH,0,0.0041807904,0.004180790390819311
11061071.IV.PII..HH,0,0.0043252097,0.004325209651142359
11061071.IV.RUFI..EH,1,0.99789584,0.00210416316986084
1107931.IV.T0825..EH,0,0.0070229494,0.007022949401289225
1108181.IV.RAVA..EH,1,0.9419831,0.05801689624786377
1108181.IV.T0819..EH,1,0.995097,0.004903018474578857
1109861.IV.NOVE..EH,0,0.005878563,0.005878563039004803
1109861.IV.T0819..EH,1,0.9989588,0.0010411739349365234
1109901.IV.NOVE..EH,0,0.0019671482,0.001967148156836629
1109901.IV.T0819..EH,1,0.9983248,0.0016751885414123535
1109901.IV.T0825..EH,0,0.0072719664,0.007271966431289911
1110111.IV.NOVE..EH,0,0.0027730258,0.0027730257716029882
1110111.IV.T0800..HH,1,0.99778974,0.002210259437561035
1110111.IV.T0819..EH,1,0.99762625,0.0023737549781799316
1110111.IV.T0825..EH,0,0.0057994938,0.005799493752419949
1111831.IV.ZCCA..HH,1,0.9974981,0.0025019049644470215
1112991.IV.NOVE..EH,1,0.99732816,0.00267183780670166
1113661.IV.BDI..HH,0,0.0021109981,0.002110998146235943
1113661.IV.ZCCA..HH,1,0.9990068,0.000993192195892334
1114321.IV.RAVA..EH,1,0.99920136,0.000798642635345459
1114321.IV.T0800..HH,0,0.011284003,0.011284003034234047
1115001.IV.T0800..HH,0,0.0031255945,0.003125594463199377
1126121.IV.RAVA..EH,0,0.0005285217,0.0005285217193886638
11264061.IV.BRIS..HH,1,0.9974185,0.002581477165222168
11264061.IV.CAFI..HH,0,0.17547776,0.1754777580499649
11264061.IV.CRE..HH,1,0.99611914,0.0038808584213256836
11264061.IV.CRMI..HH,0,0.0044019264,0.004401926416903734
11264061.IV.CSNT..HH,1,0.17078535,0.8292146474123001
11264061.IV.FNVD..HH,1,0.8920869,0.107913076877594
11264061.IV.LMD..HH,1,0.98685896,0.013141036033630371
11264061.IV.OSSC..HH,0,0.028777184,0.02877718396484852
11264061.IV.RUFI..EH,1,0.9966163,0.0033836960792541504
11264061.IV.SEI..HH,1,0.9991478,0.0008522272109985352
11264061.IV.SSP9..EH,1,0.9981229,0.001877129077911377
11272441.IV.BOB..HH,1,0.9981559,0.0018441081047058105
11272441.GU.CARD..HH,1,0.99917895,0.0008210539817810059
11272441.IV.CRE..HH,0,0.0029485153,0.00294851534999907
11272441.IV.CRMI..HH,0,0.03113527,0.03113527037203312
11272441.IV.CSNT..HH,0,0.0013736574,0.0013736573746427894
11272441.GU.EQUI..HH,1,0.99853873,0.0014612674713134766
11272441.IV.FNVD..HH,1,0.9992156,0.0007843971252441406
11272441.GU.GORR..HH,1,0.9943732,0.005626797676086426
11272441.GU.GRAM..HH,1,0.99862313,0.0013768672943115234
11272441.GU.GSCL..HH,1,0.9991208,0.0008792281150817871
11272441.GU.MAIM..HH,1,0.99911577,0.0008842349052429199
11272441.GU.MGRO..HH,1,0.9989109,0.0010890960693359375
11272441.IV.MSSA..HH,1,0.99790764,0.0020923614501953125
11272441.IV.OSSC..HH,0,0.0031412947,0.003141294699162245
11272441.GU.PCP..HH,1,0.99921894,0.0007810592651367188
11272441.IV.PRMA..HH,1,0.73883927,0.2611607313156128
11272441.IV.QLNO..HH,1,0.9974496,0.0025504231452941895
11272441.GU.RNCA..HH,1,0.9945693,0.005430698394775391
11272441.IV.ROVR..HH,0,0.12352716,0.1235271617770195
11272441.IV.SALO..HH,0,0.004909481,0.004909480921924114
11272441.GU.SARM..EH,1,0.998178,0.0018219947814941406
11272441.GU.STV..HH,1,0.99800664,0.0019933581352233887
11272441.MN.VLC..HH,1,0.9980262,0.0019738078117370605
11272441.IV.ZCCA..HH,1,0.9977223,0.002277672290802002
11381101.GU.EQUI..HH,0,0.0042135324,0.00421353243291378
11381101.GU.GORR..HH,0,0.0026207091,0.002620709128677845
11381101.GU.SARM..EH,0,0.004871715,0.004871714860200882
1141051.IV.RAVA..EH,0,0.0017622899,0.001762289903126657
1141051.IV.T0800..HH,0,0.00079265353,0.0007926535326987505
1141421.IV.FNVD..HH,0,0.0027918664,0.0027918664272874594
1153381.IV.RAVA..EH,0,0.0015379128,0.0015379127580672503
1153761.IV.FROS..HH,1,0.998922,0.0010780096054077148
1159541.IV.RAVA..EH,0,0.0027163867,0.002716386690735817
1159541.IV.T0800..HH,1,0.99732375,0.002676248550415039
1159541.IV.T0822..EH,1,0.0046885777,0.9953114222735167
1160741.IV.NOVE..EH,0,0.13562995,0.13562995195388794
1162411.IV.FIU..EH,0,0.0035015296,0.003501529572531581
1162411.IV.T0822..EH,0,0.004041089,0.0040410892106592655
1168111.IV.T0822..EH,0,0.054919716,0.05491971597075462
1178351.IV.ZCCA..HH,0,0.002458164,0.0024581640027463436
11801371.IV.CRMI..HH,1,0.9982516,0.0017483830451965332
11801371.GU.MAIM..HH,0,0.03508365,0.035083651542663574
11801371.IV.MTCR..EH,0,0.0138868755,0.013886875472962856
11801371.IV.OSSC..HH,0,0.0048221345,0.004822134505957365
11801371.IV.PII..HH,0,0.011336129,0.011336129158735275
1184941.IV.RAVA..EH,0,0.009856709,0.009856709279119968
1194601.IV.NOVE..EH,1,0.8812305,0.11876952648162842
1201821.IV.RAVA..EH,0,0.0014519519,0.0014519519172608852
1201821.IV.T0819..EH,1,0.99284416,0.0071558356285095215
1206631.IV.RAVA..EH,0,0.0025182336,0.002518233610317111
1206631.IV.T0800..HH,1,0.99645483,0.0035451650619506836
1207231.IV.T0800..HH,1,0.9988945,0.00110548734664917
1207231.IV.T0822..EH,0,0.0027532866,0.002753286622464657
1218251.IV.FIU..EH,0,0.0049065766,0.004906576592475176
1218251.IV.RAVA..EH,0,0.004168627,0.004168626852333546
1218251.IV.T0822..EH,1,0.99750537,0.002494633197784424
1221371.IV.BRIS..HH,1,0.9966348,0.0033652186393737793
1221371.IV.SFI..EH,1,0.99907327,0.0009267330169677734
12222521.IV.FIU..EH,0,0.0012981336,0.0012981336330994964
12222521.IV.RAVA..EH,0,0.00078996766,0.0007899676566012204
1226231.IV.MABI..HH,1,0.9944758,0.0055242180824279785
1226231.IV.MAGA..HH,1,0.99357384,0.0064261555671691895
12264381.IV.BDI..HH,1,0.9988581,0.0011419057846069336
12264381.IV.ZCCA..HH,0,0.0025513323,0.002551332348957658
1230071.IV.T0800..HH,1,0.9961423,0.0038576722145080566
1231851.IV.ASQU..HH,1,0.9981647,0.0018352866172790527
1231851.IV.BRIS..HH,0,0.004960313,0.004960312973707914
1232311.IV.ASQU..HH,1,0.9984994,0.0015006065368652344
1232311.IV.BRIS..HH,0,0.107171595,0.10717159509658813
1232311.IV.CRE..HH,1,0.99567044,0.004329562187194824
1239831.IV.RAVA..EH,0,0.0012606195,0.0012606194941326976
1240141.IV.FROS..HH,0,0.014811567,0.014811567030847073
1240771.IV.FNVD..HH,1,0.9967452,0.0032547712326049805
1240771.GU.MAIM..HH,1,0.9987576,0.0012423992156982422
1240771.MN.VLC..HH,1,0.9972409,0.002759099006652832
1240771.IV.ZCCA..HH,1,0.99907804,0.0009219646453857422
1245871.IV.MAGA..HH,1,0.9975769,0.002423107624053955
1245871.IV.T0822..EH,1,0.99667585,0.003324151039123535
1246921.IV.RAVA..EH,0,0.0049958187,0.004995818715542555
1252551.IV.MAGA..HH,1,0.9977367,0.002263307571411133
1252551.IV.T0819..EH,1,0.9991836,0.0008164048194885254
1254221.IV.RAVA..EH,0,0.0019950268,0.001995026832446456
1254221.IV.T0822..EH,1,0.9955512,0.0044487714767456055
12565471.GU.GSCL..HH,1,0.9982924,0.001707613468170166
12565471.IV.ZCCA..HH,1,0.998228,0.0017719864845275879
12567051.IV.ASQU..HH,1,0.99454665,0.005453348159790039
12567051.IV.CRE..HH,1,0.9882995,0.01170051097869873
12567051.IV.CSNT..HH,1,0.9990037,0.0009962916374206543
12567051.IV.FROS..HH,0,0.0022553285,0.0022553284652531147
12567051.GU.MAIM..HH,0,0.0055524125,0.0055524124763906
12567051.IV.MAON..HH,1,0.9965867,0.0034133195877075195
12567051.IV.MCIV..HH,0,0.0039002467,0.0039002466946840286
12567051.IV.OSSC..HH,1,0.9988387,0.0011612772941589355
12567051.IV.PARC..HH,1,0.9924896,0.00751042366027832
12567051.IV.PII..HH,0,0.0041067493,0.004106749314814806
12567051.IV.RUFI..EH,1,0.99319696,0.006803035736083984
12567051.IV.SACS..HH,0,0.00957227,0.009572270326316357
12567051.IV.TRIF..HH,1,0.99872094,0.0012790560722351074
12601511.IV.APEC..HH,1,0.99734265,0.0026573538780212402
12601511.IV.CAFI..HH,0,0.003205293,0.0032052930910140276
12601511.IV.CSNT..HH,0,0.0024319224,0.002431922359392047
12601511.IV.FROS..HH,0,0.005398731,0.005398731213063002
12601511.IV.OSSC..HH,0,0.0055578076,0.005557807628065348
12601511.IV.TRIF..HH,1,0.99754864,0.0024513602256774902
1263361.IV.RAVA..EH,0,0.012504747,0.01250474713742733
12687421.GU.EQUI..HH,1,0.9961086,0.0038914084434509277
12687421.GU.GRAM..HH,1,0.98378146,0.01621854305267334
12687421.IV.MSSA..HH,0,0.002715041,0.0027150409296154976
12687421.IV.PLMA..HH,1,0.9954764,0.004523575305938721
1274011.IV.ROVR..HH,1,0.99805224,0.0019477605819702148
12773611.IV.BRIS..HH,1,0.9976259,0.002374112606048584
12773611.IV.IMOL..EH,0,0.0072983094,0.007298309355974197
12773611.IV.LMD..HH,1,0.9978575,0.002142488956451416
12773611.IV.RUFI..EH,1,0.9940158,0.005984187126159668
12774581.IV.BRIS..HH,1,0.99521184,0.00478816032409668
12774581.IV.IMOL..EH,0,0.008047194,0.008047194220125675
12774581.IV.LMD..HH,1,0.99828905,0.0017109513282775879
1280901.IV.ROVR..HH,1,0.9968458,0.0031542181968688965
1280901.IV.ZCCA..HH,0,0.003665662,0.0036656619049608707
1281231.IV.ERBM..EH,1,0.99752754,0.0024724602699279785
1281231.IV.ZCCA..HH,0,0.0021300905,0.002130090491846204
