traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CAFE..HH,1,0.9282857,0.07171428203582764
1044741.IV.CDRU..HH,1,0.9983042,0.0016958117485046387
1044741.MN.CEL..HH,0,0.0325464,0.032546401023864746
1044741.IV.CERA..HH,1,0.9796555,0.02034449577331543
1044741.IV.CET2..HH,1,0.9990652,0.0009347796440124512
1044741.MN.CLTB..HH,0,0.0052953935,0.005295393522828817
1044741.IV.CMPR..HH,1,0.99850273,0.0014972686767578125
1044741.IV.CORL..HH,0,0.0018279334,0.0018279333598911762
1044741.MN.CUC..HH,1,0.9993193,0.0006806850433349609
1044741.IV.FAVR..HH,0,0.005444809,0.00544480886310339
1044741.IV.GALF..HH,0,0.0013940446,0.0013940446078777313
1044741.IV.GIB..HH,0,0.0010034814,0.0010034814476966858
1044741.IV.HAGA..HH,0,0.0020279577,0.0020279577001929283
1044741.IV.HAVL..HH,0,0.0008564028,0.0008564027957618237
1044741.IV.HCRL..HH,0,0.0011498557,0.0011498556705191731
1044741.IV.HLNI..HH,0,0.0022974734,0.0022974733728915453
1044741.IV.HMDC..HH,0,0.0008411454,0.0008411454036831856
1044741.IV.HVZN..HH,0,0.0006322876,0.0006322875851765275
1044741.IV.IACL..HH,0,0.0013116985,0.0013116984628140926
1044741.IV.IFIL..HH,0,0.002070476,0.0020704760681837797
1044741.IV.IVPL..HH,0,0.002582929,0.0025829290971159935
1044741.IV.JOPP..HH,0,0.0021635494,0.002163549419492483
1044741.IV.MCEL..HH,1,0.99678576,0.003214240074157715
1044741.IV.MCRV..HH,1,0.99755734,0.002442657947540283
1044741.IV.MCSR..HH,0,0.0009532011,0.0009532010881230235
1044741.IV.MGR..HH,1,0.99895555,0.00104445219039917
1044741.IV.MILZ..HH,0,0.006421227,0.006421227008104324
1044741.IV.MMN..HH,1,0.99805164,0.0019483566284179688
1044741.IV.MPAZ..HH,0,0.018846974,0.018846973776817322
1044741.IV.MPNC..HH,0,0.0014128697,0.0014128696639090776
1044741.IV.MRB1..HH,1,0.9960269,0.003973126411437988
1044741.IV.MRLC..HH,1,0.9967026,0.0032973885536193848
1044741.IV.MRVN..HH,1,0.9977459,0.0022541284561157227
1044741.IV.MSCL..HH,0,0.032648616,0.032648615539073944
1044741.IV.MSFR..HH,0,0.0071453867,0.007145386654883623
1044741.IV.MSRU..HH,0,0.0011039602,0.0011039602104574442
1044741.IV.MTSN..HH,1,0.9981605,0.0018395185470581055
1044741.IV.MTTG..HH,0,0.0008751158,0.0008751158020459116
1044741.IV.NOV..HH,0,0.0009309656,0.0009309655870310962
1044741.IV.PALZ..HH,1,0.9947704,0.005229592323303223
1044741.IV.PAOL..HH,1,0.9823474,0.017652571201324463
1044741.IV.PIPA..HH,1,0.9926952,0.007304787635803223
1044741.IV.PLAC..HH,0,0.0012632874,0.0012632873840630054
1044741.IV.PSB1..HH,1,0.9985934,0.0014066100120544434
1044741.IV.PTRJ..HH,1,0.99447733,0.005522668361663818
1044741.IV.SACR..HH,1,0.94997054,0.050029456615448
1044741.IV.SERS..HH,0,0.0034831825,0.003483182517811656
1044741.IV.SGG..HH,1,0.9888363,0.011163711547851562
1044741.IV.SIRI..HH,1,0.99745065,0.0025493502616882324
1044741.IV.SLCN..HH,1,0.99711514,0.0028848648071289062
1044741.IV.SNAL..HH,1,0.9868005,0.01319950819015503
1044741.IV.SOI..EH,0,0.00089029333,0.0008902933332137764
1044741.IV.SOLUN..HH,0,0.0072130896,0.007213089615106583
1044741.IV.SSY..HH,0,0.001092202,0.0010922020301222801
1044741.IV.T0712..EH,1,0.9821585,0.01784151792526245
1044741.IV.T0715..EH,1,0.9918684,0.008131623268127441
1044741.IV.T0716..EH,1,0.99900305,0.0009969472885131836
1044741.MN.TIP..HH,0,0.0009808611,0.0009808611357584596
1044741.IV.USI..HH,1,0.98784983,0.012150168418884277
1044741.IV.VENT..EH,1,0.9970312,0.0029687881469726562
1044741.IV.VULT..HH,1,0.997021,0.002978980541229248
10448891.IV.MSRU..HH,0,0.002255392,0.002255392028018832
1046411.IV.PLAC..HH,0,0.002062837,0.0020628368947654963
10690261.IV.IFIL..HH,1,0.9961637,0.0038362741470336914
10690261.IV.JOPP..HH,1,0.98791873,0.012081265449523926
10690261.IV.MTTG..HH,1,0.9977044,0.0022956132888793945
10690261.IV.PLAC..HH,1,0.9974411,0.002558887004852295
10933421.IV.AIO..HH,0,0.0015410499,0.0015410499181598425
10933421.IV.ESLN..HH,1,0.9967155,0.0032845139503479004
10933421.IV.HAGA..HH,1,0.9991289,0.000871121883392334
10933421.IV.HLNI..HH,1,0.9970952,0.0029047727584838867
10933421.IV.IACL..HH,1,0.9978883,0.002111673355102539
10933421.IV.MILZ..HH,1,0.9992947,0.0007053017616271973
10933421.IV.MSFR..HH,1,0.99627477,0.0037252306938171387
10933421.IV.MSRU..HH,1,0.9958612,0.004138827323913574
10981431.IV.PLAC..HH,0,0.0020610443,0.002061044331640005
10981431.IV.SOI..EH,1,0.9722443,0.027755677700042725
11062411.IV.EPZF..HH,1,0.9991447,0.0008553266525268555
11062411.IV.MSFR..HH,1,0.9925944,0.007405579090118408
11062411.IV.RAFF..HH,1,0.0042151357,0.995784864295274
1107801.IV.PLAC..HH,1,0.99474895,0.005251049995422363
1123141.IV.IVPL..HH,1,0.9994659,0.0005341172218322754
1123141.IV.MCSR..HH,1,0.99741143,0.0025885701179504395
1123141.IV.MPNC..HH,1,0.99873585,0.0012641549110412598
1123141.IV.MSFR..HH,1,0.99524343,0.004756569862365723
1123141.IV.MSRU..HH,1,0.9955494,0.004450619220733643
1123141.IV.MTTG..HH,1,0.9989817,0.0010182857513427734
1123201.IV.MPNC..HH,1,0.9968859,0.0031141042709350586
1123391.IV.MCSR..HH,1,0.99816835,0.001831650733947754
1123391.IV.MPNC..HH,1,0.99844265,0.0015573501586914062
1123391.IV.NOV..HH,1,0.99716634,0.0028336644172668457
1123501.IV.IVPL..HH,1,0.99762744,0.002372562885284424
1123501.IV.MCSR..HH,1,0.9988247,0.0011752843856811523
1123501.IV.MPNC..HH,1,0.9971806,0.0028194189071655273
1123501.IV.NOV..HH,1,0.99684614,0.003153860569000244
1123701.IV.IVPL..HH,1,0.99829096,0.0017090439796447754
1123701.IV.MCSR..HH,1,0.9989142,0.001085817813873291
1123701.IV.MPNC..HH,1,0.9973996,0.002600371837615967
1123701.IV.MSRU..HH,1,0.9973612,0.0026388168334960938
1123701.IV.NOV..HH,0,0.08935206,0.08935205638408661
1124551.IV.IVPL..HH,1,0.9989701,0.0010299086570739746
1124551.IV.MCSR..HH,1,0.9987037,0.0012962818145751953
1124551.IV.MPAZ..HH,1,0.99361557,0.006384432315826416
1124551.IV.MPNC..HH,1,0.99924815,0.0007518529891967773
1124551.IV.MSRU..HH,1,0.99822664,0.0017733573913574219
1124551.IV.MTTG..HH,1,0.99708605,0.002913951873779297
1125091.IV.MPNC..HH,1,0.9854612,0.014538824558258057
1125091.IV.NOV..HH,0,0.0010659178,0.0010659177787601948
1125471.IV.IVPL..HH,0,0.0018086608,0.0018086608033627272
1125471.IV.MCSR..HH,1,0.9958398,0.0041602253913879395
1125471.IV.MSFR..HH,1,0.9980316,0.0019683837890625
1125471.IV.MSRU..HH,1,0.99879014,0.001209855079650879
11278861.IV.AIO..HH,1,0.96224225,0.0377577543258667
11278861.IV.CELI..HH,1,0.98709935,0.01290065050125122
11278861.IV.EMSG..HH,0,0.0036354598,0.0036354598123580217
11278861.IV.EPZF..HH,1,0.99714553,0.002854466438293457
11278861.IV.ESLN..HH,0,0.0034226226,0.0034226225689053535
11278861.IV.GALF..HH,1,0.9933528,0.006647229194641113
11278861.IV.HAGA..HH,1,0.98399496,0.01600503921508789
11278861.IV.HLNI..HH,1,0.47300342,0.5269965827465057
11278861.IV.HMDC..HH,1,0.99649894,0.0035010576248168945
11278861.IV.IACL..HH,0,0.008692258,0.008692258037626743
11278861.IV.IFIL..HH,1,0.19941074,0.8005892634391785
11278861.IV.IVPL..HH,1,0.98933256,0.01066744327545166
11278861.IV.MSFR..HH,1,0.99766773,0.0023322701454162598
11278861.IV.NOV..HH,0,0.4078822,0.4078822135925293
11278861.IV.PLLN..EH,0,0.02058569,0.020585689693689346
11278861.IV.RAFF..HH,0,0.019695988,0.019695987924933434
11278861.IV.SSY..HH,0,0.0043879366,0.004387936554849148
11278971.IV.AIO..HH,1,0.9952068,0.004793226718902588
11278971.IV.EMSG..HH,1,0.9986253,0.0013747215270996094
11278971.IV.EPZF..HH,1,0.98987865,0.010121345520019531
11278971.IV.GALF..HH,1,0.99206585,0.007934153079986572
11278971.IV.GIB..HH,0,0.09462054,0.09462054073810577
11278971.IV.HAGA..HH,1,0.99663,0.0033699870109558105
11278971.IV.HLNI..HH,1,0.995844,0.004155993461608887
11278971.IV.HMDC..HH,0,0.01301154,0.013011540286242962
11278971.IV.IACL..HH,0,0.0043904586,0.0043904585763812065
11278971.IV.IVPL..HH,1,0.9956149,0.004385113716125488
11278971.IV.MILZ..HH,1,0.9729912,0.027008771896362305
11278971.IV.MSFR..HH,1,0.99903595,0.000964045524597168
11278971.IV.MSRU..HH,1,0.9371155,0.06288450956344604
11278971.IV.PETRA..HH,0,0.2352237,0.2352236956357956
11278971.IV.RAFF..HH,1,0.96878016,0.031219840049743652
11278971.IV.SSY..HH,1,0.93438256,0.06561744213104248
11283661.IV.AIO..HH,1,0.99386287,0.00613713264465332
11283661.IV.EMSG..HH,1,0.9134259,0.08657407760620117
11283661.IV.EPZF..HH,1,0.9964876,0.0035123825073242188
11283661.IV.GALF..HH,1,0.9155304,0.08446961641311646
11283661.IV.HAGA..HH,1,0.9887811,0.011218905448913574
11283661.IV.HMDC..HH,0,0.037673883,0.03767388314008713
11283661.IV.IACL..HH,1,0.98433495,0.015665054321289062
11283661.IV.IVPL..HH,1,0.50835556,0.4916444420814514
11283661.IV.MILZ..HH,1,0.9801743,0.01982569694519043
11283661.IV.MSFR..HH,1,0.99038154,0.00961846113204956
11283661.IV.MSRU..HH,1,0.9698581,0.030141890048980713
11283661.IV.NOV..HH,1,0.9962327,0.0037673115730285645
11283661.IV.RAFF..HH,0,0.0067060036,0.006706003565341234
11283661.IV.SSY..HH,0,0.11501382,0.11501382291316986
11284081.IV.AGST..EH,1,0.9573803,0.04261970520019531
11284081.IV.AIO..HH,0,0.01333561,0.013335609808564186
11284081.IV.EMSG..HH,1,0.9967671,0.003232896327972412
11284081.IV.EPZF..HH,1,0.99806005,0.0019399523735046387
11284081.IV.ESLN..HH,0,0.0047834376,0.004783437587320805
11284081.IV.GALF..HH,0,0.43683264,0.43683263659477234
11284081.IV.GIB..HH,1,0.985682,0.014317989349365234
11284081.IV.HAGA..HH,1,0.99590605,0.004093945026397705
11284081.IV.HLNI..HH,0,0.37621924,0.376219242811203
11284081.IV.HMDC..HH,0,0.033753667,0.033753667026758194
11284081.IV.IACL..HH,1,0.99697024,0.003029763698577881
11284081.IV.IVPL..HH,1,0.9983413,0.0016586780548095703
11284081.IV.MILZ..HH,1,0.70792663,0.2920733690261841
11284081.IV.MSFR..HH,1,0.9971294,0.002870619297027588
11284081.IV.MSRU..HH,0,0.54699576,0.5469957590103149
11284081.IV.PETRA..HH,1,0.95798147,0.04201853275299072
11284081.IV.PLLN..EH,0,0.03476924,0.03476924076676369
11284081.IV.RAFF..HH,0,0.042670455,0.04267045482993126
11284081.IV.SSY..HH,1,0.9855879,0.014412105083465576
11288971.IV.AIO..HH,0,0.038506564,0.03850656375288963
11288971.IV.EMSG..HH,1,0.99734086,0.002659142017364502
11288971.IV.EPZF..HH,1,0.99806815,0.0019318461418151855
11288971.IV.GALF..HH,0,0.0024225833,0.0024225832894444466
11288971.IV.HLNI..HH,1,0.9949372,0.00506281852722168
11288971.IV.IACL..HH,1,0.8935443,0.10645568370819092
11288971.IV.IVPL..HH,1,0.985176,0.014823973178863525
11288971.IV.MILZ..HH,0,0.0133672105,0.013367210514843464
11288971.IV.MSFR..HH,1,0.9992308,0.000769197940826416
11288971.IV.MSRU..HH,0,0.037908506,0.03790850564837456
11288971.IV.RAFF..HH,0,0.012855268,0.012855268083512783
11288971.IV.SSY..HH,1,0.9954879,0.00451207160949707
11294611.IV.EPZF..HH,1,0.95768136,0.042318642139434814
11294611.IV.IVPL..HH,1,0.991259,0.008741021156311035
11294611.IV.MSFR..HH,1,0.9911522,0.00884777307510376
11300391.IV.AIO..HH,0,0.054120257,0.0541202574968338
11300391.IV.EMSG..HH,1,0.99836606,0.0016339421272277832
11300391.IV.EPZF..HH,1,0.99892056,0.0010794401168823242
11300391.IV.ESLN..HH,0,0.0064773974,0.00647739740088582
11300391.IV.GALF..HH,1,0.7858787,0.2141212821006775
11300391.IV.GIB..HH,1,0.875575,0.1244249939918518
11300391.IV.HAGA..HH,1,0.99464184,0.00535815954208374
11300391.IV.HLNI..HH,1,0.986327,0.013673007488250732
11300391.IV.HMDC..HH,1,0.99635744,0.003642559051513672
11300391.IV.IACL..HH,1,0.8490665,0.15093350410461426
11300391.IV.IFIL..HH,0,0.0076154643,0.007615464273840189
11300391.IV.IVPL..HH,1,0.99864674,0.0013532638549804688
11300391.IV.MILZ..HH,1,0.562999,0.43700098991394043
11300391.IV.MSFR..HH,1,0.99924934,0.0007506608963012695
11300391.IV.NOV..HH,1,0.98250395,0.017496049404144287
11300391.IV.PETRA..HH,1,0.49100983,0.5089901685714722
11300391.IV.PLLN..EH,1,0.87917644,0.12082356214523315
1130411.IV.HAGA..HH,0,0.0049216817,0.004921681713312864
1130411.IV.HAVL..HH,0,0.0037454795,0.0037454795092344284
1130411.IV.HCRL..HH,0,0.0015569468,0.001556946779601276
1130411.IV.HLNI..HH,0,0.0019661402,0.0019661402329802513
1130411.IV.IVPL..HH,0,0.0025856257,0.0025856257416307926
1130411.IV.JOPP..HH,0,0.0081893625,0.008189362473785877
1130411.IV.MCSR..HH,0,0.0070961495,0.007096149493008852
1130411.IV.MILZ..HH,0,0.003332029,0.0033320290967822075
1130411.IV.MPAZ..HH,0,0.0049896413,0.00498964125290513
1130411.IV.MPNC..HH,0,0.0129545545,0.01295455452054739
1130411.IV.MSCL..HH,0,0.0053560412,0.005356041248887777
1130411.IV.MSFR..HH,1,0.9968805,0.003119528293609619
1130411.IV.MSRU..HH,0,0.0021035129,0.0021035128738731146
1130411.IV.MTTG..HH,0,0.0016296068,0.0016296068206429482
1130411.IV.NOV..HH,0,0.007967729,0.00796772912144661
1130411.IV.PLAC..HH,0,0.0029791468,0.002979146782308817
1130411.IV.SERS..HH,1,0.9971713,0.0028287172317504883
1130411.IV.SSY..HH,0,0.0009972887,0.000997288734652102
1130411.MN.TIP..HH,1,0.9956737,0.004326283931732178
11305031.IV.MSFR..HH,1,0.99917024,0.0008297562599182129
11311321.IV.EMSG..HH,1,0.9972057,0.002794325351715088
11311321.IV.HLNI..HH,1,0.99656487,0.0034351348876953125
11311321.IV.IACL..HH,1,0.99633455,0.003665447235107422
11311581.IV.EMSG..HH,1,0.99929637,0.0007036328315734863
11311581.IV.EPZF..HH,1,0.9970067,0.002993285655975342
11311581.IV.MSFR..HH,1,0.99924326,0.0007567405700683594
11315481.IV.EMSG..HH,1,0.9985455,0.001454472541809082
11315481.IV.EPZF..HH,1,0.99866366,0.0013363361358642578
11315481.IV.IACL..HH,1,0.994721,0.0052790045738220215
11315481.IV.MILZ..HH,1,0.9981307,0.0018693208694458008
11320131.IV.AIO..HH,1,0.99833214,0.0016678571701049805
11320131.IV.EMSG..HH,1,0.99928355,0.0007164478302001953
11320131.IV.EPZF..HH,1,0.9993736,0.0006263852119445801
11320131.IV.IACL..HH,1,0.9986124,0.0013875961303710938
11320131.IV.MSFR..HH,1,0.99885076,0.0011492371559143066
11320131.IV.NOV..HH,0,0.0050444333,0.0050444332882761955
11325511.IV.EPZF..HH,1,0.99875146,0.0012485384941101074
11325511.IV.IVPL..HH,1,0.9952631,0.004736900329589844
11325511.IV.MSFR..HH,1,0.99887514,0.0011248588562011719
11382541.IV.IVPL..HH,0,0.00600322,0.006003220099955797
11382541.IV.MILZ..HH,1,0.99797666,0.00202333927154541
11396661.IV.EPZF..HH,1,0.99664897,0.0033510327339172363
11396661.IV.MSFR..HH,1,0.99845153,0.001548469066619873
11401901.IV.EPZF..HH,1,0.9990915,0.0009084939956665039
11401901.IV.MSFR..HH,1,0.99733055,0.0026694536209106445
11402511.IV.EPZF..HH,1,0.99892694,0.0010730624198913574
1141161.IV.IVPL..HH,0,0.0024639983,0.0024639982730150223
1141161.IV.JOPP..HH,1,0.9948085,0.005191504955291748
1141161.IV.MSCL..HH,1,0.9904342,0.009565770626068115
1141161.IV.PLAC..HH,1,0.99878424,0.0012157559394836426
1141161.IV.SERS..HH,1,0.99788815,0.0021118521690368652
11413441.IV.EPZF..HH,1,0.99908525,0.0009147524833679199
1141641.IV.IVPL..HH,0,0.0018420814,0.0018420814303681254
1143031.IV.JOPP..HH,1,0.9683887,0.03161132335662842
1143031.IV.MSRU..HH,0,0.00795876,0.007958759553730488
1143031.IV.PLAC..HH,1,0.994927,0.0050730109214782715
11501591.IV.CAR1..HH,1,0.99285734,0.00714266300201416
11501591.IV.IFIL..HH,0,0.0023449075,0.002344907494261861
11501591.IV.IVPL..HH,0,0.0025599939,0.0025599938817322254
11501591.IV.MSRU..HH,0,0.011557964,0.01155796367675066
11501591.IV.PLAC..HH,1,0.99808246,0.0019175410270690918
11501591.IV.SERS..HH,1,0.9950413,0.004958689212799072
11509581.IV.AIO..HH,1,0.99827635,0.001723647117614746
11509581.IV.IFIL..HH,1,0.99895984,0.0010401606559753418
11509581.IV.MILZ..HH,1,0.997866,0.0021340250968933105
11509581.IV.MSFR..HH,1,0.9989552,0.0010448098182678223
11509581.IV.MSRU..HH,1,0.99236554,0.007634460926055908
11509581.IV.PLAC..HH,0,0.0017297905,0.0017297904705628753
11509581.IV.PLLN..EH,1,0.99752855,0.002471446990966797
11509581.IV.SOI..EH,0,0.00364838,0.0036483800504356623
11521121.IV.EPZF..HH,1,0.99853903,0.0014609694480895996
11521121.IV.IACL..HH,0,0.019493124,0.01949312351644039
11521121.IV.IVPL..HH,1,0.9953974,0.004602611064910889
11521121.IV.MILZ..HH,1,0.99515766,0.00484234094619751
11521121.IV.MSFR..HH,1,0.9988574,0.0011426210403442383
1162671.IV.MCSR..HH,1,0.9904554,0.009544610977172852
11638711.IV.EPZF..HH,1,0.99806416,0.0019358396530151367
11638711.IV.MSFR..HH,1,0.999392,0.0006080269813537598
11665581.MN.CEL..HH,1,0.9985787,0.0014212727546691895
11665581.IV.MSRU..HH,1,0.9956578,0.004342198371887207
11665581.IV.SOI..EH,1,0.9977866,0.002213418483734131
11666351.MN.CEL..HH,1,0.99794376,0.0020562410354614258
11666351.IV.MSCL..HH,0,0.0016482327,0.0016482326900586486
11666351.IV.SOI..EH,1,0.9976809,0.0023190975189208984
11709941.IV.EMSG..HH,1,0.99859387,0.0014061331748962402
11709941.IV.EPZF..HH,1,0.9985233,0.0014767050743103027
11709941.IV.GALF..HH,0,0.01843984,0.018439840525388718
11709941.IV.IVPL..HH,0,0.0031720889,0.0031720888800919056
11709941.IV.MILZ..HH,1,0.99328727,0.006712734699249268
11709941.IV.MSFR..HH,1,0.9982008,0.0017992258071899414
11709941.IV.NOV..HH,1,0.45245624,0.5475437641143799
1177271.IV.GALF..HH,1,0.9956538,0.004346191883087158
1177311.IV.MCSR..HH,0,0.0019496554,0.00194965535774827
1177311.IV.MPNC..HH,0,0.0034351465,0.003435146529227495
11805111.IV.AIO..HH,1,0.99854153,0.0014584660530090332
11805111.IV.EMSG..HH,1,0.99860805,0.0013919472694396973
11805111.IV.EPZF..HH,1,0.99705315,0.0029468536376953125
11805111.IV.GALF..HH,0,0.003860667,0.0038606671150773764
11805111.IV.HLNI..HH,1,0.9961492,0.0038508176803588867
11825071.IV.EMSG..HH,1,0.92396325,0.07603675127029419
11832951.IV.CAR1..HH,1,0.98258764,0.01741236448287964
11832951.IV.EMSG..HH,1,0.97425854,0.02574145793914795
11832951.IV.EPZF..HH,0,0.0018245426,0.001824542647227645
11832951.IV.GALF..HH,0,0.008262829,0.008262828923761845
11832951.IV.HLNI..HH,0,0.0110164005,0.011016400530934334
11832951.IV.IFIL..HH,1,0.9828138,0.017186224460601807
11832951.IV.MSFR..HH,1,0.99834585,0.0016541481018066406
11832951.IV.PETRA..HH,1,0.9932602,0.006739795207977295
11832951.IV.RAFF..HH,0,0.0041549886,0.004154988564550877
11832951.IV.SOI..EH,1,0.038496487,0.9615035131573677
11832981.IV.EPZF..HH,1,0.98410213,0.01589787006378174
11832981.IV.HLNI..HH,1,0.9944381,0.005561888217926025
11832981.IV.MSFR..HH,1,0.9925463,0.0074536800384521484
11832981.IV.RAFF..HH,1,0.97122604,0.028773963451385498
11833421.IV.EPZF..HH,0,0.24491072,0.24491071701049805
11833421.IV.GALF..HH,0,0.0925217,0.09252169728279114
11833421.IV.HLNI..HH,0,0.0050404305,0.005040430463850498
11833421.IV.MSFR..HH,1,0.99840057,0.001599431037902832
11835201.IV.AIO..HH,1,0.7006382,0.29936182498931885
11835201.IV.ESML..HH,1,0.88626635,0.11373364925384521
11835201.IV.GALF..HH,1,0.9960729,0.003927111625671387
11835201.IV.HAGA..HH,1,0.97261566,0.02738434076309204
11835201.IV.HLNI..HH,0,0.0065378863,0.006537886336445808
11835201.IV.MSFR..HH,1,0.10682369,0.8931763097643852
11835781.IV.AGST..EH,1,0.9631669,0.036833107471466064
11835781.IV.AIO..HH,0,0.015968973,0.01596897281706333
11835781.IV.CAGR..HH,1,0.8379252,0.16207480430603027
11835781.IV.EMSG..HH,1,0.9967784,0.003221571445465088
11835781.IV.EPZF..HH,1,0.99053746,0.009462535381317139
11835781.IV.ESML..HH,0,0.009357472,0.009357471950352192
11835781.IV.GALF..HH,0,0.0024487716,0.0024487716145813465
11835781.IV.HAGA..HH,1,0.9910008,0.008999228477478027
11835781.IV.HPAC..HH,1,0.9882249,0.011775076389312744
11835781.IV.MSFR..HH,1,0.83862394,0.16137605905532837
11835781.IV.SSY..HH,1,0.9950065,0.0049934983253479
11839041.IV.EMSG..HH,1,0.9986027,0.0013973116874694824
11839041.IV.GALF..HH,0,0.0058474434,0.005847443360835314
11839041.IV.HAGA..HH,1,0.43318692,0.5668130815029144
11839041.IV.HLNI..HH,1,0.9510186,0.048981428146362305
