traccia,y_Mano,y_predict,delta
10299721.IV.MSSA..HH,1,0.9980823,0.001917719841003418
10309171.GU.GRAM..HH,1,0.99886835,0.0011316537857055664
10309171.IV.MSSA..HH,1,0.9962708,0.00372922420501709
10320361.GU.GSCL..HH,1,0.99842834,0.0015716552734375
10320361.IV.ZCCA..HH,0,0.0061141057,0.006114105693995953
1032441.IV.BOB..HH,0,0.004018394,0.004018393810838461
1032441.IV.MSSA..HH,1,0.9967654,0.0032346248626708984
1032881.IV.RAVA..EH,1,0.9970181,0.002981901168823242
1032881.IV.SERM..EH,1,0.83158493,0.16841506958007812
1032881.IV.T0800..HH,1,0.9968149,0.003185093402862549
1032881.IV.T0822..EH,0,0.0008361218,0.0008361217915080488
1034661.IV.T0822..EH,1,0.9865694,0.013430595397949219
1035011.NI.CGRP..HH,0,0.0035817795,0.003581779543310404
1035011.IV.CTI..HH,0,0.014068759,0.01406875904649496
1035011.IV.FIU..EH,1,0.9744368,0.025563180446624756
1035011.SI.KOSI..HH,0,0.0058446527,0.0058446526527404785
1035011.IV.PLMA..HH,1,0.99635124,0.0036487579345703125
1035011.IV.RAVA..EH,0,0.0017978692,0.0017978692194446921
1035011.IV.ROVR..HH,0,0.166626,0.1666260063648224
1035011.IV.T0800..HH,1,0.9974808,0.0025191903114318848
1035011.IV.T0822..EH,1,0.9983271,0.0016729235649108887
1035011.IV.TEOL..HH,0,0.001554652,0.0015546520007774234
1035011.IV.ZCCA..HH,0,0.08556305,0.0855630487203598
1035061.IV.CSNT..HH,1,0.9986927,0.0013073086738586426
1035061.IV.FIU..EH,0,0.009544354,0.009544353932142258
1035061.IV.RAVA..EH,1,0.98829496,0.01170504093170166
1035061.IV.T0800..HH,1,0.99790394,0.0020960569381713867
1035061.IV.T0822..EH,0,0.0016707773,0.0016707773320376873
10351661.GU.EQUI..HH,1,0.99489343,0.005106568336486816
10351661.GU.GRAM..HH,1,0.9977991,0.002200901508331299
1035171.IV.RAVA..EH,0,0.0014015851,0.0014015850611031055
1035171.IV.SERM..EH,1,0.14930333,0.8506966680288315
1035311.IV.RAVA..EH,0,0.014556851,0.014556851238012314
1035311.IV.T0800..HH,0,0.00284963,0.002849630080163479
1038631.IV.T0822..EH,1,0.014265851,0.9857341488823295
1039091.IV.T0800..HH,1,0.9994517,0.0005483031272888184
1039651.IV.FIU..EH,1,0.23934747,0.7606525272130966
1039651.IV.T0820..EH,1,0.985935,0.014065027236938477
1039651.IV.T0821..EH,1,0.86391705,0.1360829472541809
1039651.IV.T0822..EH,1,0.9142408,0.0857592225074768
1042731.IV.RAVA..EH,0,0.06285555,0.0628555491566658
1042731.IV.T0800..HH,0,0.0048396876,0.00483968760818243
1042731.IV.T0822..EH,1,0.99908185,0.0009181499481201172
10484811.IV.BDI..HH,1,0.99852043,0.0014795660972595215
10484811.GU.GSCL..HH,0,0.0018216425,0.0018216425087302923
10484811.IV.ZCCA..HH,1,0.9981687,0.0018312931060791016
1048671.IV.ARCI..HH,1,0.9955713,0.004428684711456299
1048671.IV.ATMC..EH,1,0.9891128,0.010887205600738525
1048671.IV.CAFI..HH,1,0.9960783,0.003921687602996826
1048671.IV.CRE..HH,1,0.99119556,0.00880444049835205
1048671.IV.CSNT..HH,1,0.9974827,0.0025172829627990723
1048671.IV.FROS..HH,1,0.9994387,0.0005612969398498535
10493511.IV.CSNT..HH,0,0.005947795,0.005947795230895281
10493511.IV.OSSC..HH,0,0.0009958398,0.000995839829556644
1049781.IV.NOVE..EH,0,0.0033649488,0.0033649487886577845
1049781.IV.T0819..EH,1,0.9981828,0.0018172264099121094
1049781.IV.T0825..EH,0,0.004360653,0.0043606529943645
1050241.GU.MAIM..HH,1,0.97542703,0.02457296848297119
1050241.IV.MSSA..HH,1,0.99851483,0.0014851689338684082
1050241.GU.POPM..HH,1,0.9838282,0.016171813011169434
1050241.MN.VLC..HH,0,0.031431016,0.03143101558089256
10514481.IV.PRMA..HH,1,0.99816483,0.001835167407989502
10527341.GU.CARD..HH,0,0.0027345326,0.002734532579779625
10527341.IV.CRMI..HH,1,0.9987627,0.0012372732162475586
10527341.IV.CSNT..HH,0,0.0008389541,0.0008389541180804372
10527341.IV.FROS..HH,0,0.0076097036,0.007609703578054905
10527341.GU.MAIM..HH,0,0.003309376,0.003309376072138548
10527341.IV.MPPT..EH,1,0.9979213,0.002078711986541748
10527341.IV.OSSC..HH,0,0.000993388,0.0009933880064636469
1053191.IV.RAVA..EH,0,0.0030237827,0.0030237827450037003
1053191.IV.T0822..EH,0,0.107795626,0.10779562592506409
1055031.IV.RAVA..EH,0,0.030124687,0.030124686658382416
1055031.IV.SERM..EH,0,0.0076035704,0.007603570353239775
1055031.IV.T0822..EH,1,0.9957,0.0042999982833862305
1056331.IV.CRE..HH,1,0.9960039,0.003996074199676514
1056331.IV.CSNT..HH,1,0.9975815,0.00241851806640625
1056331.IV.FROS..HH,1,0.999424,0.000576019287109375
1056331.IV.PARC..HH,1,0.9905533,0.009446680545806885
1056331.IV.TRIF..HH,0,0.8102183,0.8102182745933533
1056461.IV.ARCI..HH,0,0.0018049937,0.0018049937207251787
1056461.IV.ATBU..EH,0,0.001771301,0.001771301031112671
1056461.IV.ATCC..EH,0,0.0032906607,0.0032906606793403625
1056461.IV.ATMI..HH,1,0.17080772,0.8291922807693481
1056461.IV.ATPC..HH,0,0.018224759,0.01822475902736187
1056461.IV.ATVA..EH,1,0.99739885,0.002601146697998047
1056461.IV.ATVO..HH,1,0.9934942,0.006505787372589111
1056461.IV.BADI..EH,0,0.0016442961,0.0016442961059510708
1056461.IV.CAFI..HH,1,0.99791604,0.0020839571952819824
1056461.IV.CASP..HH,1,0.9927475,0.007252514362335205
1056461.IV.CDCA..EH,0,0.030113913,0.030113913118839264
1056461.IV.CSNT..HH,1,0.9979048,0.0020952224731445312
1056461.IV.FROS..HH,1,0.99922454,0.000775456428527832
1056461.GU.MAIM..HH,1,0.98947036,0.010529637336730957
1056461.IV.MAON..HH,0,0.005623035,0.005623035132884979
1056461.IV.MCIV..HH,0,0.0038753946,0.0038753945846110582
1056461.IV.MURB..HH,0,0.015487019,0.01548701897263527
1056461.IV.PARC..HH,1,0.9977592,0.002240777015686035
1056461.IV.SACS..HH,0,0.0035910096,0.003591009648516774
1056461.IV.SSP9..EH,0,0.002815878,0.0028158780187368393
1057221.IV.TEOL..HH,1,0.9984281,0.0015718936920166016
1057321.IV.TEOL..HH,1,0.9981902,0.0018097758293151855
1058621.IV.T0800..HH,0,0.0017416152,0.0017416152404621243
1058621.IV.T0822..EH,1,0.9973603,0.0026397109031677246
1059681.IV.T0819..EH,1,0.99061567,0.009384334087371826
1061571.IV.RAVA..EH,0,0.00089919707,0.0008991970680654049
10623711.IV.FROS..HH,1,0.9975199,0.0024800896644592285
1063281.IV.T0822..EH,0,0.020717978,0.020717978477478027
1063911.IV.RAVA..EH,0,0.0036506979,0.0036506978794932365
1064441.IV.FIU..EH,1,0.9918778,0.00812220573425293
1064441.IV.T0800..HH,1,0.99247545,0.007524549961090088
1065041.IV.T0822..EH,1,0.9943657,0.005634307861328125
1065271.NI.CGRP..HH,0,0.0029539256,0.002953925635665655
1065271.IV.RAVA..EH,0,0.0017827972,0.0017827971605584025
1065271.IV.SERM..EH,0,0.008343555,0.00834355503320694
1065271.IV.T0800..HH,1,0.9992631,0.0007368922233581543
1065271.IV.T0822..EH,1,0.9900467,0.009953320026397705
1065871.NI.CGRP..HH,0,0.0050866543,0.005086654331535101
1065871.IV.RAVA..EH,0,0.0038693503,0.0038693503011018038
1065871.IV.ROVR..HH,0,0.004221599,0.004221599083393812
1065871.IV.T0800..HH,1,0.97923034,0.02076965570449829
1065871.IV.T0822..EH,1,0.9970462,0.002953827381134033
1065871.IV.TEOL..HH,0,0.009849675,0.009849674999713898
1065871.IV.ZCCA..HH,1,0.99908316,0.0009168386459350586
1066161.IV.T0800..HH,1,0.9986681,0.001331925392150879
1066161.IV.T0822..EH,1,0.99431807,0.005681931972503662
10672551.GU.EQUI..HH,0,0.007367932,0.007367931772023439
10672551.GU.GORR..HH,1,0.99760735,0.0023926496505737305
10672551.GU.GRAM..HH,1,0.99859995,0.0014000535011291504
10672551.IV.MSSA..HH,1,0.99748355,0.002516448497772217
1067291.IV.T0800..HH,1,0.9869604,0.013039588928222656
1068171.GU.MAIM..HH,0,0.0053794193,0.005379419308155775
1068281.IV.RAVA..EH,0,0.003966789,0.003966789226979017
1068281.IV.T0800..HH,0,0.021166034,0.021166034042835236
1068481.IV.RAVA..EH,0,0.0016353468,0.001635346794500947
1068481.IV.T0800..HH,1,0.99760807,0.0023919343948364258
1068481.IV.T0822..EH,1,0.99738985,0.002610146999359131
1068811.IV.RAVA..EH,0,0.0015420244,0.0015420244308188558
1068811.IV.T0800..HH,0,0.004154121,0.004154121037572622
1068811.IV.T0822..EH,0,0.18421644,0.1842164397239685
10719171.GU.MAIM..HH,1,0.99439406,0.005605936050415039
10719171.MN.VLC..HH,1,0.8796515,0.12034851312637329
1072851.IV.FIU..EH,0,0.0008218779,0.000821877911221236
1072851.IV.T0822..EH,0,0.020298336,0.020298335701227188
1075561.IV.RAVA..EH,0,0.002463308,0.0024633079301565886
1076901.IV.RAVA..EH,0,0.0053197164,0.0053197164088487625
1077421.IV.RAVA..EH,0,0.00082781597,0.0008278159657493234
1077421.IV.T0819..EH,1,0.99898547,0.0010145306587219238
10793661.ST.DOSS..HH,0,0.000876752,0.0008767520193941891
1080641.IV.T0822..EH,1,0.99250436,0.0074956417083740234
1083131.IV.T0819..EH,1,0.99451715,0.005482852458953857
1083451.IV.MAGA..HH,1,0.98878944,0.01121056079864502
1083451.IV.NOVE..EH,0,0.00079594954,0.0007959495414979756
1083451.IV.RAVA..EH,0,0.0044102473,0.004410247318446636
1083451.IV.T0800..HH,0,0.241719,0.24171899259090424
1083451.IV.T0819..EH,1,0.99703467,0.0029653310775756836
1083451.IV.TEOL..HH,1,0.9983931,0.0016068816184997559
1083451.IV.ZCCA..HH,0,0.26534942,0.265349417924881
1086021.IV.NOVE..EH,0,0.004003066,0.004003066103905439
1086021.IV.RAVA..EH,1,0.99791104,0.0020889639854431152
1086021.IV.T0819..EH,1,0.9988625,0.0011374950408935547
1086021.IV.TEOL..HH,1,0.96940225,0.0305977463722229
1086801.IV.T0825..EH,0,0.0051583014,0.005158301442861557
1087211.IV.T0800..HH,1,0.994216,0.005783975124359131
1088141.IV.T0800..HH,1,0.98945856,0.010541439056396484
1088141.IV.T0822..EH,0,0.008208765,0.008208764716982841
1088201.IV.RAVA..EH,1,0.99893886,0.0010611414909362793
1088201.IV.T0800..HH,1,0.9990916,0.0009083747863769531
1088201.IV.T0822..EH,0,0.005352656,0.00535265589132905
1088601.IV.T0819..EH,1,0.99812025,0.0018797516822814941
1088901.IV.TEOL..HH,0,0.001853032,0.001853032037615776
1103291.IV.T0825..EH,0,0.011634392,0.011634391732513905
11061071.GU.CARD..HH,0,0.0046295663,0.0046295663341879845
11061071.IV.CRMI..HH,1,0.9990269,0.0009731054306030273
11061071.IV.CSNT..HH,0,0.0012744932,0.0012744931736961007
11061071.IV.FROS..HH,0,0.0013791241,0.0013791241217404604
11061071.GU.MAIM..HH,0,0.005661913,0.005661913193762302
11061071.IV.OSSC..HH,0,0.0030215958,0.0030215957667678595
11061071.IV.PII..HH,0,0.001553196,0.001553195994347334
11061071.IV.RUFI..EH,1,0.9988201,0.0011798739433288574
1107931.IV.T0825..EH,0,0.008117699,0.008117699064314365
1108181.IV.RAVA..EH,1,0.8351094,0.1648905873298645
1108181.IV.T0819..EH,1,0.94181114,0.05818885564804077
1109861.IV.NOVE..EH,0,0.0052215625,0.005221562460064888
1109861.IV.T0819..EH,1,0.9976732,0.002326786518096924
1109901.IV.NOVE..EH,0,0.0006586827,0.000658682722132653
1109901.IV.T0819..EH,1,0.9987282,0.0012717843055725098
1109901.IV.T0825..EH,0,0.004320179,0.004320179112255573
1110111.IV.NOVE..EH,0,0.0012115055,0.0012115054996684194
1110111.IV.T0800..HH,1,0.9950315,0.004968523979187012
1110111.IV.T0819..EH,1,0.9979194,0.0020806193351745605
1110111.IV.T0825..EH,0,0.0044427533,0.00444275327026844
1111831.IV.ZCCA..HH,1,0.99724555,0.0027544498443603516
1113661.IV.BDI..HH,0,0.0050452533,0.0050452533178031445
1113661.IV.ZCCA..HH,1,0.9993414,0.000658571720123291
1114321.IV.RAVA..EH,1,0.99728775,0.002712249755859375
1114321.IV.T0800..HH,0,0.0027356239,0.0027356238570064306
1115001.IV.T0800..HH,0,0.0035137434,0.0035137434024363756
11264061.IV.BRIS..HH,1,0.9986804,0.001319587230682373
11264061.IV.CRE..HH,1,0.99531496,0.004685044288635254
11264061.IV.LMD..HH,1,0.98656124,0.013438761234283447
11264061.IV.RUFI..EH,1,0.9941003,0.0058997273445129395
11264061.IV.SEI..HH,1,0.99449474,0.005505263805389404
11264061.IV.SSP9..EH,1,0.99745494,0.0025450587272644043
11272441.IV.BOB..HH,1,0.9954513,0.0045487284660339355
11272441.GU.CARD..HH,1,0.9991079,0.0008921027183532715
11272441.IV.CRE..HH,0,0.0034293954,0.003429395379498601
11272441.IV.CRMI..HH,0,0.11983496,0.11983495950698853
11272441.IV.CSNT..HH,0,0.0027424085,0.0027424085419625044
11272441.GU.EQUI..HH,1,0.99604285,0.003957152366638184
11272441.IV.FNVD..HH,1,0.99886405,0.0011359453201293945
11272441.GU.GORR..HH,1,0.96755177,0.03244823217391968
11272441.GU.GRAM..HH,1,0.9982278,0.0017722249031066895
11272441.GU.GSCL..HH,1,0.9971295,0.002870500087738037
11272441.GU.MAIM..HH,1,0.9986958,0.0013042092323303223
11272441.GU.MGRO..HH,1,0.9953884,0.004611611366271973
11272441.IV.MSSA..HH,1,0.9990428,0.000957190990447998
11272441.IV.OSSC..HH,0,0.01665797,0.01665797084569931
11272441.GU.PCP..HH,1,0.9987973,0.001202702522277832
11272441.IV.PRMA..HH,1,0.9571784,0.04282158613204956
11272441.IV.QLNO..HH,1,0.9725921,0.02740788459777832
11272441.GU.RNCA..HH,1,0.9712369,0.028763115406036377
11272441.IV.ROVR..HH,0,0.25135964,0.25135964155197144
11272441.IV.SALO..HH,0,0.014851143,0.014851142652332783
11272441.GU.SARM..EH,1,0.99838996,0.0016100406646728516
11272441.GU.STV..HH,1,0.99077344,0.009226560592651367
11272441.MN.VLC..HH,1,0.99861276,0.0013872385025024414
11272441.IV.ZCCA..HH,1,0.99917126,0.0008287429809570312
11381101.GU.EQUI..HH,0,0.0038056038,0.0038056038320064545
11381101.GU.GORR..HH,0,0.00223988,0.002239879919216037
1141051.IV.T0800..HH,0,0.0022248228,0.002224822761490941
1141421.IV.FNVD..HH,0,0.00214214,0.002142139943316579
1153381.IV.RAVA..EH,0,0.0017937713,0.0017937712837010622
1153761.IV.FROS..HH,1,0.9959449,0.00405508279800415
1159541.IV.RAVA..EH,0,0.007888741,0.007888740859925747
1159541.IV.T0800..HH,1,0.99787056,0.0021294355392456055
1159541.IV.T0822..EH,1,0.0060095345,0.9939904655329883
1162411.IV.FIU..EH,0,0.007421267,0.007421267218887806
1162411.IV.T0822..EH,0,0.011300949,0.01130094937980175
1168111.IV.T0822..EH,0,0.10708313,0.10708312690258026
1178351.IV.ZCCA..HH,0,0.002925445,0.002925445092841983
11801371.IV.MTCR..EH,0,0.016545486,0.016545485705137253
1184941.IV.RAVA..EH,0,0.002417397,0.0024173969868570566
1194601.IV.NOVE..EH,1,0.9191663,0.08083367347717285
1201821.IV.T0819..EH,1,0.9946056,0.005394399166107178
1206631.IV.T0800..HH,1,0.9867943,0.01320570707321167
1207231.IV.T0800..HH,1,0.9975399,0.0024601221084594727
1207231.IV.T0822..EH,0,0.001865289,0.0018652890576049685
1218251.IV.FIU..EH,0,0.0025398072,0.0025398072320967913
1218251.IV.RAVA..EH,0,0.0014791206,0.0014791205758228898
1218251.IV.T0822..EH,1,0.9957224,0.004277586936950684
1221371.IV.BRIS..HH,1,0.99742645,0.002573549747467041
1221371.IV.SFI..EH,1,0.9969903,0.0030096769332885742
12222521.IV.FIU..EH,0,0.006349852,0.006349851842969656
1226231.IV.MABI..HH,1,0.8940813,0.10591870546340942
1226231.IV.MAGA..HH,1,0.9902294,0.009770572185516357
12264381.IV.BDI..HH,1,0.9938729,0.006127119064331055
1230071.IV.T0800..HH,1,0.99663806,0.003361940383911133
1231851.IV.ASQU..HH,1,0.99858236,0.0014176368713378906
1231851.IV.BRIS..HH,0,0.017333608,0.017333608120679855
1232311.IV.ASQU..HH,1,0.99940825,0.0005917549133300781
1232311.IV.BRIS..HH,0,0.05952942,0.059529419988393784
1232311.IV.CRE..HH,1,0.99191225,0.008087754249572754
1240141.IV.FROS..HH,0,0.008780852,0.00878085196018219
1240771.IV.FNVD..HH,1,0.99849284,0.0015071630477905273
1240771.GU.MAIM..HH,1,0.99896896,0.001031041145324707
1240771.MN.VLC..HH,1,0.998454,0.001546025276184082
1240771.IV.ZCCA..HH,1,0.9990471,0.0009528994560241699
1245871.IV.MAGA..HH,1,0.99171865,0.008281350135803223
1245871.IV.T0822..EH,1,0.9971258,0.0028741955757141113
1246921.IV.RAVA..EH,0,0.001961401,0.001961400965228677
1252551.IV.T0819..EH,1,0.99520206,0.004797935485839844
1254221.IV.RAVA..EH,0,0.0017774954,0.0017774953739717603
1254221.IV.T0822..EH,1,0.97676975,0.023230254650115967
12565471.GU.GSCL..HH,1,0.9990596,0.0009403824806213379
12567051.IV.CRE..HH,1,0.9577636,0.042236387729644775
12567051.IV.CSNT..HH,1,0.9993363,0.0006636977195739746
12567051.IV.FROS..HH,0,0.0006514796,0.0006514795823022723
12567051.IV.MCIV..HH,0,0.00281932,0.0028193199541419744
12567051.IV.OSSC..HH,1,0.99934536,0.0006546378135681152
12567051.IV.PII..HH,0,0.0050699078,0.005069907754659653
12567051.IV.RUFI..EH,1,0.99581426,0.004185736179351807
12567051.IV.TRIF..HH,1,0.9987808,0.0012192130088806152
12601511.IV.APEC..HH,1,0.998738,0.0012620091438293457
12601511.IV.CSNT..HH,0,0.0016981683,0.0016981683438643813
12601511.IV.FROS..HH,0,0.002551763,0.0025517630856484175
12601511.IV.OSSC..HH,0,0.002586991,0.002586991060525179
12601511.IV.TRIF..HH,1,0.997447,0.0025529861450195312
1263361.IV.RAVA..EH,0,0.040965334,0.040965333580970764
12687421.GU.EQUI..HH,1,0.99263436,0.0073656439781188965
1274011.IV.ROVR..HH,1,0.99795866,0.002041339874267578
12773611.IV.BRIS..HH,1,0.998312,0.0016880035400390625
12773611.IV.IMOL..EH,0,0.008447312,0.008447311818599701
12773611.IV.LMD..HH,1,0.9988625,0.0011374950408935547
12773611.IV.RUFI..EH,1,0.99743444,0.0025655627250671387
12774581.IV.BRIS..HH,1,0.9984345,0.0015655159950256348
12774581.IV.IMOL..EH,0,0.019358274,0.019358273595571518
1280901.IV.ROVR..HH,1,0.99196786,0.008032143115997314
1280901.IV.ZCCA..HH,0,0.0015728918,0.0015728918369859457
1281231.IV.ERBM..EH,1,0.9976156,0.0023844242095947266
1286741.IV.NOVE..EH,1,0.99759406,0.0024059414863586426
1292691.IV.FIU..EH,0,0.011923413,0.011923412792384624
1292691.IV.T0822..EH,0,0.14771263,0.14771263301372528
1292691.IV.TEOL..HH,0,0.002209668,0.0022096680477261543
1299111.IV.SERM..EH,1,0.9940508,0.005949199199676514
13074171.IV.CAVE..HH,1,0.9905301,0.009469926357269287
1311231.IV.CELB..HH,1,0.9200185,0.07998150587081909
1311231.IV.CSNT..HH,1,0.99951017,0.0004898309707641602
13229691.GU.CARD..HH,0,0.0019492238,0.0019492238061502576
13229691.IV.CASP..HH,1,0.99441814,0.005581855773925781
13229691.IV.MAGO..HH,1,0.99833775,0.0016622543334960938
13229691.GU.MAIM..HH,0,0.004393227,0.004393226932734251
13229691.IV.MOCL..EH,0,0.0022718906,0.002271890640258789
13229691.IV.MPPT..EH,1,0.99700564,0.002994358539581299
13229691.IV.OSSC..HH,0,0.0044654068,0.004465406760573387
13229691.IV.PII..HH,0,0.000834347,0.0008343469817191362
13229691.IV.SEI..HH,1,0.9973797,0.0026202797889709473
1323741.IV.RAVA..EH,0,0.0010552442,0.0010552442399784923
1327961.IV.T0813..EH,1,0.9962069,0.0037931203842163086
13289461.IV.BRIS..HH,0,0.4382292,0.43822920322418213
13289461.IV.LMD..HH,1,0.036175255,0.9638247452676296
13289461.IV.MOCL..EH,1,0.99407274,0.00592726469039917
13289461.IV.MTCR..EH,1,0.95468915,0.0453108549118042
13289461.IV.SEI..HH,1,0.98416334,0.015836656093597412
13301711.IV.BRIS..HH,0,0.013379051,0.013379051350057125
13301711.IV.IMOL..EH,1,0.9677027,0.03229731321334839
13301711.IV.LMD..HH,0,0.20500024,0.20500023663043976
13301711.IV.MOCL..EH,1,0.9604217,0.03957831859588623
13408631.GU.GRAM..HH,1,0.98988813,0.010111868381500244
13421961.IV.BDI..HH,1,0.9913565,0.008643507957458496
13421961.GU.EQUI..HH,0,0.0071673,0.007167300209403038
13421961.GU.GRAM..HH,1,0.9743755,0.025624513626098633
13421961.GU.GSCL..HH,1,0.9988703,0.0011296868324279785
13421961.IV.MOCL..EH,0,0.011984192,0.011984191834926605
13421961.IV.MTCR..EH,0,0.2140716,0.2140716016292572
13421961.IV.PRMA..HH,0,0.11891724,0.11891724169254303
13421961.IV.SALO..HH,0,0.015421895,0.015421895310282707
13421961.MN.VLC..HH,0,0.06581954,0.06581953912973404
13433741.IV.CSNT..HH,1,0.9934343,0.006565690040588379
13433741.IV.FROS..HH,1,0.9957703,0.004229724407196045
13438841.IV.CSNT..HH,1,0.9983302,0.0016698241233825684
1352151.IV.T0822..EH,0,0.020671792,0.020671792328357697
13581241.IV.FROS..HH,1,0.9989386,0.0010613799095153809
13581241.IV.MAGO..HH,1,0.99664366,0.003356337547302246
1361241.IV.ARCI..HH,0,0.09922857,0.09922856837511063
1361241.IV.ATBU..EH,0,0.03490205,0.03490205109119415
1361241.IV.ATMI..HH,1,0.9725542,0.02744579315185547
1361241.IV.ATPC..HH,1,0.9955149,0.004485070705413818
1361241.IV.ATPI..EH,0,0.005459658,0.005459657870233059
1361241.IV.ATVA..EH,0,0.07162705,0.07162705063819885
1361241.IV.ATVO..HH,0,0.016621253,0.01662125252187252
1361241.IV.BOB..HH,1,0.99702305,0.0029769539833068848
1361241.IV.CAFI..HH,0,0.003379955,0.00337995495647192
1361241.IV.CASP..HH,0,0.0013186975,0.0013186974683776498
1361241.IV.CELB..HH,0,0.0024945817,0.0024945817422121763
1361241.IV.FROS..HH,0,0.003612898,0.0036128980573266745
1361241.GU.GORR..HH,1,0.9984818,0.0015181899070739746
1361241.IV.IMI..HH,1,0.9974312,0.0025687813758850098
1361241.IV.MRGE..HH,1,0.9634273,0.03657269477844238
1361241.IV.MSSA..HH,0,0.0011331787,0.0011331787100061774
1361241.IV.MURB..HH,1,0.99597955,0.0040204524993896484
1361241.IV.NARO..HH,0,0.0039305654,0.003930565435439348
1361241.GU.NEGI..HH,1,0.98267615,0.017323851585388184
1361241.IV.NOVE..EH,1,0.99767655,0.002323448657989502
1361241.IV.PE3..EH,0,0.0010205893,0.001020589261315763
1361241.IV.PIEI..HH,1,0.9925327,0.007467329502105713
1361241.IV.PLMA..HH,0,0.0009057343,0.0009057343122549355
