traccia,y_Mano,y_predict,delta
11264061.IV.CSNT..HH,1,0.64621854,0.35378146171569824
11264061.IV.FNVD..HH,1,0.5788906,0.4211093783378601
11264061.IV.OSSC..HH,0,0.07008256,0.07008256018161774
11381101.GU.SARM..EH,0,0.0022820204,0.002282020403072238
1141051.IV.RAVA..EH,0,0.007946455,0.007946454919874668
1160741.IV.NOVE..EH,0,0.325902,0.32590198516845703
11801371.IV.CRMI..HH,1,0.9959472,0.0040528178215026855
11801371.GU.MAIM..HH,0,0.3253171,0.3253171145915985
11801371.IV.OSSC..HH,0,0.0034722295,0.003472229465842247
11801371.IV.PII..HH,0,0.04664611,0.0466461107134819
1201821.IV.RAVA..EH,0,0.0034264047,0.003426404669880867
1206631.IV.RAVA..EH,0,0.0010964287,0.0010964287212118506
12222521.IV.RAVA..EH,0,0.0012403139,0.0012403138680383563
12264381.IV.ZCCA..HH,0,0.006599697,0.006599696818739176
1239831.IV.RAVA..EH,0,0.001697942,0.0016979420324787498
1252551.IV.MAGA..HH,1,0.99381304,0.006186962127685547
12565471.IV.ZCCA..HH,1,0.99878734,0.0012126564979553223
12567051.IV.ASQU..HH,1,0.9963415,0.003658473491668701
12567051.GU.MAIM..HH,0,0.0149016455,0.014901645481586456
12567051.IV.MAON..HH,1,0.9901315,0.009868502616882324
12567051.IV.PARC..HH,1,0.9839459,0.016054093837738037
12567051.IV.SACS..HH,0,0.029829096,0.02982909604907036
12601511.IV.CAFI..HH,0,0.0047188373,0.0047188373282551765
12687421.GU.GRAM..HH,1,0.978467,0.02153301239013672
12687421.IV.MSSA..HH,0,0.0025969122,0.002596912207081914
12687421.IV.PLMA..HH,1,0.9848142,0.015185773372650146
12774581.IV.LMD..HH,1,0.99696463,0.0030353665351867676
1281231.IV.ZCCA..HH,0,0.0017609299,0.0017609299393370748
1286801.IV.ERBM..EH,1,0.99762636,0.002373635768890381
1292691.IV.CSNT..HH,1,0.99624497,0.003755033016204834
1292691.IV.MABI..HH,0,0.0045593395,0.004559339489787817
1311231.IV.CAFI..HH,1,0.99594337,0.0040566325187683105
1311231.IV.PARC..HH,0,0.0020187236,0.002018723636865616
1311231.IV.SFI..EH,0,0.0046442943,0.004644294269382954
13229691.IV.MCIV..HH,1,0.99838257,0.001617431640625
13229691.MN.VLC..HH,0,0.007653707,0.007653707172721624
13289461.IV.IMOL..EH,0,0.98092115,0.9809211492538452
13289461.IV.MTRZ..HH,0,0.0030084779,0.003008477855473757
13301711.IV.CRMI..HH,0,0.007731835,0.007731834892183542
13301711.IV.CSNT..HH,1,0.3906523,0.6093477010726929
13301711.IV.MTCR..EH,1,0.9818912,0.018108785152435303
13301711.IV.MTRZ..HH,0,0.004540054,0.004540054127573967
13301711.IV.OSSC..HH,0,0.0043588625,0.004358862526714802
13375651.IV.MAGO..HH,0,0.063055806,0.06305580586194992
13375651.IV.OSSC..HH,1,0.99292773,0.007072269916534424
13421961.IV.CASP..HH,0,0.024530634,0.02453063428401947
13421961.IV.ZCCA..HH,1,0.9917178,0.008282184600830078
13433741.IV.OSSC..HH,1,0.9915155,0.008484482765197754
13438841.IV.OSSC..HH,1,0.99201715,0.007982850074768066
1352151.IV.T0813..EH,1,0.9961695,0.0038304924964904785
1361861.IV.T0813..EH,1,0.9831045,0.01689547300338745
1361861.IV.T0822..EH,0,0.02029439,0.020294390618801117
1361861.GU.TRAV..HH,0,0.14018193,0.14018192887306213
13638161.IV.CAFI..HH,0,0.003766464,0.0037664640694856644
13638161.IV.LMD..HH,0,0.010735547,0.010735547170042992
13638161.MN.VLC..HH,1,0.99565154,0.004348456859588623
13665781.IV.MSSA..HH,0,0.0046985284,0.004698528442531824
13698621.IV.ASQU..HH,0,0.0050571566,0.005057156551629305
13698621.IV.PARC..HH,0,0.29391515,0.29391515254974365
13725471.IV.ATVO..HH,1,0.58380544,0.4161945581436157
13725471.IV.LMD..HH,0,0.016320657,0.01632065698504448
13725471.IV.PARC..HH,1,0.89566743,0.1043325662612915
13725471.IV.PIEI..HH,1,0.9954211,0.004578888416290283
13725471.IV.SACS..HH,1,0.9956514,0.004348576068878174
13725471.MN.VLC..HH,1,0.9836602,0.016339778900146484
1383691.IV.T0822..EH,1,0.9981102,0.0018898248672485352
14000921.IV.MOCL..EH,0,0.009410078,0.009410077705979347
14013701.GU.CARD..HH,0,0.0055292333,0.005529233254492283
14013701.GU.MAIM..HH,0,0.00824804,0.008248040452599525
14059881.IV.ATBU..EH,1,0.9927146,0.007285416126251221
14059881.IV.ATFO..HH,1,0.9943275,0.00567251443862915
14059881.IV.ATLO..EH,1,0.99808854,0.001911461353302002
14059881.IV.ATPC..HH,0,0.0063900254,0.006390025373548269
14059881.IV.ATTE..HH,1,0.2755409,0.7244591116905212
14059881.IV.MCIV..HH,1,0.9988426,0.0011574029922485352
14059881.IV.PIEI..HH,1,0.9902338,0.009766221046447754
14059881.IV.SACS..HH,1,0.99853265,0.0014673471450805664
1406381.IV.ATVA..EH,1,0.98931086,0.010689139366149902
1406381.IV.ATVO..HH,1,0.99034554,0.009654462337493896
1406381.IV.CSNT..HH,1,0.99881387,0.0011861324310302734
1406381.IV.IMOL..EH,1,0.99574786,0.004252135753631592
1406381.GU.MAIM..HH,1,0.9974631,0.0025368928909301758
1406381.IV.MPAG..EH,1,0.9966445,0.0033555030822753906
1408591.IV.BRIS..HH,0,0.0024244632,0.002424463164061308
14170161.IV.CAFI..HH,0,0.005127009,0.005127009004354477
14170161.IV.MCIV..HH,0,0.10654087,0.10654087364673615
14170161.IV.PIEI..HH,1,0.8570693,0.14293068647384644
14170161.IV.SACS..HH,1,0.9937862,0.006213784217834473
14170161.GU.SARM..EH,0,0.27761614,0.27761614322662354
14170161.MN.VLC..HH,0,0.012293084,0.012293083593249321
14309891.GU.MAIM..HH,0,0.060455095,0.060455095022916794
14309891.GU.SARM..EH,0,0.002243771,0.0022437709849327803
14395581.IV.CRMI..HH,1,0.9970667,0.002933323383331299
14395581.IV.MTRZ..HH,1,0.9970018,0.002998173236846924
14395581.GU.SARM..EH,1,0.9703734,0.02962660789489746
14395581.MN.VLC..HH,0,0.08896094,0.08896093815565109
14395981.IV.MTRZ..HH,1,0.99848145,0.001518547534942627
14395981.GU.SARM..EH,0,0.0043249363,0.004324936307966709
14409311.IV.ATMC..EH,0,0.011700936,0.011700935661792755
14409311.IV.BADI..EH,0,0.049019914,0.049019914120435715
14409311.IV.CAFI..HH,0,0.012096595,0.012096595019102097
14409311.GU.CARD..HH,0,0.0012588073,0.0012588072568178177
14409311.GU.EQUI..HH,0,0.06629916,0.06629916280508041
14409311.IV.LMD..HH,0,0.0087247975,0.008724797517061234
14409311.GU.MAIM..HH,0,0.0018767804,0.0018767804140225053
14409311.IV.MCIV..HH,1,0.9938245,0.006175518035888672
14409311.IV.PARC..HH,0,0.10386715,0.10386715084314346
14409311.IV.PIEI..HH,1,0.99424016,0.005759835243225098
14409311.GU.SARM..EH,1,0.9130393,0.08696067333221436
14409311.IV.SSP9..EH,1,0.98482347,0.015176534652709961
14409311.MN.VLC..HH,0,0.0042873407,0.0042873406782746315
14601011.IV.CRMI..HH,1,0.97494274,0.02505725622177124
14601011.GU.GSCL..HH,1,0.97964203,0.020357966423034668
14613961.GU.CARD..HH,1,0.9975147,0.0024852752685546875
14613961.GU.MAIM..HH,1,0.96574146,0.03425854444503784
14613961.IV.MOCL..EH,0,0.0029192523,0.0029192522633820772
14613961.GU.SARM..EH,1,0.9968888,0.0031111836433410645
14613961.MN.VLC..HH,1,0.997656,0.0023440122604370117
14613961.IV.ZCCA..HH,1,0.99615616,0.003843843936920166
1502141.IV.SFI..EH,1,0.06188902,0.9381109811365604
15193661.ST.GAGG..HH,0,0.025064094,0.025064093992114067
15194371.IV.FIU..EH,0,0.023532763,0.023532763123512268
15199741.IV.OSSC..HH,1,0.99226165,0.007738351821899414
15245931.GU.CARD..HH,0,0.024734749,0.024734748527407646
15245931.IV.FNVD..HH,0,0.45683086,0.45683085918426514
15245931.IV.MOCL..EH,0,0.012197954,0.012197953648865223
15245931.MN.VLC..HH,1,0.9651731,0.03482687473297119
15273501.IV.ZCCA..HH,1,0.9948835,0.005116522312164307
15357391.GU.POPM..HH,0,0.015176922,0.015176922082901001
15624091.GU.GSCL..HH,0,0.0022579827,0.002257982734590769
15624091.GU.MAIM..HH,1,0.9962393,0.003760695457458496
15624091.MN.VLC..HH,0,0.009067283,0.009067283011972904
15681281.GU.EQUI..HH,1,0.9950806,0.00491940975189209
15681281.GU.SARM..EH,1,0.9794262,0.020573794841766357
15694511.IV.PLMA..HH,0,0.0015571164,0.0015571163967251778
1572321.GU.POPM..HH,1,0.9983261,0.001673877239227295
1579481.IV.ASQU..HH,1,0.9988759,0.0011240839958190918
1580001.IV.MTRZ..HH,0,0.0109917475,0.010991747491061687
15816941.IV.BDI..HH,1,0.9689079,0.03109210729598999
15816941.GU.CARD..HH,1,0.98615694,0.013843059539794922
15816941.IV.CSNT..HH,0,0.0066762767,0.006676276680082083
15816941.GU.EQUI..HH,0,0.23914236,0.23914235830307007
15816941.GU.MAIM..HH,0,0.0014509769,0.0014509769389405847
15816941.IV.OSSC..HH,0,0.0013197416,0.0013197415973991156
15816941.GU.POPM..HH,1,0.76642394,0.23357605934143066
15816941.MN.VLC..HH,1,0.99217284,0.007827162742614746
1587481.IV.ERBM..EH,1,0.95656914,0.043430864810943604
1587481.MN.VLC..HH,0,0.008527321,0.008527320809662342
1587951.IV.ERBM..EH,1,0.99274606,0.0072539448738098145
1588961.IV.ERBM..EH,1,0.96647537,0.03352463245391846
1588961.IV.IMOL..EH,0,0.0076932223,0.0076932222582399845
1588991.IV.ZCCA..HH,1,0.9972475,0.0027524828910827637
15937041.GU.POPM..HH,1,0.998028,0.001972019672393799
1599841.IV.ARCI..HH,0,0.005633889,0.005633889231830835
1604369.IV.FNVD..HH,1,0.9980154,0.0019845962524414062
1608559.IV.ARCI..HH,0,0.0048372746,0.0048372745513916016
1613299.IV.ARCI..HH,1,0.9951776,0.004822373390197754
1619979.IV.PZZT..HH,1,0.9952543,0.0047457218170166016
1627839.IV.SALO..HH,1,0.99815875,0.0018412470817565918
1629039.IV.SALO..HH,0,0.07414221,0.0741422101855278
1629429.IV.ERBM..EH,1,0.9988493,0.0011507272720336914
1639409.IV.BDI..HH,0,0.016303953,0.016303952783346176
1639409.IV.BOB..HH,0,0.0034590962,0.003459096187725663
1639409.IV.FNVD..HH,1,0.98791355,0.012086451053619385
1639409.IV.PZZT..HH,0,0.026014928,0.02601492777466774
1639409.MN.VLC..HH,1,0.9514777,0.04852229356765747
1640589.IV.FNVD..HH,1,0.9319804,0.06801962852478027
1640849.IV.BADI..EH,1,0.27023393,0.7297660708427429
1640849.IV.CRE..EH,1,0.9717772,0.02822279930114746
1640849.IV.RSM..EH,1,0.013916285,0.9860837152227759
1642639.IV.PZZT..HH,1,0.99612695,0.0038730502128601074
1644969.IV.FNVD..HH,1,0.48188007,0.5181199312210083
1645029.IV.BDI..HH,1,0.97489387,0.02510613203048706
1646539.IV.ERBM..EH,1,0.9969592,0.003040790557861328
1647779.IV.FNVD..HH,1,0.9935235,0.0064765214920043945
1650299.MN.TUE..HH,1,0.99540246,0.0045975446701049805
16648421.IV.PII..HH,1,0.9670603,0.03293967247009277
16751321.GU.ENR..HH,1,0.8934083,0.10659170150756836
16787131.IV.CAFI..HH,0,0.005851586,0.0058515858836472034
16829971.IV.PII..HH,0,0.0026682839,0.0026682838797569275
1686179.IV.ERBM..EH,1,0.99387157,0.006128430366516113
1696909.IV.BOB..HH,1,0.99678695,0.003213047981262207
1696909.IV.MDI..HH,1,0.99842584,0.0015741586685180664
16972901.IV.ATLO..EH,1,0.48535383,0.5146461725234985
1697681.GU.EQUI..HH,1,0.9784555,0.02154451608657837
1698099.IV.FNVD..HH,0,0.0027572054,0.002757205395027995
1698389.IV.RAVA..EH,1,0.9989147,0.0010852813720703125
1698961.GU.POPM..HH,1,0.99711406,0.0028859376907348633
1698961.MN.VLC..HH,0,0.006316136,0.0063161361031234264
1699111.IV.ZCCA..HH,0,0.025958972,0.025958972051739693
1699981.GU.MAIM..HH,1,0.99572563,0.0042743682861328125
17023091.GU.MAIM..HH,1,0.99743444,0.0025655627250671387
17023091.IV.PII..HH,1,0.99775994,0.0022400617599487305
17023841.IV.MAON..HH,1,0.99403054,0.0059694647789001465
17023841.IV.PII..HH,1,0.9904135,0.009586513042449951
1703831.IV.PLMA..HH,1,0.995204,0.004796028137207031
1704581.GU.POPM..HH,1,0.9495147,0.050485312938690186
1705581.MN.VLC..HH,0,0.014800119,0.0148001192137599
1706321.MN.VLC..HH,0,0.0023201033,0.002320103347301483
1706601.MN.VLC..HH,1,0.9715242,0.028475821018218994
1708451.MN.VLC..HH,1,0.98874784,0.011252164840698242
1708481.MN.VLC..HH,1,0.9804082,0.019591808319091797
1709041.IV.MSSA..HH,0,0.0021072568,0.002107256790623069
1710131.IV.BDI..HH,1,0.9964018,0.0035982131958007812
1710131.GU.POPM..HH,0,0.007830479,0.007830479182302952
1710211.MN.VLC..HH,1,0.7504576,0.24954241514205933
1710291.GU.POPM..HH,1,0.9985085,0.0014914870262145996
1710291.MN.VLC..HH,0,0.005994269,0.005994269158691168
17128811.GU.POPM..HH,0,0.7797844,0.7797843813896179
1712991.GU.POPM..HH,0,0.013762647,0.013762647286057472
1713569.IV.BDI..HH,1,0.9900041,0.009995877742767334
1713569.IV.SFI..EH,1,0.9891722,0.010827779769897461
1713579.IV.BDI..HH,1,0.9905041,0.009495913982391357
1713821.IV.FIU..EH,0,0.0018780708,0.001878070761449635
1714491.IV.RAVA..EH,0,0.002097458,0.0020974581129848957
1716141.GU.POPM..HH,1,0.9962697,0.003730297088623047
1722351.IV.ARCI..HH,1,0.99469984,0.005300164222717285
1722351.IV.CSNT..HH,0,0.0054845205,0.005484520457684994
1722351.IV.MCIV..HH,1,0.98638344,0.013616561889648438
1723589.IV.SFI..EH,0,0.013879491,0.01387949101626873
1725541.IV.CRMI..HH,1,0.0049263868,0.9950736132450402
17264811.IV.ATLO..EH,1,0.99847656,0.001523435115814209
1728871.GU.CARD..HH,1,0.9984415,0.0015584826469421387
1728871.GU.SARM..HH,0,0.016093774,0.016093773767352104
1728871.MN.VLC..HH,0,0.03118363,0.031183630228042603
17288751.GU.SARM..EH,0,0.026684042,0.026684042066335678
1729941.IV.BDI..HH,1,0.9980667,0.001933276653289795
1729941.GU.CARD..HH,1,0.9968923,0.003107726573944092
1729941.GU.POPM..HH,1,0.9945228,0.005477190017700195
1729941.MN.VLC..HH,0,0.0032297035,0.0032297035213559866
1730891.GU.SARM..HH,0,0.0021003294,0.0021003293804824352
1730891.MN.VLC..HH,0,0.0021005685,0.0021005684975534678
17315061.GU.MAIM..HH,1,0.9979814,0.002018570899963379
1735981.IV.ERBM..EH,0,0.016930556,0.016930555924773216
1738831.GU.EQUI..HH,0,0.29770133,0.29770132899284363
1739641.IV.PLMA..HH,1,0.989748,0.010251998901367188
17435991.IV.IMOL..EH,1,0.99754024,0.0024597644805908203
17435991.IV.MOCL..EH,1,0.9897227,0.010277271270751953
17435991.IV.RUFI..EH,0,0.19353877,0.19353877007961273
17442151.IV.MTRZ..HH,1,0.99790025,0.002099752426147461
17442151.IV.OSSC..HH,0,0.001617255,0.0016172550385817885
17489431.GU.CARD..HH,1,0.99452114,0.005478858947753906
17496101.GU.MAIM..HH,0,0.0023973954,0.0023973954375833273
17513971.GU.MAIM..HH,0,0.010647758,0.010647757910192013
17513971.IV.PRMA..HH,0,0.0063700206,0.006370020564645529
1751519.MN.VLC..HH,1,0.9983039,0.0016961097717285156
1754519.IV.ERBM..EH,1,0.986126,0.01387399435043335
1754519.IV.FNVD..HH,0,0.0016549983,0.0016549982829019427
1754639.IV.ERBM..EH,0,0.01875918,0.01875917986035347
1755351.IV.ZCCA..HH,1,0.9988997,0.001100301742553711
1758471.GU.GRAM..HH,1,0.99807906,0.001920938491821289
17586561.IV.MSSA..HH,1,0.99584335,0.004156649112701416
17588721.IV.CAFI..HH,1,0.9548126,0.045187413692474365
17588721.IV.CRMI..HH,1,0.9967303,0.003269672393798828
17588721.GU.POPM..HH,0,0.031091558,0.031091557815670967
17588721.IV.SACS..HH,0,0.6539784,0.6539784073829651
1759821.IV.CSNT..HH,1,0.9964999,0.0035001039505004883
1759821.IV.FROS..HH,1,0.9969472,0.0030527710914611816
1759921.IV.BDI..HH,1,0.9898963,0.010103702545166016
1759921.MN.VLC..HH,1,0.9924142,0.0075858235359191895
17670901.IV.FSSB..HH,1,0.99235135,0.007648646831512451
17672271.IV.MSSA..HH,0,0.0070667826,0.007066782563924789
17674251.GU.GORR..HH,0,0.014336289,0.014336288906633854
17674541.IV.MDI..HH,0,0.0030166581,0.003016658127307892
17674791.GU.GORR..HH,0,0.04218554,0.04218554124236107
17674791.GU.SARM..EH,0,0.015368097,0.015368097461760044
17675081.GU.GORR..HH,0,0.010529955,0.010529954917728901
17675081.IV.MSSA..HH,0,0.009328251,0.009328250773251057
17675081.IV.PRMA..HH,0,0.015345443,0.015345443040132523
17675141.GU.EQUI..HH,1,0.99326175,0.006738245487213135
17675141.GU.GORR..HH,0,0.0070376857,0.007037685718387365
17675141.IV.MSSA..HH,0,0.0068715573,0.006871557328850031
17675141.IV.PLMA..HH,1,0.9916496,0.008350372314453125
17675421.IV.MSSA..HH,0,0.016091388,0.01609138771891594
17676551.IV.MSSA..HH,0,0.0057079936,0.005707993637770414
1767661.IV.BDI..HH,0,0.23650004,0.23650003969669342
1767661.GU.POPM..HH,0,0.021327812,0.02132781222462654
1767661.IV.SEI..HH,0,0.012313021,0.01231302134692669
17679201.IV.PRMA..HH,0,0.006918588,0.006918588187545538
17687341.IV.MSSA..HH,0,0.0024879873,0.0024879872798919678
1769131.IV.BDI..HH,1,0.99557483,0.004425168037414551
1769131.GU.POPM..HH,1,0.995542,0.004458010196685791
1769131.MN.VLC..HH,1,0.98378766,0.0162123441696167
17737051.GU.GORR..HH,0,0.003426595,0.003426594892516732
17737141.GU.GORR..HH,0,0.008501497,0.008501497097313404
17737141.GU.GSCL..HH,1,0.67447895,0.3255210518836975
17737141.GU.MAIM..HH,1,0.82055587,0.17944413423538208
17737141.IV.MDI..HH,1,0.01906519,0.9809348098933697
17751421.IV.CTI..HH,1,0.03505483,0.9649451710283756
17751421.ST.DOSS..HH,1,0.9927053,0.007294714450836182
17751421.IV.PII..HH,1,0.71622175,0.28377825021743774
17751421.IV.ROVR..HH,1,0.04920941,0.9507905915379524
17751421.GU.SARM..EH,1,0.99645966,0.003540337085723877
17751421.IV.ZCCA..HH,1,0.092166945,0.9078330546617508
17819251.IV.BDI..HH,0,0.08598914,0.08598913997411728
17819251.IV.MPPT..EH,0,0.005459808,0.005459807813167572
17819251.IV.MTCR..EH,0,0.02307645,0.02307645045220852
17819251.GU.POPM..HH,1,0.99382716,0.006172835826873779
17867591.GU.GSCL..HH,1,0.99842656,0.0015734434127807617
17871571.IV.CSNT..HH,1,0.99912304,0.0008769631385803223
17871571.IV.MPPT..EH,0,0.2849363,0.2849363088607788
17915871.IV.ZCCA..HH,1,0.9981529,0.00184708833694458
1793501.GU.GORR..HH,1,0.989377,0.010622978210449219
17945501.IV.CSNT..HH,1,0.99376833,0.00623166561126709
17945501.IV.OSSC..HH,1,0.9991079,0.0008921027183532715
17982401.IV.LMD..HH,0,0.3140876,0.3140875995159149
18003021.GU.SARM..EH,1,0.99539256,0.004607439041137695
1801409.IV.MTRZ..HH,1,0.99654573,0.003454267978668213
1802369.IV.BDI..HH,1,0.97897136,0.021028637886047363
1802459.IV.MTRZ..HH,1,0.9980907,0.0019093155860900879
1803089.IV.PZZT..HH,1,0.9982621,0.0017378926277160645
18045231.IV.SEI..HH,1,0.9869457,0.013054311275482178
1806599.IV.MTRZ..HH,1,0.9979513,0.002048671245574951
1807619.IV.ARCI..HH,0,0.0011506595,0.0011506595183163881
1807619.IV.MAON..HH,0,0.0014878248,0.001487824833020568
1807619.IV.SACS..HH,0,0.0036975576,0.003697557607665658
1810859.IV.CSNT..HH,1,0.99815744,0.0018425583839416504
18131571.IV.ROVR..HH,1,0.9495023,0.05049771070480347
1825569.IV.BDI..HH,0,0.009471896,0.009471896104514599
1825569.MN.VLC..HH,0,0.003012906,0.0030129060614854097
18260641.IV.OSSC..HH,0,0.0044315304,0.004431530367583036
18267201.IV.MPPT..EH,1,0.92893356,0.07106643915176392
18267201.GU.POPM..HH,1,0.9965443,0.0034556984901428223
18267201.MN.VLC..HH,1,0.992667,0.007332980632781982
18300711.IV.CTI..HH,1,0.9972023,0.002797722816467285
18300711.IV.IMI..HH,0,0.45520702,0.4552070200443268
18300711.IV.MGAB..HH,1,0.99265736,0.007342636585235596
18300711.IV.SACS..HH,1,0.7047265,0.29527348279953003
1831401.IV.CSNT..HH,1,0.996097,0.0039029717445373535
1831401.IV.MCIV..HH,1,0.9947195,0.005280494689941406
1831591.IV.RAVA..EH,0,0.003115001,0.0031150009017437696
18322501.GU.GRAM..HH,1,0.99647814,0.003521859645843506
18322501.MN.VLC..HH,1,0.94768614,0.05231386423110962
18375131.IV.OSSC..HH,1,0.99485886,0.005141139030456543
1840069.IV.CRMI..HH,1,0.99602735,0.003972649574279785
18437881.IV.ATVO..HH,1,0.99364686,0.006353139877319336
18437881.IV.MCIV..HH,1,0.8493342,0.15066581964492798
1851591.IV.BDI..HH,1,0.9912094,0.00879061222076416
1851591.GU.CARD..HH,1,0.99469393,0.005306065082550049
1851591.GU.MAIM..HH,0,0.18038279,0.18038278818130493
1851591.GU.POPM..HH,1,0.4907003,0.5092996954917908
1851591.GU.SARM..HH,1,0.9923006,0.007699370384216309
1851591.MN.VLC..HH,1,0.99339724,0.006602764129638672
18548811.IV.APEC..HH,0,0.34723255,0.34723255038261414
18548811.IV.ARVD..HH,0,0.13505287,0.1350528746843338
18548811.IV.CELB..HH,0,0.0096069565,0.009606956504285336
18548811.IV.CRE..HH,1,0.964915,0.03508502244949341
18548811.IV.LMD..HH,1,0.9795252,0.020474791526794434
18548811.GU.MAIM..HH,0,0.017054882,0.017054881900548935
18548811.IV.MAON..HH,0,0.0020967477,0.0020967477466911077
18548811.IV.OSSC..HH,1,0.99436605,0.005633950233459473
18548811.IV.PARC..HH,1,0.8770544,0.12294560670852661
18548811.IV.PIEI..HH,1,0.909984,0.09001600742340088
18548811.IV.TOLF..HH,0,0.04168787,0.041687868535518646
18548991.IV.MCIV..HH,1,0.9669453,0.03305470943450928
18549361.IV.CRE..HH,1,0.9948547,0.00514531135559082
1855009.IV.PZZT..HH,0,0.004205857,0.004205856937915087
18556071.IV.MCIV..HH,1,0.9953193,0.00468069314956665
18557751.IV.ARCI..HH,1,0.990936,0.009064018726348877
18570421.IV.MCIV..HH,1,0.99644417,0.0035558342933654785
1857329.IV.ZCCA..HH,1,0.99341303,0.006586968898773193
18574461.IV.BRIS..HH,1,0.9981675,0.0018324851989746094
18574461.IV.LMD..HH,1,0.9904668,0.009533226490020752
1857549.IV.CRMI..HH,1,0.99539727,0.0046027302742004395
18604351.IV.BOB..HH,1,0.99885607,0.0011439323425292969
18604351.GU.EQUI..HH,0,0.0034715119,0.0034715118817985058
18604351.GU.SARM..EH,0,0.0026422683,0.0026422683149576187
1864421.GU.GRAM..HH,0,0.0037797345,0.0037797344848513603
1864559.IV.CRMI..HH,1,0.99764663,0.002353370189666748
1864559.IV.MAON..HH,1,0.9983639,0.0016360878944396973
18650451.IV.PII..HH,1,0.95524377,0.04475623369216919
1865799.IV.CRMI..HH,0,0.0021533433,0.0021533432882279158
1867161.IV.RAVA..EH,0,0.0009767091,0.0009767090668901801
1867941.IV.BOB..HH,1,0.9979804,0.0020195841789245605
1873009.IV.MTRZ..HH,1,0.99501234,0.004987657070159912
1873019.IV.ERBM..EH,0,0.06451671,0.06451670825481415
1873089.IV.ROVR..HH,1,0.9742089,0.02579110860824585
1876769.IV.BDI..HH,1,0.9988072,0.0011928081512451172
1876769.IV.ZCCA..HH,1,0.9981462,0.0018538236618041992
1880379.IV.FIU..EH,1,0.97736907,0.022630929946899414
1881309.IV.ZCCA..HH,0,0.011887994,0.011887993663549423
18968821.GU.EQUI..HH,0,0.010926192,0.010926191695034504
19067361.GU.GSCL..HH,1,0.9960951,0.003904879093170166
19067361.GU.SARM..EH,1,0.9924419,0.007558107376098633
19067361.MN.VLC..HH,1,0.9965875,0.003412485122680664
19067361.IV.ZCCA..HH,0,0.010128929,0.010128929279744625
19169031.IV.CRE..HH,1,0.9859502,0.014049828052520752
19291171.GU.GRAM..HH,0,0.01021184,0.010211840271949768
1938141.IV.LNSS..HH,0,0.011130487,0.011130486615002155
1938141.IV.PIEI..HH,0,0.04164756,0.04164756089448929
19396521.ST.VARA..EH,1,0.99651057,0.0034894347190856934
19396521.MN.VLC..HH,1,0.97703105,0.022968947887420654
19430111.GU.GSCL..HH,1,0.99698144,0.0030185580253601074
19541751.IV.BDI..HH,1,0.98105097,0.018949031829833984
19794421.GU.MAIM..HH,1,0.018062057,0.9819379430264235
19795321.IV.BOB..HH,1,0.0045207646,0.9954792354255915
19896211.MN.VLC..HH,1,0.95786464,0.04213535785675049
19903971.GU.EQUI..HH,1,0.8222436,0.1777564287185669
19903971.IV.MOCL..EH,1,0.91597587,0.08402413129806519
