traccia_test,y_Mano_test,y_predict_test,delta_test,
1008571.IV.T0819..EH,1,0.994876,0.0051239728927612305,42
1008851.IV.T0822..EH,0,0.0024612187,0.0024612187407910824,43
1009261.IV.RAVA..EH,0,0.01056831,0.01056830957531929,44
1009261.IV.T0800..HH,0,0.020031458,0.020031457766890526,45
1009261.IV.T0821..EH,0,0.002222364,0.002222364069893956,46
1009261.IV.ZCCA..HH,1,0.9971777,0.002822279930114746,47
1009711.IV.NOVE..EH,0,0.004896999,0.00489699887111783,48
1009711.IV.T0825..EH,1,0.98309577,0.016904234886169434,49
1011691.IV.MSSA..HH,0,0.013102346,0.01310234609991312,50
1011691.IV.PLMA..HH,1,0.9724641,0.02753591537475586,51
1011691.MN.VLC..HH,0,0.019236619,0.019236618652939796,52
1012001.IV.RAVA..EH,0,0.001094547,0.00109454698394984,53
1014971.IV.RAVA..EH,0,0.022859024,0.02285902388393879,54
1015021.IV.RAVA..EH,0,0.0013144366,0.0013144365511834621,55
1015641.IV.T0819..EH,1,0.9973386,0.002661406993865967,56
1015721.IV.ATBU..EH,1,0.9893606,0.010639429092407227,57
1015721.IV.ATMC..EH,1,0.99713516,0.002864837646484375,58
1015721.IV.ATMI..HH,0,0.0052834386,0.005283438600599766,59
1015721.IV.ATVA..EH,1,0.9935252,0.006474792957305908,60
1015721.IV.SSP9..EH,0,0.0031819767,0.003181976731866598,61
1015721.IV.TRIF..HH,1,0.71818,0.28181999921798706,62
1015891.IV.ATMC..EH,0,0.0049049775,0.004904977511614561,63
1015891.IV.ATPI..EH,0,0.005782346,0.005782345775514841,64
1015891.IV.SSP9..EH,0,0.011511936,0.011511935852468014,65
1015931.IV.FROS..HH,1,0.99878657,0.0012134313583374023,66
1018091.IV.RAVA..EH,0,0.0026820875,0.002682087477296591,67
1018161.IV.RAVA..EH,0,0.0029662128,0.002966212807223201,68
1019451.IV.T0822..EH,1,0.8249675,0.17503249645233154,69
1024461.IV.ARCI..HH,0,0.009159551,0.009159551002085209,70
1024461.IV.ATVO..HH,1,0.9883214,0.011678576469421387,71
1024461.IV.CAFI..HH,1,0.9937759,0.006224095821380615,72
1024461.IV.CRE..HH,1,0.9952697,0.004730284214019775,73
1024461.IV.FROS..HH,1,0.9994212,0.0005788207054138184,74
1024461.IV.PARC..HH,1,0.9964854,0.003514587879180908,75
1025071.IV.T0825..EH,0,0.005010936,0.005010935943573713,76
10253491.IV.BDI..HH,1,0.9985336,0.0014663934707641602,77
10253491.IV.MPPT..EH,1,0.8397356,0.16026437282562256,78
10253491.IV.MTCR..EH,1,0.9990687,0.0009313225746154785,79
1028501.IV.RAVA..EH,0,0.0035133827,0.0035133827477693558,80
10298611.GU.GRAM..HH,1,0.99746114,0.0025388598442077637,81
10299001.GU.EQUI..HH,0,0.0048740786,0.004874078556895256,82
10299001.GU.GRAM..HH,1,0.9984889,0.0015110969543457031,83
10299341.GU.GRAM..HH,1,0.9991318,0.0008682012557983398,84
10299341.IV.MSSA..HH,1,0.99653924,0.0034607648849487305,85
10299721.GU.GRAM..HH,1,0.9973373,0.0026627182960510254,86
10299721.IV.MSSA..HH,1,0.9980823,0.001917719841003418,87
10309171.GU.EQUI..HH,1,0.996674,0.0033259987831115723,88
10309171.GU.GRAM..HH,1,0.9988683,0.0011317133903503418,89
10309171.IV.MSSA..HH,1,0.9962708,0.00372922420501709,90
10320361.GU.GSCL..HH,1,0.9984283,0.0015717148780822754,91
10320361.IV.ZCCA..HH,0,0.0061140913,0.006114091258496046,92
1032441.IV.BOB..HH,0,0.004018371,0.004018370993435383,93
1032441.GU.MAIM..HH,1,0.99694,0.003059983253479004,94
1032441.IV.MSSA..HH,1,0.9967654,0.0032346248626708984,95
1032881.IV.RAVA..EH,1,0.9970181,0.002981901168823242,96
1032881.IV.SERM..EH,1,0.83158505,0.16841495037078857,97
1032881.IV.T0800..HH,1,0.9968149,0.003185093402862549,98
1032881.IV.T0822..EH,0,0.00083612057,0.0008361205691471696,99
1033861.IV.RAVA..EH,0,0.028694311,0.028694311156868935,100
1033861.IV.T0825..EH,1,0.9938613,0.0061386823654174805,101
1034661.IV.T0822..EH,1,0.9865694,0.013430595397949219,102
1034901.IV.RAVA..EH,0,0.0010113236,0.0010113236494362354,103
1035011.NI.CGRP..HH,0,0.0035817777,0.0035817776806652546,104
1035011.IV.CTI..HH,0,0.014068733,0.014068732969462872,105
1035011.IV.FIU..EH,1,0.9744368,0.025563180446624756,106
1035011.SI.KOSI..HH,0,0.0058446415,0.005844641476869583,107
1035011.IV.PLMA..HH,1,0.9963512,0.003648817539215088,108
1035011.IV.RAVA..EH,0,0.0017978675,0.0017978674732148647,109
1035011.IV.ROVR..HH,0,0.16662604,0.16662603616714478,110
1035011.IV.T0800..HH,1,0.99748075,0.00251924991607666,111
1035011.IV.T0822..EH,1,0.998327,0.001672983169555664,112
1035011.IV.TEOL..HH,0,0.0015546498,0.0015546497888863087,113
1035011.IV.ZCCA..HH,0,0.085563034,0.08556303381919861,114
1035061.IV.CSNT..HH,1,0.99869263,0.001307368278503418,115
1035061.IV.FIU..EH,0,0.009544337,0.009544337168335915,116
1035061.IV.RAVA..EH,1,0.98829496,0.01170504093170166,117
1035061.IV.T0800..HH,1,0.99790394,0.0020960569381713867,118
1035061.IV.T0822..EH,0,0.0016707709,0.0016707709291949868,119
1035121.IV.RAVA..EH,0,0.002260673,0.0022606730926781893,120
10351661.GU.EQUI..HH,1,0.99489343,0.005106568336486816,121
10351661.GU.GRAM..HH,1,0.9977991,0.002200901508331299,122
1035171.IV.RAVA..EH,0,0.0014015831,0.0014015830820426345,123
1035171.IV.SERM..EH,1,0.14930329,0.8506967127323151,124
1035311.IV.RAVA..EH,0,0.014556796,0.014556796289980412,125
1035311.IV.T0800..HH,0,0.0028496222,0.0028496221639215946,126
1038631.IV.T0822..EH,1,0.014265812,0.9857341879978776,127
1039091.IV.T0800..HH,1,0.9994517,0.0005483031272888184,128
1039651.IV.FIU..EH,1,0.23934689,0.7606531083583832,129
1039651.IV.T0820..EH,1,0.98593503,0.014064967632293701,130
1039651.IV.T0821..EH,1,0.8639171,0.13608288764953613,131
1039651.IV.T0822..EH,1,0.9142409,0.08575910329818726,132
10418321.IV.IMOL..EH,1,0.9892054,0.010794579982757568,133
1042731.IV.RAVA..EH,0,0.06285549,0.06285548955202103,134
1042731.IV.T0800..HH,0,0.004839683,0.004839682951569557,135
1042731.IV.T0822..EH,1,0.9990819,0.0009180903434753418,136
10484811.IV.BDI..HH,1,0.99852043,0.0014795660972595215,137
10484811.GU.GSCL..HH,0,0.0018216409,0.0018216408789157867,138
10484811.MN.VLC..HH,1,0.998224,0.001775979995727539,139
10484811.IV.ZCCA..HH,1,0.9981687,0.0018312931060791016,140
1048671.IV.ARCI..HH,1,0.99557126,0.004428744316101074,141
1048671.IV.ATMC..EH,1,0.98911273,0.0108872652053833,142
1048671.IV.CAFI..HH,1,0.9960783,0.003921687602996826,143
1048671.IV.CRE..HH,1,0.99119556,0.00880444049835205,144
1048671.IV.CSNT..HH,1,0.9974827,0.0025172829627990723,145
1048671.IV.FROS..HH,1,0.99943864,0.0005613565444946289,146
10493511.IV.CSNT..HH,0,0.005947775,0.005947775207459927,147
10493511.IV.OSSC..HH,0,0.0009958384,0.000995838432572782,148
1049781.IV.NOVE..EH,0,0.003364941,0.003364941105246544,149
1049781.IV.T0819..EH,1,0.9981828,0.0018172264099121094,150
1049781.IV.T0825..EH,0,0.0043606446,0.0043606446124613285,151
1050241.GU.MAIM..HH,1,0.97542703,0.02457296848297119,152
1050241.IV.MSSA..HH,1,0.99851483,0.0014851689338684082,153
1050241.GU.POPM..HH,1,0.9838281,0.01617187261581421,154
1050241.MN.VLC..HH,0,0.03143098,0.03143097832798958,155
1051001.IV.FIU..EH,0,0.001306381,0.0013063809601590037,156
1051131.IV.RAVA..EH,0,0.0123822335,0.012382233515381813,157
10514481.IV.PRMA..HH,1,0.99816483,0.001835167407989502,158
10527341.IV.CAFI..HH,0,0.0034626732,0.0034626731649041176,159
10527341.GU.CARD..HH,0,0.0027345275,0.0027345274575054646,160
10527341.IV.CRMI..HH,1,0.9987627,0.0012372732162475586,161
10527341.IV.CSNT..HH,0,0.00083895127,0.0008389512659050524,162
10527341.IV.FROS..HH,0,0.0076096896,0.007609689608216286,163
10527341.GU.MAIM..HH,0,0.003309362,0.0033093621022999287,164
10527341.IV.MPPT..EH,1,0.9979213,0.002078711986541748,165
10527341.IV.OSSC..HH,0,0.0009933842,0.0009933841647580266,166
1053191.IV.RAVA..EH,0,0.0030237772,0.0030237771570682526,167
1053191.IV.T0822..EH,0,0.107795686,0.10779568552970886,168
1055031.IV.RAVA..EH,0,0.030124681,0.030124681070446968,169
1055031.IV.SERM..EH,0,0.007603563,0.007603562902659178,170
1055031.IV.T0822..EH,1,0.99569994,0.004300057888031006,171
1056331.IV.CRE..HH,1,0.9960039,0.003996074199676514,172
1056331.IV.CSNT..HH,1,0.9975815,0.00241851806640625,173
1056331.IV.FROS..HH,1,0.9994239,0.0005760788917541504,174
1056331.IV.PARC..HH,1,0.9905534,0.00944662094116211,175
1056331.IV.TRIF..HH,0,0.810218,0.8102179765701294,176
1056461.IV.ARCI..HH,0,0.0018049877,0.0018049876671284437,177
1056461.IV.ATBU..EH,0,0.0017712985,0.0017712984699755907,178
1056461.IV.ATCC..EH,0,0.0032906546,0.0032906546257436275,179
1056461.IV.ATMI..HH,1,0.17080738,0.8291926234960556,180
1056461.IV.ATPC..HH,0,0.01822473,0.018224729225039482,181
1056461.IV.ATVA..EH,1,0.99739885,0.002601146697998047,182
1056461.IV.ATVO..HH,1,0.99349415,0.006505846977233887,183
1056461.IV.BADI..EH,0,0.0016442938,0.0016442937776446342,184
1056461.IV.CAFI..HH,1,0.9979161,0.002083897590637207,185
1056461.IV.CASP..HH,1,0.9927475,0.007252514362335205,186
1056461.IV.CDCA..EH,0,0.030113915,0.030113914981484413,187
1056461.IV.CSNT..HH,1,0.9979048,0.0020952224731445312,188
1056461.IV.FROS..HH,1,0.99922454,0.000775456428527832,189
1056461.GU.MAIM..HH,1,0.9894704,0.010529577732086182,190
1056461.IV.MAON..HH,0,0.005623019,0.0056230188347399235,191
1056461.IV.MCIV..HH,0,0.0038753946,0.0038753945846110582,192
1056461.IV.MURB..HH,0,0.015487026,0.015487026423215866,193
1056461.IV.PARC..HH,1,0.99775916,0.0022408366203308105,194
1056461.IV.SACS..HH,0,0.0035910069,0.0035910068545490503,195
1056461.IV.SSP9..EH,0,0.0028158738,0.0028158738277852535,196
1057221.IV.TEOL..HH,1,0.99842805,0.001571953296661377,197
1057321.IV.TEOL..HH,1,0.99819016,0.001809835433959961,198
1058621.IV.T0800..HH,0,0.0017416112,0.0017416111659258604,199
1058621.IV.T0822..EH,1,0.9973603,0.0026397109031677246,200
1059681.IV.T0819..EH,1,0.9906157,0.00938427448272705,201
1061571.IV.RAVA..EH,0,0.0008991962,0.0008991961949504912,202
10623711.IV.FROS..HH,1,0.99751997,0.002480030059814453,203
1063281.IV.T0822..EH,0,0.020717943,0.020717943087220192,204
1063911.IV.RAVA..EH,0,0.0036506949,0.003650694852694869,205
1064441.IV.FIU..EH,1,0.9918778,0.00812220573425293,206
1064441.IV.T0800..HH,1,0.99247545,0.007524549961090088,207
1065041.IV.T0822..EH,1,0.9943657,0.005634307861328125,208
1065271.NI.CGRP..HH,0,0.0029539214,0.0029539214447140694,209
1065271.IV.RAVA..EH,0,0.0017827953,0.0017827952979132533,210
1065271.IV.SERM..EH,0,0.008343554,0.008343554101884365,211
1065271.IV.T0800..HH,1,0.9992631,0.0007368922233581543,212
1065271.IV.T0822..EH,1,0.9900467,0.009953320026397705,213
1065871.NI.CGRP..HH,0,0.005086652,0.005086652003228664,214
1065871.IV.CSNT..HH,1,0.99751145,0.002488553524017334,215
1065871.IV.RAVA..EH,0,0.0038693435,0.003869343549013138,216
1065871.IV.ROVR..HH,0,0.0042215954,0.004221595358103514,217
1065871.IV.T0800..HH,1,0.9792304,0.020769596099853516,218
1065871.IV.T0822..EH,1,0.99704623,0.002953767776489258,219
1065871.IV.TEOL..HH,0,0.009849666,0.009849665686488152,220
1065871.IV.ZCCA..HH,1,0.99908316,0.0009168386459350586,221
1066161.IV.T0800..HH,1,0.9986681,0.001331925392150879,222
1066161.IV.T0822..EH,1,0.99431807,0.005681931972503662,223
10672551.GU.EQUI..HH,0,0.007367922,0.007367921993136406,224
10672551.GU.GORR..HH,1,0.99760735,0.0023926496505737305,225
10672551.GU.GRAM..HH,1,0.99859995,0.0014000535011291504,226
10672551.IV.MSSA..HH,1,0.9974835,0.002516508102416992,227
1067291.IV.T0800..HH,1,0.9869605,0.01303952932357788,228
1067291.IV.T0822..EH,1,0.99297523,0.0070247650146484375,229
1068171.IV.ERBM..EH,1,0.99891394,0.0010860562324523926,230
1068171.GU.MAIM..HH,0,0.005379412,0.005379411857575178,231
1068281.IV.RAVA..EH,0,0.003966776,0.003966776188462973,232
1068281.IV.T0800..HH,0,0.02116598,0.021165980026125908,233
1068481.IV.RAVA..EH,0,0.0016353428,0.0016353428363800049,234
1068481.IV.T0800..HH,1,0.99760807,0.0023919343948364258,235
1068481.IV.T0822..EH,1,0.9973899,0.0026100873947143555,236
1068811.IV.RAVA..EH,0,0.0015420216,0.001542021636851132,237
1068811.IV.T0800..HH,0,0.004154109,0.004154108930379152,238
1068811.IV.T0822..EH,0,0.18421605,0.18421605229377747,239
10719171.GU.MAIM..HH,1,0.99439406,0.005605936050415039,240
10719171.MN.VLC..HH,1,0.87965155,0.12034845352172852,241
1072851.IV.FIU..EH,0,0.00082187675,0.0008218767470680177,242
1072851.IV.T0822..EH,0,0.020298274,0.020298274233937263,243
1075561.IV.RAVA..EH,0,0.0024633035,0.002463303506374359,244
1076901.IV.RAVA..EH,0,0.0053196982,0.0053196982480585575,245
1077421.IV.RAVA..EH,0,0.00082781404,0.0008278140448965132,246
1077421.IV.T0819..EH,1,0.99898547,0.0010145306587219238,247
10793661.ST.DOSS..HH,0,0.0008767504,0.0008767503895796835,248
10800711.GU.GRAM..HH,1,0.99818665,0.001813352108001709,249
1080641.IV.T0822..EH,1,0.99250436,0.0074956417083740234,250
1083131.IV.T0819..EH,1,0.9945172,0.005482792854309082,251
1083451.IV.MAGA..HH,1,0.9887895,0.011210501194000244,252
1083451.IV.NOVE..EH,0,0.0007959476,0.0007959476206451654,253
1083451.IV.RAVA..EH,0,0.004410239,0.004410238936543465,254
1083451.IV.T0800..HH,0,0.24171981,0.2417198121547699,255
1083451.IV.T0819..EH,1,0.99703467,0.0029653310775756836,256
1083451.IV.TEOL..HH,1,0.9983931,0.0016068816184997559,257
1083451.IV.ZCCA..HH,0,0.26534945,0.26534944772720337,258
1086021.IV.NOVE..EH,0,0.0040030624,0.004003062378615141,259
1086021.IV.RAVA..EH,1,0.9979111,0.00208890438079834,260
1086021.IV.T0819..EH,1,0.99886245,0.00113755464553833,261
1086021.IV.TEOL..HH,1,0.9694023,0.030597686767578125,262
1086801.IV.T0825..EH,0,0.005158292,0.005158292129635811,263
1087211.IV.T0800..HH,1,0.994216,0.005783975124359131,264
1088141.IV.T0800..HH,1,0.98945856,0.010541439056396484,265
1088141.IV.T0822..EH,0,0.008208751,0.008208750747144222,266
1088201.IV.RAVA..EH,1,0.99893886,0.0010611414909362793,267
1088201.IV.T0800..HH,1,0.99909157,0.0009084343910217285,268
1088201.IV.T0822..EH,0,0.0053526307,0.0053526307456195354,269
1088601.IV.T0819..EH,1,0.99812025,0.0018797516822814941,270
1088901.IV.TEOL..HH,0,0.0018530285,0.0018530285451561213,271
1103291.IV.T0825..EH,0,0.011634375,0.011634374968707561,272
11061071.GU.CARD..HH,0,0.0046295514,0.004629551433026791,273
11061071.IV.CRMI..HH,1,0.9990269,0.0009731054306030273,274
11061071.IV.CSNT..HH,0,0.0012744896,0.001274489564821124,275
11061071.IV.FROS..HH,0,0.0013791214,0.0013791214441880584,276
11061071.GU.MAIM..HH,0,0.005661889,0.005661888979375362,277
11061071.IV.OSSC..HH,0,0.0030215872,0.0030215871520340443,278
11061071.IV.PII..HH,0,0.001553188,0.0015531879616901278,279
11061071.IV.RUFI..EH,1,0.9988201,0.0011798739433288574,280
1107931.IV.T0825..EH,0,0.008117688,0.00811768788844347,281
1108181.IV.RAVA..EH,1,0.8351098,0.16489022970199585,282
1108181.IV.T0819..EH,1,0.94181114,0.05818885564804077,283
1109861.IV.NOVE..EH,0,0.0052215476,0.005221547558903694,284
1109861.IV.T0819..EH,1,0.99767315,0.0023268461227416992,285
1109901.IV.NOVE..EH,0,0.0006586805,0.0006586805102415383,286
1109901.IV.T0819..EH,1,0.9987283,0.0012717247009277344,287
1109901.IV.T0825..EH,0,0.0043201675,0.004320167470723391,288
1110111.IV.NOVE..EH,0,0.0012115043,0.001211504335515201,289
1110111.IV.T0800..HH,1,0.9950315,0.004968523979187012,290
1110111.IV.T0819..EH,1,0.9979194,0.0020806193351745605,291
1110111.IV.T0825..EH,0,0.004442739,0.004442738834768534,292
1111831.IV.ZCCA..HH,1,0.99724555,0.0027544498443603516,293
1112991.IV.NOVE..EH,1,0.9942186,0.005781412124633789,294
1113661.IV.BDI..HH,0,0.005045247,0.005045246798545122,295
1113661.IV.ZCCA..HH,1,0.9993414,0.000658571720123291,296
1114321.IV.RAVA..EH,1,0.99728775,0.002712249755859375,297
1114321.IV.T0800..HH,0,0.0027356201,0.002735620131716132,298
1115001.IV.T0800..HH,0,0.0035137315,0.0035137315280735493,299
1126121.IV.RAVA..EH,0,0.0011085307,0.0011085306759923697,300
11264061.IV.BRIS..HH,1,0.9986805,0.0013195276260375977,301
11264061.IV.CAFI..HH,0,0.026814818,0.026814818382263184,302
11264061.IV.CRE..HH,1,0.99531496,0.004685044288635254,303
11264061.IV.CRMI..HH,0,0.018263757,0.01826375722885132,304
11264061.IV.CSNT..HH,1,0.64621794,0.353782057762146,305
11264061.IV.FNVD..HH,1,0.57889086,0.421109139919281,306
11264061.IV.LMD..HH,1,0.98656124,0.013438761234283447,307
11264061.IV.OSSC..HH,0,0.070082486,0.07008248567581177,308
11264061.IV.RUFI..EH,1,0.99410033,0.005899667739868164,309
11264061.IV.SEI..HH,1,0.99449474,0.005505263805389404,310
11264061.IV.SSP9..EH,1,0.997455,0.002544999122619629,311
11272441.IV.BOB..HH,1,0.9954513,0.0045487284660339355,312
11272441.GU.CARD..HH,1,0.9991079,0.0008921027183532715,313
11272441.IV.CRE..HH,0,0.0034293921,0.00342939211986959,314
11272441.IV.CRMI..HH,0,0.11983493,0.11983492970466614,315
11272441.IV.CSNT..HH,0,0.0027424074,0.002742407377809286,316
11272441.GU.EQUI..HH,1,0.9960429,0.003957092761993408,317
11272441.IV.FNVD..HH,1,0.998864,0.00113600492477417,318
11272441.GU.GORR..HH,1,0.96755177,0.03244823217391968,319
11272441.GU.GRAM..HH,1,0.9982278,0.0017722249031066895,320
11272441.GU.GSCL..HH,1,0.9971295,0.002870500087738037,321
11272441.GU.MAIM..HH,1,0.9986958,0.0013042092323303223,322
11272441.GU.MGRO..HH,1,0.9953884,0.004611611366271973,323
11272441.IV.MSSA..HH,1,0.9990428,0.000957190990447998,324
11272441.IV.OSSC..HH,0,0.016657956,0.016657955944538116,325
11272441.GU.PCP..HH,1,0.9987973,0.001202702522277832,326
11272441.IV.PRMA..HH,1,0.9571785,0.042821526527404785,327
11272441.IV.QLNO..HH,1,0.9725922,0.027407824993133545,328
11272441.GU.RNCA..HH,1,0.97123694,0.0287630558013916,329
11272441.IV.ROVR..HH,0,0.2513599,0.2513599097728729,330
11272441.IV.SALO..HH,0,0.014851121,0.014851121231913567,331
11272441.GU.SARM..EH,1,0.99838996,0.0016100406646728516,332
11272441.GU.STV..HH,1,0.99077344,0.009226560592651367,333
11272441.MN.VLC..HH,1,0.99861276,0.0013872385025024414,334
11272441.IV.ZCCA..HH,1,0.99917126,0.0008287429809570312,335
11381101.GU.EQUI..HH,0,0.0038055985,0.0038055984769016504,336
11381101.GU.GORR..HH,0,0.0022398767,0.0022398766595870256,337
11381101.GU.SARM..EH,0,0.0022820116,0.002282011555507779,338
1141051.IV.RAVA..EH,0,0.007946421,0.007946421392261982,339
1141051.IV.T0800..HH,0,0.0022248195,0.00222481950186193,340
1141421.IV.FNVD..HH,0,0.0021421348,0.0021421348210424185,341
1153381.IV.RAVA..EH,0,0.0017937681,0.0017937681404873729,342
1153761.IV.FROS..HH,1,0.99594486,0.004055142402648926,343
1159541.IV.RAVA..EH,0,0.007888714,0.007888713851571083,344
1159541.IV.T0800..HH,1,0.9978706,0.00212937593460083,345
1159541.IV.T0822..EH,1,0.0060095266,0.9939904734492302,346
1160741.IV.NOVE..EH,0,0.3259017,0.32590168714523315,347
1162411.IV.FIU..EH,0,0.0074212574,0.0074212574400007725,348
1162411.IV.T0822..EH,0,0.011300896,0.011300896294414997,349
1168111.IV.T0822..EH,0,0.10708319,0.10708318650722504,350
1178351.IV.ZCCA..HH,0,0.002925437,0.002925436943769455,351
11801371.IV.CRMI..HH,1,0.9959471,0.004052877426147461,352
11801371.GU.MAIM..HH,0,0.32531652,0.32531651854515076,353
11801371.IV.MTCR..EH,0,0.016545424,0.016545424237847328,354
11801371.IV.OSSC..HH,0,0.0034722227,0.003472222713753581,355
11801371.IV.PII..HH,0,0.046645902,0.04664590209722519,356
1184941.IV.RAVA..EH,0,0.0024173937,0.0024173937272280455,357
1194601.IV.NOVE..EH,1,0.9191664,0.08083361387252808,358
1201821.IV.RAVA..EH,0,0.003426406,0.003426406066864729,359
1201821.IV.T0819..EH,1,0.99460566,0.005394339561462402,360
1206631.IV.RAVA..EH,0,0.0010964256,0.0010964255779981613,361
1206631.IV.T0800..HH,1,0.98679435,0.013205647468566895,362
1207231.IV.T0800..HH,1,0.9975398,0.002460181713104248,363
1207231.IV.T0822..EH,0,0.0018652831,0.0018652831204235554,364
1218251.IV.FIU..EH,0,0.002539805,0.0025398049037903547,365
1218251.IV.RAVA..EH,0,0.0014791186,0.0014791185967624187,366
1218251.IV.T0822..EH,1,0.9957224,0.004277586936950684,367
1221371.IV.BRIS..HH,1,0.9974265,0.0025734901428222656,368
1221371.IV.SFI..EH,1,0.9969903,0.0030096769332885742,369
12222521.IV.FIU..EH,0,0.0063498397,0.006349839735776186,370
12222521.IV.RAVA..EH,0,0.0012403111,0.0012403110740706325,371
1226231.IV.MABI..HH,1,0.89408135,0.10591864585876465,372
1226231.IV.MAGA..HH,1,0.9902294,0.009770572185516357,373
12264381.IV.BDI..HH,1,0.9938728,0.00612717866897583,374
12264381.IV.ZCCA..HH,0,0.0065996805,0.00659968052059412,375
1230071.IV.T0800..HH,1,0.99663806,0.003361940383911133,376
1231851.IV.ASQU..HH,1,0.9985823,0.001417696475982666,377
1231851.IV.BRIS..HH,0,0.01733356,0.017333559691905975,378
1232311.IV.ASQU..HH,1,0.99940825,0.0005917549133300781,379
1232311.IV.BRIS..HH,0,0.0595292,0.059529200196266174,380
1232311.IV.CRE..HH,1,0.99191225,0.008087754249572754,381
1239831.IV.RAVA..EH,0,0.001697938,0.0016979379579424858,382
1240141.IV.FROS..HH,0,0.008780856,0.008780855685472488,383
1240771.IV.FNVD..HH,1,0.9984929,0.001507103443145752,384
1240771.GU.MAIM..HH,1,0.99896896,0.001031041145324707,385
1240771.MN.VLC..HH,1,0.998454,0.001546025276184082,386
1240771.IV.ZCCA..HH,1,0.9990471,0.0009528994560241699,387
1245871.IV.MAGA..HH,1,0.99171865,0.008281350135803223,388
1245871.IV.T0822..EH,1,0.99712586,0.002874135971069336,389
1246921.IV.RAVA..EH,0,0.0019613982,0.001961398171260953,390
1252551.IV.MAGA..HH,1,0.993813,0.006187021732330322,391
1252551.IV.T0819..EH,1,0.9952021,0.004797875881195068,392
1254221.IV.RAVA..EH,0,0.001777492,0.0017774919979274273,393
1254221.IV.T0822..EH,1,0.97676975,0.023230254650115967,394
12565471.GU.GSCL..HH,1,0.99905956,0.0009404420852661133,395
12565471.IV.ZCCA..HH,1,0.99878734,0.0012126564979553223,396
12567051.IV.ASQU..HH,1,0.9963416,0.0036584138870239258,397
12567051.IV.CRE..HH,1,0.9577636,0.042236387729644775,398
12567051.IV.CSNT..HH,1,0.99933636,0.0006636381149291992,399
12567051.IV.FROS..HH,0,0.0006514768,0.0006514767883345485,400
12567051.GU.MAIM..HH,0,0.014901623,0.014901623129844666,401
12567051.IV.MAON..HH,1,0.99013156,0.009868443012237549,402
12567051.IV.MCIV..HH,0,0.0028193118,0.0028193118050694466,403
12567051.IV.OSSC..HH,1,0.99934536,0.0006546378135681152,404
12567051.IV.PARC..HH,1,0.98394585,0.016054153442382812,405
12567051.IV.PII..HH,0,0.0050698933,0.005069893319159746,406
12567051.IV.RUFI..EH,1,0.99581426,0.004185736179351807,407
12567051.IV.SACS..HH,0,0.029829046,0.02982904575765133,408
