traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
786031.IV.T0811..EH,1,0.0051345816,0.9948654184117913,8790,,,8790,6200,1121
5306441.IV.BDI..HH,1,0.0051659443,0.9948340556584299,7123,,,7123,7419,127
847921.IV.T0811..EH,1,0.005958538,0.9940414619632065,8938,,,8938,7152,2593
1159541.IV.T0822..EH,1,0.0060095266,0.9939904734492302,346,,,346,3544,5839
17436871.IV.PII..HH,1,0.0060735806,0.9939264194108546,1531,,,1531,4996,5796
2504169.IV.ERBM..EH,0,0.99228543,0.992285430431366,4640,,,4640,3426,2515
4972511.GU.POPM..HH,1,0.007790179,0.9922098210081458,6497,,,6497,5578,4532
5993871.GU.EQUI..HH,1,0.007881515,0.9921184852719307,7598,,,7598,2127,1757
4703801.IV.ASQU..HH,1,0.008495941,0.9915040591731668,5954,,,5954,6720,6724
17436871.MN.VLC..HH,1,0.0105316555,0.9894683444872499,1532,,,1532,5941,4704
2602901.IV.PII..HH,1,0.011684537,0.9883154630661011,4752,,,4752,1502,3734
4239941.IV.ERBM..EH,0,0.9881915,0.9881914854049683,5397,,,5397,3518,6482
4972511.GU.CARD..HH,1,0.012123899,0.9878761013969779,6496,,,6496,5038,8939
4751961.IV.FROS..HH,1,0.013618255,0.9863817449659109,6187,,,6187,7132,4745
1640849.IV.RSM..EH,1,0.013916251,0.9860837487503886,1121,,,1121,176,3768
21151781.GU.GRAM..HH,0,0.98599225,0.9859922528266907,2771,,,2771,6291,5847
1038631.IV.T0822..EH,1,0.014265812,0.9857341879978776,127,,,127,4421,2020
1997119.GU.MAIM..HH,1,0.014606051,0.9853939488530159,2593,,,2593,2736,8103
4699301.IV.CRE..HH,1,0.016289735,0.9837102647870779,5839,,,5839,7205,3863
4696051.IV.MTCR..EH,1,0.017848814,0.982151186093688,5796,,,5796,6492,3844
19794421.GU.MAIM..HH,1,0.018062012,0.981937987729907,2515,,,2515,1396,4853
2479469.IV.SFI..EH,1,0.01898114,0.9810188598930836,4532,,,4532,1030,1769
17737141.IV.MDI..HH,1,0.019065162,0.9809348378330469,1757,,,1757,4486,1216
13289461.IV.IMOL..EH,0,0.9809212,0.98092120885849,461,,,461,8835,2382
5046961.IV.SFI..EH,1,0.01945581,0.9805441908538342,6724,,,6724,5502,462
2561861.IV.ERBM..EH,1,0.019687284,0.9803127162158489,4704,,,4704,3255,3869
22855201.IV.RIBO..EH,1,0.020821879,0.9791781213134527,3734,,,3734,8378,5811
2172211.GU.SARM..HH,0,0.9788728,0.9788727760314941,3112,,,3112,5063,4318
2079461.IV.TRIF..HH,0,0.9787102,0.9787101745605469,2692,,,2692,6132,5574
4966761.GU.EQUI..HH,1,0.021763846,0.9782361537218094,6482,,,6482,3171,8010
847921.IV.T0812..EH,1,0.02256338,0.9774366207420826,8939,,,8939,6143,4222
5118841.IV.BDI..HH,0,0.97465545,0.9746554493904114,6809,,,6809,5443,1772
2600901.MN.VLC..HH,1,0.026203882,0.9737961180508137,4745,,,4745,4747,5784
2291169.IV.IMOL..EH,1,0.027142696,0.972857303917408,3768,,,3768,4708,5568
4699301.IV.PII..HH,1,0.028738212,0.9712617881596088,5847,,,5847,5662,4574
18300711.MN.TUE..HH,1,0.029398546,0.9706014543771744,2020,,,2020,7861,4416
6837171.IV.MSSA..HH,1,0.02949087,0.9705091305077076,8103,,,8103,6232,5356
6182401.GU.GRAM..HH,0,0.97020113,0.9702011346817017,7772,,,7772,6081,834
2301561.IV.BDI..HH,1,0.030275172,0.9697248283773661,3863,,,3863,4410,6002
17676551.GU.GRAM..HH,0,0.96966463,0.9696646332740784,1734,,,1734,1618,8528
2301211.IV.SEI..HH,1,0.031252597,0.968747403472662,3844,,,3844,7047,6239
2743371.IV.MSSA..HH,1,0.032698,0.9673019982874393,4853,,,4853,6228,8830
1640849.IV.SFI..EH,0,0.9664617,0.966461718082428,1122,,,1122,7544,4816
17751421.IV.CTI..HH,1,0.035054836,0.964945163577795,1769,,,1769,6512,1784
1685449.IV.SFI..EH,1,0.03553843,0.9644615687429905,1216,,,1216,7232,1774
19159451.IV.SSP9..EH,1,0.035844415,0.9641555845737457,2382,,,2382,5818,8452
13289461.IV.LMD..HH,1,0.036175273,0.9638247266411781,462,,,462,3032,5992
2301561.IV.MSSA..HH,1,0.038158864,0.9618411362171173,3869,,,3869,6287,5145
4697631.IV.SFI..EH,1,0.038180985,0.961819015443325,5811,,,5811,5072,4750
2412541.IV.CASP..HH,1,0.0389249,0.9610751010477543,4318,,,4318,7298,2697
4413211.IV.MTRZ..HH,1,0.04602567,0.9539743289351463,5574,,,5574,8861,655
6598561.IV.FNVD..HH,1,0.046213944,0.9537860564887524,8010,,,8010,3711,4921
2360781.IV.T0912..EH,1,0.047982506,0.9520174935460091,4222,,,4222,6040,5953
841231.IV.T0816..EH,0,0.95157206,0.951572060585022,8841,,,8841,7035,5955
17751421.IV.ROVR..HH,1,0.049209338,0.9507906623184681,1772,,,1772,,124
4695601.GU.POPM..HH,1,0.049475037,0.9505249634385109,5784,,,5784,,5557
4413211.IV.CRMI..HH,1,0.056254126,0.9437458738684654,5568,,,5568,,6288
2480219.IV.GUAR..HH,1,0.056297258,0.9437027424573898,4574,,,4574,,5530
1579571.IV.SFI..EH,0,0.9425387,0.9425386786460876,988,,,988,,2734
2456481.GU.MAIM..HH,1,0.057527937,0.9424720630049706,4416,,,4416,,3041
4176171.IV.SEI..HH,1,0.06117841,0.938821591436863,5356,,,5356,,3870
1502141.IV.SFI..EH,1,0.061889037,0.938110962510109,834,,,834,,180
4707391.IV.CSNT..HH,1,0.06487836,0.9351216405630112,6002,,,6002,,2070
798051.IV.MAGA..HH,1,0.06534448,0.9346555173397064,8528,,,8528,,6254
1000111.IV.T0820..EH,0,0.93301654,0.9330165386199951,3,,,3,,6021
4753751.IV.MTCR..EH,0,0.929049,0.929049015045166,6200,,,6200,,6960
4801791.IV.BRIS..HH,1,0.07295601,0.9270439893007278,6239,,,6239,,4763
5739171.GU.GRAM..HH,0,0.92444474,0.9244447350502014,7419,,,7419,,7918
5328721.IV.NOVE..EH,0,0.923639,0.9236389994621277,7152,,,7152,,129
2243851.GU.GRAM..HH,0,0.92126334,0.9212633371353149,3544,,,3544,,6495
841231.IV.MAGA..HH,1,0.08169033,0.918309673666954,8830,,,8830,,7626
2674431.GU.EQUI..HH,1,0.084613994,0.9153860062360764,4816,,,4816,,8884
3192911.IV.SERM..EH,0,0.9109361,0.9109361171722412,4996,,,4996,,5619
17819251.GU.MAIM..HH,1,0.09004301,0.9099569916725159,1784,,,1784,,5775
22329241.IV.RIBO..EH,0,0.908267,0.9082670211791992,3426,,,3426,,8729
17751421.IV.ZCCA..HH,1,0.09216691,0.9078330919146538,1774,,,1774,,1118
779991.IV.PARC..HH,1,0.09934795,0.9006520509719849,8452,,,8452,,631
4413211.IV.RUFI..EH,0,0.8994351,0.8994351029396057,5578,,,5578,,8011
18548811.IV.RIBO..EH,0,0.8944931,0.8944931030273438,2127,,,2127,,6491
5046961.IV.CAFI..HH,0,0.8934339,0.8934339284896851,6720,,,6720,,5857
4706171.IV.PII..HH,1,0.11271312,0.8872868791222572,5992,,,5992,,5849
3646121.IV.OSSC..HH,1,0.12146793,0.8785320669412613,5145,,,5145,,5989
4702611.IV.PLMA..HH,0,0.87547475,0.875474750995636,5941,,,5941,,5895
2602901.GU.MAIM..HH,1,0.12735747,0.8726425319910049,4750,,,4750,,7391
17340571.IV.BDI..HH,0,0.87239045,0.8723904490470886,1502,,,1502,,6182
20845011.IV.LMD..HH,1,0.13283294,0.867167055606842,2697,,,2697,,6243
14059881.IV.SSP9..EH,1,0.13297631,0.867023691534996,655,,,655,,2773
2933171.IV.RAVA..EH,1,0.13716932,0.8628306835889816,4921,,,4921,,6483
4703551.IV.OSSC..HH,1,0.14226718,0.857732817530632,5953,,,5953,,6730
4703801.IV.CRMI..HH,1,0.14407611,0.8559238910675049,5955,,,5955,,8288
1035171.IV.SERM..EH,1,0.14930329,0.8506967127323151,124,,,124,,5073
4402261.GU.MAIM..HH,1,0.1511789,0.8488211035728455,5557,,,5557,,5846
4840851.IV.PIEI..HH,1,0.15204208,0.8479579240083694,6288,,,6288,,5787
4379591.IV.BDI..HH,1,0.1577511,0.8422489017248154,5530,,,5530,,6236
20971571.GU.CARD..HH,1,0.1594679,0.8405320942401886,2734,,,2734,,6249
2243071.IV.CASP..HH,0,0.8391402,0.8391401767730713,3518,,,3518,,5148
21608631.IV.MPPT..EH,1,0.16351503,0.836484968662262,3041,,,3041,,5569
2301561.IV.MTCR..EH,1,0.16435632,0.8356436789035797,3870,,,3870,,3088
1056461.IV.ATMI..HH,1,0.17080738,0.8291926234960556,180,,,180,,7300
18437881.IV.RIBO..EH,1,0.17316595,0.8268340528011322,2070,,,2070,,4933
3318811.IV.ERBM..EH,0,0.82267994,0.8226799368858337,5038,,,5038,,4736
4801791.GU.POPM..HH,1,0.18293083,0.8170691728591919,6254,,,6254,,5736
4709731.IV.CRMI..HH,1,0.18325433,0.8167456686496735,6021,,,6021,,2138
5312231.GU.CARD..HH,0,0.8158336,0.8158336281776428,7132,,,7132,,5842
1056331.IV.TRIF..HH,0,0.810218,0.8102179765701294,176,,,176,,3835
4840851.IV.SFI..EH,0,0.80860204,0.8086020350456238,6291,,,6291,,6245
5264461.IV.ASQU..HH,1,0.1944875,0.8055125027894974,6960,,,6960,,469
2456481.GU.POPM..HH,0,0.80136037,0.8013603687286377,4421,,,4421,,1335
20971571.IV.MTCR..EH,0,0.79786533,0.7978653311729431,2736,,,2736,,4320
2626341.MN.VLC..HH,1,0.20287025,0.79712975025177,4763,,,4763,,4740
5386481.IV.PII..HH,0,0.7945342,0.7945342063903809,7205,,,7205,,3258
4969491.IV.CRE..HH,0,0.78465927,0.7846592664718628,6492,,,6492,,4424
17128811.GU.POPM..HH,0,0.77978474,0.7797847390174866,1396,,,1396,,5553
1592819.IV.RAVA..EH,0,0.779307,0.7793070077896118,1030,,,1030,,3632
2472861.IV.BDI..HH,0,0.7771996,0.7771996259689331,4486,,,4486,,8138
6441481.IV.FROS..HH,1,0.22668745,0.7733125537633896,7918,,,7918,,6918
841231.IV.T0800..HH,0,0.76501137,0.7650113701820374,8835,,,8835,,6811
1039651.IV.FIU..EH,1,0.23934689,0.7606531083583832,129,,,129,,5805
4969491.IV.SFI..EH,1,0.24198869,0.7580113112926483,6495,,,6495,,4932
6058651.IV.PRMA..HH,1,0.24513845,0.7548615485429764,7626,,,7626,,5901
844401.IV.T0800..HH,1,0.24582121,0.7541787922382355,8884,,,8884,,8511
4340331.IV.ASQU..HH,0,0.74924344,0.749243438243866,5502,,,5502,,1125
4642571.IV.CASP..HH,1,0.2551452,0.7448548078536987,5619,,,5619,,6284
4695141.IV.SFI..EH,1,0.2579361,0.7420639097690582,5775,,,5775,,1269
2196921.GU.CARD..HH,0,0.7392569,0.7392569184303284,3255,,,3255,,5858
774071.IV.ZCCA..HH,0,0.7375585,0.7375584840774536,8378,,,8378,,2098
968111.IV.T0800..HH,1,0.2664492,0.7335507869720459,8729,,,8729,,4414
1640849.IV.BADI..EH,1,0.27023375,0.7297662496566772,1118,,,1118,,8943
14059881.IV.ATTE..HH,1,0.27554032,0.7244596779346466,631,,,631,,
3474921.GU.GRAM..HH,0,0.721249,0.721248984336853,5063,,,5063,,
6598561.GU.GSCL..HH,1,0.2788181,0.7211818993091583,8011,,,8011,,
4969491.GU.CARD..HH,1,0.2807755,0.7192245125770569,6491,,,6491,,
4723871.GU.MAIM..HH,0,0.7069832,0.706983208656311,6132,,,6132,,
4699371.IV.LMD..HH,1,0.2943906,0.7056094110012054,5857,,,5857,,
4699301.IV.SFI..EH,1,0.29483932,0.7051606774330139,5849,,,5849,,
21848821.IV.BRIS..HH,0,0.70504475,0.7050447463989258,3171,,,3171,,
4706171.IV.ASQU..HH,1,0.29649407,0.7035059332847595,5989,,,5989,,
4729881.IV.PII..HH,0,0.69832164,0.6983216404914856,6143,,,6143,,
4249441.IV.PLMA..HH,0,0.69761604,0.6976160407066345,5443,,,5443,,
4700351.IV.PII..HH,1,0.30524692,0.6947530806064606,5895,,,5895,,
5681871.IV.ASQU..HH,1,0.31037462,0.6896253824234009,7391,,,7391,,
4749761.IV.MTCR..EH,1,0.3227337,0.6772662997245789,6182,,,6182,,
2602901.GU.CARD..HH,0,0.67512536,0.6751253604888916,4747,,,4747,,
2561861.IV.PII..HH,0,0.6733993,0.6733993291854858,4708,,,4708,,
4801791.IV.CRE..HH,1,0.3272476,0.6727524101734161,6243,,,6243,,
4688251.IV.CRMI..HH,0,0.6724103,0.6724103093147278,5662,,,5662,,
21153091.IV.RIBO..EH,1,0.32833114,0.6716688573360443,2773,,,2773,,
4966761.GU.GRAM..HH,1,0.3321456,0.6678543984889984,6483,,,6483,,
5055611.GU.CARD..HH,1,0.33242652,0.667573481798172,6730,,,6730,,
772141.IV.PRMA..HH,1,0.33399886,0.6660011410713196,8288,,,8288,,
6329861.IV.ZCCA..HH,0,0.6652195,0.6652194857597351,7861,,,7861,,
4799571.IV.LMD..HH,0,0.6650782,0.6650782227516174,6232,,,6232,,
4717351.GU.MAIM..HH,0,0.664024,0.6640239953994751,6081,,,6081,,
3475731.GU.GRAM..HH,1,0.33611578,0.6638842225074768,5073,,,5073,,
2456481.IV.CAFI..HH,0,0.65815383,0.6581538319587708,4410,,,4410,,
4699301.IV.PIEI..HH,1,0.34269422,0.6573057770729065,5846,,,5846,,
17588721.IV.SACS..HH,0,0.65397817,0.653978168964386,1618,,,1618,,
4695911.IV.ASQU..HH,1,0.3480523,0.6519477069377899,5787,,,5787,,
4801791.IV.ASQU..HH,1,0.34832385,0.6516761481761932,6236,,,6236,,
4801791.IV.MTCR..EH,1,0.34920385,0.6507961452007294,6249,,,6249,,
3646121.IV.SEI..HH,1,0.3504055,0.6495944857597351,5148,,,5148,,
5275611.GU.CARD..HH,0,0.64574134,0.64574134349823,7047,,,7047,,
4796551.IV.PII..HH,0,0.63962924,0.6396292448043823,6228,,,6228,,
4413211.GU.EQUI..HH,1,0.36330527,0.6366947293281555,5569,,,5569,,
21678401.GU.SARM..EH,1,0.36341628,0.6365837156772614,3088,,,3088,,
5484091.IV.PLMA..HH,1,0.36901215,0.6309878528118134,7300,,,7300,,
2980941.IV.NOVE..EH,1,0.36964846,0.6303515434265137,4933,,,4933,,
5835371.IV.MTCR..EH,0,0.62710613,0.6271061301231384,7544,,,7544,,
2600901.IV.CRMI..HH,1,0.37428775,0.6257122457027435,4736,,,4736,,
4694251.IV.CSNT..HH,1,0.3768,0.623199999332428,5736,,,5736,,
18549361.IV.RIBO..EH,1,0.38032284,0.6196771562099457,2138,,,2138,,
4699301.IV.FNVD..HH,1,0.38724178,0.612758219242096,5842,,,5842,,
2301211.GU.CARD..HH,1,0.38737327,0.6126267313957214,3835,,,3835,,
4801791.IV.FNVD..HH,1,0.38980186,0.6101981401443481,6245,,,6245,,
13301711.IV.CSNT..HH,1,0.3906521,0.6093479096889496,469,,,469,,
17024681.IV.SARZ..HH,1,0.3979549,0.602045089006424,1335,,,1335,,
2412541.IV.OSSC..HH,1,0.40245453,0.5975454747676849,4320,,,4320,,
4975321.IV.CPGN..EH,0,0.59304494,0.5930449366569519,6512,,,6512,,
5416401.MN.VLC..HH,0,0.5928297,0.592829704284668,7232,,,7232,,
2600901.GU.MAIM..HH,1,0.40907297,0.5909270346164703,4740,,,4740,,
4697911.IV.PII..HH,0,0.58732724,0.587327241897583,5818,,,5818,,
2197031.IV.BDI..HH,1,0.41344848,0.5865515172481537,3258,,,3258,,
2456481.IV.SFI..EH,1,0.41871116,0.5812888443470001,4424,,,4424,,
2159211.GU.POPM..HH,0,0.5793323,0.5793322920799255,3032,,,3032,,
4402261.IV.BDI..HH,1,0.42084143,0.5791585743427277,5553,,,5553,,
22563581.IV.OSSC..HH,1,0.42600995,0.5739900469779968,3632,,,3632,,
4840851.IV.PARC..HH,0,0.57163304,0.5716330409049988,6287,,,6287,,
3475731.IV.ERBM..EH,0,0.5715601,0.5715600848197937,5072,,,5072,,
6901161.IV.ATMC..EH,1,0.43357542,0.5664245784282684,8138,,,8138,,
5262351.IV.CAFI..HH,1,0.43747386,0.562526136636734,6918,,,6918,,
5128111.IV.ASQU..HH,1,0.444065,0.5559349954128265,6811,,,6811,,
4697631.IV.CAFI..HH,1,0.4444073,0.5555926859378815,5805,,,5805,,
5484091.GU.GRAM..HH,0,0.5482818,0.5482817888259888,7298,,,7298,,
844031.IV.PRMA..HH,0,0.53299564,0.5329956412315369,8861,,,8861,,
2980941.GU.GRAM..HH,1,0.46932214,0.530677855014801,4932,,,4932,,
4700691.GU.MAIM..HH,1,0.47096553,0.5290344655513763,5901,,,5901,,
2282361.IV.T0912..EH,0,0.52325594,0.5232559442520142,3711,,,3711,,
4715601.IV.FROS..HH,0,0.5214474,0.5214474201202393,6040,,,6040,,
781961.IV.NOVE..EH,1,0.48133835,0.5186616480350494,8511,,,8511,,
1644969.IV.FNVD..HH,1,0.48188028,0.5181197226047516,1125,,,1125,,
4840851.IV.LMD..HH,1,0.48320532,0.5167946815490723,6284,,,6284,,
16972901.IV.ATLO..EH,1,0.48535407,0.5146459341049194,1269,,,1269,,
4699371.IV.MTCR..EH,1,0.48629037,0.5137096345424652,5858,,,5858,,
5273401.MN.VLC..HH,0,0.510118,0.5101180076599121,7035,,,7035,,
1851591.GU.POPM..HH,1,0.4906997,0.5093002915382385,2098,,,2098,,
2456481.IV.FNVD..HH,1,0.49495643,0.5050435662269592,4414,,,4414,,
847921.IV.T0822..EH,1,0.49800938,0.5019906163215637,8943,,,8943,,
5113961.IV.PII..HH,1,0.5001301,0.4998698830604553,6807,,,,,
6459841.MN.VLC..HH,0,0.49983004,0.499830037355423,7933,,,,,
5098751.IV.MTCR..EH,1,0.5281444,0.4718555808067322,6789,,,,,
5850631.IV.PII..HH,1,0.5314822,0.4685177803039551,7559,,,,,
4726211.IV.BDI..HH,1,0.5328354,0.4671645760536194,6133,,,,,
3633491.IV.ARCI..HH,0,0.46534467,0.4653446674346924,5125,,,,,
3509901.IV.MCIV..HH,0,0.46209213,0.4620921313762665,5085,,,,,
15245931.IV.FNVD..HH,0,0.45683044,0.4568304419517517,855,,,,,
4706841.IV.CSNT..HH,0,0.4554118,0.45541179180145264,5994,,,,,
18300711.IV.IMI..HH,0,0.45520663,0.45520663261413574,2005,,,,,
4697631.IV.MTCR..EH,0,0.4540559,0.45405590534210205,5808,,,,,
15980631.GU.GRAM..HH,1,0.5467847,0.4532153010368347,1055,,,,,
4707391.IV.LMD..HH,0,0.45082995,0.45082995295524597,6003,,,,,
8650351.IV.CASP..HH,1,0.5518416,0.4481583833694458,8557,,,,,
14059881.IV.ATMC..EH,0,0.44700593,0.4470059275627136,629,,,,,
4699371.IV.PII..HH,1,0.55323285,0.4467671513557434,5860,,,,,
847781.IV.SERM..EH,0,0.44367498,0.4436749815940857,8920,,,,,
13289461.IV.BRIS..HH,0,0.4382302,0.4382301867008209,460,,,,,
6459841.IV.PII..HH,1,0.56830496,0.43169504404067993,7931,,,,,
4697911.IV.MTCR..EH,1,0.5716076,0.4283924102783203,5817,,,,,
5264461.IV.PII..HH,1,0.57427114,0.42572885751724243,6966,,,,,
13725471.GU.EQUI..HH,1,0.5772077,0.42279231548309326,585,,,,,
11264061.IV.FNVD..HH,1,0.57889086,0.421109139919281,306,,,,,
4972761.GU.POPM..HH,1,0.57912445,0.42087554931640625,6499,,,,,
5262351.IV.RUFI..EH,0,0.41846195,0.41846194863319397,6932,,,,,
5312231.IV.BDI..HH,0,0.4183563,0.4183562994003296,7131,,,,,
2561061.IV.ERBM..EH,1,0.5817778,0.41822218894958496,4696,,,,,
4721671.IV.LMD..HH,0,0.41817257,0.41817256808280945,6124,,,,,
7071131.IV.BOB..HH,1,0.5836571,0.41634291410446167,8257,,,,,
13725471.IV.ATVO..HH,1,0.58380455,0.41619545221328735,580,,,,,
4700691.IV.ASQU..HH,0,0.41256744,0.4125674366950989,5897,,,,,
23558121.IV.RUFI..EH,0,0.41230038,0.41230037808418274,4070,,,,,
2181341.IV.ARCI..HH,0,0.4115154,0.41151541471481323,3133,,,,,
2396391.IV.ERBM..EH,0,0.4112401,0.4112401008605957,4305,,,,,
6469161.IV.SSP9..EH,0,0.4097828,0.4097827970981598,7944,,,,,
5262351.IV.ERBM..EH,0,0.40960535,0.40960535407066345,6923,,,,,
2980941.IV.ERBM..EH,1,0.59741026,0.40258973836898804,4931,,,,,
4702511.GU.MAIM..HH,1,0.60574675,0.3942532539367676,5920,,,,,
4706841.IV.PII..HH,1,0.60580325,0.3941967487335205,5999,,,,,
6809781.IV.FNVD..HH,1,0.6062319,0.3937680721282959,8089,,,,,
6541101.IV.ATPC..HH,1,0.60886,0.3911399841308594,7999,,,,,
841091.IV.ZCCA..HH,0,0.3906623,0.3906623125076294,8829,,,,,
5058001.IV.RUFI..EH,1,0.61004,0.38995999097824097,6742,,,,,
13698621.IV.ATFO..HH,0,0.38702205,0.3870220482349396,566,,,,,
5273481.IV.ERBM..EH,1,0.61305404,0.3869459629058838,7039,,,,,
4702511.IV.BDI..HH,0,0.38648826,0.38648825883865356,5915,,,,,
4699841.IV.ASQU..HH,1,0.614004,0.3859959840774536,5884,,,,,
5020611.IV.MTRZ..HH,0,0.38532445,0.3853244483470917,6666,,,,,
5129921.IV.PII..HH,0,0.3824953,0.38249531388282776,6834,,,,,
6862611.IV.CSNT..HH,1,0.6231958,0.3768041729927063,8127,,,,,
2181341.IV.IMI..HH,0,0.37647933,0.3764793276786804,3143,,,,,
2246481.IV.QLNO..HH,0,0.3758262,0.3758262097835541,3570,,,,,
1572251.IV.CRE..HH,1,0.6247404,0.3752595782279968,937,,,,,
2456481.IV.PLMA..HH,1,0.6254405,0.37455952167510986,4420,,,,,
22304661.IV.LMD..HH,1,0.6256034,0.3743966221809387,3402,,,,,
21097281.IV.ASQU..HH,0,0.37186503,0.37186503410339355,2763,,,,,
9830861.IV.CASP..HH,0,0.37181503,0.371815025806427,8737,,,,,
1582481.IV.SFI..EH,0,0.3660173,0.36601731181144714,1014,,,,,
2156191.IV.MAGA..HH,1,0.6459019,0.3540980815887451,2992,,,,,
11264061.IV.CSNT..HH,1,0.64621794,0.353782057762146,305,,,,,
4698231.GU.MAIM..HH,0,0.35369748,0.3536974787712097,5830,,,,,
18300711.IV.PII..HH,0,0.35287163,0.3528716266155243,2012,,,,,
2301211.GU.PCP..HH,1,0.6473547,0.35264527797698975,3841,,,,,
18548811.IV.APEC..HH,0,0.34723154,0.34723153710365295,2105,,,,,
4700871.IV.ATVO..HH,1,0.6579743,0.3420256972312927,5908,,,,,
908231.IV.T0824..EH,1,0.6587484,0.3412516117095947,8978,,,,,
17671101.IV.NDIM..HH,0,0.34092078,0.3409207761287689,1683,,,,,
2181341.IV.PRMA..HH,1,0.6597957,0.34020429849624634,3148,,,,,
20889481.IV.SEI..HH,0,0.34020343,0.3402034342288971,2722,,,,,
3318811.GU.GRAM..HH,1,0.66419727,0.33580273389816284,5040,,,,,
2291199.IV.MTRZ..HH,1,0.66934776,0.33065223693847656,3770,,,,,
781611.IV.MTRZ..HH,0,0.330252,0.3302519917488098,8500,,,,,
2335761.GU.NEGI..HH,0,0.328434,0.3284339904785156,3964,,,,,
1160741.IV.NOVE..EH,0,0.3259017,0.32590168714523315,347,,,,,
19159451.IV.IMOL..EH,0,0.3256194,0.3256193995475769,2376,,,,,
17737141.GU.GSCL..HH,1,0.6744798,0.32552021741867065,1755,,,,,
11801371.GU.MAIM..HH,0,0.32531652,0.32531651854515076,353,,,,,
1006731.IV.T0800..HH,0,0.32470572,0.32470571994781494,40,,,,,
3475281.IV.ERBM..EH,0,0.3235414,0.32354140281677246,5067,,,,,
21175441.IV.FIU..EH,0,0.32232812,0.322328120470047,2781,,,,,
4259991.IV.ZCCA..HH,0,0.32181534,0.3218153417110443,5462,,,,,
4699061.IV.MTCR..EH,1,0.68170184,0.3182981610298157,5837,,,,,
5264461.IV.MTCR..EH,0,0.31752077,0.31752076745033264,6965,,,,,
4694251.IV.FOSV..EH,0,0.31654102,0.31654101610183716,5739,,,,,
6901161.IV.PE3..EH,1,0.6837022,0.31629782915115356,8157,,,,,
5264461.GU.POPM..HH,0,0.3156757,0.3156757056713104,6967,,,,,
8287161.IV.FROS..HH,1,0.6843256,0.31567442417144775,8537,,,,,
17982401.IV.LMD..HH,0,0.3140876,0.3140875995159149,1830,,,,,
2779251.IV.BDI..HH,1,0.6874264,0.3125736117362976,4861,,,,,
2980941.IV.PRMA..HH,0,0.31180185,0.31180185079574585,4934,,,,,
6027821.IV.CELB..HH,1,0.6894339,0.31056612730026245,7610,,,,,
841231.IV.NOVE..EH,0,0.31002536,0.3100253641605377,8831,,,,,
4775271.GU.MAIM..HH,0,0.30804452,0.30804452300071716,6219,,,,,
4695141.IV.MTCR..EH,1,0.6947241,0.30527591705322266,5771,,,,,
4868871.IV.CAVE..HH,0,0.30400443,0.304004430770874,6300,,,,,
23801501.GU.GRAM..HH,0,0.3033817,0.30338171124458313,4275,,,,,
6956041.IV.LMD..HH,0,0.30185598,0.30185598134994507,8212,,,,,
4691071.IV.ARCI..HH,1,0.70201916,0.2979808449745178,5695,,,,,
