traccia,y_Mano,y_predict,delta
1006731.IV.RAVA..EH,0,0.9932312,0.9932311773300171
1006731.IV.ROVR..HH,1,0.16772585,0.8322741538286209
1006731.IV.T0800..HH,0,0.24722193,0.2472219318151474
1007041.IV.T0800..HH,1,0.9886541,0.011345922946929932
1008571.IV.T0819..EH,1,0.27636757,0.723632425069809
1008851.IV.T0822..EH,0,0.14459482,0.14459481835365295
1009261.IV.RAVA..EH,0,0.19483113,0.19483113288879395
1009261.IV.T0800..HH,0,0.9669075,0.9669075012207031
1009261.IV.T0821..EH,0,0.99387556,0.9938755631446838
1009261.IV.ZCCA..HH,1,0.96445084,0.035549163818359375
1009711.IV.NOVE..EH,0,0.07036248,0.07036247849464417
1009711.IV.T0825..EH,1,0.7429734,0.2570266127586365
1011691.IV.MSSA..HH,0,0.89819187,0.8981918692588806
1011691.IV.PLMA..HH,1,0.98065716,0.01934283971786499
1011691.MN.VLC..HH,0,0.9206741,0.9206740856170654
1012001.IV.RAVA..EH,0,0.024468377,0.024468377232551575
1014971.IV.RAVA..EH,0,0.47637028,0.47637027502059937
1015021.IV.RAVA..EH,0,0.11094746,0.11094745993614197
1015641.IV.T0819..EH,1,0.22985978,0.770140215754509
1015721.IV.ATBU..EH,1,0.9855429,0.014457106590270996
1015721.IV.ATMC..EH,1,0.009843622,0.9901563776656985
1015721.IV.ATMI..HH,0,0.10160638,0.10160637646913528
1015721.IV.ATVA..EH,1,0.0067052827,0.9932947172783315
1015721.IV.SSP9..EH,0,0.957684,0.9576839804649353
1015721.IV.TRIF..HH,1,0.0033211207,0.9966788792517036
1015891.IV.ATMC..EH,0,0.39390036,0.3939003646373749
1015891.IV.ATPI..EH,0,0.97859496,0.978594958782196
1015891.IV.SSP9..EH,0,0.065630674,0.06563067436218262
1015931.IV.FROS..HH,1,0.004846769,0.9951532310806215
1018091.IV.RAVA..EH,0,0.59645027,0.5964502692222595
1018161.IV.RAVA..EH,0,0.89665294,0.8966529369354248
1019451.IV.T0822..EH,1,0.96062356,0.03937643766403198
1024461.IV.ARCI..HH,0,0.8476367,0.8476366996765137
1024461.IV.ATVO..HH,1,0.0106318155,0.9893681844696403
1024461.IV.CAFI..HH,1,0.99393797,0.006062030792236328
1024461.IV.CRE..HH,1,0.0036000535,0.9963999465107918
1024461.IV.FROS..HH,1,0.09146736,0.9085326418280602
1024461.IV.PARC..HH,1,0.9771947,0.02280527353286743
1025071.IV.T0825..EH,0,0.02402084,0.024020839482545853
10253491.IV.BDI..HH,1,0.8179657,0.18203431367874146
10253491.IV.MPPT..EH,1,0.7273309,0.27266907691955566
10253491.IV.MTCR..EH,1,0.5231161,0.4768838882446289
1028501.IV.RAVA..EH,0,0.43510312,0.4351031184196472
10298611.GU.GRAM..HH,1,0.9223431,0.07765692472457886
10299001.GU.EQUI..HH,0,0.17188086,0.17188085615634918
10299001.GU.GRAM..HH,1,0.1438542,0.8561457991600037
10299341.GU.GRAM..HH,1,0.99332386,0.006676137447357178
10299341.IV.MSSA..HH,1,0.76457787,0.23542213439941406
10299721.GU.GRAM..HH,1,0.17501196,0.8249880373477936
10299721.IV.MSSA..HH,1,0.89535284,0.10464715957641602
10309171.GU.EQUI..HH,1,0.9335891,0.06641089916229248
10309171.GU.GRAM..HH,1,0.5210273,0.4789726734161377
10309171.IV.MSSA..HH,1,0.02040203,0.9795979708433151
10320361.GU.GSCL..HH,1,0.23601587,0.7639841288328171
10320361.IV.ZCCA..HH,0,0.92640764,0.9264076352119446
1032441.IV.BOB..HH,0,0.047471423,0.04747142270207405
1032441.GU.MAIM..HH,1,0.006430326,0.9935696739703417
1032441.IV.MSSA..HH,1,0.27167162,0.7283283770084381
1032881.IV.RAVA..EH,1,0.60092294,0.39907705783843994
1032881.IV.SERM..EH,1,0.23640981,0.7635901868343353
1032881.IV.T0800..HH,1,0.066885866,0.9331141337752342
1032881.IV.T0822..EH,0,0.0101948315,0.010194831527769566
1033861.IV.RAVA..EH,0,0.35718265,0.35718265175819397
1033861.IV.T0825..EH,1,0.7169727,0.2830272912979126
1034661.IV.T0822..EH,1,0.015982082,0.9840179178863764
1034901.IV.RAVA..EH,0,0.09325216,0.09325215965509415
1035011.NI.CGRP..HH,0,0.011366075,0.011366074904799461
1035011.IV.CTI..HH,0,0.015671343,0.015671342611312866
1035011.IV.FIU..EH,1,0.9679873,0.0320127010345459
1035011.SI.KOSI..HH,0,0.9868938,0.9868937730789185
1035011.IV.PLMA..HH,1,0.023089543,0.9769104570150375
1035011.IV.RAVA..EH,0,0.9939883,0.9939882755279541
1035011.IV.ROVR..HH,0,0.009787499,0.009787498973309994
1035011.IV.T0800..HH,1,0.26126477,0.7387352287769318
1035011.IV.T0822..EH,1,0.15202709,0.8479729145765305
1035011.IV.TEOL..HH,0,0.0088069495,0.008806949481368065
1035011.IV.ZCCA..HH,0,0.1003235,0.10032349824905396
1035061.IV.CSNT..HH,1,0.01342713,0.9865728700533509
1035061.IV.FIU..EH,0,0.087650724,0.08765072375535965
1035061.IV.RAVA..EH,1,0.57305044,0.42694956064224243
1035061.IV.T0800..HH,1,0.5092943,0.4907057285308838
1035061.IV.T0822..EH,0,0.01778054,0.017780540511012077
1035121.IV.RAVA..EH,0,0.016668502,0.016668502241373062
10351661.GU.EQUI..HH,1,0.94041616,0.059583842754364014
10351661.GU.GRAM..HH,1,0.10296994,0.8970300629734993
1035171.IV.RAVA..EH,0,0.9884035,0.9884034991264343
1035171.IV.SERM..EH,1,0.3588093,0.6411907076835632
1035311.IV.RAVA..EH,0,0.59518176,0.5951817631721497
1035311.IV.T0800..HH,0,0.3752908,0.37529081106185913
1038631.IV.T0822..EH,1,0.016771983,0.9832280166447163
1039091.IV.T0800..HH,1,0.35376427,0.6462357342243195
1039651.IV.FIU..EH,1,0.9785104,0.021489620208740234
1039651.IV.T0820..EH,1,0.8279533,0.1720467209815979
1039651.IV.T0821..EH,1,0.01595004,0.9840499591082335
1039651.IV.T0822..EH,1,0.96077716,0.0392228364944458
10418321.IV.IMOL..EH,1,0.3081875,0.6918124854564667
1042731.IV.RAVA..EH,0,0.93797946,0.9379794597625732
1042731.IV.T0800..HH,0,0.76494664,0.7649466395378113
1042731.IV.T0822..EH,1,0.6276277,0.3723723292350769
10484811.IV.BDI..HH,1,0.19406222,0.8059377819299698
10484811.GU.GSCL..HH,0,0.6314935,0.6314935088157654
10484811.MN.VLC..HH,1,0.8824124,0.1175876259803772
10484811.IV.ZCCA..HH,1,0.41261718,0.5873828232288361
1048671.IV.ARCI..HH,1,0.9949517,0.005048274993896484
1048671.IV.ATMC..EH,1,0.9911273,0.008872687816619873
1048671.IV.CAFI..HH,1,0.8924538,0.10754621028900146
1048671.IV.CRE..HH,1,0.9967475,0.0032525062561035156
1048671.IV.CSNT..HH,1,0.7488596,0.25114041566848755
1048671.IV.FROS..HH,1,0.9598912,0.04010879993438721
10493511.IV.CSNT..HH,0,0.7832928,0.7832927703857422
10493511.IV.OSSC..HH,0,0.035826635,0.035826634615659714
1049781.IV.NOVE..EH,0,0.96918285,0.9691828489303589
1049781.IV.T0819..EH,1,0.8087821,0.19121789932250977
1049781.IV.T0825..EH,0,0.060329977,0.06032997742295265
1050241.GU.MAIM..HH,1,0.047694415,0.9523055851459503
1050241.IV.MSSA..HH,1,0.11136795,0.8886320516467094
1050241.GU.POPM..HH,1,0.87721586,0.12278413772583008
1050241.MN.VLC..HH,0,0.8737297,0.8737297058105469
1051001.IV.FIU..EH,0,0.84071475,0.8407147526741028
1051131.IV.RAVA..EH,0,0.085170984,0.08517098426818848
10514481.IV.PRMA..HH,1,0.2520907,0.7479093074798584
10527341.IV.CAFI..HH,0,0.91324973,0.9132497310638428
10527341.GU.CARD..HH,0,0.37892336,0.37892335653305054
10527341.IV.CRMI..HH,1,0.95627797,0.04372203350067139
10527341.IV.CSNT..HH,0,0.2207797,0.22077970206737518
10527341.IV.FROS..HH,0,0.98527795,0.9852779507637024
10527341.GU.MAIM..HH,0,0.1587536,0.15875360369682312
10527341.IV.MPPT..EH,1,0.32880485,0.6711951494216919
10527341.IV.OSSC..HH,0,0.7211461,0.7211461067199707
1053191.IV.RAVA..EH,0,0.8693919,0.869391918182373
1053191.IV.T0822..EH,0,0.89484406,0.8948440551757812
1055031.IV.RAVA..EH,0,0.23073609,0.23073609173297882
1055031.IV.SERM..EH,0,0.058379803,0.058379802852869034
1055031.IV.T0822..EH,1,0.3186206,0.6813794076442719
1056331.IV.CRE..HH,1,0.005441584,0.9945584158413112
1056331.IV.CSNT..HH,1,0.56931275,0.4306872487068176
1056331.IV.FROS..HH,1,0.079759695,0.9202403053641319
1056331.IV.PARC..HH,1,0.009095504,0.9909044960513711
1056331.IV.TRIF..HH,0,0.9726375,0.9726374745368958
1056461.IV.ARCI..HH,0,0.9432569,0.9432569146156311
1056461.IV.ATBU..EH,0,0.21617483,0.21617482602596283
1056461.IV.ATCC..EH,0,0.35042223,0.3504222333431244
1056461.IV.ATMI..HH,1,0.09956401,0.9004359915852547
1056461.IV.ATPC..HH,0,0.6966564,0.6966564059257507
1056461.IV.ATVA..EH,1,0.007301938,0.9926980622112751
1056461.IV.ATVO..HH,1,0.006935718,0.9930642819963396
1056461.IV.BADI..EH,0,0.44933847,0.44933846592903137
1056461.IV.CAFI..HH,1,0.9902103,0.009789705276489258
1056461.IV.CASP..HH,1,0.013826,0.9861740004271269
1056461.IV.CDCA..EH,0,0.02119227,0.021192269399762154
1056461.IV.CSNT..HH,1,0.5149215,0.48507851362228394
1056461.IV.FROS..HH,1,0.83377725,0.16622275114059448
1056461.GU.MAIM..HH,1,0.52395403,0.47604596614837646
1056461.IV.MAON..HH,0,0.94513327,0.9451332688331604
1056461.IV.MCIV..HH,0,0.9746158,0.9746158123016357
1056461.IV.MURB..HH,0,0.040214192,0.04021419212222099
1056461.IV.PARC..HH,1,0.99307925,0.006920754909515381
1056461.IV.SACS..HH,0,0.019325972,0.019325971603393555
1056461.IV.SSP9..EH,0,0.75333416,0.7533341646194458
1057221.IV.TEOL..HH,1,0.016973736,0.9830262642353773
1057321.IV.TEOL..HH,1,0.020579522,0.9794204775243998
1058621.IV.T0800..HH,0,0.09219484,0.09219484031200409
1058621.IV.T0822..EH,1,0.8422843,0.15771567821502686
1059681.IV.T0819..EH,1,0.02662703,0.973372969776392
1061571.IV.RAVA..EH,0,0.0071623167,0.007162316702306271
10623711.IV.FROS..HH,1,0.023808273,0.9761917274445295
1063281.IV.T0822..EH,0,0.95714223,0.9571422338485718
1063911.IV.RAVA..EH,0,0.7455949,0.7455949187278748
1064441.IV.FIU..EH,1,0.5474297,0.4525703191757202
1064441.IV.T0800..HH,1,0.28322962,0.7167703807353973
1065041.IV.T0822..EH,1,0.12892629,0.8710737079381943
1065271.NI.CGRP..HH,0,0.08047701,0.08047700673341751
1065271.IV.RAVA..EH,0,0.12246159,0.12246158719062805
1065271.IV.SERM..EH,0,0.9908077,0.9908077120780945
1065271.IV.T0800..HH,1,0.04892737,0.9510726295411587
1065271.IV.T0822..EH,1,0.01827772,0.98172228038311
1065871.NI.CGRP..HH,0,0.16619909,0.16619908809661865
1065871.IV.CSNT..HH,1,0.0074723507,0.9925276492722332
1065871.IV.RAVA..EH,0,0.9152667,0.9152666926383972
1065871.IV.ROVR..HH,0,0.98068696,0.9806869626045227
1065871.IV.T0800..HH,1,0.23670593,0.7632940709590912
1065871.IV.T0822..EH,1,0.8923902,0.1076098084449768
1065871.IV.TEOL..HH,0,0.002729614,0.002729614032432437
1065871.IV.ZCCA..HH,1,0.9676384,0.032361626625061035
1066161.IV.T0800..HH,1,0.08486661,0.9151333868503571
1066161.IV.T0822..EH,1,0.15805486,0.8419451415538788
10672551.GU.EQUI..HH,0,0.9635469,0.963546872138977
10672551.GU.GORR..HH,1,0.96679604,0.033203959465026855
10672551.GU.GRAM..HH,1,0.3595333,0.6404666900634766
10672551.IV.MSSA..HH,1,0.69505847,0.3049415349960327
1067291.IV.T0800..HH,1,0.2785661,0.7214339077472687
1067291.IV.T0822..EH,1,0.9888214,0.01117861270904541
1068171.IV.ERBM..EH,1,0.34244975,0.6575502455234528
1068171.GU.MAIM..HH,0,0.96581304,0.9658130407333374
1068281.IV.RAVA..EH,0,0.7033978,0.703397810459137
1068281.IV.T0800..HH,0,0.17267577,0.17267577350139618
1068481.IV.RAVA..EH,0,0.956178,0.9561780095100403
1068481.IV.T0800..HH,1,0.50613505,0.4938649535179138
1068481.IV.T0822..EH,1,0.4580923,0.5419076979160309
1068811.IV.RAVA..EH,0,0.026827633,0.026827633380889893
1068811.IV.T0800..HH,0,0.022974234,0.022974234074354172
1068811.IV.T0822..EH,0,0.008932811,0.008932811208069324
10719171.GU.MAIM..HH,1,0.98619264,0.013807356357574463
10719171.MN.VLC..HH,1,0.5529863,0.4470136761665344
1072851.IV.FIU..EH,0,0.8178433,0.8178433179855347
1072851.IV.T0822..EH,0,0.007874729,0.007874729111790657
1075561.IV.RAVA..EH,0,0.89441156,0.894411563873291
1076901.IV.RAVA..EH,0,0.9914295,0.9914295077323914
1077421.IV.RAVA..EH,0,0.23157538,0.2315753847360611
1077421.IV.T0819..EH,1,0.07741883,0.922581173479557
10793661.ST.DOSS..HH,0,0.020261955,0.02026195451617241
10800711.GU.GRAM..HH,1,0.023263304,0.9767366964370012
1080641.IV.T0822..EH,1,0.9582007,0.041799306869506836
1083131.IV.T0819..EH,1,0.3081055,0.6918945014476776
1083451.IV.MAGA..HH,1,0.0054887305,0.9945112694986165
1083451.IV.NOVE..EH,0,0.6235298,0.6235297918319702
1083451.IV.RAVA..EH,0,0.9773022,0.9773021936416626
1083451.IV.T0800..HH,0,0.99637127,0.9963712692260742
1083451.IV.T0819..EH,1,0.06493841,0.9350615888834
1083451.IV.TEOL..HH,1,0.0076235402,0.992376459762454
1083451.IV.ZCCA..HH,0,0.006101204,0.006101204082369804
1086021.IV.NOVE..EH,0,0.74918425,0.749184250831604
1086021.IV.RAVA..EH,1,0.96757644,0.032423555850982666
1086021.IV.T0819..EH,1,0.8090426,0.1909574270248413
1086021.IV.TEOL..HH,1,0.9961778,0.0038222074508666992
1086801.IV.T0825..EH,0,0.15090166,0.150901660323143
1087211.IV.T0800..HH,1,0.31169423,0.6883057653903961
1088141.IV.T0800..HH,1,0.03966361,0.9603363908827305
1088141.IV.T0822..EH,0,0.30377916,0.30377915501594543
1088201.IV.RAVA..EH,1,0.99554306,0.004456937313079834
1088201.IV.T0800..HH,1,0.16027895,0.8397210538387299
1088201.IV.T0822..EH,0,0.5479715,0.5479714870452881
1088601.IV.T0819..EH,1,0.968628,0.031372010707855225
1088901.IV.TEOL..HH,0,0.016588401,0.016588401049375534
1103291.IV.T0825..EH,0,0.9428124,0.9428123831748962
11061071.GU.CARD..HH,0,0.41138723,0.41138723492622375
11061071.IV.CRMI..HH,1,0.606378,0.3936219811439514
11061071.IV.CSNT..HH,0,0.39517042,0.3951704204082489
11061071.IV.FROS..HH,0,0.86798537,0.8679853677749634
11061071.GU.MAIM..HH,0,0.29786414,0.2978641390800476
11061071.IV.OSSC..HH,0,0.6679382,0.6679381728172302
11061071.IV.PII..HH,0,0.074382246,0.0743822455406189
11061071.IV.RUFI..EH,1,0.031843998,0.9681560024619102
1107931.IV.T0825..EH,0,0.020368759,0.020368758589029312
1108181.IV.RAVA..EH,1,0.9505534,0.04944658279418945
1108181.IV.T0819..EH,1,0.12602088,0.8739791214466095
1109861.IV.NOVE..EH,0,0.01837525,0.018375249579548836
1109861.IV.T0819..EH,1,0.98096335,0.01903665065765381
1109901.IV.NOVE..EH,0,0.031219795,0.03121979534626007
1109901.IV.T0819..EH,1,0.8634262,0.13657379150390625
1109901.IV.T0825..EH,0,0.9796372,0.9796372056007385
1110111.IV.NOVE..EH,0,0.28199312,0.2819931209087372
1110111.IV.T0800..HH,1,0.02335084,0.976649159565568
1110111.IV.T0819..EH,1,0.32881588,0.6711841225624084
1110111.IV.T0825..EH,0,0.9904784,0.9904783964157104
1111831.IV.ZCCA..HH,1,0.48380467,0.5161953270435333
1112991.IV.NOVE..EH,1,0.994592,0.005407989025115967
1113661.IV.BDI..HH,0,0.9752157,0.9752156734466553
1113661.IV.ZCCA..HH,1,0.3313816,0.6686184108257294
1114321.IV.RAVA..EH,1,0.9620686,0.03793138265609741
1114321.IV.T0800..HH,0,0.15682498,0.1568249762058258
1115001.IV.T0800..HH,0,0.82678634,0.8267863392829895
1126121.IV.RAVA..EH,0,0.17517814,0.1751781404018402
11264061.IV.BRIS..HH,1,0.015400796,0.9845992038026452
11264061.IV.CAFI..HH,0,0.063465044,0.06346504390239716
11264061.IV.CRE..HH,1,0.9853301,0.01466989517211914
11264061.IV.CRMI..HH,0,0.8872161,0.8872160911560059
11264061.IV.CSNT..HH,1,0.25277096,0.7472290396690369
11264061.IV.FNVD..HH,1,0.006971823,0.9930281769484282
11264061.IV.LMD..HH,1,0.47002777,0.5299722254276276
11264061.IV.OSSC..HH,0,0.9895298,0.9895297884941101
11264061.IV.RUFI..EH,1,0.09032873,0.9096712693572044
11264061.IV.SEI..HH,1,0.9303523,0.06964772939682007
11264061.IV.SSP9..EH,1,0.9016146,0.09838539361953735
11272441.IV.BOB..HH,1,0.9937543,0.006245672702789307
11272441.GU.CARD..HH,1,0.72528213,0.27471786737442017
11272441.IV.CRE..HH,0,0.02234044,0.02234043926000595
11272441.IV.CRMI..HH,0,0.19520485,0.19520485401153564
11272441.IV.CSNT..HH,0,0.012831745,0.012831744737923145
11272441.GU.EQUI..HH,1,0.6695325,0.3304675221443176
11272441.IV.FNVD..HH,1,0.9595928,0.04040718078613281
11272441.GU.GORR..HH,1,0.9935446,0.006455421447753906
11272441.GU.GRAM..HH,1,0.25466692,0.7453330755233765
11272441.GU.GSCL..HH,1,0.70361733,0.2963826656341553
11272441.GU.MAIM..HH,1,0.9924884,0.007511615753173828
11272441.GU.MGRO..HH,1,0.99706477,0.0029352307319641113
11272441.IV.MSSA..HH,1,0.9758136,0.024186372756958008
11272441.IV.OSSC..HH,0,0.0021344502,0.0021344502456486225
11272441.GU.PCP..HH,1,0.9938823,0.006117701530456543
11272441.IV.PRMA..HH,1,0.12353672,0.8764632791280746
11272441.IV.QLNO..HH,1,0.9979171,0.0020828843116760254
11272441.GU.RNCA..HH,1,0.98887056,0.011129438877105713
11272441.IV.ROVR..HH,0,0.059307516,0.0593075156211853
11272441.IV.SALO..HH,0,0.0053607807,0.0053607807494699955
11272441.GU.SARM..EH,1,0.33451492,0.6654850840568542
11272441.GU.STV..HH,1,0.99607384,0.0039261579513549805
11272441.MN.VLC..HH,1,0.3639542,0.6360458135604858
11272441.IV.ZCCA..HH,1,0.336461,0.6635389924049377
11381101.GU.EQUI..HH,0,0.5488364,0.5488364100456238
11381101.GU.GORR..HH,0,0.96923333,0.9692333340644836
11381101.GU.SARM..EH,0,0.9901382,0.9901381731033325
1141051.IV.RAVA..EH,0,0.96959966,0.9695996642112732
1141051.IV.T0800..HH,0,0.043156195,0.04315619543194771
1141421.IV.FNVD..HH,0,0.2710913,0.2710913121700287
1153381.IV.RAVA..EH,0,0.8383494,0.8383494019508362
1153761.IV.FROS..HH,1,0.8959053,0.10409468412399292
1159541.IV.RAVA..EH,0,0.27627155,0.2762715518474579
1159541.IV.T0800..HH,1,0.5931549,0.4068450927734375
1159541.IV.T0822..EH,1,0.7582372,0.24176281690597534
1160741.IV.NOVE..EH,0,0.26073882,0.2607388198375702
1162411.IV.FIU..EH,0,0.80107915,0.8010791540145874
1162411.IV.T0822..EH,0,0.5042319,0.5042319297790527
1168111.IV.T0822..EH,0,0.99254274,0.9925427436828613
1178351.IV.ZCCA..HH,0,0.32557234,0.32557234168052673
11801371.IV.CRMI..HH,1,0.04212693,0.9578730687499046
11801371.GU.MAIM..HH,0,0.7643254,0.7643253803253174
11801371.IV.MTCR..EH,0,0.8626076,0.8626075983047485
11801371.IV.OSSC..HH,0,0.134598,0.1345980018377304
11801371.IV.PII..HH,0,0.0035582765,0.003558276453986764
1184941.IV.RAVA..EH,0,0.16648579,0.16648578643798828
1194601.IV.NOVE..EH,1,0.633207,0.3667929768562317
1201821.IV.RAVA..EH,0,0.8666374,0.8666374087333679
1201821.IV.T0819..EH,1,0.8900927,0.10990732908248901
1206631.IV.RAVA..EH,0,0.014761781,0.014761781319975853
1206631.IV.T0800..HH,1,0.20910816,0.7908918410539627
1207231.IV.T0800..HH,1,0.4943441,0.5056559145450592
1207231.IV.T0822..EH,0,0.73839855,0.738398551940918
1218251.IV.FIU..EH,0,0.9568025,0.956802487373352
1218251.IV.RAVA..EH,0,0.72856784,0.7285678386688232
1218251.IV.T0822..EH,1,0.9380641,0.0619359016418457
1221371.IV.BRIS..HH,1,0.15449099,0.8455090075731277
1221371.IV.SFI..EH,1,0.25343868,0.7465613186359406
12222521.IV.FIU..EH,0,0.07565692,0.07565692067146301
12222521.IV.RAVA..EH,0,0.19459422,0.19459421932697296
1226231.IV.MABI..HH,1,0.9725926,0.027407407760620117
1226231.IV.MAGA..HH,1,0.32747623,0.6725237667560577
12264381.IV.BDI..HH,1,0.4419888,0.5580112040042877
12264381.IV.ZCCA..HH,0,0.029735176,0.029735175892710686
1230071.IV.T0800..HH,1,0.23565373,0.7643462717533112
1231851.IV.ASQU..HH,1,0.76532257,0.23467743396759033
1231851.IV.BRIS..HH,0,0.9805777,0.9805777072906494
1232311.IV.ASQU..HH,1,0.5104085,0.48959147930145264
1232311.IV.BRIS..HH,0,0.089443915,0.08944391459226608
1232311.IV.CRE..HH,1,0.05999269,0.9400073103606701
1239831.IV.RAVA..EH,0,0.020692006,0.02069200575351715
1240141.IV.FROS..HH,0,0.9827087,0.9827086925506592
1240771.IV.FNVD..HH,1,0.037127193,0.9628728069365025
1240771.GU.MAIM..HH,1,0.8874257,0.11257427930831909
1240771.MN.VLC..HH,1,0.5755687,0.42443132400512695
1240771.IV.ZCCA..HH,1,0.9948689,0.005131125450134277
1245871.IV.MAGA..HH,1,0.91871053,0.08128947019577026
1245871.IV.T0822..EH,1,0.9759937,0.024006307125091553
1246921.IV.RAVA..EH,0,0.72102046,0.7210204601287842
1252551.IV.MAGA..HH,1,0.008612498,0.9913875022903085
1252551.IV.T0819..EH,1,0.41012186,0.5898781418800354
1254221.IV.RAVA..EH,0,0.49537727,0.4953772723674774
1254221.IV.T0822..EH,1,0.041259255,0.9587407447397709
12565471.GU.GSCL..HH,1,0.009741765,0.9902582345530391
12565471.IV.ZCCA..HH,1,0.04744258,0.9525574184954166
12567051.IV.ASQU..HH,1,0.047735486,0.9522645138204098
12567051.IV.CRE..HH,1,0.98593163,0.014068365097045898
12567051.IV.CSNT..HH,1,0.603774,0.3962259888648987
12567051.IV.FROS..HH,0,0.01826492,0.01826491951942444
12567051.GU.MAIM..HH,0,0.030687287,0.03068728744983673
12567051.IV.MAON..HH,1,0.99377066,0.00622934103012085
12567051.IV.MCIV..HH,0,0.9391231,0.9391230940818787
12567051.IV.OSSC..HH,1,0.8023021,0.19769787788391113
12567051.IV.PARC..HH,1,0.97929734,0.020702660083770752
12567051.IV.PII..HH,0,0.9886236,0.9886236190795898
12567051.IV.RUFI..EH,1,0.31872323,0.6812767684459686
12567051.IV.SACS..HH,0,0.73615354,0.7361535429954529
12567051.IV.TRIF..HH,1,0.9397636,0.06023639440536499
12601511.IV.APEC..HH,1,0.59338325,0.406616747379303
12601511.IV.CAFI..HH,0,0.9788931,0.9788931012153625
12601511.IV.CSNT..HH,0,0.077532455,0.07753245532512665
12601511.IV.FROS..HH,0,0.9586274,0.9586274027824402
12601511.IV.OSSC..HH,0,0.3341225,0.33412250876426697
12601511.IV.TRIF..HH,1,0.01903957,0.9809604305773973
1263361.IV.RAVA..EH,0,0.13141613,0.13141612708568573
12687421.GU.EQUI..HH,1,0.014851631,0.9851483693346381
12687421.GU.GRAM..HH,1,0.99598277,0.004017233848571777
12687421.IV.MSSA..HH,0,0.070435144,0.07043514400720596
12687421.IV.PLMA..HH,1,0.39646816,0.6035318374633789
1274011.IV.ROVR..HH,1,0.022500511,0.9774994887411594
12773611.IV.BRIS..HH,1,0.013110371,0.9868896286934614
12773611.IV.IMOL..EH,0,0.9291142,0.9291142225265503
12773611.IV.LMD..HH,1,0.06818012,0.9318198785185814
12773611.IV.RUFI..EH,1,0.059731897,0.9402681030333042
12774581.IV.BRIS..HH,1,0.9467968,0.05320322513580322
12774581.IV.IMOL..EH,0,0.91312885,0.9131288528442383
12774581.IV.LMD..HH,1,0.030069761,0.9699302390217781
1280901.IV.ROVR..HH,1,0.94181186,0.05818814039230347
1280901.IV.ZCCA..HH,0,0.83838886,0.8383888602256775
1281231.IV.ERBM..EH,1,0.044721738,0.9552782624959946
1281231.IV.ZCCA..HH,0,0.962948,0.9629480242729187
1286741.IV.NOVE..EH,1,0.84127367,0.15872633457183838
1286801.IV.ERBM..EH,1,0.010485513,0.9895144868642092
1292691.IV.CSNT..HH,1,0.0072704237,0.9927295763045549
1292691.IV.FIU..EH,0,0.34637618,0.3463761806488037
1292691.IV.MABI..HH,0,0.9397159,0.9397159218788147
1292691.IV.T0822..EH,0,0.15881246,0.15881246328353882
1292691.IV.TEOL..HH,0,0.7762522,0.7762522101402283
1299111.IV.SERM..EH,1,0.76760465,0.23239535093307495
13074171.IV.CAVE..HH,1,0.7137887,0.2862113118171692
1311231.IV.CAFI..HH,1,0.91174734,0.08825266361236572
