traccia_test,y_Mano_test,y_predict_test,delta_test
1061571.IV.RAVA..EH,0,0.0006636461,0.0006636460893787444
10623711.IV.FROS..HH,1,0.9979366,0.0020633935928344727
1063281.IV.T0822..EH,0,0.027520189,0.027520189061760902
1063911.IV.RAVA..EH,0,0.0021511621,0.0021511621307581663
1064441.IV.FIU..EH,1,0.99570787,0.004292130470275879
1064441.IV.T0800..HH,1,0.99756646,0.0024335384368896484
1065041.IV.T0822..EH,1,0.9968727,0.00312727689743042
1065271.NI.CGRP..HH,0,0.0021316134,0.0021316134370863438
1065271.IV.RAVA..EH,0,0.00674244,0.006742440164089203
1065271.IV.SERM..EH,0,0.0071607474,0.0071607474237680435
1065271.IV.T0800..HH,1,0.99607784,0.003922164440155029
1065271.IV.T0822..EH,1,0.99628025,0.0037197470664978027
1065871.NI.CGRP..HH,0,0.0028466429,0.0028466428630053997
1065871.IV.CSNT..HH,1,0.9963636,0.0036364197731018066
1065871.IV.RAVA..EH,0,0.0026646622,0.0026646621990948915
1065871.IV.ROVR..HH,0,0.0029277327,0.002927732653915882
1065871.IV.T0800..HH,1,0.9643386,0.035661399364471436
1065871.IV.T0822..EH,1,0.99685305,0.003146946430206299
1065871.IV.TEOL..HH,0,0.004002049,0.004002049099653959
1065871.IV.ZCCA..HH,1,0.9989286,0.0010713934898376465
1066161.IV.T0800..HH,1,0.99837935,0.001620650291442871
1066161.IV.T0822..EH,1,0.99674857,0.0032514333724975586
10672551.GU.EQUI..HH,0,0.0022165636,0.0022165635600686073
10672551.GU.GORR..HH,1,0.99682105,0.0031789541244506836
10672551.GU.GRAM..HH,1,0.99798656,0.0020134449005126953
10672551.IV.MSSA..HH,1,0.9968657,0.003134310245513916
1067291.IV.T0800..HH,1,0.9905296,0.00947040319442749
1067291.IV.T0822..EH,1,0.9950305,0.004969477653503418
1068171.IV.ERBM..EH,1,0.9976974,0.0023025870323181152
1068171.GU.MAIM..HH,0,0.0037990224,0.0037990224082022905
1068281.IV.RAVA..EH,0,0.005273656,0.005273655988276005
1068281.IV.T0800..HH,0,0.007548509,0.007548509165644646
1068481.IV.RAVA..EH,0,0.0028979986,0.0028979985509067774
1068481.IV.T0800..HH,1,0.9970571,0.0029429197311401367
1068481.IV.T0822..EH,1,0.9937562,0.0062438249588012695
1068811.IV.RAVA..EH,0,0.0018301515,0.0018301515374332666
1068811.IV.T0800..HH,0,0.0035363717,0.003536371747031808
1068811.IV.T0822..EH,0,0.018503714,0.018503714352846146
10719171.GU.MAIM..HH,1,0.99423826,0.00576174259185791
10719171.MN.VLC..HH,1,0.89680606,0.10319393873214722
1072851.IV.FIU..EH,0,0.00055915077,0.0005591507651843131
1072851.IV.T0822..EH,0,0.0072262203,0.007226220332086086
1075561.IV.RAVA..EH,0,0.0047508623,0.004750862251967192
1076901.IV.RAVA..EH,0,0.002434051,0.0024340508971363306
1077421.IV.RAVA..EH,0,0.00088029704,0.000880297040566802
1077421.IV.T0819..EH,1,0.9989754,0.0010246038436889648
10793661.ST.DOSS..HH,0,0.001174773,0.0011747729731723666
10800711.GU.GRAM..HH,1,0.99683136,0.003168642520904541
1080641.IV.T0822..EH,1,0.99362576,0.006374239921569824
1083131.IV.T0819..EH,1,0.9970477,0.002952277660369873
1083451.IV.MAGA..HH,1,0.9836819,0.016318082809448242
1083451.IV.NOVE..EH,0,0.0010858378,0.0010858378373086452
1083451.IV.RAVA..EH,0,0.0023238955,0.0023238954599946737
1083451.IV.T0800..HH,0,0.10318687,0.10318686813116074
1083451.IV.T0819..EH,1,0.9970078,0.0029922127723693848
1083451.IV.TEOL..HH,1,0.9972683,0.0027316808700561523
1083451.IV.ZCCA..HH,0,0.055693753,0.05569375306367874
1086021.IV.NOVE..EH,0,0.0040105525,0.004010552540421486
1086021.IV.RAVA..EH,1,0.99610007,0.0038999319076538086
1086021.IV.T0819..EH,1,0.9980317,0.0019683241844177246
1086021.IV.TEOL..HH,1,0.97178936,0.02821063995361328
1086801.IV.T0825..EH,0,0.00287345,0.0028734500519931316
1087211.IV.T0800..HH,1,0.99226016,0.007739841938018799
1088141.IV.T0800..HH,1,0.9899977,0.010002315044403076
1088141.IV.T0822..EH,0,0.0052398853,0.005239885300397873
1088201.IV.RAVA..EH,1,0.9987011,0.0012989044189453125
1088201.IV.T0800..HH,1,0.9964495,0.0035505294799804688
1088201.IV.T0822..EH,0,0.0036672836,0.00366728357039392
1088601.IV.T0819..EH,1,0.991139,0.008861005306243896
1088901.IV.TEOL..HH,0,0.0014350388,0.0014350387500599027
1103291.IV.T0825..EH,0,0.007092075,0.007092074956744909
11061071.GU.CARD..HH,0,0.0034796922,0.003479692153632641
11061071.IV.CRMI..HH,1,0.9977564,0.0022435784339904785
11061071.IV.CSNT..HH,0,0.0022396476,0.0022396475542336702
11061071.IV.FROS..HH,0,0.0010874221,0.001087422133423388
11061071.GU.MAIM..HH,0,0.004076734,0.004076734185218811
11061071.IV.OSSC..HH,0,0.0027041628,0.002704162849113345
11061071.IV.PII..HH,0,0.0036933708,0.003693370847031474
11061071.IV.RUFI..EH,1,0.9970542,0.0029457807540893555
1107931.IV.T0825..EH,0,0.005343246,0.005343245808035135
1108181.IV.RAVA..EH,1,0.86656624,0.1334337592124939
1108181.IV.T0819..EH,1,0.98077214,0.01922786235809326
1109861.IV.NOVE..EH,0,0.0030841571,0.0030841571278870106
1109861.IV.T0819..EH,1,0.99828005,0.0017199516296386719
1109901.IV.NOVE..EH,0,0.00080109213,0.0008010921301320195
1109901.IV.T0819..EH,1,0.9973273,0.0026726722717285156
1109901.IV.T0825..EH,0,0.0030892075,0.0030892074573785067
1110111.IV.NOVE..EH,0,0.0016897531,0.0016897531459107995
1110111.IV.T0800..HH,1,0.99337786,0.006622135639190674
1110111.IV.T0819..EH,1,0.9955348,0.004465222358703613
1110111.IV.T0825..EH,0,0.0023683705,0.0023683705367147923
1111831.IV.ZCCA..HH,1,0.99579394,0.004206061363220215
1112991.IV.NOVE..EH,1,0.9975751,0.002424895763397217
1113661.IV.BDI..HH,0,0.0026897297,0.0026897296775132418
1113661.IV.ZCCA..HH,1,0.998793,0.0012069940567016602
1114321.IV.RAVA..EH,1,0.99827325,0.0017267465591430664
1114321.IV.T0800..HH,0,0.003298065,0.0032980649266391993
1115001.IV.T0800..HH,0,0.0016138802,0.0016138801584020257
1126121.IV.RAVA..EH,0,0.0010937105,0.0010937105398625135
11264061.IV.BRIS..HH,1,0.995783,0.004217028617858887
11264061.IV.CAFI..HH,0,0.09990369,0.09990368783473969
11264061.IV.CRE..HH,1,0.993383,0.00661700963973999
11264061.IV.CRMI..HH,0,0.0038768917,0.0038768916856497526
11264061.IV.CSNT..HH,1,0.08381155,0.9161884486675262
11264061.IV.FNVD..HH,1,0.4769155,0.5230844914913177
11264061.IV.LMD..HH,1,0.9904412,0.009558796882629395
11264061.IV.OSSC..HH,0,0.010908962,0.010908962227404118
11264061.IV.RUFI..EH,1,0.9910227,0.008977293968200684
11264061.IV.SEI..HH,1,0.9975434,0.0024566054344177246
11264061.IV.SSP9..EH,1,0.9950612,0.004938781261444092
11272441.IV.BOB..HH,1,0.99615794,0.0038420557975769043
11272441.GU.CARD..HH,1,0.9973636,0.0026363730430603027
11272441.IV.CRE..HH,0,0.002287368,0.00228736805729568
11272441.IV.CRMI..HH,0,0.12941639,0.12941639125347137
11272441.IV.CSNT..HH,0,0.0016895013,0.0016895013395696878
11272441.GU.EQUI..HH,1,0.9939488,0.006051182746887207
11272441.IV.FNVD..HH,1,0.9987519,0.0012481212615966797
11272441.GU.GORR..HH,1,0.9913367,0.008663296699523926
11272441.GU.GRAM..HH,1,0.9983342,0.0016657710075378418
11272441.GU.GSCL..HH,1,0.99848855,0.0015114545822143555
11272441.GU.MAIM..HH,1,0.99828845,0.0017115473747253418
11272441.GU.MGRO..HH,1,0.9982102,0.0017898082733154297
11272441.IV.MSSA..HH,1,0.9968213,0.003178715705871582
11272441.IV.OSSC..HH,0,0.0040396387,0.004039638675749302
11272441.GU.PCP..HH,1,0.9990044,0.0009955763816833496
11272441.IV.PRMA..HH,1,0.88205755,0.1179424524307251
11272441.IV.QLNO..HH,1,0.9952708,0.004729211330413818
11272441.GU.RNCA..HH,1,0.99098784,0.009012162685394287
11272441.IV.ROVR..HH,0,0.2923061,0.2923060953617096
11272441.IV.SALO..HH,0,0.009685681,0.009685681201517582
11272441.GU.SARM..EH,1,0.9981229,0.001877129077911377
11272441.GU.STV..HH,1,0.99488044,0.0051195621490478516
11272441.MN.VLC..HH,1,0.9980769,0.0019230842590332031
11272441.IV.ZCCA..HH,1,0.9981178,0.0018821954727172852
11381101.GU.EQUI..HH,0,0.0017934504,0.0017934504430741072
11381101.GU.GORR..HH,0,0.0012035684,0.0012035684194415808
11381101.GU.SARM..EH,0,0.0017221179,0.0017221178859472275
1141051.IV.RAVA..EH,0,0.002568535,0.002568535041064024
1141051.IV.T0800..HH,0,0.0010346284,0.0010346283670514822
1141421.IV.FNVD..HH,0,0.0009850035,0.0009850035421550274
1153381.IV.RAVA..EH,0,0.0012251514,0.0012251513544470072
1153761.IV.FROS..HH,1,0.997834,0.00216597318649292
1159541.IV.RAVA..EH,0,0.0025513591,0.002551359124481678
1159541.IV.T0800..HH,1,0.99782723,0.0021727681159973145
1159541.IV.T0822..EH,1,0.0051505333,0.9948494667187333
1160741.IV.NOVE..EH,0,0.12725171,0.12725171446800232
1162411.IV.FIU..EH,0,0.0058156983,0.005815698299556971
1162411.IV.T0822..EH,0,0.003989276,0.003989276010543108
1168111.IV.T0822..EH,0,0.041161425,0.0411614254117012
1178351.IV.ZCCA..HH,0,0.002079852,0.0020798519253730774
11801371.IV.CRMI..HH,1,0.99487126,0.005128741264343262
11801371.GU.MAIM..HH,0,0.031715028,0.031715027987957
11801371.IV.MTCR..EH,0,0.017399682,0.017399681732058525
11801371.IV.OSSC..HH,0,0.0040411665,0.004041166510432959
11801371.IV.PII..HH,0,0.011177182,0.0111771821975708
1184941.IV.RAVA..EH,0,0.0027904704,0.0027904703747481108
1194601.IV.NOVE..EH,1,0.85089225,0.14910775423049927
1201821.IV.RAVA..EH,0,0.0016860128,0.001686012838035822
1201821.IV.T0819..EH,1,0.9944137,0.0055863261222839355
1206631.IV.RAVA..EH,0,0.0008900749,0.0008900748798623681
1206631.IV.T0800..HH,1,0.9899042,0.010095775127410889
1207231.IV.T0800..HH,1,0.99758637,0.002413630485534668
1207231.IV.T0822..EH,0,0.0009925512,0.0009925512131303549
1218251.IV.FIU..EH,0,0.004085692,0.00408569211140275
1218251.IV.RAVA..EH,0,0.0019989375,0.0019989374559372663
1218251.IV.T0822..EH,1,0.99492997,0.005070030689239502
1221371.IV.BRIS..HH,1,0.9883674,0.01163262128829956
1221371.IV.SFI..EH,1,0.99782383,0.0021761655807495117
12222521.IV.FIU..EH,0,0.004891123,0.004891123156994581
12222521.IV.RAVA..EH,0,0.0008899808,0.0008899808162823319
1226231.IV.MABI..HH,1,0.9769519,0.023048102855682373
1226231.IV.MAGA..HH,1,0.98817086,0.011829137802124023
12264381.IV.BDI..HH,1,0.99617296,0.003827035427093506
12264381.IV.ZCCA..HH,0,0.0021960668,0.0021960667800158262
1230071.IV.T0800..HH,1,0.99337864,0.006621360778808594
1231851.IV.ASQU..HH,1,0.9961577,0.003842294216156006
1231851.IV.BRIS..HH,0,0.0038289044,0.0038289043586701155
1232311.IV.ASQU..HH,1,0.99861825,0.0013817548751831055
1232311.IV.BRIS..HH,0,0.044871237,0.04487123712897301
1232311.IV.CRE..HH,1,0.9916788,0.008321225643157959
1239831.IV.RAVA..EH,0,0.0013752544,0.0013752543600276113
1240141.IV.FROS..HH,0,0.0060957507,0.0060957507230341434
1240771.IV.FNVD..HH,1,0.9969591,0.003040909767150879
1240771.GU.MAIM..HH,1,0.9975762,0.0024238228797912598
1240771.MN.VLC..HH,1,0.99718386,0.002816140651702881
1240771.IV.ZCCA..HH,1,0.9983468,0.0016531944274902344
1245871.IV.MAGA..HH,1,0.99222684,0.007773160934448242
1245871.IV.T0822..EH,1,0.99645716,0.0035428404808044434
1246921.IV.RAVA..EH,0,0.003019739,0.00301973894238472
1252551.IV.MAGA..HH,1,0.9943177,0.0056822896003723145
1252551.IV.T0819..EH,1,0.99697757,0.003022432327270508
1254221.IV.RAVA..EH,0,0.00193154,0.0019315399695187807
1254221.IV.T0822..EH,1,0.98306006,0.016939938068389893
12565471.GU.GSCL..HH,1,0.9976578,0.00234222412109375
12565471.IV.ZCCA..HH,1,0.99821305,0.001786947250366211
12567051.IV.ASQU..HH,1,0.99255264,0.007447361946105957
12567051.IV.CRE..HH,1,0.9771821,0.022817909717559814
12567051.IV.CSNT..HH,1,0.99833775,0.0016622543334960938
12567051.IV.FROS..HH,0,0.0016336248,0.001633624779060483
12567051.GU.MAIM..HH,0,0.002806796,0.002806795993819833
12567051.IV.MAON..HH,1,0.9936673,0.006332695484161377
12567051.IV.MCIV..HH,0,0.0020176596,0.0020176596008241177
12567051.IV.OSSC..HH,1,0.99857223,0.001427769660949707
12567051.IV.PARC..HH,1,0.9897085,0.010291516780853271
12567051.IV.PII..HH,0,0.0026872237,0.002687223721295595
12567051.IV.RUFI..EH,1,0.99139273,0.008607268333435059
12567051.IV.SACS..HH,0,0.01512351,0.015123509801924229
12567051.IV.TRIF..HH,1,0.99861324,0.0013867616653442383
12601511.IV.APEC..HH,1,0.99842346,0.001576542854309082
12601511.IV.CAFI..HH,0,0.0017128215,0.0017128215404227376
12601511.IV.CSNT..HH,0,0.0017172447,0.001717244740575552
12601511.IV.FROS..HH,0,0.0026325802,0.002632580231875181
12601511.IV.OSSC..HH,0,0.0025168532,0.0025168531574308872
12601511.IV.TRIF..HH,1,0.99716455,0.0028354525566101074
1263361.IV.RAVA..EH,0,0.009336508,0.009336507879197598
12687421.GU.EQUI..HH,1,0.98927337,0.010726630687713623
12687421.GU.GRAM..HH,1,0.9763188,0.023681223392486572
12687421.IV.MSSA..HH,0,0.0021486222,0.0021486221812665462
12687421.IV.PLMA..HH,1,0.9934041,0.006595909595489502
1274011.IV.ROVR..HH,1,0.99726367,0.002736330032348633
12773611.IV.BRIS..HH,1,0.99850637,0.0014936327934265137
12773611.IV.IMOL..EH,0,0.0055693467,0.0055693467147648335
12773611.IV.LMD..HH,1,0.9978114,0.0021886229515075684
12773611.IV.RUFI..EH,1,0.99683976,0.003160238265991211
12774581.IV.BRIS..HH,1,0.99875414,0.0012458562850952148
12774581.IV.IMOL..EH,0,0.0069805863,0.00698058633133769
12774581.IV.LMD..HH,1,0.99864143,0.0013585686683654785
1280901.IV.ROVR..HH,1,0.995765,0.004235029220581055
1280901.IV.ZCCA..HH,0,0.0014375348,0.001437534810975194
1281231.IV.ERBM..EH,1,0.99544865,0.004551351070404053
1281231.IV.ZCCA..HH,0,0.0015462597,0.0015462597366422415
