traccia,y_Mano,y_predict,delta
1015021.IV.RAVA..EH,0,0.00092015974,0.0009201597422361374
1015641.IV.T0819..EH,1,0.9980824,0.0019176006317138672
1015721.IV.ATBU..EH,1,0.9893527,0.010647296905517578
1015721.IV.ATMC..EH,1,0.9951916,0.0048084259033203125
1015721.IV.ATMI..HH,0,0.0069249375,0.006924937479197979
1015721.IV.ATVA..EH,1,0.9871679,0.012832105159759521
1015721.IV.SSP9..EH,0,0.007083384,0.007083383854478598
1015721.IV.TRIF..HH,1,0.42401245,0.5759875476360321
1015891.IV.ATMC..EH,0,0.0045014257,0.004501425661146641
1015891.IV.ATPI..EH,0,0.0063444683,0.006344468332827091
1015891.IV.SSP9..EH,0,0.004920215,0.004920214880257845
1015931.IV.FROS..HH,1,0.99776006,0.0022399425506591797
1018091.IV.RAVA..EH,0,0.0009955249,0.000995524926111102
1018161.IV.RAVA..EH,0,0.002570675,0.0025706749875098467
1019451.IV.T0822..EH,1,0.97930044,0.02069956064224243
1024461.IV.ARCI..HH,0,0.0037841776,0.003784177592024207
1024461.IV.ATVO..HH,1,0.9853419,0.014658093452453613
1024461.IV.CAFI..HH,1,0.9966265,0.0033735036849975586
1024461.IV.CRE..HH,1,0.9931384,0.006861627101898193
1024461.IV.FROS..HH,1,0.998185,0.00181502103805542
1024461.IV.PARC..HH,1,0.99577075,0.004229247570037842
1025071.IV.T0825..EH,0,0.008049467,0.008049466647207737
10253491.IV.BDI..HH,1,0.99737525,0.0026247501373291016
10253491.IV.MPPT..EH,1,0.6743541,0.32564592361450195
10253491.IV.MTCR..EH,1,0.9991271,0.0008729100227355957
1028501.IV.RAVA..EH,0,0.0033182416,0.0033182415645569563
10298611.GU.GRAM..HH,1,0.99580365,0.004196345806121826
10299001.GU.EQUI..HH,0,0.001966566,0.0019665660802274942
10299001.GU.GRAM..HH,1,0.9982691,0.0017309188842773438
10299341.GU.GRAM..HH,1,0.9966515,0.00334852933883667
10299341.IV.MSSA..HH,1,0.99809843,0.0019015669822692871
10299721.GU.GRAM..HH,1,0.99587834,0.004121661186218262
10299721.IV.MSSA..HH,1,0.9959507,0.0040493011474609375
10309171.GU.EQUI..HH,1,0.99593675,0.004063248634338379
10309171.GU.GRAM..HH,1,0.9978447,0.002155303955078125
10309171.IV.MSSA..HH,1,0.99711967,0.0028803348541259766
10320361.GU.GSCL..HH,1,0.9985727,0.001427292823791504
10320361.IV.ZCCA..HH,0,0.004874067,0.004874066915363073
1032441.IV.BOB..HH,0,0.0030586033,0.0030586032662540674
1032441.GU.MAIM..HH,1,0.9894888,0.010511219501495361
1032441.IV.MSSA..HH,1,0.9931952,0.006804823875427246
1032881.IV.RAVA..EH,1,0.9978751,0.0021249055862426758
1032881.IV.SERM..EH,1,0.95347834,0.046521663665771484
1032881.IV.T0800..HH,1,0.9963335,0.003666520118713379
1032881.IV.T0822..EH,0,0.001458625,0.001458624959923327
1033861.IV.RAVA..EH,0,0.010917574,0.010917574167251587
1033861.IV.T0825..EH,1,0.99684685,0.0031531453132629395
1034661.IV.T0822..EH,1,0.98429966,0.015700340270996094
1034901.IV.RAVA..EH,0,0.00065280683,0.0006528068333864212
1035011.NI.CGRP..HH,0,0.002504858,0.0025048579555004835
1035011.IV.CTI..HH,0,0.0040823193,0.00408231932669878
1035011.IV.FIU..EH,1,0.9826377,0.01736229658126831
1035011.SI.KOSI..HH,0,0.0022772385,0.002277238527312875
1035011.IV.PLMA..HH,1,0.9939885,0.006011486053466797
1035011.IV.RAVA..EH,0,0.0017913705,0.0017913704505190253
1035011.IV.ROVR..HH,0,0.057407167,0.05740716680884361
1035011.IV.T0800..HH,1,0.9959117,0.004088282585144043
1035011.IV.T0822..EH,1,0.998295,0.0017049908638000488
1035011.IV.TEOL..HH,0,0.0012543328,0.0012543328339233994
1035011.IV.ZCCA..HH,0,0.0558401,0.05584010109305382
1035061.IV.CSNT..HH,1,0.9975593,0.0024406909942626953
1035061.IV.FIU..EH,0,0.0033787745,0.003378774505108595
1035061.IV.RAVA..EH,1,0.9944652,0.005534827709197998
1035061.IV.T0800..HH,1,0.9944088,0.005591213703155518
1035061.IV.T0822..EH,0,0.002645423,0.002645422937348485
1035121.IV.RAVA..EH,0,0.0027654106,0.002765410579741001
10351661.GU.EQUI..HH,1,0.994224,0.0057759881019592285
10351661.GU.GRAM..HH,1,0.9971629,0.0028371214866638184
1035171.IV.RAVA..EH,0,0.0025626728,0.002562672831118107
1035171.IV.SERM..EH,1,0.48660377,0.5133962333202362
1035311.IV.RAVA..EH,0,0.0071553765,0.007155376486480236
1035311.IV.T0800..HH,0,0.0099236015,0.009923601523041725
1038631.IV.T0822..EH,1,0.006363101,0.9936368991620839
1039091.IV.T0800..HH,1,0.998985,0.001015007495880127
1039651.IV.FIU..EH,1,0.4564054,0.5435945987701416
1039651.IV.T0820..EH,1,0.88523805,0.11476194858551025
1039651.IV.T0821..EH,1,0.71115303,0.2888469696044922
1039651.IV.T0822..EH,1,0.9457855,0.0542144775390625
10418321.IV.IMOL..EH,1,0.97827154,0.021728456020355225
1042731.IV.RAVA..EH,0,0.009234011,0.009234011173248291
1042731.IV.T0800..HH,0,0.0070089474,0.007008947432041168
1042731.IV.T0822..EH,1,0.9979905,0.0020095109939575195
10484811.IV.BDI..HH,1,0.99745053,0.002549469470977783
10484811.GU.GSCL..HH,0,0.0022806756,0.0022806755732744932
10484811.MN.VLC..HH,1,0.99793315,0.0020668506622314453
10484811.IV.ZCCA..HH,1,0.99780446,0.0021955370903015137
1048671.IV.ARCI..HH,1,0.9951683,0.004831671714782715
1048671.IV.ATMC..EH,1,0.99374455,0.006255447864532471
1048671.IV.CAFI..HH,1,0.99641967,0.003580331802368164
1048671.IV.CRE..HH,1,0.9962018,0.003798186779022217
1048671.IV.CSNT..HH,1,0.9968263,0.0031737089157104492
1048671.IV.FROS..HH,1,0.99648845,0.0035115480422973633
10493511.IV.CSNT..HH,0,0.0040759034,0.004075903445482254
10493511.IV.OSSC..HH,0,0.0022943637,0.002294363686814904
1049781.IV.NOVE..EH,0,0.0022845294,0.002284529386088252
1049781.IV.T0819..EH,1,0.99741554,0.0025844573974609375
1049781.IV.T0825..EH,0,0.003125425,0.003125424962490797
1050241.GU.MAIM..HH,1,0.9929884,0.007011592388153076
1050241.IV.MSSA..HH,1,0.99780554,0.0021944642066955566
1050241.GU.POPM..HH,1,0.99447894,0.005521059036254883
1050241.MN.VLC..HH,0,0.07097845,0.07097844779491425
1051001.IV.FIU..EH,0,0.0017473458,0.0017473457846790552
1051131.IV.RAVA..EH,0,0.0072662714,0.007266271393746138
10514481.IV.PRMA..HH,1,0.9948866,0.005113422870635986
10527341.IV.CAFI..HH,0,0.0017772347,0.0017772347200661898
10527341.GU.CARD..HH,0,0.0030448835,0.0030448834877461195
10527341.IV.CRMI..HH,1,0.99608046,0.003919541835784912
10527341.IV.CSNT..HH,0,0.0015974591,0.0015974590787664056
10527341.IV.FROS..HH,0,0.0044793515,0.004479351453483105
10527341.GU.MAIM..HH,0,0.0028464561,0.0028464561328291893
10527341.IV.MPPT..EH,1,0.99733967,0.0026603341102600098
10527341.IV.OSSC..HH,0,0.0027341763,0.0027341763488948345
1053191.IV.RAVA..EH,0,0.00078550726,0.0007855072617530823
1053191.IV.T0822..EH,0,0.02115228,0.021152280271053314
1055031.IV.RAVA..EH,0,0.0054524257,0.005452425684779882
1055031.IV.SERM..EH,0,0.0034630022,0.0034630021546036005
1055031.IV.T0822..EH,1,0.9959513,0.004048705101013184
1056331.IV.CRE..HH,1,0.990917,0.009082973003387451
1056331.IV.CSNT..HH,1,0.9922497,0.007750272750854492
1056331.IV.FROS..HH,1,0.99843985,0.0015601515769958496
1056331.IV.PARC..HH,1,0.98881966,0.011180341243743896
1056331.IV.TRIF..HH,0,0.8370935,0.8370934724807739
1056461.IV.ARCI..HH,0,0.0015216063,0.0015216063475236297
1056461.IV.ATBU..EH,0,0.002729083,0.0027290829457342625
1056461.IV.ATCC..EH,0,0.006575905,0.0065759047865867615
1056461.IV.ATMI..HH,1,0.109634876,0.8903651237487793
1056461.IV.ATPC..HH,0,0.009764764,0.009764764457941055
1056461.IV.ATVA..EH,1,0.9934263,0.006573677062988281
1056461.IV.ATVO..HH,1,0.9869847,0.013015270233154297
1056461.IV.BADI..EH,0,0.0031486736,0.0031486735679209232
1056461.IV.CAFI..HH,1,0.9984597,0.0015403032302856445
1056461.IV.CASP..HH,1,0.99100643,0.008993566036224365
1056461.IV.CDCA..EH,0,0.03835902,0.03835901990532875
1056461.IV.CSNT..HH,1,0.98415494,0.015845060348510742
1056461.IV.FROS..HH,1,0.99806756,0.0019324421882629395
1056461.GU.MAIM..HH,1,0.98895335,0.011046648025512695
1056461.IV.MAON..HH,0,0.0077060387,0.007706038653850555
1056461.IV.MCIV..HH,0,0.0030719053,0.0030719053465873003
1056461.IV.MURB..HH,0,0.026934795,0.026934795081615448
1056461.IV.PARC..HH,1,0.9979242,0.002075791358947754
1056461.IV.SACS..HH,0,0.0020965294,0.0020965293515473604
1056461.IV.SSP9..EH,0,0.0019897597,0.001989759737625718
1057221.IV.TEOL..HH,1,0.9975521,0.0024479031562805176
1057321.IV.TEOL..HH,1,0.9966119,0.0033881068229675293
1058621.IV.T0800..HH,0,0.002058202,0.0020582019351422787
1058621.IV.T0822..EH,1,0.99329233,0.006707668304443359
1059681.IV.T0819..EH,1,0.9866455,0.013354480266571045
1061571.IV.RAVA..EH,0,0.00066364516,0.0006636451580561697
10623711.IV.FROS..HH,1,0.9979366,0.0020633935928344727
1063281.IV.T0822..EH,0,0.02752019,0.02752019092440605
1063911.IV.RAVA..EH,0,0.0021511621,0.0021511621307581663
1064441.IV.FIU..EH,1,0.99570787,0.004292130470275879
1064441.IV.T0800..HH,1,0.99756646,0.0024335384368896484
1065041.IV.T0822..EH,1,0.9968727,0.00312727689743042
1065271.NI.CGRP..HH,0,0.0021316123,0.0021316122729331255
1065271.IV.RAVA..EH,0,0.00674245,0.006742449942976236
1065271.IV.SERM..EH,0,0.007160754,0.007160753943026066
1065271.IV.T0800..HH,1,0.99607784,0.003922164440155029
1065271.IV.T0822..EH,1,0.99628025,0.0037197470664978027
1065871.NI.CGRP..HH,0,0.0028466415,0.0028466414660215378
1065871.IV.CSNT..HH,1,0.9963636,0.0036364197731018066
1065871.IV.RAVA..EH,0,0.0026646622,0.0026646621990948915
1065871.IV.ROVR..HH,0,0.0029277296,0.0029277296271175146
1065871.IV.T0800..HH,1,0.9643386,0.035661399364471436
1065871.IV.T0822..EH,1,0.99685305,0.003146946430206299
1065871.IV.TEOL..HH,0,0.0040020454,0.004002045374363661
1065871.IV.ZCCA..HH,1,0.9989286,0.0010713934898376465
1066161.IV.T0800..HH,1,0.99837935,0.001620650291442871
1066161.IV.T0822..EH,1,0.99674857,0.0032514333724975586
10672551.GU.EQUI..HH,0,0.0022165626,0.0022165626287460327
10672551.GU.GORR..HH,1,0.99682105,0.0031789541244506836
10672551.GU.GRAM..HH,1,0.99798656,0.0020134449005126953
10672551.IV.MSSA..HH,1,0.9968657,0.003134310245513916
1067291.IV.T0800..HH,1,0.9905296,0.00947040319442749
1067291.IV.T0822..EH,1,0.9950305,0.004969477653503418
1068171.IV.ERBM..EH,1,0.9976974,0.0023025870323181152
1068171.GU.MAIM..HH,0,0.0037990224,0.0037990224082022905
1068281.IV.RAVA..EH,0,0.0052736537,0.005273653659969568
1068281.IV.T0800..HH,0,0.0075484947,0.007548494730144739
1068481.IV.RAVA..EH,0,0.002897997,0.002897996921092272
1068481.IV.T0800..HH,1,0.9970571,0.0029429197311401367
1068481.IV.T0822..EH,1,0.9937562,0.0062438249588012695
1068811.IV.RAVA..EH,0,0.0018301489,0.0018301488598808646
1068811.IV.T0800..HH,0,0.0035363704,0.003536370350047946
1068811.IV.T0822..EH,0,0.018503698,0.018503697589039803
10719171.GU.MAIM..HH,1,0.99423826,0.00576174259185791
10719171.MN.VLC..HH,1,0.89680606,0.10319393873214722
1072851.IV.FIU..EH,0,0.00055915,0.0005591500084847212
1072851.IV.T0822..EH,0,0.007226217,0.007226217072457075
1075561.IV.RAVA..EH,0,0.00475086,0.004750859923660755
1076901.IV.RAVA..EH,0,0.0024340483,0.0024340483359992504
1077421.IV.RAVA..EH,0,0.00088029704,0.000880297040566802
1077421.IV.T0819..EH,1,0.9989754,0.0010246038436889648
10793661.ST.DOSS..HH,0,0.0011747724,0.0011747723910957575
10800711.GU.GRAM..HH,1,0.99683136,0.003168642520904541
1080641.IV.T0822..EH,1,0.99362576,0.006374239921569824
1083131.IV.T0819..EH,1,0.99704784,0.0029521584510803223
1083451.IV.MAGA..HH,1,0.9836819,0.016318082809448242
1083451.IV.NOVE..EH,0,0.0010858378,0.0010858378373086452
1083451.IV.RAVA..EH,0,0.0023238943,0.0023238942958414555
1083451.IV.T0800..HH,0,0.10318685,0.10318685322999954
1083451.IV.T0819..EH,1,0.9970078,0.0029922127723693848
1083451.IV.TEOL..HH,1,0.9972683,0.0027316808700561523
1083451.IV.ZCCA..HH,0,0.055693757,0.05569375678896904
1086021.IV.NOVE..EH,0,0.0040105525,0.004010552540421486
1086021.IV.RAVA..EH,1,0.99610007,0.0038999319076538086
1086021.IV.T0819..EH,1,0.9980317,0.0019683241844177246
1086021.IV.TEOL..HH,1,0.97178936,0.02821063995361328
1086801.IV.T0825..EH,0,0.002873446,0.0028734460938721895
1087211.IV.T0800..HH,1,0.99226016,0.007739841938018799
1088141.IV.T0800..HH,1,0.9899977,0.010002315044403076
1088141.IV.T0822..EH,0,0.0052398876,0.0052398876287043095
1088201.IV.RAVA..EH,1,0.9987011,0.0012989044189453125
1088201.IV.T0800..HH,1,0.9964495,0.0035505294799804688
1088201.IV.T0822..EH,0,0.0036672836,0.00366728357039392
1088601.IV.T0819..EH,1,0.991139,0.008861005306243896
1088901.IV.TEOL..HH,0,0.0014350372,0.001435037236660719
1103291.IV.T0825..EH,0,0.007092072,0.0070920721627771854
11061071.GU.CARD..HH,0,0.0034796821,0.0034796821419149637
11061071.IV.CRMI..HH,1,0.9977564,0.0022435784339904785
11061071.IV.CSNT..HH,0,0.0022396455,0.0022396454587578773
11061071.IV.FROS..HH,0,0.0010874217,0.0010874216677621007
11061071.GU.MAIM..HH,0,0.0040767323,0.004076732322573662
11061071.IV.OSSC..HH,0,0.0027041628,0.002704162849113345
11061071.IV.PII..HH,0,0.0036933688,0.0036933687515556812
11061071.IV.RUFI..EH,1,0.9970542,0.0029457807540893555
1107931.IV.T0825..EH,0,0.0053432407,0.005343240685760975
1108181.IV.RAVA..EH,1,0.8665661,0.13343387842178345
1108181.IV.T0819..EH,1,0.98077214,0.01922786235809326
1109861.IV.NOVE..EH,0,0.0030841539,0.0030841538682579994
1109861.IV.T0819..EH,1,0.99828005,0.0017199516296386719
1109901.IV.NOVE..EH,0,0.0008010929,0.0008010928868316114
1109901.IV.T0819..EH,1,0.9973273,0.0026726722717285156
1109901.IV.T0825..EH,0,0.0030892028,0.0030892028007656336
1110111.IV.NOVE..EH,0,0.0016897515,0.001689751516096294
1110111.IV.T0800..HH,1,0.99337786,0.006622135639190674
1110111.IV.T0819..EH,1,0.9955348,0.004465222358703613
1110111.IV.T0825..EH,0,0.0023683682,0.0023683682084083557
1111831.IV.ZCCA..HH,1,0.99579394,0.004206061363220215
1112991.IV.NOVE..EH,1,0.9975751,0.002424895763397217
1113661.IV.BDI..HH,0,0.0026897308,0.00268973084166646
1113661.IV.ZCCA..HH,1,0.998793,0.0012069940567016602
1114321.IV.RAVA..EH,1,0.99827325,0.0017267465591430664
1114321.IV.T0800..HH,0,0.003298065,0.0032980649266391993
1115001.IV.T0800..HH,0,0.0016138793,0.001613879343494773
1126121.IV.RAVA..EH,0,0.0010937101,0.0010937100742012262
11264061.IV.BRIS..HH,1,0.995783,0.004217028617858887
11264061.IV.CAFI..HH,0,0.09990369,0.09990368783473969
11264061.IV.CRE..HH,1,0.993383,0.00661700963973999
11264061.IV.CRMI..HH,0,0.0038768898,0.0038768898230046034
11264061.IV.CSNT..HH,1,0.083811484,0.9161885157227516
11264061.IV.FNVD..HH,1,0.47691572,0.523084282875061
11264061.IV.LMD..HH,1,0.9904412,0.009558796882629395
11264061.IV.OSSC..HH,0,0.010908968,0.010908967815339565
11264061.IV.RUFI..EH,1,0.9910227,0.008977293968200684
11264061.IV.SEI..HH,1,0.9975434,0.0024566054344177246
11264061.IV.SSP9..EH,1,0.9950612,0.004938781261444092
11272441.IV.BOB..HH,1,0.99615794,0.0038420557975769043
11272441.GU.CARD..HH,1,0.9973636,0.0026363730430603027
11272441.IV.CRE..HH,0,0.002287368,0.00228736805729568
11272441.IV.CRMI..HH,0,0.12941644,0.12941643595695496
11272441.IV.CSNT..HH,0,0.0016895013,0.0016895013395696878
11272441.GU.EQUI..HH,1,0.99394894,0.006051063537597656
11272441.IV.FNVD..HH,1,0.9987519,0.0012481212615966797
11272441.GU.GORR..HH,1,0.9913367,0.008663296699523926
11272441.GU.GRAM..HH,1,0.9983342,0.0016657710075378418
11272441.GU.GSCL..HH,1,0.99848855,0.0015114545822143555
11272441.GU.MAIM..HH,1,0.99828845,0.0017115473747253418
11272441.GU.MGRO..HH,1,0.9982102,0.0017898082733154297
11272441.IV.MSSA..HH,1,0.9968213,0.003178715705871582
11272441.IV.OSSC..HH,0,0.004039635,0.0040396349504590034
11272441.GU.PCP..HH,1,0.9990044,0.0009955763816833496
11272441.IV.PRMA..HH,1,0.8820576,0.11794239282608032
11272441.IV.QLNO..HH,1,0.9952708,0.004729211330413818
11272441.GU.RNCA..HH,1,0.99098784,0.009012162685394287
11272441.IV.ROVR..HH,0,0.29230613,0.292306125164032
11272441.IV.SALO..HH,0,0.009685681,0.009685681201517582
11272441.GU.SARM..EH,1,0.9981229,0.001877129077911377
11272441.GU.STV..HH,1,0.99488044,0.0051195621490478516
11272441.MN.VLC..HH,1,0.9980769,0.0019230842590332031
11272441.IV.ZCCA..HH,1,0.9981178,0.0018821954727172852
11381101.GU.EQUI..HH,0,0.0017934487,0.0017934486968442798
11381101.GU.GORR..HH,0,0.001203568,0.0012035679537802935
11381101.GU.SARM..EH,0,0.0017221171,0.0017221170710399747
1141051.IV.RAVA..EH,0,0.0025685313,0.0025685313157737255
1141051.IV.T0800..HH,0,0.0010346284,0.0010346283670514822
1141421.IV.FNVD..HH,0,0.0009850035,0.0009850035421550274
1153381.IV.RAVA..EH,0,0.0012251519,0.0012251519365236163
1153761.IV.FROS..HH,1,0.997834,0.00216597318649292
1159541.IV.RAVA..EH,0,0.0025513577,0.002551357727497816
1159541.IV.T0800..HH,1,0.99782723,0.0021727681159973145
1159541.IV.T0822..EH,1,0.0051505263,0.9948494737036526
1160741.IV.NOVE..EH,0,0.1272517,0.12725169956684113
1162411.IV.FIU..EH,0,0.005815696,0.005815695971250534
1162411.IV.T0822..EH,0,0.003989276,0.003989276010543108
1168111.IV.T0822..EH,0,0.041161478,0.04116147756576538
1178351.IV.ZCCA..HH,0,0.0020798508,0.002079850761219859
11801371.IV.CRMI..HH,1,0.99487126,0.005128741264343262
11801371.GU.MAIM..HH,0,0.031715013,0.03171501308679581
11801371.IV.MTCR..EH,0,0.017399665,0.017399664968252182
11801371.IV.OSSC..HH,0,0.0040411646,0.004041164647787809
11801371.IV.PII..HH,0,0.011177166,0.011177166365087032
1184941.IV.RAVA..EH,0,0.0027904715,0.002790471538901329
1194601.IV.NOVE..EH,1,0.85089225,0.14910775423049927
1201821.IV.RAVA..EH,0,0.0016860137,0.0016860136529430747
1201821.IV.T0819..EH,1,0.9944137,0.0055863261222839355
1206631.IV.RAVA..EH,0,0.00089007535,0.0008900753455236554
1206631.IV.T0800..HH,1,0.9899042,0.010095775127410889
1207231.IV.T0800..HH,1,0.99758637,0.002413630485534668
1207231.IV.T0822..EH,0,0.0009925498,0.000992549816146493
1218251.IV.FIU..EH,0,0.0040856884,0.0040856883861124516
1218251.IV.RAVA..EH,0,0.0019989365,0.0019989365246146917
1218251.IV.T0822..EH,1,0.99492997,0.005070030689239502
1221371.IV.BRIS..HH,1,0.9883674,0.01163262128829956
1221371.IV.SFI..EH,1,0.99782383,0.0021761655807495117
12222521.IV.FIU..EH,0,0.0048911255,0.004891125485301018
12222521.IV.RAVA..EH,0,0.00088998117,0.0008899811655282974
1226231.IV.MABI..HH,1,0.9769519,0.023048102855682373
1226231.IV.MAGA..HH,1,0.98817086,0.011829137802124023
12264381.IV.BDI..HH,1,0.99617296,0.003827035427093506
12264381.IV.ZCCA..HH,0,0.0021960658,0.0021960658486932516
1230071.IV.T0800..HH,1,0.99337864,0.006621360778808594
1231851.IV.ASQU..HH,1,0.9961577,0.003842294216156006
1231851.IV.BRIS..HH,0,0.0038289025,0.0038289024960249662
1232311.IV.ASQU..HH,1,0.99861825,0.0013817548751831055
1232311.IV.BRIS..HH,0,0.04487125,0.0448712483048439
1232311.IV.CRE..HH,1,0.9916789,0.008321106433868408
1239831.IV.RAVA..EH,0,0.0013752544,0.0013752543600276113
1240141.IV.FROS..HH,0,0.0060957507,0.0060957507230341434
1240771.IV.FNVD..HH,1,0.9969591,0.003040909767150879
1240771.GU.MAIM..HH,1,0.9975762,0.0024238228797912598
1240771.MN.VLC..HH,1,0.99718386,0.002816140651702881
1240771.IV.ZCCA..HH,1,0.9983468,0.0016531944274902344
1245871.IV.MAGA..HH,1,0.99222684,0.007773160934448242
1245871.IV.T0822..EH,1,0.99645716,0.0035428404808044434
1246921.IV.RAVA..EH,0,0.0030197417,0.0030197417363524437
1252551.IV.MAGA..HH,1,0.9943177,0.0056822896003723145
1252551.IV.T0819..EH,1,0.99697757,0.003022432327270508
1254221.IV.RAVA..EH,0,0.00193154,0.0019315399695187807
1254221.IV.T0822..EH,1,0.98306006,0.016939938068389893
12565471.GU.GSCL..HH,1,0.9976578,0.00234222412109375
12565471.IV.ZCCA..HH,1,0.99821305,0.001786947250366211
12567051.IV.ASQU..HH,1,0.99255264,0.007447361946105957
12567051.IV.CRE..HH,1,0.9771821,0.022817909717559814
12567051.IV.CSNT..HH,1,0.99833775,0.0016622543334960938
12567051.IV.FROS..HH,0,0.0016336248,0.001633624779060483
12567051.GU.MAIM..HH,0,0.002806796,0.002806795993819833
12567051.IV.MAON..HH,1,0.9936673,0.006332695484161377
12567051.IV.MCIV..HH,0,0.0020176577,0.0020176577381789684
12567051.IV.OSSC..HH,1,0.99857223,0.001427769660949707
12567051.IV.PARC..HH,1,0.9897085,0.010291516780853271
12567051.IV.PII..HH,0,0.0026872223,0.0026872223243117332
12567051.IV.RUFI..EH,1,0.99139273,0.008607268333435059
12567051.IV.SACS..HH,0,0.01512351,0.015123509801924229
12567051.IV.TRIF..HH,1,0.99861324,0.0013867616653442383
12601511.IV.APEC..HH,1,0.99842346,0.001576542854309082
12601511.IV.CAFI..HH,0,0.0017128207,0.0017128207255154848
12601511.IV.CSNT..HH,0,0.0017172447,0.001717244740575552
12601511.IV.FROS..HH,0,0.002632579,0.002632579067721963
12601511.IV.OSSC..HH,0,0.0025168508,0.0025168508291244507
12601511.IV.TRIF..HH,1,0.99716455,0.0028354525566101074
1263361.IV.RAVA..EH,0,0.009336513,0.00933651253581047
12687421.GU.EQUI..HH,1,0.98927337,0.010726630687713623
12687421.GU.GRAM..HH,1,0.9763188,0.023681223392486572
12687421.IV.MSSA..HH,0,0.0021486212,0.0021486212499439716
12687421.IV.PLMA..HH,1,0.9934041,0.006595909595489502
1274011.IV.ROVR..HH,1,0.99726367,0.002736330032348633
12773611.IV.BRIS..HH,1,0.99850637,0.0014936327934265137
12773611.IV.IMOL..EH,0,0.005569344,0.00556934392079711
12773611.IV.LMD..HH,1,0.9978115,0.0021885037422180176
12773611.IV.RUFI..EH,1,0.99683976,0.003160238265991211
12774581.IV.BRIS..HH,1,0.99875414,0.0012458562850952148
12774581.IV.IMOL..EH,0,0.00698058,0.006980579812079668
12774581.IV.LMD..HH,1,0.99864143,0.0013585686683654785
1280901.IV.ROVR..HH,1,0.995765,0.004235029220581055
1280901.IV.ZCCA..HH,0,0.0014375335,0.0014375335304066539
1281231.IV.ERBM..EH,1,0.99544865,0.004551351070404053
1281231.IV.ZCCA..HH,0,0.0015462583,0.0015462583396583796
