traccia_val,y_Mano_val,y_predict_val,delta_val
1006731.IV.T0800..HH,0,1.2604109e-11,1.260410872894191e-11
1007041.IV.T0800..HH,1,1.0,0.0
1008571.IV.T0819..EH,1,1.0,0.0
1008851.IV.T0822..EH,0,3.2967116e-13,3.2967115907826805e-13
1009261.IV.RAVA..EH,0,6.2377203e-10,6.23772034025194e-10
1009261.IV.T0800..HH,0,1.5845806e-11,1.5845805570458005e-11
1009261.IV.T0821..EH,0,3.7570736e-12,3.757073645249687e-12
1009261.IV.ZCCA..HH,1,1.0,0.0
1009711.IV.NOVE..EH,0,3.0557523e-14,3.055752333569646e-14
1009711.IV.T0825..EH,1,1.0,0.0
1011691.IV.MSSA..HH,0,2.6846308e-11,2.6846308162631338e-11
1011691.IV.PLMA..HH,1,1.0,0.0
1011691.MN.VLC..HH,0,5.4994526e-08,5.4994526266227695e-08
1012001.IV.RAVA..EH,0,9.316475e-16,9.316475152785055e-16
1014971.IV.RAVA..EH,0,8.573578e-12,8.573577611747929e-12
1015021.IV.RAVA..EH,0,2.4668917e-13,2.466891708269303e-13
1015641.IV.T0819..EH,1,1.0,0.0
1015721.IV.ATMC..EH,1,1.0,0.0
1015721.IV.ATVA..EH,1,1.0,0.0
1015721.IV.SSP9..EH,0,9.4319694e-14,9.4319693656926e-14
1015891.IV.ATMC..EH,0,4.2288605e-07,4.228860461807926e-07
1015891.IV.SSP9..EH,0,5.037078e-13,5.037078068016732e-13
1015931.IV.FROS..HH,1,1.0,0.0
1018091.IV.RAVA..EH,0,1.7720961e-14,1.772096094268972e-14
1018161.IV.RAVA..EH,0,5.118501e-12,5.118501109069307e-12
1019451.IV.T0822..EH,1,0.99966395,0.00033605098724365234
1024461.IV.ARCI..HH,0,5.2233717e-11,5.2233717351413134e-11
1024461.IV.ATVO..HH,1,1.0,0.0
1024461.IV.CAFI..HH,1,1.0,0.0
1024461.IV.CRE..HH,1,1.0,0.0
1024461.IV.FROS..HH,1,1.0,0.0
1024461.IV.PARC..HH,1,1.0,0.0
1025071.IV.T0825..EH,0,1.4313764e-12,1.431376393280781e-12
10253491.IV.BDI..HH,1,1.0,0.0
10253491.IV.MPPT..EH,1,0.9997664,0.00023359060287475586
10253491.IV.MTCR..EH,1,1.0,0.0
1028501.IV.RAVA..EH,0,4.9144412e-12,4.914441249781465e-12
10298611.GU.GRAM..HH,1,1.0,0.0
10299001.GU.EQUI..HH,0,5.5533817e-11,5.553381712819494e-11
10299001.GU.GRAM..HH,1,1.0,0.0
10299341.GU.GRAM..HH,1,1.0,0.0
10299341.IV.MSSA..HH,1,1.0,0.0
10299721.GU.GRAM..HH,1,1.0,0.0
10299721.IV.MSSA..HH,1,1.0,0.0
10309171.GU.EQUI..HH,1,1.0,0.0
10309171.GU.GRAM..HH,1,1.0,0.0
10309171.IV.MSSA..HH,1,1.0,0.0
10320361.GU.GSCL..HH,1,1.0,0.0
10320361.IV.ZCCA..HH,0,1.2009614e-05,1.2009613783448003e-05
1032441.IV.BOB..HH,0,4.10793e-05,4.107929999008775e-05
1032441.GU.MAIM..HH,1,0.99999976,2.384185791015625e-07
1032441.IV.MSSA..HH,1,1.0,0.0
1032881.IV.RAVA..EH,1,1.0,0.0
1032881.IV.SERM..EH,1,1.0,0.0
1032881.IV.T0800..HH,1,0.9999958,4.172325134277344e-06
1032881.IV.T0822..EH,0,3.121531e-17,3.1215311467191155e-17
1033861.IV.RAVA..EH,0,2.7890583e-14,2.7890582503025882e-14
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,1.0,0.0
1034901.IV.RAVA..EH,0,1.2647317e-14,1.264731659786529e-14
1035011.NI.CGRP..HH,0,3.4953126e-07,3.4953126260006684e-07
1035011.IV.CTI..HH,0,1.1200144e-09,1.1200144145462332e-09
1035011.IV.FIU..EH,1,1.0,0.0
1035011.SI.KOSI..HH,0,2.0250758e-10,2.0250758014928039e-10
1035011.IV.PLMA..HH,1,0.9999999,1.1920928955078125e-07
1035011.IV.RAVA..EH,0,8.587108e-13,8.587107804339245e-13
1035011.IV.ROVR..HH,0,2.6855364e-08,2.685536415469869e-08
1035011.IV.T0800..HH,1,1.0,0.0
1035011.IV.T0822..EH,1,1.0,0.0
1035011.IV.TEOL..HH,0,5.882693e-11,5.882692943881551e-11
1035011.IV.ZCCA..HH,0,4.430796e-14,4.430796143395713e-14
1035061.IV.CSNT..HH,1,1.0,0.0
1035061.IV.FIU..EH,0,2.1699578e-15,2.1699578033962733e-15
1035061.IV.RAVA..EH,1,0.99999774,2.2649765014648438e-06
1035061.IV.T0800..HH,1,1.0,0.0
1035061.IV.T0822..EH,0,5.2235205e-15,5.223520472093972e-15
1035121.IV.RAVA..EH,0,9.359168e-12,9.359167954525738e-12
10351661.GU.EQUI..HH,1,1.0,0.0
10351661.GU.GRAM..HH,1,1.0,0.0
1035171.IV.RAVA..EH,0,1.3483295e-11,1.3483295209504309e-11
1035171.IV.SERM..EH,1,0.0012637771,0.9987362228566781
1035311.IV.RAVA..EH,0,8.672155e-09,8.672155438205209e-09
1035311.IV.T0800..HH,0,4.1530583e-08,4.153058341671567e-08
1038631.IV.T0822..EH,1,0.006401534,0.9935984658077359
1039091.IV.T0800..HH,1,1.0,0.0
1039651.IV.FIU..EH,1,0.18659467,0.8134053349494934
1039651.IV.T0820..EH,1,1.0,0.0
1039651.IV.T0822..EH,1,0.32059905,0.6794009506702423
10418321.IV.IMOL..EH,1,1.0,0.0
1042731.IV.RAVA..EH,0,6.1387884e-10,6.138788366527592e-10
1042731.IV.T0800..HH,0,5.110814e-12,5.1108141156663844e-12
1042731.IV.T0822..EH,1,1.0,0.0
10484811.IV.BDI..HH,1,1.0,0.0
10484811.GU.GSCL..HH,0,1.4620772e-11,1.46207716072988e-11
10484811.MN.VLC..HH,1,0.9999994,5.960464477539062e-07
10484811.IV.ZCCA..HH,1,1.0,0.0
1048671.IV.ARCI..HH,1,1.0,0.0
1048671.IV.ATMC..EH,1,1.0,0.0
1048671.IV.CAFI..HH,1,1.0,0.0
1048671.IV.CRE..HH,1,1.0,0.0
1048671.IV.CSNT..HH,1,1.0,0.0
1048671.IV.FROS..HH,1,1.0,0.0
10493511.IV.CSNT..HH,0,2.4262679e-08,2.4262678977038377e-08
10493511.IV.OSSC..HH,0,5.1773977e-11,5.177397746636281e-11
1049781.IV.NOVE..EH,0,3.887151e-13,3.8871510177340696e-13
1049781.IV.T0819..EH,1,1.0,0.0
1049781.IV.T0825..EH,0,2.876822e-06,2.876822009056923e-06
1050241.GU.MAIM..HH,1,1.0,0.0
1050241.IV.MSSA..HH,1,1.0,0.0
1050241.GU.POPM..HH,1,1.0,0.0
1050241.MN.VLC..HH,0,1.7382368e-12,1.7382368331167464e-12
1051001.IV.FIU..EH,0,1.6481941e-10,1.6481940812163032e-10
1051131.IV.RAVA..EH,0,8.45438e-13,8.454379774383569e-13
10514481.IV.PRMA..HH,1,1.0,0.0
10527341.IV.CAFI..HH,0,4.990999e-10,4.990998725418194e-10
10527341.GU.CARD..HH,0,6.3423498e-09,6.342349756494059e-09
10527341.IV.CRMI..HH,1,1.0,0.0
10527341.IV.CSNT..HH,0,1.3859774e-13,1.385977378871861e-13
10527341.IV.FROS..HH,0,3.0581155e-09,3.0581155385789316e-09
10527341.GU.MAIM..HH,0,2.651884e-07,2.65188390358162e-07
10527341.IV.MPPT..EH,1,1.0,0.0
10527341.IV.OSSC..HH,0,2.574731e-12,2.574731009993836e-12
1053191.IV.RAVA..EH,0,4.206756e-14,4.20675592884695e-14
1053191.IV.T0822..EH,0,3.035864e-12,3.035864094835805e-12
1055031.IV.RAVA..EH,0,7.083611e-13,7.083611041486249e-13
1055031.IV.SERM..EH,0,3.690987e-13,3.6909871318178966e-13
1055031.IV.T0822..EH,1,1.0,0.0
1056331.IV.CRE..HH,1,1.0,0.0
1056331.IV.CSNT..HH,1,1.0,0.0
1056331.IV.FROS..HH,1,1.0,0.0
1056331.IV.PARC..HH,1,1.0,0.0
1056331.IV.TRIF..HH,0,0.9962638,0.9962638020515442
1056461.IV.ARCI..HH,0,3.734004e-13,3.7340039372134315e-13
1056461.IV.ATBU..EH,0,1.2173609e-05,1.2173609320598189e-05
1056461.IV.ATCC..EH,0,2.2017164e-09,2.2017163647802818e-09
1056461.IV.ATMI..HH,1,2.4108834e-08,0.999999975891166
1056461.IV.ATVA..EH,1,1.0,0.0
1056461.IV.ATVO..HH,1,1.0,0.0
1056461.IV.BADI..EH,0,3.052137e-09,3.052136987591325e-09
1056461.IV.CAFI..HH,1,1.0,0.0
1056461.IV.CASP..HH,1,0.9999956,4.410743713378906e-06
1056461.IV.CDCA..EH,0,2.7410548e-11,2.7410547789874506e-11
1056461.IV.CSNT..HH,1,0.9999999,1.1920928955078125e-07
1056461.IV.FROS..HH,1,1.0,0.0
1056461.GU.MAIM..HH,1,1.0,0.0
1056461.IV.MCIV..HH,0,1.07415074e-13,1.0741507374322987e-13
1056461.IV.MURB..HH,0,5.808101e-13,5.808100853564591e-13
1056461.IV.PARC..HH,1,1.0,0.0
1056461.IV.SACS..HH,0,5.8865194e-08,5.8865193608426125e-08
1056461.IV.SSP9..EH,0,1.8041599e-16,1.8041599282702644e-16
1057221.IV.TEOL..HH,1,0.99999964,3.5762786865234375e-07
1057321.IV.TEOL..HH,1,1.0,0.0
1058621.IV.T0800..HH,0,2.5190379e-09,2.51903786718799e-09
1058621.IV.T0822..EH,1,1.0,0.0
1059681.IV.T0819..EH,1,1.0,0.0
1061571.IV.RAVA..EH,0,3.7653222e-13,3.765322201167848e-13
10623711.IV.FROS..HH,1,1.0,0.0
1063281.IV.T0822..EH,0,0.26473922,0.2647392153739929
1063911.IV.RAVA..EH,0,1.8400956e-15,1.840095645164663e-15
1064441.IV.FIU..EH,1,1.0,0.0
1064441.IV.T0800..HH,1,1.0,0.0
1065041.IV.T0822..EH,1,1.0,0.0
1065271.NI.CGRP..HH,0,4.8567806e-11,4.856780602691124e-11
1065271.IV.RAVA..EH,0,1.0437885e-10,1.0437885278324899e-10
1065271.IV.T0800..HH,1,1.0,0.0
1065271.IV.T0822..EH,1,1.0,0.0
1065871.NI.CGRP..HH,0,5.949534e-09,5.949534198634865e-09
1065871.IV.CSNT..HH,1,1.0,0.0
1065871.IV.RAVA..EH,0,2.8525626e-15,2.8525625973472007e-15
1065871.IV.ROVR..HH,0,4.666107e-06,4.6661070882692e-06
1065871.IV.T0800..HH,1,1.0,0.0
1065871.IV.T0822..EH,1,0.99999535,4.649162292480469e-06
1065871.IV.TEOL..HH,0,8.746142e-09,8.74614158874465e-09
1065871.IV.ZCCA..HH,1,0.9999993,7.152557373046875e-07
1066161.IV.T0800..HH,1,1.0,0.0
1066161.IV.T0822..EH,1,1.0,0.0
10672551.GU.EQUI..HH,0,2.314655e-14,2.3146549171164203e-14
10672551.GU.GORR..HH,1,1.0,0.0
10672551.GU.GRAM..HH,1,1.0,0.0
10672551.IV.MSSA..HH,1,1.0,0.0
1067291.IV.T0800..HH,1,1.0,0.0
1067291.IV.T0822..EH,1,1.0,0.0
1068171.IV.ERBM..EH,1,1.0,0.0
1068171.GU.MAIM..HH,0,3.5764303e-10,3.5764302630525435e-10
1068281.IV.RAVA..EH,0,7.020645e-10,7.020645176325502e-10
1068281.IV.T0800..HH,0,2.8297611e-10,2.829761147626897e-10
1068481.IV.RAVA..EH,0,1.0294515e-11,1.0294515240261148e-11
1068481.IV.T0800..HH,1,1.0,0.0
1068481.IV.T0822..EH,1,1.0,0.0
1068811.IV.RAVA..EH,0,2.3871255e-16,2.3871254573088103e-16
1068811.IV.T0800..HH,0,8.872041e-12,8.872041122598429e-12
1068811.IV.T0822..EH,0,5.217602e-06,5.2176019380567595e-06
10719171.GU.MAIM..HH,1,1.0,0.0
10719171.MN.VLC..HH,1,0.99893814,0.001061856746673584
1072851.IV.FIU..EH,0,1.1434571e-11,1.1434571171864416e-11
1075561.IV.RAVA..EH,0,7.244022e-12,7.244021788671562e-12
1076901.IV.RAVA..EH,0,1.4318019e-06,1.431801933904353e-06
1077421.IV.RAVA..EH,0,1.4431847e-14,1.4431847305206545e-14
1077421.IV.T0819..EH,1,1.0,0.0
10793661.ST.DOSS..HH,0,2.469978e-11,2.4699780415415873e-11
10800711.GU.GRAM..HH,1,1.0,0.0
1080641.IV.T0822..EH,1,1.0,0.0
1083131.IV.T0819..EH,1,1.0,0.0
1083451.IV.MAGA..HH,1,1.0,0.0
1083451.IV.NOVE..EH,0,4.634386e-13,4.63438586551651e-13
1083451.IV.RAVA..EH,0,2.441842e-13,2.441842030225655e-13
1083451.IV.T0800..HH,0,7.729286e-09,7.72928565595521e-09
1083451.IV.T0819..EH,1,1.0,0.0
1083451.IV.TEOL..HH,1,1.0,0.0
1083451.IV.ZCCA..HH,0,3.2684014e-08,3.268401371769869e-08
1086021.IV.NOVE..EH,0,7.1387286e-14,7.138728627328894e-14
1086021.IV.RAVA..EH,1,1.0,0.0
1086021.IV.T0819..EH,1,1.0,0.0
1086021.IV.TEOL..HH,1,0.99999857,1.430511474609375e-06
1086801.IV.T0825..EH,0,6.135156e-11,6.135156271902531e-11
1087211.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0822..EH,0,1.4146101e-10,1.4146100957290741e-10
1088201.IV.RAVA..EH,1,1.0,0.0
1088201.IV.T0800..HH,1,1.0,0.0
1088201.IV.T0822..EH,0,1.0824557e-13,1.0824557260735376e-13
1088601.IV.T0819..EH,1,1.0,0.0
1088901.IV.TEOL..HH,0,2.3842785e-11,2.3842785384919907e-11
1103291.IV.T0825..EH,0,7.205589e-12,7.205588990061296e-12
11061071.GU.CARD..HH,0,3.7839033e-07,3.783903252951859e-07
11061071.IV.CRMI..HH,1,1.0,0.0
11061071.IV.CSNT..HH,0,4.0790415e-09,4.079041548976647e-09
11061071.IV.FROS..HH,0,7.566083e-12,7.566083176646643e-12
11061071.GU.MAIM..HH,0,5.182953e-10,5.18295295570681e-10
11061071.IV.OSSC..HH,0,1.4304545e-11,1.4304545395416035e-11
11061071.IV.PII..HH,0,2.2810333e-08,2.281033317785841e-08
11061071.IV.RUFI..EH,1,1.0,0.0
1107931.IV.T0825..EH,0,7.655738e-08,7.655737732648049e-08
1108181.IV.RAVA..EH,1,1.0,0.0
1108181.IV.T0819..EH,1,0.9982191,0.0017809271812438965
1109861.IV.NOVE..EH,0,1.3266037e-10,1.3266036880121845e-10
1109861.IV.T0819..EH,1,1.0,0.0
1109901.IV.NOVE..EH,0,3.402589e-12,3.402588974465992e-12
1109901.IV.T0819..EH,1,1.0,0.0
1109901.IV.T0825..EH,0,1.5228585e-08,1.522858461555643e-08
1110111.IV.NOVE..EH,0,0.00034013978,0.00034013978438451886
1110111.IV.T0800..HH,1,1.0,0.0
1110111.IV.T0819..EH,1,1.0,0.0
1110111.IV.T0825..EH,0,1.624026e-06,1.6240260265476536e-06
1111831.IV.ZCCA..HH,1,1.0,0.0
1112991.IV.NOVE..EH,1,1.0,0.0
1113661.IV.BDI..HH,0,1.0321052e-12,1.0321051738954035e-12
1113661.IV.ZCCA..HH,1,1.0,0.0
1114321.IV.RAVA..EH,1,1.0,0.0
1114321.IV.T0800..HH,0,8.602702e-12,8.602701884186104e-12
1115001.IV.T0800..HH,0,7.618578e-12,7.618577643753177e-12
1126121.IV.RAVA..EH,0,7.68141e-15,7.681409761733926e-15
11264061.IV.BRIS..HH,1,1.0,0.0
11264061.IV.CAFI..HH,0,1.8486143e-09,1.8486142616680468e-09
11264061.IV.CRE..HH,1,1.0,0.0
11264061.IV.CRMI..HH,0,3.2775612e-11,3.27756120854783e-11
11264061.IV.CSNT..HH,1,0.9999988,1.1920928955078125e-06
11264061.IV.FNVD..HH,1,0.9210013,0.07899868488311768
11264061.IV.LMD..HH,1,1.0,0.0
11264061.IV.OSSC..HH,0,1.8595363e-11,1.8595363096562956e-11
11264061.IV.RUFI..EH,1,1.0,0.0
11264061.IV.SEI..HH,1,1.0,0.0
11264061.IV.SSP9..EH,1,1.0,0.0
11272441.IV.BOB..HH,1,1.0,0.0
11272441.GU.CARD..HH,1,1.0,0.0
11272441.IV.CRE..HH,0,1.693711e-08,1.693710949268734e-08
11272441.IV.CRMI..HH,0,6.7491067e-07,6.749106660208781e-07
11272441.IV.CSNT..HH,0,4.7713385e-13,4.771338489237276e-13
11272441.GU.EQUI..HH,1,1.0,0.0
11272441.IV.FNVD..HH,1,1.0,0.0
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,1.0,0.0
11272441.GU.GSCL..HH,1,1.0,0.0
11272441.GU.MAIM..HH,1,1.0,0.0
11272441.GU.MGRO..HH,1,1.0,0.0
11272441.IV.MSSA..HH,1,1.0,0.0
11272441.IV.OSSC..HH,0,8.419757e-11,8.419757252520199e-11
11272441.GU.PCP..HH,1,1.0,0.0
11272441.IV.PRMA..HH,1,1.0,0.0
11272441.IV.QLNO..HH,1,1.0,0.0
11272441.GU.RNCA..HH,1,1.0,0.0
11272441.IV.ROVR..HH,0,0.00011189375,0.00011189375072717667
11272441.GU.SARM..EH,1,1.0,0.0
11272441.GU.STV..HH,1,0.9999999,1.1920928955078125e-07
11272441.MN.VLC..HH,1,1.0,0.0
11272441.IV.ZCCA..HH,1,1.0,0.0
11381101.GU.EQUI..HH,0,6.3688993e-12,6.368899331532507e-12
11381101.GU.GORR..HH,0,6.6418005e-15,6.6418004857895716e-15
11381101.GU.SARM..EH,0,3.5752863e-09,3.5752862892479698e-09
1141051.IV.RAVA..EH,0,8.4331157e-07,8.433115681327763e-07
1141051.IV.T0800..HH,0,4.9845006e-18,4.984500622148083e-18
1141421.IV.FNVD..HH,0,1.0811924e-14,1.0811924103140257e-14
1153381.IV.RAVA..EH,0,1.3268824e-13,1.3268823973594523e-13
1153761.IV.FROS..HH,1,1.0,0.0
1159541.IV.RAVA..EH,0,3.5728485e-06,3.572848527255701e-06
1159541.IV.T0800..HH,1,1.0,0.0
1159541.IV.T0822..EH,1,1.5204198e-09,0.9999999984795802
1160741.IV.NOVE..EH,0,5.3070095e-09,5.30700949852303e-09
1162411.IV.FIU..EH,0,2.6076785e-14,2.6076785113291097e-14
1162411.IV.T0822..EH,0,1.7228414e-13,1.7228414333179953e-13
1168111.IV.T0822..EH,0,0.8607881,0.860788106918335
1178351.IV.ZCCA..HH,0,3.2224462e-12,3.2224461814223115e-12
11801371.IV.CRMI..HH,1,1.0,0.0
11801371.IV.OSSC..HH,0,1.2118513e-13,1.2118512573641715e-13
11801371.IV.PII..HH,0,2.3633197e-07,2.3633197088201996e-07
1184941.IV.RAVA..EH,0,3.5941894e-10,3.5941893905544475e-10
1201821.IV.RAVA..EH,0,1.7152885e-15,1.715288516760294e-15
1201821.IV.T0819..EH,1,1.0,0.0
1206631.IV.RAVA..EH,0,1.4525271e-10,1.452527126355463e-10
1206631.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0822..EH,0,8.896496e-15,8.896496312262112e-15
1218251.IV.FIU..EH,0,6.917303e-09,6.917303174702738e-09
1218251.IV.RAVA..EH,0,5.3576053e-07,5.357605346034688e-07
1218251.IV.T0822..EH,1,1.0,0.0
1221371.IV.BRIS..HH,1,1.0,0.0
1221371.IV.SFI..EH,1,1.0,0.0
12222521.IV.FIU..EH,0,2.8164554e-10,2.8164554022325206e-10
12222521.IV.RAVA..EH,0,1.2398089e-13,1.2398089011596974e-13
1226231.IV.MABI..HH,1,0.99993694,6.306171417236328e-05
1226231.IV.MAGA..HH,1,0.99999666,3.337860107421875e-06
12264381.IV.BDI..HH,1,1.0,0.0
12264381.IV.ZCCA..HH,0,1.498489e-11,1.498489006490633e-11
1230071.IV.T0800..HH,1,1.0,0.0
1231851.IV.ASQU..HH,1,1.0,0.0
1231851.IV.BRIS..HH,0,6.9387895e-09,6.938789542942914e-09
1232311.IV.ASQU..HH,1,1.0,0.0
1232311.IV.BRIS..HH,0,5.0283904e-13,5.028390356008605e-13
1232311.IV.CRE..HH,1,1.0,0.0
1239831.IV.RAVA..EH,0,1.835076e-12,1.8350759280194584e-12
1240141.IV.FROS..HH,0,4.6805814e-12,4.6805814432615556e-12
1240771.IV.FNVD..HH,1,0.99999774,2.2649765014648438e-06
1240771.GU.MAIM..HH,1,1.0,0.0
1240771.MN.VLC..HH,1,1.0,0.0
1240771.IV.ZCCA..HH,1,1.0,0.0
1245871.IV.MAGA..HH,1,1.0,0.0
1245871.IV.T0822..EH,1,1.0,0.0
1246921.IV.RAVA..EH,0,9.59294e-13,9.592939506988807e-13
1252551.IV.MAGA..HH,1,1.0,0.0
1252551.IV.T0819..EH,1,1.0,0.0
1254221.IV.RAVA..EH,0,8.612298e-10,8.612298096899451e-10
1254221.IV.T0822..EH,1,1.0,0.0
12565471.GU.GSCL..HH,1,1.0,0.0
12565471.IV.ZCCA..HH,1,1.0,0.0
12567051.IV.ASQU..HH,1,0.9999994,5.960464477539062e-07
12567051.IV.CSNT..HH,1,1.0,0.0
12567051.IV.FROS..HH,0,9.8086686e-14,9.80866863425911e-14
12567051.GU.MAIM..HH,0,1.2794521e-10,1.27945209982272e-10
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,1.0401784e-06,1.0401784038549522e-06
12567051.IV.OSSC..HH,1,1.0,0.0
12567051.IV.PARC..HH,1,1.0,0.0
12567051.IV.PII..HH,0,6.6594295e-12,6.659429518246496e-12
12567051.IV.RUFI..EH,1,0.9999974,2.6226043701171875e-06
12567051.IV.SACS..HH,0,2.4233724e-08,2.4233724360556153e-08
12567051.IV.TRIF..HH,1,1.0,0.0
12601511.IV.APEC..HH,1,1.0,0.0
12601511.IV.CAFI..HH,0,8.40148e-07,8.401480044994969e-07
12601511.IV.CSNT..HH,0,3.0891437e-14,3.089143727603126e-14
12601511.IV.FROS..HH,0,3.4107811e-06,3.410781118873274e-06
12601511.IV.OSSC..HH,0,1.611475e-15,1.6114749940745045e-15
12601511.IV.TRIF..HH,1,1.0,0.0
1263361.IV.RAVA..EH,0,1.3294766e-07,1.3294766176841222e-07
12687421.GU.EQUI..HH,1,1.0,0.0
12687421.IV.MSSA..HH,0,1.1902057e-14,1.1902057200322436e-14
12687421.IV.PLMA..HH,1,1.0,0.0
1274011.IV.ROVR..HH,1,0.9999995,4.76837158203125e-07
12773611.IV.BRIS..HH,1,1.0,0.0
12773611.IV.IMOL..EH,0,4.5650126e-11,4.565012604040852e-11
12773611.IV.LMD..HH,1,1.0,0.0
12773611.IV.RUFI..EH,1,0.9999994,5.960464477539062e-07
12774581.IV.BRIS..HH,1,1.0,0.0
12774581.IV.IMOL..EH,0,1.8449484e-08,1.844948371854116e-08
12774581.IV.LMD..HH,1,1.0,0.0
1280901.IV.ROVR..HH,1,1.0,0.0
1280901.IV.ZCCA..HH,0,4.835549e-11,4.835548975123949e-11
1281231.IV.ERBM..EH,1,1.0,0.0
1281231.IV.ZCCA..HH,0,8.4318065e-12,8.431806468311986e-12
1286741.IV.NOVE..EH,1,1.0,0.0
1286801.IV.ERBM..EH,1,1.0,0.0
1292691.IV.CSNT..HH,1,0.999992,7.987022399902344e-06
1292691.IV.FIU..EH,0,0.0002797457,0.00027974569820798934
1292691.IV.MABI..HH,0,4.832213e-10,4.832212963101767e-10
1292691.IV.T0822..EH,0,0.9903501,0.9903501272201538
1292691.IV.TEOL..HH,0,6.3146713e-06,6.314671281870687e-06
1299111.IV.SERM..EH,1,1.0,0.0
13074171.IV.CAVE..HH,1,1.0,0.0
1311231.IV.CAFI..HH,1,1.0,0.0
1311231.IV.CSNT..HH,1,1.0,0.0
1311231.IV.PARC..HH,0,2.1896047e-13,2.1896046987265189e-13
1311231.IV.SFI..EH,0,5.8922664e-13,5.892266384012468e-13
13229691.GU.CARD..HH,0,5.8890985e-09,5.88909854215558e-09
13229691.IV.CASP..HH,1,0.9999963,3.6954879760742188e-06
13229691.IV.MAGO..HH,1,0.99999976,2.384185791015625e-07
13229691.GU.MAIM..HH,0,3.976503e-09,3.976503126779107e-09
13229691.IV.MCIV..HH,1,1.0,0.0
13229691.IV.MOCL..EH,0,8.183579e-10,8.183578814602299e-10
13229691.IV.MPPT..EH,1,1.0,0.0
13229691.IV.OSSC..HH,0,8.780811e-16,8.780810987545843e-16
13229691.IV.PII..HH,0,4.0023613e-07,4.0023613223638677e-07
13229691.IV.SEI..HH,1,1.0,0.0
13229691.MN.VLC..HH,0,4.2677026e-09,4.26770263572962e-09
1323741.IV.RAVA..EH,0,1.7594214e-08,1.7594214085647764e-08
1327961.IV.T0813..EH,1,0.9999999,1.1920928955078125e-07
13289461.IV.BRIS..HH,0,7.162133e-10,7.162133108806756e-10
13289461.IV.MOCL..EH,1,0.99999917,8.344650268554688e-07
13289461.IV.MTCR..EH,1,1.0,0.0
13289461.IV.MTRZ..HH,0,1.2556654e-10,1.2556654327422478e-10
13289461.IV.SEI..HH,1,1.0,0.0
13301711.IV.BRIS..HH,0,2.78371e-06,2.7837099878524896e-06
13301711.IV.CRMI..HH,0,5.0915765e-09,5.091576493754246e-09
13301711.IV.CSNT..HH,1,0.17628808,0.8237119168043137
13301711.IV.IMOL..EH,1,1.0,0.0
13301711.IV.LMD..HH,0,2.5666154e-09,2.5666153646852763e-09
13301711.IV.MOCL..EH,1,1.0,0.0
13301711.IV.MTCR..EH,1,1.0,0.0
13301711.IV.MTRZ..HH,0,2.4982758e-13,2.498275837505698e-13
13301711.IV.OSSC..HH,0,2.0340429e-12,2.0340428560222668e-12
