traccia_test,y_Mano_test,y_predict_test,delta_test
1021221.IV.ESLN..HH,0,5.4184772e-09,5.418477222463025e-09
1021281.IV.ESLN..HH,0,4.5696256e-09,4.569625566830382e-09
1021281.IV.GALF..HH,0,3.6825702e-09,3.6825702487419676e-09
1021281.IV.HAGA..HH,1,1.0,0.0
1021281.IV.HAVL..HH,1,1.0,0.0
1021281.IV.HCRL..HH,1,1.0,0.0
1021281.IV.HLNI..HH,1,1.0,0.0
1021281.IV.IVPL..HH,1,1.0,0.0
1021281.IV.MCSR..HH,1,1.0,0.0
1021281.IV.MPNC..HH,1,1.0,0.0
1021281.IV.NOV..HH,1,1.0,0.0
1021281.IV.SSY..HH,1,1.0,0.0
1021961.IV.HCRL..HH,1,1.0,0.0
1021961.IV.MTTG..HH,1,0.9999999,1.1920928955078125e-07
1021961.IV.NOV..HH,1,1.0,0.0
1022661.IV.ESLN..HH,0,3.6482022e-09,3.6482021847916712e-09
1022661.IV.GALF..HH,0,1.2997138e-07,1.2997138298942446e-07
1022661.IV.HAGA..HH,1,1.0,0.0
1022661.IV.HAVL..HH,1,1.0,0.0
1022661.IV.IVPL..HH,1,1.0,0.0
1022661.IV.MCSR..HH,1,1.0,0.0
1022661.IV.MILZ..HH,1,1.0,0.0
1022661.IV.MPNC..HH,1,1.0,0.0
1022661.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1022661.IV.NOV..HH,1,1.0,0.0
1022661.IV.SSY..HH,1,1.0,0.0
10238331.IV.CAR1..HH,1,1.0,0.0
10238331.IV.JOPP..HH,0,2.7866255e-12,2.7866255310204924e-12
10238331.IV.MILZ..HH,0,7.8051586e-11,7.805158602769424e-11
10238331.IV.MSRU..HH,0,1.3259014e-05,1.3259013940114528e-05
10289631.IV.MILZ..HH,1,1.0,0.0
10289631.IV.MSRU..HH,1,1.0,0.0
10336101.IV.AIO..HH,1,1.0,0.0
1039451.IV.CAR1..HH,1,1.0,0.0
1039451.IV.CELI..HH,1,1.0,0.0
1039451.IV.IFIL..HH,1,1.0,0.0
1039451.IV.IVPL..HH,1,1.0,0.0
1039451.IV.JOPP..HH,1,0.9999914,8.58306884765625e-06
1039451.IV.MCSR..HH,1,1.0,0.0
1039451.IV.MGR..HH,1,1.0,0.0
1039451.IV.MPNC..HH,1,1.0,0.0
1039451.IV.MSCL..HH,1,1.0,0.0
1039451.IV.PLAC..HH,1,1.0,0.0
1039451.MN.TIP..HH,0,5.3081324e-13,5.308132405845711e-13
1044741.IV.ACER..HH,1,1.0,0.0
1044741.IV.ALJA..HH,0,6.399643e-13,6.399643185175941e-13
1044741.IV.BULG..HH,1,1.0,0.0
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,1.712013e-08,1.7120129314207588e-08
1044741.IV.CERA..HH,1,1.0,0.0
1044741.IV.CET2..HH,1,1.0,0.0
1044741.MN.CLTB..HH,0,1.2409908e-11,1.2409908170529782e-11
1044741.IV.CMPR..HH,1,1.0,0.0
1044741.IV.CORL..HH,0,2.1741653e-13,2.1741652532145106e-13
1044741.MN.CUC..HH,1,1.0,0.0
1044741.IV.FAVR..HH,0,3.362487e-11,3.362487024927141e-11
1044741.IV.GALF..HH,0,3.8828512e-14,3.8828512074432636e-14
1044741.IV.GIB..HH,0,8.3170504e-10,8.317050381734248e-10
1044741.IV.HAGA..HH,0,1.1730594e-10,1.1730594273728912e-10
1044741.IV.HAVL..HH,0,4.0843334e-10,4.084333427023523e-10
1044741.IV.HCRL..HH,0,3.8496803e-11,3.84968029676358e-11
1044741.IV.HLNI..HH,0,8.5433055e-10,8.54330550748017e-10
1044741.IV.HMDC..HH,0,1.5310408e-10,1.5310408496560513e-10
1044741.IV.HVZN..HH,0,8.405096e-10,8.405096063590634e-10
1044741.IV.IACL..HH,0,3.8036582e-13,3.8036582347342196e-13
1044741.IV.IFIL..HH,0,7.30065e-10,7.300650084474114e-10
1044741.IV.IVPL..HH,0,8.14705e-12,8.147049875006918e-12
1044741.IV.JOPP..HH,0,6.35423e-08,6.354230208671652e-08
1044741.IV.MCEL..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.MCRV..HH,1,1.0,0.0
1044741.IV.MCSR..HH,0,5.605757e-09,5.605757191773364e-09
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,7.792831e-10,7.792830825081865e-10
1044741.IV.MMN..HH,1,1.0,0.0
1044741.IV.MPAZ..HH,0,7.7972725e-11,7.797272549847634e-11
1044741.IV.MPNC..HH,0,5.6777673e-13,5.677767284106849e-13
1044741.IV.MRB1..HH,1,1.0,0.0
1044741.IV.MRLC..HH,1,1.0,0.0
1044741.IV.MRVN..HH,1,1.0,0.0
1044741.IV.MSCL..HH,0,1.1348027e-06,1.1348026873747585e-06
1044741.IV.MSFR..HH,0,1.1423632e-14,1.1423631815889526e-14
1044741.IV.MSRU..HH,0,5.5528734e-11,5.552873438841033e-11
1044741.IV.MTSN..HH,1,1.0,0.0
1044741.IV.MTTG..HH,0,1.7594051e-11,1.759405121593005e-11
1044741.IV.NOV..HH,0,6.6767485e-13,6.676748455329562e-13
1044741.IV.PALZ..HH,1,1.0,0.0
1044741.IV.PIPA..HH,1,1.0,0.0
1044741.IV.PLAC..HH,0,2.1188284e-09,2.118828446029397e-09
1044741.IV.PSB1..HH,1,1.0,0.0
1044741.IV.PTRJ..HH,1,1.0,0.0
1044741.IV.SACR..HH,1,1.0,0.0
1044741.IV.SERS..HH,0,1.9614131e-07,1.9614131474554597e-07
1044741.IV.SGG..HH,1,1.0,0.0
1044741.IV.SIRI..HH,1,0.99999917,8.344650268554688e-07
1044741.IV.SLCN..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SNAL..HH,1,1.0,0.0
1044741.IV.SOI..EH,0,1.2476897e-09,1.2476897293112188e-09
1044741.IV.SOLUN..HH,0,2.8149907e-09,2.8149906849961326e-09
1044741.IV.SSY..HH,0,2.1414255e-13,2.1414254646866943e-13
1044741.IV.T0712..EH,1,0.9999809,1.9073486328125e-05
1044741.IV.T0716..EH,1,1.0,0.0
1044741.MN.TIP..HH,0,1.828205e-11,1.8282049485396357e-11
1044741.IV.VENT..EH,1,1.0,0.0
10448891.IV.MSRU..HH,0,2.1812429e-13,2.181242924996496e-13
1046411.IV.PLAC..HH,0,8.3593115e-09,8.359311465255814e-09
10690261.IV.IFIL..HH,1,1.0,0.0
10690261.IV.JOPP..HH,1,1.0,0.0
10690261.IV.MTTG..HH,1,1.0,0.0
10690261.IV.PLAC..HH,1,1.0,0.0
10933421.IV.AIO..HH,0,4.3615364e-06,4.361536412034184e-06
10933421.IV.ESLN..HH,1,1.0,0.0
10933421.IV.HAGA..HH,1,1.0,0.0
10933421.IV.HLNI..HH,1,1.0,0.0
10933421.IV.IACL..HH,1,1.0,0.0
10933421.IV.MILZ..HH,1,0.9996,0.0004000067710876465
10933421.IV.MSFR..HH,1,1.0,0.0
10933421.IV.MSRU..HH,1,1.0,0.0
10981431.IV.PLAC..HH,0,1.7400926e-14,1.7400926484228627e-14
10981431.IV.SOI..EH,1,0.99999714,2.86102294921875e-06
11062411.IV.EPZF..HH,1,1.0,0.0
11062411.IV.MSFR..HH,1,1.0,0.0
11062411.IV.RAFF..HH,1,1.7039923e-08,0.9999999829600767
1107801.IV.PLAC..HH,1,1.0,0.0
1123141.IV.IVPL..HH,1,1.0,0.0
1123141.IV.MCSR..HH,1,1.0,0.0
1123141.IV.MPNC..HH,1,1.0,0.0
1123141.IV.MSFR..HH,1,0.9999974,2.6226043701171875e-06
1123141.IV.MSRU..HH,1,1.0,0.0
1123141.IV.MTTG..HH,1,1.0,0.0
1123201.IV.MPNC..HH,1,1.0,0.0
1123391.IV.MCSR..HH,1,0.9999479,5.2094459533691406e-05
1123391.IV.MPNC..HH,1,1.0,0.0
1123391.IV.NOV..HH,1,1.0,0.0
1123501.IV.IVPL..HH,1,1.0,0.0
1123501.IV.MCSR..HH,1,1.0,0.0
1123501.IV.MPNC..HH,1,1.0,0.0
1123501.IV.NOV..HH,1,1.0,0.0
1123701.IV.IVPL..HH,1,1.0,0.0
1123701.IV.MCSR..HH,1,1.0,0.0
1123701.IV.MPNC..HH,1,1.0,0.0
1123701.IV.MSRU..HH,1,1.0,0.0
1123701.IV.NOV..HH,0,1.7508389e-11,1.750838883596284e-11
1124551.IV.IVPL..HH,1,1.0,0.0
1124551.IV.MCSR..HH,1,0.999998,2.0265579223632812e-06
1124551.IV.MPAZ..HH,1,1.0,0.0
1124551.IV.MPNC..HH,1,1.0,0.0
1124551.IV.MSRU..HH,1,1.0,0.0
1124551.IV.MTTG..HH,1,1.0,0.0
1125091.IV.MPNC..HH,1,0.9999993,7.152557373046875e-07
1125091.IV.NOV..HH,0,1.2702085e-12,1.270208547718421e-12
1125471.IV.IVPL..HH,0,3.38926e-15,3.389260036902944e-15
1125471.IV.MCSR..HH,1,1.0,0.0
1125471.IV.MSFR..HH,1,1.0,0.0
1125471.IV.MSRU..HH,1,1.0,0.0
11278861.IV.AIO..HH,1,0.9998934,0.00010657310485839844
11278861.IV.CELI..HH,1,1.0,0.0
11278861.IV.EMSG..HH,0,1.7852152e-10,1.7852151701358565e-10
11278861.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11278861.IV.GALF..HH,1,1.0,0.0
11278861.IV.HAGA..HH,1,1.0,0.0
11278861.IV.HLNI..HH,1,0.66366464,0.33633536100387573
11278861.IV.HMDC..HH,1,1.0,0.0
11278861.IV.IVPL..HH,1,0.9999745,2.5510787963867188e-05
11278861.IV.MSFR..HH,1,0.9999988,1.1920928955078125e-06
11278861.IV.NOV..HH,0,1.0896298e-08,1.0896298086038314e-08
11278861.IV.RAFF..HH,0,6.541535e-06,6.541535185533576e-06
11278861.IV.SSY..HH,0,2.1762635e-06,2.1762634787592106e-06
11278971.IV.AIO..HH,1,1.0,0.0
11278971.IV.EMSG..HH,1,1.0,0.0
11278971.IV.EPZF..HH,1,1.0,0.0
11278971.IV.GALF..HH,1,1.0,0.0
11278971.IV.GIB..HH,0,6.812557e-08,6.812557273860875e-08
11278971.IV.HAGA..HH,1,1.0,0.0
11278971.IV.HLNI..HH,1,1.0,0.0
11278971.IV.HMDC..HH,0,1.970093e-09,1.9700929776433895e-09
11278971.IV.IVPL..HH,1,1.0,0.0
11278971.IV.MSFR..HH,1,1.0,0.0
11278971.IV.MSRU..HH,1,1.0,0.0
11278971.IV.PETRA..HH,0,0.69204414,0.6920441389083862
11278971.IV.RAFF..HH,1,0.99819547,0.0018045306205749512
11278971.IV.SSY..HH,1,0.99999964,3.5762786865234375e-07
11283661.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
11283661.IV.EPZF..HH,1,1.0,0.0
11283661.IV.GALF..HH,1,1.0,0.0
11283661.IV.IACL..HH,1,0.9999989,1.0728836059570312e-06
11283661.IV.MILZ..HH,1,0.9998839,0.00011610984802246094
11283661.IV.MSFR..HH,1,1.0,0.0
11283661.IV.MSRU..HH,1,1.0,0.0
11283661.IV.NOV..HH,1,0.9999989,1.0728836059570312e-06
11283661.IV.RAFF..HH,0,6.017028e-08,6.017027942561981e-08
11284081.IV.AGST..EH,1,1.0,0.0
11284081.IV.EMSG..HH,1,1.0,0.0
11284081.IV.EPZF..HH,1,1.0,0.0
11284081.IV.GIB..HH,1,0.99999976,2.384185791015625e-07
11284081.IV.HAGA..HH,1,1.0,0.0
11284081.IV.HLNI..HH,0,0.019973556,0.019973555579781532
11284081.IV.HMDC..HH,0,0.94594747,0.9459474682807922
11284081.IV.IACL..HH,1,0.99996495,3.504753112792969e-05
11284081.IV.IVPL..HH,1,0.9999989,1.0728836059570312e-06
11284081.IV.MILZ..HH,1,0.9984357,0.001564323902130127
11284081.IV.MSFR..HH,1,1.0,0.0
11284081.IV.MSRU..HH,0,3.2263393e-05,3.2263393222820014e-05
11284081.IV.PETRA..HH,1,0.9999999,1.1920928955078125e-07
11284081.IV.PLLN..EH,0,4.4486352e-08,4.448635237963572e-08
11284081.IV.RAFF..HH,0,6.664668e-11,6.664668122935424e-11
11288971.IV.EMSG..HH,1,1.0,0.0
11288971.IV.EPZF..HH,1,1.0,0.0
11288971.IV.GALF..HH,0,4.6900452e-12,4.690045227184747e-12
11288971.IV.HLNI..HH,1,1.0,0.0
11288971.IV.IACL..HH,1,0.8893074,0.11069262027740479
11288971.IV.IVPL..HH,1,1.0,0.0
11288971.IV.MILZ..HH,0,9.888212e-05,9.888211934594437e-05
11288971.IV.MSFR..HH,1,1.0,0.0
11288971.IV.MSRU..HH,0,8.584492e-08,8.584491695273755e-08
11288971.IV.RAFF..HH,0,4.7611616e-11,4.761161603861197e-11
11288971.IV.SSY..HH,1,1.0,0.0
11294611.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11294611.IV.IVPL..HH,1,0.99999714,2.86102294921875e-06
11294611.IV.MSFR..HH,1,1.0,0.0
11300391.IV.AIO..HH,0,2.4330789e-06,2.433078861940885e-06
11300391.IV.EMSG..HH,1,1.0,0.0
11300391.IV.EPZF..HH,1,1.0,0.0
11300391.IV.ESLN..HH,0,1.2021673e-11,1.2021672719797483e-11
11300391.IV.GALF..HH,1,0.99999166,8.344650268554688e-06
11300391.IV.GIB..HH,1,0.05345255,0.9465474486351013
11300391.IV.HAGA..HH,1,1.0,0.0
11300391.IV.HLNI..HH,1,1.0,0.0
11300391.IV.HMDC..HH,1,1.0,0.0
11300391.IV.IFIL..HH,0,3.0223027e-13,3.0223027314320305e-13
11300391.IV.IVPL..HH,1,1.0,0.0
11300391.IV.MILZ..HH,1,0.9967529,0.003247082233428955
11300391.IV.MSFR..HH,1,1.0,0.0
11300391.IV.NOV..HH,1,1.0,0.0
11300391.IV.PLLN..EH,1,0.9990086,0.0009914040565490723
1130411.IV.HAGA..HH,0,9.8716235e-09,9.871623518620254e-09
1130411.IV.HAVL..HH,0,1.5683165e-07,1.568316463362862e-07
1130411.IV.HCRL..HH,0,7.366068e-10,7.366067755754102e-10
1130411.IV.HLNI..HH,0,3.1314246e-07,3.1314246484726027e-07
1130411.IV.IVPL..HH,0,4.1642175e-16,4.1642175213072775e-16
1130411.IV.JOPP..HH,0,4.448043e-11,4.448042975613298e-11
1130411.IV.MCSR..HH,0,3.7691684e-08,3.7691684440233075e-08
1130411.IV.MILZ..HH,0,1.0286964e-10,1.0286964335914917e-10
1130411.IV.MPAZ..HH,0,1.4745602e-10,1.4745601961685395e-10
1130411.IV.MSCL..HH,0,5.3596335e-07,5.359633519219642e-07
1130411.IV.MSFR..HH,1,0.9999943,5.7220458984375e-06
1130411.IV.MSRU..HH,0,2.1052643e-13,2.1052643406783283e-13
1130411.IV.MTTG..HH,0,4.596882e-13,4.596882228168064e-13
1130411.IV.NOV..HH,0,6.0201387e-07,6.020138698659139e-07
1130411.IV.PLAC..HH,0,2.1961748e-10,2.1961747698195921e-10
1130411.IV.SERS..HH,1,1.0,0.0
1130411.IV.SSY..HH,0,1.4827697e-18,1.482769741464713e-18
1130411.MN.TIP..HH,1,1.0,0.0
11305031.IV.MSFR..HH,1,1.0,0.0
11311321.IV.EMSG..HH,1,1.0,0.0
11311321.IV.HLNI..HH,1,1.0,0.0
11311321.IV.IACL..HH,1,0.9999988,1.1920928955078125e-06
11311581.IV.EMSG..HH,1,1.0,0.0
11311581.IV.EPZF..HH,1,1.0,0.0
11311581.IV.MSFR..HH,1,1.0,0.0
11315481.IV.EMSG..HH,1,1.0,0.0
11315481.IV.EPZF..HH,1,1.0,0.0
11315481.IV.IACL..HH,1,0.9999863,1.3709068298339844e-05
11315481.IV.MILZ..HH,1,1.0,0.0
11320131.IV.AIO..HH,1,1.0,0.0
11320131.IV.EMSG..HH,1,1.0,0.0
11320131.IV.EPZF..HH,1,1.0,0.0
11320131.IV.IACL..HH,1,1.0,0.0
11320131.IV.MSFR..HH,1,1.0,0.0
11325511.IV.EPZF..HH,1,1.0,0.0
11325511.IV.IVPL..HH,1,1.0,0.0
11325511.IV.MSFR..HH,1,1.0,0.0
11382541.IV.IVPL..HH,0,4.764793e-12,4.764793160721981e-12
11382541.IV.MILZ..HH,1,1.0,0.0
11396661.IV.EPZF..HH,1,1.0,0.0
11396661.IV.MSFR..HH,1,1.0,0.0
11401901.IV.EPZF..HH,1,1.0,0.0
11401901.IV.MSFR..HH,1,1.0,0.0
11402511.IV.EPZF..HH,1,1.0,0.0
1141161.IV.IVPL..HH,0,4.283173e-06,4.283172984287376e-06
1141161.IV.JOPP..HH,1,1.0,0.0
1141161.IV.MSCL..HH,1,1.0,0.0
1141161.IV.PLAC..HH,1,1.0,0.0
1141161.IV.SERS..HH,1,1.0,0.0
11413441.IV.EPZF..HH,1,0.99998796,1.2040138244628906e-05
1141641.IV.IVPL..HH,0,1.07076824e-19,1.0707682423497604e-19
1143031.IV.JOPP..HH,1,1.0,0.0
1143031.IV.MSRU..HH,0,9.606383e-16,9.60638276689468e-16
1143031.IV.PLAC..HH,1,1.0,0.0
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,1.6817728e-10,1.681772776596091e-10
11501591.IV.IVPL..HH,0,3.800129e-08,3.8001289226485824e-08
11501591.IV.MSRU..HH,0,5.6306613e-09,5.630661270572546e-09
11501591.IV.PLAC..HH,1,1.0,0.0
11501591.IV.SERS..HH,1,1.0,0.0
11509581.IV.AIO..HH,1,1.0,0.0
11509581.IV.IFIL..HH,1,1.0,0.0
11509581.IV.MILZ..HH,1,1.0,0.0
11509581.IV.MSFR..HH,1,1.0,0.0
11509581.IV.MSRU..HH,1,1.0,0.0
11509581.IV.PLAC..HH,0,8.6473544e-11,8.647354360347137e-11
11509581.IV.PLLN..EH,1,1.0,0.0
11509581.IV.SOI..EH,0,9.643523e-08,9.643522957958339e-08
11521121.IV.EPZF..HH,1,1.0,0.0
11521121.IV.IACL..HH,0,1.1094188e-11,1.1094188068216937e-11
11521121.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
11521121.IV.MILZ..HH,1,1.0,0.0
11521121.IV.MSFR..HH,1,1.0,0.0
1162671.IV.MCSR..HH,1,0.9999989,1.0728836059570312e-06
11638711.IV.EPZF..HH,1,1.0,0.0
11638711.IV.MSFR..HH,1,0.99999976,2.384185791015625e-07
11665581.MN.CEL..HH,1,1.0,0.0
11665581.IV.MSRU..HH,1,1.0,0.0
11665581.IV.SOI..EH,1,1.0,0.0
11666351.MN.CEL..HH,1,1.0,0.0
11666351.IV.MSCL..HH,0,3.4819064e-18,3.481906359930194e-18
11666351.IV.SOI..EH,1,1.0,0.0
11709941.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11709941.IV.EPZF..HH,1,1.0,0.0
11709941.IV.GALF..HH,0,9.608849e-10,9.608849271813824e-10
11709941.IV.IVPL..HH,0,2.5661307e-06,2.56613066085265e-06
11709941.IV.MILZ..HH,1,1.0,0.0
11709941.IV.MSFR..HH,1,1.0,0.0
1177311.IV.MCSR..HH,0,1.5174242e-09,1.5174241863036286e-09
1177311.IV.MPNC..HH,0,2.9785913e-10,2.978591262525754e-10
11805111.IV.AIO..HH,1,1.0,0.0
11805111.IV.EMSG..HH,1,1.0,0.0
11805111.IV.EPZF..HH,1,1.0,0.0
11805111.IV.GALF..HH,0,2.7761094e-13,2.7761094204686865e-13
11805111.IV.HLNI..HH,1,1.0,0.0
11825071.IV.EMSG..HH,1,0.9999993,7.152557373046875e-07
11832951.IV.EMSG..HH,1,1.0,0.0
11832951.IV.EPZF..HH,0,2.5383442e-09,2.5383442014970115e-09
11832951.IV.GALF..HH,0,4.286897e-10,4.286896948535457e-10
11832951.IV.HLNI..HH,0,3.1875883e-13,3.187588268425273e-13
11832951.IV.IFIL..HH,1,1.0,0.0
11832951.IV.MSFR..HH,1,1.0,0.0
11832951.IV.PETRA..HH,1,1.0,0.0
11832951.IV.RAFF..HH,0,3.9204795e-09,3.9204794965996825e-09
11832951.IV.SOI..EH,1,9.0377625e-06,0.9999909622374616
11832981.IV.EPZF..HH,1,0.9999995,4.76837158203125e-07
11832981.IV.HLNI..HH,1,1.0,0.0
11832981.IV.MSFR..HH,1,1.0,0.0
11833421.IV.EPZF..HH,0,9.1987437e-07,9.198743669003306e-07
11833421.IV.HLNI..HH,0,2.0427784e-09,2.042778390887179e-09
11833421.IV.MSFR..HH,1,1.0,0.0
11835201.IV.AIO..HH,1,1.0,0.0
11835201.IV.GALF..HH,1,1.0,0.0
11835201.IV.HAGA..HH,1,1.0,0.0
11835201.IV.HLNI..HH,0,2.3365567e-08,2.3365567258792908e-08
11835781.IV.AIO..HH,0,2.9231298e-11,2.923129793774848e-11
11835781.IV.EMSG..HH,1,1.0,0.0
11835781.IV.EPZF..HH,1,1.0,0.0
11835781.IV.GALF..HH,0,1.792936e-08,1.792935933053741e-08
11835781.IV.HAGA..HH,1,1.0,0.0
11835781.IV.SSY..HH,1,1.0,0.0
11839041.IV.EMSG..HH,1,1.0,0.0
11839041.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
11842111.IV.MSFR..HH,1,1.0,0.0
1185961.IV.MPAZ..HH,1,0.9999988,1.1920928955078125e-06
11888881.IV.MSFR..HH,1,1.0,0.0
11903921.IV.PLAC..HH,1,1.0,0.0
1191321.IV.IVPL..HH,1,1.0,0.0
1191321.IV.MCSR..HH,1,1.0,0.0
1191321.IV.MILZ..HH,1,1.0,0.0
1191321.IV.NOV..HH,0,1.5541612e-17,1.554161197912812e-17
1200251.IV.HLNI..HH,0,3.9826003e-07,3.9826002762310964e-07
1200251.IV.IVPL..HH,0,3.040731e-09,3.040731000325536e-09
1200251.IV.MILZ..HH,0,1.0384468e-06,1.0384468396296143e-06
1200251.IV.SOI..EH,0,4.5467147e-10,4.54671467142731e-10
12023871.IV.CAR1..HH,0,3.3897665e-10,3.389766523032023e-10
12023871.IV.JOPP..HH,0,1.4771661e-11,1.4771661324686214e-11
12023871.IV.MSRU..HH,0,3.3764605e-10,3.3764605000818904e-10
12023871.IV.PLAC..HH,0,6.70007e-09,6.700069832277222e-09
12023871.MN.TIP..HH,0,4.584736e-10,4.5847359242401353e-10
12052301.IV.MSRU..HH,0,4.601267e-07,4.6012669940864726e-07
1205791.MN.CLTB..HH,0,2.5460392e-07,2.546039183926041e-07
1205791.IV.HLNI..HH,0,1.625778e-08,1.6257779122952343e-08
1205791.IV.IVPL..HH,0,0.00022142612,0.00022142611851450056
1205791.IV.JOPP..HH,0,1.5093906e-13,1.5093906213878988e-13
1205791.IV.PLAC..HH,0,3.0560042e-07,3.056004231893894e-07
1205791.IV.SERS..HH,0,5.286147e-13,5.28614695419205e-13
1205791.IV.SOI..EH,0,4.685287e-09,4.6852868251789914e-09
1205791.IV.SOLUN..HH,0,3.778259e-12,3.7782589557000534e-12
1206261.IV.MCSR..HH,1,1.0,0.0
12075231.IV.EPZF..HH,0,4.6182765e-15,4.618276467765201e-15
12075231.IV.GALF..HH,1,1.0,0.0
1208001.IV.IVPL..HH,0,1.1692619e-10,1.1692619095171608e-10
1208001.IV.MCSR..HH,0,1.0655383e-06,1.0655382993718376e-06
12088071.IV.EMSG..HH,0,1.1364099e-08,1.1364098995159111e-08
12088071.IV.MSFR..HH,1,1.0,0.0
1209491.IV.IVPL..HH,1,1.0,0.0
1209491.IV.MSFR..HH,0,8.528351e-12,8.528350768644e-12
12140861.IV.AIO..HH,1,1.0,0.0
12140861.MN.CEL..HH,1,1.0,0.0
12140861.IV.MSCL..HH,0,4.2077447e-13,4.207744721228257e-13
12140861.IV.MSRU..HH,1,1.0,0.0
12140861.IV.SOI..EH,1,1.0,0.0
12148121.IV.AIO..HH,1,1.0,0.0
12148121.IV.MSRU..HH,1,1.0,0.0
12148121.IV.SOI..EH,1,1.0,0.0
12152121.IV.MSRU..HH,1,1.0,0.0
12152121.IV.SOI..EH,1,1.0,0.0
12239201.IV.MSRU..HH,1,1.0,0.0
12239201.IV.PLAC..HH,1,1.0,0.0
12245081.IV.AIO..HH,0,1.07701015e-10,1.0770101477319827e-10
12245081.IV.EPZF..HH,0,2.7393135e-08,2.7393134871545044e-08
12245081.IV.GIB..HH,0,7.612881e-09,7.61288099226931e-09
12245081.IV.HAGA..HH,0,5.624897e-09,5.624896992628692e-09
12245081.IV.HLNI..HH,0,2.335157e-06,2.3351569780061254e-06
12245081.IV.IACL..HH,0,4.803717e-10,4.803716868728714e-10
12245081.IV.IFIL..HH,0,3.304488e-12,3.304487976654724e-12
12245081.IV.IVPL..HH,0,7.0464834e-10,7.046483396777603e-10
12245081.IV.PLAC..HH,1,1.0,0.0
12245081.IV.PLLN..EH,0,9.797906e-09,9.797905597963563e-09
12245081.IV.RAFF..HH,1,1.0,0.0
12245081.MN.TIP..HH,1,1.0,0.0
12274251.MN.CEL..HH,1,1.0,0.0
12274251.IV.MSCL..HH,0,1.8427693e-14,1.842769304662671e-14
12274251.IV.MSRU..HH,1,1.0,0.0
12274251.IV.SOI..EH,1,1.0,0.0
12274251.IV.SSY..HH,1,1.0,0.0
12274381.IV.MSCL..HH,0,1.5913467e-06,1.591346745044575e-06
12274381.IV.MSRU..HH,1,1.0,0.0
12274381.IV.SOI..EH,1,1.0,0.0
1230751.IV.IVPL..HH,1,1.0,0.0
1230751.IV.JOPP..HH,1,0.99999964,3.5762786865234375e-07
1230751.IV.MCSR..HH,1,1.0,0.0
1230751.IV.MSCL..HH,0,5.0909385e-08,5.0909385151953757e-08
1230751.IV.MSRU..HH,0,1.3686161e-09,1.3686161093318105e-09
1230751.IV.MTTG..HH,0,6.3183176e-14,6.318317586793618e-14
1230751.IV.SOI..EH,0,3.845327e-08,3.84532690134165e-08
1233811.IV.MCSR..HH,1,1.0,0.0
1233811.IV.MPAZ..HH,1,1.0,0.0
