traccia_val,y_Mano_val,y_predict_val,delta_val
1021961.IV.HCRL..HH,1,0.99242216,0.007577836513519287
1021961.IV.MTTG..HH,1,0.9901175,0.009882509708404541
1021961.IV.NOV..HH,1,0.9839934,0.01600658893585205
1022661.IV.ESLN..HH,0,0.001377219,0.0013772189849987626
1022661.IV.GALF..HH,0,0.0031888178,0.003188817761838436
1022661.IV.HAGA..HH,1,0.9981534,0.001846611499786377
1022661.IV.HAVL..HH,1,0.99726236,0.0027376413345336914
1022661.IV.IVPL..HH,1,0.9944758,0.0055242180824279785
1022661.IV.MCSR..HH,1,0.99904746,0.0009525418281555176
1022661.IV.MILZ..HH,1,0.99043876,0.009561240673065186
1022661.IV.MPNC..HH,1,0.99882,0.0011799931526184082
1022661.IV.MSRU..HH,1,0.9890211,0.010978877544403076
1022661.IV.NOV..HH,1,0.99840456,0.0015954375267028809
1022661.IV.SSY..HH,1,0.9978861,0.0021138787269592285
10238331.IV.CAR1..HH,1,0.97675437,0.023245632648468018
10238331.IV.JOPP..HH,0,0.010996641,0.010996640659868717
10238331.IV.MILZ..HH,0,0.0069897687,0.006989768706262112
10238331.IV.MSRU..HH,0,0.006359125,0.006359125021845102
10289631.IV.MILZ..HH,1,0.9989016,0.0010983943939208984
10289631.IV.MSRU..HH,1,0.9986688,0.0013312101364135742
10336101.IV.AIO..HH,1,0.98573226,0.01426774263381958
1039451.IV.CAR1..HH,1,0.9987534,0.0012465715408325195
1039451.IV.CELI..HH,1,0.99589443,0.004105567932128906
1039451.IV.IFIL..HH,1,0.99716103,0.0028389692306518555
1039451.IV.IVPL..HH,1,0.99700016,0.0029998421669006348
1039451.IV.JOPP..HH,1,0.9968839,0.0031160712242126465
1039451.IV.MCSR..HH,1,0.9948137,0.005186319351196289
1039451.IV.MGR..HH,1,0.9983834,0.0016165971755981445
1039451.IV.MPNC..HH,1,0.9965739,0.003426074981689453
1039451.IV.MSCL..HH,1,0.9938647,0.006135284900665283
1039451.IV.PLAC..HH,1,0.9981238,0.0018761754035949707
1039451.MN.TIP..HH,0,0.0022006587,0.002200658665969968
1044741.IV.ACER..HH,1,0.9991161,0.0008838772773742676
1044741.IV.ALJA..HH,0,0.0013432718,0.001343271811492741
1044741.IV.BULG..HH,1,0.998904,0.0010960102081298828
1044741.IV.CAFE..HH,1,0.988198,0.01180201768875122
1044741.IV.CDRU..HH,1,0.9990393,0.0009607076644897461
1044741.MN.CEL..HH,0,0.022560986,0.022560985758900642
1044741.IV.CERA..HH,1,0.99591345,0.004086554050445557
1044741.IV.CET2..HH,1,0.9989962,0.0010038018226623535
1044741.MN.CLTB..HH,0,0.005318846,0.005318846087902784
1044741.IV.CMPR..HH,1,0.99883777,0.0011622309684753418
1044741.IV.CORL..HH,0,0.0017851314,0.0017851314041763544
1044741.MN.CUC..HH,1,0.9992231,0.0007768869400024414
1044741.IV.FAVR..HH,0,0.0022432168,0.002243216848000884
1044741.IV.GALF..HH,0,0.0022478332,0.0022478331811726093
1044741.IV.GIB..HH,0,0.0019392208,0.0019392208196222782
1044741.IV.HAGA..HH,0,0.0016230381,0.0016230380861088634
1044741.IV.HAVL..HH,0,0.0012452252,0.001245225197635591
1044741.IV.HCRL..HH,0,0.0010624846,0.0010624845745041966
1044741.IV.HLNI..HH,0,0.0014453226,0.0014453226467594504
1044741.IV.HMDC..HH,0,0.0013001907,0.0013001906918361783
1044741.IV.HVZN..HH,0,0.0015291804,0.0015291804447770119
1044741.IV.IACL..HH,0,0.0010504494,0.0010504494421184063
1044741.IV.IFIL..HH,0,0.0016464501,0.0016464501386508346
1044741.IV.IVPL..HH,0,0.0031896816,0.003189681563526392
1044741.IV.JOPP..HH,0,0.002619244,0.002619243925437331
1044741.IV.MCEL..HH,1,0.9974464,0.002553582191467285
1044741.IV.MCRV..HH,1,0.9988813,0.0011187195777893066
1044741.IV.MCSR..HH,0,0.0019370641,0.0019370641093701124
1044741.IV.MGR..HH,1,0.9993297,0.000670313835144043
1044741.IV.MILZ..HH,0,0.003495716,0.0034957160241901875
1044741.IV.MMN..HH,1,0.9973283,0.0026717185974121094
1044741.IV.MPAZ..HH,0,0.0059984927,0.005998492706567049
1044741.IV.MPNC..HH,0,0.0013705485,0.001370548503473401
1044741.IV.MRB1..HH,1,0.99890566,0.0010943412780761719
1044741.IV.MRLC..HH,1,0.9989656,0.001034379005432129
1044741.IV.MRVN..HH,1,0.9990301,0.0009698867797851562
1044741.IV.MSCL..HH,0,0.021958862,0.021958861500024796
1044741.IV.MSFR..HH,0,0.0029894302,0.0029894302133470774
1044741.IV.MSRU..HH,0,0.0013657054,0.001365705393254757
1044741.IV.MTSN..HH,1,0.99884737,0.001152634620666504
1044741.IV.MTTG..HH,0,0.0009242068,0.000924206804484129
1044741.IV.NOV..HH,0,0.0030343912,0.0030343912076205015
1044741.IV.PALZ..HH,1,0.9985506,0.0014494061470031738
1044741.IV.PAOL..HH,1,0.99430203,0.005697965621948242
1044741.IV.PIPA..HH,1,0.9864662,0.01353377103805542
1044741.IV.PLAC..HH,0,0.0023713964,0.002371396403759718
1044741.IV.PSB1..HH,1,0.99896216,0.0010378360748291016
1044741.IV.PTRJ..HH,1,0.99865437,0.0013456344604492188
1044741.IV.SACR..HH,1,0.9918637,0.008136272430419922
1044741.IV.SERS..HH,0,0.0018990365,0.001899036462418735
1044741.IV.SGG..HH,1,0.99633056,0.003669440746307373
1044741.IV.SIRI..HH,1,0.9983785,0.0016214847564697266
1044741.IV.SLCN..HH,1,0.9985513,0.0014486908912658691
1044741.IV.SNAL..HH,1,0.9979361,0.0020638704299926758
1044741.IV.SOI..EH,0,0.002216512,0.00221651210449636
1044741.IV.SOLUN..HH,0,0.003933303,0.00393330305814743
1044741.IV.SSY..HH,0,0.0016650003,0.0016650003381073475
1044741.IV.T0712..EH,1,0.9913322,0.008667826652526855
1044741.IV.T0715..EH,1,0.99529064,0.004709362983703613
1044741.IV.T0716..EH,1,0.9989567,0.0010433197021484375
1044741.MN.TIP..HH,0,0.0011208294,0.0011208293726667762
1044741.IV.USI..HH,1,0.97480994,0.02519005537033081
1044741.IV.VENT..EH,1,0.99895537,0.001044631004333496
1044741.IV.VULT..HH,1,0.99910945,0.0008905529975891113
10448891.IV.MSRU..HH,0,0.0013760942,0.0013760941801592708
1046411.IV.PLAC..HH,0,0.0026613176,0.0026613175868988037
10690261.IV.IFIL..HH,1,0.99383634,0.006163656711578369
10690261.IV.JOPP..HH,1,0.9913675,0.008632481098175049
10690261.IV.MTTG..HH,1,0.9995426,0.00045740604400634766
10690261.IV.PLAC..HH,1,0.9976913,0.0023087263107299805
10933421.IV.AIO..HH,0,0.0044520637,0.004452063702046871
10933421.IV.ESLN..HH,1,0.998613,0.0013870000839233398
10933421.IV.HAGA..HH,1,0.99914837,0.0008516311645507812
10933421.IV.HLNI..HH,1,0.9973928,0.0026072263717651367
10933421.IV.IACL..HH,1,0.9985777,0.001422286033630371
10933421.IV.MILZ..HH,1,0.99722785,0.0027721524238586426
10933421.IV.MSFR..HH,1,0.9978502,0.002149820327758789
10933421.IV.MSRU..HH,1,0.9959669,0.004033088684082031
10981431.IV.PLAC..HH,0,0.0032372447,0.0032372446730732918
10981431.IV.SOI..EH,1,0.97978574,0.0202142596244812
11062411.IV.EPZF..HH,1,0.9986964,0.0013036131858825684
11062411.IV.MSFR..HH,1,0.9969405,0.0030595064163208008
11062411.IV.RAFF..HH,1,0.0033270102,0.9966729898005724
1107801.IV.PLAC..HH,1,0.9979832,0.002016782760620117
1123141.IV.IVPL..HH,1,0.99873465,0.0012653470039367676
1123141.IV.MCSR..HH,1,0.9937447,0.00625532865524292
1123141.IV.MPNC..HH,1,0.9973144,0.0026856064796447754
1123141.IV.MSFR..HH,1,0.9944113,0.005588710308074951
1123141.IV.MSRU..HH,1,0.9985839,0.0014160871505737305
1123141.IV.MTTG..HH,1,0.99846554,0.0015344619750976562
1123201.IV.MPNC..HH,1,0.9989998,0.00100022554397583
1123391.IV.MCSR..HH,1,0.9961832,0.0038167834281921387
1123391.IV.MPNC..HH,1,0.9975848,0.002415180206298828
1123391.IV.NOV..HH,1,0.99887186,0.0011281371116638184
1123501.IV.IVPL..HH,1,0.9966409,0.003359079360961914
1123501.IV.MCSR..HH,1,0.99753845,0.002461552619934082
1123501.IV.MPNC..HH,1,0.99435633,0.005643665790557861
1123501.IV.NOV..HH,1,0.997401,0.002599000930786133
1123701.IV.IVPL..HH,1,0.9989089,0.0010911226272583008
1123701.IV.MCSR..HH,1,0.9984665,0.00153350830078125
1123701.IV.MPNC..HH,1,0.9965107,0.0034893155097961426
1123701.IV.MSRU..HH,1,0.998454,0.001546025276184082
1123701.IV.NOV..HH,0,0.023537565,0.023537565022706985
1124551.IV.IVPL..HH,1,0.99831307,0.0016869306564331055
1124551.IV.MCSR..HH,1,0.99568886,0.0043111443519592285
1124551.IV.MPAZ..HH,1,0.99876714,0.0012328624725341797
1124551.IV.MPNC..HH,1,0.99772626,0.002273738384246826
1124551.IV.MSRU..HH,1,0.99827826,0.0017217397689819336
1124551.IV.MTTG..HH,1,0.9956801,0.004319906234741211
1125091.IV.MPNC..HH,1,0.984654,0.015345990657806396
1125091.IV.NOV..HH,0,0.001180828,0.0011808279668912292
1125471.IV.IVPL..HH,0,0.0029053367,0.0029053366743028164
1125471.IV.MCSR..HH,1,0.99700755,0.0029924511909484863
1125471.IV.MSFR..HH,1,0.9979049,0.0020951032638549805
1125471.IV.MSRU..HH,1,0.99781954,0.00218045711517334
11278861.IV.AIO..HH,1,0.97128975,0.028710246086120605
11278861.IV.CELI..HH,1,0.9928712,0.007128775119781494
11278861.IV.EMSG..HH,0,0.01408116,0.014081159606575966
11278861.IV.EPZF..HH,1,0.9980464,0.001953601837158203
11278861.IV.ESLN..HH,0,0.012115677,0.012115676887333393
11278861.IV.GALF..HH,1,0.9946807,0.0053192973136901855
11278861.IV.HAGA..HH,1,0.9848931,0.015106916427612305
11278861.IV.HLNI..HH,1,0.33613446,0.6638655364513397
11278861.IV.HMDC..HH,1,0.99708503,0.0029149651527404785
11278861.IV.IACL..HH,0,0.016492521,0.01649252139031887
11278861.IV.IFIL..HH,1,0.32674128,0.6732587218284607
11278861.IV.IVPL..HH,1,0.9904867,0.009513318538665771
11278861.IV.MSFR..HH,1,0.9990895,0.0009105205535888672
11278861.IV.NOV..HH,0,0.21645218,0.21645218133926392
11278861.IV.PLLN..EH,0,0.014528716,0.01452871598303318
11278861.IV.RAFF..HH,0,0.0074410653,0.007441065274178982
11278861.IV.SSY..HH,0,0.005473213,0.0054732128046453
11278971.IV.AIO..HH,1,0.9963277,0.003672301769256592
11278971.IV.EMSG..HH,1,0.9980756,0.0019243955612182617
11278971.IV.EPZF..HH,1,0.99607784,0.003922164440155029
11278971.IV.GALF..HH,1,0.9950014,0.004998624324798584
11278971.IV.GIB..HH,0,0.06639895,0.06639894843101501
11278971.IV.HAGA..HH,1,0.9975624,0.002437591552734375
11278971.IV.HLNI..HH,1,0.9972619,0.0027381181716918945
11278971.IV.HMDC..HH,0,0.0057070786,0.005707078613340855
11278971.IV.IACL..HH,0,0.0062200692,0.006220069248229265
11278971.IV.IVPL..HH,1,0.9962387,0.00376129150390625
11278971.IV.MILZ..HH,1,0.99013,0.009869992733001709
11278971.IV.MSFR..HH,1,0.99807525,0.001924753189086914
11278971.IV.MSRU..HH,1,0.9845169,0.015483081340789795
11278971.IV.PETRA..HH,0,0.6046386,0.6046385765075684
11278971.IV.RAFF..HH,1,0.98743755,0.012562453746795654
11278971.IV.SSY..HH,1,0.9787739,0.021226108074188232
11283661.IV.AIO..HH,1,0.9967505,0.003249526023864746
11283661.IV.EMSG..HH,1,0.91125894,0.08874106407165527
11283661.IV.EPZF..HH,1,0.9973429,0.0026571154594421387
11283661.IV.GALF..HH,1,0.9682764,0.031723618507385254
11283661.IV.HAGA..HH,1,0.98447317,0.015526831150054932
11283661.IV.HMDC..HH,0,0.016233707,0.01623370684683323
11283661.IV.IACL..HH,1,0.98355156,0.01644843816757202
11283661.IV.IVPL..HH,1,0.4731317,0.5268683135509491
11283661.IV.MILZ..HH,1,0.9610353,0.038964688777923584
11283661.IV.MSFR..HH,1,0.9965294,0.00347059965133667
11283661.IV.MSRU..HH,1,0.98673904,0.013260960578918457
11283661.IV.NOV..HH,1,0.9848393,0.015160679817199707
11283661.IV.RAFF..HH,0,0.0019515603,0.0019515602616593242
11283661.IV.SSY..HH,0,0.10898321,0.10898321121931076
11284081.IV.AGST..EH,1,0.9777027,0.022297322750091553
11284081.IV.AIO..HH,0,0.013340779,0.013340778648853302
11284081.IV.EMSG..HH,1,0.99870646,0.0012935400009155273
11284081.IV.EPZF..HH,1,0.9985942,0.0014057755470275879
11284081.IV.ESLN..HH,0,0.0061720856,0.0061720856465399265
11284081.IV.GALF..HH,0,0.14696184,0.14696183800697327
11284081.IV.GIB..HH,1,0.9812366,0.018763422966003418
11284081.IV.HAGA..HH,1,0.99709177,0.0029082298278808594
11284081.IV.HLNI..HH,0,0.14225104,0.14225104451179504
11284081.IV.HMDC..HH,0,0.10013154,0.10013154149055481
11284081.IV.IACL..HH,1,0.9958371,0.004162907600402832
11284081.IV.IVPL..HH,1,0.9983713,0.0016286969184875488
11284081.IV.MILZ..HH,1,0.5055317,0.4944682717323303
11284081.IV.MSFR..HH,1,0.998014,0.0019860267639160156
11284081.IV.MSRU..HH,0,0.36150688,0.3615068793296814
11284081.IV.PETRA..HH,1,0.9945011,0.0054988861083984375
11284081.IV.PLLN..EH,0,0.0170005,0.017000500112771988
11284081.IV.RAFF..HH,0,0.020409888,0.02040988765656948
11284081.IV.SSY..HH,1,0.9939236,0.006076395511627197
11288971.IV.AIO..HH,0,0.013758144,0.013758144341409206
11288971.IV.EMSG..HH,1,0.9987607,0.0012392997741699219
11288971.IV.EPZF..HH,1,0.9987319,0.0012680888175964355
11288971.IV.GALF..HH,0,0.004309649,0.004309649113565683
11288971.IV.HLNI..HH,1,0.9939558,0.006044209003448486
11288971.IV.IACL..HH,1,0.7525889,0.2474110722541809
11288971.IV.IVPL..HH,1,0.99405485,0.005945146083831787
11288971.IV.MILZ..HH,0,0.014286077,0.01428607665002346
11288971.IV.MSFR..HH,1,0.9989273,0.001072704792022705
11288971.IV.MSRU..HH,0,0.027797027,0.027797026559710503
11288971.IV.RAFF..HH,0,0.0017682059,0.0017682058969512582
11288971.IV.SSY..HH,1,0.9963397,0.0036603212356567383
11294611.IV.EPZF..HH,1,0.9913129,0.008687078952789307
11294611.IV.IVPL..HH,1,0.9745252,0.02547478675842285
11294611.IV.MSFR..HH,1,0.9948833,0.005116701126098633
11300391.IV.AIO..HH,0,0.05742975,0.05742974951863289
11300391.IV.EMSG..HH,1,0.9978695,0.0021305084228515625
11300391.IV.EPZF..HH,1,0.9990927,0.0009073019027709961
11300391.IV.ESLN..HH,0,0.006469228,0.006469227839261293
11300391.IV.GALF..HH,1,0.8876058,0.11239421367645264
11300391.IV.GIB..HH,1,0.9708701,0.02912992238998413
11300391.IV.HAGA..HH,1,0.98842186,0.011578142642974854
11300391.IV.HLNI..HH,1,0.9913366,0.008663415908813477
11300391.IV.HMDC..HH,1,0.9965049,0.0034950971603393555
11300391.IV.IACL..HH,1,0.94707125,0.05292874574661255
11300391.IV.IFIL..HH,0,0.006820362,0.006820362061262131
11300391.IV.IVPL..HH,1,0.99771094,0.0022890567779541016
11300391.IV.MILZ..HH,1,0.33039585,0.6696041524410248
11300391.IV.MSFR..HH,1,0.999057,0.0009430050849914551
11300391.IV.NOV..HH,1,0.9899794,0.010020613670349121
11300391.IV.PETRA..HH,1,0.12929776,0.8707022368907928
11300391.IV.PLLN..EH,1,0.9418218,0.05817818641662598
1130411.IV.HAGA..HH,0,0.003998388,0.003998388070613146
1130411.IV.HAVL..HH,0,0.0036764978,0.003676497843116522
1130411.IV.HCRL..HH,0,0.002358085,0.002358085010200739
1130411.IV.HLNI..HH,0,0.0018890173,0.0018890172941610217
1130411.IV.IVPL..HH,0,0.0024278644,0.0024278643541038036
1130411.IV.JOPP..HH,0,0.0038448754,0.0038448753766715527
1130411.IV.MCSR..HH,0,0.004919064,0.0049190642312169075
1130411.IV.MILZ..HH,0,0.0009377956,0.0009377956157550216
1130411.IV.MPAZ..HH,0,0.0045440383,0.004544038325548172
1130411.IV.MPNC..HH,0,0.0108544985,0.010854498483240604
1130411.IV.MSCL..HH,0,0.0031456356,0.0031456355936825275
1130411.IV.MSFR..HH,1,0.99799573,0.002004265785217285
1130411.IV.MSRU..HH,0,0.002834234,0.002834233921021223
1130411.IV.MTTG..HH,0,0.00219914,0.0021991399116814137
1130411.IV.NOV..HH,0,0.0031889922,0.003188992151990533
1130411.IV.PLAC..HH,0,0.0031532343,0.0031532342545688152
1130411.IV.SERS..HH,1,0.99730825,0.0026917457580566406
1130411.IV.SSY..HH,0,0.0006510796,0.000651079579256475
1130411.MN.TIP..HH,1,0.99747086,0.002529144287109375
11305031.IV.MSFR..HH,1,0.9989698,0.0010302066802978516
11311321.IV.EMSG..HH,1,0.9987073,0.0012927055358886719
11311321.IV.HLNI..HH,1,0.99627763,0.00372236967086792
11311321.IV.IACL..HH,1,0.9958022,0.0041977763175964355
11311581.IV.EMSG..HH,1,0.9989712,0.0010287761688232422
11311581.IV.EPZF..HH,1,0.9977602,0.002239823341369629
11311581.IV.MSFR..HH,1,0.999138,0.0008620023727416992
11315481.IV.EMSG..HH,1,0.9976299,0.002370119094848633
11315481.IV.EPZF..HH,1,0.9987393,0.0012606978416442871
11315481.IV.IACL..HH,1,0.993228,0.006771981716156006
11315481.IV.MILZ..HH,1,0.99700326,0.0029967427253723145
11320131.IV.AIO..HH,1,0.9982231,0.00177687406539917
11320131.IV.EMSG..HH,1,0.99889475,0.0011052489280700684
11320131.IV.EPZF..HH,1,0.9988154,0.0011845827102661133
11320131.IV.IACL..HH,1,0.9978435,0.002156496047973633
11320131.IV.MSFR..HH,1,0.9984775,0.0015224814414978027
11320131.IV.NOV..HH,0,0.004369286,0.004369285888969898
11325511.IV.EPZF..HH,1,0.9986539,0.0013461112976074219
11325511.IV.IVPL..HH,1,0.994065,0.005935013294219971
11325511.IV.MSFR..HH,1,0.99866605,0.0013339519500732422
11382541.IV.IVPL..HH,0,0.0077388952,0.007738895248621702
11382541.IV.MILZ..HH,1,0.9973794,0.0026205778121948242
11396661.IV.EPZF..HH,1,0.99828464,0.0017153620719909668
11396661.IV.MSFR..HH,1,0.9980831,0.0019168853759765625
11401901.IV.EPZF..HH,1,0.99849474,0.0015052556991577148
11401901.IV.MSFR..HH,1,0.99683774,0.0031622648239135742
11402511.IV.EPZF..HH,1,0.9984394,0.0015606284141540527
1141161.IV.IVPL..HH,0,0.0027774915,0.0027774914633482695
1141161.IV.JOPP..HH,1,0.99916315,0.0008368492126464844
1141161.IV.MSCL..HH,1,0.9983707,0.0016292929649353027
1141161.IV.PLAC..HH,1,0.99782926,0.002170741558074951
1141161.IV.SERS..HH,1,0.9978084,0.002191603183746338
11413441.IV.EPZF..HH,1,0.99657625,0.003423750400543213
1141641.IV.IVPL..HH,0,0.0011215343,0.0011215342674404383
1143031.IV.JOPP..HH,1,0.9891167,0.01088327169418335
1143031.IV.MSRU..HH,0,0.0011652617,0.0011652617249637842
1143031.IV.PLAC..HH,1,0.9983816,0.0016183853149414062
11501591.IV.CAR1..HH,1,0.998589,0.0014110207557678223
11501591.IV.IFIL..HH,0,0.006615308,0.006615308113396168
11501591.IV.IVPL..HH,0,0.0029225869,0.002922586863860488
11501591.IV.MSRU..HH,0,0.0055733486,0.005573348607867956
11501591.IV.PLAC..HH,1,0.99797636,0.002023637294769287
11501591.IV.SERS..HH,1,0.9918059,0.00819408893585205
11509581.IV.AIO..HH,1,0.9980901,0.0019099116325378418
11509581.IV.IFIL..HH,1,0.9989405,0.0010594725608825684
11509581.IV.MILZ..HH,1,0.99833626,0.0016637444496154785
11509581.IV.MSFR..HH,1,0.9984635,0.0015364885330200195
11509581.IV.MSRU..HH,1,0.99714357,0.002856433391571045
11509581.IV.PLAC..HH,0,0.0027188794,0.0027188793756067753
11509581.IV.PLLN..EH,1,0.9960205,0.003979504108428955
11509581.IV.SOI..EH,0,0.0018573914,0.0018573914421722293
11521121.IV.EPZF..HH,1,0.9984927,0.0015072822570800781
11521121.IV.IACL..HH,0,0.013315045,0.013315045274794102
11521121.IV.IVPL..HH,1,0.9965327,0.0034673213958740234
11521121.IV.MILZ..HH,1,0.996962,0.0030379891395568848
11521121.IV.MSFR..HH,1,0.99902546,0.0009745359420776367
1162671.IV.MCSR..HH,1,0.99076253,0.009237468242645264
11638711.IV.EPZF..HH,1,0.99815255,0.0018474459648132324
11638711.IV.MSFR..HH,1,0.99881196,0.001188039779663086
11665581.MN.CEL..HH,1,0.9991992,0.000800788402557373
11665581.IV.MSRU..HH,1,0.99816495,0.0018350481986999512
11665581.IV.SOI..EH,1,0.9979425,0.002057492733001709
11666351.MN.CEL..HH,1,0.99906224,0.0009377598762512207
11666351.IV.MSCL..HH,0,0.001099419,0.0010994189651682973
11666351.IV.SOI..EH,1,0.996411,0.0035889744758605957
11709941.IV.EMSG..HH,1,0.9977488,0.0022512078285217285
11709941.IV.EPZF..HH,1,0.9987153,0.0012847185134887695
11709941.IV.GALF..HH,0,0.006173671,0.006173671223223209
11709941.IV.IVPL..HH,0,0.002681247,0.0026812469586730003
11709941.IV.MILZ..HH,1,0.9929945,0.007005512714385986
11709941.IV.MSFR..HH,1,0.99754816,0.0024518370628356934
11709941.IV.NOV..HH,1,0.7716378,0.22836220264434814
1177271.IV.GALF..HH,1,0.9971322,0.0028678178787231445
1177311.IV.MCSR..HH,0,0.0010853125,0.0010853124549612403
1177311.IV.MPNC..HH,0,0.0035068227,0.003506822744384408
11805111.IV.AIO..HH,1,0.9989999,0.0010001063346862793
11805111.IV.EMSG..HH,1,0.99568,0.004320025444030762
11805111.IV.EPZF..HH,1,0.99802715,0.0019728541374206543
11805111.IV.GALF..HH,0,0.00458894,0.004588940180838108
11805111.IV.HLNI..HH,1,0.9972766,0.002723395824432373
11825071.IV.EMSG..HH,1,0.9328889,0.067111074924469
11832951.IV.CAR1..HH,1,0.94499475,0.05500525236129761
11832951.IV.EMSG..HH,1,0.9759681,0.024031877517700195
11832951.IV.EPZF..HH,0,0.0012023734,0.0012023734161630273
11832951.IV.GALF..HH,0,0.004628437,0.004628437105566263
11832951.IV.HLNI..HH,0,0.011015928,0.011015928350389004
11832951.IV.IFIL..HH,1,0.9603605,0.03963947296142578
11832951.IV.MSFR..HH,1,0.99721235,0.002787649631500244
11832951.IV.PETRA..HH,1,0.9976962,0.002303779125213623
11832951.IV.RAFF..HH,0,0.003982397,0.003982396796345711
11832951.IV.SOI..EH,1,0.047740653,0.9522593468427658
11832981.IV.EPZF..HH,1,0.99698585,0.0030141472816467285
11832981.IV.HLNI..HH,1,0.99794656,0.0020534396171569824
11832981.IV.MSFR..HH,1,0.9964418,0.003558218479156494
11832981.IV.RAFF..HH,1,0.9952342,0.004765808582305908
11833421.IV.EPZF..HH,0,0.073778585,0.07377858459949493
11833421.IV.GALF..HH,0,0.033369508,0.033369507640600204
11833421.IV.HLNI..HH,0,0.0120573975,0.01205739751458168
11833421.IV.MSFR..HH,1,0.99885106,0.0011489391326904297
11835201.IV.AIO..HH,1,0.8627209,0.13727909326553345
11835201.IV.ESML..HH,1,0.826856,0.17314398288726807
11835201.IV.GALF..HH,1,0.994169,0.005831003189086914
11835201.IV.HAGA..HH,1,0.9885516,0.011448383331298828
11835201.IV.HLNI..HH,0,0.02836414,0.028364140540361404
11835201.IV.MSFR..HH,1,0.026137084,0.9738629162311554
11835781.IV.AGST..EH,1,0.86705,0.13295000791549683
11835781.IV.AIO..HH,0,0.0033472276,0.003347227582708001
11835781.IV.CAGR..HH,1,0.8593129,0.14068710803985596
11835781.IV.EMSG..HH,1,0.9983222,0.0016778111457824707
11835781.IV.EPZF..HH,1,0.9968604,0.0031396150588989258
11835781.IV.ESML..HH,0,0.017242502,0.01724250242114067
11835781.IV.GALF..HH,0,0.0042709587,0.004270958714187145
11835781.IV.HAGA..HH,1,0.9542898,0.045710206031799316
11835781.IV.HPAC..HH,1,0.9954626,0.004537403583526611
11835781.IV.MSFR..HH,1,0.9674113,0.03258872032165527
11835781.IV.SSY..HH,1,0.9963814,0.003618597984313965
11839041.IV.EMSG..HH,1,0.9956839,0.004316091537475586
11839041.IV.GALF..HH,0,0.0046446184,0.00464461836963892
11839041.IV.HAGA..HH,1,0.431104,0.5688959956169128
11839041.IV.HLNI..HH,1,0.952064,0.04793602228164673
