traccia,y_Mano,y_predict,delta
1032441.GU.MAIM..HH,1,0.995142,0.0048580169677734375
1032441.IV.MSSA..HH,1,0.99644995,0.0035500526428222656
1032881.IV.RAVA..EH,1,0.99890673,0.0010932683944702148
1032881.IV.SERM..EH,1,0.9264802,0.07351982593536377
1032881.IV.T0800..HH,1,0.99709916,0.002900838851928711
1032881.IV.T0822..EH,0,0.0011831383,0.0011831383453682065
1033861.IV.RAVA..EH,0,0.00410197,0.004101969767361879
1033861.IV.T0825..EH,1,0.99868494,0.0013150572776794434
1034661.IV.T0822..EH,1,0.9922139,0.007786095142364502
1034901.IV.RAVA..EH,0,0.001269824,0.001269823987968266
1035011.NI.CGRP..HH,0,0.0022090182,0.0022090182173997164
1035011.IV.CTI..HH,0,0.0051764166,0.005176416598260403
1035011.IV.FIU..EH,1,0.99129194,0.008708059787750244
1035011.SI.KOSI..HH,0,0.0033619902,0.0033619902096688747
1035011.IV.PLMA..HH,1,0.99650514,0.003494858741760254
1035011.IV.RAVA..EH,0,0.0015511358,0.0015511357923969626
1035011.IV.ROVR..HH,0,0.043431718,0.04343171790242195
1035011.IV.T0800..HH,1,0.9955544,0.00444561243057251
1035011.IV.T0822..EH,1,0.9986985,0.0013015270233154297
1035011.IV.TEOL..HH,0,0.0017132749,0.0017132748616859317
1035011.IV.ZCCA..HH,0,0.021974158,0.02197415754199028
1035061.IV.CSNT..HH,1,0.9975089,0.0024911165237426758
1035061.IV.FIU..EH,0,0.002975478,0.002975478069856763
1035061.IV.RAVA..EH,1,0.9893807,0.010619282722473145
1035061.IV.T0800..HH,1,0.9947978,0.005202174186706543
1035061.IV.T0822..EH,0,0.001089277,0.0010892769787460566
1035121.IV.RAVA..EH,0,0.0032579931,0.0032579931430518627
10351661.GU.EQUI..HH,1,0.99645764,0.0035423636436462402
10351661.GU.GRAM..HH,1,0.9982077,0.001792311668395996
1035171.IV.RAVA..EH,0,0.0018772815,0.0018772814655676484
1035171.IV.SERM..EH,1,0.48820627,0.5117937326431274
1035311.IV.RAVA..EH,0,0.006901478,0.006901477929204702
1035311.IV.T0800..HH,0,0.018109903,0.01810990273952484
1038631.IV.T0822..EH,1,0.009670308,0.9903296921402216
1039091.IV.T0800..HH,1,0.9986442,0.0013558268547058105
1039651.IV.FIU..EH,1,0.36399302,0.6360069811344147
1039651.IV.T0820..EH,1,0.90167594,0.09832406044006348
1039651.IV.T0821..EH,1,0.74182564,0.2581743597984314
1039651.IV.T0822..EH,1,0.98797554,0.012024462223052979
10418321.IV.IMOL..EH,1,0.99211407,0.007885932922363281
1042731.IV.RAVA..EH,0,0.0122283315,0.01222833152860403
1042731.IV.T0800..HH,0,0.008424752,0.00842475239187479
1042731.IV.T0822..EH,1,0.9981816,0.0018184185028076172
10484811.IV.BDI..HH,1,0.9976057,0.0023943185806274414
10484811.GU.GSCL..HH,0,0.002477549,0.0024775490164756775
10484811.MN.VLC..HH,1,0.9988152,0.0011848211288452148
10484811.IV.ZCCA..HH,1,0.99876165,0.0012383460998535156
1048671.IV.ARCI..HH,1,0.9964779,0.0035220980644226074
1048671.IV.ATMC..EH,1,0.99615484,0.0038451552391052246
1048671.IV.CAFI..HH,1,0.99769527,0.0023047327995300293
1048671.IV.CRE..HH,1,0.9972964,0.0027036070823669434
1048671.IV.CSNT..HH,1,0.99810565,0.0018943548202514648
1048671.IV.FROS..HH,1,0.9986626,0.0013374090194702148
10493511.IV.CSNT..HH,0,0.0032252057,0.003225205698981881
10493511.IV.OSSC..HH,0,0.0025741667,0.0025741667486727238
1049781.IV.NOVE..EH,0,0.0023265036,0.0023265036288648844
1049781.IV.T0819..EH,1,0.9968135,0.003186523914337158
1049781.IV.T0825..EH,0,0.0020696435,0.0020696434658020735
1050241.GU.MAIM..HH,1,0.9967272,0.0032727718353271484
1050241.IV.MSSA..HH,1,0.9987037,0.0012962818145751953
1050241.GU.POPM..HH,1,0.9971378,0.002862215042114258
1050241.MN.VLC..HH,0,0.07771019,0.07771018892526627
1051001.IV.FIU..EH,0,0.0017536585,0.0017536585219204426
1051131.IV.RAVA..EH,0,0.0037102252,0.003710225224494934
10514481.IV.PRMA..HH,1,0.9982028,0.0017971992492675781
10527341.IV.CAFI..HH,0,0.0019590037,0.0019590037409216166
10527341.GU.CARD..HH,0,0.0020761527,0.0020761527121067047
10527341.IV.CRMI..HH,1,0.9966293,0.0033707022666931152
10527341.IV.CSNT..HH,0,0.0011403989,0.0011403989046812057
10527341.IV.FROS..HH,0,0.0057008346,0.005700834561139345
10527341.GU.MAIM..HH,0,0.0023934497,0.002393449656665325
10527341.IV.MPPT..EH,1,0.9975138,0.0024862289428710938
10527341.IV.OSSC..HH,0,0.0019741443,0.0019741442520171404
1053191.IV.RAVA..EH,0,0.0008294121,0.0008294120780192316
1053191.IV.T0822..EH,0,0.02231615,0.02231615036725998
1055031.IV.RAVA..EH,0,0.003666179,0.003666179021820426
1055031.IV.SERM..EH,0,0.004798613,0.0047986130230128765
1055031.IV.T0822..EH,1,0.9967182,0.0032817721366882324
1056331.IV.CRE..HH,1,0.9960001,0.003999888896942139
1056331.IV.CSNT..HH,1,0.9955584,0.004441618919372559
1056331.IV.FROS..HH,1,0.9988973,0.0011026859283447266
1056331.IV.PARC..HH,1,0.9962232,0.0037767887115478516
1056331.IV.TRIF..HH,0,0.8269852,0.8269851803779602
1056461.IV.ARCI..HH,0,0.0022910698,0.002291069831699133
1056461.IV.ATBU..EH,0,0.0064411657,0.006441165693104267
1056461.IV.ATCC..EH,0,0.0058444003,0.005844400264322758
1056461.IV.ATMI..HH,1,0.15764305,0.842356950044632
1056461.IV.ATPC..HH,0,0.030993227,0.030993226915597916
1056461.IV.ATVA..EH,1,0.9965084,0.0034915804862976074
1056461.IV.ATVO..HH,1,0.99310255,0.006897449493408203
1056461.IV.BADI..EH,0,0.00206719,0.002067189896479249
1056461.IV.CAFI..HH,1,0.9989448,0.0010551810264587402
1056461.IV.CASP..HH,1,0.9956221,0.004377901554107666
1056461.IV.CDCA..EH,0,0.029748028,0.02974802814424038
1056461.IV.CSNT..HH,1,0.9938368,0.006163179874420166
1056461.IV.FROS..HH,1,0.9990722,0.0009278059005737305
1056461.GU.MAIM..HH,1,0.99477804,0.005221962928771973
1056461.IV.MAON..HH,0,0.009620245,0.00962024461477995
1056461.IV.MCIV..HH,0,0.0052146167,0.005214616656303406
1056461.IV.MURB..HH,0,0.029814834,0.029814833775162697
1056461.IV.PARC..HH,1,0.99873537,0.0012646317481994629
1056461.IV.SACS..HH,0,0.0030478872,0.003047887235879898
1056461.IV.SSP9..EH,0,0.002789763,0.0027897630352526903
1057221.IV.TEOL..HH,1,0.99807525,0.001924753189086914
1057321.IV.TEOL..HH,1,0.99743927,0.002560734748840332
1058621.IV.T0800..HH,0,0.0019813785,0.0019813785329461098
1058621.IV.T0822..EH,1,0.99437803,0.005621969699859619
1059681.IV.T0819..EH,1,0.9828614,0.01713860034942627
1061571.IV.RAVA..EH,0,0.00042954448,0.0004295444814488292
10623711.IV.FROS..HH,1,0.997503,0.0024970173835754395
1063281.IV.T0822..EH,0,0.055905044,0.055905044078826904
1063911.IV.RAVA..EH,0,0.0011125352,0.0011125352466478944
1064441.IV.FIU..EH,1,0.99575967,0.0042403340339660645
1064441.IV.T0800..HH,1,0.9986008,0.001399219036102295
1065041.IV.T0822..EH,1,0.9979646,0.002035379409790039
1065271.NI.CGRP..HH,0,0.0020140181,0.002014018129557371
1065271.IV.RAVA..EH,0,0.004974633,0.004974632989615202
1065271.IV.SERM..EH,0,0.004539815,0.004539814777672291
1065271.IV.T0800..HH,1,0.99764097,0.00235903263092041
1065271.IV.T0822..EH,1,0.99729556,0.002704441547393799
1065871.NI.CGRP..HH,0,0.0033965395,0.003396539483219385
1065871.IV.CSNT..HH,1,0.99769187,0.0023081302642822266
1065871.IV.RAVA..EH,0,0.0020549411,0.0020549411419779062
1065871.IV.ROVR..HH,0,0.0035953175,0.003595317481085658
1065871.IV.T0800..HH,1,0.9862156,0.013784408569335938
1065871.IV.T0822..EH,1,0.9984927,0.0015072822570800781
1065871.IV.TEOL..HH,0,0.00416663,0.00416663009673357
1065871.IV.ZCCA..HH,1,0.9990933,0.0009067058563232422
1066161.IV.T0800..HH,1,0.99858946,0.0014105439186096191
1066161.IV.T0822..EH,1,0.9981553,0.0018447041511535645
10672551.GU.EQUI..HH,0,0.0030583593,0.003058359259739518
10672551.GU.GORR..HH,1,0.9967347,0.0032653212547302246
10672551.GU.GRAM..HH,1,0.9986914,0.0013086199760437012
10672551.IV.MSSA..HH,1,0.99561936,0.004380643367767334
1067291.IV.T0800..HH,1,0.978008,0.021992027759552002
1067291.IV.T0822..EH,1,0.99746275,0.002537250518798828
1068171.IV.ERBM..EH,1,0.9985043,0.0014957189559936523
1068171.GU.MAIM..HH,0,0.0026728942,0.0026728941593319178
1068281.IV.RAVA..EH,0,0.004990062,0.004990062210708857
1068281.IV.T0800..HH,0,0.008671619,0.00867161899805069
1068481.IV.RAVA..EH,0,0.004080686,0.0040806857869029045
1068481.IV.T0800..HH,1,0.99454206,0.005457937717437744
1068481.IV.T0822..EH,1,0.9967751,0.0032249093055725098
1068811.IV.RAVA..EH,0,0.0010041699,0.0010041699279099703
1068811.IV.T0800..HH,0,0.003919032,0.00391903193667531
1068811.IV.T0822..EH,0,0.023393719,0.023393718525767326
10719171.GU.MAIM..HH,1,0.9982765,0.0017235279083251953
10719171.MN.VLC..HH,1,0.92216897,0.07783102989196777
1072851.IV.FIU..EH,0,0.00074650755,0.00074650754686445
1072851.IV.T0822..EH,0,0.009151985,0.009151984937489033
1075561.IV.RAVA..EH,0,0.0024323992,0.00243239919655025
1076901.IV.RAVA..EH,0,0.003797489,0.003797488985583186
1077421.IV.RAVA..EH,0,0.0010815886,0.0010815885616466403
1077421.IV.T0819..EH,1,0.9984176,0.0015823841094970703
10793661.ST.DOSS..HH,0,0.0015725347,0.0015725346747785807
10800711.GU.GRAM..HH,1,0.9971878,0.002812206745147705
1080641.IV.T0822..EH,1,0.99710757,0.002892434597015381
1083131.IV.T0819..EH,1,0.9975804,0.002419590950012207
1083451.IV.MAGA..HH,1,0.98977154,0.010228455066680908
1083451.IV.NOVE..EH,0,0.00075169443,0.0007516944315284491
1083451.IV.RAVA..EH,0,0.0018259058,0.0018259057542309165
1083451.IV.T0800..HH,0,0.028508388,0.028508387506008148
1083451.IV.T0819..EH,1,0.99683785,0.0031621456146240234
1083451.IV.TEOL..HH,1,0.9984493,0.0015506744384765625
1083451.IV.ZCCA..HH,0,0.06146265,0.0614626482129097
1086021.IV.NOVE..EH,0,0.00344834,0.0034483401104807854
1086021.IV.RAVA..EH,1,0.9971982,0.0028017759323120117
1086021.IV.T0819..EH,1,0.9972614,0.0027385950088500977
1086021.IV.TEOL..HH,1,0.9777013,0.022298693656921387
1086801.IV.T0825..EH,0,0.0044241357,0.0044241356663405895
1087211.IV.T0800..HH,1,0.98962027,0.01037973165512085
1088141.IV.T0800..HH,1,0.9906052,0.009394824504852295
1088141.IV.T0822..EH,0,0.00438751,0.004387510009109974
1088201.IV.RAVA..EH,1,0.9987373,0.0012627243995666504
1088201.IV.T0800..HH,1,0.9983069,0.001693129539489746
1088201.IV.T0822..EH,0,0.003342678,0.0033426780719310045
1088601.IV.T0819..EH,1,0.9877088,0.012291193008422852
1088901.IV.TEOL..HH,0,0.00221138,0.0022113800514489412
1103291.IV.T0825..EH,0,0.0031408914,0.0031408914364874363
11061071.GU.CARD..HH,0,0.0024001705,0.0024001705460250378
11061071.IV.CRMI..HH,1,0.99794513,0.002054870128631592
11061071.IV.CSNT..HH,0,0.0027811683,0.0027811683248728514
11061071.IV.FROS..HH,0,0.0013710642,0.0013710642233490944
11061071.GU.MAIM..HH,0,0.0030483056,0.003048305632546544
11061071.IV.OSSC..HH,0,0.0048951376,0.004895137622952461
11061071.IV.PII..HH,0,0.0039796396,0.003979639615863562
11061071.IV.RUFI..EH,1,0.99745864,0.00254136323928833
1107931.IV.T0825..EH,0,0.0041385894,0.00413858937099576
1108181.IV.RAVA..EH,1,0.88333905,0.1166609525680542
1108181.IV.T0819..EH,1,0.9918234,0.008176624774932861
1109861.IV.NOVE..EH,0,0.0054177577,0.0054177576676011086
1109861.IV.T0819..EH,1,0.9985757,0.0014243125915527344
1109901.IV.NOVE..EH,0,0.0013215157,0.0013215156504884362
1109901.IV.T0819..EH,1,0.99782676,0.0021732449531555176
1109901.IV.T0825..EH,0,0.006543126,0.006543125957250595
1110111.IV.NOVE..EH,0,0.0015531924,0.0015531923854723573
1110111.IV.T0800..HH,1,0.99725324,0.002746760845184326
1110111.IV.T0819..EH,1,0.9971138,0.002886176109313965
1110111.IV.T0825..EH,0,0.005088257,0.005088257137686014
1111831.IV.ZCCA..HH,1,0.9976083,0.0023916959762573242
1112991.IV.NOVE..EH,1,0.99772185,0.002278149127960205
1113661.IV.BDI..HH,0,0.002419263,0.0024192628916352987
1113661.IV.ZCCA..HH,1,0.99887115,0.001128852367401123
1114321.IV.RAVA..EH,1,0.9988502,0.0011497735977172852
1114321.IV.T0800..HH,0,0.00395807,0.003958070185035467
1115001.IV.T0800..HH,0,0.0018379958,0.0018379958346486092
1126121.IV.RAVA..EH,0,0.0005410294,0.0005410293815657496
11264061.IV.BRIS..HH,1,0.99685425,0.003145754337310791
11264061.IV.CAFI..HH,0,0.16690165,0.16690164804458618
11264061.IV.CRE..HH,1,0.9945029,0.005497097969055176
11264061.IV.CRMI..HH,0,0.0036459058,0.0036459057591855526
11264061.IV.CSNT..HH,1,0.21131644,0.7886835634708405
11264061.IV.FNVD..HH,1,0.85265106,0.14734894037246704
11264061.IV.LMD..HH,1,0.98889494,0.011105060577392578
11264061.IV.OSSC..HH,0,0.012021195,0.012021195143461227
11264061.IV.RUFI..EH,1,0.9926063,0.0073937177658081055
11264061.IV.SEI..HH,1,0.9989598,0.0010402202606201172
11264061.IV.SSP9..EH,1,0.9961569,0.0038431286811828613
11272441.IV.BOB..HH,1,0.9978103,0.0021896958351135254
11272441.GU.CARD..HH,1,0.99890816,0.0010918378829956055
11272441.IV.CRE..HH,0,0.0019583344,0.0019583343528211117
11272441.IV.CRMI..HH,0,0.055538118,0.0555381178855896
11272441.IV.CSNT..HH,0,0.0016732701,0.0016732701333239675
11272441.GU.EQUI..HH,1,0.99836797,0.0016320347785949707
11272441.IV.FNVD..HH,1,0.99921024,0.0007897615432739258
11272441.GU.GORR..HH,1,0.99084026,0.009159743785858154
11272441.GU.GRAM..HH,1,0.9990338,0.000966191291809082
11272441.GU.GSCL..HH,1,0.998615,0.0013849735260009766
11272441.GU.MAIM..HH,1,0.9990959,0.000904083251953125
11272441.GU.MGRO..HH,1,0.9985677,0.0014322996139526367
11272441.IV.MSSA..HH,1,0.99839574,0.0016042590141296387
11272441.IV.OSSC..HH,0,0.004195736,0.004195735789835453
11272441.GU.PCP..HH,1,0.9993538,0.0006461739540100098
11272441.IV.PRMA..HH,1,0.87663144,0.12336856126785278
11272441.IV.QLNO..HH,1,0.99432385,0.005676150321960449
11272441.GU.RNCA..HH,1,0.99167,0.008329987525939941
11272441.IV.ROVR..HH,0,0.1304571,0.1304571032524109
11272441.IV.SALO..HH,0,0.005296134,0.005296133924275637
11272441.GU.SARM..EH,1,0.99839133,0.0016086697578430176
11272441.GU.STV..HH,1,0.99685466,0.0031453371047973633
11272441.MN.VLC..HH,1,0.9982017,0.0017982721328735352
11272441.IV.ZCCA..HH,1,0.9978169,0.002183079719543457
11381101.GU.EQUI..HH,0,0.002823316,0.002823316026479006
11381101.GU.GORR..HH,0,0.0016801321,0.0016801321180537343
11381101.GU.SARM..EH,0,0.0023158984,0.0023158984258770943
1141051.IV.RAVA..EH,0,0.0015613649,0.00156136485747993
1141051.IV.T0800..HH,0,0.0007790895,0.000779089517891407
1141421.IV.FNVD..HH,0,0.0018374001,0.0018374001374468207
1153381.IV.RAVA..EH,0,0.001302248,0.001302247983403504
1153761.IV.FROS..HH,1,0.9990677,0.0009322762489318848
1159541.IV.RAVA..EH,0,0.0018999134,0.0018999134190380573
1159541.IV.T0800..HH,1,0.9974643,0.002535700798034668
1159541.IV.T0822..EH,1,0.004222624,0.9957773759961128
1160741.IV.NOVE..EH,0,0.12051941,0.12051940709352493
1162411.IV.FIU..EH,0,0.0033791198,0.0033791197929531336
1162411.IV.T0822..EH,0,0.004995337,0.004995337221771479
1168111.IV.T0822..EH,0,0.10550591,0.10550591349601746
1178351.IV.ZCCA..HH,0,0.0019385704,0.0019385704072192311
11801371.IV.CRMI..HH,1,0.99771947,0.0022805333137512207
11801371.GU.MAIM..HH,0,0.054291055,0.05429105460643768
11801371.IV.MTCR..EH,0,0.00965701,0.009657010436058044
11801371.IV.OSSC..HH,0,0.004863363,0.004863363225013018
11801371.IV.PII..HH,0,0.017662216,0.01766221597790718
1184941.IV.RAVA..EH,0,0.0039001352,0.0039001351688057184
1194601.IV.NOVE..EH,1,0.88461226,0.11538773775100708
1201821.IV.RAVA..EH,0,0.0012476704,0.001247670385055244
1201821.IV.T0819..EH,1,0.9801743,0.01982569694519043
1206631.IV.RAVA..EH,0,0.0017742468,0.0017742468044161797
1206631.IV.T0800..HH,1,0.99414766,0.005852341651916504
1207231.IV.T0800..HH,1,0.9978332,0.0021668076515197754
1207231.IV.T0822..EH,0,0.0016605953,0.001660595298744738
1218251.IV.FIU..EH,0,0.0028100957,0.0028100956697016954
1218251.IV.RAVA..EH,0,0.002926579,0.002926578978076577
1218251.IV.T0822..EH,1,0.9975624,0.002437591552734375
1221371.IV.BRIS..HH,1,0.9932261,0.006773889064788818
1221371.IV.SFI..EH,1,0.99761295,0.0023870468139648438
12222521.IV.FIU..EH,0,0.0020114684,0.0020114684011787176
12222521.IV.RAVA..EH,0,0.00068819174,0.0006881917361170053
1226231.IV.MABI..HH,1,0.98883945,0.011160552501678467
1226231.IV.MAGA..HH,1,0.9914989,0.008501112461090088
12264381.IV.BDI..HH,1,0.9987042,0.0012958049774169922
12264381.IV.ZCCA..HH,0,0.0018654001,0.0018654001178219914
1230071.IV.T0800..HH,1,0.9931698,0.0068302154541015625
1231851.IV.ASQU..HH,1,0.9980258,0.0019742250442504883
1231851.IV.BRIS..HH,0,0.0037739505,0.003773950506001711
1232311.IV.ASQU..HH,1,0.9989262,0.0010737776756286621
1232311.IV.BRIS..HH,0,0.08894914,0.08894913643598557
1232311.IV.CRE..HH,1,0.99448377,0.005516231060028076
1239831.IV.RAVA..EH,0,0.000697801,0.000697801006026566
1240141.IV.FROS..HH,0,0.013246055,0.013246054761111736
1240771.IV.FNVD..HH,1,0.99801195,0.001988053321838379
1240771.GU.MAIM..HH,1,0.9987092,0.0012907981872558594
1240771.MN.VLC..HH,1,0.9962543,0.0037456750869750977
1240771.IV.ZCCA..HH,1,0.9989919,0.0010080933570861816
1245871.IV.MAGA..HH,1,0.99693775,0.0030622482299804688
1245871.IV.T0822..EH,1,0.9951403,0.0048596858978271484
1246921.IV.RAVA..EH,0,0.0027927163,0.002792716259136796
1252551.IV.MAGA..HH,1,0.99632615,0.003673851490020752
1252551.IV.T0819..EH,1,0.99543923,0.0045607686042785645
1254221.IV.RAVA..EH,0,0.0020941512,0.00209415121935308
1254221.IV.T0822..EH,1,0.9911686,0.008831381797790527
12565471.GU.GSCL..HH,1,0.9980234,0.001976609230041504
12565471.IV.ZCCA..HH,1,0.9984863,0.0015137195587158203
12567051.IV.ASQU..HH,1,0.9969681,0.003031909465789795
12567051.IV.CRE..HH,1,0.9856016,0.014398396015167236
12567051.IV.CSNT..HH,1,0.9990866,0.0009133815765380859
12567051.IV.FROS..HH,0,0.0017569403,0.0017569402698427439
12567051.GU.MAIM..HH,0,0.0031585237,0.003158523701131344
12567051.IV.MAON..HH,1,0.99619126,0.003808736801147461
12567051.IV.MCIV..HH,0,0.0028297484,0.0028297484386712313
12567051.IV.OSSC..HH,1,0.9991617,0.0008382797241210938
12567051.IV.PARC..HH,1,0.9916853,0.008314728736877441
12567051.IV.PII..HH,0,0.00327459,0.0032745900098234415
12567051.IV.RUFI..EH,1,0.9908698,0.00913017988204956
12567051.IV.SACS..HH,0,0.010484064,0.010484063997864723
12567051.IV.TRIF..HH,1,0.99912053,0.0008794665336608887
12601511.IV.APEC..HH,1,0.99766374,0.002336263656616211
12601511.IV.CAFI..HH,0,0.002694857,0.0026948570739477873
12601511.IV.CSNT..HH,0,0.0015894512,0.0015894512180238962
12601511.IV.FROS..HH,0,0.0026219345,0.0026219345163553953
12601511.IV.OSSC..HH,0,0.0039019256,0.0039019256364554167
12601511.IV.TRIF..HH,1,0.997974,0.0020260214805603027
1263361.IV.RAVA..EH,0,0.008129129,0.008129129186272621
12687421.GU.EQUI..HH,1,0.9952348,0.004765212535858154
12687421.GU.GRAM..HH,1,0.98245037,0.017549633979797363
12687421.IV.MSSA..HH,0,0.0012693651,0.0012693650787696242
12687421.IV.PLMA..HH,1,0.99510753,0.004892468452453613
1274011.IV.ROVR..HH,1,0.9983051,0.0016949176788330078
12773611.IV.BRIS..HH,1,0.9966563,0.0033437013626098633
12773611.IV.IMOL..EH,0,0.009808706,0.009808706119656563
12773611.IV.LMD..HH,1,0.997858,0.002142012119293213
12773611.IV.RUFI..EH,1,0.99688643,0.00311356782913208
12774581.IV.BRIS..HH,1,0.9961014,0.00389862060546875
12774581.IV.IMOL..EH,0,0.01166627,0.011666269972920418
12774581.IV.LMD..HH,1,0.99854183,0.0014581680297851562
1280901.IV.ROVR..HH,1,0.9973296,0.0026704072952270508
1280901.IV.ZCCA..HH,0,0.0018537254,0.0018537254072725773
1281231.IV.ERBM..EH,1,0.9971072,0.002892792224884033
1281231.IV.ZCCA..HH,0,0.0016673204,0.0016673203790560365
