traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.GU.POPM..HH,0,0.009007262,0.00900726206600666
1006731.IV.RAVA..EH,0,0.022585437,0.022585436701774597
1006731.IV.ROVR..HH,1,0.9930335,0.0069664716720581055
1006731.IV.T0800..HH,0,0.12121165,0.12121164798736572
1007041.IV.T0800..HH,1,0.99734586,0.002654135227203369
1008571.IV.T0819..EH,1,0.99763775,0.0023622512817382812
1008851.IV.T0822..EH,0,0.0014894088,0.0014894087798893452
1009261.IV.RAVA..EH,0,0.0049293395,0.00492933951318264
1009261.IV.T0800..HH,0,0.008326446,0.008326445706188679
1009261.IV.T0821..EH,0,0.0029292933,0.002929293317720294
1009261.IV.ZCCA..HH,1,0.9972638,0.002736210823059082
1009711.IV.NOVE..EH,0,0.0018791669,0.0018791669281199574
1009711.IV.T0825..EH,1,0.9923562,0.0076438188552856445
1011691.IV.MSSA..HH,0,0.0044731633,0.004473163280636072
1011691.IV.PLMA..HH,1,0.9741054,0.025894582271575928
1011691.MN.VLC..HH,0,0.011453739,0.011453739367425442
1012001.IV.RAVA..EH,0,0.0016538493,0.0016538492636755109
1014971.IV.RAVA..EH,0,0.0064540687,0.006454068701714277
1015021.IV.RAVA..EH,0,0.00045422502,0.0004542250244412571
1015641.IV.T0819..EH,1,0.99876726,0.001232743263244629
1015721.IV.ATBU..EH,1,0.991375,0.00862497091293335
1015721.IV.ATMC..EH,1,0.9980028,0.0019971728324890137
1015721.IV.ATMI..HH,0,0.0075271307,0.007527130655944347
1015721.IV.ATVA..EH,1,0.99442357,0.005576431751251221
1015721.IV.SSP9..EH,0,0.006625456,0.006625455804169178
1015721.IV.TRIF..HH,1,0.29806623,0.7019337713718414
1015891.IV.ATMC..EH,0,0.0050706556,0.005070655606687069
1015891.IV.ATPI..EH,0,0.0039667627,0.003966762684285641
1015891.IV.SSP9..EH,0,0.0049128197,0.004912819713354111
1015931.IV.FROS..HH,1,0.9989969,0.0010030865669250488
1018091.IV.RAVA..EH,0,0.0008368077,0.0008368077105842531
1018161.IV.RAVA..EH,0,0.0014962686,0.0014962685527279973
1019451.IV.T0822..EH,1,0.94591886,0.05408114194869995
1024461.IV.ARCI..HH,0,0.0047795274,0.0047795274294912815
1024461.IV.ATVO..HH,1,0.98908794,0.010912060737609863
1024461.IV.CAFI..HH,1,0.9957913,0.004208683967590332
1024461.IV.CRE..HH,1,0.99767786,0.0023221373558044434
1024461.IV.FROS..HH,1,0.99916136,0.0008386373519897461
1024461.IV.PARC..HH,1,0.9973999,0.00260007381439209
1025071.IV.T0825..EH,0,0.0042518037,0.004251803737133741
10253491.IV.BDI..HH,1,0.9983719,0.001628100872039795
10253491.IV.MPPT..EH,1,0.79570735,0.2042926549911499
10253491.IV.MTCR..EH,1,0.9992539,0.0007460713386535645
1028501.IV.RAVA..EH,0,0.0017390852,0.0017390851862728596
10298611.GU.GRAM..HH,1,0.997769,0.002231001853942871
10299001.GU.EQUI..HH,0,0.002199481,0.0021994810085743666
10299001.GU.GRAM..HH,1,0.999204,0.0007960200309753418
10299341.GU.GRAM..HH,1,0.9983637,0.0016363263130187988
10299341.IV.MSSA..HH,1,0.99800926,0.0019907355308532715
10299721.GU.GRAM..HH,1,0.99842155,0.0015784502029418945
10299721.IV.MSSA..HH,1,0.9976162,0.0023838281631469727
10309171.GU.EQUI..HH,1,0.9981357,0.001864314079284668
10309171.GU.GRAM..HH,1,0.99868566,0.0013143420219421387
10309171.IV.MSSA..HH,1,0.99817026,0.0018297433853149414
10320361.GU.GSCL..HH,1,0.99902546,0.0009745359420776367
10320361.IV.ZCCA..HH,0,0.010032544,0.010032543912529945
1032441.IV.BOB..HH,0,0.005079692,0.005079692229628563
1032441.GU.MAIM..HH,1,0.9948388,0.00516122579574585
1032441.IV.MSSA..HH,1,0.9957735,0.004226505756378174
1032881.IV.RAVA..EH,1,0.9989655,0.0010344982147216797
1032881.IV.SERM..EH,1,0.900369,0.09963101148605347
1032881.IV.T0800..HH,1,0.99794394,0.0020560622215270996
1032881.IV.T0822..EH,0,0.00094991154,0.0009499115403741598
1033861.IV.RAVA..EH,0,0.006821127,0.006821127142757177
1033861.IV.T0825..EH,1,0.9982815,0.0017185211181640625
1034661.IV.T0822..EH,1,0.9869407,0.01305931806564331
1034901.IV.RAVA..EH,0,0.0008041208,0.0008041207911446691
1035011.NI.CGRP..HH,0,0.0024927375,0.002492737490683794
1035011.IV.CTI..HH,0,0.0049882466,0.004988246597349644
1035011.IV.FIU..EH,1,0.98365223,0.016347765922546387
1035011.SI.KOSI..HH,0,0.0026558884,0.0026558884419500828
1035011.IV.PLMA..HH,1,0.9959645,0.004035472869873047
1035011.IV.RAVA..EH,0,0.0015847539,0.0015847538597881794
1035011.IV.ROVR..HH,0,0.040321346,0.04032134637236595
1035011.IV.T0800..HH,1,0.99620324,0.0037967562675476074
1035011.IV.T0822..EH,1,0.9989906,0.0010094046592712402
1035011.IV.TEOL..HH,0,0.0012740829,0.0012740829261019826
1035011.IV.ZCCA..HH,0,0.034400813,0.0344008132815361
1035061.IV.CSNT..HH,1,0.997647,0.0023530125617980957
1035061.IV.FIU..EH,0,0.0019792523,0.0019792523235082626
1035061.IV.RAVA..EH,1,0.99392647,0.0060735344886779785
1035061.IV.T0800..HH,1,0.99714154,0.002858459949493408
1035061.IV.T0822..EH,0,0.0011773434,0.0011773434234783053
1035121.IV.RAVA..EH,0,0.0011184727,0.0011184726608917117
10351661.GU.EQUI..HH,1,0.99704105,0.002958953380584717
10351661.GU.GRAM..HH,1,0.9973788,0.002621173858642578
1035171.IV.RAVA..EH,0,0.002866796,0.0028667959850281477
1035171.IV.SERM..EH,1,0.1459279,0.854072093963623
1035311.IV.RAVA..EH,0,0.02405644,0.024056440219283104
1035311.IV.T0800..HH,0,0.0056314454,0.005631445441395044
1038631.IV.T0822..EH,1,0.0045867846,0.9954132153652608
1039091.IV.T0800..HH,1,0.99922526,0.0007747411727905273
1039651.IV.FIU..EH,1,0.31186873,0.6881312727928162
1039651.IV.T0820..EH,1,0.92845535,0.07154464721679688
1039651.IV.T0821..EH,1,0.7980604,0.20193958282470703
1039651.IV.T0822..EH,1,0.98433316,0.015666842460632324
10418321.IV.IMOL..EH,1,0.98842317,0.011576831340789795
1042731.IV.RAVA..EH,0,0.017672505,0.017672505229711533
1042731.IV.T0800..HH,0,0.0066879583,0.006687958259135485
1042731.IV.T0822..EH,1,0.9987484,0.0012515783309936523
10484811.IV.BDI..HH,1,0.9983463,0.0016536712646484375
10484811.GU.GSCL..HH,0,0.001780426,0.0017804260132834315
10484811.MN.VLC..HH,1,0.9986386,0.0013614296913146973
10484811.IV.ZCCA..HH,1,0.99900913,0.0009908676147460938
1048671.IV.ARCI..HH,1,0.9972721,0.0027279257774353027
1048671.IV.ATMC..EH,1,0.9944231,0.005576908588409424
1048671.IV.CAFI..HH,1,0.9965682,0.0034317970275878906
1048671.IV.CRE..HH,1,0.9951214,0.004878580570220947
1048671.IV.CSNT..HH,1,0.9987419,0.00125807523727417
1048671.IV.FROS..HH,1,0.99846965,0.0015303492546081543
10493511.IV.CSNT..HH,0,0.0024412144,0.002441214397549629
10493511.IV.OSSC..HH,0,0.0019724306,0.001972430618479848
1049781.IV.NOVE..EH,0,0.002208522,0.00220852205529809
1049781.IV.T0819..EH,1,0.99689263,0.0031073689460754395
1049781.IV.T0825..EH,0,0.002621021,0.0026210208889096975
1050241.GU.MAIM..HH,1,0.9891754,0.010824620723724365
1050241.IV.MSSA..HH,1,0.9986305,0.001369476318359375
1050241.GU.POPM..HH,1,0.9953199,0.0046800971031188965
1050241.MN.VLC..HH,0,0.055199873,0.05519987270236015
1051001.IV.FIU..EH,0,0.002013061,0.00201306096278131
1051131.IV.RAVA..EH,0,0.00823283,0.008232830092310905
10514481.IV.PRMA..HH,1,0.99809307,0.0019069314002990723
10527341.IV.CAFI..HH,0,0.0018322058,0.0018322058022022247
10527341.GU.CARD..HH,0,0.0030047514,0.0030047514010220766
10527341.IV.CRMI..HH,1,0.9983827,0.0016173124313354492
10527341.IV.CSNT..HH,0,0.00095619605,0.0009561960469000041
10527341.IV.FROS..HH,0,0.0033767358,0.0033767358399927616
10527341.GU.MAIM..HH,0,0.0033355562,0.00333555624820292
10527341.IV.MPPT..EH,1,0.9984048,0.0015951991081237793
10527341.IV.OSSC..HH,0,0.0019765294,0.0019765293691307306
1053191.IV.RAVA..EH,0,0.0010217635,0.0010217635426670313
1053191.IV.T0822..EH,0,0.025754198,0.02575419843196869
1055031.IV.RAVA..EH,0,0.005375922,0.005375922191888094
1055031.IV.SERM..EH,0,0.0042533306,0.0042533306404948235
1055031.IV.T0822..EH,1,0.9966438,0.0033562183380126953
1056331.IV.CRE..HH,1,0.9946795,0.005320489406585693
1056331.IV.CSNT..HH,1,0.99700016,0.0029998421669006348
1056331.IV.FROS..HH,1,0.99924856,0.0007514357566833496
1056331.IV.PARC..HH,1,0.9952545,0.0047454833984375
1056331.IV.TRIF..HH,0,0.73575675,0.7357567548751831
1056461.IV.ARCI..HH,0,0.0012772097,0.0012772097252309322
1056461.IV.ATBU..EH,0,0.0028038411,0.0028038411401212215
1056461.IV.ATCC..EH,0,0.005039443,0.0050394427962601185
1056461.IV.ATMI..HH,1,0.07389732,0.9261026829481125
1056461.IV.ATPC..HH,0,0.015090152,0.015090151689946651
1056461.IV.ATVA..EH,1,0.99693465,0.003065347671508789
1056461.IV.ATVO..HH,1,0.9939429,0.006057083606719971
1056461.IV.BADI..EH,0,0.0022271136,0.0022271135821938515
1056461.IV.CAFI..HH,1,0.99896,0.0010399818420410156
1056461.IV.CASP..HH,1,0.9938844,0.006115615367889404
1056461.IV.CDCA..EH,0,0.023186134,0.023186134174466133
1056461.IV.CSNT..HH,1,0.98542017,0.014579832553863525
1056461.IV.FROS..HH,1,0.99900764,0.0009923577308654785
1056461.GU.MAIM..HH,1,0.99260145,0.007398545742034912
1056461.IV.MAON..HH,0,0.0059209093,0.005920909345149994
1056461.IV.MCIV..HH,0,0.0031803676,0.0031803676392883062
1056461.IV.MURB..HH,0,0.03003133,0.03003133088350296
1056461.IV.PARC..HH,1,0.9985795,0.0014204978942871094
1056461.IV.SACS..HH,0,0.0024752344,0.0024752344470471144
1056461.IV.SSP9..EH,0,0.002088319,0.002088319044560194
1057221.IV.TEOL..HH,1,0.9983133,0.001686692237854004
1057321.IV.TEOL..HH,1,0.99803036,0.001969635486602783
1058621.IV.T0800..HH,0,0.0015849567,0.001584956655278802
1058621.IV.T0822..EH,1,0.99569464,0.004305362701416016
1059681.IV.T0819..EH,1,0.9887137,0.011286318302154541
1061571.IV.RAVA..EH,0,0.0007079823,0.0007079822826199234
10623711.IV.FROS..HH,1,0.99793553,0.0020644664764404297
1063281.IV.T0822..EH,0,0.021307737,0.02130773663520813
1063911.IV.RAVA..EH,0,0.0017139128,0.0017139128176495433
1064441.IV.FIU..EH,1,0.9959182,0.004081785678863525
1064441.IV.T0800..HH,1,0.9984358,0.0015642046928405762
1065041.IV.T0822..EH,1,0.9971335,0.002866506576538086
1065271.NI.CGRP..HH,0,0.0015070288,0.0015070288209244609
1065271.IV.RAVA..EH,0,0.0026816141,0.0026816141325980425
1065271.IV.SERM..EH,0,0.0037396778,0.0037396778352558613
1065271.IV.T0800..HH,1,0.99819934,0.0018006563186645508
1065271.IV.T0822..EH,1,0.99465513,0.005344867706298828
1065871.NI.CGRP..HH,0,0.0032742785,0.0032742784824222326
1065871.IV.CSNT..HH,1,0.99796367,0.0020363330841064453
1065871.IV.RAVA..EH,0,0.0024795672,0.0024795671924948692
1065871.IV.ROVR..HH,0,0.0027426055,0.0027426055166870356
1065871.IV.T0800..HH,1,0.9856331,0.01436692476272583
1065871.IV.T0822..EH,1,0.9980568,0.0019431710243225098
1065871.IV.TEOL..HH,0,0.0037212456,0.003721245564520359
1065871.IV.ZCCA..HH,1,0.99924314,0.0007568597793579102
1066161.IV.T0800..HH,1,0.9984463,0.0015537142753601074
1066161.IV.T0822..EH,1,0.99840564,0.0015943646430969238
10672551.GU.EQUI..HH,0,0.0023200503,0.00232005026191473
10672551.GU.GORR..HH,1,0.9974565,0.002543509006500244
10672551.GU.GRAM..HH,1,0.99865085,0.0013491511344909668
10672551.IV.MSSA..HH,1,0.9959645,0.004035472869873047
1067291.IV.T0800..HH,1,0.98237604,0.017623960971832275
1067291.IV.T0822..EH,1,0.9965592,0.0034407973289489746
1068171.IV.ERBM..EH,1,0.998686,0.0013139843940734863
1068171.GU.MAIM..HH,0,0.0024645152,0.002464515157043934
1068281.IV.RAVA..EH,0,0.0036523219,0.0036523218732327223
1068281.IV.T0800..HH,0,0.010541006,0.010541005991399288
1068481.IV.RAVA..EH,0,0.0036360126,0.003636012552306056
1068481.IV.T0800..HH,1,0.9963158,0.00368422269821167
1068481.IV.T0822..EH,1,0.99731255,0.0026874542236328125
1068811.IV.RAVA..EH,0,0.0015755863,0.00157558626960963
1068811.IV.T0800..HH,0,0.0038492351,0.0038492351304739714
1068811.IV.T0822..EH,0,0.03908515,0.03908514976501465
10719171.GU.MAIM..HH,1,0.9976624,0.0023375749588012695
10719171.MN.VLC..HH,1,0.91609186,0.08390814065933228
1072851.IV.FIU..EH,0,0.0007349741,0.0007349741063080728
1072851.IV.T0822..EH,0,0.006283932,0.006283931899815798
1075561.IV.RAVA..EH,0,0.0025237855,0.0025237854570150375
1076901.IV.RAVA..EH,0,0.0041764216,0.00417642155662179
1077421.IV.RAVA..EH,0,0.0010684329,0.0010684329317882657
1077421.IV.T0819..EH,1,0.99906296,0.000937044620513916
10793661.ST.DOSS..HH,0,0.0008040576,0.000804057577624917
10800711.GU.GRAM..HH,1,0.9965559,0.003444075584411621
1080641.IV.T0822..EH,1,0.99802715,0.0019728541374206543
1083131.IV.T0819..EH,1,0.998398,0.0016019940376281738
1083451.IV.MAGA..HH,1,0.9847551,0.015244901180267334
1083451.IV.NOVE..EH,0,0.0006423074,0.0006423073937185109
1083451.IV.RAVA..EH,0,0.0019328945,0.001932894461788237
1083451.IV.T0800..HH,0,0.06401964,0.06401964277029037
1083451.IV.T0819..EH,1,0.9972941,0.002705872058868408
1083451.IV.TEOL..HH,1,0.9987206,0.0012794137001037598
1083451.IV.ZCCA..HH,0,0.07398559,0.07398559153079987
1086021.IV.NOVE..EH,0,0.0026472744,0.0026472744066268206
1086021.IV.RAVA..EH,1,0.99675363,0.0032463669776916504
1086021.IV.T0819..EH,1,0.9979183,0.0020816922187805176
1086021.IV.TEOL..HH,1,0.9708552,0.02914482355117798
1086801.IV.T0825..EH,0,0.0051487233,0.005148723255842924
1087211.IV.T0800..HH,1,0.99206233,0.00793766975402832
1088141.IV.T0800..HH,1,0.99662495,0.0033750534057617188
1088141.IV.T0822..EH,0,0.004098639,0.004098638892173767
1088201.IV.RAVA..EH,1,0.99829704,0.0017029643058776855
1088201.IV.T0800..HH,1,0.9986206,0.0013793706893920898
1088201.IV.T0822..EH,0,0.0027955929,0.0027955928817391396
1088601.IV.T0819..EH,1,0.9956149,0.004385113716125488
1088901.IV.TEOL..HH,0,0.0013595471,0.001359547139145434
1103291.IV.T0825..EH,0,0.005441837,0.005441837012767792
11061071.GU.CARD..HH,0,0.0051284563,0.005128456279635429
11061071.IV.CRMI..HH,1,0.9981558,0.0018442273139953613
11061071.IV.CSNT..HH,0,0.002149756,0.0021497560665011406
11061071.IV.FROS..HH,0,0.0013167127,0.0013167127035558224
11061071.GU.MAIM..HH,0,0.007623003,0.007623002864420414
11061071.IV.OSSC..HH,0,0.004128005,0.004128004889935255
11061071.IV.PII..HH,0,0.003338609,0.003338608890771866
11061071.IV.RUFI..EH,1,0.9988217,0.0011783242225646973
1107931.IV.T0825..EH,0,0.0042962558,0.004296255763620138
1108181.IV.RAVA..EH,1,0.761923,0.23807698488235474
1108181.IV.T0819..EH,1,0.98628104,0.013718962669372559
1109861.IV.NOVE..EH,0,0.003031542,0.003031542059034109
1109861.IV.T0819..EH,1,0.9988753,0.0011246800422668457
1109901.IV.NOVE..EH,0,0.00093457504,0.0009345750440843403
1109901.IV.T0819..EH,1,0.99833196,0.0016680359840393066
1109901.IV.T0825..EH,0,0.005655252,0.005655251909047365
1110111.IV.NOVE..EH,0,0.002324289,0.0023242889437824488
1110111.IV.T0800..HH,1,0.9969568,0.0030431747436523438
1110111.IV.T0819..EH,1,0.99650586,0.0034941434860229492
1110111.IV.T0825..EH,0,0.0040545594,0.0040545593947172165
1111831.IV.ZCCA..HH,1,0.9984446,0.0015553832054138184
1112991.IV.NOVE..EH,1,0.9983608,0.0016391873359680176
1113661.IV.BDI..HH,0,0.0020165376,0.0020165375899523497
1113661.IV.ZCCA..HH,1,0.9994106,0.0005893707275390625
1114321.IV.RAVA..EH,1,0.9991248,0.0008751749992370605
1114321.IV.T0800..HH,0,0.0032279985,0.0032279985025525093
1115001.IV.T0800..HH,0,0.0014633213,0.0014633212704211473
1126121.IV.RAVA..EH,0,0.00049825344,0.0004982534446753561
11264061.IV.BRIS..HH,1,0.9979808,0.002019226551055908
11264061.IV.CAFI..HH,0,0.11874187,0.11874186992645264
11264061.IV.CRE..HH,1,0.99640733,0.00359266996383667
11264061.IV.CRMI..HH,0,0.0021151025,0.0021151024848222733
11264061.IV.CSNT..HH,1,0.122271135,0.8777288645505905
11264061.IV.FNVD..HH,1,0.75112236,0.2488776445388794
11264061.IV.LMD..HH,1,0.983669,0.016331017017364502
11264061.IV.OSSC..HH,0,0.009114502,0.009114501997828484
11264061.IV.RUFI..EH,1,0.99770063,0.002299368381500244
11264061.IV.SEI..HH,1,0.9984395,0.001560509204864502
11264061.IV.SSP9..EH,1,0.991911,0.008089005947113037
11272441.IV.BOB..HH,1,0.9969477,0.0030522942543029785
11272441.GU.CARD..HH,1,0.99869186,0.001308143138885498
11272441.IV.CRE..HH,0,0.002268795,0.002268794924020767
11272441.IV.CRMI..HH,0,0.08880871,0.08880870789289474
11272441.IV.CSNT..HH,0,0.0013682127,0.0013682127464562654
11272441.GU.EQUI..HH,1,0.99652547,0.0034745335578918457
11272441.IV.FNVD..HH,1,0.99883384,0.0011661648750305176
11272441.GU.GORR..HH,1,0.98638874,0.013611257076263428
11272441.GU.GRAM..HH,1,0.9989742,0.0010257959365844727
11272441.GU.GSCL..HH,1,0.9985268,0.0014731884002685547
11272441.GU.MAIM..HH,1,0.99904436,0.0009556412696838379
11272441.GU.MGRO..HH,1,0.99783957,0.0021604299545288086
11272441.IV.MSSA..HH,1,0.9987576,0.0012423992156982422
11272441.IV.OSSC..HH,0,0.006024227,0.006024227011948824
11272441.GU.PCP..HH,1,0.9993243,0.0006756782531738281
11272441.IV.PRMA..HH,1,0.8329869,0.16701310873031616
11272441.IV.QLNO..HH,1,0.989627,0.01037299633026123
11272441.GU.RNCA..HH,1,0.9777689,0.022231101989746094
11272441.IV.ROVR..HH,0,0.15011403,0.1501140296459198
11272441.IV.SALO..HH,0,0.00661336,0.006613359786570072
11272441.GU.SARM..EH,1,0.9984078,0.0015922188758850098
11272441.GU.STV..HH,1,0.99587184,0.004128158092498779
11272441.MN.VLC..HH,1,0.9985971,0.0014029145240783691
11272441.IV.ZCCA..HH,1,0.9983707,0.0016292929649353027
11381101.GU.EQUI..HH,0,0.0020687554,0.0020687554497271776
11381101.GU.GORR..HH,0,0.0012599498,0.0012599497567862272
11381101.GU.SARM..EH,0,0.0018477803,0.0018477803096175194
1141051.IV.RAVA..EH,0,0.00216317,0.0021631699055433273
1141051.IV.T0800..HH,0,0.00070401974,0.0007040197378955781
1141421.IV.FNVD..HH,0,0.0011340221,0.0011340221390128136
1153381.IV.RAVA..EH,0,0.0009786632,0.000978663214482367
1153761.IV.FROS..HH,1,0.9991935,0.0008065104484558105
1159541.IV.RAVA..EH,0,0.0030661428,0.003066142788156867
1159541.IV.T0800..HH,1,0.99864846,0.0013515353202819824
1159541.IV.T0822..EH,1,0.0048146714,0.9951853286474943
1160741.IV.NOVE..EH,0,0.3172836,0.31728360056877136
1162411.IV.FIU..EH,0,0.0055032866,0.005503286607563496
1162411.IV.T0822..EH,0,0.006867312,0.006867311894893646
1168111.IV.T0822..EH,0,0.062268242,0.06226824223995209
1178351.IV.ZCCA..HH,0,0.002612302,0.002612302079796791
11801371.IV.CRMI..HH,1,0.9978725,0.002127528190612793
11801371.GU.MAIM..HH,0,0.031874612,0.03187461197376251
11801371.IV.MTCR..EH,0,0.019179173,0.019179172813892365
11801371.IV.OSSC..HH,0,0.00469709,0.0046970900148153305
11801371.IV.PII..HH,0,0.011387286,0.011387285776436329
1184941.IV.RAVA..EH,0,0.0045725857,0.004572585690766573
1194601.IV.NOVE..EH,1,0.8990818,0.10091817378997803
1201821.IV.RAVA..EH,0,0.00095026,0.0009502599714323878
1201821.IV.T0819..EH,1,0.9955426,0.004457414150238037
1206631.IV.RAVA..EH,0,0.0005406533,0.0005406533018685877
1206631.IV.T0800..HH,1,0.9928295,0.007170498371124268
1207231.IV.T0800..HH,1,0.99858356,0.0014164447784423828
1207231.IV.T0822..EH,0,0.0018494846,0.0018494846299290657
1218251.IV.FIU..EH,0,0.002985783,0.0029857829213142395
1218251.IV.RAVA..EH,0,0.0017920996,0.0017920995596796274
1218251.IV.T0822..EH,1,0.99716127,0.002838730812072754
1221371.IV.BRIS..HH,1,0.99386966,0.006130337715148926
1221371.IV.SFI..EH,1,0.997821,0.0021790266036987305
12222521.IV.FIU..EH,0,0.0024103068,0.002410306828096509
12222521.IV.RAVA..EH,0,0.0016218108,0.0016218108357861638
1226231.IV.MABI..HH,1,0.97285086,0.02714914083480835
1226231.IV.MAGA..HH,1,0.9899733,0.010026693344116211
12264381.IV.BDI..HH,1,0.99819994,0.0018000602722167969
12264381.IV.ZCCA..HH,0,0.0016717791,0.001671779085882008
1230071.IV.T0800..HH,1,0.99679583,0.003204166889190674
1231851.IV.ASQU..HH,1,0.9978815,0.002118527889251709
1231851.IV.BRIS..HH,0,0.0046041016,0.004604101646691561
1232311.IV.ASQU..HH,1,0.99914443,0.000855565071105957
1232311.IV.BRIS..HH,0,0.061563592,0.06156359240412712
1232311.IV.CRE..HH,1,0.9934617,0.006538271903991699
1239831.IV.RAVA..EH,0,0.00079898076,0.0007989807636477053
1240141.IV.FROS..HH,0,0.00815137,0.008151370100677013
1240771.IV.FNVD..HH,1,0.998538,0.0014619827270507812
1240771.GU.MAIM..HH,1,0.9986462,0.0013538002967834473
1240771.MN.VLC..HH,1,0.9972082,0.0027918219566345215
1240771.IV.ZCCA..HH,1,0.99835974,0.0016402602195739746
1245871.IV.MAGA..HH,1,0.99579227,0.004207730293273926
1245871.IV.T0822..EH,1,0.99837554,0.001624464988708496
1246921.IV.RAVA..EH,0,0.0027058301,0.0027058301493525505
1252551.IV.MAGA..HH,1,0.9956742,0.004325807094573975
1252551.IV.T0819..EH,1,0.99787056,0.0021294355392456055
1254221.IV.RAVA..EH,0,0.0011774657,0.0011774656595662236
1254221.IV.T0822..EH,1,0.9937057,0.006294310092926025
12565471.GU.GSCL..HH,1,0.9985355,0.0014644861221313477
12565471.IV.ZCCA..HH,1,0.9988318,0.0011681914329528809
12567051.IV.ASQU..HH,1,0.99683845,0.0031615495681762695
12567051.IV.CRE..HH,1,0.96868694,0.03131306171417236
12567051.IV.CSNT..HH,1,0.9992581,0.0007418990135192871
12567051.IV.FROS..HH,0,0.0013904573,0.0013904572697356343
12567051.GU.MAIM..HH,0,0.0028188226,0.00281882262788713
12567051.IV.MAON..HH,1,0.9940678,0.005932211875915527
12567051.IV.MCIV..HH,0,0.0021026353,0.002102635335177183
12567051.IV.OSSC..HH,1,0.9989396,0.0010604262351989746
12567051.IV.PARC..HH,1,0.9896292,0.010370790958404541
12567051.IV.PII..HH,0,0.0023686464,0.002368646441027522
12567051.IV.RUFI..EH,1,0.992475,0.007525026798248291
12567051.IV.SACS..HH,0,0.010561799,0.010561798699200153
12567051.IV.TRIF..HH,1,0.9989404,0.0010595917701721191
12601511.IV.APEC..HH,1,0.9979381,0.002061903476715088
12601511.IV.CAFI..HH,0,0.0015843427,0.0015843426808714867
12601511.IV.CSNT..HH,0,0.0015254696,0.0015254695899784565
12601511.IV.FROS..HH,0,0.003577155,0.0035771550610661507
12601511.IV.OSSC..HH,0,0.0031434812,0.0031434812117367983
12601511.IV.TRIF..HH,1,0.9982768,0.001723170280456543
1263361.IV.RAVA..EH,0,0.005236173,0.005236173048615456
12687421.GU.EQUI..HH,1,0.9965358,0.003464221954345703
12687421.GU.GRAM..HH,1,0.98381734,0.016182661056518555
12687421.IV.MSSA..HH,0,0.0012073513,0.001207351335324347
12687421.IV.PLMA..HH,1,0.9917495,0.00825047492980957
1274011.IV.ROVR..HH,1,0.99866307,0.0013369321823120117
12773611.IV.BRIS..HH,1,0.99872655,0.0012734532356262207
12773611.IV.IMOL..EH,0,0.018062416,0.018062416464090347
12773611.IV.LMD..HH,1,0.99885535,0.0011446475982666016
12773611.IV.RUFI..EH,1,0.99668306,0.003316938877105713
12774581.IV.BRIS..HH,1,0.99930644,0.0006935596466064453
12774581.IV.IMOL..EH,0,0.017454028,0.017454028129577637
12774581.IV.LMD..HH,1,0.9987494,0.001250624656677246
1280901.IV.ROVR..HH,1,0.99676955,0.003230452537536621
1280901.IV.ZCCA..HH,0,0.0024706551,0.00247065513394773
1281231.IV.ERBM..EH,1,0.9970812,0.0029187798500061035
