traccia_val,y_Mano_val,y_predict_val,delta_val
1021961.IV.HCRL..HH,1,0.9911342,0.008865773677825928
1021961.IV.MTTG..HH,1,0.9935556,0.006444394588470459
1021961.IV.NOV..HH,1,0.9660394,0.033960580825805664
1022661.IV.ESLN..HH,0,0.0008481692,0.0008481692057102919
1022661.IV.GALF..HH,0,0.0031682479,0.0031682478729635477
1022661.IV.HAGA..HH,1,0.99763465,0.0023653507232666016
1022661.IV.HAVL..HH,1,0.9984829,0.0015171170234680176
1022661.IV.IVPL..HH,1,0.99403703,0.005962967872619629
1022661.IV.MCSR..HH,1,0.9990392,0.0009608268737792969
1022661.IV.MILZ..HH,1,0.98739815,0.012601852416992188
1022661.IV.MPNC..HH,1,0.9989774,0.0010225772857666016
1022661.IV.MSRU..HH,1,0.9907569,0.00924307107925415
1022661.IV.NOV..HH,1,0.9979736,0.002026379108428955
1022661.IV.SSY..HH,1,0.9979494,0.0020505785942077637
10238331.IV.CAR1..HH,1,0.9824645,0.017535507678985596
10238331.IV.JOPP..HH,0,0.014932692,0.014932692050933838
10238331.IV.MILZ..HH,0,0.006413538,0.006413538008928299
10238331.IV.MSRU..HH,0,0.0056765415,0.005676541477441788
10289631.IV.MILZ..HH,1,0.9984963,0.0015037059783935547
10289631.IV.MSRU..HH,1,0.99923706,0.000762939453125
10336101.IV.AIO..HH,1,0.97245616,0.027543842792510986
1039451.IV.CAR1..HH,1,0.9984864,0.0015136003494262695
1039451.IV.CELI..HH,1,0.9944458,0.00555419921875
1039451.IV.IFIL..HH,1,0.9969182,0.003081798553466797
1039451.IV.IVPL..HH,1,0.995366,0.0046340227127075195
1039451.IV.JOPP..HH,1,0.99807703,0.0019229650497436523
1039451.IV.MCSR..HH,1,0.9963767,0.0036233067512512207
1039451.IV.MGR..HH,1,0.998223,0.0017769932746887207
1039451.IV.MPNC..HH,1,0.9960562,0.003943800926208496
1039451.IV.MSCL..HH,1,0.99632853,0.0036714673042297363
1039451.IV.PLAC..HH,1,0.99887294,0.0011270642280578613
1039451.MN.TIP..HH,0,0.0012605368,0.0012605368392542005
1044741.IV.ACER..HH,1,0.99889934,0.0011006593704223633
1044741.IV.ALJA..HH,0,0.0009219092,0.0009219091734848917
1044741.IV.BULG..HH,1,0.99886155,0.001138448715209961
1044741.IV.CAFE..HH,1,0.97810286,0.02189713716506958
1044741.IV.CDRU..HH,1,0.9982987,0.0017012953758239746
1044741.MN.CEL..HH,0,0.028005721,0.028005721047520638
1044741.IV.CERA..HH,1,0.99178255,0.008217453956604004
1044741.IV.CET2..HH,1,0.99864525,0.0013547539710998535
1044741.MN.CLTB..HH,0,0.0035929296,0.003592929570004344
1044741.IV.CMPR..HH,1,0.99804425,0.001955747604370117
1044741.IV.CORL..HH,0,0.0015875818,0.0015875818207859993
1044741.MN.CUC..HH,1,0.9991185,0.000881493091583252
1044741.IV.FAVR..HH,0,0.001998113,0.001998113002628088
1044741.IV.GALF..HH,0,0.0016777273,0.0016777273267507553
1044741.IV.GIB..HH,0,0.0010837188,0.0010837188456207514
1044741.IV.HAGA..HH,0,0.0027104563,0.0027104562614113092
1044741.IV.HAVL..HH,0,0.000976897,0.0009768969612196088
1044741.IV.HCRL..HH,0,0.0010225796,0.001022579614073038
1044741.IV.HLNI..HH,0,0.0016097137,0.0016097136540338397
1044741.IV.HMDC..HH,0,0.0015757642,0.0015757641522213817
1044741.IV.HVZN..HH,0,0.0009033659,0.0009033659007400274
1044741.IV.IACL..HH,0,0.0011683033,0.0011683033080771565
1044741.IV.IFIL..HH,0,0.0014491947,0.0014491947367787361
1044741.IV.IVPL..HH,0,0.0016073801,0.0016073801089078188
1044741.IV.JOPP..HH,0,0.0018800838,0.0018800838151946664
1044741.IV.MCEL..HH,1,0.9970722,0.0029277801513671875
1044741.IV.MCRV..HH,1,0.99858296,0.0014170408248901367
1044741.IV.MCSR..HH,0,0.002263397,0.002263396978378296
1044741.IV.MGR..HH,1,0.99880433,0.001195669174194336
1044741.IV.MILZ..HH,0,0.004273148,0.004273147787898779
1044741.IV.MMN..HH,1,0.9972326,0.0027673840522766113
1044741.IV.MPAZ..HH,0,0.006288281,0.006288281176239252
1044741.IV.MPNC..HH,0,0.0012333373,0.0012333373306319118
1044741.IV.MRB1..HH,1,0.99813664,0.0018633604049682617
1044741.IV.MRLC..HH,1,0.9984907,0.0015093088150024414
1044741.IV.MRVN..HH,1,0.99839056,0.0016094446182250977
1044741.IV.MSCL..HH,0,0.020152347,0.020152347162365913
1044741.IV.MSFR..HH,0,0.0021876257,0.002187625737860799
1044741.IV.MSRU..HH,0,0.0014714887,0.0014714887365698814
1044741.IV.MTSN..HH,1,0.9988117,0.0011882781982421875
1044741.IV.MTTG..HH,0,0.0013585874,0.0013585874112322927
1044741.IV.NOV..HH,0,0.0017292381,0.0017292380798608065
1044741.IV.PALZ..HH,1,0.99766195,0.0023380517959594727
1044741.IV.PAOL..HH,1,0.9905372,0.00946277379989624
1044741.IV.PIPA..HH,1,0.98223186,0.017768144607543945
1044741.IV.PLAC..HH,0,0.0014440047,0.0014440047089010477
1044741.IV.PSB1..HH,1,0.9988319,0.00116807222366333
1044741.IV.PTRJ..HH,1,0.9973572,0.002642810344696045
1044741.IV.SACR..HH,1,0.9822926,0.017707407474517822
1044741.IV.SERS..HH,0,0.0017581936,0.0017581935971975327
1044741.IV.SGG..HH,1,0.99521244,0.004787564277648926
1044741.IV.SIRI..HH,1,0.99826956,0.0017304420471191406
1044741.IV.SLCN..HH,1,0.9980539,0.001946091651916504
1044741.IV.SNAL..HH,1,0.99509996,0.004900038242340088
1044741.IV.SOI..EH,0,0.0012212949,0.0012212948640808463
1044741.IV.SOLUN..HH,0,0.006811492,0.006811492145061493
1044741.IV.SSY..HH,0,0.0011321979,0.0011321979109197855
1044741.IV.T0712..EH,1,0.9744202,0.02557981014251709
1044741.IV.T0715..EH,1,0.99398863,0.006011366844177246
1044741.IV.T0716..EH,1,0.9986902,0.001309812068939209
1044741.MN.TIP..HH,0,0.0012429743,0.0012429743073880672
1044741.IV.USI..HH,1,0.98232436,0.01767563819885254
1044741.IV.VENT..EH,1,0.9986242,0.0013757944107055664
1044741.IV.VULT..HH,1,0.9983895,0.0016105175018310547
10448891.IV.MSRU..HH,0,0.0012958421,0.001295842113904655
1046411.IV.PLAC..HH,0,0.0026652173,0.0026652172673493624
10690261.IV.IFIL..HH,1,0.9949844,0.00501561164855957
10690261.IV.JOPP..HH,1,0.99265623,0.007343769073486328
10690261.IV.MTTG..HH,1,0.9990984,0.0009015798568725586
10690261.IV.PLAC..HH,1,0.9985568,0.0014432072639465332
10933421.IV.AIO..HH,0,0.0034476877,0.0034476877190172672
10933421.IV.ESLN..HH,1,0.9981505,0.0018494725227355957
10933421.IV.HAGA..HH,1,0.99932635,0.0006736516952514648
10933421.IV.HLNI..HH,1,0.9981779,0.0018221139907836914
10933421.IV.IACL..HH,1,0.9977264,0.0022736191749572754
10933421.IV.MILZ..HH,1,0.9982474,0.001752614974975586
10933421.IV.MSFR..HH,1,0.9968747,0.003125309944152832
10933421.IV.MSRU..HH,1,0.9963786,0.003621399402618408
10981431.IV.PLAC..HH,0,0.0046573533,0.004657353274524212
10981431.IV.SOI..EH,1,0.9685642,0.03143578767776489
11062411.IV.EPZF..HH,1,0.99911946,0.0008805394172668457
11062411.IV.MSFR..HH,1,0.9971564,0.002843618392944336
11062411.IV.RAFF..HH,1,0.0033247294,0.9966752706095576
1107801.IV.PLAC..HH,1,0.997698,0.0023019909858703613
1123141.IV.IVPL..HH,1,0.99912935,0.0008706450462341309
1123141.IV.MCSR..HH,1,0.9962941,0.003705918788909912
1123141.IV.MPNC..HH,1,0.99893636,0.0010636448860168457
1123141.IV.MSFR..HH,1,0.99574065,0.004259347915649414
1123141.IV.MSRU..HH,1,0.998678,0.0013219714164733887
1123141.IV.MTTG..HH,1,0.9984895,0.0015105009078979492
1123201.IV.MPNC..HH,1,0.9990615,0.0009384751319885254
1123391.IV.MCSR..HH,1,0.9967989,0.003201127052307129
1123391.IV.MPNC..HH,1,0.99750465,0.0024953484535217285
1123391.IV.NOV..HH,1,0.9977272,0.00227278470993042
1123501.IV.IVPL..HH,1,0.9923348,0.00766521692276001
1123501.IV.MCSR..HH,1,0.9985323,0.0014677047729492188
1123501.IV.MPNC..HH,1,0.9956613,0.004338681697845459
1123501.IV.NOV..HH,1,0.9968064,0.0031936168670654297
1123701.IV.IVPL..HH,1,0.9987294,0.001270592212677002
1123701.IV.MCSR..HH,1,0.9991829,0.0008171200752258301
1123701.IV.MPNC..HH,1,0.99641466,0.003585338592529297
1123701.IV.MSRU..HH,1,0.9982564,0.001743614673614502
1123701.IV.NOV..HH,0,0.029437976,0.029437975957989693
1124551.IV.IVPL..HH,1,0.9987967,0.001203298568725586
1124551.IV.MCSR..HH,1,0.9976616,0.002338409423828125
1124551.IV.MPAZ..HH,1,0.99895275,0.0010472536087036133
1124551.IV.MPNC..HH,1,0.99815387,0.0018461346626281738
1124551.IV.MSRU..HH,1,0.99823904,0.0017609596252441406
1124551.IV.MTTG..HH,1,0.99789906,0.0021009445190429688
1125091.IV.MPNC..HH,1,0.97370106,0.026298940181732178
1125091.IV.NOV..HH,0,0.0012815802,0.001281580189242959
1125471.IV.IVPL..HH,0,0.0018832675,0.0018832675414159894
1125471.IV.MCSR..HH,1,0.99750084,0.0024991631507873535
1125471.IV.MSFR..HH,1,0.9983581,0.0016419291496276855
1125471.IV.MSRU..HH,1,0.99776113,0.0022388696670532227
11278861.IV.AIO..HH,1,0.95405316,0.04594683647155762
11278861.IV.CELI..HH,1,0.9909134,0.00908660888671875
11278861.IV.EMSG..HH,0,0.012159238,0.012159237638115883
11278861.IV.EPZF..HH,1,0.99768186,0.002318143844604492
11278861.IV.ESLN..HH,0,0.01807762,0.01807761937379837
11278861.IV.GALF..HH,1,0.9922273,0.007772684097290039
11278861.IV.HAGA..HH,1,0.9831424,0.016857624053955078
11278861.IV.HLNI..HH,1,0.3002833,0.6997166872024536
11278861.IV.HMDC..HH,1,0.9974112,0.002588808536529541
11278861.IV.IACL..HH,0,0.008755844,0.008755844086408615
11278861.IV.IFIL..HH,1,0.2963918,0.7036082148551941
11278861.IV.IVPL..HH,1,0.98871887,0.011281132698059082
11278861.IV.MSFR..HH,1,0.9987876,0.0012124180793762207
11278861.IV.NOV..HH,0,0.4464576,0.4464575946331024
11278861.IV.PLLN..EH,0,0.01602447,0.016024470329284668
11278861.IV.RAFF..HH,0,0.007154455,0.007154454942792654
11278861.IV.SSY..HH,0,0.008300413,0.008300413377583027
11278971.IV.AIO..HH,1,0.9969284,0.003071606159210205
11278971.IV.EMSG..HH,1,0.9987037,0.0012962818145751953
11278971.IV.EPZF..HH,1,0.99448496,0.005515038967132568
11278971.IV.GALF..HH,1,0.99268484,0.007315158843994141
11278971.IV.GIB..HH,0,0.08250759,0.08250758796930313
11278971.IV.HAGA..HH,1,0.9970335,0.0029665231704711914
11278971.IV.HLNI..HH,1,0.9976411,0.0023589134216308594
11278971.IV.HMDC..HH,0,0.00599971,0.0059997099451720715
11278971.IV.IACL..HH,0,0.004923515,0.004923515021800995
11278971.IV.IVPL..HH,1,0.99588037,0.0041196346282958984
11278971.IV.MILZ..HH,1,0.98715186,0.012848138809204102
11278971.IV.MSFR..HH,1,0.9986864,0.001313626766204834
11278971.IV.MSRU..HH,1,0.97040975,0.029590249061584473
11278971.IV.PETRA..HH,0,0.5187291,0.5187290906906128
11278971.IV.RAFF..HH,1,0.9832886,0.016711413860321045
11278971.IV.SSY..HH,1,0.9091504,0.09084957838058472
11283661.IV.AIO..HH,1,0.9951173,0.004882693290710449
11283661.IV.EMSG..HH,1,0.8802066,0.11979341506958008
11283661.IV.EPZF..HH,1,0.99736005,0.002639949321746826
11283661.IV.GALF..HH,1,0.9567656,0.043234407901763916
11283661.IV.HAGA..HH,1,0.98444134,0.01555866003036499
11283661.IV.HMDC..HH,0,0.01388888,0.013888879679143429
11283661.IV.IACL..HH,1,0.9712971,0.028702914714813232
11283661.IV.IVPL..HH,1,0.67141646,0.3285835385322571
11283661.IV.MILZ..HH,1,0.965519,0.0344809889793396
11283661.IV.MSFR..HH,1,0.9945663,0.00543367862701416
11283661.IV.MSRU..HH,1,0.98453325,0.015466749668121338
11283661.IV.NOV..HH,1,0.98965365,0.01034635305404663
11283661.IV.RAFF..HH,0,0.0015471006,0.0015471006045117974
11283661.IV.SSY..HH,0,0.06510672,0.06510671973228455
11284081.IV.AGST..EH,1,0.9455059,0.05449408292770386
11284081.IV.AIO..HH,0,0.01006232,0.010062320157885551
11284081.IV.EMSG..HH,1,0.99856144,0.0014385581016540527
11284081.IV.EPZF..HH,1,0.9984289,0.0015711188316345215
11284081.IV.ESLN..HH,0,0.005426866,0.005426866002380848
11284081.IV.GALF..HH,0,0.16389498,0.16389498114585876
11284081.IV.GIB..HH,1,0.98657644,0.013423562049865723
11284081.IV.HAGA..HH,1,0.9962035,0.003796517848968506
11284081.IV.HLNI..HH,0,0.20511332,0.20511332154273987
11284081.IV.HMDC..HH,0,0.064735375,0.06473537534475327
11284081.IV.IACL..HH,1,0.99674463,0.0032553672790527344
11284081.IV.IVPL..HH,1,0.9983551,0.001644909381866455
11284081.IV.MILZ..HH,1,0.48314077,0.516859233379364
11284081.IV.MSFR..HH,1,0.9984603,0.0015397071838378906
11284081.IV.MSRU..HH,0,0.6210346,0.6210346221923828
11284081.IV.PETRA..HH,1,0.9863261,0.013673901557922363
11284081.IV.PLLN..EH,0,0.01678324,0.01678323931992054
11284081.IV.RAFF..HH,0,0.032791916,0.03279191628098488
11284081.IV.SSY..HH,1,0.99076813,0.009231865406036377
11288971.IV.AIO..HH,0,0.008145204,0.008145203813910484
11288971.IV.EMSG..HH,1,0.99865663,0.001343369483947754
11288971.IV.EPZF..HH,1,0.99883467,0.0011653304100036621
11288971.IV.GALF..HH,0,0.003963588,0.0039635878056287766
11288971.IV.HLNI..HH,1,0.99224573,0.007754266262054443
11288971.IV.IACL..HH,1,0.6498675,0.3501325249671936
11288971.IV.IVPL..HH,1,0.98697805,0.01302194595336914
11288971.IV.MILZ..HH,0,0.025305754,0.02530575357377529
11288971.IV.MSFR..HH,1,0.9990213,0.000978708267211914
11288971.IV.MSRU..HH,0,0.046703406,0.04670340567827225
11288971.IV.RAFF..HH,0,0.0016092162,0.0016092162113636732
11288971.IV.SSY..HH,1,0.9938638,0.006136178970336914
11294611.IV.EPZF..HH,1,0.9806482,0.0193517804145813
11294611.IV.IVPL..HH,1,0.96017104,0.03982895612716675
11294611.IV.MSFR..HH,1,0.99404824,0.0059517621994018555
11300391.IV.AIO..HH,0,0.026205163,0.026205163449048996
11300391.IV.EMSG..HH,1,0.9981141,0.0018858909606933594
11300391.IV.EPZF..HH,1,0.9991887,0.0008112788200378418
11300391.IV.ESLN..HH,0,0.0055977255,0.005597725510597229
11300391.IV.GALF..HH,1,0.8861057,0.11389428377151489
11300391.IV.GIB..HH,1,0.92929465,0.0707053542137146
11300391.IV.HAGA..HH,1,0.9884991,0.011500895023345947
11300391.IV.HLNI..HH,1,0.9914607,0.008539319038391113
11300391.IV.HMDC..HH,1,0.9951871,0.004812896251678467
11300391.IV.IACL..HH,1,0.88397986,0.11602014303207397
11300391.IV.IFIL..HH,0,0.003703609,0.0037036091089248657
11300391.IV.IVPL..HH,1,0.9981862,0.0018138289451599121
11300391.IV.MILZ..HH,1,0.44975746,0.55024254322052
11300391.IV.MSFR..HH,1,0.99904567,0.0009543299674987793
11300391.IV.NOV..HH,1,0.98260134,0.0173986554145813
11300391.IV.PETRA..HH,1,0.2852972,0.7147028148174286
11300391.IV.PLLN..EH,1,0.92211384,0.07788616418838501
1130411.IV.HAGA..HH,0,0.0047894493,0.0047894492745399475
1130411.IV.HAVL..HH,0,0.006398714,0.006398714147508144
1130411.IV.HCRL..HH,0,0.0033646466,0.0033646465744823217
1130411.IV.HLNI..HH,0,0.0012209731,0.0012209730921313167
1130411.IV.IVPL..HH,0,0.0013412858,0.0013412857661023736
1130411.IV.JOPP..HH,0,0.0027112877,0.002711287699639797
1130411.IV.MCSR..HH,0,0.0031475094,0.003147509414702654
1130411.IV.MILZ..HH,0,0.0009749686,0.0009749685996212065
1130411.IV.MPAZ..HH,0,0.0041627954,0.004162795376032591
1130411.IV.MPNC..HH,0,0.009036648,0.009036648087203503
1130411.IV.MSCL..HH,0,0.0023041505,0.002304150490090251
1130411.IV.MSFR..HH,1,0.99845743,0.0015425682067871094
1130411.IV.MSRU..HH,0,0.0020347445,0.002034744480624795
1130411.IV.MTTG..HH,0,0.0018089312,0.0018089312361553311
1130411.IV.NOV..HH,0,0.0037779666,0.0037779666017740965
1130411.IV.PLAC..HH,0,0.0019518093,0.001951809274032712
1130411.IV.SERS..HH,1,0.99792695,0.002073049545288086
1130411.IV.SSY..HH,0,0.00077887456,0.0007788745569996536
1130411.MN.TIP..HH,1,0.99771994,0.0022800564765930176
11305031.IV.MSFR..HH,1,0.9993112,0.0006887912750244141
11311321.IV.EMSG..HH,1,0.99837375,0.0016262531280517578
11311321.IV.HLNI..HH,1,0.99624676,0.0037532448768615723
11311321.IV.IACL..HH,1,0.99535733,0.004642665386199951
11311581.IV.EMSG..HH,1,0.99906284,0.0009371638298034668
11311581.IV.EPZF..HH,1,0.9973641,0.0026358962059020996
11311581.IV.MSFR..HH,1,0.9992224,0.0007776021957397461
11315481.IV.EMSG..HH,1,0.9977241,0.0022758841514587402
11315481.IV.EPZF..HH,1,0.999171,0.0008289813995361328
11315481.IV.IACL..HH,1,0.9922367,0.007763326168060303
11315481.IV.MILZ..HH,1,0.9967843,0.0032156705856323242
11320131.IV.AIO..HH,1,0.9982381,0.0017619132995605469
11320131.IV.EMSG..HH,1,0.99892384,0.0010761618614196777
11320131.IV.EPZF..HH,1,0.99929047,0.00070953369140625
11320131.IV.IACL..HH,1,0.99851125,0.0014887452125549316
11320131.IV.MSFR..HH,1,0.9987758,0.001224219799041748
11320131.IV.NOV..HH,0,0.0039418964,0.0039418963715434074
11325511.IV.EPZF..HH,1,0.999086,0.0009139776229858398
11325511.IV.IVPL..HH,1,0.99574727,0.004252731800079346
11325511.IV.MSFR..HH,1,0.9989016,0.0010983943939208984
11382541.IV.IVPL..HH,0,0.0057084807,0.005708480719476938
11382541.IV.MILZ..HH,1,0.9979796,0.002020418643951416
11396661.IV.EPZF..HH,1,0.9981548,0.0018451809883117676
11396661.IV.MSFR..HH,1,0.99863666,0.0013633370399475098
11401901.IV.EPZF..HH,1,0.9986462,0.0013538002967834473
11401901.IV.MSFR..HH,1,0.9979948,0.0020052194595336914
11402511.IV.EPZF..HH,1,0.9989919,0.0010080933570861816
1141161.IV.IVPL..HH,0,0.0023264792,0.0023264791816473007
1141161.IV.JOPP..HH,1,0.9985348,0.0014652013778686523
1141161.IV.MSCL..HH,1,0.9971348,0.0028651952743530273
1141161.IV.PLAC..HH,1,0.99881697,0.0011830329895019531
1141161.IV.SERS..HH,1,0.9986731,0.001326918601989746
11413441.IV.EPZF..HH,1,0.99740237,0.002597630023956299
1141641.IV.IVPL..HH,0,0.000616772,0.0006167719839140773
1143031.IV.JOPP..HH,1,0.9790627,0.020937323570251465
1143031.IV.MSRU..HH,0,0.0013786842,0.0013786841882392764
1143031.IV.PLAC..HH,1,0.997811,0.0021889805793762207
11501591.IV.CAR1..HH,1,0.9981528,0.0018472075462341309
11501591.IV.IFIL..HH,0,0.007841282,0.007841281592845917
11501591.IV.IVPL..HH,0,0.0024098034,0.0024098034482449293
11501591.IV.MSRU..HH,0,0.007446857,0.0074468571692705154
11501591.IV.PLAC..HH,1,0.99888355,0.0011164546012878418
11501591.IV.SERS..HH,1,0.9942193,0.005780696868896484
11509581.IV.AIO..HH,1,0.99842167,0.0015783309936523438
11509581.IV.IFIL..HH,1,0.9983286,0.0016713738441467285
11509581.IV.MILZ..HH,1,0.9990645,0.0009354948997497559
11509581.IV.MSFR..HH,1,0.99900025,0.000999748706817627
11509581.IV.MSRU..HH,1,0.9975013,0.0024986863136291504
11509581.IV.PLAC..HH,0,0.0025733623,0.0025733623187988997
11509581.IV.PLLN..EH,1,0.9951356,0.004864394664764404
11509581.IV.SOI..EH,0,0.0018822236,0.0018822236452251673
11521121.IV.EPZF..HH,1,0.9985347,0.0014653205871582031
11521121.IV.IACL..HH,0,0.010441597,0.010441596619784832
11521121.IV.IVPL..HH,1,0.9974241,0.0025758743286132812
11521121.IV.MILZ..HH,1,0.9955016,0.004498422145843506
11521121.IV.MSFR..HH,1,0.9990336,0.0009664297103881836
1162671.IV.MCSR..HH,1,0.9897798,0.010220229625701904
11638711.IV.EPZF..HH,1,0.9981792,0.0018208026885986328
11638711.IV.MSFR..HH,1,0.99910176,0.0008982419967651367
11665581.MN.CEL..HH,1,0.9988212,0.0011788010597229004
11665581.IV.MSRU..HH,1,0.99821556,0.0017844438552856445
11665581.IV.SOI..EH,1,0.99890137,0.0010986328125
11666351.MN.CEL..HH,1,0.9988141,0.0011858940124511719
11666351.IV.MSCL..HH,0,0.0011172886,0.00111728860065341
11666351.IV.SOI..EH,1,0.9980331,0.0019668936729431152
11709941.IV.EMSG..HH,1,0.998357,0.0016430020332336426
11709941.IV.EPZF..HH,1,0.9987055,0.0012944936752319336
11709941.IV.GALF..HH,0,0.009464751,0.009464750997722149
11709941.IV.IVPL..HH,0,0.001600437,0.0016004369826987386
11709941.IV.MILZ..HH,1,0.9915092,0.008490800857543945
11709941.IV.MSFR..HH,1,0.9982674,0.0017325878143310547
11709941.IV.NOV..HH,1,0.581613,0.4183869957923889
1177271.IV.GALF..HH,1,0.99602926,0.003970742225646973
1177311.IV.MCSR..HH,0,0.001057687,0.0010576869826763868
1177311.IV.MPNC..HH,0,0.0030748318,0.003074831794947386
11805111.IV.AIO..HH,1,0.99892336,0.0010766386985778809
11805111.IV.EMSG..HH,1,0.99770063,0.002299368381500244
11805111.IV.EPZF..HH,1,0.9984238,0.0015761852264404297
11805111.IV.GALF..HH,0,0.0031856846,0.003185684559866786
11805111.IV.HLNI..HH,1,0.99747187,0.0025281310081481934
11825071.IV.EMSG..HH,1,0.9285778,0.07142221927642822
11832951.IV.CAR1..HH,1,0.8938005,0.10619950294494629
11832951.IV.EMSG..HH,1,0.9746625,0.025337517261505127
11832951.IV.EPZF..HH,0,0.0012735333,0.0012735333293676376
11832951.IV.GALF..HH,0,0.0033658524,0.003365852404385805
11832951.IV.HLNI..HH,0,0.01808778,0.018087780103087425
11832951.IV.IFIL..HH,1,0.96486104,0.03513896465301514
11832951.IV.MSFR..HH,1,0.99766856,0.0023314356803894043
11832951.IV.PETRA..HH,1,0.9969049,0.003095090389251709
11832951.IV.RAFF..HH,0,0.003181836,0.003181836102157831
11832951.IV.SOI..EH,1,0.061394066,0.938605934381485
11832981.IV.EPZF..HH,1,0.9951231,0.004876911640167236
11832981.IV.HLNI..HH,1,0.99556017,0.004439830780029297
11832981.IV.MSFR..HH,1,0.99445504,0.0055449604988098145
11832981.IV.RAFF..HH,1,0.98669565,0.013304352760314941
11833421.IV.EPZF..HH,0,0.09347891,0.09347891062498093
11833421.IV.GALF..HH,0,0.021295572,0.021295571699738503
11833421.IV.HLNI..HH,0,0.010409679,0.010409679263830185
11833421.IV.MSFR..HH,1,0.99891305,0.0010869503021240234
11835201.IV.AIO..HH,1,0.8783022,0.12169778347015381
11835201.IV.ESML..HH,1,0.47172698,0.5282730162143707
11835201.IV.GALF..HH,1,0.9922241,0.00777590274810791
11835201.IV.HAGA..HH,1,0.9850788,0.014921188354492188
11835201.IV.HLNI..HH,0,0.014617647,0.014617647044360638
11835201.IV.MSFR..HH,1,0.026313167,0.973686832934618
11835781.IV.AGST..EH,1,0.82081234,0.17918765544891357
11835781.IV.AIO..HH,0,0.0034581888,0.003458188846707344
11835781.IV.CAGR..HH,1,0.82641286,0.1735871434211731
11835781.IV.EMSG..HH,1,0.9977114,0.0022885799407958984
11835781.IV.EPZF..HH,1,0.99626666,0.003733336925506592
11835781.IV.ESML..HH,0,0.010022461,0.010022461414337158
11835781.IV.GALF..HH,0,0.002972984,0.0029729839880019426
11835781.IV.HAGA..HH,1,0.9538373,0.04616272449493408
11835781.IV.HPAC..HH,1,0.9908119,0.00918811559677124
11835781.IV.MSFR..HH,1,0.96422434,0.03577566146850586
11835781.IV.SSY..HH,1,0.9956772,0.004322826862335205
11839041.IV.EMSG..HH,1,0.99798006,0.002019941806793213
11839041.IV.GALF..HH,0,0.0037801082,0.0037801081780344248
11839041.IV.HAGA..HH,1,0.28295788,0.7170421183109283
