traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.TEOL..HH,0,0.0017397038,0.001739703817293048
1035011.IV.ZCCA..HH,0,0.07801551,0.0780155137181282
1035061.IV.CSNT..HH,1,0.99676526,0.0032347440719604492
1035061.IV.FIU..EH,0,0.0063036475,0.00630364753305912
1035061.IV.RAVA..EH,1,0.99321705,0.006782948970794678
1035061.IV.T0800..HH,1,0.9973494,0.002650618553161621
1035061.IV.T0822..EH,0,0.0038931447,0.0038931446615606546
1035121.IV.RAVA..EH,0,0.004855926,0.004855926148593426
10351661.GU.EQUI..HH,1,0.9940655,0.005934476852416992
10351661.GU.GRAM..HH,1,0.99774724,0.0022527575492858887
1035171.IV.RAVA..EH,0,0.0032686528,0.003268652828410268
1035171.IV.SERM..EH,1,0.46659723,0.5334027707576752
1035311.IV.RAVA..EH,0,0.024305679,0.02430567890405655
1035311.IV.T0800..HH,0,0.03199976,0.03199975937604904
1038631.IV.T0822..EH,1,0.025664603,0.9743353966623545
1039091.IV.T0800..HH,1,0.9979595,0.0020405054092407227
1039651.IV.FIU..EH,1,0.6581263,0.3418737053871155
1039651.IV.T0820..EH,1,0.9167864,0.08321362733840942
1039651.IV.T0821..EH,1,0.8130189,0.18698108196258545
1039651.IV.T0822..EH,1,0.97801834,0.021981656551361084
10418321.IV.IMOL..EH,1,0.9823799,0.017620086669921875
1042731.IV.RAVA..EH,0,0.035522833,0.035522833466529846
1042731.IV.T0800..HH,0,0.014905572,0.014905571937561035
1042731.IV.T0822..EH,1,0.99767905,0.0023209452629089355
10484811.IV.BDI..HH,1,0.998575,0.001425027847290039
10484811.GU.GSCL..HH,0,0.0027666548,0.0027666548267006874
10484811.MN.VLC..HH,1,0.99832016,0.001679837703704834
10484811.IV.ZCCA..HH,1,0.99780196,0.00219804048538208
1048671.IV.ARCI..HH,1,0.99562955,0.004370450973510742
1048671.IV.ATMC..EH,1,0.99083275,0.009167253971099854
1048671.IV.CAFI..HH,1,0.9964881,0.0035119056701660156
1048671.IV.CRE..HH,1,0.99395156,0.006048440933227539
1048671.IV.CSNT..HH,1,0.9975745,0.0024254918098449707
1048671.IV.FROS..HH,1,0.9987513,0.0012487173080444336
10493511.IV.CSNT..HH,0,0.00401508,0.004015080165117979
10493511.IV.OSSC..HH,0,0.002951741,0.002951740985736251
1049781.IV.NOVE..EH,0,0.0032217873,0.003221787279471755
1049781.IV.T0819..EH,1,0.9966164,0.0033835768699645996
1049781.IV.T0825..EH,0,0.0041923905,0.004192390479147434
1050241.GU.MAIM..HH,1,0.994911,0.005088984966278076
1050241.IV.MSSA..HH,1,0.9977652,0.002234816551208496
1050241.GU.POPM..HH,1,0.994419,0.005581021308898926
1050241.MN.VLC..HH,0,0.07032149,0.07032149285078049
1051001.IV.FIU..EH,0,0.0032552073,0.003255207324400544
1051131.IV.RAVA..EH,0,0.009927613,0.009927612729370594
10514481.IV.PRMA..HH,1,0.99578035,0.004219651222229004
10527341.IV.CAFI..HH,0,0.0030083861,0.003008386120200157
10527341.GU.CARD..HH,0,0.0046161516,0.004616151563823223
10527341.IV.CRMI..HH,1,0.997948,0.002052009105682373
10527341.IV.CSNT..HH,0,0.0023641877,0.0023641877342015505
10527341.IV.FROS..HH,0,0.007927205,0.00792720541357994
10527341.GU.MAIM..HH,0,0.00571727,0.005717270076274872
10527341.IV.MPPT..EH,1,0.9981213,0.0018786787986755371
10527341.IV.OSSC..HH,0,0.0022653025,0.002265302464365959
1053191.IV.RAVA..EH,0,0.0026837704,0.002683770377188921
1053191.IV.T0822..EH,0,0.044301245,0.044301245361566544
1055031.IV.RAVA..EH,0,0.0072556436,0.007255643606185913
1055031.IV.SERM..EH,0,0.0048544146,0.004854414612054825
1055031.IV.T0822..EH,1,0.9968202,0.003179788589477539
1056331.IV.CRE..HH,1,0.98736817,0.012631833553314209
1056331.IV.CSNT..HH,1,0.99729556,0.002704441547393799
1056331.IV.FROS..HH,1,0.99926835,0.0007316470146179199
1056331.IV.PARC..HH,1,0.9919228,0.00807720422744751
1056331.IV.TRIF..HH,0,0.859792,0.8597919940948486
1056461.IV.ARCI..HH,0,0.0017551064,0.0017551063792780042
1056461.IV.ATBU..EH,0,0.00372272,0.003722720080986619
1056461.IV.ATCC..EH,0,0.007915779,0.007915779016911983
1056461.IV.ATMI..HH,1,0.07668243,0.9233175665140152
1056461.IV.ATPC..HH,0,0.030417567,0.030417567119002342
1056461.IV.ATVA..EH,1,0.99485624,0.00514376163482666
1056461.IV.ATVO..HH,1,0.9915018,0.008498191833496094
1056461.IV.BADI..EH,0,0.0041060043,0.004106004256755114
1056461.IV.CAFI..HH,1,0.9984419,0.0015581250190734863
1056461.IV.CASP..HH,1,0.99206185,0.007938146591186523
1056461.IV.CDCA..EH,0,0.03508631,0.035086311399936676
1056461.IV.CSNT..HH,1,0.9925249,0.007475078105926514
1056461.IV.FROS..HH,1,0.9991013,0.0008987188339233398
1056461.GU.MAIM..HH,1,0.9924299,0.007570087909698486
1056461.IV.MAON..HH,0,0.0076320115,0.0076320115476846695
1056461.IV.MCIV..HH,0,0.0058927834,0.0058927834033966064
1056461.IV.MURB..HH,0,0.025861315,0.025861315429210663
1056461.IV.PARC..HH,1,0.99765825,0.002341747283935547
1056461.IV.SACS..HH,0,0.0035001307,0.0035001307260245085
1056461.IV.SSP9..EH,0,0.0033046203,0.003304620273411274
1057221.IV.TEOL..HH,1,0.9978517,0.002148270606994629
1057321.IV.TEOL..HH,1,0.99782723,0.0021727681159973145
1058621.IV.T0800..HH,0,0.004905089,0.004905088804662228
1058621.IV.T0822..EH,1,0.993778,0.0062220096588134766
1059681.IV.T0819..EH,1,0.99617046,0.0038295388221740723
1061571.IV.RAVA..EH,0,0.0015556582,0.0015556581784039736
10623711.IV.FROS..HH,1,0.99905795,0.0009420514106750488
1063281.IV.T0822..EH,0,0.0700886,0.07008860260248184
1063911.IV.RAVA..EH,0,0.0025000991,0.002500099129974842
1064441.IV.FIU..EH,1,0.9970606,0.0029394030570983887
1064441.IV.T0800..HH,1,0.99779034,0.0022096633911132812
1065041.IV.T0822..EH,1,0.997139,0.00286102294921875
1065271.NI.CGRP..HH,0,0.0024135318,0.0024135317653417587
1065271.IV.RAVA..EH,0,0.009208139,0.009208139032125473
1065271.IV.SERM..EH,0,0.010826872,0.01082687173038721
1065271.IV.T0800..HH,1,0.9970368,0.0029631853103637695
1065271.IV.T0822..EH,1,0.99654925,0.003450751304626465
1065871.NI.CGRP..HH,0,0.0051511247,0.00515112467110157
1065871.IV.CSNT..HH,1,0.997393,0.002606987953186035
1065871.IV.RAVA..EH,0,0.0033111302,0.003311130218207836
1065871.IV.ROVR..HH,0,0.0032326367,0.003232636721804738
1065871.IV.T0800..HH,1,0.989792,0.01020801067352295
1065871.IV.T0822..EH,1,0.9964988,0.0035011768341064453
1065871.IV.TEOL..HH,0,0.006199794,0.006199793890118599
1065871.IV.ZCCA..HH,1,0.9987595,0.0012404918670654297
1066161.IV.T0800..HH,1,0.998796,0.0012040138244628906
1066161.IV.T0822..EH,1,0.99718046,0.002819538116455078
10672551.GU.EQUI..HH,0,0.004306264,0.004306264221668243
10672551.GU.GORR..HH,1,0.9956163,0.004383683204650879
10672551.GU.GRAM..HH,1,0.99889284,0.0011071562767028809
10672551.IV.MSSA..HH,1,0.9952238,0.004776179790496826
1067291.IV.T0800..HH,1,0.9901606,0.009839415550231934
1067291.IV.T0822..EH,1,0.9961714,0.003828585147857666
1068171.IV.ERBM..EH,1,0.99841166,0.0015883445739746094
1068171.GU.MAIM..HH,0,0.0058203763,0.005820376332849264
1068281.IV.RAVA..EH,0,0.0041341134,0.004134113434702158
1068281.IV.T0800..HH,0,0.04288174,0.042881738394498825
1068481.IV.RAVA..EH,0,0.0041164104,0.00411641038954258
1068481.IV.T0800..HH,1,0.9954005,0.004599511623382568
1068481.IV.T0822..EH,1,0.9982059,0.0017940998077392578
1068811.IV.RAVA..EH,0,0.0034004753,0.00340047525241971
1068811.IV.T0800..HH,0,0.0038590773,0.0038590773474425077
1068811.IV.T0822..EH,0,0.034779195,0.03477919474244118
10719171.GU.MAIM..HH,1,0.99528533,0.004714667797088623
10719171.MN.VLC..HH,1,0.9233687,0.07663130760192871
1072851.IV.FIU..EH,0,0.0012966322,0.0012966322246938944
1072851.IV.T0822..EH,0,0.011534943,0.011534943245351315
1075561.IV.RAVA..EH,0,0.0031335813,0.0031335812527686357
1076901.IV.RAVA..EH,0,0.007019057,0.007019056938588619
1077421.IV.RAVA..EH,0,0.0022369311,0.0022369311191141605
1077421.IV.T0819..EH,1,0.99882036,0.0011796355247497559
10793661.ST.DOSS..HH,0,0.001832936,0.0018329359591007233
10800711.GU.GRAM..HH,1,0.9978581,0.002141892910003662
1080641.IV.T0822..EH,1,0.9970112,0.0029888153076171875
1083131.IV.T0819..EH,1,0.99811065,0.001889348030090332
1083451.IV.MAGA..HH,1,0.99245363,0.007546365261077881
1083451.IV.NOVE..EH,0,0.0021091988,0.0021091988310217857
1083451.IV.RAVA..EH,0,0.002739489,0.0027394890785217285
1083451.IV.T0800..HH,0,0.038400166,0.03840016573667526
1083451.IV.T0819..EH,1,0.99730575,0.002694249153137207
1083451.IV.TEOL..HH,1,0.9983968,0.0016031861305236816
1083451.IV.ZCCA..HH,0,0.18076955,0.18076954782009125
1086021.IV.NOVE..EH,0,0.003658207,0.0036582069005817175
1086021.IV.RAVA..EH,1,0.9967308,0.003269195556640625
1086021.IV.T0819..EH,1,0.99747485,0.002525150775909424
1086021.IV.TEOL..HH,1,0.9694872,0.03051280975341797
1086801.IV.T0825..EH,0,0.0102299685,0.010229968465864658
1087211.IV.T0800..HH,1,0.99134994,0.008650064468383789
1088141.IV.T0800..HH,1,0.99428385,0.005716145038604736
1088141.IV.T0822..EH,0,0.012692317,0.012692317366600037
1088201.IV.RAVA..EH,1,0.99816245,0.0018375515937805176
1088201.IV.T0800..HH,1,0.99864966,0.0013503432273864746
1088201.IV.T0822..EH,0,0.0057681277,0.005768127739429474
1088601.IV.T0819..EH,1,0.9943382,0.00566178560256958
1088901.IV.TEOL..HH,0,0.0020051303,0.002005130285397172
1103291.IV.T0825..EH,0,0.01761476,0.017614759504795074
11061071.GU.CARD..HH,0,0.007406193,0.00740619283169508
11061071.IV.CRMI..HH,1,0.9986034,0.0013965964317321777
11061071.IV.CSNT..HH,0,0.0032859847,0.003285984741523862
11061071.IV.FROS..HH,0,0.0016066198,0.001606619800440967
11061071.GU.MAIM..HH,0,0.007912882,0.007912881672382355
11061071.IV.OSSC..HH,0,0.0055705532,0.005570553243160248
11061071.IV.PII..HH,0,0.0041255904,0.004125590436160564
11061071.IV.RUFI..EH,1,0.9978787,0.0021213293075561523
1107931.IV.T0825..EH,0,0.0058541414,0.005854141432791948
1108181.IV.RAVA..EH,1,0.8944912,0.10550880432128906
1108181.IV.T0819..EH,1,0.9869919,0.01300811767578125
1109861.IV.NOVE..EH,0,0.006113581,0.006113580893725157
1109861.IV.T0819..EH,1,0.9984408,0.0015591979026794434
1109901.IV.NOVE..EH,0,0.0012009734,0.0012009734055027366
1109901.IV.T0819..EH,1,0.9973501,0.0026499032974243164
1109901.IV.T0825..EH,0,0.0080395015,0.008039501495659351
1110111.IV.NOVE..EH,0,0.0042759217,0.004275921732187271
1110111.IV.T0800..HH,1,0.992636,0.0073639750480651855
1110111.IV.T0819..EH,1,0.99721646,0.002783536911010742
1110111.IV.T0825..EH,0,0.011244302,0.011244301684200764
1111831.IV.ZCCA..HH,1,0.9961279,0.003872096538543701
1112991.IV.NOVE..EH,1,0.9969608,0.0030391812324523926
1113661.IV.BDI..HH,0,0.0049542985,0.004954298492521048
1113661.IV.ZCCA..HH,1,0.99932325,0.0006767511367797852
1114321.IV.RAVA..EH,1,0.99848926,0.0015107393264770508
1114321.IV.T0800..HH,0,0.0084682265,0.00846822652965784
1115001.IV.T0800..HH,0,0.0047943112,0.004794311244040728
1126121.IV.RAVA..EH,0,0.0012409218,0.0012409217888489366
11264061.IV.BRIS..HH,1,0.9978091,0.002190887928009033
11264061.IV.CAFI..HH,0,0.20785606,0.20785605907440186
11264061.IV.CRE..HH,1,0.9952897,0.0047103166580200195
11264061.IV.CRMI..HH,0,0.0032100682,0.003210068214684725
11264061.IV.CSNT..HH,1,0.164887,0.8351130038499832
11264061.IV.FNVD..HH,1,0.78429294,0.21570706367492676
11264061.IV.LMD..HH,1,0.99177974,0.008220255374908447
11264061.IV.OSSC..HH,0,0.016793188,0.016793187707662582
11264061.IV.RUFI..EH,1,0.99716103,0.0028389692306518555
11264061.IV.SEI..HH,1,0.9973858,0.0026142001152038574
11264061.IV.SSP9..EH,1,0.9945229,0.0054770708084106445
11272441.IV.BOB..HH,1,0.9945028,0.0054972171783447266
11272441.GU.CARD..HH,1,0.9986646,0.0013353824615478516
11272441.IV.CRE..HH,0,0.0034924638,0.00349246384575963
11272441.IV.CRMI..HH,0,0.051403526,0.05140352621674538
11272441.IV.CSNT..HH,0,0.0012891288,0.0012891287915408611
11272441.GU.EQUI..HH,1,0.99806494,0.0019350647926330566
11272441.IV.FNVD..HH,1,0.9987055,0.0012944936752319336
11272441.GU.GORR..HH,1,0.98701185,0.012988150119781494
11272441.GU.GRAM..HH,1,0.998546,0.001453995704650879
11272441.GU.GSCL..HH,1,0.99838126,0.0016187429428100586
11272441.GU.MAIM..HH,1,0.99873155,0.0012684464454650879
11272441.GU.MGRO..HH,1,0.9955128,0.004487216472625732
11272441.IV.MSSA..HH,1,0.99858177,0.0014182329177856445
11272441.IV.OSSC..HH,0,0.0070292004,0.007029200438410044
11272441.GU.PCP..HH,1,0.99881977,0.0011802315711975098
11272441.IV.PRMA..HH,1,0.87167466,0.12832534313201904
11272441.IV.QLNO..HH,1,0.9874445,0.012555480003356934
11272441.GU.RNCA..HH,1,0.9863217,0.013678312301635742
11272441.IV.ROVR..HH,0,0.3284247,0.32842469215393066
11272441.IV.SALO..HH,0,0.008814987,0.008814986795186996
11272441.GU.SARM..EH,1,0.9989195,0.0010805130004882812
11272441.GU.STV..HH,1,0.9915404,0.008459627628326416
11272441.MN.VLC..HH,1,0.99812824,0.0018717646598815918
11272441.IV.ZCCA..HH,1,0.9986953,0.0013046860694885254
11381101.GU.EQUI..HH,0,0.0035049089,0.003504908876493573
11381101.GU.GORR..HH,0,0.0017733325,0.001773332478478551
11381101.GU.SARM..EH,0,0.0024046437,0.002404643688350916
1141051.IV.RAVA..EH,0,0.0037975174,0.003797517390921712
1141051.IV.T0800..HH,0,0.0015548111,0.0015548111405223608
1141421.IV.FNVD..HH,0,0.0035612704,0.003561270423233509
1153381.IV.RAVA..EH,0,0.0018851425,0.001885142526589334
1153761.IV.FROS..HH,1,0.9981918,0.0018082261085510254
1159541.IV.RAVA..EH,0,0.0049195453,0.004919545259326696
1159541.IV.T0800..HH,1,0.9980756,0.0019243955612182617
1159541.IV.T0822..EH,1,0.009336419,0.990663580596447
1160741.IV.NOVE..EH,0,0.3702144,0.37021440267562866
1162411.IV.FIU..EH,0,0.0076686502,0.00766865024343133
1162411.IV.T0822..EH,0,0.008188448,0.008188447915017605
1168111.IV.T0822..EH,0,0.121936515,0.12193651497364044
1178351.IV.ZCCA..HH,0,0.005466969,0.005466969218105078
11801371.IV.CRMI..HH,1,0.9944787,0.005521297454833984
11801371.GU.MAIM..HH,0,0.03953688,0.03953687846660614
11801371.IV.MTCR..EH,0,0.06729356,0.06729356199502945
11801371.IV.OSSC..HH,0,0.0048937486,0.004893748555332422
11801371.IV.PII..HH,0,0.04532052,0.04532051831483841
1184941.IV.RAVA..EH,0,0.006597477,0.00659747701138258
1194601.IV.NOVE..EH,1,0.9343999,0.06560009717941284
1201821.IV.RAVA..EH,0,0.0019921265,0.0019921264611184597
1201821.IV.T0819..EH,1,0.99463487,0.005365133285522461
1206631.IV.RAVA..EH,0,0.005324896,0.0053248959593474865
1206631.IV.T0800..HH,1,0.9929738,0.007026195526123047
1207231.IV.T0800..HH,1,0.9987061,0.0012938976287841797
1207231.IV.T0822..EH,0,0.003769462,0.0037694619968533516
1218251.IV.FIU..EH,0,0.0036195733,0.003619573311880231
1218251.IV.RAVA..EH,0,0.0037679172,0.003767917165532708
1218251.IV.T0822..EH,1,0.997246,0.0027539730072021484
1221371.IV.BRIS..HH,1,0.9914854,0.008514583110809326
1221371.IV.SFI..EH,1,0.99822396,0.0017760396003723145
12222521.IV.FIU..EH,0,0.006511838,0.006511838175356388
12222521.IV.RAVA..EH,0,0.0020932525,0.002093252493068576
1226231.IV.MABI..HH,1,0.964796,0.03520399332046509
1226231.IV.MAGA..HH,1,0.99109554,0.008904457092285156
12264381.IV.BDI..HH,1,0.9968957,0.0031043291091918945
12264381.IV.ZCCA..HH,0,0.0031378504,0.003137850435450673
1230071.IV.T0800..HH,1,0.9968526,0.003147423267364502
1231851.IV.ASQU..HH,1,0.9976152,0.002384781837463379
1231851.IV.BRIS..HH,0,0.010699293,0.01069929264485836
1232311.IV.ASQU..HH,1,0.99920386,0.0007961392402648926
1232311.IV.BRIS..HH,0,0.13659462,0.13659462332725525
1232311.IV.CRE..HH,1,0.9956866,0.004313409328460693
1239831.IV.RAVA..EH,0,0.0020720854,0.0020720853935927153
1240141.IV.FROS..HH,0,0.031217646,0.03121764585375786
1240771.IV.FNVD..HH,1,0.998312,0.0016880035400390625
1240771.GU.MAIM..HH,1,0.99876356,0.0012364387512207031
1240771.MN.VLC..HH,1,0.9982687,0.001731276512145996
1240771.IV.ZCCA..HH,1,0.9992137,0.0007863044738769531
1245871.IV.MAGA..HH,1,0.99375385,0.00624614953994751
1245871.IV.T0822..EH,1,0.997299,0.002700984477996826
1246921.IV.RAVA..EH,0,0.008413209,0.008413208648562431
1252551.IV.MAGA..HH,1,0.9927772,0.007222771644592285
1252551.IV.T0819..EH,1,0.9973455,0.0026544928550720215
1254221.IV.RAVA..EH,0,0.0023359593,0.0023359593469649553
1254221.IV.T0822..EH,1,0.99172944,0.008270561695098877
12565471.GU.GSCL..HH,1,0.9981652,0.0018348097801208496
12565471.IV.ZCCA..HH,1,0.9985329,0.0014671087265014648
12567051.IV.ASQU..HH,1,0.99484384,0.005156159400939941
12567051.IV.CRE..HH,1,0.9770751,0.02292490005493164
12567051.IV.CSNT..HH,1,0.999228,0.0007719993591308594
12567051.IV.FROS..HH,0,0.002251228,0.0022512280847877264
12567051.GU.MAIM..HH,0,0.0033057637,0.003305763704702258
12567051.IV.MAON..HH,1,0.9908981,0.009101927280426025
12567051.IV.MCIV..HH,0,0.0036452648,0.0036452647764235735
12567051.IV.OSSC..HH,1,0.9992643,0.0007357001304626465
12567051.IV.PARC..HH,1,0.9823528,0.017647206783294678
12567051.IV.PII..HH,0,0.0025180914,0.0025180913507938385
12567051.IV.RUFI..EH,1,0.9931712,0.006828784942626953
12567051.IV.SACS..HH,0,0.016573153,0.01657315343618393
12567051.IV.TRIF..HH,1,0.99878365,0.0012163519859313965
12601511.IV.APEC..HH,1,0.99848384,0.0015161633491516113
12601511.IV.CAFI..HH,0,0.0023472335,0.002347233472391963
12601511.IV.CSNT..HH,0,0.0029081865,0.0029081865213811398
12601511.IV.FROS..HH,0,0.0027059035,0.0027059034910053015
12601511.IV.OSSC..HH,0,0.008527495,0.008527494966983795
12601511.IV.TRIF..HH,1,0.99791974,0.002080261707305908
1263361.IV.RAVA..EH,0,0.009036495,0.009036495350301266
12687421.GU.EQUI..HH,1,0.99396014,0.006039857864379883
12687421.GU.GRAM..HH,1,0.9755234,0.024476587772369385
12687421.IV.MSSA..HH,0,0.002336824,0.002336824079975486
12687421.IV.PLMA..HH,1,0.9916053,0.008394718170166016
1274011.IV.ROVR..HH,1,0.99785256,0.0021474361419677734
12773611.IV.BRIS..HH,1,0.9991737,0.0008262991905212402
12773611.IV.IMOL..EH,0,0.010670381,0.010670380666851997
12773611.IV.LMD..HH,1,0.99815184,0.0018481612205505371
12773611.IV.RUFI..EH,1,0.99545383,0.004546165466308594
12774581.IV.BRIS..HH,1,0.9989542,0.001045823097229004
12774581.IV.IMOL..EH,0,0.017383173,0.01738317310810089
12774581.IV.LMD..HH,1,0.998114,0.0018860101699829102
1280901.IV.ROVR..HH,1,0.9956246,0.0043753981590271
1280901.IV.ZCCA..HH,0,0.00292438,0.0029243798926472664
1281231.IV.ERBM..EH,1,0.9975871,0.0024129152297973633
1281231.IV.ZCCA..HH,0,0.0033519843,0.0033519843127578497
1286741.IV.NOVE..EH,1,0.99742186,0.002578139305114746
1286801.IV.ERBM..EH,1,0.99678695,0.003213047981262207
