traccia_test,y_Mano_test,y_predict_test,delta_test
10527341.GU.MAIM..HH,0,0.0033399786,0.0033399786334484816
10527341.IV.MPPT..EH,1,0.9993749,0.0006250739097595215
10527341.IV.OSSC..HH,0,0.003015857,0.003015856957063079
1053191.IV.RAVA..EH,0,0.0020399787,0.0020399787463247776
1053191.IV.T0822..EH,0,0.058695395,0.05869539454579353
1055031.IV.RAVA..EH,0,0.009290413,0.009290412999689579
1055031.IV.SERM..EH,0,0.007880516,0.007880516350269318
1055031.IV.T0822..EH,1,0.9941857,0.005814313888549805
1056331.IV.CRE..HH,1,0.99687105,0.003128945827484131
1056331.IV.CSNT..HH,1,0.98887235,0.011127650737762451
1056331.IV.FROS..HH,1,0.9994436,0.0005564093589782715
1056331.IV.PARC..HH,1,0.9939144,0.006085574626922607
1056331.IV.TRIF..HH,0,0.5572393,0.557239294052124
1056461.IV.ARCI..HH,0,0.0034899123,0.0034899122547358274
1056461.IV.ATBU..EH,0,0.0029116077,0.0029116077348589897
1056461.IV.ATCC..EH,0,0.004872198,0.004872198216617107
1056461.IV.ATMI..HH,1,0.0668139,0.9331860989332199
1056461.IV.ATPC..HH,0,0.014882373,0.014882372692227364
1056461.IV.ATVA..EH,1,0.9987606,0.0012394189834594727
1056461.IV.ATVO..HH,1,0.9941758,0.0058242082595825195
1056461.IV.BADI..EH,0,0.0020803965,0.002080396516248584
1056461.IV.CAFI..HH,1,0.9989844,0.0010156035423278809
1056461.IV.CASP..HH,1,0.9967982,0.003201782703399658
1056461.IV.CDCA..EH,0,0.051951963,0.05195196345448494
1056461.IV.CSNT..HH,1,0.9892378,0.010762214660644531
1056461.IV.FROS..HH,1,0.9993754,0.0006245970726013184
1056461.GU.MAIM..HH,1,0.9909162,0.009083807468414307
1056461.IV.MAON..HH,0,0.008078268,0.00807826779782772
1056461.IV.MCIV..HH,0,0.0061777565,0.00617775646969676
1056461.IV.MURB..HH,0,0.022122828,0.022122828289866447
1056461.IV.PARC..HH,1,0.9988392,0.0011608004570007324
1056461.IV.SACS..HH,0,0.0030881886,0.0030881885904818773
1056461.IV.SSP9..EH,0,0.0031723843,0.0031723843421787024
1057221.IV.TEOL..HH,1,0.99862635,0.0013736486434936523
1057321.IV.TEOL..HH,1,0.9987864,0.0012136101722717285
1058621.IV.T0800..HH,0,0.00271351,0.0027135100681334734
1058621.IV.T0822..EH,1,0.99637187,0.0036281347274780273
1059681.IV.T0819..EH,1,0.98834395,0.011656045913696289
1061571.IV.RAVA..EH,0,0.001076549,0.0010765489423647523
10623711.IV.FROS..HH,1,0.9991646,0.000835418701171875
1063281.IV.T0822..EH,0,0.036295112,0.03629511222243309
1063911.IV.RAVA..EH,0,0.002858602,0.002858601976186037
1064441.IV.FIU..EH,1,0.9959722,0.0040277838706970215
1064441.IV.T0800..HH,1,0.9954863,0.004513680934906006
1065041.IV.T0822..EH,1,0.9966241,0.0033758878707885742
1065271.NI.CGRP..HH,0,0.0014022613,0.0014022613177075982
1065271.IV.RAVA..EH,0,0.002870375,0.002870375057682395
1065271.IV.SERM..EH,0,0.010084036,0.01008403580635786
1065271.IV.T0800..HH,1,0.99922085,0.0007791519165039062
1065271.IV.T0822..EH,1,0.99386674,0.00613325834274292
1065871.NI.CGRP..HH,0,0.0044325762,0.00443257624283433
1065871.IV.CSNT..HH,1,0.9979925,0.0020074844360351562
1065871.IV.RAVA..EH,0,0.0015025144,0.0015025143511593342
1065871.IV.ROVR..HH,0,0.0037780218,0.0037780217826366425
1065871.IV.T0800..HH,1,0.95436233,0.045637667179107666
1065871.IV.T0822..EH,1,0.99546033,0.004539668560028076
1065871.IV.TEOL..HH,0,0.0036935583,0.0036935582756996155
1065871.IV.ZCCA..HH,1,0.99939346,0.000606536865234375
1066161.IV.T0800..HH,1,0.9992273,0.0007727146148681641
1066161.IV.T0822..EH,1,0.99819463,0.0018053650856018066
10672551.GU.EQUI..HH,0,0.0028765297,0.0028765297029167414
10672551.GU.GORR..HH,1,0.99818593,0.0018140673637390137
10672551.GU.GRAM..HH,1,0.997526,0.0024740099906921387
10672551.IV.MSSA..HH,1,0.99930274,0.0006972551345825195
1067291.IV.T0800..HH,1,0.9799731,0.02002692222595215
1067291.IV.T0822..EH,1,0.9953231,0.004676878452301025
1068171.IV.ERBM..EH,1,0.99915886,0.0008411407470703125
1068171.GU.MAIM..HH,0,0.004107875,0.004107874818146229
1068281.IV.RAVA..EH,0,0.007342548,0.007342548109591007
1068281.IV.T0800..HH,0,0.043856762,0.04385676234960556
1068481.IV.RAVA..EH,0,0.0032434512,0.003243451239541173
1068481.IV.T0800..HH,1,0.99694175,0.0030582547187805176
1068481.IV.T0822..EH,1,0.9958436,0.0041564106941223145
1068811.IV.RAVA..EH,0,0.0010958372,0.001095837214961648
1068811.IV.T0800..HH,0,0.005912013,0.0059120128862559795
1068811.IV.T0822..EH,0,0.073289044,0.07328904420137405
10719171.GU.MAIM..HH,1,0.997241,0.0027589797973632812
10719171.MN.VLC..HH,1,0.9297677,0.07023227214813232
1072851.IV.FIU..EH,0,0.0005272434,0.0005272434209473431
1072851.IV.T0822..EH,0,0.020117683,0.020117683336138725
1075561.IV.RAVA..EH,0,0.0025744115,0.002574411453679204
1076901.IV.RAVA..EH,0,0.0044204867,0.004420486744493246
1077421.IV.RAVA..EH,0,0.0011445716,0.0011445715790614486
1077421.IV.T0819..EH,1,0.99943393,0.0005660653114318848
10793661.ST.DOSS..HH,0,0.006974983,0.006974983029067516
10800711.GU.GRAM..HH,1,0.99860734,0.001392662525177002
1080641.IV.T0822..EH,1,0.98784035,0.012159645557403564
1083131.IV.T0819..EH,1,0.994544,0.005455970764160156
1083451.IV.MAGA..HH,1,0.99251914,0.0074808597564697266
1083451.IV.NOVE..EH,0,0.0022113717,0.0022113716695457697
1083451.IV.RAVA..EH,0,0.0034797136,0.003479713574051857
1083451.IV.T0800..HH,0,0.11530766,0.11530765891075134
1083451.IV.T0819..EH,1,0.9974456,0.0025544166564941406
1083451.IV.TEOL..HH,1,0.9991491,0.0008509159088134766
1083451.IV.ZCCA..HH,0,0.081927046,0.08192704617977142
1086021.IV.NOVE..EH,0,0.0027472342,0.0027472341898828745
1086021.IV.RAVA..EH,1,0.99865997,0.001340031623840332
1086021.IV.T0819..EH,1,0.9983658,0.0016341805458068848
1086021.IV.TEOL..HH,1,0.9833767,0.016623318195343018
1086801.IV.T0825..EH,0,0.010257273,0.010257272981107235
1087211.IV.T0800..HH,1,0.9943348,0.005665183067321777
1088141.IV.T0800..HH,1,0.9909463,0.009053707122802734
1088141.IV.T0822..EH,0,0.018992392,0.018992392346262932
1088201.IV.RAVA..EH,1,0.9990113,0.0009887218475341797
1088201.IV.T0800..HH,1,0.9983936,0.0016064047813415527
1088201.IV.T0822..EH,0,0.007061592,0.00706159183755517
1088601.IV.T0819..EH,1,0.99554706,0.004452943801879883
1088901.IV.TEOL..HH,0,0.0019109687,0.0019109686836600304
1103291.IV.T0825..EH,0,0.008569509,0.008569508790969849
11061071.GU.CARD..HH,0,0.003192987,0.003192987060174346
11061071.IV.CRMI..HH,1,0.99928576,0.0007142424583435059
11061071.IV.CSNT..HH,0,0.002615548,0.0026155479717999697
11061071.IV.FROS..HH,0,0.0014849685,0.0014849684666842222
11061071.GU.MAIM..HH,0,0.0057723513,0.005772351287305355
11061071.IV.OSSC..HH,0,0.0028438803,0.0028438803274184465
11061071.IV.PII..HH,0,0.006231794,0.006231794133782387
11061071.IV.RUFI..EH,1,0.9990606,0.0009394288063049316
1107931.IV.T0825..EH,0,0.0033426287,0.00334262871183455
1108181.IV.RAVA..EH,1,0.9017623,0.09823769330978394
1108181.IV.T0819..EH,1,0.96741116,0.032588839530944824
1109861.IV.NOVE..EH,0,0.0075545954,0.007554595358669758
1109861.IV.T0819..EH,1,0.9976394,0.0023605823516845703
1109901.IV.NOVE..EH,0,0.0012372255,0.0012372254859656096
1109901.IV.T0819..EH,1,0.9969699,0.003030121326446533
1109901.IV.T0825..EH,0,0.005315328,0.005315328016877174
1110111.IV.NOVE..EH,0,0.0016675489,0.0016675489023327827
1110111.IV.T0800..HH,1,0.99341774,0.0065822601318359375
1110111.IV.T0819..EH,1,0.9980862,0.0019137859344482422
1110111.IV.T0825..EH,0,0.0056382637,0.005638263653963804
1111831.IV.ZCCA..HH,1,0.9989926,0.001007378101348877
1112991.IV.NOVE..EH,1,0.99733967,0.0026603341102600098
1113661.IV.BDI..HH,0,0.0025800976,0.002580097643658519
1113661.IV.ZCCA..HH,1,0.99936813,0.000631868839263916
1114321.IV.RAVA..EH,1,0.998698,0.0013020038604736328
1114321.IV.T0800..HH,0,0.005290131,0.005290131084620953
1115001.IV.T0800..HH,0,0.005521881,0.005521880928426981
1126121.IV.RAVA..EH,0,0.0006930484,0.0006930484087206423
11264061.IV.BRIS..HH,1,0.9991535,0.0008465051651000977
11264061.IV.CAFI..HH,0,0.08427843,0.08427842706441879
11264061.IV.CRE..HH,1,0.99757975,0.0024202466011047363
11264061.IV.CRMI..HH,0,0.004742408,0.00474240817129612
11264061.IV.CSNT..HH,1,0.20455745,0.7954425513744354
11264061.IV.FNVD..HH,1,0.7957125,0.20428752899169922
11264061.IV.LMD..HH,1,0.9909183,0.009081721305847168
11264061.IV.OSSC..HH,0,0.028711176,0.02871117554605007
11264061.IV.RUFI..EH,1,0.9924104,0.007589578628540039
11264061.IV.SEI..HH,1,0.996885,0.0031149983406066895
11264061.IV.SSP9..EH,1,0.9913408,0.008659183979034424
11272441.IV.BOB..HH,1,0.996664,0.003336012363433838
11272441.GU.CARD..HH,1,0.99837685,0.0016231536865234375
11272441.IV.CRE..HH,0,0.0017602049,0.0017602049047127366
11272441.IV.CRMI..HH,0,0.11808262,0.11808262020349503
11272441.IV.CSNT..HH,0,0.0018881551,0.0018881551222875714
11272441.GU.EQUI..HH,1,0.9962991,0.0037009119987487793
11272441.IV.FNVD..HH,1,0.99863845,0.001361548900604248
11272441.GU.GORR..HH,1,0.98678374,0.013216257095336914
11272441.GU.GRAM..HH,1,0.9968815,0.0031185150146484375
11272441.GU.GSCL..HH,1,0.9948945,0.005105495452880859
11272441.GU.MAIM..HH,1,0.99929273,0.0007072687149047852
11272441.GU.MGRO..HH,1,0.99957925,0.0004207491874694824
11272441.IV.MSSA..HH,1,0.998793,0.0012069940567016602
11272441.IV.OSSC..HH,0,0.0065692295,0.006569229532033205
11272441.GU.PCP..HH,1,0.9995091,0.0004909038543701172
11272441.IV.PRMA..HH,1,0.84297925,0.15702074766159058
11272441.IV.QLNO..HH,1,0.9919636,0.008036375045776367
11272441.GU.RNCA..HH,1,0.98648226,0.01351773738861084
11272441.IV.ROVR..HH,0,0.06624849,0.06624849140644073
11272441.IV.SALO..HH,0,0.0027553744,0.002755374414846301
11272441.GU.SARM..EH,1,0.998235,0.0017650127410888672
11272441.GU.STV..HH,1,0.99349964,0.006500363349914551
11272441.MN.VLC..HH,1,0.998317,0.0016829967498779297
11272441.IV.ZCCA..HH,1,0.9991146,0.0008854269981384277
11381101.GU.EQUI..HH,0,0.0024482533,0.002448253333568573
11381101.GU.GORR..HH,0,0.0027470666,0.0027470665518194437
11381101.GU.SARM..EH,0,0.0025407774,0.002540777437388897
1141051.IV.RAVA..EH,0,0.005090896,0.005090896040201187
1141051.IV.T0800..HH,0,0.0011425873,0.0011425872799009085
1141421.IV.FNVD..HH,0,0.0008411049,0.0008411048911511898
1153381.IV.RAVA..EH,0,0.0010358222,0.0010358222061768174
1153761.IV.FROS..HH,1,0.99847,0.001529991626739502
1159541.IV.RAVA..EH,0,0.0071089244,0.0071089244447648525
1159541.IV.T0800..HH,1,0.9941954,0.005804598331451416
1159541.IV.T0822..EH,1,0.016680317,0.9833196830004454
1160741.IV.NOVE..EH,0,0.2444799,0.24447989463806152
1162411.IV.FIU..EH,0,0.00614716,0.006147160194814205
1162411.IV.T0822..EH,0,0.011664857,0.011664857156574726
1168111.IV.T0822..EH,0,0.07505387,0.075053870677948
1178351.IV.ZCCA..HH,0,0.0034639286,0.0034639285877346992
11801371.IV.CRMI..HH,1,0.9983724,0.0016276240348815918
11801371.GU.MAIM..HH,0,0.027387552,0.027387551963329315
11801371.IV.MTCR..EH,0,0.035491817,0.03549181669950485
11801371.IV.OSSC..HH,0,0.0047465265,0.004746526479721069
11801371.IV.PII..HH,0,0.025211697,0.025211697444319725
1184941.IV.RAVA..EH,0,0.0025804364,0.002580436412245035
1194601.IV.NOVE..EH,1,0.89993143,0.10006856918334961
1201821.IV.RAVA..EH,0,0.0012821113,0.0012821112759411335
1201821.IV.T0819..EH,1,0.9895012,0.01049882173538208
1206631.IV.RAVA..EH,0,0.0004905648,0.0004905647947452962
1206631.IV.T0800..HH,1,0.99178445,0.008215546607971191
1207231.IV.T0800..HH,1,0.9961797,0.0038203001022338867
1207231.IV.T0822..EH,0,0.003554986,0.0035549860913306475
1218251.IV.FIU..EH,0,0.0040544956,0.004054495599120855
1218251.IV.RAVA..EH,0,0.0020008972,0.002000897191464901
1218251.IV.T0822..EH,1,0.9847607,0.015239298343658447
1221371.IV.BRIS..HH,1,0.99296486,0.0070351362228393555
1221371.IV.SFI..EH,1,0.99752074,0.002479255199432373
12222521.IV.FIU..EH,0,0.0024001936,0.0024001935962587595
12222521.IV.RAVA..EH,0,0.0010427574,0.0010427574161440134
1226231.IV.MABI..HH,1,0.9320779,0.06792211532592773
1226231.IV.MAGA..HH,1,0.99684393,0.0031560659408569336
12264381.IV.BDI..HH,1,0.99528414,0.004715859889984131
12264381.IV.ZCCA..HH,0,0.002857345,0.00285734492354095
1230071.IV.T0800..HH,1,0.9935156,0.006484389305114746
1231851.IV.ASQU..HH,1,0.99849606,0.0015039443969726562
1231851.IV.BRIS..HH,0,0.0071762567,0.007176256738603115
1232311.IV.ASQU..HH,1,0.99939334,0.0006066560745239258
1232311.IV.BRIS..HH,0,0.09296002,0.09296002238988876
1232311.IV.CRE..HH,1,0.9937157,0.00628429651260376
1239831.IV.RAVA..EH,0,0.001502418,0.0015024179592728615
1240141.IV.FROS..HH,0,0.016623037,0.016623036935925484
1240771.IV.FNVD..HH,1,0.99911815,0.0008818507194519043
1240771.GU.MAIM..HH,1,0.99940145,0.0005985498428344727
1240771.MN.VLC..HH,1,0.9986419,0.0013580918312072754
1240771.IV.ZCCA..HH,1,0.9994955,0.0005044937133789062
1245871.IV.MAGA..HH,1,0.9942814,0.005718588829040527
1245871.IV.T0822..EH,1,0.9916802,0.00831979513168335
1246921.IV.RAVA..EH,0,0.0020590012,0.0020590012427419424
1252551.IV.MAGA..HH,1,0.9952732,0.004726827144622803
1252551.IV.T0819..EH,1,0.9930841,0.006915926933288574
1254221.IV.RAVA..EH,0,0.0034622895,0.003462289460003376
1254221.IV.T0822..EH,1,0.9867574,0.013242602348327637
12565471.GU.GSCL..HH,1,0.9993286,0.00067138671875
12565471.IV.ZCCA..HH,1,0.9981317,0.0018683075904846191
12567051.IV.ASQU..HH,1,0.9968823,0.003117680549621582
12567051.IV.CRE..HH,1,0.96241784,0.0375821590423584
12567051.IV.CSNT..HH,1,0.9990227,0.0009772777557373047
12567051.IV.FROS..HH,0,0.008383001,0.008383001200854778
12567051.GU.MAIM..HH,0,0.0053553125,0.005355312488973141
12567051.IV.MAON..HH,1,0.99116665,0.008833348751068115
12567051.IV.MCIV..HH,0,0.001973035,0.0019730350468307734
12567051.IV.OSSC..HH,1,0.9994004,0.0005996227264404297
12567051.IV.PARC..HH,1,0.98866534,0.011334657669067383
12567051.IV.PII..HH,0,0.0027970155,0.0027970154769718647
12567051.IV.RUFI..EH,1,0.9942419,0.005758106708526611
12567051.IV.SACS..HH,0,0.012521539,0.012521538883447647
12567051.IV.TRIF..HH,1,0.9991197,0.0008803009986877441
12601511.IV.APEC..HH,1,0.99746776,0.0025322437286376953
12601511.IV.CAFI..HH,0,0.0023475562,0.0023475561756640673
12601511.IV.CSNT..HH,0,0.0020909978,0.002090997761115432
12601511.IV.FROS..HH,0,0.0057951617,0.005795161705464125
12601511.IV.OSSC..HH,0,0.0009786702,0.0009786701994016767
12601511.IV.TRIF..HH,1,0.9989906,0.0010094046592712402
1263361.IV.RAVA..EH,0,0.014016327,0.014016327448189259
12687421.GU.EQUI..HH,1,0.9953033,0.0046967267990112305
12687421.GU.GRAM..HH,1,0.98129636,0.0187036395072937
12687421.IV.MSSA..HH,0,0.0016841496,0.0016841496108099818
12687421.IV.PLMA..HH,1,0.9851527,0.014847278594970703
1274011.IV.ROVR..HH,1,0.9986149,0.0013850927352905273
12773611.IV.BRIS..HH,1,0.99829966,0.0017003417015075684
12773611.IV.IMOL..EH,0,0.019185444,0.019185444340109825
12773611.IV.LMD..HH,1,0.99889565,0.0011043548583984375
12773611.IV.RUFI..EH,1,0.9976585,0.0023415088653564453
12774581.IV.BRIS..HH,1,0.9995215,0.00047850608825683594
12774581.IV.IMOL..EH,0,0.0150620425,0.015062042511999607
12774581.IV.LMD..HH,1,0.99852693,0.001473069190979004
1280901.IV.ROVR..HH,1,0.99156463,0.008435368537902832
1280901.IV.ZCCA..HH,0,0.0022452925,0.0022452925331890583
1281231.IV.ERBM..EH,1,0.9980597,0.001940310001373291
1281231.IV.ZCCA..HH,0,0.001889704,0.0018897040281444788
1286741.IV.NOVE..EH,1,0.9977375,0.0022624731063842773
