traccia_test,y_Mano_test,y_predict_test,delta_test
10253491.IV.MTCR..EH,1,0.99858,0.0014200210571289062
1028501.IV.RAVA..EH,0,0.0057650707,0.005765070673078299
10298611.GU.GRAM..HH,1,0.9988243,0.00117570161819458
10299001.GU.EQUI..HH,0,0.0068866466,0.006886646617203951
10299001.GU.GRAM..HH,1,0.9990889,0.0009111166000366211
10299341.GU.GRAM..HH,1,0.99890816,0.0010918378829956055
10299341.IV.MSSA..HH,1,0.9984926,0.001507401466369629
10299721.GU.GRAM..HH,1,0.9984675,0.0015324950218200684
10299721.IV.MSSA..HH,1,0.9986792,0.0013207793235778809
10309171.GU.EQUI..HH,1,0.99938285,0.0006171464920043945
10309171.GU.GRAM..HH,1,0.9984983,0.0015016794204711914
10309171.IV.MSSA..HH,1,0.99854434,0.0014556646347045898
10320361.GU.GSCL..HH,1,0.9986279,0.0013720989227294922
10320361.IV.ZCCA..HH,0,0.010343312,0.010343312285840511
1032441.IV.BOB..HH,0,0.005826911,0.005826910957694054
1032441.GU.MAIM..HH,1,0.99884003,0.001159965991973877
1032441.IV.MSSA..HH,1,0.99638027,0.0036197304725646973
1032881.IV.RAVA..EH,1,0.99852765,0.0014723539352416992
1032881.IV.SERM..EH,1,0.9394941,0.06050592660903931
1032881.IV.T0800..HH,1,0.9970401,0.002959907054901123
1032881.IV.T0822..EH,0,0.0020623195,0.0020623195450752974
1033861.IV.RAVA..EH,0,0.014869684,0.014869684353470802
1033861.IV.T0825..EH,1,0.9996797,0.0003203153610229492
1034661.IV.T0822..EH,1,0.9774549,0.02254509925842285
1034901.IV.RAVA..EH,0,0.0013449104,0.0013449103571474552
1035011.NI.CGRP..HH,0,0.000741872,0.0007418720051646233
1035011.IV.CTI..HH,0,0.002487371,0.002487370977178216
1035011.IV.FIU..EH,1,0.9960427,0.003957271575927734
1035011.SI.KOSI..HH,0,0.0035023699,0.0035023698583245277
1035011.IV.PLMA..HH,1,0.99969935,0.0003006458282470703
1035011.IV.RAVA..EH,0,0.0022657218,0.00226572179235518
1035011.IV.ROVR..HH,0,0.010017708,0.01001770794391632
1035011.IV.T0800..HH,1,0.9963141,0.003685891628265381
1035011.IV.T0822..EH,1,0.99762744,0.002372562885284424
1035011.IV.TEOL..HH,0,0.0016075019,0.0016075018793344498
1035011.IV.ZCCA..HH,0,0.026871104,0.026871103793382645
1035061.IV.CSNT..HH,1,0.99934834,0.0006516575813293457
1035061.IV.FIU..EH,0,0.0028881333,0.0028881332837045193
1035061.IV.RAVA..EH,1,0.99232763,0.007672369480133057
1035061.IV.T0800..HH,1,0.9967128,0.003287196159362793
1035061.IV.T0822..EH,0,0.0025317194,0.002531719394028187
1035121.IV.RAVA..EH,0,0.0025313378,0.002531337784603238
10351661.GU.EQUI..HH,1,0.9979267,0.0020732879638671875
10351661.GU.GRAM..HH,1,0.99868876,0.0013112425804138184
1035171.IV.RAVA..EH,0,0.0046317377,0.0046317377127707005
1035171.IV.SERM..EH,1,0.7784871,0.22151291370391846
1035311.IV.RAVA..EH,0,0.014127799,0.014127799309790134
1035311.IV.T0800..HH,0,0.009475924,0.00947592407464981
1038631.IV.T0822..EH,1,0.014093908,0.9859060924500227
1039091.IV.T0800..HH,1,0.9983367,0.0016633272171020508
1039651.IV.FIU..EH,1,0.5792715,0.42072850465774536
1039651.IV.T0820..EH,1,0.9973126,0.002687394618988037
1039651.IV.T0822..EH,1,0.96973866,0.030261337757110596
10418321.IV.IMOL..EH,1,0.99906963,0.0009303689002990723
1042731.IV.RAVA..EH,0,0.012527896,0.012527896091341972
1042731.IV.T0800..HH,0,0.012392693,0.01239269319921732
1042731.IV.T0822..EH,1,0.99757224,0.0024277567863464355
10484811.IV.BDI..HH,1,0.99778277,0.002217233180999756
10484811.GU.GSCL..HH,0,0.0040248036,0.004024803638458252
10484811.MN.VLC..HH,1,0.9993413,0.0006586909294128418
10484811.IV.ZCCA..HH,1,0.99950194,0.0004980564117431641
1048671.IV.ARCI..HH,1,0.99792516,0.0020748376846313477
1048671.IV.ATMC..EH,1,0.999094,0.0009059906005859375
1048671.IV.CAFI..HH,1,0.99935776,0.000642240047454834
1048671.IV.CRE..HH,1,0.99967384,0.0003261566162109375
1048671.IV.CSNT..HH,1,0.9977818,0.002218186855316162
1048671.IV.FROS..HH,1,0.9986401,0.0013598799705505371
10493511.IV.CSNT..HH,0,0.005838211,0.0058382111601531506
10493511.IV.OSSC..HH,0,0.0021954065,0.002195406472310424
1049781.IV.NOVE..EH,0,0.004691894,0.004691894166171551
1049781.IV.T0819..EH,1,0.99679273,0.003207266330718994
1049781.IV.T0825..EH,0,0.0053100237,0.005310023669153452
1050241.GU.MAIM..HH,1,0.9950642,0.004935801029205322
1050241.IV.MSSA..HH,1,0.999003,0.000997006893157959
1050241.GU.POPM..HH,1,0.99790084,0.002099156379699707
1050241.MN.VLC..HH,0,0.000558171,0.0005581710138358176
1051001.IV.FIU..EH,0,0.004326255,0.004326255060732365
1051131.IV.RAVA..EH,0,0.06489752,0.06489752233028412
10514481.IV.PRMA..HH,1,0.99667656,0.0033234357833862305
10527341.IV.CAFI..HH,0,0.0037470185,0.0037470185197889805
10527341.GU.CARD..HH,0,0.0044283946,0.004428394604474306
10527341.IV.CRMI..HH,1,0.99865603,0.0013439655303955078
10527341.IV.CSNT..HH,0,0.0034159736,0.00341597362421453
10527341.IV.FROS..HH,0,0.005071046,0.005071045830845833
10527341.GU.MAIM..HH,0,0.006446072,0.0064460719004273415
10527341.IV.MPPT..EH,1,0.9971616,0.0028383731842041016
10527341.IV.OSSC..HH,0,0.0031066153,0.003106615273281932
1053191.IV.RAVA..EH,0,0.0031185762,0.0031185762491077185
1053191.IV.T0822..EH,0,0.0385338,0.03853379935026169
1055031.IV.RAVA..EH,0,0.0089311525,0.008931152522563934
1055031.IV.SERM..EH,0,0.0014915009,0.001491500879637897
1055031.IV.T0822..EH,1,0.99728763,0.0027123689651489258
1056331.IV.CRE..HH,1,0.99941564,0.0005843639373779297
1056331.IV.CSNT..HH,1,0.99719125,0.0028087496757507324
1056331.IV.FROS..HH,1,0.9987804,0.0012195706367492676
1056331.IV.PARC..HH,1,0.99882954,0.0011704564094543457
1056331.IV.TRIF..HH,0,0.9668524,0.9668524265289307
1056461.IV.ARCI..HH,0,0.0029792008,0.0029792007990181446
1056461.IV.ATBU..EH,0,0.00084415916,0.0008441591635346413
1056461.IV.ATCC..EH,0,0.00082044053,0.0008204405312426388
1056461.IV.ATMI..HH,1,0.6187178,0.3812822103500366
1056461.IV.ATVA..EH,1,0.9992434,0.0007566213607788086
1056461.IV.ATVO..HH,1,0.99900925,0.000990748405456543
1056461.IV.BADI..EH,0,0.0003093604,0.0003093603882007301
1056461.IV.CAFI..HH,1,0.9986273,0.001372694969177246
1056461.IV.CASP..HH,1,0.9976173,0.0023826956748962402
1056461.IV.CDCA..EH,0,0.0019095687,0.0019095686729997396
1056461.IV.CSNT..HH,1,0.9927787,0.0072212815284729
1056461.IV.FROS..HH,1,0.99887305,0.0011269450187683105
1056461.GU.MAIM..HH,1,0.9964394,0.0035606026649475098
1056461.IV.MCIV..HH,0,0.0024707678,0.0024707678239792585
1056461.IV.MURB..HH,0,0.00058946776,0.0005894677597098053
1056461.IV.PARC..HH,1,0.9992933,0.0007066726684570312
1056461.IV.SACS..HH,0,0.0005134876,0.0005134876118972898
1056461.IV.SSP9..EH,0,0.0006272222,0.0006272221799008548
1057221.IV.TEOL..HH,1,0.9988675,0.0011324882507324219
1057321.IV.TEOL..HH,1,0.9978929,0.002107083797454834
1058621.IV.T0800..HH,0,0.0039106314,0.0039106314070522785
1058621.IV.T0822..EH,1,0.9975074,0.0024926066398620605
1059681.IV.T0819..EH,1,0.99140465,0.00859534740447998
1061571.IV.RAVA..EH,0,0.0007763566,0.0007763566100038588
10623711.IV.FROS..HH,1,0.99779356,0.00220644474029541
1063281.IV.T0822..EH,0,0.06042625,0.0604262501001358
1063911.IV.RAVA..EH,0,0.001246365,0.0012463650200515985
1064441.IV.FIU..EH,1,0.99497426,0.005025744438171387
1064441.IV.T0800..HH,1,0.99859065,0.0014093518257141113
1065041.IV.T0822..EH,1,0.9985196,0.001480400562286377
1065271.NI.CGRP..HH,0,0.0004026969,0.0004026968963444233
1065271.IV.RAVA..EH,0,0.004579962,0.004579962231218815
1065271.IV.T0800..HH,1,0.9969584,0.0030416250228881836
1065271.IV.T0822..EH,1,0.996986,0.0030140280723571777
1065871.NI.CGRP..HH,0,0.00092843536,0.0009284353582188487
1065871.IV.CSNT..HH,1,0.9992755,0.000724494457244873
1065871.IV.RAVA..EH,0,0.004076411,0.0040764110162854195
1065871.IV.ROVR..HH,0,0.0023326979,0.002332697855308652
1065871.IV.T0800..HH,1,0.9944073,0.005592703819274902
1065871.IV.T0822..EH,1,0.99784434,0.0021556615829467773
1065871.IV.TEOL..HH,0,0.0040513026,0.004051302559673786
1065871.IV.ZCCA..HH,1,0.99980265,0.00019735097885131836
1066161.IV.T0800..HH,1,0.99836653,0.00163346529006958
1066161.IV.T0822..EH,1,0.9956904,0.004309594631195068
10672551.GU.EQUI..HH,0,0.0074034384,0.0074034384451806545
10672551.GU.GORR..HH,1,0.998243,0.0017570257186889648
10672551.GU.GRAM..HH,1,0.9986677,0.0013322830200195312
10672551.IV.MSSA..HH,1,0.9967019,0.0032981038093566895
1067291.IV.T0800..HH,1,0.99526525,0.00473475456237793
1067291.IV.T0822..EH,1,0.9981178,0.0018821954727172852
1068171.IV.ERBM..EH,1,0.9988254,0.001174628734588623
1068171.GU.MAIM..HH,0,0.004613871,0.004613871220499277
1068281.IV.RAVA..EH,0,0.0036101064,0.0036101064179092646
1068281.IV.T0800..HH,0,0.02838862,0.028388619422912598
1068481.IV.RAVA..EH,0,0.0024547027,0.002454702742397785
1068481.IV.T0800..HH,1,0.99873036,0.0012696385383605957
1068481.IV.T0822..EH,1,0.99707735,0.002922654151916504
1068811.IV.RAVA..EH,0,0.0038001,0.0038000999484211206
1068811.IV.T0800..HH,0,0.0033014682,0.003301468212157488
1068811.IV.T0822..EH,0,0.031103311,0.031103311106562614
10719171.GU.MAIM..HH,1,0.9975968,0.0024031996726989746
10719171.MN.VLC..HH,1,0.96790576,0.03209424018859863
1072851.IV.FIU..EH,0,0.001045242,0.0010452419519424438
1075561.IV.RAVA..EH,0,0.008414445,0.00841444544494152
1076901.IV.RAVA..EH,0,0.005662313,0.0056623131968081
1077421.IV.RAVA..EH,0,0.0024588478,0.002458847826346755
1077421.IV.T0819..EH,1,0.999091,0.000908970832824707
10793661.ST.DOSS..HH,0,0.0014244647,0.0014244647463783622
10800711.GU.GRAM..HH,1,0.99770653,0.0022934675216674805
1080641.IV.T0822..EH,1,0.9959395,0.004060506820678711
1083131.IV.T0819..EH,1,0.9985814,0.0014185905456542969
1083451.IV.MAGA..HH,1,0.99504,0.004960000514984131
1083451.IV.NOVE..EH,0,0.0024461255,0.0024461254943162203
1083451.IV.RAVA..EH,0,0.0069744084,0.006974408403038979
1083451.IV.T0800..HH,0,0.079883955,0.07988395541906357
1083451.IV.T0819..EH,1,0.9971414,0.002858579158782959
1083451.IV.TEOL..HH,1,0.9985977,0.0014023184776306152
1083451.IV.ZCCA..HH,0,0.061139274,0.06113927438855171
1086021.IV.NOVE..EH,0,0.0018136814,0.0018136814469471574
1086021.IV.RAVA..EH,1,0.99782526,0.0021747350692749023
1086021.IV.T0819..EH,1,0.9978015,0.002198517322540283
1086021.IV.TEOL..HH,1,0.97811425,0.02188575267791748
1086801.IV.T0825..EH,0,0.003744003,0.0037440028972923756
1087211.IV.T0800..HH,1,0.984512,0.015488028526306152
1088141.IV.T0800..HH,1,0.9943452,0.005654811859130859
1088141.IV.T0822..EH,0,0.009882431,0.009882430545985699
1088201.IV.RAVA..EH,1,0.9988927,0.0011072754859924316
1088201.IV.T0800..HH,1,0.9984597,0.0015403032302856445
1088201.IV.T0822..EH,0,0.007557166,0.0075571658089756966
1088601.IV.T0819..EH,1,0.99884284,0.0011571645736694336
1088901.IV.TEOL..HH,0,0.0024978432,0.0024978432338684797
1103291.IV.T0825..EH,0,0.018571936,0.01857193559408188
11061071.GU.CARD..HH,0,0.011402445,0.011402444913983345
11061071.IV.CRMI..HH,1,0.9985788,0.001421213150024414
11061071.IV.CSNT..HH,0,0.0039789956,0.003978995606303215
11061071.IV.FROS..HH,0,0.0035297493,0.003529749345034361
11061071.GU.MAIM..HH,0,0.0071326615,0.0071326615288853645
11061071.IV.OSSC..HH,0,0.0037834134,0.003783413441851735
11061071.IV.PII..HH,0,0.003368555,0.0033685551024973392
11061071.IV.RUFI..EH,1,0.99717194,0.002828061580657959
1107931.IV.T0825..EH,0,0.004040489,0.004040488973259926
1108181.IV.RAVA..EH,1,0.9668832,0.033116817474365234
1108181.IV.T0819..EH,1,0.99027985,0.009720146656036377
1109861.IV.NOVE..EH,0,0.0054236217,0.005423621740192175
1109861.IV.T0819..EH,1,0.99843115,0.0015688538551330566
1109901.IV.NOVE..EH,0,0.0020679524,0.0020679524168372154
1109901.IV.T0819..EH,1,0.9982698,0.001730203628540039
1109901.IV.T0825..EH,0,0.0064195963,0.006419596262276173
1110111.IV.NOVE..EH,0,0.0030285316,0.0030285315588116646
1110111.IV.T0800..HH,1,0.9979133,0.0020866990089416504
1110111.IV.T0819..EH,1,0.9971426,0.002857387065887451
1110111.IV.T0825..EH,0,0.007912331,0.007912331260740757
1111831.IV.ZCCA..HH,1,0.9983278,0.001672208309173584
1112991.IV.NOVE..EH,1,0.99918777,0.000812232494354248
1113661.IV.BDI..HH,0,0.0029232774,0.0029232774395495653
1113661.IV.ZCCA..HH,1,0.9990355,0.0009645223617553711
1114321.IV.RAVA..EH,1,0.99890256,0.0010974407196044922
1114321.IV.T0800..HH,0,0.0047229864,0.0047229863703250885
1115001.IV.T0800..HH,0,0.003093856,0.003093855921179056
1126121.IV.RAVA..EH,0,0.0016493252,0.0016493252478539944
11264061.IV.BRIS..HH,1,0.998968,0.0010319948196411133
11264061.IV.CAFI..HH,0,0.1473399,0.14733989536762238
11264061.IV.CRE..HH,1,0.9941151,0.005884885787963867
11264061.IV.CRMI..HH,0,0.0233504,0.02335040085017681
11264061.IV.CSNT..HH,1,0.953936,0.046064019203186035
11264061.IV.FNVD..HH,1,0.72165865,0.2783413529396057
11264061.IV.LMD..HH,1,0.99650574,0.0034942626953125
11264061.IV.OSSC..HH,0,0.18952723,0.189527228474617
11264061.IV.RUFI..EH,1,0.99658775,0.0034122467041015625
11264061.IV.SEI..HH,1,0.9991048,0.0008952021598815918
11264061.IV.SSP9..EH,1,0.9997104,0.00028961896896362305
11272441.IV.BOB..HH,1,0.9993673,0.0006327033042907715
11272441.GU.CARD..HH,1,0.99876547,0.0012345314025878906
11272441.IV.CRE..HH,0,0.0006449242,0.0006449241773225367
11272441.IV.CRMI..HH,0,0.019560682,0.019560681656003
11272441.IV.CSNT..HH,0,0.0001484545,0.00014845450641587377
11272441.GU.EQUI..HH,1,0.9989182,0.0010818243026733398
11272441.IV.FNVD..HH,1,0.999143,0.0008569955825805664
11272441.GU.GORR..HH,1,0.99735665,0.0026433467864990234
11272441.GU.GRAM..HH,1,0.9983234,0.0016766190528869629
11272441.GU.GSCL..HH,1,0.9981077,0.0018923282623291016
11272441.GU.MAIM..HH,1,0.9986922,0.0013077855110168457
11272441.GU.MGRO..HH,1,0.9993217,0.0006783008575439453
11272441.IV.MSSA..HH,1,0.99943215,0.0005678534507751465
11272441.IV.OSSC..HH,0,0.0006177332,0.0006177332252264023
11272441.GU.PCP..HH,1,0.99984443,0.00015556812286376953
11272441.IV.PRMA..HH,1,0.9962792,0.0037208199501037598
11272441.IV.QLNO..HH,1,0.99730337,0.0026966333389282227
11272441.GU.RNCA..HH,1,0.99841714,0.0015828609466552734
11272441.IV.ROVR..HH,0,0.14775343,0.14775343239307404
11272441.GU.SARM..EH,1,0.99844354,0.0015564560890197754
11272441.GU.STV..HH,1,0.99870455,0.0012954473495483398
11272441.MN.VLC..HH,1,0.99853885,0.0014611482620239258
11272441.IV.ZCCA..HH,1,0.99948883,0.00051116943359375
11381101.GU.EQUI..HH,0,0.0041010664,0.004101066384464502
11381101.GU.GORR..HH,0,0.0038919083,0.0038919083308428526
11381101.GU.SARM..EH,0,0.002352643,0.002352643059566617
1141051.IV.RAVA..EH,0,0.002276568,0.0022765679750591516
1141051.IV.T0800..HH,0,0.00097049226,0.0009704922558739781
1141421.IV.FNVD..HH,0,0.003982709,0.003982708789408207
1153381.IV.RAVA..EH,0,0.00479316,0.004793160129338503
1153761.IV.FROS..HH,1,0.9996846,0.0003154277801513672
1159541.IV.RAVA..EH,0,0.006727719,0.006727719213813543
1159541.IV.T0800..HH,1,0.9971468,0.002853214740753174
1159541.IV.T0822..EH,1,0.017263135,0.9827368650585413
1160741.IV.NOVE..EH,0,0.10804044,0.10804043710231781
1162411.IV.FIU..EH,0,0.005474498,0.005474498029798269
1162411.IV.T0822..EH,0,0.0041830107,0.0041830106638371944
1168111.IV.T0822..EH,0,0.13619478,0.13619478046894073
1178351.IV.ZCCA..HH,0,0.0046028667,0.004602866712957621
11801371.IV.CRMI..HH,1,0.99705964,0.002940356731414795
11801371.IV.OSSC..HH,0,0.015724057,0.01572405733168125
11801371.IV.PII..HH,0,0.037576787,0.037576787173748016
1184941.IV.RAVA..EH,0,0.0056430753,0.005643075332045555
1201821.IV.RAVA..EH,0,0.0022203983,0.0022203982807695866
1201821.IV.T0819..EH,1,0.9932535,0.006746470928192139
1206631.IV.RAVA..EH,0,0.001216224,0.0012162240454927087
1206631.IV.T0800..HH,1,0.99788207,0.002117931842803955
1207231.IV.T0800..HH,1,0.99783117,0.0021688342094421387
1207231.IV.T0822..EH,0,0.00270433,0.0027043300215154886
1218251.IV.FIU..EH,0,0.0035663617,0.0035663617309182882
1218251.IV.RAVA..EH,0,0.002776765,0.0027767650317400694
1218251.IV.T0822..EH,1,0.9970106,0.0029894113540649414
1221371.IV.BRIS..HH,1,0.99860674,0.0013932585716247559
1221371.IV.SFI..EH,1,0.99741876,0.0025812387466430664
12222521.IV.FIU..EH,0,0.00085226365,0.000852263648994267
12222521.IV.RAVA..EH,0,0.0009076037,0.0009076037094928324
1226231.IV.MABI..HH,1,0.99180686,0.008193135261535645
1226231.IV.MAGA..HH,1,0.99782,0.0021799802780151367
12264381.IV.BDI..HH,1,0.9992797,0.0007203221321105957
12264381.IV.ZCCA..HH,0,0.0045225564,0.004522556439042091
1230071.IV.T0800..HH,1,0.9969896,0.003010392189025879
1231851.IV.ASQU..HH,1,0.9974935,0.0025064945220947266
1231851.IV.BRIS..HH,0,0.006289905,0.006289904937148094
1232311.IV.ASQU..HH,1,0.9986766,0.001323401927947998
1232311.IV.BRIS..HH,0,0.011719317,0.01171931717544794
1232311.IV.CRE..HH,1,0.99832493,0.0016750693321228027
1239831.IV.RAVA..EH,0,0.0024864057,0.002486405661329627
1240141.IV.FROS..HH,0,0.0014998713,0.0014998712576925755
1240771.IV.FNVD..HH,1,0.9987263,0.0012736916542053223
1240771.GU.MAIM..HH,1,0.9992046,0.0007954239845275879
1240771.MN.VLC..HH,1,0.9972766,0.002723395824432373
1240771.IV.ZCCA..HH,1,0.9988236,0.0011764168739318848
1245871.IV.MAGA..HH,1,0.9989309,0.0010691285133361816
1245871.IV.T0822..EH,1,0.99751544,0.002484560012817383
1246921.IV.RAVA..EH,0,0.0011152432,0.0011152431834489107
1252551.IV.MAGA..HH,1,0.9984994,0.0015006065368652344
1252551.IV.T0819..EH,1,0.99541664,0.0045833587646484375
1254221.IV.RAVA..EH,0,0.002968501,0.002968501066789031
1254221.IV.T0822..EH,1,0.98136675,0.018633246421813965
12565471.GU.GSCL..HH,1,0.9976826,0.0023174285888671875
12565471.IV.ZCCA..HH,1,0.9990578,0.0009421706199645996
12567051.IV.ASQU..HH,1,0.99764246,0.0023575425148010254
12567051.IV.CSNT..HH,1,0.9983375,0.0016624927520751953
12567051.IV.FROS..HH,0,0.0026362624,0.002636262448504567
12567051.GU.MAIM..HH,0,0.017109133,0.017109133303165436
12567051.IV.MAON..HH,1,0.9990429,0.0009570717811584473
12567051.IV.MCIV..HH,0,0.005687123,0.005687123164534569
12567051.IV.OSSC..HH,1,0.99820507,0.0017949342727661133
12567051.IV.PARC..HH,1,0.9910886,0.008911371231079102
12567051.IV.PII..HH,0,0.004089285,0.0040892851538956165
12567051.IV.RUFI..EH,1,0.9962321,0.0037679076194763184
12567051.IV.SACS..HH,0,0.042340145,0.04234014451503754
12567051.IV.TRIF..HH,1,0.99941504,0.0005849599838256836
12601511.IV.APEC..HH,1,0.998139,0.001860976219177246
12601511.IV.CAFI..HH,0,0.0043879137,0.00438791373744607
12601511.IV.CSNT..HH,0,0.004029474,0.004029474221169949
12601511.IV.FROS..HH,0,0.0041496176,0.004149617627263069
12601511.IV.OSSC..HH,0,0.0025833554,0.0025833554100245237
12601511.IV.TRIF..HH,1,0.9985184,0.0014815926551818848
1263361.IV.RAVA..EH,0,0.0084457025,0.008445702493190765
12687421.GU.EQUI..HH,1,0.9984863,0.0015137195587158203
12687421.IV.MSSA..HH,0,0.001131246,0.0011312459828332067
12687421.IV.PLMA..HH,1,0.9926857,0.007314324378967285
1274011.IV.ROVR..HH,1,0.99941933,0.0005806684494018555
12773611.IV.BRIS..HH,1,0.9991591,0.0008409023284912109
12773611.IV.IMOL..EH,0,0.006537843,0.006537843029946089
12773611.IV.LMD..HH,1,0.9988794,0.0011206269264221191
12773611.IV.RUFI..EH,1,0.9982065,0.001793503761291504
12774581.IV.BRIS..HH,1,0.9994184,0.0005816221237182617
12774581.IV.IMOL..EH,0,0.024023915,0.024023914709687233
12774581.IV.LMD..HH,1,0.99919516,0.0008048415184020996
1280901.IV.ROVR..HH,1,0.99821484,0.0017851591110229492
1280901.IV.ZCCA..HH,0,0.0032380666,0.00323806656524539
1281231.IV.ERBM..EH,1,0.99792683,0.0020731687545776367
1281231.IV.ZCCA..HH,0,0.003145541,0.003145541064441204
1286741.IV.NOVE..EH,1,0.99819416,0.0018058419227600098
1286801.IV.ERBM..EH,1,0.9976459,0.0023540854454040527
1292691.IV.CSNT..HH,1,0.9987698,0.0012301802635192871
1292691.IV.FIU..EH,0,0.010598393,0.01059839315712452
1292691.IV.MABI..HH,0,0.0042863293,0.004286329261958599
1292691.IV.T0822..EH,0,0.22098708,0.22098708152770996
1292691.IV.TEOL..HH,0,0.0058060433,0.005806043278425932
1299111.IV.SERM..EH,1,0.9994343,0.0005657076835632324
13074171.IV.CAVE..HH,1,0.9962369,0.0037630796432495117
1311231.IV.CAFI..HH,1,0.9993125,0.0006874799728393555
1311231.IV.CSNT..HH,1,0.99942845,0.0005715489387512207
1311231.IV.PARC..HH,0,0.00077749713,0.0007774971309117973
1311231.IV.SFI..EH,0,0.0063732564,0.00637325644493103
13229691.GU.CARD..HH,0,0.003118038,0.0031180379446595907
13229691.IV.CASP..HH,1,0.998519,0.0014809966087341309
13229691.IV.MAGO..HH,1,0.9983304,0.0016695857048034668
13229691.GU.MAIM..HH,0,0.00545293,0.005452929995954037
13229691.IV.MCIV..HH,1,0.9997452,0.0002548098564147949
13229691.IV.MOCL..EH,0,0.0022758425,0.002275842474773526
13229691.IV.MPPT..EH,1,0.9980995,0.00190049409866333
