traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.SLCN..HH,1,0.9997886,0.00021141767501831055
1044741.IV.SNAL..HH,1,0.99943835,0.0005616545677185059
1044741.IV.SOI..EH,0,0.0017204628,0.001720462809316814
1044741.IV.SOLUN..HH,0,0.0007867527,0.0007867526728659868
1044741.IV.SSY..HH,0,0.0029620288,0.0029620288405567408
1044741.IV.T0712..EH,1,0.99161035,0.008389651775360107
1044741.IV.T0716..EH,1,0.99930716,0.0006928443908691406
1044741.MN.TIP..HH,0,0.0022801817,0.0022801817394793034
1044741.IV.VENT..EH,1,0.9998331,0.00016689300537109375
10448891.IV.MSRU..HH,0,0.0033962538,0.003396253800019622
1046411.IV.PLAC..HH,0,0.0032542003,0.003254200331866741
10690261.IV.IFIL..HH,1,0.9996171,0.0003829002380371094
10690261.IV.JOPP..HH,1,0.9960402,0.003959774971008301
10690261.IV.MTTG..HH,1,0.9995216,0.00047838687896728516
10690261.IV.PLAC..HH,1,0.9985122,0.0014877915382385254
10933421.IV.AIO..HH,0,0.0039384663,0.003938466310501099
10933421.IV.ESLN..HH,1,0.9997725,0.00022751092910766602
10933421.IV.HAGA..HH,1,0.9997168,0.00028318166732788086
10933421.IV.HLNI..HH,1,0.999471,0.0005289912223815918
10933421.IV.IACL..HH,1,0.9981067,0.0018932819366455078
10933421.IV.MILZ..HH,1,0.9972984,0.00270158052444458
10933421.IV.MSFR..HH,1,0.99794465,0.002055346965789795
10933421.IV.MSRU..HH,1,0.99871445,0.001285552978515625
10981431.IV.PLAC..HH,0,0.0034596617,0.0034596617333590984
10981431.IV.SOI..EH,1,0.98585343,0.014146566390991211
11062411.IV.EPZF..HH,1,0.99921036,0.000789642333984375
11062411.IV.MSFR..HH,1,0.99686974,0.0031302571296691895
11062411.IV.RAFF..HH,1,0.008194026,0.991805974394083
1107801.IV.PLAC..HH,1,0.9988506,0.0011494159698486328
1123141.IV.IVPL..HH,1,0.998497,0.00150299072265625
1123141.IV.MCSR..HH,1,0.9966454,0.0033546090126037598
1123141.IV.MPNC..HH,1,0.99794155,0.0020584464073181152
1123141.IV.MSFR..HH,1,0.9953497,0.004650294780731201
1123141.IV.MSRU..HH,1,0.99795806,0.002041935920715332
1123141.IV.MTTG..HH,1,0.999597,0.000402987003326416
1123201.IV.MPNC..HH,1,0.99936336,0.0006366372108459473
1123391.IV.MCSR..HH,1,0.99663025,0.003369748592376709
1123391.IV.MPNC..HH,1,0.9972337,0.0027663111686706543
1123391.IV.NOV..HH,1,0.99759513,0.0024048686027526855
1123501.IV.IVPL..HH,1,0.9986082,0.0013918280601501465
1123501.IV.MCSR..HH,1,0.9982145,0.0017855167388916016
1123501.IV.MPNC..HH,1,0.99802065,0.001979351043701172
1123501.IV.NOV..HH,1,0.9962483,0.003751695156097412
1123701.IV.IVPL..HH,1,0.999469,0.0005310177803039551
1123701.IV.MCSR..HH,1,0.9976672,0.0023328065872192383
1123701.IV.MPNC..HH,1,0.99685705,0.0031429529190063477
1123701.IV.MSRU..HH,1,0.999146,0.0008540153503417969
1123701.IV.NOV..HH,0,0.06845939,0.0684593915939331
1124551.IV.IVPL..HH,1,0.99858874,0.0014112591743469238
1124551.IV.MCSR..HH,1,0.99717915,0.0028208494186401367
1124551.IV.MPAZ..HH,1,0.9989748,0.0010251998901367188
1124551.IV.MPNC..HH,1,0.9979303,0.002069711685180664
1124551.IV.MSRU..HH,1,0.9983215,0.0016785264015197754
1124551.IV.MTTG..HH,1,0.9972283,0.0027716755867004395
1125091.IV.MPNC..HH,1,0.9930675,0.006932497024536133
1125091.IV.NOV..HH,0,0.0024534317,0.0024534317199140787
1125471.IV.IVPL..HH,0,0.0029807081,0.0029807081446051598
1125471.IV.MCSR..HH,1,0.99885476,0.0011452436447143555
1125471.IV.MSFR..HH,1,0.9986426,0.0013573765754699707
1125471.IV.MSRU..HH,1,0.99698275,0.003017246723175049
11278861.IV.AIO..HH,1,0.9959416,0.004058420658111572
11278861.IV.CELI..HH,1,0.9655277,0.03447228670120239
11278861.IV.EMSG..HH,0,0.00030324652,0.0003032465174328536
11278861.IV.EPZF..HH,1,0.9995881,0.0004119277000427246
11278861.IV.GALF..HH,1,0.9985911,0.0014088749885559082
11278861.IV.HAGA..HH,1,0.9980933,0.0019066929817199707
11278861.IV.HLNI..HH,1,0.7092112,0.29078882932662964
11278861.IV.HMDC..HH,1,0.9986455,0.001354515552520752
11278861.IV.IVPL..HH,1,0.9959031,0.004096925258636475
11278861.IV.MSFR..HH,1,0.997891,0.0021089911460876465
11278861.IV.NOV..HH,0,0.03619797,0.0361979715526104
11278861.IV.RAFF..HH,0,0.014597579,0.014597578905522823
11278861.IV.SSY..HH,0,0.0035985436,0.003598543582484126
11278971.IV.AIO..HH,1,0.99861646,0.0013835430145263672
11278971.IV.EMSG..HH,1,0.9992932,0.000706791877746582
11278971.IV.EPZF..HH,1,0.99804974,0.0019502639770507812
11278971.IV.GALF..HH,1,0.9992655,0.0007345080375671387
11278971.IV.GIB..HH,0,0.026623502,0.026623502373695374
11278971.IV.HAGA..HH,1,0.99691236,0.003087639808654785
11278971.IV.HLNI..HH,1,0.9981237,0.0018762946128845215
11278971.IV.HMDC..HH,0,0.01797843,0.017978429794311523
11278971.IV.IVPL..HH,1,0.9977981,0.0022019147872924805
11278971.IV.MSFR..HH,1,0.99829894,0.001701056957244873
11278971.IV.MSRU..HH,1,0.98534924,0.01465076208114624
11278971.IV.PETRA..HH,0,0.0460032,0.046003200113773346
11278971.IV.RAFF..HH,1,0.98617095,0.013829052448272705
11278971.IV.SSY..HH,1,0.98779917,0.01220083236694336
11283661.IV.AIO..HH,1,0.9950859,0.00491410493850708
11283661.IV.EPZF..HH,1,0.99700963,0.0029903650283813477
11283661.IV.GALF..HH,1,0.99542505,0.004574954509735107
11283661.IV.IACL..HH,1,0.98694986,0.0130501389503479
11283661.IV.MILZ..HH,1,0.9974947,0.0025053024291992188
11283661.IV.MSFR..HH,1,0.99641055,0.003589451313018799
11283661.IV.MSRU..HH,1,0.9964175,0.003582477569580078
11283661.IV.NOV..HH,1,0.998295,0.0017049908638000488
11283661.IV.RAFF..HH,0,0.0058779637,0.005877963732928038
11284081.IV.AGST..EH,1,0.9851264,0.014873623847961426
11284081.IV.EMSG..HH,1,0.99803776,0.0019622445106506348
11284081.IV.EPZF..HH,1,0.9990107,0.0009893178939819336
11284081.IV.GIB..HH,1,0.99377006,0.0062299370765686035
11284081.IV.HAGA..HH,1,0.99858934,0.00141066312789917
11284081.IV.HLNI..HH,0,0.4315469,0.4315468966960907
11284081.IV.HMDC..HH,0,0.10568085,0.10568085312843323
11284081.IV.IACL..HH,1,0.9975337,0.0024663209915161133
11284081.IV.IVPL..HH,1,0.99865013,0.0013498663902282715
11284081.IV.MILZ..HH,1,0.75305545,0.24694454669952393
11284081.IV.MSFR..HH,1,0.99796,0.0020400285720825195
11284081.IV.MSRU..HH,0,0.33553502,0.3355350196361542
11284081.IV.PETRA..HH,1,0.95933867,0.04066133499145508
11284081.IV.PLLN..EH,0,0.009617775,0.009617774747312069
11284081.IV.RAFF..HH,0,0.07194525,0.07194525003433228
11288971.IV.EMSG..HH,1,0.9973309,0.002669095993041992
11288971.IV.EPZF..HH,1,0.9975115,0.0024884939193725586
11288971.IV.GALF..HH,0,0.0037220144,0.003722014371305704
11288971.IV.HLNI..HH,1,0.9955232,0.004476785659790039
11288971.IV.IACL..HH,1,0.9463562,0.05364382266998291
11288971.IV.IVPL..HH,1,0.9955124,0.004487574100494385
11288971.IV.MILZ..HH,0,0.03407383,0.034073829650878906
11288971.IV.MSFR..HH,1,0.99860364,0.0013963580131530762
11288971.IV.MSRU..HH,0,0.04089831,0.04089830815792084
11288971.IV.RAFF..HH,0,0.003818107,0.003818107070401311
11288971.IV.SSY..HH,1,0.9970848,0.00291520357131958
11294611.IV.EPZF..HH,1,0.93225527,0.06774473190307617
11294611.IV.IVPL..HH,1,0.9943105,0.005689501762390137
11294611.IV.MSFR..HH,1,0.99399155,0.006008446216583252
11300391.IV.AIO..HH,0,0.12989204,0.129892036318779
11300391.IV.EMSG..HH,1,0.9981477,0.001852273941040039
11300391.IV.EPZF..HH,1,0.99921393,0.0007860660552978516
11300391.IV.ESLN..HH,0,0.0009766513,0.000976651324890554
11300391.IV.GALF..HH,1,0.9162934,0.08370661735534668
11300391.IV.GIB..HH,1,0.89029944,0.10970056056976318
11300391.IV.HAGA..HH,1,0.99854714,0.0014528632164001465
11300391.IV.HLNI..HH,1,0.9963743,0.0036256909370422363
11300391.IV.HMDC..HH,1,0.9992543,0.0007457137107849121
11300391.IV.IFIL..HH,0,0.00047184277,0.00047184276627376676
11300391.IV.IVPL..HH,1,0.99945074,0.0005492568016052246
11300391.IV.MILZ..HH,1,0.75446624,0.2455337643623352
11300391.IV.MSFR..HH,1,0.9991721,0.0008279085159301758
11300391.IV.NOV..HH,1,0.9993286,0.00067138671875
11300391.IV.PLLN..EH,1,0.86828643,0.13171356916427612
1130411.IV.HAGA..HH,0,0.009284047,0.009284047409892082
1130411.IV.HAVL..HH,0,0.0067582563,0.00675825634971261
1130411.IV.HCRL..HH,0,0.0034057912,0.0034057912416756153
1130411.IV.HLNI..HH,0,0.0024820808,0.0024820808321237564
1130411.IV.IVPL..HH,0,0.0026507075,0.002650707494467497
1130411.IV.JOPP..HH,0,0.0052138474,0.005213847383856773
1130411.IV.MCSR..HH,0,0.004593358,0.004593357909470797
1130411.IV.MILZ..HH,0,0.0026449652,0.0026449651923030615
1130411.IV.MPAZ..HH,0,0.0031655096,0.0031655095517635345
1130411.IV.MSCL..HH,0,0.0049165743,0.004916574340313673
1130411.IV.MSFR..HH,1,0.9984207,0.00157928466796875
1130411.IV.MSRU..HH,0,0.003292704,0.003292704001069069
1130411.IV.MTTG..HH,0,0.002873013,0.0028730130288749933
1130411.IV.NOV..HH,0,0.0054601724,0.005460172425955534
1130411.IV.PLAC..HH,0,0.0042350767,0.00423507671803236
1130411.IV.SERS..HH,1,0.9987161,0.001283884048461914
1130411.IV.SSY..HH,0,0.0006865404,0.0006865403847768903
1130411.MN.TIP..HH,1,0.99672663,0.0032733678817749023
11305031.IV.MSFR..HH,1,0.9994685,0.0005314946174621582
11311321.IV.EMSG..HH,1,0.9991605,0.0008394718170166016
11311321.IV.HLNI..HH,1,0.9971896,0.0028104186058044434
11311321.IV.IACL..HH,1,0.9991621,0.0008379220962524414
11311581.IV.EMSG..HH,1,0.99968076,0.0003192424774169922
11311581.IV.EPZF..HH,1,0.9987658,0.0012341737747192383
11311581.IV.MSFR..HH,1,0.9992125,0.0007874965667724609
11315481.IV.EMSG..HH,1,0.99857664,0.0014233589172363281
11315481.IV.EPZF..HH,1,0.99885285,0.001147150993347168
11315481.IV.IACL..HH,1,0.9945649,0.0054351091384887695
11315481.IV.MILZ..HH,1,0.99948186,0.0005181431770324707
11320131.IV.AIO..HH,1,0.9992286,0.0007714033126831055
11320131.IV.EMSG..HH,1,0.99861646,0.0013835430145263672
11320131.IV.EPZF..HH,1,0.99869114,0.0013088583946228027
11320131.IV.IACL..HH,1,0.9971474,0.00285261869430542
11320131.IV.MSFR..HH,1,0.998367,0.001632988452911377
11325511.IV.EPZF..HH,1,0.9994462,0.0005537867546081543
11325511.IV.IVPL..HH,1,0.9953447,0.004655301570892334
11325511.IV.MSFR..HH,1,0.9984786,0.0015214085578918457
11382541.IV.IVPL..HH,0,0.011730512,0.011730511672794819
11382541.IV.MILZ..HH,1,0.99747026,0.002529740333557129
11396661.IV.EPZF..HH,1,0.99906534,0.0009346604347229004
11396661.IV.MSFR..HH,1,0.9986124,0.0013875961303710938
11401901.IV.EPZF..HH,1,0.9992938,0.0007061958312988281
11401901.IV.MSFR..HH,1,0.9988871,0.0011128783226013184
11402511.IV.EPZF..HH,1,0.99868625,0.0013137459754943848
1141161.IV.IVPL..HH,0,0.0019378738,0.0019378737779334188
1141161.IV.JOPP..HH,1,0.9990978,0.0009021759033203125
1141161.IV.MSCL..HH,1,0.99766386,0.00233614444732666
1141161.IV.PLAC..HH,1,0.9989563,0.0010436773300170898
1141161.IV.SERS..HH,1,0.99797946,0.002020537853240967
11413441.IV.EPZF..HH,1,0.9995801,0.00041991472244262695
1141641.IV.IVPL..HH,0,0.0025356684,0.0025356684345752
1143031.IV.JOPP..HH,1,0.994115,0.005885004997253418
1143031.IV.MSRU..HH,0,0.0010773347,0.001077334745787084
1143031.IV.PLAC..HH,1,0.99885213,0.0011478662490844727
11501591.IV.CAR1..HH,1,0.9984779,0.0015221238136291504
11501591.IV.IFIL..HH,0,0.001555254,0.0015552539844065905
11501591.IV.IVPL..HH,0,0.0030469687,0.0030469687189906836
11501591.IV.MSRU..HH,0,0.022351678,0.02235167846083641
11501591.IV.PLAC..HH,1,0.99953794,0.0004620552062988281
11501591.IV.SERS..HH,1,0.9977309,0.0022690892219543457
11509581.IV.AIO..HH,1,0.9988392,0.0011608004570007324
11509581.IV.IFIL..HH,1,0.99968255,0.00031745433807373047
11509581.IV.MILZ..HH,1,0.998494,0.0015059709548950195
11509581.IV.MSFR..HH,1,0.99965954,0.00034046173095703125
11509581.IV.MSRU..HH,1,0.9977863,0.002213716506958008
11509581.IV.PLAC..HH,0,0.003643703,0.0036437029484659433
11509581.IV.PLLN..EH,1,0.9993299,0.0006700754165649414
11509581.IV.SOI..EH,0,0.0041972543,0.004197254311293364
11521121.IV.EPZF..HH,1,0.9997032,0.0002967715263366699
11521121.IV.IACL..HH,0,0.0035977832,0.0035977831576019526
11521121.IV.IVPL..HH,1,0.9969656,0.0030344128608703613
11521121.IV.MILZ..HH,1,0.9997279,0.0002720952033996582
11521121.IV.MSFR..HH,1,0.99885046,0.0011495351791381836
1162671.IV.MCSR..HH,1,0.99243975,0.007560253143310547
11638711.IV.EPZF..HH,1,0.9990101,0.0009899139404296875
11638711.IV.MSFR..HH,1,0.9982827,0.0017173290252685547
11665581.MN.CEL..HH,1,0.99935526,0.0006447434425354004
11665581.IV.MSRU..HH,1,0.9989249,0.0010750889778137207
11665581.IV.SOI..EH,1,0.9993229,0.0006771087646484375
11666351.MN.CEL..HH,1,0.99950767,0.0004923343658447266
11666351.IV.MSCL..HH,0,0.002251409,0.0022514089941978455
11666351.IV.SOI..EH,1,0.99768925,0.0023107528686523438
11709941.IV.EMSG..HH,1,0.9989802,0.0010197758674621582
11709941.IV.EPZF..HH,1,0.9996444,0.00035560131072998047
11709941.IV.GALF..HH,0,0.004347539,0.0043475390411913395
11709941.IV.IVPL..HH,0,0.002007179,0.0020071789622306824
11709941.IV.MILZ..HH,1,0.99459153,0.00540846586227417
11709941.IV.MSFR..HH,1,0.997934,0.00206601619720459
1177311.IV.MCSR..HH,0,0.000107113665,0.00010711366485338658
1177311.IV.MPNC..HH,0,0.0002741134,0.0002741134085226804
11805111.IV.AIO..HH,1,0.99961156,0.0003884434700012207
11805111.IV.EMSG..HH,1,0.99771947,0.0022805333137512207
11805111.IV.EPZF..HH,1,0.998406,0.0015940070152282715
11805111.IV.GALF..HH,0,0.005031922,0.005031921900808811
11805111.IV.HLNI..HH,1,0.99777395,0.0022260546684265137
11825071.IV.EMSG..HH,1,0.9607028,0.03929722309112549
11832951.IV.EMSG..HH,1,0.99149644,0.008503556251525879
11832951.IV.EPZF..HH,0,0.0031176377,0.0031176377087831497
11832951.IV.GALF..HH,0,0.006941701,0.00694170081987977
11832951.IV.HLNI..HH,0,0.0030962361,0.0030962361488491297
11832951.IV.IFIL..HH,1,0.9945621,0.005437910556793213
11832951.IV.MSFR..HH,1,0.9987502,0.0012497901916503906
11832951.IV.PETRA..HH,1,0.9975974,0.0024026036262512207
11832951.IV.RAFF..HH,0,0.012168417,0.012168416753411293
11832951.IV.SOI..EH,1,0.07713297,0.9228670299053192
11832981.IV.EPZF..HH,1,0.9810121,0.01898789405822754
11832981.IV.HLNI..HH,1,0.999485,0.000514984130859375
11832981.IV.MSFR..HH,1,0.99432534,0.0056746602058410645
11833421.IV.EPZF..HH,0,0.14264631,0.14264631271362305
11833421.IV.HLNI..HH,0,0.01178003,0.011780030094087124
11833421.IV.MSFR..HH,1,0.99964786,0.0003521442413330078
11835201.IV.AIO..HH,1,0.94354814,0.05645185708999634
11835201.IV.GALF..HH,1,0.9975546,0.002445399761199951
11835201.IV.HAGA..HH,1,0.9960025,0.003997504711151123
11835201.IV.HLNI..HH,0,0.0024165153,0.0024165152572095394
11835781.IV.AIO..HH,0,0.0066165715,0.006616571452468634
11835781.IV.EMSG..HH,1,0.9987293,0.0012707114219665527
11835781.IV.EPZF..HH,1,0.99717927,0.002820730209350586
11835781.IV.GALF..HH,0,0.004126907,0.004126906860619783
11835781.IV.HAGA..HH,1,0.99678755,0.003212451934814453
11835781.IV.SSY..HH,1,0.9952154,0.004784584045410156
11839041.IV.EMSG..HH,1,0.99918395,0.000816047191619873
11839041.IV.HLNI..HH,1,0.9401385,0.05986148118972778
11842111.IV.MSFR..HH,1,0.9992235,0.0007765293121337891
1185961.IV.MPAZ..HH,1,0.9945344,0.0054656267166137695
11888881.IV.MSFR..HH,1,0.9976356,0.0023643970489501953
11903921.IV.PLAC..HH,1,0.9993554,0.0006446242332458496
1191321.IV.IVPL..HH,1,0.9983051,0.0016949176788330078
1191321.IV.MCSR..HH,1,0.9988279,0.0011721253395080566
1191321.IV.MILZ..HH,1,0.9987061,0.0012938976287841797
1191321.IV.NOV..HH,0,0.006979655,0.006979655008763075
1200251.IV.HLNI..HH,0,0.0069274986,0.0069274986162781715
1200251.IV.IVPL..HH,0,0.0035821144,0.003582114353775978
1200251.IV.MILZ..HH,0,0.009055885,0.009055884554982185
1200251.IV.SOI..EH,0,0.0043618786,0.004361878614872694
12023871.IV.CAR1..HH,0,0.012423533,0.012423533014953136
12023871.IV.JOPP..HH,0,0.0063409256,0.006340925581753254
12023871.IV.MSRU..HH,0,0.0028996677,0.002899667713791132
12023871.IV.PLAC..HH,0,0.0037417002,0.003741700202226639
12023871.MN.TIP..HH,0,0.00358246,0.003582460107281804
12052301.IV.MSRU..HH,0,0.00438772,0.00438772002235055
1205791.MN.CLTB..HH,0,0.0036318137,0.003631813684478402
1205791.IV.HLNI..HH,0,0.0014626447,0.0014626446645706892
1205791.IV.IVPL..HH,0,0.004192241,0.0041922410018742085
1205791.IV.JOPP..HH,0,0.0012663781,0.0012663780944421887
1205791.IV.PLAC..HH,0,0.0046895305,0.004689530469477177
1205791.IV.SERS..HH,0,0.0051456247,0.005145624745637178
1205791.IV.SOI..EH,0,0.0032228,0.0032228000927716494
1205791.IV.SOLUN..HH,0,0.0027632972,0.002763297175988555
1206261.IV.MCSR..HH,1,0.996698,0.00330197811126709
12075231.IV.EPZF..HH,0,0.006722572,0.006722571793943644
12075231.IV.GALF..HH,1,0.99961615,0.0003838539123535156
1208001.IV.IVPL..HH,0,0.0027471061,0.002747106133028865
1208001.IV.MCSR..HH,0,0.0026086818,0.002608681796118617
12088071.IV.EMSG..HH,0,0.0012472514,0.0012472514063119888
12088071.IV.MSFR..HH,1,0.9994048,0.0005952119827270508
1209491.IV.IVPL..HH,1,0.9990096,0.0009903907775878906
1209491.IV.MSFR..HH,0,0.003995038,0.003995038103312254
12140861.IV.AIO..HH,1,0.99823415,0.0017658472061157227
