traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.SERM..EH,1,0.9886662,0.011333823204040527
1032881.IV.T0800..HH,1,0.99898154,0.0010184645652770996
1032881.IV.T0822..EH,0,0.00052911905,0.0005291190464049578
1033861.IV.RAVA..EH,0,0.0003316967,0.0003316967049613595
1033861.IV.T0825..EH,1,0.99941695,0.0005830526351928711
1034661.IV.T0822..EH,1,0.9958682,0.004131793975830078
1034901.IV.RAVA..EH,0,0.0013414174,0.0013414174318313599
1035011.NI.CGRP..HH,0,0.0002754046,0.0002754045999608934
1035011.IV.CTI..HH,0,0.002446143,0.0024461429566144943
1035011.IV.FIU..EH,1,0.994697,0.005303025245666504
1035011.SI.KOSI..HH,0,0.002682489,0.0026824891101568937
1035011.IV.PLMA..HH,1,0.99895334,0.0010466575622558594
1035011.IV.RAVA..EH,0,0.00072720577,0.0007272057700902224
1035011.IV.ROVR..HH,0,0.03148922,0.03148921951651573
1035011.IV.T0800..HH,1,0.99544597,0.004554033279418945
1035011.IV.T0822..EH,1,0.999652,0.00034797191619873047
1035011.IV.TEOL..HH,0,0.00021950313,0.00021950312657281756
1035011.IV.ZCCA..HH,0,0.015733913,0.015733912587165833
1035061.IV.CSNT..HH,1,0.998828,0.0011720061302185059
1035061.IV.FIU..EH,0,0.0019266459,0.0019266458693891764
1035061.IV.RAVA..EH,1,0.99157226,0.008427739143371582
1035061.IV.T0800..HH,1,0.99807394,0.0019260644912719727
1035061.IV.T0822..EH,0,0.00039277648,0.0003927764773834497
1035121.IV.RAVA..EH,0,0.0028349576,0.0028349575586616993
10351661.GU.EQUI..HH,1,0.99892527,0.0010747313499450684
10351661.GU.GRAM..HH,1,0.9985728,0.0014271736145019531
1035171.IV.RAVA..EH,0,0.0030594422,0.0030594421550631523
1035171.IV.SERM..EH,1,0.77262723,0.22737276554107666
1035311.IV.RAVA..EH,0,0.012048244,0.012048243544995785
1035311.IV.T0800..HH,0,0.016898366,0.016898365691304207
1038631.IV.T0822..EH,1,0.019376341,0.9806236587464809
1039091.IV.T0800..HH,1,0.99970144,0.00029855966567993164
1039651.IV.FIU..EH,1,0.4165507,0.5834493041038513
1039651.IV.T0820..EH,1,0.982166,0.017834007740020752
1039651.IV.T0822..EH,1,0.9913384,0.008661627769470215
10418321.IV.IMOL..EH,1,0.9987676,0.0012323856353759766
1042731.IV.RAVA..EH,0,0.024714919,0.024714918807148933
1042731.IV.T0800..HH,0,0.012211738,0.012211738154292107
1042731.IV.T0822..EH,1,0.9985097,0.0014902949333190918
10484811.IV.BDI..HH,1,0.99802315,0.0019768476486206055
10484811.GU.GSCL..HH,0,0.0044176443,0.00441764434799552
10484811.MN.VLC..HH,1,0.99893624,0.0010637640953063965
10484811.IV.ZCCA..HH,1,0.9993235,0.0006765127182006836
1048671.IV.ARCI..HH,1,0.99375457,0.006245434284210205
1048671.IV.ATMC..EH,1,0.9978782,0.0021218061447143555
1048671.IV.CAFI..HH,1,0.99833834,0.0016616582870483398
1048671.IV.CRE..HH,1,0.9975145,0.002485513687133789
1048671.IV.CSNT..HH,1,0.9976628,0.002337217330932617
1048671.IV.FROS..HH,1,0.9996916,0.0003083944320678711
10493511.IV.CSNT..HH,0,0.0012388804,0.0012388804461807013
10493511.IV.OSSC..HH,0,0.0012825002,0.0012825002195313573
1049781.IV.NOVE..EH,0,0.0012112597,0.0012112597469240427
1049781.IV.T0819..EH,1,0.9982717,0.0017282962799072266
1049781.IV.T0825..EH,0,0.0023461273,0.0023461272940039635
1050241.GU.MAIM..HH,1,0.9978175,0.002182483673095703
1050241.IV.MSSA..HH,1,0.9991769,0.0008230805397033691
1050241.GU.POPM..HH,1,0.9991097,0.0008903145790100098
1050241.MN.VLC..HH,0,0.0003228296,0.000322829611832276
1051001.IV.FIU..EH,0,0.0026698299,0.002669829875230789
1051131.IV.RAVA..EH,0,0.0084356135,0.008435613475739956
10514481.IV.PRMA..HH,1,0.9966695,0.003330528736114502
10527341.IV.CAFI..HH,0,0.002043356,0.002043355954810977
10527341.GU.CARD..HH,0,0.0012974148,0.001297414768487215
10527341.IV.CRMI..HH,1,0.9991992,0.000800788402557373
10527341.IV.CSNT..HH,0,0.0004149632,0.0004149632004555315
10527341.IV.FROS..HH,0,0.002407064,0.002407063962891698
10527341.GU.MAIM..HH,0,0.0042760945,0.004276094492524862
10527341.IV.MPPT..EH,1,0.9952787,0.004721283912658691
10527341.IV.OSSC..HH,0,0.002393413,0.0023934131022542715
1053191.IV.RAVA..EH,0,0.0008476735,0.0008476735092699528
1053191.IV.T0822..EH,0,0.119524255,0.11952425539493561
1055031.IV.RAVA..EH,0,0.009835795,0.009835794568061829
1055031.IV.SERM..EH,0,0.00061173725,0.000611737254075706
1055031.IV.T0822..EH,1,0.9986284,0.001371622085571289
1056331.IV.CRE..HH,1,0.9987966,0.0012034177780151367
1056331.IV.CSNT..HH,1,0.99891996,0.0010800361633300781
1056331.IV.FROS..HH,1,0.99881977,0.0011802315711975098
1056331.IV.PARC..HH,1,0.99869543,0.0013045668601989746
1056331.IV.TRIF..HH,0,0.5485386,0.5485386252403259
1056461.IV.ARCI..HH,0,0.0007824241,0.0007824241183698177
1056461.IV.ATBU..EH,0,0.0014891238,0.0014891237951815128
1056461.IV.ATCC..EH,0,0.0005341002,0.0005341002251952887
1056461.IV.ATMI..HH,1,0.28640023,0.7135997712612152
1056461.IV.ATVA..EH,1,0.99776804,0.0022319555282592773
1056461.IV.ATVO..HH,1,0.9989742,0.0010257959365844727
1056461.IV.BADI..EH,0,0.0008413253,0.0008413253235630691
1056461.IV.CAFI..HH,1,0.9996611,0.0003389120101928711
1056461.IV.CASP..HH,1,0.996775,0.0032250285148620605
1056461.IV.CDCA..EH,0,0.0035074092,0.003507409244775772
1056461.IV.CSNT..HH,1,0.99866164,0.001338362693786621
1056461.IV.FROS..HH,1,0.99929404,0.0007059574127197266
1056461.GU.MAIM..HH,1,0.99468,0.00532001256942749
1056461.IV.MCIV..HH,0,0.00078293023,0.0007829302339814603
1056461.IV.MURB..HH,0,0.0003896293,0.0003896293055731803
1056461.IV.PARC..HH,1,0.9994765,0.0005235075950622559
1056461.IV.SACS..HH,0,0.0003769319,0.00037693188642151654
1056461.IV.SSP9..EH,0,0.00086466176,0.0008646617643535137
1057221.IV.TEOL..HH,1,0.9990453,0.0009546875953674316
1057321.IV.TEOL..HH,1,0.99861836,0.0013816356658935547
1058621.IV.T0800..HH,0,0.0043537896,0.004353789612650871
1058621.IV.T0822..EH,1,0.9971495,0.002850472927093506
1059681.IV.T0819..EH,1,0.9888355,0.011164486408233643
1061571.IV.RAVA..EH,0,0.0003483003,0.0003483002947177738
10623711.IV.FROS..HH,1,0.99894446,0.0010555386543273926
1063281.IV.T0822..EH,0,0.2934762,0.2934761941432953
1063911.IV.RAVA..EH,0,0.0011208641,0.0011208640644326806
1064441.IV.FIU..EH,1,0.9947614,0.005238592624664307
1064441.IV.T0800..HH,1,0.99832004,0.0016799569129943848
1065041.IV.T0822..EH,1,0.998882,0.001118004322052002
1065271.NI.CGRP..HH,0,0.00060553383,0.0006055338308215141
1065271.IV.RAVA..EH,0,0.0042186016,0.004218601621687412
1065271.IV.T0800..HH,1,0.99879056,0.0012094378471374512
1065271.IV.T0822..EH,1,0.9979189,0.0020810961723327637
1065871.NI.CGRP..HH,0,0.00061913545,0.0006191354477778077
1065871.IV.CSNT..HH,1,0.9995134,0.00048661231994628906
1065871.IV.RAVA..EH,0,0.0019113536,0.0019113535527139902
1065871.IV.ROVR..HH,0,0.002818253,0.0028182528913021088
1065871.IV.T0800..HH,1,0.9702948,0.0297052264213562
1065871.IV.T0822..EH,1,0.9996438,0.0003561973571777344
1065871.IV.TEOL..HH,0,0.0012346938,0.0012346938019618392
1065871.IV.ZCCA..HH,1,0.99981886,0.0001811385154724121
1066161.IV.T0800..HH,1,0.9993678,0.0006322264671325684
1066161.IV.T0822..EH,1,0.9993734,0.0006266236305236816
10672551.GU.EQUI..HH,0,0.0012145847,0.0012145846849307418
10672551.GU.GORR..HH,1,0.997253,0.0027469992637634277
10672551.GU.GRAM..HH,1,0.99911004,0.0008899569511413574
10672551.IV.MSSA..HH,1,0.99925977,0.0007402300834655762
1067291.IV.T0800..HH,1,0.9943205,0.005679488182067871
1067291.IV.T0822..EH,1,0.99795204,0.0020479559898376465
1068171.IV.ERBM..EH,1,0.99844724,0.0015527606010437012
1068171.GU.MAIM..HH,0,0.0027661945,0.0027661945205181837
1068281.IV.RAVA..EH,0,0.0012994652,0.0012994651915505528
1068281.IV.T0800..HH,0,0.039020345,0.039020344614982605
1068481.IV.RAVA..EH,0,0.0016006603,0.0016006602672860026
1068481.IV.T0800..HH,1,0.99924517,0.0007548332214355469
1068481.IV.T0822..EH,1,0.99868613,0.0013138651847839355
1068811.IV.RAVA..EH,0,0.0030728593,0.00307285925373435
1068811.IV.T0800..HH,0,0.002214387,0.002214387059211731
1068811.IV.T0822..EH,0,0.075349085,0.07534908503293991
10719171.GU.MAIM..HH,1,0.997649,0.0023509860038757324
10719171.MN.VLC..HH,1,0.87949145,0.12050855159759521
1072851.IV.FIU..EH,0,0.00035548082,0.0003554808208718896
1075561.IV.RAVA..EH,0,0.004809622,0.004809622187167406
1076901.IV.RAVA..EH,0,0.00561324,0.005613239947706461
1077421.IV.RAVA..EH,0,0.0013162768,0.0013162768445909023
1077421.IV.T0819..EH,1,0.9990532,0.0009468197822570801
10793661.ST.DOSS..HH,0,3.333252e-05,3.333251879666932e-05
10800711.GU.GRAM..HH,1,0.9991291,0.0008708834648132324
1080641.IV.T0822..EH,1,0.99936706,0.000632941722869873
1083131.IV.T0819..EH,1,0.9990017,0.0009983181953430176
1083451.IV.MAGA..HH,1,0.98355097,0.016449034214019775
1083451.IV.NOVE..EH,0,0.0005867179,0.0005867179133929312
1083451.IV.RAVA..EH,0,0.0043473034,0.004347303416579962
1083451.IV.T0800..HH,0,0.05900823,0.05900822952389717
1083451.IV.T0819..EH,1,0.99674135,0.003258645534515381
1083451.IV.TEOL..HH,1,0.9977742,0.002225816249847412
1083451.IV.ZCCA..HH,0,0.030851148,0.030851148068904877
1086021.IV.NOVE..EH,0,0.001131032,0.0011310320114716887
1086021.IV.RAVA..EH,1,0.9985328,0.0014672279357910156
1086021.IV.T0819..EH,1,0.9997358,0.00026422739028930664
1086021.IV.TEOL..HH,1,0.85532296,0.1446770429611206
1086801.IV.T0825..EH,0,0.002714656,0.0027146560605615377
1087211.IV.T0800..HH,1,0.9990115,0.0009884834289550781
1088141.IV.T0800..HH,1,0.99707234,0.0029276609420776367
1088141.IV.T0822..EH,0,0.0028236115,0.0028236114885658026
1088201.IV.RAVA..EH,1,0.9970701,0.0029299259185791016
1088201.IV.T0800..HH,1,0.9991115,0.000888526439666748
1088201.IV.T0822..EH,0,0.0046980553,0.0046980553306639194
1088601.IV.T0819..EH,1,0.99950576,0.0004942417144775391
1088901.IV.TEOL..HH,0,0.0004916558,0.0004916557809337974
1103291.IV.T0825..EH,0,0.016562572,0.01656257174909115
11061071.GU.CARD..HH,0,0.0028522438,0.002852243836969137
11061071.IV.CRMI..HH,1,0.99805176,0.001948237419128418
11061071.IV.CSNT..HH,0,0.001809801,0.0018098009750247002
11061071.IV.FROS..HH,0,0.0014949426,0.0014949425822123885
11061071.GU.MAIM..HH,0,0.0059913495,0.005991349462419748
11061071.IV.OSSC..HH,0,0.003876096,0.0038760961033403873
11061071.IV.PII..HH,0,0.008134956,0.008134955540299416
11061071.IV.RUFI..EH,1,0.99913055,0.000869452953338623
1107931.IV.T0825..EH,0,0.0064925035,0.0064925034530460835
1108181.IV.RAVA..EH,1,0.81534344,0.18465656042099
1108181.IV.T0819..EH,1,0.99783677,0.002163231372833252
1109861.IV.NOVE..EH,0,0.009358088,0.009358087554574013
1109861.IV.T0819..EH,1,0.9991233,0.0008767247200012207
1109901.IV.NOVE..EH,0,0.0016425616,0.0016425616340711713
1109901.IV.T0819..EH,1,0.9989052,0.001094818115234375
1109901.IV.T0825..EH,0,0.010014223,0.01001422293484211
1110111.IV.NOVE..EH,0,0.0023464127,0.002346412744373083
1110111.IV.T0800..HH,1,0.998038,0.001962006092071533
1110111.IV.T0819..EH,1,0.9960741,0.003925919532775879
1110111.IV.T0825..EH,0,0.007175775,0.007175774779170752
1111831.IV.ZCCA..HH,1,0.99909127,0.0009087324142456055
1112991.IV.NOVE..EH,1,0.9991027,0.0008972883224487305
1113661.IV.BDI..HH,0,0.0007021988,0.0007021988276392221
1113661.IV.ZCCA..HH,1,0.9990901,0.0009099245071411133
1114321.IV.RAVA..EH,1,0.99934965,0.0006503462791442871
1114321.IV.T0800..HH,0,0.0013803311,0.001380331115797162
1115001.IV.T0800..HH,0,0.0009399434,0.0009399434202350676
1126121.IV.RAVA..EH,0,0.00020914416,0.00020914415654260665
11264061.IV.BRIS..HH,1,0.99905485,0.0009451508522033691
11264061.IV.CAFI..HH,0,0.010395803,0.010395802557468414
11264061.IV.CRE..HH,1,0.99571556,0.0042844414710998535
11264061.IV.CRMI..HH,0,0.002387139,0.0023871390148997307
11264061.IV.CSNT..HH,1,0.83248574,0.16751426458358765
11264061.IV.FNVD..HH,1,0.9048132,0.09518682956695557
11264061.IV.LMD..HH,1,0.9976781,0.002321898937225342
11264061.IV.OSSC..HH,0,0.044257987,0.044257987290620804
11264061.IV.RUFI..EH,1,0.9986253,0.0013747215270996094
11264061.IV.SEI..HH,1,0.9977003,0.0022997260093688965
11264061.IV.SSP9..EH,1,0.9995235,0.00047647953033447266
11272441.IV.BOB..HH,1,0.99932957,0.0006704330444335938
11272441.GU.CARD..HH,1,0.9991875,0.0008124709129333496
11272441.IV.CRE..HH,0,0.00045391012,0.00045391012099571526
11272441.IV.CRMI..HH,0,0.0658152,0.06581520289182663
11272441.IV.CSNT..HH,0,0.00027339696,0.000273396959528327
11272441.GU.EQUI..HH,1,0.99813277,0.0018672347068786621
11272441.IV.FNVD..HH,1,0.9994677,0.0005323290824890137
11272441.GU.GORR..HH,1,0.980966,0.01903402805328369
11272441.GU.GRAM..HH,1,0.99917525,0.0008247494697570801
11272441.GU.GSCL..HH,1,0.99925905,0.0007409453392028809
11272441.GU.MAIM..HH,1,0.9996853,0.0003147125244140625
11272441.GU.MGRO..HH,1,0.99899584,0.0010041594505310059
11272441.IV.MSSA..HH,1,0.99899465,0.0010053515434265137
11272441.IV.OSSC..HH,0,0.0016439516,0.0016439516330137849
11272441.GU.PCP..HH,1,0.9998011,0.00019890069961547852
11272441.IV.PRMA..HH,1,0.98802,0.011979997158050537
11272441.IV.QLNO..HH,1,0.9907098,0.009290218353271484
11272441.GU.RNCA..HH,1,0.9894488,0.010551214218139648
11272441.IV.ROVR..HH,0,0.062077492,0.062077492475509644
11272441.GU.SARM..EH,1,0.9991073,0.0008926987648010254
11272441.GU.STV..HH,1,0.99864787,0.0013521313667297363
11272441.MN.VLC..HH,1,0.9987232,0.0012767910957336426
11272441.IV.ZCCA..HH,1,0.99936336,0.0006366372108459473
11381101.GU.EQUI..HH,0,0.0025333504,0.002533350372686982
11381101.GU.GORR..HH,0,0.0019903006,0.001990300603210926
11381101.GU.SARM..EH,0,0.0020298306,0.00202983058989048
1141051.IV.RAVA..EH,0,0.0014731811,0.0014731810661032796
1141051.IV.T0800..HH,0,6.961937e-05,6.961936742300168e-05
1141421.IV.FNVD..HH,0,0.0028912453,0.002891245298087597
1153381.IV.RAVA..EH,0,0.0011055893,0.0011055893264710903
1153761.IV.FROS..HH,1,0.99973315,0.00026684999465942383
1159541.IV.RAVA..EH,0,0.0036508748,0.0036508748307824135
1159541.IV.T0800..HH,1,0.9978148,0.002185225486755371
1159541.IV.T0822..EH,1,0.009558989,0.9904410112649202
1160741.IV.NOVE..EH,0,0.00878154,0.00878154020756483
1162411.IV.FIU..EH,0,0.0046747043,0.0046747042797505856
1162411.IV.T0822..EH,0,0.0012184248,0.001218424760736525
1168111.IV.T0822..EH,0,0.6297595,0.6297594904899597
1178351.IV.ZCCA..HH,0,0.00083378033,0.0008337803301401436
11801371.IV.CRMI..HH,1,0.9985399,0.0014600753784179688
11801371.IV.OSSC..HH,0,0.0011753769,0.0011753769358620048
11801371.IV.PII..HH,0,0.049847882,0.049847882241010666
1184941.IV.RAVA..EH,0,0.013748415,0.013748414814472198
1201821.IV.RAVA..EH,0,0.00021613442,0.00021613441640511155
1201821.IV.T0819..EH,1,0.9942931,0.005706906318664551
1206631.IV.RAVA..EH,0,0.0021457614,0.002145761391147971
1206631.IV.T0800..HH,1,0.994062,0.00593799352645874
1207231.IV.T0800..HH,1,0.998814,0.0011860132217407227
1207231.IV.T0822..EH,0,0.001749603,0.0017496029613539577
1218251.IV.FIU..EH,0,0.0034603656,0.003460365580394864
1218251.IV.RAVA..EH,0,0.0010483315,0.0010483314981684089
1218251.IV.T0822..EH,1,0.99889755,0.001102447509765625
1221371.IV.BRIS..HH,1,0.99935454,0.0006454586982727051
1221371.IV.SFI..EH,1,0.997494,0.0025060176849365234
12222521.IV.FIU..EH,0,0.0012125993,0.0012125993380323052
12222521.IV.RAVA..EH,0,0.000939698,0.0009396980167366564
1226231.IV.MABI..HH,1,0.9952679,0.004732072353363037
1226231.IV.MAGA..HH,1,0.99343663,0.006563365459442139
12264381.IV.BDI..HH,1,0.9989021,0.0010979175567626953
12264381.IV.ZCCA..HH,0,0.00092934695,0.0009293469483964145
1230071.IV.T0800..HH,1,0.9988937,0.0011063218116760254
1231851.IV.ASQU..HH,1,0.9996742,0.00032579898834228516
1231851.IV.BRIS..HH,0,0.0033538803,0.003353880252689123
1232311.IV.ASQU..HH,1,0.9990237,0.0009763240814208984
1232311.IV.BRIS..HH,0,0.012050101,0.012050100602209568
1232311.IV.CRE..HH,1,0.99857116,0.001428842544555664
1239831.IV.RAVA..EH,0,0.000783658,0.0007836580043658614
1240141.IV.FROS..HH,0,0.00090190384,0.000901903840713203
1240771.IV.FNVD..HH,1,0.9984205,0.0015795230865478516
1240771.GU.MAIM..HH,1,0.9990914,0.0009086132049560547
1240771.MN.VLC..HH,1,0.99795026,0.002049744129180908
1240771.IV.ZCCA..HH,1,0.999148,0.0008519887924194336
1245871.IV.MAGA..HH,1,0.9987987,0.0012012720108032227
1245871.IV.T0822..EH,1,0.9989385,0.0010614991188049316
1246921.IV.RAVA..EH,0,0.0003181181,0.0003181181091349572
1252551.IV.MAGA..HH,1,0.99808574,0.0019142627716064453
1252551.IV.T0819..EH,1,0.9996729,0.00032711029052734375
1254221.IV.RAVA..EH,0,0.0007959825,0.0007959824870340526
1254221.IV.T0822..EH,1,0.9977349,0.0022650957107543945
12565471.GU.GSCL..HH,1,0.99868506,0.0013149380683898926
12565471.IV.ZCCA..HH,1,0.9982185,0.0017815232276916504
12567051.IV.ASQU..HH,1,0.9950328,0.004967212677001953
12567051.IV.CSNT..HH,1,0.99846613,0.0015338659286499023
12567051.IV.FROS..HH,0,0.0013007183,0.001300718286074698
12567051.GU.MAIM..HH,0,0.0029388056,0.002938805613666773
12567051.IV.MAON..HH,1,0.9984003,0.001599729061126709
12567051.IV.MCIV..HH,0,0.004043558,0.004043558146804571
12567051.IV.OSSC..HH,1,0.99923,0.0007699728012084961
12567051.IV.PARC..HH,1,0.99010545,0.00989454984664917
12567051.IV.PII..HH,0,0.0021682305,0.002168230479583144
12567051.IV.RUFI..EH,1,0.9864184,0.013581573963165283
12567051.IV.SACS..HH,0,0.008326229,0.008326228708028793
12567051.IV.TRIF..HH,1,0.9989931,0.0010069012641906738
12601511.IV.APEC..HH,1,0.9965765,0.0034235119819641113
12601511.IV.CAFI..HH,0,0.0025728655,0.0025728654582053423
12601511.IV.CSNT..HH,0,0.0012718587,0.0012718586949631572
12601511.IV.FROS..HH,0,0.0055780713,0.005578071344643831
12601511.IV.OSSC..HH,0,0.0011772728,0.0011772727593779564
12601511.IV.TRIF..HH,1,0.9962059,0.003794074058532715
1263361.IV.RAVA..EH,0,0.02043775,0.020437749102711678
12687421.GU.EQUI..HH,1,0.99931455,0.0006854534149169922
12687421.IV.MSSA..HH,0,0.00048456446,0.00048456445802003145
12687421.IV.PLMA..HH,1,0.99835795,0.0016420483589172363
1274011.IV.ROVR..HH,1,0.99943465,0.0005653500556945801
12773611.IV.BRIS..HH,1,0.9983759,0.0016241073608398438
12773611.IV.IMOL..EH,0,0.006833382,0.006833381950855255
12773611.IV.LMD..HH,1,0.9978393,0.0021607279777526855
12773611.IV.RUFI..EH,1,0.9949521,0.005047917366027832
12774581.IV.BRIS..HH,1,0.99964845,0.0003515481948852539
12774581.IV.IMOL..EH,0,0.01856355,0.01856354996562004
12774581.IV.LMD..HH,1,0.9983236,0.0016763806343078613
1280901.IV.ROVR..HH,1,0.9989285,0.0010715126991271973
1280901.IV.ZCCA..HH,0,0.0011408357,0.0011408356949687004
1281231.IV.ERBM..EH,1,0.99898034,0.0010196566581726074
1281231.IV.ZCCA..HH,0,0.001048303,0.0010483029764145613
1286741.IV.NOVE..EH,1,0.99910694,0.0008930563926696777
1286801.IV.ERBM..EH,1,0.9990834,0.000916600227355957
1292691.IV.CSNT..HH,1,0.9992526,0.000747382640838623
1292691.IV.FIU..EH,0,0.009053514,0.009053514339029789
1292691.IV.MABI..HH,0,0.0014715524,0.0014715524157509208
1292691.IV.T0822..EH,0,0.7220041,0.7220041155815125
1292691.IV.TEOL..HH,0,0.0034261604,0.003426160430535674
1299111.IV.SERM..EH,1,0.9995029,0.0004971027374267578
13074171.IV.CAVE..HH,1,0.99197316,0.008026838302612305
1311231.IV.CAFI..HH,1,0.99819946,0.001800537109375
1311231.IV.CSNT..HH,1,0.9986951,0.001304924488067627
1311231.IV.PARC..HH,0,9.377183e-05,9.37718286877498e-05
1311231.IV.SFI..EH,0,0.00030908152,0.00030908151529729366
13229691.GU.CARD..HH,0,0.0011706249,0.0011706248624250293
13229691.IV.CASP..HH,1,0.99147683,0.008523166179656982
13229691.IV.MAGO..HH,1,0.9995202,0.00047981739044189453
13229691.GU.MAIM..HH,0,0.0073005655,0.007300565484911203
13229691.IV.MCIV..HH,1,0.9990965,0.0009034872055053711
