traccia,y_Mano,y_predict,delta
10309171.GU.EQUI..HH,1,0.99918336,0.000816643238067627
10309171.GU.GRAM..HH,1,0.99916935,0.0008306503295898438
10309171.IV.MSSA..HH,1,0.9973521,0.002647876739501953
10320361.GU.GSCL..HH,1,0.9981316,0.00186842679977417
10320361.IV.ZCCA..HH,0,0.02290667,0.022906670346856117
1032441.IV.BOB..HH,0,0.0037261914,0.0037261913530528545
1032441.GU.MAIM..HH,1,0.99849474,0.0015052556991577148
1032441.IV.MSSA..HH,1,0.99754876,0.0024512410163879395
1032881.IV.RAVA..EH,1,0.99820566,0.0017943382263183594
1032881.IV.SERM..EH,1,0.9886662,0.011333823204040527
1032881.IV.T0800..HH,1,0.99898154,0.0010184645652770996
1032881.IV.T0822..EH,0,0.00052911724,0.0005291172419674695
1033861.IV.RAVA..EH,0,0.0003316967,0.0003316967049613595
1033861.IV.T0825..EH,1,0.99941695,0.0005830526351928711
1034661.IV.T0822..EH,1,0.9958682,0.004131793975830078
1034901.IV.RAVA..EH,0,0.001341416,0.001341416034847498
1035011.NI.CGRP..HH,0,0.0002754046,0.0002754045999608934
1035011.IV.CTI..HH,0,0.0024461406,0.002446140628308058
1035011.IV.FIU..EH,1,0.994697,0.005303025245666504
1035011.SI.KOSI..HH,0,0.0026824905,0.0026824905071407557
1035011.IV.PLMA..HH,1,0.99895334,0.0010466575622558594
1035011.IV.RAVA..EH,0,0.0007272055,0.0007272054790519178
1035011.IV.ROVR..HH,0,0.031489182,0.03148918226361275
1035011.IV.T0800..HH,1,0.99544597,0.004554033279418945
1035011.IV.T0822..EH,1,0.999652,0.00034797191619873047
1035011.IV.TEOL..HH,0,0.00021950313,0.00021950312657281756
1035011.IV.ZCCA..HH,0,0.015733898,0.01573389768600464
1035061.IV.CSNT..HH,1,0.998828,0.0011720061302185059
1035061.IV.FIU..EH,0,0.0019266439,0.0019266438903287053
1035061.IV.RAVA..EH,1,0.99157226,0.008427739143371582
1035061.IV.T0800..HH,1,0.99807394,0.0019260644912719727
1035061.IV.T0822..EH,0,0.0003927761,0.00039277609903365374
1035121.IV.RAVA..EH,0,0.0028349615,0.0028349615167826414
10351661.GU.EQUI..HH,1,0.99892527,0.0010747313499450684
10351661.GU.GRAM..HH,1,0.9985728,0.0014271736145019531
1035171.IV.RAVA..EH,0,0.0030594454,0.0030594454146921635
1035171.IV.SERM..EH,1,0.7726273,0.22737270593643188
1035311.IV.RAVA..EH,0,0.012048227,0.012048226781189442
1035311.IV.T0800..HH,0,0.016898349,0.016898348927497864
1038631.IV.T0822..EH,1,0.019376284,0.9806237164884806
1039091.IV.T0800..HH,1,0.99970144,0.00029855966567993164
1039651.IV.FIU..EH,1,0.41655076,0.5834492444992065
1039651.IV.T0820..EH,1,0.982166,0.017834007740020752
1039651.IV.T0821..EH,1,0.66277206,0.3372279405593872
1039651.IV.T0822..EH,1,0.9913384,0.008661627769470215
10418321.IV.IMOL..EH,1,0.9987676,0.0012323856353759766
1042731.IV.RAVA..EH,0,0.024714936,0.024714935570955276
1042731.IV.T0800..HH,0,0.012211761,0.012211761437356472
1042731.IV.T0822..EH,1,0.9985097,0.0014902949333190918
10484811.IV.BDI..HH,1,0.99802315,0.0019768476486206055
10484811.GU.GSCL..HH,0,0.0044176443,0.00441764434799552
10484811.MN.VLC..HH,1,0.99893624,0.0010637640953063965
10484811.IV.ZCCA..HH,1,0.9993235,0.0006765127182006836
1048671.IV.ARCI..HH,1,0.99375457,0.006245434284210205
1048671.IV.ATMC..EH,1,0.9978782,0.0021218061447143555
1048671.IV.CAFI..HH,1,0.99833834,0.0016616582870483398
1048671.IV.CRE..HH,1,0.9975145,0.002485513687133789
1048671.IV.CSNT..HH,1,0.9976628,0.002337217330932617
1048671.IV.FROS..HH,1,0.9996916,0.0003083944320678711
10493511.IV.CSNT..HH,0,0.0012388804,0.0012388804461807013
10493511.IV.OSSC..HH,0,0.0012825008,0.0012825008016079664
1049781.IV.NOVE..EH,0,0.0012112585,0.0012112584663555026
1049781.IV.T0819..EH,1,0.9982717,0.0017282962799072266
1049781.IV.T0825..EH,0,0.0023461261,0.002346126129850745
1050241.GU.MAIM..HH,1,0.9978175,0.002182483673095703
1050241.IV.MSSA..HH,1,0.9991769,0.0008230805397033691
1050241.GU.POPM..HH,1,0.9991097,0.0008903145790100098
1050241.MN.VLC..HH,0,0.000322829,0.0003228290006518364
1051001.IV.FIU..EH,0,0.0026698287,0.002669828711077571
1051131.IV.RAVA..EH,0,0.008435622,0.008435621857643127
10514481.IV.PRMA..HH,1,0.9966695,0.003330528736114502
10527341.IV.CAFI..HH,0,0.002043356,0.002043355954810977
10527341.GU.CARD..HH,0,0.0012974136,0.0012974136043339968
10527341.IV.CRMI..HH,1,0.9991992,0.000800788402557373
10527341.IV.CSNT..HH,0,0.00041496177,0.0004149617743678391
10527341.IV.FROS..HH,0,0.0024070677,0.0024070676881819963
10527341.GU.MAIM..HH,0,0.0042761005,0.004276100546121597
10527341.IV.MPPT..EH,1,0.9952787,0.004721283912658691
10527341.IV.OSSC..HH,0,0.0023934108,0.002393410773947835
1053191.IV.RAVA..EH,0,0.0008476735,0.0008476735092699528
1053191.IV.T0822..EH,0,0.11952414,0.11952414363622665
1055031.IV.RAVA..EH,0,0.009835795,0.009835794568061829
1055031.IV.SERM..EH,0,0.00061173725,0.000611737254075706
1055031.IV.T0822..EH,1,0.9986284,0.001371622085571289
1056331.IV.CRE..HH,1,0.9987966,0.0012034177780151367
1056331.IV.CSNT..HH,1,0.99891996,0.0010800361633300781
1056331.IV.FROS..HH,1,0.99881977,0.0011802315711975098
1056331.IV.PARC..HH,1,0.99869543,0.0013045668601989746
1056331.IV.TRIF..HH,0,0.54853785,0.5485378503799438
1056461.IV.ARCI..HH,0,0.00078242185,0.0007824218482710421
1056461.IV.ATBU..EH,0,0.0014891188,0.0014891187893226743
1056461.IV.ATCC..EH,0,0.00053410046,0.0005341004580259323
1056461.IV.ATMI..HH,1,0.28640023,0.7135997712612152
1056461.IV.ATPC..HH,0,0.012820731,0.012820730917155743
1056461.IV.ATVA..EH,1,0.99776804,0.0022319555282592773
1056461.IV.ATVO..HH,1,0.9989742,0.0010257959365844727
1056461.IV.BADI..EH,0,0.00084132416,0.0008413241594098508
1056461.IV.CAFI..HH,1,0.9996611,0.0003389120101928711
1056461.IV.CASP..HH,1,0.996775,0.0032250285148620605
1056461.IV.CDCA..EH,0,0.0035074092,0.003507409244775772
1056461.IV.CSNT..HH,1,0.99866164,0.001338362693786621
1056461.IV.FROS..HH,1,0.99929404,0.0007059574127197266
1056461.GU.MAIM..HH,1,0.99468,0.00532001256942749
1056461.IV.MAON..HH,0,0.028621187,0.028621187433600426
1056461.IV.MCIV..HH,0,0.00078292936,0.0007829293608665466
1056461.IV.MURB..HH,0,0.0003896293,0.0003896293055731803
1056461.IV.PARC..HH,1,0.9994765,0.0005235075950622559
1056461.IV.SACS..HH,0,0.00037693154,0.00037693153717555106
1056461.IV.SSP9..EH,0,0.00086466013,0.0008646601345390081
1057221.IV.TEOL..HH,1,0.9990453,0.0009546875953674316
1057321.IV.TEOL..HH,1,0.99861836,0.0013816356658935547
1058621.IV.T0800..HH,0,0.0043537826,0.004353782627731562
1058621.IV.T0822..EH,1,0.9971495,0.002850472927093506
1059681.IV.T0819..EH,1,0.9888355,0.011164486408233643
1061571.IV.RAVA..EH,0,0.00034830012,0.00034830012009479105
10623711.IV.FROS..HH,1,0.99894446,0.0010555386543273926
1063281.IV.T0822..EH,0,0.29347625,0.29347625374794006
1063911.IV.RAVA..EH,0,0.0011208609,0.0011208609212189913
1064441.IV.FIU..EH,1,0.9947614,0.005238592624664307
1064441.IV.T0800..HH,1,0.99832004,0.0016799569129943848
1065041.IV.T0822..EH,1,0.998882,0.001118004322052002
1065271.NI.CGRP..HH,0,0.00060553354,0.0006055335397832096
1065271.IV.RAVA..EH,0,0.0042186053,0.004218605346977711
1065271.IV.SERM..EH,0,0.0024755131,0.002475513145327568
1065271.IV.T0800..HH,1,0.99879056,0.0012094378471374512
1065271.IV.T0822..EH,1,0.9979189,0.0020810961723327637
1065871.NI.CGRP..HH,0,0.00061913545,0.0006191354477778077
1065871.IV.CSNT..HH,1,0.9995134,0.00048661231994628906
1065871.IV.RAVA..EH,0,0.0019113536,0.0019113535527139902
1065871.IV.ROVR..HH,0,0.002818249,0.0028182489331811666
1065871.IV.T0800..HH,1,0.9702948,0.0297052264213562
1065871.IV.T0822..EH,1,0.9996438,0.0003561973571777344
1065871.IV.TEOL..HH,0,0.0012346925,0.001234692521393299
1065871.IV.ZCCA..HH,1,0.99981886,0.0001811385154724121
1066161.IV.T0800..HH,1,0.9993678,0.0006322264671325684
1066161.IV.T0822..EH,1,0.9993734,0.0006266236305236816
10672551.GU.EQUI..HH,0,0.0012145807,0.0012145807268097997
10672551.GU.GORR..HH,1,0.997253,0.0027469992637634277
10672551.GU.GRAM..HH,1,0.99911004,0.0008899569511413574
10672551.IV.MSSA..HH,1,0.99925977,0.0007402300834655762
1067291.IV.T0800..HH,1,0.9943205,0.005679488182067871
1067291.IV.T0822..EH,1,0.99795204,0.0020479559898376465
1068171.IV.ERBM..EH,1,0.99844724,0.0015527606010437012
1068171.GU.MAIM..HH,0,0.0027661894,0.0027661893982440233
1068281.IV.RAVA..EH,0,0.0012994672,0.001299467170611024
1068281.IV.T0800..HH,0,0.039020453,0.03902045264840126
1068481.IV.RAVA..EH,0,0.0016006618,0.0016006617806851864
1068481.IV.T0800..HH,1,0.99924517,0.0007548332214355469
1068481.IV.T0822..EH,1,0.99868613,0.0013138651847839355
1068811.IV.RAVA..EH,0,0.003072862,0.003072862047702074
1068811.IV.T0800..HH,0,0.0022143808,0.0022143807727843523
1068811.IV.T0822..EH,0,0.07534894,0.07534894347190857
10719171.GU.MAIM..HH,1,0.997649,0.0023509860038757324
10719171.MN.VLC..HH,1,0.87949157,0.12050843238830566
1072851.IV.FIU..EH,0,0.00035548044,0.00035548044252209365
1072851.IV.T0822..EH,0,0.0037572894,0.0037572893779724836
1075561.IV.RAVA..EH,0,0.004809618,0.00480961799621582
1076901.IV.RAVA..EH,0,0.0056132367,0.00561323668807745
1077421.IV.RAVA..EH,0,0.0013162788,0.0013162788236513734
1077421.IV.T0819..EH,1,0.9990532,0.0009468197822570801
10793661.ST.DOSS..HH,0,3.3332424e-05,3.3332424209220335e-05
10800711.GU.GRAM..HH,1,0.9991291,0.0008708834648132324
1080641.IV.T0822..EH,1,0.99936706,0.000632941722869873
1083131.IV.T0819..EH,1,0.9990017,0.0009983181953430176
1083451.IV.MAGA..HH,1,0.98355097,0.016449034214019775
1083451.IV.NOVE..EH,0,0.00058671733,0.0005867173313163221
1083451.IV.RAVA..EH,0,0.004347299,0.004347299225628376
1083451.IV.T0800..HH,0,0.05900823,0.05900822952389717
1083451.IV.T0819..EH,1,0.99674135,0.003258645534515381
1083451.IV.TEOL..HH,1,0.9977742,0.002225816249847412
1083451.IV.ZCCA..HH,0,0.030851185,0.03085118532180786
1086021.IV.NOVE..EH,0,0.0011310315,0.0011310315458104014
1086021.IV.RAVA..EH,1,0.9985328,0.0014672279357910156
1086021.IV.T0819..EH,1,0.9997358,0.00026422739028930664
1086021.IV.TEOL..HH,1,0.855323,0.14467698335647583
1086801.IV.T0825..EH,0,0.0027146535,0.0027146534994244576
1087211.IV.T0800..HH,1,0.9990115,0.0009884834289550781
1088141.IV.T0800..HH,1,0.99707234,0.0029276609420776367
1088141.IV.T0822..EH,0,0.0028236047,0.0028236047364771366
1088201.IV.RAVA..EH,1,0.9970701,0.0029299259185791016
1088201.IV.T0800..HH,1,0.9991115,0.000888526439666748
1088201.IV.T0822..EH,0,0.0046980553,0.0046980553306639194
1088601.IV.T0819..EH,1,0.99950576,0.0004942417144775391
1088901.IV.TEOL..HH,0,0.000491656,0.000491656013764441
1103291.IV.T0825..EH,0,0.016562564,0.01656256429851055
11061071.GU.CARD..HH,0,0.0028522438,0.002852243836969137
11061071.IV.CRMI..HH,1,0.99805176,0.001948237419128418
11061071.IV.CSNT..HH,0,0.0018098,0.0018098000437021255
11061071.IV.FROS..HH,0,0.0014949426,0.0014949425822123885
11061071.GU.MAIM..HH,0,0.0059913406,0.0059913406148552895
11061071.IV.OSSC..HH,0,0.003876096,0.0038760961033403873
11061071.IV.PII..HH,0,0.008134948,0.008134948089718819
11061071.IV.RUFI..EH,1,0.99913055,0.000869452953338623
1107931.IV.T0825..EH,0,0.0064925035,0.0064925034530460835
1108181.IV.RAVA..EH,1,0.8153434,0.18465662002563477
1108181.IV.T0819..EH,1,0.99783677,0.002163231372833252
1109861.IV.NOVE..EH,0,0.009358078,0.009358078241348267
1109861.IV.T0819..EH,1,0.9991233,0.0008767247200012207
1109901.IV.NOVE..EH,0,0.001642563,0.0016425630310550332
1109901.IV.T0819..EH,1,0.9989052,0.001094818115234375
1109901.IV.T0825..EH,0,0.010014214,0.010014213621616364
1110111.IV.NOVE..EH,0,0.0023464106,0.0023464106488972902
1110111.IV.T0800..HH,1,0.998038,0.001962006092071533
1110111.IV.T0819..EH,1,0.9960741,0.003925919532775879
1110111.IV.T0825..EH,0,0.007175768,0.007175767794251442
1111831.IV.ZCCA..HH,1,0.99909127,0.0009087324142456055
1112991.IV.NOVE..EH,1,0.9991027,0.0008972883224487305
1113661.IV.BDI..HH,0,0.0007021988,0.0007021988276392221
1113661.IV.ZCCA..HH,1,0.9990901,0.0009099245071411133
1114321.IV.RAVA..EH,1,0.99934965,0.0006503462791442871
1114321.IV.T0800..HH,0,0.001380335,0.0013803349575027823
1115001.IV.T0800..HH,0,0.000939942,0.0009399420232512057
1126121.IV.RAVA..EH,0,0.00020914416,0.00020914415654260665
11264061.IV.BRIS..HH,1,0.99905485,0.0009451508522033691
11264061.IV.CAFI..HH,0,0.010395798,0.010395797900855541
11264061.IV.CRE..HH,1,0.99571556,0.0042844414710998535
11264061.IV.CRMI..HH,0,0.00238713,0.002387129934504628
11264061.IV.CSNT..HH,1,0.8324856,0.1675143837928772
11264061.IV.FNVD..HH,1,0.9048136,0.09518641233444214
11264061.IV.LMD..HH,1,0.9976781,0.002321898937225342
11264061.IV.OSSC..HH,0,0.044257928,0.04425792768597603
11264061.IV.RUFI..EH,1,0.9986253,0.0013747215270996094
11264061.IV.SEI..HH,1,0.9977003,0.0022997260093688965
11264061.IV.SSP9..EH,1,0.9995235,0.00047647953033447266
11272441.IV.BOB..HH,1,0.99932957,0.0006704330444335938
11272441.GU.CARD..HH,1,0.9991875,0.0008124709129333496
11272441.IV.CRE..HH,0,0.00045390986,0.00045390985906124115
11272441.IV.CRMI..HH,0,0.06581504,0.0658150389790535
11272441.IV.CSNT..HH,0,0.0002733967,0.0002733966975938529
11272441.GU.EQUI..HH,1,0.99813277,0.0018672347068786621
11272441.IV.FNVD..HH,1,0.9994677,0.0005323290824890137
11272441.GU.GORR..HH,1,0.980966,0.01903402805328369
11272441.GU.GRAM..HH,1,0.99917525,0.0008247494697570801
11272441.GU.GSCL..HH,1,0.99925905,0.0007409453392028809
11272441.GU.MAIM..HH,1,0.9996853,0.0003147125244140625
11272441.GU.MGRO..HH,1,0.99899584,0.0010041594505310059
11272441.IV.MSSA..HH,1,0.99899465,0.0010053515434265137
11272441.IV.OSSC..HH,0,0.0016439524,0.0016439524479210377
11272441.GU.PCP..HH,1,0.9998011,0.00019890069961547852
11272441.IV.PRMA..HH,1,0.98802,0.011979997158050537
11272441.IV.QLNO..HH,1,0.9907098,0.009290218353271484
11272441.GU.RNCA..HH,1,0.9894488,0.010551214218139648
11272441.IV.ROVR..HH,0,0.062077507,0.06207750737667084
11272441.IV.SALO..HH,0,0.0025984452,0.002598445164039731
11272441.GU.SARM..EH,1,0.9991073,0.0008926987648010254
11272441.GU.STV..HH,1,0.99864787,0.0013521313667297363
11272441.MN.VLC..HH,1,0.9987232,0.0012767910957336426
11272441.IV.ZCCA..HH,1,0.99936336,0.0006366372108459473
11381101.GU.EQUI..HH,0,0.0025333466,0.0025333466473966837
11381101.GU.GORR..HH,0,0.0019902997,0.0019902996718883514
11381101.GU.SARM..EH,0,0.0020298285,0.002029828494414687
1141051.IV.RAVA..EH,0,0.0014731789,0.0014731788542121649
1141051.IV.T0800..HH,0,6.961924e-05,6.961923645576462e-05
1141421.IV.FNVD..HH,0,0.0028912465,0.002891246462240815
1153381.IV.RAVA..EH,0,0.0011055882,0.001105588162317872
1153761.IV.FROS..HH,1,0.99973315,0.00026684999465942383
1159541.IV.RAVA..EH,0,0.0036508716,0.0036508715711534023
1159541.IV.T0800..HH,1,0.9978148,0.002185225486755371
1159541.IV.T0822..EH,1,0.00955897,0.9904410298913717
1160741.IV.NOVE..EH,0,0.008781529,0.008781529031693935
1162411.IV.FIU..EH,0,0.0046746973,0.004674697294831276
1162411.IV.T0822..EH,0,0.0012184242,0.001218424178659916
1168111.IV.T0822..EH,0,0.62976044,0.6297604441642761
1178351.IV.ZCCA..HH,0,0.00083378033,0.0008337803301401436
11801371.IV.CRMI..HH,1,0.9985399,0.0014600753784179688
11801371.GU.MAIM..HH,0,0.060743306,0.0607433058321476
11801371.IV.MTCR..EH,0,0.08445483,0.08445482701063156
11801371.IV.OSSC..HH,0,0.001175378,0.0011753779835999012
11801371.IV.PII..HH,0,0.049847793,0.0498477928340435
1184941.IV.RAVA..EH,0,0.013748469,0.013748468831181526
1194601.IV.NOVE..EH,1,0.9930219,0.006978094577789307
1201821.IV.RAVA..EH,0,0.00021613442,0.00021613441640511155
1201821.IV.T0819..EH,1,0.9942931,0.005706906318664551
1206631.IV.RAVA..EH,0,0.0021457595,0.002145759528502822
1206631.IV.T0800..HH,1,0.994062,0.00593799352645874
1207231.IV.T0800..HH,1,0.998814,0.0011860132217407227
1207231.IV.T0822..EH,0,0.0017496004,0.0017496004002168775
1218251.IV.FIU..EH,0,0.0034603702,0.003460370237007737
1218251.IV.RAVA..EH,0,0.0010483299,0.0010483298683539033
1218251.IV.T0822..EH,1,0.99889755,0.001102447509765625
1221371.IV.BRIS..HH,1,0.99935454,0.0006454586982727051
1221371.IV.SFI..EH,1,0.997494,0.0025060176849365234
12222521.IV.FIU..EH,0,0.0012125993,0.0012125993380323052
12222521.IV.RAVA..EH,0,0.00093969586,0.0009396958630532026
1226231.IV.MABI..HH,1,0.9952679,0.004732072353363037
1226231.IV.MAGA..HH,1,0.99343663,0.006563365459442139
12264381.IV.BDI..HH,1,0.9989021,0.0010979175567626953
12264381.IV.ZCCA..HH,0,0.0009293464,0.0009293464245274663
1230071.IV.T0800..HH,1,0.9988937,0.0011063218116760254
1231851.IV.ASQU..HH,1,0.9996742,0.00032579898834228516
1231851.IV.BRIS..HH,0,0.0033538784,0.003353878390043974
1232311.IV.ASQU..HH,1,0.9990237,0.0009763240814208984
1232311.IV.BRIS..HH,0,0.012050067,0.012050067074596882
1232311.IV.CRE..HH,1,0.99857116,0.001428842544555664
1239831.IV.RAVA..EH,0,0.0007836553,0.0007836553268134594
1240141.IV.FROS..HH,0,0.00090190384,0.000901903840713203
1240771.IV.FNVD..HH,1,0.9984205,0.0015795230865478516
1240771.GU.MAIM..HH,1,0.9990914,0.0009086132049560547
1240771.MN.VLC..HH,1,0.99795026,0.002049744129180908
1240771.IV.ZCCA..HH,1,0.999148,0.0008519887924194336
1245871.IV.MAGA..HH,1,0.9987987,0.0012012720108032227
1245871.IV.T0822..EH,1,0.9989385,0.0010614991188049316
1246921.IV.RAVA..EH,0,0.0003181184,0.00031811840017326176
1252551.IV.MAGA..HH,1,0.99808574,0.0019142627716064453
1252551.IV.T0819..EH,1,0.9996729,0.00032711029052734375
1254221.IV.RAVA..EH,0,0.0007959813,0.0007959813228808343
1254221.IV.T0822..EH,1,0.9977349,0.0022650957107543945
12565471.GU.GSCL..HH,1,0.99868506,0.0013149380683898926
12565471.IV.ZCCA..HH,1,0.9982185,0.0017815232276916504
12567051.IV.ASQU..HH,1,0.9950328,0.004967212677001953
12567051.IV.CRE..HH,1,0.9756982,0.02430182695388794
12567051.IV.CSNT..HH,1,0.99846613,0.0015338659286499023
12567051.IV.FROS..HH,0,0.0013007196,0.001300719566643238
12567051.GU.MAIM..HH,0,0.002938804,0.0029388039838522673
12567051.IV.MAON..HH,1,0.9984003,0.001599729061126709
12567051.IV.MCIV..HH,0,0.0040435526,0.0040435525588691235
12567051.IV.OSSC..HH,1,0.99923,0.0007699728012084961
12567051.IV.PARC..HH,1,0.99010545,0.00989454984664917
12567051.IV.PII..HH,0,0.0021682305,0.002168230479583144
12567051.IV.RUFI..EH,1,0.9864184,0.013581573963165283
12567051.IV.SACS..HH,0,0.008326214,0.0083262138068676
12567051.IV.TRIF..HH,1,0.9989931,0.0010069012641906738
12601511.IV.APEC..HH,1,0.9965765,0.0034235119819641113
12601511.IV.CAFI..HH,0,0.0025728631,0.0025728631298989058
12601511.IV.CSNT..HH,0,0.001271858,0.0012718579964712262
12601511.IV.FROS..HH,0,0.005578055,0.0055780550464987755
12601511.IV.OSSC..HH,0,0.0011772682,0.0011772682191804051
12601511.IV.TRIF..HH,1,0.9962059,0.003794074058532715
1263361.IV.RAVA..EH,0,0.020437764,0.02043776400387287
12687421.GU.EQUI..HH,1,0.99931455,0.0006854534149169922
12687421.GU.GRAM..HH,1,0.996985,0.003014981746673584
12687421.IV.MSSA..HH,0,0.00048456262,0.0004845626244787127
12687421.IV.PLMA..HH,1,0.99835795,0.0016420483589172363
1274011.IV.ROVR..HH,1,0.99943465,0.0005653500556945801
12773611.IV.BRIS..HH,1,0.9983759,0.0016241073608398438
12773611.IV.IMOL..EH,0,0.0068333754,0.006833375431597233
12773611.IV.LMD..HH,1,0.9978393,0.0021607279777526855
12773611.IV.RUFI..EH,1,0.9949521,0.005047917366027832
12774581.IV.BRIS..HH,1,0.99964845,0.0003515481948852539
12774581.IV.IMOL..EH,0,0.018563537,0.018563536927103996
12774581.IV.LMD..HH,1,0.9983236,0.0016763806343078613
1280901.IV.ROVR..HH,1,0.9989285,0.0010715126991271973
1280901.IV.ZCCA..HH,0,0.0011408357,0.0011408356949687004
