traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.TRIF..HH,1,0.5488303,0.4511697292327881
1015891.IV.ATMC..EH,0,0.007824527,0.007824527099728584
1015891.IV.ATPI..EH,0,0.008685546,0.00868554599583149
1015891.IV.SSP9..EH,0,0.005793893,0.005793892778456211
1015931.IV.FROS..HH,1,0.9985827,0.0014172792434692383
1018091.IV.RAVA..EH,0,0.0015168461,0.0015168461250141263
1018161.IV.RAVA..EH,0,0.0022581404,0.0022581403609365225
1019451.IV.T0822..EH,1,0.9343347,0.06566530466079712
1024461.IV.ARCI..HH,0,0.012051814,0.01205181423574686
1024461.IV.ATVO..HH,1,0.9913305,0.008669495582580566
1024461.IV.CAFI..HH,1,0.99718875,0.002811253070831299
1024461.IV.CRE..HH,1,0.9976804,0.0023195743560791016
1024461.IV.FROS..HH,1,0.9995043,0.0004956722259521484
1024461.IV.PARC..HH,1,0.9951108,0.004889190196990967
1025071.IV.T0825..EH,0,0.0033723481,0.0033723481465131044
10253491.IV.BDI..HH,1,0.9990113,0.0009887218475341797
10253491.IV.MPPT..EH,1,0.6143177,0.38568228483200073
10253491.IV.MTCR..EH,1,0.99898225,0.001017749309539795
1028501.IV.RAVA..EH,0,0.0063598,0.0063598002307116985
10298611.GU.GRAM..HH,1,0.9981232,0.0018767714500427246
10299001.GU.EQUI..HH,0,0.0048163924,0.004816392436623573
10299001.GU.GRAM..HH,1,0.9990539,0.0009461045265197754
10299341.GU.GRAM..HH,1,0.9994947,0.0005053281784057617
10299341.IV.MSSA..HH,1,0.99913895,0.000861048698425293
10299721.GU.GRAM..HH,1,0.9988136,0.001186370849609375
10299721.IV.MSSA..HH,1,0.9981134,0.001886606216430664
10309171.GU.EQUI..HH,1,0.99811053,0.0018894672393798828
10309171.GU.GRAM..HH,1,0.99903405,0.0009659528732299805
10309171.IV.MSSA..HH,1,0.995415,0.0045850276947021484
10320361.GU.GSCL..HH,1,0.9990785,0.0009214878082275391
10320361.IV.ZCCA..HH,0,0.030818988,0.030818987637758255
1032441.IV.BOB..HH,0,0.0064683817,0.006468381732702255
1032441.GU.MAIM..HH,1,0.9916958,0.008304178714752197
1032441.IV.MSSA..HH,1,0.99754035,0.0024596452713012695
1032881.IV.RAVA..EH,1,0.998722,0.0012779831886291504
1032881.IV.SERM..EH,1,0.98236877,0.017631232738494873
1032881.IV.T0800..HH,1,0.9982603,0.0017396807670593262
1032881.IV.T0822..EH,0,0.0013937936,0.0013937936164438725
1033861.IV.RAVA..EH,0,0.010208862,0.010208861902356148
1033861.IV.T0825..EH,1,0.99935585,0.0006441473960876465
1034661.IV.T0822..EH,1,0.98734456,0.012655436992645264
1034901.IV.RAVA..EH,0,0.0015192833,0.0015192832797765732
1035011.NI.CGRP..HH,0,0.0024871698,0.002487169811502099
1035011.IV.CTI..HH,0,0.013792231,0.013792230747640133
1035011.IV.FIU..EH,1,0.9881859,0.011814117431640625
1035011.SI.KOSI..HH,0,0.0051655816,0.005165581591427326
1035011.IV.PLMA..HH,1,0.99321425,0.006785750389099121
1035011.IV.RAVA..EH,0,0.0012777536,0.0012777536176145077
1035011.IV.ROVR..HH,0,0.063661866,0.06366186589002609
1035011.IV.T0800..HH,1,0.992924,0.0070760250091552734
1035011.IV.T0822..EH,1,0.99975616,0.00024384260177612305
1035011.IV.TEOL..HH,0,0.0025000018,0.0025000018067657948
1035011.IV.ZCCA..HH,0,0.036198255,0.03619825467467308
1035061.IV.CSNT..HH,1,0.9986786,0.0013213753700256348
1035061.IV.FIU..EH,0,0.0095456205,0.009545620530843735
1035061.IV.RAVA..EH,1,0.9951656,0.004834413528442383
1035061.IV.T0800..HH,1,0.9971431,0.002856910228729248
1035061.IV.T0822..EH,0,0.0025118303,0.0025118303019553423
1035121.IV.RAVA..EH,0,0.0062550944,0.006255094427615404
10351661.GU.EQUI..HH,1,0.9980301,0.0019698739051818848
10351661.GU.GRAM..HH,1,0.9988097,0.0011903047561645508
1035171.IV.RAVA..EH,0,0.005441352,0.005441351793706417
1035171.IV.SERM..EH,1,0.6450735,0.35492652654647827
1035311.IV.RAVA..EH,0,0.021880966,0.021880965679883957
1035311.IV.T0800..HH,0,0.036729038,0.03672903776168823
1038631.IV.T0822..EH,1,0.019700183,0.9802998173981905
1039091.IV.T0800..HH,1,0.9996532,0.00034677982330322266
1039651.IV.FIU..EH,1,0.43940997,0.5605900287628174
1039651.IV.T0820..EH,1,0.9580759,0.041924118995666504
1039651.IV.T0821..EH,1,0.7981484,0.20185160636901855
1039651.IV.T0822..EH,1,0.9900017,0.009998321533203125
10418321.IV.IMOL..EH,1,0.9884708,0.011529207229614258
1042731.IV.RAVA..EH,0,0.03689789,0.03689789026975632
1042731.IV.T0800..HH,0,0.09848956,0.09848956018686295
1042731.IV.T0822..EH,1,0.998218,0.0017820000648498535
10484811.IV.BDI..HH,1,0.99708587,0.002914130687713623
10484811.GU.GSCL..HH,0,0.004503364,0.004503364209085703
10484811.MN.VLC..HH,1,0.99817,0.001829981803894043
10484811.IV.ZCCA..HH,1,0.9984875,0.0015125274658203125
1048671.IV.ARCI..HH,1,0.996327,0.0036730170249938965
1048671.IV.ATMC..EH,1,0.99525225,0.004747748374938965
1048671.IV.CAFI..HH,1,0.9972579,0.0027421116828918457
1048671.IV.CRE..HH,1,0.99573755,0.004262447357177734
1048671.IV.CSNT..HH,1,0.99912244,0.0008775591850280762
1048671.IV.FROS..HH,1,0.99952304,0.0004769563674926758
10493511.IV.CSNT..HH,0,0.004482289,0.004482288844883442
10493511.IV.OSSC..HH,0,0.0024978823,0.0024978823494166136
1049781.IV.NOVE..EH,0,0.0021411434,0.0021411434281617403
1049781.IV.T0819..EH,1,0.99715686,0.002843141555786133
1049781.IV.T0825..EH,0,0.0052131126,0.005213112570345402
1050241.GU.MAIM..HH,1,0.99906534,0.0009346604347229004
1050241.IV.MSSA..HH,1,0.99852055,0.0014794468879699707
1050241.GU.POPM..HH,1,0.99773324,0.0022667646408081055
1050241.MN.VLC..HH,0,0.026269032,0.026269031688570976
1051001.IV.FIU..EH,0,0.003529538,0.003529537934809923
1051131.IV.RAVA..EH,0,0.011536466,0.01153646595776081
10514481.IV.PRMA..HH,1,0.996748,0.0032520294189453125
10527341.IV.CAFI..HH,0,0.0036547554,0.0036547554191201925
10527341.GU.CARD..HH,0,0.002625426,0.0026254260446876287
10527341.IV.CRMI..HH,1,0.99850863,0.0014913678169250488
10527341.IV.CSNT..HH,0,0.0008205741,0.0008205741178244352
10527341.IV.FROS..HH,0,0.014741669,0.014741669408977032
10527341.GU.MAIM..HH,0,0.0107969865,0.010796986520290375
10527341.IV.MPPT..EH,1,0.99735355,0.0026464462280273438
10527341.IV.OSSC..HH,0,0.0028999997,0.0028999997302889824
1053191.IV.RAVA..EH,0,0.0010931216,0.001093121594749391
1053191.IV.T0822..EH,0,0.112202436,0.11220243573188782
1055031.IV.RAVA..EH,0,0.00956621,0.009566210210323334
1055031.IV.SERM..EH,0,0.0038881884,0.0038881883956491947
1055031.IV.T0822..EH,1,0.99801993,0.0019800662994384766
1056331.IV.CRE..HH,1,0.99118793,0.0088120698928833
1056331.IV.CSNT..HH,1,0.9969047,0.0030953288078308105
1056331.IV.FROS..HH,1,0.99922585,0.0007741451263427734
1056331.IV.PARC..HH,1,0.99524176,0.004758238792419434
1056331.IV.TRIF..HH,0,0.8974505,0.8974505066871643
1056461.IV.ARCI..HH,0,0.0033219384,0.0033219384495168924
1056461.IV.ATBU..EH,0,0.005061299,0.0050612990744411945
1056461.IV.ATCC..EH,0,0.0047977366,0.004797736648470163
1056461.IV.ATMI..HH,1,0.10476921,0.8952307924628258
1056461.IV.ATPC..HH,0,0.07963638,0.07963638007640839
1056461.IV.ATVA..EH,1,0.9954051,0.004594922065734863
1056461.IV.ATVO..HH,1,0.99314874,0.006851255893707275
1056461.IV.BADI..EH,0,0.0019532272,0.001953227212652564
1056461.IV.CAFI..HH,1,0.9989053,0.0010946989059448242
1056461.IV.CASP..HH,1,0.99526596,0.004734039306640625
1056461.IV.CDCA..EH,0,0.07471041,0.0747104063630104
1056461.IV.CSNT..HH,1,0.9952388,0.004761219024658203
1056461.IV.FROS..HH,1,0.9994973,0.0005027055740356445
1056461.GU.MAIM..HH,1,0.99372745,0.006272554397583008
1056461.IV.MAON..HH,0,0.01799625,0.017996249720454216
1056461.IV.MCIV..HH,0,0.0074775517,0.007477551698684692
1056461.IV.MURB..HH,0,0.016929392,0.016929391771554947
1056461.IV.PARC..HH,1,0.9981408,0.0018591880798339844
1056461.IV.SACS..HH,0,0.003195697,0.0031956969760358334
1056461.IV.SSP9..EH,0,0.0014109362,0.001410936238244176
1057221.IV.TEOL..HH,1,0.99819607,0.0018039345741271973
1057321.IV.TEOL..HH,1,0.99800247,0.001997530460357666
1058621.IV.T0800..HH,0,0.0087287,0.008728699758648872
1058621.IV.T0822..EH,1,0.9958131,0.0041869282722473145
1059681.IV.T0819..EH,1,0.98794156,0.012058436870574951
1061571.IV.RAVA..EH,0,0.0006270855,0.00062708550831303
10623711.IV.FROS..HH,1,0.9964275,0.003572523593902588
1063281.IV.T0822..EH,0,0.13102183,0.13102182745933533
1063911.IV.RAVA..EH,0,0.002725331,0.002725331112742424
1064441.IV.FIU..EH,1,0.9953054,0.004694581031799316
1064441.IV.T0800..HH,1,0.9986406,0.001359403133392334
1065041.IV.T0822..EH,1,0.99736834,0.002631664276123047
1065271.NI.CGRP..HH,0,0.0029690682,0.002969068242236972
1065271.IV.RAVA..EH,0,0.008680326,0.00868032593280077
1065271.IV.SERM..EH,0,0.0054597766,0.005459776613861322
1065271.IV.T0800..HH,1,0.9984816,0.0015184283256530762
1065271.IV.T0822..EH,1,0.9964394,0.0035606026649475098
1065871.NI.CGRP..HH,0,0.0049538114,0.004953811410814524
1065871.IV.CSNT..HH,1,0.9988292,0.001170814037322998
1065871.IV.RAVA..EH,0,0.0033909401,0.0033909401390701532
1065871.IV.ROVR..HH,0,0.0065079867,0.006507986690849066
1065871.IV.T0800..HH,1,0.9745832,0.025416791439056396
1065871.IV.T0822..EH,1,0.9989207,0.0010793209075927734
1065871.IV.TEOL..HH,0,0.0033328354,0.003332835389301181
1065871.IV.ZCCA..HH,1,0.99953663,0.0004633665084838867
1066161.IV.T0800..HH,1,0.9987538,0.0012462139129638672
1066161.IV.T0822..EH,1,0.99748826,0.002511739730834961
10672551.GU.EQUI..HH,0,0.0037396722,0.0037396722473204136
10672551.GU.GORR..HH,1,0.99672526,0.0032747387886047363
10672551.GU.GRAM..HH,1,0.9992743,0.0007256865501403809
10672551.IV.MSSA..HH,1,0.9962256,0.003774404525756836
1067291.IV.T0800..HH,1,0.98860556,0.0113944411277771
1067291.IV.T0822..EH,1,0.99614465,0.0038553476333618164
1068171.IV.ERBM..EH,1,0.99787915,0.0021208524703979492
1068171.GU.MAIM..HH,0,0.005853675,0.005853674840182066
1068281.IV.RAVA..EH,0,0.00767371,0.007673710118979216
1068281.IV.T0800..HH,0,0.051816642,0.05181664228439331
1068481.IV.RAVA..EH,0,0.003501661,0.0035016608890146017
1068481.IV.T0800..HH,1,0.99893075,0.0010692477226257324
1068481.IV.T0822..EH,1,0.9991136,0.000886380672454834
1068811.IV.RAVA..EH,0,0.004084833,0.004084832966327667
1068811.IV.T0800..HH,0,0.0040218537,0.004021853674203157
1068811.IV.T0822..EH,0,0.09908484,0.09908483922481537
10719171.GU.MAIM..HH,1,0.99830496,0.0016950368881225586
10719171.MN.VLC..HH,1,0.7674709,0.23252910375595093
1072851.IV.FIU..EH,0,0.0015392371,0.0015392370987683535
1072851.IV.T0822..EH,0,0.018233681,0.018233681097626686
1075561.IV.RAVA..EH,0,0.0055206087,0.005520608741790056
1076901.IV.RAVA..EH,0,0.0098092705,0.00980927050113678
1077421.IV.RAVA..EH,0,0.0030922163,0.0030922163277864456
1077421.IV.T0819..EH,1,0.9976064,0.0023936033248901367
10793661.ST.DOSS..HH,0,0.0039663767,0.003966376651078463
10800711.GU.GRAM..HH,1,0.9982895,0.0017104744911193848
1080641.IV.T0822..EH,1,0.9992872,0.0007128119468688965
1083131.IV.T0819..EH,1,0.9981856,0.001814424991607666
1083451.IV.MAGA..HH,1,0.9876252,0.012374818325042725
1083451.IV.NOVE..EH,0,0.0010835758,0.001083575771190226
1083451.IV.RAVA..EH,0,0.008543644,0.008543644100427628
1083451.IV.T0800..HH,0,0.1285494,0.12854939699172974
1083451.IV.T0819..EH,1,0.9941801,0.005819916725158691
1083451.IV.TEOL..HH,1,0.9961611,0.0038388967514038086
1083451.IV.ZCCA..HH,0,0.08287369,0.08287368714809418
1086021.IV.NOVE..EH,0,0.004254276,0.004254275932908058
1086021.IV.RAVA..EH,1,0.99049944,0.009500563144683838
1086021.IV.T0819..EH,1,0.9993932,0.0006067752838134766
1086021.IV.TEOL..HH,1,0.973546,0.02645397186279297
1086801.IV.T0825..EH,0,0.0067603025,0.0067603024654090405
1087211.IV.T0800..HH,1,0.9962929,0.00370711088180542
1088141.IV.T0800..HH,1,0.9961366,0.003863394260406494
1088141.IV.T0822..EH,0,0.012275819,0.0122758187353611
1088201.IV.RAVA..EH,1,0.9984617,0.0015382766723632812
1088201.IV.T0800..HH,1,0.99948263,0.0005173683166503906
1088201.IV.T0822..EH,0,0.0070944326,0.007094432599842548
1088601.IV.T0819..EH,1,0.9907703,0.009229719638824463
1088901.IV.TEOL..HH,0,0.0028015238,0.0028015237767249346
1103291.IV.T0825..EH,0,0.019373238,0.01937323808670044
11061071.GU.CARD..HH,0,0.0023464689,0.0023464688565582037
11061071.IV.CRMI..HH,1,0.9986149,0.0013850927352905273
11061071.IV.CSNT..HH,0,0.007854484,0.007854484021663666
11061071.IV.FROS..HH,0,0.0023947787,0.0023947786539793015
11061071.GU.MAIM..HH,0,0.026205521,0.02620552107691765
11061071.IV.OSSC..HH,0,0.010531063,0.010531063191592693
11061071.IV.PII..HH,0,0.010450632,0.010450632311403751
11061071.IV.RUFI..EH,1,0.99828464,0.0017153620719909668
1107931.IV.T0825..EH,0,0.009955003,0.009955002926290035
1108181.IV.RAVA..EH,1,0.9274677,0.0725322961807251
1108181.IV.T0819..EH,1,0.99177915,0.008220851421356201
1109861.IV.NOVE..EH,0,0.008208485,0.008208485320210457
1109861.IV.T0819..EH,1,0.9988426,0.0011574029922485352
1109901.IV.NOVE..EH,0,0.0032405392,0.003240539226680994
1109901.IV.T0819..EH,1,0.99765044,0.002349555492401123
1109901.IV.T0825..EH,0,0.009948238,0.009948237799108028
1110111.IV.NOVE..EH,0,0.0021801703,0.0021801702678203583
1110111.IV.T0800..HH,1,0.9960045,0.00399547815322876
1110111.IV.T0819..EH,1,0.99691486,0.0030851364135742188
1110111.IV.T0825..EH,0,0.010846857,0.010846856981515884
1111831.IV.ZCCA..HH,1,0.9966444,0.0033556222915649414
1112991.IV.NOVE..EH,1,0.9987797,0.0012202858924865723
1113661.IV.BDI..HH,0,0.0025527973,0.002552797319367528
1113661.IV.ZCCA..HH,1,0.99857223,0.001427769660949707
1114321.IV.RAVA..EH,1,0.99854195,0.0014580488204956055
1114321.IV.T0800..HH,0,0.009814778,0.009814778342843056
1115001.IV.T0800..HH,0,0.0036325285,0.0036325284745544195
1126121.IV.RAVA..EH,0,0.0003435054,0.00034350540954619646
11264061.IV.BRIS..HH,1,0.99862957,0.0013704299926757812
11264061.IV.CAFI..HH,0,0.2308287,0.23082870244979858
11264061.IV.CRE..HH,1,0.9958496,0.004150390625
11264061.IV.CRMI..HH,0,0.0075038457,0.007503845728933811
11264061.IV.CSNT..HH,1,0.17773731,0.8222626894712448
11264061.IV.FNVD..HH,1,0.86723167,0.13276833295822144
11264061.IV.LMD..HH,1,0.99753004,0.002469956874847412
11264061.IV.OSSC..HH,0,0.010675049,0.010675049386918545
11264061.IV.RUFI..EH,1,0.9970636,0.002936422824859619
11264061.IV.SEI..HH,1,0.9981358,0.0018641948699951172
11264061.IV.SSP9..EH,1,0.9990507,0.0009493231773376465
11272441.IV.BOB..HH,1,0.99520594,0.004794061183929443
11272441.GU.CARD..HH,1,0.9992193,0.0007807016372680664
11272441.IV.CRE..HH,0,0.0016157266,0.0016157266218215227
11272441.IV.CRMI..HH,0,0.31192443,0.31192442774772644
11272441.IV.CSNT..HH,0,0.0015535171,0.0015535170678049326
11272441.GU.EQUI..HH,1,0.9986526,0.0013474225997924805
11272441.IV.FNVD..HH,1,0.9997296,0.00027042627334594727
11272441.GU.GORR..HH,1,0.9866045,0.013395488262176514
11272441.GU.GRAM..HH,1,0.99870265,0.0012973546981811523
11272441.GU.GSCL..HH,1,0.99907637,0.0009236335754394531
11272441.GU.MAIM..HH,1,0.9993988,0.0006011724472045898
11272441.GU.MGRO..HH,1,0.9980621,0.0019379258155822754
11272441.IV.MSSA..HH,1,0.9988424,0.0011575818061828613
11272441.IV.OSSC..HH,0,0.008843642,0.008843641728162766
11272441.GU.PCP..HH,1,0.9994054,0.0005946159362792969
11272441.IV.PRMA..HH,1,0.91640615,0.08359384536743164
11272441.IV.QLNO..HH,1,0.9900019,0.009998083114624023
11272441.GU.RNCA..HH,1,0.9881484,0.011851608753204346
11272441.IV.ROVR..HH,0,0.16514693,0.16514693200588226
11272441.IV.SALO..HH,0,0.006577556,0.006577556021511555
11272441.GU.SARM..EH,1,0.998359,0.0016409754753112793
11272441.GU.STV..HH,1,0.9943447,0.0056552886962890625
11272441.MN.VLC..HH,1,0.998395,0.0016049742698669434
11272441.IV.ZCCA..HH,1,0.99909675,0.0009032487869262695
11381101.GU.EQUI..HH,0,0.00913366,0.009133660234510899
11381101.GU.GORR..HH,0,0.0017201819,0.0017201818991452456
11381101.GU.SARM..EH,0,0.00474452,0.00474451994523406
1141051.IV.RAVA..EH,0,0.0019003069,0.0019003069028258324
1141051.IV.T0800..HH,0,0.00100119,0.0010011900449171662
1141421.IV.FNVD..HH,0,0.003878571,0.003878571093082428
1153381.IV.RAVA..EH,0,0.0049665677,0.004966567736119032
1153761.IV.FROS..HH,1,0.9992428,0.0007572174072265625
1159541.IV.RAVA..EH,0,0.009676982,0.009676981717348099
1159541.IV.T0800..HH,1,0.99866986,0.0013301372528076172
1159541.IV.T0822..EH,1,0.02914236,0.9708576407283545
1160741.IV.NOVE..EH,0,0.206174,0.20617400109767914
1162411.IV.FIU..EH,0,0.0033501002,0.0033501002471894026
1162411.IV.T0822..EH,0,0.007424187,0.0074241869151592255
1168111.IV.T0822..EH,0,0.28198758,0.28198757767677307
1178351.IV.ZCCA..HH,0,0.0040261764,0.004026176407933235
11801371.IV.CRMI..HH,1,0.99666154,0.003338456153869629
11801371.GU.MAIM..HH,0,0.012680713,0.012680713087320328
11801371.IV.MTCR..EH,0,0.015486686,0.015486685559153557
11801371.IV.OSSC..HH,0,0.0020508675,0.002050867537036538
11801371.IV.PII..HH,0,0.028024329,0.028024328872561455
1184941.IV.RAVA..EH,0,0.012346469,0.01234646886587143
1194601.IV.NOVE..EH,1,0.97269124,0.027308762073516846
1201821.IV.RAVA..EH,0,0.0008017149,0.0008017148938961327
1201821.IV.T0819..EH,1,0.9862866,0.013713419437408447
1206631.IV.RAVA..EH,0,0.002531569,0.0025315689854323864
1206631.IV.T0800..HH,1,0.9972155,0.0027844905853271484
1207231.IV.T0800..HH,1,0.9978079,0.002192080020904541
1207231.IV.T0822..EH,0,0.0019420339,0.0019420338794589043
1218251.IV.FIU..EH,0,0.0042964476,0.004296447616070509
1218251.IV.RAVA..EH,0,0.0037152134,0.0037152133882045746
1218251.IV.T0822..EH,1,0.99799263,0.0020073652267456055
1221371.IV.BRIS..HH,1,0.99853456,0.001465439796447754
1221371.IV.SFI..EH,1,0.9984073,0.0015926957130432129
12222521.IV.FIU..EH,0,0.001195207,0.001195207005366683
12222521.IV.RAVA..EH,0,0.0007593362,0.0007593362242914736
1226231.IV.MABI..HH,1,0.98081803,0.01918196678161621
1226231.IV.MAGA..HH,1,0.9903514,0.009648621082305908
12264381.IV.BDI..HH,1,0.9972149,0.0027850866317749023
12264381.IV.ZCCA..HH,0,0.0009461504,0.0009461503941565752
1230071.IV.T0800..HH,1,0.9976672,0.0023328065872192383
1231851.IV.ASQU..HH,1,0.99887484,0.0011251568794250488
1231851.IV.BRIS..HH,0,0.0040047546,0.004004754591733217
1232311.IV.ASQU..HH,1,0.9992349,0.0007650852203369141
1232311.IV.BRIS..HH,0,0.08165052,0.0816505178809166
1232311.IV.CRE..HH,1,0.99536264,0.004637360572814941
1239831.IV.RAVA..EH,0,0.0019597383,0.0019597383216023445
1240141.IV.FROS..HH,0,0.018424986,0.0184249859303236
1240771.IV.FNVD..HH,1,0.9970035,0.002996504306793213
1240771.GU.MAIM..HH,1,0.9980211,0.0019788742065429688
1240771.MN.VLC..HH,1,0.9969694,0.0030305981636047363
1240771.IV.ZCCA..HH,1,0.99949336,0.0005066394805908203
1245871.IV.MAGA..HH,1,0.9978417,0.0021582841873168945
1245871.IV.T0822..EH,1,0.9979062,0.002093791961669922
1246921.IV.RAVA..EH,0,0.008425019,0.00842501875013113
1252551.IV.MAGA..HH,1,0.994369,0.0056310296058654785
1252551.IV.T0819..EH,1,0.9989021,0.0010979175567626953
1254221.IV.RAVA..EH,0,0.005925115,0.005925115197896957
1254221.IV.T0822..EH,1,0.9971539,0.0028461217880249023
12565471.GU.GSCL..HH,1,0.9988182,0.00118178129196167
12565471.IV.ZCCA..HH,1,0.99763465,0.0023653507232666016
12567051.IV.ASQU..HH,1,0.993287,0.006712973117828369
12567051.IV.CRE..HH,1,0.98682076,0.013179242610931396
12567051.IV.CSNT..HH,1,0.99866176,0.0013382434844970703
12567051.IV.FROS..HH,0,0.0026614391,0.002661439124494791
12567051.GU.MAIM..HH,0,0.010114397,0.010114396922290325
12567051.IV.MAON..HH,1,0.99609655,0.0039034485816955566
12567051.IV.MCIV..HH,0,0.0040961285,0.004096128512173891
12567051.IV.OSSC..HH,1,0.99947697,0.0005230307579040527
12567051.IV.PARC..HH,1,0.9835202,0.016479790210723877
12567051.IV.PII..HH,0,0.006981443,0.006981443148106337
12567051.IV.RUFI..EH,1,0.96633667,0.03366333246231079
12567051.IV.SACS..HH,0,0.028381769,0.028381768614053726
12567051.IV.TRIF..HH,1,0.99913114,0.0008688569068908691
12601511.IV.APEC..HH,1,0.99803406,0.001965939998626709
12601511.IV.CAFI..HH,0,0.004313314,0.004313313867896795
12601511.IV.CSNT..HH,0,0.0027257642,0.00272576417773962
12601511.IV.FROS..HH,0,0.0077011506,0.007701150607317686
12601511.IV.OSSC..HH,0,0.008014007,0.008014006540179253
12601511.IV.TRIF..HH,1,0.996375,0.0036249756813049316
1263361.IV.RAVA..EH,0,0.019078143,0.019078142940998077
12687421.GU.EQUI..HH,1,0.99586296,0.0041370391845703125
12687421.GU.GRAM..HH,1,0.9918652,0.008134782314300537
12687421.IV.MSSA..HH,0,0.0010691707,0.001069170655682683
12687421.IV.PLMA..HH,1,0.9986706,0.0013294219970703125
1274011.IV.ROVR..HH,1,0.99767417,0.0023258328437805176
12773611.IV.BRIS..HH,1,0.9943937,0.005606293678283691
12773611.IV.IMOL..EH,0,0.037093483,0.03709348291158676
12773611.IV.LMD..HH,1,0.9961279,0.003872096538543701
12773611.IV.RUFI..EH,1,0.99604493,0.003955066204071045
12774581.IV.BRIS..HH,1,0.9977176,0.002282381057739258
12774581.IV.IMOL..EH,0,0.038332168,0.03833216801285744
12774581.IV.LMD..HH,1,0.9977342,0.0022658109664916992
1280901.IV.ROVR..HH,1,0.9976152,0.002384781837463379
1280901.IV.ZCCA..HH,0,0.0077317986,0.007731798570603132
1281231.IV.ERBM..EH,1,0.99849594,0.001504063606262207
1281231.IV.ZCCA..HH,0,0.000992721,0.0009927209466695786
1286741.IV.NOVE..EH,1,0.9972681,0.002731919288635254
