traccia,y_Mano,y_predict,delta
1015021.IV.RAVA..EH,0,0.0023785117,0.00237851170822978
1015641.IV.T0819..EH,1,0.9984829,0.0015171170234680176
1015721.IV.ATBU..EH,1,0.9950991,0.004900872707366943
1015721.IV.ATMC..EH,1,0.99724895,0.0027510523796081543
1015721.IV.ATMI..HH,0,0.0094431825,0.009443182498216629
1015721.IV.ATVA..EH,1,0.9959979,0.004002094268798828
1015721.IV.SSP9..EH,0,0.00312353,0.003123529953882098
1015721.IV.TRIF..HH,1,0.54883033,0.4511696696281433
1015891.IV.ATMC..EH,0,0.007824517,0.007824516855180264
1015891.IV.ATPI..EH,0,0.008685539,0.008685538545250893
1015891.IV.SSP9..EH,0,0.005793876,0.005793876014649868
1015931.IV.FROS..HH,1,0.9985827,0.0014172792434692383
1018091.IV.RAVA..EH,0,0.0015168475,0.0015168475219979882
1018161.IV.RAVA..EH,0,0.0022581404,0.0022581403609365225
1019451.IV.T0822..EH,1,0.9343347,0.06566530466079712
1024461.IV.ARCI..HH,0,0.0120518375,0.012051837518811226
1024461.IV.ATVO..HH,1,0.9913305,0.008669495582580566
1024461.IV.CAFI..HH,1,0.99718875,0.002811253070831299
1024461.IV.CRE..HH,1,0.9976804,0.0023195743560791016
1024461.IV.FROS..HH,1,0.9995043,0.0004956722259521484
1024461.IV.PARC..HH,1,0.9951108,0.004889190196990967
1025071.IV.T0825..EH,0,0.0033723596,0.0033723595552146435
10253491.IV.BDI..HH,1,0.9990113,0.0009887218475341797
10253491.IV.MPPT..EH,1,0.614317,0.38568300008773804
10253491.IV.MTCR..EH,1,0.99898225,0.001017749309539795
1028501.IV.RAVA..EH,0,0.0063598147,0.006359814666211605
10298611.GU.GRAM..HH,1,0.9981232,0.0018767714500427246
10299001.GU.EQUI..HH,0,0.0048163943,0.0048163942992687225
10299001.GU.GRAM..HH,1,0.9990539,0.0009461045265197754
10299341.GU.GRAM..HH,1,0.9994947,0.0005053281784057617
10299341.IV.MSSA..HH,1,0.99913895,0.000861048698425293
10299721.GU.GRAM..HH,1,0.9988136,0.001186370849609375
10299721.IV.MSSA..HH,1,0.9981134,0.001886606216430664
10309171.GU.EQUI..HH,1,0.99811053,0.0018894672393798828
10309171.GU.GRAM..HH,1,0.99903405,0.0009659528732299805
10309171.IV.MSSA..HH,1,0.995415,0.0045850276947021484
10320361.GU.GSCL..HH,1,0.9990785,0.0009214878082275391
10320361.IV.ZCCA..HH,0,0.03081889,0.030818890780210495
1032441.IV.BOB..HH,0,0.0064683696,0.006468369625508785
1032441.GU.MAIM..HH,1,0.9916958,0.008304178714752197
1032441.IV.MSSA..HH,1,0.99754035,0.0024596452713012695
1032881.IV.RAVA..EH,1,0.998722,0.0012779831886291504
1032881.IV.SERM..EH,1,0.98236877,0.017631232738494873
1032881.IV.T0800..HH,1,0.9982603,0.0017396807670593262
1032881.IV.T0822..EH,0,0.0013937909,0.0013937909388914704
1033861.IV.RAVA..EH,0,0.010208852,0.010208851657807827
1033861.IV.T0825..EH,1,0.99935585,0.0006441473960876465
1034661.IV.T0822..EH,1,0.9873447,0.012655317783355713
1034901.IV.RAVA..EH,0,0.0015192849,0.0015192849095910788
1035011.NI.CGRP..HH,0,0.0024871675,0.0024871674831956625
1035011.IV.CTI..HH,0,0.013792212,0.01379221212118864
1035011.IV.FIU..EH,1,0.9881859,0.011814117431640625
1035011.SI.KOSI..HH,0,0.005165572,0.005165571812540293
1035011.IV.PLMA..HH,1,0.99321425,0.006785750389099121
1035011.IV.RAVA..EH,0,0.0012777512,0.0012777511728927493
1035011.IV.ROVR..HH,0,0.06366188,0.06366188079118729
1035011.IV.T0800..HH,1,0.992924,0.0070760250091552734
1035011.IV.T0822..EH,1,0.99975616,0.00024384260177612305
1035011.IV.TEOL..HH,0,0.0025000004,0.002500000409781933
1035011.IV.ZCCA..HH,0,0.03619825,0.03619825094938278
1035061.IV.CSNT..HH,1,0.9986786,0.0013213753700256348
1035061.IV.FIU..EH,0,0.0095456345,0.009545634500682354
1035061.IV.RAVA..EH,1,0.9951656,0.004834413528442383
1035061.IV.T0800..HH,1,0.9971431,0.002856910228729248
1035061.IV.T0822..EH,0,0.002511823,0.002511823084205389
1035121.IV.RAVA..EH,0,0.0062550823,0.006255082320421934
10351661.GU.EQUI..HH,1,0.9980301,0.0019698739051818848
10351661.GU.GRAM..HH,1,0.9988097,0.0011903047561645508
1035171.IV.RAVA..EH,0,0.0054413574,0.005441357381641865
1035171.IV.SERM..EH,1,0.6450736,0.3549264073371887
1035311.IV.RAVA..EH,0,0.021880865,0.0218808650970459
1035311.IV.T0800..HH,0,0.03672903,0.036729030311107635
1038631.IV.T0822..EH,1,0.019700168,0.9802998322993517
1039091.IV.T0800..HH,1,0.9996532,0.00034677982330322266
1039651.IV.FIU..EH,1,0.43940964,0.5605903565883636
1039651.IV.T0820..EH,1,0.9580759,0.041924118995666504
1039651.IV.T0821..EH,1,0.7981488,0.20185118913650513
1039651.IV.T0822..EH,1,0.9900017,0.009998321533203125
10418321.IV.IMOL..EH,1,0.9884708,0.011529207229614258
1042731.IV.RAVA..EH,0,0.036897756,0.03689775615930557
1042731.IV.T0800..HH,0,0.098489515,0.09848951548337936
1042731.IV.T0822..EH,1,0.998218,0.0017820000648498535
10484811.IV.BDI..HH,1,0.99708587,0.002914130687713623
10484811.GU.GSCL..HH,0,0.004503364,0.004503364209085703
10484811.MN.VLC..HH,1,0.99817,0.001829981803894043
10484811.IV.ZCCA..HH,1,0.9984875,0.0015125274658203125
1048671.IV.ARCI..HH,1,0.996327,0.0036730170249938965
1048671.IV.ATMC..EH,1,0.99525225,0.004747748374938965
1048671.IV.CAFI..HH,1,0.9972579,0.0027421116828918457
1048671.IV.CRE..HH,1,0.99573755,0.004262447357177734
1048671.IV.CSNT..HH,1,0.99912244,0.0008775591850280762
1048671.IV.FROS..HH,1,0.99952304,0.0004769563674926758
10493511.IV.CSNT..HH,0,0.0044822823,0.00448228232562542
10493511.IV.OSSC..HH,0,0.0024978814,0.002497881418094039
1049781.IV.NOVE..EH,0,0.0021411413,0.0021411413326859474
1049781.IV.T0819..EH,1,0.99715686,0.002843141555786133
1049781.IV.T0825..EH,0,0.0052131056,0.005213105585426092
1050241.GU.MAIM..HH,1,0.99906534,0.0009346604347229004
1050241.IV.MSSA..HH,1,0.99852055,0.0014794468879699707
1050241.GU.POPM..HH,1,0.99773324,0.0022667646408081055
1050241.MN.VLC..HH,0,0.026269056,0.026269055902957916
1051001.IV.FIU..EH,0,0.0035295344,0.0035295344423502684
1051131.IV.RAVA..EH,0,0.011536466,0.01153646595776081
10514481.IV.PRMA..HH,1,0.996748,0.0032520294189453125
10527341.IV.CAFI..HH,0,0.0036547484,0.003654748434200883
10527341.GU.CARD..HH,0,0.002625421,0.0026254209224134684
10527341.IV.CRMI..HH,1,0.99850863,0.0014913678169250488
10527341.IV.CSNT..HH,0,0.00082057295,0.000820572953671217
10527341.IV.FROS..HH,0,0.014741621,0.014741620980203152
10527341.GU.MAIM..HH,0,0.010796961,0.01079696137458086
10527341.IV.MPPT..EH,1,0.99735355,0.0026464462280273438
10527341.IV.OSSC..HH,0,0.0029000011,0.0029000011272728443
1053191.IV.RAVA..EH,0,0.0010931201,0.0010931200813502073
1053191.IV.T0822..EH,0,0.11220251,0.11220251023769379
1055031.IV.RAVA..EH,0,0.009566214,0.009566213935613632
1055031.IV.SERM..EH,0,0.003888187,0.003888186998665333
1055031.IV.T0822..EH,1,0.99801993,0.0019800662994384766
1056331.IV.CRE..HH,1,0.99118793,0.0088120698928833
1056331.IV.CSNT..HH,1,0.9969047,0.0030953288078308105
1056331.IV.FROS..HH,1,0.99922585,0.0007741451263427734
1056331.IV.PARC..HH,1,0.99524176,0.004758238792419434
1056331.IV.TRIF..HH,0,0.8974507,0.8974506855010986
1056461.IV.ARCI..HH,0,0.0033219352,0.0033219351898878813
1056461.IV.ATBU..EH,0,0.005061304,0.005061304196715355
1056461.IV.ATCC..EH,0,0.0047977413,0.004797741305083036
1056461.IV.ATMI..HH,1,0.10476902,0.8952309787273407
1056461.IV.ATPC..HH,0,0.07963636,0.0796363577246666
1056461.IV.ATVA..EH,1,0.9954051,0.004594922065734863
1056461.IV.ATVO..HH,1,0.99314874,0.006851255893707275
1056461.IV.BADI..EH,0,0.0019532263,0.0019532262813299894
1056461.IV.CAFI..HH,1,0.9989053,0.0010946989059448242
1056461.IV.CASP..HH,1,0.99526596,0.004734039306640625
1056461.IV.CDCA..EH,0,0.07471024,0.07471024245023727
1056461.IV.CSNT..HH,1,0.9952388,0.004761219024658203
1056461.IV.FROS..HH,1,0.9994973,0.0005027055740356445
1056461.GU.MAIM..HH,1,0.99372745,0.006272554397583008
1056461.IV.MAON..HH,0,0.017996222,0.017996221780776978
1056461.IV.MCIV..HH,0,0.007477555,0.0074775549583137035
1056461.IV.MURB..HH,0,0.016929382,0.0169293824583292
1056461.IV.PARC..HH,1,0.9981408,0.0018591880798339844
1056461.IV.SACS..HH,0,0.0031956986,0.003195698605850339
1056461.IV.SSP9..EH,0,0.0014109348,0.001410934841260314
1057221.IV.TEOL..HH,1,0.99819607,0.0018039345741271973
1057321.IV.TEOL..HH,1,0.99800247,0.001997530460357666
1058621.IV.T0800..HH,0,0.008728721,0.008728721179068089
1058621.IV.T0822..EH,1,0.9958131,0.0041869282722473145
1059681.IV.T0819..EH,1,0.98794156,0.012058436870574951
1061571.IV.RAVA..EH,0,0.00062708615,0.0006270861485973
10623711.IV.FROS..HH,1,0.9964275,0.003572523593902588
1063281.IV.T0822..EH,0,0.13102187,0.1310218721628189
1063911.IV.RAVA..EH,0,0.0027253325,0.002725332509726286
1064441.IV.FIU..EH,1,0.9953054,0.004694581031799316
1064441.IV.T0800..HH,1,0.9986406,0.001359403133392334
1065041.IV.T0822..EH,1,0.99736834,0.002631664276123047
1065271.NI.CGRP..HH,0,0.0029690654,0.002969065448269248
1065271.IV.RAVA..EH,0,0.008680318,0.008680317550897598
1065271.IV.SERM..EH,0,0.0054597845,0.005459784530103207
1065271.IV.T0800..HH,1,0.9984816,0.0015184283256530762
1065271.IV.T0822..EH,1,0.9964394,0.0035606026649475098
1065871.NI.CGRP..HH,0,0.0049538044,0.004953804425895214
1065871.IV.CSNT..HH,1,0.9988292,0.001170814037322998
1065871.IV.RAVA..EH,0,0.0033909513,0.0033909513149410486
1065871.IV.ROVR..HH,0,0.00650799,0.006507989950478077
1065871.IV.T0800..HH,1,0.9745832,0.025416791439056396
1065871.IV.T0822..EH,1,0.9989207,0.0010793209075927734
1065871.IV.TEOL..HH,0,0.0033328321,0.0033328321296721697
1065871.IV.ZCCA..HH,1,0.99953663,0.0004633665084838867
1066161.IV.T0800..HH,1,0.9987538,0.0012462139129638672
1066161.IV.T0822..EH,1,0.99748826,0.002511739730834961
10672551.GU.EQUI..HH,0,0.003739662,0.003739662002772093
10672551.GU.GORR..HH,1,0.99672526,0.0032747387886047363
10672551.GU.GRAM..HH,1,0.9992743,0.0007256865501403809
10672551.IV.MSSA..HH,1,0.9962256,0.003774404525756836
1067291.IV.T0800..HH,1,0.98860556,0.0113944411277771
1067291.IV.T0822..EH,1,0.99614465,0.0038553476333618164
1068171.IV.ERBM..EH,1,0.99787915,0.0021208524703979492
1068171.GU.MAIM..HH,0,0.005853678,0.005853678099811077
1068281.IV.RAVA..EH,0,0.007673728,0.007673727814108133
1068281.IV.T0800..HH,0,0.05181661,0.051816608756780624
1068481.IV.RAVA..EH,0,0.0035016595,0.00350165949203074
1068481.IV.T0800..HH,1,0.99893075,0.0010692477226257324
1068481.IV.T0822..EH,1,0.9991136,0.000886380672454834
1068811.IV.RAVA..EH,0,0.0040848386,0.004084838554263115
1068811.IV.T0800..HH,0,0.004021842,0.004021842032670975
1068811.IV.T0822..EH,0,0.099084586,0.09908458590507507
10719171.GU.MAIM..HH,1,0.99830496,0.0016950368881225586
10719171.MN.VLC..HH,1,0.7674711,0.2325289249420166
1072851.IV.FIU..EH,0,0.0015392371,0.0015392370987683535
1072851.IV.T0822..EH,0,0.018233689,0.018233688548207283
1075561.IV.RAVA..EH,0,0.005520614,0.005520613864064217
1076901.IV.RAVA..EH,0,0.009809243,0.009809242561459541
1077421.IV.RAVA..EH,0,0.0030922163,0.0030922163277864456
1077421.IV.T0819..EH,1,0.9976064,0.0023936033248901367
10793661.ST.DOSS..HH,0,0.003966386,0.003966385964304209
10800711.GU.GRAM..HH,1,0.9982895,0.0017104744911193848
1080641.IV.T0822..EH,1,0.9992872,0.0007128119468688965
1083131.IV.T0819..EH,1,0.9981856,0.001814424991607666
1083451.IV.MAGA..HH,1,0.9876252,0.012374818325042725
1083451.IV.NOVE..EH,0,0.0010835754,0.0010835754219442606
1083451.IV.RAVA..EH,0,0.008543649,0.0085436487570405
1083451.IV.T0800..HH,0,0.1285497,0.1285496950149536
1083451.IV.T0819..EH,1,0.9941801,0.005819916725158691
1083451.IV.TEOL..HH,1,0.9961611,0.0038388967514038086
1083451.IV.ZCCA..HH,0,0.08287366,0.08287365734577179
1086021.IV.NOVE..EH,0,0.0042542717,0.004254271741956472
1086021.IV.RAVA..EH,1,0.99049956,0.009500443935394287
1086021.IV.T0819..EH,1,0.9993932,0.0006067752838134766
1086021.IV.TEOL..HH,1,0.973546,0.02645397186279297
1086801.IV.T0825..EH,0,0.0067602987,0.006760298740118742
1087211.IV.T0800..HH,1,0.9962929,0.00370711088180542
1088141.IV.T0800..HH,1,0.9961366,0.003863394260406494
1088141.IV.T0822..EH,0,0.012275808,0.012275807559490204
1088201.IV.RAVA..EH,1,0.9984617,0.0015382766723632812
1088201.IV.T0800..HH,1,0.99948263,0.0005173683166503906
1088201.IV.T0822..EH,0,0.007094423,0.007094422820955515
1088601.IV.T0819..EH,1,0.9907703,0.009229719638824463
1088901.IV.TEOL..HH,0,0.0028015224,0.0028015223797410727
1103291.IV.T0825..EH,0,0.019373244,0.019373243674635887
11061071.GU.CARD..HH,0,0.0023464654,0.002346465364098549
11061071.IV.CRMI..HH,1,0.9986149,0.0013850927352905273
11061071.IV.CSNT..HH,0,0.007854447,0.007854446768760681
11061071.IV.FROS..HH,0,0.0023947754,0.0023947753943502903
11061071.GU.MAIM..HH,0,0.02620548,0.026205480098724365
11061071.IV.OSSC..HH,0,0.010531048,0.0105310482904315
11061071.IV.PII..HH,0,0.010450607,0.010450607165694237
11061071.IV.RUFI..EH,1,0.99828464,0.0017153620719909668
1107931.IV.T0825..EH,0,0.009954997,0.009954997338354588
1108181.IV.RAVA..EH,1,0.92746764,0.07253235578536987
1108181.IV.T0819..EH,1,0.991779,0.008220970630645752
1109861.IV.NOVE..EH,0,0.008208466,0.00820846576243639
1109861.IV.T0819..EH,1,0.9988426,0.0011574029922485352
1109901.IV.NOVE..EH,0,0.0032405423,0.0032405422534793615
1109901.IV.T0819..EH,1,0.99765044,0.002349555492401123
1109901.IV.T0825..EH,0,0.009948219,0.009948219172656536
1110111.IV.NOVE..EH,0,0.002180166,0.0021801660768687725
1110111.IV.T0800..HH,1,0.9960045,0.00399547815322876
1110111.IV.T0819..EH,1,0.99691486,0.0030851364135742188
1110111.IV.T0825..EH,0,0.010846867,0.010846867226064205
1111831.IV.ZCCA..HH,1,0.99664426,0.003355741500854492
1112991.IV.NOVE..EH,1,0.9987797,0.0012202858924865723
1113661.IV.BDI..HH,0,0.0025527973,0.002552797319367528
1113661.IV.ZCCA..HH,1,0.99857223,0.001427769660949707
1114321.IV.RAVA..EH,1,0.99854195,0.0014580488204956055
1114321.IV.T0800..HH,0,0.00981477,0.009814769960939884
1115001.IV.T0800..HH,0,0.0036325285,0.0036325284745544195
1126121.IV.RAVA..EH,0,0.0003435064,0.000343506399076432
11264061.IV.BRIS..HH,1,0.99862957,0.0013704299926757812
11264061.IV.CAFI..HH,0,0.23082843,0.2308284342288971
11264061.IV.CRE..HH,1,0.9958496,0.004150390625
11264061.IV.CRMI..HH,0,0.0075038457,0.007503845728933811
11264061.IV.CSNT..HH,1,0.17773695,0.8222630470991135
11264061.IV.FNVD..HH,1,0.8672318,0.13276821374893188
11264061.IV.LMD..HH,1,0.99753004,0.002469956874847412
11264061.IV.OSSC..HH,0,0.010675053,0.010675053112208843
11264061.IV.RUFI..EH,1,0.9970636,0.002936422824859619
11264061.IV.SEI..HH,1,0.9981358,0.0018641948699951172
11264061.IV.SSP9..EH,1,0.9990507,0.0009493231773376465
11272441.IV.BOB..HH,1,0.99520594,0.004794061183929443
11272441.GU.CARD..HH,1,0.9992193,0.0007807016372680664
11272441.IV.CRE..HH,0,0.0016157244,0.001615724409930408
11272441.IV.CRMI..HH,0,0.3119246,0.31192460656166077
11272441.IV.CSNT..HH,0,0.0015535192,0.0015535191632807255
11272441.GU.EQUI..HH,1,0.9986526,0.0013474225997924805
11272441.IV.FNVD..HH,1,0.9997296,0.00027042627334594727
11272441.GU.GORR..HH,1,0.9866045,0.013395488262176514
11272441.GU.GRAM..HH,1,0.99870265,0.0012973546981811523
11272441.GU.GSCL..HH,1,0.99907637,0.0009236335754394531
11272441.GU.MAIM..HH,1,0.9993988,0.0006011724472045898
11272441.GU.MGRO..HH,1,0.9980621,0.0019379258155822754
11272441.IV.MSSA..HH,1,0.9988424,0.0011575818061828613
11272441.IV.OSSC..HH,0,0.008843646,0.008843646384775639
11272441.GU.PCP..HH,1,0.9994054,0.0005946159362792969
11272441.IV.PRMA..HH,1,0.91640615,0.08359384536743164
11272441.IV.QLNO..HH,1,0.9900019,0.009998083114624023
11272441.GU.RNCA..HH,1,0.9881484,0.011851608753204346
11272441.IV.ROVR..HH,0,0.1651469,0.16514690220355988
11272441.IV.SALO..HH,0,0.0065775528,0.0065775527618825436
11272441.GU.SARM..EH,1,0.998359,0.0016409754753112793
11272441.GU.STV..HH,1,0.9943447,0.0056552886962890625
11272441.MN.VLC..HH,1,0.998395,0.0016049742698669434
11272441.IV.ZCCA..HH,1,0.99909675,0.0009032487869262695
11381101.GU.EQUI..HH,0,0.009133652,0.009133651852607727
11381101.GU.GORR..HH,0,0.001720181,0.001720180967822671
11381101.GU.SARM..EH,0,0.0047445176,0.004744517616927624
1141051.IV.RAVA..EH,0,0.0019003041,0.0019003041088581085
1141051.IV.T0800..HH,0,0.0010011896,0.001001189579255879
1141421.IV.FNVD..HH,0,0.0038785785,0.003878578543663025
1153381.IV.RAVA..EH,0,0.00496657,0.0049665700644254684
1153761.IV.FROS..HH,1,0.9992428,0.0007572174072265625
1159541.IV.RAVA..EH,0,0.009676955,0.009676954708993435
1159541.IV.T0800..HH,1,0.99866986,0.0013301372528076172
1159541.IV.T0822..EH,1,0.02914233,0.9708576705306768
1160741.IV.NOVE..EH,0,0.20617403,0.20617403090000153
1162411.IV.FIU..EH,0,0.0033501002,0.0033501002471894026
1162411.IV.T0822..EH,0,0.007424169,0.007424169220030308
1168111.IV.T0822..EH,0,0.28198782,0.2819878160953522
1178351.IV.ZCCA..HH,0,0.004026171,0.0040261708199977875
11801371.IV.CRMI..HH,1,0.99666154,0.003338456153869629
11801371.GU.MAIM..HH,0,0.0126807075,0.01268070749938488
11801371.IV.MTCR..EH,0,0.015486657,0.015486656688153744
11801371.IV.OSSC..HH,0,0.0020508626,0.0020508626475930214
11801371.IV.PII..HH,0,0.028024217,0.0280242171138525
1184941.IV.RAVA..EH,0,0.012346492,0.012346492148935795
1194601.IV.NOVE..EH,1,0.97269124,0.027308762073516846
1201821.IV.RAVA..EH,0,0.0008017157,0.0008017157088033855
1201821.IV.T0819..EH,1,0.9862866,0.013713419437408447
1206631.IV.RAVA..EH,0,0.0025315713,0.002531571313738823
1206631.IV.T0800..HH,1,0.9972155,0.0027844905853271484
1207231.IV.T0800..HH,1,0.9978079,0.002192080020904541
1207231.IV.T0822..EH,0,0.001942036,0.0019420359749346972
1218251.IV.FIU..EH,0,0.0042964434,0.004296443425118923
1218251.IV.RAVA..EH,0,0.0037152097,0.003715209662914276
1218251.IV.T0822..EH,1,0.99799263,0.0020073652267456055
1221371.IV.BRIS..HH,1,0.99853456,0.001465439796447754
1221371.IV.SFI..EH,1,0.9984073,0.0015926957130432129
12222521.IV.FIU..EH,0,0.0011952058,0.0011952058412134647
12222521.IV.RAVA..EH,0,0.0007593369,0.0007593369227834046
1226231.IV.MABI..HH,1,0.98081803,0.01918196678161621
1226231.IV.MAGA..HH,1,0.9903514,0.009648621082305908
12264381.IV.BDI..HH,1,0.9972149,0.0027850866317749023
12264381.IV.ZCCA..HH,0,0.00094614987,0.000946149870287627
1230071.IV.T0800..HH,1,0.9976672,0.0023328065872192383
1231851.IV.ASQU..HH,1,0.99887484,0.0011251568794250488
1231851.IV.BRIS..HH,0,0.004004749,0.0040047490037977695
1232311.IV.ASQU..HH,1,0.9992349,0.0007650852203369141
1232311.IV.BRIS..HH,0,0.08165018,0.08165018260478973
1232311.IV.CRE..HH,1,0.9953625,0.004637479782104492
1239831.IV.RAVA..EH,0,0.0019597383,0.0019597383216023445
1240141.IV.FROS..HH,0,0.018424977,0.018424976617097855
1240771.IV.FNVD..HH,1,0.9970035,0.002996504306793213
1240771.GU.MAIM..HH,1,0.9980211,0.0019788742065429688
1240771.MN.VLC..HH,1,0.9969694,0.0030305981636047363
1240771.IV.ZCCA..HH,1,0.99949336,0.0005066394805908203
1245871.IV.MAGA..HH,1,0.9978417,0.0021582841873168945
1245871.IV.T0822..EH,1,0.9979062,0.002093791961669922
1246921.IV.RAVA..EH,0,0.008425027,0.008425027132034302
1252551.IV.MAGA..HH,1,0.994369,0.0056310296058654785
1252551.IV.T0819..EH,1,0.9989021,0.0010979175567626953
1254221.IV.RAVA..EH,0,0.005925115,0.005925115197896957
1254221.IV.T0822..EH,1,0.9971539,0.0028461217880249023
12565471.GU.GSCL..HH,1,0.99881834,0.0011816620826721191
12565471.IV.ZCCA..HH,1,0.99763465,0.0023653507232666016
12567051.IV.ASQU..HH,1,0.993287,0.006712973117828369
12567051.IV.CRE..HH,1,0.98682076,0.013179242610931396
12567051.IV.CSNT..HH,1,0.99866176,0.0013382434844970703
12567051.IV.FROS..HH,0,0.0026614263,0.00266142631880939
12567051.GU.MAIM..HH,0,0.010114397,0.010114396922290325
12567051.IV.MAON..HH,1,0.99609655,0.0039034485816955566
12567051.IV.MCIV..HH,0,0.0040961225,0.004096122458577156
12567051.IV.OSSC..HH,1,0.99947697,0.0005230307579040527
12567051.IV.PARC..HH,1,0.9835202,0.016479790210723877
12567051.IV.PII..HH,0,0.0069814394,0.006981439422816038
12567051.IV.RUFI..EH,1,0.96633667,0.03366333246231079
12567051.IV.SACS..HH,0,0.028381716,0.028381716459989548
12567051.IV.TRIF..HH,1,0.99913114,0.0008688569068908691
12601511.IV.APEC..HH,1,0.99803406,0.001965939998626709
12601511.IV.CAFI..HH,0,0.0043133055,0.004313305485993624
12601511.IV.CSNT..HH,0,0.0027257588,0.002725758822634816
12601511.IV.FROS..HH,0,0.007701118,0.0077011180110275745
12601511.IV.OSSC..HH,0,0.008013995,0.008013995364308357
12601511.IV.TRIF..HH,1,0.996375,0.0036249756813049316
1263361.IV.RAVA..EH,0,0.019078106,0.019078105688095093
12687421.GU.EQUI..HH,1,0.99586296,0.0041370391845703125
12687421.GU.GRAM..HH,1,0.9918652,0.008134782314300537
12687421.IV.MSSA..HH,0,0.0010691702,0.0010691701900213957
12687421.IV.PLMA..HH,1,0.9986706,0.0013294219970703125
1274011.IV.ROVR..HH,1,0.99767417,0.0023258328437805176
12773611.IV.BRIS..HH,1,0.9943937,0.005606293678283691
12773611.IV.IMOL..EH,0,0.03709344,0.03709343820810318
12773611.IV.LMD..HH,1,0.9961279,0.003872096538543701
12773611.IV.RUFI..EH,1,0.99604493,0.003955066204071045
12774581.IV.BRIS..HH,1,0.9977176,0.002282381057739258
12774581.IV.IMOL..EH,0,0.038332105,0.03833210468292236
12774581.IV.LMD..HH,1,0.9977342,0.0022658109664916992
1280901.IV.ROVR..HH,1,0.9976152,0.002384781837463379
1280901.IV.ZCCA..HH,0,0.007731784,0.007731784135103226
1281231.IV.ERBM..EH,1,0.99849594,0.001504063606262207
1281231.IV.ZCCA..HH,0,0.0009927172,0.00099271722137928
1286741.IV.NOVE..EH,1,0.9972681,0.002731919288635254
1286801.IV.ERBM..EH,1,0.9981487,0.0018513202667236328
