traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.MCSR..HH,1,0.99850607,0.0014939308166503906
1022661.IV.MILZ..HH,1,0.99396,0.006039977073669434
1022661.IV.MPNC..HH,1,0.9986545,0.001345515251159668
1022661.IV.MSRU..HH,1,0.9909133,0.0090867280960083
1022661.IV.NOV..HH,1,0.99891865,0.0010813474655151367
1022661.IV.SSY..HH,1,0.9964636,0.003536403179168701
10238331.IV.CAR1..HH,1,0.9529544,0.04704558849334717
10238331.IV.JOPP..HH,0,0.042235687,0.042235687375068665
10238331.IV.MILZ..HH,0,0.013826532,0.013826532289385796
10238331.IV.MSRU..HH,0,0.0067282133,0.006728213280439377
10289631.IV.MILZ..HH,1,0.9995307,0.0004693269729614258
10289631.IV.MSRU..HH,1,0.99931693,0.0006830692291259766
10336101.IV.AIO..HH,1,0.98341215,0.01658785343170166
1039451.IV.CAR1..HH,1,0.99900514,0.000994861125946045
1039451.IV.CELI..HH,1,0.99551857,0.0044814348220825195
1039451.IV.IFIL..HH,1,0.9978027,0.0021973252296447754
1039451.IV.IVPL..HH,1,0.9962655,0.0037345290184020996
1039451.IV.JOPP..HH,1,0.9979133,0.0020866990089416504
1039451.IV.MCSR..HH,1,0.99454874,0.0054512619972229
1039451.IV.MGR..HH,1,0.9980476,0.0019524097442626953
1039451.IV.MPNC..HH,1,0.99634725,0.0036527514457702637
1039451.IV.MSCL..HH,1,0.99794644,0.002053558826446533
1039451.IV.PLAC..HH,1,0.99529356,0.004706442356109619
1039451.MN.TIP..HH,0,0.0017976236,0.0017976235831156373
1044741.IV.ACER..HH,1,0.9996087,0.00039130449295043945
1044741.IV.ALJA..HH,0,0.0013599155,0.0013599154772236943
1044741.IV.BULG..HH,1,0.99928445,0.0007155537605285645
1044741.IV.CAFE..HH,1,0.98525965,0.014740347862243652
1044741.IV.CDRU..HH,1,0.99894863,0.0010513663291931152
1044741.MN.CEL..HH,0,0.092482574,0.09248257428407669
1044741.IV.CERA..HH,1,0.99297464,0.007025361061096191
1044741.IV.CET2..HH,1,0.9994423,0.0005577206611633301
1044741.MN.CLTB..HH,0,0.0031619035,0.0031619034707546234
1044741.IV.CMPR..HH,1,0.99954,0.00046002864837646484
1044741.IV.CORL..HH,0,0.0010253555,0.0010253555374220014
1044741.MN.CUC..HH,1,0.9995198,0.0004801750183105469
1044741.IV.FAVR..HH,0,0.0030364576,0.0030364575795829296
1044741.IV.GALF..HH,0,0.003172309,0.0031723089050501585
1044741.IV.GIB..HH,0,0.005829088,0.005829087924212217
1044741.IV.HAGA..HH,0,0.002047095,0.0020470949821174145
1044741.IV.HAVL..HH,0,0.0029484858,0.002948485780507326
1044741.IV.HCRL..HH,0,0.004269223,0.004269223194569349
1044741.IV.HLNI..HH,0,0.002464181,0.0024641810450702906
1044741.IV.HMDC..HH,0,0.0009235911,0.0009235910838469863
1044741.IV.HVZN..HH,0,0.0011997776,0.0011997775873169303
1044741.IV.IACL..HH,0,0.00084396574,0.0008439657394774258
1044741.IV.IFIL..HH,0,0.0012748057,0.001274805748835206
1044741.IV.IVPL..HH,0,0.0022644405,0.0022644405253231525
1044741.IV.JOPP..HH,0,0.006702847,0.006702846847474575
1044741.IV.MCEL..HH,1,0.9985662,0.0014337897300720215
1044741.IV.MCRV..HH,1,0.9988703,0.0011296868324279785
1044741.IV.MCSR..HH,0,0.0014085954,0.00140859535895288
1044741.IV.MGR..HH,1,0.9994978,0.0005022287368774414
1044741.IV.MILZ..HH,0,0.03170842,0.03170841932296753
1044741.IV.MMN..HH,1,0.9983821,0.0016179084777832031
1044741.IV.MPAZ..HH,0,0.010661647,0.010661646723747253
1044741.IV.MPNC..HH,0,0.002341482,0.002341482089832425
1044741.IV.MRB1..HH,1,0.99900097,0.0009990334510803223
1044741.IV.MRLC..HH,1,0.99875,0.0012500286102294922
1044741.IV.MRVN..HH,1,0.99931645,0.0006835460662841797
1044741.IV.MSCL..HH,0,0.040090807,0.040090806782245636
1044741.IV.MSFR..HH,0,0.0036337127,0.003633712651208043
1044741.IV.MSRU..HH,0,0.0045266654,0.004526665434241295
1044741.IV.MTSN..HH,1,0.99937266,0.0006273388862609863
1044741.IV.MTTG..HH,0,0.0019181207,0.001918120658956468
1044741.IV.NOV..HH,0,0.0033144888,0.0033144888002425432
1044741.IV.PALZ..HH,1,0.9985429,0.0014570951461791992
1044741.IV.PAOL..HH,1,0.99134326,0.008656740188598633
1044741.IV.PIPA..HH,1,0.994799,0.005200982093811035
1044741.IV.PLAC..HH,0,0.006514113,0.006514112930744886
1044741.IV.PSB1..HH,1,0.9994512,0.0005487799644470215
1044741.IV.PTRJ..HH,1,0.9988393,0.0011606812477111816
1044741.IV.SACR..HH,1,0.98306495,0.01693505048751831
1044741.IV.SERS..HH,0,0.004811531,0.0048115309327840805
1044741.IV.SGG..HH,1,0.9973386,0.002661406993865967
1044741.IV.SIRI..HH,1,0.9991786,0.0008214116096496582
1044741.IV.SLCN..HH,1,0.99796957,0.0020304322242736816
1044741.IV.SNAL..HH,1,0.99707603,0.0029239654541015625
1044741.IV.SOI..EH,0,0.007888692,0.007888692431151867
1044741.IV.SOLUN..HH,0,0.0043689273,0.004368927329778671
1044741.IV.SSY..HH,0,0.003592749,0.0035927488934248686
1044741.IV.T0712..EH,1,0.9887101,0.011289894580841064
1044741.IV.T0715..EH,1,0.9917447,0.008255302906036377
1044741.IV.T0716..EH,1,0.9989631,0.0010368824005126953
1044741.MN.TIP..HH,0,0.0016889691,0.001688969088718295
1044741.IV.USI..HH,1,0.99125904,0.00874096155166626
1044741.IV.VENT..EH,1,0.9992182,0.0007817745208740234
1044741.IV.VULT..HH,1,0.9991234,0.0008766055107116699
10448891.IV.MSRU..HH,0,0.0008037756,0.0008037756197154522
1046411.IV.PLAC..HH,0,0.003871472,0.0038714720867574215
10690261.IV.IFIL..HH,1,0.9898599,0.01014012098312378
10690261.IV.JOPP..HH,1,0.99773955,0.002260446548461914
10690261.IV.MTTG..HH,1,0.99947387,0.000526130199432373
10690261.IV.PLAC..HH,1,0.99846375,0.001536250114440918
10933421.IV.AIO..HH,0,0.008756167,0.008756167255342007
10933421.IV.ESLN..HH,1,0.9979266,0.0020734071731567383
10933421.IV.HAGA..HH,1,0.99914896,0.0008510351181030273
10933421.IV.HLNI..HH,1,0.9976051,0.0023949146270751953
10933421.IV.IACL..HH,1,0.9980124,0.0019875764846801758
10933421.IV.MILZ..HH,1,0.99604213,0.003957867622375488
10933421.IV.MSFR..HH,1,0.99652016,0.0034798383712768555
10933421.IV.MSRU..HH,1,0.99328494,0.006715059280395508
10981431.IV.PLAC..HH,0,0.0022222267,0.0022222266998142004
10981431.IV.SOI..EH,1,0.98880416,0.011195838451385498
11062411.IV.EPZF..HH,1,0.9989008,0.001099228858947754
11062411.IV.MSFR..HH,1,0.99847084,0.0015291571617126465
11062411.IV.RAFF..HH,1,0.0056670485,0.9943329514935613
1107801.IV.PLAC..HH,1,0.9961289,0.0038710832595825195
1123141.IV.IVPL..HH,1,0.9986897,0.0013102889060974121
1123141.IV.MCSR..HH,1,0.994869,0.0051310062408447266
1123141.IV.MPNC..HH,1,0.99870515,0.001294851303100586
1123141.IV.MSFR..HH,1,0.9929975,0.007002472877502441
1123141.IV.MSRU..HH,1,0.9980558,0.0019441843032836914
1123141.IV.MTTG..HH,1,0.9991254,0.0008745789527893066
1123201.IV.MPNC..HH,1,0.99924767,0.0007523298263549805
1123391.IV.MCSR..HH,1,0.9925472,0.007452785968780518
1123391.IV.MPNC..HH,1,0.99837494,0.00162506103515625
1123391.IV.NOV..HH,1,0.9995291,0.00047087669372558594
1123501.IV.IVPL..HH,1,0.99578357,0.004216432571411133
1123501.IV.MCSR..HH,1,0.99747425,0.0025257468223571777
1123501.IV.MPNC..HH,1,0.9973392,0.002660810947418213
1123501.IV.NOV..HH,1,0.9984781,0.0015218853950500488
1123701.IV.IVPL..HH,1,0.99933463,0.0006653666496276855
1123701.IV.MCSR..HH,1,0.99897456,0.0010254383087158203
1123701.IV.MPNC..HH,1,0.9968444,0.0031555891036987305
1123701.IV.MSRU..HH,1,0.9978085,0.002191483974456787
1123701.IV.NOV..HH,0,0.045163248,0.04516324773430824
1124551.IV.IVPL..HH,1,0.9986411,0.0013589262962341309
1124551.IV.MCSR..HH,1,0.99585706,0.004142940044403076
1124551.IV.MPAZ..HH,1,0.99916935,0.0008306503295898438
1124551.IV.MPNC..HH,1,0.9989548,0.00104522705078125
1124551.IV.MSRU..HH,1,0.9989504,0.0010495781898498535
1124551.IV.MTTG..HH,1,0.99515104,0.004848957061767578
1125091.IV.MPNC..HH,1,0.9914076,0.008592426776885986
1125091.IV.NOV..HH,0,0.0011711273,0.0011711273109540343
1125471.IV.IVPL..HH,0,0.0018235208,0.001823520753532648
1125471.IV.MCSR..HH,1,0.99777776,0.0022222399711608887
1125471.IV.MSFR..HH,1,0.9969524,0.0030475854873657227
1125471.IV.MSRU..HH,1,0.99884003,0.001159965991973877
11278861.IV.AIO..HH,1,0.9858366,0.014163374900817871
11278861.IV.CELI..HH,1,0.9726294,0.027370572090148926
11278861.IV.EMSG..HH,0,0.0058280076,0.005828007590025663
11278861.IV.EPZF..HH,1,0.9974063,0.002593696117401123
11278861.IV.ESLN..HH,0,0.018620254,0.01862025447189808
11278861.IV.GALF..HH,1,0.99154913,0.008450865745544434
11278861.IV.HAGA..HH,1,0.9794143,0.020585715770721436
11278861.IV.HLNI..HH,1,0.2991335,0.7008664906024933
11278861.IV.HMDC..HH,1,0.99776685,0.002233147621154785
11278861.IV.IACL..HH,0,0.014286319,0.01428631879389286
11278861.IV.IFIL..HH,1,0.38928849,0.6107115149497986
11278861.IV.IVPL..HH,1,0.987932,0.012067973613739014
11278861.IV.MSFR..HH,1,0.9980563,0.0019437074661254883
11278861.IV.NOV..HH,0,0.33051097,0.3305109739303589
11278861.IV.PLLN..EH,0,0.013956997,0.013956996612250805
11278861.IV.RAFF..HH,0,0.021899978,0.021899977698922157
11278861.IV.SSY..HH,0,0.0068934304,0.00689343037083745
11278971.IV.AIO..HH,1,0.99645954,0.0035404562950134277
11278971.IV.EMSG..HH,1,0.99831355,0.0016864538192749023
11278971.IV.EPZF..HH,1,0.99152046,0.008479535579681396
11278971.IV.GALF..HH,1,0.9955959,0.004404127597808838
11278971.IV.GIB..HH,0,0.13071051,0.13071051239967346
11278971.IV.HAGA..HH,1,0.9970426,0.0029574036598205566
11278971.IV.HLNI..HH,1,0.99792224,0.002077758312225342
11278971.IV.HMDC..HH,0,0.013421762,0.013421761803328991
11278971.IV.IACL..HH,0,0.003383322,0.0033833219204097986
11278971.IV.IVPL..HH,1,0.99629277,0.0037072300910949707
11278971.IV.MILZ..HH,1,0.97471184,0.025288164615631104
11278971.IV.MSFR..HH,1,0.9979207,0.002079308032989502
11278971.IV.MSRU..HH,1,0.9874194,0.012580573558807373
11278971.IV.PETRA..HH,0,0.882628,0.8826280236244202
11278971.IV.RAFF..HH,1,0.99194497,0.008055031299591064
11278971.IV.SSY..HH,1,0.9003162,0.09968382120132446
11283661.IV.AIO..HH,1,0.9956233,0.004376709461212158
11283661.IV.EMSG..HH,1,0.8991054,0.10089457035064697
11283661.IV.EPZF..HH,1,0.99723476,0.0027652382850646973
11283661.IV.GALF..HH,1,0.9763945,0.023605525493621826
11283661.IV.HAGA..HH,1,0.9927557,0.007244288921356201
11283661.IV.HMDC..HH,0,0.03620323,0.036203231662511826
11283661.IV.IACL..HH,1,0.9838786,0.016121387481689453
11283661.IV.IVPL..HH,1,0.70635873,0.29364126920700073
11283661.IV.MILZ..HH,1,0.9628892,0.03711080551147461
11283661.IV.MSFR..HH,1,0.9973115,0.0026885271072387695
11283661.IV.MSRU..HH,1,0.9844477,0.015552282333374023
11283661.IV.NOV..HH,1,0.9872935,0.012706518173217773
11283661.IV.RAFF..HH,0,0.0009488052,0.0009488051873631775
11283661.IV.SSY..HH,0,0.063892215,0.06389221549034119
11284081.IV.AGST..EH,1,0.9769164,0.023083627223968506
11284081.IV.AIO..HH,0,0.014453441,0.01445344090461731
11284081.IV.EMSG..HH,1,0.99846894,0.001531064510345459
11284081.IV.EPZF..HH,1,0.99897975,0.0010202527046203613
11284081.IV.ESLN..HH,0,0.003370919,0.003370919032022357
11284081.IV.GALF..HH,0,0.3551434,0.35514339804649353
11284081.IV.GIB..HH,1,0.9855812,0.01441878080368042
11284081.IV.HAGA..HH,1,0.9973678,0.0026322007179260254
11284081.IV.HLNI..HH,0,0.46987784,0.46987783908843994
11284081.IV.HMDC..HH,0,0.34784237,0.34784236550331116
11284081.IV.IACL..HH,1,0.9919084,0.008091628551483154
11284081.IV.IVPL..HH,1,0.9976547,0.0023453235626220703
11284081.IV.MILZ..HH,1,0.65320206,0.3467979431152344
11284081.IV.MSFR..HH,1,0.99761426,0.002385735511779785
11284081.IV.MSRU..HH,0,0.6837716,0.6837716102600098
11284081.IV.PETRA..HH,1,0.9492562,0.050743818283081055
11284081.IV.PLLN..EH,0,0.028758176,0.028758175671100616
11284081.IV.RAFF..HH,0,0.03982094,0.03982093930244446
11284081.IV.SSY..HH,1,0.98909235,0.010907649993896484
11288971.IV.AIO..HH,0,0.034474365,0.034474365413188934
11288971.IV.EMSG..HH,1,0.9988417,0.001158297061920166
11288971.IV.EPZF..HH,1,0.9985019,0.001498103141784668
11288971.IV.GALF..HH,0,0.005100077,0.0051000770181417465
11288971.IV.HLNI..HH,1,0.99389005,0.006109952926635742
11288971.IV.IACL..HH,1,0.70433444,0.29566556215286255
11288971.IV.IVPL..HH,1,0.9904765,0.009523510932922363
11288971.IV.MILZ..HH,0,0.092496894,0.09249689429998398
11288971.IV.MSFR..HH,1,0.9987531,0.0012469291687011719
11288971.IV.MSRU..HH,0,0.051818673,0.05181867256760597
11288971.IV.RAFF..HH,0,0.0021467071,0.002146707149222493
11288971.IV.SSY..HH,1,0.9956786,0.004321396350860596
11294611.IV.EPZF..HH,1,0.9923233,0.00767672061920166
11294611.IV.IVPL..HH,1,0.97725964,0.02274036407470703
11294611.IV.MSFR..HH,1,0.9925579,0.007442116737365723
11300391.IV.AIO..HH,0,0.02867859,0.028678590431809425
11300391.IV.EMSG..HH,1,0.9972531,0.002746880054473877
11300391.IV.EPZF..HH,1,0.9994242,0.0005757808685302734
11300391.IV.ESLN..HH,0,0.008293344,0.00829334370791912
11300391.IV.GALF..HH,1,0.91003954,0.08996045589447021
11300391.IV.GIB..HH,1,0.8833958,0.11660420894622803
11300391.IV.HAGA..HH,1,0.9937902,0.0062097907066345215
11300391.IV.HLNI..HH,1,0.97154635,0.02845364809036255
11300391.IV.HMDC..HH,1,0.99788207,0.002117931842803955
11300391.IV.IACL..HH,1,0.95409364,0.04590636491775513
11300391.IV.IFIL..HH,0,0.0053069037,0.00530690373852849
11300391.IV.IVPL..HH,1,0.99522746,0.004772543907165527
11300391.IV.MILZ..HH,1,0.8162092,0.18379080295562744
11300391.IV.MSFR..HH,1,0.99928904,0.0007109642028808594
11300391.IV.NOV..HH,1,0.98637474,0.013625264167785645
11300391.IV.PETRA..HH,1,0.51519716,0.48480284214019775
11300391.IV.PLLN..EH,1,0.89939666,0.10060334205627441
1130411.IV.HAGA..HH,0,0.008887255,0.008887254633009434
1130411.IV.HAVL..HH,0,0.0096647795,0.009664779528975487
1130411.IV.HCRL..HH,0,0.002587904,0.0025879039894789457
1130411.IV.HLNI..HH,0,0.0027064348,0.0027064348105341196
1130411.IV.IVPL..HH,0,0.0020417715,0.0020417715422809124
1130411.IV.JOPP..HH,0,0.005471788,0.005471787881106138
1130411.IV.MCSR..HH,0,0.00568038,0.005680379923433065
1130411.IV.MILZ..HH,0,0.0013987529,0.0013987529091536999
1130411.IV.MPAZ..HH,0,0.005782154,0.00578215392306447
1130411.IV.MPNC..HH,0,0.019757453,0.019757453352212906
1130411.IV.MSCL..HH,0,0.008286021,0.00828602071851492
1130411.IV.MSFR..HH,1,0.9971752,0.0028247833251953125
1130411.IV.MSRU..HH,0,0.004548419,0.004548418801277876
1130411.IV.MTTG..HH,0,0.002742535,0.0027425349690020084
1130411.IV.NOV..HH,0,0.009462497,0.00946249719709158
1130411.IV.PLAC..HH,0,0.004510135,0.004510134924203157
1130411.IV.SERS..HH,1,0.9979589,0.0020411014556884766
1130411.IV.SSY..HH,0,0.00058080646,0.0005808064597658813
1130411.MN.TIP..HH,1,0.99688125,0.003118753433227539
11305031.IV.MSFR..HH,1,0.9988821,0.0011178851127624512
11311321.IV.EMSG..HH,1,0.9988374,0.0011625885963439941
11311321.IV.HLNI..HH,1,0.99467367,0.005326330661773682
11311321.IV.IACL..HH,1,0.9873354,0.012664616107940674
11311581.IV.EMSG..HH,1,0.9975926,0.002407371997833252
11311581.IV.EPZF..HH,1,0.9985337,0.0014662742614746094
11311581.IV.MSFR..HH,1,0.9989981,0.001001894474029541
11315481.IV.EMSG..HH,1,0.9980452,0.001954793930053711
11315481.IV.EPZF..HH,1,0.9990526,0.000947415828704834
11315481.IV.IACL..HH,1,0.9825617,0.017438292503356934
11315481.IV.MILZ..HH,1,0.9970631,0.0029368996620178223
11320131.IV.AIO..HH,1,0.9983847,0.001615285873413086
11320131.IV.EMSG..HH,1,0.99894017,0.0010598301887512207
11320131.IV.EPZF..HH,1,0.99889356,0.0011064410209655762
11320131.IV.IACL..HH,1,0.99392724,0.0060727596282958984
11320131.IV.MSFR..HH,1,0.9979109,0.002089083194732666
11320131.IV.NOV..HH,0,0.0062986915,0.006298691499978304
11325511.IV.EPZF..HH,1,0.99796057,0.0020394325256347656
11325511.IV.IVPL..HH,1,0.99436355,0.005636453628540039
11325511.IV.MSFR..HH,1,0.9990495,0.0009505152702331543
11382541.IV.IVPL..HH,0,0.0118774185,0.011877418495714664
11382541.IV.MILZ..HH,1,0.99831116,0.001688838005065918
11396661.IV.EPZF..HH,1,0.99851495,0.0014850497245788574
11396661.IV.MSFR..HH,1,0.99813795,0.0018620491027832031
11401901.IV.EPZF..HH,1,0.99851257,0.001487433910369873
11401901.IV.MSFR..HH,1,0.99729854,0.0027014613151550293
11402511.IV.EPZF..HH,1,0.9988393,0.0011606812477111816
1141161.IV.IVPL..HH,0,0.003254438,0.0032544380519539118
1141161.IV.JOPP..HH,1,0.9989882,0.0010117888450622559
1141161.IV.MSCL..HH,1,0.9961301,0.0038698911666870117
1141161.IV.PLAC..HH,1,0.9968623,0.0031377077102661133
1141161.IV.SERS..HH,1,0.9988914,0.0011085867881774902
11413441.IV.EPZF..HH,1,0.99223655,0.0077634453773498535
1141641.IV.IVPL..HH,0,0.0018216582,0.001821658224798739
1143031.IV.JOPP..HH,1,0.9884721,0.0115278959274292
1143031.IV.MSRU..HH,0,0.0009254956,0.000925495580304414
1143031.IV.PLAC..HH,1,0.9968893,0.0031107068061828613
11501591.IV.CAR1..HH,1,0.9988788,0.001121222972869873
11501591.IV.IFIL..HH,0,0.0044770087,0.0044770087115466595
11501591.IV.IVPL..HH,0,0.00309301,0.0030930100474506617
11501591.IV.MSRU..HH,0,0.010361793,0.010361793451011181
11501591.IV.PLAC..HH,1,0.9979235,0.0020765066146850586
11501591.IV.SERS..HH,1,0.98670816,0.01329183578491211
11509581.IV.AIO..HH,1,0.9962447,0.0037552714347839355
11509581.IV.IFIL..HH,1,0.99901843,0.0009815692901611328
11509581.IV.MILZ..HH,1,0.99896336,0.0010366439819335938
11509581.IV.MSFR..HH,1,0.9986507,0.0013492703437805176
11509581.IV.MSRU..HH,1,0.99713385,0.0028661489486694336
11509581.IV.PLAC..HH,0,0.0036945902,0.0036945901811122894
11509581.IV.PLLN..EH,1,0.9955129,0.004487097263336182
11509581.IV.SOI..EH,0,0.0052429605,0.005242960527539253
11521121.IV.EPZF..HH,1,0.99748105,0.002518951892852783
11521121.IV.IACL..HH,0,0.009767711,0.009767711162567139
11521121.IV.IVPL..HH,1,0.99281317,0.007186830043792725
11521121.IV.MILZ..HH,1,0.99808973,0.0019102692604064941
11521121.IV.MSFR..HH,1,0.99848014,0.0015198588371276855
1162671.IV.MCSR..HH,1,0.991409,0.008590996265411377
11638711.IV.EPZF..HH,1,0.9985091,0.0014908909797668457
11638711.IV.MSFR..HH,1,0.998787,0.0012130141258239746
11665581.MN.CEL..HH,1,0.9982564,0.001743614673614502
11665581.IV.MSRU..HH,1,0.9980824,0.0019176006317138672
11665581.IV.SOI..EH,1,0.9983011,0.001698911190032959
11666351.MN.CEL..HH,1,0.9993494,0.0006505846977233887
11666351.IV.MSCL..HH,0,0.001089167,0.00108916696626693
11666351.IV.SOI..EH,1,0.9971215,0.0028784871101379395
11709941.IV.EMSG..HH,1,0.99701154,0.002988457679748535
11709941.IV.EPZF..HH,1,0.99900573,0.000994265079498291
11709941.IV.GALF..HH,0,0.006087825,0.006087825167924166
11709941.IV.IVPL..HH,0,0.0021241705,0.0021241705399006605
11709941.IV.MILZ..HH,1,0.9945245,0.005475521087646484
11709941.IV.MSFR..HH,1,0.99766505,0.0023349523544311523
11709941.IV.NOV..HH,1,0.649991,0.350009024143219
1177271.IV.GALF..HH,1,0.99593145,0.004068553447723389
1177311.IV.MCSR..HH,0,0.0008735137,0.0008735136943869293
1177311.IV.MPNC..HH,0,0.0024304318,0.002430431777611375
11805111.IV.AIO..HH,1,0.9992899,0.0007101297378540039
11805111.IV.EMSG..HH,1,0.99664956,0.0033504366874694824
11805111.IV.EPZF..HH,1,0.99683136,0.003168642520904541
11805111.IV.GALF..HH,0,0.013698913,0.013698913156986237
11805111.IV.HLNI..HH,1,0.9961921,0.0038079023361206055
11825071.IV.EMSG..HH,1,0.9868335,0.013166487216949463
11832951.IV.CAR1..HH,1,0.92111486,0.07888513803482056
11832951.IV.EMSG..HH,1,0.9883357,0.011664271354675293
11832951.IV.EPZF..HH,0,0.0033459857,0.0033459856640547514
11832951.IV.GALF..HH,0,0.005163034,0.0051630339585244656
11832951.IV.HLNI..HH,0,0.02360834,0.023608339950442314
11832951.IV.IFIL..HH,1,0.9727817,0.027218282222747803
11832951.IV.MSFR..HH,1,0.9971908,0.0028092265129089355
11832951.IV.PETRA..HH,1,0.99205995,0.007940053939819336
11832951.IV.RAFF..HH,0,0.006602902,0.006602901965379715
11832951.IV.SOI..EH,1,0.04468994,0.9553100615739822
11832981.IV.EPZF..HH,1,0.9899559,0.010044097900390625
11832981.IV.HLNI..HH,1,0.9971058,0.0028942227363586426
11832981.IV.MSFR..HH,1,0.9952402,0.004759788513183594
11832981.IV.RAFF..HH,1,0.92373353,0.07626646757125854
11833421.IV.EPZF..HH,0,0.21741194,0.21741193532943726
11833421.IV.GALF..HH,0,0.039604247,0.039604246616363525
11833421.IV.HLNI..HH,0,0.018288238,0.01828823797404766
11833421.IV.MSFR..HH,1,0.9989837,0.0010163187980651855
11835201.IV.AIO..HH,1,0.7983012,0.20169878005981445
11835201.IV.ESML..HH,1,0.87643605,0.12356394529342651
11835201.IV.GALF..HH,1,0.99770266,0.002297341823577881
11835201.IV.HAGA..HH,1,0.9984382,0.0015618205070495605
11835201.IV.HLNI..HH,0,0.012613649,0.012613648548722267
11835201.IV.MSFR..HH,1,0.029800167,0.9701998326927423
11835781.IV.AGST..EH,1,0.93214947,0.06785053014755249
11835781.IV.AIO..HH,0,0.004850894,0.004850894212722778
11835781.IV.CAGR..HH,1,0.96829134,0.03170865774154663
11835781.IV.EMSG..HH,1,0.998116,0.0018839836120605469
11835781.IV.EPZF..HH,1,0.99613535,0.0038646459579467773
11835781.IV.ESML..HH,0,0.040437397,0.04043739661574364
11835781.IV.GALF..HH,0,0.011782172,0.01178217213600874
11835781.IV.HAGA..HH,1,0.98407507,0.015924930572509766
11835781.IV.HPAC..HH,1,0.99667466,0.003325343132019043
11835781.IV.MSFR..HH,1,0.9508096,0.049190402030944824
11835781.IV.SSY..HH,1,0.9949203,0.005079686641693115
11839041.IV.EMSG..HH,1,0.9988335,0.00116652250289917
11839041.IV.GALF..HH,0,0.0038133075,0.00381330749951303
11839041.IV.HAGA..HH,1,0.46345434,0.5365456640720367
11839041.IV.HLNI..HH,1,0.9808667,0.019133329391479492
