traccia_test,y_Mano_test,y_predict_test,delta_test
1038631.IV.T0822..EH,1,0.017877566,0.9821224343031645
1039091.IV.T0800..HH,1,0.99955803,0.0004419684410095215
1039651.IV.FIU..EH,1,0.6837015,0.3162984848022461
1039651.IV.T0820..EH,1,0.99122006,0.008779942989349365
1039651.IV.T0822..EH,1,0.99293715,0.007062852382659912
10418321.IV.IMOL..EH,1,0.9964498,0.0035501718521118164
1042731.IV.RAVA..EH,0,0.019155655,0.019155655056238174
1042731.IV.T0800..HH,0,0.0040197037,0.004019703716039658
1042731.IV.T0822..EH,1,0.9983821,0.0016179084777832031
10484811.IV.BDI..HH,1,0.9976464,0.0023536086082458496
10484811.GU.GSCL..HH,0,0.0017713399,0.001771339913830161
10484811.MN.VLC..HH,1,0.99910766,0.000892341136932373
10484811.IV.ZCCA..HH,1,0.99907136,0.0009286403656005859
1048671.IV.ARCI..HH,1,0.99722016,0.002779841423034668
1048671.IV.ATMC..EH,1,0.9980551,0.001944899559020996
1048671.IV.CAFI..HH,1,0.9990152,0.000984787940979004
1048671.IV.CRE..HH,1,0.99870384,0.0012961626052856445
1048671.IV.CSNT..HH,1,0.99682057,0.0031794309616088867
1048671.IV.FROS..HH,1,0.9987173,0.0012826919555664062
10493511.IV.CSNT..HH,0,0.0046951,0.004695099778473377
10493511.IV.OSSC..HH,0,0.0020173043,0.002017304301261902
1049781.IV.NOVE..EH,0,0.0020185558,0.0020185557659715414
1049781.IV.T0819..EH,1,0.99760985,0.002390146255493164
1049781.IV.T0825..EH,0,0.0018455725,0.0018455724930390716
1050241.GU.MAIM..HH,1,0.9922409,0.00775909423828125
1050241.IV.MSSA..HH,1,0.9989452,0.0010548233985900879
1050241.GU.POPM..HH,1,0.9973494,0.002650618553161621
1050241.MN.VLC..HH,0,0.0065215104,0.006521510425955057
1051001.IV.FIU..EH,0,0.0021109348,0.002110934816300869
1051131.IV.RAVA..EH,0,0.007627098,0.007627097889780998
10514481.IV.PRMA..HH,1,0.9962374,0.0037626028060913086
10527341.IV.CAFI..HH,0,0.0012862607,0.001286260667257011
10527341.GU.CARD..HH,0,0.0019451465,0.001945146475918591
10527341.IV.CRMI..HH,1,0.99778855,0.002211451530456543
10527341.IV.CSNT..HH,0,0.0016274785,0.0016274785157293081
10527341.IV.FROS..HH,0,0.0029398245,0.002939824480563402
10527341.GU.MAIM..HH,0,0.0029473926,0.002947392640635371
10527341.IV.MPPT..EH,1,0.998064,0.0019360184669494629
10527341.IV.OSSC..HH,0,0.0021703949,0.0021703948732465506
1053191.IV.RAVA..EH,0,0.0016747508,0.0016747508198022842
1053191.IV.T0822..EH,0,0.04549842,0.04549841955304146
1055031.IV.RAVA..EH,0,0.01061434,0.01061434019356966
1055031.IV.SERM..EH,0,0.0021809859,0.0021809858735650778
1055031.IV.T0822..EH,1,0.9981439,0.001856088638305664
1056331.IV.CRE..HH,1,0.9980585,0.0019415020942687988
1056331.IV.CSNT..HH,1,0.9970251,0.0029749274253845215
1056331.IV.FROS..HH,1,0.99886143,0.0011385679244995117
1056331.IV.PARC..HH,1,0.99772376,0.0022762417793273926
1056331.IV.TRIF..HH,0,0.82049227,0.8204922676086426
1056461.IV.ARCI..HH,0,0.001047704,0.0010477040195837617
1056461.IV.ATBU..EH,0,0.0011118001,0.0011118000838905573
1056461.IV.ATCC..EH,0,0.0017159407,0.0017159406561404467
1056461.IV.ATMI..HH,1,0.2054309,0.7945691049098969
1056461.IV.ATVA..EH,1,0.99798787,0.0020121335983276367
1056461.IV.ATVO..HH,1,0.9974673,0.0025327205657958984
1056461.IV.BADI..EH,0,0.0013715395,0.0013715395471081138
1056461.IV.CAFI..HH,1,0.9996412,0.00035881996154785156
1056461.IV.CASP..HH,1,0.9979767,0.0020232796669006348
1056461.IV.CDCA..EH,0,0.0066501186,0.006650118622928858
1056461.IV.CSNT..HH,1,0.9931108,0.006889224052429199
1056461.IV.FROS..HH,1,0.9985782,0.001421809196472168
1056461.GU.MAIM..HH,1,0.997255,0.0027449727058410645
1056461.IV.MCIV..HH,0,0.0015400142,0.0015400141710415483
1056461.IV.MURB..HH,0,0.002928473,0.0029284730553627014
1056461.IV.PARC..HH,1,0.9991509,0.0008491277694702148
1056461.IV.SACS..HH,0,0.0011754956,0.0011754955630749464
1056461.IV.SSP9..EH,0,0.001269599,0.0012695989571511745
1057221.IV.TEOL..HH,1,0.9987785,0.00122147798538208
1057321.IV.TEOL..HH,1,0.9983479,0.0016521215438842773
1058621.IV.T0800..HH,0,0.0025816027,0.0025816026609390974
1058621.IV.T0822..EH,1,0.9948972,0.005102813243865967
1059681.IV.T0819..EH,1,0.9930214,0.00697857141494751
1061571.IV.RAVA..EH,0,0.0005565963,0.0005565963219851255
10623711.IV.FROS..HH,1,0.9984711,0.001528918743133545
1063281.IV.T0822..EH,0,0.032063305,0.032063305377960205
1063911.IV.RAVA..EH,0,0.0020348043,0.002034804318100214
1064441.IV.FIU..EH,1,0.99728584,0.0027141571044921875
1064441.IV.T0800..HH,1,0.9987589,0.0012410879135131836
1065041.IV.T0822..EH,1,0.99788636,0.002113640308380127
1065271.NI.CGRP..HH,0,0.0008965267,0.0008965266752056777
1065271.IV.RAVA..EH,0,0.0050128493,0.005012849345803261
1065271.IV.T0800..HH,1,0.99803025,0.001969754695892334
1065271.IV.T0822..EH,1,0.9982608,0.001739203929901123
1065871.NI.CGRP..HH,0,0.0014579319,0.0014579319395124912
1065871.IV.CSNT..HH,1,0.99867564,0.0013243556022644043
1065871.IV.RAVA..EH,0,0.003269085,0.0032690849620848894
1065871.IV.ROVR..HH,0,0.0015341175,0.0015341175021603703
1065871.IV.T0800..HH,1,0.9706057,0.029394328594207764
1065871.IV.T0822..EH,1,0.9991763,0.000823676586151123
1065871.IV.TEOL..HH,0,0.0026594908,0.0026594907976686954
1065871.IV.ZCCA..HH,1,0.9996432,0.0003567934036254883
1066161.IV.T0800..HH,1,0.9991592,0.0008407831192016602
1066161.IV.T0822..EH,1,0.9991961,0.0008038878440856934
10672551.GU.EQUI..HH,0,0.002408197,0.0024081969168037176
10672551.GU.GORR..HH,1,0.99833184,0.0016681551933288574
10672551.GU.GRAM..HH,1,0.9983981,0.001601874828338623
10672551.IV.MSSA..HH,1,0.9989287,0.0010712742805480957
1067291.IV.T0800..HH,1,0.9964162,0.0035837888717651367
1067291.IV.T0822..EH,1,0.9982553,0.001744687557220459
1068171.IV.ERBM..EH,1,0.9982614,0.0017386078834533691
1068171.GU.MAIM..HH,0,0.0018000081,0.0018000081181526184
1068281.IV.RAVA..EH,0,0.0022171533,0.0022171533200889826
1068281.IV.T0800..HH,0,0.019434236,0.019434235990047455
1068481.IV.RAVA..EH,0,0.0025148776,0.002514877589419484
1068481.IV.T0800..HH,1,0.9986187,0.0013812780380249023
1068481.IV.T0822..EH,1,0.9982761,0.0017238855361938477
1068811.IV.RAVA..EH,0,0.002211636,0.002211635932326317
1068811.IV.T0800..HH,0,0.0016905005,0.0016905005322769284
1068811.IV.T0822..EH,0,0.01832934,0.01832933910191059
10719171.GU.MAIM..HH,1,0.99801576,0.001984238624572754
10719171.MN.VLC..HH,1,0.9704732,0.029526829719543457
1072851.IV.FIU..EH,0,0.00035215614,0.0003521561447996646
1075561.IV.RAVA..EH,0,0.005309276,0.005309275817126036
1076901.IV.RAVA..EH,0,0.0033728003,0.0033728003036230803
1077421.IV.RAVA..EH,0,0.0011318113,0.0011318112956359982
1077421.IV.T0819..EH,1,0.99936885,0.0006311535835266113
10793661.ST.DOSS..HH,0,0.0007486659,0.0007486658869311213
10800711.GU.GRAM..HH,1,0.99826306,0.0017369389533996582
1080641.IV.T0822..EH,1,0.9981073,0.001892685890197754
1083131.IV.T0819..EH,1,0.9976313,0.0023686885833740234
1083451.IV.MAGA..HH,1,0.99521047,0.004789531230926514
1083451.IV.NOVE..EH,0,0.0012143048,0.0012143048224970698
1083451.IV.RAVA..EH,0,0.004163875,0.00416387477889657
1083451.IV.T0800..HH,0,0.118088804,0.11808880418539047
1083451.IV.T0819..EH,1,0.99501073,0.004989266395568848
1083451.IV.TEOL..HH,1,0.9988802,0.0011197924613952637
1083451.IV.ZCCA..HH,0,0.041834306,0.041834305971860886
1086021.IV.NOVE..EH,0,0.0017915854,0.0017915853532031178
1086021.IV.RAVA..EH,1,0.9979729,0.0020270943641662598
1086021.IV.T0819..EH,1,0.9993432,0.0006567835807800293
1086021.IV.TEOL..HH,1,0.97813237,0.02186763286590576
1086801.IV.T0825..EH,0,0.0035533297,0.003553329734131694
1087211.IV.T0800..HH,1,0.9987985,0.0012015104293823242
1088141.IV.T0800..HH,1,0.9957889,0.004211127758026123
1088141.IV.T0822..EH,0,0.003772715,0.0037727151066064835
1088201.IV.RAVA..EH,1,0.9989672,0.0010328292846679688
1088201.IV.T0800..HH,1,0.99860686,0.001393139362335205
1088201.IV.T0822..EH,0,0.0054746876,0.0054746875539422035
1088601.IV.T0819..EH,1,0.999443,0.0005570054054260254
1088901.IV.TEOL..HH,0,0.0011777192,0.0011777192121371627
1103291.IV.T0825..EH,0,0.011786581,0.01178658101707697
11061071.GU.CARD..HH,0,0.005008758,0.005008758045732975
11061071.IV.CRMI..HH,1,0.99828196,0.0017180442810058594
11061071.IV.CSNT..HH,0,0.0026992974,0.0026992973871529102
11061071.IV.FROS..HH,0,0.0011076498,0.0011076497612521052
11061071.GU.MAIM..HH,0,0.005265893,0.0052658929489552975
11061071.IV.OSSC..HH,0,0.0038298757,0.0038298757281154394
11061071.IV.PII..HH,0,0.002550226,0.0025502259377390146
11061071.IV.RUFI..EH,1,0.998415,0.0015850067138671875
1107931.IV.T0825..EH,0,0.0014800084,0.001480008359067142
1108181.IV.RAVA..EH,1,0.94348234,0.05651766061782837
1108181.IV.T0819..EH,1,0.9944764,0.005523622035980225
1109861.IV.NOVE..EH,0,0.0037589034,0.0037589033599942923
1109861.IV.T0819..EH,1,0.99920267,0.0007973313331604004
1109901.IV.NOVE..EH,0,0.00067444146,0.0006744414567947388
1109901.IV.T0819..EH,1,0.99678254,0.003217458724975586
1109901.IV.T0825..EH,0,0.006121742,0.006121742073446512
1110111.IV.NOVE..EH,0,0.0013116166,0.0013116166228428483
1110111.IV.T0800..HH,1,0.99826616,0.0017338395118713379
1110111.IV.T0819..EH,1,0.99585426,0.0041457414627075195
1110111.IV.T0825..EH,0,0.0058808173,0.0058808173052966595
1111831.IV.ZCCA..HH,1,0.9978276,0.002172410488128662
1112991.IV.NOVE..EH,1,0.9989397,0.0010603070259094238
1113661.IV.BDI..HH,0,0.0031228485,0.0031228484585881233
1113661.IV.ZCCA..HH,1,0.9988851,0.0011149048805236816
1114321.IV.RAVA..EH,1,0.99923396,0.0007660388946533203
1114321.IV.T0800..HH,0,0.0033854898,0.00338548980653286
1115001.IV.T0800..HH,0,0.0018753115,0.001875311485491693
1126121.IV.RAVA..EH,0,0.0007412996,0.0007412995910272002
11264061.IV.BRIS..HH,1,0.9985359,0.0014641284942626953
11264061.IV.CAFI..HH,0,0.017337149,0.017337149009108543
11264061.IV.CRE..HH,1,0.99641967,0.003580331802368164
11264061.IV.CRMI..HH,0,0.0034413205,0.003441320499405265
11264061.IV.CSNT..HH,1,0.18381801,0.8161819875240326
11264061.IV.FNVD..HH,1,0.6289393,0.37106072902679443
11264061.IV.LMD..HH,1,0.9879529,0.012047111988067627
11264061.IV.OSSC..HH,0,0.009968669,0.009968669153749943
11264061.IV.RUFI..EH,1,0.99736905,0.002630949020385742
11264061.IV.SEI..HH,1,0.99834013,0.0016598701477050781
11264061.IV.SSP9..EH,1,0.99867696,0.0013230443000793457
11272441.IV.BOB..HH,1,0.9991849,0.0008150935173034668
11272441.GU.CARD..HH,1,0.99826044,0.0017395615577697754
11272441.IV.CRE..HH,0,0.001002862,0.0010028620017692447
11272441.IV.CRMI..HH,0,0.04933483,0.04933483153581619
11272441.IV.CSNT..HH,0,0.00072148023,0.00072148023173213
11272441.GU.EQUI..HH,1,0.9952378,0.004762172698974609
11272441.IV.FNVD..HH,1,0.9993899,0.0006101131439208984
11272441.GU.GORR..HH,1,0.99544334,0.0045566558837890625
11272441.GU.GRAM..HH,1,0.99876803,0.0012319684028625488
11272441.GU.GSCL..HH,1,0.9986222,0.0013778209686279297
11272441.GU.MAIM..HH,1,0.9993826,0.0006173849105834961
11272441.GU.MGRO..HH,1,0.9993704,0.0006296038627624512
11272441.IV.MSSA..HH,1,0.99949276,0.0005072355270385742
11272441.IV.OSSC..HH,0,0.002645984,0.002645984059199691
11272441.GU.PCP..HH,1,0.99973947,0.0002605319023132324
11272441.IV.PRMA..HH,1,0.98160374,0.01839625835418701
11272441.IV.QLNO..HH,1,0.996046,0.003953993320465088
11272441.GU.RNCA..HH,1,0.996608,0.0033919811248779297
11272441.IV.ROVR..HH,0,0.1906813,0.19068129360675812
11272441.GU.SARM..EH,1,0.9983156,0.001684427261352539
11272441.GU.STV..HH,1,0.9987005,0.0012995004653930664
11272441.MN.VLC..HH,1,0.9988186,0.0011814236640930176
11272441.IV.ZCCA..HH,1,0.99896336,0.0010366439819335938
11381101.GU.EQUI..HH,0,0.0015229203,0.0015229203272610903
11381101.GU.GORR..HH,0,0.0012501178,0.0012501177843660116
11381101.GU.SARM..EH,0,0.0009893625,0.0009893624810501933
1141051.IV.RAVA..EH,0,0.0019361628,0.0019361628219485283
1141051.IV.T0800..HH,0,0.00066290586,0.0006629058625549078
1141421.IV.FNVD..HH,0,0.0020131883,0.0020131883211433887
1153381.IV.RAVA..EH,0,0.0017155429,0.001715542864985764
1153761.IV.FROS..HH,1,0.9993005,0.0006995201110839844
1159541.IV.RAVA..EH,0,0.003063494,0.0030634941067546606
1159541.IV.T0800..HH,1,0.9975237,0.0024762749671936035
1159541.IV.T0822..EH,1,0.008629553,0.9913704469799995
1160741.IV.NOVE..EH,0,0.07378507,0.07378506660461426
1162411.IV.FIU..EH,0,0.0039024297,0.0039024297147989273
1162411.IV.T0822..EH,0,0.0035272609,0.0035272608511149883
1168111.IV.T0822..EH,0,0.05783529,0.05783528834581375
1178351.IV.ZCCA..HH,0,0.0024930206,0.002493020612746477
11801371.IV.CRMI..HH,1,0.9976985,0.002301514148712158
11801371.IV.OSSC..HH,0,0.0032673066,0.003267306601628661
11801371.IV.PII..HH,0,0.03322079,0.033220790326595306
1184941.IV.RAVA..EH,0,0.004190454,0.004190453793853521
1201821.IV.RAVA..EH,0,0.00092235237,0.0009223523666150868
1201821.IV.T0819..EH,1,0.996572,0.0034279823303222656
1206631.IV.RAVA..EH,0,0.00044499058,0.0004449905827641487
1206631.IV.T0800..HH,1,0.9907899,0.00921010971069336
1207231.IV.T0800..HH,1,0.99895096,0.001049041748046875
1207231.IV.T0822..EH,0,0.0017925875,0.001792587456293404
1218251.IV.FIU..EH,0,0.0037636845,0.0037636845372617245
1218251.IV.RAVA..EH,0,0.0014788798,0.0014788798289373517
1218251.IV.T0822..EH,1,0.99695647,0.003043532371520996
1221371.IV.BRIS..HH,1,0.9967933,0.0032066702842712402
1221371.IV.SFI..EH,1,0.9978684,0.0021315813064575195
12222521.IV.FIU..EH,0,0.0018343917,0.001834391732700169
12222521.IV.RAVA..EH,0,0.00062466675,0.0006246667471714318
1226231.IV.MABI..HH,1,0.97262007,0.027379930019378662
1226231.IV.MAGA..HH,1,0.99427766,0.005722343921661377
12264381.IV.BDI..HH,1,0.9981515,0.0018485188484191895
12264381.IV.ZCCA..HH,0,0.0018732775,0.0018732774769887328
1230071.IV.T0800..HH,1,0.99703026,0.0029697418212890625
1231851.IV.ASQU..HH,1,0.99811965,0.001880347728729248
1231851.IV.BRIS..HH,0,0.0036418734,0.0036418733652681112
1232311.IV.ASQU..HH,1,0.9988418,0.0011581778526306152
1232311.IV.BRIS..HH,0,0.022035634,0.022035634145140648
1232311.IV.CRE..HH,1,0.9984956,0.0015044212341308594
1239831.IV.RAVA..EH,0,0.0009117585,0.0009117585141211748
1240141.IV.FROS..HH,0,0.0027023363,0.0027023362927138805
1240771.IV.FNVD..HH,1,0.9988269,0.0011730790138244629
1240771.GU.MAIM..HH,1,0.9993168,0.0006831884384155273
1240771.MN.VLC..HH,1,0.99591464,0.004085361957550049
1240771.IV.ZCCA..HH,1,0.99889034,0.0011096596717834473
1245871.IV.MAGA..HH,1,0.9972301,0.0027698874473571777
1245871.IV.T0822..EH,1,0.9982906,0.0017094016075134277
1246921.IV.RAVA..EH,0,0.0008505774,0.0008505773730576038
1252551.IV.MAGA..HH,1,0.99845576,0.0015442371368408203
1252551.IV.T0819..EH,1,0.99790287,0.0020971298217773438
1254221.IV.RAVA..EH,0,0.0012939612,0.0012939611915498972
1254221.IV.T0822..EH,1,0.9943592,0.005640804767608643
12565471.GU.GSCL..HH,1,0.9980996,0.0019003748893737793
12565471.IV.ZCCA..HH,1,0.99869835,0.0013016462326049805
12567051.IV.ASQU..HH,1,0.99808395,0.001916050910949707
12567051.IV.CSNT..HH,1,0.9983777,0.001622319221496582
12567051.IV.FROS..HH,0,0.001283259,0.0012832590145990252
12567051.GU.MAIM..HH,0,0.002904337,0.0029043368995189667
12567051.IV.MAON..HH,1,0.998879,0.0011209845542907715
12567051.IV.MCIV..HH,0,0.002307324,0.002307323971763253
12567051.IV.OSSC..HH,1,0.99839693,0.0016030669212341309
12567051.IV.PARC..HH,1,0.99641776,0.0035822391510009766
12567051.IV.PII..HH,0,0.001861924,0.0018619239563122392
12567051.IV.RUFI..EH,1,0.99796236,0.002037644386291504
12567051.IV.SACS..HH,0,0.015678147,0.015678146854043007
12567051.IV.TRIF..HH,1,0.99926096,0.0007390379905700684
12601511.IV.APEC..HH,1,0.9990489,0.0009511113166809082
12601511.IV.CAFI..HH,0,0.0016866929,0.0016866929363459349
12601511.IV.CSNT..HH,0,0.0025135346,0.0025135346222668886
12601511.IV.FROS..HH,0,0.0028930795,0.002893079537898302
12601511.IV.OSSC..HH,0,0.00083692087,0.0008369208662770689
12601511.IV.TRIF..HH,1,0.99826944,0.0017305612564086914
1263361.IV.RAVA..EH,0,0.010802198,0.010802198201417923
12687421.GU.EQUI..HH,1,0.99768865,0.0023113489151000977
12687421.IV.MSSA..HH,0,0.0024034348,0.002403434831649065
12687421.IV.PLMA..HH,1,0.99046046,0.009539544582366943
1274011.IV.ROVR..HH,1,0.9990012,0.0009987950325012207
12773611.IV.BRIS..HH,1,0.99920005,0.0007999539375305176
12773611.IV.IMOL..EH,0,0.00747691,0.007476910017430782
12773611.IV.LMD..HH,1,0.9986303,0.0013697147369384766
12773611.IV.RUFI..EH,1,0.9984243,0.0015757083892822266
12774581.IV.BRIS..HH,1,0.9996667,0.0003333091735839844
12774581.IV.IMOL..EH,0,0.015267586,0.015267586335539818
12774581.IV.LMD..HH,1,0.9994042,0.0005958080291748047
1280901.IV.ROVR..HH,1,0.9986212,0.001378774642944336
1280901.IV.ZCCA..HH,0,0.0012719689,0.0012719689402729273
1281231.IV.ERBM..EH,1,0.99808717,0.001912832260131836
1281231.IV.ZCCA..HH,0,0.0012681662,0.0012681662337854505
1286741.IV.NOVE..EH,1,0.99905545,0.0009445548057556152
1286801.IV.ERBM..EH,1,0.99706143,0.002938568592071533
1292691.IV.CSNT..HH,1,0.99828535,0.0017146468162536621
1292691.IV.FIU..EH,0,0.006037029,0.006037028972059488
1292691.IV.MABI..HH,0,0.0018061401,0.0018061400623992085
1292691.IV.T0822..EH,0,0.2918055,0.2918055057525635
1292691.IV.TEOL..HH,0,0.0018813531,0.0018813530914485455
1299111.IV.SERM..EH,1,0.9986217,0.0013782978057861328
13074171.IV.CAVE..HH,1,0.992278,0.007722020149230957
1311231.IV.CAFI..HH,1,0.999183,0.0008170008659362793
1311231.IV.CSNT..HH,1,0.9990414,0.0009586215019226074
1311231.IV.PARC..HH,0,0.00067132356,0.0006713235634379089
1311231.IV.SFI..EH,0,0.0013453312,0.0013453311985358596
13229691.GU.CARD..HH,0,0.0017354831,0.0017354830633848906
13229691.IV.CASP..HH,1,0.9971522,0.0028477907180786133
13229691.IV.MAGO..HH,1,0.998454,0.001546025276184082
13229691.GU.MAIM..HH,0,0.0031469723,0.0031469722744077444
13229691.IV.MCIV..HH,1,0.9993332,0.0006667971611022949
