traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.T0822..EH,0,0.0016186916,0.001618691603653133
1033861.IV.RAVA..EH,0,0.005104359,0.005104358773678541
1033861.IV.T0825..EH,1,0.9983278,0.001672208309173584
1034661.IV.T0822..EH,1,0.9892426,0.010757386684417725
1034901.IV.RAVA..EH,0,0.0011242904,0.001124290400184691
1035011.NI.CGRP..HH,0,0.0029305315,0.0029305315110832453
1035011.IV.CTI..HH,0,0.006157642,0.006157642230391502
1035011.IV.FIU..EH,1,0.97866756,0.02133244276046753
1035011.SI.KOSI..HH,0,0.0036564923,0.0036564923357218504
1035011.IV.PLMA..HH,1,0.99474263,0.005257368087768555
1035011.IV.RAVA..EH,0,0.0021104568,0.0021104568149894476
1035011.IV.ROVR..HH,0,0.038486745,0.038486745208501816
1035011.IV.T0800..HH,1,0.98805594,0.011944055557250977
1035011.IV.T0822..EH,1,0.9996184,0.0003815889358520508
1035011.IV.TEOL..HH,0,0.0024443818,0.0024443818256258965
1035011.IV.ZCCA..HH,0,0.034359835,0.03435983508825302
1035061.IV.CSNT..HH,1,0.9980349,0.0019651055335998535
1035061.IV.FIU..EH,0,0.0048440895,0.00484408950433135
1035061.IV.RAVA..EH,1,0.99302626,0.006973743438720703
1035061.IV.T0800..HH,1,0.99670863,0.0032913684844970703
1035061.IV.T0822..EH,0,0.0012726889,0.001272688852623105
1035121.IV.RAVA..EH,0,0.0040312214,0.004031221382319927
10351661.GU.EQUI..HH,1,0.9987368,0.0012632012367248535
10351661.GU.GRAM..HH,1,0.99752706,0.0024729371070861816
1035171.IV.RAVA..EH,0,0.0030723216,0.0030723216477781534
1035171.IV.SERM..EH,1,0.61899865,0.381001353263855
1035311.IV.RAVA..EH,0,0.01633868,0.016338679939508438
1035311.IV.T0800..HH,0,0.039874602,0.0398746021091938
1038631.IV.T0822..EH,1,0.026344353,0.9736556466668844
1039091.IV.T0800..HH,1,0.99892336,0.0010766386985778809
1039651.IV.FIU..EH,1,0.34584817,0.6541518270969391
1039651.IV.T0820..EH,1,0.809813,0.1901869773864746
1039651.IV.T0821..EH,1,0.6442381,0.35576188564300537
1039651.IV.T0822..EH,1,0.9293299,0.07067012786865234
10418321.IV.IMOL..EH,1,0.9875031,0.012496888637542725
1042731.IV.RAVA..EH,0,0.013510384,0.013510383665561676
1042731.IV.T0800..HH,0,0.022537693,0.02253769338130951
1042731.IV.T0822..EH,1,0.9987489,0.0012511014938354492
10484811.IV.BDI..HH,1,0.99867886,0.0013211369514465332
10484811.GU.GSCL..HH,0,0.004071729,0.00407172879204154
10484811.MN.VLC..HH,1,0.99839205,0.0016079545021057129
10484811.IV.ZCCA..HH,1,0.99847037,0.0015296339988708496
1048671.IV.ARCI..HH,1,0.995317,0.004683017730712891
1048671.IV.ATMC..EH,1,0.9941539,0.005846083164215088
1048671.IV.CAFI..HH,1,0.9952218,0.0047782063484191895
1048671.IV.CRE..HH,1,0.9946439,0.0053560733795166016
1048671.IV.CSNT..HH,1,0.9980221,0.0019779205322265625
1048671.IV.FROS..HH,1,0.9988959,0.001104116439819336
10493511.IV.CSNT..HH,0,0.0029132029,0.0029132028575986624
10493511.IV.OSSC..HH,0,0.003085688,0.0030856879893690348
1049781.IV.NOVE..EH,0,0.0014820576,0.0014820576179772615
1049781.IV.T0819..EH,1,0.9942445,0.005755484104156494
1049781.IV.T0825..EH,0,0.004863354,0.0048633539117872715
1050241.GU.MAIM..HH,1,0.9992755,0.000724494457244873
1050241.IV.MSSA..HH,1,0.9993124,0.0006875991821289062
1050241.GU.POPM..HH,1,0.99803144,0.001968562602996826
1050241.MN.VLC..HH,0,0.03511902,0.03511901944875717
1051001.IV.FIU..EH,0,0.0020455983,0.0020455983467400074
1051131.IV.RAVA..EH,0,0.0017440636,0.0017440635710954666
10514481.IV.PRMA..HH,1,0.9969717,0.003028273582458496
10527341.IV.CAFI..HH,0,0.0028382582,0.0028382581658661366
10527341.GU.CARD..HH,0,0.0029984303,0.0029984302818775177
10527341.IV.CRMI..HH,1,0.99816626,0.0018337368965148926
10527341.IV.CSNT..HH,0,0.0009078718,0.0009078718139789999
10527341.IV.FROS..HH,0,0.012856266,0.01285626646131277
10527341.GU.MAIM..HH,0,0.006135591,0.006135590840131044
10527341.IV.MPPT..EH,1,0.9955577,0.004442274570465088
10527341.IV.OSSC..HH,0,0.004910419,0.004910419229418039
1053191.IV.RAVA..EH,0,0.0011207018,0.0011207017814740539
1053191.IV.T0822..EH,0,0.041374374,0.04137437418103218
1055031.IV.RAVA..EH,0,0.0049856845,0.0049856845289468765
1055031.IV.SERM..EH,0,0.0027223586,0.002722358563914895
1055031.IV.T0822..EH,1,0.9966307,0.003369271755218506
1056331.IV.CRE..HH,1,0.99295443,0.007045567035675049
1056331.IV.CSNT..HH,1,0.9966054,0.003394603729248047
1056331.IV.FROS..HH,1,0.99948514,0.0005148649215698242
1056331.IV.PARC..HH,1,0.99600863,0.003991365432739258
1056331.IV.TRIF..HH,0,0.8072538,0.8072537779808044
1056461.IV.ARCI..HH,0,0.004599305,0.004599304869771004
1056461.IV.ATBU..EH,0,0.0059684534,0.005968453362584114
1056461.IV.ATCC..EH,0,0.009563147,0.009563147090375423
1056461.IV.ATMI..HH,1,0.09925756,0.9007424414157867
1056461.IV.ATPC..HH,0,0.033054903,0.0330549031496048
1056461.IV.ATVA..EH,1,0.9941695,0.005830526351928711
1056461.IV.ATVO..HH,1,0.9910319,0.008968114852905273
1056461.IV.BADI..EH,0,0.0010269177,0.001026917714625597
1056461.IV.CAFI..HH,1,0.9981988,0.0018011927604675293
1056461.IV.CASP..HH,1,0.9935906,0.006409406661987305
1056461.IV.CDCA..EH,0,0.012353699,0.01235369872301817
1056461.IV.CSNT..HH,1,0.99447745,0.005522549152374268
1056461.IV.FROS..HH,1,0.9986731,0.001326918601989746
1056461.GU.MAIM..HH,1,0.9802801,0.01971989870071411
1056461.IV.MAON..HH,0,0.0065799463,0.006579946260899305
1056461.IV.MCIV..HH,0,0.004820165,0.004820165224373341
1056461.IV.MURB..HH,0,0.009492741,0.009492740966379642
1056461.IV.PARC..HH,1,0.9977087,0.0022913217544555664
1056461.IV.SACS..HH,0,0.0026442471,0.002644247142598033
1056461.IV.SSP9..EH,0,0.0010225493,0.001022549346089363
1057221.IV.TEOL..HH,1,0.99807066,0.0019293427467346191
1057321.IV.TEOL..HH,1,0.99769235,0.0023076534271240234
1058621.IV.T0800..HH,0,0.0030236864,0.0030236863531172276
1058621.IV.T0822..EH,1,0.9985323,0.0014677047729492188
1059681.IV.T0819..EH,1,0.989185,0.010815024375915527
1061571.IV.RAVA..EH,0,0.00035833582,0.0003583358193282038
10623711.IV.FROS..HH,1,0.9983187,0.0016813278198242188
1063281.IV.T0822..EH,0,0.13460433,0.1346043348312378
1063911.IV.RAVA..EH,0,0.0015321056,0.0015321056125685573
1064441.IV.FIU..EH,1,0.99276227,0.007237732410430908
1064441.IV.T0800..HH,1,0.9994943,0.0005056858062744141
1065041.IV.T0822..EH,1,0.9986344,0.0013656020164489746
1065271.NI.CGRP..HH,0,0.0020860904,0.002086090389639139
1065271.IV.RAVA..EH,0,0.006237085,0.006237084977328777
1065271.IV.SERM..EH,0,0.006214993,0.0062149930745363235
1065271.IV.T0800..HH,1,0.9991283,0.0008717179298400879
1065271.IV.T0822..EH,1,0.99603903,0.003960967063903809
1065871.NI.CGRP..HH,0,0.005145942,0.005145941860973835
1065871.IV.CSNT..HH,1,0.9968888,0.0031111836433410645
1065871.IV.RAVA..EH,0,0.0047541214,0.0047541214153170586
1065871.IV.ROVR..HH,0,0.005977745,0.005977745167911053
1065871.IV.T0800..HH,1,0.9939155,0.00608450174331665
1065871.IV.T0822..EH,1,0.9983171,0.001682877540588379
1065871.IV.TEOL..HH,0,0.004197599,0.004197598900645971
1065871.IV.ZCCA..HH,1,0.9992606,0.0007393956184387207
1066161.IV.T0800..HH,1,0.9991678,0.0008322000503540039
1066161.IV.T0822..EH,1,0.9917195,0.008280515670776367
10672551.GU.EQUI..HH,0,0.0018874282,0.001887428225018084
10672551.GU.GORR..HH,1,0.9965564,0.003443598747253418
10672551.GU.GRAM..HH,1,0.9996959,0.00030410289764404297
10672551.IV.MSSA..HH,1,0.9978528,0.002147197723388672
1067291.IV.T0800..HH,1,0.98772454,0.012275457382202148
1067291.IV.T0822..EH,1,0.9946808,0.005319178104400635
1068171.IV.ERBM..EH,1,0.99884367,0.0011563301086425781
1068171.GU.MAIM..HH,0,0.0035168768,0.0035168768372386694
1068281.IV.RAVA..EH,0,0.0043100994,0.00431009940803051
1068281.IV.T0800..HH,0,0.028134676,0.028134675696492195
1068481.IV.RAVA..EH,0,0.0019407239,0.0019407238578423858
1068481.IV.T0800..HH,1,0.9971602,0.002839803695678711
1068481.IV.T0822..EH,1,0.9989141,0.0010858774185180664
1068811.IV.RAVA..EH,0,0.003691646,0.0036916460376232862
1068811.IV.T0800..HH,0,0.0031642565,0.0031642564572393894
1068811.IV.T0822..EH,0,0.07282259,0.07282259315252304
10719171.GU.MAIM..HH,1,0.9974679,0.0025321245193481445
10719171.MN.VLC..HH,1,0.9133069,0.08669310808181763
1072851.IV.FIU..EH,0,0.0009166542,0.0009166541858576238
1072851.IV.T0822..EH,0,0.007634631,0.0076346308924257755
1075561.IV.RAVA..EH,0,0.002362363,0.002362363040447235
1076901.IV.RAVA..EH,0,0.00545204,0.005452040117233992
1077421.IV.RAVA..EH,0,0.0012575939,0.0012575938599184155
1077421.IV.T0819..EH,1,0.9990722,0.0009278059005737305
10793661.ST.DOSS..HH,0,0.0016027725,0.0016027725068852305
10800711.GU.GRAM..HH,1,0.99842995,0.0015700459480285645
1080641.IV.T0822..EH,1,0.9938313,0.006168723106384277
1083131.IV.T0819..EH,1,0.9981881,0.0018119215965270996
1083451.IV.MAGA..HH,1,0.9873147,0.012685298919677734
1083451.IV.NOVE..EH,0,0.00047540208,0.0004754020774271339
1083451.IV.RAVA..EH,0,0.0043119234,0.004311923403292894
1083451.IV.T0800..HH,0,0.07157719,0.07157719135284424
1083451.IV.T0819..EH,1,0.9974124,0.002587616443634033
1083451.IV.TEOL..HH,1,0.99452776,0.005472242832183838
1083451.IV.ZCCA..HH,0,0.055576973,0.05557697266340256
1086021.IV.NOVE..EH,0,0.0032934553,0.00329345534555614
1086021.IV.RAVA..EH,1,0.9966788,0.0033211708068847656
1086021.IV.T0819..EH,1,0.99909437,0.0009056329727172852
1086021.IV.TEOL..HH,1,0.92653155,0.07346844673156738
1086801.IV.T0825..EH,0,0.0028018209,0.002801820868626237
1087211.IV.T0800..HH,1,0.9940123,0.005987703800201416
1088141.IV.T0800..HH,1,0.99539715,0.00460284948348999
1088141.IV.T0822..EH,0,0.009247344,0.009247343987226486
1088201.IV.RAVA..EH,1,0.9992637,0.0007362961769104004
1088201.IV.T0800..HH,1,0.9995103,0.0004897117614746094
1088201.IV.T0822..EH,0,0.002669689,0.0026696890126913786
1088601.IV.T0819..EH,1,0.98596996,0.014030039310455322
1088901.IV.TEOL..HH,0,0.0023342983,0.0023342983331531286
1103291.IV.T0825..EH,0,0.0058469055,0.005846905522048473
11061071.GU.CARD..HH,0,0.0039209067,0.003920906689018011
11061071.IV.CRMI..HH,1,0.9977229,0.002277076244354248
11061071.IV.CSNT..HH,0,0.005207908,0.005207907874137163
11061071.IV.FROS..HH,0,0.0015023457,0.001502345665358007
11061071.GU.MAIM..HH,0,0.007827308,0.007827308028936386
11061071.IV.OSSC..HH,0,0.005694443,0.005694442894309759
11061071.IV.PII..HH,0,0.008001737,0.008001737296581268
11061071.IV.RUFI..EH,1,0.99810237,0.0018976330757141113
1107931.IV.T0825..EH,0,0.0076566893,0.007656689267605543
1108181.IV.RAVA..EH,1,0.71459174,0.28540825843811035
1108181.IV.T0819..EH,1,0.97733694,0.02266305685043335
1109861.IV.NOVE..EH,0,0.005877523,0.0058775232173502445
1109861.IV.T0819..EH,1,0.9996729,0.00032711029052734375
1109901.IV.NOVE..EH,0,0.0029024316,0.002902431646361947
1109901.IV.T0819..EH,1,0.9986265,0.0013735294342041016
1109901.IV.T0825..EH,0,0.0050258473,0.005025847349315882
1110111.IV.NOVE..EH,0,0.001670146,0.0016701460117474198
1110111.IV.T0800..HH,1,0.9958021,0.004197895526885986
1110111.IV.T0819..EH,1,0.9981951,0.0018048882484436035
1110111.IV.T0825..EH,0,0.003112593,0.0031125929672271013
1111831.IV.ZCCA..HH,1,0.9987478,0.0012521743774414062
1112991.IV.NOVE..EH,1,0.99937207,0.0006279349327087402
1113661.IV.BDI..HH,0,0.0014046102,0.0014046102296561003
1113661.IV.ZCCA..HH,1,0.99895144,0.0010485649108886719
1114321.IV.RAVA..EH,1,0.9983601,0.0016399025917053223
1114321.IV.T0800..HH,0,0.007831406,0.007831405848264694
1115001.IV.T0800..HH,0,0.0028611023,0.002861102344468236
1126121.IV.RAVA..EH,0,0.00030334192,0.00030334191978909075
11264061.IV.BRIS..HH,1,0.9988732,0.0011268258094787598
11264061.IV.CAFI..HH,0,0.09552215,0.09552215039730072
11264061.IV.CRE..HH,1,0.9963419,0.003658115863800049
11264061.IV.CRMI..HH,0,0.0041532055,0.004153205547481775
11264061.IV.CSNT..HH,1,0.12804136,0.8719586431980133
11264061.IV.FNVD..HH,1,0.46488982,0.5351101756095886
11264061.IV.LMD..HH,1,0.99324894,0.006751060485839844
11264061.IV.OSSC..HH,0,0.005824144,0.005824143998324871
11264061.IV.RUFI..EH,1,0.996412,0.0035880208015441895
11264061.IV.SEI..HH,1,0.99873525,0.0012647509574890137
11264061.IV.SSP9..EH,1,0.99920136,0.000798642635345459
11272441.IV.BOB..HH,1,0.99418604,0.005813956260681152
11272441.GU.CARD..HH,1,0.9996551,0.00034487247467041016
11272441.IV.CRE..HH,0,0.0019015389,0.0019015389261767268
11272441.IV.CRMI..HH,0,0.14395307,0.14395307004451752
11272441.IV.CSNT..HH,0,0.0020380206,0.0020380206406116486
11272441.GU.EQUI..HH,1,0.9978036,0.002196371555328369
11272441.IV.FNVD..HH,1,0.99971944,0.00028055906295776367
11272441.GU.GORR..HH,1,0.9860708,0.013929188251495361
11272441.GU.GRAM..HH,1,0.99925274,0.0007472634315490723
11272441.GU.GSCL..HH,1,0.9989808,0.0010191798210144043
11272441.GU.MAIM..HH,1,0.9994548,0.000545203685760498
11272441.GU.MGRO..HH,1,0.9976821,0.0023179054260253906
11272441.IV.MSSA..HH,1,0.9983885,0.001611471176147461
11272441.IV.OSSC..HH,0,0.004556298,0.004556297790259123
11272441.GU.PCP..HH,1,0.9992939,0.0007060766220092773
11272441.IV.PRMA..HH,1,0.891115,0.10888499021530151
11272441.IV.QLNO..HH,1,0.9929628,0.007037222385406494
11272441.GU.RNCA..HH,1,0.98630583,0.013694167137145996
11272441.IV.ROVR..HH,0,0.13249227,0.1324922740459442
11272441.IV.SALO..HH,0,0.0075895824,0.0075895823538303375
11272441.GU.SARM..EH,1,0.99927014,0.0007298588752746582
11272441.GU.STV..HH,1,0.99577916,0.004220843315124512
11272441.MN.VLC..HH,1,0.99949205,0.0005079507827758789
11272441.IV.ZCCA..HH,1,0.9991405,0.0008594989776611328
11381101.GU.EQUI..HH,0,0.003346531,0.0033465309534221888
11381101.GU.GORR..HH,0,0.001424922,0.0014249220257624984
11381101.GU.SARM..EH,0,0.002732419,0.002732418943196535
1141051.IV.RAVA..EH,0,0.0015271708,0.0015271707670763135
1141051.IV.T0800..HH,0,0.0008051275,0.0008051274926401675
1141421.IV.FNVD..HH,0,0.0034718432,0.0034718431998044252
1153381.IV.RAVA..EH,0,0.0047539743,0.004753974266350269
1153761.IV.FROS..HH,1,0.99927133,0.0007286667823791504
1159541.IV.RAVA..EH,0,0.011523482,0.011523482389748096
1159541.IV.T0800..HH,1,0.99929726,0.0007027387619018555
1159541.IV.T0822..EH,1,0.007507358,0.992492641787976
1160741.IV.NOVE..EH,0,0.081677034,0.08167703449726105
1162411.IV.FIU..EH,0,0.0034941784,0.0034941784106194973
1162411.IV.T0822..EH,0,0.0026426618,0.0026426617987453938
1168111.IV.T0822..EH,0,0.23524716,0.2352471649646759
1178351.IV.ZCCA..HH,0,0.0014039557,0.0014039557427167892
11801371.IV.CRMI..HH,1,0.9979583,0.0020416975021362305
11801371.GU.MAIM..HH,0,0.027797574,0.027797574177384377
11801371.IV.MTCR..EH,0,0.0064598285,0.006459828466176987
11801371.IV.OSSC..HH,0,0.0024347387,0.002434738678857684
11801371.IV.PII..HH,0,0.033617835,0.033617835491895676
1184941.IV.RAVA..EH,0,0.018618878,0.018618877977132797
1194601.IV.NOVE..EH,1,0.8334702,0.16652977466583252
1201821.IV.RAVA..EH,0,0.0010208747,0.0010208747116848826
1201821.IV.T0819..EH,1,0.99250925,0.007490754127502441
1206631.IV.RAVA..EH,0,0.0027641933,0.0027641933411359787
1206631.IV.T0800..HH,1,0.9970515,0.0029485225677490234
1207231.IV.T0800..HH,1,0.9985361,0.0014638900756835938
1207231.IV.T0822..EH,0,0.0015992876,0.0015992876142263412
1218251.IV.FIU..EH,0,0.0021513596,0.002151359571143985
1218251.IV.RAVA..EH,0,0.005263698,0.005263697821646929
1218251.IV.T0822..EH,1,0.99781066,0.002189338207244873
1221371.IV.BRIS..HH,1,0.9968143,0.0031856894493103027
1221371.IV.SFI..EH,1,0.9994149,0.0005850791931152344
12222521.IV.FIU..EH,0,0.00089307106,0.0008930710610002279
12222521.IV.RAVA..EH,0,0.0005859673,0.0005859673256054521
1226231.IV.MABI..HH,1,0.9841223,0.015877723693847656
1226231.IV.MAGA..HH,1,0.97726715,0.022732853889465332
12264381.IV.BDI..HH,1,0.9977697,0.0022302865982055664
12264381.IV.ZCCA..HH,0,0.0022516726,0.0022516725584864616
1230071.IV.T0800..HH,1,0.9975048,0.0024952292442321777
1231851.IV.ASQU..HH,1,0.99927765,0.000722348690032959
1231851.IV.BRIS..HH,0,0.0063641346,0.006364134605973959
1232311.IV.ASQU..HH,1,0.9993476,0.0006523728370666504
1232311.IV.BRIS..HH,0,0.13639577,0.13639576733112335
1232311.IV.CRE..HH,1,0.99152243,0.008477568626403809
1239831.IV.RAVA..EH,0,0.0007117962,0.0007117962231859565
1240141.IV.FROS..HH,0,0.00880011,0.008800109848380089
1240771.IV.FNVD..HH,1,0.9963527,0.003647327423095703
1240771.GU.MAIM..HH,1,0.99876285,0.0012371540069580078
1240771.MN.VLC..HH,1,0.99757904,0.002420961856842041
1240771.IV.ZCCA..HH,1,0.9979988,0.0020012259483337402
1245871.IV.MAGA..HH,1,0.99689746,0.003102540969848633
1245871.IV.T0822..EH,1,0.99652004,0.0034799575805664062
1246921.IV.RAVA..EH,0,0.005822976,0.005822976119816303
1252551.IV.MAGA..HH,1,0.99448305,0.005516946315765381
1252551.IV.T0819..EH,1,0.99886835,0.0011316537857055664
1254221.IV.RAVA..EH,0,0.003728449,0.003728449111804366
1254221.IV.T0822..EH,1,0.98667705,0.013322949409484863
12565471.GU.GSCL..HH,1,0.99919516,0.0008048415184020996
12565471.IV.ZCCA..HH,1,0.99841404,0.0015859603881835938
12567051.IV.ASQU..HH,1,0.9889094,0.011090576648712158
12567051.IV.CRE..HH,1,0.9608866,0.039113402366638184
12567051.IV.CSNT..HH,1,0.99938047,0.0006195306777954102
12567051.IV.FROS..HH,0,0.0022292146,0.002229214645922184
12567051.GU.MAIM..HH,0,0.007573498,0.007573497947305441
12567051.IV.MAON..HH,1,0.99476904,0.005230963230133057
12567051.IV.MCIV..HH,0,0.003363299,0.003363298950716853
12567051.IV.OSSC..HH,1,0.9991191,0.000880897045135498
12567051.IV.PARC..HH,1,0.9487389,0.05126112699508667
12567051.IV.PII..HH,0,0.0037304193,0.003730419324710965
12567051.IV.RUFI..EH,1,0.9280727,0.07192730903625488
12567051.IV.SACS..HH,0,0.0174197,0.01741969957947731
12567051.IV.TRIF..HH,1,0.99877495,0.0012250542640686035
12601511.IV.APEC..HH,1,0.99835736,0.0016426444053649902
12601511.IV.CAFI..HH,0,0.003254478,0.0032544780988246202
12601511.IV.CSNT..HH,0,0.0047433465,0.004743346478790045
12601511.IV.FROS..HH,0,0.008585266,0.008585265837609768
12601511.IV.OSSC..HH,0,0.0037969798,0.003796979784965515
12601511.IV.TRIF..HH,1,0.99754554,0.0024544596672058105
1263361.IV.RAVA..EH,0,0.010277931,0.010277930647134781
12687421.GU.EQUI..HH,1,0.99603194,0.00396806001663208
12687421.GU.GRAM..HH,1,0.9922559,0.0077440738677978516
12687421.IV.MSSA..HH,0,0.00086997024,0.000869970244821161
12687421.IV.PLMA..HH,1,0.99652606,0.003473937511444092
1274011.IV.ROVR..HH,1,0.99798536,0.002014636993408203
12773611.IV.BRIS..HH,1,0.996351,0.003648996353149414
12773611.IV.IMOL..EH,0,0.010933408,0.010933407582342625
12773611.IV.LMD..HH,1,0.9983132,0.0016868114471435547
12773611.IV.RUFI..EH,1,0.9955059,0.004494071006774902
12774581.IV.BRIS..HH,1,0.99866605,0.0013339519500732422
12774581.IV.IMOL..EH,0,0.010662552,0.01066255196928978
12774581.IV.LMD..HH,1,0.99815553,0.0018444657325744629
1280901.IV.ROVR..HH,1,0.9964083,0.0035917162895202637
1280901.IV.ZCCA..HH,0,0.0025316025,0.0025316025130450726
1281231.IV.ERBM..EH,1,0.99745053,0.002549469470977783
1281231.IV.ZCCA..HH,0,0.0014758102,0.001475810189731419
