traccia,y_Mano,y_predict,delta
1056331.IV.CRE..HH,1,0.99295443,0.007045567035675049
1056331.IV.CSNT..HH,1,0.9966054,0.003394603729248047
1056331.IV.FROS..HH,1,0.99948514,0.0005148649215698242
1056331.IV.PARC..HH,1,0.99600863,0.003991365432739258
1056331.IV.TRIF..HH,0,0.8072539,0.807253897190094
1056461.IV.ARCI..HH,0,0.004599307,0.00459930719807744
1056461.IV.ATBU..EH,0,0.0059684454,0.00596844544634223
1056461.IV.ATCC..EH,0,0.009563133,0.009563133120536804
1056461.IV.ATMI..HH,1,0.099257424,0.9007425755262375
1056461.IV.ATPC..HH,0,0.033054873,0.03305487334728241
1056461.IV.ATVA..EH,1,0.9941695,0.005830526351928711
1056461.IV.ATVO..HH,1,0.9910319,0.008968114852905273
1056461.IV.BADI..EH,0,0.0010269162,0.0010269162012264132
1056461.IV.CAFI..HH,1,0.9981988,0.0018011927604675293
1056461.IV.CASP..HH,1,0.9935906,0.006409406661987305
1056461.IV.CDCA..EH,0,0.012353699,0.01235369872301817
1056461.IV.CSNT..HH,1,0.99447745,0.005522549152374268
1056461.IV.FROS..HH,1,0.9986731,0.001326918601989746
1056461.GU.MAIM..HH,1,0.9802801,0.01971989870071411
1056461.IV.MAON..HH,0,0.006579943,0.006579943001270294
1056461.IV.MCIV..HH,0,0.0048201694,0.004820169415324926
1056461.IV.MURB..HH,0,0.009492741,0.009492740966379642
1056461.IV.PARC..HH,1,0.9977087,0.0022913217544555664
1056461.IV.SACS..HH,0,0.0026442471,0.002644247142598033
1056461.IV.SSP9..EH,0,0.0010225493,0.001022549346089363
1057221.IV.TEOL..HH,1,0.99807066,0.0019293427467346191
1057321.IV.TEOL..HH,1,0.99769235,0.0023076534271240234
1058621.IV.T0800..HH,0,0.0030236852,0.0030236851889640093
1058621.IV.T0822..EH,1,0.9985323,0.0014677047729492188
1059681.IV.T0819..EH,1,0.989185,0.010815024375915527
1061571.IV.RAVA..EH,0,0.00035833582,0.0003583358193282038
10623711.IV.FROS..HH,1,0.9983187,0.0016813278198242188
1063281.IV.T0822..EH,0,0.13460445,0.13460445404052734
1063911.IV.RAVA..EH,0,0.0015321086,0.0015321086393669248
1064441.IV.FIU..EH,1,0.99276227,0.007237732410430908
1064441.IV.T0800..HH,1,0.9994943,0.0005056858062744141
1065041.IV.T0822..EH,1,0.9986344,0.0013656020164489746
1065271.NI.CGRP..HH,0,0.0020860904,0.002086090389639139
1065271.IV.RAVA..EH,0,0.006237094,0.006237093824893236
1065271.IV.SERM..EH,0,0.006214993,0.0062149930745363235
1065271.IV.T0800..HH,1,0.9991283,0.0008717179298400879
1065271.IV.T0822..EH,1,0.99603903,0.003960967063903809
1065871.NI.CGRP..HH,0,0.0051459367,0.005145936738699675
1065871.IV.CSNT..HH,1,0.9968888,0.0031111836433410645
1065871.IV.RAVA..EH,0,0.0047541256,0.004754125606268644
1065871.IV.ROVR..HH,0,0.005977745,0.005977745167911053
1065871.IV.T0800..HH,1,0.9939155,0.00608450174331665
1065871.IV.T0822..EH,1,0.9983171,0.001682877540588379
1065871.IV.TEOL..HH,0,0.004197597,0.004197597038000822
1065871.IV.ZCCA..HH,1,0.9992606,0.0007393956184387207
1066161.IV.T0800..HH,1,0.9991678,0.0008322000503540039
1066161.IV.T0822..EH,1,0.9917195,0.008280515670776367
10672551.GU.EQUI..HH,0,0.001887432,0.0018874319503083825
10672551.GU.GORR..HH,1,0.9965564,0.003443598747253418
10672551.GU.GRAM..HH,1,0.9996959,0.00030410289764404297
10672551.IV.MSSA..HH,1,0.9978528,0.002147197723388672
1067291.IV.T0800..HH,1,0.9877246,0.012275397777557373
1067291.IV.T0822..EH,1,0.9946808,0.005319178104400635
1068171.IV.ERBM..EH,1,0.99884367,0.0011563301086425781
1068171.GU.MAIM..HH,0,0.0035168768,0.0035168768372386694
1068281.IV.RAVA..EH,0,0.0043101017,0.0043101017363369465
1068281.IV.T0800..HH,0,0.028134728,0.028134727850556374
1068481.IV.RAVA..EH,0,0.0019407211,0.001940721063874662
1068481.IV.T0800..HH,1,0.9971602,0.002839803695678711
1068481.IV.T0822..EH,1,0.9989141,0.0010858774185180664
1068811.IV.RAVA..EH,0,0.0036916411,0.0036916411481797695
1068811.IV.T0800..HH,0,0.003164252,0.00316425203345716
1068811.IV.T0822..EH,0,0.07282244,0.0728224366903305
10719171.GU.MAIM..HH,1,0.9974679,0.0025321245193481445
10719171.MN.VLC..HH,1,0.91330683,0.0866931676864624
1072851.IV.FIU..EH,0,0.0009166539,0.0009166538948193192
1072851.IV.T0822..EH,0,0.0076346123,0.007634612265974283
1075561.IV.RAVA..EH,0,0.0023623607,0.0023623607121407986
1076901.IV.RAVA..EH,0,0.00545204,0.005452040117233992
1077421.IV.RAVA..EH,0,0.001257598,0.0012575980508700013
1077421.IV.T0819..EH,1,0.9990722,0.0009278059005737305
10793661.ST.DOSS..HH,0,0.001602771,0.0016027709934860468
10800711.GU.GRAM..HH,1,0.99842995,0.0015700459480285645
1080641.IV.T0822..EH,1,0.9938313,0.006168723106384277
1083131.IV.T0819..EH,1,0.9981881,0.0018119215965270996
1083451.IV.MAGA..HH,1,0.9873148,0.012685179710388184
1083451.IV.NOVE..EH,0,0.00047540228,0.0004754022811539471
1083451.IV.RAVA..EH,0,0.004311915,0.004311915021389723
1083451.IV.T0800..HH,0,0.071577296,0.0715772956609726
1083451.IV.T0819..EH,1,0.9974124,0.002587616443634033
1083451.IV.TEOL..HH,1,0.99452776,0.005472242832183838
1083451.IV.ZCCA..HH,0,0.055576973,0.05557697266340256
1086021.IV.NOVE..EH,0,0.0032934553,0.00329345534555614
1086021.IV.RAVA..EH,1,0.9966788,0.0033211708068847656
1086021.IV.T0819..EH,1,0.99909437,0.0009056329727172852
1086021.IV.TEOL..HH,1,0.92653155,0.07346844673156738
1086801.IV.T0825..EH,0,0.002801818,0.002801818074658513
1087211.IV.T0800..HH,1,0.9940123,0.005987703800201416
1088141.IV.T0800..HH,1,0.99539715,0.00460284948348999
1088141.IV.T0822..EH,0,0.009247357,0.00924735702574253
1088201.IV.RAVA..EH,1,0.9992637,0.0007362961769104004
1088201.IV.T0800..HH,1,0.9995103,0.0004897117614746094
1088201.IV.T0822..EH,0,0.0026696867,0.002669686684384942
1088601.IV.T0819..EH,1,0.98596996,0.014030039310455322
1088901.IV.TEOL..HH,0,0.0023342983,0.0023342983331531286
1103291.IV.T0825..EH,0,0.0058469055,0.005846905522048473
11061071.GU.CARD..HH,0,0.0039209086,0.00392090855166316
11061071.IV.CRMI..HH,1,0.9977229,0.002277076244354248
11061071.IV.CSNT..HH,0,0.00520789,0.0052078901790082455
11061071.IV.FROS..HH,0,0.0015023464,0.001502346363849938
11061071.GU.MAIM..HH,0,0.007827308,0.007827308028936386
11061071.IV.OSSC..HH,0,0.005694443,0.005694442894309759
11061071.IV.PII..HH,0,0.008001737,0.008001737296581268
11061071.IV.RUFI..EH,1,0.99810237,0.0018976330757141113
1107931.IV.T0825..EH,0,0.0076566893,0.007656689267605543
1108181.IV.RAVA..EH,1,0.7145914,0.285408616065979
1108181.IV.T0819..EH,1,0.97733694,0.02266305685043335
1109861.IV.NOVE..EH,0,0.005877518,0.005877518095076084
1109861.IV.T0819..EH,1,0.9996729,0.00032711029052734375
1109901.IV.NOVE..EH,0,0.0029024347,0.0029024346731603146
1109901.IV.T0819..EH,1,0.9986265,0.0013735294342041016
1109901.IV.T0825..EH,0,0.0050258357,0.005025835707783699
1110111.IV.NOVE..EH,0,0.0016701444,0.0016701443819329143
1110111.IV.T0800..HH,1,0.9958021,0.004197895526885986
1110111.IV.T0819..EH,1,0.9981951,0.0018048882484436035
1110111.IV.T0825..EH,0,0.0031125885,0.003112588543444872
1111831.IV.ZCCA..HH,1,0.9987478,0.0012521743774414062
1112991.IV.NOVE..EH,1,0.99937207,0.0006279349327087402
1113661.IV.BDI..HH,0,0.0014046096,0.0014046096475794911
1113661.IV.ZCCA..HH,1,0.99895144,0.0010485649108886719
1114321.IV.RAVA..EH,1,0.9983601,0.0016399025917053223
1114321.IV.T0800..HH,0,0.007831406,0.007831405848264694
1115001.IV.T0800..HH,0,0.0028611082,0.0028611081652343273
1126121.IV.RAVA..EH,0,0.0003033422,0.0003033422108273953
11264061.IV.BRIS..HH,1,0.9988732,0.0011268258094787598
11264061.IV.CAFI..HH,0,0.09552215,0.09552215039730072
11264061.IV.CRE..HH,1,0.9963419,0.003658115863800049
11264061.IV.CRMI..HH,0,0.0041532037,0.004153203684836626
11264061.IV.CSNT..HH,1,0.12804122,0.871958777308464
11264061.IV.FNVD..HH,1,0.46489024,0.5351097583770752
11264061.IV.LMD..HH,1,0.99324894,0.006751060485839844
11264061.IV.OSSC..HH,0,0.005824144,0.005824143998324871
11264061.IV.RUFI..EH,1,0.996412,0.0035880208015441895
11264061.IV.SEI..HH,1,0.99873525,0.0012647509574890137
11264061.IV.SSP9..EH,1,0.99920136,0.000798642635345459
11272441.IV.BOB..HH,1,0.99418604,0.005813956260681152
11272441.GU.CARD..HH,1,0.9996551,0.00034487247467041016
11272441.IV.CRE..HH,0,0.0019015354,0.001901535433717072
11272441.IV.CRMI..HH,0,0.14395322,0.14395321905612946
11272441.IV.CSNT..HH,0,0.0020380197,0.002038019709289074
11272441.GU.EQUI..HH,1,0.9978036,0.002196371555328369
11272441.IV.FNVD..HH,1,0.99971944,0.00028055906295776367
11272441.GU.GORR..HH,1,0.9860708,0.013929188251495361
11272441.GU.GRAM..HH,1,0.99925274,0.0007472634315490723
11272441.GU.GSCL..HH,1,0.9989808,0.0010191798210144043
11272441.GU.MAIM..HH,1,0.9994548,0.000545203685760498
11272441.GU.MGRO..HH,1,0.9976821,0.0023179054260253906
11272441.IV.MSSA..HH,1,0.9983885,0.001611471176147461
11272441.IV.OSSC..HH,0,0.004556298,0.004556297790259123
11272441.GU.PCP..HH,1,0.9992939,0.0007060766220092773
11272441.IV.PRMA..HH,1,0.89111507,0.10888493061065674
11272441.IV.QLNO..HH,1,0.9929628,0.007037222385406494
11272441.GU.RNCA..HH,1,0.98630583,0.013694167137145996
11272441.IV.ROVR..HH,0,0.13249229,0.1324922889471054
11272441.IV.SALO..HH,0,0.0075895824,0.0075895823538303375
11272441.GU.SARM..EH,1,0.99927014,0.0007298588752746582
11272441.GU.STV..HH,1,0.99577916,0.004220843315124512
11272441.MN.VLC..HH,1,0.99949205,0.0005079507827758789
11272441.IV.ZCCA..HH,1,0.9991405,0.0008594989776611328
11381101.GU.EQUI..HH,0,0.0033465328,0.003346532816067338
11381101.GU.GORR..HH,0,0.0014249214,0.0014249214436858892
11381101.GU.SARM..EH,0,0.0027324127,0.0027324126567691565
1141051.IV.RAVA..EH,0,0.0015271701,0.0015271700685843825
1141051.IV.T0800..HH,0,0.000805126,0.0008051259792409837
1141421.IV.FNVD..HH,0,0.003471847,0.0034718469250947237
1153381.IV.RAVA..EH,0,0.0047539817,0.004753981716930866
1153761.IV.FROS..HH,1,0.99927133,0.0007286667823791504
1159541.IV.RAVA..EH,0,0.011523455,0.011523455381393433
1159541.IV.T0800..HH,1,0.99929726,0.0007027387619018555
1159541.IV.T0822..EH,1,0.00750734,0.9924926599487662
1160741.IV.NOVE..EH,0,0.081677,0.08167699724435806
1162411.IV.FIU..EH,0,0.0034941698,0.003494169795885682
1162411.IV.T0822..EH,0,0.0026426506,0.0026426506228744984
1168111.IV.T0822..EH,0,0.23524666,0.2352466583251953
1178351.IV.ZCCA..HH,0,0.0014039524,0.0014039523666724563
11801371.IV.CRMI..HH,1,0.9979583,0.0020416975021362305
11801371.GU.MAIM..HH,0,0.027797513,0.027797512710094452
11801371.IV.MTCR..EH,0,0.006459823,0.006459822878241539
11801371.IV.OSSC..HH,0,0.0024347375,0.002434737514704466
11801371.IV.PII..HH,0,0.03361775,0.03361774981021881
1184941.IV.RAVA..EH,0,0.01861891,0.018618909642100334
1194601.IV.NOVE..EH,1,0.8334702,0.16652977466583252
1201821.IV.RAVA..EH,0,0.0010208733,0.0010208733147010207
1201821.IV.T0819..EH,1,0.99250925,0.007490754127502441
1206631.IV.RAVA..EH,0,0.002764192,0.0027641919441521168
1206631.IV.T0800..HH,1,0.9970515,0.0029485225677490234
1207231.IV.T0800..HH,1,0.9985361,0.0014638900756835938
1207231.IV.T0822..EH,0,0.0015992884,0.001599288429133594
1218251.IV.FIU..EH,0,0.0021513586,0.00215135863982141
1218251.IV.RAVA..EH,0,0.005263695,0.005263695027679205
1218251.IV.T0822..EH,1,0.99781066,0.002189338207244873
1221371.IV.BRIS..HH,1,0.9968143,0.0031856894493103027
1221371.IV.SFI..EH,1,0.9994149,0.0005850791931152344
12222521.IV.FIU..EH,0,0.00089307106,0.0008930710610002279
12222521.IV.RAVA..EH,0,0.00058596674,0.0005859667435288429
1226231.IV.MABI..HH,1,0.9841223,0.015877723693847656
1226231.IV.MAGA..HH,1,0.97726715,0.022732853889465332
12264381.IV.BDI..HH,1,0.9977697,0.0022302865982055664
12264381.IV.ZCCA..HH,0,0.0022516705,0.0022516704630106688
1230071.IV.T0800..HH,1,0.9975048,0.0024952292442321777
1231851.IV.ASQU..HH,1,0.99927765,0.000722348690032959
1231851.IV.BRIS..HH,0,0.0063641258,0.0063641257584095
1232311.IV.ASQU..HH,1,0.9993476,0.0006523728370666504
1232311.IV.BRIS..HH,0,0.1363957,0.13639569282531738
1232311.IV.CRE..HH,1,0.99152243,0.008477568626403809
1239831.IV.RAVA..EH,0,0.0007117969,0.0007117969216778874
1240141.IV.FROS..HH,0,0.008800126,0.008800125680863857
1240771.IV.FNVD..HH,1,0.9963527,0.003647327423095703
1240771.GU.MAIM..HH,1,0.99876285,0.0012371540069580078
1240771.MN.VLC..HH,1,0.99757904,0.002420961856842041
1240771.IV.ZCCA..HH,1,0.9979988,0.0020012259483337402
1245871.IV.MAGA..HH,1,0.99689746,0.003102540969848633
1245871.IV.T0822..EH,1,0.99652004,0.0034799575805664062
1246921.IV.RAVA..EH,0,0.0058229845,0.005822984501719475
1252551.IV.MAGA..HH,1,0.9944832,0.00551682710647583
1252551.IV.T0819..EH,1,0.99886835,0.0011316537857055664
1254221.IV.RAVA..EH,0,0.0037284472,0.003728447249159217
1254221.IV.T0822..EH,1,0.98667705,0.013322949409484863
12565471.GU.GSCL..HH,1,0.99919516,0.0008048415184020996
12565471.IV.ZCCA..HH,1,0.99841404,0.0015859603881835938
12567051.IV.ASQU..HH,1,0.9889094,0.011090576648712158
12567051.IV.CRE..HH,1,0.9608865,0.039113521575927734
12567051.IV.CSNT..HH,1,0.99938047,0.0006195306777954102
12567051.IV.FROS..HH,0,0.0022292167,0.002229216741397977
12567051.GU.MAIM..HH,0,0.007573498,0.007573497947305441
12567051.IV.MAON..HH,1,0.99476904,0.005230963230133057
12567051.IV.MCIV..HH,0,0.003363296,0.0033632959239184856
12567051.IV.OSSC..HH,1,0.9991191,0.000880897045135498
12567051.IV.PARC..HH,1,0.9487389,0.05126112699508667
12567051.IV.PII..HH,0,0.0037304156,0.0037304155994206667
12567051.IV.RUFI..EH,1,0.9280727,0.07192730903625488
12567051.IV.SACS..HH,0,0.017419675,0.01741967536509037
12567051.IV.TRIF..HH,1,0.99877495,0.0012250542640686035
12601511.IV.APEC..HH,1,0.99835736,0.0016426444053649902
12601511.IV.CAFI..HH,0,0.0032544753,0.0032544753048568964
12601511.IV.CSNT..HH,0,0.004743351,0.004743351135402918
12601511.IV.FROS..HH,0,0.008585279,0.008585278876125813
12601511.IV.OSSC..HH,0,0.0037969744,0.003796974429860711
12601511.IV.TRIF..HH,1,0.99754554,0.0024544596672058105
1263361.IV.RAVA..EH,0,0.010277949,0.010277949273586273
12687421.GU.EQUI..HH,1,0.99603194,0.00396806001663208
12687421.GU.GRAM..HH,1,0.9922559,0.0077440738677978516
12687421.IV.MSSA..HH,0,0.00086996856,0.0008699685567989945
12687421.IV.PLMA..HH,1,0.99652606,0.003473937511444092
1274011.IV.ROVR..HH,1,0.99798536,0.002014636993408203
12773611.IV.BRIS..HH,1,0.996351,0.003648996353149414
12773611.IV.IMOL..EH,0,0.010933382,0.01093338243663311
12773611.IV.LMD..HH,1,0.9983132,0.0016868114471435547
12773611.IV.RUFI..EH,1,0.9955059,0.004494071006774902
12774581.IV.BRIS..HH,1,0.99866605,0.0013339519500732422
12774581.IV.IMOL..EH,0,0.010662527,0.010662526823580265
12774581.IV.LMD..HH,1,0.99815553,0.0018444657325744629
1280901.IV.ROVR..HH,1,0.9964083,0.0035917162895202637
1280901.IV.ZCCA..HH,0,0.002531601,0.0025316011160612106
1281231.IV.ERBM..EH,1,0.99745053,0.002549469470977783
1281231.IV.ZCCA..HH,0,0.0014758074,0.0014758073957636952
1286741.IV.NOVE..EH,1,0.9986998,0.001300215721130371
