traccia_test,y_Mano_test,y_predict_test,delta_test
10527341.GU.CARD..HH,0,0.0016178688,0.0016178687801584601
10527341.IV.CRMI..HH,1,0.998626,0.0013740062713623047
10527341.IV.CSNT..HH,0,0.000777662,0.0007776619750075042
10527341.IV.FROS..HH,0,0.0023914499,0.002391449874266982
10527341.GU.MAIM..HH,0,0.0027900666,0.002790066646412015
10527341.IV.MPPT..EH,1,0.9986701,0.0013298988342285156
10527341.IV.OSSC..HH,0,0.0012561273,0.0012561272596940398
1053191.IV.RAVA..EH,0,0.0018088958,0.0018088958458974957
1053191.IV.T0822..EH,0,0.04494746,0.044947460293769836
1055031.IV.RAVA..EH,0,0.014505434,0.014505433849990368
1055031.IV.SERM..EH,0,0.002391886,0.0023918859660625458
1055031.IV.T0822..EH,1,0.99666,0.003340005874633789
1056331.IV.CRE..HH,1,0.99896157,0.0010384321212768555
1056331.IV.CSNT..HH,1,0.99479455,0.0052054524421691895
1056331.IV.FROS..HH,1,0.9991885,0.0008115172386169434
1056331.IV.PARC..HH,1,0.9942303,0.0057697296142578125
1056331.IV.TRIF..HH,0,0.7738672,0.7738671898841858
1056461.IV.ARCI..HH,0,0.00082738465,0.0008273846469819546
1056461.IV.ATBU..EH,0,0.0006889747,0.0006889746873639524
1056461.IV.ATCC..EH,0,0.0012470228,0.0012470227666199207
1056461.IV.ATMI..HH,1,0.23147286,0.7685271352529526
1056461.IV.ATVA..EH,1,0.99891675,0.0010832548141479492
1056461.IV.ATVO..HH,1,0.9962281,0.0037719011306762695
1056461.IV.BADI..EH,0,0.00039489623,0.0003948962257709354
1056461.IV.CAFI..HH,1,0.99900395,0.0009960532188415527
1056461.IV.CASP..HH,1,0.99734277,0.0026572346687316895
1056461.IV.CDCA..EH,0,0.008977896,0.008977895602583885
1056461.IV.CSNT..HH,1,0.9916602,0.00833982229232788
1056461.IV.FROS..HH,1,0.9993104,0.0006896257400512695
1056461.GU.MAIM..HH,1,0.9905939,0.009406089782714844
1056461.IV.MCIV..HH,0,0.0011420948,0.0011420948430895805
1056461.IV.MURB..HH,0,0.0045977267,0.004597726743668318
1056461.IV.PARC..HH,1,0.9987735,0.0012264847755432129
1056461.IV.SACS..HH,0,0.0016675141,0.0016675140941515565
1056461.IV.SSP9..EH,0,0.0009495102,0.0009495101985521615
1057221.IV.TEOL..HH,1,0.998949,0.0010510087013244629
1057321.IV.TEOL..HH,1,0.99647886,0.003521144390106201
1058621.IV.T0800..HH,0,0.0017167846,0.0017167845508083701
1058621.IV.T0822..EH,1,0.9954587,0.004541277885437012
1059681.IV.T0819..EH,1,0.98581505,0.014184951782226562
1061571.IV.RAVA..EH,0,0.0002909137,0.00029091371106915176
10623711.IV.FROS..HH,1,0.99611545,0.003884553909301758
1063281.IV.T0822..EH,0,0.015257852,0.015257852151989937
1063911.IV.RAVA..EH,0,0.0013496547,0.0013496547471731901
1064441.IV.FIU..EH,1,0.99363744,0.006362557411193848
1064441.IV.T0800..HH,1,0.9953317,0.004668295383453369
1065041.IV.T0822..EH,1,0.9962696,0.0037304162979125977
1065271.NI.CGRP..HH,0,0.0013021227,0.0013021227205172181
1065271.IV.RAVA..EH,0,0.0020119548,0.0020119547843933105
1065271.IV.T0800..HH,1,0.99770564,0.0022943615913391113
1065271.IV.T0822..EH,1,0.9940328,0.005967199802398682
1065871.NI.CGRP..HH,0,0.0018492504,0.00184925040230155
1065871.IV.CSNT..HH,1,0.9991522,0.0008478164672851562
1065871.IV.RAVA..EH,0,0.0024326583,0.002432658337056637
1065871.IV.ROVR..HH,0,0.0016948323,0.0016948323464021087
1065871.IV.T0800..HH,1,0.9341187,0.06588131189346313
1065871.IV.T0822..EH,1,0.99777335,0.0022266507148742676
1065871.IV.TEOL..HH,0,0.004486806,0.004486806225031614
1065871.IV.ZCCA..HH,1,0.99946636,0.0005336403846740723
1066161.IV.T0800..HH,1,0.99841857,0.001581430435180664
1066161.IV.T0822..EH,1,0.9977355,0.0022644996643066406
10672551.GU.EQUI..HH,0,0.004710342,0.004710341803729534
10672551.GU.GORR..HH,1,0.9985806,0.0014194250106811523
10672551.GU.GRAM..HH,1,0.9981857,0.0018143057823181152
10672551.IV.MSSA..HH,1,0.9990682,0.0009317994117736816
1067291.IV.T0800..HH,1,0.9885132,0.011486828327178955
1067291.IV.T0822..EH,1,0.9927717,0.0072283148765563965
1068171.IV.ERBM..EH,1,0.99833894,0.001661062240600586
1068171.GU.MAIM..HH,0,0.0024546608,0.0024546608328819275
1068281.IV.RAVA..EH,0,0.0018832245,0.0018832244677469134
1068281.IV.T0800..HH,0,0.008420121,0.008420120924711227
1068481.IV.RAVA..EH,0,0.00052940025,0.0005294002476148307
1068481.IV.T0800..HH,1,0.9979321,0.0020679235458374023
1068481.IV.T0822..EH,1,0.99650574,0.0034942626953125
1068811.IV.RAVA..EH,0,0.00090277515,0.0009027751511894166
1068811.IV.T0800..HH,0,0.0018530708,0.0018530708039179444
1068811.IV.T0822..EH,0,0.08414697,0.08414696902036667
10719171.GU.MAIM..HH,1,0.9968827,0.0031173229217529297
10719171.MN.VLC..HH,1,0.89875346,0.10124653577804565
1072851.IV.FIU..EH,0,0.0002128023,0.00021280230430420488
1075561.IV.RAVA..EH,0,0.0014435083,0.0014435083139687777
1076901.IV.RAVA..EH,0,0.0030772504,0.003077250439673662
1077421.IV.RAVA..EH,0,0.00083530194,0.0008353019366040826
1077421.IV.T0819..EH,1,0.99859804,0.0014019608497619629
10793661.ST.DOSS..HH,0,0.0005329504,0.000532950391061604
10800711.GU.GRAM..HH,1,0.99710804,0.0028919577598571777
1080641.IV.T0822..EH,1,0.9934223,0.006577670574188232
1083131.IV.T0819..EH,1,0.99257666,0.007423341274261475
1083451.IV.MAGA..HH,1,0.9917641,0.0082358717918396
1083451.IV.NOVE..EH,0,0.00040135763,0.0004013576253782958
1083451.IV.RAVA..EH,0,0.0022878565,0.002287856535986066
1083451.IV.T0800..HH,0,0.09873276,0.09873276203870773
1083451.IV.T0819..EH,1,0.99522746,0.004772543907165527
1083451.IV.TEOL..HH,1,0.9990578,0.0009421706199645996
1083451.IV.ZCCA..HH,0,0.04917223,0.04917223006486893
1086021.IV.NOVE..EH,0,0.0018901557,0.0018901557195931673
1086021.IV.RAVA..EH,1,0.9982938,0.0017061829566955566
1086021.IV.T0819..EH,1,0.9991954,0.000804603099822998
1086021.IV.TEOL..HH,1,0.9363415,0.06365847587585449
1086801.IV.T0825..EH,0,0.0015636345,0.0015636344905942678
1087211.IV.T0800..HH,1,0.99727124,0.002728760242462158
1088141.IV.T0800..HH,1,0.97905785,0.02094215154647827
1088141.IV.T0822..EH,0,0.0027016322,0.0027016322128474712
1088201.IV.RAVA..EH,1,0.99884206,0.0011579394340515137
1088201.IV.T0800..HH,1,0.99822325,0.0017767548561096191
1088201.IV.T0822..EH,0,0.0027752302,0.002775230212137103
1088601.IV.T0819..EH,1,0.9995969,0.0004031062126159668
1088901.IV.TEOL..HH,0,0.00091632066,0.0009163206559605896
1103291.IV.T0825..EH,0,0.012535526,0.012535526417195797
11061071.GU.CARD..HH,0,0.0037153987,0.003715398721396923
11061071.IV.CRMI..HH,1,0.99893683,0.0010631680488586426
11061071.IV.CSNT..HH,0,0.0010070115,0.001007011509500444
11061071.IV.FROS..HH,0,0.0007319151,0.0007319151191040874
11061071.GU.MAIM..HH,0,0.0036474892,0.0036474892403930426
11061071.IV.OSSC..HH,0,0.0017682583,0.0017682582838460803
11061071.IV.PII..HH,0,0.002539905,0.002539905020967126
11061071.IV.RUFI..EH,1,0.9990126,0.000987410545349121
1107931.IV.T0825..EH,0,0.0011112003,0.001111200312152505
1108181.IV.RAVA..EH,1,0.91017896,0.08982104063034058
1108181.IV.T0819..EH,1,0.9674279,0.03257209062576294
1109861.IV.NOVE..EH,0,0.0037916016,0.0037916016299277544
1109861.IV.T0819..EH,1,0.9979284,0.0020716190338134766
1109901.IV.NOVE..EH,0,0.00044100502,0.00044100501690991223
1109901.IV.T0819..EH,1,0.9965377,0.0034623146057128906
1109901.IV.T0825..EH,0,0.0024893675,0.002489367499947548
1110111.IV.NOVE..EH,0,0.00081620784,0.0008162078447639942
1110111.IV.T0800..HH,1,0.9984635,0.0015364885330200195
1110111.IV.T0819..EH,1,0.99215114,0.007848858833312988
1110111.IV.T0825..EH,0,0.0014312378,0.0014312377898022532
1111831.IV.ZCCA..HH,1,0.9982316,0.0017684102058410645
1112991.IV.NOVE..EH,1,0.99734396,0.0026560425758361816
1113661.IV.BDI..HH,0,0.0025887585,0.0025887584779411554
1113661.IV.ZCCA..HH,1,0.99895954,0.0010404586791992188
1114321.IV.RAVA..EH,1,0.9987149,0.0012850761413574219
1114321.IV.T0800..HH,0,0.0012401161,0.0012401160784065723
1115001.IV.T0800..HH,0,0.000593047,0.0005930470069870353
1126121.IV.RAVA..EH,0,0.0005273148,0.000527314783539623
11264061.IV.BRIS..HH,1,0.99891293,0.0010870695114135742
11264061.IV.CAFI..HH,0,0.009185301,0.009185301139950752
11264061.IV.CRE..HH,1,0.99461824,0.005381762981414795
11264061.IV.CRMI..HH,0,0.0072616227,0.0072616226971149445
11264061.IV.CSNT..HH,1,0.67668444,0.3233155608177185
11264061.IV.FNVD..HH,1,0.32096452,0.679035484790802
11264061.IV.LMD..HH,1,0.9764568,0.023543179035186768
11264061.IV.OSSC..HH,0,0.107814796,0.10781479626893997
11264061.IV.RUFI..EH,1,0.99421024,0.005789756774902344
11264061.IV.SEI..HH,1,0.996967,0.003032982349395752
11264061.IV.SSP9..EH,1,0.99776983,0.0022301673889160156
11272441.IV.BOB..HH,1,0.9977884,0.0022115707397460938
11272441.GU.CARD..HH,1,0.9984769,0.0015230774879455566
11272441.IV.CRE..HH,0,0.0013072578,0.0013072578003630042
11272441.IV.CRMI..HH,0,0.03757401,0.03757401183247566
11272441.IV.CSNT..HH,0,0.00094166136,0.0009416613611392677
11272441.GU.EQUI..HH,1,0.99033934,0.009660661220550537
11272441.IV.FNVD..HH,1,0.9992525,0.0007475018501281738
11272441.GU.GORR..HH,1,0.97128063,0.02871936559677124
11272441.GU.GRAM..HH,1,0.9983608,0.0016391873359680176
11272441.GU.GSCL..HH,1,0.99763906,0.0023609399795532227
11272441.GU.MAIM..HH,1,0.9992342,0.0007658004760742188
11272441.GU.MGRO..HH,1,0.99805343,0.001946568489074707
11272441.IV.MSSA..HH,1,0.99954385,0.00045615434646606445
11272441.IV.OSSC..HH,0,0.0054180557,0.0054180556908249855
11272441.GU.PCP..HH,1,0.99952924,0.00047075748443603516
11272441.IV.PRMA..HH,1,0.9794676,0.020532429218292236
11272441.IV.QLNO..HH,1,0.9784345,0.021565496921539307
11272441.GU.RNCA..HH,1,0.98228616,0.017713844776153564
11272441.IV.ROVR..HH,0,0.049839053,0.04983905330300331
11272441.GU.SARM..EH,1,0.9980781,0.0019218921661376953
11272441.GU.STV..HH,1,0.99546707,0.004532933235168457
11272441.MN.VLC..HH,1,0.9981286,0.0018714070320129395
11272441.IV.ZCCA..HH,1,0.99906236,0.0009376406669616699
11381101.GU.EQUI..HH,0,0.0022987255,0.002298725536093116
11381101.GU.GORR..HH,0,0.0010427872,0.001042787218466401
11381101.GU.SARM..EH,0,0.0009818994,0.000981899444013834
1141051.IV.RAVA..EH,0,0.0018738001,0.001873800065368414
1141051.IV.T0800..HH,0,0.00066706433,0.0006670643342658877
1141421.IV.FNVD..HH,0,0.0014470704,0.0014470703899860382
1153381.IV.RAVA..EH,0,0.0010168217,0.001016821712255478
1153761.IV.FROS..HH,1,0.99842924,0.0015707612037658691
1159541.IV.RAVA..EH,0,0.003693655,0.003693654900416732
1159541.IV.T0800..HH,1,0.9954976,0.004502415657043457
1159541.IV.T0822..EH,1,0.005696144,0.9943038560450077
1160741.IV.NOVE..EH,0,0.063313514,0.06331351399421692
1162411.IV.FIU..EH,0,0.0025600137,0.002560013672336936
1162411.IV.T0822..EH,0,0.004121584,0.004121583886444569
1168111.IV.T0822..EH,0,0.031767383,0.031767383217811584
1178351.IV.ZCCA..HH,0,0.0016501073,0.0016501073259860277
11801371.IV.CRMI..HH,1,0.9976787,0.002321302890777588
11801371.IV.OSSC..HH,0,0.0028557966,0.0028557965997606516
11801371.IV.PII..HH,0,0.029384919,0.02938491851091385
1184941.IV.RAVA..EH,0,0.0027923046,0.002792304614558816
1201821.IV.RAVA..EH,0,0.0008288578,0.0008288578246720135
1201821.IV.T0819..EH,1,0.99597067,0.004029333591461182
1206631.IV.RAVA..EH,0,0.000322629,0.0003226289991289377
1206631.IV.T0800..HH,1,0.98160607,0.01839393377304077
1207231.IV.T0800..HH,1,0.9959829,0.0040171146392822266
1207231.IV.T0822..EH,0,0.0011534167,0.0011534166987985373
1218251.IV.FIU..EH,0,0.0015959243,0.0015959242591634393
1218251.IV.RAVA..EH,0,0.000731807,0.000731807027477771
1218251.IV.T0822..EH,1,0.99511504,0.004884958267211914
1221371.IV.BRIS..HH,1,0.9976051,0.0023949146270751953
1221371.IV.SFI..EH,1,0.99712723,0.002872765064239502
12222521.IV.FIU..EH,0,0.0012508497,0.0012508496874943376
12222521.IV.RAVA..EH,0,0.00044658876,0.00044658876140601933
1226231.IV.MABI..HH,1,0.9566194,0.04338061809539795
1226231.IV.MAGA..HH,1,0.99627316,0.0037268400192260742
12264381.IV.BDI..HH,1,0.99736845,0.002631545066833496
12264381.IV.ZCCA..HH,0,0.003296866,0.0032968660816550255
1230071.IV.T0800..HH,1,0.99563885,0.004361152648925781
1231851.IV.ASQU..HH,1,0.9976205,0.002379477024078369
1231851.IV.BRIS..HH,0,0.0039175414,0.003917541354894638
1232311.IV.ASQU..HH,1,0.9993267,0.0006732940673828125
1232311.IV.BRIS..HH,0,0.014661187,0.014661187306046486
1232311.IV.CRE..HH,1,0.9956469,0.0043531060218811035
1239831.IV.RAVA..EH,0,0.0008349613,0.000834961305372417
1240141.IV.FROS..HH,0,0.0011519338,0.0011519338004291058
1240771.IV.FNVD..HH,1,0.9992009,0.0007991194725036621
1240771.GU.MAIM..HH,1,0.9993057,0.00069427490234375
1240771.MN.VLC..HH,1,0.995743,0.004257023334503174
1240771.IV.ZCCA..HH,1,0.9992994,0.0007005929946899414
1245871.IV.MAGA..HH,1,0.9950518,0.0049481987953186035
1245871.IV.T0822..EH,1,0.99751943,0.0024805665016174316
1246921.IV.RAVA..EH,0,0.00047125973,0.000471259729238227
1252551.IV.MAGA..HH,1,0.99596775,0.004032254219055176
1252551.IV.T0819..EH,1,0.9948131,0.005186915397644043
1254221.IV.RAVA..EH,0,0.0008652976,0.0008652976248413324
1254221.IV.T0822..EH,1,0.9809998,0.01900017261505127
12565471.GU.GSCL..HH,1,0.99813026,0.0018697381019592285
12565471.IV.ZCCA..HH,1,0.9990706,0.000929415225982666
12567051.IV.ASQU..HH,1,0.99850416,0.0014958381652832031
12567051.IV.CSNT..HH,1,0.9987412,0.0012587904930114746
12567051.IV.FROS..HH,0,0.00054958346,0.000549583462998271
12567051.GU.MAIM..HH,0,0.0063192463,0.006319246254861355
12567051.IV.MAON..HH,1,0.9947977,0.005202293395996094
12567051.IV.MCIV..HH,0,0.0018774701,0.001877470058389008
12567051.IV.OSSC..HH,1,0.9986191,0.00138092041015625
12567051.IV.PARC..HH,1,0.9887871,0.01121288537979126
12567051.IV.PII..HH,0,0.0019371951,0.0019371950766071677
12567051.IV.RUFI..EH,1,0.9979663,0.002033710479736328
12567051.IV.SACS..HH,0,0.015670879,0.015670878812670708
12567051.IV.TRIF..HH,1,0.9992267,0.000773310661315918
12601511.IV.APEC..HH,1,0.99913234,0.0008676648139953613
12601511.IV.CAFI..HH,0,0.0020582832,0.002058283193036914
12601511.IV.CSNT..HH,0,0.0014150571,0.0014150571078062057
12601511.IV.FROS..HH,0,0.0019246653,0.0019246652955189347
12601511.IV.OSSC..HH,0,0.0012030109,0.0012030109064653516
12601511.IV.TRIF..HH,1,0.99851686,0.001483142375946045
1263361.IV.RAVA..EH,0,0.013013746,0.013013745658099651
12687421.GU.EQUI..HH,1,0.9967505,0.003249526023864746
12687421.IV.MSSA..HH,0,0.0019036768,0.0019036767771467566
12687421.IV.PLMA..HH,1,0.9858154,0.01418459415435791
1274011.IV.ROVR..HH,1,0.99900514,0.000994861125946045
12773611.IV.BRIS..HH,1,0.99797505,0.0020249485969543457
12773611.IV.IMOL..EH,0,0.005309021,0.005309021100401878
12773611.IV.LMD..HH,1,0.99902105,0.0009789466857910156
12773611.IV.RUFI..EH,1,0.99876595,0.0012340545654296875
12774581.IV.BRIS..HH,1,0.99962544,0.0003745555877685547
12774581.IV.IMOL..EH,0,0.005809388,0.005809388123452663
12774581.IV.LMD..HH,1,0.99805236,0.001947641372680664
1280901.IV.ROVR..HH,1,0.9968947,0.0031052827835083008
1280901.IV.ZCCA..HH,0,0.0007832791,0.0007832790724933147
1281231.IV.ERBM..EH,1,0.99845695,0.0015430450439453125
1281231.IV.ZCCA..HH,0,0.00093238504,0.000932385039050132
1286741.IV.NOVE..EH,1,0.99879396,0.001206040382385254
1286801.IV.ERBM..EH,1,0.99634165,0.0036583542823791504
1292691.IV.CSNT..HH,1,0.99901986,0.0009801387786865234
1292691.IV.FIU..EH,0,0.002780638,0.002780637936666608
1292691.IV.MABI..HH,0,0.0013186786,0.0013186786090955138
1292691.IV.T0822..EH,0,0.1051601,0.10516010224819183
1292691.IV.TEOL..HH,0,0.000905566,0.0009055659756995738
1299111.IV.SERM..EH,1,0.9970073,0.002992689609527588
13074171.IV.CAVE..HH,1,0.9725117,0.027488291263580322
1311231.IV.CAFI..HH,1,0.998298,0.0017020106315612793
1311231.IV.CSNT..HH,1,0.99947506,0.0005249381065368652
1311231.IV.PARC..HH,0,0.0005096974,0.0005096974200569093
1311231.IV.SFI..EH,0,0.0013786829,0.0013786829076707363
13229691.GU.CARD..HH,0,0.0014651519,0.001465151901356876
13229691.IV.CASP..HH,1,0.9970085,0.00299149751663208
13229691.IV.MAGO..HH,1,0.99812454,0.001875460147857666
13229691.GU.MAIM..HH,0,0.002017698,0.0020176980178803205
13229691.IV.MCIV..HH,1,0.99929965,0.0007003545761108398
13229691.IV.MOCL..EH,0,0.0008174571,0.0008174570975825191
