traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.RAVA..EH,1,0.99256116,0.007438838481903076
1032881.IV.SERM..EH,1,0.94860727,0.05139273405075073
1032881.IV.T0800..HH,1,0.9949575,0.0050424933433532715
1032881.IV.T0822..EH,0,0.00508829,0.005088290199637413
1033861.IV.RAVA..EH,0,0.065420225,0.0654202252626419
1033861.IV.T0825..EH,1,0.96724796,0.032752037048339844
1034661.IV.T0822..EH,1,0.97046226,0.029537737369537354
1034901.IV.RAVA..EH,0,0.005973251,0.005973251070827246
1035011.NI.CGRP..HH,0,0.0011309081,0.0011309081455692649
1035011.IV.CTI..HH,0,0.0015215413,0.0015215412713587284
1035011.IV.FIU..EH,1,0.96343267,0.0365673303604126
1035011.SI.KOSI..HH,0,0.0015173273,0.001517327269539237
1035011.IV.PLMA..HH,1,0.99845004,0.0015499591827392578
1035011.IV.RAVA..EH,0,0.004941006,0.004941006191074848
1035011.IV.ROVR..HH,0,0.0051501743,0.005150174256414175
1035011.IV.T0800..HH,1,0.98638123,0.013618767261505127
1035011.IV.T0822..EH,1,0.9914247,0.00857532024383545
1035011.IV.TEOL..HH,0,0.00091134035,0.0009113403502851725
1035011.IV.ZCCA..HH,0,0.0481101,0.048110101372003555
1035061.IV.CSNT..HH,1,0.99884844,0.0011515617370605469
1035061.IV.FIU..EH,0,0.0029109311,0.0029109311290085316
1035061.IV.RAVA..EH,1,0.9900237,0.009976327419281006
1035061.IV.T0800..HH,1,0.99070776,0.009292244911193848
1035061.IV.T0822..EH,0,0.012439737,0.012439737096428871
1035121.IV.RAVA..EH,0,0.010336579,0.010336578823626041
10351661.GU.EQUI..HH,1,0.9963206,0.0036793947219848633
10351661.GU.GRAM..HH,1,0.99812037,0.0018796324729919434
1035171.IV.RAVA..EH,0,0.0029038177,0.0029038176871836185
1035171.IV.SERM..EH,1,0.3038792,0.6961207985877991
1035311.IV.RAVA..EH,0,0.003978574,0.0039785741828382015
1035311.IV.T0800..HH,0,0.027589357,0.027589356526732445
1038631.IV.T0822..EH,1,0.0040378533,0.9959621466696262
1039091.IV.T0800..HH,1,0.99494463,0.005055367946624756
1039651.IV.FIU..EH,1,0.13281514,0.8671848624944687
1039651.IV.T0820..EH,1,0.7685255,0.23147451877593994
1039651.IV.T0822..EH,1,0.7770595,0.22294050455093384
10418321.IV.IMOL..EH,1,0.9345922,0.06540781259536743
1042731.IV.RAVA..EH,0,0.021305986,0.021305985748767853
1042731.IV.T0800..HH,0,0.022591883,0.022591883316636086
1042731.IV.T0822..EH,1,0.9923713,0.007628679275512695
10484811.IV.BDI..HH,1,0.9969752,0.0030248165130615234
10484811.GU.GSCL..HH,0,0.0010497565,0.0010497565381228924
10484811.MN.VLC..HH,1,0.99843115,0.0015688538551330566
10484811.IV.ZCCA..HH,1,0.9989126,0.0010874271392822266
1048671.IV.ARCI..HH,1,0.9983656,0.0016344189643859863
1048671.IV.ATMC..EH,1,0.99880326,0.001196742057800293
1048671.IV.CAFI..HH,1,0.9983157,0.0016843080520629883
1048671.IV.CRE..HH,1,0.99936956,0.0006304383277893066
1048671.IV.CSNT..HH,1,0.9984914,0.0015085935592651367
1048671.IV.FROS..HH,1,0.99795556,0.0020444393157958984
10493511.IV.CSNT..HH,0,0.004691923,0.004691923037171364
10493511.IV.OSSC..HH,0,0.002782122,0.0027821219991892576
1049781.IV.NOVE..EH,0,0.007390911,0.007390911225229502
1049781.IV.T0819..EH,1,0.9954814,0.004518628120422363
1049781.IV.T0825..EH,0,0.0014946181,0.0014946181327104568
1050241.GU.MAIM..HH,1,0.5498528,0.45014721155166626
1050241.IV.MSSA..HH,1,0.9986972,0.0013027787208557129
1050241.GU.POPM..HH,1,0.7970309,0.20296907424926758
1050241.MN.VLC..HH,0,0.09229478,0.09229478240013123
1051001.IV.FIU..EH,0,0.00082796154,0.000827961543109268
1051131.IV.RAVA..EH,0,0.4859156,0.4859156012535095
10514481.IV.PRMA..HH,1,0.9973787,0.002621293067932129
10527341.IV.CAFI..HH,0,0.0018317107,0.0018317106878384948
10527341.GU.CARD..HH,0,0.0013156772,0.0013156771892681718
10527341.IV.CRMI..HH,1,0.99828464,0.0017153620719909668
10527341.IV.CSNT..HH,0,0.0036197982,0.0036197982262820005
10527341.IV.FROS..HH,0,0.013476667,0.013476666994392872
10527341.GU.MAIM..HH,0,0.002311676,0.0023116760421544313
10527341.IV.MPPT..EH,1,0.99859756,0.001402437686920166
10527341.IV.OSSC..HH,0,0.0029367704,0.0029367704410105944
1053191.IV.RAVA..EH,0,0.010325726,0.010325726121664047
1053191.IV.T0822..EH,0,0.20738336,0.20738336443901062
1055031.IV.RAVA..EH,0,0.036591835,0.03659183531999588
1055031.IV.SERM..EH,0,0.004858678,0.0048586782068014145
1055031.IV.T0822..EH,1,0.9924291,0.007570922374725342
1056331.IV.CRE..HH,1,0.9836121,0.016387879848480225
1056331.IV.CSNT..HH,1,0.9898142,0.010185778141021729
1056331.IV.FROS..HH,1,0.9983119,0.0016881227493286133
1056331.IV.PARC..HH,1,0.9984347,0.0015652775764465332
1056331.IV.TRIF..HH,0,0.95617944,0.9561794400215149
1056461.IV.ARCI..HH,0,0.0016362587,0.0016362586757168174
1056461.IV.ATBU..EH,0,0.17684811,0.17684811353683472
1056461.IV.ATCC..EH,0,0.036326565,0.036326564848423004
1056461.IV.ATMI..HH,1,0.9309274,0.06907260417938232
1056461.IV.ATVA..EH,1,0.9992391,0.0007609128952026367
1056461.IV.ATVO..HH,1,0.9991941,0.0008059144020080566
1056461.IV.BADI..EH,0,0.15733205,0.15733204782009125
1056461.IV.CAFI..HH,1,0.99987006,0.00012993812561035156
1056461.IV.CASP..HH,1,0.9938892,0.006110787391662598
1056461.IV.CDCA..EH,0,0.12336223,0.1233622282743454
1056461.IV.CSNT..HH,1,0.96338373,0.03661626577377319
1056461.IV.FROS..HH,1,0.99865615,0.001343846321105957
1056461.GU.MAIM..HH,1,0.96529096,0.034709036350250244
1056461.IV.MCIV..HH,0,0.0012229279,0.0012229279382154346
1056461.IV.MURB..HH,0,0.006760053,0.0067600528709590435
1056461.IV.PARC..HH,1,0.9991314,0.0008686184883117676
1056461.IV.SACS..HH,0,0.00028543928,0.00028543928056024015
1056461.IV.SSP9..EH,0,0.0038143054,0.0038143054116517305
1057221.IV.TEOL..HH,1,0.99925035,0.0007496476173400879
1057321.IV.TEOL..HH,1,0.9978769,0.002123117446899414
1058621.IV.T0800..HH,0,0.008240617,0.008240616880357265
1058621.IV.T0822..EH,1,0.9949209,0.005079090595245361
1059681.IV.T0819..EH,1,0.9817036,0.018296420574188232
1061571.IV.RAVA..EH,0,0.0030904529,0.003090452868491411
10623711.IV.FROS..HH,1,0.9918573,0.008142709732055664
1063281.IV.T0822..EH,0,0.26279297,0.2627929747104645
1063911.IV.RAVA..EH,0,0.014499415,0.014499414712190628
1064441.IV.FIU..EH,1,0.98555934,0.014440655708312988
1064441.IV.T0800..HH,1,0.99135935,0.008640646934509277
1065041.IV.T0822..EH,1,0.9908144,0.009185612201690674
1065271.NI.CGRP..HH,0,0.00039324426,0.00039324426325038075
1065271.IV.RAVA..EH,0,0.08401752,0.08401752263307571
1065271.IV.T0800..HH,1,0.9947784,0.00522160530090332
1065271.IV.T0822..EH,1,0.9727126,0.027287423610687256
1065871.NI.CGRP..HH,0,0.0018972063,0.0018972062971442938
1065871.IV.CSNT..HH,1,0.9897453,0.01025468111038208
1065871.IV.RAVA..EH,0,0.004539162,0.004539161920547485
1065871.IV.ROVR..HH,0,0.0011575684,0.0011575684184208512
1065871.IV.T0800..HH,1,0.9917326,0.008267402648925781
1065871.IV.T0822..EH,1,0.99163556,0.008364439010620117
1065871.IV.TEOL..HH,0,0.0035683806,0.003568380605429411
1065871.IV.ZCCA..HH,1,0.9997583,0.00024169683456420898
1066161.IV.T0800..HH,1,0.99461824,0.005381762981414795
1066161.IV.T0822..EH,1,0.99340373,0.006596267223358154
10672551.GU.EQUI..HH,0,0.006678591,0.006678591016680002
10672551.GU.GORR..HH,1,0.99108714,0.008912861347198486
10672551.GU.GRAM..HH,1,0.997973,0.002026975154876709
10672551.IV.MSSA..HH,1,0.9971306,0.00286942720413208
1067291.IV.T0800..HH,1,0.994753,0.005246996879577637
1067291.IV.T0822..EH,1,0.9684221,0.031577885150909424
1068171.IV.ERBM..EH,1,0.9976708,0.0023291707038879395
1068171.GU.MAIM..HH,0,0.0010791112,0.0010791112435981631
1068281.IV.RAVA..EH,0,0.0063993777,0.006399377714842558
1068281.IV.T0800..HH,0,0.0042374767,0.004237476736307144
1068481.IV.RAVA..EH,0,0.00793102,0.007931020110845566
1068481.IV.T0800..HH,1,0.98645186,0.013548135757446289
1068481.IV.T0822..EH,1,0.9896857,0.01031428575515747
1068811.IV.RAVA..EH,0,0.011169486,0.011169485747814178
1068811.IV.T0800..HH,0,0.005082993,0.005082992836833
1068811.IV.T0822..EH,0,0.3776075,0.3776074945926666
10719171.GU.MAIM..HH,1,0.95880765,0.04119235277175903
10719171.MN.VLC..HH,1,0.80837846,0.1916215419769287
1072851.IV.FIU..EH,0,0.0019919008,0.001991900848224759
1075561.IV.RAVA..EH,0,0.0070892014,0.007089201360940933
1076901.IV.RAVA..EH,0,0.0040153,0.004015299957245588
1077421.IV.RAVA..EH,0,0.006293677,0.006293676793575287
1077421.IV.T0819..EH,1,0.9954814,0.004518628120422363
10793661.ST.DOSS..HH,0,0.00040483888,0.000404838880058378
10800711.GU.GRAM..HH,1,0.99625,0.003750026226043701
1080641.IV.T0822..EH,1,0.9897956,0.01020437479019165
1083131.IV.T0819..EH,1,0.97886,0.021139979362487793
1083451.IV.MAGA..HH,1,0.99578696,0.0042130351066589355
1083451.IV.NOVE..EH,0,0.0026352722,0.0026352722197771072
1083451.IV.RAVA..EH,0,0.028377535,0.028377534821629524
1083451.IV.T0800..HH,0,0.4582549,0.4582549035549164
1083451.IV.T0819..EH,1,0.9964101,0.003589928150177002
1083451.IV.TEOL..HH,1,0.99887115,0.001128852367401123
1083451.IV.ZCCA..HH,0,0.05386771,0.05386770889163017
1086021.IV.NOVE..EH,0,0.0035659773,0.0035659773275256157
1086021.IV.RAVA..EH,1,0.9974597,0.002540290355682373
1086021.IV.T0819..EH,1,0.99601847,0.003981530666351318
1086021.IV.TEOL..HH,1,0.9975555,0.0024445056915283203
1086801.IV.T0825..EH,0,0.0021059127,0.002105912659317255
1087211.IV.T0800..HH,1,0.7681171,0.23188292980194092
1088141.IV.T0800..HH,1,0.987421,0.012579023838043213
1088141.IV.T0822..EH,0,0.0028069147,0.0028069147374480963
1088201.IV.RAVA..EH,1,0.9980507,0.001949310302734375
1088201.IV.T0800..HH,1,0.99856514,0.0014348626136779785
1088201.IV.T0822..EH,0,0.012862119,0.012862118892371655
1088601.IV.T0819..EH,1,0.99842227,0.0015777349472045898
1088901.IV.TEOL..HH,0,0.0015159812,0.0015159811591729522
1103291.IV.T0825..EH,0,0.02031209,0.02031208947300911
11061071.GU.CARD..HH,0,0.0018903186,0.0018903185846284032
11061071.IV.CRMI..HH,1,0.9983209,0.0016791224479675293
11061071.IV.CSNT..HH,0,0.0026640364,0.00266403635032475
11061071.IV.FROS..HH,0,0.0007874194,0.0007874193834140897
11061071.GU.MAIM..HH,0,0.0020200633,0.0020200633443892
11061071.IV.OSSC..HH,0,0.002685522,0.002685521962121129
11061071.IV.PII..HH,0,0.0047652684,0.004765268415212631
11061071.IV.RUFI..EH,1,0.99754024,0.0024597644805908203
1107931.IV.T0825..EH,0,0.021016484,0.02101648412644863
1108181.IV.RAVA..EH,1,0.2581797,0.7418203055858612
1108181.IV.T0819..EH,1,0.8264153,0.1735846996307373
1109861.IV.NOVE..EH,0,0.0063930773,0.006393077317625284
1109861.IV.T0819..EH,1,0.9963342,0.0036658048629760742
1109901.IV.NOVE..EH,0,0.0048949956,0.004894995596259832
1109901.IV.T0819..EH,1,0.99705076,0.002949237823486328
1109901.IV.T0825..EH,0,0.0033564807,0.0033564807381480932
1110111.IV.NOVE..EH,0,0.00163739,0.0016373899998143315
1110111.IV.T0800..HH,1,0.99613225,0.0038677453994750977
1110111.IV.T0819..EH,1,0.9957765,0.004223525524139404
1110111.IV.T0825..EH,0,0.0030316578,0.003031657775864005
1111831.IV.ZCCA..HH,1,0.9980209,0.0019791126251220703
1112991.IV.NOVE..EH,1,0.9936692,0.0063307881355285645
1113661.IV.BDI..HH,0,0.012627268,0.012627268210053444
1113661.IV.ZCCA..HH,1,0.99891925,0.0010807514190673828
1114321.IV.RAVA..EH,1,0.9951656,0.004834413528442383
1114321.IV.T0800..HH,0,0.008351888,0.008351887576282024
1115001.IV.T0800..HH,0,0.0023741156,0.0023741156328469515
1126121.IV.RAVA..EH,0,0.004030347,0.004030346870422363
11264061.IV.BRIS..HH,1,0.9971884,0.002811610698699951
11264061.IV.CAFI..HH,0,0.11788381,0.11788380891084671
11264061.IV.CRE..HH,1,0.99503726,0.004962742328643799
11264061.IV.CRMI..HH,0,0.04659521,0.04659520834684372
11264061.IV.CSNT..HH,1,0.899872,0.10012799501419067
11264061.IV.FNVD..HH,1,0.033883,0.9661169983446598
11264061.IV.LMD..HH,1,0.9953519,0.004648089408874512
11264061.IV.OSSC..HH,0,0.33314353,0.33314353227615356
11264061.IV.RUFI..EH,1,0.98829067,0.011709332466125488
11264061.IV.SEI..HH,1,0.9961808,0.0038192272186279297
11264061.IV.SSP9..EH,1,0.9837143,0.016285717487335205
11272441.IV.BOB..HH,1,0.9993782,0.000621795654296875
11272441.GU.CARD..HH,1,0.99831486,0.0016851425170898438
11272441.IV.CRE..HH,0,0.00042941349,0.0004294134851079434
11272441.IV.CRMI..HH,0,0.06116825,0.06116824969649315
11272441.IV.CSNT..HH,0,0.0015310011,0.0015310010639950633
11272441.GU.EQUI..HH,1,0.99835014,0.0016498565673828125
11272441.IV.FNVD..HH,1,0.99834836,0.0016516447067260742
11272441.GU.GORR..HH,1,0.9961861,0.00381392240524292
11272441.GU.GRAM..HH,1,0.9980282,0.0019717812538146973
11272441.GU.GSCL..HH,1,0.9969963,0.003003716468811035
11272441.GU.MAIM..HH,1,0.99974793,0.00025206804275512695
11272441.GU.MGRO..HH,1,0.99945897,0.0005410313606262207
11272441.IV.MSSA..HH,1,0.9996321,0.00036787986755371094
11272441.IV.OSSC..HH,0,0.0011572636,0.0011572636431083083
11272441.GU.PCP..HH,1,0.9998091,0.00019091367721557617
11272441.IV.PRMA..HH,1,0.9880371,0.011962890625
11272441.IV.QLNO..HH,1,0.9986451,0.0013548731803894043
11272441.GU.RNCA..HH,1,0.9980453,0.00195467472076416
11272441.IV.ROVR..HH,0,0.12270709,0.12270709127187729
11272441.GU.SARM..EH,1,0.99626476,0.0037352442741394043
11272441.GU.STV..HH,1,0.9978624,0.002137601375579834
11272441.MN.VLC..HH,1,0.9974511,0.0025488734245300293
11272441.IV.ZCCA..HH,1,0.99839145,0.0016085505485534668
11381101.GU.EQUI..HH,0,0.0011589454,0.0011589453788474202
11381101.GU.GORR..HH,0,0.002169545,0.002169545041397214
11381101.GU.SARM..EH,0,0.0018375786,0.0018375786021351814
1141051.IV.RAVA..EH,0,0.0077411407,0.0077411406673491
1141051.IV.T0800..HH,0,0.0021580514,0.0021580513566732407
1141421.IV.FNVD..HH,0,0.0057733203,0.0057733203284442425
1153381.IV.RAVA..EH,0,0.005278662,0.005278661847114563
1153761.IV.FROS..HH,1,0.9974995,0.002500474452972412
1159541.IV.RAVA..EH,0,0.0020345072,0.0020345072261989117
1159541.IV.T0800..HH,1,0.9947758,0.0052242279052734375
1159541.IV.T0822..EH,1,0.0050636437,0.9949363563209772
1160741.IV.NOVE..EH,0,0.33086547,0.3308654725551605
1162411.IV.FIU..EH,0,0.0053006727,0.005300672724843025
1162411.IV.T0822..EH,0,0.0030372737,0.0030372736509889364
1168111.IV.T0822..EH,0,0.5007918,0.5007917881011963
1178351.IV.ZCCA..HH,0,0.0029660421,0.0029660421423614025
11801371.IV.CRMI..HH,1,0.98527455,0.014725446701049805
11801371.IV.OSSC..HH,0,0.022190223,0.022190222516655922
11801371.IV.PII..HH,0,0.012009642,0.012009642086923122
1184941.IV.RAVA..EH,0,0.007883704,0.007883704267442226
1201821.IV.RAVA..EH,0,0.001916814,0.0019168140133842826
1201821.IV.T0819..EH,1,0.96210545,0.03789454698562622
1206631.IV.RAVA..EH,0,0.01820851,0.01820850931107998
1206631.IV.T0800..HH,1,0.9501248,0.04987519979476929
1207231.IV.T0800..HH,1,0.99393153,0.00606846809387207
1207231.IV.T0822..EH,0,0.0047993218,0.004799321759492159
1218251.IV.FIU..EH,0,0.003436735,0.003436734899878502
1218251.IV.RAVA..EH,0,0.002406005,0.00240600504912436
1218251.IV.T0822..EH,1,0.9929536,0.007046401500701904
1221371.IV.BRIS..HH,1,0.98718715,0.01281285285949707
1221371.IV.SFI..EH,1,0.9965765,0.0034235119819641113
12222521.IV.FIU..EH,0,0.015836166,0.015836166217923164
12222521.IV.RAVA..EH,0,0.003710299,0.0037102990318089724
1226231.IV.MABI..HH,1,0.855781,0.14421898126602173
1226231.IV.MAGA..HH,1,0.99795145,0.0020485520362854004
12264381.IV.BDI..HH,1,0.9983884,0.0016115903854370117
12264381.IV.ZCCA..HH,0,0.0021098987,0.0021098987199366093
1230071.IV.T0800..HH,1,0.99255306,0.007446944713592529
1231851.IV.ASQU..HH,1,0.99796873,0.002031266689300537
1231851.IV.BRIS..HH,0,0.0132808285,0.013280828483402729
1232311.IV.ASQU..HH,1,0.99853086,0.0014691352844238281
1232311.IV.BRIS..HH,0,0.043627948,0.04362794756889343
1232311.IV.CRE..HH,1,0.98715425,0.012845754623413086
1239831.IV.RAVA..EH,0,0.0012343505,0.0012343504931777716
1240141.IV.FROS..HH,0,0.009998178,0.009998178109526634
1240771.IV.FNVD..HH,1,0.9995035,0.0004965066909790039
1240771.GU.MAIM..HH,1,0.999292,0.0007079839706420898
1240771.MN.VLC..HH,1,0.99783176,0.0021682381629943848
1240771.IV.ZCCA..HH,1,0.99857867,0.0014213323593139648
1245871.IV.MAGA..HH,1,0.92855686,0.07144314050674438
1245871.IV.T0822..EH,1,0.9919159,0.008084118366241455
1246921.IV.RAVA..EH,0,0.001566797,0.0015667970292270184
1252551.IV.MAGA..HH,1,0.9957059,0.004294097423553467
1252551.IV.T0819..EH,1,0.9823782,0.01762181520462036
1254221.IV.RAVA..EH,0,0.01772385,0.017723850905895233
1254221.IV.T0822..EH,1,0.9357152,0.0642848014831543
12565471.GU.GSCL..HH,1,0.9974215,0.0025784969329833984
12565471.IV.ZCCA..HH,1,0.9992816,0.0007184147834777832
12567051.IV.ASQU..HH,1,0.99762267,0.002377331256866455
12567051.IV.CSNT..HH,1,0.9981964,0.001803576946258545
12567051.IV.FROS..HH,0,0.009229684,0.009229684248566628
12567051.GU.MAIM..HH,0,0.0035688127,0.0035688127391040325
12567051.IV.MAON..HH,1,0.9991744,0.0008255839347839355
12567051.IV.MCIV..HH,0,0.0094516575,0.00945165753364563
12567051.IV.OSSC..HH,1,0.9983559,0.0016440749168395996
12567051.IV.PARC..HH,1,0.99851924,0.0014807581901550293
12567051.IV.PII..HH,0,0.0051351828,0.00513518275693059
12567051.IV.RUFI..EH,1,0.9984534,0.001546621322631836
12567051.IV.SACS..HH,0,0.0120874755,0.012087475508451462
12567051.IV.TRIF..HH,1,0.9993948,0.0006052255630493164
12601511.IV.APEC..HH,1,0.90851796,0.09148204326629639
12601511.IV.CAFI..HH,0,0.0027011465,0.0027011465281248093
12601511.IV.CSNT..HH,0,0.0020882923,0.002088292269036174
12601511.IV.FROS..HH,0,0.0064305305,0.006430530454963446
12601511.IV.OSSC..HH,0,0.003026931,0.003026931080967188
12601511.IV.TRIF..HH,1,0.99592966,0.00407034158706665
1263361.IV.RAVA..EH,0,0.02161931,0.021619310602545738
12687421.GU.EQUI..HH,1,0.98420584,0.01579415798187256
12687421.IV.MSSA..HH,0,0.01254528,0.012545280158519745
12687421.IV.PLMA..HH,1,0.7496087,0.25039130449295044
1274011.IV.ROVR..HH,1,0.9930854,0.006914615631103516
12773611.IV.BRIS..HH,1,0.9964064,0.003593623638153076
12773611.IV.IMOL..EH,0,0.0030537015,0.0030537014827132225
12773611.IV.LMD..HH,1,0.9978397,0.002160310745239258
12773611.IV.RUFI..EH,1,0.99264455,0.007355451583862305
12774581.IV.BRIS..HH,1,0.9957853,0.0042147040367126465
12774581.IV.IMOL..EH,0,0.0037908792,0.0037908791564404964
12774581.IV.LMD..HH,1,0.9988194,0.0011805891990661621
1280901.IV.ROVR..HH,1,0.9981085,0.001891493797302246
1280901.IV.ZCCA..HH,0,0.0016510551,0.0016510550631210208
1281231.IV.ERBM..EH,1,0.99698997,0.0030100345611572266
1281231.IV.ZCCA..HH,0,0.0010201368,0.0010201367549598217
1286741.IV.NOVE..EH,1,0.9965522,0.0034477710723876953
1286801.IV.ERBM..EH,1,0.9965911,0.0034089088439941406
1292691.IV.CSNT..HH,1,0.9962992,0.0037007927894592285
1292691.IV.FIU..EH,0,0.0018884311,0.001888431143015623
1292691.IV.MABI..HH,0,0.027011042,0.027011042460799217
1292691.IV.T0822..EH,0,0.21058479,0.21058478951454163
1292691.IV.TEOL..HH,0,0.0016362907,0.0016362906899303198
1299111.IV.SERM..EH,1,0.99109167,0.008908331394195557
13074171.IV.CAVE..HH,1,0.964868,0.035131990909576416
1311231.IV.CAFI..HH,1,0.9979146,0.002085387706756592
1311231.IV.CSNT..HH,1,0.9990031,0.0009968876838684082
1311231.IV.PARC..HH,0,0.0015376052,0.0015376051887869835
1311231.IV.SFI..EH,0,0.018866451,0.01886645145714283
13229691.GU.CARD..HH,0,0.0017559411,0.0017559410771355033
13229691.IV.CASP..HH,1,0.9987313,0.0012686848640441895
13229691.IV.MAGO..HH,1,0.99758756,0.00241243839263916
13229691.GU.MAIM..HH,0,0.0013247789,0.001324778888374567
13229691.IV.MCIV..HH,1,0.9994641,0.0005359053611755371
13229691.IV.MOCL..EH,0,0.0008840839,0.0008840839145705104
13229691.IV.MPPT..EH,1,0.99923396,0.0007660388946533203
13229691.IV.OSSC..HH,0,0.005038869,0.005038869101554155
13229691.IV.PII..HH,0,0.0035853498,0.0035853497684001923
13229691.IV.SEI..HH,1,0.9979207,0.002079308032989502
