traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.9976344,0.002365589141845703
1039451.IV.MGR..HH,1,0.9994332,0.0005667805671691895
1039451.IV.MPNC..HH,1,0.9988166,0.0011833906173706055
1039451.IV.MSCL..HH,1,0.9929685,0.007031500339508057
1039451.IV.PLAC..HH,1,0.9870248,0.012975215911865234
1039451.MN.TIP..HH,0,0.005803751,0.005803750827908516
1044741.IV.ACER..HH,1,0.9998542,0.00014579296112060547
1044741.IV.ALJA..HH,0,0.0003035528,0.00030355280614458025
1044741.IV.BULG..HH,1,0.9994567,0.0005432963371276855
1044741.IV.CDRU..HH,1,0.9994037,0.0005962848663330078
1044741.MN.CEL..HH,0,0.030494023,0.030494023114442825
1044741.IV.CERA..HH,1,0.99613416,0.003865838050842285
1044741.IV.CET2..HH,1,0.9994,0.000599980354309082
1044741.MN.CLTB..HH,0,0.0059315693,0.005931569263339043
1044741.IV.CMPR..HH,1,0.9990822,0.0009177923202514648
1044741.IV.CORL..HH,0,0.0028710791,0.0028710791375488043
1044741.MN.CUC..HH,1,0.99917114,0.000828862190246582
1044741.IV.FAVR..HH,0,0.0004013081,0.0004013080906588584
1044741.IV.GALF..HH,0,0.00056408835,0.0005640883464366198
1044741.IV.GIB..HH,0,0.0013335338,0.0013335337862372398
1044741.IV.HAGA..HH,0,0.0016774789,0.0016774788964539766
1044741.IV.HAVL..HH,0,0.0010316628,0.0010316628031432629
1044741.IV.HCRL..HH,0,0.0016386955,0.0016386954812332988
1044741.IV.HLNI..HH,0,0.0008243879,0.0008243878837674856
1044741.IV.HMDC..HH,0,0.0019550547,0.0019550547003746033
1044741.IV.HVZN..HH,0,0.0022834083,0.0022834083065390587
1044741.IV.IACL..HH,0,0.00061088224,0.0006108822417445481
1044741.IV.IFIL..HH,0,0.0011974963,0.0011974963126704097
1044741.IV.IVPL..HH,0,0.002519874,0.0025198739022016525
1044741.IV.JOPP..HH,0,0.0029808402,0.0029808401595801115
1044741.IV.MCEL..HH,1,0.9934829,0.0065171122550964355
1044741.IV.MCRV..HH,1,0.9996917,0.0003082752227783203
1044741.IV.MCSR..HH,0,0.002439588,0.002439588075503707
1044741.IV.MGR..HH,1,0.9995085,0.0004914999008178711
1044741.IV.MILZ..HH,0,0.002582633,0.0025826329365372658
1044741.IV.MMN..HH,1,0.9938007,0.006199300289154053
1044741.IV.MPAZ..HH,0,0.00348842,0.00348842004314065
1044741.IV.MPNC..HH,0,0.002378272,0.0023782718926668167
1044741.IV.MRB1..HH,1,0.9998987,0.00010132789611816406
1044741.IV.MRLC..HH,1,0.9999014,9.85860824584961e-05
1044741.IV.MRVN..HH,1,0.99995255,4.744529724121094e-05
1044741.IV.MSCL..HH,0,0.030074788,0.030074788257479668
1044741.IV.MSFR..HH,0,0.00048533923,0.00048533923109062016
1044741.IV.MSRU..HH,0,0.002348336,0.002348335925489664
1044741.IV.MTSN..HH,1,0.99957305,0.00042694807052612305
1044741.IV.MTTG..HH,0,0.002765329,0.0027653290890157223
1044741.IV.NOV..HH,0,0.0024741325,0.0024741324596107006
1044741.IV.PALZ..HH,1,0.99982786,0.00017213821411132812
1044741.IV.PIPA..HH,1,0.99124336,0.008756637573242188
1044741.IV.PLAC..HH,0,0.003968257,0.003968256991356611
1044741.IV.PSB1..HH,1,0.99951005,0.0004899501800537109
1044741.IV.PTRJ..HH,1,0.99994504,5.4955482482910156e-05
1044741.IV.SACR..HH,1,0.9993724,0.0006275773048400879
1044741.IV.SERS..HH,0,0.0017159473,0.0017159472918137908
1044741.IV.SGG..HH,1,0.9999161,8.392333984375e-05
1044741.IV.SIRI..HH,1,0.9993759,0.0006241202354431152
1044741.IV.SLCN..HH,1,0.99886715,0.0011328458786010742
1044741.IV.SNAL..HH,1,0.9999244,7.557868957519531e-05
1044741.IV.SOI..EH,0,0.002598878,0.0025988779962062836
1044741.IV.SOLUN..HH,0,0.0019497483,0.001949748257175088
1044741.IV.SSY..HH,0,0.0023358003,0.0023358003236353397
1044741.IV.T0712..EH,1,0.9983993,0.0016006827354431152
1044741.IV.T0716..EH,1,0.99893945,0.0010605454444885254
1044741.MN.TIP..HH,0,0.0024917463,0.0024917463306337595
1044741.IV.VENT..EH,1,0.9997564,0.00024360418319702148
10448891.IV.MSRU..HH,0,0.0014271309,0.0014271308900788426
1046411.IV.PLAC..HH,0,0.0009874395,0.000987439532764256
10690261.IV.IFIL..HH,1,0.9969308,0.0030692219734191895
10690261.IV.JOPP..HH,1,0.9714499,0.02855008840560913
10690261.IV.MTTG..HH,1,0.9980198,0.0019801855087280273
10690261.IV.PLAC..HH,1,0.99823904,0.0017609596252441406
10933421.IV.AIO..HH,0,0.0035823802,0.003582380246371031
10933421.IV.ESLN..HH,1,0.9995976,0.0004023909568786621
10933421.IV.HAGA..HH,1,0.99950325,0.0004967451095581055
10933421.IV.HLNI..HH,1,0.9997887,0.00021129846572875977
10933421.IV.IACL..HH,1,0.9983632,0.001636803150177002
10933421.IV.MILZ..HH,1,0.9976799,0.00232011079788208
10933421.IV.MSFR..HH,1,0.9978795,0.002120494842529297
10933421.IV.MSRU..HH,1,0.9843008,0.01569920778274536
10981431.IV.PLAC..HH,0,0.0009163193,0.0009163193171843886
10981431.IV.SOI..EH,1,0.8198574,0.1801425814628601
11062411.IV.EPZF..HH,1,0.9986847,0.001315295696258545
11062411.IV.MSFR..HH,1,0.9984445,0.0015555024147033691
11062411.IV.RAFF..HH,1,0.0067799515,0.9932200484909117
1107801.IV.PLAC..HH,1,0.9955996,0.004400372505187988
1123141.IV.IVPL..HH,1,0.99799216,0.0020078420639038086
1123141.IV.MCSR..HH,1,0.9941817,0.005818307399749756
1123141.IV.MPNC..HH,1,0.99688655,0.0031134486198425293
1123141.IV.MSFR..HH,1,0.9968364,0.003163576126098633
1123141.IV.MSRU..HH,1,0.9985688,0.0014312267303466797
1123141.IV.MTTG..HH,1,0.9991967,0.0008032917976379395
1123201.IV.MPNC..HH,1,0.99483854,0.005161464214324951
1123391.IV.MCSR..HH,1,0.9955303,0.004469692707061768
1123391.IV.MPNC..HH,1,0.9965223,0.0034776926040649414
1123391.IV.NOV..HH,1,0.98203754,0.01796245574951172
1123501.IV.IVPL..HH,1,0.9024121,0.09758788347244263
1123501.IV.MCSR..HH,1,0.9977399,0.0022600889205932617
1123501.IV.MPNC..HH,1,0.9982457,0.0017542839050292969
1123501.IV.NOV..HH,1,0.9915643,0.008435726165771484
1123701.IV.IVPL..HH,1,0.99838614,0.0016138553619384766
1123701.IV.MCSR..HH,1,0.99240476,0.007595241069793701
1123701.IV.MPNC..HH,1,0.9944376,0.005562424659729004
1123701.IV.MSRU..HH,1,0.99706775,0.002932250499725342
1123701.IV.NOV..HH,0,0.07822274,0.07822273671627045
1124551.IV.IVPL..HH,1,0.9987313,0.0012686848640441895
1124551.IV.MCSR..HH,1,0.9951787,0.004821300506591797
1124551.IV.MPAZ..HH,1,0.9907987,0.009201288223266602
1124551.IV.MPNC..HH,1,0.9958062,0.004193782806396484
1124551.IV.MSRU..HH,1,0.99685633,0.0031436681747436523
1124551.IV.MTTG..HH,1,0.9985446,0.0014554262161254883
1125091.IV.MPNC..HH,1,0.9372345,0.06276547908782959
1125091.IV.NOV..HH,0,0.0031942923,0.0031942923087626696
1125471.IV.IVPL..HH,0,0.0033535582,0.00335355824790895
1125471.IV.MCSR..HH,1,0.99315065,0.006849348545074463
1125471.IV.MSFR..HH,1,0.9990551,0.0009449124336242676
1125471.IV.MSRU..HH,1,0.99812585,0.0018741488456726074
11278861.IV.AIO..HH,1,0.9927099,0.0072901248931884766
11278861.IV.CELI..HH,1,0.9758793,0.024120688438415527
11278861.IV.EMSG..HH,0,0.008382582,0.008382582105696201
11278861.IV.EPZF..HH,1,0.9996221,0.00037789344787597656
11278861.IV.GALF..HH,1,0.993889,0.006111025810241699
11278861.IV.HAGA..HH,1,0.8442241,0.15577590465545654
11278861.IV.HLNI..HH,1,0.25789058,0.7421094179153442
11278861.IV.HMDC..HH,1,0.9126515,0.08734852075576782
11278861.IV.IVPL..HH,1,0.992892,0.007107973098754883
11278861.IV.MSFR..HH,1,0.99701935,0.002980649471282959
11278861.IV.NOV..HH,0,0.3481483,0.34814828634262085
11278861.IV.RAFF..HH,0,0.0010578688,0.0010578688234090805
11278861.IV.SSY..HH,0,0.0024707748,0.002470774808898568
11278971.IV.AIO..HH,1,0.99534166,0.004658341407775879
11278971.IV.EMSG..HH,1,0.9989517,0.0010483264923095703
11278971.IV.EPZF..HH,1,0.99783474,0.0021652579307556152
11278971.IV.GALF..HH,1,0.99871194,0.0012880563735961914
11278971.IV.GIB..HH,0,0.5773258,0.5773258209228516
11278971.IV.HAGA..HH,1,0.9969408,0.003059208393096924
11278971.IV.HLNI..HH,1,0.9974573,0.0025426745414733887
11278971.IV.HMDC..HH,0,0.012237293,0.01223729271441698
11278971.IV.IVPL..HH,1,0.99771273,0.00228726863861084
11278971.IV.MSFR..HH,1,0.9978079,0.002192080020904541
11278971.IV.MSRU..HH,1,0.9517407,0.04825931787490845
11278971.IV.PETRA..HH,0,0.2545363,0.25453630089759827
11278971.IV.RAFF..HH,1,0.98687136,0.01312863826751709
11278971.IV.SSY..HH,1,0.98840827,0.011591732501983643
11283661.IV.AIO..HH,1,0.9960025,0.003997504711151123
11283661.IV.EPZF..HH,1,0.9976059,0.00239408016204834
11283661.IV.GALF..HH,1,0.9704176,0.02958238124847412
11283661.IV.IACL..HH,1,0.9616606,0.03833937644958496
11283661.IV.MILZ..HH,1,0.3649684,0.6350316107273102
11283661.IV.MSFR..HH,1,0.99853027,0.001469731330871582
11283661.IV.MSRU..HH,1,0.71532714,0.2846728563308716
11283661.IV.NOV..HH,1,0.981781,0.018218994140625
11283661.IV.RAFF..HH,0,0.006330029,0.006330029107630253
11284081.IV.AGST..EH,1,0.7786586,0.22134137153625488
11284081.IV.EMSG..HH,1,0.9984894,0.0015106201171875
11284081.IV.EPZF..HH,1,0.9987734,0.0012266039848327637
11284081.IV.GIB..HH,1,0.96929955,0.0307004451751709
11284081.IV.HAGA..HH,1,0.9968143,0.0031856894493103027
11284081.IV.HLNI..HH,0,0.9301337,0.9301337003707886
11284081.IV.HMDC..HH,0,0.19460708,0.19460707902908325
11284081.IV.IACL..HH,1,0.9898151,0.010184884071350098
11284081.IV.IVPL..HH,1,0.9985507,0.001449286937713623
11284081.IV.MILZ..HH,1,0.88655525,0.1134447455406189
11284081.IV.MSFR..HH,1,0.9976446,0.0023553967475891113
11284081.IV.MSRU..HH,0,0.8202186,0.8202186226844788
11284081.IV.PETRA..HH,1,0.9791559,0.020844101905822754
11284081.IV.PLLN..EH,0,0.02401107,0.024011069908738136
11284081.IV.RAFF..HH,0,0.05078322,0.050783220678567886
11288971.IV.EMSG..HH,1,0.99842536,0.0015746355056762695
11288971.IV.EPZF..HH,1,0.9985178,0.0014821887016296387
11288971.IV.GALF..HH,0,0.015622817,0.015622816979885101
11288971.IV.HLNI..HH,1,0.9723913,0.02760869264602661
11288971.IV.IACL..HH,1,0.27828223,0.7217177748680115
11288971.IV.IVPL..HH,1,0.9973273,0.0026726722717285156
11288971.IV.MILZ..HH,0,0.03364194,0.03364194184541702
11288971.IV.MSFR..HH,1,0.9973133,0.0026866793632507324
11288971.IV.MSRU..HH,0,0.020646384,0.020646383985877037
11288971.IV.RAFF..HH,0,0.0020381943,0.0020381943322718143
11288971.IV.SSY..HH,1,0.9025937,0.09740632772445679
11294611.IV.EPZF..HH,1,0.8809701,0.11902987957000732
11294611.IV.IVPL..HH,1,0.9865476,0.013452410697937012
11294611.IV.MSFR..HH,1,0.9985821,0.0014178752899169922
11300391.IV.AIO..HH,0,0.12792766,0.12792766094207764
11300391.IV.EMSG..HH,1,0.9990717,0.0009282827377319336
11300391.IV.EPZF..HH,1,0.9987962,0.001203775405883789
11300391.IV.ESLN..HH,0,0.015510143,0.015510142780840397
11300391.IV.GALF..HH,1,0.8893701,0.11062991619110107
11300391.IV.GIB..HH,1,0.8482933,0.15170669555664062
11300391.IV.HAGA..HH,1,0.99736255,0.0026374459266662598
11300391.IV.HLNI..HH,1,0.9973832,0.0026168227195739746
11300391.IV.HMDC..HH,1,0.9548386,0.045161426067352295
11300391.IV.IFIL..HH,0,0.0031282906,0.003128290642052889
11300391.IV.IVPL..HH,1,0.9996866,0.0003134012222290039
11300391.IV.MILZ..HH,1,0.3374454,0.6625545918941498
11300391.IV.MSFR..HH,1,0.99852896,0.0014710426330566406
11300391.IV.NOV..HH,1,0.9947483,0.005251705646514893
11300391.IV.PLLN..EH,1,0.95579296,0.04420703649520874
1130411.IV.HAGA..HH,0,0.0021119597,0.0021119597367942333
1130411.IV.HAVL..HH,0,0.0012052848,0.001205284846946597
1130411.IV.HCRL..HH,0,0.01362941,0.013629410415887833
1130411.IV.HLNI..HH,0,0.0016420665,0.0016420665197074413
1130411.IV.IVPL..HH,0,0.002048667,0.0020486670546233654
1130411.IV.JOPP..HH,0,0.008052464,0.00805246364325285
1130411.IV.MCSR..HH,0,0.0045959773,0.004595977254211903
1130411.IV.MILZ..HH,0,0.0038373421,0.0038373421411961317
1130411.IV.MPAZ..HH,0,0.0023963968,0.002396396826952696
1130411.IV.MSCL..HH,0,0.007830138,0.007830138318240643
1130411.IV.MSFR..HH,1,0.99649423,0.0035057663917541504
1130411.IV.MSRU..HH,0,0.0021332065,0.0021332064643502235
1130411.IV.MTTG..HH,0,0.024644703,0.024644702672958374
1130411.IV.NOV..HH,0,0.0020503043,0.0020503043197095394
1130411.IV.PLAC..HH,0,0.010158812,0.010158811695873737
1130411.IV.SERS..HH,1,0.99813,0.00186997652053833
1130411.IV.SSY..HH,0,0.0012922161,0.0012922161258757114
1130411.MN.TIP..HH,1,0.99863404,0.001365959644317627
11305031.IV.MSFR..HH,1,0.99946624,0.000533759593963623
11311321.IV.EMSG..HH,1,0.9996251,0.00037491321563720703
11311321.IV.HLNI..HH,1,0.99823546,0.001764535903930664
11311321.IV.IACL..HH,1,0.9905872,0.009412825107574463
11311581.IV.EMSG..HH,1,0.9992786,0.0007213950157165527
11311581.IV.EPZF..HH,1,0.9944036,0.0055963993072509766
11311581.IV.MSFR..HH,1,0.9978896,0.002110421657562256
11315481.IV.EMSG..HH,1,0.9979937,0.0020062923431396484
11315481.IV.EPZF..HH,1,0.9984931,0.0015069246292114258
11315481.IV.IACL..HH,1,0.9898414,0.01015859842300415
11315481.IV.MILZ..HH,1,0.99286216,0.0071378350257873535
11320131.IV.AIO..HH,1,0.9977865,0.0022134780883789062
11320131.IV.EMSG..HH,1,0.99701095,0.002989053726196289
11320131.IV.EPZF..HH,1,0.9974806,0.0025194287300109863
11320131.IV.IACL..HH,1,0.99621105,0.0037889480590820312
11320131.IV.MSFR..HH,1,0.9985259,0.0014740824699401855
11325511.IV.EPZF..HH,1,0.9995191,0.00048089027404785156
11325511.IV.IVPL..HH,1,0.99475646,0.005243539810180664
11325511.IV.MSFR..HH,1,0.9981856,0.001814424991607666
11382541.IV.IVPL..HH,0,0.0038793876,0.003879387630149722
11382541.IV.MILZ..HH,1,0.99667346,0.0033265352249145508
11396661.IV.EPZF..HH,1,0.99834275,0.001657247543334961
11396661.IV.MSFR..HH,1,0.9982817,0.001718282699584961
11401901.IV.EPZF..HH,1,0.9990933,0.0009067058563232422
11401901.IV.MSFR..HH,1,0.99801815,0.0019818544387817383
11402511.IV.EPZF..HH,1,0.9982895,0.0017104744911193848
1141161.IV.IVPL..HH,0,0.0013651404,0.0013651404296979308
1141161.IV.JOPP..HH,1,0.9981432,0.0018568038940429688
1141161.IV.MSCL..HH,1,0.97734296,0.022657036781311035
1141161.IV.PLAC..HH,1,0.99760455,0.002395451068878174
1141161.IV.SERS..HH,1,0.9989531,0.001046895980834961
11413441.IV.EPZF..HH,1,0.9693366,0.030663371086120605
1141641.IV.IVPL..HH,0,0.010908763,0.01090876292437315
1143031.IV.JOPP..HH,1,0.9162161,0.08378392457962036
1143031.IV.MSRU..HH,0,0.0042552496,0.004255249630659819
1143031.IV.PLAC..HH,1,0.9900271,0.009972870349884033
11501591.IV.CAR1..HH,1,0.99779993,0.0022000670433044434
11501591.IV.IFIL..HH,0,0.010492448,0.010492447763681412
11501591.IV.IVPL..HH,0,0.0026537068,0.002653706818819046
11501591.IV.MSRU..HH,0,0.021512447,0.02151244692504406
11501591.IV.PLAC..HH,1,0.9987232,0.0012767910957336426
11501591.IV.SERS..HH,1,0.98575205,0.01424795389175415
11509581.IV.AIO..HH,1,0.99909997,0.0009000301361083984
11509581.IV.IFIL..HH,1,0.9977876,0.0022124052047729492
11509581.IV.MILZ..HH,1,0.996775,0.0032250285148620605
11509581.IV.MSFR..HH,1,0.99962246,0.0003775358200073242
11509581.IV.MSRU..HH,1,0.96994084,0.03005915880203247
11509581.IV.PLAC..HH,0,0.0016443533,0.0016443532658740878
11509581.IV.PLLN..EH,1,0.98391163,0.016088366508483887
11509581.IV.SOI..EH,0,0.005844572,0.005844572093337774
11521121.IV.EPZF..HH,1,0.99946064,0.0005393624305725098
11521121.IV.IACL..HH,0,0.22086011,0.22086010873317719
11521121.IV.IVPL..HH,1,0.9953054,0.004694581031799316
11521121.IV.MILZ..HH,1,0.99348265,0.006517350673675537
11521121.IV.MSFR..HH,1,0.99819934,0.0018006563186645508
1162671.IV.MCSR..HH,1,0.99756515,0.002434849739074707
11638711.IV.EPZF..HH,1,0.999503,0.000496983528137207
11638711.IV.MSFR..HH,1,0.9974119,0.0025880932807922363
11665581.MN.CEL..HH,1,0.9961345,0.003865480422973633
11665581.IV.MSRU..HH,1,0.9962081,0.0037919282913208008
11665581.IV.SOI..EH,1,0.9976793,0.002320706844329834
11666351.MN.CEL..HH,1,0.9972275,0.002772510051727295
11666351.IV.MSCL..HH,0,0.00585211,0.005852110218256712
11666351.IV.SOI..EH,1,0.99685776,0.003142237663269043
11709941.IV.EMSG..HH,1,0.99956554,0.00043445825576782227
11709941.IV.EPZF..HH,1,0.99884915,0.0011508464813232422
11709941.IV.GALF..HH,0,0.005849459,0.005849459208548069
11709941.IV.IVPL..HH,0,0.0015105028,0.0015105027705430984
11709941.IV.MILZ..HH,1,0.96496516,0.03503483533859253
11709941.IV.MSFR..HH,1,0.9985166,0.0014833807945251465
1177311.IV.MCSR..HH,0,0.00028095517,0.0002809551660902798
1177311.IV.MPNC..HH,0,0.0007942652,0.0007942651864141226
11805111.IV.AIO..HH,1,0.99918,0.0008199810981750488
11805111.IV.EMSG..HH,1,0.99649894,0.0035010576248168945
11805111.IV.EPZF..HH,1,0.99947137,0.0005286335945129395
11805111.IV.GALF..HH,0,0.001126509,0.0011265090433880687
11805111.IV.HLNI..HH,1,0.9985281,0.001471877098083496
11825071.IV.EMSG..HH,1,0.9002102,0.09978979825973511
11832951.IV.EMSG..HH,1,0.9711571,0.028842926025390625
11832951.IV.EPZF..HH,0,0.0035333636,0.0035333635751158
11832951.IV.GALF..HH,0,0.21085177,0.2108517736196518
11832951.IV.HLNI..HH,0,0.0032845265,0.0032845265232026577
11832951.IV.IFIL..HH,1,0.9649469,0.0350530743598938
11832951.IV.MSFR..HH,1,0.9981079,0.00189208984375
11832951.IV.PETRA..HH,1,0.9976801,0.0023198723793029785
11832951.IV.RAFF..HH,0,0.007886538,0.007886538282036781
11832951.IV.SOI..EH,1,0.018890824,0.9811091758310795
11832981.IV.EPZF..HH,1,0.99214655,0.007853448390960693
11832981.IV.HLNI..HH,1,0.98373944,0.01626056432723999
11832981.IV.MSFR..HH,1,0.99419785,0.005802154541015625
11833421.IV.EPZF..HH,0,0.07295182,0.07295182347297668
11833421.IV.HLNI..HH,0,0.0567755,0.056775499135255814
11833421.IV.MSFR..HH,1,0.9993711,0.0006288886070251465
11835201.IV.AIO..HH,1,0.99257857,0.007421433925628662
11835201.IV.GALF..HH,1,0.9934755,0.006524503231048584
11835201.IV.HAGA..HH,1,0.701598,0.29840201139450073
11835201.IV.HLNI..HH,0,0.15472665,0.15472665429115295
11835781.IV.AIO..HH,0,0.0019332183,0.0019332183292135596
11835781.IV.EMSG..HH,1,0.99909604,0.0009039640426635742
11835781.IV.EPZF..HH,1,0.9995567,0.0004432797431945801
11835781.IV.GALF..HH,0,0.00486154,0.004861540161073208
11835781.IV.HAGA..HH,1,0.9877559,0.012244105339050293
11835781.IV.SSY..HH,1,0.99889356,0.0011064410209655762
11839041.IV.EMSG..HH,1,0.9993548,0.0006452202796936035
11839041.IV.HLNI..HH,1,0.96492183,0.03507816791534424
11842111.IV.MSFR..HH,1,0.99942124,0.000578761100769043
1185961.IV.MPAZ..HH,1,0.9902879,0.0097121000289917
11888881.IV.MSFR..HH,1,0.9983272,0.0016728043556213379
11903921.IV.PLAC..HH,1,0.99949384,0.0005061626434326172
1191321.IV.IVPL..HH,1,0.9979679,0.0020321011543273926
1191321.IV.MCSR..HH,1,0.9888644,0.011135578155517578
1191321.IV.MILZ..HH,1,0.9978308,0.002169191837310791
1191321.IV.NOV..HH,0,0.06570981,0.06570980697870255
1200251.IV.HLNI..HH,0,0.0115258135,0.011525813490152359
1200251.IV.IVPL..HH,0,0.0030605958,0.0030605958309024572
1200251.IV.MILZ..HH,0,0.0047315434,0.0047315433621406555
1200251.IV.SOI..EH,0,0.0015915555,0.0015915555413812399
12023871.IV.CAR1..HH,0,0.004317149,0.004317149054259062
12023871.IV.JOPP..HH,0,0.024429595,0.024429595097899437
12023871.IV.MSRU..HH,0,0.0015550525,0.001555052469484508
12023871.IV.PLAC..HH,0,0.0035631233,0.0035631232894957066
12023871.MN.TIP..HH,0,0.0020837819,0.002083781873807311
12052301.IV.MSRU..HH,0,0.0053823534,0.005382353439927101
1205791.MN.CLTB..HH,0,0.002158317,0.0021583170164376497
1205791.IV.HLNI..HH,0,0.0024735196,0.0024735196493566036
1205791.IV.IVPL..HH,0,0.0033460539,0.003346053883433342
1205791.IV.JOPP..HH,0,0.0033216577,0.003321657655760646
1205791.IV.PLAC..HH,0,0.0026099775,0.002609977498650551
1205791.IV.SERS..HH,0,0.005224096,0.005224096123129129
1205791.IV.SOI..EH,0,0.00398856,0.003988559823483229
1205791.IV.SOLUN..HH,0,0.0014155343,0.0014155342942103744
1206261.IV.MCSR..HH,1,0.9971398,0.0028601884841918945
12075231.IV.EPZF..HH,0,0.014223562,0.014223561622202396
12075231.IV.GALF..HH,1,0.9966479,0.0033521056175231934
1208001.IV.IVPL..HH,0,0.008446034,0.008446034044027328
1208001.IV.MCSR..HH,0,0.004909627,0.004909627139568329
12088071.IV.EMSG..HH,0,0.03828492,0.038284920156002045
12088071.IV.MSFR..HH,1,0.99947363,0.0005263686180114746
1209491.IV.IVPL..HH,1,0.9922512,0.007748782634735107
1209491.IV.MSFR..HH,0,0.0029775342,0.00297753419727087
12140861.IV.AIO..HH,1,0.9988279,0.0011721253395080566
12140861.MN.CEL..HH,1,0.9945523,0.005447685718536377
