traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.RAVA..EH,0,0.0071981284,0.007198128383606672
1009261.IV.T0800..HH,0,0.017721817,0.017721816897392273
1009261.IV.T0821..EH,0,0.005843943,0.0058439429849386215
1009261.IV.ZCCA..HH,1,0.99389863,0.006101369857788086
1009711.IV.NOVE..EH,0,0.0015988911,0.0015988911036401987
1009711.IV.T0825..EH,1,0.99627966,0.0037203431129455566
1011691.IV.MSSA..HH,0,0.0042100847,0.004210084676742554
1011691.IV.PLMA..HH,1,0.99701846,0.00298154354095459
1011691.MN.VLC..HH,0,0.016268065,0.016268065199255943
1012001.IV.RAVA..EH,0,0.004218101,0.0042181010358035564
1014971.IV.RAVA..EH,0,0.006814209,0.006814208813011646
1015021.IV.RAVA..EH,0,0.0009101146,0.0009101146133616567
1015641.IV.T0819..EH,1,0.9992472,0.0007528066635131836
1015721.IV.ATBU..EH,1,0.9936825,0.006317496299743652
1015721.IV.ATMC..EH,1,0.99722713,0.0027728676795959473
1015721.IV.ATMI..HH,0,0.012173639,0.012173638679087162
1015721.IV.ATVA..EH,1,0.99255884,0.007441163063049316
1015721.IV.SSP9..EH,0,0.010585336,0.01058533601462841
1015721.IV.TRIF..HH,1,0.2283725,0.7716275006532669
1015891.IV.ATMC..EH,0,0.011974438,0.011974438093602657
1015891.IV.ATPI..EH,0,0.00576614,0.005766139831393957
1015891.IV.SSP9..EH,0,0.0036088272,0.00360882724635303
1015931.IV.FROS..HH,1,0.9983084,0.001691579818725586
1018091.IV.RAVA..EH,0,0.0010454053,0.001045405282638967
1018161.IV.RAVA..EH,0,0.0046519805,0.004651980474591255
1019451.IV.T0822..EH,1,0.9749717,0.0250282883644104
1024461.IV.ARCI..HH,0,0.008665469,0.008665468543767929
1024461.IV.ATVO..HH,1,0.9919869,0.008013129234313965
1024461.IV.CAFI..HH,1,0.99755114,0.002448856830596924
1024461.IV.CRE..HH,1,0.99849164,0.0015083551406860352
1024461.IV.FROS..HH,1,0.99765766,0.0023423433303833008
1024461.IV.PARC..HH,1,0.9961081,0.003891885280609131
1025071.IV.T0825..EH,0,0.00580226,0.0058022597804665565
10253491.IV.BDI..HH,1,0.99823016,0.0017698407173156738
10253491.IV.MPPT..EH,1,0.6060988,0.3939012289047241
10253491.IV.MTCR..EH,1,0.99841356,0.0015864372253417969
1028501.IV.RAVA..EH,0,0.0026047197,0.002604719717055559
10298611.GU.GRAM..HH,1,0.99801576,0.001984238624572754
10299001.GU.EQUI..HH,0,0.004120936,0.004120936151593924
10299001.GU.GRAM..HH,1,0.99861515,0.0013848543167114258
10299341.GU.GRAM..HH,1,0.9984769,0.0015230774879455566
10299341.IV.MSSA..HH,1,0.99774194,0.0022580623626708984
10299721.GU.GRAM..HH,1,0.9984091,0.0015909075736999512
10299721.IV.MSSA..HH,1,0.9964982,0.0035017728805541992
10309171.GU.EQUI..HH,1,0.9979473,0.0020527243614196777
10309171.GU.GRAM..HH,1,0.997456,0.0025439858436584473
10309171.IV.MSSA..HH,1,0.99679995,0.003200054168701172
10320361.GU.GSCL..HH,1,0.99845374,0.0015462636947631836
10320361.IV.ZCCA..HH,0,0.015437194,0.015437194146215916
1032441.IV.BOB..HH,0,0.0072213784,0.00722137838602066
1032441.GU.MAIM..HH,1,0.9899046,0.010095417499542236
1032441.IV.MSSA..HH,1,0.9970204,0.002979576587677002
1032881.IV.RAVA..EH,1,0.998933,0.0010669827461242676
1032881.IV.SERM..EH,1,0.9847675,0.015232503414154053
1032881.IV.T0800..HH,1,0.9988537,0.0011463165283203125
1032881.IV.T0822..EH,0,0.0018454187,0.0018454187083989382
1033861.IV.RAVA..EH,0,0.0065014237,0.0065014236606657505
1033861.IV.T0825..EH,1,0.9987903,0.0012096762657165527
1034661.IV.T0822..EH,1,0.9885543,0.011445701122283936
1034901.IV.RAVA..EH,0,0.0011963585,0.0011963584693148732
1035011.NI.CGRP..HH,0,0.003329522,0.0033295219764113426
1035011.IV.CTI..HH,0,0.004560792,0.00456079188734293
1035011.IV.FIU..EH,1,0.99412954,0.005870461463928223
1035011.SI.KOSI..HH,0,0.0050498853,0.0050498852506279945
1035011.IV.PLMA..HH,1,0.9944352,0.0055648088455200195
1035011.IV.RAVA..EH,0,0.001966029,0.0019660289399325848
1035011.IV.ROVR..HH,0,0.008202064,0.008202063851058483
1035011.IV.T0800..HH,1,0.9912975,0.008702516555786133
1035011.IV.T0822..EH,1,0.99865216,0.0013478398323059082
1035011.IV.TEOL..HH,0,0.0051351925,0.005135192535817623
1035011.IV.ZCCA..HH,0,0.0073679634,0.007367963436990976
1035061.IV.CSNT..HH,1,0.9974657,0.0025342702865600586
1035061.IV.FIU..EH,0,0.0041249357,0.00412493571639061
1035061.IV.RAVA..EH,1,0.99372935,0.006270647048950195
1035061.IV.T0800..HH,1,0.99581194,0.004188060760498047
1035061.IV.T0822..EH,0,0.0025612921,0.0025612921454012394
1035121.IV.RAVA..EH,0,0.003771538,0.0037715379148721695
10351661.GU.EQUI..HH,1,0.9967456,0.003254413604736328
10351661.GU.GRAM..HH,1,0.99711525,0.0028847455978393555
1035171.IV.RAVA..EH,0,0.0042897984,0.004289798438549042
1035171.IV.SERM..EH,1,0.7868816,0.21311837434768677
1035311.IV.RAVA..EH,0,0.009476309,0.009476308710873127
1035311.IV.T0800..HH,0,0.020764714,0.02076471410691738
1038631.IV.T0822..EH,1,0.0125056,0.9874943997710943
1039091.IV.T0800..HH,1,0.9987697,0.0012302994728088379
1039651.IV.FIU..EH,1,0.75719756,0.2428024411201477
1039651.IV.T0820..EH,1,0.66682875,0.3331712484359741
1039651.IV.T0821..EH,1,0.88729674,0.11270326375961304
1039651.IV.T0822..EH,1,0.94136405,0.05863595008850098
10418321.IV.IMOL..EH,1,0.98571986,0.014280140399932861
1042731.IV.RAVA..EH,0,0.02028079,0.020280789583921432
1042731.IV.T0800..HH,0,0.013440528,0.013440527953207493
1042731.IV.T0822..EH,1,0.9983298,0.0016701817512512207
10484811.IV.BDI..HH,1,0.9968136,0.0031864047050476074
10484811.GU.GSCL..HH,0,0.0064194016,0.006419401615858078
10484811.MN.VLC..HH,1,0.9985141,0.0014858841896057129
10484811.IV.ZCCA..HH,1,0.9982875,0.001712501049041748
1048671.IV.ARCI..HH,1,0.9971059,0.002894103527069092
1048671.IV.ATMC..EH,1,0.9960919,0.003908097743988037
1048671.IV.CAFI..HH,1,0.9954443,0.004555702209472656
1048671.IV.CRE..HH,1,0.99807656,0.0019234418869018555
1048671.IV.CSNT..HH,1,0.99788314,0.002116858959197998
1048671.IV.FROS..HH,1,0.9981604,0.0018395781517028809
10493511.IV.CSNT..HH,0,0.00429131,0.004291309975087643
10493511.IV.OSSC..HH,0,0.0033530614,0.0033530613873153925
1049781.IV.NOVE..EH,0,0.00424309,0.004243089817464352
1049781.IV.T0819..EH,1,0.99639696,0.003603041172027588
1049781.IV.T0825..EH,0,0.002466122,0.0024661219213157892
1050241.GU.MAIM..HH,1,0.9955793,0.0044206976890563965
1050241.IV.MSSA..HH,1,0.9986854,0.0013145804405212402
1050241.GU.POPM..HH,1,0.9972792,0.002720773220062256
1050241.MN.VLC..HH,0,0.027685804,0.027685804292559624
1051001.IV.FIU..EH,0,0.004856631,0.00485663115978241
1051131.IV.RAVA..EH,0,0.0035038814,0.0035038813948631287
10514481.IV.PRMA..HH,1,0.99558496,0.004415035247802734
10527341.IV.CAFI..HH,0,0.0038078101,0.0038078101351857185
10527341.GU.CARD..HH,0,0.005556345,0.005556344985961914
10527341.IV.CRMI..HH,1,0.99688905,0.003110945224761963
10527341.IV.CSNT..HH,0,0.0029408615,0.0029408615082502365
10527341.IV.FROS..HH,0,0.009237232,0.009237231686711311
10527341.GU.MAIM..HH,0,0.00802007,0.008020070381462574
10527341.IV.MPPT..EH,1,0.99757737,0.002422630786895752
10527341.IV.OSSC..HH,0,0.0037250943,0.0037250942550599575
1053191.IV.RAVA..EH,0,0.0013707177,0.0013707176549360156
1053191.IV.T0822..EH,0,0.013312527,0.013312526978552341
1055031.IV.RAVA..EH,0,0.0047782734,0.004778273403644562
1055031.IV.SERM..EH,0,0.0066684256,0.006668425630778074
1055031.IV.T0822..EH,1,0.99741983,0.0025801658630371094
1056331.IV.CRE..HH,1,0.9950665,0.004933476448059082
1056331.IV.CSNT..HH,1,0.99575186,0.004248142242431641
1056331.IV.FROS..HH,1,0.9985933,0.0014067292213439941
1056331.IV.PARC..HH,1,0.99528766,0.004712343215942383
1056331.IV.TRIF..HH,0,0.95588064,0.9558806419372559
1056461.IV.ARCI..HH,0,0.004338638,0.004338637925684452
1056461.IV.ATBU..EH,0,0.010821904,0.010821904055774212
1056461.IV.ATCC..EH,0,0.005729823,0.0057298229075968266
1056461.IV.ATMI..HH,1,0.1012402,0.8987597972154617
1056461.IV.ATPC..HH,0,0.034339268,0.03433926776051521
1056461.IV.ATVA..EH,1,0.99651766,0.003482341766357422
1056461.IV.ATVO..HH,1,0.9939732,0.006026804447174072
1056461.IV.BADI..EH,0,0.0028416354,0.002841635374352336
1056461.IV.CAFI..HH,1,0.9988757,0.0011243224143981934
1056461.IV.CASP..HH,1,0.9964282,0.003571808338165283
1056461.IV.CDCA..EH,0,0.017835094,0.017835093662142754
1056461.IV.CSNT..HH,1,0.99400854,0.005991458892822266
1056461.IV.FROS..HH,1,0.99893385,0.0010661482810974121
1056461.GU.MAIM..HH,1,0.99377185,0.006228148937225342
1056461.IV.MAON..HH,0,0.013268812,0.013268811628222466
1056461.IV.MCIV..HH,0,0.012166753,0.01216675341129303
1056461.IV.MURB..HH,0,0.010953794,0.010953794233500957
1056461.IV.PARC..HH,1,0.99832886,0.001671135425567627
1056461.IV.SACS..HH,0,0.0036364396,0.0036364395637065172
1056461.IV.SSP9..EH,0,0.00429586,0.004295859951525927
1057221.IV.TEOL..HH,1,0.9974847,0.0025153160095214844
1057321.IV.TEOL..HH,1,0.9975526,0.0024474263191223145
1058621.IV.T0800..HH,0,0.0020523455,0.002052345545962453
1058621.IV.T0822..EH,1,0.99456996,0.005430042743682861
1059681.IV.T0819..EH,1,0.98784745,0.012152552604675293
1061571.IV.RAVA..EH,0,0.0013465637,0.0013465636875480413
10623711.IV.FROS..HH,1,0.9973424,0.002657592296600342
1063281.IV.T0822..EH,0,0.011107087,0.011107087135314941
1063911.IV.RAVA..EH,0,0.0011791852,0.0011791852302849293
1064441.IV.FIU..EH,1,0.99784744,0.002152562141418457
1064441.IV.T0800..HH,1,0.998483,0.0015169978141784668
1065041.IV.T0822..EH,1,0.9984555,0.0015444755554199219
1065271.NI.CGRP..HH,0,0.0023477045,0.002347704488784075
1065271.IV.RAVA..EH,0,0.0033033027,0.0033033026847988367
1065271.IV.SERM..EH,0,0.008329095,0.00832909531891346
1065271.IV.T0800..HH,1,0.99724054,0.0027594566345214844
1065271.IV.T0822..EH,1,0.9961946,0.003805398941040039
1065871.NI.CGRP..HH,0,0.0032077422,0.0032077422365546227
1065871.IV.CSNT..HH,1,0.9973232,0.0026767849922180176
1065871.IV.RAVA..EH,0,0.0039524194,0.003952419385313988
1065871.IV.ROVR..HH,0,0.007237398,0.007237398065626621
1065871.IV.T0800..HH,1,0.9667126,0.0332874059677124
1065871.IV.T0822..EH,1,0.9983816,0.0016183853149414062
1065871.IV.TEOL..HH,0,0.002976167,0.0029761670157313347
1065871.IV.ZCCA..HH,1,0.9983966,0.0016034245491027832
1066161.IV.T0800..HH,1,0.9984621,0.001537919044494629
1066161.IV.T0822..EH,1,0.9981451,0.0018548965454101562
10672551.GU.EQUI..HH,0,0.0031970795,0.00319707952439785
10672551.GU.GORR..HH,1,0.9971432,0.0028567910194396973
10672551.GU.GRAM..HH,1,0.9987161,0.001283884048461914
10672551.IV.MSSA..HH,1,0.99069995,0.009300053119659424
1067291.IV.T0800..HH,1,0.9717621,0.028237879276275635
1067291.IV.T0822..EH,1,0.9980671,0.0019329190254211426
1068171.IV.ERBM..EH,1,0.99796057,0.0020394325256347656
1068171.GU.MAIM..HH,0,0.0046981024,0.0046981023624539375
1068281.IV.RAVA..EH,0,0.006388348,0.006388348061591387
1068281.IV.T0800..HH,0,0.010969023,0.01096902322024107
1068481.IV.RAVA..EH,0,0.0098451,0.009845100343227386
1068481.IV.T0800..HH,1,0.99251187,0.007488131523132324
1068481.IV.T0822..EH,1,0.9977323,0.0022677183151245117
1068811.IV.RAVA..EH,0,0.0020249237,0.0020249236840754747
1068811.IV.T0800..HH,0,0.008609526,0.008609525859355927
1068811.IV.T0822..EH,0,0.034633677,0.03463367745280266
10719171.GU.MAIM..HH,1,0.9977709,0.0022290945053100586
10719171.MN.VLC..HH,1,0.96679974,0.03320026397705078
1072851.IV.FIU..EH,0,0.0020165548,0.00201655481941998
1072851.IV.T0822..EH,0,0.0066254213,0.006625421345233917
1075561.IV.RAVA..EH,0,0.0035763988,0.003576398827135563
1076901.IV.RAVA..EH,0,0.0070541594,0.007054159417748451
1077421.IV.RAVA..EH,0,0.0013384063,0.0013384063495323062
1077421.IV.T0819..EH,1,0.99875844,0.0012415647506713867
10793661.ST.DOSS..HH,0,0.0025910398,0.002591039752587676
10800711.GU.GRAM..HH,1,0.99698776,0.003012239933013916
1080641.IV.T0822..EH,1,0.9975332,0.0024667978286743164
1083131.IV.T0819..EH,1,0.99842995,0.0015700459480285645
1083451.IV.MAGA..HH,1,0.99125975,0.008740246295928955
1083451.IV.NOVE..EH,0,0.0024884774,0.002488477388396859
1083451.IV.RAVA..EH,0,0.0021919424,0.0021919424179941416
1083451.IV.T0800..HH,0,0.049812667,0.049812667071819305
1083451.IV.T0819..EH,1,0.99611914,0.0038808584213256836
1083451.IV.TEOL..HH,1,0.9971585,0.002841472625732422
1083451.IV.ZCCA..HH,0,0.014183089,0.014183089137077332
1086021.IV.NOVE..EH,0,0.0037245615,0.0037245615385472775
1086021.IV.RAVA..EH,1,0.99674076,0.0032592415809631348
1086021.IV.T0819..EH,1,0.99795604,0.0020439624786376953
1086021.IV.TEOL..HH,1,0.98456544,0.015434563159942627
1086801.IV.T0825..EH,0,0.0046621766,0.0046621765941381454
1087211.IV.T0800..HH,1,0.9744494,0.02555060386657715
1088141.IV.T0800..HH,1,0.9972349,0.0027651190757751465
1088141.IV.T0822..EH,0,0.0049539665,0.004953966476023197
1088201.IV.RAVA..EH,1,0.99819094,0.0018090605735778809
1088201.IV.T0800..HH,1,0.996617,0.0033829808235168457
1088201.IV.T0822..EH,0,0.0050449665,0.005044966470450163
1088601.IV.T0819..EH,1,0.99224126,0.007758736610412598
1088901.IV.TEOL..HH,0,0.005966536,0.005966535769402981
1103291.IV.T0825..EH,0,0.007854577,0.007854577153921127
11061071.GU.CARD..HH,0,0.00826712,0.008267120458185673
11061071.IV.CRMI..HH,1,0.9979824,0.0020176172256469727
11061071.IV.CSNT..HH,0,0.004694719,0.0046947188675403595
11061071.IV.FROS..HH,0,0.0042056013,0.004205601289868355
11061071.GU.MAIM..HH,0,0.0074656024,0.0074656023643910885
11061071.IV.OSSC..HH,0,0.0055992124,0.005599212367087603
11061071.IV.PII..HH,0,0.0041391794,0.004139179363846779
11061071.IV.RUFI..EH,1,0.99662834,0.0033716559410095215
1107931.IV.T0825..EH,0,0.005783881,0.005783881060779095
1108181.IV.RAVA..EH,1,0.90725476,0.09274524450302124
1108181.IV.T0819..EH,1,0.9896191,0.010380923748016357
1109861.IV.NOVE..EH,0,0.007052186,0.007052185945212841
1109861.IV.T0819..EH,1,0.99873954,0.0012604594230651855
1109901.IV.NOVE..EH,0,0.0025937571,0.0025937571190297604
1109901.IV.T0819..EH,1,0.9980428,0.0019571781158447266
1109901.IV.T0825..EH,0,0.0074443584,0.007444358430802822
1110111.IV.NOVE..EH,0,0.0032517107,0.0032517106737941504
1110111.IV.T0800..HH,1,0.9976781,0.002321898937225342
1110111.IV.T0819..EH,1,0.99731845,0.002681553363800049
1110111.IV.T0825..EH,0,0.007334476,0.007334475871175528
1111831.IV.ZCCA..HH,1,0.9964412,0.003558814525604248
1112991.IV.NOVE..EH,1,0.9977447,0.0022553205490112305
1113661.IV.BDI..HH,0,0.0032507791,0.0032507791183888912
1113661.IV.ZCCA..HH,1,0.9986558,0.0013442039489746094
1114321.IV.RAVA..EH,1,0.99891233,0.0010876655578613281
1114321.IV.T0800..HH,0,0.0053983624,0.005398362409323454
1115001.IV.T0800..HH,0,0.0023613786,0.0023613786324858665
1126121.IV.RAVA..EH,0,0.0007032395,0.000703239522408694
11264061.IV.BRIS..HH,1,0.99650455,0.003495454788208008
11264061.IV.CAFI..HH,0,0.43708533,0.4370853304862976
11264061.IV.CRE..HH,1,0.9960014,0.00399857759475708
11264061.IV.CRMI..HH,0,0.009666733,0.00966673344373703
11264061.IV.CSNT..HH,1,0.19813472,0.80186527967453
11264061.IV.FNVD..HH,1,0.7069308,0.29306918382644653
11264061.IV.LMD..HH,1,0.98508745,0.014912545680999756
11264061.IV.OSSC..HH,0,0.015223346,0.015223345719277859
11264061.IV.RUFI..EH,1,0.99390775,0.006092250347137451
11264061.IV.SEI..HH,1,0.99868256,0.001317441463470459
11264061.IV.SSP9..EH,1,0.99568355,0.004316449165344238
11272441.IV.BOB..HH,1,0.99705803,0.0029419660568237305
11272441.GU.CARD..HH,1,0.99854773,0.0014522671699523926
11272441.IV.CRE..HH,0,0.0038381075,0.003838107455521822
11272441.IV.CRMI..HH,0,0.019873606,0.0198736060410738
11272441.IV.CSNT..HH,0,0.0015583824,0.0015583824133500457
11272441.GU.EQUI..HH,1,0.9982376,0.00176239013671875
11272441.IV.FNVD..HH,1,0.99888724,0.0011127591133117676
11272441.GU.GORR..HH,1,0.991248,0.008751988410949707
11272441.GU.GRAM..HH,1,0.99821883,0.001781165599822998
11272441.GU.GSCL..HH,1,0.9987979,0.0012021064758300781
11272441.GU.MAIM..HH,1,0.9992287,0.0007712841033935547
11272441.GU.MGRO..HH,1,0.9986272,0.0013728141784667969
11272441.IV.MSSA..HH,1,0.9971546,0.0028454065322875977
11272441.IV.OSSC..HH,0,0.0030987144,0.0030987143982201815
11272441.GU.PCP..HH,1,0.9988452,0.001154780387878418
11272441.IV.PRMA..HH,1,0.79094446,0.20905554294586182
11272441.IV.QLNO..HH,1,0.996412,0.0035880208015441895
11272441.GU.RNCA..HH,1,0.99286485,0.007135152816772461
11272441.IV.ROVR..HH,0,0.065273546,0.06527354568243027
11272441.IV.SALO..HH,0,0.002483545,0.0024835451040416956
11272441.GU.SARM..EH,1,0.99773324,0.0022667646408081055
11272441.GU.STV..HH,1,0.9977708,0.0022292137145996094
11272441.MN.VLC..HH,1,0.9978109,0.0021890997886657715
11272441.IV.ZCCA..HH,1,0.9972283,0.0027716755867004395
11381101.GU.EQUI..HH,0,0.004453011,0.004453010857105255
11381101.GU.GORR..HH,0,0.004316665,0.004316665232181549
11381101.GU.SARM..EH,0,0.0054314565,0.005431456491351128
1141051.IV.RAVA..EH,0,0.0032966265,0.0032966264989227057
1141051.IV.T0800..HH,0,0.0011686467,0.001168646733276546
1141421.IV.FNVD..HH,0,0.00200285,0.002002849942073226
1153381.IV.RAVA..EH,0,0.0010507465,0.0010507465340197086
1153761.IV.FROS..HH,1,0.99924076,0.0007592439651489258
1159541.IV.RAVA..EH,0,0.003616639,0.003616638947278261
1159541.IV.T0800..HH,1,0.99799687,0.0020031332969665527
1159541.IV.T0822..EH,1,0.004776806,0.9952231938950717
1160741.IV.NOVE..EH,0,0.113612846,0.11361284554004669
1162411.IV.FIU..EH,0,0.003921423,0.003921423107385635
1162411.IV.T0822..EH,0,0.005410945,0.005410945042967796
1168111.IV.T0822..EH,0,0.034163862,0.034163862466812134
1178351.IV.ZCCA..HH,0,0.0033115428,0.003311542794108391
11801371.IV.CRMI..HH,1,0.9980556,0.001944422721862793
11801371.GU.MAIM..HH,0,0.010826085,0.01082608476281166
11801371.IV.MTCR..EH,0,0.048390903,0.04839090257883072
11801371.IV.OSSC..HH,0,0.0039518503,0.003951850347220898
11801371.IV.PII..HH,0,0.015073535,0.015073535032570362
1184941.IV.RAVA..EH,0,0.0045230975,0.004523097537457943
1194601.IV.NOVE..EH,1,0.9657199,0.03428012132644653
1201821.IV.RAVA..EH,0,0.002272589,0.002272588899359107
1201821.IV.T0819..EH,1,0.9903018,0.009698212146759033
1206631.IV.RAVA..EH,0,0.0024014234,0.0024014234077185392
1206631.IV.T0800..HH,1,0.99650526,0.003494739532470703
1207231.IV.T0800..HH,1,0.9988501,0.001149892807006836
1207231.IV.T0822..EH,0,0.0019765764,0.0019765764009207487
1218251.IV.FIU..EH,0,0.0047013387,0.004701338708400726
1218251.IV.RAVA..EH,0,0.0046777423,0.004677742253988981
1218251.IV.T0822..EH,1,0.9971089,0.0028911232948303223
1221371.IV.BRIS..HH,1,0.9965468,0.003453195095062256
1221371.IV.SFI..EH,1,0.998574,0.0014259815216064453
12222521.IV.FIU..EH,0,0.0023487872,0.0023487871512770653
12222521.IV.RAVA..EH,0,0.0012798181,0.0012798181269317865
1226231.IV.MABI..HH,1,0.99346477,0.006535232067108154
1226231.IV.MAGA..HH,1,0.99177516,0.008224844932556152
12264381.IV.BDI..HH,1,0.99832004,0.0016799569129943848
12264381.IV.ZCCA..HH,0,0.003402779,0.003402779111638665
1230071.IV.T0800..HH,1,0.99517363,0.004826366901397705
1231851.IV.ASQU..HH,1,0.9979024,0.002097606658935547
1231851.IV.BRIS..HH,0,0.0034531015,0.003453101497143507
1232311.IV.ASQU..HH,1,0.9980987,0.0019013285636901855
1232311.IV.BRIS..HH,0,0.06578771,0.06578771024942398
1232311.IV.CRE..HH,1,0.9943552,0.005644798278808594
1239831.IV.RAVA..EH,0,0.0016491392,0.001649139216169715
1240141.IV.FROS..HH,0,0.020746384,0.0207463838160038
1240771.IV.FNVD..HH,1,0.99573684,0.004263162612915039
1240771.GU.MAIM..HH,1,0.9985953,0.0014047026634216309
1240771.MN.VLC..HH,1,0.9959746,0.004025399684906006
1240771.IV.ZCCA..HH,1,0.9978002,0.002199828624725342
1245871.IV.MAGA..HH,1,0.9957832,0.004216790199279785
1245871.IV.T0822..EH,1,0.99665594,0.0033440589904785156
1246921.IV.RAVA..EH,0,0.006863193,0.006863193120807409
1252551.IV.MAGA..HH,1,0.99659216,0.0034078359603881836
1252551.IV.T0819..EH,1,0.9986601,0.0013399124145507812
1254221.IV.RAVA..EH,0,0.0030515955,0.0030515955295413733
1254221.IV.T0822..EH,1,0.9930775,0.006922483444213867
12565471.GU.GSCL..HH,1,0.99733186,0.002668142318725586
12565471.IV.ZCCA..HH,1,0.99813133,0.0018686652183532715
12567051.IV.ASQU..HH,1,0.995054,0.004945993423461914
12567051.IV.CRE..HH,1,0.9897166,0.010283410549163818
12567051.IV.CSNT..HH,1,0.99854505,0.0014549493789672852
12567051.IV.FROS..HH,0,0.0022917262,0.002291726181283593
12567051.GU.MAIM..HH,0,0.006550101,0.006550101097673178
12567051.IV.MAON..HH,1,0.9953294,0.004670619964599609
12567051.IV.MCIV..HH,0,0.0046892967,0.004689296707510948
12567051.IV.OSSC..HH,1,0.998533,0.001466989517211914
12567051.IV.PARC..HH,1,0.9905956,0.009404420852661133
12567051.IV.PII..HH,0,0.0043634013,0.00436340132728219
12567051.IV.RUFI..EH,1,0.9835655,0.01643449068069458
12567051.IV.SACS..HH,0,0.0059412974,0.005941297393292189
12567051.IV.TRIF..HH,1,0.9986809,0.00131911039352417
12601511.IV.APEC..HH,1,0.9960849,0.003915071487426758
12601511.IV.CAFI..HH,0,0.0040664724,0.00406647240743041
12601511.IV.CSNT..HH,0,0.004469426,0.00446942588314414
12601511.IV.FROS..HH,0,0.00722619,0.007226190064102411
12601511.IV.OSSC..HH,0,0.01150073,0.01150073017925024
12601511.IV.TRIF..HH,1,0.997242,0.002758026123046875
1263361.IV.RAVA..EH,0,0.011348615,0.011348615400493145
12687421.GU.EQUI..HH,1,0.9962453,0.0037546753883361816
12687421.GU.GRAM..HH,1,0.98851264,0.011487364768981934
12687421.IV.MSSA..HH,0,0.0022179973,0.002217997331172228
12687421.IV.PLMA..HH,1,0.994843,0.005156993865966797
1274011.IV.ROVR..HH,1,0.99743026,0.002569735050201416
12773611.IV.BRIS..HH,1,0.9983064,0.0016936063766479492
12773611.IV.IMOL..EH,0,0.01230643,0.012306430377066135
12773611.IV.LMD..HH,1,0.99699956,0.0030004382133483887
12773611.IV.RUFI..EH,1,0.9945878,0.0054122209548950195
12774581.IV.BRIS..HH,1,0.996842,0.003157973289489746
12774581.IV.IMOL..EH,0,0.009119521,0.009119520895183086
12774581.IV.LMD..HH,1,0.99846447,0.0015355348587036133
1280901.IV.ROVR..HH,1,0.99780506,0.0021949410438537598
1280901.IV.ZCCA..HH,0,0.0059090126,0.005909012630581856
1281231.IV.ERBM..EH,1,0.99816835,0.001831650733947754
1281231.IV.ZCCA..HH,0,0.00451683,0.004516830202192068
1286741.IV.NOVE..EH,1,0.9985073,0.0014926791191101074
