traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CAFE..HH,1,0.98888445,0.011115550994873047
1044741.IV.CDRU..HH,1,0.9991271,0.0008729100227355957
1044741.MN.CEL..HH,0,0.008978837,0.008978837169706821
1044741.IV.CERA..HH,1,0.99710256,0.0028974413871765137
1044741.IV.CET2..HH,1,0.999383,0.0006170272827148438
1044741.MN.CLTB..HH,0,0.0049464297,0.004946429748088121
1044741.IV.CMPR..HH,1,0.9992937,0.0007063150405883789
1044741.IV.CORL..HH,0,0.002056476,0.0020564759615808725
1044741.MN.CUC..HH,1,0.999453,0.0005469918251037598
1044741.IV.FAVR..HH,0,0.0022703423,0.002270342316478491
1044741.IV.GALF..HH,0,0.0039092065,0.003909206483513117
1044741.IV.GIB..HH,0,0.0027559614,0.0027559613808989525
1044741.IV.HAGA..HH,0,0.004865044,0.004865043796598911
1044741.IV.HAVL..HH,0,0.0036236423,0.003623642260208726
1044741.IV.HCRL..HH,0,0.0031915577,0.003191557712852955
1044741.IV.HLNI..HH,0,0.003358927,0.0033589270897209644
1044741.IV.HMDC..HH,0,0.0035581968,0.0035581968259066343
1044741.IV.HVZN..HH,0,0.0032675597,0.003267559688538313
1044741.IV.IACL..HH,0,0.0021991993,0.0021991992834955454
1044741.IV.IFIL..HH,0,0.0015499591,0.001549959066323936
1044741.IV.IVPL..HH,0,0.003446895,0.003446894930675626
1044741.IV.JOPP..HH,0,0.0050982703,0.0050982702523469925
1044741.IV.MCEL..HH,1,0.9970066,0.0029934048652648926
1044741.IV.MCRV..HH,1,0.9983858,0.001614212989807129
1044741.IV.MCSR..HH,0,0.004617957,0.004617956932634115
1044741.IV.MGR..HH,1,0.99944204,0.0005579590797424316
1044741.IV.MILZ..HH,0,0.0054944265,0.005494426470249891
1044741.IV.MMN..HH,1,0.99753296,0.002467036247253418
1044741.IV.MPAZ..HH,0,0.004023584,0.004023584071546793
1044741.IV.MPNC..HH,0,0.0013696365,0.0013696365058422089
1044741.IV.MRB1..HH,1,0.9989968,0.0010032057762145996
1044741.IV.MRLC..HH,1,0.9989556,0.0010443925857543945
1044741.IV.MRVN..HH,1,0.99909246,0.0009075403213500977
1044741.IV.MSCL..HH,0,0.0133109735,0.013310973532497883
1044741.IV.MSFR..HH,0,0.0020624844,0.0020624843891710043
1044741.IV.MSRU..HH,0,0.0043381248,0.004338124766945839
1044741.IV.MTSN..HH,1,0.99849343,0.0015065670013427734
1044741.IV.MTTG..HH,0,0.0013680859,0.001368085853755474
1044741.IV.NOV..HH,0,0.00366066,0.0036606600042432547
1044741.IV.PALZ..HH,1,0.999006,0.0009940266609191895
1044741.IV.PAOL..HH,1,0.99369687,0.006303131580352783
1044741.IV.PIPA..HH,1,0.99580824,0.004191756248474121
1044741.IV.PLAC..HH,0,0.00436624,0.004366239998489618
1044741.IV.PSB1..HH,1,0.9995208,0.0004792213439941406
1044741.IV.PTRJ..HH,1,0.99891293,0.0010870695114135742
1044741.IV.SACR..HH,1,0.9940911,0.00590890645980835
1044741.IV.SERS..HH,0,0.0039742435,0.0039742435328662395
1044741.IV.SGG..HH,1,0.99765646,0.0023435354232788086
1044741.IV.SIRI..HH,1,0.9986619,0.0013381242752075195
1044741.IV.SLCN..HH,1,0.9979716,0.0020284056663513184
1044741.IV.SNAL..HH,1,0.99810106,0.00189894437789917
1044741.IV.SOI..EH,0,0.0040087146,0.004008714575320482
1044741.IV.SOLUN..HH,0,0.0061684046,0.006168404594063759
1044741.IV.SSY..HH,0,0.0032789754,0.003278975374996662
1044741.IV.T0712..EH,1,0.9949458,0.005054175853729248
1044741.IV.T0715..EH,1,0.99070823,0.009291768074035645
1044741.IV.T0716..EH,1,0.99847203,0.0015279650688171387
1044741.MN.TIP..HH,0,0.0036154466,0.0036154466215521097
1044741.IV.USI..HH,1,0.9921125,0.007887482643127441
1044741.IV.VENT..EH,1,0.9991054,0.0008946061134338379
1044741.IV.VULT..HH,1,0.99903715,0.0009628534317016602
10448891.IV.MSRU..HH,0,0.001748478,0.001748478040099144
1046411.IV.PLAC..HH,0,0.006932093,0.00693209283053875
10690261.IV.IFIL..HH,1,0.99284303,0.007156968116760254
10690261.IV.JOPP..HH,1,0.99519217,0.004807829856872559
10690261.IV.MTTG..HH,1,0.9993887,0.0006113052368164062
10690261.IV.PLAC..HH,1,0.9978897,0.002110302448272705
10933421.IV.AIO..HH,0,0.009655559,0.009655559435486794
10933421.IV.ESLN..HH,1,0.9987122,0.0012878179550170898
10933421.IV.HAGA..HH,1,0.99860007,0.0013999342918395996
10933421.IV.HLNI..HH,1,0.9963671,0.0036329030990600586
10933421.IV.IACL..HH,1,0.9972031,0.0027968883514404297
10933421.IV.MILZ..HH,1,0.99406767,0.005932331085205078
10933421.IV.MSFR..HH,1,0.9982023,0.0017976760864257812
10933421.IV.MSRU..HH,1,0.9958906,0.004109382629394531
10981431.IV.PLAC..HH,0,0.008264505,0.008264505304396152
10981431.IV.SOI..EH,1,0.9214789,0.07852107286453247
11062411.IV.EPZF..HH,1,0.9983537,0.001646280288696289
11062411.IV.MSFR..HH,1,0.9974757,0.0025243163108825684
11062411.IV.RAFF..HH,1,0.006951899,0.9930481011979282
1107801.IV.PLAC..HH,1,0.99798477,0.002015233039855957
1123141.IV.IVPL..HH,1,0.99696714,0.003032863140106201
1123141.IV.MCSR..HH,1,0.9952435,0.004756510257720947
1123141.IV.MPNC..HH,1,0.9977385,0.002261519432067871
1123141.IV.MSFR..HH,1,0.9946609,0.005339086055755615
1123141.IV.MSRU..HH,1,0.9986533,0.0013467073440551758
1123141.IV.MTTG..HH,1,0.9983181,0.0016819238662719727
1123201.IV.MPNC..HH,1,0.9991881,0.0008118748664855957
1123391.IV.MCSR..HH,1,0.9941347,0.005865275859832764
1123391.IV.MPNC..HH,1,0.9973273,0.0026726722717285156
1123391.IV.NOV..HH,1,0.998365,0.0016350150108337402
1123501.IV.IVPL..HH,1,0.99644285,0.003557145595550537
1123501.IV.MCSR..HH,1,0.99676764,0.0032323598861694336
1123501.IV.MPNC..HH,1,0.9942993,0.00570070743560791
1123501.IV.NOV..HH,1,0.998329,0.0016710162162780762
1123701.IV.IVPL..HH,1,0.99879646,0.0012035369873046875
1123701.IV.MCSR..HH,1,0.99877995,0.0012200474739074707
1123701.IV.MPNC..HH,1,0.9959747,0.004025280475616455
1123701.IV.MSRU..HH,1,0.9984957,0.0015043020248413086
1123701.IV.NOV..HH,0,0.009571583,0.00957158301025629
1124551.IV.IVPL..HH,1,0.9973611,0.002638876438140869
1124551.IV.MCSR..HH,1,0.99593925,0.0040607452392578125
1124551.IV.MPAZ..HH,1,0.99824333,0.0017566680908203125
1124551.IV.MPNC..HH,1,0.99822897,0.0017710328102111816
1124551.IV.MSRU..HH,1,0.9982191,0.0017809271812438965
1124551.IV.MTTG..HH,1,0.9957937,0.004206299781799316
1125091.IV.MPNC..HH,1,0.9940447,0.0059552788734436035
1125091.IV.NOV..HH,0,0.0016961939,0.0016961939400061965
1125471.IV.IVPL..HH,0,0.0035532145,0.003553214482963085
1125471.IV.MCSR..HH,1,0.99802005,0.0019799470901489258
1125471.IV.MSFR..HH,1,0.9983215,0.0016785264015197754
1125471.IV.MSRU..HH,1,0.99715173,0.0028482675552368164
11278861.IV.AIO..HH,1,0.9884985,0.011501491069793701
11278861.IV.CELI..HH,1,0.9850894,0.014910578727722168
11278861.IV.EMSG..HH,0,0.025776558,0.025776557624340057
11278861.IV.EPZF..HH,1,0.99820554,0.0017944574356079102
11278861.IV.ESLN..HH,0,0.020203743,0.020203743129968643
11278861.IV.GALF..HH,1,0.9924865,0.007513523101806641
11278861.IV.HAGA..HH,1,0.9777984,0.022201597690582275
11278861.IV.HLNI..HH,1,0.18520851,0.8147914856672287
11278861.IV.HMDC..HH,1,0.9966538,0.0033462047576904297
11278861.IV.IACL..HH,0,0.01345785,0.013457849621772766
11278861.IV.IFIL..HH,1,0.1953704,0.8046295940876007
11278861.IV.IVPL..HH,1,0.9923369,0.007663071155548096
11278861.IV.MSFR..HH,1,0.9987307,0.0012692809104919434
11278861.IV.NOV..HH,0,0.18204567,0.18204566836357117
11278861.IV.PLLN..EH,0,0.010434135,0.010434134863317013
11278861.IV.RAFF..HH,0,0.006530232,0.006530231796205044
11278861.IV.SSY..HH,0,0.011792565,0.011792564764618874
11278971.IV.AIO..HH,1,0.99764305,0.0023569464683532715
11278971.IV.EMSG..HH,1,0.99734133,0.002658665180206299
11278971.IV.EPZF..HH,1,0.99617815,0.003821849822998047
11278971.IV.GALF..HH,1,0.9960723,0.003927707672119141
11278971.IV.GIB..HH,0,0.07852295,0.0785229504108429
11278971.IV.HAGA..HH,1,0.9974673,0.0025327205657958984
11278971.IV.HLNI..HH,1,0.99724615,0.0027538537979125977
11278971.IV.HMDC..HH,0,0.0177517,0.017751699313521385
11278971.IV.IACL..HH,0,0.009458423,0.009458422660827637
11278971.IV.IVPL..HH,1,0.99662775,0.0033722519874572754
11278971.IV.MILZ..HH,1,0.9920982,0.007901787757873535
11278971.IV.MSFR..HH,1,0.9973303,0.002669692039489746
11278971.IV.MSRU..HH,1,0.99024314,0.009756863117218018
11278971.IV.PETRA..HH,0,0.6377601,0.6377601027488708
11278971.IV.RAFF..HH,1,0.9966846,0.0033153891563415527
11278971.IV.SSY..HH,1,0.93835294,0.06164705753326416
11283661.IV.AIO..HH,1,0.9961428,0.0038571953773498535
11283661.IV.EMSG..HH,1,0.8629959,0.1370040774345398
11283661.IV.EPZF..HH,1,0.9973828,0.002617180347442627
11283661.IV.GALF..HH,1,0.9795417,0.02045828104019165
11283661.IV.HAGA..HH,1,0.9692109,0.030789077281951904
11283661.IV.HMDC..HH,0,0.015993934,0.015993934124708176
11283661.IV.IACL..HH,1,0.9964986,0.003501415252685547
11283661.IV.IVPL..HH,1,0.5119998,0.48800021409988403
11283661.IV.MILZ..HH,1,0.9797213,0.0202786922454834
11283661.IV.MSFR..HH,1,0.99700934,0.0029906630516052246
11283661.IV.MSRU..HH,1,0.9959792,0.004020810127258301
11283661.IV.NOV..HH,1,0.9898342,0.010165810585021973
11283661.IV.RAFF..HH,0,0.006296331,0.006296331062912941
11283661.IV.SSY..HH,0,0.10039423,0.10039422661066055
11284081.IV.AGST..EH,1,0.9735069,0.026493072509765625
11284081.IV.AIO..HH,0,0.01629474,0.01629474014043808
11284081.IV.EMSG..HH,1,0.9984869,0.0015131235122680664
11284081.IV.EPZF..HH,1,0.9988275,0.001172482967376709
11284081.IV.ESLN..HH,0,0.010426635,0.010426634922623634
11284081.IV.GALF..HH,0,0.08329778,0.08329778164625168
11284081.IV.GIB..HH,1,0.9875531,0.012446880340576172
11284081.IV.HAGA..HH,1,0.9972023,0.002797722816467285
11284081.IV.HLNI..HH,0,0.118775375,0.118775375187397
11284081.IV.HMDC..HH,0,0.18503515,0.18503515422344208
11284081.IV.IACL..HH,1,0.99458474,0.0054152607917785645
11284081.IV.IVPL..HH,1,0.99763334,0.00236666202545166
11284081.IV.MILZ..HH,1,0.5333931,0.46660691499710083
11284081.IV.MSFR..HH,1,0.99804085,0.0019591450691223145
11284081.IV.MSRU..HH,0,0.23712347,0.23712347447872162
11284081.IV.PETRA..HH,1,0.99601644,0.003983557224273682
11284081.IV.PLLN..EH,0,0.0108541,0.010854099877178669
11284081.IV.RAFF..HH,0,0.027843442,0.02784344181418419
11284081.IV.SSY..HH,1,0.99172616,0.008273839950561523
11288971.IV.AIO..HH,0,0.012731786,0.012731785885989666
11288971.IV.EMSG..HH,1,0.9981838,0.0018162131309509277
11288971.IV.EPZF..HH,1,0.9982839,0.0017160773277282715
11288971.IV.GALF..HH,0,0.0035428656,0.003542865626513958
11288971.IV.HLNI..HH,1,0.99391866,0.006081342697143555
11288971.IV.IACL..HH,1,0.8755941,0.12440592050552368
11288971.IV.IVPL..HH,1,0.99302036,0.006979644298553467
11288971.IV.MILZ..HH,0,0.026542421,0.02654242143034935
11288971.IV.MSFR..HH,1,0.99822813,0.0017718672752380371
11288971.IV.MSRU..HH,0,0.044869877,0.04486987739801407
11288971.IV.RAFF..HH,0,0.004139494,0.004139494150876999
11288971.IV.SSY..HH,1,0.99542797,0.004572033882141113
11294611.IV.EPZF..HH,1,0.9916318,0.008368194103240967
11294611.IV.IVPL..HH,1,0.971992,0.028007984161376953
11294611.IV.MSFR..HH,1,0.9954928,0.004507184028625488
11300391.IV.AIO..HH,0,0.0612813,0.06128130108118057
11300391.IV.EMSG..HH,1,0.9966376,0.003362417221069336
11300391.IV.EPZF..HH,1,0.998645,0.001354992389678955
11300391.IV.ESLN..HH,0,0.006832314,0.0068323141895234585
11300391.IV.GALF..HH,1,0.9878414,0.012158572673797607
11300391.IV.GIB..HH,1,0.94864684,0.05135315656661987
11300391.IV.HAGA..HH,1,0.9910287,0.00897127389907837
11300391.IV.HLNI..HH,1,0.98279184,0.01720815896987915
11300391.IV.HMDC..HH,1,0.9937069,0.006293118000030518
11300391.IV.IACL..HH,1,0.911813,0.08818697929382324
11300391.IV.IFIL..HH,0,0.008914594,0.008914593607187271
11300391.IV.IVPL..HH,1,0.99579525,0.004204750061035156
11300391.IV.MILZ..HH,1,0.7639419,0.23605811595916748
11300391.IV.MSFR..HH,1,0.9983694,0.0016306042671203613
11300391.IV.NOV..HH,1,0.98627627,0.01372373104095459
11300391.IV.PETRA..HH,1,0.36373606,0.6362639367580414
11300391.IV.PLLN..EH,1,0.95103157,0.04896843433380127
1130411.IV.HAGA..HH,0,0.008087137,0.008087136782705784
1130411.IV.HAVL..HH,0,0.016781965,0.016781965270638466
1130411.IV.HCRL..HH,0,0.00584655,0.0058465502224862576
1130411.IV.HLNI..HH,0,0.0031706402,0.0031706402078270912
1130411.IV.IVPL..HH,0,0.0033576246,0.0033576246351003647
1130411.IV.JOPP..HH,0,0.0044734823,0.004473482258617878
1130411.IV.MCSR..HH,0,0.005395419,0.005395418964326382
1130411.IV.MILZ..HH,0,0.0022653716,0.0022653716150671244
1130411.IV.MPAZ..HH,0,0.0034827073,0.0034827073104679585
1130411.IV.MPNC..HH,0,0.007192147,0.007192146964371204
1130411.IV.MSCL..HH,0,0.0043133995,0.00431339954957366
1130411.IV.MSFR..HH,1,0.9978005,0.0021994709968566895
1130411.IV.MSRU..HH,0,0.0033850197,0.0033850197214633226
1130411.IV.MTTG..HH,0,0.0060449434,0.006044943351298571
1130411.IV.NOV..HH,0,0.003622322,0.0036223221104592085
1130411.IV.PLAC..HH,0,0.00516638,0.005166380200535059
1130411.IV.SERS..HH,1,0.99743915,0.002560853958129883
1130411.IV.SSY..HH,0,0.0019494374,0.00194943742826581
1130411.MN.TIP..HH,1,0.99760795,0.0023920536041259766
11305031.IV.MSFR..HH,1,0.9985222,0.0014777779579162598
11311321.IV.EMSG..HH,1,0.99841845,0.0015815496444702148
11311321.IV.HLNI..HH,1,0.992385,0.0076149702072143555
11311321.IV.IACL..HH,1,0.99555016,0.0044498443603515625
11311581.IV.EMSG..HH,1,0.9976829,0.002317070960998535
11311581.IV.EPZF..HH,1,0.99746954,0.0025304555892944336
11311581.IV.MSFR..HH,1,0.99868315,0.001316845417022705
11315481.IV.EMSG..HH,1,0.9956507,0.0043492913246154785
11315481.IV.EPZF..HH,1,0.9978301,0.0021699070930480957
11315481.IV.IACL..HH,1,0.9898949,0.01010507345199585
11315481.IV.MILZ..HH,1,0.996271,0.0037289857864379883
11320131.IV.AIO..HH,1,0.9970703,0.0029296875
11320131.IV.EMSG..HH,1,0.9980471,0.0019528865814208984
11320131.IV.EPZF..HH,1,0.9984034,0.0015966296195983887
11320131.IV.IACL..HH,1,0.996139,0.0038610100746154785
11320131.IV.MSFR..HH,1,0.99808997,0.0019100308418273926
11320131.IV.NOV..HH,0,0.013233509,0.013233508914709091
11325511.IV.EPZF..HH,1,0.99843985,0.0015601515769958496
11325511.IV.IVPL..HH,1,0.9945134,0.005486607551574707
11325511.IV.MSFR..HH,1,0.998458,0.0015419721603393555
11382541.IV.IVPL..HH,0,0.009279198,0.00927919801324606
11382541.IV.MILZ..HH,1,0.9982224,0.0017775893211364746
11396661.IV.EPZF..HH,1,0.9985281,0.001471877098083496
11396661.IV.MSFR..HH,1,0.9983419,0.0016580820083618164
11401901.IV.EPZF..HH,1,0.9971994,0.002800583839416504
11401901.IV.MSFR..HH,1,0.99743253,0.002567470073699951
11402511.IV.EPZF..HH,1,0.99781775,0.0021822452545166016
1141161.IV.IVPL..HH,0,0.005555378,0.005555377807468176
1141161.IV.JOPP..HH,1,0.9991615,0.0008385181427001953
1141161.IV.MSCL..HH,1,0.99710065,0.002899348735809326
1141161.IV.PLAC..HH,1,0.9977155,0.002284526824951172
1141161.IV.SERS..HH,1,0.99820185,0.0017981529235839844
11413441.IV.EPZF..HH,1,0.99446553,0.005534470081329346
1141641.IV.IVPL..HH,0,0.0016256791,0.0016256790840998292
1143031.IV.JOPP..HH,1,0.9952494,0.004750609397888184
1143031.IV.MSRU..HH,0,0.002139176,0.002139176009222865
1143031.IV.PLAC..HH,1,0.99668473,0.003315269947052002
11501591.IV.CAR1..HH,1,0.9985941,0.0014058947563171387
11501591.IV.IFIL..HH,0,0.012216451,0.012216450646519661
11501591.IV.IVPL..HH,0,0.004645659,0.004645659122616053
11501591.IV.MSRU..HH,0,0.0063044005,0.006304400507360697
11501591.IV.PLAC..HH,1,0.99829143,0.0017085671424865723
11501591.IV.SERS..HH,1,0.9920793,0.007920682430267334
11509581.IV.AIO..HH,1,0.99829274,0.0017072558403015137
11509581.IV.IFIL..HH,1,0.9979665,0.0020334720611572266
11509581.IV.MILZ..HH,1,0.9990447,0.0009552836418151855
11509581.IV.MSFR..HH,1,0.99800986,0.0019901394844055176
11509581.IV.MSRU..HH,1,0.9968549,0.0031450986862182617
11509581.IV.PLAC..HH,0,0.0054384107,0.005438410677015781
11509581.IV.PLLN..EH,1,0.9954709,0.004529118537902832
11509581.IV.SOI..EH,0,0.0022672433,0.002267243340611458
11521121.IV.EPZF..HH,1,0.99810946,0.0018905401229858398
11521121.IV.IACL..HH,0,0.020323189,0.020323188975453377
11521121.IV.IVPL..HH,1,0.995433,0.0045670270919799805
11521121.IV.MILZ..HH,1,0.9961718,0.0038282275199890137
11521121.IV.MSFR..HH,1,0.9985378,0.0014622211456298828
1162671.IV.MCSR..HH,1,0.9882339,0.01176607608795166
11638711.IV.EPZF..HH,1,0.9978269,0.002173125743865967
11638711.IV.MSFR..HH,1,0.99826175,0.0017382502555847168
11665581.MN.CEL..HH,1,0.99891186,0.0010881423950195312
11665581.IV.MSRU..HH,1,0.99761945,0.002380549907684326
11665581.IV.SOI..EH,1,0.99843115,0.0015688538551330566
11666351.MN.CEL..HH,1,0.99881893,0.0011810660362243652
11666351.IV.MSCL..HH,0,0.001671241,0.001671241014264524
11666351.IV.SOI..EH,1,0.99696416,0.0030358433723449707
11709941.IV.EMSG..HH,1,0.99659616,0.0034038424491882324
11709941.IV.EPZF..HH,1,0.9984786,0.0015214085578918457
11709941.IV.GALF..HH,0,0.022094097,0.02209409698843956
11709941.IV.IVPL..HH,0,0.004366835,0.004366835113614798
11709941.IV.MILZ..HH,1,0.98322576,0.016774237155914307
11709941.IV.MSFR..HH,1,0.9973911,0.0026088953018188477
11709941.IV.NOV..HH,1,0.84871995,0.15128004550933838
1177271.IV.GALF..HH,1,0.99718696,0.0028130412101745605
1177311.IV.MCSR..HH,0,0.0018691329,0.0018691328587010503
1177311.IV.MPNC..HH,0,0.0036079304,0.0036079303827136755
11805111.IV.AIO..HH,1,0.99875045,0.001249551773071289
11805111.IV.EMSG..HH,1,0.9936515,0.0063484907150268555
11805111.IV.EPZF..HH,1,0.9985697,0.0014302730560302734
11805111.IV.GALF..HH,0,0.00670385,0.006703849881887436
11805111.IV.HLNI..HH,1,0.99690646,0.003093540668487549
11825071.IV.EMSG..HH,1,0.9702094,0.02979058027267456
11832951.IV.CAR1..HH,1,0.8088463,0.19115370512008667
11832951.IV.EMSG..HH,1,0.97164404,0.028355956077575684
11832951.IV.EPZF..HH,0,0.0038712805,0.0038712804671376944
11832951.IV.GALF..HH,0,0.004960522,0.0049605220556259155
11832951.IV.HLNI..HH,0,0.010607977,0.010607977397739887
11832951.IV.IFIL..HH,1,0.9731752,0.026824772357940674
11832951.IV.MSFR..HH,1,0.9975701,0.0024299025535583496
11832951.IV.PETRA..HH,1,0.9976756,0.002324402332305908
11832951.IV.RAFF..HH,0,0.0049016057,0.004901605658233166
11832951.IV.SOI..EH,1,0.02223726,0.9777627401053905
11832981.IV.EPZF..HH,1,0.9974698,0.002530217170715332
11832981.IV.HLNI..HH,1,0.9968541,0.003145873546600342
11832981.IV.MSFR..HH,1,0.9930769,0.006923079490661621
11832981.IV.RAFF..HH,1,0.98165876,0.018341243267059326
11833421.IV.EPZF..HH,0,0.11136298,0.11136297881603241
11833421.IV.GALF..HH,0,0.0103173675,0.010317367501556873
11833421.IV.HLNI..HH,0,0.039125446,0.03912544623017311
11833421.IV.MSFR..HH,1,0.9988446,0.0011553764343261719
11835201.IV.AIO..HH,1,0.95310104,0.04689896106719971
11835201.IV.ESML..HH,1,0.9274628,0.07253718376159668
11835201.IV.GALF..HH,1,0.99246866,0.007531344890594482
11835201.IV.HAGA..HH,1,0.98297334,0.017026662826538086
11835201.IV.HLNI..HH,0,0.014590708,0.01459070760756731
11835201.IV.MSFR..HH,1,0.02556951,0.9744304902851582
11835781.IV.AGST..EH,1,0.95360523,0.04639476537704468
11835781.IV.AIO..HH,0,0.0025641287,0.0025641287211328745
11835781.IV.CAGR..HH,1,0.9281607,0.07183927297592163
11835781.IV.EMSG..HH,1,0.99846977,0.0015302300453186035
11835781.IV.EPZF..HH,1,0.9982133,0.0017867088317871094
11835781.IV.ESML..HH,0,0.024265787,0.02426578663289547
11835781.IV.GALF..HH,0,0.007718698,0.007718698121607304
11835781.IV.HAGA..HH,1,0.85504484,0.14495515823364258
11835781.IV.HPAC..HH,1,0.99514633,0.004853665828704834
11835781.IV.MSFR..HH,1,0.9764631,0.02353692054748535
11835781.IV.SSY..HH,1,0.99564964,0.0043503642082214355
11839041.IV.EMSG..HH,1,0.9965352,0.003464818000793457
11839041.IV.GALF..HH,0,0.018443948,0.018443947657942772
11839041.IV.HAGA..HH,1,0.46337247,0.5366275310516357
11839041.IV.HLNI..HH,1,0.9256189,0.07438111305236816
11842111.IV.MSFR..HH,1,0.99883944,0.0011605620384216309
