traccia_test,y_Mano_test,y_predict_test,delta_test
11264061.IV.BRIS..HH,1,0.9986387,0.0013613104820251465
11264061.IV.CAFI..HH,0,0.2911088,0.29110878705978394
11264061.IV.CRE..HH,1,0.9965268,0.003473222255706787
11264061.IV.CRMI..HH,0,0.0034916124,0.003491612384095788
11264061.IV.CSNT..HH,1,0.16487056,0.83512943983078
11264061.IV.FNVD..HH,1,0.8687203,0.13127970695495605
11264061.IV.LMD..HH,1,0.9849054,0.015094578266143799
11264061.IV.OSSC..HH,0,0.020031823,0.020031822845339775
11264061.IV.RUFI..EH,1,0.9972203,0.002779722213745117
11264061.IV.SEI..HH,1,0.99794024,0.002059757709503174
11264061.IV.SSP9..EH,1,0.99737656,0.002623438835144043
11272441.IV.BOB..HH,1,0.99673307,0.00326693058013916
11272441.GU.CARD..HH,1,0.99838305,0.0016169548034667969
11272441.IV.CRE..HH,0,0.0030256105,0.003025610465556383
11272441.IV.CRMI..HH,0,0.08864233,0.08864232897758484
11272441.IV.CSNT..HH,0,0.0014107877,0.0014107876922935247
11272441.GU.EQUI..HH,1,0.9983311,0.0016688704490661621
11272441.IV.FNVD..HH,1,0.9989932,0.001006782054901123
11272441.GU.GORR..HH,1,0.992054,0.007946014404296875
11272441.GU.GRAM..HH,1,0.9985209,0.0014790892601013184
11272441.GU.GSCL..HH,1,0.99860436,0.0013956427574157715
11272441.GU.MAIM..HH,1,0.9991099,0.0008900761604309082
11272441.GU.MGRO..HH,1,0.99844366,0.0015563368797302246
11272441.IV.MSSA..HH,1,0.998293,0.0017070174217224121
11272441.IV.OSSC..HH,0,0.006983555,0.006983554922044277
11272441.GU.PCP..HH,1,0.9991358,0.0008642077445983887
11272441.IV.PRMA..HH,1,0.89772636,0.10227364301681519
11272441.IV.QLNO..HH,1,0.9949891,0.0050109028816223145
11272441.GU.RNCA..HH,1,0.99299836,0.007001638412475586
11272441.IV.ROVR..HH,0,0.24624911,0.24624910950660706
11272441.IV.SALO..HH,0,0.0077625522,0.007762552239000797
11272441.GU.SARM..EH,1,0.99848866,0.0015113353729248047
11272441.GU.STV..HH,1,0.9958954,0.0041046142578125
11272441.MN.VLC..HH,1,0.9976787,0.002321302890777588
11272441.IV.ZCCA..HH,1,0.99843735,0.001562654972076416
11381101.GU.EQUI..HH,0,0.0028404966,0.002840496599674225
11381101.GU.GORR..HH,0,0.0016500077,0.0016500076744705439
11381101.GU.SARM..EH,0,0.0028159784,0.002815978368744254
1141051.IV.RAVA..EH,0,0.0032287287,0.003228728659451008
1141051.IV.T0800..HH,0,0.0010068773,0.0010068772826343775
1141421.IV.FNVD..HH,0,0.0016069983,0.0016069982666522264
1153381.IV.RAVA..EH,0,0.0020098505,0.002009850461035967
1153761.IV.FROS..HH,1,0.9982874,0.0017126202583312988
1159541.IV.RAVA..EH,0,0.0028265857,0.002826585667207837
1159541.IV.T0800..HH,1,0.99757904,0.002420961856842041
1159541.IV.T0822..EH,1,0.00676652,0.9932334800250828
1160741.IV.NOVE..EH,0,0.32600242,0.32600241899490356
1162411.IV.FIU..EH,0,0.004738408,0.004738408140838146
1162411.IV.T0822..EH,0,0.005595616,0.005595616064965725
1168111.IV.T0822..EH,0,0.03761861,0.03761861100792885
1178351.IV.ZCCA..HH,0,0.002624185,0.0026241850573569536
11801371.IV.CRMI..HH,1,0.99729425,0.0027057528495788574
11801371.GU.MAIM..HH,0,0.04882652,0.04882651939988136
11801371.IV.MTCR..EH,0,0.047742374,0.04774237424135208
11801371.IV.OSSC..HH,0,0.005126004,0.005126004107296467
11801371.IV.PII..HH,0,0.018116733,0.01811673305928707
1184941.IV.RAVA..EH,0,0.004973982,0.004973981995135546
1194601.IV.NOVE..EH,1,0.8082612,0.1917387843132019
1201821.IV.RAVA..EH,0,0.001980206,0.001980205997824669
1201821.IV.T0819..EH,1,0.9870679,0.012932121753692627
1206631.IV.RAVA..EH,0,0.0018705041,0.0018705041147768497
1206631.IV.T0800..HH,1,0.9944863,0.00551372766494751
1207231.IV.T0800..HH,1,0.9976936,0.0023064017295837402
1207231.IV.T0822..EH,0,0.0030986376,0.0030986375641077757
1218251.IV.FIU..EH,0,0.003360369,0.003360369009897113
1218251.IV.RAVA..EH,0,0.0022710909,0.002271090866997838
1218251.IV.T0822..EH,1,0.9980623,0.0019376873970031738
1221371.IV.BRIS..HH,1,0.99440044,0.005599558353424072
1221371.IV.SFI..EH,1,0.9979195,0.0020805001258850098
12222521.IV.FIU..EH,0,0.0031723375,0.003172337543219328
12222521.IV.RAVA..EH,0,0.0014117089,0.0014117088867351413
1226231.IV.MABI..HH,1,0.97266304,0.027336955070495605
1226231.IV.MAGA..HH,1,0.9907148,0.009285211563110352
12264381.IV.BDI..HH,1,0.9973876,0.0026124119758605957
12264381.IV.ZCCA..HH,0,0.0031185437,0.003118543652817607
1230071.IV.T0800..HH,1,0.9957867,0.004213273525238037
1231851.IV.ASQU..HH,1,0.9965827,0.0034173130989074707
1231851.IV.BRIS..HH,0,0.005205408,0.005205408204346895
1232311.IV.ASQU..HH,1,0.99878186,0.0012181401252746582
1232311.IV.BRIS..HH,0,0.08841287,0.08841287344694138
1232311.IV.CRE..HH,1,0.9952382,0.004761815071105957
1239831.IV.RAVA..EH,0,0.0013412245,0.0013412245316430926
1240141.IV.FROS..HH,0,0.015835207,0.01583520695567131
1240771.IV.FNVD..HH,1,0.99718565,0.002814352512359619
1240771.GU.MAIM..HH,1,0.99862266,0.0013773441314697266
1240771.MN.VLC..HH,1,0.99620855,0.0037914514541625977
1240771.IV.ZCCA..HH,1,0.9988512,0.001148819923400879
1245871.IV.MAGA..HH,1,0.99560094,0.00439906120300293
1245871.IV.T0822..EH,1,0.99737966,0.0026203393936157227
1246921.IV.RAVA..EH,0,0.0047615273,0.004761527292430401
1252551.IV.MAGA..HH,1,0.99191755,0.008082449436187744
1252551.IV.T0819..EH,1,0.9979361,0.0020638704299926758
1254221.IV.RAVA..EH,0,0.0015684374,0.0015684374375268817
1254221.IV.T0822..EH,1,0.9912866,0.00871342420578003
12565471.GU.GSCL..HH,1,0.997804,0.002196013927459717
12565471.IV.ZCCA..HH,1,0.9986008,0.001399219036102295
12567051.IV.ASQU..HH,1,0.99723166,0.0027683377265930176
12567051.IV.CRE..HH,1,0.98831695,0.011683046817779541
12567051.IV.CSNT..HH,1,0.99845195,0.0015480518341064453
12567051.IV.FROS..HH,0,0.001401786,0.0014017859939485788
12567051.GU.MAIM..HH,0,0.0032616048,0.0032616048119962215
12567051.IV.MAON..HH,1,0.99583673,0.004163265228271484
12567051.IV.MCIV..HH,0,0.0030114441,0.003011444117873907
12567051.IV.OSSC..HH,1,0.99889034,0.0011096596717834473
12567051.IV.PARC..HH,1,0.9931677,0.006832301616668701
12567051.IV.PII..HH,0,0.0032565426,0.003256542608141899
12567051.IV.RUFI..EH,1,0.9948891,0.00511091947555542
12567051.IV.SACS..HH,0,0.0104982415,0.010498241521418095
12567051.IV.TRIF..HH,1,0.9989359,0.0010641217231750488
12601511.IV.APEC..HH,1,0.9978756,0.0021244287490844727
12601511.IV.CAFI..HH,0,0.003050399,0.003050399012863636
12601511.IV.CSNT..HH,0,0.001516615,0.0015166150406002998
12601511.IV.FROS..HH,0,0.002803673,0.0028036730363965034
12601511.IV.OSSC..HH,0,0.005543526,0.005543525796383619
12601511.IV.TRIF..HH,1,0.9981913,0.0018087029457092285
1263361.IV.RAVA..EH,0,0.009587223,0.009587222710251808
12687421.GU.EQUI..HH,1,0.9931098,0.0068901777267456055
12687421.GU.GRAM..HH,1,0.97303754,0.026962459087371826
12687421.IV.MSSA..HH,0,0.0016259707,0.0016259707044810057
12687421.IV.PLMA..HH,1,0.9905199,0.009480118751525879
1274011.IV.ROVR..HH,1,0.99688184,0.003118157386779785
12773611.IV.BRIS..HH,1,0.9990458,0.0009542107582092285
12773611.IV.IMOL..EH,0,0.0138252,0.01382519956678152
12773611.IV.LMD..HH,1,0.99790514,0.002094864845275879
12773611.IV.RUFI..EH,1,0.9969586,0.003041386604309082
12774581.IV.BRIS..HH,1,0.99885416,0.0011458396911621094
12774581.IV.IMOL..EH,0,0.011396383,0.011396382935345173
12774581.IV.LMD..HH,1,0.9977259,0.0022740960121154785
1280901.IV.ROVR..HH,1,0.9964149,0.0035851001739501953
1280901.IV.ZCCA..HH,0,0.0024378945,0.0024378944654017687
1281231.IV.ERBM..EH,1,0.99601173,0.0039882659912109375
1281231.IV.ZCCA..HH,0,0.0025045564,0.0025045564398169518
1286741.IV.NOVE..EH,1,0.9983814,0.0016186237335205078
