traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.HAVL..HH,1,0.99664766,0.003352344036102295
1022661.IV.IVPL..HH,1,0.99395823,0.006041765213012695
1022661.IV.MCSR..HH,1,0.9989052,0.001094818115234375
1022661.IV.MILZ..HH,1,0.98954916,0.01045083999633789
1022661.IV.MPNC..HH,1,0.99869907,0.0013009309768676758
1022661.IV.MSRU..HH,1,0.9874477,0.012552320957183838
1022661.IV.NOV..HH,1,0.9978694,0.0021306276321411133
1022661.IV.SSY..HH,1,0.9975171,0.002482891082763672
10238331.IV.CAR1..HH,1,0.9834812,0.016518771648406982
10238331.IV.JOPP..HH,0,0.019829681,0.019829681143164635
10238331.IV.MILZ..HH,0,0.008731874,0.008731873705983162
10238331.IV.MSRU..HH,0,0.0051162015,0.005116201471537352
10289631.IV.MILZ..HH,1,0.9985821,0.0014178752899169922
10289631.IV.MSRU..HH,1,0.99933547,0.0006645321846008301
10336101.IV.AIO..HH,1,0.98579097,0.01420903205871582
1039451.IV.CAR1..HH,1,0.9982868,0.0017132163047790527
1039451.IV.CELI..HH,1,0.9929531,0.007046878337860107
1039451.IV.IFIL..HH,1,0.99583673,0.004163265228271484
1039451.IV.IVPL..HH,1,0.99591476,0.004085242748260498
1039451.IV.JOPP..HH,1,0.9974037,0.0025963187217712402
1039451.IV.MCSR..HH,1,0.9957088,0.004291176795959473
1039451.IV.MGR..HH,1,0.9980506,0.0019494295120239258
1039451.IV.MPNC..HH,1,0.9968431,0.003156900405883789
1039451.IV.MSCL..HH,1,0.9950584,0.004941582679748535
1039451.IV.PLAC..HH,1,0.9986551,0.001344919204711914
1039451.MN.TIP..HH,0,0.0015388832,0.0015388831961899996
1044741.IV.ACER..HH,1,0.99875057,0.0012494325637817383
1044741.IV.ALJA..HH,0,0.0008876565,0.0008876565261743963
1044741.IV.BULG..HH,1,0.9985202,0.001479804515838623
1044741.IV.CAFE..HH,1,0.9829009,0.017099082469940186
1044741.IV.CDRU..HH,1,0.99834347,0.0016565322875976562
1044741.MN.CEL..HH,0,0.03624556,0.03624555841088295
1044741.IV.CERA..HH,1,0.9957991,0.004200875759124756
1044741.IV.CET2..HH,1,0.9988642,0.0011358261108398438
1044741.MN.CLTB..HH,0,0.005475752,0.005475752055644989
1044741.IV.CMPR..HH,1,0.99850094,0.0014990568161010742
1044741.IV.CORL..HH,0,0.0017265142,0.0017265141941606998
1044741.MN.CUC..HH,1,0.9991019,0.0008981227874755859
1044741.IV.FAVR..HH,0,0.0030042673,0.00300426734611392
1044741.IV.GALF..HH,0,0.002071761,0.0020717610605061054
1044741.IV.GIB..HH,0,0.0014328435,0.0014328435063362122
1044741.IV.HAGA..HH,0,0.0028633017,0.0028633016627281904
1044741.IV.HAVL..HH,0,0.00105599,0.0010559899965301156
1044741.IV.HCRL..HH,0,0.0012519337,0.00125193374697119
1044741.IV.HLNI..HH,0,0.002533007,0.0025330069474875927
1044741.IV.HMDC..HH,0,0.0011221563,0.0011221562745049596
1044741.IV.HVZN..HH,0,0.0012791235,0.0012791234767064452
1044741.IV.IACL..HH,0,0.0010350345,0.0010350345401093364
1044741.IV.IFIL..HH,0,0.0011611428,0.0011611428344622254
1044741.IV.IVPL..HH,0,0.0024115557,0.0024115557316690683
1044741.IV.JOPP..HH,0,0.0023965277,0.0023965276777744293
1044741.IV.MCEL..HH,1,0.99627006,0.0037299394607543945
1044741.IV.MCRV..HH,1,0.9981377,0.0018622875213623047
1044741.IV.MCSR..HH,0,0.0020567635,0.002056763507425785
1044741.IV.MGR..HH,1,0.9991055,0.0008944869041442871
1044741.IV.MILZ..HH,0,0.0042950567,0.004295056685805321
1044741.IV.MMN..HH,1,0.99713254,0.002867460250854492
1044741.IV.MPAZ..HH,0,0.005645361,0.0056453607976436615
1044741.IV.MPNC..HH,0,0.00097399415,0.0009739941451698542
1044741.IV.MRB1..HH,1,0.99820197,0.0017980337142944336
1044741.IV.MRLC..HH,1,0.99819463,0.0018053650856018066
1044741.IV.MRVN..HH,1,0.9988869,0.00111311674118042
1044741.IV.MSCL..HH,0,0.020689053,0.02068905346095562
1044741.IV.MSFR..HH,0,0.0018648694,0.0018648693803697824
1044741.IV.MSRU..HH,0,0.0016219274,0.0016219273675233126
1044741.IV.MTSN..HH,1,0.9984469,0.0015531182289123535
1044741.IV.MTTG..HH,0,0.0011783213,0.0011783213121816516
1044741.IV.NOV..HH,0,0.0022510611,0.0022510611452162266
1044741.IV.PALZ..HH,1,0.9981793,0.001820683479309082
1044741.IV.PAOL..HH,1,0.9891038,0.01089620590209961
1044741.IV.PIPA..HH,1,0.9865992,0.013400793075561523
1044741.IV.PLAC..HH,0,0.0014140354,0.0014140354469418526
1044741.IV.PSB1..HH,1,0.99882704,0.0011729598045349121
1044741.IV.PTRJ..HH,1,0.99800617,0.001993834972381592
1044741.IV.SACR..HH,1,0.9837217,0.016278326511383057
1044741.IV.SERS..HH,0,0.0018072838,0.0018072838429361582
1044741.IV.SGG..HH,1,0.99671376,0.0032862424850463867
1044741.IV.SIRI..HH,1,0.99836665,0.0016333460807800293
1044741.IV.SLCN..HH,1,0.998206,0.001793980598449707
1044741.IV.SNAL..HH,1,0.9967116,0.0032883882522583008
1044741.IV.SOI..EH,0,0.002013653,0.002013653051108122
1044741.IV.SOLUN..HH,0,0.011091826,0.011091825552284718
1044741.IV.SSY..HH,0,0.0015909229,0.0015909229405224323
1044741.IV.T0712..EH,1,0.9766371,0.02336287498474121
1044741.IV.T0715..EH,1,0.9953407,0.004659295082092285
1044741.IV.T0716..EH,1,0.99831164,0.0016883611679077148
1044741.MN.TIP..HH,0,0.0011126301,0.0011126301251351833
1044741.IV.USI..HH,1,0.97891885,0.021081149578094482
1044741.IV.VENT..EH,1,0.99861157,0.0013884305953979492
1044741.IV.VULT..HH,1,0.99829644,0.0017035603523254395
10448891.IV.MSRU..HH,0,0.0020068074,0.002006807364523411
1046411.IV.PLAC..HH,0,0.0036817295,0.0036817295476794243
10690261.IV.IFIL..HH,1,0.99327844,0.006721556186676025
10690261.IV.JOPP..HH,1,0.99341536,0.006584644317626953
10690261.IV.MTTG..HH,1,0.99909794,0.0009020566940307617
10690261.IV.PLAC..HH,1,0.9966348,0.0033652186393737793
10933421.IV.AIO..HH,0,0.0038727522,0.0038727521896362305
10933421.IV.ESLN..HH,1,0.9982187,0.0017812848091125488
10933421.IV.HAGA..HH,1,0.9991173,0.0008826851844787598
10933421.IV.HLNI..HH,1,0.99752766,0.0024723410606384277
10933421.IV.IACL..HH,1,0.99822265,0.001777350902557373
10933421.IV.MILZ..HH,1,0.9968952,0.0031048059463500977
10933421.IV.MSFR..HH,1,0.9980813,0.0019186735153198242
10933421.IV.MSRU..HH,1,0.9958801,0.004119873046875
10981431.IV.PLAC..HH,0,0.0064800614,0.006480061449110508
10981431.IV.SOI..EH,1,0.98158425,0.018415749073028564
11062411.IV.EPZF..HH,1,0.9985262,0.0014737844467163086
11062411.IV.MSFR..HH,1,0.9975503,0.0024496912956237793
11062411.IV.RAFF..HH,1,0.0022816707,0.9977183293085545
1107801.IV.PLAC..HH,1,0.9976376,0.002362370491027832
1123141.IV.IVPL..HH,1,0.99851793,0.0014820694923400879
1123141.IV.MCSR..HH,1,0.992955,0.007044970989227295
1123141.IV.MPNC..HH,1,0.9969932,0.0030068159103393555
1123141.IV.MSFR..HH,1,0.99669904,0.003300964832305908
1123141.IV.MSRU..HH,1,0.99754673,0.0024532675743103027
1123141.IV.MTTG..HH,1,0.99779,0.0022100210189819336
1123201.IV.MPNC..HH,1,0.9989441,0.001055896282196045
1123391.IV.MCSR..HH,1,0.99598736,0.004012644290924072
1123391.IV.MPNC..HH,1,0.9976592,0.0023407936096191406
1123391.IV.NOV..HH,1,0.9985274,0.0014725923538208008
1123501.IV.IVPL..HH,1,0.9952695,0.004730522632598877
1123501.IV.MCSR..HH,1,0.9980819,0.0019180774688720703
1123501.IV.MPNC..HH,1,0.9955781,0.004421889781951904
1123501.IV.NOV..HH,1,0.9975247,0.0024753212928771973
1123701.IV.IVPL..HH,1,0.998546,0.001453995704650879
1123701.IV.MCSR..HH,1,0.9992449,0.0007550716400146484
1123701.IV.MPNC..HH,1,0.99768984,0.00231015682220459
1123701.IV.MSRU..HH,1,0.99851006,0.0014899373054504395
1123701.IV.NOV..HH,0,0.027752345,0.02775234542787075
1124551.IV.IVPL..HH,1,0.99805766,0.0019423365592956543
1124551.IV.MCSR..HH,1,0.99800247,0.001997530460357666
1124551.IV.MPAZ..HH,1,0.99887127,0.0011287331581115723
1124551.IV.MPNC..HH,1,0.99815637,0.0018436312675476074
1124551.IV.MSRU..HH,1,0.99843353,0.001566469669342041
1124551.IV.MTTG..HH,1,0.99680555,0.003194451332092285
1125091.IV.MPNC..HH,1,0.9868199,0.013180077075958252
1125091.IV.NOV..HH,0,0.0008979812,0.0008979812264442444
1125471.IV.IVPL..HH,0,0.0019462059,0.0019462058553472161
1125471.IV.MCSR..HH,1,0.99735355,0.0026464462280273438
1125471.IV.MSFR..HH,1,0.9979405,0.0020595192909240723
1125471.IV.MSRU..HH,1,0.9973354,0.002664625644683838
11278861.IV.AIO..HH,1,0.9755554,0.024444580078125
11278861.IV.CELI..HH,1,0.9928076,0.007192373275756836
11278861.IV.EMSG..HH,0,0.014674385,0.014674385078251362
11278861.IV.EPZF..HH,1,0.9974113,0.0025886893272399902
11278861.IV.ESLN..HH,0,0.013159992,0.013159992173314095
11278861.IV.GALF..HH,1,0.9911479,0.008852124214172363
11278861.IV.HAGA..HH,1,0.96933436,0.03066563606262207
11278861.IV.HLNI..HH,1,0.3158732,0.6841267943382263
11278861.IV.HMDC..HH,1,0.9951284,0.0048716068267822266
11278861.IV.IACL..HH,0,0.021189637,0.02118963748216629
11278861.IV.IFIL..HH,1,0.34059677,0.6594032347202301
11278861.IV.IVPL..HH,1,0.99290305,0.0070969462394714355
11278861.IV.MSFR..HH,1,0.99858,0.0014200210571289062
11278861.IV.NOV..HH,0,0.32982507,0.3298250734806061
11278861.IV.PLLN..EH,0,0.018516455,0.018516454845666885
11278861.IV.RAFF..HH,0,0.011230102,0.011230101808905602
11278861.IV.SSY..HH,0,0.0105854515,0.010585451498627663
11278971.IV.AIO..HH,1,0.9962901,0.0037099123001098633
11278971.IV.EMSG..HH,1,0.99774015,0.00225985050201416
11278971.IV.EPZF..HH,1,0.99547654,0.00452345609664917
11278971.IV.GALF..HH,1,0.9887926,0.011207401752471924
11278971.IV.GIB..HH,0,0.11510425,0.11510425060987473
11278971.IV.HAGA..HH,1,0.9971179,0.0028821229934692383
11278971.IV.HLNI..HH,1,0.99802434,0.0019756555557250977
11278971.IV.HMDC..HH,0,0.0056886626,0.005688662640750408
11278971.IV.IACL..HH,0,0.0085908,0.008590799756348133
11278971.IV.IVPL..HH,1,0.9953408,0.004659175872802734
11278971.IV.MILZ..HH,1,0.98637056,0.013629436492919922
11278971.IV.MSFR..HH,1,0.99891686,0.0010831356048583984
11278971.IV.MSRU..HH,1,0.97650087,0.023499131202697754
11278971.IV.PETRA..HH,0,0.47625712,0.4762571156024933
11278971.IV.RAFF..HH,1,0.9931507,0.0068492889404296875
11278971.IV.SSY..HH,1,0.9712124,0.028787612915039062
11283661.IV.AIO..HH,1,0.99621093,0.003789067268371582
11283661.IV.EMSG..HH,1,0.92912996,0.070870041847229
11283661.IV.EPZF..HH,1,0.99708194,0.002918064594268799
11283661.IV.GALF..HH,1,0.96142125,0.03857874870300293
11283661.IV.HAGA..HH,1,0.9771363,0.022863686084747314
11283661.IV.HMDC..HH,0,0.024173988,0.02417398802936077
11283661.IV.IACL..HH,1,0.98157537,0.018424630165100098
11283661.IV.IVPL..HH,1,0.58113074,0.4188692569732666
11283661.IV.MILZ..HH,1,0.9643954,0.03560459613800049
11283661.IV.MSFR..HH,1,0.99747473,0.0025252699851989746
11283661.IV.MSRU..HH,1,0.9912498,0.008750200271606445
11283661.IV.NOV..HH,1,0.99213725,0.007862746715545654
11283661.IV.RAFF..HH,0,0.0024159024,0.0024159024469554424
11283661.IV.SSY..HH,0,0.1772884,0.17728839814662933
11284081.IV.AGST..EH,1,0.96324116,0.03675884008407593
11284081.IV.AIO..HH,0,0.009678586,0.009678586386144161
11284081.IV.EMSG..HH,1,0.9985368,0.001463174819946289
11284081.IV.EPZF..HH,1,0.9987413,0.0012586712837219238
11284081.IV.ESLN..HH,0,0.0073661744,0.00736617436632514
11284081.IV.GALF..HH,0,0.12128828,0.12128827720880508
11284081.IV.GIB..HH,1,0.9914077,0.008592307567596436
11284081.IV.HAGA..HH,1,0.99496573,0.005034267902374268
11284081.IV.HLNI..HH,0,0.1929808,0.1929807960987091
11284081.IV.HMDC..HH,0,0.11879402,0.1187940165400505
11284081.IV.IACL..HH,1,0.9945017,0.005498290061950684
11284081.IV.IVPL..HH,1,0.9985917,0.0014082789421081543
11284081.IV.MILZ..HH,1,0.5683733,0.43162667751312256
11284081.IV.MSFR..HH,1,0.9982809,0.0017191171646118164
11284081.IV.MSRU..HH,0,0.49142414,0.4914241433143616
11284081.IV.PETRA..HH,1,0.99193746,0.008062541484832764
11284081.IV.PLLN..EH,0,0.017944114,0.01794411428272724
11284081.IV.RAFF..HH,0,0.029401595,0.029401594772934914
11284081.IV.SSY..HH,1,0.9945305,0.00546950101852417
11288971.IV.AIO..HH,0,0.023199642,0.023199642077088356
11288971.IV.EMSG..HH,1,0.99857104,0.0014289617538452148
11288971.IV.EPZF..HH,1,0.9984856,0.0015143752098083496
11288971.IV.GALF..HH,0,0.0067790938,0.006779093760997057
11288971.IV.HLNI..HH,1,0.9937093,0.0062906742095947266
11288971.IV.IACL..HH,1,0.45699522,0.5430047810077667
11288971.IV.IVPL..HH,1,0.9911947,0.008805274963378906
11288971.IV.MILZ..HH,0,0.03324782,0.033247821033000946
11288971.IV.MSFR..HH,1,0.9991555,0.0008444786071777344
11288971.IV.MSRU..HH,0,0.057162818,0.0571628175675869
11288971.IV.RAFF..HH,0,0.0024100293,0.0024100292939692736
11288971.IV.SSY..HH,1,0.9880923,0.011907696723937988
11294611.IV.EPZF..HH,1,0.98293626,0.01706373691558838
11294611.IV.IVPL..HH,1,0.9688223,0.03117769956588745
11294611.IV.MSFR..HH,1,0.99670714,0.003292858600616455
11300391.IV.AIO..HH,0,0.05032947,0.05032946914434433
11300391.IV.EMSG..HH,1,0.99754107,0.002458930015563965
11300391.IV.EPZF..HH,1,0.99877304,0.001226961612701416
11300391.IV.ESLN..HH,0,0.013403942,0.013403941877186298
11300391.IV.GALF..HH,1,0.95732737,0.04267263412475586
11300391.IV.GIB..HH,1,0.95084226,0.04915773868560791
11300391.IV.HAGA..HH,1,0.9859789,0.014021098613739014
11300391.IV.HLNI..HH,1,0.99310184,0.006898164749145508
11300391.IV.HMDC..HH,1,0.9879969,0.012003123760223389
11300391.IV.IACL..HH,1,0.9411297,0.05887031555175781
11300391.IV.IFIL..HH,0,0.0065248883,0.0065248883329331875
11300391.IV.IVPL..HH,1,0.9973254,0.002674579620361328
11300391.IV.MILZ..HH,1,0.57396954,0.4260304570198059
11300391.IV.MSFR..HH,1,0.9992482,0.000751793384552002
11300391.IV.NOV..HH,1,0.9851306,0.014869391918182373
11300391.IV.PETRA..HH,1,0.6117736,0.38822638988494873
11300391.IV.PLLN..EH,1,0.94362617,0.05637383460998535
1130411.IV.HAGA..HH,0,0.0062946696,0.006294669583439827
1130411.IV.HAVL..HH,0,0.00454208,0.004542080219835043
1130411.IV.HCRL..HH,0,0.0039329613,0.0039329612627625465
1130411.IV.HLNI..HH,0,0.002378307,0.0023783070500940084
1130411.IV.IVPL..HH,0,0.0020783541,0.002078354125842452
1130411.IV.JOPP..HH,0,0.0042004045,0.004200404509902
1130411.IV.MCSR..HH,0,0.0037277334,0.003727733390405774
1130411.IV.MILZ..HH,0,0.0015570987,0.00155709870159626
1130411.IV.MPAZ..HH,0,0.0054236753,0.005423675291240215
1130411.IV.MPNC..HH,0,0.017404411,0.017404410988092422
1130411.IV.MSCL..HH,0,0.002538486,0.0025384859181940556
1130411.IV.MSFR..HH,1,0.9981529,0.00184708833694458
1130411.IV.MSRU..HH,0,0.0027215856,0.002721585566177964
1130411.IV.MTTG..HH,0,0.0028147814,0.0028147813864052296
1130411.IV.NOV..HH,0,0.004644574,0.004644574131816626
1130411.IV.PLAC..HH,0,0.002985828,0.0029858280904591084
1130411.IV.SERS..HH,1,0.9976628,0.002337217330932617
1130411.IV.SSY..HH,0,0.0012076768,0.0012076768325641751
1130411.MN.TIP..HH,1,0.99735475,0.002645254135131836
11305031.IV.MSFR..HH,1,0.9989722,0.001027822494506836
11311321.IV.EMSG..HH,1,0.9976259,0.002374112606048584
11311321.IV.HLNI..HH,1,0.9959721,0.004027903079986572
11311321.IV.IACL..HH,1,0.99451524,0.00548475980758667
11311581.IV.EMSG..HH,1,0.998637,0.0013629794120788574
11311581.IV.EPZF..HH,1,0.9965321,0.0034679174423217773
11311581.IV.MSFR..HH,1,0.998992,0.0010079741477966309
11315481.IV.EMSG..HH,1,0.9956762,0.004323780536651611
11315481.IV.EPZF..HH,1,0.99853265,0.0014673471450805664
11315481.IV.IACL..HH,1,0.99165463,0.008345365524291992
11315481.IV.MILZ..HH,1,0.9945868,0.005413174629211426
11320131.IV.AIO..HH,1,0.99736506,0.0026349425315856934
11320131.IV.EMSG..HH,1,0.99845743,0.0015425682067871094
11320131.IV.EPZF..HH,1,0.9987575,0.001242518424987793
11320131.IV.IACL..HH,1,0.9969927,0.0030072927474975586
11320131.IV.MSFR..HH,1,0.99841905,0.001580953598022461
11320131.IV.NOV..HH,0,0.0072472678,0.007247267756611109
11325511.IV.EPZF..HH,1,0.9980007,0.0019993185997009277
11325511.IV.IVPL..HH,1,0.99003464,0.009965360164642334
11325511.IV.MSFR..HH,1,0.9983999,0.0016000866889953613
11382541.IV.IVPL..HH,0,0.0095177945,0.009517794474959373
11382541.IV.MILZ..HH,1,0.9969547,0.003045320510864258
11396661.IV.EPZF..HH,1,0.9968746,0.003125429153442383
11396661.IV.MSFR..HH,1,0.9981559,0.0018441081047058105
11401901.IV.EPZF..HH,1,0.9982315,0.0017685294151306152
11401901.IV.MSFR..HH,1,0.99722004,0.0027799606323242188
11402511.IV.EPZF..HH,1,0.99796945,0.0020305514335632324
1141161.IV.IVPL..HH,0,0.003925735,0.003925735130906105
1141161.IV.JOPP..HH,1,0.9986326,0.0013673901557922363
1141161.IV.MSCL..HH,1,0.9960479,0.003952085971832275
1141161.IV.PLAC..HH,1,0.99803704,0.0019629597663879395
1141161.IV.SERS..HH,1,0.99763405,0.0023659467697143555
11413441.IV.EPZF..HH,1,0.99403536,0.00596463680267334
1141641.IV.IVPL..HH,0,0.0012400446,0.0012400445993989706
1143031.IV.JOPP..HH,1,0.9795008,0.020499229431152344
1143031.IV.MSRU..HH,0,0.001926213,0.0019262130372226238
1143031.IV.PLAC..HH,1,0.9977787,0.0022212862968444824
11501591.IV.CAR1..HH,1,0.9974589,0.0025411248207092285
11501591.IV.IFIL..HH,0,0.012442479,0.012442478910088539
11501591.IV.IVPL..HH,0,0.0035801071,0.003580107120797038
11501591.IV.MSRU..HH,0,0.012286565,0.012286565266549587
11501591.IV.PLAC..HH,1,0.998547,0.0014529824256896973
11501591.IV.SERS..HH,1,0.99142236,0.00857764482498169
11509581.IV.AIO..HH,1,0.9981645,0.0018355250358581543
11509581.IV.IFIL..HH,1,0.997317,0.002682983875274658
11509581.IV.MILZ..HH,1,0.9987142,0.0012857913970947266
11509581.IV.MSFR..HH,1,0.99828607,0.0017139315605163574
11509581.IV.MSRU..HH,1,0.9971698,0.002830207347869873
11509581.IV.PLAC..HH,0,0.0025731113,0.0025731113273650408
11509581.IV.PLLN..EH,1,0.99456364,0.005436360836029053
11509581.IV.SOI..EH,0,0.0025394473,0.0025394472759217024
11521121.IV.EPZF..HH,1,0.9977543,0.0022457242012023926
11521121.IV.IACL..HH,0,0.0326762,0.032676201313734055
11521121.IV.IVPL..HH,1,0.99248624,0.007513761520385742
11521121.IV.MILZ..HH,1,0.9963007,0.0036993026733398438
11521121.IV.MSFR..HH,1,0.99880195,0.0011980533599853516
1162671.IV.MCSR..HH,1,0.98876256,0.01123744249343872
11638711.IV.EPZF..HH,1,0.9980319,0.001968085765838623
11638711.IV.MSFR..HH,1,0.9989042,0.0010957717895507812
11665581.MN.CEL..HH,1,0.9987777,0.0012223124504089355
11665581.IV.MSRU..HH,1,0.99768364,0.0023163557052612305
11665581.IV.SOI..EH,1,0.998514,0.0014860033988952637
11666351.MN.CEL..HH,1,0.99884367,0.0011563301086425781
11666351.IV.MSCL..HH,0,0.0012115834,0.0012115833815187216
11666351.IV.SOI..EH,1,0.99686414,0.003135859966278076
11709941.IV.EMSG..HH,1,0.9981535,0.0018464922904968262
11709941.IV.EPZF..HH,1,0.9982652,0.0017347931861877441
11709941.IV.GALF..HH,0,0.013410547,0.013410546816885471
11709941.IV.IVPL..HH,0,0.002374103,0.002374103059992194
11709941.IV.MILZ..HH,1,0.991867,0.008132994174957275
11709941.IV.MSFR..HH,1,0.9982358,0.0017641782760620117
11709941.IV.NOV..HH,1,0.5257857,0.4742143154144287
1177271.IV.GALF..HH,1,0.99425393,0.005746066570281982
1177311.IV.MCSR..HH,0,0.00087409455,0.0008740945486351848
1177311.IV.MPNC..HH,0,0.005090145,0.00509014492854476
11805111.IV.AIO..HH,1,0.9969658,0.0030341744422912598
11805111.IV.EMSG..HH,1,0.9963755,0.0036244988441467285
11805111.IV.EPZF..HH,1,0.99782974,0.002170264720916748
11805111.IV.GALF..HH,0,0.006570546,0.006570545956492424
11805111.IV.HLNI..HH,1,0.996705,0.003295004367828369
11825071.IV.EMSG..HH,1,0.94597197,0.05402803421020508
11832951.IV.CAR1..HH,1,0.9405899,0.05941009521484375
11832951.IV.EMSG..HH,1,0.9905268,0.009473204612731934
11832951.IV.EPZF..HH,0,0.0013444492,0.0013444492360576987
11832951.IV.GALF..HH,0,0.004621996,0.0046219960786402225
11832951.IV.HLNI..HH,0,0.018837504,0.01883750408887863
11832951.IV.IFIL..HH,1,0.9797936,0.02020639181137085
11832951.IV.MSFR..HH,1,0.9982622,0.0017377734184265137
11832951.IV.PETRA..HH,1,0.99746144,0.0025385618209838867
11832951.IV.RAFF..HH,0,0.0047406238,0.004740623757243156
11832951.IV.SOI..EH,1,0.043369822,0.956630177795887
11832981.IV.EPZF..HH,1,0.9960283,0.003971695899963379
11832981.IV.HLNI..HH,1,0.9955699,0.004430115222930908
11832981.IV.MSFR..HH,1,0.99572843,0.004271566867828369
11832981.IV.RAFF..HH,1,0.9897752,0.01022481918334961
11833421.IV.EPZF..HH,0,0.11118397,0.11118397116661072
11833421.IV.GALF..HH,0,0.049900424,0.04990042373538017
11833421.IV.HLNI..HH,0,0.015180899,0.015180898830294609
11833421.IV.MSFR..HH,1,0.9987802,0.0012198090553283691
11835201.IV.AIO..HH,1,0.8487881,0.1512119174003601
11835201.IV.ESML..HH,1,0.81907517,0.18092483282089233
11835201.IV.GALF..HH,1,0.9941129,0.005887091159820557
11835201.IV.HAGA..HH,1,0.9751091,0.024890899658203125
11835201.IV.HLNI..HH,0,0.055889655,0.05588965490460396
11835201.IV.MSFR..HH,1,0.03890165,0.961098350584507
11835781.IV.AGST..EH,1,0.8603277,0.13967227935791016
11835781.IV.AIO..HH,0,0.005005109,0.0050051091238856316
11835781.IV.CAGR..HH,1,0.90554136,0.09445863962173462
11835781.IV.EMSG..HH,1,0.9975298,0.0024701952934265137
11835781.IV.EPZF..HH,1,0.9975309,0.0024691224098205566
11835781.IV.ESML..HH,0,0.013930824,0.013930823653936386
11835781.IV.GALF..HH,0,0.004047385,0.004047384951263666
11835781.IV.HAGA..HH,1,0.93394554,0.06605446338653564
11835781.IV.HPAC..HH,1,0.9849278,0.015072226524353027
11835781.IV.MSFR..HH,1,0.9569653,0.04303467273712158
11835781.IV.SSY..HH,1,0.9956345,0.004365503787994385
11839041.IV.EMSG..HH,1,0.9982247,0.0017753243446350098
11839041.IV.GALF..HH,0,0.01029175,0.010291749611496925
11839041.IV.HAGA..HH,1,0.5028498,0.497150182723999
11839041.IV.HLNI..HH,1,0.92628556,0.07371443510055542
