traccia_val,y_Mano_val,y_predict_val,delta_val
1123391.IV.NOV..HH,1,0.9964876,0.0035123825073242188
1123501.IV.IVPL..HH,1,0.9950317,0.00496828556060791
1123501.IV.MCSR..HH,1,0.9971539,0.0028461217880249023
1123501.IV.MPNC..HH,1,0.99685967,0.0031403303146362305
1123501.IV.NOV..HH,1,0.9925931,0.007406890392303467
1123701.IV.IVPL..HH,1,0.9980108,0.0019891858100891113
1123701.IV.MCSR..HH,1,0.99653244,0.003467559814453125
1123701.IV.MPNC..HH,1,0.9956157,0.004384279251098633
1123701.IV.MSRU..HH,1,0.99851876,0.0014812350273132324
1123701.IV.NOV..HH,0,0.027917145,0.02791714482009411
1124551.IV.IVPL..HH,1,0.9976802,0.002319812774658203
1124551.IV.MCSR..HH,1,0.9975637,0.0024362802505493164
1124551.IV.MPAZ..HH,1,0.9964874,0.0035126209259033203
1124551.IV.MPNC..HH,1,0.99766314,0.002336859703063965
1124551.IV.MSRU..HH,1,0.9975311,0.002468883991241455
1124551.IV.MTTG..HH,1,0.9955864,0.004413604736328125
1125091.IV.MPNC..HH,1,0.9900845,0.009915471076965332
1125091.IV.NOV..HH,0,0.0020868955,0.0020868955180048943
1125471.IV.IVPL..HH,0,0.002579233,0.0025792329106479883
1125471.IV.MCSR..HH,1,0.997323,0.002677023410797119
1125471.IV.MSFR..HH,1,0.99750596,0.00249403715133667
1125471.IV.MSRU..HH,1,0.99674475,0.0032552480697631836
11278861.IV.AIO..HH,1,0.9864374,0.013562619686126709
11278861.IV.CELI..HH,1,0.94188565,0.05811434984207153
11278861.IV.EMSG..HH,0,0.0002492413,0.00024924130411818624
11278861.IV.EPZF..HH,1,0.9985362,0.001463770866394043
11278861.IV.GALF..HH,1,0.99828905,0.0017109513282775879
11278861.IV.HAGA..HH,1,0.99764234,0.002357661724090576
11278861.IV.HLNI..HH,1,0.5409042,0.4590957760810852
11278861.IV.HMDC..HH,1,0.99546045,0.004539549350738525
11278861.IV.IVPL..HH,1,0.99078876,0.009211242198944092
11278861.IV.MSFR..HH,1,0.99605113,0.003948867321014404
11278861.IV.NOV..HH,0,0.015973026,0.015973025932908058
11278861.IV.RAFF..HH,0,0.01807349,0.018073489889502525
11278861.IV.SSY..HH,0,0.002407561,0.002407561056315899
11278971.IV.AIO..HH,1,0.99713135,0.00286865234375
11278971.IV.EMSG..HH,1,0.99801815,0.0019818544387817383
11278971.IV.EPZF..HH,1,0.99603397,0.003966033458709717
11278971.IV.GALF..HH,1,0.9982503,0.0017496943473815918
11278971.IV.GIB..HH,0,0.02088196,0.020881960168480873
11278971.IV.HAGA..HH,1,0.9971583,0.0028417110443115234
11278971.IV.HLNI..HH,1,0.9975648,0.0024352073669433594
11278971.IV.HMDC..HH,0,0.029743735,0.029743734747171402
11278971.IV.IVPL..HH,1,0.99587077,0.004129230976104736
11278971.IV.MSFR..HH,1,0.99656254,0.0034374594688415527
11278971.IV.MSRU..HH,1,0.98358524,0.016414761543273926
11278971.IV.PETRA..HH,0,0.08430855,0.08430854976177216
11278971.IV.RAFF..HH,1,0.9845069,0.01549309492111206
11278971.IV.SSY..HH,1,0.9836701,0.01632988452911377
11283661.IV.AIO..HH,1,0.98798347,0.012016534805297852
11283661.IV.EPZF..HH,1,0.9932133,0.006786704063415527
11283661.IV.GALF..HH,1,0.9914887,0.00851130485534668
11283661.IV.IACL..HH,1,0.97662896,0.02337104082107544
11283661.IV.MILZ..HH,1,0.98523396,0.014766037464141846
11283661.IV.MSFR..HH,1,0.9937163,0.006283700466156006
11283661.IV.MSRU..HH,1,0.98548526,0.014514744281768799
11283661.IV.NOV..HH,1,0.996867,0.0031329989433288574
11283661.IV.RAFF..HH,0,0.0033855136,0.0033855135552585125
11284081.IV.AGST..EH,1,0.9559184,0.04408162832260132
11284081.IV.EMSG..HH,1,0.99776554,0.0022344589233398438
11284081.IV.EPZF..HH,1,0.99686605,0.0031339526176452637
11284081.IV.GIB..HH,1,0.98764056,0.012359440326690674
11284081.IV.HAGA..HH,1,0.9961824,0.003817617893218994
11284081.IV.HLNI..HH,0,0.4866376,0.48663759231567383
11284081.IV.HMDC..HH,0,0.20675904,0.2067590355873108
11284081.IV.IACL..HH,1,0.99645954,0.0035404562950134277
11284081.IV.IVPL..HH,1,0.9960943,0.0039057135581970215
11284081.IV.MILZ..HH,1,0.58523506,0.414764940738678
11284081.IV.MSFR..HH,1,0.9966402,0.0033597946166992188
11284081.IV.MSRU..HH,0,0.23766132,0.23766131699085236
11284081.IV.PETRA..HH,1,0.9658103,0.034189701080322266
11284081.IV.PLLN..EH,0,0.0064094425,0.006409442517906427
11284081.IV.RAFF..HH,0,0.050203428,0.05020342767238617
11288971.IV.EMSG..HH,1,0.9963565,0.003643512725830078
11288971.IV.EPZF..HH,1,0.99414,0.005859971046447754
11288971.IV.GALF..HH,0,0.0024634427,0.002463442739099264
11288971.IV.HLNI..HH,1,0.9838882,0.016111791133880615
11288971.IV.IACL..HH,1,0.8022754,0.1977245807647705
11288971.IV.IVPL..HH,1,0.9862243,0.01377570629119873
11288971.IV.MILZ..HH,0,0.016857175,0.016857175156474113
11288971.IV.MSFR..HH,1,0.9970493,0.002950727939605713
11288971.IV.MSRU..HH,0,0.04122947,0.04122947156429291
11288971.IV.RAFF..HH,0,0.0016907017,0.0016907016979530454
11288971.IV.SSY..HH,1,0.9964328,0.003567218780517578
11294611.IV.EPZF..HH,1,0.94237494,0.05762505531311035
11294611.IV.IVPL..HH,1,0.9793332,0.020666778087615967
11294611.IV.MSFR..HH,1,0.9875243,0.012475728988647461
11300391.IV.AIO..HH,0,0.06138403,0.06138402968645096
11300391.IV.EMSG..HH,1,0.99605453,0.003945469856262207
11300391.IV.EPZF..HH,1,0.9976673,0.0023326873779296875
11300391.IV.ESLN..HH,0,0.0009062492,0.000906249217223376
11300391.IV.GALF..HH,1,0.9428884,0.05711162090301514
11300391.IV.GIB..HH,1,0.87282014,0.12717986106872559
11300391.IV.HAGA..HH,1,0.9976,0.0023999810218811035
11300391.IV.HLNI..HH,1,0.994638,0.005361974239349365
11300391.IV.HMDC..HH,1,0.998976,0.001024007797241211
11300391.IV.IFIL..HH,0,0.00063392636,0.0006339263636618853
11300391.IV.IVPL..HH,1,0.99715185,0.0028481483459472656
11300391.IV.MILZ..HH,1,0.8330417,0.1669582724571228
11300391.IV.MSFR..HH,1,0.99749964,0.0025003552436828613
11300391.IV.NOV..HH,1,0.9993711,0.0006288886070251465
11300391.IV.PLLN..EH,1,0.89479953,0.10520046949386597
1130411.IV.HAGA..HH,0,0.0064741243,0.006474124267697334
1130411.IV.HAVL..HH,0,0.004629195,0.004629195202142
1130411.IV.HCRL..HH,0,0.0029978403,0.002997840289026499
1130411.IV.HLNI..HH,0,0.0024003556,0.0024003556463867426
1130411.IV.IVPL..HH,0,0.0024810384,0.002481038449332118
1130411.IV.JOPP..HH,0,0.003934923,0.003934923093765974
1130411.IV.MCSR..HH,0,0.0035932027,0.00359320268034935
1130411.IV.MILZ..HH,0,0.0027538508,0.00275385077111423
1130411.IV.MPAZ..HH,0,0.0010750433,0.0010750433430075645
1130411.IV.MSCL..HH,0,0.0035984754,0.0035984753631055355
1130411.IV.MSFR..HH,1,0.99691665,0.003083348274230957
1130411.IV.MSRU..HH,0,0.0027373547,0.0027373547200113535
1130411.IV.MTTG..HH,0,0.0025578593,0.0025578592903912067
1130411.IV.NOV..HH,0,0.003940087,0.0039400868117809296
1130411.IV.PLAC..HH,0,0.003595196,0.0035951959434896708
1130411.IV.SERS..HH,1,0.99751174,0.002488255500793457
1130411.IV.SSY..HH,0,0.00032010715,0.00032010715221986175
1130411.MN.TIP..HH,1,0.9963456,0.0036544203758239746
11305031.IV.MSFR..HH,1,0.9974255,0.0025745034217834473
11311321.IV.EMSG..HH,1,0.9979479,0.002052128314971924
11311321.IV.HLNI..HH,1,0.99202067,0.007979333400726318
11311321.IV.IACL..HH,1,0.9976484,0.0023515820503234863
11311581.IV.EMSG..HH,1,0.9988896,0.001110374927520752
11311581.IV.EPZF..HH,1,0.9979674,0.0020325779914855957
11311581.IV.MSFR..HH,1,0.99766266,0.002337336540222168
11315481.IV.EMSG..HH,1,0.9980562,0.001943826675415039
11315481.IV.EPZF..HH,1,0.9975079,0.002492070198059082
11315481.IV.IACL..HH,1,0.99306,0.006940007209777832
11315481.IV.MILZ..HH,1,0.9977958,0.0022041797637939453
11320131.IV.AIO..HH,1,0.99775094,0.0022490620613098145
11320131.IV.EMSG..HH,1,0.99683976,0.003160238265991211
11320131.IV.EPZF..HH,1,0.99752074,0.002479255199432373
11320131.IV.IACL..HH,1,0.99631387,0.0036861300468444824
11320131.IV.MSFR..HH,1,0.99697113,0.00302886962890625
11325511.IV.EPZF..HH,1,0.9982742,0.0017257928848266602
11325511.IV.IVPL..HH,1,0.99467355,0.005326449871063232
11325511.IV.MSFR..HH,1,0.99690044,0.0030995607376098633
11382541.IV.IVPL..HH,0,0.0075654318,0.007565431762486696
11382541.IV.MILZ..HH,1,0.9966127,0.003387272357940674
11396661.IV.EPZF..HH,1,0.997115,0.002884984016418457
11396661.IV.MSFR..HH,1,0.9969013,0.003098726272583008
11401901.IV.EPZF..HH,1,0.99813795,0.0018620491027832031
11401901.IV.MSFR..HH,1,0.99701226,0.0029877424240112305
11402511.IV.EPZF..HH,1,0.99722135,0.00277864933013916
1141161.IV.IVPL..HH,0,0.0012855534,0.0012855534441769123
1141161.IV.JOPP..HH,1,0.9985819,0.0014181137084960938
1141161.IV.MSCL..HH,1,0.9942821,0.005717873573303223
1141161.IV.PLAC..HH,1,0.99694026,0.0030597448348999023
1141161.IV.SERS..HH,1,0.995928,0.004072010517120361
11413441.IV.EPZF..HH,1,0.99842525,0.0015747547149658203
1141641.IV.IVPL..HH,0,0.0019228855,0.0019228855380788445
1143031.IV.JOPP..HH,1,0.9850574,0.014942586421966553
1143031.IV.MSRU..HH,0,0.0002016238,0.0002016237995121628
1143031.IV.PLAC..HH,1,0.99636286,0.0036371350288391113
11501591.IV.CAR1..HH,1,0.99808586,0.0019141435623168945
11501591.IV.IFIL..HH,0,0.0020462284,0.0020462283864617348
11501591.IV.IVPL..HH,0,0.0019602953,0.0019602952525019646
11501591.IV.MSRU..HH,0,0.006050461,0.00605046097189188
11501591.IV.PLAC..HH,1,0.9973361,0.002663910388946533
11501591.IV.SERS..HH,1,0.99559337,0.004406630992889404
11509581.IV.AIO..HH,1,0.99657947,0.003420531749725342
11509581.IV.IFIL..HH,1,0.9982803,0.0017197132110595703
11509581.IV.MILZ..HH,1,0.9974585,0.002541482448577881
11509581.IV.MSFR..HH,1,0.99774593,0.0022540688514709473
11509581.IV.MSRU..HH,1,0.99375916,0.0062408447265625
11509581.IV.PLAC..HH,0,0.003140366,0.0031403659377247095
11509581.IV.PLLN..EH,1,0.9968732,0.003126800060272217
11509581.IV.SOI..EH,0,0.0026224211,0.002622421132400632
11521121.IV.EPZF..HH,1,0.998665,0.0013350248336791992
11521121.IV.IACL..HH,0,0.004625527,0.004625527188181877
11521121.IV.IVPL..HH,1,0.99502265,0.0049773454666137695
11521121.IV.MILZ..HH,1,0.99875486,0.0012451410293579102
11521121.IV.MSFR..HH,1,0.997235,0.0027649998664855957
1162671.IV.MCSR..HH,1,0.98928946,0.010710537433624268
11638711.IV.EPZF..HH,1,0.99779296,0.002207040786743164
11638711.IV.MSFR..HH,1,0.99713254,0.002867460250854492
11665581.MN.CEL..HH,1,0.9983419,0.0016580820083618164
11665581.IV.MSRU..HH,1,0.9968911,0.0031089186668395996
11665581.IV.SOI..EH,1,0.997897,0.002102971076965332
11666351.MN.CEL..HH,1,0.99866986,0.0013301372528076172
11666351.IV.MSCL..HH,0,0.0011324066,0.0011324066435918212
11666351.IV.SOI..EH,1,0.9958099,0.00419008731842041
11709941.IV.EMSG..HH,1,0.9966814,0.003318607807159424
11709941.IV.EPZF..HH,1,0.9978992,0.002100825309753418
11709941.IV.GALF..HH,0,0.0028616071,0.0028616071213036776
11709941.IV.IVPL..HH,0,0.002391054,0.0023910540621727705
11709941.IV.MILZ..HH,1,0.9905255,0.009474515914916992
11709941.IV.MSFR..HH,1,0.99644464,0.0035553574562072754
1177311.IV.MCSR..HH,0,4.8742975e-05,4.874297519563697e-05
1177311.IV.MPNC..HH,0,0.00036303297,0.0003630329738371074
11805111.IV.AIO..HH,1,0.99854493,0.001455068588256836
11805111.IV.EMSG..HH,1,0.9955048,0.004495203495025635
11805111.IV.EPZF..HH,1,0.99640536,0.003594636917114258
11805111.IV.GALF..HH,0,0.0045756404,0.004575640428811312
11805111.IV.HLNI..HH,1,0.9955735,0.004426479339599609
11825071.IV.EMSG..HH,1,0.96133584,0.038664162158966064
11832951.IV.EMSG..HH,1,0.98659456,0.013405442237854004
11832951.IV.EPZF..HH,0,0.0019715652,0.0019715651869773865
11832951.IV.GALF..HH,0,0.0035722465,0.00357224652543664
11832951.IV.HLNI..HH,0,0.0017236917,0.0017236917046830058
11832951.IV.IFIL..HH,1,0.9954863,0.004513680934906006
11832951.IV.MSFR..HH,1,0.9965346,0.003465414047241211
11832951.IV.PETRA..HH,1,0.9968424,0.0031576156616210938
11832951.IV.RAFF..HH,0,0.007462017,0.007462016772478819
11832951.IV.SOI..EH,1,0.04271819,0.9572818093001842
11832981.IV.EPZF..HH,1,0.9834974,0.01650261878967285
11832981.IV.HLNI..HH,1,0.9985631,0.0014368891716003418
11832981.IV.MSFR..HH,1,0.9851881,0.014811873435974121
11833421.IV.EPZF..HH,0,0.09895594,0.09895593672990799
11833421.IV.HLNI..HH,0,0.008046109,0.008046109229326248
11833421.IV.MSFR..HH,1,0.9975988,0.0024011731147766113
11835201.IV.AIO..HH,1,0.9497853,0.05021470785140991
11835201.IV.GALF..HH,1,0.99495715,0.005042850971221924
11835201.IV.HAGA..HH,1,0.991335,0.008665025234222412
11835201.IV.HLNI..HH,0,0.0065247985,0.006524798460304737
11835781.IV.AIO..HH,0,0.0029703164,0.0029703164473176003
11835781.IV.EMSG..HH,1,0.99669003,0.003309965133666992
11835781.IV.EPZF..HH,1,0.9955877,0.004412293434143066
11835781.IV.GALF..HH,0,0.0034832554,0.0034832553938031197
11835781.IV.HAGA..HH,1,0.99232024,0.007679760456085205
11835781.IV.SSY..HH,1,0.9881352,0.011864781379699707
11839041.IV.EMSG..HH,1,0.9971902,0.0028098225593566895
11839041.IV.HLNI..HH,1,0.92226493,0.0777350664138794
11842111.IV.MSFR..HH,1,0.99665666,0.003343343734741211
1185961.IV.MPAZ..HH,1,0.9929402,0.007059812545776367
11888881.IV.MSFR..HH,1,0.9963568,0.003643214702606201
11903921.IV.PLAC..HH,1,0.99730587,0.0026941299438476562
1191321.IV.IVPL..HH,1,0.9974474,0.002552628517150879
1191321.IV.MCSR..HH,1,0.9979165,0.0020834803581237793
1191321.IV.MILZ..HH,1,0.99718875,0.002811253070831299
1191321.IV.NOV..HH,0,0.0045275097,0.004527509678155184
1200251.IV.HLNI..HH,0,0.0034845667,0.0034845666959881783
1200251.IV.IVPL..HH,0,0.0033171552,0.0033171551767736673
1200251.IV.MILZ..HH,0,0.007854069,0.007854068651795387
1200251.IV.SOI..EH,0,0.0036666899,0.0036666898522526026
12023871.IV.CAR1..HH,0,0.0030381675,0.0030381674878299236
12023871.IV.JOPP..HH,0,0.002118889,0.002118889009580016
12023871.IV.MSRU..HH,0,0.0013153483,0.0013153483159840107
12023871.IV.PLAC..HH,0,0.0023593856,0.0023593856021761894
12023871.MN.TIP..HH,0,0.0029602267,0.00296022673137486
12052301.IV.MSRU..HH,0,0.0020994493,0.0020994492806494236
1205791.MN.CLTB..HH,0,0.003283465,0.0032834650482982397
1205791.IV.HLNI..HH,0,0.0022199494,0.002219949383288622
1205791.IV.IVPL..HH,0,0.0033953085,0.003395308507606387
1205791.IV.JOPP..HH,0,0.0009907222,0.000990722212009132
1205791.IV.PLAC..HH,0,0.004979311,0.0049793110229074955
1205791.IV.SERS..HH,0,0.0046132687,0.004613268654793501
1205791.IV.SOI..EH,0,0.0034902408,0.003490240778774023
1205791.IV.SOLUN..HH,0,0.001570911,0.0015709110302850604
1206261.IV.MCSR..HH,1,0.9948736,0.0051264166831970215
12075231.IV.EPZF..HH,0,0.0024727066,0.0024727066047489643
12075231.IV.GALF..HH,1,0.99925596,0.0007440447807312012
1208001.IV.IVPL..HH,0,0.0019340079,0.00193400785792619
1208001.IV.MCSR..HH,0,0.0034613553,0.0034613553434610367
12088071.IV.EMSG..HH,0,0.0010748405,0.001074840547516942
12088071.IV.MSFR..HH,1,0.9972867,0.002713322639465332
1209491.IV.IVPL..HH,1,0.9983272,0.0016728043556213379
1209491.IV.MSFR..HH,0,0.0029883063,0.00298830633983016
12140861.IV.AIO..HH,1,0.99265665,0.0073433518409729
12140861.MN.CEL..HH,1,0.99625885,0.003741145133972168
