traccia_test,y_Mano_test,y_predict_test,delta_test
1056331.IV.TRIF..HH,0,0.9196712,0.9196711778640747
1056461.IV.ARCI..HH,0,0.0027697969,0.0027697968762367964
1056461.IV.ATBU..EH,0,0.0017494104,0.001749410410411656
1056461.IV.ATCC..EH,0,0.001259549,0.001259549055248499
1056461.IV.ATMI..HH,1,0.3963353,0.6036646962165833
1056461.IV.ATVA..EH,1,0.99684477,0.003155231475830078
1056461.IV.ATVO..HH,1,0.997489,0.0025110244750976562
1056461.IV.BADI..EH,0,0.00049704127,0.0004970412701368332
1056461.IV.CAFI..HH,1,0.999198,0.0008019804954528809
1056461.IV.CASP..HH,1,0.99683505,0.003164947032928467
1056461.IV.CDCA..EH,0,0.004769807,0.00476980721578002
1056461.IV.CSNT..HH,1,0.9902458,0.009754180908203125
1056461.IV.FROS..HH,1,0.9975702,0.002429783344268799
1056461.GU.MAIM..HH,1,0.99542785,0.004572153091430664
1056461.IV.MCIV..HH,0,0.0027771022,0.00277710217051208
1056461.IV.MURB..HH,0,0.00040233755,0.000402337551349774
1056461.IV.PARC..HH,1,0.99817765,0.001822352409362793
1056461.IV.SACS..HH,0,0.0003967679,0.00039676789310760796
1056461.IV.SSP9..EH,0,0.0011187643,0.0011187642812728882
1057221.IV.TEOL..HH,1,0.9961515,0.0038484930992126465
1057321.IV.TEOL..HH,1,0.9961792,0.00382077693939209
1058621.IV.T0800..HH,0,0.0036570707,0.0036570706870406866
1058621.IV.T0822..EH,1,0.99549943,0.00450056791305542
1059681.IV.T0819..EH,1,0.9701558,0.029844224452972412
1061571.IV.RAVA..EH,0,0.0002591103,0.0002591102966107428
10623711.IV.FROS..HH,1,0.98374176,0.01625823974609375
1063281.IV.T0822..EH,0,0.10676839,0.10676839202642441
1063911.IV.RAVA..EH,0,0.00073406904,0.0007340690353885293
1064441.IV.FIU..EH,1,0.9919303,0.00806969404220581
1064441.IV.T0800..HH,1,0.9974892,0.0025107860565185547
1065041.IV.T0822..EH,1,0.9961797,0.0038203001022338867
1065271.NI.CGRP..HH,0,0.00043132162,0.00043132161954417825
1065271.IV.RAVA..EH,0,0.0050200853,0.005020085256546736
1065271.IV.T0800..HH,1,0.9962329,0.003767073154449463
1065271.IV.T0822..EH,1,0.99648654,0.0035134553909301758
1065871.NI.CGRP..HH,0,0.00087628514,0.0008762851357460022
1065871.IV.CSNT..HH,1,0.99706775,0.002932250499725342
1065871.IV.RAVA..EH,0,0.003117571,0.003117570886388421
1065871.IV.ROVR..HH,0,0.0022512227,0.0022512227296829224
1065871.IV.T0800..HH,1,0.98735213,0.012647867202758789
1065871.IV.T0822..EH,1,0.9974475,0.002552509307861328
1065871.IV.TEOL..HH,0,0.0018767017,0.0018767017172649503
1065871.IV.ZCCA..HH,1,0.9997211,0.00027889013290405273
1066161.IV.T0800..HH,1,0.99767345,0.0023265480995178223
1066161.IV.T0822..EH,1,0.9926092,0.007390797138214111
10672551.GU.EQUI..HH,0,0.0028551978,0.002855197759345174
10672551.GU.GORR..HH,1,0.9966588,0.003341197967529297
10672551.GU.GRAM..HH,1,0.99734724,0.002652764320373535
10672551.IV.MSSA..HH,1,0.99759454,0.0024054646492004395
1067291.IV.T0800..HH,1,0.96973383,0.030266165733337402
1067291.IV.T0822..EH,1,0.99626887,0.0037311315536499023
1068171.IV.ERBM..EH,1,0.997008,0.002991974353790283
1068171.GU.MAIM..HH,0,0.0013897027,0.0013897026656195521
1068281.IV.RAVA..EH,0,0.0038097298,0.0038097298238426447
1068281.IV.T0800..HH,0,0.013636792,0.013636792078614235
1068481.IV.RAVA..EH,0,0.0025845205,0.0025845204945653677
1068481.IV.T0800..HH,1,0.99664235,0.0033576488494873047
1068481.IV.T0822..EH,1,0.9959669,0.004033088684082031
1068811.IV.RAVA..EH,0,0.0038128798,0.003812879789620638
1068811.IV.T0800..HH,0,0.0019119886,0.0019119885982945561
1068811.IV.T0822..EH,0,0.01498442,0.01498441956937313
10719171.GU.MAIM..HH,1,0.9927367,0.007263302803039551
10719171.MN.VLC..HH,1,0.9036222,0.09637778997421265
1072851.IV.FIU..EH,0,0.0004115435,0.00041154350037686527
1075561.IV.RAVA..EH,0,0.005034905,0.0050349049270153046
1076901.IV.RAVA..EH,0,0.0027215495,0.002721549477428198
1077421.IV.RAVA..EH,0,0.0017551415,0.001755141536705196
1077421.IV.T0819..EH,1,0.99626607,0.0037339329719543457
10793661.ST.DOSS..HH,0,0.0005848826,0.0005848826258443296
10800711.GU.GRAM..HH,1,0.99617815,0.003821849822998047
1080641.IV.T0822..EH,1,0.9947067,0.005293309688568115
1083131.IV.T0819..EH,1,0.9952598,0.00474017858505249
1083451.IV.MAGA..HH,1,0.99429166,0.00570833683013916
1083451.IV.NOVE..EH,0,0.0018963488,0.0018963487818837166
1083451.IV.RAVA..EH,0,0.0043334253,0.004333425313234329
1083451.IV.T0800..HH,0,0.022026353,0.02202635258436203
1083451.IV.T0819..EH,1,0.9956393,0.004360675811767578
1083451.IV.TEOL..HH,1,0.99698013,0.003019869327545166
1083451.IV.ZCCA..HH,0,0.027797993,0.027797993272542953
1086021.IV.NOVE..EH,0,0.00090726867,0.0009072686661966145
1086021.IV.RAVA..EH,1,0.99537,0.004630029201507568
1086021.IV.T0819..EH,1,0.9979182,0.0020818114280700684
1086021.IV.TEOL..HH,1,0.94633687,0.05366313457489014
1086801.IV.T0825..EH,0,0.0026089635,0.0026089635211974382
1087211.IV.T0800..HH,1,0.9419367,0.0580633282661438
1088141.IV.T0800..HH,1,0.98655117,0.013448834419250488
1088141.IV.T0822..EH,0,0.005282228,0.005282227881252766
1088201.IV.RAVA..EH,1,0.9969676,0.003032386302947998
1088201.IV.T0800..HH,1,0.99739957,0.002600431442260742
1088201.IV.T0822..EH,0,0.0037437822,0.0037437821738421917
1088601.IV.T0819..EH,1,0.9973212,0.002678811550140381
1088901.IV.TEOL..HH,0,0.002329024,0.0023290240205824375
1103291.IV.T0825..EH,0,0.009678915,0.009678915143013
11061071.GU.CARD..HH,0,0.0053928737,0.005392873659729958
11061071.IV.CRMI..HH,1,0.99676263,0.0032373666763305664
11061071.IV.CSNT..HH,0,0.0031185718,0.003118571825325489
11061071.IV.FROS..HH,0,0.00225986,0.00225986004807055
11061071.GU.MAIM..HH,0,0.0042298883,0.004229888319969177
11061071.IV.OSSC..HH,0,0.0029288882,0.0029288881924003363
11061071.IV.PII..HH,0,0.0037833077,0.0037833077367395163
11061071.IV.RUFI..EH,1,0.9970271,0.002972900867462158
1107931.IV.T0825..EH,0,0.0040007057,0.0040007056668400764
1108181.IV.RAVA..EH,1,0.88509786,0.11490213871002197
1108181.IV.T0819..EH,1,0.98869926,0.011300742626190186
1109861.IV.NOVE..EH,0,0.004778811,0.004778810776770115
1109861.IV.T0819..EH,1,0.99733007,0.0026699304580688477
1109901.IV.NOVE..EH,0,0.0019534251,0.00195342511869967
1109901.IV.T0819..EH,1,0.99670273,0.003297269344329834
1109901.IV.T0825..EH,0,0.0038020825,0.0038020825013518333
1110111.IV.NOVE..EH,0,0.0019006189,0.0019006188958883286
1110111.IV.T0800..HH,1,0.99690336,0.003096640110015869
1110111.IV.T0819..EH,1,0.9964232,0.003576815128326416
1110111.IV.T0825..EH,0,0.0041116164,0.0041116164065897465
1111831.IV.ZCCA..HH,1,0.9937132,0.006286799907684326
1112991.IV.NOVE..EH,1,0.9981311,0.001868903636932373
1113661.IV.BDI..HH,0,0.0038136714,0.003813671413809061
1113661.IV.ZCCA..HH,1,0.99747497,0.002525031566619873
1114321.IV.RAVA..EH,1,0.99857724,0.0014227628707885742
1114321.IV.T0800..HH,0,0.0031298064,0.0031298063695430756
1115001.IV.T0800..HH,0,0.0011696691,0.0011696690926328301
1126121.IV.RAVA..EH,0,0.00044828674,0.0004482867370825261
11264061.IV.BRIS..HH,1,0.99722975,0.00277024507522583
11264061.IV.CAFI..HH,0,0.13376454,0.13376453518867493
11264061.IV.CRE..HH,1,0.99046445,0.009535551071166992
11264061.IV.CRMI..HH,0,0.014125109,0.01412510871887207
11264061.IV.CSNT..HH,1,0.76499844,0.2350015640258789
11264061.IV.FNVD..HH,1,0.40959817,0.590401828289032
11264061.IV.LMD..HH,1,0.9928624,0.007137596607208252
11264061.IV.OSSC..HH,0,0.028974775,0.028974775224924088
11264061.IV.RUFI..EH,1,0.9946807,0.0053192973136901855
11264061.IV.SEI..HH,1,0.9970085,0.00299149751663208
11264061.IV.SSP9..EH,1,0.9988232,0.0011767745018005371
11272441.IV.BOB..HH,1,0.9994154,0.0005846023559570312
11272441.GU.CARD..HH,1,0.99727935,0.002720654010772705
11272441.IV.CRE..HH,0,0.0007665791,0.0007665791199542582
11272441.IV.CRMI..HH,0,0.013931694,0.013931694440543652
11272441.IV.CSNT..HH,0,0.00018116587,0.00018116587307304144
11272441.GU.EQUI..HH,1,0.99701905,0.002980947494506836
11272441.IV.FNVD..HH,1,0.99773574,0.002264261245727539
11272441.GU.GORR..HH,1,0.99636996,0.00363004207611084
11272441.GU.GRAM..HH,1,0.99745184,0.0025481581687927246
11272441.GU.GSCL..HH,1,0.9974216,0.0025783777236938477
11272441.GU.MAIM..HH,1,0.9989542,0.001045823097229004
11272441.GU.MGRO..HH,1,0.999368,0.0006319880485534668
11272441.IV.MSSA..HH,1,0.9989182,0.0010818243026733398
11272441.IV.OSSC..HH,0,0.0010827293,0.0010827293153852224
11272441.GU.PCP..HH,1,0.9998265,0.0001735091209411621
11272441.IV.PRMA..HH,1,0.9832176,0.016782402992248535
11272441.IV.QLNO..HH,1,0.9970855,0.0029144883155822754
11272441.GU.RNCA..HH,1,0.9969278,0.003072202205657959
11272441.IV.ROVR..HH,0,0.16616885,0.16616885364055634
11272441.GU.SARM..EH,1,0.9967892,0.003210783004760742
11272441.GU.STV..HH,1,0.9988558,0.0011441707611083984
11272441.MN.VLC..HH,1,0.99714226,0.0028577446937561035
11272441.IV.ZCCA..HH,1,0.99817014,0.0018298625946044922
11381101.GU.EQUI..HH,0,0.002164263,0.0021642630454152822
11381101.GU.GORR..HH,0,0.0022897492,0.002289749216288328
11381101.GU.SARM..EH,0,0.0014459173,0.0014459172962233424
1141051.IV.RAVA..EH,0,0.0011905981,0.0011905981227755547
1141051.IV.T0800..HH,0,0.00017976624,0.00017976624076254666
1141421.IV.FNVD..HH,0,0.0021198692,0.002119869226589799
1153381.IV.RAVA..EH,0,0.0014934323,0.0014934323262423277
1153761.IV.FROS..HH,1,0.9989353,0.0010647177696228027
1159541.IV.RAVA..EH,0,0.0036966025,0.00369660253636539
1159541.IV.T0800..HH,1,0.9964635,0.003536522388458252
1159541.IV.T0822..EH,1,0.006646821,0.9933531791903079
1160741.IV.NOVE..EH,0,0.05196247,0.0519624687731266
1162411.IV.FIU..EH,0,0.0036774992,0.003677499247714877
1162411.IV.T0822..EH,0,0.0031775723,0.003177572274580598
1168111.IV.T0822..EH,0,0.10936539,0.10936538875102997
1178351.IV.ZCCA..HH,0,0.0028811044,0.0028811043594032526
11801371.IV.CRMI..HH,1,0.9913589,0.00864112377166748
11801371.IV.OSSC..HH,0,0.006188991,0.006188991013914347
11801371.IV.PII..HH,0,0.016221907,0.01622190698981285
1184941.IV.RAVA..EH,0,0.006696501,0.006696500815451145
1201821.IV.RAVA..EH,0,0.0006149316,0.0006149315740913153
1201821.IV.T0819..EH,1,0.98524064,0.014759361743927002
1206631.IV.RAVA..EH,0,0.0012214193,0.0012214193120598793
1206631.IV.T0800..HH,1,0.9898921,0.010107874870300293
1207231.IV.T0800..HH,1,0.9967623,0.0032377243041992188
1207231.IV.T0822..EH,0,0.0019885434,0.0019885434303432703
1218251.IV.FIU..EH,0,0.0034033775,0.0034033774863928556
1218251.IV.RAVA..EH,0,0.0024571351,0.002457135124132037
1218251.IV.T0822..EH,1,0.9954917,0.004508316516876221
1221371.IV.BRIS..HH,1,0.99738914,0.0026108622550964355
1221371.IV.SFI..EH,1,0.9969463,0.003053724765777588
12222521.IV.FIU..EH,0,0.00036881582,0.00036881581763736904
12222521.IV.RAVA..EH,0,0.0005445648,0.0005445647984743118
1226231.IV.MABI..HH,1,0.9728966,0.027103424072265625
1226231.IV.MAGA..HH,1,0.99644417,0.0035558342933654785
12264381.IV.BDI..HH,1,0.9973254,0.002674579620361328
12264381.IV.ZCCA..HH,0,0.002354991,0.0023549909237772226
1230071.IV.T0800..HH,1,0.995774,0.004226028919219971
1231851.IV.ASQU..HH,1,0.99611413,0.0038858652114868164
1231851.IV.BRIS..HH,0,0.0022105386,0.002210538601502776
1232311.IV.ASQU..HH,1,0.9974209,0.0025790929794311523
1232311.IV.BRIS..HH,0,0.008255161,0.008255161345005035
1232311.IV.CRE..HH,1,0.99744844,0.002551555633544922
1239831.IV.RAVA..EH,0,0.0011143145,0.0011143145384266973
1240141.IV.FROS..HH,0,0.0013927673,0.0013927672989666462
1240771.IV.FNVD..HH,1,0.99775827,0.0022417306900024414
1240771.GU.MAIM..HH,1,0.99787605,0.0021239519119262695
1240771.MN.VLC..HH,1,0.99667835,0.0033216476440429688
1240771.IV.ZCCA..HH,1,0.99744046,0.0025595426559448242
1245871.IV.MAGA..HH,1,0.99727684,0.0027231574058532715
1245871.IV.T0822..EH,1,0.99658114,0.003418862819671631
1246921.IV.RAVA..EH,0,0.0004371552,0.00043715519132092595
1252551.IV.MAGA..HH,1,0.9967302,0.003269791603088379
1252551.IV.T0819..EH,1,0.98894906,0.011050939559936523
1254221.IV.RAVA..EH,0,0.0034305346,0.0034305346198379993
1254221.IV.T0822..EH,1,0.9585716,0.04142838716506958
12565471.GU.GSCL..HH,1,0.9972216,0.0027784109115600586
12565471.IV.ZCCA..HH,1,0.9969561,0.0030438899993896484
12567051.IV.ASQU..HH,1,0.990391,0.009608983993530273
12567051.IV.CSNT..HH,1,0.9969297,0.0030702948570251465
12567051.IV.FROS..HH,0,0.0023323982,0.0023323982022702694
12567051.GU.MAIM..HH,0,0.011394434,0.011394433677196503
12567051.IV.MAON..HH,1,0.9985072,0.0014927983283996582
12567051.IV.MCIV..HH,0,0.004525108,0.0045251077972352505
12567051.IV.OSSC..HH,1,0.9974825,0.002517521381378174
12567051.IV.PARC..HH,1,0.9911061,0.008893907070159912
12567051.IV.PII..HH,0,0.002971544,0.0029715439304709435
12567051.IV.RUFI..EH,1,0.99349195,0.006508052349090576
12567051.IV.SACS..HH,0,0.03524175,0.03524174913764
12567051.IV.TRIF..HH,1,0.9981254,0.0018746256828308105
12601511.IV.APEC..HH,1,0.9956897,0.004310309886932373
12601511.IV.CAFI..HH,0,0.004419102,0.004419101867824793
12601511.IV.CSNT..HH,0,0.0023379994,0.0023379994090646505
12601511.IV.FROS..HH,0,0.0033948664,0.0033948663622140884
12601511.IV.OSSC..HH,0,0.0041658226,0.0041658226400613785
12601511.IV.TRIF..HH,1,0.9967068,0.0032932162284851074
1263361.IV.RAVA..EH,0,0.013682796,0.013682795688509941
12687421.GU.EQUI..HH,1,0.99635845,0.0036415457725524902
12687421.IV.MSSA..HH,0,0.000512139,0.0005121389986015856
12687421.IV.PLMA..HH,1,0.9910405,0.008959472179412842
1274011.IV.ROVR..HH,1,0.9986111,0.0013889074325561523
12773611.IV.BRIS..HH,1,0.9976405,0.0023595094680786133
12773611.IV.IMOL..EH,0,0.003818488,0.0038184879813343287
12773611.IV.LMD..HH,1,0.997335,0.0026649832725524902
12773611.IV.RUFI..EH,1,0.99483806,0.005161941051483154
12774581.IV.BRIS..HH,1,0.9989188,0.001081228256225586
12774581.IV.IMOL..EH,0,0.011183661,0.0111836614087224
12774581.IV.LMD..HH,1,0.9980908,0.0019091963768005371
1280901.IV.ROVR..HH,1,0.9967416,0.0032584071159362793
1280901.IV.ZCCA..HH,0,0.002390853,0.0023908528964966536
1281231.IV.ERBM..EH,1,0.99700886,0.0029911398887634277
1281231.IV.ZCCA..HH,0,0.0015648373,0.0015648372936993837
1286741.IV.NOVE..EH,1,0.9979767,0.0020232796669006348
1286801.IV.ERBM..EH,1,0.9958448,0.004155218601226807
1292691.IV.CSNT..HH,1,0.9982318,0.0017681717872619629
1292691.IV.FIU..EH,0,0.006123437,0.006123437080532312
1292691.IV.MABI..HH,0,0.003364936,0.0033649359829723835
1292691.IV.T0822..EH,0,0.19644058,0.19644057750701904
1292691.IV.TEOL..HH,0,0.0045019686,0.004501968622207642
1299111.IV.SERM..EH,1,0.99919134,0.0008086562156677246
13074171.IV.CAVE..HH,1,0.9880201,0.011979877948760986
1311231.IV.CAFI..HH,1,0.9979759,0.0020241141319274902
1311231.IV.CSNT..HH,1,0.9977188,0.00228118896484375
1311231.IV.PARC..HH,0,0.0005119828,0.0005119828274473548
1311231.IV.SFI..EH,0,0.003284923,0.0032849230337888002
13229691.GU.CARD..HH,0,0.0024381808,0.002438180847093463
13229691.IV.CASP..HH,1,0.99536455,0.004635453224182129
13229691.IV.MAGO..HH,1,0.9972331,0.002766907215118408
13229691.GU.MAIM..HH,0,0.003104544,0.003104544011875987
13229691.IV.MCIV..HH,1,0.9991124,0.0008875727653503418
13229691.IV.MOCL..EH,0,0.0017796735,0.0017796735046431422
13229691.IV.MPPT..EH,1,0.9971781,0.0028219223022460938
