traccia_val,y_Mano_val,y_predict_val,delta_val
10238331.IV.CAR1..HH,1,0.7850052,0.21499478816986084
10238331.IV.JOPP..HH,0,0.008304709,0.008304708637297153
10238331.IV.MILZ..HH,0,0.0057713995,0.005771399475634098
10238331.IV.MSRU..HH,0,0.0062484173,0.0062484173104166985
10289631.IV.MILZ..HH,1,0.99535877,0.004641234874725342
10289631.IV.MSRU..HH,1,0.99754626,0.002453744411468506
10336101.IV.AIO..HH,1,0.9681429,0.031857073307037354
1039451.IV.CAR1..HH,1,0.9949379,0.005062103271484375
1039451.IV.CELI..HH,1,0.9919729,0.008027076721191406
1039451.IV.IFIL..HH,1,0.9944014,0.005598604679107666
1039451.IV.IVPL..HH,1,0.9989095,0.0010905265808105469
1039451.IV.JOPP..HH,1,0.9938398,0.0061601996421813965
1039451.IV.MCSR..HH,1,0.9948566,0.005143404006958008
1039451.IV.MGR..HH,1,0.99856865,0.0014313459396362305
1039451.IV.MPNC..HH,1,0.9964629,0.003537118434906006
1039451.IV.MSCL..HH,1,0.99050164,0.009498357772827148
1039451.IV.PLAC..HH,1,0.9953863,0.004613697528839111
1039451.MN.TIP..HH,0,0.0030473394,0.0030473393853753805
1044741.IV.ACER..HH,1,0.9995628,0.00043720006942749023
1044741.IV.ALJA..HH,0,0.00042084814,0.0004208481404930353
1044741.IV.BULG..HH,1,0.9993345,0.0006654858589172363
1044741.IV.CAFE..HH,1,0.99348587,0.006514132022857666
1044741.IV.CDRU..HH,1,0.9990669,0.0009331107139587402
1044741.MN.CEL..HH,0,0.013748766,0.013748765923082829
1044741.IV.CERA..HH,1,0.99615234,0.003847658634185791
1044741.IV.CET2..HH,1,0.99940944,0.0005905628204345703
1044741.MN.CLTB..HH,0,0.00521475,0.005214749835431576
1044741.IV.CMPR..HH,1,0.9982487,0.0017513036727905273
1044741.IV.CORL..HH,0,0.004221096,0.00422109616920352
1044741.MN.CUC..HH,1,0.99923074,0.0007692575454711914
1044741.IV.FAVR..HH,0,0.0008804653,0.0008804653189145029
1044741.IV.GALF..HH,0,0.0010849987,0.0010849987156689167
1044741.IV.GIB..HH,0,0.002118632,0.0021186319645494223
1044741.IV.HAGA..HH,0,0.0014441622,0.0014441622188314795
1044741.IV.HAVL..HH,0,0.0022883846,0.002288384595885873
1044741.IV.HCRL..HH,0,0.0019905535,0.001990553457289934
1044741.IV.HLNI..HH,0,0.00079343986,0.0007934398599900305
1044741.IV.HMDC..HH,0,0.0016621106,0.0016621105605736375
1044741.IV.HVZN..HH,0,0.0011591442,0.0011591442162171006
1044741.IV.IACL..HH,0,0.00086073903,0.0008607390336692333
1044741.IV.IFIL..HH,0,0.0012084588,0.0012084587942808867
1044741.IV.IVPL..HH,0,0.0012447722,0.0012447722256183624
1044741.IV.JOPP..HH,0,0.002900073,0.0029000730719417334
1044741.IV.MCEL..HH,1,0.9939421,0.006057918071746826
1044741.IV.MCRV..HH,1,0.99688953,0.0031104683876037598
1044741.IV.MCSR..HH,0,0.0025308728,0.0025308728218078613
1044741.IV.MGR..HH,1,0.99940574,0.0005942583084106445
1044741.IV.MILZ..HH,0,0.0029169328,0.0029169328045099974
1044741.IV.MMN..HH,1,0.99021673,0.009783267974853516
1044741.IV.MPAZ..HH,0,0.0041349283,0.0041349283419549465
1044741.IV.MPNC..HH,0,0.00078127376,0.0007812737603671849
1044741.IV.MRB1..HH,1,0.99961203,0.0003879666328430176
1044741.IV.MRLC..HH,1,0.99966955,0.0003304481506347656
1044741.IV.MRVN..HH,1,0.9995215,0.00047850608825683594
1044741.IV.MSCL..HH,0,0.16575347,0.16575346887111664
1044741.IV.MSFR..HH,0,0.0004024419,0.0004024418885819614
1044741.IV.MSRU..HH,0,0.0018867403,0.0018867403268814087
1044741.IV.MTSN..HH,1,0.998588,0.0014119744300842285
1044741.IV.MTTG..HH,0,0.00031194653,0.000311946525471285
1044741.IV.NOV..HH,0,0.0010853434,0.0010853434214368463
1044741.IV.PALZ..HH,1,0.9994802,0.0005198121070861816
1044741.IV.PAOL..HH,1,0.990027,0.009972989559173584
1044741.IV.PIPA..HH,1,0.98916596,0.010834038257598877
1044741.IV.PLAC..HH,0,0.0046854992,0.004685499239712954
1044741.IV.PSB1..HH,1,0.9994404,0.0005596280097961426
1044741.IV.PTRJ..HH,1,0.9996345,0.0003654956817626953
1044741.IV.SACR..HH,1,0.9969739,0.003026127815246582
1044741.IV.SERS..HH,0,0.003855869,0.0038558689411729574
1044741.IV.SGG..HH,1,0.9990539,0.0009461045265197754
1044741.IV.SIRI..HH,1,0.9990214,0.0009785890579223633
1044741.IV.SLCN..HH,1,0.9974355,0.0025644898414611816
1044741.IV.SNAL..HH,1,0.99913365,0.0008663535118103027
1044741.IV.SOI..EH,0,0.0027516861,0.00275168614462018
1044741.IV.SOLUN..HH,0,0.0017506175,0.0017506175208836794
1044741.IV.SSY..HH,0,0.0027638054,0.0027638054452836514
1044741.IV.T0712..EH,1,0.99651575,0.0034842491149902344
1044741.IV.T0715..EH,1,0.99389344,0.006106555461883545
1044741.IV.T0716..EH,1,0.9987987,0.0012012720108032227
1044741.MN.TIP..HH,0,0.0014790039,0.0014790039276704192
1044741.IV.USI..HH,1,0.96097565,0.03902435302734375
1044741.IV.VENT..EH,1,0.99954504,0.00045496225357055664
1044741.IV.VULT..HH,1,0.9992053,0.0007947087287902832
10448891.IV.MSRU..HH,0,0.0023949903,0.002394990297034383
1046411.IV.PLAC..HH,0,0.0034335405,0.003433540463447571
10690261.IV.IFIL..HH,1,0.9867988,0.01320117712020874
10690261.IV.JOPP..HH,1,0.9910296,0.008970379829406738
10690261.IV.MTTG..HH,1,0.99886227,0.0011377334594726562
10690261.IV.PLAC..HH,1,0.99684924,0.003150761127471924
10933421.IV.AIO..HH,0,0.0054623224,0.005462322384119034
10933421.IV.ESLN..HH,1,0.998195,0.0018050074577331543
10933421.IV.HAGA..HH,1,0.9988908,0.0011091828346252441
10933421.IV.HLNI..HH,1,0.99739045,0.002609550952911377
10933421.IV.IACL..HH,1,0.99815804,0.0018419623374938965
10933421.IV.MILZ..HH,1,0.99626285,0.003737151622772217
10933421.IV.MSFR..HH,1,0.99787605,0.0021239519119262695
10933421.IV.MSRU..HH,1,0.98308325,0.016916751861572266
10981431.IV.PLAC..HH,0,0.004309871,0.004309870768338442
10981431.IV.SOI..EH,1,0.93912685,0.06087315082550049
11062411.IV.EPZF..HH,1,0.9985669,0.0014330744743347168
11062411.IV.MSFR..HH,1,0.99794704,0.0020529627799987793
11062411.IV.RAFF..HH,1,0.02223881,0.9777611903846264
1107801.IV.PLAC..HH,1,0.9965417,0.0034583210945129395
1123141.IV.IVPL..HH,1,0.99763656,0.002363443374633789
1123141.IV.MCSR..HH,1,0.9957146,0.00428539514541626
1123141.IV.MPNC..HH,1,0.99748224,0.0025177597999572754
1123141.IV.MSFR..HH,1,0.99409,0.005909979343414307
1123141.IV.MSRU..HH,1,0.9969476,0.0030524134635925293
1123141.IV.MTTG..HH,1,0.99802136,0.001978635787963867
1123201.IV.MPNC..HH,1,0.99779487,0.0022051334381103516
1123391.IV.MCSR..HH,1,0.99445033,0.00554966926574707
1123391.IV.MPNC..HH,1,0.9962333,0.0037667155265808105
1123391.IV.NOV..HH,1,0.9965432,0.0034567713737487793
1123501.IV.IVPL..HH,1,0.9800163,0.01998370885848999
1123501.IV.MCSR..HH,1,0.9963731,0.003626883029937744
1123501.IV.MPNC..HH,1,0.99619436,0.0038056373596191406
1123501.IV.NOV..HH,1,0.9889079,0.011092126369476318
1123701.IV.IVPL..HH,1,0.9984267,0.001573324203491211
1123701.IV.MCSR..HH,1,0.9971552,0.0028448104858398438
1123701.IV.MPNC..HH,1,0.9956885,0.004311501979827881
1123701.IV.MSRU..HH,1,0.9968988,0.0031012296676635742
1123701.IV.NOV..HH,0,0.019203294,0.019203294068574905
1124551.IV.IVPL..HH,1,0.9982747,0.001725316047668457
1124551.IV.MCSR..HH,1,0.99646384,0.0035361647605895996
1124551.IV.MPAZ..HH,1,0.99571013,0.004289865493774414
1124551.IV.MPNC..HH,1,0.9977094,0.0022906064987182617
1124551.IV.MSRU..HH,1,0.99747145,0.002528548240661621
1124551.IV.MTTG..HH,1,0.994672,0.005327999591827393
1125091.IV.MPNC..HH,1,0.9844326,0.015567421913146973
1125091.IV.NOV..HH,0,0.0026063554,0.0026063553523272276
1125471.IV.IVPL..HH,0,0.0027930802,0.002793080173432827
1125471.IV.MCSR..HH,1,0.990194,0.00980597734451294
1125471.IV.MSFR..HH,1,0.9984054,0.0015946030616760254
1125471.IV.MSRU..HH,1,0.9966396,0.0033603906631469727
11278861.IV.AIO..HH,1,0.9240674,0.07593262195587158
11278861.IV.CELI..HH,1,0.9555394,0.04446059465408325
11278861.IV.EMSG..HH,0,0.03390211,0.033902108669281006
11278861.IV.EPZF..HH,1,0.9975551,0.002444922924041748
11278861.IV.ESLN..HH,0,0.0771446,0.07714460045099258
11278861.IV.GALF..HH,1,0.9915627,0.008437275886535645
11278861.IV.HAGA..HH,1,0.7985942,0.2014058232307434
11278861.IV.HLNI..HH,1,0.24917175,0.7508282512426376
11278861.IV.HMDC..HH,1,0.9521799,0.047820091247558594
11278861.IV.IACL..HH,0,0.100378156,0.10037815570831299
11278861.IV.IFIL..HH,1,0.4400743,0.5599257051944733
11278861.IV.IVPL..HH,1,0.987615,0.012385010719299316
11278861.IV.MSFR..HH,1,0.9982626,0.0017374157905578613
11278861.IV.NOV..HH,0,0.3976448,0.3976447880268097
11278861.IV.PLLN..EH,0,0.09347098,0.0934709832072258
11278861.IV.RAFF..HH,0,0.003837692,0.0038376920856535435
11278861.IV.SSY..HH,0,0.006662746,0.006662745960056782
11278971.IV.AIO..HH,1,0.9939867,0.006013274192810059
11278971.IV.EMSG..HH,1,0.99809235,0.001907646656036377
11278971.IV.EPZF..HH,1,0.9976587,0.0023412704467773438
11278971.IV.GALF..HH,1,0.99391854,0.0060814619064331055
11278971.IV.GIB..HH,0,0.5136377,0.5136377215385437
11278971.IV.HAGA..HH,1,0.9921894,0.0078105926513671875
11278971.IV.HLNI..HH,1,0.9984339,0.0015661120414733887
11278971.IV.HMDC..HH,0,0.032782868,0.032782867550849915
11278971.IV.IACL..HH,0,0.015452994,0.015452994033694267
11278971.IV.IVPL..HH,1,0.99647385,0.003526151180267334
11278971.IV.MILZ..HH,1,0.87954086,0.12045913934707642
11278971.IV.MSFR..HH,1,0.9975878,0.0024121999740600586
11278971.IV.MSRU..HH,1,0.97964555,0.02035444974899292
11278971.IV.PETRA..HH,0,0.65304667,0.6530466675758362
11278971.IV.RAFF..HH,1,0.9977703,0.0022296905517578125
11278971.IV.SSY..HH,1,0.961668,0.03833198547363281
11283661.IV.AIO..HH,1,0.9950328,0.004967212677001953
11283661.IV.EMSG..HH,1,0.9973225,0.0026775002479553223
11283661.IV.EPZF..HH,1,0.9937245,0.006275475025177002
11283661.IV.GALF..HH,1,0.8956769,0.10432308912277222
11283661.IV.HAGA..HH,1,0.9617815,0.03821849822998047
11283661.IV.HMDC..HH,0,0.20704159,0.20704159140586853
11283661.IV.IACL..HH,1,0.9802162,0.01978379487991333
11283661.IV.IVPL..HH,1,0.75635636,0.2436436414718628
11283661.IV.MILZ..HH,1,0.53927463,0.4607253670692444
11283661.IV.MSFR..HH,1,0.9974232,0.0025768280029296875
11283661.IV.MSRU..HH,1,0.9557073,0.04429268836975098
11283661.IV.NOV..HH,1,0.88542587,0.114574134349823
11283661.IV.RAFF..HH,0,0.0075075603,0.007507560309022665
11283661.IV.SSY..HH,0,0.5965879,0.5965878963470459
11284081.IV.AGST..EH,1,0.88322383,0.11677616834640503
11284081.IV.AIO..HH,0,0.35400414,0.3540041446685791
11284081.IV.EMSG..HH,1,0.9991242,0.0008757710456848145
11284081.IV.EPZF..HH,1,0.998016,0.0019840002059936523
11284081.IV.ESLN..HH,0,0.013391086,0.013391085900366306
11284081.IV.GALF..HH,0,0.7483985,0.74839848279953
11284081.IV.GIB..HH,1,0.9325353,0.06746470928192139
11284081.IV.HAGA..HH,1,0.9933431,0.0066568851470947266
11284081.IV.HLNI..HH,0,0.71104735,0.711047351360321
11284081.IV.HMDC..HH,0,0.5968336,0.5968335866928101
11284081.IV.IACL..HH,1,0.9932121,0.006787896156311035
11284081.IV.IVPL..HH,1,0.99757975,0.0024202466011047363
11284081.IV.MILZ..HH,1,0.398537,0.6014629900455475
11284081.IV.MSFR..HH,1,0.9977062,0.002293825149536133
11284081.IV.MSRU..HH,0,0.47876033,0.47876033186912537
11284081.IV.PETRA..HH,1,0.9892737,0.01072627305984497
11284081.IV.PLLN..EH,0,0.06342656,0.06342656165361404
11284081.IV.RAFF..HH,0,0.028287683,0.028287682682275772
11284081.IV.SSY..HH,1,0.9863868,0.013613224029541016
11288971.IV.AIO..HH,0,0.014235033,0.014235032722353935
11288971.IV.EMSG..HH,1,0.9985403,0.0014597177505493164
11288971.IV.EPZF..HH,1,0.9976974,0.0023025870323181152
11288971.IV.GALF..HH,0,0.013178323,0.013178323395550251
11288971.IV.HLNI..HH,1,0.9548855,0.04511451721191406
11288971.IV.IACL..HH,1,0.5770622,0.42293781042099
11288971.IV.IVPL..HH,1,0.9956886,0.00431138277053833
11288971.IV.MILZ..HH,0,0.081649326,0.08164932578802109
11288971.IV.MSFR..HH,1,0.9981495,0.0018504858016967773
11288971.IV.MSRU..HH,0,0.04317431,0.04317431151866913
11288971.IV.RAFF..HH,0,0.0024348442,0.0024348441511392593
11288971.IV.SSY..HH,1,0.9736487,0.02635127305984497
11294611.IV.EPZF..HH,1,0.9848802,0.015119791030883789
11294611.IV.IVPL..HH,1,0.9252024,0.07479757070541382
11294611.IV.MSFR..HH,1,0.99723166,0.0027683377265930176
11300391.IV.AIO..HH,0,0.120205514,0.12020551413297653
11300391.IV.EMSG..HH,1,0.9975274,0.0024725794792175293
11300391.IV.EPZF..HH,1,0.9989231,0.0010768771171569824
11300391.IV.ESLN..HH,0,0.0073581347,0.007358134724199772
11300391.IV.GALF..HH,1,0.94049597,0.059504032135009766
11300391.IV.GIB..HH,1,0.59636325,0.40363675355911255
11300391.IV.HAGA..HH,1,0.99008405,0.009915947914123535
11300391.IV.HLNI..HH,1,0.9938215,0.006178498268127441
11300391.IV.HMDC..HH,1,0.96409124,0.03590875864028931
11300391.IV.IACL..HH,1,0.98019373,0.019806265830993652
11300391.IV.IFIL..HH,0,0.009058431,0.009058430790901184
11300391.IV.IVPL..HH,1,0.9981077,0.0018923282623291016
11300391.IV.MILZ..HH,1,0.44387823,0.5561217665672302
11300391.IV.MSFR..HH,1,0.9985983,0.0014017224311828613
11300391.IV.NOV..HH,1,0.894742,0.10525798797607422
11300391.IV.PETRA..HH,1,0.31068444,0.6893155574798584
11300391.IV.PLLN..EH,1,0.9229343,0.07706570625305176
1130411.IV.HAGA..HH,0,0.0038987815,0.003898781491443515
1130411.IV.HAVL..HH,0,0.004275181,0.0042751808650791645
1130411.IV.HCRL..HH,0,0.00321352,0.0032135199289768934
1130411.IV.HLNI..HH,0,0.0020654397,0.002065439708530903
1130411.IV.IVPL..HH,0,0.003632675,0.003632674925029278
1130411.IV.JOPP..HH,0,0.005156621,0.005156620871275663
1130411.IV.MCSR..HH,0,0.005256153,0.005256153177469969
1130411.IV.MILZ..HH,0,0.0030214523,0.0030214523430913687
1130411.IV.MPAZ..HH,0,0.0053883307,0.005388330668210983
1130411.IV.MPNC..HH,0,0.02951199,0.029511990025639534
1130411.IV.MSCL..HH,0,0.006798781,0.0067987809889018536
1130411.IV.MSFR..HH,1,0.99107087,0.008929133415222168
1130411.IV.MSRU..HH,0,0.0026824689,0.002682468853890896
1130411.IV.MTTG..HH,0,0.015854651,0.015854651108384132
1130411.IV.NOV..HH,0,0.0037470153,0.0037470152601599693
1130411.IV.PLAC..HH,0,0.008042978,0.008042978122830391
1130411.IV.SERS..HH,1,0.99558276,0.004417240619659424
1130411.IV.SSY..HH,0,0.0011510536,0.0011510535841807723
1130411.MN.TIP..HH,1,0.9977582,0.002241790294647217
11305031.IV.MSFR..HH,1,0.9983876,0.0016124248504638672
11311321.IV.EMSG..HH,1,0.9982541,0.0017458796501159668
11311321.IV.HLNI..HH,1,0.99282736,0.007172644138336182
11311321.IV.IACL..HH,1,0.9932082,0.0067917704582214355
11311581.IV.EMSG..HH,1,0.99886763,0.001132369041442871
11311581.IV.EPZF..HH,1,0.99577516,0.004224836826324463
11311581.IV.MSFR..HH,1,0.9984687,0.0015313029289245605
11315481.IV.EMSG..HH,1,0.9958806,0.004119396209716797
11315481.IV.EPZF..HH,1,0.9988857,0.0011143088340759277
11315481.IV.IACL..HH,1,0.99051124,0.00948876142501831
11315481.IV.MILZ..HH,1,0.9917359,0.008264124393463135
11320131.IV.AIO..HH,1,0.9982305,0.0017694830894470215
11320131.IV.EMSG..HH,1,0.9973943,0.0026056766510009766
11320131.IV.EPZF..HH,1,0.99831605,0.001683950424194336
11320131.IV.IACL..HH,1,0.99619967,0.003800332546234131
11320131.IV.MSFR..HH,1,0.9986773,0.0013226866722106934
11320131.IV.NOV..HH,0,0.067923166,0.0679231658577919
11325511.IV.EPZF..HH,1,0.99854255,0.0014574527740478516
11325511.IV.IVPL..HH,1,0.9937843,0.006215691566467285
11325511.IV.MSFR..HH,1,0.9985147,0.001485288143157959
11382541.IV.IVPL..HH,0,0.0062641446,0.00626414455473423
11382541.IV.MILZ..HH,1,0.997133,0.002866983413696289
11396661.IV.EPZF..HH,1,0.9981592,0.0018407702445983887
11396661.IV.MSFR..HH,1,0.99803215,0.0019678473472595215
11401901.IV.EPZF..HH,1,0.99820554,0.0017944574356079102
11401901.IV.MSFR..HH,1,0.9962261,0.003773927688598633
11402511.IV.EPZF..HH,1,0.9981476,0.0018523931503295898
1141161.IV.IVPL..HH,0,0.0025128566,0.0025128566194325686
1141161.IV.JOPP..HH,1,0.99738926,0.0026107430458068848
1141161.IV.MSCL..HH,1,0.98672175,0.01327824592590332
1141161.IV.PLAC..HH,1,0.99531436,0.004685640335083008
1141161.IV.SERS..HH,1,0.99862623,0.0013737678527832031
11413441.IV.EPZF..HH,1,0.9780938,0.02190619707107544
1141641.IV.IVPL..HH,0,0.0064030387,0.006403038743883371
1143031.IV.JOPP..HH,1,0.95573986,0.04426014423370361
1143031.IV.MSRU..HH,0,0.004435047,0.0044350470416247845
1143031.IV.PLAC..HH,1,0.99633694,0.0036630630493164062
11501591.IV.CAR1..HH,1,0.998094,0.001905977725982666
11501591.IV.IFIL..HH,0,0.012569518,0.012569517828524113
11501591.IV.IVPL..HH,0,0.0029145593,0.00291455932892859
11501591.IV.MSRU..HH,0,0.008102107,0.008102106861770153
11501591.IV.PLAC..HH,1,0.99658704,0.003412961959838867
11501591.IV.SERS..HH,1,0.99449074,0.0055092573165893555
11509581.IV.AIO..HH,1,0.9986468,0.0013532042503356934
11509581.IV.IFIL..HH,1,0.99829453,0.001705467700958252
11509581.IV.MILZ..HH,1,0.998103,0.001896977424621582
11509581.IV.MSFR..HH,1,0.9988103,0.0011897087097167969
11509581.IV.MSRU..HH,1,0.9806788,0.019321203231811523
11509581.IV.PLAC..HH,0,0.0025802597,0.002580259693786502
11509581.IV.PLLN..EH,1,0.9942332,0.005766808986663818
11509581.IV.SOI..EH,0,0.004040654,0.004040653817355633
11521121.IV.EPZF..HH,1,0.9974178,0.0025821924209594727
11521121.IV.IACL..HH,0,0.08905354,0.08905354142189026
11521121.IV.IVPL..HH,1,0.9924656,0.007534384727478027
11521121.IV.MILZ..HH,1,0.9863517,0.013648271560668945
11521121.IV.MSFR..HH,1,0.9983615,0.0016384720802307129
1162671.IV.MCSR..HH,1,0.9909264,0.009073615074157715
11638711.IV.EPZF..HH,1,0.9986022,0.0013977885246276855
11638711.IV.MSFR..HH,1,0.99762696,0.002373039722442627
11665581.MN.CEL..HH,1,0.99674326,0.0032567381858825684
11665581.IV.MSRU..HH,1,0.9961119,0.003888070583343506
11665581.IV.SOI..EH,1,0.99700564,0.002994358539581299
11666351.MN.CEL..HH,1,0.99737155,0.0026284456253051758
11666351.IV.MSCL..HH,0,0.0023556063,0.0023556062951684
11666351.IV.SOI..EH,1,0.9966363,0.0033637285232543945
11709941.IV.EMSG..HH,1,0.9979001,0.0020998716354370117
11709941.IV.EPZF..HH,1,0.9974298,0.002570211887359619
11709941.IV.GALF..HH,0,0.039612077,0.03961207717657089
11709941.IV.IVPL..HH,0,0.0031778656,0.0031778656411916018
11709941.IV.MILZ..HH,1,0.8008413,0.19915872812271118
11709941.IV.MSFR..HH,1,0.99689025,0.003109753131866455
11709941.IV.NOV..HH,1,0.7291303,0.2708696722984314
1177271.IV.GALF..HH,1,0.9917424,0.008257627487182617
1177311.IV.MCSR..HH,0,0.0009314664,0.0009314664057455957
1177311.IV.MPNC..HH,0,0.003611196,0.0036111960653215647
11805111.IV.AIO..HH,1,0.9991357,0.0008643269538879395
11805111.IV.EMSG..HH,1,0.9914656,0.008534371852874756
11805111.IV.EPZF..HH,1,0.9982394,0.0017606019973754883
11805111.IV.GALF..HH,0,0.0072698905,0.007269890513271093
11805111.IV.HLNI..HH,1,0.9962984,0.003701627254486084
11825071.IV.EMSG..HH,1,0.757068,0.2429320216178894
11832951.IV.CAR1..HH,1,0.84447265,0.15552735328674316
11832951.IV.EMSG..HH,1,0.91086394,0.08913606405258179
11832951.IV.EPZF..HH,0,0.0024457495,0.0024457494728267193
11832951.IV.GALF..HH,0,0.018521657,0.018521657213568687
11832951.IV.HLNI..HH,0,0.009260394,0.009260393679141998
11832951.IV.IFIL..HH,1,0.9215205,0.07847952842712402
11832951.IV.MSFR..HH,1,0.9968645,0.003135502338409424
11832951.IV.PETRA..HH,1,0.99193406,0.008065938949584961
11832951.IV.RAFF..HH,0,0.0056139505,0.0056139505468308926
11832951.IV.SOI..EH,1,0.050295997,0.9497040025889874
11832981.IV.EPZF..HH,1,0.9968881,0.003111898899078369
11832981.IV.HLNI..HH,1,0.98944783,0.010552167892456055
11832981.IV.MSFR..HH,1,0.9907674,0.009232580661773682
11832981.IV.RAFF..HH,1,0.9856866,0.01431339979171753
11833421.IV.EPZF..HH,0,0.029561792,0.029561791568994522
11833421.IV.GALF..HH,0,0.015270253,0.015270252712070942
11833421.IV.HLNI..HH,0,0.019776745,0.01977674476802349
11833421.IV.MSFR..HH,1,0.996469,0.0035309791564941406
11835201.IV.AIO..HH,1,0.9670545,0.03294551372528076
11835201.IV.ESML..HH,1,0.9458552,0.05414479970932007
11835201.IV.GALF..HH,1,0.9642677,0.03573232889175415
11835201.IV.HAGA..HH,1,0.83402437,0.1659756302833557
11835201.IV.HLNI..HH,0,0.038345564,0.038345564156770706
11835201.IV.MSFR..HH,1,0.43563,0.5643700063228607
11835781.IV.AGST..EH,1,0.95881456,0.04118543863296509
11835781.IV.AIO..HH,0,0.002026817,0.002026817062869668
11835781.IV.CAGR..HH,1,0.8344186,0.16558140516281128
11835781.IV.EMSG..HH,1,0.9984302,0.0015698075294494629
11835781.IV.EPZF..HH,1,0.99907744,0.0009225606918334961
11835781.IV.ESML..HH,0,0.17790085,0.17790085077285767
11835781.IV.GALF..HH,0,0.0075160065,0.007516006473451853
11835781.IV.HAGA..HH,1,0.7309914,0.2690085768699646
11835781.IV.HPAC..HH,1,0.9771286,0.02287137508392334
11835781.IV.MSFR..HH,1,0.99116826,0.00883173942565918
11835781.IV.SSY..HH,1,0.9966844,0.0033156275749206543
11839041.IV.EMSG..HH,1,0.99554956,0.004450440406799316
11839041.IV.GALF..HH,0,0.49992657,0.4999265670776367
11839041.IV.HAGA..HH,1,0.57876235,0.42123764753341675
11839041.IV.HLNI..HH,1,0.8417837,0.15821629762649536
