traccia_test,y_Mano_test,y_predict_test,delta_test
10299341.IV.MSSA..HH,1,0.9949799,0.005020081996917725
10299721.GU.GRAM..HH,1,0.99812704,0.0018729567527770996
10299721.IV.MSSA..HH,1,0.9951622,0.00483781099319458
10309171.GU.EQUI..HH,1,0.99811244,0.0018875598907470703
10309171.GU.GRAM..HH,1,0.9956748,0.004325211048126221
10309171.IV.MSSA..HH,1,0.99343866,0.006561338901519775
10320361.GU.GSCL..HH,1,0.99831533,0.0016846656799316406
10320361.IV.ZCCA..HH,0,0.02194107,0.02194106951355934
1032441.IV.BOB..HH,0,0.006910612,0.006910611875355244
1032441.GU.MAIM..HH,1,0.98983115,0.010168850421905518
1032441.IV.MSSA..HH,1,0.9930541,0.006945908069610596
1032881.IV.RAVA..EH,1,0.99786204,0.0021379590034484863
1032881.IV.SERM..EH,1,0.9100187,0.0899813175201416
1032881.IV.T0800..HH,1,0.9954982,0.004501819610595703
1032881.IV.T0822..EH,0,0.0061778626,0.006177862640470266
1033861.IV.RAVA..EH,0,0.026778532,0.026778532192111015
1033861.IV.T0825..EH,1,0.98934,0.010659992694854736
1034661.IV.T0822..EH,1,0.9351321,0.06486791372299194
1034901.IV.RAVA..EH,0,0.002278046,0.0022780459839850664
1035011.NI.CGRP..HH,0,0.0019847068,0.001984706846997142
1035011.IV.CTI..HH,0,0.0049518635,0.004951863549649715
1035011.IV.FIU..EH,1,0.9814525,0.018547475337982178
1035011.SI.KOSI..HH,0,0.0025152483,0.002515248255804181
1035011.IV.PLMA..HH,1,0.99473876,0.005261242389678955
1035011.IV.RAVA..EH,0,0.004748119,0.004748119041323662
1035011.IV.ROVR..HH,0,0.015416733,0.015416732989251614
1035011.IV.T0800..HH,1,0.9765496,0.023450374603271484
1035011.IV.T0822..EH,1,0.99583983,0.004160165786743164
1035011.IV.TEOL..HH,0,0.002183215,0.00218321499414742
1035011.IV.ZCCA..HH,0,0.042160224,0.04216022416949272
1035061.IV.CSNT..HH,1,0.99706835,0.002931654453277588
1035061.IV.FIU..EH,0,0.012551419,0.01255141943693161
1035061.IV.RAVA..EH,1,0.9922586,0.007741391658782959
1035061.IV.T0800..HH,1,0.9705404,0.029459595680236816
1035061.IV.T0822..EH,0,0.0074174292,0.0074174292385578156
1035121.IV.RAVA..EH,0,0.00733466,0.007334659807384014
10351661.GU.EQUI..HH,1,0.99672747,0.003272533416748047
10351661.GU.GRAM..HH,1,0.997357,0.002642989158630371
1035171.IV.RAVA..EH,0,0.0031405468,0.0031405468471348286
1035171.IV.SERM..EH,1,0.15850149,0.8414985090494156
1035311.IV.RAVA..EH,0,0.008014457,0.008014457300305367
1035311.IV.T0800..HH,0,0.02613728,0.026137279346585274
1038631.IV.T0822..EH,1,0.020758549,0.9792414512485266
1039091.IV.T0800..HH,1,0.9933954,0.006604611873626709
1039651.IV.FIU..EH,1,0.42029133,0.5797086656093597
1039651.IV.T0820..EH,1,0.82442623,0.17557376623153687
1039651.IV.T0821..EH,1,0.6359171,0.36408287286758423
1039651.IV.T0822..EH,1,0.8548905,0.14510947465896606
10418321.IV.IMOL..EH,1,0.9699196,0.03008037805557251
1042731.IV.RAVA..EH,0,0.010129727,0.01012972742319107
1042731.IV.T0800..HH,0,0.077287965,0.07728796452283859
1042731.IV.T0822..EH,1,0.9957201,0.004279911518096924
10484811.IV.BDI..HH,1,0.9977812,0.002218782901763916
10484811.GU.GSCL..HH,0,0.0026776178,0.0026776178274303675
10484811.MN.VLC..HH,1,0.99846065,0.0015393495559692383
10484811.IV.ZCCA..HH,1,0.99897146,0.0010285377502441406
1048671.IV.ARCI..HH,1,0.97741973,0.022580265998840332
1048671.IV.ATMC..EH,1,0.9970124,0.0029876232147216797
1048671.IV.CAFI..HH,1,0.9969586,0.003041386604309082
1048671.IV.CRE..HH,1,0.99843377,0.0015662312507629395
1048671.IV.CSNT..HH,1,0.9987708,0.0012292265892028809
1048671.IV.FROS..HH,1,0.99895597,0.0010440349578857422
10493511.IV.CSNT..HH,0,0.0035622483,0.0035622483119368553
10493511.IV.OSSC..HH,0,0.0052395794,0.005239579360932112
1049781.IV.NOVE..EH,0,0.0035880387,0.003588038729503751
1049781.IV.T0819..EH,1,0.9929229,0.0070770978927612305
1049781.IV.T0825..EH,0,0.0028635224,0.0028635223861783743
1050241.GU.MAIM..HH,1,0.96336484,0.03663516044616699
1050241.IV.MSSA..HH,1,0.99842,0.0015799999237060547
1050241.GU.POPM..HH,1,0.95238864,0.047611355781555176
1050241.MN.VLC..HH,0,0.1412837,0.14128370583057404
1051001.IV.FIU..EH,0,0.0012973963,0.0012973962584510446
1051131.IV.RAVA..EH,0,0.027605807,0.027605807408690453
10514481.IV.PRMA..HH,1,0.9941451,0.005854904651641846
10527341.IV.CAFI..HH,0,0.0022739745,0.002273974474519491
10527341.GU.CARD..HH,0,0.003445418,0.0034454180859029293
10527341.IV.CRMI..HH,1,0.99575967,0.0042403340339660645
10527341.IV.CSNT..HH,0,0.0027516412,0.002751641208305955
10527341.IV.FROS..HH,0,0.0052720727,0.0052720727398991585
10527341.GU.MAIM..HH,0,0.0033406022,0.0033406021539121866
10527341.IV.MPPT..EH,1,0.9975223,0.002477705478668213
10527341.IV.OSSC..HH,0,0.003645838,0.0036458380054682493
1053191.IV.RAVA..EH,0,0.0030443768,0.0030443768482655287
1053191.IV.T0822..EH,0,0.1280582,0.12805819511413574
1055031.IV.RAVA..EH,0,0.008518911,0.008518910966813564
1055031.IV.SERM..EH,0,0.015694242,0.01569424197077751
1055031.IV.T0822..EH,1,0.99642086,0.0035791397094726562
1056331.IV.CRE..HH,1,0.9903948,0.009605228900909424
1056331.IV.CSNT..HH,1,0.99046737,0.009532630443572998
1056331.IV.FROS..HH,1,0.9984687,0.0015313029289245605
1056331.IV.PARC..HH,1,0.98845506,0.011544942855834961
1056331.IV.TRIF..HH,0,0.8846539,0.8846539258956909
1056461.IV.ARCI..HH,0,0.002292245,0.002292244927957654
1056461.IV.ATBU..EH,0,0.11884828,0.1188482791185379
1056461.IV.ATCC..EH,0,0.030626804,0.030626803636550903
1056461.IV.ATMI..HH,1,0.53145856,0.4685414433479309
1056461.IV.ATPC..HH,0,0.5661541,0.5661541223526001
1056461.IV.ATVA..EH,1,0.9970367,0.0029633045196533203
1056461.IV.ATVO..HH,1,0.9936606,0.006339371204376221
1056461.IV.BADI..EH,0,0.01270995,0.012709950096905231
1056461.IV.CAFI..HH,1,0.9992798,0.0007202029228210449
1056461.IV.CASP..HH,1,0.9910641,0.008935928344726562
1056461.IV.CDCA..EH,0,0.09024033,0.09024032950401306
1056461.IV.CSNT..HH,1,0.9823712,0.017628788948059082
1056461.IV.FROS..HH,1,0.99924254,0.0007574558258056641
1056461.GU.MAIM..HH,1,0.9863485,0.013651490211486816
1056461.IV.MAON..HH,0,0.06142295,0.06142295151948929
1056461.IV.MCIV..HH,0,0.0027442635,0.0027442635037004948
1056461.IV.MURB..HH,0,0.053650048,0.05365004763007164
1056461.IV.PARC..HH,1,0.9991406,0.000859379768371582
1056461.IV.SACS..HH,0,0.0024856084,0.002485608449205756
1056461.IV.SSP9..EH,0,0.0048363837,0.004836383741348982
1057221.IV.TEOL..HH,1,0.99692637,0.0030736327171325684
1057321.IV.TEOL..HH,1,0.99482685,0.005173146724700928
1058621.IV.T0800..HH,0,0.007045671,0.0070456708781421185
1058621.IV.T0822..EH,1,0.990324,0.009675979614257812
1059681.IV.T0819..EH,1,0.98955184,0.010448157787322998
1061571.IV.RAVA..EH,0,0.0017300013,0.0017300012987107038
10623711.IV.FROS..HH,1,0.9948826,0.0051174163818359375
1063281.IV.T0822..EH,0,0.06840351,0.06840351223945618
1063911.IV.RAVA..EH,0,0.00670079,0.006700790021568537
1064441.IV.FIU..EH,1,0.98956394,0.010436058044433594
1064441.IV.T0800..HH,1,0.99741143,0.0025885701179504395
1065041.IV.T0822..EH,1,0.9974891,0.0025109052658081055
1065271.NI.CGRP..HH,0,0.0014243204,0.0014243203913792968
1065271.IV.RAVA..EH,0,0.029578643,0.029578642919659615
1065271.IV.SERM..EH,0,0.035599034,0.035599034279584885
1065271.IV.T0800..HH,1,0.99440235,0.00559765100479126
1065271.IV.T0822..EH,1,0.99405,0.005949974060058594
1065871.NI.CGRP..HH,0,0.0038939868,0.0038939868099987507
1065871.IV.CSNT..HH,1,0.9950159,0.004984080791473389
1065871.IV.RAVA..EH,0,0.0059979158,0.005997915752232075
1065871.IV.ROVR..HH,0,0.0033460269,0.003346026875078678
1065871.IV.T0800..HH,1,0.9600639,0.0399361252784729
1065871.IV.T0822..EH,1,0.9970618,0.002938210964202881
1065871.IV.TEOL..HH,0,0.0047895066,0.004789506550878286
1065871.IV.ZCCA..HH,1,0.9986407,0.0013592839241027832
1066161.IV.T0800..HH,1,0.99676895,0.003231048583984375
1066161.IV.T0822..EH,1,0.9943931,0.005606889724731445
10672551.GU.EQUI..HH,0,0.003990364,0.003990363795310259
10672551.GU.GORR..HH,1,0.99359906,0.006400942802429199
10672551.GU.GRAM..HH,1,0.9985013,0.0014986991882324219
10672551.IV.MSSA..HH,1,0.9930147,0.006985306739807129
1067291.IV.T0800..HH,1,0.9926645,0.007335484027862549
1067291.IV.T0822..EH,1,0.9895948,0.010405182838439941
1068171.IV.ERBM..EH,1,0.99726677,0.0027332305908203125
1068171.GU.MAIM..HH,0,0.0032548266,0.00325482664629817
1068281.IV.RAVA..EH,0,0.005066046,0.00506604602560401
1068281.IV.T0800..HH,0,0.030962696,0.03096269629895687
1068481.IV.RAVA..EH,0,0.010215364,0.010215364396572113
1068481.IV.T0800..HH,1,0.98564327,0.014356732368469238
1068481.IV.T0822..EH,1,0.9963438,0.0036562085151672363
1068811.IV.RAVA..EH,0,0.0073252916,0.007325291633605957
1068811.IV.T0800..HH,0,0.0036242416,0.003624241566285491
1068811.IV.T0822..EH,0,0.069024734,0.06902473419904709
10719171.GU.MAIM..HH,1,0.9911212,0.008878827095031738
10719171.MN.VLC..HH,1,0.9062129,0.09378707408905029
1072851.IV.FIU..EH,0,0.0020418512,0.002041851170361042
1072851.IV.T0822..EH,0,0.083843075,0.08384307473897934
1075561.IV.RAVA..EH,0,0.001885481,0.001885480945929885
1076901.IV.RAVA..EH,0,0.0038573786,0.003857378615066409
1077421.IV.RAVA..EH,0,0.002712403,0.0027124029584228992
1077421.IV.T0819..EH,1,0.9963839,0.0036160945892333984
10793661.ST.DOSS..HH,0,0.0003728829,0.00037288290332071483
10800711.GU.GRAM..HH,1,0.99353784,0.006462156772613525
1080641.IV.T0822..EH,1,0.9925155,0.007484495639801025
1083131.IV.T0819..EH,1,0.9937875,0.006212472915649414
1083451.IV.MAGA..HH,1,0.9719158,0.028084218502044678
1083451.IV.NOVE..EH,0,0.0012589829,0.0012589829275384545
1083451.IV.RAVA..EH,0,0.012673431,0.01267343107610941
1083451.IV.T0800..HH,0,0.11279241,0.11279240995645523
1083451.IV.T0819..EH,1,0.9908092,0.009190797805786133
1083451.IV.TEOL..HH,1,0.997621,0.002379000186920166
1083451.IV.ZCCA..HH,0,0.10234488,0.10234487801790237
1086021.IV.NOVE..EH,0,0.0031498575,0.003149857511743903
1086021.IV.RAVA..EH,1,0.9979232,0.0020768046379089355
1086021.IV.T0819..EH,1,0.99472755,0.0052724480628967285
1086021.IV.TEOL..HH,1,0.9871608,0.012839198112487793
1086801.IV.T0825..EH,0,0.0036120554,0.003612055443227291
1087211.IV.T0800..HH,1,0.8744638,0.12553620338439941
1088141.IV.T0800..HH,1,0.98919195,0.010808050632476807
1088141.IV.T0822..EH,0,0.023976242,0.023976242169737816
1088201.IV.RAVA..EH,1,0.9981553,0.0018447041511535645
1088201.IV.T0800..HH,1,0.9960848,0.003915190696716309
1088201.IV.T0822..EH,0,0.021584397,0.021584397181868553
1088601.IV.T0819..EH,1,0.9869496,0.013050377368927002
1088901.IV.TEOL..HH,0,0.0032240304,0.0032240303698927164
1103291.IV.T0825..EH,0,0.0044484194,0.004448419436812401
11061071.GU.CARD..HH,0,0.005200292,0.005200291983783245
11061071.IV.CRMI..HH,1,0.9971994,0.002800583839416504
11061071.IV.CSNT..HH,0,0.0028336842,0.0028336842078715563
11061071.IV.FROS..HH,0,0.002483127,0.0024831269402056932
11061071.GU.MAIM..HH,0,0.0028948546,0.002894854638725519
11061071.IV.OSSC..HH,0,0.0050431695,0.005043169483542442
11061071.IV.PII..HH,0,0.0057713995,0.005771399475634098
11061071.IV.RUFI..EH,1,0.99660635,0.0033936500549316406
1107931.IV.T0825..EH,0,0.007290595,0.007290595211088657
1108181.IV.RAVA..EH,1,0.5516636,0.4483364224433899
1108181.IV.T0819..EH,1,0.9688422,0.03115779161453247
1109861.IV.NOVE..EH,0,0.005068453,0.005068453028798103
1109861.IV.T0819..EH,1,0.99737704,0.00262296199798584
1109901.IV.NOVE..EH,0,0.0037848102,0.0037848101928830147
1109901.IV.T0819..EH,1,0.99627715,0.003722846508026123
1109901.IV.T0825..EH,0,0.0043920404,0.004392040427774191
1110111.IV.NOVE..EH,0,0.002342651,0.0023426508996635675
1110111.IV.T0800..HH,1,0.9918811,0.008118927478790283
1110111.IV.T0819..EH,1,0.9961281,0.003871917724609375
1110111.IV.T0825..EH,0,0.008306094,0.008306094445288181
1111831.IV.ZCCA..HH,1,0.99362236,0.0063776373863220215
1112991.IV.NOVE..EH,1,0.99657863,0.0034213662147521973
1113661.IV.BDI..HH,0,0.009202637,0.009202636778354645
1113661.IV.ZCCA..HH,1,0.99860126,0.0013987421989440918
1114321.IV.RAVA..EH,1,0.9981609,0.0018391013145446777
1114321.IV.T0800..HH,0,0.0091019785,0.00910197850316763
1115001.IV.T0800..HH,0,0.008315236,0.008315236307680607
1126121.IV.RAVA..EH,0,0.0017299849,0.0017299848841503263
11264061.IV.BRIS..HH,1,0.9952218,0.0047782063484191895
11264061.IV.CAFI..HH,0,0.42629448,0.4262944757938385
11264061.IV.CRE..HH,1,0.9931805,0.006819486618041992
11264061.IV.CRMI..HH,0,0.009829499,0.009829498827457428
11264061.IV.CSNT..HH,1,0.4607324,0.5392675995826721
11264061.IV.FNVD..HH,1,0.46306124,0.5369387567043304
11264061.IV.LMD..HH,1,0.9858387,0.014161288738250732
11264061.IV.OSSC..HH,0,0.14182682,0.1418268233537674
11264061.IV.RUFI..EH,1,0.9946765,0.005323529243469238
11264061.IV.SEI..HH,1,0.996636,0.0033640265464782715
11264061.IV.SSP9..EH,1,0.99077517,0.00922483205795288
11272441.IV.BOB..HH,1,0.99590284,0.004097163677215576
11272441.GU.CARD..HH,1,0.9992238,0.0007761716842651367
11272441.IV.CRE..HH,0,0.002149885,0.002149885054677725
11272441.IV.CRMI..HH,0,0.18385343,0.18385343253612518
11272441.IV.CSNT..HH,0,0.0010840353,0.001084035262465477
11272441.GU.EQUI..HH,1,0.9984174,0.0015826225280761719
11272441.IV.FNVD..HH,1,0.9995468,0.0004531741142272949
11272441.GU.GORR..HH,1,0.9892944,0.01070559024810791
11272441.GU.GRAM..HH,1,0.9984964,0.001503586769104004
11272441.GU.GSCL..HH,1,0.999094,0.0009059906005859375
11272441.GU.MAIM..HH,1,0.99952257,0.0004774332046508789
11272441.GU.MGRO..HH,1,0.99901104,0.0009889602661132812
11272441.IV.MSSA..HH,1,0.99916947,0.000830531120300293
11272441.IV.OSSC..HH,0,0.0013130421,0.0013130421284586191
11272441.GU.PCP..HH,1,0.9988325,0.0011674761772155762
11272441.IV.PRMA..HH,1,0.8457566,0.15424340963363647
11272441.IV.QLNO..HH,1,0.99826425,0.0017357468605041504
11272441.GU.RNCA..HH,1,0.9951739,0.0048261284828186035
11272441.IV.ROVR..HH,0,0.09531936,0.09531936049461365
11272441.IV.SALO..HH,0,0.0040146457,0.004014645703136921
11272441.GU.SARM..EH,1,0.9982345,0.0017654895782470703
11272441.GU.STV..HH,1,0.99762326,0.002376735210418701
11272441.MN.VLC..HH,1,0.9987262,0.001273810863494873
11272441.IV.ZCCA..HH,1,0.9977665,0.0022335052490234375
11381101.GU.EQUI..HH,0,0.0022058045,0.002205804456025362
11381101.GU.GORR..HH,0,0.0022575615,0.002257561543956399
11381101.GU.SARM..EH,0,0.0035280052,0.0035280052106827497
1141051.IV.RAVA..EH,0,0.003533891,0.003533890936523676
1141051.IV.T0800..HH,0,0.002382107,0.0023821070790290833
1141421.IV.FNVD..HH,0,0.0039833784,0.0039833784103393555
1153381.IV.RAVA..EH,0,0.0029390347,0.0029390347190201283
1153761.IV.FROS..HH,1,0.99742365,0.0025763511657714844
1159541.IV.RAVA..EH,0,0.0016154852,0.0016154851764440536
1159541.IV.T0800..HH,1,0.9912491,0.00875091552734375
1159541.IV.T0822..EH,1,0.010707246,0.9892927538603544
1160741.IV.NOVE..EH,0,0.5594042,0.559404194355011
1162411.IV.FIU..EH,0,0.005790542,0.005790541879832745
1162411.IV.T0822..EH,0,0.006426626,0.00642662588506937
1168111.IV.T0822..EH,0,0.03526412,0.03526411950588226
1178351.IV.ZCCA..HH,0,0.0026859064,0.0026859063655138016
11801371.IV.CRMI..HH,1,0.99011457,0.009885430335998535
11801371.GU.MAIM..HH,0,0.06676526,0.06676526367664337
11801371.IV.MTCR..EH,0,0.6492058,0.6492058038711548
11801371.IV.OSSC..HH,0,0.004073342,0.004073341842740774
11801371.IV.PII..HH,0,0.0073039844,0.007303984370082617
1184941.IV.RAVA..EH,0,0.0072630704,0.007263070438057184
1194601.IV.NOVE..EH,1,0.62428087,0.3757191300392151
1201821.IV.RAVA..EH,0,0.0032577345,0.0032577344682067633
1201821.IV.T0819..EH,1,0.9861522,0.013847827911376953
1206631.IV.RAVA..EH,0,0.01149698,0.011496979743242264
1206631.IV.T0800..HH,1,0.9875252,0.012474775314331055
1207231.IV.T0800..HH,1,0.9957212,0.004278779029846191
1207231.IV.T0822..EH,0,0.0054266443,0.0054266443476080894
1218251.IV.FIU..EH,0,0.0036113842,0.003611384192481637
1218251.IV.RAVA..EH,0,0.0038225714,0.0038225713651627302
1218251.IV.T0822..EH,1,0.97203547,0.027964532375335693
1221371.IV.BRIS..HH,1,0.98048615,0.019513845443725586
1221371.IV.SFI..EH,1,0.9976835,0.0023164749145507812
12222521.IV.FIU..EH,0,0.0043691844,0.004369184374809265
12222521.IV.RAVA..EH,0,0.0022632084,0.0022632083855569363
1226231.IV.MABI..HH,1,0.9505903,0.049409687519073486
1226231.IV.MAGA..HH,1,0.9863252,0.013674795627593994
12264381.IV.BDI..HH,1,0.99722314,0.0027768611907958984
12264381.IV.ZCCA..HH,0,0.0053250403,0.005325040314346552
1230071.IV.T0800..HH,1,0.9918119,0.008188128471374512
1231851.IV.ASQU..HH,1,0.99832207,0.0016779303550720215
1231851.IV.BRIS..HH,0,0.028882964,0.028882963582873344
1232311.IV.ASQU..HH,1,0.99804246,0.001957535743713379
1232311.IV.BRIS..HH,0,0.11297431,0.11297430843114853
1232311.IV.CRE..HH,1,0.9929246,0.0070754289627075195
1239831.IV.RAVA..EH,0,0.002321407,0.002321406966075301
1240141.IV.FROS..HH,0,0.01900099,0.019000990316271782
1240771.IV.FNVD..HH,1,0.99836963,0.0016303658485412598
1240771.GU.MAIM..HH,1,0.99849105,0.001508951187133789
1240771.MN.VLC..HH,1,0.997389,0.0026109814643859863
1240771.IV.ZCCA..HH,1,0.99852836,0.0014716386795043945
1245871.IV.MAGA..HH,1,0.97067577,0.029324233531951904
1245871.IV.T0822..EH,1,0.986413,0.013586997985839844
1246921.IV.RAVA..EH,0,0.0040979846,0.0040979846380651
1252551.IV.MAGA..HH,1,0.98288476,0.017115235328674316
1252551.IV.T0819..EH,1,0.9937815,0.0062184929847717285
1254221.IV.RAVA..EH,0,0.008259695,0.008259695023298264
1254221.IV.T0822..EH,1,0.98242056,0.01757943630218506
12565471.GU.GSCL..HH,1,0.9973917,0.0026082992553710938
12565471.IV.ZCCA..HH,1,0.9972926,0.0027074217796325684
12567051.IV.ASQU..HH,1,0.99667066,0.003329336643218994
12567051.IV.CRE..HH,1,0.9957521,0.004247903823852539
12567051.IV.CSNT..HH,1,0.99861777,0.0013822317123413086
12567051.IV.FROS..HH,0,0.005352237,0.005352236796170473
12567051.GU.MAIM..HH,0,0.0016377012,0.001637701177969575
12567051.IV.MAON..HH,1,0.9959998,0.004000186920166016
12567051.IV.MCIV..HH,0,0.0051650573,0.005165057256817818
12567051.IV.OSSC..HH,1,0.99822456,0.0017754435539245605
12567051.IV.PARC..HH,1,0.9972934,0.002706587314605713
12567051.IV.PII..HH,0,0.005144946,0.005144945811480284
12567051.IV.RUFI..EH,1,0.98601216,0.013987839221954346
12567051.IV.SACS..HH,0,0.0071076015,0.007107601501047611
12567051.IV.TRIF..HH,1,0.9983364,0.0016636252403259277
12601511.IV.APEC..HH,1,0.9904131,0.009586870670318604
12601511.IV.CAFI..HH,0,0.0023614494,0.0023614494130015373
12601511.IV.CSNT..HH,0,0.0028941347,0.0028941347263753414
12601511.IV.FROS..HH,0,0.006441669,0.006441669072955847
12601511.IV.OSSC..HH,0,0.008972288,0.008972288109362125
12601511.IV.TRIF..HH,1,0.99669564,0.0033043622970581055
1263361.IV.RAVA..EH,0,0.012225188,0.012225188314914703
12687421.GU.EQUI..HH,1,0.9911395,0.008860528469085693
12687421.GU.GRAM..HH,1,0.98697054,0.01302945613861084
12687421.IV.MSSA..HH,0,0.008297717,0.008297717198729515
12687421.IV.PLMA..HH,1,0.9831498,0.016850173473358154
1274011.IV.ROVR..HH,1,0.99735236,0.0026476383209228516
12773611.IV.BRIS..HH,1,0.9937238,0.006276190280914307
12773611.IV.IMOL..EH,0,0.007455638,0.0074556381441652775
12773611.IV.LMD..HH,1,0.9970293,0.0029706954956054688
12773611.IV.RUFI..EH,1,0.97534275,0.024657249450683594
12774581.IV.BRIS..HH,1,0.989679,0.01032102108001709
12774581.IV.IMOL..EH,0,0.007890898,0.007890897803008556
12774581.IV.LMD..HH,1,0.9988803,0.0011196732521057129
1280901.IV.ROVR..HH,1,0.98696125,0.0130387544631958
1280901.IV.ZCCA..HH,0,0.0019358671,0.0019358671270310879
1281231.IV.ERBM..EH,1,0.99604046,0.003959536552429199
1281231.IV.ZCCA..HH,0,0.0024868906,0.002486890647560358
1286741.IV.NOVE..EH,1,0.99671376,0.0032862424850463867
1286801.IV.ERBM..EH,1,0.99464154,0.005358457565307617
1292691.IV.CSNT..HH,1,0.99063605,0.009363949298858643
