traccia_test,y_Mano_test,y_predict_test,delta_test
1221371.IV.BRIS..HH,1,0.99870014,0.0012998580932617188
1221371.IV.SFI..EH,1,0.9980465,0.0019534826278686523
12222521.IV.FIU..EH,0,0.0038386458,0.0038386457599699497
12222521.IV.RAVA..EH,0,0.0022149424,0.0022149423602968454
1226231.IV.MABI..HH,1,0.8461236,0.1538764238357544
1226231.IV.MAGA..HH,1,0.99826354,0.001736462116241455
12264381.IV.BDI..HH,1,0.9933074,0.0066925883293151855
12264381.IV.ZCCA..HH,0,0.01814245,0.018142450600862503
1230071.IV.T0800..HH,1,0.9962353,0.0037646889686584473
1231851.IV.ASQU..HH,1,0.9971378,0.002862215042114258
1231851.IV.BRIS..HH,0,0.013163661,0.013163660652935505
1232311.IV.ASQU..HH,1,0.99920183,0.0007981657981872559
1232311.IV.BRIS..HH,0,0.0031902532,0.0031902531627565622
1232311.IV.CRE..HH,1,0.99360776,0.006392240524291992
1239831.IV.RAVA..EH,0,0.002948277,0.0029482769314199686
1240141.IV.FROS..HH,0,0.0002885957,0.00028859570738859475
1240771.IV.FNVD..HH,1,0.999882,0.00011801719665527344
1240771.GU.MAIM..HH,1,0.99964166,0.00035834312438964844
1240771.MN.VLC..HH,1,0.99589694,0.00410306453704834
1240771.IV.ZCCA..HH,1,0.9983016,0.0016983747482299805
1245871.IV.MAGA..HH,1,0.9957983,0.004201710224151611
1245871.IV.T0822..EH,1,0.9971938,0.0028061866760253906
1246921.IV.RAVA..EH,0,0.00021764691,0.00021764691337011755
1252551.IV.MAGA..HH,1,0.9979955,0.0020045042037963867
1252551.IV.T0819..EH,1,0.99573576,0.004264235496520996
1254221.IV.RAVA..EH,0,0.0031240466,0.003124046605080366
1254221.IV.T0822..EH,1,0.9667413,0.033258676528930664
12565471.GU.GSCL..HH,1,0.9989525,0.0010474920272827148
12565471.IV.ZCCA..HH,1,0.99707603,0.0029239654541015625
12567051.IV.ASQU..HH,1,0.9919471,0.00805288553237915
12567051.IV.CSNT..HH,1,0.99761665,0.0023833513259887695
12567051.IV.FROS..HH,0,0.0015028528,0.001502852770499885
12567051.GU.MAIM..HH,0,0.07088711,0.07088711112737656
12567051.IV.MAON..HH,1,0.9912135,0.008786499500274658
12567051.IV.MCIV..HH,0,0.0048391456,0.004839145578444004
12567051.IV.OSSC..HH,1,0.9984654,0.001534581184387207
12567051.IV.PARC..HH,1,0.98210806,0.01789194345474243
12567051.IV.PII..HH,0,0.0043865833,0.0043865833431482315
12567051.IV.RUFI..EH,1,0.9979607,0.002039313316345215
12567051.IV.SACS..HH,0,0.1593528,0.15935279428958893
12567051.IV.TRIF..HH,1,0.9995245,0.0004755258560180664
12601511.IV.APEC..HH,1,0.99968696,0.00031304359436035156
12601511.IV.CAFI..HH,0,0.0044752983,0.004475298337638378
12601511.IV.CSNT..HH,0,0.0064610806,0.006461080629378557
12601511.IV.FROS..HH,0,0.0094570285,0.009457028470933437
12601511.IV.OSSC..HH,0,0.0011299186,0.001129918615333736
12601511.IV.TRIF..HH,1,0.9983431,0.0016568899154663086
1263361.IV.RAVA..EH,0,0.037445817,0.03744581714272499
12687421.GU.EQUI..HH,1,0.99387723,0.006122767925262451
12687421.IV.MSSA..HH,0,0.008391425,0.008391425013542175
12687421.IV.PLMA..HH,1,0.83222735,0.16777265071868896
1274011.IV.ROVR..HH,1,0.9997261,0.0002738833427429199
12773611.IV.BRIS..HH,1,0.9999707,2.9325485229492188e-05
12773611.IV.IMOL..EH,0,0.0050396896,0.005039689596742392
12773611.IV.LMD..HH,1,0.9991781,0.0008218884468078613
12773611.IV.RUFI..EH,1,0.99581414,0.004185855388641357
12774581.IV.BRIS..HH,1,0.99996924,3.075599670410156e-05
12774581.IV.IMOL..EH,0,0.083018556,0.08301855623722076
12774581.IV.LMD..HH,1,0.9974726,0.0025274157524108887
1280901.IV.ROVR..HH,1,0.996418,0.003582000732421875
1280901.IV.ZCCA..HH,0,0.0019013851,0.0019013851415365934
1281231.IV.ERBM..EH,1,0.99749315,0.002506852149963379
1281231.IV.ZCCA..HH,0,0.0027191702,0.002719170181080699
1286741.IV.NOVE..EH,1,0.99966335,0.00033664703369140625
1286801.IV.ERBM..EH,1,0.99414885,0.005851149559020996
1292691.IV.CSNT..HH,1,0.9916033,0.008396685123443604
1292691.IV.FIU..EH,0,0.023911402,0.023911401629447937
1292691.IV.MABI..HH,0,0.0017877994,0.001787799410521984
1292691.IV.T0822..EH,0,0.09482202,0.09482201933860779
1292691.IV.TEOL..HH,0,0.005010515,0.005010514985769987
1299111.IV.SERM..EH,1,0.9997501,0.0002499222755432129
13074171.IV.CAVE..HH,1,0.9866963,0.013303697109222412
1311231.IV.CAFI..HH,1,0.9971813,0.0028187036514282227
1311231.IV.CSNT..HH,1,0.9992581,0.0007418990135192871
1311231.IV.PARC..HH,0,0.0039034765,0.003903476521372795
1311231.IV.SFI..EH,0,0.062030464,0.06203046441078186
13229691.GU.CARD..HH,0,0.002169248,0.0021692479494959116
13229691.IV.CASP..HH,1,0.9963565,0.003643512725830078
13229691.IV.MAGO..HH,1,0.9988445,0.0011554956436157227
13229691.GU.MAIM..HH,0,0.008040212,0.008040212094783783
13229691.IV.MCIV..HH,1,0.9998785,0.0001214742660522461
13229691.IV.MOCL..EH,0,0.0023981417,0.002398141659796238
13229691.IV.MPPT..EH,1,0.99935704,0.0006429553031921387
