traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.GU.POPM..HH,0,0.011732475,0.011732474900782108
1006731.IV.RAVA..EH,0,0.012086497,0.012086496688425541
1006731.IV.ROVR..HH,1,0.992924,0.0070760250091552734
1006731.IV.T0800..HH,0,0.1551791,0.15517909824848175
1007041.IV.T0800..HH,1,0.999534,0.0004659891128540039
1008571.IV.T0819..EH,1,0.99774265,0.0022573471069335938
1008851.IV.T0822..EH,0,0.0079041645,0.007904164493083954
1009261.IV.RAVA..EH,0,0.009127224,0.009127223864197731
1009261.IV.T0800..HH,0,0.01736205,0.017362050712108612
1009261.IV.T0821..EH,0,0.004017959,0.0040179588831961155
1009261.IV.ZCCA..HH,1,0.9974879,0.0025120973587036133
1009711.IV.NOVE..EH,0,0.0014097656,0.0014097655657678843
1009711.IV.T0825..EH,1,0.9993063,0.0006936788558959961
1011691.IV.MSSA..HH,0,0.008437269,0.008437269367277622
1011691.IV.PLMA..HH,1,0.9982645,0.0017355084419250488
1011691.MN.VLC..HH,0,0.044270597,0.0442705973982811
1012001.IV.RAVA..EH,0,0.0017546695,0.0017546694725751877
1014971.IV.RAVA..EH,0,0.006626392,0.0066263917833566666
1015021.IV.RAVA..EH,0,0.0009561709,0.0009561709011904895
1015641.IV.T0819..EH,1,0.99939334,0.0006066560745239258
1015721.IV.ATBU..EH,1,0.9965836,0.00341641902923584
1015721.IV.ATMC..EH,1,0.99913615,0.0008638501167297363
1015721.IV.ATMI..HH,0,0.052360542,0.05236054211854935
1015721.IV.ATVA..EH,1,0.9991798,0.0008202195167541504
1015721.IV.SSP9..EH,0,0.017389944,0.017389943823218346
1015721.IV.TRIF..HH,1,0.8454317,0.15456831455230713
1015891.IV.ATMC..EH,0,0.015590526,0.015590526163578033
1015891.IV.ATPI..EH,0,0.014716114,0.014716113917529583
1015891.IV.SSP9..EH,0,0.0014245727,0.0014245726633816957
1015931.IV.FROS..HH,1,0.99734616,0.002653837203979492
1018091.IV.RAVA..EH,0,0.0007256029,0.0007256029057316482
1018161.IV.RAVA..EH,0,0.0016893606,0.001689360593445599
1019451.IV.T0822..EH,1,0.9895139,0.010486125946044922
1024461.IV.ARCI..HH,0,0.005748259,0.005748258903622627
1024461.IV.ATVO..HH,1,0.99918014,0.000819861888885498
1024461.IV.CAFI..HH,1,0.99915063,0.0008493661880493164
1024461.IV.CRE..HH,1,0.9987369,0.0012630820274353027
1024461.IV.FROS..HH,1,0.99777323,0.0022267699241638184
1024461.IV.PARC..HH,1,0.99762964,0.0023703575134277344
1025071.IV.T0825..EH,0,0.0028653569,0.002865356858819723
10253491.IV.BDI..HH,1,0.9990828,0.0009171962738037109
10253491.IV.MPPT..EH,1,0.8213294,0.17867058515548706
10253491.IV.MTCR..EH,1,0.99934727,0.0006527304649353027
1028501.IV.RAVA..EH,0,0.0046453434,0.004645343404263258
10298611.GU.GRAM..HH,1,0.99932706,0.0006729364395141602
10299001.GU.EQUI..HH,0,0.0030435997,0.003043599659577012
10299001.GU.GRAM..HH,1,0.99875414,0.0012458562850952148
10299341.GU.GRAM..HH,1,0.99936277,0.0006372332572937012
10299341.IV.MSSA..HH,1,0.9992262,0.0007737874984741211
10299721.GU.GRAM..HH,1,0.999175,0.0008249878883361816
10299721.IV.MSSA..HH,1,0.9971373,0.002862691879272461
10309171.GU.EQUI..HH,1,0.9986486,0.0013514161109924316
10309171.GU.GRAM..HH,1,0.998955,0.0010449886322021484
10309171.IV.MSSA..HH,1,0.99803454,0.001965463161468506
10320361.GU.GSCL..HH,1,0.9994299,0.0005701184272766113
10320361.IV.ZCCA..HH,0,0.031134782,0.03113478235900402
1032441.IV.BOB..HH,0,0.005249289,0.005249288864433765
1032441.GU.MAIM..HH,1,0.9939466,0.0060533881187438965
1032441.IV.MSSA..HH,1,0.9982836,0.0017163753509521484
1032881.IV.RAVA..EH,1,0.99944586,0.0005541443824768066
1032881.IV.SERM..EH,1,0.9652465,0.034753501415252686
1032881.IV.T0800..HH,1,0.9990922,0.0009077787399291992
1032881.IV.T0822..EH,0,0.0011283944,0.0011283943895250559
1033861.IV.RAVA..EH,0,0.0013455246,0.0013455245643854141
1033861.IV.T0825..EH,1,0.9998042,0.0001958012580871582
1034661.IV.T0822..EH,1,0.9941806,0.005819380283355713
1034901.IV.RAVA..EH,0,0.00084612943,0.0008461294346489012
1035011.NI.CGRP..HH,0,0.0010817647,0.0010817646980285645
1035011.IV.CTI..HH,0,0.03269486,0.03269486129283905
1035011.IV.FIU..EH,1,0.99347126,0.006528735160827637
1035011.SI.KOSI..HH,0,0.0029309888,0.0029309887904673815
1035011.IV.PLMA..HH,1,0.9881152,0.011884808540344238
1035011.IV.RAVA..EH,0,0.0013848875,0.0013848874950781465
1035011.IV.ROVR..HH,0,0.13036531,0.1303653120994568
1035011.IV.T0800..HH,1,0.9909961,0.009003877639770508
1035011.IV.T0822..EH,1,0.9996431,0.00035691261291503906
1035011.IV.TEOL..HH,0,0.00098695,0.0009869500063359737
1035011.IV.ZCCA..HH,0,0.011106061,0.011106060817837715
1035061.IV.CSNT..HH,1,0.9972621,0.002737879753112793
1035061.IV.FIU..EH,0,0.00265592,0.0026559201069176197
1035061.IV.RAVA..EH,1,0.99389887,0.006101131439208984
1035061.IV.T0800..HH,1,0.99242777,0.0075722336769104
1035061.IV.T0822..EH,0,0.0037688354,0.003768835449591279
1035121.IV.RAVA..EH,0,0.0029723775,0.0029723774641752243
10351661.GU.EQUI..HH,1,0.996897,0.003103017807006836
10351661.GU.GRAM..HH,1,0.9968502,0.0031498074531555176
1035171.IV.RAVA..EH,0,0.0045721903,0.004572190344333649
1035171.IV.SERM..EH,1,0.8002814,0.19971859455108643
1035311.IV.RAVA..EH,0,0.00818015,0.008180149830877781
1035311.IV.T0800..HH,0,0.04289696,0.04289695993065834
1038631.IV.T0822..EH,1,0.012322281,0.9876777194440365
1039091.IV.T0800..HH,1,0.999471,0.0005289912223815918
1039651.IV.FIU..EH,1,0.7442893,0.2557107210159302
1039651.IV.T0820..EH,1,0.96095306,0.03904694318771362
1039651.IV.T0821..EH,1,0.8021819,0.1978181004524231
1039651.IV.T0822..EH,1,0.9787537,0.02124631404876709
10418321.IV.IMOL..EH,1,0.9974727,0.002527296543121338
1042731.IV.RAVA..EH,0,0.047272515,0.047272514551877975
1042731.IV.T0800..HH,0,0.0072235423,0.0072235423140227795
1042731.IV.T0822..EH,1,0.9993303,0.0006697177886962891
10484811.IV.BDI..HH,1,0.9984737,0.0015262961387634277
10484811.GU.GSCL..HH,0,0.00554832,0.0055483197793364525
10484811.MN.VLC..HH,1,0.99835974,0.0016402602195739746
10484811.IV.ZCCA..HH,1,0.99905115,0.0009488463401794434
1048671.IV.ARCI..HH,1,0.99795806,0.002041935920715332
1048671.IV.ATMC..EH,1,0.99833566,0.0016643404960632324
1048671.IV.CAFI..HH,1,0.9975822,0.0024178028106689453
1048671.IV.CRE..HH,1,0.9977373,0.002262711524963379
1048671.IV.CSNT..HH,1,0.9980617,0.0019382834434509277
1048671.IV.FROS..HH,1,0.9989813,0.0010187029838562012
10493511.IV.CSNT..HH,0,0.0033289162,0.0033289161510765553
10493511.IV.OSSC..HH,0,0.003745675,0.0037456750869750977
1049781.IV.NOVE..EH,0,0.0030200146,0.003020014613866806
1049781.IV.T0819..EH,1,0.9972139,0.002786099910736084
1049781.IV.T0825..EH,0,0.0047904635,0.004790463484823704
1050241.GU.MAIM..HH,1,0.99882776,0.0011722445487976074
1050241.IV.MSSA..HH,1,0.9992094,0.0007905960083007812
1050241.GU.POPM..HH,1,0.99957603,0.0004239678382873535
1050241.MN.VLC..HH,0,0.044280887,0.04428088665008545
1051001.IV.FIU..EH,0,0.009702569,0.009702568873763084
1051131.IV.RAVA..EH,0,0.003226308,0.0032263079192489386
10514481.IV.PRMA..HH,1,0.9977464,0.002253592014312744
10527341.IV.CAFI..HH,0,0.0041140066,0.004114006645977497
10527341.GU.CARD..HH,0,0.0028584362,0.0028584362007677555
10527341.IV.CRMI..HH,1,0.9980046,0.001995384693145752
10527341.IV.CSNT..HH,0,0.003454582,0.003454582067206502
10527341.IV.FROS..HH,0,0.0076990267,0.0076990267261862755
10527341.GU.MAIM..HH,0,0.0077349963,0.0077349962666630745
10527341.IV.MPPT..EH,1,0.99781346,0.0021865367889404297
10527341.IV.OSSC..HH,0,0.0019196568,0.0019196567591279745
1053191.IV.RAVA..EH,0,0.001013922,0.0010139220394194126
1053191.IV.T0822..EH,0,0.065521695,0.06552169471979141
1055031.IV.RAVA..EH,0,0.002738991,0.002738991053774953
1055031.IV.SERM..EH,0,0.0019761575,0.0019761575385928154
1055031.IV.T0822..EH,1,0.99915063,0.0008493661880493164
1056331.IV.CRE..HH,1,0.99554944,0.004450559616088867
1056331.IV.CSNT..HH,1,0.99747497,0.002525031566619873
1056331.IV.FROS..HH,1,0.9985821,0.0014178752899169922
1056331.IV.PARC..HH,1,0.99799347,0.00200653076171875
1056331.IV.TRIF..HH,0,0.82904845,0.8290484547615051
1056461.IV.ARCI..HH,0,0.0034180018,0.003418001811951399
1056461.IV.ATBU..EH,0,0.036512256,0.03651225566864014
1056461.IV.ATCC..EH,0,0.03562663,0.03562663123011589
1056461.IV.ATMI..HH,1,0.58685505,0.41314494609832764
1056461.IV.ATPC..HH,0,0.16561855,0.16561855375766754
1056461.IV.ATVA..EH,1,0.9964439,0.00355607271194458
1056461.IV.ATVO..HH,1,0.9954697,0.00453031063079834
1056461.IV.BADI..EH,0,0.024059318,0.024059318006038666
1056461.IV.CAFI..HH,1,0.99950397,0.0004960298538208008
1056461.IV.CASP..HH,1,0.9967699,0.0032300949096679688
1056461.IV.CDCA..EH,0,0.014988777,0.014988777227699757
1056461.IV.CSNT..HH,1,0.9936039,0.006396114826202393
1056461.IV.FROS..HH,1,0.99901795,0.000982046127319336
1056461.GU.MAIM..HH,1,0.9980488,0.0019512176513671875
1056461.IV.MAON..HH,0,0.046730824,0.04673082381486893
1056461.IV.MCIV..HH,0,0.0071427785,0.0071427784860134125
1056461.IV.MURB..HH,0,0.007767585,0.007767585106194019
1056461.IV.PARC..HH,1,0.99929094,0.0007090568542480469
1056461.IV.SACS..HH,0,0.0036146992,0.003614699235185981
1056461.IV.SSP9..EH,0,0.0061713136,0.00617131358012557
1057221.IV.TEOL..HH,1,0.9975695,0.0024304986000061035
1057321.IV.TEOL..HH,1,0.9964077,0.0035923123359680176
1058621.IV.T0800..HH,0,0.0032522145,0.0032522145193070173
1058621.IV.T0822..EH,1,0.99723697,0.002763032913208008
1059681.IV.T0819..EH,1,0.9813379,0.018662095069885254
1061571.IV.RAVA..EH,0,0.0004911869,0.0004911869182251394
10623711.IV.FROS..HH,1,0.9975235,0.002476513385772705
1063281.IV.T0822..EH,0,0.02827722,0.028277220204472542
1063911.IV.RAVA..EH,0,0.00067445013,0.0006744501297362149
1064441.IV.FIU..EH,1,0.99561524,0.004384756088256836
1064441.IV.T0800..HH,1,0.999481,0.0005189776420593262
1065041.IV.T0822..EH,1,0.99970657,0.00029343366622924805
1065271.NI.CGRP..HH,0,0.0019226082,0.0019226082367822528
1065271.IV.RAVA..EH,0,0.002997055,0.0029970549512654543
1065271.IV.SERM..EH,0,0.0027977016,0.0027977016288787127
1065271.IV.T0800..HH,1,0.99797934,0.0020206570625305176
1065271.IV.T0822..EH,1,0.9992009,0.0007991194725036621
1065871.NI.CGRP..HH,0,0.0070120776,0.007012077607214451
1065871.IV.CSNT..HH,1,0.99831355,0.0016864538192749023
1065871.IV.RAVA..EH,0,0.006670157,0.0066701569594442844
1065871.IV.ROVR..HH,0,0.015731683,0.015731683000922203
1065871.IV.T0800..HH,1,0.99290836,0.007091641426086426
1065871.IV.T0822..EH,1,0.99851006,0.0014899373054504395
1065871.IV.TEOL..HH,0,0.005470037,0.005470036994665861
1065871.IV.ZCCA..HH,1,0.99920326,0.0007967352867126465
1066161.IV.T0800..HH,1,0.9994636,0.0005363821983337402
1066161.IV.T0822..EH,1,0.996802,0.0031980276107788086
10672551.GU.EQUI..HH,0,0.002827033,0.002827032934874296
10672551.GU.GORR..HH,1,0.9987771,0.0012229084968566895
10672551.GU.GRAM..HH,1,0.9995326,0.0004674196243286133
10672551.IV.MSSA..HH,1,0.9955521,0.004447877407073975
1067291.IV.T0800..HH,1,0.9710556,0.02894437313079834
1067291.IV.T0822..EH,1,0.99905854,0.0009414553642272949
1068171.IV.ERBM..EH,1,0.9980375,0.0019624829292297363
1068171.GU.MAIM..HH,0,0.0070438604,0.007043860387057066
1068281.IV.RAVA..EH,0,0.008944732,0.008944732137024403
1068281.IV.T0800..HH,0,0.02896794,0.02896793931722641
1068481.IV.RAVA..EH,0,0.005616917,0.005616916809231043
1068481.IV.T0800..HH,1,0.9985843,0.0014157295227050781
1068481.IV.T0822..EH,1,0.9985514,0.0014485716819763184
1068811.IV.RAVA..EH,0,0.0034293856,0.0034293856006115675
1068811.IV.T0800..HH,0,0.009758026,0.009758026339113712
1068811.IV.T0822..EH,0,0.024265116,0.024265116080641747
10719171.GU.MAIM..HH,1,0.9998311,0.00016891956329345703
10719171.MN.VLC..HH,1,0.96290576,0.03709423542022705
1072851.IV.FIU..EH,0,0.0018497962,0.0018497961573302746
1072851.IV.T0822..EH,0,0.014419492,0.014419492334127426
1075561.IV.RAVA..EH,0,0.0027657424,0.002765742363408208
1076901.IV.RAVA..EH,0,0.008340261,0.008340260945260525
1077421.IV.RAVA..EH,0,0.0020818918,0.002081891754642129
1077421.IV.T0819..EH,1,0.99915004,0.0008499622344970703
10793661.ST.DOSS..HH,0,0.0017325297,0.001732529723085463
10800711.GU.GRAM..HH,1,0.9965378,0.00346219539642334
1080641.IV.T0822..EH,1,0.9988771,0.001122891902923584
1083131.IV.T0819..EH,1,0.99965036,0.0003496408462524414
1083451.IV.MAGA..HH,1,0.99491286,0.005087137222290039
1083451.IV.NOVE..EH,0,0.0022706243,0.0022706242743879557
1083451.IV.RAVA..EH,0,0.002477608,0.002477607922628522
1083451.IV.T0800..HH,0,0.042121183,0.04212118312716484
1083451.IV.T0819..EH,1,0.99807703,0.0019229650497436523
1083451.IV.TEOL..HH,1,0.9959858,0.004014194011688232
1083451.IV.ZCCA..HH,0,0.13783692,0.13783691823482513
1086021.IV.NOVE..EH,0,0.018709082,0.018709082156419754
1086021.IV.RAVA..EH,1,0.99807525,0.001924753189086914
1086021.IV.T0819..EH,1,0.99913675,0.0008632540702819824
1086021.IV.TEOL..HH,1,0.99511045,0.004889547824859619
1086801.IV.T0825..EH,0,0.004476014,0.00447601405903697
1087211.IV.T0800..HH,1,0.9712309,0.028769075870513916
1088141.IV.T0800..HH,1,0.9976152,0.002384781837463379
1088141.IV.T0822..EH,0,0.008660906,0.008660905994474888
1088201.IV.RAVA..EH,1,0.9990926,0.0009074211120605469
1088201.IV.T0800..HH,1,0.99897265,0.0010273456573486328
1088201.IV.T0822..EH,0,0.0052527185,0.005252718459814787
1088601.IV.T0819..EH,1,0.9495392,0.0504608154296875
1088901.IV.TEOL..HH,0,0.004100011,0.004100011195987463
1103291.IV.T0825..EH,0,0.023599913,0.023599913343787193
11061071.GU.CARD..HH,0,0.006462966,0.006462966091930866
11061071.IV.CRMI..HH,1,0.99832124,0.001678764820098877
11061071.IV.CSNT..HH,0,0.0046212175,0.004621217492967844
11061071.IV.FROS..HH,0,0.003199529,0.0031995289027690887
11061071.GU.MAIM..HH,0,0.0132775605,0.013277560472488403
11061071.IV.OSSC..HH,0,0.007404311,0.007404311094433069
11061071.IV.PII..HH,0,0.005101134,0.005101134069263935
11061071.IV.RUFI..EH,1,0.99810284,0.0018971562385559082
1107931.IV.T0825..EH,0,0.034561258,0.03456125780940056
1108181.IV.RAVA..EH,1,0.98264366,0.01735633611679077
1108181.IV.T0819..EH,1,0.9979101,0.0020899176597595215
1109861.IV.NOVE..EH,0,0.005402389,0.005402388982474804
1109861.IV.T0819..EH,1,0.9992022,0.0007978081703186035
1109901.IV.NOVE..EH,0,0.0033677036,0.003367703640833497
1109901.IV.T0819..EH,1,0.99785537,0.00214463472366333
1109901.IV.T0825..EH,0,0.0095597515,0.009559751488268375
1110111.IV.NOVE..EH,0,0.0031419022,0.0031419021543115377
1110111.IV.T0800..HH,1,0.99898857,0.0010114312171936035
1110111.IV.T0819..EH,1,0.9976757,0.0023242831230163574
1110111.IV.T0825..EH,0,0.006246245,0.006246245000511408
1111831.IV.ZCCA..HH,1,0.9989318,0.0010681748390197754
1112991.IV.NOVE..EH,1,0.9993722,0.0006278157234191895
1113661.IV.BDI..HH,0,0.0024135776,0.0024135776329785585
1113661.IV.ZCCA..HH,1,0.99938047,0.0006195306777954102
1114321.IV.RAVA..EH,1,0.9996094,0.00039058923721313477
1114321.IV.T0800..HH,0,0.006623357,0.006623357068747282
1115001.IV.T0800..HH,0,0.002940691,0.002940691076219082
1126121.IV.RAVA..EH,0,0.00089517335,0.0008951733470894396
11264061.IV.BRIS..HH,1,0.9967865,0.00321352481842041
11264061.IV.CAFI..HH,0,0.17098156,0.17098155617713928
11264061.IV.CRE..HH,1,0.9980698,0.0019301772117614746
11264061.IV.CRMI..HH,0,0.019700894,0.019700894132256508
11264061.IV.CSNT..HH,1,0.28664646,0.7133535444736481
11264061.IV.FNVD..HH,1,0.6063474,0.39365261793136597
11264061.IV.LMD..HH,1,0.9890069,0.010993123054504395
11264061.IV.OSSC..HH,0,0.015887838,0.01588783785700798
11264061.IV.RUFI..EH,1,0.9946892,0.005310773849487305
11264061.IV.SEI..HH,1,0.9997478,0.00025218725204467773
11264061.IV.SSP9..EH,1,0.9965258,0.0034741759300231934
11272441.IV.BOB..HH,1,0.99940276,0.0005972385406494141
11272441.GU.CARD..HH,1,0.9995179,0.0004820823669433594
11272441.IV.CRE..HH,0,0.0030524821,0.003052482148632407
11272441.IV.CRMI..HH,0,0.5352176,0.5352175831794739
11272441.IV.CSNT..HH,0,0.0014868262,0.0014868262223899364
11272441.GU.EQUI..HH,1,0.9990219,0.0009781122207641602
11272441.IV.FNVD..HH,1,0.9994727,0.0005273222923278809
11272441.GU.GORR..HH,1,0.99828005,0.0017199516296386719
11272441.GU.GRAM..HH,1,0.99875975,0.0012402534484863281
11272441.GU.GSCL..HH,1,0.9994654,0.0005345940589904785
11272441.GU.MAIM..HH,1,0.99970007,0.0002999305725097656
11272441.GU.MGRO..HH,1,0.999736,0.0002639889717102051
11272441.IV.MSSA..HH,1,0.997684,0.002315998077392578
11272441.IV.OSSC..HH,0,0.0012135324,0.0012135324068367481
11272441.GU.PCP..HH,1,0.9995926,0.0004073977470397949
11272441.IV.PRMA..HH,1,0.9574974,0.04250258207321167
11272441.IV.QLNO..HH,1,0.9986971,0.0013028979301452637
11272441.GU.RNCA..HH,1,0.99857354,0.0014264583587646484
11272441.IV.ROVR..HH,0,0.41649097,0.41649097204208374
11272441.IV.SALO..HH,0,0.009665458,0.009665458463132381
11272441.GU.SARM..EH,1,0.99895394,0.0010460615158081055
11272441.GU.STV..HH,1,0.999278,0.0007219910621643066
11272441.MN.VLC..HH,1,0.99804914,0.0019508600234985352
11272441.IV.ZCCA..HH,1,0.99728394,0.002716064453125
11381101.GU.EQUI..HH,0,0.007294189,0.0072941891849040985
11381101.GU.GORR..HH,0,0.0031493232,0.0031493231654167175
11381101.GU.SARM..EH,0,0.006660767,0.006660766899585724
1141051.IV.RAVA..EH,0,0.002594036,0.0025940360501408577
1141051.IV.T0800..HH,0,0.0014857386,0.0014857385540381074
1141421.IV.FNVD..HH,0,0.0011951404,0.001195140415802598
1153381.IV.RAVA..EH,0,0.00067790615,0.0006779061513952911
1153761.IV.FROS..HH,1,0.9999378,6.222724914550781e-05
1159541.IV.RAVA..EH,0,0.012452684,0.012452684342861176
1159541.IV.T0800..HH,1,0.9988852,0.0011147856712341309
1159541.IV.T0822..EH,1,0.012131697,0.9878683034330606
1160741.IV.NOVE..EH,0,0.054700118,0.05470011755824089
1162411.IV.FIU..EH,0,0.003833846,0.003833845956251025
1162411.IV.T0822..EH,0,0.0036942128,0.0036942127626389265
1168111.IV.T0822..EH,0,0.07673345,0.07673344761133194
1178351.IV.ZCCA..HH,0,0.0042777983,0.004277798347175121
11801371.IV.CRMI..HH,1,0.998923,0.0010769963264465332
11801371.GU.MAIM..HH,0,0.0074901,0.007490099873393774
11801371.IV.MTCR..EH,0,0.0069738333,0.0069738333113491535
11801371.IV.OSSC..HH,0,0.0022699265,0.002269926480948925
11801371.IV.PII..HH,0,0.021290882,0.02129088155925274
1184941.IV.RAVA..EH,0,0.0036673897,0.003667389741167426
1194601.IV.NOVE..EH,1,0.8846491,0.11535090208053589
1201821.IV.RAVA..EH,0,0.0011974633,0.0011974632507190108
1201821.IV.T0819..EH,1,0.99561477,0.004385232925415039
1206631.IV.RAVA..EH,0,0.003500601,0.0035006010439246893
1206631.IV.T0800..HH,1,0.9968382,0.003161787986755371
1207231.IV.T0800..HH,1,0.99828017,0.001719832420349121
1207231.IV.T0822..EH,0,0.0026992052,0.0026992051862180233
1218251.IV.FIU..EH,0,0.0061792973,0.0061792973428964615
1218251.IV.RAVA..EH,0,0.015429042,0.015429042279720306
1218251.IV.T0822..EH,1,0.9972542,0.00274580717086792
1221371.IV.BRIS..HH,1,0.9970517,0.002948284149169922
1221371.IV.SFI..EH,1,0.99957067,0.00042933225631713867
12222521.IV.FIU..EH,0,0.00052984373,0.0005298437317833304
12222521.IV.RAVA..EH,0,0.00039412844,0.0003941284376196563
1226231.IV.MABI..HH,1,0.99595803,0.0040419697761535645
1226231.IV.MAGA..HH,1,0.9961437,0.0038563013076782227
12264381.IV.BDI..HH,1,0.99869174,0.0013082623481750488
12264381.IV.ZCCA..HH,0,0.0030197275,0.003019727533683181
1230071.IV.T0800..HH,1,0.9953284,0.004671573638916016
1231851.IV.ASQU..HH,1,0.9982408,0.001759171485900879
1231851.IV.BRIS..HH,0,0.0065550953,0.006555095314979553
1232311.IV.ASQU..HH,1,0.99909234,0.0009076595306396484
1232311.IV.BRIS..HH,0,0.059625767,0.059625767171382904
1232311.IV.CRE..HH,1,0.9978249,0.0021750926971435547
1239831.IV.RAVA..EH,0,0.00050332485,0.0005033248453401029
1240141.IV.FROS..HH,0,0.022418585,0.022418584674596786
1240771.IV.FNVD..HH,1,0.996582,0.0034180283546447754
1240771.GU.MAIM..HH,1,0.9956957,0.004304289817810059
1240771.MN.VLC..HH,1,0.9965342,0.0034657716751098633
1240771.IV.ZCCA..HH,1,0.9979207,0.002079308032989502
1245871.IV.MAGA..HH,1,0.99880874,0.001191258430480957
1245871.IV.T0822..EH,1,0.9974171,0.0025829076766967773
1246921.IV.RAVA..EH,0,0.0040718196,0.004071819595992565
1252551.IV.MAGA..HH,1,0.9979843,0.00201570987701416
1252551.IV.T0819..EH,1,0.9977138,0.002286195755004883
1254221.IV.RAVA..EH,0,0.0037700618,0.003770061768591404
1254221.IV.T0822..EH,1,0.9891055,0.010894477367401123
12565471.GU.GSCL..HH,1,0.9983082,0.0016918182373046875
12565471.IV.ZCCA..HH,1,0.99875295,0.0012470483779907227
12567051.IV.ASQU..HH,1,0.99572635,0.004273653030395508
12567051.IV.CRE..HH,1,0.99287134,0.007128655910491943
12567051.IV.CSNT..HH,1,0.99918514,0.0008148550987243652
12567051.IV.FROS..HH,0,0.0028214117,0.002821411704644561
12567051.GU.MAIM..HH,0,0.002547909,0.002547909040004015
12567051.IV.MAON..HH,1,0.99692035,0.003079652786254883
12567051.IV.MCIV..HH,0,0.0075988076,0.007598807569593191
12567051.IV.OSSC..HH,1,0.9989864,0.0010135769844055176
12567051.IV.PARC..HH,1,0.99036497,0.00963503122329712
12567051.IV.PII..HH,0,0.0064323926,0.006432392634451389
12567051.IV.RUFI..EH,1,0.98547006,0.014529943466186523
12567051.IV.SACS..HH,0,0.016022727,0.016022726893424988
12567051.IV.TRIF..HH,1,0.9993754,0.0006245970726013184
12601511.IV.APEC..HH,1,0.9944634,0.00553661584854126
12601511.IV.CAFI..HH,0,0.0036491025,0.0036491025239229202
12601511.IV.CSNT..HH,0,0.003879603,0.003879602998495102
12601511.IV.FROS..HH,0,0.009241605,0.009241605177521706
12601511.IV.OSSC..HH,0,0.00959023,0.009590229950845242
12601511.IV.TRIF..HH,1,0.99725986,0.002740144729614258
1263361.IV.RAVA..EH,0,0.032116532,0.03211653232574463
12687421.GU.EQUI..HH,1,0.9983216,0.0016784071922302246
12687421.GU.GRAM..HH,1,0.9747195,0.025280475616455078
12687421.IV.MSSA..HH,0,0.0028289694,0.0028289693873375654
12687421.IV.PLMA..HH,1,0.99510777,0.004892230033874512
1274011.IV.ROVR..HH,1,0.9984309,0.0015690922737121582
12773611.IV.BRIS..HH,1,0.99727386,0.002726137638092041
12773611.IV.IMOL..EH,0,0.010564866,0.010564865544438362
12773611.IV.LMD..HH,1,0.99619895,0.0038010478019714355
12773611.IV.RUFI..EH,1,0.99818355,0.0018164515495300293
12774581.IV.BRIS..HH,1,0.9969367,0.0030633211135864258
12774581.IV.IMOL..EH,0,0.017885279,0.017885278910398483
12774581.IV.LMD..HH,1,0.9996232,0.00037682056427001953
1280901.IV.ROVR..HH,1,0.999132,0.0008680224418640137
1280901.IV.ZCCA..HH,0,0.0024681413,0.0024681412614881992
1281231.IV.ERBM..EH,1,0.9975963,0.0024036765098571777
1281231.IV.ZCCA..HH,0,0.0026282992,0.0026282991748303175
