traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.PAOL..HH,1,0.99860483,0.0013951659202575684
1044741.IV.PIPA..HH,1,0.9965693,0.0034307241439819336
1044741.IV.PLAC..HH,0,0.003937305,0.003937304951250553
1044741.IV.PSB1..HH,1,0.9999236,7.641315460205078e-05
1044741.IV.PTRJ..HH,1,0.99873275,0.00126725435256958
1044741.IV.SACR..HH,1,0.9977575,0.0022425055503845215
1044741.IV.SERS..HH,0,0.0013074345,0.0013074345188215375
1044741.IV.SGG..HH,1,0.9995394,0.00046062469482421875
1044741.IV.SIRI..HH,1,0.99911803,0.0008819699287414551
1044741.IV.SLCN..HH,1,0.9989742,0.0010257959365844727
1044741.IV.SNAL..HH,1,0.99899524,0.0010047554969787598
1044741.IV.SOI..EH,0,0.004635305,0.004635305143892765
1044741.IV.SOLUN..HH,0,0.0044626947,0.004462694749236107
1044741.IV.SSY..HH,0,0.0037781117,0.003778111655265093
1044741.IV.T0712..EH,1,0.995713,0.004287004470825195
1044741.IV.T0715..EH,1,0.99282444,0.007175564765930176
1044741.IV.T0716..EH,1,0.9984068,0.001593172550201416
1044741.MN.TIP..HH,0,0.0022267702,0.002226770156994462
1044741.IV.USI..HH,1,0.99551183,0.004488170146942139
1044741.IV.VENT..EH,1,0.999705,0.0002949833869934082
1044741.IV.VULT..HH,1,0.9996371,0.0003628730773925781
10448891.IV.MSRU..HH,0,0.0005829945,0.0005829944857396185
1046411.IV.PLAC..HH,0,0.0023140283,0.0023140283301472664
10690261.IV.IFIL..HH,1,0.99801195,0.001988053321838379
10690261.IV.JOPP..HH,1,0.99808794,0.0019120573997497559
10690261.IV.MTTG..HH,1,0.9997795,0.00022047758102416992
10690261.IV.PLAC..HH,1,0.99842453,0.001575469970703125
10933421.IV.AIO..HH,0,0.005821284,0.005821283906698227
10933421.IV.ESLN..HH,1,0.99695706,0.003042936325073242
10933421.IV.HAGA..HH,1,0.9989561,0.0010439157485961914
10933421.IV.HLNI..HH,1,0.999539,0.0004609823226928711
10933421.IV.IACL..HH,1,0.995754,0.0042459964752197266
10933421.IV.MILZ..HH,1,0.996872,0.0031279921531677246
10933421.IV.MSFR..HH,1,0.99782217,0.0021778345108032227
10933421.IV.MSRU..HH,1,0.9977077,0.0022922754287719727
10981431.IV.PLAC..HH,0,0.0022977346,0.002297734608873725
10981431.IV.SOI..EH,1,0.9730717,0.026928305625915527
11062411.IV.EPZF..HH,1,0.99775547,0.0022445321083068848
11062411.IV.MSFR..HH,1,0.99838257,0.001617431640625
11062411.IV.RAFF..HH,1,0.015116893,0.9848831072449684
1107801.IV.PLAC..HH,1,0.99906343,0.0009365677833557129
1123141.IV.IVPL..HH,1,0.99806494,0.0019350647926330566
1123141.IV.MCSR..HH,1,0.9952023,0.004797697067260742
1123141.IV.MPNC..HH,1,0.99839383,0.0016061663627624512
1123141.IV.MSFR..HH,1,0.9935772,0.006422817707061768
1123141.IV.MSRU..HH,1,0.9991437,0.0008562803268432617
1123141.IV.MTTG..HH,1,0.9991709,0.0008291006088256836
1123201.IV.MPNC..HH,1,0.9992718,0.0007281899452209473
1123391.IV.MCSR..HH,1,0.9963631,0.0036368966102600098
1123391.IV.MPNC..HH,1,0.9985813,0.0014187097549438477
1123391.IV.NOV..HH,1,0.99950385,0.0004961490631103516
1123501.IV.IVPL..HH,1,0.9985108,0.0014892220497131348
1123501.IV.MCSR..HH,1,0.9971474,0.00285261869430542
1123501.IV.MPNC..HH,1,0.99328977,0.006710231304168701
1123501.IV.NOV..HH,1,0.99906045,0.0009395480155944824
1123701.IV.IVPL..HH,1,0.9995018,0.0004981756210327148
1123701.IV.MCSR..HH,1,0.99954647,0.00045353174209594727
1123701.IV.MPNC..HH,1,0.99676275,0.0032372474670410156
1123701.IV.MSRU..HH,1,0.9993011,0.0006989240646362305
1123701.IV.NOV..HH,0,0.039165936,0.039165936410427094
1124551.IV.IVPL..HH,1,0.99812096,0.0018790364265441895
1124551.IV.MCSR..HH,1,0.9975764,0.002423584461212158
1124551.IV.MPAZ..HH,1,0.99923813,0.000761866569519043
1124551.IV.MPNC..HH,1,0.9990381,0.0009618997573852539
1124551.IV.MSRU..HH,1,0.99928623,0.0007137656211853027
1124551.IV.MTTG..HH,1,0.9969189,0.003081083297729492
1125091.IV.MPNC..HH,1,0.99044776,0.009552240371704102
1125091.IV.NOV..HH,0,0.0019383451,0.001938345143571496
1125471.IV.IVPL..HH,0,0.002010279,0.0020102791022509336
1125471.IV.MCSR..HH,1,0.99927455,0.0007254481315612793
1125471.IV.MSFR..HH,1,0.99610883,0.003891170024871826
1125471.IV.MSRU..HH,1,0.9989806,0.0010194182395935059
11278861.IV.AIO..HH,1,0.9905495,0.00945049524307251
11278861.IV.CELI..HH,1,0.9898136,0.010186374187469482
11278861.IV.EMSG..HH,0,0.13964225,0.13964225351810455
11278861.IV.EPZF..HH,1,0.9972404,0.002759575843811035
11278861.IV.ESLN..HH,0,0.037618257,0.037618257105350494
11278861.IV.GALF..HH,1,0.99391913,0.0060808658599853516
11278861.IV.HAGA..HH,1,0.99463487,0.005365133285522461
11278861.IV.HLNI..HH,1,0.7341611,0.2658389210700989
11278861.IV.HMDC..HH,1,0.9968348,0.0031651854515075684
11278861.IV.IACL..HH,0,0.02105472,0.021054720506072044
11278861.IV.IFIL..HH,1,0.5109501,0.48904991149902344
11278861.IV.IVPL..HH,1,0.98855186,0.011448144912719727
11278861.IV.MSFR..HH,1,0.9984705,0.0015295147895812988
11278861.IV.NOV..HH,0,0.69252926,0.6925292611122131
11278861.IV.PLLN..EH,0,0.030520061,0.030520061030983925
11278861.IV.RAFF..HH,0,0.015959436,0.01595943607389927
11278861.IV.SSY..HH,0,0.010156328,0.010156327858567238
11278971.IV.AIO..HH,1,0.99886334,0.0011366605758666992
11278971.IV.EMSG..HH,1,0.9989472,0.0010527968406677246
11278971.IV.EPZF..HH,1,0.9953187,0.004681289196014404
11278971.IV.GALF..HH,1,0.99906856,0.0009314417839050293
11278971.IV.GIB..HH,0,0.24533327,0.24533326923847198
11278971.IV.HAGA..HH,1,0.99833894,0.001661062240600586
11278971.IV.HLNI..HH,1,0.9995958,0.00040417909622192383
11278971.IV.HMDC..HH,0,0.006536093,0.006536093074828386
11278971.IV.IACL..HH,0,0.0067756046,0.00677560456097126
11278971.IV.IVPL..HH,1,0.9981604,0.0018395781517028809
11278971.IV.MILZ..HH,1,0.9955194,0.004480600357055664
11278971.IV.MSFR..HH,1,0.9983551,0.001644909381866455
11278971.IV.MSRU..HH,1,0.9963135,0.0036864876747131348
11278971.IV.PETRA..HH,0,0.6924372,0.6924371719360352
11278971.IV.RAFF..HH,1,0.9998479,0.00015211105346679688
11278971.IV.SSY..HH,1,0.9861245,0.013875484466552734
11283661.IV.AIO..HH,1,0.9969332,0.0030667781829833984
11283661.IV.EMSG..HH,1,0.91899216,0.08100783824920654
11283661.IV.EPZF..HH,1,0.99848807,0.0015119314193725586
11283661.IV.GALF..HH,1,0.9760248,0.0239751935005188
11283661.IV.HAGA..HH,1,0.98592955,0.014070451259613037
11283661.IV.HMDC..HH,0,0.015725201,0.01572520099580288
11283661.IV.IACL..HH,1,0.99235266,0.007647335529327393
11283661.IV.IVPL..HH,1,0.61639875,0.38360124826431274
11283661.IV.MILZ..HH,1,0.922495,0.07750499248504639
11283661.IV.MSFR..HH,1,0.9972632,0.002736806869506836
11283661.IV.MSRU..HH,1,0.9995271,0.0004729032516479492
11283661.IV.NOV..HH,1,0.99598193,0.004018068313598633
11283661.IV.RAFF..HH,0,0.0071803113,0.007180311251431704
11283661.IV.SSY..HH,0,0.10026148,0.10026147961616516
11284081.IV.AGST..EH,1,0.9540943,0.0459057092666626
11284081.IV.AIO..HH,0,0.06267788,0.06267788261175156
11284081.IV.EMSG..HH,1,0.999328,0.0006719827651977539
11284081.IV.EPZF..HH,1,0.9994312,0.0005688071250915527
11284081.IV.ESLN..HH,0,0.007995199,0.007995199412107468
11284081.IV.GALF..HH,0,0.33393738,0.3339373767375946
11284081.IV.GIB..HH,1,0.9901198,0.0098801851272583
11284081.IV.HAGA..HH,1,0.99872214,0.0012778639793395996
11284081.IV.HLNI..HH,0,0.6522121,0.6522120833396912
11284081.IV.HMDC..HH,0,0.21479237,0.2147923707962036
11284081.IV.IACL..HH,1,0.9960311,0.0039688944816589355
11284081.IV.IVPL..HH,1,0.997022,0.002978026866912842
11284081.IV.MILZ..HH,1,0.81691504,0.18308496475219727
11284081.IV.MSFR..HH,1,0.9982346,0.0017653703689575195
11284081.IV.MSRU..HH,0,0.45748252,0.4574825167655945
11284081.IV.PETRA..HH,1,0.9981717,0.001828312873840332
11284081.IV.PLLN..EH,0,0.030778805,0.030778804793953896
11284081.IV.RAFF..HH,0,0.031631444,0.03163144364953041
11284081.IV.SSY..HH,1,0.9947907,0.00520932674407959
11288971.IV.AIO..HH,0,0.02251312,0.022513119503855705
11288971.IV.EMSG..HH,1,0.99911255,0.000887453556060791
11288971.IV.EPZF..HH,1,0.99744284,0.0025571584701538086
11288971.IV.GALF..HH,0,0.0028277673,0.0028277672827243805
11288971.IV.HLNI..HH,1,0.99842393,0.001576066017150879
11288971.IV.IACL..HH,1,0.7256556,0.27434438467025757
11288971.IV.IVPL..HH,1,0.9941472,0.005852818489074707
11288971.IV.MILZ..HH,0,0.025233315,0.0252333153039217
11288971.IV.MSFR..HH,1,0.99856406,0.0014359354972839355
11288971.IV.MSRU..HH,0,0.033722743,0.03372274339199066
11288971.IV.RAFF..HH,0,0.0059660384,0.005966038443148136
11288971.IV.SSY..HH,1,0.9939235,0.006076514720916748
11294611.IV.EPZF..HH,1,0.9864623,0.013537704944610596
11294611.IV.IVPL..HH,1,0.9591375,0.04086250066757202
11294611.IV.MSFR..HH,1,0.9929993,0.00700068473815918
11300391.IV.AIO..HH,0,0.07700034,0.07700034230947495
11300391.IV.EMSG..HH,1,0.9972608,0.0027391910552978516
11300391.IV.EPZF..HH,1,0.9989347,0.0010653138160705566
11300391.IV.ESLN..HH,0,0.012318538,0.012318537570536137
11300391.IV.GALF..HH,1,0.9960897,0.0039103031158447266
11300391.IV.GIB..HH,1,0.9620007,0.03799927234649658
11300391.IV.HAGA..HH,1,0.9962172,0.003782808780670166
11300391.IV.HLNI..HH,1,0.9948447,0.005155324935913086
11300391.IV.HMDC..HH,1,0.9930351,0.006964921951293945
11300391.IV.IACL..HH,1,0.9740864,0.025913596153259277
11300391.IV.IFIL..HH,0,0.005951275,0.005951275117695332
11300391.IV.IVPL..HH,1,0.9958973,0.0041027069091796875
11300391.IV.MILZ..HH,1,0.8642636,0.1357364058494568
11300391.IV.MSFR..HH,1,0.9979873,0.0020127296447753906
11300391.IV.NOV..HH,1,0.9967746,0.003225386142730713
11300391.IV.PETRA..HH,1,0.9036185,0.09638148546218872
11300391.IV.PLLN..EH,1,0.9792173,0.0207827091217041
1130411.IV.HAGA..HH,0,0.0029063548,0.0029063548427075148
1130411.IV.HAVL..HH,0,0.008810642,0.008810642175376415
1130411.IV.HCRL..HH,0,0.002884321,0.002884320914745331
1130411.IV.HLNI..HH,0,0.003704526,0.0037045259959995747
1130411.IV.IVPL..HH,0,0.002080539,0.0020805390086025
1130411.IV.JOPP..HH,0,0.005317406,0.0053174057975411415
1130411.IV.MCSR..HH,0,0.008100332,0.008100331760942936
1130411.IV.MILZ..HH,0,0.0013516414,0.0013516413746401668
1130411.IV.MPAZ..HH,0,0.010883945,0.010883945040404797
1130411.IV.MPNC..HH,0,0.008448459,0.008448459208011627
1130411.IV.MSCL..HH,0,0.004930079,0.004930078983306885
1130411.IV.MSFR..HH,1,0.99860555,0.0013944506645202637
1130411.IV.MSRU..HH,0,0.0019749948,0.001974994782358408
1130411.IV.MTTG..HH,0,0.0044597127,0.004459712654352188
1130411.IV.NOV..HH,0,0.0054150117,0.005415011662989855
1130411.IV.PLAC..HH,0,0.006206572,0.00620657205581665
1130411.IV.SERS..HH,1,0.99848807,0.0015119314193725586
1130411.IV.SSY..HH,0,0.0007338274,0.0007338274153880775
1130411.MN.TIP..HH,1,0.9984769,0.0015230774879455566
11305031.IV.MSFR..HH,1,0.9990796,0.000920414924621582
11311321.IV.EMSG..HH,1,0.9987972,0.0012028217315673828
11311321.IV.HLNI..HH,1,0.9968347,0.003165304660797119
11311321.IV.IACL..HH,1,0.99372697,0.006273031234741211
11311581.IV.EMSG..HH,1,0.99868923,0.0013107657432556152
11311581.IV.EPZF..HH,1,0.9976119,0.0023881196975708008
11311581.IV.MSFR..HH,1,0.9989222,0.0010777711868286133
11315481.IV.EMSG..HH,1,0.99792826,0.0020717382431030273
11315481.IV.EPZF..HH,1,0.9991248,0.0008751749992370605
11315481.IV.IACL..HH,1,0.9929334,0.007066607475280762
11315481.IV.MILZ..HH,1,0.99545187,0.004548132419586182
11320131.IV.AIO..HH,1,0.9977913,0.002208709716796875
11320131.IV.EMSG..HH,1,0.99846244,0.0015375614166259766
11320131.IV.EPZF..HH,1,0.9981237,0.0018762946128845215
11320131.IV.IACL..HH,1,0.9955289,0.004471123218536377
11320131.IV.MSFR..HH,1,0.99816304,0.0018369555473327637
11320131.IV.NOV..HH,0,0.012389216,0.012389215640723705
11325511.IV.EPZF..HH,1,0.9984713,0.0015286803245544434
11325511.IV.IVPL..HH,1,0.99468875,0.005311250686645508
11325511.IV.MSFR..HH,1,0.99912685,0.0008731484413146973
11382541.IV.IVPL..HH,0,0.011029361,0.011029360815882683
11382541.IV.MILZ..HH,1,0.9972805,0.0027195215225219727
11396661.IV.EPZF..HH,1,0.99935776,0.000642240047454834
11396661.IV.MSFR..HH,1,0.99854916,0.0014508366584777832
11401901.IV.EPZF..HH,1,0.99828327,0.0017167329788208008
11401901.IV.MSFR..HH,1,0.9984754,0.0015246272087097168
11402511.IV.EPZF..HH,1,0.9984794,0.0015205740928649902
1141161.IV.IVPL..HH,0,0.005527265,0.005527264904230833
1141161.IV.JOPP..HH,1,0.9998416,0.00015842914581298828
1141161.IV.MSCL..HH,1,0.9981489,0.0018510818481445312
1141161.IV.PLAC..HH,1,0.99744177,0.0025582313537597656
1141161.IV.SERS..HH,1,0.9981754,0.0018246173858642578
11413441.IV.EPZF..HH,1,0.99579203,0.004207968711853027
1141641.IV.IVPL..HH,0,0.0012513406,0.0012513406109064817
1143031.IV.JOPP..HH,1,0.99822,0.0017799735069274902
1143031.IV.MSRU..HH,0,0.00045665225,0.00045665225479751825
1143031.IV.PLAC..HH,1,0.9977715,0.0022284984588623047
11501591.IV.CAR1..HH,1,0.99980444,0.00019556283950805664
11501591.IV.IFIL..HH,0,0.0033644645,0.0033644645009189844
11501591.IV.IVPL..HH,0,0.00667874,0.006678740028291941
11501591.IV.MSRU..HH,0,0.0059341793,0.0059341792948544025
11501591.IV.PLAC..HH,1,0.9984225,0.0015774965286254883
11501591.IV.SERS..HH,1,0.9937773,0.006222724914550781
11509581.IV.AIO..HH,1,0.99709225,0.0029077529907226562
11509581.IV.IFIL..HH,1,0.99847907,0.0015209317207336426
11509581.IV.MILZ..HH,1,0.9992711,0.000728905200958252
11509581.IV.MSFR..HH,1,0.99885774,0.001142263412475586
11509581.IV.MSRU..HH,1,0.99901044,0.0009895563125610352
11509581.IV.PLAC..HH,0,0.002771233,0.0027712329756468534
11509581.IV.PLLN..EH,1,0.9977718,0.0022282004356384277
11509581.IV.SOI..EH,0,0.0026913288,0.0026913287583738565
11521121.IV.EPZF..HH,1,0.9977095,0.002290487289428711
11521121.IV.IACL..HH,0,0.008885109,0.00888510886579752
11521121.IV.IVPL..HH,1,0.9947765,0.005223512649536133
11521121.IV.MILZ..HH,1,0.9982482,0.0017517805099487305
11521121.IV.MSFR..HH,1,0.9984737,0.0015262961387634277
1162671.IV.MCSR..HH,1,0.98589617,0.014103829860687256
11638711.IV.EPZF..HH,1,0.9982596,0.0017403960227966309
11638711.IV.MSFR..HH,1,0.9982759,0.0017241239547729492
11665581.MN.CEL..HH,1,0.9991417,0.000858306884765625
11665581.IV.MSRU..HH,1,0.99818265,0.0018173456192016602
11665581.IV.SOI..EH,1,0.9989857,0.0010142922401428223
11666351.MN.CEL..HH,1,0.9996542,0.0003458261489868164
11666351.IV.MSCL..HH,0,0.0015127942,0.001512794173322618
11666351.IV.SOI..EH,1,0.9984181,0.0015819072723388672
11709941.IV.EMSG..HH,1,0.9958106,0.0041893720626831055
11709941.IV.EPZF..HH,1,0.99886036,0.0011396408081054688
11709941.IV.GALF..HH,0,0.018183924,0.01818392425775528
11709941.IV.IVPL..HH,0,0.0037007385,0.003700738539919257
11709941.IV.MILZ..HH,1,0.9944489,0.00555109977722168
11709941.IV.MSFR..HH,1,0.9981761,0.0018239021301269531
11709941.IV.NOV..HH,1,0.9171189,0.08288109302520752
1177271.IV.GALF..HH,1,0.99786925,0.002130746841430664
1177311.IV.MCSR..HH,0,0.0007099548,0.0007099548238329589
1177311.IV.MPNC..HH,0,0.0028873272,0.0028873272240161896
11805111.IV.AIO..HH,1,0.9986041,0.001395881175994873
11805111.IV.EMSG..HH,1,0.9972378,0.0027621984481811523
11805111.IV.EPZF..HH,1,0.9975121,0.0024878978729248047
11805111.IV.GALF..HH,0,0.004768843,0.004768842831254005
11805111.IV.HLNI..HH,1,0.99661654,0.003383457660675049
11825071.IV.EMSG..HH,1,0.9940376,0.005962371826171875
11832951.IV.CAR1..HH,1,0.9555022,0.044497787952423096
11832951.IV.EMSG..HH,1,0.9745422,0.025457799434661865
11832951.IV.EPZF..HH,0,0.0046942644,0.004694264382123947
11832951.IV.GALF..HH,0,0.036706842,0.036706842482089996
11832951.IV.HLNI..HH,0,0.0056584002,0.005658400245010853
11832951.IV.IFIL..HH,1,0.9937313,0.006268680095672607
11832951.IV.MSFR..HH,1,0.9973188,0.0026811957359313965
11832951.IV.PETRA..HH,1,0.9973826,0.0026174187660217285
11832951.IV.RAFF..HH,0,0.005273181,0.005273181013762951
11832951.IV.SOI..EH,1,0.048827443,0.9511725567281246
11832981.IV.EPZF..HH,1,0.9944108,0.005589187145233154
11832981.IV.HLNI..HH,1,0.99775285,0.002247154712677002
11832981.IV.MSFR..HH,1,0.99471444,0.0052855610847473145
11832981.IV.RAFF..HH,1,0.98304534,0.016954660415649414
11833421.IV.EPZF..HH,0,0.15500283,0.15500283241271973
11833421.IV.GALF..HH,0,0.20103958,0.20103958249092102
11833421.IV.HLNI..HH,0,0.011781494,0.01178149413317442
11833421.IV.MSFR..HH,1,0.99928755,0.0007124543190002441
11835201.IV.AIO..HH,1,0.9339945,0.06600552797317505
11835201.IV.ESML..HH,1,0.94062704,0.05937296152114868
11835201.IV.GALF..HH,1,0.996588,0.003412008285522461
11835201.IV.HAGA..HH,1,0.9929502,0.0070497989654541016
11835201.IV.HLNI..HH,0,0.0129363015,0.012936301529407501
11835201.IV.MSFR..HH,1,0.006432551,0.9935674490407109
11835781.IV.AGST..EH,1,0.9213213,0.07867872714996338
11835781.IV.AIO..HH,0,0.0013583143,0.0013583143008872867
11835781.IV.CAGR..HH,1,0.97270364,0.027296364307403564
11835781.IV.EMSG..HH,1,0.9984193,0.0015807151794433594
11835781.IV.EPZF..HH,1,0.9988158,0.001184225082397461
11835781.IV.ESML..HH,0,0.056863405,0.05686340481042862
11835781.IV.GALF..HH,0,0.006843298,0.0068432982079684734
11835781.IV.HAGA..HH,1,0.92215246,0.07784754037857056
11835781.IV.HPAC..HH,1,0.9994599,0.0005400776863098145
11835781.IV.MSFR..HH,1,0.98613095,0.013869047164916992
11835781.IV.SSY..HH,1,0.99167925,0.008320748805999756
11839041.IV.EMSG..HH,1,0.99858475,0.001415252685546875
11839041.IV.GALF..HH,0,0.0068836375,0.006883637513965368
11839041.IV.HAGA..HH,1,0.707333,0.2926669716835022
