traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.SSP9..EH,0,0.0054746154,0.005474615376442671
1015721.IV.TRIF..HH,1,0.5412625,0.45873749256134033
1015891.IV.ATMC..EH,0,0.004809287,0.0048092869110405445
1015891.IV.ATPI..EH,0,0.008988197,0.008988196961581707
1015891.IV.SSP9..EH,0,0.011769787,0.011769787408411503
1015931.IV.FROS..HH,1,0.9979857,0.0020142793655395508
1018091.IV.RAVA..EH,0,0.0015551732,0.0015551731921732426
1018161.IV.RAVA..EH,0,0.003597511,0.003597510978579521
1019451.IV.T0822..EH,1,0.99051815,0.009481847286224365
1024461.IV.ARCI..HH,0,0.0067436765,0.006743676494807005
1024461.IV.ATVO..HH,1,0.99361515,0.006384849548339844
1024461.IV.CAFI..HH,1,0.99751496,0.002485036849975586
1024461.IV.CRE..HH,1,0.99664885,0.003351151943206787
1024461.IV.FROS..HH,1,0.99932015,0.0006798505783081055
1024461.IV.PARC..HH,1,0.99724823,0.002751767635345459
1025071.IV.T0825..EH,0,0.007251778,0.0072517781518399715
10253491.IV.BDI..HH,1,0.9992749,0.000725090503692627
10253491.IV.MPPT..EH,1,0.94181025,0.0581897497177124
10253491.IV.MTCR..EH,1,0.9990909,0.0009090900421142578
1028501.IV.RAVA..EH,0,0.0033384073,0.0033384072594344616
10298611.GU.GRAM..HH,1,0.997581,0.002418994903564453
10299001.GU.EQUI..HH,0,0.0025937425,0.00259374245069921
10299001.GU.GRAM..HH,1,0.99861085,0.001389145851135254
10299341.GU.GRAM..HH,1,0.9989151,0.0010849237442016602
10299341.IV.MSSA..HH,1,0.99601823,0.00398176908493042
10299721.GU.GRAM..HH,1,0.9965994,0.0034006237983703613
10299721.IV.MSSA..HH,1,0.9976653,0.0023347139358520508
10309171.GU.EQUI..HH,1,0.998094,0.001905977725982666
10309171.GU.GRAM..HH,1,0.99841547,0.0015845298767089844
10309171.IV.MSSA..HH,1,0.9968664,0.0031335949897766113
10320361.GU.GSCL..HH,1,0.99912006,0.0008799433708190918
10320361.IV.ZCCA..HH,0,0.008174773,0.008174773305654526
1032441.IV.BOB..HH,0,0.0028591293,0.002859129337593913
1032441.GU.MAIM..HH,1,0.99511504,0.004884958267211914
1032441.IV.MSSA..HH,1,0.99814034,0.0018596649169921875
1032881.IV.RAVA..EH,1,0.9991836,0.0008164048194885254
1032881.IV.SERM..EH,1,0.87535375,0.12464624643325806
1032881.IV.T0800..HH,1,0.9973133,0.0026866793632507324
1032881.IV.T0822..EH,0,0.0046831826,0.0046831825748085976
1033861.IV.RAVA..EH,0,0.019639114,0.019639113917946815
1033861.IV.T0825..EH,1,0.99776757,0.0022324323654174805
1034661.IV.T0822..EH,1,0.9789296,0.021070420742034912
1034901.IV.RAVA..EH,0,0.00067616947,0.0006761694676242769
1035011.NI.CGRP..HH,0,0.001121076,0.0011210760567337275
1035011.IV.CTI..HH,0,0.0062071993,0.006207199301570654
1035011.IV.FIU..EH,1,0.98693997,0.013060033321380615
1035011.SI.KOSI..HH,0,0.00307457,0.003074570093303919
1035011.IV.PLMA..HH,1,0.9981178,0.0018821954727172852
1035011.IV.RAVA..EH,0,0.0032022963,0.0032022963277995586
1035011.IV.ROVR..HH,0,0.01596318,0.015963179990649223
1035011.IV.T0800..HH,1,0.9947718,0.005228221416473389
1035011.IV.T0822..EH,1,0.9972976,0.0027024149894714355
1035011.IV.TEOL..HH,0,0.0017028399,0.0017028398578986526
1035011.IV.ZCCA..HH,0,0.009218747,0.009218746796250343
1035061.IV.CSNT..HH,1,0.99846184,0.0015381574630737305
1035061.IV.FIU..EH,0,0.0044169924,0.004416992422193289
1035061.IV.RAVA..EH,1,0.99303657,0.0069634318351745605
1035061.IV.T0800..HH,1,0.994947,0.00505298376083374
1035061.IV.T0822..EH,0,0.014249004,0.014249004423618317
1035121.IV.RAVA..EH,0,0.0031488084,0.003148808376863599
10351661.GU.EQUI..HH,1,0.99718755,0.0028124451637268066
10351661.GU.GRAM..HH,1,0.99776804,0.0022319555282592773
1035171.IV.RAVA..EH,0,0.005102345,0.005102344788610935
1035171.IV.SERM..EH,1,0.5690959,0.4309040904045105
1035311.IV.RAVA..EH,0,0.008927819,0.008927819319069386
1035311.IV.T0800..HH,0,0.07998691,0.07998690754175186
1038631.IV.T0822..EH,1,0.03341035,0.9665896482765675
1039091.IV.T0800..HH,1,0.9992581,0.0007418990135192871
1039651.IV.FIU..EH,1,0.40183678,0.5981632173061371
1039651.IV.T0820..EH,1,0.97140414,0.02859586477279663
1039651.IV.T0821..EH,1,0.7663751,0.2336248755455017
1039651.IV.T0822..EH,1,0.85670614,0.1432938575744629
10418321.IV.IMOL..EH,1,0.9917774,0.008222579956054688
1042731.IV.RAVA..EH,0,0.021113683,0.02111368253827095
1042731.IV.T0800..HH,0,0.013024989,0.01302498858422041
1042731.IV.T0822..EH,1,0.99535096,0.004649043083190918
10484811.IV.BDI..HH,1,0.9986467,0.0013533234596252441
10484811.GU.GSCL..HH,0,0.0014478016,0.0014478015946224332
10484811.MN.VLC..HH,1,0.9991116,0.0008884072303771973
10484811.IV.ZCCA..HH,1,0.99906677,0.000933229923248291
1048671.IV.ARCI..HH,1,0.9954659,0.004534125328063965
1048671.IV.ATMC..EH,1,0.9929658,0.007034182548522949
1048671.IV.CAFI..HH,1,0.99856734,0.001432657241821289
1048671.IV.CRE..HH,1,0.99503905,0.004960954189300537
1048671.IV.CSNT..HH,1,0.9966587,0.0033413171768188477
1048671.IV.FROS..HH,1,0.9990835,0.0009164810180664062
10493511.IV.CSNT..HH,0,0.0041693514,0.0041693514212965965
10493511.IV.OSSC..HH,0,0.0017924178,0.0017924178391695023
1049781.IV.NOVE..EH,0,0.0035319787,0.0035319786984473467
1049781.IV.T0819..EH,1,0.9962703,0.003729701042175293
1049781.IV.T0825..EH,0,0.008193123,0.008193123154342175
1050241.GU.MAIM..HH,1,0.9961994,0.0038005709648132324
1050241.IV.MSSA..HH,1,0.99908006,0.0009199380874633789
1050241.GU.POPM..HH,1,0.9929471,0.007052898406982422
1050241.MN.VLC..HH,0,0.11599194,0.11599194258451462
1051001.IV.FIU..EH,0,0.0007413183,0.0007413182756863534
1051131.IV.RAVA..EH,0,0.0108104395,0.010810439474880695
10514481.IV.PRMA..HH,1,0.99858534,0.001414656639099121
10527341.IV.CAFI..HH,0,0.0012652389,0.0012652388541027904
10527341.GU.CARD..HH,0,0.0019268274,0.0019268273608759046
10527341.IV.CRMI..HH,1,0.99899775,0.0010022521018981934
10527341.IV.CSNT..HH,0,0.0018906515,0.0018906515324488282
10527341.IV.FROS..HH,0,0.0038856466,0.0038856465835124254
10527341.GU.MAIM..HH,0,0.00222013,0.0022201300598680973
10527341.IV.MPPT..EH,1,0.99918956,0.0008104443550109863
10527341.IV.OSSC..HH,0,0.002384015,0.002384014893323183
1053191.IV.RAVA..EH,0,0.0012854389,0.0012854388915002346
1053191.IV.T0822..EH,0,0.054844487,0.054844487458467484
1055031.IV.RAVA..EH,0,0.015641248,0.01564124785363674
1055031.IV.SERM..EH,0,0.006746909,0.006746909115463495
1055031.IV.T0822..EH,1,0.9932146,0.006785392761230469
1056331.IV.CRE..HH,1,0.9963471,0.0036528706550598145
1056331.IV.CSNT..HH,1,0.964465,0.03553497791290283
1056331.IV.FROS..HH,1,0.9992994,0.0007005929946899414
1056331.IV.PARC..HH,1,0.9935016,0.006498396396636963
1056331.IV.TRIF..HH,0,0.5612137,0.5612136721611023
1056461.IV.ARCI..HH,0,0.0020791176,0.002079117577522993
1056461.IV.ATBU..EH,0,0.0019058806,0.0019058806356042624
1056461.IV.ATCC..EH,0,0.0038633249,0.0038633248768746853
1056461.IV.ATMI..HH,1,0.118632734,0.8813672661781311
1056461.IV.ATPC..HH,0,0.012560683,0.01256068330258131
1056461.IV.ATVA..EH,1,0.99834013,0.0016598701477050781
1056461.IV.ATVO..HH,1,0.990299,0.009701013565063477
1056461.IV.BADI..EH,0,0.0025842648,0.0025842648465186357
1056461.IV.CAFI..HH,1,0.99822193,0.0017780661582946777
1056461.IV.CASP..HH,1,0.99527305,0.0047269463539123535
1056461.IV.CDCA..EH,0,0.047356665,0.04735666513442993
1056461.IV.CSNT..HH,1,0.9789027,0.021097302436828613
1056461.IV.FROS..HH,1,0.99925035,0.0007496476173400879
1056461.GU.MAIM..HH,1,0.98806727,0.011932730674743652
1056461.IV.MAON..HH,0,0.006172472,0.006172472145408392
1056461.IV.MCIV..HH,0,0.0046137813,0.004613781347870827
1056461.IV.MURB..HH,0,0.024852276,0.024852275848388672
1056461.IV.PARC..HH,1,0.99849427,0.001505732536315918
1056461.IV.SACS..HH,0,0.0031376355,0.0031376355327665806
1056461.IV.SSP9..EH,0,0.0018265184,0.0018265184480696917
1057221.IV.TEOL..HH,1,0.99832505,0.001674950122833252
1057321.IV.TEOL..HH,1,0.9985744,0.001425623893737793
1058621.IV.T0800..HH,0,0.0033567061,0.00335670611821115
1058621.IV.T0822..EH,1,0.9944147,0.005585312843322754
1059681.IV.T0819..EH,1,0.9904447,0.009555280208587646
1061571.IV.RAVA..EH,0,0.00094452593,0.0009445259347558022
10623711.IV.FROS..HH,1,0.99654984,0.003450155258178711
1063281.IV.T0822..EH,0,0.029534377,0.02953437715768814
1063911.IV.RAVA..EH,0,0.0024898176,0.002489817561581731
1064441.IV.FIU..EH,1,0.99633116,0.003668844699859619
1064441.IV.T0800..HH,1,0.9977198,0.0022801756858825684
1065041.IV.T0822..EH,1,0.9970392,0.002960801124572754
1065271.NI.CGRP..HH,0,0.0011209848,0.0011209847871214151
1065271.IV.RAVA..EH,0,0.0030486886,0.0030486886389553547
1065271.IV.SERM..EH,0,0.0121431835,0.012143183499574661
1065271.IV.T0800..HH,1,0.99895966,0.001040339469909668
1065271.IV.T0822..EH,1,0.98444635,0.015553653240203857
1065871.NI.CGRP..HH,0,0.0030738558,0.0030738557688891888
1065871.IV.CSNT..HH,1,0.99724674,0.0027532577514648438
1065871.IV.RAVA..EH,0,0.003412294,0.0034122939687222242
1065871.IV.ROVR..HH,0,0.0030065645,0.0030065644532442093
1065871.IV.T0800..HH,1,0.98544693,0.014553070068359375
1065871.IV.T0822..EH,1,0.9970252,0.0029748082160949707
1065871.IV.TEOL..HH,0,0.0047834595,0.004783459473401308
1065871.IV.ZCCA..HH,1,0.99947256,0.0005274415016174316
1066161.IV.T0800..HH,1,0.9990747,0.0009253025054931641
1066161.IV.T0822..EH,1,0.9974256,0.0025743842124938965
10672551.GU.EQUI..HH,0,0.0033143724,0.0033143723849207163
10672551.GU.GORR..HH,1,0.9982918,0.00170820951461792
10672551.GU.GRAM..HH,1,0.99749786,0.002502143383026123
10672551.IV.MSSA..HH,1,0.99942917,0.000570833683013916
1067291.IV.T0800..HH,1,0.98983556,0.010164439678192139
1067291.IV.T0822..EH,1,0.9978344,0.0021656155586242676
1068171.IV.ERBM..EH,1,0.9991673,0.000832676887512207
1068171.GU.MAIM..HH,0,0.0029017527,0.0029017527122050524
1068281.IV.RAVA..EH,0,0.0061681825,0.006168182473629713
1068281.IV.T0800..HH,0,0.023128333,0.023128332570195198
1068481.IV.RAVA..EH,0,0.0014646009,0.001464600907638669
1068481.IV.T0800..HH,1,0.9961045,0.0038955211639404297
1068481.IV.T0822..EH,1,0.99698466,0.0030153393745422363
1068811.IV.RAVA..EH,0,0.0025678754,0.0025678754318505526
1068811.IV.T0800..HH,0,0.0052826465,0.005282646510750055
1068811.IV.T0822..EH,0,0.10190623,0.10190623253583908
10719171.GU.MAIM..HH,1,0.9968934,0.0031065940856933594
10719171.MN.VLC..HH,1,0.93335384,0.06664615869522095
1072851.IV.FIU..EH,0,0.0009024088,0.0009024087921716273
1072851.IV.T0822..EH,0,0.033127036,0.033127035945653915
1075561.IV.RAVA..EH,0,0.004398747,0.004398746881633997
1076901.IV.RAVA..EH,0,0.005569059,0.005569058936089277
1077421.IV.RAVA..EH,0,0.00083155785,0.0008315578452311456
1077421.IV.T0819..EH,1,0.99912244,0.0008775591850280762
10793661.ST.DOSS..HH,0,0.007602022,0.0076020220294594765
10800711.GU.GRAM..HH,1,0.99830174,0.0016982555389404297
1080641.IV.T0822..EH,1,0.98174644,0.018253564834594727
1083131.IV.T0819..EH,1,0.99759114,0.0024088621139526367
1083451.IV.MAGA..HH,1,0.9855934,0.01440662145614624
1083451.IV.NOVE..EH,0,0.0014740622,0.0014740622136741877
1083451.IV.RAVA..EH,0,0.0044583473,0.004458347335457802
1083451.IV.T0800..HH,0,0.18265522,0.1826552152633667
1083451.IV.T0819..EH,1,0.9978377,0.0021622776985168457
1083451.IV.TEOL..HH,1,0.998858,0.0011420249938964844
1083451.IV.ZCCA..HH,0,0.0662344,0.06623440235853195
1086021.IV.NOVE..EH,0,0.0025431653,0.002543165348470211
1086021.IV.RAVA..EH,1,0.9964813,0.00351870059967041
1086021.IV.T0819..EH,1,0.99890006,0.0010999441146850586
1086021.IV.TEOL..HH,1,0.9666647,0.033335328102111816
1086801.IV.T0825..EH,0,0.008987475,0.00898747518658638
1087211.IV.T0800..HH,1,0.9951644,0.004835605621337891
1088141.IV.T0800..HH,1,0.9908977,0.009102284908294678
1088141.IV.T0822..EH,0,0.010502313,0.010502313263714314
1088201.IV.RAVA..EH,1,0.9985318,0.0014681816101074219
1088201.IV.T0800..HH,1,0.9980692,0.0019307732582092285
1088201.IV.T0822..EH,0,0.0039957175,0.003995717503130436
1088601.IV.T0819..EH,1,0.9994112,0.0005887746810913086
1088901.IV.TEOL..HH,0,0.0018170556,0.0018170556286349893
1103291.IV.T0825..EH,0,0.016373232,0.016373232007026672
11061071.GU.CARD..HH,0,0.0029183978,0.0029183977749198675
11061071.IV.CRMI..HH,1,0.9989286,0.0010713934898376465
11061071.IV.CSNT..HH,0,0.0020503835,0.0020503834821283817
11061071.IV.FROS..HH,0,0.000564977,0.0005649770027957857
11061071.GU.MAIM..HH,0,0.0033060529,0.003306052880361676
11061071.IV.OSSC..HH,0,0.0017336196,0.0017336196033284068
11061071.IV.PII..HH,0,0.0057897083,0.005789708346128464
11061071.IV.RUFI..EH,1,0.9990088,0.000991225242614746
1107931.IV.T0825..EH,0,0.0067204298,0.006720429752022028
1108181.IV.RAVA..EH,1,0.8461726,0.15382742881774902
1108181.IV.T0819..EH,1,0.95852506,0.04147493839263916
1109861.IV.NOVE..EH,0,0.0039313906,0.0039313905872404575
1109861.IV.T0819..EH,1,0.9975491,0.002450883388519287
1109901.IV.NOVE..EH,0,0.0014114098,0.0014114098157733679
1109901.IV.T0819..EH,1,0.9980415,0.001958489418029785
1109901.IV.T0825..EH,0,0.0031461767,0.003146176692098379
1110111.IV.NOVE..EH,0,0.0010098553,0.0010098553029820323
1110111.IV.T0800..HH,1,0.99488455,0.00511544942855835
1110111.IV.T0819..EH,1,0.9977155,0.002284526824951172
1110111.IV.T0825..EH,0,0.0039854376,0.00398543756455183
1111831.IV.ZCCA..HH,1,0.99840313,0.0015968680381774902
1112991.IV.NOVE..EH,1,0.99790454,0.002095460891723633
1113661.IV.BDI..HH,0,0.005538021,0.0055380212143063545
1113661.IV.ZCCA..HH,1,0.9995517,0.0004482865333557129
1114321.IV.RAVA..EH,1,0.9987035,0.0012965202331542969
1114321.IV.T0800..HH,0,0.009830579,0.009830579161643982
1115001.IV.T0800..HH,0,0.0071572596,0.0071572596207261086
1126121.IV.RAVA..EH,0,0.0008225215,0.0008225215133279562
11264061.IV.BRIS..HH,1,0.99904627,0.0009537339210510254
11264061.IV.CAFI..HH,0,0.059824876,0.059824876487255096
11264061.IV.CRE..HH,1,0.99790883,0.0020911693572998047
11264061.IV.CRMI..HH,0,0.0034148924,0.0034148923587054014
11264061.IV.CSNT..HH,1,0.3463229,0.6536771059036255
11264061.IV.FNVD..HH,1,0.6116606,0.38833940029144287
11264061.IV.LMD..HH,1,0.9916189,0.008381128311157227
11264061.IV.OSSC..HH,0,0.021037744,0.021037744358181953
11264061.IV.RUFI..EH,1,0.9912436,0.008756399154663086
11264061.IV.SEI..HH,1,0.99728644,0.0027135610580444336
11264061.IV.SSP9..EH,1,0.998257,0.001743018627166748
11272441.IV.BOB..HH,1,0.99651474,0.003485262393951416
11272441.GU.CARD..HH,1,0.99852884,0.0014711618423461914
11272441.IV.CRE..HH,0,0.0012832573,0.0012832572683691978
11272441.IV.CRMI..HH,0,0.09327053,0.09327053278684616
11272441.IV.CSNT..HH,0,0.0019211054,0.0019211054313927889
11272441.GU.EQUI..HH,1,0.9949739,0.005026102066040039
11272441.IV.FNVD..HH,1,0.99828404,0.0017159581184387207
11272441.GU.GORR..HH,1,0.9318112,0.06818878650665283
11272441.GU.GRAM..HH,1,0.9959002,0.004099786281585693
11272441.GU.GSCL..HH,1,0.9938439,0.0061560869216918945
11272441.GU.MAIM..HH,1,0.99895823,0.0010417699813842773
11272441.GU.MGRO..HH,1,0.99916124,0.0008387565612792969
11272441.IV.MSSA..HH,1,0.9973564,0.002643585205078125
11272441.IV.OSSC..HH,0,0.006929963,0.006929962895810604
11272441.GU.PCP..HH,1,0.9989297,0.0010703206062316895
11272441.IV.PRMA..HH,1,0.9063355,0.09366452693939209
11272441.IV.QLNO..HH,1,0.98173356,0.01826643943786621
11272441.GU.RNCA..HH,1,0.94422394,0.05577605962753296
11272441.IV.ROVR..HH,0,0.03897576,0.03897576034069061
11272441.IV.SALO..HH,0,0.002164736,0.0021647359244525433
11272441.GU.SARM..EH,1,0.9984225,0.0015774965286254883
11272441.GU.STV..HH,1,0.9884947,0.011505305767059326
11272441.MN.VLC..HH,1,0.99839586,0.0016041398048400879
11272441.IV.ZCCA..HH,1,0.99896944,0.001030564308166504
11381101.GU.EQUI..HH,0,0.001323911,0.0013239110121503472
11381101.GU.GORR..HH,0,0.0018138939,0.0018138939049094915
11381101.GU.SARM..EH,0,0.0011966407,0.0011966406600549817
1141051.IV.RAVA..EH,0,0.006366209,0.006366209127008915
1141051.IV.T0800..HH,0,0.0012765373,0.0012765373103320599
1141421.IV.FNVD..HH,0,0.00073926605,0.0007392660481855273
1153381.IV.RAVA..EH,0,0.0010143139,0.001014313893392682
1153761.IV.FROS..HH,1,0.99835485,0.0016451478004455566
1159541.IV.RAVA..EH,0,0.0065727746,0.006572774611413479
1159541.IV.T0800..HH,1,0.9973495,0.0026504993438720703
1159541.IV.T0822..EH,1,0.008137423,0.9918625773862004
1160741.IV.NOVE..EH,0,0.20170206,0.2017020583152771
1162411.IV.FIU..EH,0,0.0054387823,0.005438782274723053
1162411.IV.T0822..EH,0,0.012512322,0.012512321583926678
1168111.IV.T0822..EH,0,0.051300593,0.051300592720508575
1178351.IV.ZCCA..HH,0,0.0021279156,0.002127915620803833
11801371.IV.CRMI..HH,1,0.99776185,0.002238154411315918
11801371.GU.MAIM..HH,0,0.06802503,0.06802503019571304
11801371.IV.MTCR..EH,0,0.028346036,0.02834603562951088
11801371.IV.OSSC..HH,0,0.002980653,0.002980652963742614
11801371.IV.PII..HH,0,0.029975573,0.02997557260096073
1184941.IV.RAVA..EH,0,0.0030977246,0.003097724635154009
1194601.IV.NOVE..EH,1,0.90424395,0.09575605392456055
1201821.IV.RAVA..EH,0,0.0020671408,0.002067140769213438
1201821.IV.T0819..EH,1,0.99660516,0.0033948421478271484
1206631.IV.RAVA..EH,0,0.0013849924,0.0013849923852831125
1206631.IV.T0800..HH,1,0.9919714,0.008028626441955566
1207231.IV.T0800..HH,1,0.9967018,0.0032982230186462402
1207231.IV.T0822..EH,0,0.0022786278,0.0022786278277635574
1218251.IV.FIU..EH,0,0.0026143133,0.002614313270896673
1218251.IV.RAVA..EH,0,0.0012784177,0.0012784176506102085
1218251.IV.T0822..EH,1,0.98732865,0.012671351432800293
1221371.IV.BRIS..HH,1,0.9971378,0.002862215042114258
1221371.IV.SFI..EH,1,0.99847215,0.0015278458595275879
12222521.IV.FIU..EH,0,0.0036472862,0.0036472862120717764
12222521.IV.RAVA..EH,0,0.0015794835,0.0015794835053384304
1226231.IV.MABI..HH,1,0.93008226,0.06991773843765259
1226231.IV.MAGA..HH,1,0.994058,0.005941987037658691
12264381.IV.BDI..HH,1,0.99624443,0.0037555694580078125
12264381.IV.ZCCA..HH,0,0.0043555154,0.004355515353381634
1230071.IV.T0800..HH,1,0.9953974,0.004602611064910889
1231851.IV.ASQU..HH,1,0.99742764,0.002572357654571533
1231851.IV.BRIS..HH,0,0.00773358,0.007733580190688372
1232311.IV.ASQU..HH,1,0.99880683,0.0011931657791137695
1232311.IV.BRIS..HH,0,0.04460726,0.0446072593331337
1232311.IV.CRE..HH,1,0.99437153,0.005628466606140137
1239831.IV.RAVA..EH,0,0.0014737247,0.0014737247256562114
1240141.IV.FROS..HH,0,0.011435371,0.0114353708922863
1240771.IV.FNVD..HH,1,0.99883944,0.0011605620384216309
1240771.GU.MAIM..HH,1,0.99918026,0.0008197426795959473
1240771.MN.VLC..HH,1,0.99782133,0.002178668975830078
1240771.IV.ZCCA..HH,1,0.99922216,0.0007778406143188477
1245871.IV.MAGA..HH,1,0.9913946,0.008605420589447021
1245871.IV.T0822..EH,1,0.9934377,0.006562292575836182
1246921.IV.RAVA..EH,0,0.0033159824,0.003315982408821583
1252551.IV.MAGA..HH,1,0.9943718,0.005628228187561035
1252551.IV.T0819..EH,1,0.9983197,0.0016803145408630371
1254221.IV.RAVA..EH,0,0.0036551408,0.0036551407538354397
1254221.IV.T0822..EH,1,0.9741907,0.025809288024902344
12565471.GU.GSCL..HH,1,0.9993949,0.0006051063537597656
12565471.IV.ZCCA..HH,1,0.9989549,0.0010451078414916992
12567051.IV.ASQU..HH,1,0.99748623,0.0025137662887573242
12567051.IV.CRE..HH,1,0.95807296,0.0419270396232605
12567051.IV.CSNT..HH,1,0.9991467,0.0008533000946044922
12567051.IV.FROS..HH,0,0.012257199,0.012257198803126812
12567051.GU.MAIM..HH,0,0.0036158022,0.003615802153944969
12567051.IV.MAON..HH,1,0.9926886,0.007311403751373291
12567051.IV.MCIV..HH,0,0.0014839076,0.0014839075738564134
12567051.IV.OSSC..HH,1,0.9992199,0.0007801055908203125
12567051.IV.PARC..HH,1,0.9837923,0.01620769500732422
12567051.IV.PII..HH,0,0.0022437102,0.0022437102161347866
12567051.IV.RUFI..EH,1,0.9835232,0.016476809978485107
12567051.IV.SACS..HH,0,0.012502663,0.01250266283750534
12567051.IV.TRIF..HH,1,0.9989222,0.0010777711868286133
12601511.IV.APEC..HH,1,0.9981565,0.0018435120582580566
12601511.IV.CAFI..HH,0,0.0022495363,0.0022495363373309374
12601511.IV.CSNT..HH,0,0.0012306946,0.0012306945864111185
12601511.IV.FROS..HH,0,0.0035523705,0.00355237047187984
12601511.IV.OSSC..HH,0,0.001040315,0.0010403150226920843
12601511.IV.TRIF..HH,1,0.9983011,0.001698911190032959
1263361.IV.RAVA..EH,0,0.017476447,0.01747644692659378
12687421.GU.EQUI..HH,1,0.99663997,0.0033600330352783203
12687421.GU.GRAM..HH,1,0.9826796,0.01732039451599121
12687421.IV.MSSA..HH,0,0.0026260628,0.002626062836498022
12687421.IV.PLMA..HH,1,0.98715407,0.012845933437347412
1274011.IV.ROVR..HH,1,0.99825853,0.0017414689064025879
12773611.IV.BRIS..HH,1,0.9987924,0.001207590103149414
12773611.IV.IMOL..EH,0,0.0042313645,0.004231364466249943
12773611.IV.LMD..HH,1,0.99896395,0.0010360479354858398
12773611.IV.RUFI..EH,1,0.9977488,0.0022512078285217285
12774581.IV.BRIS..HH,1,0.99978894,0.0002110600471496582
12774581.IV.IMOL..EH,0,0.016444035,0.01644403487443924
12774581.IV.LMD..HH,1,0.99914455,0.0008554458618164062
1280901.IV.ROVR..HH,1,0.9941024,0.005897581577301025
1280901.IV.ZCCA..HH,0,0.0009726245,0.0009726245189085603
1281231.IV.ERBM..EH,1,0.99790096,0.0020990371704101562
1281231.IV.ZCCA..HH,0,0.0014166692,0.0014166692271828651
