traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.SSP9..EH,0,0.00032422683,0.00032422682852484286
1015891.IV.ATMC..EH,0,0.0039750403,0.003975040279328823
1015891.IV.SSP9..EH,0,0.00309947,0.0030994699336588383
1015931.IV.FROS..HH,1,0.999569,0.0004310011863708496
1018091.IV.RAVA..EH,0,0.0010311151,0.0010311150690540671
1018161.IV.RAVA..EH,0,0.00030439266,0.0003043926553800702
1019451.IV.T0822..EH,1,0.91396517,0.08603483438491821
1024461.IV.ARCI..HH,0,0.0016422049,0.0016422049375250936
1024461.IV.ATVO..HH,1,0.9976993,0.0023006796836853027
1024461.IV.CAFI..HH,1,0.9960907,0.003909289836883545
1024461.IV.CRE..HH,1,0.9980483,0.0019516944885253906
1024461.IV.FROS..HH,1,0.99939525,0.0006047487258911133
1024461.IV.PARC..HH,1,0.9983858,0.001614212989807129
1025071.IV.T0825..EH,0,0.0010066829,0.0010066828690469265
10253491.IV.BDI..HH,1,0.9971655,0.002834498882293701
10253491.IV.MPPT..EH,1,0.86750144,0.13249856233596802
10253491.IV.MTCR..EH,1,0.9985942,0.0014057755470275879
1028501.IV.RAVA..EH,0,0.0025462334,0.002546233357861638
10298611.GU.GRAM..HH,1,0.99749714,0.0025028586387634277
10299001.GU.EQUI..HH,0,0.002431225,0.0024312250316143036
10299001.GU.GRAM..HH,1,0.9989423,0.0010576844215393066
10299341.GU.GRAM..HH,1,0.9995017,0.0004982948303222656
10299341.IV.MSSA..HH,1,0.998128,0.0018720030784606934
10299721.GU.GRAM..HH,1,0.9973356,0.0026643872261047363
10299721.IV.MSSA..HH,1,0.9985581,0.0014418959617614746
10309171.GU.EQUI..HH,1,0.9988803,0.0011196732521057129
10309171.GU.GRAM..HH,1,0.99930775,0.0006922483444213867
10309171.IV.MSSA..HH,1,0.9971758,0.0028241872787475586
10320361.GU.GSCL..HH,1,0.99912935,0.0008706450462341309
10320361.IV.ZCCA..HH,0,0.016613165,0.01661316491663456
1032441.IV.BOB..HH,0,0.008105027,0.008105026558041573
1032441.GU.MAIM..HH,1,0.9992047,0.0007953047752380371
1032441.IV.MSSA..HH,1,0.9938605,0.006139516830444336
1032881.IV.RAVA..EH,1,0.99679714,0.0032028555870056152
1032881.IV.SERM..EH,1,0.9366901,0.06330990791320801
1032881.IV.T0800..HH,1,0.9925499,0.007450103759765625
1032881.IV.T0822..EH,0,0.00079568673,0.0007956867339089513
1033861.IV.RAVA..EH,0,0.002946318,0.002946317894384265
1033861.IV.T0825..EH,1,0.9979656,0.002034425735473633
1034661.IV.T0822..EH,1,0.92947286,0.07052713632583618
1034901.IV.RAVA..EH,0,0.0013755622,0.0013755621621385217
1035011.NI.CGRP..HH,0,0.0011510372,0.0011510371696203947
1035011.IV.CTI..HH,0,0.011076468,0.011076468043029308
1035011.IV.FIU..EH,1,0.9948539,0.0051460862159729
1035011.SI.KOSI..HH,0,0.0036451991,0.003645199118182063
1035011.IV.PLMA..HH,1,0.998836,0.0011640191078186035
1035011.IV.RAVA..EH,0,0.0005634347,0.0005634346744045615
1035011.IV.ROVR..HH,0,0.11165267,0.111652672290802
1035011.IV.T0800..HH,1,0.99478006,0.005219936370849609
1035011.IV.T0822..EH,1,0.9984274,0.0015726089477539062
1035011.IV.TEOL..HH,0,0.00045408448,0.00045408448204398155
1035011.IV.ZCCA..HH,0,0.05515719,0.05515718832612038
1035061.IV.CSNT..HH,1,0.99927026,0.0007297396659851074
1035061.IV.FIU..EH,0,0.0011021239,0.0011021238751709461
1035061.IV.RAVA..EH,1,0.98816305,0.0118369460105896
1035061.IV.T0800..HH,1,0.9964915,0.0035085082054138184
1035061.IV.T0822..EH,0,0.000886059,0.0008860590169206262
1035121.IV.RAVA..EH,0,0.0010236762,0.0010236762464046478
10351661.GU.EQUI..HH,1,0.9975993,0.002400696277618408
10351661.GU.GRAM..HH,1,0.9980908,0.0019091963768005371
1035171.IV.RAVA..EH,0,0.0014760519,0.0014760518679395318
1035171.IV.SERM..EH,1,0.580037,0.419963002204895
1035311.IV.RAVA..EH,0,0.014098049,0.014098049141466618
1035311.IV.T0800..HH,0,0.0031669484,0.0031669484451413155
1038631.IV.T0822..EH,1,0.038508575,0.9614914245903492
1039091.IV.T0800..HH,1,0.9993413,0.0006586909294128418
1039651.IV.FIU..EH,1,0.34381777,0.6561822295188904
1039651.IV.T0820..EH,1,0.9925783,0.007421672344207764
1039651.IV.T0822..EH,1,0.98967546,0.010324537754058838
10418321.IV.IMOL..EH,1,0.99739456,0.002605438232421875
1042731.IV.RAVA..EH,0,0.052791826,0.05279182642698288
1042731.IV.T0800..HH,0,0.008914652,0.008914652280509472
1042731.IV.T0822..EH,1,0.99764156,0.0023584365844726562
10484811.IV.BDI..HH,1,0.9988061,0.0011938810348510742
10484811.GU.GSCL..HH,0,0.0014612594,0.0014612594386562705
10484811.MN.VLC..HH,1,0.9991008,0.000899195671081543
10484811.IV.ZCCA..HH,1,0.99924856,0.0007514357566833496
1048671.IV.ARCI..HH,1,0.9958626,0.004137396812438965
1048671.IV.ATMC..EH,1,0.9956886,0.00431138277053833
1048671.IV.CAFI..HH,1,0.9976069,0.0023931264877319336
1048671.IV.CRE..HH,1,0.99470323,0.005296766757965088
1048671.IV.CSNT..HH,1,0.9977944,0.0022056102752685547
1048671.IV.FROS..HH,1,0.9994491,0.0005509257316589355
10493511.IV.CSNT..HH,0,0.0065267463,0.006526746321469545
10493511.IV.OSSC..HH,0,0.0010498941,0.0010498941410332918
1049781.IV.NOVE..EH,0,0.0014144899,0.001414489932358265
1049781.IV.T0819..EH,1,0.9970982,0.002901792526245117
1049781.IV.T0825..EH,0,0.00403135,0.004031349904835224
1050241.GU.MAIM..HH,1,0.9902969,0.009703099727630615
1050241.IV.MSSA..HH,1,0.9987118,0.0012881755828857422
1050241.GU.POPM..HH,1,0.9948762,0.005123794078826904
1050241.MN.VLC..HH,0,0.0012091629,0.001209162874147296
1051001.IV.FIU..EH,0,0.0022330435,0.002233043545857072
1051131.IV.RAVA..EH,0,0.015263007,0.015263007022440434
10514481.IV.PRMA..HH,1,0.99660987,0.0033901333808898926
10527341.IV.CAFI..HH,0,0.0024341063,0.0024341063108295202
10527341.GU.CARD..HH,0,0.0016706089,0.0016706088790670037
10527341.IV.CRMI..HH,1,0.999015,0.0009850263595581055
10527341.IV.CSNT..HH,0,0.00099054,0.0009905400220304728
10527341.IV.FROS..HH,0,0.005340953,0.005340952891856432
10527341.GU.MAIM..HH,0,0.0076498296,0.007649829611182213
10527341.IV.MPPT..EH,1,0.9976465,0.002353489398956299
10527341.IV.OSSC..HH,0,0.0022087735,0.002208773512393236
1053191.IV.RAVA..EH,0,0.0018919999,0.0018919998547062278
1053191.IV.T0822..EH,0,0.14994434,0.14994433522224426
1055031.IV.RAVA..EH,0,0.009264743,0.009264742955565453
1055031.IV.SERM..EH,0,0.001243326,0.0012433259980753064
1055031.IV.T0822..EH,1,0.9983156,0.001684427261352539
1056331.IV.CRE..HH,1,0.99914646,0.0008535385131835938
1056331.IV.CSNT..HH,1,0.99791366,0.002086341381072998
1056331.IV.FROS..HH,1,0.99937373,0.0006262660026550293
1056331.IV.PARC..HH,1,0.9977368,0.002263188362121582
1056331.IV.TRIF..HH,0,0.8602207,0.8602206707000732
1056461.IV.ARCI..HH,0,0.0009799,0.0009799000108614564
1056461.IV.ATBU..EH,0,0.0007080953,0.0007080953218974173
1056461.IV.ATCC..EH,0,0.0008041698,0.0008041698019951582
1056461.IV.ATMI..HH,1,0.34088615,0.6591138541698456
1056461.IV.ATVA..EH,1,0.9990207,0.000979304313659668
1056461.IV.ATVO..HH,1,0.9981717,0.001828312873840332
1056461.IV.BADI..EH,0,0.00024291372,0.00024291372392326593
1056461.IV.CAFI..HH,1,0.99942327,0.0005767345428466797
1056461.IV.CASP..HH,1,0.9975581,0.002441883087158203
1056461.IV.CDCA..EH,0,0.0023546806,0.002354680560529232
1056461.IV.CSNT..HH,1,0.9982835,0.0017164945602416992
1056461.IV.FROS..HH,1,0.9995065,0.0004935264587402344
1056461.GU.MAIM..HH,1,0.99309736,0.006902635097503662
1056461.IV.MCIV..HH,0,0.00090145535,0.0009014553506858647
1056461.IV.MURB..HH,0,0.0016935428,0.0016935428138822317
1056461.IV.PARC..HH,1,0.99900454,0.0009954571723937988
1056461.IV.SACS..HH,0,0.0015837423,0.0015837423270568252
1056461.IV.SSP9..EH,0,0.0005665892,0.000566589180380106
1057221.IV.TEOL..HH,1,0.9988115,0.001188516616821289
1057321.IV.TEOL..HH,1,0.9981818,0.0018181800842285156
1058621.IV.T0800..HH,0,0.0020676719,0.0020676718559116125
1058621.IV.T0822..EH,1,0.9947456,0.005254387855529785
1059681.IV.T0819..EH,1,0.9734793,0.026520729064941406
1061571.IV.RAVA..EH,0,0.00024519453,0.00024519453290849924
10623711.IV.FROS..HH,1,0.98944855,0.01055145263671875
1063281.IV.T0822..EH,0,0.27836624,0.27836623787879944
1063911.IV.RAVA..EH,0,0.0017676363,0.001767636276781559
1064441.IV.FIU..EH,1,0.99178183,0.008218169212341309
1064441.IV.T0800..HH,1,0.9963116,0.0036883950233459473
1065041.IV.T0822..EH,1,0.9952501,0.004749894142150879
1065271.NI.CGRP..HH,0,0.0021465537,0.0021465537138283253
1065271.IV.RAVA..EH,0,0.0016494681,0.001649468089453876
1065271.IV.T0800..HH,1,0.99861073,0.0013892650604248047
1065271.IV.T0822..EH,1,0.9975158,0.0024842023849487305
1065871.NI.CGRP..HH,0,0.0022446455,0.002244645496830344
1065871.IV.CSNT..HH,1,0.9992956,0.0007044076919555664
1065871.IV.RAVA..EH,0,0.0025773947,0.002577394712716341
1065871.IV.ROVR..HH,0,0.002685652,0.0026856521144509315
1065871.IV.T0800..HH,1,0.98821354,0.011786460876464844
1065871.IV.T0822..EH,1,0.9991067,0.0008932948112487793
1065871.IV.TEOL..HH,0,0.010511713,0.010511713102459908
1065871.IV.ZCCA..HH,1,0.9997576,0.00024241209030151367
1066161.IV.T0800..HH,1,0.9973393,0.002660691738128662
1066161.IV.T0822..EH,1,0.9959116,0.004088401794433594
10672551.GU.EQUI..HH,0,0.00551706,0.005517059937119484
10672551.GU.GORR..HH,1,0.998343,0.0016570091247558594
10672551.GU.GRAM..HH,1,0.9988732,0.0011268258094787598
10672551.IV.MSSA..HH,1,0.9994123,0.0005877017974853516
1067291.IV.T0800..HH,1,0.98181367,0.018186330795288086
1067291.IV.T0822..EH,1,0.9968862,0.0031138062477111816
1068171.IV.ERBM..EH,1,0.9979595,0.0020405054092407227
1068171.GU.MAIM..HH,0,0.0020082425,0.0020082425326108932
1068281.IV.RAVA..EH,0,0.0013943645,0.0013943645171821117
1068281.IV.T0800..HH,0,0.053682774,0.05368277430534363
1068481.IV.RAVA..EH,0,0.0012884671,0.0012884670868515968
1068481.IV.T0800..HH,1,0.99838316,0.001616835594177246
1068481.IV.T0822..EH,1,0.9963726,0.0036274194717407227
1068811.IV.RAVA..EH,0,0.0015700086,0.001570008578710258
1068811.IV.T0800..HH,0,0.0041946666,0.0041946666315197945
1068811.IV.T0822..EH,0,0.105318636,0.10531863570213318
10719171.GU.MAIM..HH,1,0.99734133,0.002658665180206299
10719171.MN.VLC..HH,1,0.8191268,0.18087321519851685
1072851.IV.FIU..EH,0,0.00052150356,0.0005215035635046661
1075561.IV.RAVA..EH,0,0.005102628,0.005102627910673618
1076901.IV.RAVA..EH,0,0.00878377,0.00878376979380846
1077421.IV.RAVA..EH,0,0.0008616614,0.0008616613922640681
1077421.IV.T0819..EH,1,0.99690825,0.003091752529144287
10793661.ST.DOSS..HH,0,0.0002095056,0.00020950559701304883
10800711.GU.GRAM..HH,1,0.99899834,0.0010016560554504395
1080641.IV.T0822..EH,1,0.99694866,0.0030513405799865723
1083131.IV.T0819..EH,1,0.99281996,0.00718003511428833
1083451.IV.MAGA..HH,1,0.9921848,0.007815182209014893
1083451.IV.NOVE..EH,0,0.0007494089,0.0007494089077226818
1083451.IV.RAVA..EH,0,0.004832899,0.004832899197936058
1083451.IV.T0800..HH,0,0.19300479,0.1930047869682312
1083451.IV.T0819..EH,1,0.9954821,0.004517912864685059
1083451.IV.TEOL..HH,1,0.9990338,0.000966191291809082
1083451.IV.ZCCA..HH,0,0.048535317,0.048535317182540894
1086021.IV.NOVE..EH,0,0.0019452105,0.0019452105043455958
1086021.IV.RAVA..EH,1,0.99782276,0.0021772384643554688
1086021.IV.T0819..EH,1,0.99964666,0.0003533363342285156
1086021.IV.TEOL..HH,1,0.8930219,0.10697811841964722
1086801.IV.T0825..EH,0,0.003280949,0.003280949080362916
1087211.IV.T0800..HH,1,0.9945544,0.005445599555969238
1088141.IV.T0800..HH,1,0.98240453,0.01759546995162964
1088141.IV.T0822..EH,0,0.00804652,0.008046519942581654
1088201.IV.RAVA..EH,1,0.9988525,0.0011475086212158203
1088201.IV.T0800..HH,1,0.9991109,0.000889122486114502
1088201.IV.T0822..EH,0,0.00776,0.0077599999494850636
1088601.IV.T0819..EH,1,0.9986305,0.001369476318359375
1088901.IV.TEOL..HH,0,0.0013020006,0.0013020006008446217
1103291.IV.T0825..EH,0,0.017936863,0.017936863005161285
11061071.GU.CARD..HH,0,0.007941119,0.007941119372844696
11061071.IV.CRMI..HH,1,0.9990102,0.0009897947311401367
11061071.IV.CSNT..HH,0,0.0019796717,0.0019796716514974833
11061071.IV.FROS..HH,0,0.0020802806,0.002080280566588044
11061071.GU.MAIM..HH,0,0.009465417,0.009465416893362999
11061071.IV.OSSC..HH,0,0.0043563074,0.004356307443231344
11061071.IV.PII..HH,0,0.003830105,0.0038301050662994385
11061071.IV.RUFI..EH,1,0.99928313,0.000716865062713623
1107931.IV.T0825..EH,0,0.00336691,0.003366909921169281
1108181.IV.RAVA..EH,1,0.87398905,0.1260109543800354
1108181.IV.T0819..EH,1,0.9839401,0.01605987548828125
1109861.IV.NOVE..EH,0,0.007136664,0.0071366638876497746
1109861.IV.T0819..EH,1,0.9988422,0.0011578202247619629
1109901.IV.NOVE..EH,0,0.0005868518,0.0005868517910130322
1109901.IV.T0819..EH,1,0.99647766,0.003522336483001709
1109901.IV.T0825..EH,0,0.01057012,0.010570120066404343
1110111.IV.NOVE..EH,0,0.0020709648,0.002070964779704809
1110111.IV.T0800..HH,1,0.9978179,0.0021821260452270508
1110111.IV.T0819..EH,1,0.9963044,0.0036956071853637695
1110111.IV.T0825..EH,0,0.0067668436,0.006766843609511852
1111831.IV.ZCCA..HH,1,0.9988133,0.0011867284774780273
1112991.IV.NOVE..EH,1,0.9984957,0.0015043020248413086
1113661.IV.BDI..HH,0,0.0013470965,0.0013470965204760432
1113661.IV.ZCCA..HH,1,0.9992623,0.0007377266883850098
1114321.IV.RAVA..EH,1,0.99748117,0.0025188326835632324
1114321.IV.T0800..HH,0,0.0032590153,0.003259015269577503
1115001.IV.T0800..HH,0,0.003002277,0.003002277109771967
1126121.IV.RAVA..EH,0,0.00052703795,0.0005270379479043186
11264061.IV.BRIS..HH,1,0.99879575,0.0012042522430419922
11264061.IV.CAFI..HH,0,0.0053785006,0.005378500558435917
11264061.IV.CRE..HH,1,0.99445796,0.00554203987121582
11264061.IV.CRMI..HH,0,0.0050416095,0.005041609518229961
11264061.IV.CSNT..HH,1,0.64212114,0.3578788638114929
11264061.IV.FNVD..HH,1,0.7886507,0.21134930849075317
11264061.IV.LMD..HH,1,0.99311686,0.006883144378662109
11264061.IV.OSSC..HH,0,0.044837553,0.044837553054094315
11264061.IV.RUFI..EH,1,0.9918888,0.008111178874969482
11264061.IV.SEI..HH,1,0.99755126,0.002448737621307373
11264061.IV.SSP9..EH,1,0.9988476,0.0011523962020874023
11272441.IV.BOB..HH,1,0.9982039,0.001796126365661621
11272441.GU.CARD..HH,1,0.99954045,0.0004595518112182617
11272441.IV.CRE..HH,0,0.001222312,0.0012223119847476482
11272441.IV.CRMI..HH,0,0.16253665,0.1625366508960724
11272441.IV.CSNT..HH,0,0.0011652135,0.0011652135290205479
11272441.GU.EQUI..HH,1,0.99882907,0.0011709332466125488
11272441.IV.FNVD..HH,1,0.9996284,0.00037157535552978516
11272441.GU.GORR..HH,1,0.951628,0.048371970653533936
11272441.GU.GRAM..HH,1,0.9992287,0.0007712841033935547
11272441.GU.GSCL..HH,1,0.9995128,0.00048720836639404297
11272441.GU.MAIM..HH,1,0.9997712,0.0002288222312927246
11272441.GU.MGRO..HH,1,0.99745435,0.002545654773712158
11272441.IV.MSSA..HH,1,0.9997087,0.000291287899017334
11272441.IV.OSSC..HH,0,0.008129164,0.008129163645207882
11272441.GU.PCP..HH,1,0.9996563,0.00034368038177490234
11272441.IV.PRMA..HH,1,0.98666346,0.013336539268493652
11272441.IV.QLNO..HH,1,0.9720784,0.027921617031097412
11272441.GU.RNCA..HH,1,0.97238594,0.027614057064056396
11272441.IV.ROVR..HH,0,0.15361868,0.1536186784505844
11272441.GU.SARM..EH,1,0.9991696,0.0008304119110107422
11272441.GU.STV..HH,1,0.9951037,0.004896283149719238
11272441.MN.VLC..HH,1,0.999406,0.000594019889831543
11272441.IV.ZCCA..HH,1,0.9996704,0.00032961368560791016
11381101.GU.EQUI..HH,0,0.0043702386,0.00437023863196373
11381101.GU.GORR..HH,0,0.0018245433,0.0018245433457195759
11381101.GU.SARM..EH,0,0.0013263259,0.0013263259315863252
1141051.IV.RAVA..EH,0,0.0013848065,0.001384806470014155
1141051.IV.T0800..HH,0,0.0003005745,0.00030057449475862086
1141421.IV.FNVD..HH,0,0.004304733,0.0043047331273555756
1153381.IV.RAVA..EH,0,0.0024674558,0.0024674558080732822
1153761.IV.FROS..HH,1,0.99824023,0.0017597675323486328
1159541.IV.RAVA..EH,0,0.0121480115,0.012148011475801468
1159541.IV.T0800..HH,1,0.9983742,0.0016257762908935547
1159541.IV.T0822..EH,1,0.013531474,0.9864685256034136
1160741.IV.NOVE..EH,0,0.04558698,0.04558698087930679
1162411.IV.FIU..EH,0,0.0064909817,0.006490981671959162
1162411.IV.T0822..EH,0,0.0059415116,0.00594151159748435
1168111.IV.T0822..EH,0,0.14800319,0.14800319075584412
1178351.IV.ZCCA..HH,0,0.0019410703,0.0019410703098401427
11801371.IV.CRMI..HH,1,0.9978745,0.0021255016326904297
11801371.IV.OSSC..HH,0,0.0024004835,0.0024004834704101086
11801371.IV.PII..HH,0,0.06813745,0.06813745200634003
1184941.IV.RAVA..EH,0,0.0072170408,0.007217040751129389
1201821.IV.RAVA..EH,0,0.0008954826,0.0008954826043918729
1201821.IV.T0819..EH,1,0.9904772,0.009522795677185059
1206631.IV.RAVA..EH,0,0.000511147,0.0005111470236442983
1206631.IV.T0800..HH,1,0.9919099,0.008090078830718994
1207231.IV.T0800..HH,1,0.9945674,0.005432605743408203
1207231.IV.T0822..EH,0,0.0026350955,0.002635095501318574
1218251.IV.FIU..EH,0,0.004218203,0.004218203015625477
1218251.IV.RAVA..EH,0,0.001121373,0.001121373032219708
1218251.IV.T0822..EH,1,0.99767596,0.002324044704437256
1221371.IV.BRIS..HH,1,0.999153,0.0008469820022583008
1221371.IV.SFI..EH,1,0.9976681,0.0023319125175476074
12222521.IV.FIU..EH,0,0.0007137028,0.0007137028151191771
12222521.IV.RAVA..EH,0,0.0010361257,0.0010361257009208202
1226231.IV.MABI..HH,1,0.9861697,0.013830304145812988
1226231.IV.MAGA..HH,1,0.99581236,0.004187643527984619
12264381.IV.BDI..HH,1,0.9978123,0.0021877288818359375
12264381.IV.ZCCA..HH,0,0.002579586,0.0025795861147344112
1230071.IV.T0800..HH,1,0.9961604,0.0038396120071411133
1231851.IV.ASQU..HH,1,0.9988354,0.0011646151542663574
1231851.IV.BRIS..HH,0,0.0054645687,0.005464568734169006
1232311.IV.ASQU..HH,1,0.99955195,0.00044804811477661133
1232311.IV.BRIS..HH,0,0.0112201525,0.011220152489840984
1232311.IV.CRE..HH,1,0.9983784,0.0016216039657592773
1239831.IV.RAVA..EH,0,0.0012494363,0.0012494362890720367
1240141.IV.FROS..HH,0,0.0006355652,0.0006355652003549039
1240771.IV.FNVD..HH,1,0.9994235,0.0005764961242675781
1240771.GU.MAIM..HH,1,0.99945766,0.0005423426628112793
1240771.MN.VLC..HH,1,0.9964294,0.0035706162452697754
1240771.IV.ZCCA..HH,1,0.9994655,0.0005344748497009277
1245871.IV.MAGA..HH,1,0.9975253,0.0024747252464294434
1245871.IV.T0822..EH,1,0.9969723,0.003027677536010742
1246921.IV.RAVA..EH,0,0.00031154533,0.0003115453291684389
1252551.IV.MAGA..HH,1,0.9970829,0.0029171109199523926
1252551.IV.T0819..EH,1,0.99443996,0.005560040473937988
1254221.IV.RAVA..EH,0,0.0010950087,0.0010950086871162057
1254221.IV.T0822..EH,1,0.9846972,0.015302777290344238
12565471.GU.GSCL..HH,1,0.99821043,0.0017895698547363281
12565471.IV.ZCCA..HH,1,0.9987858,0.0012142062187194824
12567051.IV.ASQU..HH,1,0.9979571,0.0020428895950317383
12567051.IV.CSNT..HH,1,0.99920374,0.0007962584495544434
12567051.IV.FROS..HH,0,0.00059963355,0.0005996335530653596
12567051.GU.MAIM..HH,0,0.008071095,0.008071094751358032
12567051.IV.MAON..HH,1,0.996979,0.0030210018157958984
12567051.IV.MCIV..HH,0,0.0048911907,0.004891190677881241
12567051.IV.OSSC..HH,1,0.99935704,0.0006429553031921387
12567051.IV.PARC..HH,1,0.98771787,0.012282133102416992
12567051.IV.PII..HH,0,0.004927369,0.004927368834614754
12567051.IV.RUFI..EH,1,0.99724066,0.0027593374252319336
12567051.IV.SACS..HH,0,0.029065022,0.029065022245049477
12567051.IV.TRIF..HH,1,0.9995122,0.0004878044128417969
12601511.IV.APEC..HH,1,0.9993563,0.0006436705589294434
12601511.IV.CAFI..HH,0,0.0029351457,0.0029351457487791777
12601511.IV.CSNT..HH,0,0.0016817821,0.0016817820724099874
12601511.IV.FROS..HH,0,0.0045611337,0.004561133682727814
12601511.IV.OSSC..HH,0,0.0010790902,0.0010790901724249125
12601511.IV.TRIF..HH,1,0.9976578,0.00234222412109375
1263361.IV.RAVA..EH,0,0.0088957725,0.008895772509276867
12687421.GU.EQUI..HH,1,0.9982862,0.0017138123512268066
12687421.IV.MSSA..HH,0,0.0011259886,0.0011259885504841805
12687421.IV.PLMA..HH,1,0.99401456,0.005985438823699951
1274011.IV.ROVR..HH,1,0.99951184,0.0004881620407104492
12773611.IV.BRIS..HH,1,0.9967998,0.0032001733779907227
12773611.IV.IMOL..EH,0,0.0116462475,0.01164624746888876
12773611.IV.LMD..HH,1,0.9986583,0.001341700553894043
12773611.IV.RUFI..EH,1,0.9984692,0.0015308260917663574
12774581.IV.BRIS..HH,1,0.999338,0.0006620287895202637
12774581.IV.IMOL..EH,0,0.024905594,0.024905594065785408
12774581.IV.LMD..HH,1,0.99753964,0.0024603605270385742
1280901.IV.ROVR..HH,1,0.99624723,0.003752768039703369
1280901.IV.ZCCA..HH,0,0.0009893427,0.0009893426904454827
1281231.IV.ERBM..EH,1,0.9989784,0.0010216236114501953
1281231.IV.ZCCA..HH,0,0.0009247564,0.0009247564012184739
1286741.IV.NOVE..EH,1,0.9980325,0.001967489719390869
1286801.IV.ERBM..EH,1,0.9984438,0.0015562176704406738
1292691.IV.CSNT..HH,1,0.9995664,0.0004336237907409668
1292691.IV.FIU..EH,0,0.013670724,0.013670723885297775
1292691.IV.MABI..HH,0,0.0026851746,0.0026851745788007975
1292691.IV.T0822..EH,0,0.39488208,0.39488208293914795
1292691.IV.TEOL..HH,0,0.0027950066,0.002795006614178419
1299111.IV.SERM..EH,1,0.999049,0.0009509921073913574
13074171.IV.CAVE..HH,1,0.9775213,0.022478699684143066
1311231.IV.CAFI..HH,1,0.9973597,0.0026403069496154785
1311231.IV.CSNT..HH,1,0.99930894,0.0006910562515258789
1311231.IV.PARC..HH,0,0.00026352634,0.00026352633722126484
1311231.IV.SFI..EH,0,0.00071188266,0.000711882661562413
13229691.GU.CARD..HH,0,0.0017541944,0.001754194381646812
13229691.IV.CASP..HH,1,0.99757975,0.0024202466011047363
13229691.IV.MAGO..HH,1,0.9989687,0.0010312795639038086
13229691.GU.MAIM..HH,0,0.0073709763,0.007370976265519857
13229691.IV.MCIV..HH,1,0.9993363,0.0006636977195739746
13229691.IV.MOCL..EH,0,0.0012897662,0.0012897661654278636
13229691.IV.MPPT..EH,1,0.9990042,0.0009958148002624512
