traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.MGR..HH,1,0.9998858,0.00011420249938964844
1044741.IV.MILZ..HH,0,0.0046634446,0.004663444589823484
1044741.IV.MMN..HH,1,0.99887043,0.0011295676231384277
1044741.IV.MPAZ..HH,0,0.01326509,0.013265090063214302
1044741.IV.MPNC..HH,0,0.000853904,0.0008539039990864694
1044741.IV.MRB1..HH,1,0.99970466,0.00029534101486206055
1044741.IV.MRLC..HH,1,0.999185,0.000814974308013916
1044741.IV.MRVN..HH,1,0.99989355,0.00010645389556884766
1044741.IV.MSCL..HH,0,0.020253338,0.020253337919712067
1044741.IV.MSFR..HH,0,0.0020718202,0.0020718201994895935
1044741.IV.MSRU..HH,0,0.0005214586,0.0005214586271904409
1044741.IV.MTSN..HH,1,0.9997377,0.00026232004165649414
1044741.IV.MTTG..HH,0,0.00021336021,0.00021336021018214524
1044741.IV.NOV..HH,0,0.00097260607,0.0009726060670800507
1044741.IV.PALZ..HH,1,0.9993734,0.0006266236305236816
1044741.IV.PIPA..HH,1,0.9990219,0.0009781122207641602
1044741.IV.PLAC..HH,0,0.003160874,0.003160873893648386
1044741.IV.PSB1..HH,1,0.9998141,0.00018590688705444336
1044741.IV.PTRJ..HH,1,0.9993787,0.0006213188171386719
1044741.IV.SACR..HH,1,0.8319102,0.16808980703353882
1044741.IV.SERS..HH,0,0.0019768802,0.001976880244910717
1044741.IV.SGG..HH,1,0.9978649,0.0021350979804992676
1044741.IV.SIRI..HH,1,0.9996635,0.00033652782440185547
1044741.IV.SLCN..HH,1,0.999859,0.00014102458953857422
1044741.IV.SNAL..HH,1,0.99868876,0.0013112425804138184
1044741.IV.SOI..EH,0,0.0012727543,0.0012727542780339718
1044741.IV.SOLUN..HH,0,0.0005228534,0.0005228533991612494
1044741.IV.SSY..HH,0,0.0019947106,0.001994710648432374
1044741.IV.T0712..EH,1,0.98578554,0.01421445608139038
1044741.IV.T0716..EH,1,0.99968946,0.00031054019927978516
1044741.MN.TIP..HH,0,0.0018844205,0.0018844205187633634
1044741.IV.VENT..EH,1,0.9996356,0.0003644227981567383
10448891.IV.MSRU..HH,0,0.0019914252,0.0019914251752197742
1046411.IV.PLAC..HH,0,0.002759661,0.0027596610598266125
10690261.IV.IFIL..HH,1,0.9996511,0.0003489255905151367
10690261.IV.JOPP..HH,1,0.9937955,0.006204485893249512
10690261.IV.MTTG..HH,1,0.99904186,0.0009581446647644043
10690261.IV.PLAC..HH,1,0.9987907,0.0012093186378479004
10933421.IV.AIO..HH,0,0.007081362,0.0070813619531691074
10933421.IV.ESLN..HH,1,0.9997733,0.00022667646408081055
10933421.IV.HAGA..HH,1,0.99985826,0.0001417398452758789
10933421.IV.HLNI..HH,1,0.9997323,0.0002676844596862793
10933421.IV.IACL..HH,1,0.9977537,0.0022463202476501465
10933421.IV.MILZ..HH,1,0.99854773,0.0014522671699523926
10933421.IV.MSFR..HH,1,0.99688196,0.0031180381774902344
10933421.IV.MSRU..HH,1,0.9988695,0.001130521297454834
10981431.IV.PLAC..HH,0,0.0020442498,0.002044249791651964
10981431.IV.SOI..EH,1,0.9663214,0.03367859125137329
11062411.IV.EPZF..HH,1,0.99912125,0.000878751277923584
11062411.IV.MSFR..HH,1,0.9940526,0.005947411060333252
11062411.IV.RAFF..HH,1,0.008539659,0.9914603410288692
1107801.IV.PLAC..HH,1,0.99889404,0.001105964183807373
1123141.IV.IVPL..HH,1,0.9988887,0.0011113286018371582
1123141.IV.MCSR..HH,1,0.99537647,0.004623532295227051
1123141.IV.MPNC..HH,1,0.99769825,0.0023017525672912598
1123141.IV.MSFR..HH,1,0.99629885,0.003701150417327881
1123141.IV.MSRU..HH,1,0.99842656,0.0015734434127807617
1123141.IV.MTTG..HH,1,0.99961674,0.0003832578659057617
1123201.IV.MPNC..HH,1,0.99930274,0.0006972551345825195
1123391.IV.MCSR..HH,1,0.99502385,0.004976153373718262
1123391.IV.MPNC..HH,1,0.9973853,0.0026146769523620605
1123391.IV.NOV..HH,1,0.9981173,0.0018826723098754883
1123501.IV.IVPL..HH,1,0.9989153,0.0010846853256225586
1123501.IV.MCSR..HH,1,0.9982157,0.0017843246459960938
1123501.IV.MPNC..HH,1,0.99807763,0.0019223690032958984
1123501.IV.NOV..HH,1,0.9973322,0.0026677846908569336
1123701.IV.IVPL..HH,1,0.99953914,0.0004608631134033203
1123701.IV.MCSR..HH,1,0.9972146,0.0027853846549987793
1123701.IV.MPNC..HH,1,0.9945814,0.005418598651885986
1123701.IV.MSRU..HH,1,0.99887043,0.0011295676231384277
1123701.IV.NOV..HH,0,0.106893726,0.10689372569322586
1124551.IV.IVPL..HH,1,0.9990839,0.0009161233901977539
1124551.IV.MCSR..HH,1,0.997815,0.0021849870681762695
1124551.IV.MPAZ..HH,1,0.9973622,0.002637803554534912
1124551.IV.MPNC..HH,1,0.9979772,0.0020228028297424316
1124551.IV.MSRU..HH,1,0.9978865,0.002113521099090576
1124551.IV.MTTG..HH,1,0.9961605,0.0038394927978515625
1125091.IV.MPNC..HH,1,0.9918207,0.008179306983947754
1125091.IV.NOV..HH,0,0.0017567413,0.0017567413160577416
1125471.IV.IVPL..HH,0,0.0027741282,0.0027741282247006893
1125471.IV.MCSR..HH,1,0.99887496,0.001125037670135498
1125471.IV.MSFR..HH,1,0.9981875,0.0018125176429748535
1125471.IV.MSRU..HH,1,0.99768174,0.002318263053894043
11278861.IV.AIO..HH,1,0.9848984,0.015101611614227295
11278861.IV.CELI..HH,1,0.95272714,0.04727286100387573
11278861.IV.EMSG..HH,0,0.00029881473,0.00029881473165005445
11278861.IV.EPZF..HH,1,0.9995566,0.00044339895248413086
11278861.IV.GALF..HH,1,0.99787235,0.0021276473999023438
11278861.IV.HAGA..HH,1,0.9985946,0.0014054179191589355
11278861.IV.HLNI..HH,1,0.8372017,0.16279828548431396
11278861.IV.HMDC..HH,1,0.9984106,0.0015894174575805664
11278861.IV.IVPL..HH,1,0.9937982,0.006201803684234619
11278861.IV.MSFR..HH,1,0.9987167,0.0012832880020141602
11278861.IV.NOV..HH,0,0.07094722,0.07094722241163254
11278861.IV.RAFF..HH,0,0.013306278,0.013306277804076672
11278861.IV.SSY..HH,0,0.007608019,0.0076080188155174255
11278971.IV.AIO..HH,1,0.99902415,0.0009758472442626953
11278971.IV.EMSG..HH,1,0.999683,0.00031697750091552734
11278971.IV.EPZF..HH,1,0.99508977,0.00491023063659668
11278971.IV.GALF..HH,1,0.99930835,0.0006916522979736328
11278971.IV.GIB..HH,0,0.03271166,0.032711658626794815
11278971.IV.HAGA..HH,1,0.9897971,0.010202884674072266
11278971.IV.HLNI..HH,1,0.99380094,0.006199061870574951
11278971.IV.HMDC..HH,0,0.023313807,0.02331380732357502
11278971.IV.IVPL..HH,1,0.99906176,0.0009382367134094238
11278971.IV.MSFR..HH,1,0.998629,0.0013710260391235352
11278971.IV.MSRU..HH,1,0.96675205,0.033247947692871094
11278971.IV.PETRA..HH,0,0.034708846,0.03470884636044502
11278971.IV.RAFF..HH,1,0.9543448,0.04565519094467163
11278971.IV.SSY..HH,1,0.9481715,0.05182850360870361
11283661.IV.AIO..HH,1,0.9940995,0.0059005022048950195
11283661.IV.EPZF..HH,1,0.99314135,0.006858646869659424
11283661.IV.GALF..HH,1,0.9897349,0.010265111923217773
11283661.IV.IACL..HH,1,0.98717296,0.012827038764953613
11283661.IV.MILZ..HH,1,0.99559844,0.004401564598083496
11283661.IV.MSFR..HH,1,0.99350005,0.006499946117401123
11283661.IV.MSRU..HH,1,0.99584156,0.004158437252044678
11283661.IV.NOV..HH,1,0.99777955,0.002220451831817627
11283661.IV.RAFF..HH,0,0.009332236,0.009332235902547836
11284081.IV.AGST..EH,1,0.9500331,0.04996687173843384
11284081.IV.EMSG..HH,1,0.9989668,0.001033186912536621
11284081.IV.EPZF..HH,1,0.9985569,0.0014430880546569824
11284081.IV.GIB..HH,1,0.98266625,0.0173337459564209
11284081.IV.HAGA..HH,1,0.99718094,0.002819061279296875
11284081.IV.HLNI..HH,0,0.4248868,0.4248867928981781
11284081.IV.HMDC..HH,0,0.14241992,0.14241991937160492
11284081.IV.IACL..HH,1,0.998933,0.0010669827461242676
11284081.IV.IVPL..HH,1,0.9984744,0.001525580883026123
11284081.IV.MILZ..HH,1,0.90962183,0.09037816524505615
11284081.IV.MSFR..HH,1,0.9973424,0.002657592296600342
11284081.IV.MSRU..HH,0,0.47057956,0.4705795645713806
11284081.IV.PETRA..HH,1,0.80228585,0.19771414995193481
11284081.IV.PLLN..EH,0,0.011233745,0.011233745142817497
11284081.IV.RAFF..HH,0,0.07322813,0.0732281282544136
11288971.IV.EMSG..HH,1,0.9960983,0.0039017200469970703
11288971.IV.EPZF..HH,1,0.9968741,0.003125905990600586
11288971.IV.GALF..HH,0,0.013678787,0.013678787276148796
11288971.IV.HLNI..HH,1,0.99324703,0.006752967834472656
11288971.IV.IACL..HH,1,0.93261886,0.06738114356994629
11288971.IV.IVPL..HH,1,0.9964766,0.003523409366607666
11288971.IV.MILZ..HH,0,0.022310928,0.022310927510261536
11288971.IV.MSFR..HH,1,0.99867237,0.0013276338577270508
11288971.IV.MSRU..HH,0,0.12784748,0.12784747779369354
11288971.IV.RAFF..HH,0,0.0056646685,0.005664668511599302
11288971.IV.SSY..HH,1,0.9965425,0.003457486629486084
11294611.IV.EPZF..HH,1,0.8125046,0.1874954104423523
11294611.IV.IVPL..HH,1,0.98819375,0.011806249618530273
11294611.IV.MSFR..HH,1,0.9942409,0.005759119987487793
11300391.IV.AIO..HH,0,0.040143326,0.04014332592487335
11300391.IV.EMSG..HH,1,0.9985441,0.0014559030532836914
11300391.IV.EPZF..HH,1,0.9994093,0.0005906820297241211
11300391.IV.ESLN..HH,0,0.0012578232,0.0012578231981024146
11300391.IV.GALF..HH,1,0.788163,0.21183699369430542
11300391.IV.GIB..HH,1,0.680304,0.31969600915908813
11300391.IV.HAGA..HH,1,0.99703324,0.002966761589050293
11300391.IV.HLNI..HH,1,0.9939014,0.006098628044128418
11300391.IV.HMDC..HH,1,0.99956363,0.00043636560440063477
11300391.IV.IFIL..HH,0,0.0010814454,0.0010814453708007932
11300391.IV.IVPL..HH,1,0.9995433,0.00045669078826904297
11300391.IV.MILZ..HH,1,0.7358332,0.26416677236557007
11300391.IV.MSFR..HH,1,0.99893063,0.0010693669319152832
11300391.IV.NOV..HH,1,0.99928457,0.0007154345512390137
11300391.IV.PLLN..EH,1,0.50494206,0.49505794048309326
1130411.IV.HAGA..HH,0,0.004264171,0.00426417076960206
1130411.IV.HAVL..HH,0,0.0024990137,0.0024990136735141277
1130411.IV.HCRL..HH,0,0.0011170827,0.0011170826619490981
1130411.IV.HLNI..HH,0,0.0011098465,0.0011098465183749795
1130411.IV.IVPL..HH,0,0.0018216694,0.0018216694006696343
1130411.IV.JOPP..HH,0,0.009367366,0.009367366321384907
1130411.IV.MCSR..HH,0,0.0055321944,0.005532194394618273
1130411.IV.MILZ..HH,0,0.0039722207,0.003972220700234175
1130411.IV.MPAZ..HH,0,0.0032608435,0.0032608434557914734
1130411.IV.MSCL..HH,0,0.0045038154,0.004503815434873104
1130411.IV.MSFR..HH,1,0.998235,0.0017650127410888672
1130411.IV.MSRU..HH,0,0.0024307857,0.0024307856801897287
1130411.IV.MTTG..HH,0,0.0022684012,0.0022684012074023485
1130411.IV.NOV..HH,0,0.007999278,0.007999277673661709
1130411.IV.PLAC..HH,0,0.003781367,0.0037813670933246613
1130411.IV.SERS..HH,1,0.9988433,0.0011566877365112305
1130411.IV.SSY..HH,0,0.0002499214,0.0002499214024282992
1130411.MN.TIP..HH,1,0.9984413,0.0015587210655212402
11305031.IV.MSFR..HH,1,0.9992951,0.0007048845291137695
11311321.IV.EMSG..HH,1,0.999498,0.0005019903182983398
11311321.IV.HLNI..HH,1,0.9926398,0.007360219955444336
11311321.IV.IACL..HH,1,0.9996,0.0004000067710876465
11311581.IV.EMSG..HH,1,0.99964607,0.00035393238067626953
11311581.IV.EPZF..HH,1,0.99909866,0.000901341438293457
11311581.IV.MSFR..HH,1,0.99889094,0.0011090636253356934
11315481.IV.EMSG..HH,1,0.9987804,0.0012195706367492676
11315481.IV.EPZF..HH,1,0.99882776,0.0011722445487976074
11315481.IV.IACL..HH,1,0.9962534,0.003746628761291504
11315481.IV.MILZ..HH,1,0.9996045,0.0003954768180847168
11320131.IV.AIO..HH,1,0.99961805,0.0003819465637207031
11320131.IV.EMSG..HH,1,0.99887925,0.00112074613571167
11320131.IV.EPZF..HH,1,0.9990729,0.0009270906448364258
11320131.IV.IACL..HH,1,0.9983298,0.0016701817512512207
11320131.IV.MSFR..HH,1,0.99850285,0.0014971494674682617
11325511.IV.EPZF..HH,1,0.9993795,0.0006204843521118164
11325511.IV.IVPL..HH,1,0.9983265,0.0016735196113586426
11325511.IV.MSFR..HH,1,0.9980161,0.0019838809967041016
11382541.IV.IVPL..HH,0,0.008616888,0.008616887964308262
11382541.IV.MILZ..HH,1,0.99652207,0.003477931022644043
11396661.IV.EPZF..HH,1,0.9992465,0.0007535219192504883
11396661.IV.MSFR..HH,1,0.9979798,0.0020201802253723145
11401901.IV.EPZF..HH,1,0.99966514,0.00033485889434814453
11401901.IV.MSFR..HH,1,0.9984774,0.0015226006507873535
11402511.IV.EPZF..HH,1,0.9987398,0.001260221004486084
1141161.IV.IVPL..HH,0,0.0008789393,0.0008789392886683345
1141161.IV.JOPP..HH,1,0.99922,0.0007799863815307617
1141161.IV.MSCL..HH,1,0.9949292,0.005070805549621582
1141161.IV.PLAC..HH,1,0.99868506,0.0013149380683898926
1141161.IV.SERS..HH,1,0.99818486,0.0018151402473449707
11413441.IV.EPZF..HH,1,0.9997372,0.00026279687881469727
1141641.IV.IVPL..HH,0,0.0022361681,0.002236168133094907
1143031.IV.JOPP..HH,1,0.99061525,0.009384751319885254
1143031.IV.MSRU..HH,0,0.00056338613,0.0005633861292153597
1143031.IV.PLAC..HH,1,0.9988456,0.0011544227600097656
11501591.IV.CAR1..HH,1,0.99757224,0.0024277567863464355
11501591.IV.IFIL..HH,0,0.0004246908,0.00042469080653972924
11501591.IV.IVPL..HH,0,0.0017642356,0.0017642355524003506
11501591.IV.MSRU..HH,0,0.011429216,0.011429215781390667
11501591.IV.PLAC..HH,1,0.99910223,0.0008977651596069336
11501591.IV.SERS..HH,1,0.99546295,0.004537045955657959
11509581.IV.AIO..HH,1,0.99913305,0.0008669495582580566
11509581.IV.IFIL..HH,1,0.9997303,0.0002697110176086426
11509581.IV.MILZ..HH,1,0.9978452,0.002154827117919922
11509581.IV.MSFR..HH,1,0.9995877,0.00041228532791137695
11509581.IV.MSRU..HH,1,0.99377525,0.0062247514724731445
11509581.IV.PLAC..HH,0,0.0014544894,0.001454489422030747
11509581.IV.PLLN..EH,1,0.99887544,0.001124560832977295
11509581.IV.SOI..EH,0,0.0025233126,0.0025233125779777765
11521121.IV.EPZF..HH,1,0.9996815,0.0003185272216796875
11521121.IV.IACL..HH,0,0.00222824,0.002228240016847849
11521121.IV.IVPL..HH,1,0.99742043,0.0025795698165893555
11521121.IV.MILZ..HH,1,0.99960464,0.000395357608795166
11521121.IV.MSFR..HH,1,0.99908626,0.0009137392044067383
1162671.IV.MCSR..HH,1,0.98604935,0.013950645923614502
11638711.IV.EPZF..HH,1,0.99912435,0.0008756518363952637
11638711.IV.MSFR..HH,1,0.99853325,0.0014667510986328125
11665581.MN.CEL..HH,1,0.9996885,0.0003114938735961914
11665581.IV.MSRU..HH,1,0.998899,0.0011010169982910156
11665581.IV.SOI..EH,1,0.99895954,0.0010404586791992188
11666351.MN.CEL..HH,1,0.9995503,0.00044971704483032227
11666351.IV.MSCL..HH,0,0.0019249456,0.001924945623613894
11666351.IV.SOI..EH,1,0.9974064,0.0025935769081115723
11709941.IV.EMSG..HH,1,0.9991893,0.0008106827735900879
11709941.IV.EPZF..HH,1,0.99961615,0.0003838539123535156
11709941.IV.GALF..HH,0,0.0044109547,0.004410954657942057
11709941.IV.IVPL..HH,0,0.0013846145,0.0013846145011484623
11709941.IV.MILZ..HH,1,0.99579203,0.004207968711853027
11709941.IV.MSFR..HH,1,0.9980989,0.001901090145111084
1177311.IV.MCSR..HH,0,0.00011996945,0.00011996945249848068
1177311.IV.MPNC..HH,0,0.00067931664,0.0006793166394345462
11805111.IV.AIO..HH,1,0.99962354,0.0003764629364013672
11805111.IV.EMSG..HH,1,0.99848676,0.0015132427215576172
11805111.IV.EPZF..HH,1,0.9985024,0.0014976263046264648
11805111.IV.GALF..HH,0,0.0038416442,0.0038416441529989243
11805111.IV.HLNI..HH,1,0.9982773,0.0017226934432983398
11825071.IV.EMSG..HH,1,0.91946536,0.08053463697433472
11832951.IV.EMSG..HH,1,0.98423314,0.01576685905456543
11832951.IV.EPZF..HH,0,0.0012205127,0.0012205126695334911
11832951.IV.GALF..HH,0,0.0065584183,0.006558418273925781
11832951.IV.HLNI..HH,0,0.0036924374,0.0036924374289810658
11832951.IV.IFIL..HH,1,0.98721373,0.012786269187927246
11832951.IV.MSFR..HH,1,0.9986945,0.0013055205345153809
11832951.IV.PETRA..HH,1,0.994994,0.005006015300750732
11832951.IV.RAFF..HH,0,0.023743376,0.02374337613582611
11832951.IV.SOI..EH,1,0.19475299,0.8052470088005066
11832981.IV.EPZF..HH,1,0.96194196,0.03805804252624512
11832981.IV.HLNI..HH,1,0.99933916,0.0006608366966247559
11832981.IV.MSFR..HH,1,0.9912128,0.008787214756011963
11833421.IV.EPZF..HH,0,0.15815154,0.1581515371799469
11833421.IV.HLNI..HH,0,0.019967843,0.01996784284710884
11833421.IV.MSFR..HH,1,0.99946266,0.0005373358726501465
11835201.IV.AIO..HH,1,0.77117336,0.228826642036438
11835201.IV.GALF..HH,1,0.99678206,0.003217935562133789
11835201.IV.HAGA..HH,1,0.99453294,0.005467057228088379
11835201.IV.HLNI..HH,0,0.001884851,0.0018848510226234794
11835781.IV.AIO..HH,0,0.011808579,0.011808578856289387
11835781.IV.EMSG..HH,1,0.9983413,0.0016586780548095703
11835781.IV.EPZF..HH,1,0.9964616,0.0035384297370910645
11835781.IV.GALF..HH,0,0.0018850898,0.0018850897904485464
11835781.IV.HAGA..HH,1,0.9941451,0.005854904651641846
11835781.IV.SSY..HH,1,0.98909247,0.010907530784606934
11839041.IV.EMSG..HH,1,0.99854714,0.0014528632164001465
11839041.IV.HLNI..HH,1,0.9364892,0.06351077556610107
11842111.IV.MSFR..HH,1,0.9991873,0.0008127093315124512
1185961.IV.MPAZ..HH,1,0.993103,0.00689697265625
11888881.IV.MSFR..HH,1,0.9982942,0.0017058253288269043
11903921.IV.PLAC..HH,1,0.99935204,0.0006479620933532715
1191321.IV.IVPL..HH,1,0.99872714,0.0012728571891784668
1191321.IV.MCSR..HH,1,0.99837226,0.0016277432441711426
1191321.IV.MILZ..HH,1,0.9987821,0.0012179017066955566
1191321.IV.NOV..HH,0,0.016354606,0.016354605555534363
1200251.IV.HLNI..HH,0,0.0030075754,0.0030075754038989544
1200251.IV.IVPL..HH,0,0.002603423,0.0026034230832010508
1200251.IV.MILZ..HH,0,0.0064641396,0.006464139558374882
1200251.IV.SOI..EH,0,0.0028830445,0.0028830445371568203
12023871.IV.CAR1..HH,0,0.0128787905,0.012878790497779846
12023871.IV.JOPP..HH,0,0.0065934965,0.006593496538698673
12023871.IV.MSRU..HH,0,0.0021592202,0.002159220166504383
12023871.IV.PLAC..HH,0,0.0015868269,0.0015868268674239516
12023871.MN.TIP..HH,0,0.0017641018,0.0017641017911955714
12052301.IV.MSRU..HH,0,0.004891195,0.004891194868832827
1205791.MN.CLTB..HH,0,0.005962476,0.005962476134300232
1205791.IV.HLNI..HH,0,0.0006576273,0.00065762730082497
1205791.IV.IVPL..HH,0,0.0029545606,0.0029545605648308992
1205791.IV.JOPP..HH,0,0.0037245722,0.0037245722487568855
1205791.IV.PLAC..HH,0,0.007372449,0.007372449152171612
1205791.IV.SERS..HH,0,0.0048995204,0.004899520426988602
1205791.IV.SOI..EH,0,0.0024746621,0.002474662149325013
1205791.IV.SOLUN..HH,0,0.0022958673,0.002295867307111621
1206261.IV.MCSR..HH,1,0.99742824,0.0025717616081237793
12075231.IV.EPZF..HH,0,0.0060871188,0.00608711875975132
12075231.IV.GALF..HH,1,0.9991737,0.0008262991905212402
1208001.IV.IVPL..HH,0,0.0028422691,0.0028422691393643618
1208001.IV.MCSR..HH,0,0.0015782545,0.0015782545087859035
12088071.IV.EMSG..HH,0,0.0009276395,0.0009276394848711789
12088071.IV.MSFR..HH,1,0.99953806,0.00046193599700927734
1209491.IV.IVPL..HH,1,0.99914503,0.0008549690246582031
1209491.IV.MSFR..HH,0,0.0032721565,0.0032721564639359713
