traccia_test,y_Mano_test,y_predict_test,delta_test
1039651.IV.T0820..EH,1,0.99871516,0.0012848377227783203
1039651.IV.T0822..EH,1,0.9796234,0.020376622676849365
10418321.IV.IMOL..EH,1,0.9996321,0.00036787986755371094
1042731.IV.RAVA..EH,0,0.026731027,0.02673102729022503
1042731.IV.T0800..HH,0,0.0040272377,0.0040272376500070095
1042731.IV.T0822..EH,1,0.9973539,0.0026460886001586914
10484811.IV.BDI..HH,1,0.99630934,0.003690659999847412
10484811.GU.GSCL..HH,0,0.0017645966,0.001764596556313336
10484811.MN.VLC..HH,1,0.99944574,0.0005542635917663574
10484811.IV.ZCCA..HH,1,0.9995104,0.0004895925521850586
1048671.IV.ARCI..HH,1,0.9969331,0.0030668973922729492
1048671.IV.ATMC..EH,1,0.998398,0.0016019940376281738
1048671.IV.CAFI..HH,1,0.99966276,0.00033724308013916016
1048671.IV.CRE..HH,1,0.9992199,0.0007801055908203125
1048671.IV.CSNT..HH,1,0.99716824,0.002831757068634033
1048671.IV.FROS..HH,1,0.99859995,0.0014000535011291504
10493511.IV.CSNT..HH,0,0.005752618,0.005752617958933115
10493511.IV.OSSC..HH,0,0.001948074,0.001948073972016573
1049781.IV.NOVE..EH,0,0.001499907,0.0014999069971963763
1049781.IV.T0819..EH,1,0.9960109,0.003989100456237793
1049781.IV.T0825..EH,0,0.0035689333,0.0035689333453774452
1050241.GU.MAIM..HH,1,0.9880228,0.011977195739746094
1050241.IV.MSSA..HH,1,0.99884903,0.001150965690612793
1050241.GU.POPM..HH,1,0.9987866,0.001213371753692627
1050241.MN.VLC..HH,0,0.00072132796,0.0007213279604911804
1051001.IV.FIU..EH,0,0.0015038155,0.0015038155252113938
1051131.IV.RAVA..EH,0,0.015701475,0.015701474621891975
10514481.IV.PRMA..HH,1,0.99789315,0.0021068453788757324
10527341.IV.CAFI..HH,0,0.0021113027,0.002111302688717842
10527341.GU.CARD..HH,0,0.0024012807,0.0024012806825339794
10527341.IV.CRMI..HH,1,0.9979651,0.002034902572631836
10527341.IV.CSNT..HH,0,0.0030178563,0.0030178562738001347
10527341.IV.FROS..HH,0,0.0032210832,0.0032210831996053457
10527341.GU.MAIM..HH,0,0.0039220415,0.00392204150557518
10527341.IV.MPPT..EH,1,0.9982333,0.0017666816711425781
10527341.IV.OSSC..HH,0,0.002936353,0.002936352975666523
1053191.IV.RAVA..EH,0,0.0021913208,0.0021913207601755857
1053191.IV.T0822..EH,0,0.10221873,0.10221873223781586
1055031.IV.RAVA..EH,0,0.0071943775,0.0071943774819374084
1055031.IV.SERM..EH,0,0.0006042842,0.0006042842287570238
1055031.IV.T0822..EH,1,0.99617696,0.0038230419158935547
1056331.IV.CRE..HH,1,0.9990625,0.0009375214576721191
1056331.IV.CSNT..HH,1,0.9964306,0.0035694241523742676
1056331.IV.FROS..HH,1,0.9987469,0.0012531280517578125
1056331.IV.PARC..HH,1,0.9991992,0.000800788402557373
1056331.IV.TRIF..HH,0,0.6740525,0.6740524768829346
1056461.IV.ARCI..HH,0,0.003434291,0.003434291109442711
1056461.IV.ATBU..EH,0,0.0005875909,0.0005875909118913114
1056461.IV.ATCC..EH,0,0.0008668235,0.0008668234804645181
1056461.IV.ATMI..HH,1,0.76941735,0.23058265447616577
1056461.IV.ATVA..EH,1,0.9990532,0.0009468197822570801
1056461.IV.ATVO..HH,1,0.999329,0.0006710290908813477
1056461.IV.BADI..EH,0,0.0001333498,0.00013334979303181171
1056461.IV.CAFI..HH,1,0.99955934,0.0004406571388244629
1056461.IV.CASP..HH,1,0.9987472,0.0012527704238891602
1056461.IV.CDCA..EH,0,0.001943987,0.0019439869793131948
1056461.IV.CSNT..HH,1,0.9970192,0.002980828285217285
1056461.IV.FROS..HH,1,0.99887127,0.0011287331581115723
1056461.GU.MAIM..HH,1,0.9965528,0.0034471750259399414
1056461.IV.MCIV..HH,0,0.0013958326,0.0013958326308056712
1056461.IV.MURB..HH,0,0.00082437997,0.0008243799675256014
1056461.IV.PARC..HH,1,0.9995309,0.0004690885543823242
1056461.IV.SACS..HH,0,0.00096124725,0.0009612472495064139
1056461.IV.SSP9..EH,0,0.00018682067,0.00018682067457120866
1057221.IV.TEOL..HH,1,0.99860364,0.0013963580131530762
1057321.IV.TEOL..HH,1,0.998381,0.0016189813613891602
1058621.IV.T0800..HH,0,0.0029162033,0.00291620334610343
1058621.IV.T0822..EH,1,0.99696106,0.003038942813873291
1059681.IV.T0819..EH,1,0.9813953,0.018604695796966553
1061571.IV.RAVA..EH,0,0.00016073667,0.00016073667211458087
10623711.IV.FROS..HH,1,0.9953544,0.004645586013793945
1063281.IV.T0822..EH,0,0.05113883,0.051138829439878464
1063911.IV.RAVA..EH,0,0.0010394996,0.0010394996497780085
1064441.IV.FIU..EH,1,0.9942731,0.005726873874664307
1064441.IV.T0800..HH,1,0.99690944,0.0030905604362487793
1065041.IV.T0822..EH,1,0.9968951,0.0031049251556396484
1065271.NI.CGRP..HH,0,0.0009184635,0.000918463512789458
1065271.IV.RAVA..EH,0,0.005467345,0.005467345006763935
1065271.IV.T0800..HH,1,0.9969952,0.003004789352416992
1065271.IV.T0822..EH,1,0.9924631,0.007536888122558594
1065871.NI.CGRP..HH,0,0.0014959109,0.001495910924859345
1065871.IV.CSNT..HH,1,0.99913615,0.0008638501167297363
1065871.IV.RAVA..EH,0,0.0048854197,0.004885419737547636
1065871.IV.ROVR..HH,0,0.0010760936,0.0010760936420410872
1065871.IV.T0800..HH,1,0.9871565,0.012843489646911621
1065871.IV.T0822..EH,1,0.99719775,0.002802252769470215
1065871.IV.TEOL..HH,0,0.0069655073,0.006965507287532091
1065871.IV.ZCCA..HH,1,0.9998048,0.0001952052116394043
1066161.IV.T0800..HH,1,0.9959921,0.004007875919342041
1066161.IV.T0822..EH,1,0.99554116,0.0044588446617126465
10672551.GU.EQUI..HH,0,0.0055575413,0.005557541269809008
10672551.GU.GORR..HH,1,0.9987993,0.0012006759643554688
10672551.GU.GRAM..HH,1,0.99828124,0.001718759536743164
10672551.IV.MSSA..HH,1,0.99808925,0.0019107460975646973
1067291.IV.T0800..HH,1,0.9939699,0.006030082702636719
1067291.IV.T0822..EH,1,0.9945549,0.005445122718811035
1068171.IV.ERBM..EH,1,0.998911,0.0010889768600463867
1068171.GU.MAIM..HH,0,0.0028553254,0.002855325350537896
1068281.IV.RAVA..EH,0,0.0030105123,0.0030105123296380043
1068281.IV.T0800..HH,0,0.030772157,0.03077215701341629
1068481.IV.RAVA..EH,0,0.00090127974,0.0009012797381728888
1068481.IV.T0800..HH,1,0.9963242,0.00367581844329834
1068481.IV.T0822..EH,1,0.9964551,0.003544926643371582
1068811.IV.RAVA..EH,0,0.0052980664,0.005298066418617964
1068811.IV.T0800..HH,0,0.0029913057,0.0029913056641817093
1068811.IV.T0822..EH,0,0.035246104,0.0352461040019989
10719171.GU.MAIM..HH,1,0.9966994,0.003300607204437256
10719171.MN.VLC..HH,1,0.96708107,0.03291893005371094
1072851.IV.FIU..EH,0,0.00034734132,0.0003473413235042244
1075561.IV.RAVA..EH,0,0.003343404,0.0033434040378779173
1076901.IV.RAVA..EH,0,0.002050456,0.002050455892458558
1077421.IV.RAVA..EH,0,0.0017761972,0.0017761972267180681
1077421.IV.T0819..EH,1,0.997863,0.00213700532913208
10793661.ST.DOSS..HH,0,0.0014176875,0.0014176875120028853
10800711.GU.GRAM..HH,1,0.99839455,0.0016054511070251465
1080641.IV.T0822..EH,1,0.996053,0.003947019577026367
1083131.IV.T0819..EH,1,0.9917013,0.008298695087432861
1083451.IV.MAGA..HH,1,0.995685,0.004315018653869629
1083451.IV.NOVE..EH,0,0.0012837786,0.0012837785761803389
1083451.IV.RAVA..EH,0,0.003605881,0.003605881007388234
1083451.IV.T0800..HH,0,0.04330833,0.043308328837156296
1083451.IV.T0819..EH,1,0.99560887,0.004391133785247803
1083451.IV.TEOL..HH,1,0.9989679,0.001032114028930664
1083451.IV.ZCCA..HH,0,0.118065216,0.11806521564722061
1086021.IV.NOVE..EH,0,0.0005612452,0.0005612451932393014
1086021.IV.RAVA..EH,1,0.9979025,0.002097487449645996
1086021.IV.T0819..EH,1,0.9981877,0.001812279224395752
1086021.IV.TEOL..HH,1,0.9819224,0.018077611923217773
1086801.IV.T0825..EH,0,0.0037674948,0.00376749481074512
1087211.IV.T0800..HH,1,0.98613423,0.013865768909454346
1088141.IV.T0800..HH,1,0.9867014,0.013298571109771729
1088141.IV.T0822..EH,0,0.0076323254,0.007632325403392315
1088201.IV.RAVA..EH,1,0.9980161,0.0019838809967041016
1088201.IV.T0800..HH,1,0.9981013,0.0018987059593200684
1088201.IV.T0822..EH,0,0.006015582,0.006015582010149956
1088601.IV.T0819..EH,1,0.9994184,0.0005816221237182617
1088901.IV.TEOL..HH,0,0.0027415336,0.002741533564403653
1103291.IV.T0825..EH,0,0.009533389,0.009533388540148735
11061071.GU.CARD..HH,0,0.0066362135,0.006636213511228561
11061071.IV.CRMI..HH,1,0.9982559,0.001744091510772705
11061071.IV.CSNT..HH,0,0.0030701477,0.0030701477080583572
11061071.IV.FROS..HH,0,0.0017515086,0.0017515085637569427
11061071.GU.MAIM..HH,0,0.0045450414,0.004545041359961033
11061071.IV.OSSC..HH,0,0.0038818703,0.0038818703033030033
11061071.IV.PII..HH,0,0.003678874,0.0036788741126656532
11061071.IV.RUFI..EH,1,0.99811906,0.001880943775177002
1107931.IV.T0825..EH,0,0.0035080444,0.00350804440677166
1108181.IV.RAVA..EH,1,0.9417462,0.05825382471084595
1108181.IV.T0819..EH,1,0.98318624,0.01681375503540039
1109861.IV.NOVE..EH,0,0.0037671314,0.0037671313621103764
1109861.IV.T0819..EH,1,0.9976908,0.0023092031478881836
1109901.IV.NOVE..EH,0,0.002069222,0.00206922204233706
1109901.IV.T0819..EH,1,0.997054,0.002946019172668457
1109901.IV.T0825..EH,0,0.0056555276,0.005655527580529451
1110111.IV.NOVE..EH,0,0.0013541217,0.0013541217194870114
1110111.IV.T0800..HH,1,0.99740976,0.0025902390480041504
1110111.IV.T0819..EH,1,0.99484295,0.005157053470611572
1110111.IV.T0825..EH,0,0.0049885022,0.004988502245396376
1111831.IV.ZCCA..HH,1,0.99872535,0.0012746453285217285
1112991.IV.NOVE..EH,1,0.99910337,0.0008966326713562012
1113661.IV.BDI..HH,0,0.004006277,0.004006276838481426
1113661.IV.ZCCA..HH,1,0.99876994,0.0012300610542297363
1114321.IV.RAVA..EH,1,0.99929285,0.0007071495056152344
1114321.IV.T0800..HH,0,0.0070251515,0.007025151513516903
1115001.IV.T0800..HH,0,0.004543818,0.0045438180677592754
1126121.IV.RAVA..EH,0,0.0007338746,0.0007338746218010783
11264061.IV.BRIS..HH,1,0.9975993,0.002400696277618408
11264061.IV.CAFI..HH,0,0.18212229,0.18212229013442993
11264061.IV.CRE..HH,1,0.9953667,0.004633307456970215
11264061.IV.CRMI..HH,0,0.045945294,0.045945294201374054
11264061.IV.CSNT..HH,1,0.6346688,0.36533117294311523
11264061.IV.FNVD..HH,1,0.39262503,0.6073749661445618
11264061.IV.LMD..HH,1,0.9934615,0.006538510322570801
11264061.IV.OSSC..HH,0,0.10660893,0.10660892724990845
11264061.IV.RUFI..EH,1,0.9938699,0.006130099296569824
11264061.IV.SEI..HH,1,0.998298,0.0017020106315612793
11264061.IV.SSP9..EH,1,0.99975926,0.00024074316024780273
11272441.IV.BOB..HH,1,0.99951434,0.0004856586456298828
11272441.GU.CARD..HH,1,0.99842846,0.0015715360641479492
11272441.IV.CRE..HH,0,0.0008404632,0.0008404632098972797
11272441.IV.CRMI..HH,0,0.028981602,0.02898160181939602
11272441.IV.CSNT..HH,0,0.0006343467,0.0006343466811813414
11272441.GU.EQUI..HH,1,0.9971131,0.0028868913650512695
11272441.IV.FNVD..HH,1,0.99915016,0.0008498430252075195
11272441.GU.GORR..HH,1,0.99074626,0.009253740310668945
11272441.GU.GRAM..HH,1,0.9988319,0.00116807222366333
11272441.GU.GSCL..HH,1,0.998428,0.0015720129013061523
11272441.GU.MAIM..HH,1,0.9997671,0.00023287534713745117
11272441.GU.MGRO..HH,1,0.99861944,0.0013805627822875977
11272441.IV.MSSA..HH,1,0.99970275,0.00029724836349487305
11272441.IV.OSSC..HH,0,0.0028381879,0.002838187851011753
11272441.GU.PCP..HH,1,0.9999219,7.808208465576172e-05
11272441.IV.PRMA..HH,1,0.9970355,0.002964496612548828
11272441.IV.QLNO..HH,1,0.988111,0.011888980865478516
11272441.GU.RNCA..HH,1,0.9961648,0.0038352012634277344
11272441.IV.ROVR..HH,0,0.08277953,0.08277952671051025
11272441.GU.SARM..EH,1,0.99834454,0.0016554594039916992
11272441.GU.STV..HH,1,0.99685764,0.0031423568725585938
11272441.MN.VLC..HH,1,0.9981359,0.0018640756607055664
11272441.IV.ZCCA..HH,1,0.9996278,0.00037217140197753906
11381101.GU.EQUI..HH,0,0.0021137856,0.002113785594701767
11381101.GU.GORR..HH,0,0.0025373911,0.002537391148507595
11381101.GU.SARM..EH,0,0.000961349,0.0009613489964976907
1141051.IV.RAVA..EH,0,0.0032697765,0.0032697764690965414
1141051.IV.T0800..HH,0,0.0003964159,0.0003964159113820642
1141421.IV.FNVD..HH,0,0.003627077,0.003627076977863908
1153381.IV.RAVA..EH,0,0.0030188677,0.003018867690116167
1153761.IV.FROS..HH,1,0.99960667,0.00039333105087280273
1159541.IV.RAVA..EH,0,0.005063043,0.005063042975962162
1159541.IV.T0800..HH,1,0.9967579,0.0032420754432678223
1159541.IV.T0822..EH,1,0.008996378,0.9910036223009229
1160741.IV.NOVE..EH,0,0.07127829,0.07127828896045685
1162411.IV.FIU..EH,0,0.004191616,0.0041916160844266415
1162411.IV.T0822..EH,0,0.0057888185,0.005788818467408419
1168111.IV.T0822..EH,0,0.04856059,0.04856058955192566
1178351.IV.ZCCA..HH,0,0.004218319,0.0042183189652860165
11801371.IV.CRMI..HH,1,0.99171317,0.008286833763122559
11801371.IV.OSSC..HH,0,0.011963504,0.011963504366576672
11801371.IV.PII..HH,0,0.03413694,0.03413693979382515
1184941.IV.RAVA..EH,0,0.007457851,0.007457850966602564
1201821.IV.RAVA..EH,0,0.00080335914,0.0008033591439016163
1201821.IV.T0819..EH,1,0.99696916,0.003030836582183838
1206631.IV.RAVA..EH,0,0.0012859545,0.001285954494960606
1206631.IV.T0800..HH,1,0.994662,0.005338013172149658
1207231.IV.T0800..HH,1,0.99728394,0.002716064453125
1207231.IV.T0822..EH,0,0.0047534495,0.0047534494660794735
1218251.IV.FIU..EH,0,0.001961628,0.0019616279751062393
1218251.IV.RAVA..EH,0,0.0018522968,0.0018522967584431171
1218251.IV.T0822..EH,1,0.9959518,0.0040482282638549805
1221371.IV.BRIS..HH,1,0.99905795,0.0009420514106750488
1221371.IV.SFI..EH,1,0.9973673,0.0026326775550842285
12222521.IV.FIU..EH,0,0.00057114963,0.0005711496341973543
12222521.IV.RAVA..EH,0,0.0005795336,0.0005795335746370256
1226231.IV.MABI..HH,1,0.9822672,0.01773279905319214
1226231.IV.MAGA..HH,1,0.99874985,0.001250147819519043
12264381.IV.BDI..HH,1,0.99850535,0.0014946460723876953
12264381.IV.ZCCA..HH,0,0.0029983644,0.0029983643908053637
1230071.IV.T0800..HH,1,0.99172455,0.008275449275970459
1231851.IV.ASQU..HH,1,0.9960949,0.0039051175117492676
1231851.IV.BRIS..HH,0,0.003739726,0.0037397260311990976
1232311.IV.ASQU..HH,1,0.9988424,0.0011575818061828613
1232311.IV.BRIS..HH,0,0.019768815,0.019768815487623215
1232311.IV.CRE..HH,1,0.9977781,0.0022218823432922363
1239831.IV.RAVA..EH,0,0.00042169084,0.00042169084190391004
1240141.IV.FROS..HH,0,0.0005222995,0.0005222994950599968
1240771.IV.FNVD..HH,1,0.99947757,0.0005224347114562988
1240771.GU.MAIM..HH,1,0.9991177,0.0008823275566101074
1240771.MN.VLC..HH,1,0.99701405,0.0029859542846679688
1240771.IV.ZCCA..HH,1,0.9988047,0.0011953115463256836
1245871.IV.MAGA..HH,1,0.99887305,0.0011269450187683105
1245871.IV.T0822..EH,1,0.9950352,0.0049648284912109375
1246921.IV.RAVA..EH,0,0.00016068596,0.00016068595869001
1252551.IV.MAGA..HH,1,0.99829954,0.0017004609107971191
1252551.IV.T0819..EH,1,0.9921335,0.007866501808166504
1254221.IV.RAVA..EH,0,0.003771692,0.0037716920487582684
1254221.IV.T0822..EH,1,0.9917253,0.008274674415588379
12565471.GU.GSCL..HH,1,0.9975108,0.0024892091751098633
12565471.IV.ZCCA..HH,1,0.9989152,0.0010848045349121094
12567051.IV.ASQU..HH,1,0.99735296,0.0026470422744750977
12567051.IV.CSNT..HH,1,0.9983821,0.0016179084777832031
12567051.IV.FROS..HH,0,0.003827086,0.0038270859513431787
12567051.GU.MAIM..HH,0,0.03819557,0.038195569068193436
12567051.IV.MAON..HH,1,0.995516,0.004483997821807861
12567051.IV.MCIV..HH,0,0.0029687835,0.002968783490359783
12567051.IV.OSSC..HH,1,0.9989095,0.0010905265808105469
12567051.IV.PARC..HH,1,0.99264705,0.007352948188781738
12567051.IV.PII..HH,0,0.0014939742,0.001493974239565432
12567051.IV.RUFI..EH,1,0.99780446,0.0021955370903015137
12567051.IV.SACS..HH,0,0.050439313,0.05043931305408478
12567051.IV.TRIF..HH,1,0.9995276,0.0004724264144897461
12601511.IV.APEC..HH,1,0.9995177,0.00048232078552246094
12601511.IV.CAFI..HH,0,0.0064170444,0.006417044438421726
12601511.IV.CSNT..HH,0,0.00426746,0.004267460200935602
12601511.IV.FROS..HH,0,0.0027752302,0.002775230212137103
12601511.IV.OSSC..HH,0,0.003335363,0.0033353629987686872
12601511.IV.TRIF..HH,1,0.9988424,0.0011575818061828613
1263361.IV.RAVA..EH,0,0.01939633,0.019396329298615456
12687421.GU.EQUI..HH,1,0.9974722,0.002527773380279541
12687421.IV.MSSA..HH,0,0.00081716507,0.0008171650697477162
12687421.IV.PLMA..HH,1,0.9799284,0.02007162570953369
1274011.IV.ROVR..HH,1,0.9997937,0.00020629167556762695
12773611.IV.BRIS..HH,1,0.99750805,0.0024919509887695312
12773611.IV.IMOL..EH,0,0.0073524364,0.007352436427026987
12773611.IV.LMD..HH,1,0.9991985,0.0008015036582946777
12773611.IV.RUFI..EH,1,0.99819994,0.0018000602722167969
12774581.IV.BRIS..HH,1,0.9997662,0.00023382902145385742
12774581.IV.IMOL..EH,0,0.017866008,0.01786600798368454
12774581.IV.LMD..HH,1,0.9989064,0.0010936260223388672
1280901.IV.ROVR..HH,1,0.9982135,0.0017864704132080078
1280901.IV.ZCCA..HH,0,0.0021032428,0.002103242790326476
1281231.IV.ERBM..EH,1,0.9969344,0.0030655860900878906
1281231.IV.ZCCA..HH,0,0.0011715529,0.0011715529253706336
1286741.IV.NOVE..EH,1,0.99929297,0.0007070302963256836
1286801.IV.ERBM..EH,1,0.9980704,0.0019295811653137207
1292691.IV.CSNT..HH,1,0.99849474,0.0015052556991577148
1292691.IV.FIU..EH,0,0.005321011,0.005321010947227478
1292691.IV.MABI..HH,0,0.0022057595,0.002205759519711137
1292691.IV.T0822..EH,0,0.22379623,0.22379623353481293
1292691.IV.TEOL..HH,0,0.006100146,0.006100146099925041
1299111.IV.SERM..EH,1,0.9996575,0.00034248828887939453
13074171.IV.CAVE..HH,1,0.9913715,0.008628487586975098
1311231.IV.CAFI..HH,1,0.9992429,0.0007570981979370117
1311231.IV.CSNT..HH,1,0.9992424,0.0007575750350952148
1311231.IV.PARC..HH,0,0.0015149255,0.0015149255050346255
1311231.IV.SFI..EH,0,0.016057715,0.016057714819908142
13229691.GU.CARD..HH,0,0.0022936522,0.002293652156367898
13229691.IV.CASP..HH,1,0.9986657,0.0013343095779418945
13229691.IV.MAGO..HH,1,0.9987897,0.0012102723121643066
13229691.GU.MAIM..HH,0,0.0033733197,0.003373319748789072
13229691.IV.MCIV..HH,1,0.99981064,0.00018936395645141602
13229691.IV.MOCL..EH,0,0.0008923554,0.0008923553978092968
