traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.ROVR..HH,1,0.99200433,0.007995665073394775
1006731.IV.T0800..HH,0,0.08219896,0.08219896256923676
1007041.IV.T0800..HH,1,0.99726236,0.0027376413345336914
1008571.IV.T0819..EH,1,0.99659413,0.0034058690071105957
1008851.IV.T0822..EH,0,0.0026618417,0.0026618416886776686
1009261.IV.RAVA..EH,0,0.009570987,0.009570986963808537
1009261.IV.T0800..HH,0,0.014051937,0.014051936566829681
1009261.IV.T0821..EH,0,0.0026141205,0.002614120487123728
1009261.IV.ZCCA..HH,1,0.99489564,0.005104362964630127
1009711.IV.NOVE..EH,0,0.0022147854,0.0022147854324430227
1009711.IV.T0825..EH,1,0.9923632,0.0076367855072021484
1011691.IV.MSSA..HH,0,0.004198317,0.004198316950351
1011691.IV.PLMA..HH,1,0.97664374,0.023356258869171143
1011691.MN.VLC..HH,0,0.006958367,0.006958366837352514
1012001.IV.RAVA..EH,0,0.0022089172,0.0022089171689003706
1014971.IV.RAVA..EH,0,0.007721145,0.007721145171672106
1015021.IV.RAVA..EH,0,0.00053584593,0.0005358459311537445
1015641.IV.T0819..EH,1,0.9984665,0.00153350830078125
1015721.IV.ATBU..EH,1,0.9781723,0.02182769775390625
1015721.IV.ATMC..EH,1,0.99611026,0.003889739513397217
1015721.IV.ATMI..HH,0,0.0106859105,0.01068591047078371
1015721.IV.ATVA..EH,1,0.9889059,0.011094093322753906
1015721.IV.SSP9..EH,0,0.0102480315,0.010248031467199326
1015721.IV.TRIF..HH,1,0.39068082,0.6093191802501678
1015891.IV.ATMC..EH,0,0.0071893623,0.007189362309873104
1015891.IV.ATPI..EH,0,0.0055037094,0.005503709428012371
1015891.IV.SSP9..EH,0,0.0051178257,0.005117825698107481
1015931.IV.FROS..HH,1,0.99812096,0.0018790364265441895
1018091.IV.RAVA..EH,0,0.0015449226,0.0015449225902557373
1018161.IV.RAVA..EH,0,0.0027180007,0.0027180006727576256
1019451.IV.T0822..EH,1,0.9775955,0.022404491901397705
1024461.IV.ARCI..HH,0,0.005745415,0.005745415110141039
1024461.IV.ATVO..HH,1,0.97955745,0.020442545413970947
1024461.IV.CAFI..HH,1,0.9966048,0.0033951997756958008
1024461.IV.CRE..HH,1,0.99519914,0.004800856113433838
1024461.IV.FROS..HH,1,0.9986998,0.001300215721130371
1024461.IV.PARC..HH,1,0.9965217,0.0034782886505126953
1025071.IV.T0825..EH,0,0.00844843,0.008448430337011814
10253491.IV.BDI..HH,1,0.99774784,0.0022521615028381348
10253491.IV.MPPT..EH,1,0.77032596,0.22967404127120972
10253491.IV.MTCR..EH,1,0.9995103,0.0004897117614746094
1028501.IV.RAVA..EH,0,0.0026046627,0.002604662673547864
10298611.GU.GRAM..HH,1,0.9974547,0.002545297145843506
10299001.GU.EQUI..HH,0,0.0029793056,0.002979305572807789
10299001.GU.GRAM..HH,1,0.99886876,0.0011312365531921387
10299341.GU.GRAM..HH,1,0.99855095,0.0014490485191345215
10299341.IV.MSSA..HH,1,0.9976829,0.002317070960998535
10299721.GU.GRAM..HH,1,0.9970722,0.0029277801513671875
10299721.IV.MSSA..HH,1,0.9955978,0.004402220249176025
10309171.GU.EQUI..HH,1,0.9965072,0.0034927725791931152
10309171.GU.GRAM..HH,1,0.99865097,0.001349031925201416
10309171.IV.MSSA..HH,1,0.9962999,0.003700077533721924
10320361.GU.GSCL..HH,1,0.9984876,0.0015124082565307617
10320361.IV.ZCCA..HH,0,0.0037423917,0.003742391709238291
1032441.IV.BOB..HH,0,0.0027934506,0.0027934506069868803
1032441.GU.MAIM..HH,1,0.9907549,0.009245097637176514
1032441.IV.MSSA..HH,1,0.9962857,0.003714323043823242
1032881.IV.RAVA..EH,1,0.9985336,0.0014663934707641602
1032881.IV.SERM..EH,1,0.9443557,0.05564427375793457
1032881.IV.T0800..HH,1,0.9971283,0.002871692180633545
1032881.IV.T0822..EH,0,0.0006910994,0.0006910993834026158
1033861.IV.RAVA..EH,0,0.013492303,0.013492302969098091
1033861.IV.T0825..EH,1,0.99791604,0.0020839571952819824
1034661.IV.T0822..EH,1,0.9789722,0.021027803421020508
1034901.IV.RAVA..EH,0,0.0006567157,0.0006567157106474042
1035011.NI.CGRP..HH,0,0.0029795168,0.002979516750201583
1035011.IV.CTI..HH,0,0.0047677616,0.004767761565744877
1035011.IV.FIU..EH,1,0.9829882,0.017011821269989014
1035011.SI.KOSI..HH,0,0.003634403,0.003634402994066477
1035011.IV.PLMA..HH,1,0.9954086,0.004591405391693115
1035011.IV.RAVA..EH,0,0.00080060406,0.0008006040588952601
1035011.IV.ROVR..HH,0,0.012868551,0.012868550606071949
1035011.IV.T0800..HH,1,0.9913224,0.00867760181427002
1035011.IV.T0822..EH,1,0.99862707,0.0013729333877563477
1035011.IV.TEOL..HH,0,0.0013820641,0.0013820640742778778
1035011.IV.ZCCA..HH,0,0.019464882,0.019464882090687752
1035061.IV.CSNT..HH,1,0.9974317,0.0025683045387268066
1035061.IV.FIU..EH,0,0.00461902,0.004619020037353039
1035061.IV.RAVA..EH,1,0.9945709,0.005429089069366455
1035061.IV.T0800..HH,1,0.9948736,0.0051264166831970215
1035061.IV.T0822..EH,0,0.0013212595,0.001321259536780417
1035121.IV.RAVA..EH,0,0.0015743056,0.001574305584654212
10351661.GU.EQUI..HH,1,0.9952512,0.004748821258544922
10351661.GU.GRAM..HH,1,0.9977476,0.0022523999214172363
1035171.IV.RAVA..EH,0,0.0017278937,0.001727893715724349
1035171.IV.SERM..EH,1,0.3836047,0.6163952946662903
1035311.IV.RAVA..EH,0,0.004426974,0.00442697387188673
1035311.IV.T0800..HH,0,0.007967009,0.007967009209096432
1038631.IV.T0822..EH,1,0.00533764,0.9946623598225415
1039091.IV.T0800..HH,1,0.99939084,0.0006091594696044922
1039651.IV.FIU..EH,1,0.20601197,0.7939880341291428
1039651.IV.T0820..EH,1,0.88355535,0.1164446473121643
1039651.IV.T0821..EH,1,0.60019493,0.39980506896972656
1039651.IV.T0822..EH,1,0.94787353,0.05212646722793579
10418321.IV.IMOL..EH,1,0.9867178,0.013282179832458496
1042731.IV.RAVA..EH,0,0.0069220783,0.0069220783188939095
1042731.IV.T0800..HH,0,0.0062374896,0.006237489636987448
1042731.IV.T0822..EH,1,0.9984775,0.0015224814414978027
10484811.IV.BDI..HH,1,0.9980229,0.001977086067199707
10484811.GU.GSCL..HH,0,0.0023048401,0.0023048401344567537
10484811.MN.VLC..HH,1,0.99809986,0.0019001364707946777
10484811.IV.ZCCA..HH,1,0.9984944,0.0015056133270263672
1048671.IV.ARCI..HH,1,0.9958872,0.0041127800941467285
1048671.IV.ATMC..EH,1,0.9910432,0.00895678997039795
1048671.IV.CAFI..HH,1,0.9970349,0.002965092658996582
1048671.IV.CRE..HH,1,0.9950642,0.004935801029205322
1048671.IV.CSNT..HH,1,0.99652344,0.003476560115814209
1048671.IV.FROS..HH,1,0.99814403,0.0018559694290161133
10493511.IV.CSNT..HH,0,0.0032638283,0.003263828344643116
10493511.IV.OSSC..HH,0,0.0022903308,0.0022903308272361755
1049781.IV.NOVE..EH,0,0.0024118277,0.002411827677860856
1049781.IV.T0819..EH,1,0.9970937,0.002906322479248047
1049781.IV.T0825..EH,0,0.0023450926,0.0023450925946235657
1050241.GU.MAIM..HH,1,0.9955778,0.004422187805175781
1050241.IV.MSSA..HH,1,0.99819994,0.0018000602722167969
1050241.GU.POPM..HH,1,0.99070954,0.009290456771850586
1050241.MN.VLC..HH,0,0.06806861,0.06806860864162445
1051001.IV.FIU..EH,0,0.001913062,0.0019130619475618005
1051131.IV.RAVA..EH,0,0.007823169,0.007823169231414795
10514481.IV.PRMA..HH,1,0.99622107,0.0037789344787597656
10527341.IV.CAFI..HH,0,0.0021762126,0.00217621261253953
10527341.GU.CARD..HH,0,0.0021790587,0.0021790587343275547
10527341.IV.CRMI..HH,1,0.9972351,0.002764880657196045
10527341.IV.CSNT..HH,0,0.0010412164,0.0010412164265289903
10527341.IV.FROS..HH,0,0.0053749103,0.005374910309910774
10527341.GU.MAIM..HH,0,0.0017865619,0.0017865619156509638
10527341.IV.MPPT..EH,1,0.99779034,0.0022096633911132812
10527341.IV.OSSC..HH,0,0.0011779492,0.0011779492488130927
1053191.IV.RAVA..EH,0,0.0011932134,0.0011932133929803967
1053191.IV.T0822..EH,0,0.039820522,0.03982052206993103
1055031.IV.RAVA..EH,0,0.013496549,0.013496548868715763
1055031.IV.SERM..EH,0,0.005929346,0.0059293461963534355
1055031.IV.T0822..EH,1,0.99519604,0.004803955554962158
1056331.IV.CRE..HH,1,0.9930038,0.006996214389801025
1056331.IV.CSNT..HH,1,0.99720424,0.0027957558631896973
1056331.IV.FROS..HH,1,0.9986313,0.001368701457977295
1056331.IV.PARC..HH,1,0.991882,0.008117973804473877
1056331.IV.TRIF..HH,0,0.66644675,0.6664467453956604
1056461.IV.ARCI..HH,0,0.0015687123,0.001568712294101715
1056461.IV.ATBU..EH,0,0.0024263554,0.002426355378702283
1056461.IV.ATCC..EH,0,0.004870816,0.004870816133916378
1056461.IV.ATMI..HH,1,0.07849677,0.9215032309293747
1056461.IV.ATPC..HH,0,0.013696812,0.013696812093257904
1056461.IV.ATVA..EH,1,0.994418,0.005581974983215332
1056461.IV.ATVO..HH,1,0.9906467,0.009353280067443848
1056461.IV.BADI..EH,0,0.002941944,0.0029419439379125834
1056461.IV.CAFI..HH,1,0.99871874,0.0012812614440917969
1056461.IV.CASP..HH,1,0.9918727,0.008127272129058838
1056461.IV.CDCA..EH,0,0.033558317,0.03355831652879715
1056461.IV.CSNT..HH,1,0.9887772,0.011222779750823975
1056461.IV.FROS..HH,1,0.9987041,0.001295924186706543
1056461.GU.MAIM..HH,1,0.98742384,0.012576162815093994
1056461.IV.MAON..HH,0,0.0057975994,0.005797599442303181
1056461.IV.MCIV..HH,0,0.003290753,0.003290753113105893
1056461.IV.MURB..HH,0,0.03267448,0.032674480229616165
1056461.IV.PARC..HH,1,0.9981268,0.0018731951713562012
1056461.IV.SACS..HH,0,0.0027623891,0.002762389136478305
1056461.IV.SSP9..EH,0,0.002779739,0.0027797389775514603
1057221.IV.TEOL..HH,1,0.9968965,0.003103494644165039
1057321.IV.TEOL..HH,1,0.99749774,0.002502262592315674
1058621.IV.T0800..HH,0,0.0021066032,0.0021066032350063324
1058621.IV.T0822..EH,1,0.993573,0.006426990032196045
1059681.IV.T0819..EH,1,0.9842047,0.01579529047012329
1061571.IV.RAVA..EH,0,0.0009631408,0.0009631408029235899
10623711.IV.FROS..HH,1,0.9976859,0.0023140907287597656
1063281.IV.T0822..EH,0,0.03088802,0.030888019129633904
1063911.IV.RAVA..EH,0,0.0024767464,0.0024767464492470026
1064441.IV.FIU..EH,1,0.9945181,0.005481898784637451
1064441.IV.T0800..HH,1,0.9971318,0.002868175506591797
1065041.IV.T0822..EH,1,0.9950783,0.004921674728393555
1065271.NI.CGRP..HH,0,0.0021191672,0.0021191672421991825
1065271.IV.RAVA..EH,0,0.0017148366,0.00171483657322824
1065271.IV.SERM..EH,0,0.009092944,0.009092943742871284
1065271.IV.T0800..HH,1,0.9977597,0.002240300178527832
1065271.IV.T0822..EH,1,0.9937534,0.006246626377105713
1065871.NI.CGRP..HH,0,0.004213561,0.004213560838252306
1065871.IV.CSNT..HH,1,0.9966499,0.00335007905960083
1065871.IV.RAVA..EH,0,0.0023886429,0.002388642868027091
1065871.IV.ROVR..HH,0,0.0030844428,0.003084442811086774
1065871.IV.T0800..HH,1,0.96780896,0.03219103813171387
1065871.IV.T0822..EH,1,0.99840933,0.0015906691551208496
1065871.IV.TEOL..HH,0,0.0025438282,0.0025438282173126936
1065871.IV.ZCCA..HH,1,0.99912494,0.0008750557899475098
1066161.IV.T0800..HH,1,0.99887305,0.0011269450187683105
1066161.IV.T0822..EH,1,0.9979494,0.0020505785942077637
10672551.GU.EQUI..HH,0,0.002610535,0.002610534895211458
10672551.GU.GORR..HH,1,0.99659246,0.0034075379371643066
10672551.GU.GRAM..HH,1,0.99851984,0.0014801621437072754
10672551.IV.MSSA..HH,1,0.99363905,0.006360948085784912
1067291.IV.T0800..HH,1,0.987115,0.012884974479675293
1067291.IV.T0822..EH,1,0.995793,0.004207015037536621
1068171.IV.ERBM..EH,1,0.99865216,0.0013478398323059082
1068171.GU.MAIM..HH,0,0.0036215805,0.003621580544859171
1068281.IV.RAVA..EH,0,0.0057542664,0.005754266399890184
1068281.IV.T0800..HH,0,0.0057646967,0.0057646967470645905
1068481.IV.RAVA..EH,0,0.0029337702,0.0029337701853364706
1068481.IV.T0800..HH,1,0.992792,0.007207989692687988
1068481.IV.T0822..EH,1,0.9950375,0.004962503910064697
1068811.IV.RAVA..EH,0,0.001441586,0.0014415859477594495
1068811.IV.T0800..HH,0,0.0033622058,0.0033622058108448982
1068811.IV.T0822..EH,0,0.03148455,0.03148455172777176
10719171.GU.MAIM..HH,1,0.9939965,0.0060034990310668945
10719171.MN.VLC..HH,1,0.9074094,0.0925905704498291
1072851.IV.FIU..EH,0,0.00059962727,0.0005996272666379809
1072851.IV.T0822..EH,0,0.016563402,0.016563402488827705
1075561.IV.RAVA..EH,0,0.002549047,0.002549047116190195
1076901.IV.RAVA..EH,0,0.002133913,0.002133913105353713
1077421.IV.RAVA..EH,0,0.00070331764,0.0007033176370896399
1077421.IV.T0819..EH,1,0.99897444,0.001025557518005371
10793661.ST.DOSS..HH,0,0.0012550342,0.0012550342362374067
10800711.GU.GRAM..HH,1,0.99718,0.0028200149536132812
1080641.IV.T0822..EH,1,0.99662364,0.0033763647079467773
1083131.IV.T0819..EH,1,0.9959817,0.004018306732177734
1083451.IV.MAGA..HH,1,0.98344815,0.016551852226257324
1083451.IV.NOVE..EH,0,0.00070713536,0.0007071353611536324
1083451.IV.RAVA..EH,0,0.0027282226,0.0027282226365059614
1083451.IV.T0800..HH,0,0.14158356,0.14158356189727783
1083451.IV.T0819..EH,1,0.99576795,0.004232048988342285
1083451.IV.TEOL..HH,1,0.9982596,0.0017403960227966309
1083451.IV.ZCCA..HH,0,0.057835914,0.05783591419458389
1086021.IV.NOVE..EH,0,0.0027393664,0.002739366376772523
1086021.IV.RAVA..EH,1,0.99570364,0.004296362400054932
1086021.IV.T0819..EH,1,0.9993137,0.0006862878799438477
1086021.IV.TEOL..HH,1,0.9653157,0.03468430042266846
1086801.IV.T0825..EH,0,0.0036581496,0.0036581496242433786
1087211.IV.T0800..HH,1,0.9941759,0.005824089050292969
1088141.IV.T0800..HH,1,0.9907527,0.009247303009033203
1088141.IV.T0822..EH,0,0.0052983603,0.005298360250890255
1088201.IV.RAVA..EH,1,0.99856466,0.0014353394508361816
1088201.IV.T0800..HH,1,0.99729806,0.0027019381523132324
1088201.IV.T0822..EH,0,0.0020163446,0.0020163445733487606
1088601.IV.T0819..EH,1,0.99225605,0.007743954658508301
1088901.IV.TEOL..HH,0,0.001271499,0.001271498971618712
1103291.IV.T0825..EH,0,0.007742301,0.007742301095277071
11061071.GU.CARD..HH,0,0.0022179624,0.0022179624065756798
11061071.IV.CRMI..HH,1,0.9973405,0.0026594996452331543
11061071.IV.CSNT..HH,0,0.0014835655,0.0014835655456408858
11061071.IV.FROS..HH,0,0.0011852031,0.001185203087516129
11061071.GU.MAIM..HH,0,0.001897433,0.0018974329577758908
11061071.IV.OSSC..HH,0,0.0019401024,0.0019401024328544736
11061071.IV.PII..HH,0,0.0022635886,0.002263588597998023
11061071.IV.RUFI..EH,1,0.99786085,0.002139151096343994
1107931.IV.T0825..EH,0,0.0061154477,0.0061154477298259735
1108181.IV.RAVA..EH,1,0.80196136,0.19803863763809204
1108181.IV.T0819..EH,1,0.9759335,0.024066507816314697
1109861.IV.NOVE..EH,0,0.0055385884,0.005538588389754295
1109861.IV.T0819..EH,1,0.99867415,0.001325845718383789
1109901.IV.NOVE..EH,0,0.00083844183,0.0008384418324567378
1109901.IV.T0819..EH,1,0.99811697,0.0018830299377441406
1109901.IV.T0825..EH,0,0.0024026004,0.0024026003666222095
1110111.IV.NOVE..EH,0,0.0012996652,0.0012996651930734515
1110111.IV.T0800..HH,1,0.99522984,0.004770159721374512
1110111.IV.T0819..EH,1,0.9943106,0.005689382553100586
1110111.IV.T0825..EH,0,0.001555259,0.001555258990265429
1111831.IV.ZCCA..HH,1,0.9967891,0.003210902214050293
1112991.IV.NOVE..EH,1,0.9977724,0.002227604389190674
1113661.IV.BDI..HH,0,0.0038270005,0.0038270005024969578
1113661.IV.ZCCA..HH,1,0.9991609,0.0008391141891479492
1114321.IV.RAVA..EH,1,0.9988931,0.0011069178581237793
1114321.IV.T0800..HH,0,0.004117421,0.0041174208745360374
1115001.IV.T0800..HH,0,0.0014098133,0.0014098132960498333
1126121.IV.RAVA..EH,0,0.00052529783,0.0005252978298813105
11264061.IV.BRIS..HH,1,0.9970366,0.002963423728942871
11264061.IV.CAFI..HH,0,0.084399246,0.08439924567937851
11264061.IV.CRE..HH,1,0.99361354,0.006386458873748779
11264061.IV.CRMI..HH,0,0.0034312077,0.0034312077332288027
11264061.IV.CSNT..HH,1,0.08063852,0.9193614795804024
11264061.IV.FNVD..HH,1,0.6591119,0.3408880829811096
11264061.IV.LMD..HH,1,0.98641855,0.013581454753875732
11264061.IV.OSSC..HH,0,0.0144440085,0.014444008469581604
11264061.IV.RUFI..EH,1,0.9949249,0.00507509708404541
11264061.IV.SEI..HH,1,0.99737597,0.002624034881591797
11264061.IV.SSP9..EH,1,0.9905607,0.009439289569854736
11272441.IV.BOB..HH,1,0.99593616,0.004063844680786133
11272441.GU.CARD..HH,1,0.9984322,0.0015677809715270996
11272441.IV.CRE..HH,0,0.0024805323,0.0024805322755128145
11272441.IV.CRMI..HH,0,0.057862576,0.057862576097249985
11272441.IV.CSNT..HH,0,0.001865781,0.0018657810287550092
11272441.GU.EQUI..HH,1,0.9970401,0.002959907054901123
11272441.IV.FNVD..HH,1,0.9988752,0.0011247992515563965
11272441.GU.GORR..HH,1,0.98830473,0.011695265769958496
11272441.GU.GRAM..HH,1,0.9983448,0.0016552209854125977
11272441.GU.GSCL..HH,1,0.99799275,0.0020072460174560547
11272441.GU.MAIM..HH,1,0.9987882,0.0012118220329284668
11272441.GU.MGRO..HH,1,0.998176,0.001824021339416504
11272441.IV.MSSA..HH,1,0.9984818,0.0015181899070739746
11272441.IV.OSSC..HH,0,0.004239823,0.004239823203533888
11272441.GU.PCP..HH,1,0.99908876,0.0009112358093261719
11272441.IV.PRMA..HH,1,0.759447,0.24055302143096924
11272441.IV.QLNO..HH,1,0.99223375,0.007766246795654297
11272441.GU.RNCA..HH,1,0.98698527,0.013014733791351318
11272441.IV.ROVR..HH,0,0.05709239,0.057092390954494476
11272441.IV.SALO..HH,0,0.0053088074,0.005308807361871004
11272441.GU.SARM..EH,1,0.99814177,0.0018582344055175781
11272441.GU.STV..HH,1,0.9931797,0.006820321083068848
11272441.MN.VLC..HH,1,0.9980019,0.00199812650680542
11272441.IV.ZCCA..HH,1,0.99870765,0.0012923479080200195
11381101.GU.EQUI..HH,0,0.0024887484,0.0024887484032660723
11381101.GU.GORR..HH,0,0.0018422339,0.0018422339344397187
11381101.GU.SARM..EH,0,0.0019423631,0.0019423631019890308
1141051.IV.RAVA..EH,0,0.0029931604,0.002993160393089056
1141051.IV.T0800..HH,0,0.0009263751,0.0009263750980608165
1141421.IV.FNVD..HH,0,0.0014511213,0.00145112129393965
1153381.IV.RAVA..EH,0,0.0011660574,0.0011660574236884713
1153761.IV.FROS..HH,1,0.9984459,0.0015540719032287598
1159541.IV.RAVA..EH,0,0.0018113184,0.0018113184487447143
1159541.IV.T0800..HH,1,0.99781656,0.0021834373474121094
1159541.IV.T0822..EH,1,0.0028987522,0.9971012477762997
1160741.IV.NOVE..EH,0,0.111478224,0.11147822439670563
1162411.IV.FIU..EH,0,0.0048004882,0.004800488241016865
1162411.IV.T0822..EH,0,0.0031759145,0.0031759145203977823
1168111.IV.T0822..EH,0,0.038859554,0.03885955363512039
1178351.IV.ZCCA..HH,0,0.0010334698,0.0010334698017686605
11801371.IV.CRMI..HH,1,0.9953939,0.004606127738952637
11801371.GU.MAIM..HH,0,0.05433786,0.05433785915374756
11801371.IV.MTCR..EH,0,0.022595981,0.022595981135964394
11801371.IV.OSSC..HH,0,0.004199316,0.004199315793812275
11801371.IV.PII..HH,0,0.013616737,0.013616736978292465
1184941.IV.RAVA..EH,0,0.002468456,0.0024684560485184193
1194601.IV.NOVE..EH,1,0.8737892,0.12621080875396729
1201821.IV.RAVA..EH,0,0.0015979345,0.0015979345189407468
1201821.IV.T0819..EH,1,0.9900608,0.009939193725585938
1206631.IV.RAVA..EH,0,0.00081612746,0.0008161274599842727
1206631.IV.T0800..HH,1,0.9850846,0.014915406703948975
1207231.IV.T0800..HH,1,0.9972519,0.0027480721473693848
1207231.IV.T0822..EH,0,0.0015637291,0.0015637291362509131
1218251.IV.FIU..EH,0,0.0027619647,0.002761964686214924
1218251.IV.RAVA..EH,0,0.0019039144,0.0019039143808186054
1218251.IV.T0822..EH,1,0.9952043,0.004795670509338379
1221371.IV.BRIS..HH,1,0.9942011,0.0057988762855529785
1221371.IV.SFI..EH,1,0.9979673,0.0020326972007751465
12222521.IV.FIU..EH,0,0.002434296,0.002434296067804098
12222521.IV.RAVA..EH,0,0.0011212261,0.0011212261160835624
1226231.IV.MABI..HH,1,0.97234356,0.0276564359664917
1226231.IV.MAGA..HH,1,0.988533,0.01146697998046875
12264381.IV.BDI..HH,1,0.99586415,0.004135847091674805
12264381.IV.ZCCA..HH,0,0.0017203711,0.0017203710740432143
1230071.IV.T0800..HH,1,0.9948996,0.005100429058074951
1231851.IV.ASQU..HH,1,0.9978485,0.0021514892578125
1231851.IV.BRIS..HH,0,0.0060643186,0.006064318586140871
1232311.IV.ASQU..HH,1,0.99872106,0.0012789368629455566
1232311.IV.BRIS..HH,0,0.098434255,0.09843425452709198
1232311.IV.CRE..HH,1,0.9940303,0.005969703197479248
1239831.IV.RAVA..EH,0,0.0011654632,0.0011654632398858666
1240141.IV.FROS..HH,0,0.010140884,0.01014088373631239
1240771.IV.FNVD..HH,1,0.99756277,0.0024372339248657227
1240771.GU.MAIM..HH,1,0.99856335,0.0014366507530212402
1240771.MN.VLC..HH,1,0.99615294,0.003847062587738037
1240771.IV.ZCCA..HH,1,0.9987594,0.0012406110763549805
1245871.IV.MAGA..HH,1,0.9936784,0.006321609020233154
1245871.IV.T0822..EH,1,0.99684346,0.0031565427780151367
1246921.IV.RAVA..EH,0,0.0036016244,0.003601624397560954
1252551.IV.MAGA..HH,1,0.99608266,0.003917336463928223
1252551.IV.T0819..EH,1,0.9964477,0.0035523176193237305
1254221.IV.RAVA..EH,0,0.0012916254,0.0012916254345327616
1254221.IV.T0822..EH,1,0.98080987,0.01919013261795044
12565471.GU.GSCL..HH,1,0.99781466,0.002185344696044922
12565471.IV.ZCCA..HH,1,0.9980964,0.0019035935401916504
12567051.IV.ASQU..HH,1,0.9942578,0.005742192268371582
12567051.IV.CRE..HH,1,0.96006036,0.03993964195251465
12567051.IV.CSNT..HH,1,0.99852246,0.0014775395393371582
12567051.IV.FROS..HH,0,0.0008786756,0.0008786756079643965
12567051.GU.MAIM..HH,0,0.002779345,0.002779345028102398
12567051.IV.MAON..HH,1,0.99230874,0.0076912641525268555
12567051.IV.MCIV..HH,0,0.0019607476,0.001960747642442584
12567051.IV.OSSC..HH,1,0.99881005,0.0011899471282958984
12567051.IV.PARC..HH,1,0.9887899,0.011210083961486816
12567051.IV.PII..HH,0,0.0029451095,0.0029451095033437014
12567051.IV.RUFI..EH,1,0.9912211,0.008778929710388184
12567051.IV.SACS..HH,0,0.013686909,0.013686909340322018
12567051.IV.TRIF..HH,1,0.9984841,0.0015159249305725098
12601511.IV.APEC..HH,1,0.9980725,0.001927495002746582
12601511.IV.CAFI..HH,0,0.0021048898,0.0021048898342996836
12601511.IV.CSNT..HH,0,0.0013146306,0.0013146306155249476
12601511.IV.FROS..HH,0,0.0020280124,0.002028012415394187
12601511.IV.OSSC..HH,0,0.0017497387,0.0017497387016192079
12601511.IV.TRIF..HH,1,0.99751055,0.002489447593688965
1263361.IV.RAVA..EH,0,0.011507211,0.01150721125304699
12687421.GU.EQUI..HH,1,0.9900477,0.009952306747436523
12687421.GU.GRAM..HH,1,0.98140854,0.018591463565826416
12687421.IV.MSSA..HH,0,0.0014769932,0.0014769932022318244
12687421.IV.PLMA..HH,1,0.99211204,0.007887959480285645
1274011.IV.ROVR..HH,1,0.9978446,0.0021554231643676758
12773611.IV.BRIS..HH,1,0.99805874,0.0019412636756896973
12773611.IV.IMOL..EH,0,0.005300708,0.005300708115100861
12773611.IV.LMD..HH,1,0.9978787,0.0021213293075561523
12773611.IV.RUFI..EH,1,0.99624336,0.0037566423416137695
12774581.IV.BRIS..HH,1,0.99906427,0.0009357333183288574
12774581.IV.IMOL..EH,0,0.0043698545,0.004369854461401701
12774581.IV.LMD..HH,1,0.9982362,0.0017638206481933594
1280901.IV.ROVR..HH,1,0.9944864,0.005513608455657959
1280901.IV.ZCCA..HH,0,0.0017977074,0.0017977074021473527
1281231.IV.ERBM..EH,1,0.9971413,0.0028586983680725098
1281231.IV.ZCCA..HH,0,0.001468175,0.0014681749744340777
