traccia,y_Mano,y_predict,delta
1015021.IV.RAVA..EH,0,0.00053584646,0.0005358464550226927
1015641.IV.T0819..EH,1,0.9984666,0.0015333890914916992
1015721.IV.ATBU..EH,1,0.9781723,0.02182769775390625
1015721.IV.ATMC..EH,1,0.99611026,0.003889739513397217
1015721.IV.ATMI..HH,0,0.010685901,0.010685901157557964
1015721.IV.ATVA..EH,1,0.9889059,0.011094093322753906
1015721.IV.SSP9..EH,0,0.010248022,0.01024802215397358
1015721.IV.TRIF..HH,1,0.39068064,0.6093193590641022
1015891.IV.ATMC..EH,0,0.0071893586,0.007189358584582806
1015891.IV.ATPI..EH,0,0.005503702,0.005503701977431774
1015891.IV.SSP9..EH,0,0.0051178257,0.005117825698107481
1015931.IV.FROS..HH,1,0.99812096,0.0018790364265441895
1018091.IV.RAVA..EH,0,0.0015449226,0.0015449225902557373
1018161.IV.RAVA..EH,0,0.002718003,0.002718003001064062
1019451.IV.T0822..EH,1,0.9775955,0.022404491901397705
1024461.IV.ARCI..HH,0,0.00574542,0.005745420232415199
1024461.IV.ATVO..HH,1,0.97955745,0.020442545413970947
1024461.IV.CAFI..HH,1,0.9966048,0.0033951997756958008
1024461.IV.CRE..HH,1,0.99519914,0.004800856113433838
1024461.IV.FROS..HH,1,0.9986998,0.001300215721130371
1024461.IV.PARC..HH,1,0.9965217,0.0034782886505126953
1025071.IV.T0825..EH,0,0.008448435,0.008448434993624687
10253491.IV.BDI..HH,1,0.99774784,0.0022521615028381348
10253491.IV.MPPT..EH,1,0.7703258,0.22967422008514404
10253491.IV.MTCR..EH,1,0.9995103,0.0004897117614746094
1028501.IV.RAVA..EH,0,0.0026046615,0.0026046615093946457
10298611.GU.GRAM..HH,1,0.9974547,0.002545297145843506
10299001.GU.EQUI..HH,0,0.0029793042,0.002979304175823927
10299001.GU.GRAM..HH,1,0.99886876,0.0011312365531921387
10299341.GU.GRAM..HH,1,0.99855095,0.0014490485191345215
10299341.IV.MSSA..HH,1,0.9976829,0.002317070960998535
10299721.GU.GRAM..HH,1,0.9970722,0.0029277801513671875
10299721.IV.MSSA..HH,1,0.9955978,0.004402220249176025
10309171.GU.EQUI..HH,1,0.9965072,0.0034927725791931152
10309171.GU.GRAM..HH,1,0.99865097,0.001349031925201416
10309171.IV.MSSA..HH,1,0.9962999,0.003700077533721924
10320361.GU.GSCL..HH,1,0.9984876,0.0015124082565307617
10320361.IV.ZCCA..HH,0,0.0037423826,0.0037423826288431883
1032441.IV.BOB..HH,0,0.002793448,0.0027934480458498
1032441.GU.MAIM..HH,1,0.9907549,0.009245097637176514
1032441.IV.MSSA..HH,1,0.9962857,0.003714323043823242
1032881.IV.RAVA..EH,1,0.9985336,0.0014663934707641602
1032881.IV.SERM..EH,1,0.9443557,0.05564427375793457
1032881.IV.T0800..HH,1,0.9971283,0.002871692180633545
1032881.IV.T0822..EH,0,0.00069109973,0.0006910997326485813
1033861.IV.RAVA..EH,0,0.013492303,0.013492302969098091
1033861.IV.T0825..EH,1,0.99791604,0.0020839571952819824
1034661.IV.T0822..EH,1,0.9789723,0.021027684211730957
1034901.IV.RAVA..EH,0,0.0006567157,0.0006567157106474042
1035011.NI.CGRP..HH,0,0.0029795154,0.002979515353217721
1035011.IV.CTI..HH,0,0.0047677592,0.00476775923743844
1035011.IV.FIU..EH,1,0.9829882,0.017011821269989014
1035011.SI.KOSI..HH,0,0.0036344011,0.0036344011314213276
1035011.IV.PLMA..HH,1,0.9954086,0.004591405391693115
1035011.IV.RAVA..EH,0,0.0008006045,0.0008006045245565474
1035011.IV.ROVR..HH,0,0.012868544,0.012868544086813927
1035011.IV.T0800..HH,1,0.9913224,0.00867760181427002
1035011.IV.T0822..EH,1,0.99862707,0.0013729333877563477
1035011.IV.TEOL..HH,0,0.0013820641,0.0013820640742778778
1035011.IV.ZCCA..HH,0,0.019464882,0.019464882090687752
1035061.IV.CSNT..HH,1,0.9974317,0.0025683045387268066
1035061.IV.FIU..EH,0,0.0046190224,0.004619022365659475
1035061.IV.RAVA..EH,1,0.9945709,0.005429089069366455
1035061.IV.T0800..HH,1,0.9948736,0.0051264166831970215
1035061.IV.T0822..EH,0,0.0013212595,0.001321259536780417
1035121.IV.RAVA..EH,0,0.0015743071,0.0015743070980533957
10351661.GU.EQUI..HH,1,0.9952512,0.004748821258544922
10351661.GU.GRAM..HH,1,0.9977476,0.0022523999214172363
1035171.IV.RAVA..EH,0,0.0017278945,0.0017278945306316018
1035171.IV.SERM..EH,1,0.38360465,0.6163953542709351
1035311.IV.RAVA..EH,0,0.004426969,0.004426969215273857
1035311.IV.T0800..HH,0,0.0079670055,0.007967005483806133
1038631.IV.T0822..EH,1,0.0053376276,0.9946623723953962
1039091.IV.T0800..HH,1,0.99939084,0.0006091594696044922
1039651.IV.FIU..EH,1,0.20601168,0.7939883172512054
1039651.IV.T0820..EH,1,0.8835555,0.11644452810287476
1039651.IV.T0821..EH,1,0.6001952,0.3998047709465027
1039651.IV.T0822..EH,1,0.94787353,0.05212646722793579
10418321.IV.IMOL..EH,1,0.9867178,0.013282179832458496
1042731.IV.RAVA..EH,0,0.006922075,0.006922075059264898
1042731.IV.T0800..HH,0,0.0062374896,0.006237489636987448
1042731.IV.T0822..EH,1,0.9984775,0.0015224814414978027
10484811.IV.BDI..HH,1,0.9980229,0.001977086067199707
10484811.GU.GSCL..HH,0,0.0023048401,0.0023048401344567537
10484811.MN.VLC..HH,1,0.99809986,0.0019001364707946777
10484811.IV.ZCCA..HH,1,0.9984944,0.0015056133270263672
1048671.IV.ARCI..HH,1,0.9958872,0.0041127800941467285
1048671.IV.ATMC..EH,1,0.9910432,0.00895678997039795
1048671.IV.CAFI..HH,1,0.9970349,0.002965092658996582
1048671.IV.CRE..HH,1,0.9950642,0.004935801029205322
1048671.IV.CSNT..HH,1,0.99652344,0.003476560115814209
1048671.IV.FROS..HH,1,0.99814403,0.0018559694290161133
10493511.IV.CSNT..HH,0,0.003263825,0.003263825085014105
10493511.IV.OSSC..HH,0,0.002290332,0.002290331991389394
1049781.IV.NOVE..EH,0,0.0024118277,0.002411827677860856
1049781.IV.T0819..EH,1,0.9970937,0.002906322479248047
1049781.IV.T0825..EH,0,0.0023450917,0.002345091663300991
1050241.GU.MAIM..HH,1,0.9955778,0.004422187805175781
1050241.IV.MSSA..HH,1,0.99819994,0.0018000602722167969
1050241.GU.POPM..HH,1,0.99070954,0.009290456771850586
1050241.MN.VLC..HH,0,0.06806858,0.06806857883930206
1051001.IV.FIU..EH,0,0.001913062,0.0019130619475618005
1051131.IV.RAVA..EH,0,0.0078231655,0.007823165506124496
10514481.IV.PRMA..HH,1,0.99622107,0.0037789344787597656
10527341.IV.CAFI..HH,0,0.0021762094,0.0021762093529105186
10527341.GU.CARD..HH,0,0.0021790564,0.002179056406021118
10527341.IV.CRMI..HH,1,0.9972351,0.002764880657196045
10527341.IV.CSNT..HH,0,0.0010412154,0.0010412153787910938
10527341.IV.FROS..HH,0,0.0053749103,0.005374910309910774
10527341.GU.MAIM..HH,0,0.001786561,0.0017865609843283892
10527341.IV.MPPT..EH,1,0.99779034,0.0022096633911132812
10527341.IV.OSSC..HH,0,0.0011779497,0.00117794971447438
1053191.IV.RAVA..EH,0,0.0011932129,0.0011932129273191094
1053191.IV.T0822..EH,0,0.03982055,0.03982054814696312
1055031.IV.RAVA..EH,0,0.013496543,0.013496543280780315
1055031.IV.SERM..EH,0,0.005929346,0.0059293461963534355
1055031.IV.T0822..EH,1,0.99519604,0.004803955554962158
1056331.IV.CRE..HH,1,0.9930038,0.006996214389801025
1056331.IV.CSNT..HH,1,0.99720424,0.0027957558631896973
1056331.IV.FROS..HH,1,0.9986313,0.001368701457977295
1056331.IV.PARC..HH,1,0.991882,0.008117973804473877
1056331.IV.TRIF..HH,0,0.6664466,0.6664466261863708
1056461.IV.ARCI..HH,0,0.0015687123,0.001568712294101715
1056461.IV.ATBU..EH,0,0.002426352,0.002426351886242628
1056461.IV.ATCC..EH,0,0.0048708133,0.004870813339948654
1056461.IV.ATMI..HH,1,0.078496695,0.9215033054351807
1056461.IV.ATPC..HH,0,0.013696812,0.013696812093257904
1056461.IV.ATVA..EH,1,0.994418,0.005581974983215332
1056461.IV.ATVO..HH,1,0.9906467,0.009353280067443848
1056461.IV.BADI..EH,0,0.002941944,0.0029419439379125834
1056461.IV.CAFI..HH,1,0.99871874,0.0012812614440917969
1056461.IV.CASP..HH,1,0.9918727,0.008127272129058838
1056461.IV.CDCA..EH,0,0.033558317,0.03355831652879715
1056461.IV.CSNT..HH,1,0.9887772,0.011222779750823975
1056461.IV.FROS..HH,1,0.9987041,0.001295924186706543
1056461.GU.MAIM..HH,1,0.98742384,0.012576162815093994
1056461.IV.MAON..HH,0,0.0057975906,0.005797590594738722
1056461.IV.MCIV..HH,0,0.0032907515,0.0032907514832913876
1056461.IV.MURB..HH,0,0.032674473,0.03267447277903557
1056461.IV.PARC..HH,1,0.9981268,0.0018731951713562012
1056461.IV.SACS..HH,0,0.002762388,0.0027623879723250866
1056461.IV.SSP9..EH,0,0.0027797376,0.0027797375805675983
1057221.IV.TEOL..HH,1,0.9968965,0.003103494644165039
1057321.IV.TEOL..HH,1,0.99749774,0.002502262592315674
1058621.IV.T0800..HH,0,0.0021066032,0.0021066032350063324
1058621.IV.T0822..EH,1,0.993573,0.006426990032196045
1059681.IV.T0819..EH,1,0.9842047,0.01579529047012329
1061571.IV.RAVA..EH,0,0.00096313993,0.0009631399298086762
10623711.IV.FROS..HH,1,0.9976859,0.0023140907287597656
1063281.IV.T0822..EH,0,0.030888006,0.03088800609111786
1063911.IV.RAVA..EH,0,0.0024767453,0.0024767452850937843
1064441.IV.FIU..EH,1,0.9945181,0.005481898784637451
1064441.IV.T0800..HH,1,0.9971318,0.002868175506591797
1065041.IV.T0822..EH,1,0.9950783,0.004921674728393555
1065271.NI.CGRP..HH,0,0.0021191672,0.0021191672421991825
1065271.IV.RAVA..EH,0,0.0017148359,0.001714835874736309
1065271.IV.SERM..EH,0,0.009092952,0.009092952124774456
1065271.IV.T0800..HH,1,0.9977597,0.002240300178527832
1065271.IV.T0822..EH,1,0.9937534,0.006246626377105713
1065871.NI.CGRP..HH,0,0.004213555,0.004213554784655571
1065871.IV.CSNT..HH,1,0.9966499,0.00335007905960083
1065871.IV.RAVA..EH,0,0.0023886408,0.002388640772551298
1065871.IV.ROVR..HH,0,0.0030844384,0.0030844383873045444
1065871.IV.T0800..HH,1,0.96780896,0.03219103813171387
1065871.IV.T0822..EH,1,0.99840933,0.0015906691551208496
1065871.IV.TEOL..HH,0,0.002543826,0.002543825889006257
1065871.IV.ZCCA..HH,1,0.99912494,0.0008750557899475098
1066161.IV.T0800..HH,1,0.99887305,0.0011269450187683105
1066161.IV.T0822..EH,1,0.9979494,0.0020505785942077637
10672551.GU.EQUI..HH,0,0.002610535,0.002610534895211458
10672551.GU.GORR..HH,1,0.99659246,0.0034075379371643066
10672551.GU.GRAM..HH,1,0.99851984,0.0014801621437072754
10672551.IV.MSSA..HH,1,0.99363905,0.006360948085784912
1067291.IV.T0800..HH,1,0.987115,0.012884974479675293
1067291.IV.T0822..EH,1,0.995793,0.004207015037536621
1068171.IV.ERBM..EH,1,0.99865216,0.0013478398323059082
1068171.GU.MAIM..HH,0,0.0036215805,0.003621580544859171
1068281.IV.RAVA..EH,0,0.0057542687,0.005754268728196621
1068281.IV.T0800..HH,0,0.005764691,0.005764691159129143
1068481.IV.RAVA..EH,0,0.0029337672,0.002933767158538103
1068481.IV.T0800..HH,1,0.992792,0.007207989692687988
1068481.IV.T0822..EH,1,0.9950375,0.004962503910064697
1068811.IV.RAVA..EH,0,0.001441586,0.0014415859477594495
1068811.IV.T0800..HH,0,0.0033622074,0.003362207440659404
1068811.IV.T0822..EH,0,0.0314845,0.03148449957370758
10719171.GU.MAIM..HH,1,0.9939965,0.0060034990310668945
10719171.MN.VLC..HH,1,0.9074094,0.0925905704498291
1072851.IV.FIU..EH,0,0.0005996276,0.0005996276158839464
1072851.IV.T0822..EH,0,0.016563388,0.01656338758766651
1075561.IV.RAVA..EH,0,0.0025490448,0.0025490447878837585
1076901.IV.RAVA..EH,0,0.0021339098,0.002133909845724702
1077421.IV.RAVA..EH,0,0.0007033173,0.0007033172878436744
1077421.IV.T0819..EH,1,0.99897444,0.001025557518005371
10793661.ST.DOSS..HH,0,0.0012550331,0.0012550330720841885
10800711.GU.GRAM..HH,1,0.99718,0.0028200149536132812
1080641.IV.T0822..EH,1,0.99662364,0.0033763647079467773
1083131.IV.T0819..EH,1,0.9959817,0.004018306732177734
1083451.IV.MAGA..HH,1,0.98344827,0.016551733016967773
1083451.IV.NOVE..EH,0,0.00070713443,0.0007071344298310578
1083451.IV.RAVA..EH,0,0.0027282215,0.002728221472352743
1083451.IV.T0800..HH,0,0.14158352,0.14158351719379425
1083451.IV.T0819..EH,1,0.99576795,0.004232048988342285
1083451.IV.TEOL..HH,1,0.9982596,0.0017403960227966309
1083451.IV.ZCCA..HH,0,0.057835903,0.057835903018713
1086021.IV.NOVE..EH,0,0.0027393638,0.0027393638156354427
1086021.IV.RAVA..EH,1,0.99570364,0.004296362400054932
1086021.IV.T0819..EH,1,0.9993137,0.0006862878799438477
1086021.IV.TEOL..HH,1,0.9653157,0.03468430042266846
1086801.IV.T0825..EH,0,0.003658146,0.00365814589895308
1087211.IV.T0800..HH,1,0.9941759,0.005824089050292969
1088141.IV.T0800..HH,1,0.9907527,0.009247303009033203
1088141.IV.T0822..EH,0,0.0052983575,0.005298357456922531
1088201.IV.RAVA..EH,1,0.99856466,0.0014353394508361816
1088201.IV.T0800..HH,1,0.99729806,0.0027019381523132324
1088201.IV.T0822..EH,0,0.0020163427,0.0020163427107036114
1088601.IV.T0819..EH,1,0.99225605,0.007743954658508301
1088901.IV.TEOL..HH,0,0.0012714984,0.0012714983895421028
1103291.IV.T0825..EH,0,0.007742301,0.007742301095277071
11061071.GU.CARD..HH,0,0.0022179615,0.002217961475253105
11061071.IV.CRMI..HH,1,0.9973405,0.0026594996452331543
11061071.IV.CSNT..HH,0,0.0014835636,0.0014835635665804148
11061071.IV.FROS..HH,0,0.0011852025,0.0011852025054395199
11061071.GU.MAIM..HH,0,0.001897431,0.0018974309787154198
11061071.IV.OSSC..HH,0,0.0019401015,0.001940101501531899
11061071.IV.PII..HH,0,0.0022635907,0.002263590693473816
11061071.IV.RUFI..EH,1,0.99786085,0.002139151096343994
1107931.IV.T0825..EH,0,0.0061154477,0.0061154477298259735
1108181.IV.RAVA..EH,1,0.8019615,0.1980385184288025
1108181.IV.T0819..EH,1,0.9759335,0.024066507816314697
1109861.IV.NOVE..EH,0,0.0055385833,0.005538583267480135
1109861.IV.T0819..EH,1,0.99867415,0.001325845718383789
1109901.IV.NOVE..EH,0,0.00083844183,0.0008384418324567378
1109901.IV.T0819..EH,1,0.99811697,0.0018830299377441406
1109901.IV.T0825..EH,0,0.002402598,0.002402598038315773
1110111.IV.NOVE..EH,0,0.0012996639,0.0012996639125049114
1110111.IV.T0800..HH,1,0.99522984,0.004770159721374512
1110111.IV.T0819..EH,1,0.9943106,0.005689382553100586
1110111.IV.T0825..EH,0,0.0015552575,0.0015552574768662453
1111831.IV.ZCCA..HH,1,0.9967891,0.003210902214050293
1112991.IV.NOVE..EH,1,0.9977724,0.002227604389190674
1113661.IV.BDI..HH,0,0.0038270005,0.0038270005024969578
1113661.IV.ZCCA..HH,1,0.9991609,0.0008391141891479492
1114321.IV.RAVA..EH,1,0.9988931,0.0011069178581237793
1114321.IV.T0800..HH,0,0.004117421,0.0041174208745360374
1115001.IV.T0800..HH,0,0.0014098127,0.0014098127139732242
1126121.IV.RAVA..EH,0,0.00052529736,0.0005252973642200232
11264061.IV.BRIS..HH,1,0.9970366,0.002963423728942871
11264061.IV.CAFI..HH,0,0.084399275,0.0843992754817009
11264061.IV.CRE..HH,1,0.99361354,0.006386458873748779
11264061.IV.CRMI..HH,0,0.003431205,0.003431204939261079
11264061.IV.CSNT..HH,1,0.08063848,0.9193615168333054
11264061.IV.FNVD..HH,1,0.65911186,0.3408881425857544
11264061.IV.LMD..HH,1,0.98641855,0.013581454753875732
11264061.IV.OSSC..HH,0,0.014444017,0.014444016851484776
11264061.IV.RUFI..EH,1,0.9949249,0.00507509708404541
11264061.IV.SEI..HH,1,0.99737597,0.002624034881591797
11264061.IV.SSP9..EH,1,0.9905607,0.009439289569854736
11272441.IV.BOB..HH,1,0.99593616,0.004063844680786133
11272441.GU.CARD..HH,1,0.9984322,0.0015677809715270996
11272441.IV.CRE..HH,0,0.0024805323,0.0024805322755128145
11272441.IV.CRMI..HH,0,0.057862595,0.05786259472370148
11272441.IV.CSNT..HH,0,0.0018657802,0.0018657802138477564
11272441.GU.EQUI..HH,1,0.9970401,0.002959907054901123
11272441.IV.FNVD..HH,1,0.9988752,0.0011247992515563965
11272441.GU.GORR..HH,1,0.98830473,0.011695265769958496
11272441.GU.GRAM..HH,1,0.9983448,0.0016552209854125977
11272441.GU.GSCL..HH,1,0.99799275,0.0020072460174560547
11272441.GU.MAIM..HH,1,0.9987882,0.0012118220329284668
11272441.GU.MGRO..HH,1,0.998176,0.001824021339416504
11272441.IV.MSSA..HH,1,0.9984819,0.0015180706977844238
11272441.IV.OSSC..HH,0,0.004239825,0.004239825066179037
11272441.GU.PCP..HH,1,0.99908876,0.0009112358093261719
11272441.IV.PRMA..HH,1,0.759447,0.24055302143096924
11272441.IV.QLNO..HH,1,0.99223375,0.007766246795654297
11272441.GU.RNCA..HH,1,0.98698527,0.013014733791351318
11272441.IV.ROVR..HH,0,0.057092343,0.057092342525720596
11272441.IV.SALO..HH,0,0.0053088046,0.00530880456790328
11272441.GU.SARM..EH,1,0.99814177,0.0018582344055175781
11272441.GU.STV..HH,1,0.9931797,0.006820321083068848
11272441.MN.VLC..HH,1,0.9980019,0.00199812650680542
11272441.IV.ZCCA..HH,1,0.99870765,0.0012923479080200195
11381101.GU.EQUI..HH,0,0.0024887484,0.0024887484032660723
11381101.GU.GORR..HH,0,0.0018422315,0.0018422314897179604
11381101.GU.SARM..EH,0,0.0019423631,0.0019423631019890308
1141051.IV.RAVA..EH,0,0.0029931574,0.0029931573662906885
1141051.IV.T0800..HH,0,0.0009263751,0.0009263750980608165
1141421.IV.FNVD..HH,0,0.0014511213,0.00145112129393965
1153381.IV.RAVA..EH,0,0.0011660574,0.0011660574236884713
1153761.IV.FROS..HH,1,0.9984459,0.0015540719032287598
1159541.IV.RAVA..EH,0,0.001811316,0.001811316004022956
1159541.IV.T0800..HH,1,0.99781656,0.0021834373474121094
1159541.IV.T0822..EH,1,0.0028987494,0.9971012505702674
1160741.IV.NOVE..EH,0,0.11147818,0.11147817969322205
1162411.IV.FIU..EH,0,0.004800481,0.004800480790436268
1162411.IV.T0822..EH,0,0.0031759162,0.003175916150212288
1168111.IV.T0822..EH,0,0.038859554,0.03885955363512039
1178351.IV.ZCCA..HH,0,0.0010334678,0.0010334678227081895
11801371.IV.CRMI..HH,1,0.9953939,0.004606127738952637
11801371.GU.MAIM..HH,0,0.05433783,0.05433782935142517
11801371.IV.MTCR..EH,0,0.022595963,0.0225959625095129
11801371.IV.OSSC..HH,0,0.0041993097,0.00419930974021554
11801371.IV.PII..HH,0,0.0136167295,0.013616729527711868
1184941.IV.RAVA..EH,0,0.0024684586,0.0024684586096554995
1194601.IV.NOVE..EH,1,0.8737893,0.12621068954467773
1201821.IV.RAVA..EH,0,0.0015979353,0.0015979353338479996
1201821.IV.T0819..EH,1,0.9900608,0.009939193725585938
1206631.IV.RAVA..EH,0,0.00081612624,0.0008161262376233935
1206631.IV.T0800..HH,1,0.9850846,0.014915406703948975
1207231.IV.T0800..HH,1,0.9972519,0.0027480721473693848
1207231.IV.T0822..EH,0,0.0015637298,0.001563729834742844
1218251.IV.FIU..EH,0,0.0027619621,0.0027619621250778437
1218251.IV.RAVA..EH,0,0.0019039126,0.001903912634588778
1218251.IV.T0822..EH,1,0.9952043,0.004795670509338379
1221371.IV.BRIS..HH,1,0.9942011,0.0057988762855529785
1221371.IV.SFI..EH,1,0.9979673,0.0020326972007751465
12222521.IV.FIU..EH,0,0.002434296,0.002434296067804098
12222521.IV.RAVA..EH,0,0.0011212272,0.0011212271638214588
1226231.IV.MABI..HH,1,0.97234356,0.0276564359664917
1226231.IV.MAGA..HH,1,0.988533,0.01146697998046875
12264381.IV.BDI..HH,1,0.99586415,0.004135847091674805
12264381.IV.ZCCA..HH,0,0.0017203686,0.001720368629321456
1230071.IV.T0800..HH,1,0.9948996,0.005100429058074951
1231851.IV.ASQU..HH,1,0.9978485,0.0021514892578125
1231851.IV.BRIS..HH,0,0.006064313,0.006064312998205423
1232311.IV.ASQU..HH,1,0.99872106,0.0012789368629455566
1232311.IV.BRIS..HH,0,0.09843412,0.09843412041664124
1232311.IV.CRE..HH,1,0.9940303,0.005969703197479248
1239831.IV.RAVA..EH,0,0.0011654623,0.001165462308563292
1240141.IV.FROS..HH,0,0.010140879,0.010140879079699516
1240771.IV.FNVD..HH,1,0.99756277,0.0024372339248657227
1240771.GU.MAIM..HH,1,0.99856335,0.0014366507530212402
1240771.MN.VLC..HH,1,0.99615294,0.003847062587738037
1240771.IV.ZCCA..HH,1,0.9987594,0.0012406110763549805
1245871.IV.MAGA..HH,1,0.9936784,0.006321609020233154
1245871.IV.T0822..EH,1,0.99684346,0.0031565427780151367
1246921.IV.RAVA..EH,0,0.0036016244,0.003601624397560954
1252551.IV.MAGA..HH,1,0.99608266,0.003917336463928223
1252551.IV.T0819..EH,1,0.9964477,0.0035523176193237305
1254221.IV.RAVA..EH,0,0.0012916243,0.0012916242703795433
1254221.IV.T0822..EH,1,0.98080987,0.01919013261795044
12565471.GU.GSCL..HH,1,0.99781466,0.002185344696044922
12565471.IV.ZCCA..HH,1,0.9980964,0.0019035935401916504
12567051.IV.ASQU..HH,1,0.9942578,0.005742192268371582
12567051.IV.CRE..HH,1,0.96006036,0.03993964195251465
12567051.IV.CSNT..HH,1,0.99852246,0.0014775395393371582
12567051.IV.FROS..HH,0,0.00087867683,0.0008786768303252757
12567051.GU.MAIM..HH,0,0.0027793439,0.0027793438639491796
12567051.IV.MAON..HH,1,0.99230874,0.0076912641525268555
12567051.IV.MCIV..HH,0,0.001960746,0.0019607460126280785
12567051.IV.OSSC..HH,1,0.99881005,0.0011899471282958984
12567051.IV.PARC..HH,1,0.9887899,0.011210083961486816
12567051.IV.PII..HH,0,0.0029451065,0.002945106476545334
12567051.IV.RUFI..EH,1,0.9912211,0.008778929710388184
12567051.IV.SACS..HH,0,0.013686909,0.013686909340322018
12567051.IV.TRIF..HH,1,0.9984841,0.0015159249305725098
12601511.IV.APEC..HH,1,0.9980725,0.001927495002746582
12601511.IV.CAFI..HH,0,0.002104889,0.002104888902977109
12601511.IV.CSNT..HH,0,0.0013146293,0.0013146293349564075
12601511.IV.FROS..HH,0,0.0020280124,0.002028012415394187
12601511.IV.OSSC..HH,0,0.001749736,0.0017497360240668058
12601511.IV.TRIF..HH,1,0.99751055,0.002489447593688965
1263361.IV.RAVA..EH,0,0.011507216,0.011507215909659863
12687421.GU.EQUI..HH,1,0.9900477,0.009952306747436523
12687421.GU.GRAM..HH,1,0.98140854,0.018591463565826416
12687421.IV.MSSA..HH,0,0.0014769932,0.0014769932022318244
12687421.IV.PLMA..HH,1,0.99211204,0.007887959480285645
1274011.IV.ROVR..HH,1,0.9978446,0.0021554231643676758
12773611.IV.BRIS..HH,1,0.99805874,0.0019412636756896973
12773611.IV.IMOL..EH,0,0.005300708,0.005300708115100861
12773611.IV.LMD..HH,1,0.9978787,0.0021213293075561523
12773611.IV.RUFI..EH,1,0.99624336,0.0037566423416137695
12774581.IV.BRIS..HH,1,0.99906427,0.0009357333183288574
12774581.IV.IMOL..EH,0,0.004369846,0.0043698460794985294
12774581.IV.LMD..HH,1,0.9982362,0.0017638206481933594
1280901.IV.ROVR..HH,1,0.9944864,0.005513608455657959
1280901.IV.ZCCA..HH,0,0.0017977074,0.0017977074021473527
1281231.IV.ERBM..EH,1,0.9971413,0.0028586983680725098
1281231.IV.ZCCA..HH,0,0.0014681736,0.0014681735774502158
