traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.ROVR..HH,0,0.00851445,0.008514449931681156
1035011.IV.T0800..HH,1,0.9975552,0.0024448037147521973
1035011.IV.T0822..EH,1,0.99758565,0.0024143457412719727
1035011.IV.TEOL..HH,0,0.00044102754,0.00044102754327468574
1035011.IV.ZCCA..HH,0,0.031071004,0.031071003526449203
1035061.IV.CSNT..HH,1,0.9996717,0.00032830238342285156
1035061.IV.FIU..EH,0,0.0007890832,0.0007890831911936402
1035061.IV.RAVA..EH,1,0.99645704,0.003542959690093994
1035061.IV.T0800..HH,1,0.997442,0.002557992935180664
1035061.IV.T0822..EH,0,0.003524728,0.003524727886542678
1035121.IV.RAVA..EH,0,0.0012264228,0.001226422842592001
10351661.GU.EQUI..HH,1,0.99891853,0.0010814666748046875
10351661.GU.GRAM..HH,1,0.9991548,0.0008451938629150391
1035171.IV.RAVA..EH,0,0.0030915667,0.0030915667302906513
1035171.IV.SERM..EH,1,0.25252074,0.747479259967804
1035311.IV.RAVA..EH,0,0.008105858,0.008105858229100704
1035311.IV.T0800..HH,0,0.006601053,0.006601052824407816
1038631.IV.T0822..EH,1,0.009524527,0.9904754729941487
1039091.IV.T0800..HH,1,0.9989857,0.0010142922401428223
1039651.IV.FIU..EH,1,0.6078387,0.3921613097190857
1039651.IV.T0820..EH,1,0.9968262,0.003173828125
1039651.IV.T0822..EH,1,0.9289325,0.07106751203536987
10418321.IV.IMOL..EH,1,0.99925905,0.0007409453392028809
1042731.IV.RAVA..EH,0,0.016092708,0.016092708334326744
1042731.IV.T0800..HH,0,0.0033094266,0.003309426596388221
1042731.IV.T0822..EH,1,0.9979842,0.002015829086303711
10484811.IV.BDI..HH,1,0.9954726,0.004527390003204346
10484811.GU.GSCL..HH,0,0.00053794123,0.0005379412323236465
10484811.MN.VLC..HH,1,0.99977165,0.00022834539413452148
10484811.IV.ZCCA..HH,1,0.9997788,0.0002211928367614746
1048671.IV.ARCI..HH,1,0.9976394,0.0023605823516845703
1048671.IV.ATMC..EH,1,0.99640983,0.0035901665687561035
1048671.IV.CAFI..HH,1,0.9998795,0.00012052059173583984
1048671.IV.CRE..HH,1,0.99976856,0.0002314448356628418
1048671.IV.CSNT..HH,1,0.9976744,0.002325594425201416
1048671.IV.FROS..HH,1,0.99805826,0.0019417405128479004
10493511.IV.CSNT..HH,0,0.0011661047,0.001166104688309133
10493511.IV.OSSC..HH,0,0.0015672261,0.0015672261361032724
1049781.IV.NOVE..EH,0,0.0012927682,0.0012927681673318148
1049781.IV.T0819..EH,1,0.99666923,0.0033307671546936035
1049781.IV.T0825..EH,0,0.0008664725,0.0008664724882692099
1050241.GU.MAIM..HH,1,0.98818153,0.011818468570709229
1050241.IV.MSSA..HH,1,0.9994816,0.0005183815956115723
1050241.GU.POPM..HH,1,0.9989415,0.0010585188865661621
1050241.MN.VLC..HH,0,0.002178581,0.002178580965846777
1051001.IV.FIU..EH,0,0.0010876894,0.0010876894230023026
1051131.IV.RAVA..EH,0,0.0030635523,0.003063552314415574
10514481.IV.PRMA..HH,1,0.9973525,0.0026475191116333008
10527341.IV.CAFI..HH,0,0.000474202,0.00047420201008208096
10527341.GU.CARD..HH,0,0.0027561188,0.0027561187744140625
10527341.IV.CRMI..HH,1,0.99782723,0.0021727681159973145
10527341.IV.CSNT..HH,0,0.0013682448,0.0013682447606697679
10527341.IV.FROS..HH,0,0.0014323579,0.001432357938028872
10527341.GU.MAIM..HH,0,0.002243502,0.00224350206553936
10527341.IV.MPPT..EH,1,0.99857783,0.0014221668243408203
10527341.IV.OSSC..HH,0,0.0015597459,0.0015597458695992827
1053191.IV.RAVA..EH,0,0.001566624,0.0015666240360587835
1053191.IV.T0822..EH,0,0.036440697,0.03644069656729698
1055031.IV.RAVA..EH,0,0.007273413,0.007273412775248289
1055031.IV.SERM..EH,0,0.00033260364,0.00033260363852605224
1055031.IV.T0822..EH,1,0.9971328,0.0028672218322753906
1056331.IV.CRE..HH,1,0.99926025,0.000739753246307373
1056331.IV.CSNT..HH,1,0.9953505,0.004649519920349121
1056331.IV.FROS..HH,1,0.99824405,0.0017559528350830078
1056331.IV.PARC..HH,1,0.9992537,0.000746309757232666
1056331.IV.TRIF..HH,0,0.82239854,0.8223985433578491
1056461.IV.ARCI..HH,0,0.0015749444,0.0015749443555250764
1056461.IV.ATBU..EH,0,0.00023255132,0.00023255131964106113
1056461.IV.ATCC..EH,0,0.00049069786,0.0004906978574581444
1056461.IV.ATMI..HH,1,0.5559718,0.44402819871902466
1056461.IV.ATVA..EH,1,0.9997451,0.0002549290657043457
1056461.IV.ATVO..HH,1,0.99959224,0.00040775537490844727
1056461.IV.BADI..EH,0,8.911304e-05,8.911304030334577e-05
1056461.IV.CAFI..HH,1,0.99983466,0.0001653432846069336
1056461.IV.CASP..HH,1,0.9996252,0.00037479400634765625
1056461.IV.CDCA..EH,0,0.0023427848,0.0023427847772836685
1056461.IV.CSNT..HH,1,0.99268746,0.0073125362396240234
1056461.IV.FROS..HH,1,0.99878854,0.0012114644050598145
1056461.GU.MAIM..HH,1,0.9978231,0.0021768808364868164
1056461.IV.MCIV..HH,0,0.001344199,0.0013441989431157708
1056461.IV.MURB..HH,0,0.0013751836,0.0013751835795119405
1056461.IV.PARC..HH,1,0.99986005,0.0001399517059326172
1056461.IV.SACS..HH,0,0.0002795716,0.00027957159909419715
1056461.IV.SSP9..EH,0,0.00011970526,0.00011970526247750968
1057221.IV.TEOL..HH,1,0.9990503,0.0009496808052062988
1057321.IV.TEOL..HH,1,0.9988286,0.001171410083770752
1058621.IV.T0800..HH,0,0.0018769358,0.0018769358284771442
1058621.IV.T0822..EH,1,0.9968219,0.003178119659423828
1059681.IV.T0819..EH,1,0.9934277,0.006572306156158447
1061571.IV.RAVA..EH,0,0.00011708524,0.00011708524107234553
10623711.IV.FROS..HH,1,0.9967049,0.00329512357711792
1063281.IV.T0822..EH,0,0.034773823,0.034773822873830795
1063911.IV.RAVA..EH,0,0.00031225453,0.0003122545313090086
1064441.IV.FIU..EH,1,0.99725467,0.002745330333709717
1064441.IV.T0800..HH,1,0.9985519,0.0014480948448181152
1065041.IV.T0822..EH,1,0.99868935,0.0013106465339660645
1065271.NI.CGRP..HH,0,0.00027305962,0.000273059617029503
1065271.IV.RAVA..EH,0,0.002867824,0.0028678239323198795
1065271.IV.T0800..HH,1,0.9967584,0.003241598606109619
1065271.IV.T0822..EH,1,0.99504614,0.004953861236572266
1065871.NI.CGRP..HH,0,0.00064813724,0.0006481372402049601
1065871.IV.CSNT..HH,1,0.9995845,0.00041550397872924805
1065871.IV.RAVA..EH,0,0.003246598,0.003246597945690155
1065871.IV.ROVR..HH,0,0.0004069956,0.0004069955903105438
1065871.IV.T0800..HH,1,0.9739246,0.026075422763824463
1065871.IV.T0822..EH,1,0.9980354,0.0019646286964416504
1065871.IV.TEOL..HH,0,0.002092909,0.0020929090678691864
1065871.IV.ZCCA..HH,1,0.9999306,6.937980651855469e-05
1066161.IV.T0800..HH,1,0.9978599,0.0021401047706604004
1066161.IV.T0822..EH,1,0.9960491,0.003950893878936768
10672551.GU.EQUI..HH,0,0.0022131822,0.002213182160630822
10672551.GU.GORR..HH,1,0.9994941,0.0005059242248535156
10672551.GU.GRAM..HH,1,0.9983004,0.0016996264457702637
10672551.IV.MSSA..HH,1,0.9852963,0.014703691005706787
1067291.IV.T0800..HH,1,0.99673504,0.0032649636268615723
1067291.IV.T0822..EH,1,0.99858034,0.001419663429260254
1068171.IV.ERBM..EH,1,0.99863523,0.0013647675514221191
1068171.GU.MAIM..HH,0,0.0010372679,0.0010372678516432643
1068281.IV.RAVA..EH,0,0.0042371587,0.004237158689647913
1068281.IV.T0800..HH,0,0.0077412385,0.007741238456219435
1068481.IV.RAVA..EH,0,0.0005025805,0.0005025804857723415
1068481.IV.T0800..HH,1,0.9985261,0.0014739036560058594
1068481.IV.T0822..EH,1,0.9973876,0.0026124119758605957
1068811.IV.RAVA..EH,0,0.0011641773,0.0011641773162409663
1068811.IV.T0800..HH,0,0.0024852622,0.002485262230038643
1068811.IV.T0822..EH,0,0.023456011,0.023456010967493057
10719171.GU.MAIM..HH,1,0.9940196,0.005980372428894043
10719171.MN.VLC..HH,1,0.95300823,0.04699176549911499
1072851.IV.FIU..EH,0,0.00063975155,0.0006397515535354614
1075561.IV.RAVA..EH,0,0.00052398694,0.0005239869351498783
1076901.IV.RAVA..EH,0,0.0038474884,0.00384748843498528
1077421.IV.RAVA..EH,0,0.0015670836,0.0015670836437493563
1077421.IV.T0819..EH,1,0.99923325,0.000766754150390625
10793661.ST.DOSS..HH,0,0.00015330476,0.00015330476162489504
10800711.GU.GRAM..HH,1,0.9988813,0.0011187195777893066
1080641.IV.T0822..EH,1,0.99670345,0.0032965540885925293
1083131.IV.T0819..EH,1,0.9980368,0.001963198184967041
1083451.IV.MAGA..HH,1,0.9976059,0.00239408016204834
1083451.IV.NOVE..EH,0,0.0006055064,0.0006055064150132239
1083451.IV.RAVA..EH,0,0.003466733,0.00346673303283751
1083451.IV.T0800..HH,0,0.020847863,0.02084786258637905
1083451.IV.T0819..EH,1,0.99519867,0.004801332950592041
1083451.IV.TEOL..HH,1,0.9989806,0.0010194182395935059
1083451.IV.ZCCA..HH,0,0.077202536,0.07720253616571426
1086021.IV.NOVE..EH,0,0.00030590777,0.0003059077716898173
1086021.IV.RAVA..EH,1,0.9971156,0.002884387969970703
1086021.IV.T0819..EH,1,0.997162,0.0028380155563354492
1086021.IV.TEOL..HH,1,0.97765094,0.022349059581756592
1086801.IV.T0825..EH,0,0.002044132,0.0020441319793462753
1087211.IV.T0800..HH,1,0.99403423,0.005965769290924072
1088141.IV.T0800..HH,1,0.9936293,0.006370723247528076
1088141.IV.T0822..EH,0,0.0029716752,0.0029716752469539642
1088201.IV.RAVA..EH,1,0.9986895,0.0013105273246765137
1088201.IV.T0800..HH,1,0.99770457,0.0022954344749450684
1088201.IV.T0822..EH,0,0.0036902805,0.0036902804858982563
1088601.IV.T0819..EH,1,0.9987557,0.0012443065643310547
1088901.IV.TEOL..HH,0,0.00065145385,0.0006514538545161486
1103291.IV.T0825..EH,0,0.0070181796,0.0070181796327233315
11061071.GU.CARD..HH,0,0.002885665,0.0028856650460511446
11061071.IV.CRMI..HH,1,0.9973646,0.0026354193687438965
11061071.IV.CSNT..HH,0,0.0018352352,0.0018352351617068052
11061071.IV.FROS..HH,0,0.00056541525,0.0005654152482748032
11061071.GU.MAIM..HH,0,0.003588842,0.0035888419952243567
11061071.IV.OSSC..HH,0,0.003523991,0.0035239909775555134
11061071.IV.PII..HH,0,0.0024873351,0.0024873351212590933
11061071.IV.RUFI..EH,1,0.9976635,0.0023365020751953125
1107931.IV.T0825..EH,0,0.0014219243,0.0014219243312254548
1108181.IV.RAVA..EH,1,0.89775276,0.10224723815917969
1108181.IV.T0819..EH,1,0.9920196,0.007980406284332275
1109861.IV.NOVE..EH,0,0.0014527182,0.0014527181629091501
1109861.IV.T0819..EH,1,0.9988372,0.0011628270149230957
1109901.IV.NOVE..EH,0,0.0007718587,0.0007718586712144315
1109901.IV.T0819..EH,1,0.99779236,0.002207636833190918
1109901.IV.T0825..EH,0,0.004884168,0.004884168040007353
1110111.IV.NOVE..EH,0,0.0004583773,0.0004583772970363498
1110111.IV.T0800..HH,1,0.9989999,0.0010001063346862793
1110111.IV.T0819..EH,1,0.9960134,0.0039865970611572266
1110111.IV.T0825..EH,0,0.0039187004,0.003918700385838747
1111831.IV.ZCCA..HH,1,0.99879634,0.0012036561965942383
1112991.IV.NOVE..EH,1,0.99910825,0.0008917450904846191
1113661.IV.BDI..HH,0,0.0019342675,0.001934267464093864
1113661.IV.ZCCA..HH,1,0.9989574,0.0010426044464111328
1114321.IV.RAVA..EH,1,0.99980444,0.00019556283950805664
1114321.IV.T0800..HH,0,0.0031384097,0.0031384096946567297
1115001.IV.T0800..HH,0,0.0018998954,0.0018998953746631742
1126121.IV.RAVA..EH,0,0.0006262094,0.0006262094248086214
11264061.IV.BRIS..HH,1,0.99904495,0.000955045223236084
11264061.IV.CAFI..HH,0,0.12029762,0.1202976182103157
11264061.IV.CRE..HH,1,0.99844897,0.0015510320663452148
11264061.IV.CRMI..HH,0,0.045706727,0.04570672661066055
11264061.IV.CSNT..HH,1,0.8852466,0.11475342512130737
11264061.IV.FNVD..HH,1,0.6339262,0.3660737872123718
11264061.IV.LMD..HH,1,0.99439794,0.005602061748504639
11264061.IV.OSSC..HH,0,0.0996578,0.09965779632329941
11264061.IV.RUFI..EH,1,0.99778074,0.002219259738922119
11264061.IV.SEI..HH,1,0.9991523,0.0008476972579956055
11264061.IV.SSP9..EH,1,0.9993906,0.0006093978881835938
11272441.IV.BOB..HH,1,0.99981946,0.0001805424690246582
11272441.GU.CARD..HH,1,0.9978109,0.0021890997886657715
11272441.IV.CRE..HH,0,0.00033910823,0.0003391082282178104
11272441.IV.CRMI..HH,0,0.004824982,0.004824982024729252
11272441.IV.CSNT..HH,0,0.00019929065,0.00019929064728785306
11272441.GU.EQUI..HH,1,0.9970649,0.0029351115226745605
11272441.IV.FNVD..HH,1,0.99842274,0.0015772581100463867
11272441.GU.GORR..HH,1,0.9965282,0.0034717917442321777
11272441.GU.GRAM..HH,1,0.9984578,0.001542210578918457
11272441.GU.GSCL..HH,1,0.9985576,0.0014423727989196777
11272441.GU.MAIM..HH,1,0.9996076,0.0003923773765563965
11272441.GU.MGRO..HH,1,0.99914384,0.0008561611175537109
11272441.IV.MSSA..HH,1,0.9997441,0.00025588274002075195
11272441.IV.OSSC..HH,0,0.0012572125,0.0012572124833241105
11272441.GU.PCP..HH,1,0.99993205,6.794929504394531e-05
11272441.IV.PRMA..HH,1,0.99699473,0.0030052661895751953
11272441.IV.QLNO..HH,1,0.99292856,0.007071435451507568
11272441.GU.RNCA..HH,1,0.9977829,0.002217113971710205
11272441.IV.ROVR..HH,0,0.016543973,0.016543973237276077
11272441.GU.SARM..EH,1,0.9985108,0.0014892220497131348
11272441.GU.STV..HH,1,0.99876773,0.0012322664260864258
11272441.MN.VLC..HH,1,0.99820447,0.0017955303192138672
11272441.IV.ZCCA..HH,1,0.99921,0.0007899999618530273
11381101.GU.EQUI..HH,0,0.0008698894,0.0008698893943801522
11381101.GU.GORR..HH,0,0.0017039322,0.0017039321828633547
11381101.GU.SARM..EH,0,0.00027475445,0.0002747544494923204
1141051.IV.RAVA..EH,0,0.0022261941,0.0022261941339820623
1141051.IV.T0800..HH,0,0.0003101888,0.00031018879963085055
1141421.IV.FNVD..HH,0,0.001968373,0.001968373078852892
1153381.IV.RAVA..EH,0,0.00089752837,0.0008975283708423376
1153761.IV.FROS..HH,1,0.9997112,0.0002887845039367676
1159541.IV.RAVA..EH,0,0.0023903798,0.002390379784628749
1159541.IV.T0800..HH,1,0.9965708,0.0034291744232177734
1159541.IV.T0822..EH,1,0.0041355053,0.9958644947037101
1160741.IV.NOVE..EH,0,0.08922848,0.08922848105430603
1162411.IV.FIU..EH,0,0.001953519,0.0019535189494490623
1162411.IV.T0822..EH,0,0.0042330646,0.004233064595609903
1168111.IV.T0822..EH,0,0.045827698,0.04582769796252251
1178351.IV.ZCCA..HH,0,0.0021608367,0.002160836709663272
11801371.IV.CRMI..HH,1,0.9904688,0.009531199932098389
11801371.IV.OSSC..HH,0,0.0074140173,0.007414017338305712
11801371.IV.PII..HH,0,0.03461139,0.03461138904094696
1184941.IV.RAVA..EH,0,0.0023789397,0.002378939650952816
1201821.IV.RAVA..EH,0,0.0004596335,0.00045963350567035377
1201821.IV.T0819..EH,1,0.99777275,0.0022272467613220215
1206631.IV.RAVA..EH,0,0.0006460614,0.0006460613803938031
1206631.IV.T0800..HH,1,0.9911691,0.008830904960632324
1207231.IV.T0800..HH,1,0.99879056,0.0012094378471374512
1207231.IV.T0822..EH,0,0.0028140775,0.002814077539369464
1218251.IV.FIU..EH,0,0.001838184,0.0018381839618086815
1218251.IV.RAVA..EH,0,0.0010503258,0.001050325809046626
1218251.IV.T0822..EH,1,0.9967108,0.0032892227172851562
1221371.IV.BRIS..HH,1,0.9995441,0.0004559159278869629
1221371.IV.SFI..EH,1,0.99775344,0.002246558666229248
12222521.IV.FIU..EH,0,0.00081434223,0.0008143422310240567
12222521.IV.RAVA..EH,0,0.00033901885,0.00033901885035447776
1226231.IV.MABI..HH,1,0.88568074,0.11431926488876343
1226231.IV.MAGA..HH,1,0.9981816,0.0018184185028076172
12264381.IV.BDI..HH,1,0.9989147,0.0010852813720703125
12264381.IV.ZCCA..HH,0,0.0015830594,0.0015830594347789884
1230071.IV.T0800..HH,1,0.9969426,0.003057420253753662
1231851.IV.ASQU..HH,1,0.9958846,0.004115402698516846
1231851.IV.BRIS..HH,0,0.0033293448,0.003329344792291522
1232311.IV.ASQU..HH,1,0.99813277,0.0018672347068786621
1232311.IV.BRIS..HH,0,0.015198068,0.015198067761957645
1232311.IV.CRE..HH,1,0.99870646,0.0012935400009155273
1239831.IV.RAVA..EH,0,0.00029599463,0.00029599462868645787
1240141.IV.FROS..HH,0,0.0003272447,0.00032724469201639295
1240771.IV.FNVD..HH,1,0.99913603,0.0008639693260192871
1240771.GU.MAIM..HH,1,0.99902153,0.0009784698486328125
1240771.MN.VLC..HH,1,0.9969228,0.003077208995819092
1240771.IV.ZCCA..HH,1,0.99880445,0.0011955499649047852
1245871.IV.MAGA..HH,1,0.9982768,0.001723170280456543
1245871.IV.T0822..EH,1,0.99799407,0.002005934715270996
1246921.IV.RAVA..EH,0,0.00020513654,0.0002051365445367992
1252551.IV.MAGA..HH,1,0.9994574,0.0005425810813903809
1252551.IV.T0819..EH,1,0.99695563,0.0030443668365478516
1254221.IV.RAVA..EH,0,0.0015911055,0.001591105479747057
1254221.IV.T0822..EH,1,0.9910473,0.008952677249908447
12565471.GU.GSCL..HH,1,0.99781525,0.002184748649597168
12565471.IV.ZCCA..HH,1,0.99960595,0.0003940463066101074
12567051.IV.ASQU..HH,1,0.9985312,0.0014687776565551758
12567051.IV.CSNT..HH,1,0.9983041,0.001695871353149414
12567051.IV.FROS..HH,0,0.0017372459,0.0017372459406033158
12567051.GU.MAIM..HH,0,0.009280329,0.009280328638851643
12567051.IV.MAON..HH,1,0.9988078,0.0011922121047973633
12567051.IV.MCIV..HH,0,0.0011884057,0.001188405673019588
12567051.IV.OSSC..HH,1,0.9983851,0.0016149282455444336
12567051.IV.PARC..HH,1,0.9978594,0.0021405816078186035
12567051.IV.PII..HH,0,0.0006620664,0.0006620663916692138
12567051.IV.RUFI..EH,1,0.99788886,0.0021111369132995605
12567051.IV.SACS..HH,0,0.024516387,0.024516386911273003
12567051.IV.TRIF..HH,1,0.9994382,0.0005617737770080566
12601511.IV.APEC..HH,1,0.99941814,0.0005818605422973633
12601511.IV.CAFI..HH,0,0.0011215006,0.0011215006234124303
12601511.IV.CSNT..HH,0,0.0013563875,0.001356387510895729
12601511.IV.FROS..HH,0,0.002790899,0.0027908990159630775
12601511.IV.OSSC..HH,0,0.0041170535,0.004117053467780352
12601511.IV.TRIF..HH,1,0.9994228,0.0005772113800048828
1263361.IV.RAVA..EH,0,0.010409144,0.010409143753349781
12687421.GU.EQUI..HH,1,0.9984779,0.0015221238136291504
12687421.IV.MSSA..HH,0,0.0012916962,0.0012916962150484324
12687421.IV.PLMA..HH,1,0.9651581,0.03484189510345459
1274011.IV.ROVR..HH,1,0.99984646,0.00015354156494140625
12773611.IV.BRIS..HH,1,0.9991283,0.0008717179298400879
12773611.IV.IMOL..EH,0,0.0060386723,0.006038672290742397
12773611.IV.LMD..HH,1,0.99919635,0.0008036494255065918
12773611.IV.RUFI..EH,1,0.9990594,0.0009406208992004395
12774581.IV.BRIS..HH,1,0.9993648,0.0006352066993713379
12774581.IV.IMOL..EH,0,0.010405594,0.010405593551695347
12774581.IV.LMD..HH,1,0.9995809,0.0004190802574157715
1280901.IV.ROVR..HH,1,0.9985104,0.0014895796775817871
1280901.IV.ZCCA..HH,0,0.0018092499,0.0018092498648911715
1281231.IV.ERBM..EH,1,0.9978041,0.002195894718170166
1281231.IV.ZCCA..HH,0,0.0006000069,0.0006000068970024586
1286741.IV.NOVE..EH,1,0.99928087,0.0007191300392150879
1286801.IV.ERBM..EH,1,0.9979175,0.002082526683807373
1292691.IV.CSNT..HH,1,0.9978542,0.002145826816558838
1292691.IV.FIU..EH,0,0.0034797892,0.0034797892440110445
1292691.IV.MABI..HH,0,0.0005297289,0.0005297288880683482
1292691.IV.T0822..EH,0,0.20253146,0.20253145694732666
1292691.IV.TEOL..HH,0,0.0037247029,0.0037247028667479753
1299111.IV.SERM..EH,1,0.9992206,0.0007793903350830078
13074171.IV.CAVE..HH,1,0.996618,0.0033820271492004395
1311231.IV.CAFI..HH,1,0.999569,0.0004310011863708496
1311231.IV.CSNT..HH,1,0.99958843,0.00041157007217407227
1311231.IV.PARC..HH,0,0.0013338793,0.0013338793069124222
1311231.IV.SFI..EH,0,0.006349009,0.006349008996039629
13229691.GU.CARD..HH,0,0.002288068,0.0022880679462105036
13229691.IV.CASP..HH,1,0.99936646,0.000633537769317627
13229691.IV.MAGO..HH,1,0.99772435,0.0022756457328796387
13229691.GU.MAIM..HH,0,0.0016789185,0.0016789184883236885
