traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.MSCL..HH,0,0.009856565,0.009856564924120903
1044741.IV.MSFR..HH,0,0.00033078977,0.00033078977139666677
1044741.IV.MSRU..HH,0,0.00011130166,0.00011130166240036488
1044741.IV.MTSN..HH,1,0.99986017,0.0001398324966430664
1044741.IV.MTTG..HH,0,8.7415174e-05,8.741517376620322e-05
1044741.IV.NOV..HH,0,0.00016719282,0.0001671928184805438
1044741.IV.PALZ..HH,1,0.99975425,0.00024574995040893555
1044741.IV.PIPA..HH,1,0.99641234,0.003587663173675537
1044741.IV.PLAC..HH,0,0.0015647024,0.0015647023683413863
1044741.IV.PSB1..HH,1,0.99963355,0.00036644935607910156
1044741.IV.PTRJ..HH,1,0.99965477,0.0003452301025390625
1044741.IV.SACR..HH,1,0.9741319,0.025868117809295654
1044741.IV.SERS..HH,0,0.0005462556,0.0005462556146085262
1044741.IV.SGG..HH,1,0.9983216,0.0016784071922302246
1044741.IV.SIRI..HH,1,0.9994505,0.0005494952201843262
1044741.IV.SLCN..HH,1,0.9999356,6.437301635742188e-05
1044741.IV.SNAL..HH,1,0.9996567,0.00034332275390625
1044741.IV.SOI..EH,0,0.00078916515,0.0007891651475802064
1044741.IV.SOLUN..HH,0,0.0005384871,0.000538487103767693
1044741.IV.SSY..HH,0,0.00080551003,0.0008055100333876908
1044741.IV.T0712..EH,1,0.9835813,0.0164186954498291
1044741.IV.T0716..EH,1,0.99960655,0.0003934502601623535
1044741.MN.TIP..HH,0,0.0012051987,0.0012051986996084452
1044741.IV.VENT..EH,1,0.99971503,0.0002849698066711426
10448891.IV.MSRU..HH,0,0.0011317596,0.001131759607233107
1046411.IV.PLAC..HH,0,0.0010129585,0.001012958469800651
10690261.IV.IFIL..HH,1,0.9994948,0.0005052089691162109
10690261.IV.JOPP..HH,1,0.9929219,0.007078111171722412
10690261.IV.MTTG..HH,1,0.9995906,0.0004094243049621582
10690261.IV.PLAC..HH,1,0.9990639,0.0009360909461975098
10933421.IV.AIO..HH,0,0.0043976675,0.004397667478770018
10933421.IV.ESLN..HH,1,0.9999267,7.331371307373047e-05
10933421.IV.HAGA..HH,1,0.9998497,0.00015032291412353516
10933421.IV.HLNI..HH,1,0.99987483,0.0001251697540283203
10933421.IV.IACL..HH,1,0.998248,0.001752018928527832
10933421.IV.MILZ..HH,1,0.99737823,0.002621769905090332
10933421.IV.MSFR..HH,1,0.9964468,0.0035532116889953613
10933421.IV.MSRU..HH,1,0.99912316,0.0008768439292907715
10981431.IV.PLAC..HH,0,0.001068492,0.001068491954356432
10981431.IV.SOI..EH,1,0.96913445,0.03086555004119873
11062411.IV.EPZF..HH,1,0.999569,0.0004310011863708496
11062411.IV.MSFR..HH,1,0.9949338,0.005066215991973877
11062411.IV.RAFF..HH,1,0.0029235291,0.9970764708705246
1107801.IV.PLAC..HH,1,0.9990396,0.0009604096412658691
1123141.IV.IVPL..HH,1,0.9981541,0.0018458962440490723
1123141.IV.MCSR..HH,1,0.99512035,0.004879653453826904
1123141.IV.MPNC..HH,1,0.99789304,0.002106964588165283
1123141.IV.MSFR..HH,1,0.99478734,0.005212664604187012
1123141.IV.MSRU..HH,1,0.998769,0.0012310147285461426
1123141.IV.MTTG..HH,1,0.9997845,0.0002154707908630371
1123201.IV.MPNC..HH,1,0.99947625,0.0005237460136413574
1123391.IV.MCSR..HH,1,0.9965239,0.003476083278656006
1123391.IV.MPNC..HH,1,0.9965514,0.0034486055374145508
1123391.IV.NOV..HH,1,0.9968278,0.0031722187995910645
1123501.IV.IVPL..HH,1,0.99929845,0.0007015466690063477
1123501.IV.MCSR..HH,1,0.99825495,0.0017450451850891113
1123501.IV.MPNC..HH,1,0.9982968,0.0017032027244567871
1123501.IV.NOV..HH,1,0.99854636,0.0014536380767822266
1123701.IV.IVPL..HH,1,0.99974793,0.00025206804275512695
1123701.IV.MCSR..HH,1,0.99858665,0.0014133453369140625
1123701.IV.MPNC..HH,1,0.9951965,0.004803478717803955
1123701.IV.MSRU..HH,1,0.99957174,0.00042825937271118164
1123701.IV.NOV..HH,0,0.036074232,0.036074232310056686
1124551.IV.IVPL..HH,1,0.9982028,0.0017971992492675781
1124551.IV.MCSR..HH,1,0.99785244,0.0021475553512573242
1124551.IV.MPAZ..HH,1,0.9987299,0.0012701153755187988
1124551.IV.MPNC..HH,1,0.997843,0.002156972885131836
1124551.IV.MSRU..HH,1,0.9973436,0.002656400203704834
1124551.IV.MTTG..HH,1,0.9954674,0.004532575607299805
1125091.IV.MPNC..HH,1,0.9861115,0.01388847827911377
1125091.IV.NOV..HH,0,0.0017336863,0.0017336863093078136
1125471.IV.IVPL..HH,0,0.002289382,0.002289382042363286
1125471.IV.MCSR..HH,1,0.9981997,0.0018002986907958984
1125471.IV.MSFR..HH,1,0.99876606,0.0012339353561401367
1125471.IV.MSRU..HH,1,0.996824,0.003175973892211914
11278861.IV.AIO..HH,1,0.98690134,0.013098657131195068
11278861.IV.CELI..HH,1,0.9336853,0.066314697265625
11278861.IV.EMSG..HH,0,0.0005051346,0.0005051345797255635
11278861.IV.EPZF..HH,1,0.9997372,0.00026279687881469727
11278861.IV.GALF..HH,1,0.997931,0.0020689964294433594
11278861.IV.HAGA..HH,1,0.99753773,0.0024622678756713867
11278861.IV.HLNI..HH,1,0.7572065,0.2427935004234314
11278861.IV.HMDC..HH,1,0.9992766,0.000723421573638916
11278861.IV.IVPL..HH,1,0.99390244,0.006097555160522461
11278861.IV.MSFR..HH,1,0.99966025,0.00033974647521972656
11278861.IV.NOV..HH,0,0.100061685,0.10006168484687805
11278861.IV.RAFF..HH,0,0.005699545,0.00569954514503479
11278861.IV.SSY..HH,0,0.0075395415,0.007539541460573673
11278971.IV.AIO..HH,1,0.9992274,0.0007725954055786133
11278971.IV.EMSG..HH,1,0.9997677,0.00023227930068969727
11278971.IV.EPZF..HH,1,0.9983033,0.0016967058181762695
11278971.IV.GALF..HH,1,0.99962664,0.0003733634948730469
11278971.IV.GIB..HH,0,0.024941048,0.02494104765355587
11278971.IV.HAGA..HH,1,0.9883145,0.011685490608215332
11278971.IV.HLNI..HH,1,0.9952201,0.0047798752784729
11278971.IV.HMDC..HH,0,0.011907834,0.011907833628356457
11278971.IV.IVPL..HH,1,0.99878293,0.0012170672416687012
11278971.IV.MSFR..HH,1,0.99834037,0.0016596317291259766
11278971.IV.MSRU..HH,1,0.962009,0.0379909873008728
11278971.IV.PETRA..HH,0,0.04234781,0.04234781116247177
11278971.IV.RAFF..HH,1,0.9611972,0.03880280256271362
11278971.IV.SSY..HH,1,0.9834024,0.016597628593444824
11283661.IV.AIO..HH,1,0.9981104,0.0018895864486694336
11283661.IV.EPZF..HH,1,0.99584526,0.0041547417640686035
11283661.IV.GALF..HH,1,0.99213374,0.007866263389587402
11283661.IV.IACL..HH,1,0.98186594,0.01813405752182007
11283661.IV.MILZ..HH,1,0.9860367,0.013963282108306885
11283661.IV.MSFR..HH,1,0.9966101,0.003389894962310791
11283661.IV.MSRU..HH,1,0.9952468,0.004753172397613525
11283661.IV.NOV..HH,1,0.99831593,0.0016840696334838867
11283661.IV.RAFF..HH,0,0.0073488625,0.0073488624766469
11284081.IV.AGST..EH,1,0.9557467,0.04425328969955444
11284081.IV.EMSG..HH,1,0.9992556,0.0007444024085998535
11284081.IV.EPZF..HH,1,0.99935883,0.000641167163848877
11284081.IV.GIB..HH,1,0.983915,0.016085028648376465
11284081.IV.HAGA..HH,1,0.99863976,0.0013602375984191895
11284081.IV.HLNI..HH,0,0.33260572,0.3326057195663452
11284081.IV.HMDC..HH,0,0.020041157,0.02004115656018257
11284081.IV.IACL..HH,1,0.999585,0.0004150271415710449
11284081.IV.IVPL..HH,1,0.99826753,0.001732468605041504
11284081.IV.MILZ..HH,1,0.8842907,0.11570930480957031
11284081.IV.MSFR..HH,1,0.99708706,0.0029129385948181152
11284081.IV.MSRU..HH,0,0.15960069,0.15960069000720978
11284081.IV.PETRA..HH,1,0.9309315,0.06906849145889282
11284081.IV.PLLN..EH,0,0.0036338796,0.003633879590779543
11284081.IV.RAFF..HH,0,0.026533559,0.02653355896472931
11288971.IV.EMSG..HH,1,0.9981846,0.0018153786659240723
11288971.IV.EPZF..HH,1,0.9991973,0.0008026957511901855
11288971.IV.GALF..HH,0,0.0052022855,0.0052022854797542095
11288971.IV.HLNI..HH,1,0.9925856,0.007414400577545166
11288971.IV.IACL..HH,1,0.94611603,0.05388396978378296
11288971.IV.IVPL..HH,1,0.9943668,0.005633175373077393
11288971.IV.MILZ..HH,0,0.009821273,0.009821273386478424
11288971.IV.MSFR..HH,1,0.99860543,0.0013945698738098145
11288971.IV.MSRU..HH,0,0.053140048,0.05314004793763161
11288971.IV.RAFF..HH,0,0.0037212805,0.003721280489116907
11288971.IV.SSY..HH,1,0.99646384,0.0035361647605895996
11294611.IV.EPZF..HH,1,0.7778471,0.22215288877487183
11294611.IV.IVPL..HH,1,0.98760056,0.012399435043334961
11294611.IV.MSFR..HH,1,0.9944882,0.005511820316314697
11300391.IV.AIO..HH,0,0.041641414,0.041641414165496826
11300391.IV.EMSG..HH,1,0.9996917,0.0003082752227783203
11300391.IV.EPZF..HH,1,0.9998503,0.00014972686767578125
11300391.IV.ESLN..HH,0,0.0009076886,0.0009076885762624443
11300391.IV.GALF..HH,1,0.7805759,0.21942412853240967
11300391.IV.GIB..HH,1,0.6893352,0.3106647729873657
11300391.IV.HAGA..HH,1,0.9983064,0.0016936063766479492
11300391.IV.HLNI..HH,1,0.9979705,0.0020294785499572754
11300391.IV.HMDC..HH,1,0.9995572,0.00044280290603637695
11300391.IV.IFIL..HH,0,0.0006643317,0.0006643317174166441
11300391.IV.IVPL..HH,1,0.99984515,0.00015485286712646484
11300391.IV.MILZ..HH,1,0.5677381,0.4322618842124939
11300391.IV.MSFR..HH,1,0.9990645,0.0009354948997497559
11300391.IV.NOV..HH,1,0.999516,0.0004839897155761719
11300391.IV.PLLN..EH,1,0.5534569,0.4465430974960327
1130411.IV.HAGA..HH,0,0.0041225017,0.004122501704841852
1130411.IV.HAVL..HH,0,0.0014992265,0.0014992265496402979
1130411.IV.HCRL..HH,0,0.00070051546,0.0007005154620856047
1130411.IV.HLNI..HH,0,0.0006065412,0.0006065411726012826
1130411.IV.IVPL..HH,0,0.0014203835,0.0014203834580257535
1130411.IV.JOPP..HH,0,0.0069665853,0.0069665852934122086
1130411.IV.MCSR..HH,0,0.0011179822,0.0011179822031408548
1130411.IV.MILZ..HH,0,0.0019717773,0.001971777295693755
1130411.IV.MPAZ..HH,0,0.0005679319,0.0005679319147020578
1130411.IV.MSCL..HH,0,0.0037635397,0.0037635397166013718
1130411.IV.MSFR..HH,1,0.99851924,0.0014807581901550293
1130411.IV.MSRU..HH,0,0.0019365398,0.001936539774760604
1130411.IV.MTTG..HH,0,0.0032529645,0.0032529644668102264
1130411.IV.NOV..HH,0,0.002489037,0.002489037113264203
1130411.IV.PLAC..HH,0,0.0037221876,0.0037221875973045826
1130411.IV.SERS..HH,1,0.99974185,0.0002581477165222168
1130411.IV.SSY..HH,0,7.7685836e-05,7.768583600409329e-05
1130411.MN.TIP..HH,1,0.9991685,0.0008314847946166992
11305031.IV.MSFR..HH,1,0.9998116,0.00018841028213500977
11311321.IV.EMSG..HH,1,0.9997551,0.0002449154853820801
11311321.IV.HLNI..HH,1,0.9936073,0.006392717361450195
11311321.IV.IACL..HH,1,0.99948525,0.0005147457122802734
11311581.IV.EMSG..HH,1,0.99982905,0.0001709461212158203
11311581.IV.EPZF..HH,1,0.99940956,0.0005904436111450195
11311581.IV.MSFR..HH,1,0.9985153,0.001484692096710205
11315481.IV.EMSG..HH,1,0.9993592,0.0006408095359802246
11315481.IV.EPZF..HH,1,0.99977726,0.00022274255752563477
11315481.IV.IACL..HH,1,0.9977627,0.0022373199462890625
11315481.IV.MILZ..HH,1,0.99960357,0.00039643049240112305
11320131.IV.AIO..HH,1,0.99980384,0.00019615888595581055
11320131.IV.EMSG..HH,1,0.99901855,0.000981450080871582
11320131.IV.EPZF..HH,1,0.9992316,0.0007684230804443359
11320131.IV.IACL..HH,1,0.99816126,0.0018387436866760254
11320131.IV.MSFR..HH,1,0.9976394,0.0023605823516845703
11325511.IV.EPZF..HH,1,0.99985385,0.0001461505889892578
11325511.IV.IVPL..HH,1,0.9985625,0.0014374852180480957
11325511.IV.MSFR..HH,1,0.9981609,0.0018391013145446777
11382541.IV.IVPL..HH,0,0.004834207,0.004834206774830818
11382541.IV.MILZ..HH,1,0.99629116,0.0037088394165039062
11396661.IV.EPZF..HH,1,0.9996462,0.00035381317138671875
11396661.IV.MSFR..HH,1,0.998329,0.0016710162162780762
11401901.IV.EPZF..HH,1,0.9995834,0.0004165768623352051
11401901.IV.MSFR..HH,1,0.99808705,0.0019129514694213867
11402511.IV.EPZF..HH,1,0.9992901,0.0007098913192749023
1141161.IV.IVPL..HH,0,0.00038784236,0.0003878423594869673
1141161.IV.JOPP..HH,1,0.9995839,0.00041610002517700195
1141161.IV.MSCL..HH,1,0.99720013,0.0027998685836791992
1141161.IV.PLAC..HH,1,0.9986376,0.0013623833656311035
1141161.IV.SERS..HH,1,0.99976104,0.00023895502090454102
11413441.IV.EPZF..HH,1,0.9998456,0.00015437602996826172
1141641.IV.IVPL..HH,0,0.0023370963,0.002337096258997917
1143031.IV.JOPP..HH,1,0.9703369,0.0296630859375
1143031.IV.MSRU..HH,0,0.0006337832,0.0006337831728160381
1143031.IV.PLAC..HH,1,0.99817026,0.0018297433853149414
11501591.IV.CAR1..HH,1,0.9984212,0.0015788078308105469
11501591.IV.IFIL..HH,0,0.00019407654,0.0001940765359904617
11501591.IV.IVPL..HH,0,0.00095887133,0.000958871329203248
11501591.IV.MSRU..HH,0,0.009110769,0.009110769256949425
11501591.IV.PLAC..HH,1,0.9993524,0.0006476044654846191
11501591.IV.SERS..HH,1,0.99568033,0.004319667816162109
11509581.IV.AIO..HH,1,0.9995474,0.000452578067779541
11509581.IV.IFIL..HH,1,0.9997919,0.00020807981491088867
11509581.IV.MILZ..HH,1,0.9994686,0.0005313754081726074
11509581.IV.MSFR..HH,1,0.99975365,0.00024634599685668945
11509581.IV.MSRU..HH,1,0.9956897,0.004310309886932373
11509581.IV.PLAC..HH,0,0.0011839427,0.0011839426588267088
11509581.IV.PLLN..EH,1,0.99906796,0.0009320378303527832
11509581.IV.SOI..EH,0,0.0008345438,0.0008345437818206847
11521121.IV.EPZF..HH,1,0.9997906,0.00020939111709594727
11521121.IV.IACL..HH,0,0.002259169,0.0022591690067201853
11521121.IV.IVPL..HH,1,0.99823207,0.0017679333686828613
11521121.IV.MILZ..HH,1,0.9991059,0.0008941292762756348
11521121.IV.MSFR..HH,1,0.99910563,0.0008943676948547363
1162671.IV.MCSR..HH,1,0.99417627,0.005823731422424316
11638711.IV.EPZF..HH,1,0.9997334,0.00026661157608032227
11638711.IV.MSFR..HH,1,0.99816483,0.001835167407989502
11665581.MN.CEL..HH,1,0.99971634,0.000283658504486084
11665581.IV.MSRU..HH,1,0.9989555,0.0010445117950439453
11665581.IV.SOI..EH,1,0.9993174,0.0006825923919677734
11666351.MN.CEL..HH,1,0.9996884,0.0003116130828857422
11666351.IV.MSCL..HH,0,0.0017498984,0.0017498984234407544
11666351.IV.SOI..EH,1,0.9969976,0.0030024051666259766
11709941.IV.EMSG..HH,1,0.99968123,0.00031876564025878906
11709941.IV.EPZF..HH,1,0.9997063,0.0002936720848083496
11709941.IV.GALF..HH,0,0.0024849796,0.002484979573637247
11709941.IV.IVPL..HH,0,0.00093729986,0.0009372998611070216
11709941.IV.MILZ..HH,1,0.99319285,0.006807148456573486
11709941.IV.MSFR..HH,1,0.99815077,0.0018492341041564941
1177311.IV.MCSR..HH,0,0.00010257326,0.00010257326357532293
1177311.IV.MPNC..HH,0,0.00025090532,0.00025090531562455
11805111.IV.AIO..HH,1,0.9998442,0.0001558065414428711
11805111.IV.EMSG..HH,1,0.9985581,0.0014418959617614746
11805111.IV.EPZF..HH,1,0.9996203,0.0003796815872192383
11805111.IV.GALF..HH,0,0.0014009932,0.0014009932056069374
11805111.IV.HLNI..HH,1,0.9992949,0.0007051229476928711
11825071.IV.EMSG..HH,1,0.96080434,0.03919565677642822
11832951.IV.EMSG..HH,1,0.9815901,0.018409907817840576
11832951.IV.EPZF..HH,0,0.0005629489,0.0005629488732665777
11832951.IV.GALF..HH,0,0.0017151502,0.0017151501961052418
11832951.IV.HLNI..HH,0,0.0019601395,0.00196013948880136
11832951.IV.IFIL..HH,1,0.99154776,0.008452236652374268
11832951.IV.MSFR..HH,1,0.99839634,0.0016036629676818848
11832951.IV.PETRA..HH,1,0.99784064,0.0021593570709228516
11832951.IV.RAFF..HH,0,0.009352024,0.009352023713290691
11832951.IV.SOI..EH,1,0.041867375,0.9581326246261597
11832981.IV.EPZF..HH,1,0.97724575,0.022754251956939697
11832981.IV.HLNI..HH,1,0.9994562,0.0005437731742858887
11832981.IV.MSFR..HH,1,0.99032706,0.009672939777374268
11833421.IV.EPZF..HH,0,0.105892785,0.10589278489351273
11833421.IV.HLNI..HH,0,0.014110323,0.014110323041677475
11833421.IV.MSFR..HH,1,0.9996834,0.000316619873046875
11835201.IV.AIO..HH,1,0.79635173,0.20364826917648315
11835201.IV.GALF..HH,1,0.99743026,0.002569735050201416
11835201.IV.HAGA..HH,1,0.9811033,0.01889669895172119
11835201.IV.HLNI..HH,0,0.0019678075,0.0019678075332194567
11835781.IV.AIO..HH,0,0.0043391134,0.004339113365858793
11835781.IV.EMSG..HH,1,0.9995184,0.00048160552978515625
11835781.IV.EPZF..HH,1,0.9968374,0.0031626224517822266
11835781.IV.GALF..HH,0,0.00078771694,0.0007877169409766793
11835781.IV.HAGA..HH,1,0.9977203,0.0022796988487243652
11835781.IV.SSY..HH,1,0.9939932,0.006006777286529541
11839041.IV.EMSG..HH,1,0.9995245,0.0004755258560180664
11839041.IV.HLNI..HH,1,0.9275183,0.07248169183731079
11842111.IV.MSFR..HH,1,0.99931943,0.0006805658340454102
1185961.IV.MPAZ..HH,1,0.9946549,0.00534510612487793
11888881.IV.MSFR..HH,1,0.9983559,0.0016440749168395996
11903921.IV.PLAC..HH,1,0.9993363,0.0006636977195739746
1191321.IV.IVPL..HH,1,0.9980221,0.0019779205322265625
1191321.IV.MCSR..HH,1,0.99770796,0.002292037010192871
1191321.IV.MILZ..HH,1,0.9979876,0.0020123720169067383
1191321.IV.NOV..HH,0,0.004666788,0.004666788037866354
1200251.IV.HLNI..HH,0,0.0012147432,0.00121474324259907
1200251.IV.IVPL..HH,0,0.0017140417,0.0017140416894108057
1200251.IV.MILZ..HH,0,0.0061872522,0.00618725223466754
1200251.IV.SOI..EH,0,0.0019027411,0.0019027411472052336
12023871.IV.CAR1..HH,0,0.0031372416,0.0031372415833175182
12023871.IV.JOPP..HH,0,0.0028403115,0.00284031149931252
12023871.IV.MSRU..HH,0,0.0006682061,0.0006682060775347054
12023871.IV.PLAC..HH,0,0.0025069676,0.0025069676339626312
12023871.MN.TIP..HH,0,0.00082299655,0.000822996546048671
12052301.IV.MSRU..HH,0,0.002547057,0.0025470571126788855
1205791.MN.CLTB..HH,0,0.0015243255,0.0015243254601955414
1205791.IV.HLNI..HH,0,0.00035801844,0.0003580184420570731
1205791.IV.IVPL..HH,0,0.0037278556,0.0037278556264936924
1205791.IV.JOPP..HH,0,0.0010340735,0.001034073531627655
1205791.IV.PLAC..HH,0,0.0014655747,0.0014655747218057513
1205791.IV.SERS..HH,0,0.0019470342,0.0019470341503620148
1205791.IV.SOI..EH,0,0.0016875858,0.0016875858418643475
1205791.IV.SOLUN..HH,0,0.001082248,0.0010822480544447899
1206261.IV.MCSR..HH,1,0.997246,0.0027539730072021484
12075231.IV.EPZF..HH,0,0.013511992,0.013511992059648037
12075231.IV.GALF..HH,1,0.99927205,0.0007279515266418457
1208001.IV.IVPL..HH,0,0.0025827447,0.0025827446952462196
1208001.IV.MCSR..HH,0,0.00032531298,0.00032531298347748816
12088071.IV.EMSG..HH,0,0.0007944794,0.0007944793906062841
12088071.IV.MSFR..HH,1,0.9996811,0.00031888484954833984
