traccia_test,y_Mano_test,y_predict_test,delta_test
1056331.IV.FROS..HH,1,0.9978421,0.002157926559448242
1056331.IV.PARC..HH,1,0.98972243,0.01027756929397583
1056331.IV.TRIF..HH,0,0.8042651,0.8042650818824768
1056461.IV.ARCI..HH,0,0.0018402858,0.0018402858404442668
1056461.IV.ATBU..EH,0,0.14469486,0.14469486474990845
1056461.IV.ATCC..EH,0,0.048565887,0.04856588691473007
1056461.IV.ATMI..HH,1,0.41409716,0.5859028398990631
1056461.IV.ATPC..HH,0,0.60517955,0.6051795482635498
1056461.IV.ATVA..EH,1,0.997026,0.0029739737510681152
1056461.IV.ATVO..HH,1,0.9950766,0.004923403263092041
1056461.IV.BADI..EH,0,0.028731372,0.028731372207403183
1056461.IV.CAFI..HH,1,0.9992719,0.0007280707359313965
1056461.IV.CASP..HH,1,0.9911239,0.00887608528137207
1056461.IV.CDCA..EH,0,0.054189783,0.054189782589673996
1056461.IV.CSNT..HH,1,0.97317016,0.026829838752746582
1056461.IV.FROS..HH,1,0.99918216,0.0008178353309631348
1056461.GU.MAIM..HH,1,0.9882655,0.011734485626220703
1056461.IV.MAON..HH,0,0.03738314,0.03738313913345337
1056461.IV.MCIV..HH,0,0.002524399,0.0025243989657610655
1056461.IV.MURB..HH,0,0.053696044,0.05369604378938675
1056461.IV.PARC..HH,1,0.99932635,0.0006736516952514648
1056461.IV.SACS..HH,0,0.0019914063,0.0019914063159376383
1056461.IV.SSP9..EH,0,0.004888956,0.004888955969363451
1057221.IV.TEOL..HH,1,0.9962197,0.0037803053855895996
1057321.IV.TEOL..HH,1,0.9961696,0.0038303732872009277
1058621.IV.T0800..HH,0,0.011576676,0.011576675809919834
1058621.IV.T0822..EH,1,0.9897546,0.01024538278579712
1059681.IV.T0819..EH,1,0.9905131,0.009486913681030273
1061571.IV.RAVA..EH,0,0.0021092552,0.00210925517603755
10623711.IV.FROS..HH,1,0.99538237,0.004617631435394287
1063281.IV.T0822..EH,0,0.043931395,0.043931394815444946
1063911.IV.RAVA..EH,0,0.011706915,0.011706914752721786
1064441.IV.FIU..EH,1,0.9872312,0.012768805027008057
1064441.IV.T0800..HH,1,0.9940003,0.0059996843338012695
1065041.IV.T0822..EH,1,0.9963266,0.003673374652862549
1065271.NI.CGRP..HH,0,0.0018710223,0.0018710222793743014
1065271.IV.RAVA..EH,0,0.10914353,0.10914353281259537
1065271.IV.SERM..EH,0,0.028882025,0.028882024809718132
1065271.IV.T0800..HH,1,0.99514115,0.004858851432800293
1065271.IV.T0822..EH,1,0.99735403,0.0026459693908691406
1065871.NI.CGRP..HH,0,0.004778829,0.00477882893756032
1065871.IV.CSNT..HH,1,0.9936458,0.006354212760925293
1065871.IV.RAVA..EH,0,0.006546815,0.006546814925968647
1065871.IV.ROVR..HH,0,0.0024890834,0.00248908344656229
1065871.IV.T0800..HH,1,0.9565784,0.04342162609100342
1065871.IV.T0822..EH,1,0.9966518,0.0033481717109680176
1065871.IV.TEOL..HH,0,0.0033184858,0.003318485803902149
1065871.IV.ZCCA..HH,1,0.99904305,0.0009569525718688965
1066161.IV.T0800..HH,1,0.9976997,0.0023003220558166504
1066161.IV.T0822..EH,1,0.99622667,0.003773331642150879
10672551.GU.EQUI..HH,0,0.006057993,0.006057993043214083
10672551.GU.GORR..HH,1,0.9904027,0.009597301483154297
10672551.GU.GRAM..HH,1,0.9986174,0.001382589340209961
10672551.IV.MSSA..HH,1,0.99418783,0.005812168121337891
1067291.IV.T0800..HH,1,0.9922564,0.0077435970306396484
1067291.IV.T0822..EH,1,0.99201,0.007990002632141113
1068171.IV.ERBM..EH,1,0.99776804,0.0022319555282592773
1068171.GU.MAIM..HH,0,0.003962432,0.003962432034313679
1068281.IV.RAVA..EH,0,0.0056307106,0.005630710627883673
1068281.IV.T0800..HH,0,0.044782158,0.044782157987356186
1068481.IV.RAVA..EH,0,0.011217344,0.011217343620955944
1068481.IV.T0800..HH,1,0.9918224,0.008177578449249268
1068481.IV.T0822..EH,1,0.9934523,0.006547689437866211
1068811.IV.RAVA..EH,0,0.010706089,0.010706089437007904
1068811.IV.T0800..HH,0,0.0071028923,0.007102892268449068
1068811.IV.T0822..EH,0,0.05574114,0.05574113875627518
10719171.GU.MAIM..HH,1,0.99400043,0.005999565124511719
10719171.MN.VLC..HH,1,0.8721714,0.12782859802246094
1072851.IV.FIU..EH,0,0.004141033,0.004141033161431551
1072851.IV.T0822..EH,0,0.14822116,0.14822116494178772
1075561.IV.RAVA..EH,0,0.006103827,0.006103827152401209
1076901.IV.RAVA..EH,0,0.0068023396,0.006802339572459459
1077421.IV.RAVA..EH,0,0.005530327,0.005530327092856169
1077421.IV.T0819..EH,1,0.99676216,0.0032378435134887695
10793661.ST.DOSS..HH,0,0.0009571704,0.0009571703849360347
10800711.GU.GRAM..HH,1,0.992827,0.007173001766204834
1080641.IV.T0822..EH,1,0.99693775,0.0030622482299804688
1083131.IV.T0819..EH,1,0.9953772,0.004622817039489746
1083451.IV.MAGA..HH,1,0.9747413,0.02525871992111206
1083451.IV.NOVE..EH,0,0.0025044468,0.0025044467765837908
1083451.IV.RAVA..EH,0,0.014118536,0.014118536375463009
1083451.IV.T0800..HH,0,0.18412328,0.18412327766418457
1083451.IV.T0819..EH,1,0.99370074,0.006299257278442383
1083451.IV.TEOL..HH,1,0.99875426,0.001245737075805664
1083451.IV.ZCCA..HH,0,0.07707674,0.0770767405629158
1086021.IV.NOVE..EH,0,0.0032299538,0.0032299538142979145
1086021.IV.RAVA..EH,1,0.9961069,0.0038930773735046387
1086021.IV.T0819..EH,1,0.99521375,0.004786252975463867
1086021.IV.TEOL..HH,1,0.9879255,0.012074470520019531
1086801.IV.T0825..EH,0,0.006314631,0.006314631085842848
1087211.IV.T0800..HH,1,0.9587767,0.04122328758239746
1088141.IV.T0800..HH,1,0.98426497,0.01573503017425537
1088141.IV.T0822..EH,0,0.018524405,0.018524404615163803
1088201.IV.RAVA..EH,1,0.9982734,0.0017266273498535156
1088201.IV.T0800..HH,1,0.9970669,0.0029330849647521973
1088201.IV.T0822..EH,0,0.023336086,0.02333608642220497
1088601.IV.T0819..EH,1,0.993236,0.0067639946937561035
1088901.IV.TEOL..HH,0,0.0015684636,0.0015684636309742928
1103291.IV.T0825..EH,0,0.00825012,0.008250120095908642
11061071.GU.CARD..HH,0,0.0072956085,0.0072956085205078125
11061071.IV.CRMI..HH,1,0.9986608,0.0013391971588134766
11061071.IV.CSNT..HH,0,0.0041381987,0.004138198681175709
11061071.IV.FROS..HH,0,0.0020631645,0.0020631644874811172
11061071.GU.MAIM..HH,0,0.006526032,0.006526031997054815
11061071.IV.OSSC..HH,0,0.0069363816,0.006936381570994854
11061071.IV.PII..HH,0,0.0072661587,0.007266158703714609
11061071.IV.RUFI..EH,1,0.9981522,0.0018478035926818848
1107931.IV.T0825..EH,0,0.009619455,0.009619454853236675
1108181.IV.RAVA..EH,1,0.64554447,0.35445553064346313
1108181.IV.T0819..EH,1,0.96063226,0.039367735385894775
1109861.IV.NOVE..EH,0,0.008752724,0.008752724155783653
1109861.IV.T0819..EH,1,0.99685717,0.003142833709716797
1109901.IV.NOVE..EH,0,0.0063074455,0.006307445466518402
1109901.IV.T0819..EH,1,0.99762267,0.002377331256866455
1109901.IV.T0825..EH,0,0.009014131,0.00901413056999445
1110111.IV.NOVE..EH,0,0.0043302313,0.0043302313424646854
1110111.IV.T0800..HH,1,0.99595416,0.004045844078063965
1110111.IV.T0819..EH,1,0.9962584,0.003741621971130371
1110111.IV.T0825..EH,0,0.009240356,0.009240356273949146
1111831.IV.ZCCA..HH,1,0.9977998,0.002200186252593994
1112991.IV.NOVE..EH,1,0.99569064,0.004309356212615967
1113661.IV.BDI..HH,0,0.015321468,0.015321468003094196
1113661.IV.ZCCA..HH,1,0.9986864,0.001313626766204834
1114321.IV.RAVA..EH,1,0.9974591,0.002540886402130127
1114321.IV.T0800..HH,0,0.018321656,0.018321655690670013
1115001.IV.T0800..HH,0,0.011489699,0.01148969866335392
1126121.IV.RAVA..EH,0,0.00497266,0.004972659982740879
11264061.IV.BRIS..HH,1,0.9956697,0.004330277442932129
11264061.IV.CAFI..HH,0,0.35109478,0.3510947823524475
11264061.IV.CRE..HH,1,0.9947714,0.005228579044342041
11264061.IV.CRMI..HH,0,0.0066707097,0.006670709699392319
11264061.IV.CSNT..HH,1,0.45610246,0.5438975393772125
11264061.IV.FNVD..HH,1,0.38886374,0.611136257648468
11264061.IV.LMD..HH,1,0.9834696,0.016530394554138184
11264061.IV.OSSC..HH,0,0.20747446,0.2074744552373886
11264061.IV.RUFI..EH,1,0.99244636,0.0075536370277404785
11264061.IV.SEI..HH,1,0.997165,0.0028349757194519043
11264061.IV.SSP9..EH,1,0.98467875,0.01532125473022461
11272441.IV.BOB..HH,1,0.9944299,0.005570113658905029
11272441.GU.CARD..HH,1,0.99925023,0.0007497668266296387
11272441.IV.CRE..HH,0,0.0014210213,0.0014210212975740433
11272441.IV.CRMI..HH,0,0.28083137,0.28083136677742004
11272441.IV.CSNT..HH,0,0.0012298127,0.0012298127403482795
11272441.GU.EQUI..HH,1,0.9981153,0.0018846988677978516
11272441.IV.FNVD..HH,1,0.9990103,0.000989675521850586
11272441.GU.GORR..HH,1,0.9847466,0.015253424644470215
11272441.GU.GRAM..HH,1,0.99895835,0.0010416507720947266
11272441.GU.GSCL..HH,1,0.9989015,0.0010985136032104492
11272441.GU.MAIM..HH,1,0.9995229,0.00047707557678222656
11272441.GU.MGRO..HH,1,0.99835,0.0016499757766723633
11272441.IV.MSSA..HH,1,0.99915636,0.0008436441421508789
11272441.IV.OSSC..HH,0,0.0034291588,0.0034291588235646486
11272441.GU.PCP..HH,1,0.9990897,0.0009102821350097656
11272441.IV.PRMA..HH,1,0.7695618,0.23043817281723022
11272441.IV.QLNO..HH,1,0.9949007,0.005099296569824219
11272441.GU.RNCA..HH,1,0.9881981,0.01180189847946167
11272441.IV.ROVR..HH,0,0.11780098,0.11780098080635071
11272441.IV.SALO..HH,0,0.009478508,0.009478507563471794
11272441.GU.SARM..EH,1,0.99817085,0.0018291473388671875
11272441.GU.STV..HH,1,0.99526477,0.004735231399536133
11272441.MN.VLC..HH,1,0.9982004,0.0017995834350585938
11272441.IV.ZCCA..HH,1,0.99839276,0.0016072392463684082
11381101.GU.EQUI..HH,0,0.0022136623,0.0022136622574180365
11381101.GU.GORR..HH,0,0.0019638687,0.001963868737220764
11381101.GU.SARM..EH,0,0.0021363928,0.0021363927517086267
1141051.IV.RAVA..EH,0,0.006842925,0.00684292521327734
1141051.IV.T0800..HH,0,0.002890073,0.0028900729957967997
1141421.IV.FNVD..HH,0,0.007824809,0.007824809290468693
1153381.IV.RAVA..EH,0,0.004940535,0.004940534941852093
1153761.IV.FROS..HH,1,0.9959787,0.004021286964416504
1159541.IV.RAVA..EH,0,0.004267845,0.004267844837158918
1159541.IV.T0800..HH,1,0.9945903,0.005409717559814453
1159541.IV.T0822..EH,1,0.010871714,0.9891282860189676
1160741.IV.NOVE..EH,0,0.37549266,0.375492662191391
1162411.IV.FIU..EH,0,0.0076284157,0.007628415711224079
1162411.IV.T0822..EH,0,0.0059516756,0.005951675586402416
1168111.IV.T0822..EH,0,0.18031761,0.18031761050224304
1178351.IV.ZCCA..HH,0,0.0061097024,0.006109702400863171
11801371.IV.CRMI..HH,1,0.99547786,0.004522144794464111
11801371.GU.MAIM..HH,0,0.05939285,0.05939285084605217
11801371.IV.MTCR..EH,0,0.3935599,0.39355990290641785
11801371.IV.OSSC..HH,0,0.004566359,0.004566358868032694
11801371.IV.PII..HH,0,0.028667422,0.028667422011494637
1184941.IV.RAVA..EH,0,0.008146021,0.008146020583808422
1194601.IV.NOVE..EH,1,0.59954816,0.4004518389701843
1201821.IV.RAVA..EH,0,0.00430787,0.0043078698217868805
1201821.IV.T0819..EH,1,0.98898697,0.011013031005859375
1206631.IV.RAVA..EH,0,0.01227897,0.012278970330953598
1206631.IV.T0800..HH,1,0.9682189,0.03178107738494873
1207231.IV.T0800..HH,1,0.9954848,0.004515171051025391
1207231.IV.T0822..EH,0,0.010948011,0.010948010720312595
1218251.IV.FIU..EH,0,0.0039553456,0.0039553456008434296
1218251.IV.RAVA..EH,0,0.00415668,0.004156679846346378
1218251.IV.T0822..EH,1,0.98344654,0.01655346155166626
1221371.IV.BRIS..HH,1,0.9756446,0.024355411529541016
1221371.IV.SFI..EH,1,0.99744153,0.002558469772338867
12222521.IV.FIU..EH,0,0.0053859926,0.005385992582887411
12222521.IV.RAVA..EH,0,0.0047099725,0.004709972534328699
1226231.IV.MABI..HH,1,0.89086825,0.10913175344467163
1226231.IV.MAGA..HH,1,0.99141383,0.00858616828918457
12264381.IV.BDI..HH,1,0.9972396,0.0027604103088378906
12264381.IV.ZCCA..HH,0,0.004122584,0.004122584126889706
1230071.IV.T0800..HH,1,0.9923437,0.007656276226043701
1231851.IV.ASQU..HH,1,0.997097,0.002902984619140625
1231851.IV.BRIS..HH,0,0.013711437,0.013711436651647091
1232311.IV.ASQU..HH,1,0.9984493,0.0015506744384765625
1232311.IV.BRIS..HH,0,0.11144545,0.11144544929265976
1232311.IV.CRE..HH,1,0.992498,0.00750201940536499
1239831.IV.RAVA..EH,0,0.002627971,0.0026279708836227655
1240141.IV.FROS..HH,0,0.033481155,0.03348115459084511
1240771.IV.FNVD..HH,1,0.9986333,0.0013666749000549316
1240771.GU.MAIM..HH,1,0.9986395,0.001360476016998291
1240771.MN.VLC..HH,1,0.9963026,0.0036973953247070312
1240771.IV.ZCCA..HH,1,0.9986077,0.0013923048973083496
1245871.IV.MAGA..HH,1,0.9693729,0.030627071857452393
1245871.IV.T0822..EH,1,0.989499,0.01050102710723877
1246921.IV.RAVA..EH,0,0.006315268,0.006315268110483885
1252551.IV.MAGA..HH,1,0.97779036,0.022209644317626953
1252551.IV.T0819..EH,1,0.9928919,0.007108092308044434
1254221.IV.RAVA..EH,0,0.016371543,0.01637154258787632
1254221.IV.T0822..EH,1,0.98796207,0.012037932872772217
12565471.GU.GSCL..HH,1,0.99821305,0.001786947250366211
12565471.IV.ZCCA..HH,1,0.9978787,0.0021213293075561523
12567051.IV.ASQU..HH,1,0.99846613,0.0015338659286499023
12567051.IV.CRE..HH,1,0.9955844,0.004415571689605713
12567051.IV.CSNT..HH,1,0.9983885,0.001611471176147461
12567051.IV.FROS..HH,0,0.0067149885,0.006714988499879837
12567051.GU.MAIM..HH,0,0.0033754057,0.003375405678525567
12567051.IV.MAON..HH,1,0.99533504,0.004664957523345947
12567051.IV.MCIV..HH,0,0.005242001,0.005242000799626112
12567051.IV.OSSC..HH,1,0.99846256,0.0015374422073364258
12567051.IV.PARC..HH,1,0.9978561,0.0021439194679260254
12567051.IV.PII..HH,0,0.0046931016,0.00469310162588954
12567051.IV.RUFI..EH,1,0.99066013,0.009339869022369385
12567051.IV.SACS..HH,0,0.008884059,0.008884059265255928
12567051.IV.TRIF..HH,1,0.99856573,0.0014342665672302246
12601511.IV.APEC..HH,1,0.98908895,0.010911047458648682
12601511.IV.CAFI..HH,0,0.001852152,0.0018521520541980863
12601511.IV.CSNT..HH,0,0.0043759104,0.004375910386443138
12601511.IV.FROS..HH,0,0.0070599136,0.007059913594275713
12601511.IV.OSSC..HH,0,0.007136144,0.007136144209653139
12601511.IV.TRIF..HH,1,0.9969683,0.0030316710472106934
1263361.IV.RAVA..EH,0,0.017400278,0.01740027777850628
12687421.GU.EQUI..HH,1,0.9931558,0.006844222545623779
12687421.GU.GRAM..HH,1,0.98279417,0.01720583438873291
12687421.IV.MSSA..HH,0,0.016136914,0.016136914491653442
12687421.IV.PLMA..HH,1,0.98039025,0.01960974931716919
1274011.IV.ROVR..HH,1,0.99544984,0.004550158977508545
12773611.IV.BRIS..HH,1,0.9970259,0.002974092960357666
12773611.IV.IMOL..EH,0,0.011994843,0.011994843371212482
12773611.IV.LMD..HH,1,0.99675936,0.003240644931793213
12773611.IV.RUFI..EH,1,0.97994184,0.020058155059814453
12774581.IV.BRIS..HH,1,0.9921129,0.007887125015258789
12774581.IV.IMOL..EH,0,0.019869735,0.019869735464453697
12774581.IV.LMD..HH,1,0.9982128,0.0017871856689453125
1280901.IV.ROVR..HH,1,0.98818153,0.011818468570709229
1280901.IV.ZCCA..HH,0,0.0042229765,0.0042229765094816685
1281231.IV.ERBM..EH,1,0.9964019,0.0035980939865112305
1281231.IV.ZCCA..HH,0,0.0029618442,0.0029618442058563232
1286741.IV.NOVE..EH,1,0.9964585,0.0035415291786193848
1286801.IV.ERBM..EH,1,0.99306905,0.006930947303771973
1292691.IV.CSNT..HH,1,0.99507564,0.004924356937408447
1292691.IV.FIU..EH,0,0.008179984,0.0081799840554595
